Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731075082.97,19.8,0.55,0.0,5.11,4731.362793072734,19.2,0.674,0.0,1.93,4302.640809324311,19.8,0.538,0.0,1.18,4051.09908377061,7.68,0.637,0.0,1.93,7727.713631133727
1731075083.47,19.2,0.568,0.032,0.883,4731.97193314489,20.5,0.608,0.0,2.5,4303.230571144472,19.8,0.825,0.0,1.66,4051.708625486957,8.32,0.94,0.0,2.47,7728.199405891318
1731075083.97,19.8,0.506,0.0,0.922,4732.738236050151,19.9,0.65,0.0,2.88,4303.541932279542,19.8,0.551,0.0,0.857,4052.1183734129104,7.68,0.774,0.0,1.63,7728.637402784954
1731075084.47,20.5,0.614,0.0,0.791,4732.798492692815,20.5,0.825,0.0,2.36,4303.44802688904,20.5,0.643,0.0,1.07,4052.0188965076673,8.32,0.554,0.0,1.58,7728.433304965201
1731075084.97,19.8,0.764,0.0,0.955,4733.123357616296,19.8,0.724,0.0,11.4,4303.390429187296,19.8,0.811,0.0,0.915,4052.012085423888,7.68,0.924,0.0,2.08,7728.41004766608
1731075085.47,19.2,0.625,0.032,0.991,4732.645425244648,19.8,0.743,0.0,2.1,4302.853267724742,19.8,0.637,0.0,0.852,4051.410303131432,8.32,0.685,0.0,2.01,7727.646988819014
1731075085.97,19.8,0.609,0.0,1.31,4733.196391577992,19.8,0.718,0.0,2.38,4303.016501168915,19.8,0.652,0.0,1.33,4051.6439211321576,7.68,1.042,0.0,1.49,7727.876462084641
1731075086.47,20.5,0.534,0.0,1.46,4733.293738565895,20.5,0.881,0.0,1.95,4303.484211967159,20.5,0.61,0.0,1.02,4052.0301943231498,8.32,0.59,0.0,2.42,7727.985660003084
1731075086.97,19.8,0.526,0.0,1.3,4733.793966071478,19.8,0.686,0.0,1.97,4303.4005526407,19.8,0.734,0.0,1.04,4052.042220656576,7.68,0.63,0.0,8.99,7728.056314796953
1731075087.47,19.8,0.687,0.0,1.14,4734.492124380557,19.8,0.747,0.0,1.68,4303.784154899839,19.8,0.798,0.0,0.848,4052.497438093186,7.68,1.003,0.0,2.35,7728.489949403465
1731075087.97,19.8,0.705,0.0,0.939,4734.187811584031,19.9,0.843,0.0,1.64,4303.412644962442,19.9,0.781,0.0,1.04,4052.0769352459706,8.31,0.745,0.0,2.68,7727.918936835921
1731075088.47,20.5,0.81,0.0,1.08,4734.614915538161,20.5,0.703,0.0,1.98,4303.349976612201,19.8,0.911,0.0,0.814,4052.089717645252,8.32,1.041,0.0,2.19,7727.955650762323
1731075088.97,19.8,1.018,0.0,0.996,4734.645418642794,19.9,0.805,0.0,1.67,4303.762868306663,20.5,0.823,0.0,1.01,4052.413784188443,7.69,0.559,0.0,2.25,7727.99557838509
1731075089.47,19.9,0.927,0.0,1.13,4735.487023967504,19.8,1.014,0.0,4.68,4303.97214403,19.8,0.889,0.0,0.819,4052.7544506742543,8.32,0.572,0.0,1.7,7728.426854097199
1731075089.97,19.8,1.286,0.0,0.798,4735.586942170447,19.8,0.93,0.0,2.41,4303.650978981879,19.8,0.969,0.0,0.914,4052.471187500066,7.68,0.644,0.0,2.37,7728.129429908284
1731075090.47,20.5,0.85,0.0,1.73,4735.850807629727,20.5,0.836,0.0,1.75,4304.004450880764,19.8,0.779,0.0,0.877,4052.7993131492426,8.32,0.818,0.0,1.9,7728.281531742362
1731075090.97,19.8,0.89,0.0,0.764,4735.82908912971,19.8,1.016,0.0,1.64,4303.792971104726,20.5,0.591,0.0,0.916,4052.5807860937193,7.68,1.263,0.0,1.66,7727.966382923934
1731075091.47,19.9,1.184,0.0,0.957,4736.052818679036,19.8,0.838,0.0,2.78,4303.881494352819,19.9,0.571,0.0,1.01,4052.6744683365887,8.32,0.91,0.0,6.06,7727.956793657929
1731075091.97,19.8,0.768,0.0,0.841,4736.674752255818,19.9,0.966,0.0,1.72,4304.031785785093,19.8,0.656,0.0,6.0,4052.913706653385,7.68,0.804,0.0,1.78,7728.223008222179
1731075092.47,19.8,0.399,0.0,1.02,4736.772359050748,19.8,1.029,0.0,1.87,4304.310720444179,20.5,0.645,0.0,0.99,4053.139646788226,8.33,1.117,0.0,1.73,7728.234739875684
1731075092.97,20.5,0.586,0.0,3.27,4736.963581411428,20.5,1.19,0.0,2.08,4304.344334441899,19.9,0.646,0.0,6.47,4053.1790870236914,7.68,0.939,0.0,1.89,7728.176830936959
1731075093.47,19.8,0.389,0.0,1.01,4737.062681116253,19.8,1.248,0.0,1.84,4304.17805473174,19.8,0.752,0.0,1.04,4053.027193132709,7.68,0.82,0.0,1.69,7727.959054378194
1731075093.97,19.9,0.511,0.0,2.32,4737.471602959046,19.8,1.329,0.0,3.14,4303.834654507373,19.8,0.938,0.0,0.932,4052.797287070234,8.33,0.791,0.0,1.62,7727.83929837145
1731075094.47,20.5,0.76,0.0,1.07,4737.780691749913,20.5,1.216,0.0,1.76,4304.074598037386,19.8,0.79,0.0,1.53,4053.039545632328,7.67,0.748,0.0,2.02,7727.960354972528
1731075094.97,19.8,0.739,0.0,0.994,4737.907345691137,19.8,1.12,0.0,2.06,4304.259586488244,20.5,0.87,0.0,0.91,4053.192466396626,8.32,0.619,0.0,1.76,7727.941264261914
1731075095.47,19.8,0.902,0.0,3.56,4738.526438911788,19.8,0.879,0.0,1.94,4304.568321798764,19.8,0.889,0.0,1.54,4053.565642423106,8.31,0.879,0.0,1.7,7728.287741436657
1731075095.97,19.8,0.541,0.0,0.877,4738.1930194167135,19.8,0.663,0.0,1.5,4304.274984539489,19.8,1.024,0.0,0.867,4053.204687581691,7.68,0.58,0.0,2.55,7727.739363394262
1731075096.47,20.5,0.891,0.0,1.04,4738.548647718663,20.5,0.656,0.0,2.36,4304.487954157948,19.9,1.136,0.0,1.24,4053.434914531239,8.32,0.702,0.0,7.36,7727.874960128168
1731075096.97,19.8,0.45,0.0,0.815,4738.751066813052,19.8,0.687,0.0,1.9,4304.238070432,19.8,0.938,0.031,0.855,4053.236164236019,7.68,0.959,0.0,1.8,7727.677151342187
1731075097.47,19.8,0.908,0.0,1.04,4738.822643194619,19.8,0.696,0.0,1.54,4304.096229231363,19.8,0.976,0.0,0.978,4053.0985861207378,7.68,0.688,0.0,5.72,7727.455154579632
1731075097.97,19.8,1.106,0.0,0.825,4739.054974497288,19.8,0.419,0.0,1.83,4304.467516554483,19.9,1.201,0.0,0.8,4053.4344549382895,8.32,0.814,0.0,4.09,7727.597222988722
1731075098.47,20.5,1.036,0.0,1.03,4739.55389194085,20.5,0.672,0.0,1.92,4304.427434118347,19.8,0.852,0.0,0.911,4053.4832535413366,7.68,0.63,0.0,4.31,7727.689551132594
1731075098.97,19.8,1.019,0.0,1.04,4740.098324156351,19.8,0.836,0.0,7.95,4304.936609031468,19.8,0.558,0.0,0.817,4054.009231812065,8.32,1.001,0.0,4.99,7728.094091065239
1731075099.47,19.8,1.123,0.0,0.875,4739.879098945821,19.8,1.123,0.0,3.83,4304.262237330696,20.5,0.443,0.0,0.903,4053.351315506124,7.68,0.999,0.0,4.77,7727.418354993419
1731075099.97,19.8,0.589,0.0,0.824,4740.390880394903,19.9,0.915,0.0,1.79,4304.469476998544,19.8,0.518,0.0,0.834,4053.613205844845,8.31,0.728,0.0,4.57,7727.646590978566
1731075100.47,20.5,1.093,0.0,0.85,4740.729803438935,20.5,0.935,0.0,1.81,4304.761799843791,20.5,0.549,0.0,1.1,4053.906928583119,8.32,0.947,0.0,4.56,7727.813053258797
1731075100.97,19.2,0.583,0.0,0.828,4740.5150283277535,19.8,1.05,0.0,2.03,4304.6255710047935,19.9,0.659,0.0,2.06,4053.7071303895073,7.68,0.648,0.0,11.5,7727.418651256124
1731075101.47,20.5,0.614,0.0,0.832,4741.369498197429,19.8,1.031,0.0,1.68,4305.131242944277,19.8,0.536,0.0,7.51,4054.302662425948,7.69,0.897,0.0,5.61,7728.0112023540605
1731075101.97,19.8,0.616,0.0,0.972,4741.513498177483,19.8,1.117,0.0,2.06,4304.686903473343,19.8,0.579,0.0,0.848,4053.925098876,8.31,0.94,0.0,5.16,7727.676909661135
1731075102.47,20.5,0.599,0.0,0.788,4741.564932303774,20.5,1.095,0.0,2.25,4304.783525729906,20.5,0.625,0.0,0.793,4053.9853429265327,7.68,0.517,0.0,7.17,7727.56605359956
1731075102.97,19.8,0.647,0.0,1.02,4741.7669619549815,19.9,1.167,0.0,2.15,4305.044005127499,19.9,0.564,0.0,1.01,4054.219991088277,8.31,0.888,0.0,2.65,7727.632234541186
1731075103.47,19.8,0.611,0.0,1.0,4741.884406290399,19.8,1.226,0.0,7.87,4305.130386790771,19.8,0.486,0.0,0.817,4054.28697860973,7.68,0.552,0.0,2.19,7727.556486787859
1731075103.97,19.8,0.783,0.0,1.15,4742.550907876329,19.8,0.857,0.0,1.73,4305.00625354814,19.9,0.463,0.0,1.01,4054.3036284929126,8.32,0.924,0.0,3.13,7727.707845355355
1731075104.47,20.5,0.663,0.0,1.04,4742.923605001722,19.8,0.817,0.0,4.32,4305.286163124516,19.8,0.566,0.0,3.1,4054.5947083514448,8.32,0.932,0.0,2.79,7727.888569861616
1731075104.97,19.8,0.789,0.0,0.785,4743.07535386236,20.5,0.6,0.0,2.1,4304.95826849993,20.5,0.584,0.0,1.09,4054.3178664782367,7.68,0.572,0.0,2.49,7727.619288402028
1731075105.47,19.8,0.691,0.0,0.905,4743.058044542772,19.8,0.755,0.0,1.94,4304.969368572406,19.8,0.606,0.0,1.06,4054.2893762306794,8.32,0.946,0.0,5.83,7727.422075769133
1731075105.97,18.5,0.474,0.065,0.796,4743.542387596664,19.8,0.77,0.0,2.45,4305.522018575014,19.9,0.59,0.0,1.02,4054.838226851666,7.68,0.549,0.0,2.36,7727.812393475708
1731075106.47,19.9,0.659,0.0,0.923,4743.459287084077,20.5,0.719,0.0,2.03,4305.119135765836,19.8,0.664,0.0,0.891,4054.4427341044393,7.69,1.105,0.0,2.04,7727.360516522212
1731075106.97,20.5,0.637,0.0,0.873,4743.4877454408015,19.8,0.666,0.0,2.0,4305.023682658001,20.5,0.619,0.0,1.31,4054.334449579328,8.32,0.708,0.0,2.8,7727.136134647838
1731075107.47,19.9,0.65,0.0,0.984,4743.978295348282,19.8,0.665,0.0,1.76,4305.167303034041,19.9,0.61,0.0,0.785,4054.537359931627,7.67,1.162,0.0,1.77,7727.318426179367
1731075107.97,19.2,0.614,0.032,0.832,4744.804693947532,19.8,0.835,0.0,2.54,4305.808865067367,19.8,0.739,0.0,1.15,4055.241777983995,8.33,1.493,0.0,1.94,7727.964176830816
1731075108.47,20.5,0.645,0.0,1.14,4744.5910726266775,19.8,0.555,0.0,1.75,4305.778632415682,20.5,0.805,0.0,0.704,4055.132230632526,8.31,0.73,0.0,2.21,7727.625408266552
1731075108.97,19.8,0.561,0.0,7.04,4745.16707729753,20.5,0.749,0.0,2.94,4305.843552786479,19.8,0.749,0.0,0.892,4055.2883036308767,7.68,1.195,0.0,2.49,7727.819242466489
1731075109.47,19.8,0.536,0.0,1.07,4745.458751328006,19.9,0.844,0.0,1.73,4305.802891799712,19.8,0.811,0.0,1.08,4055.288163036804,7.69,1.007,0.0,1.94,7727.784353101644
1731075109.97,19.8,0.767,0.0,0.99,4745.578679114346,19.8,0.649,0.0,2.56,4305.3914212232285,19.9,1.081,0.0,0.812,4054.93290129664,8.31,0.884,0.0,1.85,7727.4522679965
1731075110.47,20.5,0.783,0.0,0.919,4745.380552016436,20.5,0.658,0.0,2.41,4305.338778756046,20.5,0.875,0.0,1.05,4054.807924768983,7.69,0.734,0.0,7.24,7727.11138289854
1731075110.97,19.9,0.843,0.0,1.05,4746.066250656945,19.8,0.656,0.0,2.64,4305.849294598097,19.8,0.818,0.0,0.794,4055.368128703696,8.32,0.68,0.0,1.74,7727.603157833205
1731075111.47,18.5,0.779,0.065,0.873,4745.715394494563,19.8,0.86,0.0,2.98,4305.485331763737,19.8,0.719,0.0,1.18,4054.9429961369615,7.68,1.226,0.0,1.53,7727.007530820699
1731075111.97,19.8,0.889,0.0,1.11,4746.32796319464,19.8,0.824,0.0,1.92,4305.999476509097,19.8,0.634,0.0,1.46,4055.489164386322,8.32,0.619,0.0,1.94,7727.456434379473
1731075112.47,20.5,0.73,0.0,0.935,4746.309251779304,20.5,0.924,0.0,1.76,4305.580424249782,19.8,0.612,0.0,3.54,4055.094998847019,8.32,1.237,0.0,2.18,7727.035554696182
1731075112.97,19.8,0.955,0.0,1.07,4747.024821896094,19.8,0.643,0.0,12.0,4306.1624451487,20.5,0.6,0.0,2.68,4055.722929102622,7.68,0.881,0.0,2.08,7727.58266288751
1731075113.47,19.8,0.498,0.0,1.76,4747.330853901324,19.8,0.93,0.0,1.59,4306.057142314055,19.8,0.622,0.0,1.8,4055.6712575774936,7.69,0.819,0.0,1.96,7727.523062622136
1731075113.97,19.9,0.717,0.0,0.87,4747.087157597531,19.8,1.154,0.0,2.22,4305.749231951874,19.9,0.728,0.0,2.19,4055.3188026427474,8.32,0.847,0.0,2.55,7727.022057544616
1731075114.47,20.5,0.778,0.0,1.02,4747.873267728216,19.9,1.043,0.0,2.07,4306.286137102029,20.5,0.756,0.0,1.31,4055.9249405095047,8.31,0.624,0.0,2.66,7727.588969411209
1731075114.97,19.9,0.706,0.0,0.803,4747.555777588305,20.5,1.013,0.0,1.78,4305.961428010986,19.8,0.7,0.0,2.83,4055.540936077411,7.68,0.769,0.0,9.43,7727.034101062591
1731075115.47,19.8,0.748,0.0,1.01,4748.306765048689,19.8,1.135,0.0,2.25,4305.9397805546405,19.9,0.757,0.0,2.06,4055.664510079019,8.32,0.833,0.0,2.42,7727.290132790696
1731075115.97,19.9,0.753,0.0,0.814,4748.635642432932,19.8,1.229,0.0,2.72,4306.19528233757,19.8,0.729,0.0,1.08,4055.924602939699,7.68,0.778,0.0,1.96,7727.431436398903
1731075116.47,20.5,0.998,0.0,1.76,4748.927546860102,20.5,1.188,0.0,1.9,4306.21272472421,20.5,0.852,0.0,0.911,4055.9738712541903,8.32,0.586,0.0,1.53,7727.426768714738
1731075116.97,19.8,1.21,0.0,6.27,4749.2072732408005,19.8,0.932,0.0,1.93,4306.549272684258,19.9,0.94,0.0,0.956,4056.291277555904,7.68,0.858,0.0,2.11,7727.579991122507
1731075117.47,19.8,0.844,0.0,1.34,4748.887122645505,19.8,0.809,0.0,9.74,4306.004770978767,19.8,0.9,0.0,1.05,4055.719979734656,8.32,0.769,0.0,2.2,7726.909610382545
1731075117.97,19.8,0.872,0.0,1.21,4749.189257323771,19.9,0.685,0.0,1.86,4306.615743526012,19.9,0.876,0.0,1.22,4056.275684876188,7.69,0.603,0.0,1.38,7727.21874325216
1731075118.47,19.9,0.462,0.0,0.925,4749.876147248507,20.5,0.977,0.0,1.61,4306.383138805803,20.5,0.979,0.0,0.834,4056.205119978464,7.67,0.812,0.0,2.79,7727.326219833651
1731075118.97,20.5,0.44,0.0,2.23,4749.993415920911,19.8,0.74,0.0,2.24,4306.84688082581,19.8,1.089,0.0,0.989,4056.592484943121,8.32,0.8,0.0,1.8,7727.445951165802
1731075119.47,19.8,0.442,0.0,0.8,4749.767609419499,19.8,0.749,0.0,2.51,4306.255820629428,19.8,0.553,0.0,0.904,4056.0037360499546,7.68,0.875,0.0,6.82,7726.809167665739
1731075119.97,19.8,1.05,0.0,1.29,4750.561040486642,19.8,0.608,0.0,1.54,4306.376181679009,19.9,0.764,0.0,0.647,4056.257889935073,7.68,1.069,0.077,2.03,7727.164718251817
1731075120.47,20.5,1.07,0.0,1.1,4750.683345515975,20.5,0.82,0.0,2.6,4306.364048346301,19.8,0.487,0.0,0.835,4056.242314144584,8.32,0.641,0.0,1.87,7727.040941837106
1731075120.97,19.8,1.075,0.0,1.16,4750.97792125204,19.8,0.867,0.0,2.47,4306.534155640353,20.5,0.435,0.0,1.01,4056.421853188133,7.67,0.961,0.0,2.47,7727.117020314683
1731075121.47,19.8,0.633,0.0,0.868,4751.470176955826,19.8,0.955,0.0,1.61,4306.923056622748,19.8,0.775,0.0,0.884,4056.83349995479,7.68,0.851,0.077,2.15,7727.427443409077
1731075121.97,19.8,0.959,0.0,0.893,4751.4785023186105,19.8,0.994,0.0,3.81,4306.827982402211,19.8,0.59,0.0,0.986,4056.720787418064,5.76,0.559,0.25,1.83,7727.1909468714175
1731075122.47,19.8,0.601,0.0,0.918,4751.838344224997,20.5,0.928,0.0,2.13,4307.254184938134,20.5,0.52,0.0,0.798,4057.133086775555,8.32,0.753,0.0,1.51,7727.439684767318
1731075122.97,20.5,0.546,0.0,0.819,4751.902754851789,19.8,1.094,0.0,1.85,4307.165911309338,19.8,0.495,0.0,1.16,4057.03928666446,7.04,0.652,0.083,2.16,7727.241031999356
1731075123.47,19.8,0.569,0.0,1.32,4752.630334369733,19.8,1.134,0.0,2.1,4307.340356126337,19.8,0.542,0.0,0.837,4057.323959290609,6.4,1.003,0.231,2.81,7727.584300001453
1731075123.97,19.8,0.693,0.0,0.799,4752.149065942641,19.9,1.135,0.0,2.08,4306.777693178249,19.8,0.618,0.0,1.7,4056.699460131513,7.69,0.571,0.0,1.51,7726.805900801538
1731075124.47,19.8,0.499,0.0,1.09,4752.352456038779,20.4,1.153,0.0,2.06,4306.951729946414,19.8,0.55,0.0,0.864,4056.8609667217816,8.31,0.88,0.0,1.78,7726.828232491593
1731075124.97,19.8,0.652,0.031,0.84,4752.643519522499,19.9,1.145,0.0,1.7,4307.105025338217,20.5,0.597,0.0,0.902,4057.025403383755,7.05,0.951,0.083,2.05,7726.893459160611
1731075125.47,19.8,0.714,0.0,1.13,4753.468088349186,19.8,0.851,0.0,1.79,4307.329418864321,19.8,0.551,0.0,0.802,4057.375234480175,7.67,0.628,0.077,1.58,7727.321952137942
1731075125.97,19.9,0.986,0.0,0.842,4753.345717121326,19.9,0.824,0.0,1.78,4307.072347047476,19.8,0.51,0.0,0.986,4057.094320564248,7.04,1.707,0.083,1.75,7726.921524175396
1731075126.47,19.8,0.667,0.0,1.28,4753.44226495191,20.5,0.895,0.0,1.38,4307.135148211354,20.5,0.68,0.0,0.787,4057.1363280207192,7.04,1.16,0.154,2.21,7726.820836216736
1731075126.97,20.5,0.534,0.0,1.1,4754.321717830962,19.8,0.703,0.0,1.82,4307.6415497164335,19.9,0.554,0.0,0.948,4057.738500422588,7.68,1.397,0.0,1.71,7727.429078001841
1731075127.47,19.8,0.741,0.0,0.877,4753.788654335771,19.8,0.655,0.0,6.58,4307.115160076834,19.2,0.636,0.032,0.865,4057.1326361467104,6.4,0.972,0.091,1.97,7726.637780579109
1731075127.97,19.8,0.624,0.0,0.936,4754.651411609806,19.8,0.858,0.0,2.07,4307.374267640341,19.8,0.628,0.0,1.15,4057.520920435674,8.32,0.946,0.071,1.72,7727.107618840718
1731075128.47,20.5,0.595,0.0,2.81,4754.69414139611,20.5,0.724,0.0,1.88,4307.798545313616,19.9,0.701,0.0,0.829,4057.8572502167553,7.04,1.155,0.154,1.56,7727.161399844525
1731075128.97,19.8,0.672,0.0,1.11,4754.718433002165,19.8,0.889,0.0,1.69,4307.375496572049,20.5,0.711,0.0,1.17,4057.469763489367,7.68,0.734,0.0,2.81,7726.764652732109
1731075129.47,19.8,0.748,0.0,1.83,4754.96250905823,19.8,0.63,0.0,1.37,4307.208720300855,19.8,0.691,0.0,0.89,4057.351403765571,7.69,1.192,0.0,1.95,7726.635206372484
1731075129.97,19.9,0.564,0.0,0.771,4755.544001486169,19.9,0.702,0.0,1.655,4307.776276564392,19.8,0.822,0.0,1.12,4057.935680621059,7.04,0.666,0.154,1.66,7727.092880490212
1731075130.47,20.5,0.574,0.0,1.11,4755.642214449335,20.5,0.631,0.0,1.94,4307.596882315147,20.5,0.787,0.0,0.84,4057.772417038449,8.32,0.611,0.0,2.05,7726.867660057439
1731075130.97,19.8,0.633,0.0,0.798,4755.619684471211,19.8,0.649,0.0,1.61,4307.463429180928,19.8,0.797,0.0,1.02,4057.619853341847,7.04,0.784,0.083,1.74,7726.592388714936
1731075131.47,19.8,0.787,0.0,1.21,4756.348087532062,19.8,0.744,0.0,1.69,4307.789839391994,19.8,0.805,0.0,0.721,4058.033815626985,7.68,0.579,0.077,1.745,7727.014916980765
1731075131.97,19.8,0.851,0.0,0.919,4756.494688291745,19.8,0.774,0.0,2.4,4307.618688613052,19.8,0.947,0.0,0.967,4057.888896793794,6.4,1.154,0.167,1.75,7726.823562242117
1731075132.47,20.5,0.942,0.0,1.14,4756.668311005803,20.5,0.7,0.0,1.4,4307.5552231112015,19.9,0.76,0.0,0.732,4057.841747871685,7.04,0.639,0.083,1.36,7726.7045680015935
1731075132.97,19.8,0.697,0.0,0.903,4756.976406141422,19.8,0.875,0.0,2.44,4308.043309860156,20.5,0.853,0.0,1.11,4058.294447039189,8.32,1.277,0.0,1.73,7726.953817788253
1731075133.47,19.9,1.029,0.0,0.875,4757.294466196361,19.8,0.785,0.0,1.96,4308.10758104694,19.8,0.674,0.0,0.841,4058.389623730329,6.4,0.798,0.231,1.825,7726.98941345792
1731075133.97,19.8,0.913,0.0,3.05,4757.314666660132,19.8,0.848,0.0,1.84,4308.297533472948,19.8,0.599,0.0,1.15,4058.5216740539886,6.4,0.83,0.167,1.92,7726.90797334149
1731075134.47,20.5,1.006,0.0,0.745,4757.554600429579,20.5,1.042,0.0,2.0,4308.185373696837,20.5,0.588,0.0,0.836,4058.448724180326,7.04,1.303,0.154,1.57,7726.804300178162
1731075134.97,19.2,0.58,0.032,1.01,4758.199017628086,19.9,1.092,0.0,2.09,4307.992195502731,19.8,0.589,0.0,0.896,4058.4018415673713,7.04,0.715,0.083,1.95,7726.9060178254895
1731075135.47,19.8,0.682,0.0,0.843,4757.999946804139,19.8,1.22,0.0,1.9,4307.963793669625,19.8,0.73,0.0,0.852,4058.297059290984,7.04,0.824,0.154,4.175,7726.577241708001
1731075135.97,19.9,0.516,0.0,2.53,4758.705614145637,19.8,1.192,0.0,3.21,4308.321179482039,19.8,0.879,0.0,0.935,4058.732015794717,7.68,0.855,0.0,6.4,7727.001919487803
1731075136.47,20.5,0.666,0.0,2.75,4758.759175274708,20.5,1.173,0.0,1.78,4307.996224987866,20.5,0.724,0.0,0.861,4058.434689290812,7.68,0.816,0.0,1.47,7726.673880244809
1731075136.97,19.9,0.984,0.0,3.1,4759.004996211465,19.8,1.418,0.0,8.14,4308.061983824215,19.9,1.063,0.0,1.01,4058.514191794477,7.67,0.719,0.077,1.86,7726.666056149601
1731075137.47,19.8,0.825,0.0,2.62,4759.377869764566,19.8,1.271,0.0,1.54,4308.138336265805,19.8,0.961,0.0,1.02,4058.6324904789312,6.4,1.135,0.0,1.93,7726.741434028559
1731075137.97,19.8,0.75,0.0,2.52,4759.251794321799,19.8,0.921,0.0,1.79,4308.062565241805,19.8,0.902,0.0,0.774,4058.50459252602,7.68,1.289,0.2,1.43,7726.432748363784
1731075138.47,20.5,0.835,0.0,7.19,4759.525728763684,19.9,0.646,0.0,1.92,4308.461251956722,20.4,0.88,0.0,1.12,4058.8733605669545,8.32,0.997,0.0,2.02,7726.614789291236
1731075138.97,19.8,0.92,0.0,2.52,4759.843294500217,20.5,0.764,0.0,3.37,4308.433221065655,19.9,0.999,0.0,0.844,4058.890057155968,7.69,0.892,0.0,1.77,7726.602208519783
1731075139.47,19.8,1.027,0.0,0.84,4760.019270977666,19.9,0.693,0.0,1.73,4308.654059361455,19.8,1.115,0.0,1.042,4059.084842773504,8.31,0.753,0.0,1.86,7726.632101227147
1731075139.97,19.8,0.561,0.0,1.03,4760.211415679488,19.8,0.769,0.0,2.18,4308.261670456429,19.8,1.026,0.0,1.24,4058.7627633929865,7.69,0.859,0.0,2.78,7726.353829462383
1731075140.47,20.5,0.44,0.0,0.791,4760.639453747367,20.5,0.987,0.0,2.52,4308.486785385506,19.9,1.266,0.0,0.823,4059.0203108463415,7.68,1.188,0.0,7.36,7726.54010769386
1731075140.97,19.8,0.426,0.0,0.934,4761.291104588959,19.8,0.791,0.0,1.87,4308.882886384179,20.5,1.013,0.0,3.68,4059.475490408096,8.33,0.94,0.0,2.08,7726.95182939244
1731075141.47,19.9,0.436,0.0,0.821,4761.2033310474135,19.8,0.881,0.0,7.93,4308.554198266163,19.8,0.794,0.0,7.44,4059.141833514552,8.32,1.005,0.0,2.46,7726.53539243645
1731075141.97,19.8,1.102,0.0,1.13,4761.356281361496,19.8,0.92,0.0,2.71,4308.807875339794,19.9,0.555,0.0,0.84,4059.35909011749,7.68,0.882,0.0,2.15,7726.568251444699
1731075142.47,20.5,0.506,0.0,0.809,4761.9148937879,20.5,0.992,0.0,1.61,4308.900724377279,20.5,0.46,0.0,1.04,4059.53498064785,7.68,0.933,0.0,1.85,7726.76577670551
1731075142.97,19.8,1.272,0.0,1.21,4761.560237137634,19.2,1.136,0.032,2.86,4308.44506706257,19.9,0.69,0.0,0.929,4059.030894307148,7.67,0.956,0.077,1.82,7726.1202504432995
1731075143.47,19.8,0.537,0.0,0.863,4762.25291978991,19.8,0.934,0.0,2.12,4308.659177734846,19.8,0.549,0.0,3.24,4059.341205788124,8.33,0.475,0.0,4.71,7726.462666262916
1731075143.97,19.8,0.539,0.0,1.09,4762.723848177274,19.8,1.101,0.0,1.57,4309.335159675421,19.9,0.603,0.0,4.24,4059.991605969813,7.04,0.841,0.083,4.99,7726.909067065373
1731075144.47,20.5,0.553,0.0,0.875,4763.023488739301,20.5,1.058,0.0,1.76,4309.183736890132,20.5,0.536,0.0,2.55,4059.8993519835294,7.68,0.491,0.0,4.52,7726.821496709687
1731075144.97,19.2,0.467,0.032,1.08,4762.812059800452,19.9,1.221,0.0,2.0,4309.238333424797,19.8,0.599,0.0,2.64,4059.862073122645,8.32,0.829,0.0,3.06,7726.528268410578
1731075145.47,19.8,0.666,0.0,1.07,4763.257126855347,19.8,1.322,0.0,1.66,4309.444180152222,19.8,0.687,0.0,2.54,4060.10726205426,7.69,1.272,0.0,7.93,7726.714973108196
1731075145.97,19.8,0.672,0.0,1.0,4763.265787866542,19.9,1.122,0.0,3.11,4308.959739400095,19.9,0.509,0.0,8.72,4059.663989902369,8.32,0.661,0.0,12.8,7726.276689346997
1731075146.47,19.8,0.635,0.031,0.683,4763.908700682097,20.5,1.159,0.0,1.9,4309.301110378118,20.5,0.645,0.0,1.11,4060.070676442663,7.68,0.96,0.0,2.23,7726.65468638121
1731075146.97,19.8,0.685,0.0,1.02,4763.600295886841,19.2,0.708,0.0,2.1,4309.030625783779,19.9,0.476,0.0,1.85,4059.734631056133,8.31,0.559,0.0,1.73,7726.133508716574
1731075147.47,19.8,0.754,0.0,0.701,4764.498762114088,19.8,0.692,0.031,2.31,4309.5801641605285,19.8,0.674,0.0,1.07,4060.378030544748,8.32,1.098,0.0,1.81,7726.775781382185
1731075147.97,19.9,0.47,0.0,1.05,4764.389881716295,19.8,0.664,0.0,2.04,4309.381030903743,19.8,0.588,0.0,1.65,4060.1493901775616,7.68,0.973,0.0,2.54,7726.413636711206
1731075148.47,19.8,0.695,0.031,1.49,4765.06155290866,19.8,0.589,0.031,1.66,4309.513851163574,19.9,0.549,0.0,0.82,4060.3857841470704,7.68,0.712,0.0,1.7,7726.701008102036
1731075148.97,19.9,0.591,0.0,1.35,4764.626705881959,19.8,0.864,0.0,1.76,4309.2634044431625,20.5,0.676,0.0,1.06,4060.0370558110026,8.32,1.071,0.0,2.31,7726.112917940034
