Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F2_X,F2_Y,F2_Z,Distance
1731075132.97,19.8,0.875,0.0,2.44,False,11068.4745528,11068.2868382,0.0,6878.3,10067.45,0.0,4308.043309860156
1731075133.47,19.8,0.785,0.0,1.96,False,11068.6235178,11068.5084877,0.0,6878.4,10067.6,0.0,4308.10758104694
1731075133.97,19.8,0.848,0.0,1.84,False,11068.9983012,11068.3256466,0.0,6878.5,10067.75,0.0,4308.297533472948
1731075134.47,20.5,1.042,0.0,2.0,False,11068.9697211,11068.5312081,0.0,6878.6,10067.9,0.0,4308.185373696837
1731075134.97,19.9,1.092,0.0,2.09,False,11068.7358439,11069.2474747,0.0,6878.7,10068.05,0.0,4307.992195502731
1731075135.47,19.8,1.22,0.0,1.9,False,11068.9253625,11068.9005017,0.0,6878.8,10068.2,0.0,4307.963793669625
1731075135.97,19.8,1.192,0.0,3.21,False,11069.296842,11069.4522386,0.0,6878.9,10068.35,0.0,4308.321179482039
1731075136.47,20.5,1.173,0.0,1.78,False,11069.080021,11069.5299157,0.0,6879.0,10068.5,0.0,4307.996224987866
1731075136.97,19.8,1.418,0.0,8.14,False,11069.2509731,11069.6659235,0.0,6879.1,10068.65,0.0,4308.061983824215
1731075137.47,19.8,1.271,0.0,1.54,False,11069.3981922,11069.9468596,0.0,6879.2,10068.8,0.0,4308.138336265805
1731075137.97,19.8,0.921,0.0,1.79,False,11069.5136265,11069.7061293,0.0,6879.3,10068.95,0.0,4308.062565241805
1731075138.47,19.9,0.646,0.0,1.92,False,11070.0531226,11069.732183,0.0,6879.4,10069.1,0.0,4308.461251956722
1731075138.97,20.5,0.764,0.0,3.37,False,11070.0978659,11069.9928974,0.0,6879.5,10069.25,0.0,4308.433221065655
1731075139.47,19.9,0.693,0.0,1.73,False,11070.4637837,11069.9801066,0.0,6879.6,10069.4,0.0,4308.6540593614545
1731075139.97,19.8,0.769,0.0,2.18,False,11070.1317868,11070.2497858,0.0,6879.7,10069.55,0.0,4308.261670456429
1731075140.47,20.5,0.987,0.0,2.52,False,11070.4317253,11070.5317155,0.0,6879.8,10069.7,0.0,4308.486785385506
1731075140.97,19.8,0.791,0.0,1.87,False,11070.8621631,11071.003273,0.0,6879.9,10069.85,0.0,4308.882886384179
1731075141.47,19.8,0.881,0.0,7.93,False,11070.6808451,11070.9162472,0.0,6880.0,10070.0,0.0,4308.554198266163
1731075141.97,19.8,0.92,0.0,2.71,False,11071.0903648,11070.8622807,0.0,6880.1,10070.15,0.0,4308.807875339794
1731075142.47,20.5,0.992,0.0,1.61,False,11071.2040635,11071.35464,0.0,6880.2,10070.3,0.0,4308.9007243772785
1731075142.97,19.2,1.136,0.032,2.86,False,11070.9541548,11071.0081696,0.0,6880.3,10070.45,0.0,4308.44506706257
1731075143.47,19.8,0.934,0.0,2.12,False,11071.1673031,11071.6061544,0.0,6880.4,10070.6,0.0,4308.659177734846
1731075143.97,19.8,1.101,0.0,1.57,False,11071.9649858,11071.7449007,0.0,6880.5,10070.75,0.0,4309.335159675421
1731075144.47,20.5,1.058,0.0,1.76,False,11071.8752429,11072.0375113,0.0,6880.6,10070.9,0.0,4309.183736890132
1731075144.97,19.9,1.221,0.0,2.0,False,11072.1620226,11071.6403894,0.0,6880.7,10071.05,0.0,4309.238333424797
1731075145.47,19.8,1.322,0.0,1.66,False,11072.4354002,11071.9506251,0.0,6880.8,10071.2,0.0,4309.444180152222
1731075145.97,19.9,1.122,0.0,3.11,False,11072.0508787,11072.0439331,0.0,6880.9,10071.35,0.0,4308.959739400095
1731075146.47,20.5,1.159,0.0,1.9,False,11072.4219022,11072.5287197,0.0,6881.0,10071.5,0.0,4309.301110378118
1731075146.97,19.2,0.708,0.0,2.1,False,11072.3683522,11072.1571383,0.0,6881.1,10071.65,0.0,4309.030625783779
1731075147.47,19.8,0.692,0.031,2.31,False,11072.9029676,11072.8531568,0.0,6881.2,10071.8,0.0,4309.5801641605285
1731075147.97,19.8,0.664,0.0,2.04,False,11072.8740513,11072.6856504,0.0,6881.3,10071.95,0.0,4309.381030903743
1731075148.47,19.8,0.589,0.031,1.66,False,11073.0011946,11073.2938168,0.0,6881.4,10072.1,0.0,4309.513851163574
1731075148.97,19.8,0.864,0.0,1.76,False,11073.0058207,11072.7648894,0.0,6881.5,10072.25,0.0,4309.2634044431625
1731075149.47,19.8,0.757,0.0,2.21,False,11073.1470898,11072.980774,0.0,6881.6,10072.4,0.0,4309.318843078253
1731075149.97,19.8,0.781,0.0,1.7,False,11073.6817109,11073.1587484,0.0,6881.7,10072.55,0.0,4309.748082184701
1731075150.47,20.5,0.912,0.0,1.98,False,11073.8890469,11073.5790899,0.0,6881.8,10072.7,0.0,4309.915257837211
1731075150.97,19.8,0.803,0.0,1.93,False,11073.5073161,11073.4381073,0.0,6881.9,10072.85,0.0,4309.379126144884
1731075151.47,19.8,0.727,0.0,2.01,False,11073.8927332,11074.1449834,0.0,6882.0,10073.0,0.0,4309.786069451935
1731075151.97,19.8,0.959,0.0,2.23,False,11073.7375416,11073.7201771,0.0,6882.1,10073.15,0.0,4309.40436249053
1731075152.47,20.5,0.761,0.0,1.92,False,11074.5293658,11074.3580515,0.0,6882.2,10073.3,0.0,4310.190568156123
1731075152.97,19.8,0.793,0.0,2.49,False,11073.9972869,11074.2502917,0.0,6882.3,10073.45,0.0,4309.515908877889
1731075153.47,19.8,0.878,0.0,1.97,False,11074.7387166,11074.469525,0.0,6882.4,10073.6,0.0,4310.1558812619605
1731075153.97,19.8,0.844,0.0,1.46,False,11074.8737597,11074.2732017,0.0,6882.5,10073.75,0.0,4310.109559879091
1731075154.47,20.5,0.954,0.0,1.95,False,11074.7018818,11074.6279473,0.0,6882.6,10073.9,0.0,4309.892645054905
1731075154.97,19.8,0.999,0.0,2.26,False,11075.0060805,11074.8301769,0.0,6882.7,10074.05,0.0,4310.103390299735
1731075155.47,19.8,1.067,0.0,1.61,False,11074.7396786,11074.7028444,0.0,6882.8,10074.2,0.0,4309.682611361719
1731075155.97,19.8,0.84,0.0,2.37,False,11075.0252159,11075.5786057,0.0,6882.9,10074.35,0.0,4310.031617825626
1731075156.47,20.5,0.928,0.0,1.98,False,11075.6851646,11075.6101294,0.0,6883.0,10074.5,0.0,4310.548733124845
1731075156.97,19.8,0.921,0.0,2.0,False,11075.3550996,11075.4959349,0.0,6883.1,10074.65,0.0,4310.069072013586
1731075157.47,19.8,1.147,0.0,1.87,False,11075.4121698,11075.3201804,0.0,6883.2,10074.8,0.0,4309.951682792613
1731075157.97,19.8,1.192,0.0,2.19,False,11075.9435509,11075.9234204,0.0,6883.3,10074.95,0.0,4310.476508838742
1731075158.47,20.5,1.058,0.0,1.92,False,11075.6811274,11075.8988468,0.0,6883.4,10075.1,0.0,4310.083454286057
1731075158.97,19.9,1.149,0.0,1.43,False,11076.4515556,11076.0110795,0.0,6883.5,10075.25,0.0,4310.726793227619
1731075159.47,19.8,1.054,0.0,1.8,False,11076.0174557,11076.4833247,0.0,6883.6,10075.4,0.0,4310.282119055603
1731075159.97,19.8,0.647,0.0,7.48,False,11076.1528963,11076.2597081,0.0,6883.7,10075.55,0.0,4310.229832338393
1731075160.47,20.5,0.919,0.0,1.7,False,11076.750405,11076.4946289,0.0,6883.8,10075.7,0.0,4310.733462883637
1731075160.97,19.8,0.815,0.0,1.75,False,11077.0938726,11076.4932833,0.0,6883.9,10075.85,0.0,4310.935146070235
1731075161.47,19.9,0.925,0.0,1.72,False,11077.1419593,11076.5970722,0.0,6884.0,10076.0,0.0,4310.8739243612135
1731075161.97,19.8,0.809,0.0,1.59,False,11077.2545461,11077.0790263,0.0,6884.1,10076.15,0.0,4310.963229159925
1731075162.47,20.5,0.89,0.0,2.04,False,11077.4921278,11077.4472938,0.0,6884.2,10076.3,0.0,4311.147732675432
1731075162.97,19.9,0.878,0.0,2.93,False,11077.3581362,11077.5048691,0.0,6884.3,10076.45,0.0,4310.898674812693
1731075163.47,19.8,1.034,0.0,1.69,False,11077.5404882,11077.1959608,0.0,6884.4,10076.6,0.0,4310.872235470614
1731075163.97,19.9,1.08,0.0,2.74,False,11077.6352055,11077.5691583,0.0,6884.5,10076.75,0.0,4310.918908913024
1731075164.47,20.5,0.891,0.0,7.5,False,11077.996262,11077.5456351,0.0,6884.6,10076.9,0.0,4311.132553888856
1731075164.97,19.8,0.599,0.0,1.86,False,11077.8276817,11078.024893,0.0,6884.7,10077.05,0.0,4310.947748634306
1731075165.47,19.8,1.056,0.0,2.74,False,11078.2256348,11078.0164124,0.0,6884.8,10077.2,0.0,4311.20076613546
1731075165.97,19.9,1.106,0.0,1.97,False,11078.5277612,11077.9354578,0.0,6884.9,10077.35,0.0,4311.343764752258
1731075166.47,20.4,1.171,0.0,1.96,False,11078.2599963,11078.1443154,0.0,6885.0,10077.5,0.0,4310.999703376492
1731075166.97,19.9,1.184,0.0,1.49,False,11078.5528209,11078.2998517,0.0,6885.1,10077.65,0.0,4311.188546888363
1731075167.47,19.8,1.172,0.0,2.1,False,11078.7223182,11078.4684656,0.0,6885.2,10077.8,0.0,4311.260466648677
1731075167.97,19.8,1.071,0.0,2.08,False,11079.1226316,11078.9792126,0.0,6885.3,10077.95,0.0,4311.636319287483
1731075168.47,19.8,0.721,0.0,1.87,False,11079.2043868,11079.307807,0.0,6885.4,10078.1,0.0,4311.660040812665
1731075168.97,20.5,0.733,0.0,4.82,False,11079.1802108,11078.8707703,0.0,6885.5,10078.25,0.0,4311.402977733732
1731075169.47,19.8,0.623,0.0,2.21,False,11078.9218571,11079.4842844,0.0,6885.6,10078.4,0.0,4311.162017566175
1731075169.97,19.9,1.003,0.0,5.83,False,11079.5318092,11079.5515014,0.0,6885.7,10078.55,0.0,4311.638812523934
1731075170.47,20.5,0.918,0.0,2.47,False,11079.3403739,11079.8757283,0.0,6885.8,10078.7,0.0,4311.3957956172835
1731075170.97,19.8,0.819,0.0,2.69,False,11080.0892053,11079.9157364,0.0,6885.9,10078.85,0.0,4312.0013564989895
1731075171.47,19.8,0.772,0.0,1.9,False,11080.0503253,11080.2471097,0.0,6886.0,10079.0,0.0,4311.9083832836295
1731075171.97,19.8,0.723,0.0,2.47,False,11080.0823772,11080.2259135,0.0,6886.1,10079.15,0.0,4311.802542423995
1731075172.47,19.8,0.654,0.0,2.44,False,11080.2842994,11080.437667,0.0,6886.2,10079.3,0.0,4311.916017127397
1731075172.97,20.5,0.838,0.0,2.63,False,11080.2768017,11080.5273938,0.0,6886.3,10079.45,0.0,4311.797462958477
1731075173.47,19.9,0.807,0.0,1.82,False,11080.2428817,11080.4496844,0.0,6886.4,10079.6,0.0,4311.614338869995
1731075173.97,19.8,0.933,0.0,9.28,False,11080.3552495,11080.4663623,0.0,6886.5,10079.75,0.0,4311.5954229883
1731075174.47,20.5,0.705,0.0,2.01,False,11080.9578615,11080.6092113,0.0,6886.6,10079.9,0.0,4312.08265179455
1731075174.97,19.8,0.916,0.0,1.6,False,11080.8452999,11081.2131144,0.0,6886.7,10080.05,0.0,4311.981259039558
1731075175.47,19.8,1.116,0.0,2.0,False,11081.2085882,11081.0537397,0.0,6886.8,10080.2,0.0,4312.1655363677055
1731075175.97,19.8,0.859,0.0,1.74,False,11081.2300927,11080.9669425,0.0,6886.9,10080.35,0.0,4312.034229009185
1731075176.47,19.9,0.798,0.0,1.49,False,11081.723054,11081.1802194,0.0,6887.0,10080.5,0.0,4312.431147422242
1731075176.97,20.5,0.747,0.0,2.61,False,11081.8077303,11081.3271232,0.0,6887.1,10080.65,0.0,4312.415523524421
1731075177.47,19.8,1.07,0.0,2.0,False,11081.4565456,11081.543925,0.0,6887.2,10080.8,0.0,4311.992158357069
1731075177.97,19.8,1.006,0.0,3.86,False,11082.1249202,11081.6814691,0.0,6887.3,10080.95,0.0,4312.542125519237
1731075178.47,20.5,1.062,0.0,12.4,False,11081.6646049,11081.7243996,0.0,6887.4,10081.1,0.0,4311.972259302211
1731075178.97,19.9,1.064,0.0,2.92,False,11082.1494849,11082.1955728,0.0,6887.5,10081.25,0.0,4312.421169236574
1731075179.47,19.8,1.397,0.0,1.98,False,11081.9239402,11082.5693134,0.0,6887.6,10081.4,0.0,4312.15645697471
1731075179.97,19.9,1.158,0.0,1.53,False,11082.4669787,11082.0912053,0.0,6887.7,10081.55,0.0,4312.441618050627
1731075180.47,20.5,1.177,0.0,1.89,False,11082.8271638,11082.3198321,0.0,6887.8,10081.7,0.0,4312.712945862698
1731075180.97,19.8,1.101,0.0,1.99,False,11083.0076665,11083.0367153,0.0,6887.9,10081.85,0.0,4312.922810858117
1731075181.47,19.8,0.692,0.0,1.42,False,11083.1634984,11082.9963729,0.0,6888.0,10082.0,0.0,4312.932936745791
1731075181.97,19.8,0.654,0.0,1.96,False,11083.0393359,11082.7364456,0.0,6888.1,10082.15,0.0,4312.61976842378
1731075182.47,20.5,0.845,0.0,3.97,False,11083.3838654,11083.3237533,0.0,6888.2,10082.3,0.0,4312.959102424146
1731075182.97,19.9,0.798,0.0,5.73,False,11083.3884636,11083.571925,0.0,6888.3,10082.45,0.0,4312.889092724912
1731075183.47,19.8,0.774,0.0,3.84,False,11083.6826548,11083.8109684,0.0,6888.4,10082.6,0.0,4313.098649104864
1731075183.97,19.8,0.924,0.0,1.83,False,11083.7816123,11083.6302258,0.0,6888.5,10082.75,0.0,4313.020870909384
1731075184.47,20.5,0.567,0.0,2.35,False,11084.0891851,11083.5425518,0.0,6888.6,10082.9,0.0,4313.167631655866
1731075184.97,19.8,0.836,0.0,2.06,False,11083.8065949,11084.1242495,0.0,6888.7,10083.05,0.0,4312.895662497002
1731075185.47,19.9,0.908,0.0,2.56,False,11084.2113366,11084.4084098,0.0,6888.8,10083.2,0.0,4313.223222037788
1731075185.97,19.8,0.896,0.0,2.05,False,11083.8949489,11083.8685192,0.0,6888.9,10083.35,0.0,4312.6581047607615
1731075186.47,20.5,1.035,0.0,4.22,False,11084.0211727,11084.6637916,0.0,6889.0,10083.5,0.0,4312.833358363406
1731075186.97,19.8,1.001,0.0,4.5,False,11084.7905622,11084.5553946,0.0,6889.1,10083.65,0.0,4313.424498316103
1731075187.47,19.8,1.143,0.0,8.15,False,11084.9720862,11084.7281467,0.0,6889.2,10083.8,0.0,4313.50907663255
1731075187.97,19.8,1.098,0.0,1.55,False,11085.1800931,11084.7181449,0.0,6889.3,10083.95,0.0,4313.577011659749
1731075188.47,20.5,1.251,0.0,2.14,False,11085.1535082,11085.12947,0.0,6889.4,10084.1,0.0,4313.5145185082065
1731075188.97,19.8,1.322,0.0,2.2,False,11085.2096589,11085.4471701,0.0,6889.5,10084.25,0.0,4313.510787653486
1731075189.47,19.9,0.928,0.0,1.87,False,11085.0353079,11085.4159551,0.0,6889.6,10084.4,0.0,4313.201869277477
1731075189.97,19.8,0.595,0.0,2.23,False,11085.188763,11085.2700594,0.0,6889.7,10084.55,0.0,4313.185203274352
1731075190.47,20.5,0.571,0.0,2.16,False,11085.4273446,11085.9263867,0.0,6889.8,10084.7,0.0,4313.437502987564
1731075190.97,19.9,1.029,0.0,1.59,False,11085.7495145,11085.9585035,0.0,6889.9,10084.85,0.0,4313.626245296397
1731075191.47,19.8,0.824,0.0,1.61,False,11085.9557852,11085.6088852,0.0,6890.0,10085.0,0.0,4313.613693006658
1731075191.97,19.8,0.945,0.0,4.28,False,11085.848951,11086.0431787,0.0,6890.1,10085.15,0.0,4313.4784588526445
1731075192.47,20.5,0.88,0.0,3.32,False,11086.2975093,11085.9944797,0.0,6890.2,10085.3,0.0,4313.771406699215
1731075192.97,19.8,0.749,0.0,2.82,False,11086.1892153,11086.4710975,0.0,6890.3,10085.45,0.0,4313.644577930703
1731075193.47,19.8,0.75,0.0,3.58,False,11086.4352262,11086.4872474,0.0,6890.4,10085.6,0.0,4313.75554494216
1731075193.97,19.8,0.665,0.0,2.0,False,11086.6897127,11086.6516919,0.0,6890.5,10085.75,0.0,4313.909167080084
1731075194.47,20.5,0.646,0.0,1.67,False,11086.4911174,11086.5028017,0.0,6890.6,10085.9,0.0,4313.549377930675
1731075194.97,19.8,0.803,0.0,2.48,False,11087.1768843,11087.2554852,0.0,6890.7,10086.05,0.0,4314.258993623217
1731075195.47,19.9,0.662,0.0,1.89,False,11087.1553559,11086.8764731,0.0,6890.8,10086.2,0.0,4314.018043171177
1731075195.97,19.8,0.741,0.0,1.91,False,11086.9898751,11087.3962568,0.0,6890.9,10086.35,0.0,4313.845598554732
1731075196.47,20.5,0.827,0.0,2.0,False,11087.3594798,11087.3746915,0.0,6891.0,10086.5,0.0,4314.068037455198
1731075196.97,19.8,0.822,0.0,10.6,False,11087.1557677,11087.7095037,0.0,6891.1,10086.65,0.0,4313.815496239556
1731075197.47,19.9,0.724,0.0,2.22,False,11087.710069,11087.3016701,0.0,6891.2,10086.8,0.0,4314.127994287059
1731075197.97,19.8,1.228,0.0,4.35,False,11087.9405927,11088.0944751,0.0,6891.3,10086.95,0.0,4314.404075225299
1731075198.47,20.5,1.208,0.0,1.65,False,11087.9492912,11087.8086489,0.0,6891.4,10087.1,0.0,4314.21415247951
1731075198.97,19.9,0.928,0.0,2.14,False,11088.2523768,11088.4840282,0.0,6891.5,10087.25,0.0,4314.533589091878
1731075199.47,19.8,1.345,0.0,1.66,False,11088.199142,11088.6338813,0.0,6891.6,10087.4,0.0,4314.384503460278
1731075199.97,19.8,1.385,0.0,1.92,False,11088.1676569,11088.2463145,0.0,6891.7,10087.55,0.0,4314.131883619421
1731075200.47,20.5,1.021,0.0,1.97,False,11088.8085332,11088.8521367,0.0,6891.8,10087.7,0.0,4314.76375118877
1731075200.97,19.8,1.08,0.0,2.19,False,11088.7025404,11088.995965,0.0,6891.9,10087.85,0.0,4314.561948372473
1731075201.47,19.8,1.553,0.0,9.62,False,11088.6665089,11089.0358226,0.0,6892.0,10088.0,0.0,4314.404072992164
1731075201.97,19.8,0.901,0.0,2.22,False,11088.6582288,11089.3575518,0.0,6892.1,10088.15,0.0,4314.3385969914725
1731075202.47,19.9,0.684,0.0,2.7,False,11089.0524194,11089.4117883,0.0,6892.2,10088.3,0.0,4314.6025359118385
1731075202.97,20.5,0.84,0.0,2.15,False,11089.5668087,11089.6868225,0.0,6892.3,10088.45,0.0,4315.034627687774
1731075203.47,19.8,0.97,0.0,2.52,False,11089.5666998,11089.6518086,0.0,6892.4,10088.6,0.0,4314.894324246116
1731075203.97,19.8,0.747,0.0,2.0,False,11089.8980121,11089.5450733,0.0,6892.5,10088.75,0.0,4315.059773713753
1731075204.47,20.5,1.133,0.0,1.86,False,11089.6977143,11089.4955256,0.0,6892.6,10088.9,0.0,4314.721384890689
1731075204.97,19.8,0.808,0.0,2.13,False,11090.2700625,11090.2788481,0.0,6892.7,10089.05,0.0,4315.327755323332
1731075205.47,19.8,0.789,0.0,2.35,False,11089.7357295,11090.0754697,0.0,6892.8,10089.2,0.0,4314.628746879724
1731075205.97,19.8,0.997,0.0,5.27,False,11089.8935158,11089.8839297,0.0,6892.9,10089.35,0.0,4314.605742840031
1731075206.47,20.5,1.016,0.0,1.99,False,11090.7486214,11090.0578054,0.0,6893.0,10089.5,0.0,4315.345804267888
1731075206.97,19.9,0.954,0.0,1.75,False,11090.7474764,11090.6667606,0.0,6893.1,10089.65,0.0,4315.353854683229
1731075207.47,19.8,0.988,0.0,2.4,False,11090.7432289,11090.8615008,0.0,6893.2,10089.8,0.0,4315.262829407752
1731075207.97,19.8,1.095,0.0,1.8,False,11091.129709,11090.5742761,0.0,6893.3,10089.95,0.0,4315.440094322209
1731075208.47,20.5,1.05,0.0,2.32,False,11091.3307154,11091.0691671,0.0,6893.4,10090.1,0.0,4315.618329368762
1731075208.97,19.8,1.107,0.0,2.21,False,11091.0593361,11091.3430643,0.0,6893.5,10090.25,0.0,4315.285819441145
1731075209.47,19.9,1.198,0.0,1.76,False,11090.9897983,11091.3136295,0.0,6893.6,10090.4,0.0,4315.079282306615
1731075209.97,19.8,0.583,0.0,2.44,False,11091.6732799,11091.5591287,0.0,6893.7,10090.55,0.0,4315.669001961933
1731075210.47,20.5,1.1,0.0,6.27,False,11091.7291511,11091.7414091,0.0,6893.8,10090.7,0.0,4315.633564192873
1731075210.97,19.2,0.642,0.0,1.36,False,11091.4386491,11091.4012443,0.0,6893.9,10090.85,0.0,4315.140032856238
1731075211.47,20.5,0.696,0.0,1.9,False,11092.2363141,11092.0767901,0.0,6894.0,10091.0,0.0,4315.940556669529
1731075211.97,19.9,0.769,0.0,1.98,False,11092.0244157,11092.186156,0.0,6894.1,10091.15,0.0,4315.627739454532
1731075212.47,20.5,0.716,0.0,2.01,False,11092.4364367,11091.8468303,0.0,6894.2,10091.3,0.0,4315.81778323169
1731075212.97,19.2,0.604,0.0,2.29,False,11092.5135844,11092.4575013,0.0,6894.3,10091.45,0.0,4315.902375853694
1731075213.47,20.5,0.737,0.0,2.46,False,11092.3577289,11092.5204562,0.0,6894.4,10091.6,0.0,4315.633308481024
1731075213.97,19.8,0.676,0.0,1.56,False,11092.6554042,11092.3719521,0.0,6894.5,10091.75,0.0,4315.756375056183
1731075214.47,19.9,0.786,0.0,1.41,False,11092.7482259,11092.9753158,0.0,6894.6,10091.9,0.0,4315.854528888965
1731075214.97,20.5,0.637,0.0,1.9,False,11092.7967065,11092.7001112,0.0,6894.7,10092.05,0.0,4315.705805794773
1731075215.47,19.8,0.622,0.0,1.72,False,11093.260512,11093.0958147,0.0,6894.8,10092.2,0.0,4316.1166692650095
1731075215.97,19.8,0.805,0.0,1.78,False,11093.3972639,11093.1176384,0.0,6894.9,10092.35,0.0,4316.122697635518
1731075216.47,20.5,0.54,0.0,2.07,False,11093.6740977,11093.2571033,0.0,6895.0,10092.5,0.0,4316.292269819355
1731075216.97,19.8,0.737,0.0,2.31,False,11093.5437491,11093.320236,0.0,6895.1,10092.65,0.0,4316.048057606999
1731075217.47,19.8,0.777,0.0,1.82,False,11093.5844572,11093.7078736,0.0,6895.2,10092.8,0.0,4316.045484224305
1731075217.97,19.8,0.746,0.0,2.02,False,11093.9207788,11093.620146,0.0,6895.3,10092.95,0.0,4316.22024290545
1731075218.47,20.5,0.784,0.0,1.91,False,11093.806692,11094.29449,0.0,6895.4,10093.1,0.0,4316.133589016535
1731075218.97,19.8,0.807,0.0,2.55,False,11094.4949209,11094.0258176,0.0,6895.5,10093.25,0.0,4316.608690029356
1731075219.47,19.8,0.913,0.0,1.87,False,11094.2420497,11094.5434234,0.0,6895.6,10093.4,0.0,4316.350682663086
1731075219.97,19.8,1.039,0.0,10.5,False,11094.1235988,11094.2154046,0.0,6895.7,10093.55,0.0,4316.027336211396
1731075220.47,20.5,0.924,0.0,1.91,False,11094.8461357,11094.8519236,0.0,6895.8,10093.7,0.0,4316.745721474114
1731075220.97,19.8,1.054,0.0,1.72,False,11094.8718875,11094.4041017,0.0,6895.9,10093.85,0.0,4316.534886045056
1731075221.47,19.8,1.089,0.0,1.97,False,11094.986783,11095.2091897,0.0,6896.0,10094.0,0.0,4316.701268949291
1731075221.97,19.8,1.014,0.0,1.81,False,11095.0512371,11095.1013,0.0,6896.1,10094.15,0.0,4316.606884639289
1731075222.47,20.5,1.071,0.0,1.59,False,11095.4534115,11095.0167512,0.0,6896.2,10094.3,0.0,4316.846445048362
1731075222.97,19.8,1.13,0.0,1.76,False,11095.2846876,11095.1758182,0.0,6896.3,10094.45,0.0,4316.587143787477
1731075223.47,19.8,0.968,0.0,2.06,False,11095.5954611,11095.4815255,0.0,6896.4,10094.6,0.0,4316.828274162646
1731075223.97,19.8,1.056,0.0,1.63,False,11095.2550109,11095.9644479,0.0,6896.5,10094.75,0.0,4316.477037149805
1731075224.47,20.4,0.753,0.0,7.47,False,11095.5490604,11095.7768877,0.0,6896.6,10094.9,0.0,4316.587512858518
1731075224.97,19.9,0.83,0.0,1.99,False,11096.0170001,11095.5940569,0.0,6896.7,10095.05,0.0,4316.868271921993
1731075225.47,19.9,0.788,0.0,1.71,False,11095.866677,11096.3859266,0.0,6896.8,10095.2,0.0,4316.773588863994
1731075225.97,19.8,0.9,0.0,1.96,False,11095.8627243,11096.0948519,0.0,6896.9,10095.35,0.0,4316.570191560103
1731075226.47,20.5,1.043,0.0,1.68,False,11096.1148584,11096.1063893,0.0,6897.0,10095.5,0.0,4316.686083136419
1731075226.97,19.9,0.847,0.0,2.18,False,11096.2835839,11096.8046356,0.0,6897.1,10095.65,0.0,4316.880051110827
1731075227.47,19.8,0.942,0.0,1.93,False,11096.6050446,11096.9000908,0.0,6897.2,10095.8,0.0,4317.082825289747
1731075227.97,19.8,0.513,0.0,2.26,False,11096.4940788,11097.136919,0.0,6897.3,10095.95,0.0,4316.897747017607
1731075228.47,20.5,1.007,0.0,1.87,False,11096.7159557,11096.782534,0.0,6897.4,10096.1,0.0,4316.8993536622165
1731075228.97,19.8,0.948,0.0,3.43,False,11096.8783936,11096.9279024,0.0,6897.5,10096.25,0.0,4316.959017292866
1731075229.47,19.9,1.089,0.0,2.0,False,11097.230081,11097.1560377,0.0,6897.6,10096.4,0.0,4317.221961427634
1731075229.97,19.8,1.085,0.0,1.9,False,11097.4717491,11097.635562,0.0,6897.7,10096.55,0.0,4317.436165941926
1731075230.47,20.5,0.973,0.0,1.54,False,11097.7185023,11097.7886886,0.0,6897.8,10096.7,0.0,4317.579644708912
1731075230.97,19.9,1.185,0.0,2.39,False,11097.9132764,11097.723036,0.0,6897.9,10096.85,0.0,4317.621840333881
1731075231.47,19.8,1.176,0.0,1.74,False,11097.9450135,11097.7493946,0.0,6898.0,10097.0,0.0,4317.5267766645975
1731075231.97,19.2,0.681,0.032,1.83,False,11097.8906118,11097.7887731,0.0,6898.1,10097.15,0.0,4317.350939777132
