Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F4_X,F4_Y,F4_Z,Distance
1731076099.2,19.8,0.433,0.0,0.828,False,11357.919611,11357.9453485,0.0,9571.2,6428.8,0.0,5242.980148252629
1731076099.7,19.2,0.484,0.032,0.86,False,11357.6329456,11358.1076151,0.0,9571.3,6428.7,0.0,5243.09496655762
1731076100.2,19.8,0.634,0.0,0.815,False,11357.9901663,11357.7932983,0.0,9571.4,6428.6,0.0,5242.981117105562
1731076100.7,20.5,0.563,0.0,0.98,False,11358.3769169,11358.4310622,0.0,9571.5,6428.5,0.0,5243.772439207719
1731076101.2,19.2,0.573,0.032,1.74,False,11358.2469826,11358.1695909,0.0,9571.6,6428.4,0.0,5243.542281682873
1731076101.7,19.8,0.547,0.0,1.28,False,11358.570741,11358.472914,0.0,9571.7,6428.3,0.0,5243.997712335612
1731076102.2,19.9,0.325,0.031,1.73,False,11358.3129681,11358.8012143,0.0,9571.8,6428.2,0.0,5244.278493715423
1731076102.7,19.8,0.519,0.0,1.24,False,11358.9408079,11358.4378686,0.0,9571.9,6428.1,0.0,5244.210745922695
1731076103.2,19.8,0.737,0.0,0.851,False,11358.8422639,11358.6126441,0.0,9572.0,6428.0,0.0,5244.40142649455
1731076103.7,19.8,0.709,0.0,1.88,False,11359.1933392,11358.8356739,0.0,9572.1,6427.9,0.0,5244.79067486517
1731076104.2,19.9,0.582,0.0,1.51,False,11359.272304,11359.4014001,0.0,9572.2,6427.8,0.0,5245.409401485468
1731076104.7,19.8,0.428,0.031,1.07,False,11359.379658,11359.6529429,0.0,9572.3,6427.7,0.0,5245.742419812221
1731076105.2,19.8,0.471,0.0,1.19,False,11359.8275374,11359.229466,0.0,9572.4,6427.6,0.0,5245.5568237676425
1731076105.7,19.8,0.465,0.0,1.18,False,11359.6790001,11359.3926616,0.0,9572.5,6427.5,0.0,5245.719588764003
1731076106.2,19.9,0.495,0.0,1.23,False,11359.5358531,11359.7926547,0.0,9572.6,6427.4,0.0,5246.106846341651
1731076106.7,19.8,0.601,0.031,1.81,False,11359.9428716,11360.1617373,0.0,9572.7,6427.3,0.0,5246.652456700691
1731076107.2,19.8,0.513,0.0,5.61,False,11359.7943415,11359.9367422,0.0,9572.8,6427.2,0.0,5246.450280370804
1731076107.7,19.8,0.68,0.0,1.19,False,11359.929085,11359.8508164,0.0,9572.9,6427.1,0.0,5246.475347062139
1731076108.2,19.2,0.639,0.032,0.901,False,11360.0310515,11360.5762576,0.0,9573.0,6427.0,0.0,5247.252106443869
1731076108.7,19.8,0.839,0.0,0.807,False,11360.5098341,11360.3891141,0.0,9573.1,6426.9,0.0,5247.299186627402
1731076109.2,19.8,0.761,0.0,0.811,False,11360.4789622,11360.6504529,0.0,9573.2,6426.8,0.0,5247.594342201409
1731076109.7,19.8,0.692,0.0,0.844,False,11361.1829549,11361.1269281,0.0,9573.3,6426.7,0.0,5248.342078140521
1731076110.2,19.2,0.873,0.032,0.862,False,11360.63075,11360.9066216,0.0,9573.4,6426.6,0.0,5248.006820661646
1731076110.7,20.5,0.865,0.0,0.801,False,11361.3637539,11361.0134567,0.0,9573.5,6426.5,0.0,5248.416890535925
1731076111.2,19.8,0.747,0.0,0.851,False,11361.3327612,11361.5410072,0.0,9573.6,6426.4,0.0,5248.962296151002
1731076111.7,19.8,0.863,0.0,0.845,False,11361.3132353,11361.654075,0.0,9573.7,6426.3,0.0,5249.121919391741
1731076112.2,19.8,0.975,0.0,0.971,False,11361.5435187,11361.4406175,0.0,9573.8,6426.2,0.0,5249.0596149477715
1731076112.7,20.5,0.791,0.0,0.833,False,11361.6065112,11361.748654,0.0,9573.9,6426.1,0.0,5249.4306554062505
1731076113.2,19.8,0.583,0.0,0.801,False,11361.9485603,11362.1061697,0.0,9574.0,6426.0,0.0,5249.943254248492
1731076113.7,19.2,0.42,0.032,1.06,False,11362.295673,11362.3819987,0.0,9574.1,6425.9,0.0,5250.380775565242
1731076114.2,20.5,0.293,0.0,1.14,False,11362.3519254,11362.1858226,0.0,9574.2,6425.8,0.0,5250.275449714806
1731076114.7,19.9,0.448,0.0,0.892,False,11362.0090703,11362.5800552,0.0,9574.3,6425.7,0.0,5250.589338299506
1731076115.2,19.8,0.594,0.0,1.14,False,11362.4068597,11362.2769582,0.0,9574.4,6425.6,0.0,5250.499778112276
1731076115.7,19.8,0.4,0.0,1.14,False,11362.6581594,11362.4529756,0.0,9574.5,6425.5,0.0,5250.810821798333
1731076116.2,19.8,0.539,0.0,0.917,False,11363.0975755,11362.9196524,0.0,9574.6,6425.4,0.0,5251.4592158185515
1731076116.7,19.8,0.504,0.031,0.771,False,11362.5899131,11362.6317016,0.0,9574.7,6425.3,0.0,5251.07557296494
1731076117.2,19.8,0.497,0.0,0.831,False,11362.7679801,11363.1710902,0.0,9574.8,6425.2,0.0,5251.703341346867
1731076117.7,19.8,0.358,0.0,0.889,False,11363.1166086,11363.3021198,0.0,9574.9,6425.1,0.0,5252.005218511316
1731076118.2,20.5,0.398,0.0,1.0,False,11363.3437693,11363.5024976,0.0,9575.0,6425.0,0.0,5252.3309450181805
1731076118.7,19.8,0.484,0.0,7.12,False,11363.2573675,11363.2291189,0.0,9575.1,6424.9,0.0,5252.104459882742
1731076119.2,19.8,0.418,0.0,1.59,False,11363.3030453,11363.6026717,0.0,9575.2,6424.8,0.0,5252.531230806932
1731076119.7,19.8,0.453,0.0,1.33,False,11363.6056254,11363.7950348,0.0,9575.3,6424.7,0.0,5252.875095852108
1731076120.2,19.8,0.45,0.031,1.05,False,11363.9836815,11363.9961627,0.0,9575.4,6424.6,0.0,5253.252900615348
1731076120.7,19.2,0.569,0.032,1.17,False,11364.2808352,11364.1860461,0.0,9575.5,6424.5,0.0,5253.5925908290465
1731076121.2,19.8,0.441,0.0,0.887,False,11364.6310926,11364.213736,0.0,9575.6,6424.4,0.0,5253.797864084973
1731076121.7,19.9,0.675,0.0,0.888,False,11364.3506546,11364.7798003,0.0,9575.7,6424.3,0.0,5254.294607401963
1731076122.2,19.8,0.649,0.0,0.888,False,11364.5414007,11364.8412848,0.0,9575.8,6424.2,0.0,5254.47733877009
1731076122.7,20.5,0.507,0.0,1.09,False,11364.8390721,11364.6032255,0.0,9575.9,6424.1,0.0,5254.414822305325
1731076123.2,19.8,0.563,0.0,1.15,False,11364.7702639,11364.5435883,0.0,9576.0,6424.0,0.0,5254.395303448829
1731076123.7,19.8,0.563,0.0,1.23,False,11364.7541576,11365.2035293,0.0,9576.1,6423.9,0.0,5255.070338651274
1731076124.2,19.8,0.727,0.0,1.06,False,11365.5145061,11365.5134591,0.0,9576.2,6423.8,0.0,5255.680575680944
1731076124.7,20.5,0.788,0.0,7.95,False,11365.3065936,11365.2798073,0.0,9576.3,6423.7,0.0,5255.450083851942
1731076125.2,19.8,0.742,0.0,6.81,False,11365.4894895,11365.4857025,0.0,9576.4,6423.6,0.0,5255.765928769401
1731076125.7,19.9,0.626,0.0,0.876,False,11365.7090559,11365.5900542,0.0,9576.5,6423.5,0.0,5255.998777543345
1731076126.2,19.8,0.437,0.0,0.864,False,11365.9357338,11365.5462638,0.0,9576.6,6423.4,0.0,5256.094753811607
1731076126.7,20.5,0.53,0.0,0.91,False,11366.2866689,11366.1125726,0.0,9576.7,6423.3,0.0,5256.8066897458975
1731076127.2,19.8,0.742,0.0,0.963,False,11366.3694035,11366.2979286,0.0,9576.8,6423.2,0.0,5257.069124680878
1731076127.7,19.8,0.659,0.0,1.34,False,11366.529759,11366.3403771,0.0,9576.9,6423.1,0.0,5257.223611383687
1731076128.2,20.5,0.514,0.0,1.07,False,11366.7228204,11366.4311508,0.0,9577.0,6423.0,0.0,5257.43467068877
1731076128.7,19.9,0.499,0.0,1.1,False,11366.6285692,11366.3553734,0.0,9577.1,6422.9,0.0,5257.391323534927
1731076129.2,19.8,0.543,0.0,0.831,False,11366.8724989,11366.4129186,0.0,9577.2,6422.8,0.0,5257.588453109255
1731076129.7,19.8,0.588,0.0,0.998,False,11367.1180671,11366.5492886,0.0,9577.3,6422.7,0.0,5257.860258860852
1731076130.2,19.8,0.668,0.0,0.962,False,11366.7757468,11366.9340323,0.0,9577.4,6422.6,0.0,5258.165515291053
1731076130.7,20.5,0.744,0.0,0.869,False,11366.8665918,11367.4553677,0.0,9577.5,6422.5,0.0,5258.746655658076
1731076131.2,19.8,0.655,0.0,5.88,False,11367.4467528,11367.3858951,0.0,9577.6,6422.4,0.0,5258.938761884061
1731076131.7,19.8,0.822,0.0,0.937,False,11367.7695887,11367.7362992,0.0,9577.7,6422.3,0.0,5259.438118452728
1731076132.2,19.8,0.747,0.0,0.84,False,11367.3727215,11367.4872256,0.0,9577.8,6422.2,0.0,5259.128850790734
1731076132.7,20.5,0.748,0.0,0.93,False,11368.0402724,11367.7770458,0.0,9577.9,6422.1,0.0,5259.688549355499
1731076133.2,19.8,0.81,0.0,0.95,False,11367.6044603,11368.0483586,0.0,9578.0,6422.0,0.0,5259.855367777273
1731076133.7,19.8,0.864,0.0,0.868,False,11368.3950203,11367.8999402,0.0,9578.1,6421.9,0.0,5260.044835186236
1731076134.2,19.8,0.675,0.0,1.04,False,11368.5312048,11367.8105995,0.0,9578.2,6421.8,0.0,5260.067173834092
1731076134.7,19.8,0.319,0.0,1.07,False,11368.2261862,11368.3596757,0.0,9578.3,6421.7,0.0,5260.539677565497
1731076135.2,19.8,0.416,0.031,0.883,False,11368.6650749,11368.6612389,0.0,9578.4,6421.6,0.0,5261.032592546211
1731076135.7,19.8,0.401,0.0,0.819,False,11368.7518447,11368.2814447,0.0,9578.5,6421.5,0.0,5260.764994663797
1731076136.2,20.5,0.333,0.0,0.867,False,11369.0500434,11368.7636695,0.0,9578.6,6421.4,0.0,5261.379917493088
1731076136.7,19.2,0.242,0.032,0.868,False,11368.7542657,11369.042047,0.0,9578.7,6421.3,0.0,5261.601052702734
1731076137.2,19.8,0.411,0.0,1.06,False,11368.9240396,11369.2690277,0.0,9578.8,6421.2,0.0,5261.932266766445
1731076137.7,19.8,0.456,0.0,1.1,False,11369.0165835,11369.5753297,0.0,9578.9,6421.1,0.0,5262.311799121298
1731076138.2,19.9,0.363,0.0,1.31,False,11369.2104438,11369.613678,0.0,9579.0,6421.0,0.0,5262.473825795172
1731076138.7,20.5,0.408,0.0,1.02,False,11369.3349233,11369.5933749,0.0,9579.1,6420.9,0.0,5262.557097018721
1731076139.2,19.8,0.681,0.0,0.901,False,11369.5892594,11369.883447,0.0,9579.2,6420.8,0.0,5262.9764074660525
1731076139.7,19.9,0.381,0.0,0.804,False,11369.6189444,11369.4814303,0.0,9579.3,6420.7,0.0,5262.668483531872
1731076140.2,19.8,0.513,0.0,1.32,False,11369.7597074,11370.1140173,0.0,9579.4,6420.6,0.0,5263.371247530484
1731076140.7,20.5,0.436,0.0,1.06,False,11370.1141924,11370.144012,0.0,9579.5,6420.5,0.0,5263.580058434731
1731076141.2,19.8,0.394,0.0,0.918,False,11370.4912027,11370.317414,0.0,9579.6,6420.4,0.0,5263.931392536256
1731076141.7,19.8,0.481,0.0,1.13,False,11370.2345582,11370.4865125,0.0,9579.7,6420.3,0.0,5264.063118223923
1731076142.2,19.9,0.464,0.0,5.57,False,11370.7134181,11370.9408664,0.0,9579.8,6420.2,0.0,5264.713287290549
1731076142.7,20.5,0.454,0.0,0.906,False,11371.041235,11370.9808225,0.0,9579.9,6420.1,0.0,5264.922396609051
1731076143.2,19.8,0.487,0.0,1.15,False,11370.84398,11370.6671561,0.0,9580.0,6420.0,0.0,5264.620352047193
1731076143.7,19.9,0.598,0.0,1.02,False,11370.8843027,11371.2517704,0.0,9580.1,6419.9,0.0,5265.24384744334
1731076144.2,20.5,0.496,0.0,1.485,False,11371.5417168,11371.5004484,0.0,9580.2,6419.8,0.0,5265.761338784044
1731076144.7,19.8,0.559,0.0,1.95,False,11371.4317994,11371.4527186,0.0,9580.3,6419.7,0.0,5265.739084780443
1731076145.2,19.8,0.848,0.0,1.43,False,11371.3012207,11371.506747,0.0,9580.4,6419.6,0.0,5265.805504696205
1731076145.7,19.8,0.706,0.0,2.39,False,11371.8775158,11371.4408558,0.0,9580.5,6419.5,0.0,5265.999586351581
1731076146.2,20.5,0.627,0.0,1.4,False,11371.9257439,11372.0083329,0.0,9580.6,6419.4,0.0,5266.609651366751
1731076146.7,19.8,0.623,0.0,1.19,False,11371.8649246,11372.1855721,0.0,9580.7,6419.3,0.0,5266.815667690835
1731076147.2,19.8,0.523,0.0,6.35,False,11372.127763,11372.001415,0.0,9580.8,6419.2,0.0,5266.791908830327
1731076147.7,19.8,0.491,0.0,1.45,False,11372.1546548,11372.4782836,0.0,9580.9,6419.1,0.0,5267.309527527573
1731076148.2,19.8,0.77,0.0,1.51,False,11372.3996822,11372.6043066,0.0,9581.0,6419.0,0.0,5267.571399397671
1731076148.7,20.5,0.524,0.0,1.6,False,11372.5497342,11372.2886268,0.0,9581.1,6418.9,0.0,5267.385598024588
1731076149.2,19.2,0.606,0.0,1.48,False,11372.3862668,11372.7969659,0.0,9581.2,6418.8,0.0,5267.868086856324
1731076149.7,19.8,0.574,0.031,1.11,False,11372.7799232,11372.9822639,0.0,9581.3,6418.7,0.0,5268.236238592835
1731076150.2,18.6,0.585,0.065,1.38,False,11372.8180686,11372.8123105,0.0,9581.4,6418.6,0.0,5268.149420243915
1731076150.7,20.5,0.547,0.0,0.853,False,11373.084917,11372.9507034,0.0,9581.5,6418.5,0.0,5268.430343778178
1731076151.2,19.2,0.55,0.032,0.908,False,11373.2088842,11373.0843158,0.0,9581.6,6418.4,0.0,5268.6581843177955
1731076151.7,19.8,0.707,0.0,1.11,False,11373.4167745,11373.4307794,0.0,9581.7,6418.3,0.0,5269.11473029217
1731076152.2,19.8,0.771,0.031,0.865,False,11373.4537337,11373.6940546,0.0,9581.8,6418.2,0.0,5269.4349247957425
1731076152.7,19.9,1.76,0.0,0.902,False,11373.909937,11373.6407749,0.0,9581.9,6418.1,0.0,5269.599983490516
1731076153.2,19.8,0.837,0.0,0.906,False,11373.9653389,11373.6133216,0.0,9582.0,6418.0,0.0,5269.653040669601
1731076153.7,19.9,0.788,0.0,0.83,False,11373.8381388,11373.9339595,0.0,9582.1,6417.9,0.0,5269.971362896362
1731076154.2,20.5,0.706,0.0,1.01,False,11373.8995912,11373.8603433,0.0,9582.2,6417.8,0.0,5269.983069378607
1731076154.7,19.8,0.885,0.0,0.831,False,11374.0243903,11374.1640411,0.0,9582.3,6417.7,0.0,5270.3711521593295
1731076155.2,19.8,1.114,0.0,1.04,False,11374.4089844,11374.4080865,0.0,9582.4,6417.6,0.0,5270.791459217686
1731076155.7,19.8,0.719,0.0,1.32,False,11374.4546893,11374.6024183,0.0,9582.5,6417.5,0.0,5271.049799994303
1731076156.2,19.8,0.288,0.0,3.17,False,11374.9602243,11374.996375,0.0,9582.6,6417.4,0.0,5271.65220695238
1731076156.7,20.5,0.284,0.0,0.947,False,11375.2826714,11375.069894,0.0,9582.7,6417.3,0.0,5271.891022740922
1731076157.2,19.8,0.295,0.0,1.5,False,11374.821896,11375.3696761,0.0,9582.8,6417.2,0.0,5272.076347393027
1731076157.7,19.8,0.37,0.0,1.12,False,11375.3716135,11374.9527743,0.0,9582.9,6417.1,0.0,5271.931203727671
1731076158.2,20.5,0.399,0.0,1.03,False,11375.2467793,11375.024868,0.0,9583.0,6417.0,0.0,5272.016607486897
1731076158.7,19.9,0.508,0.0,0.819,False,11375.24234,11375.5799873,0.0,9583.1,6416.9,0.0,5272.597214207643
1731076159.2,19.8,0.338,0.0,2.93,False,11375.3270503,11375.6476419,0.0,9583.2,6416.8,0.0,5272.74969062577
1731076159.7,19.8,0.439,0.0,3.49,False,11375.5216778,11375.7550516,0.0,9583.3,6416.7,0.0,5272.97691509983
1731076160.2,19.9,0.345,0.0,3.13,False,11375.9277205,11376.0715398,0.0,9583.4,6416.6,0.0,5273.472630330711
1731076160.7,20.5,0.484,0.0,3.1,False,11375.8658145,11376.0596516,0.0,9583.5,6416.5,0.0,5273.500464659785
1731076161.2,19.8,0.367,0.0,1.66,False,11376.6055042,11376.0188252,0.0,9583.6,6416.4,0.0,5273.77356637254
1731076161.7,19.8,0.45,0.0,1.28,False,11376.4461009,11376.1793403,0.0,9583.7,6416.3,0.0,5273.930379956386
1731076162.2,19.8,0.442,0.0,8.39,False,11376.3329143,11376.2326702,0.0,9583.8,6416.2,0.0,5274.002117775474
1731076162.7,20.5,0.674,0.0,1.35,False,11376.5848411,11376.7627195,0.0,9583.9,6416.1,0.0,5274.6462967811285
1731076163.2,19.9,0.442,0.0,2.43,False,11376.9368438,11377.1535465,0.0,9584.0,6416.0,0.0,5275.193554534756
1731076163.7,19.8,0.442,0.0,0.919,False,11377.3911783,11376.9624366,0.0,9584.1,6415.9,0.0,5275.228312595782
1731076164.2,19.8,0.58,0.0,0.786,False,11377.2677528,11377.4696061,0.0,9584.2,6415.8,0.0,5275.723386060698
1731076164.7,20.5,0.522,0.0,1.02,False,11377.0295959,11377.6600993,0.0,9584.3,6415.7,0.0,5275.881673337741
1731076165.2,19.8,0.599,0.0,1.09,False,11377.7634268,11377.4034549,0.0,9584.4,6415.6,0.0,5275.94976337355
1731076165.7,19.9,0.525,0.0,1.16,False,11377.5927527,11377.9484225,0.0,9584.5,6415.5,0.0,5276.464343266047
1731076166.2,19.8,0.628,0.0,1.44,False,11377.9987474,11377.6218936,0.0,9584.6,6415.4,0.0,5276.355293997844
1731076166.7,20.5,0.659,0.0,1.12,False,11377.920993,11377.7334112,0.0,9584.7,6415.3,0.0,5276.493806528155
1731076167.2,19.8,0.578,0.0,0.791,False,11378.0781796,11377.7429722,0.0,9584.8,6415.2,0.0,5276.616281326614
1731076167.7,19.8,0.632,0.0,0.746,False,11378.590091,11378.0753162,0.0,9584.9,6415.1,0.0,5277.162886605081
1731076168.2,19.2,0.691,0.032,0.959,False,11378.6667095,11378.340109,0.0,9585.0,6415.0,0.0,5277.498015383492
1731076168.7,20.5,0.664,0.0,1.39,False,11378.8133687,11378.2594049,0.0,9585.1,6414.9,0.0,5277.532020865661
1731076169.2,19.8,0.491,0.0,1.07,False,11378.5542943,11378.8347847,0.0,9585.2,6414.8,0.0,5278.045184402633
1731076169.7,19.8,0.498,0.0,1.19,False,11378.7051923,11378.4920651,0.0,9585.3,6414.7,0.0,5277.834200627974
1731076170.2,20.5,0.468,0.0,1.25,False,11379.0362689,11379.3219912,0.0,9585.4,6414.6,0.0,5278.787314811841
1731076170.7,19.8,0.643,0.0,1.08,False,11379.1985727,11379.1609095,0.0,9585.5,6414.5,0.0,5278.751037510993
1731076171.2,19.8,0.67,0.0,1.41,False,11379.2436153,11379.5415919,0.0,9585.6,6414.4,0.0,5279.184448977107
1731076171.7,19.9,0.807,0.0,1.08,False,11379.3738078,11379.3192359,0.0,9585.7,6414.3,0.0,5279.079630167059
1731076172.2,19.8,0.63,0.0,2.09,False,11379.7306126,11379.2281915,0.0,9585.8,6414.2,0.0,5279.175312983381
1731076172.7,20.5,0.677,0.0,0.902,False,11379.8045023,11379.7483922,0.0,9585.9,6414.1,0.0,5279.749740123167
1731076173.2,19.8,0.661,0.0,0.842,False,11380.1049833,11379.5315018,0.0,9586.0,6414.0,0.0,5279.707926246495
1731076173.7,19.8,0.785,0.0,2.52,False,11379.674931,11379.6585564,0.0,9586.1,6413.9,0.0,5279.741383209168
1731076174.2,19.8,0.776,0.0,4.71,False,11380.0652624,11380.0305094,0.0,9586.2,6413.8,0.0,5280.283898820289
1731076174.7,20.5,0.875,0.0,2.56,False,11380.3503788,11380.0511623,0.0,9586.3,6413.7,0.0,5280.460266771353
1731076175.2,19.8,0.853,0.0,2.35,False,11380.6075605,11380.1593349,0.0,9586.4,6413.6,0.0,5280.709459650066
1731076175.7,19.8,0.775,0.0,3.78,False,11380.5346309,11380.9529536,0.0,9586.5,6413.5,0.0,5281.491181768446
1731076176.2,20.5,1.012,0.0,0.783,False,11380.8868408,11380.8651454,0.0,9586.6,6413.4,0.0,5281.588325289267
1731076176.7,19.8,0.98,0.0,0.785,False,11380.7386148,11380.7528125,0.0,9586.7,6413.3,0.0,5281.492402324145
1731076177.2,19.8,0.555,0.0,1.0,False,11381.4103728,11381.0451779,0.0,9586.8,6413.2,0.0,5282.055670072556
1731076177.7,19.8,0.391,0.0,1.02,False,11381.2319661,11381.4049092,0.0,9586.9,6413.1,0.0,5282.393479792007
1731076178.2,19.8,0.439,0.0,0.881,False,11381.6135357,11381.4419556,0.0,9587.0,6413.0,0.0,5282.6180260060455
1731076178.7,20.5,0.581,0.0,0.855,False,11381.500098,11381.5291621,0.0,9587.1,6412.9,0.0,5282.721596125709
1731076179.2,19.8,0.48,0.0,0.781,False,11381.6126406,11381.4557788,0.0,9587.2,6412.8,0.0,5282.750890676911
1731076179.7,19.2,0.369,0.032,0.855,False,11382.1759995,11382.1860397,0.0,9587.3,6412.7,0.0,5283.689180142443
1731076180.2,19.2,0.515,0.032,1.12,False,11382.2227341,11382.1888935,0.0,9587.4,6412.6,0.0,5283.767823934049
1731076180.7,19.8,0.58,0.031,8.91,False,11382.4331077,11381.8556454,0.0,9587.5,6412.5,0.0,5283.585940588687
1731076181.2,19.8,0.59,0.0,3.2,False,11382.5343343,11382.3698128,0.0,9587.6,6412.4,0.0,5284.16400243144
1731076181.7,19.2,0.379,0.0,0.932,False,11382.4262627,11382.1097053,0.0,9587.7,6412.3,0.0,5283.94273861093
1731076182.2,19.8,0.347,0.031,1.78,False,11382.363879,11382.769759,0.0,9587.8,6412.2,0.0,5284.602468009951
1731076182.7,20.5,0.369,0.0,0.852,False,11382.5524952,11382.4662024,0.0,9587.9,6412.1,0.0,5284.441102376654
1731076183.2,19.8,0.342,0.0,0.722,False,11382.8998069,11383.1946292,0.0,9588.0,6412.0,0.0,5285.304282460621
1731076183.7,19.8,0.411,0.0,1.43,False,11382.854142,11383.3968471,0.0,9588.1,6411.9,0.0,5285.539076664878
1731076184.2,19.8,0.417,0.0,1.24,False,11383.390548,11383.0777671,0.0,9588.2,6411.8,0.0,5285.481221354522
1731076184.7,20.4,0.407,0.0,1.02,False,11383.2069818,11383.4442038,0.0,9588.3,6411.7,0.0,5285.823635095413
1731076185.2,19.9,0.68,0.0,1.17,False,11383.5677664,11383.6634435,0.0,9588.4,6411.6,0.0,5286.212462218165
1731076185.7,19.2,0.562,0.032,1.57,False,11383.4873596,11383.9803595,0.0,9588.5,6411.5,0.0,5286.543345773022
1731076186.2,19.8,0.326,0.031,4.61,False,11383.8227357,11383.4029857,0.0,9588.6,6411.4,0.0,5286.174265060121
1731076186.7,19.9,0.455,0.0,1.87,False,11383.6553449,11384.0059473,0.0,9588.7,6411.3,0.0,5286.744662691576
1731076187.2,19.2,0.748,0.032,1.49,False,11384.3094943,11384.4284429,0.0,9588.8,6411.2,0.0,5287.424277414382
1731076187.7,19.8,0.596,0.0,0.917,False,11384.4065807,11384.1677093,0.0,9588.9,6411.1,0.0,5287.272105974815
1731076188.2,20.5,0.592,0.0,1.08,False,11384.0213599,11384.4476699,0.0,9589.0,6411.0,0.0,5287.4647429303
1731076188.7,19.8,0.554,0.0,0.747,False,11384.3056962,11384.4789844,0.0,9589.1,6410.9,0.0,5287.650839998257
1731076189.2,19.2,0.684,0.032,0.823,False,11385.0051347,11384.4236114,0.0,9589.2,6410.8,0.0,5287.8963595829355
1731076189.7,19.8,0.581,0.0,0.899,False,11385.0176957,11384.6368136,0.0,9589.3,6410.7,0.0,5288.16125589372
1731076190.2,19.8,0.531,0.0,1.29,False,11384.7232834,11384.6053898,0.0,9589.4,6410.6,0.0,5288.091840132658
1731076190.7,20.5,0.437,0.0,1.13,False,11385.3835741,11385.2481555,0.0,9589.5,6410.5,0.0,5288.9807167707495
1731076191.2,19.8,0.476,0.0,0.993,False,11385.2653021,11385.2586565,0.0,9589.6,6410.4,0.0,5289.010543506117
1731076191.7,19.8,0.519,0.0,1.25,False,11385.6536434,11385.320479,0.0,9589.7,6410.3,0.0,5289.26065303187
1731076192.2,19.8,0.646,0.0,2.15,False,11385.2985481,11385.5084629,0.0,9589.8,6410.2,0.0,5289.377027328792
1731076192.7,20.5,0.863,0.0,6.81,False,11385.5202317,11386.0683119,0.0,9589.9,6410.1,0.0,5290.039003402839
1731076193.2,19.8,0.607,0.0,0.903,False,11385.5613156,11385.7211739,0.0,9590.0,6410.0,0.0,5289.786539972666
1731076193.7,19.8,0.587,0.0,1.13,False,11385.8656426,11385.6833375,0.0,9590.1,6409.9,0.0,5289.914372169481
1731076194.2,19.9,0.612,0.0,1.11,False,11385.9591366,11386.0437394,0.0,9590.2,6409.8,0.0,5290.345227922283
1731076194.7,20.5,0.825,0.0,0.87,False,11385.9946904,11386.1875222,0.0,9590.3,6409.7,0.0,5290.552662977948
1731076195.2,19.8,0.698,0.0,1.08,False,11386.4521648,11386.741697,0.0,9590.4,6409.6,0.0,5291.289337269207
1731076195.7,19.8,0.689,0.0,0.779,False,11386.2585524,11386.9849963,0.0,9590.5,6409.5,0.0,5291.512606704188
1731076196.2,19.2,0.823,0.032,1.33,False,11387.1260197,11386.7319594,0.0,9590.6,6409.4,0.0,5291.629160619985
1731076196.7,19.2,0.756,0.062,0.892,False,11387.2824285,11387.1215355,0.0,9590.7,6409.3,0.0,5292.108810453781
1731076197.2,19.2,0.749,0.032,0.873,False,11387.3357379,11387.2272107,0.0,9590.8,6409.2,0.0,5292.286421578252
1731076197.7,19.9,0.985,0.0,2.51,False,11387.3505186,11387.3016328,0.0,9590.9,6409.1,0.0,5292.421559417843
1731076198.2,19.2,0.558,0.032,1.25,False,11387.1004361,11387.3521283,0.0,9591.0,6409.0,0.0,5292.444302012798
1731076198.7,19.8,0.394,0.0,0.865,False,11387.4220162,11387.2899025,0.0,9591.1,6408.9,0.0,5292.555035821432
1731076199.2,19.8,0.416,0.031,0.817,False,11387.8595438,11387.5347602,0.0,9591.2,6408.8,0.0,5292.993985331116
1731076199.7,19.8,0.354,0.0,0.751,False,11387.6515947,11387.5768392,0.0,9591.3,6408.7,0.0,5293.023108933441
1731076200.2,19.8,0.298,0.0,0.801,False,11388.149687,11388.2621569,0.0,9591.4,6408.6,0.0,5293.896923306739
1731076200.7,20.5,0.51,0.0,0.824,False,11387.9979538,11388.2689513,0.0,9591.5,6408.5,0.0,5293.911947354159
1731076201.2,19.8,0.386,0.0,0.872,False,11388.5098502,11388.0279483,0.0,9591.6,6408.4,0.0,5293.919107167794
1731076201.7,19.8,0.339,0.0,0.9,False,11388.3706047,11388.6694339,0.0,9591.7,6408.3,0.0,5294.535386596114
