Time,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance
1731076113.7,7.67,1.003,0.0,1.81,7701.809240912197,19.2,0.42,0.032,1.06,5250.380775565242,19.8,0.984,0.0,2.31,4403.531269919259,19.8,0.864,0.0,1.19,4188.626387986566
1731076114.2,8.32,0.912,0.0,1.63,7701.491176664235,20.5,0.293,0.0,1.14,5250.275449714806,20.5,0.783,0.0,2.6,4403.409970147387,20.5,0.772,0.0,0.846,4188.460386562696
1731076114.7,7.68,1.005,0.0,2.38,7701.286189723577,19.9,0.448,0.0,0.892,5250.589338299506,19.8,1.022,0.0,2.09,4403.034233225725,19.8,0.897,0.0,0.726,4188.185537674843
1731076115.2,8.32,0.98,0.0,1.8,7701.143965842328,19.8,0.594,0.0,1.14,5250.499778112276,19.8,1.206,0.0,3.06,4403.221230361548,19.8,0.862,0.0,0.976,4188.282730420315
1731076115.7,7.68,1.089,0.0,2.03,7701.22284122707,19.8,0.4,0.0,1.14,5250.810821798333,19.8,0.957,0.0,2.03,4403.374483893403,19.8,0.834,0.0,0.87,4188.452002282739
1731076116.2,8.32,0.884,0.0,2.45,7701.637796760368,19.8,0.539,0.0,0.917,5251.459215818552,20.5,0.983,0.0,3.88,4403.776992487289,20.5,0.893,0.0,0.763,4188.91546956416
1731076116.7,7.68,0.964,0.0,7.58,7700.8457587504,19.8,0.504,0.031,0.771,5251.07557296494,19.8,1.124,0.0,1.63,4403.085696240931,19.8,1.026,0.0,0.784,4188.200344233534
1731076117.2,8.32,0.86,0.0,2.25,7701.119919317858,19.8,0.497,0.0,0.831,5251.703341346867,19.8,1.029,0.0,9.91,4403.250222481008,19.8,0.962,0.0,0.806,4188.458529882551
1731076117.7,7.69,0.878,0.0,1.85,7701.23896917033,19.8,0.358,0.0,0.889,5252.005218511316,19.8,1.118,0.0,2.78,4403.48802977878,19.8,0.922,0.0,0.877,4188.696605051436
1731076118.2,8.31,0.815,0.0,1.68,7701.316914958387,20.5,0.398,0.0,1.0,5252.3309450181805,20.5,1.053,0.0,1.5,4403.623313124724,20.5,0.948,0.0,0.896,4188.854450150574
1731076118.7,7.69,0.767,0.0,2.83,7700.842010324831,19.8,0.484,0.0,7.12,5252.104459882742,19.8,1.262,0.0,1.55,4403.345566909691,19.8,1.136,0.0,0.888,4188.526480689256
1731076119.2,8.31,1.045,0.0,2.02,7700.906142128508,19.8,0.418,0.0,1.59,5252.531230806932,19.8,1.353,0.0,2.86,4403.3434700001535,19.8,1.124,0.0,1.29,4188.594148984779
1731076119.7,7.68,0.595,0.0,1.67,7701.033595379841,19.8,0.453,0.0,1.33,5252.875095852108,19.8,1.271,0.0,1.57,4403.550376743871,19.8,0.758,0.0,0.848,4188.816771513901
1731076120.2,8.32,1.124,0.0,2.62,7701.222082817528,19.8,0.45,0.031,1.05,5253.252900615348,20.5,1.389,0.0,1.47,4403.832776313797,19.8,0.486,0.0,0.784,4189.111386830357
1731076120.7,7.68,1.087,0.0,2.85,7701.343886547386,19.2,0.569,0.032,1.17,5253.592590829047,19.8,1.582,0.0,3.01,4404.0338351063,20.5,0.591,0.0,0.933,4189.328043714941
1731076121.2,8.32,0.9,0.0,3.45,7701.393424383254,19.8,0.441,0.0,0.887,5253.797864084973,19.8,0.991,0.0,1.47,4404.2497485333215,19.9,0.539,0.0,0.999,4189.523473642895
1731076121.7,7.68,1.132,0.0,1.61,7701.351494563588,19.9,0.675,0.0,0.888,5254.294607401963,19.8,0.855,0.0,3.39,4403.973836231296,19.8,0.621,0.0,2.01,4189.378463899855
1731076122.2,8.32,0.548,0.0,1.76,7701.30783869075,19.8,0.649,0.0,0.888,5254.47733877009,20.5,0.966,0.0,2.19,4404.042083610145,20.5,0.698,0.0,1.48,4189.444071556074
1731076122.7,7.68,1.0,0.0,2.12,7701.137171581302,20.5,0.507,0.0,1.09,5254.414822305325,19.8,0.802,0.0,1.67,4404.146385230021,19.8,0.586,0.0,1.27,4189.478467772333
1731076123.2,7.69,0.557,0.0,1.79,7700.821373883205,19.8,0.563,0.0,1.15,5254.395303448829,19.8,0.668,0.0,2.46,4403.934360160368,19.8,0.587,0.0,0.921,4189.257662116047
1731076123.7,7.67,1.001,0.077,1.86,7701.036424185842,19.8,0.563,0.0,1.23,5255.070338651274,19.8,1.033,0.0,1.75,4403.9371762121855,19.8,0.674,0.0,1.23,4189.391764957759
1731076124.2,8.32,1.484,0.0,2.14,7701.578132305226,19.8,0.727,0.0,1.06,5255.680575680944,20.5,1.098,0.0,1.65,4404.616592045541,19.8,0.716,0.0,0.897,4190.078521525605
1731076124.7,7.68,0.793,0.0,1.4,7701.0418211714,20.5,0.788,0.0,7.95,5255.450083851942,19.9,1.056,0.0,2.02,4404.229542510748,20.5,0.605,0.0,1.94,4189.657618550449
1731076125.2,8.32,1.206,0.0,1.61,7701.091270075353,19.8,0.742,0.0,6.81,5255.765928769401,19.8,1.16,0.0,1.96,4404.322971627795,19.8,0.646,0.0,0.835,4189.777794924188
1731076125.7,7.68,0.614,0.0,2.83,7701.097974494461,19.9,0.626,0.0,0.876,5255.998777543345,19.2,0.957,0.032,3.03,4404.429036697678,19.8,0.652,0.0,0.868,4189.887770847333
1731076126.2,8.32,1.101,0.0,7.37,7701.008498052823,19.8,0.437,0.0,0.864,5256.094753811607,20.5,0.817,0.0,3.37,4404.508370126056,19.8,0.734,0.0,0.853,4189.94092470094
1731076126.7,7.68,0.993,0.0,1.56,7701.427106709257,20.5,0.53,0.0,0.91,5256.8066897458975,19.8,0.748,0.0,1.64,4404.8473372257895,20.5,0.575,0.0,0.909,4190.366945676076
1731076127.2,7.69,0.813,0.0,3.41,7701.389461864788,19.8,0.742,0.0,0.963,5257.069124680878,19.8,0.984,0.0,2.02,4404.838558913432,19.8,1.358,0.0,0.88,4190.387784084373
1731076127.7,8.32,1.223,0.0,1.53,7701.31063287215,19.8,0.659,0.0,1.34,5257.223611383687,19.8,0.98,0.0,1.93,4404.872893097506,19.8,0.917,0.0,0.851,4190.417782719902
1731076128.2,8.32,0.642,0.0,1.72,7701.288723278681,20.5,0.514,0.0,1.07,5257.43467068877,20.5,0.81,0.0,2.52,4404.950061521963,19.8,0.751,0.0,0.913,4190.497992612995
1731076128.7,7.04,1.408,0.083,1.73,7700.943330393331,19.9,0.499,0.0,1.1,5257.391323534927,19.8,1.148,0.0,1.98,4404.709592054241,20.5,0.755,0.0,1.28,4190.2472826140665
1731076129.2,8.32,1.043,0.0,1.77,7700.935783283671,19.8,0.543,0.0,0.831,5257.588453109255,19.8,1.219,0.0,2.06,4404.828754978811,19.8,0.891,0.0,1.06,4190.359303747735
1731076129.7,7.68,1.138,0.0,1.69,7700.9833684718205,19.8,0.588,0.0,0.998,5257.860258860852,19.8,0.919,0.0,1.63,4404.967421578099,19.8,1.111,0.0,0.911,4190.506464665827
1731076130.2,8.33,1.406,0.0,3.51,7700.7721793885985,19.8,0.668,0.0,0.962,5258.165515291053,20.5,1.117,0.0,1.93,4404.589998790572,20.5,0.826,0.0,4.18,4190.228093725825
1731076130.7,7.68,0.959,0.0,3.55,7700.970352394927,20.5,0.744,0.0,0.869,5258.746655658076,19.8,0.997,0.0,3.88,4404.6654750572425,19.8,0.874,0.0,0.994,4190.399774343278
1731076131.2,8.31,1.315,0.0,1.62,7701.121075096261,19.8,0.655,0.0,5.88,5258.938761884061,19.8,1.068,0.0,7.06,4405.083191575143,19.9,0.858,0.0,0.774,4190.761549319504
1731076131.7,7.69,1.134,0.0,2.22,7701.371456840205,19.8,0.822,0.0,0.937,5259.438118452728,19.8,1.225,0.0,1.77,4405.345739166722,19.8,1.0,0.0,1.15,4191.069985105656
1731076132.2,8.32,0.785,0.0,1.78,7700.6868038287985,19.8,0.747,0.0,0.84,5259.128850790734,20.5,1.455,0.0,2.97,4404.771186334321,19.8,0.988,0.0,0.903,4190.471626713543
1731076132.7,7.67,0.65,0.0,2.65,7701.147120565728,20.5,0.748,0.0,0.93,5259.688549355499,19.8,1.101,0.0,1.82,4405.355661905433,20.5,0.781,0.0,0.962,4191.065882717388
1731076133.2,8.33,0.647,0.0,1.77,7700.790135415574,19.8,0.81,0.0,0.95,5259.855367777273,19.8,1.36,0.0,1.9,4404.861432790071,19.8,0.678,0.0,1.65,4190.6545714472695
1731076133.7,7.67,1.378,0.0,1.79,7701.040305775307,19.8,0.864,0.0,0.868,5260.044835186236,19.8,1.302,0.0,2.05,4405.466127893992,19.8,0.904,0.0,1.1,4191.172881405706
1731076134.2,8.32,0.841,0.0,3.21,7700.853695546633,19.8,0.675,0.0,1.04,5260.067173834092,19.8,0.949,0.0,1.98,4405.447004174772,20.5,0.849,0.0,1.86,4191.124748646665
1731076134.7,7.68,0.711,0.0,2.34,7700.782119891389,19.8,0.319,0.0,1.07,5260.539677565497,20.5,0.922,0.0,2.11,4405.14322831328,19.8,0.85,0.0,1.34,4190.950305506552
1731076135.2,8.32,0.686,0.0,2.51,7701.083718371317,19.8,0.416,0.031,0.883,5261.032592546211,19.8,0.947,0.0,1.79,4405.507691167354,19.8,0.989,0.0,1.16,4191.342819006764
1731076135.7,7.68,0.725,0.0,12.2,7700.662339077938,19.8,0.401,0.0,0.819,5260.764994663797,19.8,1.032,0.0,9.67,4405.374452051179,19.8,0.929,0.0,0.69,4191.125942297544
1731076136.2,7.68,0.807,0.0,2.03,7700.984943461341,20.5,0.333,0.0,0.867,5261.379917493088,20.5,1.002,0.0,2.14,4405.642933765294,20.5,0.848,0.0,0.846,4191.468393661745
1731076136.7,8.32,0.749,0.0,3.67,7700.734896545903,19.2,0.242,0.032,0.868,5261.601052702734,19.8,1.086,0.0,1.74,4405.2866740778645,19.8,0.988,0.0,0.914,4191.186726685082
1731076137.2,8.32,1.58,0.0,1.54,7700.789205617062,19.8,0.411,0.0,1.06,5261.932266766445,19.8,1.374,0.0,3.05,4405.3721151991285,19.8,1.182,0.0,0.893,4191.304057291383
1731076137.7,7.68,1.221,0.0,1.57,7700.841467037082,19.8,0.456,0.0,1.1,5262.311799121298,19.8,1.251,0.0,1.61,4405.400374637315,19.8,1.12,0.0,8.13,4191.385449506454
1731076138.2,8.32,0.979,0.0,3.31,7700.784274593189,19.9,0.363,0.0,1.31,5262.473825795172,20.5,1.147,0.0,1.66,4405.46640531616,20.5,0.875,0.0,1.28,4191.443974537592
1731076138.7,7.68,1.331,0.0,1.69,7700.636356943982,20.5,0.408,0.0,1.02,5262.557097018721,19.8,1.356,0.0,2.83,4405.451547442006,19.8,0.984,0.0,0.815,4191.4147151576935
1731076139.2,8.31,0.955,0.0,1.49,7700.79550384876,19.8,0.681,0.0,0.901,5262.9764074660525,19.8,1.328,0.0,1.64,4405.633673494914,19.8,1.038,0.0,0.852,4191.635457178412
1731076139.7,7.69,1.233,0.0,1.82,7700.317294174844,19.9,0.381,0.0,0.804,5262.668483531872,19.8,1.474,0.0,1.85,4405.439795037005,19.8,1.07,0.0,0.889,4191.357439389306
1731076140.2,7.68,0.623,0.0,6.82,7700.62795425856,19.8,0.513,0.0,1.32,5263.371247530484,20.5,1.264,0.0,5.47,4405.589118575688,20.5,1.024,0.0,0.83,4191.621797530012
1731076140.7,8.31,1.094,0.0,1.7,7700.682199787022,20.5,0.436,0.0,1.06,5263.580058434731,19.8,1.201,0.0,1.56,4405.809683960686,19.2,1.107,0.032,0.783,4191.821986814727
1731076141.2,8.33,0.95,0.0,1.89,7700.850995660513,19.8,0.394,0.0,0.918,5263.931392536256,19.2,1.432,0.032,2.24,4406.084768028945,19.8,0.75,0.0,0.868,4192.103806719054
1731076141.7,7.67,0.544,0.0,1.72,7700.554705904198,19.8,0.481,0.0,1.13,5264.063118223923,19.9,1.568,0.0,2.58,4405.741787391101,19.8,0.73,0.0,1.35,4191.810859962813
1731076142.2,8.32,0.865,0.0,2.0,7700.989999891958,19.9,0.464,0.0,5.57,5264.713287290549,20.5,1.373,0.0,2.29,4406.179891264092,20.5,0.638,0.0,0.955,4192.304793714392
1731076142.7,7.69,0.446,0.0,2.06,7701.031619071516,20.5,0.454,0.0,0.906,5264.922396609051,19.2,0.834,0.0,1.68,4406.3767454085055,19.8,0.671,0.0,1.0,4192.4851204517845
1731076143.2,8.32,0.908,0.0,1.9,7700.448356186346,19.8,0.487,0.0,1.15,5264.620352047193,20.5,1.072,0.0,2.05,4405.981935732318,19.8,0.888,0.0,1.13,4192.03964087382
1731076143.7,7.68,0.73,0.0,1.53,7700.652928233855,19.9,0.598,0.0,1.02,5265.24384744334,19.8,0.763,0.0,1.54,4406.022547263545,19.8,0.664,0.0,0.972,4192.192715024093
1731076144.2,8.32,0.909,0.0,1.75,7701.077735192483,20.5,0.496,0.0,1.485,5265.761338784044,19.9,0.891,0.0,2.01,4406.587803303633,20.5,0.715,0.0,1.18,4192.76021473554
1731076144.7,7.67,1.082,0.0,4.8,7700.740110797826,19.8,0.559,0.0,1.95,5265.739084780443,20.5,1.09,0.0,2.08,4406.338453009082,19.8,0.944,0.0,0.919,4192.507304700929
1731076145.2,8.32,1.351,0.0,1.5,7700.457034310596,19.8,0.848,0.0,1.43,5265.805504696205,19.6,1.356,0.0,1.58,4406.092100943291,19.8,0.933,0.0,6.35,4192.279188345281
1731076145.7,7.68,1.537,0.0,1.59,7700.607485357065,19.8,0.706,0.0,2.39,5265.999586351581,20.1,1.159,0.0,2.14,4406.506912736609,19.8,0.754,0.0,0.881,4192.638964753777
1731076146.2,8.33,0.762,0.0,3.38,7700.806081415991,20.5,0.627,0.0,1.4,5266.609651366751,19.9,0.981,0.0,1.78,4406.551319848742,20.5,0.664,0.0,0.821,4192.791866501191
1731076146.7,7.68,1.094,0.0,1.59,7700.658176684686,19.8,0.623,0.0,1.19,5266.815667690835,20.5,1.005,0.0,2.57,4406.400894589747,19.8,0.642,0.0,0.844,4192.67946850641
1731076147.2,8.32,1.182,0.0,1.74,7700.499093452758,19.8,0.523,0.0,6.35,5266.791908830327,19.8,0.928,0.0,1.63,4406.483568760989,19.8,0.602,0.0,0.759,4192.705288692445
1731076147.7,7.68,0.657,0.0,2.78,7700.620142922878,19.8,0.491,0.0,1.45,5267.309527527573,19.8,0.73,0.0,1.69,4406.486622306546,19.8,0.668,0.0,0.78,4192.800209782836
1731076148.2,7.68,1.378,0.0,1.67,7700.660270792884,19.8,0.77,0.0,1.51,5267.571399397671,20.5,1.239,0.0,2.32,4406.622410086816,20.5,0.919,0.0,0.832,4192.942450348172
1731076148.7,8.32,0.65,0.0,1.54,7700.328957998839,20.5,0.524,0.0,1.6,5267.385598024588,19.8,1.017,0.0,1.67,4406.565383902687,19.8,0.698,0.0,1.06,4192.810105884681
1731076149.2,8.32,1.069,0.0,1.76,7700.332686849176,19.2,0.606,0.0,1.48,5267.868086856324,19.8,0.956,0.0,1.73,4406.390189499102,19.8,0.693,0.0,1.27,4192.746362651597
1731076149.7,7.68,0.723,0.0,8.26,7700.521773100351,19.8,0.574,0.031,1.11,5268.236238592835,19.8,0.863,0.0,7.84,4406.684187072797,19.8,0.772,0.0,0.893,4193.048307959176
1731076150.2,8.31,0.583,0.0,2.03,7700.208530871324,18.6,0.585,0.065,1.38,5268.149420243915,20.5,1.024,0.0,1.55,4406.551278255231,20.5,0.936,0.0,0.84,4192.877039581402
1731076150.7,7.68,1.048,0.0,2.32,7700.273044595481,20.5,0.547,0.0,0.853,5268.430343778178,19.8,1.185,0.0,1.69,4406.7111316272085,19.8,1.125,0.0,0.892,4193.044296286083
1731076151.2,8.32,0.755,0.0,1.69,7700.230070702214,19.2,0.55,0.032,0.908,5268.658184317796,19.8,0.969,0.0,2.92,4406.73075134305,19.2,1.003,0.032,0.926,4193.080326635486
1731076151.7,7.68,1.406,0.0,2.6,7700.393917976246,19.8,0.707,0.0,1.11,5269.11473029217,19.8,1.201,0.0,1.67,4406.880439392137,19.8,0.925,0.0,0.957,4193.283178739484
1731076152.2,8.32,0.878,0.0,2.13,7700.376180674836,19.8,0.771,0.031,0.865,5269.434924795743,20.5,1.124,0.0,1.83,4406.844774589377,20.5,0.972,0.0,1.17,4193.295951332112
1731076152.7,7.68,0.742,0.0,1.87,7700.447696100803,19.9,1.76,0.0,0.902,5269.599983490516,19.8,1.613,0.0,2.75,4407.145501844895,19.8,1.261,0.0,1.22,4193.552504358209
1731076153.2,7.68,0.609,0.0,2.95,7700.24453269122,19.8,0.837,0.0,0.906,5269.653040669601,19.8,1.128,0.0,1.51,4407.061775115295,19.8,1.014,0.0,1.19,4193.457727247846
1731076153.7,8.31,0.719,0.0,1.73,7700.146287656323,19.9,0.788,0.0,0.83,5269.971362896362,19.8,1.306,0.0,1.71,4406.87925698254,19.8,0.936,0.0,1.03,4193.346582803421
1731076154.2,7.65,1.47,0.0,7.25,7699.915957227259,20.5,0.706,0.0,1.01,5269.983069378607,20.5,1.242,0.0,6.03,4406.79093918589,19.8,0.681,0.0,7.34,4193.237547059422
1731076154.7,8.36,1.094,0.0,1.51,7699.989939787594,19.8,0.885,0.0,0.831,5270.3711521593295,19.8,1.224,0.0,1.76,4406.849989998592,20.5,0.633,0.0,0.838,4193.347006794552
1731076155.2,8.32,0.81,0.0,1.7,7700.212617819872,19.8,1.114,0.0,1.04,5270.791459217686,19.8,1.24,0.0,2.33,4407.148505346071,19.8,0.814,0.0,4.85,4193.665861852528
1731076155.7,7.67,0.679,0.0,2.99,7700.154093612379,19.8,0.719,0.0,1.32,5271.049799994303,19.9,0.908,0.0,1.94,4407.105696284266,19.9,0.699,0.0,1.28,4193.657084060603
1731076156.2,8.33,0.688,0.0,1.59,7700.567538176994,19.8,0.288,0.0,3.17,5271.65220695238,20.5,0.979,0.0,3.0,4407.556040164537,19.8,0.773,0.0,0.704,4194.149344711224
1731076156.7,7.68,1.352,0.0,1.62,7700.628240719066,20.5,0.284,0.0,0.947,5271.891022740922,19.8,0.956,0.0,1.93,4407.755303891919,20.5,0.71,0.0,0.762,4194.339140275823
1731076157.2,7.68,0.83,0.0,2.58,7700.272404989018,19.8,0.295,0.0,1.5,5272.076347393027,19.8,1.172,0.0,1.87,4407.24320591519,19.8,1.039,0.0,0.877,4193.917539904747
1731076157.7,8.32,1.696,0.0,1.87,7700.163421910945,19.8,0.37,0.0,1.12,5271.931203727671,19.8,1.107,0.0,2.5,4407.552434701162,19.8,1.007,0.0,0.962,4194.103225180101
1731076158.2,8.32,1.026,0.0,1.54,7699.89687803129,20.5,0.399,0.0,1.03,5272.016607486897,20.5,0.945,0.0,1.56,4407.315784680925,20.5,0.89,0.0,1.09,4193.888024955166
1731076158.7,7.68,1.147,0.0,4.76,7700.048563004109,19.9,0.508,0.0,0.819,5272.597214207643,19.8,1.081,0.0,1.67,4407.306059975533,19.8,0.939,0.0,1.27,4193.988094803284
1731076159.2,7.67,0.997,0.0,1.72,7699.931837248673,19.8,0.338,0.0,2.93,5272.74969062577,19.8,1.304,0.0,10.1,4407.272469250543,19.8,1.206,0.0,1.13,4193.960447777202
1731076159.7,8.32,0.804,0.0,1.55,7699.922484946185,19.8,0.439,0.0,3.49,5272.97691509983,19.8,1.132,0.0,1.37,4407.354953107852,19.8,1.1,0.0,0.919,4194.049164459663
1731076160.2,8.32,1.041,0.0,1.69,7700.210367571196,19.9,0.345,0.0,3.13,5273.472630330711,20.5,1.097,0.0,1.96,4407.690807526148,20.5,1.222,0.0,2.31,4194.418372390781
1731076160.7,7.68,0.707,0.0,1.74,7699.93228360708,20.5,0.484,0.0,3.1,5273.500464659785,19.9,1.128,0.0,1.72,4407.4963691674175,19.8,1.023,0.0,1.35,4194.224178524328
1731076161.2,8.3,1.092,0.0,1.57,7700.219162013942,19.8,0.367,0.0,1.66,5273.77356637254,19.8,1.246,0.0,1.59,4408.076030700484,19.8,1.173,0.0,1.51,4194.742333483506
1731076161.7,7.69,1.268,0.0,2.15,7699.987873348664,19.8,0.45,0.0,1.28,5273.930379956386,19.9,1.531,0.0,1.56,4407.825786423662,19.8,1.225,0.0,0.831,4194.533665998352
1731076162.2,8.32,0.98,0.0,1.73,7699.716989350366,19.8,0.442,0.0,8.39,5274.002117775474,20.5,1.347,0.0,2.01,4407.596220672486,20.5,1.198,0.0,1.01,4194.320982034499
1731076162.7,7.69,1.034,0.0,2.2,7700.03852549078,20.5,0.674,0.0,1.35,5274.6462967811285,19.8,1.349,0.0,1.84,4407.83046600781,19.2,0.591,0.0,1.36,4194.64213015146
1731076163.2,8.32,0.513,0.0,2.14,7700.337838110898,19.9,0.442,0.0,2.43,5275.193554534756,19.8,1.38,0.0,1.86,4408.130575258069,20.5,0.589,0.0,1.18,4194.994261681085
1731076163.7,7.68,0.921,0.0,8.88,7700.313769346381,19.8,0.442,0.0,0.919,5275.228312595782,19.8,1.068,0.0,6.34,4408.39819831669,19.8,0.545,0.0,1.37,4195.190179093386
1731076164.2,8.31,1.12,0.0,1.57,7700.345829924291,19.8,0.58,0.0,0.786,5275.723386060698,19.8,0.606,0.0,1.82,4408.261710732438,20.5,0.485,0.0,1.03,4195.162218525106
1731076164.7,7.68,0.968,0.0,1.81,7700.077605460446,20.5,0.522,0.0,1.02,5275.881673337741,20.5,0.814,0.0,2.35,4407.941588367079,19.8,0.688,0.0,1.13,4194.895201763827
1731076165.2,8.32,1.116,0.0,3.25,7700.212601891842,19.8,0.599,0.0,1.09,5275.94976337355,19.8,0.878,0.0,2.11,4408.466521356788,19.8,0.685,0.0,1.45,4195.315764473561
1731076165.7,7.68,0.574,0.0,1.53,7700.236044154339,19.9,0.525,0.0,1.16,5276.464343266047,19.8,0.789,0.0,1.64,4408.292601960736,19.8,0.576,0.0,5.97,4195.261259087484
1731076166.2,8.32,0.969,0.0,1.77,7700.084098672456,19.8,0.628,0.0,1.44,5276.355293997844,20.5,0.849,0.0,2.59,4408.482404695097,20.5,0.592,0.0,0.926,4195.355577177866
1731076166.7,7.67,0.545,0.0,3.05,7699.878856897387,20.5,0.659,0.0,1.12,5276.493806528155,19.8,0.841,0.0,2.17,4408.300555110413,19.9,0.831,0.0,0.841,4195.199797914566
1731076167.2,8.33,1.21,0.0,1.88,7699.775281287396,19.8,0.578,0.0,0.791,5276.616281326614,19.8,0.875,0.0,1.82,4408.324371759443,19.8,1.487,0.0,1.12,4195.2128457578
1731076167.7,7.67,1.298,0.0,1.51,7700.15125834786,19.8,0.632,0.0,0.746,5277.162886605081,19.8,0.786,0.0,2.53,4408.766920130297,19.8,0.737,0.0,1.29,4195.684542609175
1731076168.2,7.69,0.734,0.0,6.66,7700.163465971789,19.2,0.691,0.032,0.959,5277.498015383492,19.2,0.719,0.032,1.95,4408.770206764205,20.5,0.575,0.0,1.69,4195.733837197873
1731076168.7,8.32,1.137,0.0,1.96,7699.990481045573,20.5,0.664,0.0,1.39,5277.532020865661,20.5,0.735,0.0,2.31,4408.763281661587,19.8,0.653,0.0,1.26,4195.698787075369
1731076169.2,8.31,0.655,0.0,2.43,7699.97020695956,19.8,0.491,0.0,1.07,5278.045184402633,19.9,0.808,0.0,1.45,4408.51014930936,19.8,0.702,0.0,0.906,4195.577366546321
1731076169.7,7.68,1.098,0.0,2.27,7699.621105311055,19.8,0.498,0.0,1.19,5277.834200627974,19.8,0.999,0.0,1.69,4408.4478639656345,19.8,0.879,0.0,1.28,4195.434134879715
1731076170.2,7.68,0.787,0.0,1.8,7700.20546729168,20.5,0.468,0.0,1.25,5278.787314811841,20.5,0.887,0.0,2.82,4408.827268704911,20.5,0.676,0.0,0.848,4195.955059930408
1731076170.7,8.32,0.664,0.0,2.63,7699.988916224531,19.8,0.643,0.0,1.08,5278.751037510993,19.8,0.662,0.0,1.72,4408.817311021418,19.8,0.813,0.0,0.766,4195.899768845971
1731076171.2,8.33,1.345,0.0,1.92,7700.057350201114,19.8,0.67,0.0,1.41,5279.184448977107,19.8,0.802,0.0,1.78,4408.816165620712,19.8,0.795,0.0,0.939,4195.970081094461
1731076171.7,7.68,0.662,0.0,2.56,7699.775468450853,19.9,0.807,0.0,1.08,5279.079630167059,19.9,1.147,0.0,2.86,4408.761031322931,19.8,1.088,0.0,1.12,4195.859566235559
1731076172.2,8.32,1.353,0.0,1.74,7699.7487346616945,19.8,0.63,0.0,2.09,5279.175312983381,20.5,1.145,0.0,1.62,4408.956426163642,20.5,1.058,0.0,7.03,4196.010067990516
1731076172.7,7.69,0.917,0.0,1.69,7699.933619814895,20.5,0.677,0.0,0.902,5279.749740123167,19.8,1.255,0.0,1.63,4409.01502224485,19.8,1.028,0.0,1.25,4196.166080157986
1731076173.2,8.32,0.762,0.0,2.82,7699.779733416978,19.8,0.661,0.0,0.842,5279.707926246495,19.8,1.165,0.0,8.65,4409.126999043694,19.8,0.966,0.0,1.27,4196.2118651549945
1731076173.7,7.68,0.991,0.0,1.38,7699.328076981365,19.8,0.785,0.0,2.52,5279.741383209168,19.8,1.198,0.0,1.37,4408.605568605708,19.8,1.069,0.0,0.901,4195.744239990839
1731076174.2,8.31,0.63,0.0,1.79,7699.642446265803,19.8,0.776,0.0,4.71,5280.283898820289,20.5,1.23,0.0,1.52,4408.938698155079,20.5,1.1,0.0,0.875,4196.12296178714
1731076174.7,7.68,1.243,0.0,3.36,7699.639803803032,20.5,0.875,0.0,2.56,5280.460266771353,19.8,1.273,0.0,2.76,4409.089627311802,19.8,0.989,0.0,0.85,4196.256392160306
1731076175.2,8.32,0.904,0.0,1.52,7699.676637414125,19.8,0.853,0.0,2.35,5280.709459650066,19.8,1.369,0.0,1.69,4409.233216253241,19.9,0.839,0.0,0.8,4196.401983382402
1731076175.7,7.68,0.85,0.0,1.69,7699.9413895976195,19.8,0.775,0.0,3.78,5281.491181768446,19.8,1.418,0.0,1.53,4409.210900565527,19.8,0.795,0.0,1.1,4196.542195489205
1731076176.2,8.32,0.94,0.0,2.9,7699.913516557585,20.5,1.012,0.0,0.783,5281.588325289267,20.5,1.509,0.0,2.44,4409.4025324723625,20.5,0.781,0.0,1.32,4196.689886735082
1731076176.7,7.69,0.822,0.0,1.73,7699.503764987373,19.8,0.98,0.0,0.785,5281.492402324145,19.8,1.275,0.0,1.62,4409.101239973847,19.8,0.754,0.0,0.983,4196.3747111069415
1731076177.2,8.31,1.385,0.0,2.03,7699.969040708379,19.8,0.555,0.0,1.0,5282.055670072556,19.8,0.915,0.0,1.58,4409.690388710644,19.8,0.84,0.0,1.55,4196.973824007716
1731076177.7,7.68,0.932,0.0,10.6,7699.860098308045,19.8,0.391,0.0,1.02,5282.393479792007,19.9,0.904,0.0,3.65,4409.466857376492,19.8,0.813,0.0,1.53,4196.833193748007
1731076178.2,8.32,0.894,0.0,2.04,7699.939044686223,19.8,0.439,0.0,0.881,5282.6180260060455,20.5,0.897,0.0,11.9,4409.71543520645,20.5,0.772,0.0,5.61,4197.060811305872
1731076178.7,7.68,1.184,0.0,2.78,7699.691132869662,20.5,0.581,0.0,0.855,5282.721596125709,19.8,1.13,0.0,2.01,4409.493315430744,19.9,0.94,0.0,2.15,4196.862396052474
1731076179.2,8.32,0.93,0.0,2.14,7699.498279614473,19.8,0.48,0.0,0.781,5282.750890676911,19.8,1.059,0.0,2.15,4409.454831993509,19.8,0.993,0.0,1.15,4196.799604968251
1731076179.7,7.68,0.99,0.0,2.24,7700.183925656555,19.2,0.369,0.032,0.855,5283.689180142443,19.8,1.046,0.0,1.99,4410.037806898627,19.8,0.941,0.0,1.75,4197.487953656517
