Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F4_X,F4_Y,F4_Z,Distance
1731077131.03,19.8,0.908,0.0,1.68,False,11666.6738471,11666.5430804,0.0,9777.2,6222.8,0.0,5762.330270322742
1731077131.53,19.8,0.744,0.0,1.69,False,11666.6954169,11667.043611,0.0,9777.3,6222.7,0.0,5762.871887873202
1731077132.03,19.8,0.82,0.0,1.96,False,11667.0424577,11666.6289174,0.0,9777.4,6222.6,0.0,5762.655591949766
1731077132.53,20.5,1.091,0.0,2.34,False,11667.2948997,11667.1805056,0.0,9777.5,6222.5,0.0,5763.321140713295
1731077133.03,19.2,1.04,0.032,8.92,False,11667.3725639,11667.2471987,0.0,9777.6,6222.4,0.0,5763.471294320848
1731077133.53,19.9,0.891,0.0,2.59,False,11667.6036464,11667.58978,0.0,9777.7,6222.3,0.0,5763.9323886430575
1731077134.03,19.8,0.745,0.0,1.73,False,11667.9406901,11667.479129,0.0,9777.8,6222.2,0.0,5764.0000538770555
1731077134.53,20.5,1.088,0.0,1.73,False,11667.3980043,11667.4957285,0.0,9777.9,6222.1,0.0,5763.899491509174
1731077135.03,19.8,0.65,0.0,2.75,False,11667.6502262,11667.7966184,0.0,9778.0,6222.0,0.0,5764.328129656967
1731077135.53,19.8,1.089,0.0,1.81,False,11667.6572533,11668.0726859,0.0,9778.1,6221.9,0.0,5764.652941690581
1731077136.03,19.8,0.835,0.0,1.91,False,11668.2774769,11668.5302007,0.0,9778.2,6221.8,0.0,5765.3501843255035
1731077136.53,20.5,1.073,0.0,2.28,False,11668.0672131,11668.0604388,0.0,9778.3,6221.7,0.0,5764.8991447408225
1731077137.03,19.8,0.813,0.0,2.83,False,11668.6884496,11668.1558063,0.0,9778.4,6221.6,0.0,5765.254597485822
1731077137.53,19.8,0.83,0.0,6.91,False,11668.8547053,11668.6901752,0.0,9778.5,6221.5,0.0,5765.875624451611
1731077138.03,19.9,1.028,0.0,2.38,False,11668.7278788,11668.9120861,0.0,9778.6,6221.4,0.0,5766.105386343763
1731077138.53,20.5,0.95,0.0,1.97,False,11669.2820734,11669.1955818,0.0,9778.7,6221.3,0.0,5766.616585698879
1731077139.03,19.8,1.107,0.0,1.73,False,11669.2624454,11669.2419621,0.0,9778.8,6221.2,0.0,5766.715657830736
1731077139.53,19.9,1.33,0.0,1.52,False,11669.0345376,11669.4612829,0.0,9778.9,6221.1,0.0,5766.909851838513
1731077140.03,20.5,1.036,0.0,2.02,False,11669.7285184,11669.5382998,0.0,9779.0,6221.0,0.0,5767.271793029919
1731077140.53,19.8,1.04,0.0,1.72,False,11669.6036738,11669.805484,0.0,9779.1,6220.9,0.0,5767.544981551213
1731077141.03,19.8,1.077,0.0,1.82,False,11669.8064086,11669.840881,0.0,9779.2,6220.8,0.0,5767.706573244572
1731077141.53,19.8,1.483,0.0,2.46,False,11669.870539,11670.1669665,0.0,9779.3,6220.7,0.0,5768.097362381245
1731077142.03,19.8,0.893,0.0,5.7,False,11670.0416641,11670.0266698,0.0,9779.4,6220.6,0.0,5768.082604432631
1731077142.53,19.2,5.074,0.032,2.16,False,11670.2699653,11670.3494189,0.0,9779.5,6220.5,0.0,5768.524053028229
1731077143.03,20.5,0.994,0.0,5.19,False,11670.3760996,11669.9176034,0.0,9779.6,6220.4,0.0,5768.212580044625
1731077143.53,19.9,0.992,0.0,2.09,False,11670.7023195,11670.4437245,0.0,9779.7,6220.3,0.0,5768.878260984636
1731077144.03,20.5,0.568,0.0,1.67,False,11670.2357655,11670.9069396,0.0,9779.8,6220.2,0.0,5769.22469010223
1731077144.53,19.8,0.406,0.0,2.52,False,11671.0874353,11670.3702842,0.0,9779.9,6220.1,0.0,5769.058509520434
1731077145.03,19.8,0.587,0.0,1.74,False,11670.8089107,11670.5882769,0.0,9780.0,6220.0,0.0,5769.234862705993
1731077145.53,19.8,0.905,0.0,1.89,False,11670.7878965,11670.7371785,0.0,9780.1,6219.9,0.0,5769.430359098672
1731077146.03,19.8,0.76,0.0,2.08,False,11671.0256413,11671.3094493,0.0,9780.2,6219.8,0.0,5770.1106472584
1731077146.53,20.5,0.646,0.0,1.69,False,11671.4798446,11671.0407037,0.0,9780.3,6219.7,0.0,5770.06730224507
1731077147.03,19.8,0.55,0.0,11.9,False,11671.1440278,11671.2515777,0.0,9780.4,6219.6,0.0,5770.2181850689385
1731077147.53,19.8,0.577,0.0,2.67,False,11671.9869878,11671.675327,0.0,9780.5,6219.5,0.0,5770.95649103026
1731077148.03,20.5,0.659,0.0,2.91,False,11671.8458397,11671.905419,0.0,9780.6,6219.4,0.0,5771.18932027073
1731077148.53,19.8,0.688,0.0,2.2,False,11671.7622599,11671.6683834,0.0,9780.7,6219.3,0.0,5770.999693217633
1731077149.03,19.8,0.764,0.0,1.79,False,11672.1600482,11672.3448336,0.0,9780.8,6219.2,0.0,5771.830854083086
1731077149.53,19.8,0.655,0.0,1.71,False,11672.1520052,11671.9240739,0.0,9780.9,6219.1,0.0,5771.492400417453
1731077150.03,19.9,1.006,0.0,2.32,False,11672.0860174,11672.4046458,0.0,9781.0,6219.0,0.0,5771.98653463769
1731077150.53,20.5,0.784,0.0,2.03,False,11672.3515133,11672.7766916,0.0,9781.1,6218.9,0.0,5772.48674781825
1731077151.03,19.8,0.77,0.0,2.69,False,11673.0007584,11673.0329377,0.0,9781.2,6218.8,0.0,5773.00329535454
1731077151.53,19.8,0.863,0.0,5.03,False,11672.4580058,11672.660738,0.0,9781.3,6218.7,0.0,5772.535520423148
1731077152.03,19.8,1.003,0.0,2.03,False,11673.2423984,11673.3422099,0.0,9781.4,6218.6,0.0,5773.498093603963
1731077152.53,20.5,0.717,0.0,2.95,False,11673.1157931,11673.4296518,0.0,9781.5,6218.5,0.0,5773.60094003666
1731077153.03,19.8,0.85,0.0,2.93,False,11672.9732071,11673.2016137,0.0,9781.6,6218.4,0.0,5773.400493068176
1731077153.53,19.9,0.86,0.0,1.74,False,11673.32133,11673.0596869,0.0,9781.7,6218.3,0.0,5773.44217065871
1731077154.03,19.8,0.858,0.0,2.68,False,11673.2138646,11673.501883,0.0,9781.8,6218.2,0.0,5773.886476357538
1731077154.53,20.5,1.001,0.0,1.69,False,11673.9642319,11673.4140411,0.0,9781.9,6218.1,0.0,5774.111043672277
1731077155.03,19.8,0.884,0.0,1.9,False,11673.7526821,11673.8262856,0.0,9782.0,6218.0,0.0,5774.492936083344
1731077155.53,19.8,0.604,0.0,1.92,False,11674.000661,11673.7844461,0.0,9782.1,6217.9,0.0,5774.596366871727
1731077156.03,19.8,0.801,0.0,6.07,False,11673.8707739,11673.9471533,0.0,9782.2,6217.8,0.0,5774.769265978608
1731077156.53,20.5,0.941,0.0,1.65,False,11674.2849055,11674.5081437,0.0,9782.3,6217.7,0.0,5775.496688579303
1731077157.03,19.8,0.73,0.0,3.1,False,11674.6477639,11674.7202332,0.0,9782.4,6217.6,0.0,5775.877668336248
1731077157.53,19.8,0.675,0.0,2.96,False,11674.2684098,11674.9967917,0.0,9782.5,6217.5,0.0,5776.076431950412
1731077158.03,20.5,1.553,0.0,2.36,False,11674.4005063,11674.609158,0.0,9782.6,6217.4,0.0,5775.815176215043
1731077158.53,19.8,1.136,0.0,2.04,False,11674.6485961,11674.8604362,0.0,9782.7,6217.3,0.0,5776.195582306775
1731077159.03,19.8,0.848,0.0,4.45,False,11674.8695942,11675.3858182,0.0,9782.8,6217.2,0.0,5776.826098758363
1731077159.53,19.9,0.937,0.0,3.77,False,11675.1805796,11674.8573015,0.0,9782.9,6217.1,0.0,5776.490331854445
1731077160.03,20.5,1.192,0.0,3.51,False,11675.0005195,11675.6722939,0.0,9783.0,6217.0,0.0,5777.263121754085
1731077160.53,19.8,0.877,0.0,6.04,False,11675.3355916,11675.4609055,0.0,9783.1,6216.9,0.0,5777.2348656749955
1731077161.03,19.9,1.025,0.0,1.58,False,11675.8838539,11675.8422562,0.0,9783.2,6216.8,0.0,5777.836491784008
1731077161.53,19.8,0.916,0.0,2.32,False,11675.8174504,11675.6000975,0.0,9783.3,6216.7,0.0,5777.647667914169
1731077162.03,19.8,1.459,0.0,1.93,False,11675.609065,11675.6893863,0.0,9783.4,6216.6,0.0,5777.725510378759
1731077162.53,20.5,1.179,0.0,2.07,False,11676.0837317,11675.8381757,0.0,9783.5,6216.5,0.0,5778.083289305452
1731077163.03,19.8,1.398,0.0,1.65,False,11675.9339255,11675.9614424,0.0,9783.6,6216.4,0.0,5778.212425044531
1731077163.53,19.8,0.799,0.0,1.75,False,11676.6590626,11676.2757039,0.0,9783.7,6216.3,0.0,5778.808588269538
1731077164.03,19.8,0.562,0.0,2.85,False,11676.5243186,11676.3716414,0.0,9783.8,6216.2,0.0,5778.916827552426
1731077164.53,20.5,0.547,0.0,1.92,False,11676.4974046,11676.6441547,0.0,9783.9,6216.1,0.0,5779.227232193504
1731077165.03,19.8,0.462,0.0,1.51,False,11676.5847186,11676.9652951,0.0,9784.0,6216.0,0.0,5779.620997207765
1731077165.53,19.8,0.487,0.0,11.1,False,11676.7560057,11677.3725638,0.0,9784.1,6215.9,0.0,5780.1236423672135
1731077166.03,19.8,0.563,0.0,1.71,False,11677.4800425,11677.02061,0.0,9784.2,6215.8,0.0,5780.089953488402
1731077166.53,20.5,0.488,0.0,1.57,False,11677.0081795,11677.6349667,0.0,9784.3,6215.7,0.0,5780.577638368534
1731077167.03,19.8,0.488,0.0,2.06,False,11677.264157,11677.7906559,0.0,9784.4,6215.6,0.0,5780.87030456977
1731077167.53,19.8,0.596,0.0,1.67,False,11677.8686488,11677.5823505,0.0,9784.5,6215.5,0.0,5780.933181061891
1731077168.03,20.4,0.527,0.0,1.87,False,11678.0088439,11677.8377826,0.0,9784.6,6215.4,0.0,5781.282174304826
1731077168.53,19.9,0.563,0.0,2.75,False,11677.7098679,11677.7292419,0.0,9784.7,6215.3,0.0,5781.143449416471
1731077169.03,19.8,0.579,0.0,1.38,False,11678.2819033,11678.265783,0.0,9784.8,6215.2,0.0,5781.89946881732
1731077169.53,19.8,0.575,0.0,1.63,False,11678.3243632,11678.4463307,0.0,9784.9,6215.1,0.0,5782.145704522888
1731077170.03,19.8,0.505,0.0,7.97,False,11678.1306251,11678.1986458,0.0,9785.0,6215.0,0.0,5781.909979164538
1731077170.53,20.5,0.644,0.0,2.49,False,11678.4239501,11678.6220837,0.0,9785.1,6214.9,0.0,5782.467863112889
1731077171.03,19.8,0.618,0.0,1.62,False,11679.0410155,11678.3432694,0.0,9785.2,6214.8,0.0,5782.468231525022
1731077171.53,19.8,0.607,0.0,1.69,False,11678.4630586,11678.482316,0.0,9785.3,6214.7,0.0,5782.472097907783
1731077172.03,19.2,0.772,0.032,2.86,False,11679.2269816,11679.1130473,0.0,9785.4,6214.6,0.0,5783.379935673264
1731077172.53,20.5,0.606,0.0,1.66,False,11679.0669614,11679.4940786,0.0,9785.5,6214.5,0.0,5783.749313070087
1731077173.03,19.8,0.876,0.0,1.6,False,11679.4594796,11679.5561447,0.0,9785.6,6214.4,0.0,5783.998220471973
1731077173.53,19.8,0.783,0.0,2.85,False,11679.6104817,11679.6990915,0.0,9785.7,6214.3,0.0,5784.244474610505
1731077174.03,19.8,1.059,0.0,2.04,False,11679.8052721,11679.3963676,0.0,9785.8,6214.2,0.0,5784.083964394953
1731077174.53,20.5,1.122,0.0,1.7,False,11680.0364463,11680.0188813,0.0,9785.9,6214.1,0.0,5784.809598781436
1731077175.03,19.8,0.955,0.0,2.3,False,11679.7336811,11679.5047402,0.0,9786.0,6214.0,0.0,5784.286414077473
1731077175.53,19.8,1.005,0.0,1.97,False,11680.0595478,11679.8883042,0.0,9786.1,6213.9,0.0,5784.817275450796
1731077176.03,19.8,0.875,0.0,1.67,False,11679.8338479,11679.9829614,0.0,9786.2,6213.8,0.0,5784.894581356883
1731077176.53,20.5,0.779,0.0,1.93,False,11680.3442207,11680.6011982,0.0,9786.3,6213.7,0.0,5785.707581691947
1731077177.03,19.8,0.61,0.0,1.75,False,11680.7326341,11680.4936671,0.0,9786.4,6213.6,0.0,5785.794888863096
1731077177.53,19.8,0.651,0.0,1.83,False,11680.8374233,11680.9845463,0.0,9786.5,6213.5,0.0,5786.354771127
1731077178.03,19.8,0.629,0.0,2.32,False,11680.5520359,11680.9376503,0.0,9786.6,6213.4,0.0,5786.278793122382
1731077178.53,20.5,0.739,0.0,3.66,False,11680.692758,11680.7332279,0.0,9786.7,6213.3,0.0,5786.193452426341
1731077179.03,19.8,0.858,0.0,3.67,False,11681.0260949,11681.3915211,0.0,9786.8,6213.2,0.0,5786.986349563133
1731077179.53,19.8,0.902,0.0,12.0,False,11681.386676,11681.1176805,0.0,9786.9,6213.1,0.0,5786.90738821714
1731077180.03,19.8,0.791,0.0,2.34,False,11681.4186954,11681.5182454,0.0,9787.0,6213.0,0.0,5787.35811867157
1731077180.53,20.5,0.85,0.0,1.75,False,11681.243476,11681.2018821,0.0,9787.1,6212.9,0.0,5787.06358885504
1731077181.03,19.8,0.778,0.0,1.87,False,11681.5343731,11681.6584461,0.0,9787.2,6212.8,0.0,5787.65197818489
1731077181.53,19.8,1.018,0.0,3.23,False,11681.747035,11681.8154096,0.0,9787.3,6212.7,0.0,5787.931662687844
1731077182.03,20.5,0.903,0.0,1.91,False,11682.2980187,11681.6104102,0.0,9787.4,6212.6,0.0,5787.980076689031
1731077182.53,19.9,0.947,0.0,3.45,False,11681.8323039,11682.1888369,0.0,9787.5,6212.5,0.0,5788.435958884538
1731077183.03,19.8,1.042,0.0,1.91,False,11682.5037608,11682.5912989,0.0,9787.6,6212.4,0.0,5789.097780246527
1731077183.53,19.8,1.06,0.0,2.41,False,11682.1485386,11682.0696928,0.0,9787.7,6212.3,0.0,5788.55040210216
1731077184.03,20.5,1.151,0.0,8.48,False,11682.9018616,11682.6076809,0.0,9787.8,6212.2,0.0,5789.367086399818
1731077184.53,19.8,1.051,0.0,1.99,False,11682.5050924,11682.6973751,0.0,9787.9,6212.1,0.0,5789.383740658329
1731077185.03,19.8,1.004,0.0,2.97,False,11682.8292598,11683.1429464,0.0,9788.0,6212.0,0.0,5789.972630655234
1731077185.53,19.8,0.7,0.0,1.85,False,11683.0639888,11682.8914706,0.0,9788.1,6211.9,0.0,5789.873590176798
1731077186.03,19.9,0.699,0.0,1.49,False,11682.9897461,11682.8171701,0.0,9788.2,6211.8,0.0,5789.84084906094
1731077186.53,20.5,0.405,0.0,2.51,False,11683.4640234,11683.6652383,0.0,9788.3,6211.7,0.0,5790.859197455353
1731077187.03,19.8,0.444,0.0,1.89,False,11683.3726529,11683.5043675,0.0,9788.4,6211.6,0.0,5790.739051477318
1731077187.53,19.8,0.48,0.0,1.74,False,11683.2770363,11683.6768775,0.0,9788.5,6211.5,0.0,5790.932549765665
1731077188.03,19.8,0.598,0.0,2.1,False,11684.0711561,11684.0486907,0.0,9788.6,6211.4,0.0,5791.605528299341
1731077188.53,20.5,0.584,0.0,7.92,False,11683.7391248,11683.799583,0.0,9788.7,6211.3,0.0,5791.323248658973
1731077189.03,19.8,0.598,0.0,1.69,False,11684.3248334,11684.3675005,0.0,9788.8,6211.2,0.0,5792.113334747994
1731077189.53,19.8,0.45,0.0,3.58,False,11684.0853712,11684.1348016,0.0,9788.9,6211.1,0.0,5791.8768573524785
1731077190.03,19.8,0.904,0.0,2.46,False,11684.1943631,11684.7299757,0.0,9789.0,6211.0,0.0,5792.536708627986
1731077190.53,20.5,0.622,0.0,1.56,False,11684.6104112,11684.5825773,0.0,9789.1,6210.9,0.0,5792.595331628575
1731077191.03,19.8,0.664,0.0,1.93,False,11684.5410548,11684.4690307,0.0,9789.2,6210.8,0.0,5792.527114451399
1731077191.53,19.8,0.731,0.0,3.23,False,11684.5226352,11685.1607247,0.0,9789.3,6210.7,0.0,5793.236492950834
1731077192.03,20.5,0.665,0.0,1.99,False,11685.1790244,11684.7548753,0.0,9789.4,6210.6,0.0,5793.129526268661
1731077192.53,19.8,0.647,0.0,1.82,False,11685.1064813,11684.7792195,0.0,9789.5,6210.5,0.0,5793.190563497466
1731077193.03,19.9,0.651,0.0,5.83,False,11685.108589,11685.1784977,0.0,9789.6,6210.4,0.0,5793.6303307901035
1731077193.53,19.8,0.837,0.0,1.73,False,11685.7279491,11685.6588528,0.0,9789.7,6210.3,0.0,5794.34867355285
1731077194.03,19.8,0.793,0.0,3.17,False,11685.8164962,11685.5724858,0.0,9789.8,6210.2,0.0,5794.357808430386
1731077194.53,20.5,0.757,0.0,4.81,False,11685.4244785,11685.7624902,0.0,9789.9,6210.1,0.0,5794.47087792975
1731077195.03,19.8,0.798,0.0,1.85,False,11685.9421758,11685.5959799,0.0,9790.0,6210.0,0.0,5794.5446817739075
1731077195.53,19.8,0.848,0.0,1.63,False,11685.9116253,11685.7813617,0.0,9790.1,6209.9,0.0,5794.771643993926
1731077196.03,19.8,0.805,0.0,2.31,False,11686.443941,11686.177369,0.0,9790.2,6209.8,0.0,5795.381796868483
1731077196.53,20.5,0.992,0.0,1.9,False,11686.5988074,11686.4613223,0.0,9790.3,6209.7,0.0,5795.762568324198
1731077197.03,19.8,0.91,0.0,1.7,False,11686.7138439,11686.3007236,0.0,9790.4,6209.6,0.0,5795.710224851441
1731077197.53,19.8,0.824,0.0,2.16,False,11686.725901,11686.2637117,0.0,9790.5,6209.5,0.0,5795.740972595067
1731077198.03,19.8,1.244,0.0,8.89,False,11686.9678184,11687.1179177,0.0,9790.6,6209.4,0.0,5796.689097110074
1731077198.53,20.5,0.774,0.0,1.56,False,11686.8266475,11686.9082764,0.0,9790.7,6209.3,0.0,5796.506593893028
1731077199.03,19.9,0.717,0.0,2.69,False,11687.1834565,11687.2296352,0.0,9790.8,6209.2,0.0,5796.988778513922
1731077199.53,19.8,0.763,0.0,2.36,False,11686.9687629,11687.2174981,0.0,9790.9,6209.1,0.0,5796.968869731366
1731077200.03,19.8,0.762,0.0,1.79,False,11687.4690712,11687.4151897,0.0,9791.0,6209.0,0.0,5797.381126746272
1731077200.53,20.5,0.704,0.0,1.98,False,11687.6386672,11687.8820839,0.0,9791.1,6208.9,0.0,5797.939598847331
1731077201.03,19.8,0.857,0.0,3.21,False,11687.9816061,11687.4441104,0.0,9791.2,6208.8,0.0,5797.699694677182
1731077201.53,19.8,0.745,0.0,2.33,False,11688.1584042,11688.0509233,0.0,9791.3,6208.7,0.0,5798.392738186396
1731077202.03,20.5,0.887,0.0,1.95,False,11687.8653904,11688.3451508,0.0,9791.4,6208.6,0.0,5798.636727257635
1731077202.53,19.9,0.78,0.0,9.66,False,11688.0842361,11688.0932278,0.0,9791.5,6208.5,0.0,5798.532030331008
1731077203.03,19.8,0.897,0.0,2.23,False,11688.0214505,11688.2714094,0.0,9791.6,6208.4,0.0,5798.741672248909
1731077203.53,19.8,1.023,0.0,2.19,False,11688.6130536,11688.3776005,0.0,9791.7,6208.3,0.0,5799.097312549593
1731077204.03,19.8,1.086,0.0,2.46,False,11688.4492806,11688.2996675,0.0,9791.8,6208.2,0.0,5799.031889835933
1731077204.53,20.4,1.181,0.0,2.16,False,11688.727323,11688.4258489,0.0,9791.9,6208.1,0.0,5799.303863689232
1731077205.03,19.9,1.021,0.0,1.87,False,11688.7465926,11688.7549937,0.0,9792.0,6208.0,0.0,5799.683003191399
1731077205.53,19.8,1.313,0.0,1.77,False,11688.8868641,11688.8079166,0.0,9792.1,6207.9,0.0,5799.840687300891
1731077206.03,20.5,1.29,0.0,2.22,False,11688.8333028,11689.4660908,0.0,9792.2,6207.8,0.0,5800.506962009148
1731077206.53,19.2,0.458,0.0,1.7,False,11689.6376313,11689.4625969,0.0,9792.3,6207.7,0.0,5800.828497371642
1731077207.03,20.5,0.558,0.0,2.23,False,11689.705662,11689.6238875,0.0,9792.4,6207.6,0.0,5801.06496069281
1731077207.53,19.8,0.597,0.0,2.91,False,11689.8540295,11689.6926886,0.0,9792.5,6207.5,0.0,5801.240297401857
1731077208.03,19.8,0.487,0.0,2.3,False,11689.797385,11689.5698878,0.0,9792.6,6207.4,0.0,5801.167520107647
1731077208.53,20.5,0.73,0.0,1.67,False,11690.1841808,11689.7569761,0.0,9792.7,6207.3,0.0,5801.532617435999
1731077209.03,19.9,0.712,0.0,2.4,False,11689.7463715,11690.0616481,0.0,9792.8,6207.2,0.0,5801.739169296812
1731077209.53,19.8,0.557,0.0,2.48,False,11690.1014963,11690.2119914,0.0,9792.9,6207.1,0.0,5802.059171345758
1731077210.03,20.5,0.455,0.0,1.98,False,11690.3775362,11690.3085486,0.0,9793.0,6207.0,0.0,5802.302487291249
1731077210.53,19.8,0.481,0.0,1.97,False,11690.8687645,11690.6927659,0.0,9793.1,6206.9,0.0,5802.888020877968
1731077211.03,19.9,0.549,0.0,1.62,False,11690.3348552,11690.6734736,0.0,9793.2,6206.8,0.0,5802.757011392813
1731077211.53,19.8,0.626,0.0,5.05,False,11690.758165,11691.0359426,0.0,9793.3,6206.7,0.0,5803.299769891212
1731077212.03,20.5,0.554,0.0,1.66,False,11690.6711838,11691.3131584,0.0,9793.4,6206.6,0.0,5803.595124989678
1731077212.53,19.8,0.627,0.0,2.27,False,11691.1364703,11690.7724924,0.0,9793.5,6206.5,0.0,5803.298109205484
1731077213.03,19.8,0.698,0.0,1.81,False,11691.0828591,11691.4370868,0.0,9793.6,6206.4,0.0,5803.9704551410105
1731077213.53,19.8,0.567,0.0,2.23,False,11691.7225843,11691.5267223,0.0,9793.7,6206.3,0.0,5804.3261387991315
1731077214.03,19.8,0.58,0.0,3.03,False,11691.2495809,11691.8646943,0.0,9793.8,6206.2,0.0,5804.55270028166
1731077214.53,20.5,0.748,0.0,2.38,False,11691.6253392,11691.7382891,0.0,9793.9,6206.1,0.0,5804.617894563063
1731077215.03,19.8,0.697,0.0,2.1,False,11691.8022149,11691.5859658,0.0,9794.0,6206.0,0.0,5804.593580524073
1731077215.53,19.8,0.796,0.0,2.31,False,11691.8889562,11692.2964714,0.0,9794.1,6205.9,0.0,5805.355214253911
1731077216.03,19.8,0.825,0.0,1.78,False,11691.9941776,11692.4325579,0.0,9794.2,6205.8,0.0,5805.580036993784
1731077216.53,20.5,0.71,0.0,9.38,False,11692.2893974,11692.4870876,0.0,9794.3,6205.7,0.0,5805.789894346583
1731077217.03,19.8,0.992,0.0,1.83,False,11692.5936657,11692.3601413,0.0,9794.4,6205.6,0.0,5805.831210142265
1731077217.53,19.9,1.059,0.0,1.86,False,11692.3404307,11692.5664288,0.0,9794.5,6205.5,0.0,5806.005192424784
1731077218.03,19.8,1.017,0.0,1.72,False,11692.5733448,11693.0879811,0.0,9794.6,6205.4,0.0,5806.636048133264
1731077218.53,20.5,1.055,0.0,1.8,False,11692.5830173,11692.9407924,0.0,9794.7,6205.3,0.0,5806.561927144861
1731077219.03,19.8,0.905,0.0,1.68,False,11692.8952854,11693.3988017,0.0,9794.8,6205.2,0.0,5807.158668354002
1731077219.53,19.8,0.616,0.0,1.75,False,11692.9761541,11693.3131449,0.0,9794.9,6205.1,0.0,5807.165970644906
1731077220.03,19.8,1.064,0.0,2.05,False,11693.0314256,11693.0389945,0.0,9795.0,6205.0,0.0,5806.986765760514
1731077220.53,20.5,0.787,0.0,1.39,False,11693.4694083,11693.7338353,0.0,9795.1,6204.9,0.0,5807.848421050897
1731077221.03,19.8,0.77,0.0,4.59,False,11693.4027458,11693.9104693,0.0,9795.2,6204.8,0.0,5808.055389572445
1731077221.53,19.8,0.831,0.0,1.59,False,11694.1681724,11694.0674616,0.0,9795.3,6204.7,0.0,5808.515771229905
1731077222.03,20.5,0.729,0.0,2.84,False,11694.0014535,11694.1590771,0.0,9795.4,6204.6,0.0,5808.609673596884
1731077222.53,19.8,0.882,0.0,3.32,False,11694.4796034,11694.3858844,0.0,9795.5,6204.5,0.0,5809.04213772491
1731077223.03,19.8,1.109,0.0,3.35,False,11693.9558891,11694.1411896,0.0,9795.6,6204.4,0.0,5808.7015253386435
1731077223.53,19.9,1.079,0.0,3.75,False,11694.1604348,11694.3606563,0.0,9795.7,6204.3,0.0,5809.037616710205
1731077224.03,19.8,1.002,0.0,3.61,False,11694.3055778,11694.4539181,0.0,9795.8,6204.2,0.0,5809.23501970355
1731077224.53,20.5,0.957,0.0,1.67,False,11694.7188584,11694.8168538,0.0,9795.9,6204.1,0.0,5809.774920392258
1731077225.03,19.8,1.697,0.0,3.72,False,11695.0083549,11694.9080164,0.0,9796.0,6204.0,0.0,5810.017519469781
1731077225.53,19.8,1.181,0.0,5.12,False,11695.1674099,11694.9294817,0.0,9796.1,6203.9,0.0,5810.151615598587
1731077226.03,19.8,1.042,0.0,9.34,False,11695.1444049,11694.8478214,0.0,9796.2,6203.8,0.0,5810.128744683951
1731077226.53,20.5,1.07,0.0,3.31,False,11695.4081518,11695.5562354,0.0,9796.3,6203.7,0.0,5810.9462811606745
1731077227.03,19.8,1.304,0.0,1.95,False,11695.1816602,11695.6628574,0.0,9796.4,6203.6,0.0,5811.034866763795
1731077227.53,19.8,1.195,0.0,1.76,False,11695.3488636,11695.3373694,0.0,9796.5,6203.5,0.0,5810.8437165985915
1731077228.03,19.9,0.743,0.0,1.98,False,11695.8863587,11695.8534038,0.0,9796.6,6203.4,0.0,5811.568898779236
1731077228.53,20.5,0.845,0.0,1.83,False,11696.0116254,11695.9303899,0.0,9796.7,6203.3,0.0,5811.744424046245
1731077229.03,19.8,0.443,0.0,2.04,False,11695.8317322,11695.7721434,0.0,9796.8,6203.2,0.0,5811.597910244324
1731077229.53,19.8,0.471,0.0,2.27,False,11696.404041,11696.0540829,0.0,9796.9,6203.1,0.0,5812.113226583177
1731077230.03,19.2,0.708,0.032,3.99,False,11696.0650439,11696.0167899,0.0,9797.0,6203.0,0.0,5812.029034260429
1731077230.53,20.5,0.524,0.0,8.71,False,11696.6735815,11696.7501712,0.0,9797.1,6202.9,0.0,5812.982839741315
1731077231.03,19.8,0.467,0.0,2.08,False,11696.3434192,11696.6341505,0.0,9797.2,6202.8,0.0,5812.827143472505
1731077231.53,19.8,0.558,0.0,3.15,False,11696.9022666,11696.5942365,0.0,9797.3,6202.7,0.0,5813.033859622682
1731077232.03,19.9,0.5,0.0,2.21,False,11696.9595322,11696.6786105,0.0,9797.4,6202.6,0.0,5813.1941473449415
1731077232.53,20.5,0.552,0.0,1.79,False,11697.1084287,11697.3303512,0.0,9797.5,6202.5,0.0,5813.920602386723
