Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731078116.32,7.68,0.873,0.0,1.99,False,11961.9695874,11961.8372524,0.0,6266.57,6850.91,0.0,7652.3953007853115
1731078116.82,8.32,1.138,0.0,2.24,False,11961.7079268,11961.7672647,0.0,6266.7,6851.1,0.0,7651.930160213893
1731078117.32,7.68,0.85,0.0,1.94,False,11962.3500832,11961.6569659,0.0,6266.83,6851.29,0.0,7652.110790121672
1731078117.82,8.32,1.158,0.0,1.45,False,11962.3489875,11962.323434,0.0,6266.96,6851.48,0.0,7652.3314307338505
1731078118.32,7.69,1.183,0.0,2.42,False,11962.2254158,11962.0982047,0.0,6267.09,6851.67,0.0,7651.86538300908
1731078118.82,8.32,0.689,0.0,2.55,False,11962.2219702,11962.396415,0.0,6267.22,6851.86,0.0,7651.8383339968
1731078119.32,7.68,1.278,0.0,1.86,False,11962.9930854,11962.8552763,0.0,6267.35,6852.05,0.0,7652.495065566573
1731078119.82,8.32,1.261,0.0,2.3,False,11962.8065416,11962.796011,0.0,6267.48,6852.24,0.0,7652.0929919219925
1731078120.32,7.68,1.562,0.0,6.14,False,11962.6604257,11963.2242482,0.0,6267.61,6852.43,0.0,7652.046601968649
1731078120.82,7.68,1.826,0.0,2.93,False,11963.4155503,11962.7104523,0.0,6267.74,6852.62,0.0,7652.04184547973
1731078121.32,8.33,1.291,0.0,2.57,False,11963.472971,11963.505636,0.0,6267.87,6852.81,0.0,7652.391984673384
1731078121.82,8.32,1.393,0.0,2.55,False,11963.3358679,11963.4481115,0.0,6268.0,6853.0,0.0,7652.0278716508965
1731078122.32,7.68,0.988,0.0,2.34,False,11963.3009082,11963.4064365,0.0,6268.13,6853.19,0.0,7651.750368476639
1731078122.82,8.32,1.432,0.0,2.29,False,11963.7833781,11963.8346997,0.0,6268.26,6853.38,0.0,7652.171834725712
1731078123.32,7.68,0.935,0.0,3.49,False,11963.7087879,11963.9240409,0.0,6268.39,6853.57,0.0,7651.952333826294
1731078123.82,8.33,0.899,0.0,3.47,False,11963.6873411,11964.1591887,0.0,6268.52,6853.76,0.0,7651.869765684571
1731078124.32,7.68,1.386,0.0,2.32,False,11964.2339702,11964.0635361,0.0,6268.65,6853.95,0.0,7651.989095224304
1731078124.82,8.32,1.079,0.0,7.97,False,11964.1936313,11964.1556566,0.0,6268.78,6854.14,0.0,7651.796942045377
1731078125.32,7.68,1.677,0.0,2.86,False,11964.4284853,11964.5185791,0.0,6268.91,6854.33,0.0,7651.990468522429
1731078125.82,8.32,1.061,0.0,3.45,False,11964.2058202,11964.360918,0.0,6269.04,6854.52,0.0,7651.495796695011
1731078126.32,7.68,1.517,0.0,1.92,False,11964.6199925,11964.371576,0.0,6269.17,6854.71,0.0,7651.587550196302
1731078126.82,8.32,0.97,0.0,1.86,False,11965.245257,11964.6405743,0.0,6269.3,6854.9,0.0,7652.008958919775
1731078127.32,7.68,0.985,0.0,1.91,False,11965.0875459,11965.3695083,0.0,6269.43,6855.09,0.0,7652.154698718427
1731078127.82,8.32,1.575,0.0,1.96,False,11964.8041765,11965.4554607,0.0,6269.56,6855.28,0.0,7651.777536566102
1731078128.32,7.67,0.925,0.0,1.73,False,11965.5289291,11965.4867813,0.0,6269.69,6855.47,0.0,7652.114257603494
1731078128.82,8.32,0.923,0.0,2.2,False,11965.221972,11965.7441063,0.0,6269.82,6855.66,0.0,7651.83397599042
1731078129.32,7.68,0.634,0.0,2.46,False,11965.6612516,11965.3549379,0.0,6269.95,6855.85,0.0,7651.67742210996
1731078129.82,8.32,1.059,0.0,10.9,False,11965.9778079,11965.8307398,0.0,6270.08,6856.04,0.0,7652.007138168774
1731078130.32,7.68,1.127,0.0,2.43,False,11965.5712562,11966.1979096,0.0,6270.21,6856.23,0.0,7651.726071662906
1731078130.82,8.32,1.026,0.0,1.84,False,11966.198527,11965.836529,0.0,6270.34,6856.42,0.0,7651.728015711028
1731078131.32,7.68,1.053,0.0,2.16,False,11966.5803485,11966.2306552,0.0,6270.47,6856.61,0.0,7652.051773370019
1731078131.82,8.32,0.774,0.0,2.42,False,11966.467517,11966.27611,0.0,6270.6,6856.8,0.0,7651.774492879183
1731078132.32,7.68,1.192,0.0,1.7,False,11966.8825201,11966.5550468,0.0,6270.73,6856.99,0.0,7652.0460335600355
1731078132.82,8.32,1.033,0.0,1.59,False,11966.5039616,11966.8379118,0.0,6270.86,6857.18,0.0,7651.729485085765
1731078133.32,7.69,1.206,0.0,2.57,False,11966.7537178,11967.12485,0.0,6270.99,6857.37,0.0,7651.883360069298
1731078133.82,8.31,1.056,0.0,2.67,False,11966.7620122,11967.0407547,0.0,6271.12,6857.56,0.0,7651.609733499699
1731078134.32,7.68,0.88,0.0,6.62,False,11966.9382779,11967.1959374,0.0,6271.25,6857.75,0.0,7651.620922799354
1731078134.82,8.32,1.197,0.0,3.19,False,11967.620619,11966.9995943,0.0,6271.38,6857.94,0.0,7651.77411635069
1731078135.32,7.68,1.276,0.0,3.13,False,11967.2071095,11967.1629986,0.0,6271.51,6858.13,0.0,7651.351759261259
1731078135.82,8.31,1.204,0.0,1.85,False,11967.2027214,11967.3892607,0.0,6271.64,6858.32,0.0,7651.275934380555
1731078136.32,7.68,1.064,0.0,1.92,False,11967.3814441,11968.0758043,0.0,6271.77,6858.51,0.0,7651.643773114035
1731078136.82,8.32,0.653,0.0,1.53,False,11967.5540893,11968.1412432,0.0,6271.9,6858.7,0.0,7651.592339028065
1731078137.32,7.68,1.057,0.0,1.88,False,11967.9185419,11967.9727833,0.0,6272.03,6858.89,0.0,7651.527505561238
1731078137.82,7.68,0.653,0.0,1.56,False,11967.8378564,11968.3072837,0.0,6272.16,6859.08,0.0,7651.467158682038
1731078138.32,8.32,1.076,0.0,1.75,False,11968.1281645,11968.1820905,0.0,6272.29,6859.27,0.0,7651.37602948854
1731078138.82,8.32,1.035,0.0,3.44,False,11968.340197,11968.3870414,0.0,6272.42,6859.46,0.0,7651.447079143962
1731078139.32,7.67,0.631,0.0,1.74,False,11968.5427707,11968.5772377,0.0,6272.55,6859.65,0.0,7651.501235965371
1731078139.82,8.32,1.107,0.0,1.75,False,11968.435041,11968.4927326,0.0,6272.68,6859.84,0.0,7651.140975657053
1731078140.32,7.68,0.798,0.0,1.84,False,11968.8328361,11968.6321719,0.0,6272.81,6860.03,0.0,7651.306574704356
1731078140.82,8.32,1.204,0.0,1.46,False,11968.8091165,11968.8701749,0.0,6272.94,6860.22,0.0,7651.224189749265
1731078141.32,7.68,0.899,0.0,1.63,False,11969.1362031,11969.2598351,0.0,6273.07,6860.41,0.0,7651.504219936062
1731078141.82,8.33,0.695,0.0,1.77,False,11969.4518579,11969.6870015,0.0,6273.2,6860.6,0.0,7651.800782660606
1731078142.32,7.67,1.157,0.0,1.53,False,11969.5144224,11969.3057374,0.0,6273.33,6860.79,0.0,7651.369159389441
1731078142.82,8.32,0.801,0.0,3.81,False,11969.6412765,11969.9907022,0.0,6273.46,6860.98,0.0,7651.697294714639
1731078143.32,7.68,1.361,0.0,2.06,False,11969.6996696,11969.9211995,0.0,6273.59,6861.17,0.0,7651.470720489187
1731078143.82,8.32,1.021,0.0,7.74,False,11969.7101171,11970.1010392,0.0,6273.72,6861.36,0.0,7651.374936552722
1731078144.32,7.68,0.861,0.0,1.83,False,11969.9924637,11970.1199655,0.0,6273.85,6861.55,0.0,7651.374128819932
1731078144.82,8.32,1.605,0.0,1.75,False,11970.4400997,11970.01506,0.0,6273.98,6861.74,0.0,7651.413709641646
1731078145.32,7.69,0.927,0.0,2.1,False,11970.3267014,11970.0975262,0.0,6274.11,6861.93,0.0,7651.160708352198
1731078145.82,8.32,1.597,0.0,2.4,False,11970.8909954,11970.4129125,0.0,6274.24,6862.12,0.0,7651.567750682832
1731078146.32,7.68,0.934,0.0,1.91,False,11970.5297262,11970.9490515,0.0,6274.37,6862.31,0.0,7651.433106607786
1731078146.82,8.32,0.871,0.0,1.72,False,11970.6686689,11971.2182695,0.0,6274.5,6862.5,0.0,7651.492655794754
1731078147.32,6.35,1.423,0.0,1.58,False,11970.889278,11971.2150836,0.0,6274.63,6862.69,0.0,7651.431127048813
1731078147.82,6.45,7.604,0.333,2.51,True,11971.1910477,11971.4343898,0.0,6274.76,6862.88,0.0,7651.578571428602
1731078148.32,7.69,4.683,0.0,5.81,False,11971.3727935,11970.9774612,0.0,6274.89,6863.07,0.0,7651.185192427654
1731078148.82,8.31,2.252,0.0,2.09,False,11971.4210114,11971.1050616,0.0,6275.02,6863.26,0.0,7651.082646004449
1731078149.32,7.68,1.44,0.0,2.26,False,11971.7580105,11971.5455628,0.0,6275.15,6863.45,0.0,7651.403995606938
1731078149.82,8.32,0.904,0.0,1.88,False,11971.7184485,11971.8469719,0.0,6275.28,6863.64,0.0,7651.352133140707
1731078150.32,7.69,1.009,0.0,1.85,False,11971.5977348,11971.8693535,0.0,6275.41,6863.83,0.0,7651.05357104436
1731078150.82,7.68,0.994,0.0,2.22,False,11971.7127431,11972.2252592,0.0,6275.54,6864.02,0.0,7651.153173826409
1731078151.32,8.33,0.99,0.0,2.02,False,11972.2755689,11971.9973718,0.0,6275.67,6864.21,0.0,7651.196432136744
1731078151.82,8.31,0.933,0.0,2.19,False,11972.3812223,11972.0037529,0.0,6275.8,6864.4,0.0,7651.055725774001
1731078152.32,7.69,0.67,0.0,2.72,False,11972.6509319,11972.884177,0.0,6275.93,6864.59,0.0,7651.6206632791
1731078152.82,7.68,1.032,0.0,1.99,False,11972.7396228,11972.878338,0.0,6276.06,6864.78,0.0,7651.459165120279
1731078153.32,8.31,1.045,0.0,1.68,False,11972.4994024,11972.5167669,0.0,6276.19,6864.97,0.0,7650.815301910072
1731078153.82,8.32,0.981,0.0,1.51,False,11973.0224295,11972.6710185,0.0,6276.32,6865.16,0.0,7651.084065305394
1731078154.32,7.68,1.069,0.0,2.57,False,11972.9746055,11973.2984393,0.0,6276.45,6865.35,0.0,7651.243679272949
1731078154.82,7.68,0.729,0.0,1.66,False,11973.1376912,11973.4894718,0.0,6276.58,6865.54,0.0,7651.269001651411
1731078155.32,8.32,1.106,0.0,1.56,False,11973.3770147,11973.5062218,0.0,6276.71,6865.73,0.0,7651.234737501947
1731078155.82,8.32,1.033,0.0,2.62,False,11973.5206215,11973.225895,0.0,6276.84,6865.92,0.0,7650.930898163659
1731078156.32,7.68,1.067,0.0,2.47,False,11973.5108353,11973.8988691,0.0,6276.97,6866.11,0.0,7651.149235215731
1731078156.82,8.32,1.221,0.0,1.69,False,11973.9170815,11974.2038348,0.0,6277.1,6866.3,0.0,7651.4316598682835
1731078157.32,7.68,0.817,0.0,2.55,False,11973.7954317,11974.3011804,0.0,6277.23,6866.49,0.0,7651.182442750836
1731078157.82,8.32,1.063,0.0,6.01,False,11974.2523736,11974.5226812,0.0,6277.36,6866.68,0.0,7651.446894037117
1731078158.32,7.68,0.811,0.0,2.05,False,11974.5506519,11974.4643693,0.0,6277.49,6866.87,0.0,7651.406427104255
1731078158.82,8.32,0.988,0.0,1.9,False,11974.7853964,11974.5813909,0.0,6277.62,6867.06,0.0,7651.435702692577
1731078159.32,7.68,1.11,0.0,1.98,False,11974.5716268,11974.5524445,0.0,6277.75,6867.25,0.0,7651.033584240227
1731078159.82,8.32,0.671,0.0,1.75,False,11974.4291758,11974.6876984,0.0,6277.88,6867.44,0.0,7650.794178718948
1731078160.32,7.68,1.077,0.0,1.77,False,11974.5701685,11974.5931089,0.0,6278.01,6867.63,0.0,7650.612390456486
1731078160.82,8.32,0.68,0.0,1.92,False,11974.9394581,11974.9915309,0.0,6278.14,6867.82,0.0,7650.929689380494
1731078161.32,7.68,1.361,0.0,2.34,False,11974.8781211,11975.5602537,0.0,6278.27,6868.01,0.0,7651.040039070074
1731078161.82,8.3,1.322,0.0,2.79,False,11975.0439508,11975.0747315,0.0,6278.4,6868.2,0.0,7650.615780799571
1731078162.32,7.7,0.817,0.0,4.52,False,11975.4790886,11975.2525129,0.0,6278.53,6868.39,0.0,7650.8348331253155
1731078162.82,8.32,1.337,0.0,2.17,False,11975.8991237,11975.3296614,0.0,6278.66,6868.58,0.0,7650.975476161647
1731078163.32,7.68,0.944,0.0,2.45,False,11975.7698999,11976.1516026,0.0,6278.79,6868.77,0.0,7651.204272167982
1731078163.82,8.31,1.294,0.0,2.72,False,11975.7551114,11975.8078973,0.0,6278.92,6868.96,0.0,7650.740208152233
1731078164.32,7.69,0.9,0.0,1.73,False,11976.4023462,11975.7591094,0.0,6279.05,6869.15,0.0,7650.965975153576
1731078164.82,8.32,1.504,0.0,1.85,False,11976.3970958,11975.9383241,0.0,6279.18,6869.34,0.0,7650.858061706328
1731078165.32,7.68,1.582,0.0,2.3,False,11976.77433,11976.2030842,0.0,6279.31,6869.53,0.0,7651.092064569285
1731078165.82,8.31,1.016,0.0,1.56,False,11976.9445346,11976.8481723,0.0,6279.44,6869.72,0.0,7651.425755379706
1731078166.32,7.68,1.536,0.0,2.02,False,11976.8352382,11976.7896549,0.0,6279.57,6869.91,0.0,7651.081688495663
1731078166.82,8.32,0.978,0.0,2.54,False,11976.7755121,11976.9297967,0.0,6279.7,6870.1,0.0,7650.907133342584
1731078167.32,7.68,0.804,0.0,9.06,False,11977.0892462,11976.8904532,0.0,6279.83,6870.29,0.0,7650.890870155829
1731078167.82,7.68,0.683,0.0,1.61,False,11976.8394483,11977.4907357,0.0,6279.96,6870.48,0.0,7650.881916682413
1731078168.32,8.33,0.773,0.0,1.73,False,11977.0119303,11977.1857155,0.0,6280.09,6870.67,0.0,7650.583130231416
1731078168.82,8.31,1.418,0.0,1.87,False,11977.4939469,11977.7899357,0.0,6280.22,6870.86,0.0,7651.121734371654
1731078169.32,7.69,1.047,0.0,1.61,False,11977.7937366,11977.7306754,0.0,6280.35,6871.05,0.0,7651.081796205447
1731078169.82,8.31,1.743,0.0,1.72,False,11977.5198928,11977.8988794,0.0,6280.48,6871.24,0.0,7650.7665270029975
1731078170.32,7.68,1.098,0.0,1.61,False,11977.9360282,11978.2710031,0.0,6280.61,6871.43,0.0,7651.101156209386
1731078170.82,8.33,1.074,0.0,2.21,False,11978.1165783,11978.2247453,0.0,6280.74,6871.62,0.0,7650.981107000715
1731078171.32,7.68,1.464,0.0,3.08,False,11978.4058676,11978.3116969,0.0,6280.87,6871.81,0.0,7651.03094641703
1731078171.82,7.68,1.051,0.0,7.82,False,11978.6799571,11978.2119099,0.0,6281.0,6872.0,0.0,7650.944841151559
1731078172.32,8.32,0.958,0.0,1.76,False,11978.6189738,11978.3252383,0.0,6281.13,6872.19,0.0,7650.751445340619
1731078172.82,8.32,0.85,0.0,2.0,False,11978.950066,11978.7677111,0.0,6281.26,6872.38,0.0,7651.069699347155
1731078173.32,7.68,1.058,0.0,2.65,False,11978.8406287,11978.7700282,0.0,6281.39,6872.57,0.0,7650.766131209586
1731078173.82,8.31,0.861,0.0,1.75,False,11979.1680264,11978.9856463,0.0,6281.52,6872.76,0.0,7650.930229957117
1731078174.32,7.68,0.975,0.0,2.02,False,11978.8771874,11979.1870798,0.0,6281.65,6872.95,0.0,7650.624467321223
1731078174.82,8.32,0.879,0.0,1.91,False,11979.0048613,11979.3117958,0.0,6281.78,6873.14,0.0,7650.579162941731
1731078175.32,7.68,0.937,0.0,1.86,False,11979.3808724,11979.2882746,0.0,6281.91,6873.33,0.0,7650.619860103011
1731078175.82,8.32,1.173,0.0,1.46,False,11979.8495972,11979.232036,0.0,6282.04,6873.52,0.0,7650.707784283732
1731078176.32,7.68,0.969,0.0,6.34,False,11979.4513511,11979.574906,0.0,6282.17,6873.71,0.0,7650.416409053447
1731078176.82,8.32,1.118,0.0,1.63,False,11979.7574671,11980.1555848,0.0,6282.3,6873.9,0.0,7650.808302834071
1731078177.32,7.69,1.084,0.0,1.86,False,11979.8242865,11979.9614627,0.0,6282.43,6874.09,0.0,7650.504888532329
1731078177.82,8.31,0.659,0.0,1.72,False,11979.8580383,11979.9867267,0.0,6282.56,6874.28,0.0,7650.323268744051
1731078178.32,7.04,1.016,0.083,1.79,True,11980.5789876,11980.4429263,0.0,6282.69,6874.47,0.0,7650.941016575801
1731078178.82,8.32,0.941,0.0,1.84,False,11980.3407739,11980.8272638,0.0,6282.82,6874.66,0.0,7650.796500687025
1731078179.32,7.68,1.106,0.0,1.72,False,11980.4915951,11980.793195,0.0,6282.95,6874.85,0.0,7650.662464026332
1731078179.82,8.32,1.507,0.0,1.95,False,11980.8773214,11981.1201457,0.0,6283.08,6875.04,0.0,7650.944305774598
1731078180.32,7.68,0.961,0.0,2.08,False,11980.7301056,11980.6806124,0.0,6283.21,6875.23,0.0,7650.317726040649
1731078180.82,7.68,1.388,0.077,2.64,False,11981.3905018,11980.8323199,0.0,6283.34,6875.42,0.0,7650.6871898705895
1731078181.32,7.68,0.825,0.0,9.73,False,11981.2062806,11981.4210492,0.0,6283.47,6875.61,0.0,7650.7192598734355
1731078181.82,8.33,1.143,0.0,2.12,False,11981.6251733,11981.4499075,0.0,6283.6,6875.8,0.0,7650.826873842804
1731078182.32,7.67,1.184,0.0,2.43,False,11981.5434055,11981.6820341,0.0,6283.73,6875.99,0.0,7650.69727220779
1731078182.82,8.32,0.934,0.0,2.54,False,11981.7634184,11981.7351044,0.0,6283.86,6876.18,0.0,7650.672930499598
1731078183.32,7.69,1.29,0.0,1.67,False,11981.65647,11981.9670844,0.0,6283.99,6876.37,0.0,7650.5244782038335
1731078183.82,7.03,0.759,0.154,1.72,True,11982.3021541,11981.9376176,0.0,6284.12,6876.56,0.0,7650.762084890287
1731078184.32,7.69,1.266,0.0,2.37,False,11981.8370213,11982.1923465,0.0,6284.25,6876.75,0.0,7650.362044944123
1731078184.82,7.68,0.914,0.0,1.74,False,11982.351951,11982.3509005,0.0,6284.38,6876.94,0.0,7650.627740082965
1731078185.32,8.31,0.802,0.0,1.89,False,11982.7129693,11982.75832,0.0,6284.51,6877.13,0.0,7650.94488421694
1731078185.82,8.33,1.199,0.0,6.08,False,11982.3492562,11982.3087574,0.0,6284.64,6877.32,0.0,7650.15038946082
1731078186.32,7.67,0.831,0.0,1.85,False,11982.4820947,11983.03853,0.0,6284.77,6877.51,0.0,7650.512707311493
1731078186.82,8.32,1.357,0.0,1.87,False,11982.6866846,11982.6225751,0.0,6284.9,6877.7,0.0,7650.163893732648
1731078187.32,7.68,0.954,0.0,1.77,False,11982.9016927,11982.8125962,0.0,6285.03,6877.89,0.0,7650.227221440243
1731078187.82,8.32,1.434,0.0,1.8,False,11983.4830465,11983.0673543,0.0,6285.16,6878.08,0.0,7650.606605350712
1731078188.32,7.68,1.175,0.0,1.73,False,11983.6879027,11983.4381872,0.0,6285.29,6878.27,0.0,7650.783023788786
1731078188.82,8.32,0.857,0.0,1.89,False,11983.5124751,11983.3469547,0.0,6285.42,6878.46,0.0,7650.367878413265
1731078189.32,7.68,1.526,0.0,1.52,False,11983.9611591,11983.6113682,0.0,6285.55,6878.65,0.0,7650.654894123105
1731078189.82,8.32,0.886,0.0,2.68,False,11983.9623405,11983.6072187,0.0,6285.68,6878.84,0.0,7650.429399005542
1731078190.32,7.68,1.045,0.0,3.02,False,11983.7733157,11984.1975921,0.0,6285.81,6879.03,0.0,7650.458946396029
1731078190.82,8.32,0.779,0.0,2.14,False,11984.0825917,11984.155037,0.0,6285.94,6879.22,0.0,7650.437289942046
1731078191.32,7.68,0.902,0.0,1.72,False,11983.8934998,11984.1032823,0.0,6286.07,6879.41,0.0,7650.038309788512
1731078191.82,8.32,2.055,0.0,1.72,False,11984.7395919,11984.3107257,0.0,6286.2,6879.6,0.0,7650.583315900064
1731078192.32,7.68,1.155,0.0,1.87,False,11984.2887124,11984.3457787,0.0,6286.33,6879.79,0.0,7650.047266917679
1731078192.82,8.31,1.134,0.0,1.82,False,11984.4238513,11984.4671141,0.0,6286.46,6879.98,0.0,7650.005277693243
1731078193.32,7.68,0.935,0.0,2.24,False,11985.1123853,11984.9615933,0.0,6286.59,6880.17,0.0,7650.624457310107
1731078193.82,8.32,1.136,0.0,1.75,False,11984.9025304,11984.9262503,0.0,6286.72,6880.36,0.0,7650.220961087174
1731078194.32,7.69,0.987,0.0,1.58,False,11984.8040681,11985.2841289,0.0,6286.85,6880.55,0.0,7650.162814537595
1731078194.82,8.32,1.063,0.0,1.97,False,11985.2292841,11985.1570859,0.0,6286.98,6880.74,0.0,7650.17115433204
1731078195.32,7.68,0.93,0.0,7.87,False,11985.5192379,11985.3482471,0.0,6287.11,6880.93,0.0,7650.291071842397
1731078195.82,8.32,0.94,0.0,1.78,False,11985.4494133,11985.6228338,0.0,6287.24,6881.12,0.0,7650.1986704982355
1731078196.32,7.68,1.029,0.0,1.89,False,11985.7169696,11986.0318288,0.0,6287.37,6881.31,0.0,7650.4472506760485
1731078196.82,8.33,0.959,0.0,1.55,False,11986.1558661,11985.9130636,0.0,6287.5,6881.5,0.0,7650.471319081347
1731078197.32,7.68,1.465,0.0,1.89,False,11985.7562574,11986.3532315,0.0,6287.63,6881.69,0.0,7650.243757704675
1731078197.82,8.32,1.194,0.0,1.86,False,11985.8644862,11986.5033511,0.0,6287.76,6881.88,0.0,7650.200931495065
1731078198.32,7.68,0.738,0.0,1.8,False,11986.0002691,11986.2737325,0.0,6287.89,6882.07,0.0,7649.9252533400495
1731078198.82,8.33,1.034,0.0,1.67,False,11986.4445343,11986.6712198,0.0,6288.02,6882.26,0.0,7650.297776814462
1731078199.32,7.67,0.927,0.0,2.0,False,11986.2757529,11986.3925117,0.0,6288.15,6882.45,0.0,7649.762496875357
1731078199.82,8.33,0.972,0.0,4.39,False,11986.9150212,11986.7184783,0.0,6288.28,6882.64,0.0,7650.232559699893
1731078200.32,7.68,0.976,0.0,2.18,False,11987.1583434,11987.0563212,0.0,6288.41,6882.83,0.0,7650.415610895603
1731078200.82,8.31,0.611,0.0,1.52,False,11987.2742905,11986.9125268,0.0,6288.54,6883.02,0.0,7650.182444807799
1731078201.32,7.68,1.235,0.0,2.34,False,11987.0067885,11986.8592761,0.0,6288.67,6883.21,0.0,7649.7240531020825
1731078201.82,7.68,0.775,0.0,1.65,False,11987.4367342,11987.4048148,0.0,6288.8,6883.4,0.0,7650.184689134977
1731078202.32,8.32,1.317,0.0,1.95,False,11987.7765333,11987.1551551,0.0,6288.93,6883.59,0.0,7650.047653606892
1731078202.82,8.32,1.181,0.0,1.94,False,11987.5699128,11988.0059245,0.0,6289.06,6883.78,0.0,7650.237742359235
1731078203.32,7.68,0.914,0.0,1.73,False,11987.4776281,11987.5272149,0.0,6289.19,6883.97,0.0,7649.626012970527
1731078203.82,8.32,1.344,0.0,1.75,False,11987.7288081,11988.03929,0.0,6289.32,6884.16,0.0,7649.931159894355
1731078204.32,7.68,1.021,0.0,1.69,False,11988.2009894,11987.9138825,0.0,6289.45,6884.35,0.0,7649.97563015373
1731078204.82,8.32,1.34,0.0,8.11,False,11988.4758251,11988.1310435,0.0,6289.58,6884.54,0.0,7650.101644072164
1731078205.32,7.68,1.053,0.0,2.09,False,11988.0819017,11988.0733034,0.0,6289.71,6884.73,0.0,7649.546078195863
1731078205.82,8.33,0.773,0.0,2.22,False,11988.2169644,11988.2039411,0.0,6289.84,6884.92,0.0,7649.510246538252
1731078206.32,7.68,1.29,0.0,2.28,False,11988.9631911,11988.7455721,0.0,6289.97,6885.11,0.0,7650.203882577814
1731078206.82,8.32,1.36,0.0,1.83,False,11989.0825051,11989.2021173,0.0,6290.1,6885.3,0.0,7650.37374357719
1731078207.32,7.68,1.678,0.0,1.72,False,11988.7684381,11989.2040203,0.0,6290.23,6885.49,0.0,7649.917459130522
1731078207.82,8.32,0.919,0.0,2.53,False,11989.0888979,11988.9582521,0.0,6290.36,6885.68,0.0,7649.768621998796
1731078208.32,7.68,0.79,0.0,2.16,False,11989.0908474,11989.6025107,0.0,6290.49,6885.87,0.0,7649.976284849787
1731078208.82,8.33,1.238,0.0,2.01,False,11989.4869496,11989.4863352,0.0,6290.62,6886.06,0.0,7649.970252756287
1731078209.32,7.68,0.721,0.0,8.52,False,11989.4736532,11989.8015745,0.0,6290.75,6886.25,0.0,7649.947055314996
1731078209.82,8.32,1.347,0.0,1.9,False,11990.0126098,11990.0262629,0.0,6290.88,6886.44,0.0,7650.274847804317
1731078210.32,7.69,1.068,0.0,2.22,False,11990.2385586,11989.9084104,0.0,6291.01,6886.63,0.0,7650.140959303729
1731078210.82,8.31,0.893,0.0,2.28,False,11990.1723897,11990.4253463,0.0,6291.14,6886.82,0.0,7650.2129192351
1731078211.32,7.68,0.739,0.0,1.8,False,11990.1388432,11990.1598259,0.0,6291.27,6887.01,0.0,7649.787202110847
1731078211.82,8.32,0.829,0.0,2.18,False,11990.0905584,11990.6227483,0.0,6291.4,6887.2,0.0,7649.836457615498
1731078212.32,7.68,1.577,0.0,2.53,False,11990.1789832,11990.2329303,0.0,6291.53,6887.39,0.0,7649.4186841248975
1731078212.82,8.32,1.048,0.0,2.04,False,11990.9965223,11990.6813181,0.0,6291.66,6887.58,0.0,7650.103257944733
1731078213.32,7.69,0.989,0.0,1.63,False,11990.8993563,11990.9835879,0.0,6291.79,6887.77,0.0,7650.0089136414335
1731078213.82,8.31,0.675,0.0,6.41,False,11990.8022927,11990.6915803,0.0,6291.92,6887.96,0.0,7649.518217942914
1731078214.32,7.68,0.977,0.0,2.56,False,11991.1582245,11990.8118361,0.0,6292.05,6888.15,0.0,7649.640015592562
1731078214.82,7.68,0.926,0.0,2.04,False,11991.4854759,11990.9660713,0.0,6292.18,6888.34,0.0,7649.76311601439
