Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance
1731077053.53,0.0,0.493,0.0,1.489,5723.663787489147,7.04,1.0,0.083,2.1,7678.200589810472,19.8,1.079,0.0,3.1,4494.948601887796,19.8,0.669,0.0,0.731,4313.727749490175
1731077054.03,0.0,0.493,0.0,1.498,5723.715203534385,7.68,0.662,0.0,1.86,7677.713296134465,20.5,1.099,0.0,1.66,4494.356944342067,19.9,0.635,0.0,0.784,4313.207414552672
1731077054.53,0.0,0.493,0.0,1.507,5723.910325039767,8.32,0.614,0.0,1.98,7677.994984896016,19.8,1.052,0.0,1.77,4494.992899796133,20.5,0.579,0.0,0.73,4313.748405727633
1731077055.03,0.0,0.493,0.0,1.516,5724.265362427717,8.32,1.234,0.0,2.36,7678.016183075753,19.8,1.24,0.0,2.1,4494.994292409805,19.8,0.555,0.0,0.83,4313.802947442016
1731077055.53,0.0,0.493,0.0,1.526,5724.360904797825,7.68,0.712,0.0,1.56,7677.616260864171,19.8,1.338,0.0,2.54,4494.512990437404,19.8,0.452,0.0,0.95,4313.386302023367
1731077056.03,0.0,0.493,0.0,1.535,5724.878936377978,7.68,1.129,0.0,1.63,7677.998450005125,20.5,1.53,0.0,7.9,4494.990497036068,20.5,0.68,0.0,1.49,4313.880938760073
1731077056.53,0.0,0.493,0.0,1.544,5724.435378434341,8.32,0.936,0.0,2.7,7677.275683157249,19.8,0.93,0.0,1.69,4494.495790313843,19.9,0.616,0.0,0.995,4313.310012299062
1731077057.03,0.0,0.493,0.0,1.554,5725.179587184222,8.32,0.746,0.0,1.64,7677.68052848831,19.8,0.755,0.0,2.17,4494.776767993545,19.8,0.518,0.0,0.829,4313.700896129886
1731077057.53,0.0,0.493,0.0,1.563,5725.513377741544,7.68,1.365,0.0,2.29,7677.694206013241,19.8,0.772,0.0,1.88,4494.786975897455,19.2,0.452,0.032,1.73,4313.757154023252
1731077058.03,0.0,0.493,0.0,1.572,5725.325211312221,7.68,1.212,0.0,3.25,7677.419781174959,20.5,0.97,0.0,2.0,4494.828030598002,20.5,0.612,0.0,6.46,4313.700550193833
1731077058.53,0.0,0.493,0.0,1.581,5725.942419364917,8.32,1.608,0.0,2.67,7677.555071197825,19.8,0.844,0.0,3.54,4494.759082312879,19.8,0.506,0.0,0.857,4313.76608004289
1731077059.03,0.0,0.493,0.0,1.59,5726.0085367790425,8.32,0.898,0.0,1.79,7677.551723578593,19.8,0.823,0.0,1.89,4495.019362754432,19.8,0.556,0.0,0.872,4313.959693147342
1731077059.53,0.0,0.493,0.0,1.6,5726.263781028229,7.68,0.976,0.0,3.21,7677.660296736886,19.8,0.943,0.0,1.73,4495.281961018049,19.8,0.536,0.0,0.796,4314.2054508162055
1731077060.03,0.0,0.493,0.0,1.609,5726.757847037021,8.32,0.818,0.0,2.08,7677.618195376029,20.5,0.885,0.0,1.7,4495.024215880832,19.9,0.577,0.0,0.851,4314.080942728971
1731077060.53,0.0,0.493,0.0,1.618,5726.891528211338,7.68,0.881,0.0,1.65,7677.681302427097,19.8,1.404,0.0,6.49,4495.332747503697,20.5,0.645,0.0,3.15,4314.332703291839
1731077061.03,0.0,0.493,0.0,1.628,5726.832390928589,8.32,1.474,0.0,5.73,7677.323837739079,19.9,1.631,0.0,1.74,4495.089729813286,19.8,0.791,0.0,3.76,4314.073585852306
1731077061.53,0.0,0.493,0.0,1.637,5727.055947266531,7.68,0.942,0.0,3.89,7677.420156135838,19.8,1.156,0.0,2.22,4495.36356667935,19.8,0.815,0.0,3.49,4314.32029381594
1731077062.03,0.0,0.493,0.0,1.646,5727.648833821381,8.32,0.82,0.0,1.59,7677.681474584631,20.5,1.16,0.0,1.65,4495.545967665233,20.5,0.714,0.0,1.0,4314.588861848855
1731077062.53,0.0,0.493,0.0,1.655,5727.589004887901,7.68,0.807,0.0,2.48,7677.206374605011,19.8,1.112,0.0,1.92,4495.092891961357,19.8,0.753,0.0,3.06,4314.154489695597
1731077063.03,0.0,0.493,0.0,1.664,5728.027736154711,8.32,0.875,0.0,1.69,7677.431577002369,19.8,1.15,0.0,1.71,4495.372144723021,19.8,0.79,0.0,0.72,4314.462848398865
1731077063.53,0.0,0.493,0.0,1.674,5728.160774213563,7.68,0.983,0.0,1.54,7677.392093981461,19.8,1.575,0.0,2.04,4495.497496925744,19.8,0.635,0.0,2.6,4314.561764018611
1731077064.03,0.0,0.493,0.0,1.683,5728.308966809017,8.32,0.827,0.0,2.86,7677.235291475755,20.5,1.767,0.0,1.97,4495.3967534923295,19.8,0.322,0.0,1.27,4314.4762704933055
1731077064.53,0.0,0.493,0.0,1.692,5728.518477020319,7.68,0.944,0.0,1.73,7677.163583844152,19.8,1.432,0.0,1.88,4495.384223526994,20.5,0.68,0.0,6.3,4314.48057902153
1731077065.03,0.0,0.493,0.0,1.702,5728.716366861424,8.32,0.834,0.0,1.77,7677.031214628998,19.8,1.228,0.0,4.28,4495.2751850504055,19.8,0.409,0.0,0.863,4314.401369836162
1731077065.53,0.0,0.493,0.0,1.711,5729.012573460151,7.68,1.066,0.0,3.0,7677.204497383438,19.8,0.629,0.0,2.15,4495.6107529888695,19.8,0.388,0.0,0.816,4314.718811852137
1731077066.03,19.2,0.833,0.976,1.72,5729.252716901323,8.32,0.996,0.0,3.62,7677.147530767847,20.5,1.03,0.0,1.49,4495.592533105386,20.5,0.771,0.0,0.827,4314.72651360668
1731077066.53,20.5,0.764,0.0,1.93,5729.881060854426,7.68,0.952,0.0,1.73,7677.61824426795,19.8,0.744,0.0,3.74,4496.112956542994,19.8,0.382,0.0,1.21,4315.286225876735
1731077067.03,19.8,0.991,0.0,8.92,5729.999448742487,8.32,0.988,0.0,2.31,7677.251354047329,19.8,0.84,0.0,1.95,4495.667048764892,19.8,0.508,0.0,1.0,4314.905160681923
1731077067.53,19.8,1.109,0.0,1.75,5730.562966774225,7.68,0.622,0.0,2.09,7677.619050743092,19.8,1.074,0.0,1.69,4496.070831922353,19.8,0.536,0.0,0.957,4315.3504502315
1731077068.03,19.2,0.848,0.032,2.84,5730.50631389048,8.32,1.287,0.0,1.7,7677.225555369436,20.5,0.924,0.0,2.01,4495.760672870972,19.8,0.369,0.0,1.02,4315.03602396883
1731077068.53,20.5,0.884,0.0,1.8,5730.708028865961,7.68,1.272,0.0,2.64,7677.140890891273,19.8,0.868,0.0,1.81,4495.733102680959,20.5,0.738,0.0,0.904,4315.025728983993
1731077069.03,19.8,1.052,0.0,1.79,5730.803299962782,8.32,1.075,0.0,1.79,7676.995487236234,19.8,1.006,0.0,1.89,4495.708240768333,19.8,0.478,0.0,0.814,4314.989413326145
1731077069.53,19.2,0.914,0.032,3.22,5731.788166171478,7.04,1.136,0.083,1.59,7677.80435712355,19.8,0.752,0.0,1.68,4496.460935400685,19.8,0.432,0.0,0.88,4315.837408295939
1731077070.03,19.9,0.666,0.0,2.71,5731.873147573849,8.32,0.674,0.0,2.05,7677.567211916698,20.5,0.669,0.0,9.69,4496.282489834868,20.5,0.395,0.0,0.81,4315.670373353013
1731077070.53,20.5,0.583,0.0,1.65,5731.567136937037,7.68,1.218,0.0,1.75,7677.049725235413,19.8,1.059,0.0,1.36,4496.011451038545,19.8,0.501,0.0,0.741,4315.322296853098
1731077071.03,19.8,0.689,0.0,3.24,5732.059164303939,7.69,0.752,0.0,5.96,7677.240456885102,19.8,1.076,0.0,1.78,4496.173090973898,19.8,0.641,0.0,0.912,4315.5468093028685
1731077071.53,19.8,0.755,0.0,5.61,5732.301864761618,8.31,1.028,0.0,2.11,7677.368732730295,19.8,0.904,0.0,2.48,4496.484036380294,19.8,0.542,0.0,1.43,4315.829506597968
1731077072.03,19.8,0.702,0.0,1.46,5732.807915106821,8.32,0.927,0.0,2.06,7677.621391616397,20.5,0.895,0.0,1.87,4496.741923100516,20.4,0.543,0.0,3.21,4316.13795133377
1731077072.53,20.5,0.872,0.0,2.9,5732.479440330553,7.68,0.49,0.0,1.66,7676.83712805059,19.8,1.025,0.0,1.9,4496.016537186805,19.9,0.758,0.0,1.01,4315.405264532021
1731077073.03,19.8,0.776,0.0,2.05,5733.181911633116,8.32,1.086,0.0,1.59,7677.171340623993,19.9,0.914,0.0,2.98,4496.214761995156,19.8,0.464,0.0,1.02,4315.716190276436
1731077073.53,19.8,0.778,0.0,1.84,5733.45740948308,7.68,0.655,0.0,2.97,7677.491749608115,19.8,1.012,0.0,1.92,4496.83549084084,19.8,0.72,0.0,0.842,4316.265750295607
1731077074.03,19.8,0.931,0.0,1.78,5733.527450600131,8.32,1.044,0.0,1.92,7677.307515536168,20.5,1.288,0.0,1.77,4496.767483180148,20.5,0.644,0.0,0.684,4316.18677009171
1731077074.53,19.8,0.834,0.031,2.22,5733.728848359287,7.68,0.935,0.0,1.82,7677.224737510425,19.8,0.963,0.0,9.02,4496.743621383709,19.8,0.497,0.0,0.853,4316.1794791999055
1731077075.03,19.8,0.914,0.0,1.98,5734.082456754531,8.32,0.687,0.0,3.27,7677.136213191915,19.8,1.105,0.0,1.7,4496.550050928499,19.8,0.652,0.0,0.91,4316.071212028086
1731077075.53,19.8,1.042,0.0,2.51,5734.441713571382,7.69,1.285,0.0,6.38,7677.4177501782915,19.8,1.141,0.0,1.93,4497.013397674081,19.8,0.635,0.0,2.09,4316.511873393161
1731077076.03,19.8,1.054,0.0,4.62,5734.899067225534,8.32,0.866,0.0,1.76,7677.509515652203,19.8,1.264,0.0,2.05,4497.034102656973,20.5,0.677,0.0,1.04,4316.609739648351
1731077076.53,20.5,1.139,0.0,8.45,5735.090783166704,7.67,1.349,0.0,2.25,7677.358209626207,20.5,1.299,0.0,1.65,4496.897646278807,19.8,0.578,0.0,0.918,4316.506053199478
1731077077.03,19.8,1.023,0.0,1.67,5734.81599239304,8.32,0.665,0.0,2.14,7676.882157812481,19.8,1.304,0.0,1.66,4496.668109628347,19.8,0.411,0.0,1.23,4316.2008191974055
1731077077.53,19.8,1.132,0.0,2.23,5735.456602631351,7.69,0.625,0.0,2.13,7677.231492083893,19.8,1.112,0.0,1.62,4496.958217009561,19.8,0.516,0.0,3.42,4316.571891363592
1731077078.03,19.8,1.056,0.0,1.53,5736.015912803679,8.31,1.302,0.0,1.61,7677.467151600599,19.8,0.991,0.0,2.24,4497.12988560224,20.5,0.557,0.0,7.11,4316.822662689893
1731077078.53,19.8,0.546,0.0,1.78,5735.95442442374,7.68,0.901,0.0,2.0,7677.153775959428,20.5,0.984,0.0,1.6,4496.968319428311,19.8,0.568,0.0,1.24,4316.630755667788
1731077079.03,20.5,0.439,0.0,3.09,5736.176744580171,8.32,1.311,0.0,1.87,7677.150772630529,19.8,0.927,0.0,3.6,4497.065427265158,19.8,0.661,0.0,1.02,4316.729830448487
1731077079.53,19.8,0.454,0.0,1.72,5736.427250554928,7.69,0.772,0.0,1.6,7677.174481336548,19.8,0.872,0.0,3.25,4497.180858214374,19.2,0.63,0.032,0.912,4316.851664920391
1731077080.03,19.8,0.881,0.0,2.14,5737.001773006182,8.32,0.684,0.0,4.57,7677.322270609525,20.5,1.045,0.0,2.01,4497.179242124898,19.9,0.814,0.0,0.87,4316.962093595816
1731077080.53,20.4,0.422,0.0,3.31,5736.684829893631,7.68,0.641,0.0,1.9,7676.865128591936,19.8,1.013,0.0,1.8,4497.027686542158,20.5,0.774,0.0,0.828,4316.710614829955
1731077081.03,19.9,0.439,0.0,9.39,5737.396091025991,8.33,0.681,0.0,1.52,7677.301475435997,19.8,1.008,0.0,1.82,4497.39965178799,19.8,0.69,0.0,1.48,4317.16869227323
1731077081.53,19.8,0.451,0.0,1.71,5737.689828303759,7.67,1.25,0.0,2.36,7677.108081912212,19.8,1.009,0.0,1.74,4497.081047843908,19.8,0.609,0.0,0.865,4316.940354943692
1731077082.03,19.8,0.547,0.0,2.45,5737.994358228511,8.32,0.644,0.0,1.72,7677.262066916726,19.8,1.178,0.031,1.87,4497.373204217504,20.5,0.615,0.0,0.807,4317.223809132154
1731077082.53,20.5,0.517,0.0,1.63,5738.148727860977,7.68,0.678,0.0,1.63,7677.270672709771,19.8,1.06,0.0,1.98,4497.562227146785,19.8,0.59,0.0,0.817,4317.38140646533
1731077083.03,19.8,0.599,0.0,1.75,5738.32617469036,8.32,0.643,0.0,1.9,7677.240220278333,19.8,1.154,0.0,1.69,4497.657147226241,19.8,0.816,0.0,0.8,4317.4667262290895
1731077083.53,19.8,0.534,0.0,1.86,5738.877715105526,7.68,0.712,0.0,1.78,7677.519826284069,19.9,1.223,0.0,3.27,4497.915657106827,19.8,0.905,0.0,0.806,4317.787810997577
1731077084.03,19.9,0.546,0.0,1.83,5738.724616689205,7.69,0.864,0.0,1.96,7677.166846685463,20.5,1.247,0.0,1.85,4497.779065431175,20.5,0.985,0.0,0.813,4317.592344194062
1731077084.53,20.5,0.571,0.0,1.83,5738.635606561802,8.31,0.736,0.0,1.7,7676.82052711502,19.8,1.265,0.0,1.94,4497.587322706047,19.8,0.792,0.0,0.783,4317.367954185768
1731077085.03,19.8,0.573,0.0,2.16,5739.494333372313,8.32,0.909,0.0,5.38,7677.379223963007,19.8,1.584,0.0,1.9,4498.023995093055,19.8,0.726,0.0,1.33,4317.919170429282
1731077085.53,19.9,0.55,0.0,4.59,5739.704887377641,7.68,1.056,0.0,9.06,7677.328746294378,19.9,1.471,0.0,1.96,4498.048393375563,19.8,0.401,0.0,1.05,4317.954528212408
1731077086.03,19.8,0.637,0.0,1.86,5739.602462388583,8.32,0.953,0.0,1.95,7676.738402979932,20.5,1.35,0.0,2.97,4497.433765144385,20.5,0.32,0.0,0.848,4317.37420409763
1731077086.53,20.5,0.89,0.0,1.95,5740.336791948196,7.68,1.299,0.0,2.47,7677.375567794273,19.2,1.036,0.0,2.16,4498.141147310198,19.8,0.553,0.0,0.906,4318.117919883651
1731077087.03,19.8,0.756,0.0,1.66,5740.518416325885,8.33,1.135,0.0,2.99,7677.345845471025,19.8,0.571,0.031,1.65,4498.232986104527,19.8,0.507,0.0,1.56,4318.201778164855
1731077087.53,19.8,0.831,0.0,1.91,5740.176457900326,7.67,1.416,0.0,2.37,7676.654590594579,19.9,0.801,0.0,1.74,4497.688404889269,19.8,0.411,0.0,0.924,4317.616121199374
1731077088.03,19.8,0.819,0.0,2.59,5740.980804641639,7.68,0.741,0.0,1.68,7677.110929093273,20.5,0.805,0.0,1.85,4497.998736701263,20.5,0.404,0.0,2.78,4318.047631514835
1731077088.53,20.5,0.758,0.0,3.17,5740.735230626568,8.32,1.124,0.0,1.67,7676.857247194888,19.8,0.855,0.0,9.39,4498.136702415343,19.8,0.547,0.0,1.04,4318.05631531996
1731077089.03,19.8,0.864,0.0,1.85,5741.496441250089,8.32,0.996,0.0,2.19,7677.266028928074,19.8,0.826,0.0,1.77,4498.407034701932,19.8,0.461,0.0,0.708,4318.443024195903
1731077089.53,19.8,1.189,0.0,1.96,5741.174444691346,7.69,1.023,0.0,1.59,7676.549159106404,19.8,1.193,0.0,4.39,4497.795718628031,19.8,0.426,0.0,0.794,4317.807061812885
1731077090.03,19.8,1.225,0.0,2.9,5741.820364721041,8.31,0.921,0.0,10.1,7676.918687219254,19.8,1.093,0.0,1.93,4498.1164315628575,19.9,0.514,0.0,0.8,4318.205100137877
1731077090.53,20.5,0.91,0.0,8.85,5741.903667274477,7.68,0.534,0.0,1.99,7676.651393400785,20.5,0.758,0.0,1.97,4497.885848112808,20.5,0.396,0.0,0.828,4317.994158744312
1731077091.03,19.8,0.75,0.0,1.58,5742.12403255159,8.32,1.016,0.0,1.92,7676.650922915119,19.8,0.898,0.0,1.7,4497.9895062809055,19.9,0.431,0.0,0.813,4318.098162186812
1731077091.53,19.8,0.724,0.0,3.35,5742.462824901711,7.68,0.791,0.0,1.61,7676.996659166437,19.8,0.718,0.0,1.64,4498.589010772103,19.8,0.413,0.0,1.26,4318.646803888222
1731077092.03,19.9,0.722,0.0,1.75,5743.040967652317,8.32,0.9,0.0,2.73,7677.050665668892,20.5,0.817,0.0,2.12,4498.415815729606,19.8,0.464,0.0,0.836,4318.615298020302
1731077092.53,20.5,0.887,0.0,1.49,5742.9684972574905,7.68,1.066,0.0,1.88,7676.613622316736,19.8,0.819,0.0,2.33,4498.044360558565,20.5,0.414,0.0,0.992,4318.245550067685
1731077093.03,19.8,0.773,0.0,2.33,5743.39192659027,8.32,0.504,0.0,1.64,7676.807859818511,19.8,0.826,0.0,5.61,4498.284089395588,19.8,0.474,0.0,1.2,4318.516942033011
1731077093.53,19.8,1.185,0.0,1.93,5743.095401960047,7.68,1.294,0.0,2.7,7676.350809422466,19.8,1.083,0.0,1.84,4498.111257471884,19.8,0.609,0.0,0.825,4318.253073253113
1731077094.03,19.8,0.972,0.0,1.57,5743.350250256312,8.32,0.831,0.0,1.63,7676.336707208373,20.5,0.914,0.0,3.18,4498.1544267748,20.5,0.563,0.0,0.985,4318.315847840502
1731077094.53,20.5,0.84,0.0,1.79,5743.95037481016,7.68,1.073,0.0,3.27,7676.684675241286,19.8,0.989,0.0,2.02,4498.484453776448,19.9,0.526,0.0,4.63,4318.709481868173
1731077095.03,19.9,0.865,0.0,6.1,5744.108094193749,8.32,1.07,0.0,3.4,7676.5868284777935,19.8,1.11,0.0,1.65,4498.479339453739,19.2,0.534,0.032,0.856,4318.706189485104
1731077095.53,19.8,1.008,0.0,1.79,5744.605727750265,7.68,0.723,0.0,2.03,7676.84947312776,19.8,1.126,0.0,2.22,4498.763871677335,19.8,0.649,0.0,0.733,4319.03465268817
1731077096.03,19.8,0.946,0.0,2.01,5745.100134271071,8.32,1.425,0.0,1.73,7677.1128617671,20.5,1.422,0.0,1.74,4499.0531163735095,20.5,0.527,0.0,0.85,4319.366182720277
1731077096.53,20.5,0.906,0.0,1.78,5744.719545183422,7.68,0.964,0.0,1.88,7676.550958194504,19.9,1.137,0.0,2.12,4498.780521694243,19.8,0.549,0.0,0.8,4318.996819058971
1731077097.03,19.8,1.053,0.0,1.95,5744.960874154111,8.32,1.213,0.0,2.11,7676.493213827344,19.8,1.508,0.0,1.63,4498.75971499941,19.8,0.64,0.0,0.812,4319.002693779153
1731077097.53,19.8,1.002,0.0,2.55,5745.967099998309,7.68,0.844,0.0,1.9,7677.184332830923,19.8,1.348,0.0,6.45,4499.2791229049935,19.8,0.543,0.0,0.857,4319.662164802089
1731077098.03,20.5,1.058,0.0,1.49,5745.944083304595,8.32,0.67,0.0,1.83,7676.755283816839,20.5,1.247,0.0,1.36,4498.870266973828,19.8,0.547,0.0,0.729,4319.274410933976
1731077098.53,19.8,1.199,0.0,2.04,5745.89890235905,7.68,1.415,0.0,2.06,7676.47382669424,19.8,1.406,0.0,1.95,4498.74876468636,20.5,0.534,0.0,0.931,4319.120158201845
1731077099.03,19.8,1.335,0.0,1.68,5746.350762376052,8.32,0.982,0.0,2.57,7676.714893297512,19.8,1.177,0.0,3.24,4499.042547422265,19.9,0.49,0.0,1.6,4319.444155735993
1731077099.53,19.8,0.8,0.0,2.98,5746.400656918024,7.68,1.293,0.0,9.83,7676.703115901397,19.8,0.783,0.0,2.13,4499.304248461923,19.8,0.527,0.0,1.1,4319.634462613785
1731077100.03,19.9,0.449,0.0,1.58,5746.542204684067,8.32,0.732,0.0,1.72,7676.2940725465105,20.5,0.767,0.0,2.03,4498.759099507465,19.8,0.542,0.0,1.05,4319.176937253754
1731077100.53,20.5,0.602,0.0,2.05,5747.191102135636,7.68,0.642,0.0,1.83,7676.765229749326,19.8,0.901,0.0,3.02,4499.25857652279,20.5,0.545,0.0,1.08,4319.724742437058
1731077101.03,19.8,0.496,0.0,2.64,5747.225309908864,7.68,0.629,0.0,1.95,7676.388549188805,19.8,0.947,0.0,2.2,4498.883630283345,19.8,0.667,0.0,0.979,4319.380461264412
1731077101.53,19.8,0.498,0.0,1.76,5747.829934935063,8.32,0.887,0.0,1.67,7676.910208180173,19.8,0.932,0.0,2.41,4499.519785365817,19.8,0.697,0.0,1.21,4320.030352995518
1731077102.03,19.8,0.545,0.0,1.63,5747.841580483041,8.32,1.515,0.0,1.66,7676.571634619762,20.5,0.966,0.0,2.53,4499.236629135968,20.5,0.603,0.0,1.1,4319.756540462794
1731077102.53,19.8,0.649,0.031,3.11,5748.176765397374,7.68,0.769,0.0,2.29,7676.682126853168,19.8,1.177,0.0,10.3,4499.418749019307,19.9,0.608,0.0,2.7,4319.956461309132
1731077103.03,19.8,0.646,0.0,1.97,5748.1713905757815,8.32,0.767,0.0,1.99,7676.300139215706,19.8,1.074,0.0,2.2,4499.0757162647415,19.8,0.655,0.0,1.03,4319.6282311729165
1731077103.53,19.8,0.49,0.0,1.79,5748.4987381977935,7.68,0.723,0.0,1.65,7676.554580015421,19.8,1.094,0.0,2.38,4499.523617604756,19.8,0.657,0.0,0.945,4320.047490455506
1731077104.03,19.8,0.683,0.0,1.63,5748.797226264617,8.32,0.746,0.0,7.9,7676.476256849269,20.5,1.228,0.0,7.71,4499.406230211154,20.5,0.756,0.0,1.49,4319.988123746003
1731077104.53,10.9,5.975,0.0,8.65,5748.967703533661,3.2,1.4,0.0,2.44,7676.294893300666,10.2,1.953,0.0,1.8,4499.238326118322,13.4,3.839,0.0,1.33,4319.852599711559
1731077105.03,22.4,7.261,0.239,34.475,5749.554190130494,8.33,6.161,0.35,4.445,7676.560076617339,18.6,3.854,0.37,2.355,4499.43447852851,21.8,4.704,0.171,1.235,4320.131109297451
1731077105.53,19.8,1.449,0.0,60.3,5749.274518562324,7.68,3.42,0.0,6.45,7676.286908305804,19.8,1.701,0.0,2.91,4499.572979352023,19.8,1.334,0.0,1.14,4320.131018704997
1731077106.03,19.8,0.672,0.0,2.18,5749.785511089907,8.32,2.193,0.0,2.39,7676.431082345011,20.5,1.291,0.0,3.4,4499.631529874167,19.9,0.768,0.0,2.5,4320.274795529153
1731077106.53,20.5,0.599,0.0,1.64,5750.151785710352,7.69,1.604,0.0,1.75,7676.493494965887,19.8,1.249,0.0,2.21,4499.69510422039,20.5,0.669,0.0,1.11,4320.384236416507
1731077107.03,19.8,0.666,0.0,1.88,5750.293747501606,8.31,1.201,0.0,1.84,7676.516684534549,19.8,1.499,0.0,2.63,4499.923020417958,19.8,0.415,0.0,1.27,4320.570871243289
1731077107.53,19.8,0.646,0.0,1.87,5750.3496723659655,7.69,0.979,0.0,3.19,7676.373794049416,19.8,1.118,0.0,4.31,4499.9437269316895,19.8,0.633,0.0,1.14,4320.561978745643
1731077108.03,19.2,0.782,0.032,1.66,5750.872849545814,8.31,0.91,0.0,1.89,7676.2836164073,19.8,0.835,0.0,6.84,4499.570251149256,19.9,0.551,0.0,4.79,4320.349100306345
1731077108.53,20.5,0.63,0.0,2.53,5751.356219982768,7.68,0.685,0.0,1.86,7676.704439400254,20.5,0.721,0.0,2.68,4500.152673830626,20.5,0.376,0.0,1.13,4320.921952113823
1731077109.03,19.8,1.191,0.0,7.89,5751.510333208641,8.32,1.371,0.0,1.94,7676.513100920052,19.8,1.023,0.0,4.17,4499.984044968623,19.8,0.653,0.0,1.5,4320.781472732947
1731077109.53,19.8,0.896,0.0,2.18,5751.572906589499,7.68,1.21,0.0,6.63,7676.2518767877855,19.8,0.899,0.0,3.97,4499.786082746034,19.8,0.571,0.0,1.0,4320.592182313218
1731077110.03,19.8,1.196,0.0,1.97,5751.682147218099,8.32,1.228,0.0,2.65,7676.184859967067,19.8,1.195,0.0,2.75,4499.886792214099,20.5,0.577,0.0,0.993,4320.664124502991
1731077110.53,20.5,0.862,0.0,3.75,5752.29729491497,7.68,1.028,0.0,1.96,7676.370955342767,20.5,0.83,0.0,3.65,4499.911504998923,19.8,0.552,0.0,0.716,4320.807470370202
1731077111.03,19.8,0.839,0.0,2.45,5752.12604447631,8.32,0.493,0.0,1.65,7676.133265727645,19.8,0.936,0.0,2.17,4500.000061449387,19.8,0.492,0.0,0.824,4320.794595113604
1731077111.53,19.8,0.915,0.0,2.14,5752.541832360699,7.68,1.186,0.0,1.73,7676.264477225829,19.8,0.929,0.0,2.18,4500.134968157453,19.8,0.462,0.0,0.778,4320.976651541425
1731077112.03,19.8,0.785,0.0,3.13,5752.546429278396,8.33,1.005,0.0,1.96,7676.16495561455,19.8,0.805,0.0,1.63,4500.286896812195,19.9,0.382,0.0,0.799,4321.063392081613
1731077112.53,20.5,0.875,0.0,2.22,5753.299778301347,7.67,0.99,0.0,4.36,7676.472625812404,20.5,0.961,0.0,3.72,4500.384654386009,20.5,0.44,0.0,1.6,4321.30439401921
1731077113.03,19.8,0.782,0.0,2.29,5753.09396068422,8.32,0.906,0.0,2.51,7676.243156168429,19.8,0.87,0.0,6.99,4500.524026689031,19.9,0.411,0.0,1.09,4321.324637516539
1731077113.53,19.8,0.726,0.0,2.52,5753.534992249922,7.68,0.636,0.0,1.89,7676.367471213653,19.8,0.967,0.0,1.74,4500.620206205004,19.8,0.501,0.0,0.787,4321.481155490288
1731077114.03,19.8,0.712,0.0,2.02,5754.213787057842,8.32,1.042,0.0,3.11,7676.56390798128,20.5,0.809,0.0,2.88,4500.59692353637,20.5,0.602,0.0,0.784,4321.601484568348
1731077114.53,20.5,0.751,0.0,1.74,5754.216024690806,7.68,0.677,0.0,3.35,7676.408217151257,19.8,0.966,0.0,1.69,4500.650806945916,19.8,0.483,0.0,0.687,4321.605912702306
1731077115.03,19.8,0.728,0.0,2.15,5754.4738530925015,8.32,1.367,0.0,1.56,7676.168695328592,19.8,0.895,0.0,1.58,4500.287634297086,19.8,0.459,0.0,1.06,4321.331001281904
1731077115.53,19.8,0.743,0.0,2.66,5754.6976725100185,7.68,1.261,0.0,2.0,7676.255510339736,19.8,1.137,0.0,2.64,4500.543742828283,19.8,0.671,0.0,1.35,4321.562896810179
1731077116.03,19.8,0.863,0.0,1.75,5754.678695127024,8.32,0.702,0.0,1.74,7675.977419200436,20.5,0.904,0.0,1.6,4500.400854023994,19.8,0.563,0.0,0.911,4321.397753320942
1731077116.53,20.5,0.887,0.0,1.81,5755.066585974012,7.68,1.259,0.0,1.58,7676.140198962767,19.8,0.989,0.0,1.66,4500.621382241247,20.5,0.597,0.0,0.843,4321.643712179731
1731077117.03,19.9,0.802,0.0,1.87,5755.288659968341,8.32,0.801,0.0,2.1,7676.064620398846,19.8,1.266,0.0,2.48,4500.588835116066,19.8,0.6,0.0,0.867,4321.63469035531
1731077117.53,19.8,0.948,0.0,3.06,5755.45647218724,7.68,1.104,0.0,1.77,7675.904230784754,19.8,1.149,0.0,4.61,4500.461294462128,19.8,0.55,0.0,0.894,4321.532084794325
1731077118.03,19.8,1.034,0.0,2.19,5755.976749988131,7.68,0.884,0.0,4.56,7676.314629901283,20.5,1.152,0.0,1.71,4500.986385195298,20.5,0.636,0.0,0.786,4322.067008914326
1731077118.53,20.5,1.029,0.0,1.79,5756.486206676913,8.32,0.68,0.0,1.81,7676.584610763915,19.2,1.225,0.032,3.17,4501.27163392778,19.8,0.607,0.0,0.843,4322.39926196919
1731077119.03,19.8,1.077,0.0,10.2,5756.018274955462,8.32,1.404,0.0,1.9,7675.717951685237,19.8,1.291,0.0,2.3,4500.545132826805,19.8,0.612,0.0,0.828,4321.628371049585
1731077119.53,19.9,1.075,0.0,2.07,5756.334154461707,7.68,0.818,0.0,6.67,7675.810928057517,19.8,1.384,0.0,1.75,4500.716044056615,19.8,0.648,0.0,0.891,4321.813817660274
