Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F1_X,F1_Y,F1_Z,Distance
1731077134.53,20.5,0.759,0.0,2.5,False,11667.3980043,11667.4957285,0.0,7778.4,9777.9,0.0,4323.757335306276
1731077135.03,19.8,0.525,0.0,0.813,False,11667.6502262,11667.7966184,0.0,7778.5,9778.0,0.0,4323.982046779054
1731077135.53,19.8,0.541,0.0,0.805,False,11667.6572533,11668.0726859,0.0,7778.6,9778.1,0.0,4323.9753783865835
1731077136.03,20.5,0.563,0.0,0.687,False,11668.2774769,11668.5302007,0.0,7778.7,9778.2,0.0,4324.599544060267
1731077136.53,19.8,0.666,0.0,0.744,False,11668.0672131,11668.0604388,0.0,7778.8,9778.3,0.0,4324.071457659807
1731077137.03,19.8,0.518,0.0,0.801,False,11668.6884496,11668.1558063,0.0,7778.9,9778.4,0.0,4324.538263223732
1731077137.53,19.8,0.627,0.0,0.885,False,11668.8547053,11668.6901752,0.0,7779.0,9778.5,0.0,4324.787685744487
1731077138.03,20.5,0.673,0.0,1.14,False,11668.7278788,11668.9120861,0.0,7779.1,9778.6,0.0,4324.636957987794
1731077138.53,19.8,0.645,0.0,1.07,False,11669.2820734,11669.1955818,0.0,7779.2,9778.7,0.0,4325.125672462404
1731077139.03,19.9,1.084,0.0,0.821,False,11669.2624454,11669.2419621,0.0,7779.3,9778.8,0.0,4324.99464030776
1731077139.53,19.8,0.965,0.0,0.815,False,11669.0345376,11669.4612829,0.0,7779.4,9778.9,0.0,4324.751877332533
1731077140.03,20.5,0.644,0.0,1.21,False,11669.7285184,11669.5382998,0.0,7779.5,9779.0,0.0,4325.276059210942
1731077140.53,19.8,0.679,0.0,2.95,False,11669.6036738,11669.805484,0.0,7779.6,9779.1,0.0,4325.1469118869445
1731077141.03,19.8,0.502,0.0,1.5,False,11669.8064086,11669.840881,0.0,7779.7,9779.2,0.0,4325.211071281868
1731077141.53,19.8,0.663,0.0,0.845,False,11669.870539,11670.1669665,0.0,7779.8,9779.3,0.0,4325.277642348137
1731077142.03,20.5,0.516,0.0,0.784,False,11670.0416641,11670.0266698,0.0,7779.9,9779.4,0.0,4325.236568249852
1731077142.53,19.2,4.628,0.032,0.788,False,11670.2699653,11670.3494189,0.0,7780.0,9779.5,0.0,4325.449332482087
1731077143.03,19.8,1.118,0.0,0.773,False,11670.3760996,11669.9176034,0.0,7780.1,9779.6,0.0,4325.222395766824
1731077143.53,19.9,0.74,0.0,0.747,False,11670.7023195,11670.4437245,0.0,7780.2,9779.7,0.0,4325.6121104152435
1731077144.03,19.8,0.699,0.0,0.817,False,11670.2357655,11670.9069396,0.0,7780.3,9779.8,0.0,4325.261346637836
1731077144.53,19.9,0.657,0.0,0.787,False,11671.0874353,11670.3702842,0.0,7780.4,9779.9,0.0,4325.659095981157
1731077145.03,19.7,0.614,0.0,0.865,False,11670.8089107,11670.5882769,0.0,7780.5,9780.0,0.0,4325.370209984751
1731077145.53,19.3,0.738,0.032,1.13,False,11670.7878965,11670.7371785,0.0,7780.6,9780.1,0.0,4325.282743451754
1731077146.03,20.5,0.76,0.0,1.07,False,11671.0256413,11671.3094493,0.0,7780.7,9780.2,0.0,4325.613083088687
1731077146.53,19.8,0.741,0.0,7.13,False,11671.4798446,11671.0407037,0.0,7780.8,9780.3,0.0,4325.770458751211
1731077147.03,19.9,0.845,0.0,0.827,False,11671.1440278,11671.2515777,0.0,7780.9,9780.4,0.0,4325.4269482588825
1731077147.53,19.8,0.758,0.0,0.825,False,11671.9869878,11671.675327,0.0,7781.0,9780.5,0.0,4326.236685236083
1731077148.03,19.8,0.79,0.0,0.758,False,11671.8458397,11671.905419,0.0,7781.1,9780.6,0.0,4326.0766725847125
1731077148.53,20.5,0.9,0.0,1.56,False,11671.7622599,11671.6683834,0.0,7781.2,9780.7,0.0,4325.7642244089775
1731077149.03,19.8,0.607,0.0,1.03,False,11672.1600482,11672.3448336,0.0,7781.3,9780.8,0.0,4326.284060507095
1731077149.53,19.8,0.341,0.0,1.08,False,11672.1520052,11671.9240739,0.0,7781.4,9780.9,0.0,4325.959224731224
1731077150.03,19.8,0.665,0.0,0.903,False,11672.0860174,11672.4046458,0.0,7781.5,9781.0,0.0,4325.976316733856
1731077150.53,20.5,0.394,0.0,1.07,False,11672.3515133,11672.7766916,0.0,7781.6,9781.1,0.0,4326.2441035832635
1731077151.03,19.8,0.414,0.0,0.864,False,11673.0007584,11673.0329377,0.0,7781.7,9781.2,0.0,4326.806380749088
1731077151.53,19.8,0.525,0.0,0.873,False,11672.4580058,11672.660738,0.0,7781.8,9781.3,0.0,4326.021863021907
1731077152.03,20.5,0.745,0.0,0.705,False,11673.2423984,11673.3422099,0.0,7781.9,9781.4,0.0,4326.8916079775745
1731077152.53,19.8,0.594,0.0,0.794,False,11673.1157931,11673.4296518,0.0,7782.0,9781.5,0.0,4326.682322828001
1731077153.03,19.8,0.672,0.0,1.27,False,11672.9732071,11673.2016137,0.0,7782.1,9781.6,0.0,4326.320720737319
1731077153.53,19.8,0.536,0.0,1.45,False,11673.32133,11673.0596869,0.0,7782.2,9781.7,0.0,4326.438104262147
1731077154.03,19.8,0.422,0.0,0.964,False,11673.2138646,11673.501883,0.0,7782.3,9781.8,0.0,4326.401127482548
1731077154.53,20.5,0.367,0.0,0.962,False,11673.9642319,11673.4140411,0.0,7782.4,9781.9,0.0,4326.903920666819
1731077155.03,19.8,0.495,0.0,0.681,False,11673.7526821,11673.8262856,0.0,7782.5,9782.0,0.0,4326.760234960741
1731077155.53,19.9,0.405,0.0,0.723,False,11674.000661,11673.7844461,0.0,7782.6,9782.1,0.0,4326.831305707203
1731077156.03,20.5,0.384,0.0,0.885,False,11673.8707739,11673.9471533,0.0,7782.7,9782.2,0.0,4326.651971637212
1731077156.53,19.8,0.457,0.0,0.66,False,11674.2849055,11674.5081437,0.0,7782.8,9782.3,0.0,4327.136053883556
1731077157.03,19.8,0.585,0.0,0.713,False,11674.6477639,11674.7202332,0.0,7782.9,9782.4,0.0,4327.421463504423
1731077157.53,19.8,0.456,0.0,0.667,False,11674.2684098,11674.9967917,0.0,7783.0,9782.5,0.0,4327.067591764914
1731077158.03,20.5,0.842,0.0,0.993,False,11674.4005063,11674.609158,0.0,7783.1,9782.6,0.0,4326.883206684288
1731077158.53,19.8,0.722,0.0,1.4,False,11674.6485961,11674.8604362,0.0,7783.2,9782.7,0.0,4327.082538201604
1731077159.03,19.8,0.703,0.0,3.23,False,11674.8695942,11675.3858182,0.0,7783.3,9782.8,0.0,4327.377379632347
1731077159.53,19.8,1.124,0.0,1.05,False,11675.1805796,11674.8573015,0.0,7783.4,9782.9,0.0,4327.292283917379
1731077160.03,20.5,0.746,0.0,1.09,False,11675.0005195,11675.6722939,0.0,7783.5,9783.0,0.0,4327.353083048049
1731077160.53,19.8,0.769,0.0,0.742,False,11675.3355916,11675.4609055,0.0,7783.6,9783.1,0.0,4327.428302305075
1731077161.03,19.8,0.801,0.0,1.106,False,11675.8838539,11675.8422562,0.0,7783.7,9783.2,0.0,4327.954466317048
1731077161.53,19.8,0.778,0.0,1.47,False,11675.8174504,11675.6000975,0.0,7783.8,9783.3,0.0,4327.65519574014
1731077162.03,19.8,0.95,0.0,1.54,False,11675.609065,11675.6893863,0.0,7783.9,9783.4,0.0,4327.373171810679
1731077162.53,20.5,0.615,0.0,1.62,False,11676.0837317,11675.8381757,0.0,7784.0,9783.5,0.0,4327.731454905145
1731077163.03,19.8,1.057,0.0,0.934,False,11675.9339255,11675.9614424,0.0,7784.1,9783.6,0.0,4327.516970776075
1731077163.53,19.8,0.582,0.0,1.85,False,11676.6590626,11676.2757039,0.0,7784.2,9783.7,0.0,4328.172864963858
1731077164.03,20.5,0.49,0.0,0.752,False,11676.5243186,11676.3716414,0.0,7784.3,9783.8,0.0,4327.959977187026
1731077164.53,19.8,0.616,0.0,4.3,False,11676.4974046,11676.6441547,0.0,7784.4,9783.9,0.0,4327.921284178477
1731077165.03,19.8,0.487,0.0,1.56,False,11676.5847186,11676.9652951,0.0,7784.5,9784.0,0.0,4328.006592556516
1731077165.53,19.2,0.565,0.032,0.819,False,11676.7560057,11677.3725638,0.0,7784.6,9784.1,0.0,4328.205098368652
1731077166.03,20.5,0.615,0.0,0.779,False,11677.4800425,11677.02061,0.0,7784.7,9784.2,0.0,4328.568622642717
1731077166.53,19.8,0.781,0.0,0.737,False,11677.0081795,11677.6349667,0.0,7784.8,9784.3,0.0,4328.279312694087
1731077167.03,19.8,0.709,0.0,0.73,False,11677.264157,11677.7906559,0.0,7784.9,9784.4,0.0,4328.443935936765
1731077167.53,19.8,0.767,0.0,0.81,False,11677.8686488,11677.5823505,0.0,7785.0,9784.5,0.0,4328.7627681110625
1731077168.03,20.5,0.981,0.0,1.1,False,11678.0088439,11677.8377826,0.0,7785.1,9784.6,0.0,4328.866891968265
1731077168.53,19.8,0.863,0.0,1.35,False,11677.7098679,11677.7292419,0.0,7785.2,9784.7,0.0,4328.416891010772
1731077169.03,19.9,0.844,0.0,0.84,False,11678.2819033,11678.265783,0.0,7785.3,9784.8,0.0,4329.032313440625
1731077169.53,19.8,1.132,0.0,0.886,False,11678.3243632,11678.4463307,0.0,7785.4,9784.9,0.0,4329.015800860926
1731077170.03,20.5,0.769,0.0,1.26,False,11678.1306251,11678.1986458,0.0,7785.5,9785.0,0.0,4328.599576759829
1731077170.53,19.8,0.63,0.0,1.77,False,11678.4239501,11678.6220837,0.0,7785.6,9785.1,0.0,4328.914897284509
1731077171.03,18.6,0.375,0.065,0.851,False,11679.0410155,11678.3432694,0.0,7785.7,9785.2,0.0,4329.214212931614
1731077171.53,19.8,0.502,0.0,1.18,False,11678.4630586,11678.482316,0.0,7785.8,9785.3,0.0,4328.6216015498785
1731077172.03,20.5,0.562,0.0,6.44,False,11679.2269816,11679.1130473,0.0,7785.9,9785.4,0.0,4329.450784010465
1731077172.53,19.2,0.39,0.032,0.799,False,11679.0669614,11679.4940786,0.0,7786.0,9785.5,0.0,4329.339896071466
1731077173.03,19.8,0.491,0.0,0.877,False,11679.4594796,11679.5561447,0.0,7786.1,9785.6,0.0,4329.586344610541
1731077173.53,19.2,0.374,0.032,0.821,False,11679.6104817,11679.6990915,0.0,7786.2,9785.7,0.0,4329.6509948971925
1731077174.03,19.8,0.561,0.0,0.727,False,11679.8052721,11679.3963676,0.0,7786.3,9785.8,0.0,4329.560082416967
1731077174.53,20.5,0.396,0.0,0.709,False,11680.0364463,11680.0188813,0.0,7786.4,9785.9,0.0,4329.906593963993
1731077175.03,19.8,0.381,0.0,0.853,False,11679.7336811,11679.5047402,0.0,7786.5,9786.0,0.0,4329.275770473779
1731077175.53,19.8,0.419,0.0,1.25,False,11680.0595478,11679.8883042,0.0,7786.6,9786.1,0.0,4329.602913833979
1731077176.03,20.5,0.557,0.0,1.18,False,11679.8338479,11679.9829614,0.0,7786.7,9786.2,0.0,4329.307688597983
1731077176.53,19.8,0.409,0.0,1.08,False,11680.3442207,11680.6011982,0.0,7786.8,9786.3,0.0,4329.903420175598
1731077177.03,19.8,0.531,0.0,0.877,False,11680.7326341,11680.4936671,0.0,7786.9,9786.4,0.0,4330.0719857908225
1731077177.53,19.8,0.506,0.0,0.849,False,11680.8374233,11680.9845463,0.0,7787.0,9786.5,0.0,4330.247288003434
1731077178.03,19.9,0.519,0.0,0.801,False,11680.5520359,11680.9376503,0.0,7787.1,9786.6,0.0,4329.836473724842
1731077178.53,20.5,0.456,0.0,0.801,False,11680.692758,11680.7332279,0.0,7787.2,9786.7,0.0,4329.739914242856
1731077179.03,19.8,0.53,0.0,1.09,False,11681.0260949,11681.3915211,0.0,7787.3,9786.8,0.0,4330.193983406427
1731077179.53,19.8,0.548,0.0,2.65,False,11681.386676,11681.1176805,0.0,7787.4,9786.9,0.0,4330.264755645356
1731077180.03,19.8,0.577,0.0,1.84,False,11681.4186954,11681.5182454,0.0,7787.5,9787.0,0.0,4330.335112729629
1731077180.53,19.8,0.544,0.0,1.07,False,11681.243476,11681.2018821,0.0,7787.6,9787.1,0.0,4329.905479103686
1731077181.03,19.8,0.599,0.0,6.57,False,11681.5343731,11681.6584461,0.0,7787.7,9787.2,0.0,4330.233126418795
1731077181.53,19.8,0.615,0.0,0.983,False,11681.747035,11681.8154096,0.0,7787.8,9787.3,0.0,4330.359355595924
1731077182.03,20.5,0.609,0.0,0.892,False,11682.2980187,11681.6104102,0.0,7787.9,9787.4,0.0,4330.631478914425
1731077182.53,19.9,0.649,0.0,1.46,False,11681.8323039,11682.1888369,0.0,7788.0,9787.5,0.0,4330.332065739147
1731077183.03,19.8,0.576,0.0,1.26,False,11682.5037608,11682.5912989,0.0,7788.1,9787.6,0.0,4330.9782584353725
1731077183.53,19.8,0.43,0.0,0.887,False,11682.1485386,11682.0696928,0.0,7788.2,9787.7,0.0,4330.296959131584
1731077184.03,19.8,0.568,0.0,1.26,False,11682.9018616,11682.6076809,0.0,7788.3,9787.8,0.0,4331.076056590997
1731077184.53,20.5,0.548,0.0,2.12,False,11682.5050924,11682.6973751,0.0,7788.4,9787.9,0.0,4330.624846756121
1731077185.03,19.8,0.495,0.0,2.21,False,11682.8292598,11683.1429464,0.0,7788.5,9788.0,0.0,4330.97762301124
1731077185.53,19.8,0.68,0.0,1.06,False,11683.0639888,11682.8914706,0.0,7788.6,9788.1,0.0,4330.9449866188
1731077186.03,20.5,0.607,0.0,4.15,False,11682.9897461,11682.8171701,0.0,7788.7,9788.2,0.0,4330.712048591701
1731077186.53,19.8,0.872,0.0,0.793,False,11683.4640234,11683.6652383,0.0,7788.8,9788.3,0.0,4331.375906305327
1731077187.03,19.8,0.671,0.0,0.837,False,11683.3726529,11683.5043675,0.0,7788.9,9788.4,0.0,4331.089679041931
1731077187.53,19.8,0.602,0.0,0.881,False,11683.2770363,11683.6768775,0.0,7789.0,9788.5,0.0,4330.94551252543
1731077188.03,20.5,0.61,0.0,1.02,False,11684.0711561,11684.0486907,0.0,7789.1,9788.6,0.0,4331.688590599204
1731077188.53,19.2,0.662,0.032,1.25,False,11683.7391248,11683.799583,0.0,7789.2,9788.7,0.0,4331.1473565424585
1731077189.03,19.2,0.691,0.032,0.877,False,11684.3248334,11684.3675005,0.0,7789.3,9788.8,0.0,4331.78884547187
1731077189.53,19.9,0.711,0.0,0.977,False,11684.0853712,11684.1348016,0.0,7789.4,9788.9,0.0,4331.3380258108555
1731077190.03,20.5,0.926,0.0,0.91,False,11684.1943631,11684.7299757,0.0,7789.5,9789.0,0.0,4331.562803738442
1731077190.53,19.8,0.77,0.0,0.852,False,11684.6104112,11684.5825773,0.0,7789.6,9789.1,0.0,4331.738716058972
1731077191.03,19.8,0.857,0.0,0.719,False,11684.5410548,11684.4690307,0.0,7789.7,9789.2,0.0,4331.492992131708
1731077191.53,19.8,0.721,0.0,0.861,False,11684.5226352,11685.1607247,0.0,7789.8,9789.3,0.0,4331.6454486256425
1731077192.03,19.9,0.489,0.0,1.66,False,11685.1790244,11684.7548753,0.0,7789.9,9789.4,0.0,4331.924373907525
1731077192.53,20.5,0.367,0.0,3.11,False,11685.1064813,11684.7792195,0.0,7790.0,9789.5,0.0,4331.736120833516
1731077193.03,19.8,0.346,0.0,4.77,False,11685.108589,11685.1784977,0.0,7790.1,9789.6,0.0,4331.779051305174
1731077193.53,19.2,0.582,0.032,1.21,False,11685.7279491,11685.6588528,0.0,7790.2,9789.7,0.0,4332.412488871523
1731077194.03,20.5,0.492,0.0,2.84,False,11685.8164962,11685.5724858,0.0,7790.3,9789.8,0.0,4332.32063565044
1731077194.53,19.8,0.699,0.0,1.34,False,11685.4244785,11685.7624902,0.0,7790.4,9789.9,0.0,4331.917620391868
1731077195.03,19.8,0.593,0.0,0.725,False,11685.9421758,11685.5959799,0.0,7790.5,9790.0,0.0,4332.176573503726
1731077195.53,19.8,0.445,0.0,0.801,False,11685.9116253,11685.7813617,0.0,7790.6,9790.1,0.0,4332.0965459340905
1731077196.03,19.8,0.6,0.0,0.798,False,11686.443941,11686.177369,0.0,7790.7,9790.2,0.0,4332.614803741312
1731077196.53,20.5,0.469,0.0,0.864,False,11686.5988074,11686.4613223,0.0,7790.8,9790.3,0.0,4332.744639131845
1731077197.03,19.8,0.593,0.0,0.887,False,11686.7138439,11686.3007236,0.0,7790.9,9790.4,0.0,4332.64411878819
1731077197.53,19.8,0.381,0.0,0.772,False,11686.725901,11686.2637117,0.0,7791.0,9790.5,0.0,4332.505089012686
1731077198.03,20.5,0.55,0.0,0.854,False,11686.9678184,11687.1179177,0.0,7791.1,9790.6,0.0,4332.9627589678075
1731077198.53,19.8,0.451,0.0,0.74,False,11686.8266475,11686.9082764,0.0,7791.2,9790.7,0.0,4332.610391461474
1731077199.03,19.8,0.466,0.0,0.813,False,11687.1834565,11687.2296352,0.0,7791.3,9790.8,0.0,4332.938179560747
1731077199.53,19.8,0.524,0.0,1.05,False,11686.9687629,11687.2174981,0.0,7791.4,9790.9,0.0,4332.606148738018
1731077200.03,19.8,0.615,0.0,1.73,False,11687.4690712,11687.4151897,0.0,7791.5,9791.0,0.0,4333.008836302076
1731077200.53,20.5,0.503,0.0,0.824,False,11687.6386672,11687.8820839,0.0,7791.6,9791.1,0.0,4333.2320004958865
1731077201.03,19.8,0.505,0.0,0.795,False,11687.9816061,11687.4441104,0.0,7791.7,9791.2,0.0,4333.214982003534
1731077201.53,19.8,0.546,0.0,0.672,False,11688.1584042,11688.0509233,0.0,7791.8,9791.3,0.0,4333.505841581314
1731077202.03,20.5,0.636,0.0,0.734,False,11687.8653904,11688.3451508,0.0,7791.9,9791.4,0.0,4333.237499645994
1731077202.53,19.8,0.577,0.0,1.21,False,11688.0842361,11688.0932278,0.0,7792.0,9791.5,0.0,4333.190308135997
1731077203.03,19.8,0.667,0.0,1.5,False,11688.0214505,11688.2714094,0.0,7792.1,9791.6,0.0,4333.078164965572
1731077203.53,19.8,0.77,0.0,0.788,False,11688.6130536,11688.3776005,0.0,7792.2,9791.7,0.0,4333.522886117357
1731077204.03,20.5,0.784,0.0,6.35,False,11688.4492806,11688.2996675,0.0,7792.3,9791.8,0.0,4333.207842412767
1731077204.53,19.2,0.622,0.032,1.65,False,11688.727323,11688.4258489,0.0,7792.4,9791.9,0.0,4333.379386056823
1731077205.03,19.8,0.56,0.0,0.826,False,11688.7465926,11688.7549937,0.0,7792.5,9792.0,0.0,4333.407091016606
1731077205.53,19.8,0.497,0.0,2.7,False,11688.8868641,11688.8079166,0.0,7792.6,9792.1,0.0,4333.422694389659
1731077206.03,19.8,0.445,0.0,1.24,False,11688.8333028,11689.4660908,0.0,7792.7,9792.2,0.0,4333.5289698451015
1731077206.53,20.5,0.606,0.0,2.79,False,11689.6376313,11689.4625969,0.0,7792.8,9792.3,0.0,4334.116916257815
1731077207.03,19.8,0.62,0.0,2.77,False,11689.705662,11689.6238875,0.0,7792.9,9792.4,0.0,4334.115001554052
1731077207.53,19.8,0.64,0.0,1.36,False,11689.8540295,11689.6926886,0.0,7793.0,9792.5,0.0,4334.144832017924
1731077208.03,20.5,0.677,0.0,0.823,False,11689.797385,11689.5698878,0.0,7793.1,9792.6,0.0,4333.906467090144
1731077208.53,19.8,0.845,0.0,0.73,False,11690.1841808,11689.7569761,0.0,7793.2,9792.7,0.0,4334.202449814166
1731077209.03,19.8,0.661,0.0,0.833,False,11689.7463715,11690.0616481,0.0,7793.3,9792.8,0.0,4333.808496845083
1731077209.53,19.8,0.578,0.0,0.832,False,11690.1014963,11690.2119914,0.0,7793.4,9792.9,0.0,4334.05991467318
1731077210.03,20.5,0.848,0.0,0.847,False,11690.3775362,11690.3085486,0.0,7793.5,9793.0,0.0,4334.216683638558
1731077210.53,19.8,0.748,0.0,1.064,False,11690.8687645,11690.6927659,0.0,7793.6,9793.1,0.0,4334.6928527801565
1731077211.03,19.8,0.949,0.0,1.28,False,11690.3348552,11690.6734736,0.0,7793.7,9793.2,0.0,4334.0706936753095
1731077211.53,19.8,0.823,0.0,1.2,False,11690.758165,11691.0359426,0.0,7793.8,9793.3,0.0,4334.476282966152
1731077212.03,19.9,0.881,0.0,0.868,False,11690.6711838,11691.3131584,0.0,7793.9,9793.4,0.0,4334.385771446967
1731077212.53,20.5,0.871,0.0,0.869,False,11691.1364703,11690.7724924,0.0,7794.0,9793.5,0.0,4334.433709097424
1731077213.03,19.8,0.749,0.0,0.984,False,11691.0828591,11691.4370868,0.0,7794.1,9793.6,0.0,4334.542768522733
1731077213.53,19.8,0.454,0.0,1.1,False,11691.7225843,11691.5267223,0.0,7794.2,9793.7,0.0,4335.0234789450105
1731077214.03,20.5,0.395,0.0,0.887,False,11691.2495809,11691.8646943,0.0,7794.3,9793.8,0.0,4334.612510920075
1731077214.53,19.9,0.465,0.0,0.691,False,11691.6253392,11691.7382891,0.0,7794.4,9793.9,0.0,4334.761298627246
1731077215.03,19.8,0.496,0.0,1.48,False,11691.8022149,11691.5859658,0.0,7794.5,9794.0,0.0,4334.719950800233
1731077215.53,19.8,0.452,0.0,1.82,False,11691.8889562,11692.2964714,0.0,7794.6,9794.1,0.0,4334.975323130906
1731077216.03,20.5,0.472,0.0,1.02,False,11691.9941776,11692.4325579,0.0,7794.7,9794.2,0.0,4334.995818986038
1731077216.53,19.8,0.532,0.0,1.02,False,11692.2893974,11692.4870876,0.0,7794.8,9794.3,0.0,4335.15141862159
1731077217.03,19.8,0.368,0.0,5.86,False,11692.5936657,11692.3601413,0.0,7794.9,9794.4,0.0,4335.235704042102
1731077217.53,19.8,0.36,0.0,0.916,False,11692.3404307,11692.5664288,0.0,7795.0,9794.5,0.0,4334.964659706749
1731077218.03,19.8,0.366,0.031,0.919,False,11692.5733448,11693.0879811,0.0,7795.1,9794.6,0.0,4335.268744588695
1731077218.53,19.8,0.367,0.0,2.13,False,11692.5830173,11692.9407924,0.0,7795.2,9794.7,0.0,4335.079294484684
1731077219.03,19.8,0.44,0.0,2.78,False,11692.8952854,11693.3988017,0.0,7795.3,9794.8,0.0,4335.426901539107
1731077219.53,19.2,0.71,0.032,2.91,False,11692.9761541,11693.3131449,0.0,7795.4,9794.9,0.0,4335.328401140802
1731077220.03,20.5,0.451,0.0,2.87,False,11693.0314256,11693.0389945,0.0,7795.5,9795.0,0.0,4335.124362481674
1731077220.53,19.8,0.426,0.0,1.08,False,11693.4694083,11693.7338353,0.0,7795.6,9795.1,0.0,4335.688684016297
1731077221.03,19.8,0.517,0.0,1.21,False,11693.4027458,11693.9104693,0.0,7795.7,9795.2,0.0,4335.572412132715
1731077221.53,19.8,0.594,0.0,4.09,False,11694.1681724,11694.0674616,0.0,7795.8,9795.3,0.0,4336.195599925379
1731077222.03,19.8,0.608,0.0,1.38,False,11694.0014535,11694.1590771,0.0,7795.9,9795.4,0.0,4335.952141646451
1731077222.53,20.5,0.537,0.0,1.34,False,11694.4796034,11694.3858844,0.0,7796.0,9795.5,0.0,4336.347635983465
1731077223.03,19.8,0.559,0.0,1.27,False,11693.9558891,11694.1411896,0.0,7796.1,9795.6,0.0,4335.635960363754
1731077223.53,19.8,0.556,0.0,1.54,False,11694.1604348,11694.3606563,0.0,7796.2,9795.7,0.0,4335.782263795975
1731077224.03,19.9,0.615,0.0,1.0,False,11694.3055778,11694.4539181,0.0,7796.3,9795.8,0.0,4335.819897698288
1731077224.53,20.5,0.626,0.0,0.971,False,11694.7188584,11694.8168538,0.0,7796.4,9795.9,0.0,4336.216685015035
1731077225.03,19.9,0.865,0.0,1.81,False,11695.0083549,11694.9080164,0.0,7796.5,9796.0,0.0,4336.383175870565
1731077225.53,19.8,0.657,0.0,0.981,False,11695.1674099,11694.9294817,0.0,7796.6,9796.1,0.0,4336.401878298122
1731077226.03,19.8,0.517,0.0,0.784,False,11695.1444049,11694.8478214,0.0,7796.7,9796.2,0.0,4336.211748496962
1731077226.53,20.5,0.461,0.0,0.902,False,11695.4081518,11695.5562354,0.0,7796.8,9796.3,0.0,4336.625389515123
1731077227.03,19.8,0.53,0.0,0.826,False,11695.1816602,11695.6628574,0.0,7796.9,9796.4,0.0,4336.33477763778
1731077227.53,19.8,0.545,0.0,0.811,False,11695.3488636,11695.3373694,0.0,7797.0,9796.5,0.0,4336.208853106747
1731077228.03,19.8,0.609,0.0,0.805,False,11695.8863587,11695.8534038,0.0,7797.1,9796.6,0.0,4336.784357404814
1731077228.53,20.5,0.524,0.0,0.743,False,11696.0116254,11695.9303899,0.0,7797.2,9796.7,0.0,4336.796993666397
1731077229.03,19.8,0.678,0.0,1.04,False,11695.8317322,11695.7721434,0.0,7797.3,9796.8,0.0,4336.432274160353
1731077229.53,19.8,0.595,0.0,1.22,False,11696.404041,11696.0540829,0.0,7797.4,9796.9,0.0,4336.936561944395
1731077230.03,20.5,0.589,0.0,1.4,False,11696.0650439,11696.0167899,0.0,7797.5,9797.0,0.0,4336.4817732628735
1731077230.53,19.8,0.673,0.0,2.19,False,11696.6735815,11696.7501712,0.0,7797.6,9797.1,0.0,4337.216338493091
1731077231.03,19.8,0.677,0.0,3.25,False,11696.3434192,11696.6341505,0.0,7797.7,9797.2,0.0,4336.735016363938
1731077231.53,19.8,0.664,0.0,1.04,False,11696.9022666,11696.5942365,0.0,7797.8,9797.3,0.0,4337.086243344415
1731077232.03,20.5,0.919,0.0,1.08,False,11696.9595322,11696.6786105,0.0,7797.9,9797.4,0.0,4337.040981584391
1731077232.53,19.8,0.743,0.0,1.09,False,11697.1084287,11697.3303512,0.0,7798.0,9797.5,0.0,4337.326584671725
1731077233.03,19.8,0.702,0.0,0.847,False,11696.9055666,11697.626364,0.0,7798.1,9797.6,0.0,4337.140190268952
1731077233.53,19.8,0.807,0.0,0.827,False,11697.7359852,11697.4318979,0.0,7798.2,9797.7,0.0,4337.667827735138
1731077234.03,19.8,0.784,0.031,0.79,False,11697.7021164,11697.4691827,0.0,7798.3,9797.8,0.0,4337.520013681192
1731077234.53,19.8,0.592,0.0,1.46,False,11697.99563,11697.9679312,0.0,7798.4,9797.9,0.0,4337.8686264904045
1731077235.03,19.8,0.281,0.0,1.85,False,11697.725859,11697.874732,0.0,7798.5,9798.0,0.0,4337.451590137503
