Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731074092.27,19.8,0.862,0.0,2.29,4206.792323311439,19.8,0.664,0.0,1.14,4235.23344679187,19.8,0.492,0.0,1.0,3920.646092114315,7.67,1.156,0.0,1.97,7754.800650199292
1731074092.77,20.5,0.564,0.0,2.64,4207.06990491601,20.5,0.518,0.0,7.05,4235.859842334496,20.5,0.606,0.0,0.838,3920.9898171067352,8.32,0.554,0.0,1.88,7755.136101807662
1731074093.27,19.8,0.504,0.0,2.01,4207.229303124524,19.8,0.528,0.0,1.5,4236.133666540211,19.8,0.665,0.0,0.85,3921.155925590784,7.68,0.958,0.0,1.92,7755.191562626402
1731074093.77,19.8,0.45,0.0,2.28,4207.120947633338,19.2,0.207,0.032,1.24,4236.102449005789,19.8,0.633,0.0,1.01,3921.0263197508457,7.68,0.576,0.0,1.69,7754.923318893523
1731074094.27,19.8,0.702,0.0,2.93,4207.131833432555,19.8,0.555,0.0,1.1,4236.102987423432,19.8,0.674,0.0,1.02,3921.005909070529,8.32,1.016,0.0,2.26,7754.733743880241
1731074094.77,20.5,0.553,0.0,2.26,4207.317676741825,20.5,0.899,0.0,1.23,4236.394968106991,20.5,1.011,0.0,1.03,3921.198634439683,7.68,0.936,0.0,2.07,7754.813649526508
1731074095.27,19.8,0.525,0.0,2.17,4207.564202222709,19.9,0.653,0.0,1.46,4237.16893531383,19.8,0.68,0.0,0.833,3921.547607301781,8.32,0.658,0.0,1.91,7755.22665974307
1731074095.77,19.8,0.822,0.0,1.68,4207.435119601352,19.8,0.645,0.0,1.41,4237.04783902656,19.8,0.722,0.0,0.814,3921.380780668552,8.32,1.031,0.0,4.63,7754.891671160034
1731074096.27,19.8,0.734,0.0,1.77,4207.6376221026485,19.8,0.694,0.0,0.924,4237.443358563531,19.8,0.602,0.0,0.872,3921.610181749308,7.68,0.678,0.0,1.77,7755.044919410016
1731074096.77,20.5,0.647,0.0,2.17,4207.248321587382,20.5,0.666,0.0,0.841,4237.412350287347,20.5,0.583,0.0,1.16,3921.239500678405,8.32,1.23,0.0,2.46,7754.638502984903
1731074097.27,19.8,0.784,0.0,1.9,4207.118396045049,19.8,0.667,0.0,0.893,4237.778046213979,19.8,0.531,0.0,0.978,3921.177169544442,7.68,0.67,0.0,1.77,7754.609326880183
1731074097.77,19.8,0.811,0.0,1.69,4207.605625395655,19.8,0.552,0.0,0.752,4238.220797522938,19.8,0.529,0.0,0.901,3921.661135595479,8.32,0.571,0.0,1.66,7754.932468358019
1731074098.27,19.9,0.79,0.0,1.99,4207.580257152303,19.9,0.37,0.0,0.804,4238.639559431292,19.9,0.583,0.0,1.24,3921.700012837016,7.68,0.823,0.0,2.31,7754.988146201323
1731074098.77,20.5,0.73,0.0,1.77,4207.157548452178,20.5,0.293,0.0,1.15,4238.171194566112,20.5,0.51,0.0,0.887,3921.206100684432,7.69,0.597,0.0,2.19,7754.290135206017
1731074099.27,19.8,1.002,0.0,1.99,4207.813349586203,19.8,0.327,0.0,8.36,4238.792101611267,19.8,0.619,0.0,1.06,3921.873251142737,8.31,1.462,0.0,2.07,7754.808358008672
1731074099.77,19.8,1.065,0.0,2.69,4207.509705719432,19.8,0.316,0.0,0.869,4238.803199321386,19.8,0.73,0.0,2.27,3921.585176641522,8.32,0.882,0.0,1.74,7754.470579966874
1731074100.27,19.8,0.931,0.0,11.8,4207.970112051305,19.8,0.254,0.0,0.926,4239.641692640632,19.8,0.567,0.0,1.29,3922.131690225125,7.68,0.732,0.0,1.62,7755.029467134553
1731074100.77,20.5,1.045,0.0,1.77,4207.939707160711,20.5,0.302,0.0,0.852,4239.788593205571,20.5,0.598,0.0,1.34,3922.107468451232,8.32,0.647,0.0,1.55,7754.911650682447
1731074101.27,19.9,0.977,0.0,2.82,4208.152686545128,19.8,0.323,0.0,0.953,4239.994326712011,19.8,0.642,0.0,0.924,3922.304828992921,7.68,0.73,0.0,9.83,7754.950684856651
1731074101.77,19.8,0.781,0.0,2.3,4207.63194983019,19.8,0.307,0.0,0.861,4239.808902097571,19.8,0.918,0.0,0.861,3921.787956394508,8.32,1.304,0.0,1.96,7754.382378942846
1731074102.27,19.8,0.722,0.0,2.77,4208.310220868086,19.8,0.353,0.0,2.63,4240.81065108035,19.8,0.721,0.0,0.928,3922.556750119359,7.68,0.764,0.0,1.8,7755.151236722841
1731074102.77,20.5,0.568,0.0,2.55,4207.758517958643,20.5,0.361,0.0,1.39,4240.637108743958,20.5,0.651,0.0,1.17,3922.0158777946544,8.32,0.594,0.0,2.05,7754.575146185656
1731074103.27,19.8,0.594,0.0,3.59,4207.691556363831,19.8,0.334,0.0,0.994,4240.955636639073,19.9,0.774,0.0,1.12,3921.997403466252,7.04,0.452,0.083,2.37,7754.54726193463
1731074103.77,19.8,0.648,0.0,2.0,4208.218376274155,19.9,0.357,0.0,0.826,4241.000732467691,19.8,0.739,0.0,0.843,3922.42933161417,7.68,0.674,0.0,2.04,7754.639842190472
1731074104.27,19.8,1.05,0.0,4.3,4208.23945792748,19.8,0.312,0.0,0.908,4241.634704998063,19.8,0.982,0.0,0.913,3922.5546373644206,8.31,0.688,0.0,1.85,7754.853728910861
1731074104.77,20.5,0.937,0.0,10.0,4208.056817281267,20.5,0.541,0.0,0.887,4241.865304759965,20.5,1.121,0.0,4.23,3922.417881077493,8.33,0.755,0.0,1.63,7754.713565684445
1731074105.27,19.8,0.934,0.0,1.82,4208.169013107636,19.8,0.424,0.0,0.811,4241.6750865289,19.8,0.646,0.0,1.03,3922.443095758359,7.68,0.796,0.0,2.27,7754.453956534442
1731074105.77,19.8,1.177,0.0,3.53,4208.418647022766,19.8,0.434,0.0,0.91,4242.114768052525,19.8,0.344,0.0,1.04,3922.7225075044767,8.31,0.465,0.0,8.36,7754.658207226539
1731074106.27,19.8,0.825,0.0,2.65,4208.144859684522,19.9,0.743,0.0,0.891,4242.261854083712,19.8,0.359,0.0,0.876,3922.4894667383583,7.68,0.684,0.0,1.88,7754.42062349153
1731074106.77,20.5,0.872,0.0,1.75,4208.075889597406,20.5,0.421,0.0,0.973,4242.522648299429,20.5,0.348,0.0,0.864,3922.456783255887,8.32,0.581,0.0,2.47,7754.355430221571
1731074107.27,19.8,1.016,0.0,1.78,4208.510473562555,19.8,0.507,0.0,0.862,4243.062932556234,19.9,0.377,0.0,0.804,3922.916672177707,7.68,0.745,0.0,1.8,7754.714055624924
1731074107.77,19.8,1.144,0.0,2.3,4208.389121301228,19.8,0.482,0.0,1.25,4242.784827186282,19.8,0.391,0.0,1.69,3922.722444462448,8.32,0.794,0.0,1.77,7754.284146902555
1731074108.27,19.8,0.964,0.0,2.03,4208.250280942443,19.9,0.479,0.0,0.899,4243.253941087553,19.2,0.501,0.032,1.91,3922.674878544057,7.68,0.629,0.0,2.22,7754.315544640129
1731074108.77,20.5,1.18,0.0,1.58,4208.418720488407,20.5,0.482,0.0,1.25,4243.4902394443525,20.5,0.4,0.0,1.88,3922.8406164804505,8.32,0.784,0.0,2.0,7754.351898335644
1731074109.27,19.9,1.269,0.0,3.16,4208.752021657232,19.8,0.553,0.0,0.768,4244.12030701802,19.8,0.379,0.0,0.986,3923.233026998539,7.68,0.724,0.0,1.97,7754.717097629808
1731074109.77,19.8,1.517,0.0,1.78,4209.011517143048,19.8,0.591,0.0,1.73,4244.516157967811,19.8,0.456,0.0,0.948,3923.5114234584335,8.32,0.79,0.0,1.62,7754.898646867826
1731074110.27,19.8,0.904,0.0,1.86,4208.662881158249,19.8,0.492,0.0,4.4,4244.449603291474,19.8,0.501,0.0,0.77,3923.167933115524,7.68,0.876,0.0,3.31,7754.489814431963
1731074110.77,19.8,0.396,0.0,1.73,4208.703364055179,19.8,0.494,0.0,1.21,4244.58095340607,20.5,0.462,0.0,0.773,3923.201159800759,8.32,0.431,0.0,2.04,7754.397137059063
1731074111.27,20.5,0.579,0.0,2.04,4208.533757249251,20.5,0.451,0.0,1.65,4244.528228718942,19.8,0.419,0.0,0.829,3923.0142731035776,7.68,0.811,0.0,1.83,7754.0851949550815
1731074111.77,19.9,0.582,0.0,2.35,4208.44077282202,19.8,0.444,0.0,1.02,4244.872130503485,19.8,0.547,0.0,0.728,3922.9789754663593,7.68,0.551,0.0,2.55,7754.060411846406
1731074112.27,19.2,0.578,0.032,2.33,4208.821200876207,19.8,0.432,0.0,1.5,4245.098566970534,19.8,0.51,0.0,0.96,3923.324474685669,8.32,0.939,0.0,2.11,7754.195029118325
1731074112.77,20.5,0.51,0.0,1.8,4209.17156759516,20.5,0.421,0.0,2.42,4245.579565722058,20.5,0.5,0.0,1.34,3923.6992755718975,7.68,0.941,0.0,2.15,7754.474907849378
1731074113.27,19.8,0.761,0.0,1.79,4208.825222236913,19.8,0.394,0.0,2.93,4245.599242463005,19.8,0.518,0.0,6.3,3923.376402676433,8.33,0.637,0.0,1.9,7754.12140914872
1731074113.77,19.8,0.754,0.0,3.95,4209.270806608016,19.8,0.509,0.0,1.7,4246.05517644379,19.9,0.494,0.0,0.86,3923.827481947661,7.68,1.358,0.0,1.85,7754.432449497964
1731074114.27,19.8,0.8,0.0,9.03,4209.463813426238,19.9,0.55,0.0,1.43,4246.802610959563,19.8,0.598,0.0,6.37,3924.124939165809,8.31,0.708,0.0,1.45,7754.80231894439
1731074114.77,20.5,1.021,0.0,1.97,4209.325015156954,20.5,0.803,0.0,1.81,4246.791363191283,20.5,0.91,0.0,5.26,3923.973460419283,8.32,1.842,0.0,2.4,7754.531645133243
1731074115.27,19.9,0.651,0.0,1.65,4208.980201976892,19.8,0.574,0.0,1.55,4247.092043478912,19.8,0.696,0.0,3.01,3923.7127464584514,7.68,1.186,0.0,10.5,7754.355557221092
1731074115.77,19.8,0.729,0.0,1.76,4209.109493089949,19.8,0.601,0.0,1.33,4246.961533460165,19.8,0.576,0.0,3.39,3923.765465521111,8.32,0.842,0.0,1.66,7754.142016676926
1731074116.27,19.8,0.664,0.0,1.58,4209.46594992691,19.8,0.744,0.0,0.828,4247.74486881569,19.8,0.697,0.0,3.45,3924.2109602505775,7.69,1.12,0.0,1.97,7754.61499603453
1731074116.77,20.5,0.569,0.0,1.75,4209.666760233694,20.5,0.605,0.0,0.984,4247.776234227616,20.5,0.975,0.0,0.771,3924.360089802495,8.31,0.779,0.0,1.78,7754.538484164043
1731074117.27,19.8,0.68,0.0,1.79,4209.299822717197,19.8,0.677,0.0,1.14,4247.95990472377,19.8,0.791,0.0,2.61,3924.0550614050862,7.68,1.26,0.0,2.12,7754.27791447983
1731074117.77,19.8,0.682,0.0,1.74,4209.37800385027,19.9,0.629,0.0,1.2,4247.805937899033,19.8,0.664,0.0,2.72,3924.0588355499895,8.32,0.65,0.0,2.14,7754.024444949214
1731074118.27,19.9,0.884,0.0,2.05,4209.2126391189695,19.8,0.754,0.0,1.26,4248.02414999109,19.8,0.599,0.0,5.13,3923.934233385354,7.68,0.719,0.0,1.95,7753.884932748737
1731074118.77,20.5,0.885,0.0,6.25,4209.3840423876245,20.5,0.793,0.0,0.808,4248.500202891249,20.5,0.593,0.0,1.56,3924.154422630328,8.32,1.082,0.0,2.05,7754.073514840462
1731074119.27,19.8,0.769,0.0,1.7,4209.821323260885,19.9,0.622,0.0,0.84,4248.9055223983,19.8,0.543,0.0,1.69,3924.5874168877904,7.68,0.861,0.0,1.63,7754.348679434403
1731074119.77,19.8,0.891,0.0,2.03,4209.6736533717,19.8,0.34,0.0,0.918,4249.367846379957,19.9,0.505,0.0,2.71,3924.530874559192,8.31,1.225,0.0,9.41,7754.371348099126
1731074120.27,19.8,0.804,0.0,2.04,4209.510769600119,19.8,0.303,0.0,0.806,4249.182300742043,19.8,0.512,0.0,0.869,3924.3209586625167,7.68,0.711,0.0,1.68,7753.979217594341
1731074120.77,20.5,0.905,0.0,1.95,4209.95632163951,20.5,0.275,0.0,0.784,4249.777169979889,20.5,0.526,0.0,0.823,3924.8021041135216,8.32,0.574,0.0,1.83,7754.377634177943
1731074121.27,19.8,0.906,0.0,2.0,4209.90764810451,19.8,0.308,0.0,1.18,4249.724313815215,19.8,0.687,0.0,0.777,3924.718915903192,7.68,0.46,0.0,2.03,7754.12522279992
1731074121.77,19.8,1.0,0.0,1.76,4209.590471519696,19.8,0.331,0.0,0.947,4250.109864074153,19.8,0.599,0.0,1.8,3924.500319104729,8.32,0.557,0.0,1.88,7754.016045224448
1731074122.27,19.8,0.994,0.0,2.52,4210.08741397257,19.9,0.33,0.0,1.07,4250.588636242838,19.8,0.613,0.0,0.736,3925.000410853691,7.68,1.239,0.0,1.64,7754.36682202785
1731074122.77,20.5,1.353,0.0,1.61,4209.568277845367,20.5,0.43,0.0,0.938,4250.628498585418,20.5,0.824,0.0,0.767,3924.5336627016222,8.32,0.929,0.0,1.71,7753.940747620027
1731074123.27,19.8,0.863,0.0,8.91,4210.251764282324,19.8,0.388,0.0,0.969,4251.181939069671,19.8,0.735,0.0,0.861,3925.209977644453,7.68,0.914,0.0,1.96,7754.430443093869
1731074123.77,19.9,0.754,0.0,1.63,4210.150379088223,19.8,0.378,0.0,1.1,4251.253745092889,19.8,0.764,0.0,0.814,3925.1085627623897,7.69,0.856,0.0,2.15,7754.230415432418
1731074124.27,19.8,0.67,0.0,2.11,4209.898003026446,19.9,0.364,0.0,0.831,4251.118930129819,19.8,0.842,0.0,0.906,3924.832834154044,8.32,0.95,0.0,6.23,7753.826055784671
1731074124.77,20.5,0.773,0.0,1.71,4209.902753265465,20.5,0.28,0.0,1.01,4251.593355896251,20.5,0.908,0.0,0.862,3924.9097097440526,7.67,0.694,0.0,1.82,7753.931434695663
1731074125.27,19.8,0.669,0.0,1.68,4209.851345683758,19.8,0.364,0.0,1.11,4251.848471397494,19.8,0.808,0.0,0.952,3924.890888390468,8.32,0.725,0.0,2.24,7753.8712627165405
1731074125.77,19.8,0.699,0.0,1.81,4209.782293436678,19.8,0.387,0.0,2.68,4251.854426110514,19.9,0.831,0.0,1.03,3924.802935208593,7.69,0.66,0.0,2.1,7753.645776530965
1731074126.27,19.8,0.695,0.0,1.77,4210.42318605779,19.9,0.373,0.0,0.756,4252.450026990405,19.8,0.588,0.0,1.0,3925.451846218887,8.31,0.509,0.0,2.46,7754.141005320816
1731074126.77,20.5,0.687,0.0,1.83,4210.096965269909,20.5,0.396,0.0,0.837,4252.679128777551,19.8,0.327,0.0,1.12,3925.1916192532,8.32,0.672,0.0,1.7,7753.928964100914
1731074127.27,19.8,0.779,0.0,1.69,4210.242323910733,19.8,0.366,0.0,1.61,4252.878616780845,20.5,0.488,0.0,0.845,3925.329554184343,7.69,0.933,0.0,1.57,7753.930861126156
1731074127.77,19.8,1.001,0.0,1.725,4210.325142496825,19.9,0.387,0.0,1.44,4253.261096057202,19.8,0.371,0.0,4.55,3925.45349437171,7.04,0.944,0.083,2.16,7754.016930050946
1731074128.27,19.8,0.975,0.0,1.76,4210.648471902906,19.8,0.418,0.0,1.37,4253.3715540870535,19.8,0.367,0.0,0.788,3925.724815309117,8.31,1.278,0.0,2.03,7754.050641422743
1731074128.77,20.5,0.871,0.0,7.82,4210.443183509411,20.5,0.537,0.0,0.865,4253.785076610531,20.5,0.564,0.0,5.13,3925.608314828224,7.68,0.853,0.0,5.9,7754.014135742466
1731074129.27,19.8,0.837,0.0,1.78,4210.763030589095,19.9,0.447,0.0,1.13,4253.810554846708,19.8,0.658,0.0,0.896,3925.8582241342015,8.32,1.083,0.0,3.72,7753.992728233763
1731074129.77,19.8,1.177,0.0,1.65,4210.645339002627,19.8,0.461,0.0,0.853,4254.342359198957,19.8,0.454,0.0,0.859,3925.842515897683,7.69,0.932,0.0,1.71,7754.07375805903
1731074130.27,19.8,1.069,0.0,2.26,4210.693769030086,19.8,0.581,0.0,0.879,4254.204340885319,19.8,0.382,0.0,0.72,3925.8241294720942,8.32,0.944,0.0,2.1,7753.815739916556
1731074130.77,20.5,1.086,0.0,1.9,4210.719695072985,20.5,0.529,0.0,1.05,4254.92209429448,20.5,0.564,0.0,0.895,3925.9719479626942,8.31,0.794,0.0,2.08,7754.084456009287
1731074131.27,19.8,1.113,0.0,2.1,4210.375550191137,19.8,0.512,0.0,0.842,4254.656075437024,19.8,0.464,0.0,0.862,3925.5890169988247,7.68,0.502,0.0,1.83,7753.552362047259
1731074131.77,19.8,0.974,0.0,1.74,4210.955557952373,19.8,0.567,0.0,4.24,4255.175858106875,19.8,0.395,0.0,1.63,3926.169263387545,7.69,0.816,0.0,1.91,7753.969962868538
1731074132.27,19.8,0.65,0.0,1.6,4210.757121721383,19.8,0.479,0.0,0.915,4255.293115504805,19.8,0.576,0.0,1.46,3925.994425952015,8.31,0.528,0.0,2.15,7753.750615383293
1731074132.77,20.5,0.629,0.0,2.12,4210.694719850959,20.5,0.514,0.0,1.05,4255.4823825661,20.5,0.413,0.0,1.89,3925.9519013631057,8.32,0.813,0.0,2.23,7753.643619960052
1731074133.27,19.8,0.583,0.0,4.4,4210.690141797989,19.8,0.453,0.0,0.972,4255.6540295804425,19.8,0.465,0.0,0.862,3925.955161334584,7.68,0.975,0.0,4.01,7753.554074596846
1731074133.77,19.8,0.651,0.0,1.83,4211.043603712199,19.8,0.421,0.0,1.07,4256.105594374513,19.9,0.432,0.0,1.02,3926.3262690861607,8.32,0.529,0.0,7.39,7753.81706542081
1731074134.27,19.9,0.506,0.0,1.57,4211.338686426311,19.8,0.438,0.0,1.03,4256.485083259089,19.8,0.564,0.0,0.767,3926.631665148928,7.68,0.865,0.0,2.13,7754.005962377645
1731074134.77,20.5,0.497,0.0,2.43,4210.711984344886,20.5,0.492,0.0,0.833,4256.199802381362,20.5,0.572,0.0,1.26,3926.002141308986,8.32,0.41,0.0,2.03,7753.322362908631
1731074135.27,19.9,0.63,0.0,2.61,4210.777736163896,19.9,0.462,0.0,1.0,4256.863616044522,19.8,0.552,0.0,6.5,3926.172468833834,7.68,1.037,0.0,2.41,7753.576787332693
1731074135.77,19.8,0.661,0.0,3.12,4210.79803907826,19.8,0.479,0.0,0.821,4256.969259811645,19.8,0.639,0.0,1.08,3926.1827565197104,8.32,1.0,0.0,1.98,7753.458041108805
1731074136.27,19.8,0.487,0.0,4.96,4211.083123520382,19.8,0.496,0.0,0.815,4257.55551742963,19.8,0.535,0.0,0.712,3926.524425564324,7.68,0.494,0.0,1.63,7753.771939889428
1731074136.77,20.5,0.622,0.0,5.38,4211.432546614243,20.5,0.499,0.0,1.28,4257.582233317359,20.5,0.572,0.0,0.751,3926.7999249430336,8.32,1.295,0.0,1.81,7753.7659910704015
1731074137.27,19.8,0.711,0.0,3.65,4211.061940509442,19.8,0.537,0.0,1.05,4257.882329519617,19.8,0.618,0.0,0.824,3926.517051172094,7.69,0.706,0.0,1.99,7753.576554492372
1731074137.77,19.9,0.62,0.0,5.28,4211.180873639396,19.8,0.726,0.0,0.876,4258.360792321908,19.8,0.727,0.0,0.705,3926.692815531539,7.68,1.206,0.0,1.91,7753.740732477695
1731074138.27,19.8,0.638,0.0,9.83,4211.481563533158,19.8,0.65,0.0,1.99,4258.7194628343605,19.8,0.691,0.0,1.2,3926.998508266636,8.31,0.767,0.0,9.03,7753.919333539665
1731074138.77,20.5,0.706,0.0,4.2,4211.577573694592,20.5,0.62,0.0,0.996,4258.743292016699,20.5,0.722,0.0,1.37,3927.055985803631,7.69,0.588,0.0,2.49,7753.786549363856
1731074139.27,19.8,0.642,0.0,3.96,4211.074728817656,19.8,0.819,0.0,1.0,4258.537674446399,19.8,0.757,0.0,1.11,3926.549974380453,8.31,1.108,0.0,1.89,7753.214076701284
1731074139.77,19.8,0.945,0.0,4.58,4211.17168896196,19.8,0.855,0.0,0.836,4258.841078396179,19.8,0.51,0.0,1.96,3926.66891404785,8.32,0.668,0.0,2.48,7753.257421885832
1731074140.27,19.8,0.832,0.0,1.96,4211.709715560118,19.2,0.585,0.032,1.52,4259.729912805141,19.8,0.614,0.0,3.02,3927.293219957146,7.68,1.275,0.0,2.49,7753.88625818607
1731074140.77,20.5,0.7,0.0,1.66,4211.523826231025,19.8,0.323,0.0,0.85,4259.851408310952,20.5,0.523,0.0,1.0,3927.130068164581,7.69,0.661,0.0,1.93,7753.675720317609
1731074141.27,19.9,1.011,0.0,1.8,4211.851498643279,20.5,0.386,0.0,1.28,4259.8442113774645,19.9,0.729,0.0,0.896,3927.379520896463,8.31,0.538,0.0,1.57,7753.637786036976
1731074141.77,19.8,1.046,0.0,2.46,4211.941571515768,19.8,0.319,0.0,0.867,4260.192671456316,19.8,0.676,0.0,8.19,3927.502329105228,7.68,0.397,0.0,1.77,7753.706044256038
1731074142.27,19.8,0.902,0.0,1.74,4211.397694262484,19.8,0.365,0.0,1.11,4260.15256162313,19.2,0.634,0.032,1.55,3926.9970252872768,8.32,0.551,0.0,2.14,7753.217284045453
1731074142.77,20.5,0.924,0.0,9.26,4212.0793790908165,20.5,0.288,0.0,1.1,4261.020654124546,20.5,0.656,0.0,1.05,3927.7400744967135,8.32,1.25,0.0,5.39,7753.903998571693
1731074143.27,19.8,1.038,0.0,1.6,4211.636436466479,19.8,0.339,0.0,0.85,4260.617378163018,19.8,0.634,0.0,0.805,3927.242542831228,7.68,0.697,0.0,1.65,7753.236892768175
1731074143.77,19.8,0.908,0.0,2.04,4212.078477027418,19.8,0.328,0.0,0.762,4261.406811395318,19.8,0.667,0.0,1.68,3927.7629652612527,7.69,0.574,0.0,1.7,7753.755910596207
1731074144.27,19.8,0.73,0.0,1.94,4212.168366803158,19.8,0.307,0.0,0.848,4261.625734830351,19.9,0.811,0.0,1.42,3927.857509643739,8.31,0.463,0.0,1.66,7753.742695112237
1731074144.77,19.9,0.681,0.0,1.86,4211.731316146738,20.5,0.287,0.0,0.843,4261.3930756682885,20.5,0.673,0.0,1.47,3927.4020498113296,8.33,0.58,0.0,1.97,7753.18567676944
1731074145.27,20.5,0.702,0.0,1.68,4212.207351520089,19.9,0.413,0.0,0.776,4261.772748013061,19.8,0.716,0.0,0.919,3927.862704676611,7.68,0.912,0.0,1.53,7753.464061046714
1731074145.77,19.8,0.604,0.0,1.87,4212.336561775554,19.8,0.323,0.0,0.852,4262.232172271929,19.8,0.741,0.0,0.869,3928.043173475306,8.31,0.775,0.0,1.6,7753.621344784483
1731074146.27,19.8,0.71,0.0,2.23,4212.421548808754,19.2,0.398,0.032,0.736,4262.260198265799,19.8,0.85,0.0,0.827,3928.09207423224,7.68,0.709,0.0,1.86,7753.485788776043
1731074146.77,20.5,1.186,0.0,2.13,4212.4724980575775,20.5,0.463,0.0,0.949,4262.501991928947,20.5,0.968,0.0,0.862,3928.158176381395,8.32,0.646,0.0,2.97,7753.467723581164
1731074147.27,19.8,0.789,0.0,7.78,4212.157826872302,19.8,0.422,0.0,3.91,4262.839384119503,19.8,0.936,0.0,0.899,3927.9314205860887,7.68,0.772,0.0,6.76,7753.329213378655
1731074147.77,19.8,0.673,0.0,1.73,4212.496658406119,19.8,0.369,0.0,0.93,4262.946176822824,19.8,0.612,0.0,0.856,3928.2151469278174,7.68,0.642,0.0,1.58,7753.36846410862
1731074148.27,19.8,0.801,0.0,1.56,4212.528725634062,19.9,0.507,0.0,0.847,4263.188937922823,19.8,0.327,0.0,1.2,3928.265262639936,8.33,0.935,0.0,3.36,7753.341684503847
1731074148.77,20.5,0.797,0.0,2.01,4212.185544211027,19.8,0.41,0.031,1.46,4263.593972865892,20.5,0.359,0.0,0.904,3928.02874617952,8.31,0.787,0.0,2.28,7753.231565740203
1731074149.27,19.8,0.781,0.0,2.24,4212.356003849863,19.8,0.421,0.0,0.9,4263.607091156135,19.8,0.385,0.0,0.891,3928.1477072655966,7.69,0.447,0.0,2.1,7753.1288627245885
1731074149.77,19.9,1.018,0.0,2.01,4212.193483816717,19.8,0.409,0.0,0.764,4264.06563625503,19.8,0.368,0.0,1.26,3928.0777754511055,8.31,0.714,0.0,2.06,7753.141536515382
1731074150.27,19.9,0.967,0.0,1.67,4212.238611912768,19.9,0.477,0.0,0.849,4264.165863650135,19.8,0.429,0.0,1.25,3928.1081458251447,7.68,0.618,0.0,1.74,7753.031670329623
1731074150.77,20.5,0.908,0.0,2.19,4212.44641130366,20.5,0.534,0.0,0.706,4264.806855188237,20.5,0.49,0.0,0.703,3928.395470552193,8.31,0.728,0.0,1.69,7753.341786858781
1731074151.27,19.8,1.082,0.0,2.16,4213.060718533646,19.8,0.577,0.0,0.869,4265.370541265699,19.8,0.504,0.0,1.02,3929.014668720803,7.69,1.145,0.0,1.89,7753.804080820623
1731074151.77,19.9,1.07,0.0,6.23,4212.6436692172765,19.8,0.486,0.0,0.939,4265.437712796237,19.8,0.452,0.0,0.844,3928.641455152773,8.32,0.599,0.0,1.95,7753.445228728236
1731074152.27,19.8,1.078,0.0,1.68,4212.399097372712,19.8,0.535,0.0,0.976,4265.108945360914,19.8,0.414,0.0,0.747,3928.3301761233606,7.68,1.038,0.0,7.39,7752.922862619742
1731074152.77,20.5,1.094,0.0,1.62,4212.831914673974,20.5,0.582,0.0,0.956,4265.964441600995,20.5,0.368,0.0,0.879,3928.8570958520345,8.32,0.903,0.0,1.63,7753.478822651153
1731074153.27,19.2,0.465,0.0,2.46,4212.436548683429,19.2,0.451,0.032,1.2,4265.488020029362,19.8,0.454,0.0,0.819,3928.3844043885215,7.68,0.947,0.0,2.41,7752.789249319919
1731074153.77,20.5,0.492,0.0,2.98,4212.73804454017,19.8,0.408,0.0,0.826,4265.934287287856,19.8,0.444,0.0,1.05,3928.709811137894,7.69,0.851,0.0,2.02,7753.02334098698
1731074154.27,19.8,0.436,0.0,2.02,4213.092097897954,19.8,0.427,0.0,2.08,4266.181840100416,19.9,0.433,0.0,0.932,3929.037133329037,8.31,0.425,0.0,1.85,7753.158582465079
1731074154.77,20.5,0.493,0.0,1.66,4212.656512711405,20.5,0.392,0.0,0.921,4266.257951181201,20.5,0.548,0.0,0.868,3928.6499506174655,8.33,0.81,0.0,1.78,7752.796164802143
1731074155.27,19.8,0.588,0.0,1.62,4212.916801687868,19.8,0.411,0.0,1.0,4266.946109312975,19.8,0.481,0.0,0.739,3928.9925638140458,7.68,0.509,0.0,1.68,7753.16182157138
1731074155.77,19.8,0.635,0.0,2.11,4212.971956397763,19.9,0.564,0.0,0.744,4267.179667560951,19.8,0.601,0.0,0.878,3929.060485543015,7.68,0.944,0.0,1.75,7753.140655660811
1731074156.27,19.8,0.753,0.0,4.66,4213.4759594506295,19.8,0.544,0.0,2.64,4267.793346187893,19.8,0.574,0.0,0.738,3929.595945601081,8.31,1.1,0.0,1.87,7753.5799095968705
1731074156.77,20.5,0.819,0.0,1.79,4213.46402800075,20.5,0.474,0.0,2.39,4267.618960314393,20.5,0.493,0.0,1.71,3929.517704878797,8.32,0.556,0.0,7.23,7753.269420367215
1731074157.27,19.9,0.563,0.0,1.42,4213.142303868151,19.8,0.482,0.0,1.25,4267.980529986276,19.9,0.542,0.0,0.984,3929.290205225701,7.68,0.961,0.0,1.89,7753.142487878571
1731074157.77,19.8,0.508,0.0,1.82,4213.460627519497,19.8,0.53,0.0,1.02,4268.425106837298,19.8,0.662,0.0,1.2,3929.629681391415,8.33,0.492,0.0,1.65,7753.383838094385
1731074158.27,19.8,0.567,0.0,1.96,4213.289724296917,19.8,0.6,0.0,1.03,4268.3589140272425,19.8,0.656,0.0,1.25,3929.438594642236,7.67,1.077,0.0,1.87,7753.062769791762
