Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F4_X,F4_Y,F4_Z,Distance
1731078130.32,19.8,0.633,0.0,1.73,False,11965.5712562,11966.1979096,0.0,9976.7,6023.3,0.0,6266.868790525825
1731078130.82,19.8,0.732,0.0,1.85,False,11966.198527,11965.836529,0.0,9976.8,6023.2,0.0,6266.788285480446
1731078131.32,19.8,0.749,0.0,2.0,False,11966.5803485,11966.2306552,0.0,9976.9,6023.1,0.0,6267.346318338013
1731078131.82,20.5,0.897,0.0,1.88,False,11966.467517,11966.27611,0.0,9977.0,6023.0,0.0,6267.416686394394
1731078132.32,19.9,0.918,0.0,8.67,False,11966.8825201,11966.5550468,0.0,9977.1,6022.9,0.0,6267.876019246601
1731078132.82,19.8,0.965,0.0,1.74,False,11966.5039616,11966.8379118,0.0,9977.2,6022.8,0.0,6268.087184185711
1731078133.32,19.8,0.955,0.0,1.66,False,11966.7537178,11967.12485,0.0,9977.3,6022.7,0.0,6268.501646531312
1731078133.82,20.5,0.846,0.0,1.94,False,11966.7620122,11967.0407547,0.0,9977.4,6022.6,0.0,6268.487624756288
1731078134.32,19.9,0.814,0.0,1.67,False,11966.9382779,11967.1959374,0.0,9977.5,6022.5,0.0,6268.753819517384
1731078134.82,19.8,1.13,0.0,1.88,False,11967.620619,11966.9995943,0.0,9977.6,6022.4,0.0,6268.847294407231
1731078135.32,19.2,1.092,0.032,1.77,False,11967.2071095,11967.1629986,0.0,9977.7,6022.3,0.0,6268.934088892181
1731078135.82,20.5,1.227,0.0,1.63,False,11967.2027214,11967.3892607,0.0,9977.8,6022.2,0.0,6269.210359643098
1731078136.32,19.8,0.819,0.0,1.83,False,11967.3814441,11968.0758043,0.0,9977.9,6022.1,0.0,6269.981234560376
1731078136.82,19.9,0.824,0.0,4.48,False,11967.5540893,11968.1412432,0.0,9978.0,6022.0,0.0,6270.161174829112
1731078137.32,19.8,0.849,0.0,1.76,False,11967.9185419,11967.9727833,0.0,9978.1,6021.9,0.0,6270.1801707758
1731078137.82,20.5,0.667,0.0,1.88,False,11967.8378564,11968.3072837,0.0,9978.2,6021.8,0.0,6270.5348794753645
1731078138.32,19.2,0.855,0.032,2.25,False,11968.1281645,11968.1820905,0.0,9978.3,6021.7,0.0,6270.57137563035
1731078138.82,19.8,0.868,0.0,2.14,False,11968.340197,11968.3870414,0.0,9978.4,6021.6,0.0,6270.896116457308
1731078139.32,19.8,0.924,0.0,1.66,False,11968.5427707,11968.5772377,0.0,9978.5,6021.5,0.0,6271.2038637238375
1731078139.82,20.5,1.042,0.0,1.74,False,11968.435041,11968.4927326,0.0,9978.6,6021.4,0.0,6271.152642101387
1731078140.32,19.8,1.061,0.0,2.26,False,11968.8328361,11968.6321719,0.0,9978.7,6021.3,0.0,6271.474202150576
1731078140.82,19.8,1.122,0.0,1.69,False,11968.8091165,11968.8701749,0.0,9978.8,6021.2,0.0,6271.7554793812
1731078141.32,19.8,1.184,0.0,1.86,False,11969.1362031,11969.2598351,0.0,9978.9,6021.1,0.0,6272.291891169189
1731078141.82,20.5,1.107,0.0,13.0,False,11969.4518579,11969.6870015,0.0,9979.0,6021.0,0.0,6272.860243974245
1731078142.32,19.8,1.179,0.0,1.9,False,11969.5144224,11969.3057374,0.0,9979.1,6020.9,0.0,6272.581636745046
1731078142.82,19.9,1.292,0.0,1.69,False,11969.6412765,11969.9907022,0.0,9979.2,6020.8,0.0,6273.334558776367
1731078143.32,19.8,1.132,0.0,1.72,False,11969.6996696,11969.9211995,0.0,9979.3,6020.7,0.0,6273.350279182888
1731078143.82,20.5,0.999,0.0,2.75,False,11969.7101171,11970.1010392,0.0,9979.4,6020.6,0.0,6273.587249546506
1731078144.32,19.8,1.178,0.0,1.87,False,11969.9924637,11970.1199655,0.0,9979.5,6020.5,0.0,6273.757883591199
1731078144.82,19.2,0.831,0.032,1.92,False,11970.4400997,11970.01506,0.0,9979.6,6020.4,0.0,6273.863535713245
1731078145.32,19.8,0.454,0.0,2.09,False,11970.3267014,11970.0975262,0.0,9979.7,6020.3,0.0,6273.9688608648885
1731078145.82,20.5,0.791,0.0,1.89,False,11970.8909954,11970.4129125,0.0,9979.8,6020.2,0.0,6274.510104864339
1731078146.32,19.8,0.453,0.0,7.01,False,11970.5297262,11970.9490515,0.0,9979.9,6020.1,0.0,6274.967023066299
1731078146.82,19.8,0.434,0.0,2.07,False,11970.6686689,11971.2182695,0.0,9980.0,6020.0,0.0,6275.3295244609
1731078147.32,17.3,0.648,0.0,1.97,False,11970.889278,11971.2150836,0.0,9980.1,6019.9,0.0,6275.459598601894
1731078147.82,15.4,4.56,0.333,2.55,True,11971.1910477,11971.4343898,0.0,9980.2,6019.8,0.0,6275.8264206295225
1731078148.32,19.8,1.158,0.0,2.87,False,11971.3727935,11970.9774612,0.0,9980.3,6019.7,0.0,6275.513866545354
1731078148.82,19.2,0.901,0.032,1.95,False,11971.4210114,11971.1050616,0.0,9980.4,6019.6,0.0,6275.713279467656
1731078149.32,19.9,0.88,0.0,1.66,False,11971.7580105,11971.5455628,0.0,9980.5,6019.5,0.0,6276.301048071832
1731078149.82,20.5,0.607,0.0,2.16,False,11971.7184485,11971.8469719,0.0,9980.6,6019.4,0.0,6276.63744605649
1731078150.32,19.8,0.615,0.0,2.72,False,11971.5977348,11971.8693535,0.0,9980.7,6019.3,0.0,6276.6834951795345
1731078150.82,19.8,0.691,0.0,4.52,False,11971.7127431,11972.2252592,0.0,9980.8,6019.2,0.0,6277.120620739354
1731078151.32,19.8,0.665,0.0,2.18,False,11972.2755689,11971.9973718,0.0,9980.9,6019.1,0.0,6277.146148975277
1731078151.82,20.5,0.568,0.0,1.91,False,11972.3812223,11972.0037529,0.0,9981.0,6019.0,0.0,6277.248828473389
1731078152.32,19.8,0.623,0.0,1.7,False,11972.6509319,11972.884177,0.0,9981.1,6018.9,0.0,6278.232449847499
1731078152.82,19.8,0.884,0.0,2.05,False,11972.7396228,11972.878338,0.0,9981.2,6018.8,0.0,6278.318160480816
1731078153.32,19.9,0.739,0.0,2.26,False,11972.4994024,11972.5167669,0.0,9981.3,6018.7,0.0,6277.962181626909
1731078153.82,20.5,0.718,0.0,1.77,False,11973.0224295,11972.6710185,0.0,9981.4,6018.6,0.0,6278.337486550807
1731078154.32,19.8,0.695,0.0,1.84,False,11972.9746055,11973.2984393,0.0,9981.5,6018.5,0.0,6278.980455220505
1731078154.82,19.8,0.768,0.0,2.41,False,11973.1376912,11973.4894718,0.0,9981.6,6018.4,0.0,6279.2764704712135
1731078155.32,19.8,0.967,0.0,2.63,False,11973.3770147,11973.5062218,0.0,9981.7,6018.3,0.0,6279.431381506588
1731078155.82,20.5,1.017,0.0,7.46,False,11973.5206215,11973.225895,0.0,9981.8,6018.2,0.0,6279.274197248349
1731078156.32,19.8,0.899,0.0,1.91,False,11973.5108353,11973.8988691,0.0,9981.9,6018.1,0.0,6279.972443288043
1731078156.82,19.8,0.887,0.0,2.41,False,11973.9170815,11974.2038348,0.0,9982.0,6018.0,0.0,6280.453628620922
1731078157.32,19.9,0.763,0.0,1.95,False,11973.7954317,11974.3011804,0.0,9982.1,6017.9,0.0,6280.570492759807
1731078157.82,19.8,0.727,0.0,1.96,False,11974.2523736,11974.5226812,0.0,9982.2,6017.8,0.0,6280.988597337835
1731078158.32,20.5,0.844,0.0,1.69,False,11974.5506519,11974.4643693,0.0,9982.3,6017.7,0.0,6281.091020782775
1731078158.82,19.8,0.702,0.0,2.15,False,11974.7853964,11974.5813909,0.0,9982.4,6017.6,0.0,6281.339575227317
1731078159.32,19.8,0.888,0.0,1.66,False,11974.5716268,11974.5524445,0.0,9982.5,6017.5,0.0,6281.307442947289
1731078159.82,20.5,0.777,0.0,2.01,False,11974.4291758,11974.6876984,0.0,9982.6,6017.4,0.0,6281.453668306092
1731078160.32,19.8,0.849,0.0,8.79,False,11974.5701685,11974.5931089,0.0,9982.7,6017.3,0.0,6281.471798353285
1731078160.82,19.8,0.7,0.0,2.31,False,11974.9394581,11974.9915309,0.0,9982.8,6017.2,0.0,6282.029890583356
1731078161.32,19.8,0.887,0.0,2.25,False,11974.8781211,11975.5602537,0.0,9982.9,6017.1,0.0,6282.6129460491
1731078161.82,20.5,1.34,0.0,2.31,False,11975.0439508,11975.0747315,0.0,9983.0,6017.0,0.0,6282.268189758988
1731078162.32,19.8,0.91,0.0,1.9,False,11975.4790886,11975.2525129,0.0,9983.1,6016.9,0.0,6282.637909403368
1731078162.82,19.8,0.992,0.0,1.69,False,11975.8991237,11975.3296614,0.0,9983.2,6016.8,0.0,6282.907410059322
1731078163.32,19.8,1.131,0.0,2.84,False,11975.7698999,11976.1516026,0.0,9983.3,6016.7,0.0,6283.709072334526
1731078163.82,20.5,1.025,0.0,1.93,False,11975.7551114,11975.8078973,0.0,9983.4,6016.6,0.0,6283.441545297002
1731078164.32,19.8,1.036,0.0,2.15,False,11976.4023462,11975.7591094,0.0,9983.5,6016.5,0.0,6283.663652237949
1731078164.82,19.2,0.926,0.032,7.78,False,11976.3970958,11975.9383241,0.0,9983.6,6016.4,0.0,6283.8950740321525
1731078165.32,19.8,0.935,0.0,2.5,False,11976.77433,11976.2030842,0.0,9983.7,6016.3,0.0,6284.328926620696
1731078165.82,20.5,0.998,0.0,2.37,False,11976.9445346,11976.8481723,0.0,9983.8,6016.2,0.0,6285.0578175343135
1731078166.32,19.8,0.759,0.0,2.34,False,11976.8352382,11976.7896549,0.0,9983.9,6016.1,0.0,6285.030789557929
1731078166.82,19.9,0.515,0.0,3.17,False,11976.7755121,11976.9297967,0.0,9984.0,6016.0,0.0,6285.20789495553
1731078167.32,19.8,0.946,0.0,2.45,False,11977.0892462,11976.8904532,0.0,9984.1,6015.9,0.0,6285.333190739405
1731078167.82,20.5,0.629,0.0,2.12,False,11976.8394483,11977.4907357,0.0,9984.2,6015.8,0.0,6285.886444969597
1731078168.32,19.8,0.573,0.0,2.5,False,11977.0119303,11977.1857155,0.0,9984.3,6015.7,0.0,6285.714977094532
1731078168.82,19.8,0.696,0.0,2.41,False,11977.4939469,11977.7899357,0.0,9984.4,6015.6,0.0,6286.503981588797
1731078169.32,19.8,0.703,0.0,5.17,False,11977.7937366,11977.7306754,0.0,9984.5,6015.5,0.0,6286.605964035723
1731078169.82,20.5,0.895,0.0,2.61,False,11977.5198928,11977.8988794,0.0,9984.6,6015.4,0.0,6286.741810028802
1731078170.32,19.9,0.6,0.0,1.77,False,11977.9360282,11978.2710031,0.0,9984.7,6015.3,0.0,6287.289801490459
1731078170.82,19.8,1.189,0.0,1.89,False,11978.1165783,11978.2247453,0.0,9984.8,6015.2,0.0,6287.366308271354
1731078171.32,19.8,0.644,0.0,1.97,False,11978.4058676,11978.3116969,0.0,9984.9,6015.1,0.0,6287.603628267339
1731078171.82,20.5,0.584,0.0,1.68,False,11978.6799571,11978.2119099,0.0,9985.0,6015.0,0.0,6287.659028105409
1731078172.32,19.8,1.269,0.0,1.61,False,11978.6189738,11978.3252383,0.0,9985.1,6014.9,0.0,6287.810308183129
1731078172.82,19.8,0.707,0.0,2.37,False,11978.950066,11978.7677111,0.0,9985.2,6014.8,0.0,6288.398061884946
1731078173.32,19.9,0.631,0.0,1.71,False,11978.8406287,11978.7700282,0.0,9985.3,6014.7,0.0,6288.428701953386
1731078173.82,20.5,0.611,0.0,1.87,False,11979.1680264,11978.9856463,0.0,9985.4,6014.6,0.0,6288.800130460851
1731078174.32,19.8,0.67,0.0,9.69,False,11978.8771874,11979.1870798,0.0,9985.5,6014.5,0.0,6288.962121938705
1731078174.82,19.8,0.857,0.0,2.03,False,11979.0048613,11979.3117958,0.0,9985.6,6014.4,0.0,6289.18402280681
1731078175.32,19.8,0.855,0.0,2.13,False,11979.3808724,11979.2882746,0.0,9985.7,6014.3,0.0,6289.344046646605
1731078175.82,20.5,0.937,0.0,1.83,False,11979.8495972,11979.232036,0.0,9985.8,6014.2,0.0,6289.502443484682
1731078176.32,19.2,0.764,0.032,1.88,False,11979.4513511,11979.574906,0.0,9985.9,6014.1,0.0,6289.764530059002
1731078176.82,19.8,0.97,0.0,2.3,False,11979.7574671,11980.1555848,0.0,9986.0,6014.0,0.0,6290.47544305335
1731078177.32,19.8,0.848,0.0,2.28,False,11979.8242865,11979.9614627,0.0,9986.1,6013.9,0.0,6290.375657088692
1731078177.82,20.5,0.849,0.0,1.99,False,11979.8580383,11979.9867267,0.0,9986.2,6013.8,0.0,6290.47346640374
1731078178.32,19.8,1.013,0.0,1.7,False,11980.5789876,11980.4429263,0.0,9986.3,6013.7,0.0,6291.19780557995
1731078178.82,19.8,0.683,0.0,7.79,False,11980.3407739,11980.8272638,0.0,9986.4,6013.6,0.0,6291.549970210755
1731078179.32,19.8,0.643,0.0,2.1,False,11980.4915951,11980.793195,0.0,9986.5,6013.5,0.0,6291.628609225338
1731078179.82,20.5,0.981,0.0,1.69,False,11980.8773214,11981.1201457,0.0,9986.6,6013.4,0.0,6292.124106535407
1731078180.32,19.8,1.073,0.0,1.58,False,11980.7301056,11980.6806124,0.0,9986.7,6013.3,0.0,6291.723725282805
1731078180.82,19.8,1.193,0.0,2.38,False,11981.3905018,11980.8323199,0.0,9986.8,6013.2,0.0,6292.140079129345
1731078181.32,19.8,0.923,0.0,1.76,False,11981.2062806,11981.4210492,0.0,9986.9,6013.1,0.0,6292.703209842682
1731078181.82,20.5,0.714,0.0,1.89,False,11981.6251733,11981.4499075,0.0,9987.0,6013.0,0.0,6292.92649570125
1731078182.32,19.8,0.793,0.0,2.49,False,11981.5434055,11981.6820341,0.0,9987.1,6012.9,0.0,6293.183889601302
1731078182.82,19.9,0.82,0.0,1.84,False,11981.7634184,11981.7351044,0.0,9987.2,6012.8,0.0,6293.367104385229
1731078183.32,19.8,0.976,0.0,1.96,False,11981.65647,11981.9670844,0.0,9987.3,6012.7,0.0,6293.616389194064
1731078183.82,20.5,0.79,0.0,1.65,False,11982.3021541,11981.9376176,0.0,9987.4,6012.6,0.0,6293.856226299364
1731078184.32,19.8,1.032,0.0,2.14,False,11981.8370213,11982.1923465,0.0,9987.5,6012.5,0.0,6294.013573737225
1731078184.82,19.8,1.085,0.0,1.85,False,11982.351951,11982.3509005,0.0,9987.6,6012.4,0.0,6294.390288216888
1731078185.32,19.8,1.052,0.0,2.57,False,11982.7129693,11982.75832,0.0,9987.7,6012.3,0.0,6294.954272950077
1731078185.82,20.5,1.072,0.0,1.69,False,11982.3492562,11982.3087574,0.0,9987.8,6012.2,0.0,6294.475777266296
1731078186.32,19.2,1.11,0.032,2.14,False,11982.4820947,11983.03853,0.0,9987.9,6012.1,0.0,6295.273199912486
1731078186.82,19.8,1.067,0.0,2.22,False,11982.6866846,11982.6225751,0.0,9988.0,6012.0,0.0,6295.006664334383
1731078187.32,19.2,0.958,0.032,2.28,False,11982.9016927,11982.8125962,0.0,9988.1,6011.9,0.0,6295.318182956172
1731078187.82,19.8,0.656,0.0,1.7,False,11983.4830465,11983.0673543,0.0,9988.2,6011.8,0.0,6295.807196236176
1731078188.32,20.5,0.64,0.0,10.1,False,11983.6879027,11983.4381872,0.0,9988.3,6011.7,0.0,6296.286989861901
1731078188.82,19.8,0.705,0.0,2.43,False,11983.5124751,11983.3469547,0.0,9988.4,6011.6,0.0,6296.208023824211
1731078189.32,19.9,0.685,0.0,1.79,False,11983.9611591,11983.6113682,0.0,9988.5,6011.5,0.0,6296.664151093052
1731078189.82,20.5,0.481,0.0,1.81,False,11983.9623405,11983.6072187,0.0,9988.6,6011.4,0.0,6296.723745963296
1731078190.32,19.8,0.868,0.0,2.35,False,11983.7733157,11984.1975921,0.0,9988.7,6011.3,0.0,6297.286969857111
1731078190.82,19.8,0.744,0.0,3.46,False,11984.0825917,11984.155037,0.0,9988.8,6011.2,0.0,6297.40775992509
1731078191.32,19.2,0.544,0.032,1.89,False,11983.8934998,11984.1032823,0.0,9988.9,6011.1,0.0,6297.361929777487
1731078191.82,20.5,0.941,0.0,2.09,False,11984.7395919,11984.3107257,0.0,9989.0,6011.0,0.0,6297.889927939344
1731078192.32,19.9,0.56,0.0,1.79,False,11984.2887124,11984.3457787,0.0,9989.1,6010.9,0.0,6297.843477664179
1731078192.82,19.8,0.577,0.0,6.25,False,11984.4238513,11984.4671141,0.0,9989.2,6010.8,0.0,6298.064544514943
1731078193.32,19.8,0.566,0.0,1.87,False,11985.1123853,11984.9615933,0.0,9989.3,6010.7,0.0,6298.81486174156
1731078193.82,20.5,0.747,0.0,1.68,False,11984.9025304,11984.9262503,0.0,9989.4,6010.6,0.0,6298.778015921539
1731078194.32,19.8,0.646,0.0,2.08,False,11984.8040681,11985.2841289,0.0,9989.5,6010.5,0.0,6299.14944346709
1731078194.82,19.9,0.653,0.0,2.82,False,11985.2292841,11985.1570859,0.0,9989.6,6010.4,0.0,6299.226815655215
1731078195.32,19.8,0.803,0.0,1.94,False,11985.5192379,11985.3482471,0.0,9989.7,6010.3,0.0,6299.563158310623
1731078195.82,20.5,0.847,0.0,1.85,False,11985.4494133,11985.6228338,0.0,9989.8,6010.2,0.0,6299.864651205061
1731078196.32,19.8,0.942,0.0,1.76,False,11985.7169696,11986.0318288,0.0,9989.9,6010.1,0.0,6300.40051096819
1731078196.82,19.8,0.818,0.0,1.62,False,11986.1558661,11985.9130636,0.0,9990.0,6010.0,0.0,6300.4900750235765
1731078197.32,19.8,1.018,0.0,1.42,False,11985.7562574,11986.3532315,0.0,9990.1,6009.9,0.0,6300.844159793714
1731078197.82,20.5,0.827,0.0,2.42,False,11985.8644862,11986.5033511,0.0,9990.2,6009.8,0.0,6301.084009004314
1731078198.32,19.8,0.917,0.0,9.93,False,11986.0002691,11986.2737325,0.0,9990.3,6009.7,0.0,6300.97239670948
1731078198.82,19.8,1.03,0.0,2.32,False,11986.4445343,11986.6712198,0.0,9990.4,6009.6,0.0,6301.553312435782
1731078199.32,19.8,0.903,0.0,1.72,False,11986.2757529,11986.3925117,0.0,9990.5,6009.5,0.0,6301.298671883367
1731078199.82,20.5,1.175,0.0,1.61,False,11986.9150212,11986.7184783,0.0,9990.6,6009.4,0.0,6301.873519430184
1731078200.32,19.8,0.783,0.0,2.86,False,11987.1583434,11987.0563212,0.0,9990.7,6009.3,0.0,6302.334214604778
1731078200.82,19.8,0.57,0.0,1.5,False,11987.2742905,11986.9125268,0.0,9990.8,6009.2,0.0,6302.2977274712375
1731078201.32,19.8,0.703,0.0,1.63,False,11987.0067885,11986.8592761,0.0,9990.9,6009.1,0.0,6302.225660359631
1731078201.82,20.5,0.628,0.0,3.08,False,11987.4367342,11987.4048148,0.0,9991.0,6009.0,0.0,6302.9424686639
1731078202.32,19.8,0.756,0.0,2.73,False,11987.7765333,11987.1551551,0.0,9991.1,6008.9,0.0,6302.876476507423
1731078202.82,19.8,0.788,0.0,9.04,False,11987.5699128,11988.0059245,0.0,9991.2,6008.8,0.0,6303.68117184784
1731078203.32,19.8,0.976,0.0,1.53,False,11987.4776281,11987.5272149,0.0,9991.3,6008.7,0.0,6303.261059844803
1731078203.82,19.8,0.89,0.031,1.67,False,11987.7288081,11988.03929,0.0,9991.4,6008.6,0.0,6303.889508299276
1731078204.32,19.8,0.804,0.0,1.94,False,11988.2009894,11987.9138825,0.0,9991.5,6008.5,0.0,6303.98328196583
1731078204.82,19.8,0.813,0.0,1.71,False,11988.4758251,11988.1310435,0.0,9991.6,6008.4,0.0,6304.339490657718
1731078205.32,19.8,0.8,0.0,1.88,False,11988.0819017,11988.0733034,0.0,9991.7,6008.3,0.0,6304.223144646028
1731078205.82,20.5,0.909,0.0,1.67,False,11988.2169644,11988.2039411,0.0,9991.8,6008.2,0.0,6304.4530160288805
1731078206.32,19.9,0.944,0.0,1.67,False,11988.9631911,11988.7455721,0.0,9991.9,6008.1,0.0,6305.266278939047
1731078206.82,19.8,1.48,0.0,1.87,False,11989.0825051,11989.2021173,0.0,9992.0,6008.0,0.0,6305.800290222525
1731078207.32,19.9,1.33,0.0,3.56,False,11988.7684381,11989.2040203,0.0,9992.1,6007.9,0.0,6305.765824621276
1731078207.82,20.5,0.943,0.0,2.41,False,11989.0888979,11988.9582521,0.0,9992.2,6007.8,0.0,6305.697368826083
1731078208.32,19.9,1.043,0.0,1.61,False,11989.0908474,11989.6025107,0.0,9992.3,6007.7,0.0,6306.372280144852
1731078208.82,19.8,0.994,0.0,2.15,False,11989.4869496,11989.4863352,0.0,9992.4,6007.6,0.0,6306.450698413102
1731078209.32,19.2,0.686,0.032,1.71,False,11989.4736532,11989.8015745,0.0,9992.5,6007.5,0.0,6306.808693772163
1731078209.82,20.5,0.488,0.0,3.13,False,11990.0126098,11990.0262629,0.0,9992.6,6007.4,0.0,6307.255673851258
1731078210.32,19.8,0.711,0.0,1.83,False,11990.2385586,11989.9084104,0.0,9992.7,6007.3,0.0,6307.278627528878
1731078210.82,19.8,0.485,0.0,1.94,False,11990.1723897,11990.4253463,0.0,9992.8,6007.2,0.0,6307.811189924969
1731078211.32,19.8,0.521,0.0,1.66,False,11990.1388432,11990.1598259,0.0,9992.9,6007.1,0.0,6307.61189968798
1731078211.82,20.5,0.507,0.0,5.35,False,11990.0905584,11990.6227483,0.0,9993.0,6007.0,0.0,6308.098912701328
1731078212.32,19.8,0.688,0.0,2.08,False,11990.1789832,11990.2329303,0.0,9993.1,6006.9,0.0,6307.820338274667
1731078212.82,19.8,1.063,0.0,2.19,False,11990.9965223,11990.6813181,0.0,9993.2,6006.8,0.0,6308.567711740927
1731078213.32,19.8,0.649,0.0,1.72,False,11990.8993563,11990.9835879,0.0,9993.3,6006.7,0.0,6308.886847035655
1731078213.82,20.5,0.533,0.0,1.66,False,11990.8022927,11990.6915803,0.0,9993.4,6006.6,0.0,6308.6423230597375
1731078214.32,19.8,0.774,0.0,2.37,False,11991.1582245,11990.8118361,0.0,9993.5,6006.5,0.0,6308.932281582918
1731078214.82,19.8,0.744,0.0,1.99,False,11991.4854759,11990.9660713,0.0,9993.6,6006.4,0.0,6309.245393592429
1731078215.32,19.9,0.61,0.0,1.94,False,11991.1779354,11991.3903055,0.0,9993.7,6006.3,0.0,6309.6136226713525
1731078215.82,20.5,1.207,0.0,1.83,False,11991.7695616,11991.5567688,0.0,9993.8,6006.2,0.0,6310.022029985321
1731078216.32,19.8,0.846,0.0,2.48,False,11991.7965614,11991.8393024,0.0,9993.9,6006.1,0.0,6310.361769847271
1731078216.82,19.8,0.767,0.0,10.2,False,11992.2005387,11991.780593,0.0,9994.0,6006.0,0.0,6310.497183296764
1731078217.32,19.8,0.726,0.0,1.8,False,11992.114196,11991.7561552,0.0,9994.1,6005.9,0.0,6310.50985564267
1731078217.82,20.6,0.731,0.0,1.67,False,11992.1469752,11991.939608,0.0,9994.2,6005.8,0.0,6310.757444410078
1731078218.32,19.8,0.764,0.0,1.45,False,11992.0944326,11991.9724255,0.0,9994.3,6005.7,0.0,6310.835138650765
1731078218.82,19.9,0.779,0.0,2.07,False,11992.8117384,11992.8232072,0.0,9994.4,6005.6,0.0,6311.9324464865085
1731078219.32,19.8,0.772,0.0,2.49,False,11992.753317,11992.5850864,0.0,9994.5,6005.5,0.0,6311.751274463752
1731078219.82,20.5,0.734,0.0,3.8,False,11992.445126,11992.9422995,0.0,9994.6,6005.4,0.0,6312.055761460264
1731078220.32,19.8,0.761,0.0,1.65,False,11992.7036118,11992.7622259,0.0,9994.7,6005.3,0.0,6312.029969775589
1731078220.82,19.8,0.781,0.0,2.46,False,11993.2946548,11993.4156883,0.0,9994.8,6005.2,0.0,6312.900127110076
1731078221.32,19.2,0.696,0.032,8.47,False,11993.2529378,11993.3647746,0.0,9994.9,6005.1,0.0,6312.901826793212
1731078221.82,19.8,0.619,0.0,1.66,False,11993.7425188,11993.2901679,0.0,9995.0,6005.0,0.0,6313.049246713254
1731078222.32,20.5,0.685,0.0,1.8,False,11993.4153873,11993.416482,0.0,9995.1,6004.9,0.0,6313.128704715723
1731078222.82,19.8,0.79,0.0,2.29,False,11993.5417522,11993.4460995,0.0,9995.2,6004.8,0.0,6313.260002854495
1731078223.32,19.8,0.793,0.0,1.76,False,11993.9541136,11993.980573,0.0,9995.3,6004.7,0.0,6313.9607258776505
1731078223.82,20.5,0.708,0.0,1.67,False,11993.7470467,11993.683551,0.0,9995.4,6004.6,0.0,6313.676638846289
1731078224.32,19.8,0.645,0.0,2.48,False,11994.0041761,11993.8589483,0.0,9995.5,6004.5,0.0,6313.98761112741
1731078224.82,19.8,0.855,0.0,2.83,False,11993.9266883,11994.0907564,0.0,9995.6,6004.4,0.0,6314.246187034179
1731078225.32,19.8,0.907,0.0,1.68,False,11994.6857736,11994.4127831,0.0,9995.7,6004.3,0.0,6314.855127183301
1731078225.82,20.5,0.799,0.0,3.49,False,11994.6665614,11994.8533699,0.0,9995.8,6004.2,0.0,6315.330183654477
1731078226.32,19.8,0.831,0.0,1.91,False,11994.5023604,11994.7382763,0.0,9995.9,6004.1,0.0,6315.23224849784
1731078226.82,19.8,0.868,0.0,1.88,False,11994.8016275,11995.2329752,0.0,9996.0,6004.0,0.0,6315.85944343448
1731078227.32,19.8,0.881,0.0,1.64,False,11994.6937545,11995.0557953,0.0,9996.1,6003.9,0.0,6315.720446558982
1731078227.82,20.5,0.989,0.0,2.47,False,11995.2754742,11995.2287134,0.0,9996.2,6003.8,0.0,6316.131789260095
1731078228.32,19.2,1.039,0.032,2.12,False,11995.4654577,11995.0682433,0.0,9996.3,6003.7,0.0,6316.102908763013
1731078228.82,19.8,1.099,0.0,2.32,False,11995.3749412,11995.8097006,0.0,9996.4,6003.6,0.0,6316.840817331896
1731078229.32,19.8,1.523,0.0,1.81,False,11995.5767803,11995.5693638,0.0,9996.5,6003.5,0.0,6316.739921361742
1731078229.82,19.8,1.282,0.031,1.95,False,11995.5948813,11996.1498432,0.0,9996.6,6003.4,0.0,6317.359513169821
1731078230.32,19.8,0.881,0.0,2.02,False,11996.0849369,11995.9404076,0.0,9996.7,6003.3,0.0,6317.379138590852
1731078230.82,19.9,0.426,0.0,9.27,False,11996.3321196,11996.0089482,0.0,9996.8,6003.2,0.0,6317.585597911442
1731078231.32,19.2,0.984,0.032,1.87,False,11996.5802795,11996.3389178,0.0,9996.9,6003.1,0.0,6318.040356475551
1731078231.82,20.5,0.582,0.0,2.18,False,11996.5111341,11996.4653544,0.0,9997.0,6003.0,0.0,6318.201621488743
