Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance
1731078058.32,19.8,0.497,0.0,1.77,4592.182463332239,19.8,1.237,0.0,2.0,6229.961814628672,7.68,0.927,0.0,2.21,7653.183133951231,20.5,0.528,0.0,0.824,4447.290610334635
1731078058.82,19.8,0.565,0.0,4.41,4592.741709930082,19.8,0.947,0.0,2.14,6230.63958513852,8.31,1.419,0.0,2.21,7653.708340504416,19.8,0.402,0.0,1.26,4447.898289221834
1731078059.32,19.8,0.702,0.0,1.63,4592.132095150932,19.9,0.759,0.0,1.96,6230.57438326488,7.68,0.852,0.0,4.12,7653.135393955081,19.8,0.445,0.0,0.991,4447.33239288263
1731078059.82,19.9,0.798,0.0,1.89,4592.704873013914,19.8,0.576,0.0,2.75,6231.067931691056,8.32,0.844,0.0,1.74,7653.562885489748,19.9,0.489,0.0,1.16,4447.899629657276
1731078060.32,20.5,0.594,0.0,1.79,4592.811902949519,19.8,0.569,0.031,1.86,6231.088498512517,7.67,0.957,0.0,1.66,7653.451470608064,20.5,0.473,0.0,0.76,4447.949659502367
1731078060.82,19.8,0.658,0.0,1.61,4592.887082444713,19.8,0.797,0.0,1.93,6231.451166127047,7.69,0.98,0.0,3.02,7653.51765140277,19.8,0.505,0.0,0.954,4448.069242385874
1731078061.32,19.8,1.219,0.0,2.05,4592.551576173214,19.9,0.777,0.0,2.24,6231.6206775639375,8.32,1.532,0.0,2.28,7653.236861354151,19.8,0.605,0.0,1.27,4447.7955076983535
1731078061.82,20.5,0.792,0.0,1.64,4592.554863065376,20.5,0.524,0.0,1.72,6231.826768585511,7.68,0.888,0.0,2.13,7653.171993278705,20.5,0.603,0.0,1.38,4447.81183842975
1731078062.32,19.9,0.878,0.0,1.95,4593.0781022583,19.8,0.561,0.0,8.7,6232.173875619451,8.32,0.877,0.0,1.7,7653.4871249423395,19.8,0.662,0.0,1.05,4448.297121772913
1731078062.82,19.8,0.694,0.0,2.05,4592.841468511661,19.8,0.426,0.0,1.72,6232.837588956377,8.32,0.684,0.0,1.91,7653.546243969574,19.8,0.588,0.0,5.37,4448.243552720972
1731078063.32,19.2,0.638,0.032,2.38,4592.920951856842,19.8,0.649,0.0,1.83,6232.971689323891,7.68,0.923,0.0,1.74,7653.48400483881,19.8,0.758,0.0,1.31,4448.302638771218
1731078063.82,19.8,0.673,0.031,9.57,4592.831277426487,20.5,0.704,0.0,1.91,6232.885956736591,8.32,1.497,0.0,2.31,7653.198519059725,20.5,0.623,0.0,0.969,4448.160404653844
1731078064.32,19.8,0.759,0.0,1.93,4592.811962106312,19.9,0.508,0.0,1.62,6233.100250394789,7.68,0.97,0.0,11.0,7653.125339904557,19.8,0.566,0.0,0.998,4448.160366779123
1731078064.82,19.8,0.877,0.0,1.9,4592.722627860101,19.2,0.65,0.032,1.86,6233.258750406741,8.33,1.014,0.0,3.54,7652.9799086478,19.9,0.64,0.0,0.891,4448.086862338188
1731078065.32,19.8,0.786,0.0,2.62,4593.375568997565,19.2,0.854,0.032,1.65,6234.132536101819,7.67,0.772,0.0,3.98,7653.671310652553,19.8,0.724,0.0,0.82,4448.8268784678085
1731078065.82,20.5,0.732,0.0,2.01,4593.426815828491,19.8,0.779,0.031,1.75,6234.298197873019,8.33,0.838,0.0,4.73,7653.610899110082,20.5,0.834,0.0,0.965,4448.871487660616
1731078066.32,19.8,0.83,0.0,1.93,4593.413734875991,19.8,0.672,0.0,1.82,6234.194358810129,7.67,0.894,0.0,3.53,7653.359138336638,19.8,0.482,0.0,0.865,4448.787429180073
1731078066.82,19.2,0.777,0.032,2.37,4593.210391860092,19.8,0.687,0.0,3.26,6234.717535426569,8.32,0.926,0.0,4.81,7653.356908946405,19.8,0.309,0.0,0.875,4448.72199154207
1731078067.32,19.8,0.699,0.0,2.43,4592.900035276784,19.2,1.344,0.032,2.43,6234.535421478444,7.68,1.684,0.0,2.45,7652.889211720736,19.8,0.278,0.0,0.89,4448.370470658056
1731078067.82,20.5,0.644,0.0,1.69,4593.378656688768,20.5,0.763,0.0,1.76,6235.247657263959,8.33,1.189,0.0,3.81,7653.387777731253,20.5,0.45,0.0,0.91,4448.921250143394
1731078068.32,19.8,0.885,0.0,5.22,4593.310309793935,19.8,0.729,0.0,2.19,6235.633100257232,7.67,1.151,0.0,2.18,7653.384370752142,19.8,0.322,0.0,1.42,4448.928703728463
1731078068.82,19.8,0.979,0.0,8.75,4593.640658813279,19.8,0.967,0.0,2.38,6235.415640238563,8.32,1.307,0.0,9.63,7653.265246278658,19.8,0.565,0.0,1.16,4449.096401358712
1731078069.32,19.9,0.888,0.0,1.98,4593.125190108662,19.8,0.848,0.0,2.45,6235.644644114471,7.68,1.221,0.0,2.08,7652.9148859016195,19.8,0.504,0.0,0.823,4448.690735422871
1731078069.82,20.5,0.93,0.0,2.01,4593.375684716072,20.5,1.073,0.0,1.84,6236.183278905804,8.32,1.318,0.0,1.93,7653.182732446961,20.5,0.563,0.0,0.922,4449.004454482625
1731078070.32,19.8,0.908,0.0,1.78,4593.245610738616,19.8,0.733,0.0,7.63,6235.998119267721,7.68,0.789,0.0,1.75,7652.81706930434,19.8,0.297,0.0,0.884,4448.8009532229535
1731078070.82,19.8,0.872,0.0,1.975,4593.764425634183,19.8,1.015,0.0,2.21,6236.4849961003965,8.33,1.186,0.0,2.14,7653.209746091317,19.8,0.472,0.0,0.939,4449.321752707552
1731078071.32,19.8,0.584,0.0,2.17,4593.848027239676,19.9,0.925,0.0,6.05,6236.840683295991,7.67,0.975,0.0,1.75,7653.276770421065,19.8,0.398,0.0,1.64,4449.446350557684
1731078071.82,19.8,0.369,0.0,2.4,4594.045370506688,20.5,0.864,0.0,1.93,6237.044318130299,8.33,1.004,0.0,1.82,7653.322211799137,19.8,0.37,0.0,1.05,4449.62225004027
1731078072.32,20.5,0.427,0.0,1.96,4593.56464387384,19.8,1.013,0.0,1.72,6237.067811992776,7.67,0.987,0.0,1.88,7652.874159740043,20.5,0.376,0.0,8.27,4449.187663617529
1731078072.82,19.8,0.544,0.0,1.64,4593.893238331627,19.9,0.949,0.0,1.79,6237.764245723305,8.32,0.821,0.0,1.95,7653.277318732329,19.9,0.402,0.0,0.964,4449.610131914452
1731078073.32,19.8,0.605,0.0,8.79,4594.132409840671,19.8,0.758,0.0,2.08,6238.185775601016,7.68,1.131,0.0,3.39,7653.471597358329,19.8,0.35,0.0,0.93,4449.881668809951
1731078073.82,19.8,0.894,0.0,2.46,4593.982395282994,19.8,0.726,0.0,2.22,6237.92331924956,7.68,0.664,0.0,2.03,7653.050214553572,19.9,0.421,0.0,1.12,4449.64001553415
1731078074.32,20.5,0.889,0.0,1.74,4594.233934388903,20.5,1.007,0.0,1.96,6238.20038706519,8.32,1.223,0.0,1.59,7653.168909091582,20.5,0.456,0.0,0.843,4449.881258246975
1731078074.82,19.8,0.44,0.0,1.91,4594.065660883404,19.8,0.7,0.0,1.78,6238.904514715711,8.31,1.194,0.0,2.88,7653.290411930368,19.8,0.383,0.0,2.01,4449.895570094232
1731078075.32,19.9,0.347,0.0,1.86,4593.725759770842,19.8,0.806,0.0,1.72,6238.499250085244,7.69,0.695,0.0,3.3,7652.677942725949,19.8,0.649,0.0,1.12,4449.457043867767
1731078075.82,20.5,0.517,0.0,1.78,4594.46729401037,20.5,0.88,0.0,2.24,6239.480068403126,8.31,0.993,0.0,3.39,7653.481661644338,20.5,0.45,0.0,2.99,4450.3002839338
1731078076.32,19.8,0.517,0.0,1.9,4594.252004922491,19.8,0.784,0.0,9.62,6239.300018957025,7.68,0.651,0.0,1.72,7653.069885420495,19.8,0.462,0.0,0.931,4450.027824091788
1731078076.82,19.8,0.487,0.0,1.53,4594.269928786773,19.8,0.737,0.0,1.88,6239.822411946626,8.32,1.25,0.0,2.53,7653.194530333191,19.9,0.601,0.0,0.851,4450.144947553125
1731078077.32,19.8,0.46,0.0,1.76,4594.127336631363,19.8,0.843,0.0,2.76,6239.698105549569,7.68,0.992,0.0,1.65,7652.85651933917,19.8,0.558,0.0,1.38,4449.948145614647
1731078077.82,20.5,0.436,0.0,1.87,4594.098310355323,20.5,0.807,0.0,2.29,6240.410223777819,8.33,0.723,0.0,1.78,7653.062739564947,20.5,0.489,0.0,1.03,4450.079721113673
1731078078.32,19.9,0.994,0.0,10.3,4594.319788318311,19.2,0.998,0.032,2.15,6240.377016574742,7.67,1.263,0.0,8.66,7652.986512216222,19.9,0.528,0.0,3.05,4450.209106939159
1731078078.82,19.8,0.549,0.0,1.51,4594.125736236581,19.8,0.847,0.0,1.75,6240.328741005885,8.32,0.833,0.0,1.69,7652.662396080851,19.8,0.452,0.0,0.973,4449.99112758468
1731078079.32,19.9,1.223,0.0,2.09,4594.235966177275,19.8,1.03,0.0,1.85,6240.7594283314265,7.68,1.483,0.0,1.94,7652.78768515165,19.8,0.395,0.0,0.879,4450.158764372974
1731078079.82,20.5,0.579,0.0,2.38,4594.572212474958,20.5,0.881,0.0,2.11,6240.9229208382185,8.31,0.943,0.0,1.88,7652.89015351979,20.5,0.393,0.0,1.13,4450.438093213543
1731078080.32,19.8,0.598,0.0,2.2,4594.741874739406,19.8,0.994,0.0,1.7,6241.548879609161,7.68,0.798,0.0,1.72,7653.161450629911,19.8,0.413,0.0,1.58,4450.709580391806
1731078080.82,19.8,0.539,0.0,2.21,4594.324494018232,19.9,0.85,0.0,5.74,6241.550029704391,8.32,1.227,0.0,1.77,7652.737032190401,19.8,0.449,0.0,0.987,4450.321046986002
1731078081.32,19.8,0.593,0.0,2.37,4594.773454161515,19.8,0.716,0.0,1.71,6242.16839693438,7.68,0.931,0.0,1.79,7653.164806532685,19.8,0.458,0.0,0.773,4450.82104633832
1731078081.82,20.5,0.717,0.0,2.34,4594.5795625121145,20.5,0.594,0.0,1.77,6241.889536637805,8.32,1.456,0.0,1.93,7652.708788549246,20.5,0.414,0.0,0.866,4450.538509812808
1731078082.32,19.8,0.86,0.0,2.03,4595.060945900964,19.8,0.657,0.0,1.76,6242.750584754489,7.68,0.821,0.0,2.12,7653.294157424762,19.8,0.479,0.0,0.865,4451.133362457286
1731078082.82,19.8,0.737,0.0,8.09,4594.844076682625,19.9,0.64,0.0,1.5,6242.648324637661,8.31,0.957,0.0,9.19,7652.926006263275,19.9,0.541,0.0,0.898,4450.881393223257
1731078083.32,19.8,0.708,0.0,2.28,4594.756832322802,19.8,0.635,0.0,1.87,6242.9234498193655,7.68,0.87,0.0,2.2,7652.848523094199,19.8,0.499,0.0,1.68,4450.842331426195
1731078083.82,20.5,0.849,0.0,1.79,4594.715809650779,20.5,0.551,0.0,1.88,6243.446500108647,8.32,0.882,0.0,1.63,7652.939568771153,20.5,0.526,0.0,1.1,4450.910999552736
1731078084.32,19.8,0.608,0.0,1.98,4595.156873467006,19.9,0.509,0.0,1.63,6243.6071261693205,7.69,1.482,0.0,2.72,7653.100789026499,19.8,0.595,0.0,1.06,4451.276056763681
1731078084.82,19.9,0.67,0.0,1.67,4594.872022461376,19.8,0.605,0.0,1.79,6243.436917610659,8.31,0.859,0.0,1.97,7652.654589143774,19.2,0.561,0.032,0.827,4450.94887904178
1731078085.32,19.8,0.621,0.0,1.77,4595.407272183465,19.2,0.469,0.032,1.88,6244.213787380351,7.69,0.866,0.0,1.7,7653.222796933711,19.8,0.616,0.0,1.08,4451.564609171556
1731078085.82,20.5,0.529,0.0,1.98,4595.470410500504,19.8,0.822,0.031,10.9,6244.3836519414135,8.32,0.687,0.0,1.67,7653.171666734358,20.5,0.635,0.0,7.63,4451.620193129573
1731078086.32,19.8,0.643,0.0,2.21,4594.965085738071,19.2,0.584,0.032,2.68,6244.287729198069,7.68,0.897,0.0,2.56,7652.641014436983,19.8,0.709,0.0,0.801,4451.131803886257
1731078086.82,19.8,0.768,0.0,1.68,4595.07060471973,19.8,0.738,0.0,1.99,6244.989396588544,7.68,1.639,0.0,1.66,7652.918683067192,19.8,0.778,0.0,4.77,4451.371607627894
1731078087.32,19.2,0.742,0.032,4.82,4595.025235848394,19.8,0.821,0.0,2.02,6244.814551876692,8.32,1.357,0.0,1.82,7652.607756183476,19.8,0.559,0.0,0.912,4451.240862274535
1731078087.82,20.5,0.819,0.0,2.85,4595.405621387768,20.5,0.716,0.0,1.71,6245.104294360983,8.33,1.011,0.0,1.9,7652.807958520631,19.8,0.441,0.0,0.83,4451.592038109673
1731078088.32,19.2,0.743,0.032,1.87,4595.331680349023,19.8,0.623,0.0,2.94,6245.380810675094,7.68,0.725,0.0,1.87,7652.738924121209,20.5,0.311,0.0,0.875,4451.564356733287
1731078088.82,19.9,0.87,0.0,1.67,4595.231854496914,19.2,1.485,0.032,1.84,6245.6110357932575,8.32,1.025,0.0,1.71,7652.628482733194,19.8,0.315,0.0,0.969,4451.502313186092
1731078089.32,19.8,0.773,0.0,1.51,4595.178804396956,19.8,0.943,0.0,1.9,6246.181118781602,7.68,0.919,0.0,1.66,7652.739496363015,19.8,0.396,0.0,1.25,4451.574275204761
1731078089.82,20.5,0.934,0.0,2.08,4595.230554410383,20.5,0.726,0.0,1.65,6246.322010858883,8.32,1.015,0.0,1.61,7652.665226681537,20.5,0.292,0.0,1.01,4451.612318910525
1731078090.32,19.9,1.122,0.0,1.59,4595.796125241069,19.8,0.726,0.0,7.97,6246.8742336531695,7.67,0.977,0.0,1.77,7653.122330492625,19.8,0.304,0.0,1.22,4452.190057550299
1731078090.82,19.8,1.071,0.0,1.82,4595.860621081592,19.9,1.027,0.0,1.7,6247.118306008722,7.68,0.717,0.0,1.51,7653.114459284486,19.8,0.458,0.0,1.16,4452.267583541273
1731078091.32,19.8,1.196,0.0,1.9,4595.295415191396,19.8,0.951,0.0,1.68,6246.861469978944,8.32,0.98,0.0,1.99,7652.457194999421,19.8,0.365,0.0,1.29,4451.6845877127735
1731078091.82,20.5,0.893,0.0,1.58,4595.905086396779,20.5,0.874,0.0,2.01,6247.526911469071,8.32,1.075,0.0,1.93,7653.004509530034,19.8,0.297,0.0,2.44,4452.330519785136
1731078092.32,19.8,1.154,0.0,11.5,4596.137441207373,19.8,1.164,0.0,1.96,6247.919400907174,7.68,1.104,0.0,3.95,7653.178268030517,20.5,0.353,0.0,0.981,4452.58829761069
1731078092.82,19.8,1.028,0.0,2.45,4595.5989444447605,19.8,1.117,0.0,4.75,6247.514173991187,8.3,1.188,0.0,10.8,7652.451460046865,19.8,0.309,0.0,0.73,4451.985700511222
1731078093.32,19.8,0.408,0.0,1.95,4595.850707516227,19.8,1.011,0.0,1.9,6248.172663952067,7.69,0.854,0.0,4.05,7652.788637410572,19.8,0.342,0.0,1.02,4452.334170622686
1731078093.82,20.5,0.474,0.0,1.96,4595.936538444079,19.8,0.731,0.0,1.73,6248.541677299955,8.32,1.123,0.0,1.66,7652.864559179698,20.5,0.388,0.0,1.63,4452.464382563839
1731078094.32,19.9,0.39,0.0,1.59,4595.658233779396,20.5,0.714,0.0,1.65,6248.282544005682,7.67,0.87,0.0,2.39,7652.371236401564,19.8,0.481,0.0,1.15,4452.117614167107
1731078094.82,19.8,0.635,0.0,1.93,4595.845546217239,19.9,0.743,0.0,5.51,6248.497895979612,8.33,1.133,0.0,2.36,7652.417680721177,19.8,0.363,0.0,0.766,4452.288480667845
1731078095.32,19.8,1.101,0.0,1.91,4596.366422561503,19.8,0.744,0.0,1.81,6249.4313346314175,7.68,1.192,0.0,2.54,7653.0672288124115,19.8,0.407,0.0,0.968,4452.936334605533
1731078095.82,20.5,0.568,0.0,2.31,4596.104868738038,20.5,0.902,0.0,1.73,6249.524363399499,8.32,0.781,0.0,1.82,7652.785094998801,20.5,0.468,0.0,1.3,4452.702257589731
1731078096.32,19.8,1.413,0.0,2.12,4595.79627013447,19.8,1.026,0.0,2.98,6249.484844627979,7.68,1.167,0.0,1.72,7652.400000232442,19.8,0.848,0.0,0.932,4452.392123426843
1731078096.82,19.8,0.757,0.0,9.48,4595.9767264940965,19.8,0.863,0.0,2.01,6249.410652285973,8.32,0.797,0.0,2.11,7652.276801656458,19.8,0.498,0.0,0.776,4452.476036816031
1731078097.32,19.9,0.496,0.0,2.65,4596.025623777019,19.8,0.825,0.0,2.1,6249.98994428287,7.68,1.214,0.0,6.14,7652.451783785415,19.8,0.42,0.0,0.876,4452.634794478686
1731078097.82,20.5,0.525,0.0,3.1,4596.222749586773,20.5,0.852,0.0,1.67,6250.13118206422,8.32,1.217,0.0,2.11,7652.461478405539,20.5,0.415,0.0,0.852,4452.792950693238
1731078098.32,19.8,0.553,0.0,2.12,4596.630091279883,19.8,0.95,0.0,1.81,6250.496771356498,7.68,0.697,0.0,1.65,7652.720669973774,19.2,0.523,0.032,4.12,4453.187658104234
1731078098.82,19.8,0.532,0.0,2.05,4596.60276305465,19.8,0.919,0.0,2.32,6250.967700471347,8.32,1.14,0.0,2.03,7652.789720852,19.8,0.595,0.0,1.27,4453.253059389419
1731078099.32,19.8,0.541,0.0,1.68,4596.24794522655,19.8,0.961,0.0,2.03,6250.937837098789,7.68,0.706,0.0,2.46,7652.383518392425,19.8,0.478,0.0,0.937,4452.907471116898
1731078099.82,20.5,0.569,0.0,1.83,4596.490396152333,20.5,0.877,0.0,1.73,6251.016600550636,8.32,1.249,0.0,1.94,7652.383584080353,20.5,0.496,0.0,1.04,4453.085503037319
1731078100.32,19.9,1.646,0.0,2.4,4596.664061591674,19.9,1.311,0.0,1.85,6251.863658691704,7.68,1.17,0.0,1.65,7652.783660542674,19.8,0.52,0.0,0.887,4453.422469297402
1731078100.82,19.8,0.759,0.0,1.97,4596.446373054027,19.8,1.334,0.0,1.66,6251.546335550968,8.32,1.24,0.0,1.81,7652.291972350265,19.8,0.372,0.0,1.07,4453.109377507425
1731078101.32,19.9,0.808,0.0,6.68,4596.942023391545,19.9,1.273,0.0,1.73,6252.053425835084,7.68,1.575,0.0,2.39,7652.683029202891,19.8,0.38,0.0,1.03,4453.61672503235
1731078101.82,20.5,0.505,0.0,2.24,4596.579615796168,20.5,0.961,0.0,2.14,6252.209711812924,8.32,0.855,0.0,4.47,7652.378963918236,20.5,0.385,0.0,1.44,4453.317137910532
1731078102.32,19.8,0.735,0.0,1.91,4597.056326739008,19.8,1.079,0.0,2.46,6252.939729622248,7.67,1.576,0.0,2.34,7652.886666252858,19.8,0.453,0.0,0.933,4453.871448540896
1731078102.82,19.8,0.663,0.0,2.11,4596.60352112348,19.8,1.46,0.0,2.16,6253.018117254289,8.32,1.011,0.0,4.06,7652.48593419764,19.8,0.461,0.0,3.78,4453.4753643691
1731078103.32,19.8,0.637,0.0,1.97,4596.526011860707,19.8,1.062,0.0,1.79,6253.189769444679,7.68,1.057,0.0,2.51,7652.354806279156,19.2,0.674,0.0,0.874,4453.415312058869
1731078103.82,20.5,0.587,0.0,1.51,4597.264177252225,19.8,0.557,0.0,1.61,6253.637098985756,7.68,0.81,0.0,2.91,7652.851416473373,19.8,0.726,0.031,0.859,4454.106091299123
1731078104.32,19.9,0.627,0.0,2.67,4597.034468636934,19.8,0.516,0.031,8.69,6253.508225159642,8.32,0.916,0.0,1.63,7652.460641499882,20.5,0.531,0.0,0.959,4453.835983447203
1731078104.82,19.8,1.191,0.0,1.78,4597.337889896329,19.8,0.839,0.0,1.76,6254.152517282917,8.32,1.635,0.0,1.96,7652.819446306998,19.9,0.556,0.0,1.17,4454.2231597551545
1731078105.32,19.8,0.939,0.0,1.58,4597.202554525303,19.2,1.01,0.032,2.14,6254.047453292136,7.68,0.937,0.0,2.02,7652.496675580443,19.8,0.771,0.0,0.882,4454.037649173875
1731078105.82,19.9,0.566,0.0,2.93,4597.118613469203,20.5,0.791,0.0,2.38,6254.3345510631125,8.32,0.84,0.0,2.22,7652.427897305268,19.9,0.711,0.0,0.935,4454.004707768995
1731078106.32,20.5,0.568,0.0,1.76,4596.937701735809,19.8,0.657,0.0,2.17,6254.347992773403,7.68,0.73,0.0,2.77,7652.146661818666,20.5,0.557,0.0,1.27,4453.814846599769
1731078106.82,19.8,0.546,0.0,1.92,4596.895927268627,19.8,0.731,0.0,2.2,6254.811870695464,8.32,0.919,0.0,7.04,7652.203322150196,19.2,0.674,0.032,0.959,4453.866375671198
1731078107.32,19.8,0.675,0.0,1.86,4597.304376422051,19.8,0.56,0.0,2.72,6255.211002046582,7.67,1.284,0.0,1.61,7652.482386148874,19.8,0.656,0.0,0.911,4454.2714096008895
1731078107.82,20.5,0.58,0.0,1.66,4597.1467564677305,20.5,0.787,0.0,2.23,6255.626018629876,8.32,0.881,0.0,2.62,7652.44432453474,20.5,0.612,0.0,0.802,4454.213582438435
1731078108.32,19.8,0.997,0.0,2.34,4597.012141658277,19.8,0.764,0.0,2.32,6255.2471906060055,7.69,0.85,0.0,1.99,7651.965338245952,19.8,0.828,0.0,0.992,4453.951745429317
1731078108.82,19.8,0.775,0.0,3.3,4597.6366083812845,19.9,0.615,0.0,7.5,6256.188811689138,8.31,0.696,0.0,2.12,7652.679270274415,19.8,0.477,0.0,1.03,4454.687506030257
1731078109.32,19.8,0.708,0.0,2.4,4597.243592760895,19.8,0.699,0.0,2.33,6256.083179921751,7.68,0.882,0.0,1.74,7652.207677073085,19.8,0.411,0.0,4.0,4454.289091485481
1731078109.82,20.5,0.823,0.0,3.05,4597.340623184525,20.5,0.703,0.0,2.1,6256.11218327404,7.68,0.97,0.0,1.89,7652.095522626426,19.9,0.284,0.0,0.853,4454.333052527619
1731078110.32,19.8,1.154,0.0,4.44,4597.580019595263,19.8,0.909,0.0,1.62,6256.95573878354,8.32,1.161,0.0,4.02,7652.531427619852,20.5,0.397,0.0,1.07,4454.72337864308
1731078110.82,19.9,0.923,0.0,10.1,4597.764143744842,19.2,0.754,0.032,2.58,6256.780006306259,8.32,1.015,0.0,2.08,7652.352346507018,19.8,0.339,0.0,1.47,4454.781720284378
1731078111.32,19.8,0.996,0.0,1.66,4597.617994932477,19.8,0.686,0.0,2.05,6257.072935570288,7.69,0.782,0.0,10.3,7652.251039779658,19.8,0.399,0.0,0.787,4454.699069613455
1731078111.82,20.5,1.195,0.0,1.75,4597.749569438057,20.5,0.975,0.0,1.84,6257.306866475931,8.31,1.372,0.0,1.71,7652.276040855017,20.5,0.332,0.0,0.85,4454.8291173874495
1731078112.32,19.9,0.93,0.0,2.36,4597.890719281436,19.8,0.746,0.0,2.94,6257.696070009518,7.68,1.069,0.0,4.92,7652.395390890451,19.8,0.319,0.0,0.896,4455.010694120374
1731078112.82,19.8,0.9,0.0,1.84,4597.546092868385,19.8,0.874,0.0,2.29,6257.494071109148,8.32,1.19,0.0,6.36,7651.896542291769,19.8,0.317,0.0,0.993,4454.625138154501
1731078113.32,19.8,0.994,0.0,1.82,4597.825947499909,19.9,0.922,0.0,3.22,6257.95010484053,7.68,1.153,0.0,4.95,7652.134072213066,19.8,0.306,0.0,1.09,4454.94000006305
1731078113.82,20.5,0.916,0.0,2.13,4598.144674041525,20.5,0.84,0.0,1.82,6258.313251549602,8.32,0.701,0.0,3.01,7652.340867548712,20.5,0.544,0.0,1.44,4455.26085220527
1731078114.32,19.2,0.736,0.0,1.54,4597.751248763345,19.8,0.987,0.0,1.87,6258.649189027604,7.68,1.053,0.0,3.91,7652.12162725576,19.9,0.354,0.0,0.793,4454.986161256418
1731078114.82,20.5,0.758,0.0,1.99,4597.873301689299,19.8,0.789,0.0,2.01,6258.70760955353,8.32,0.913,0.0,2.54,7652.0407431521235,19.8,0.397,0.0,0.808,4455.059027987548
1731078115.32,19.9,0.542,0.0,7.48,4597.897513140405,19.8,0.67,0.0,2.4,6259.1965377083925,7.69,1.091,0.0,2.56,7652.149736774637,19.9,0.527,0.0,1.03,4455.172099435096
1731078115.82,20.5,0.741,0.0,1.69,4598.226035136105,20.5,0.564,0.0,1.85,6259.731738640643,8.32,1.334,0.0,5.95,7652.460602204041,19.8,0.588,0.0,1.68,4455.549385779244
1731078116.32,19.8,0.429,0.0,1.63,4598.34145108996,19.8,0.749,0.0,2.14,6259.824072118475,7.68,0.873,0.0,1.99,7652.395300785311,20.5,0.39,0.0,1.42,4455.626300963432
1731078116.82,19.8,0.633,0.0,1.73,4597.940577514967,19.8,0.733,0.0,1.89,6259.737680042804,8.32,1.138,0.0,2.24,7651.930160213893,19.8,0.493,0.0,5.96,4455.226789979346
1731078117.32,19.8,0.432,0.0,1.77,4598.41309564063,19.8,0.807,0.0,2.31,6259.900091181583,7.68,0.85,0.0,1.94,7652.110790121672,19.8,0.813,0.0,0.873,4455.61818592653
1731078117.82,20.5,0.835,0.0,1.89,4598.426823318429,19.8,0.767,0.031,4.07,6260.594770381519,8.32,1.158,0.0,1.45,7652.33143073385,19.8,0.591,0.0,4.26,4455.780429546515
1731078118.32,19.8,0.577,0.0,1.77,4598.126941196048,19.8,0.734,0.0,8.67,6260.405027116775,7.69,1.183,0.0,2.42,7651.86538300908,20.5,0.442,0.0,0.882,4455.435236783983
1731078118.82,19.8,0.983,0.0,1.63,4598.0582315241145,19.8,0.702,0.0,2.32,6260.749784040779,8.32,0.689,0.0,2.55,7651.8383339968,19.9,0.44,0.0,4.36,4455.431094753061
1731078119.32,19.8,0.541,0.0,1.75,4598.780485293824,19.8,0.843,0.0,1.79,6261.492827408738,7.68,1.278,0.0,1.86,7652.495065566573,19.8,0.633,0.0,1.29,4456.191821947105
1731078119.82,20.5,1.041,0.0,2.19,4598.4552607257965,20.5,0.952,0.0,2.07,6261.440460748609,8.32,1.261,0.0,2.3,7652.092991921992,20.5,0.574,0.0,0.83,4455.864320204975
1731078120.32,19.8,0.596,0.0,1.83,4598.275617871134,19.8,0.831,0.0,1.76,6261.863223634868,7.68,1.562,0.0,6.14,7652.046601968649,19.8,0.461,0.0,0.885,4455.790539534259
1731078120.82,19.8,0.519,0.0,2.17,4598.770566527159,19.8,1.481,0.0,1.9,6261.678862578847,7.68,1.826,0.0,2.93,7652.04184547973,19.8,0.706,0.0,0.879,4456.102962108064
1731078121.32,19.9,1.184,0.0,2.02,4598.869417964194,19.8,1.174,0.0,1.72,6262.51418830076,8.33,1.291,0.0,2.57,7652.391984673384,19.8,0.487,0.0,1.27,4456.375028826875
1731078121.82,20.5,0.753,0.0,2.02,4598.592826614796,20.5,1.08,0.0,1.68,6262.479181327117,8.32,1.393,0.0,2.55,7652.027871650896,19.8,0.403,0.0,1.23,4456.09254857186
1731078122.32,19.8,1.27,0.0,1.99,4598.4193846976905,19.8,1.027,0.0,1.84,6262.491640530887,7.68,0.988,0.0,2.34,7651.750368476639,20.5,0.393,0.0,1.02,4455.908551427692
1731078122.82,19.8,0.864,0.0,1.67,4598.853249687261,19.9,1.132,0.0,6.16,6263.1140031055065,8.32,1.432,0.0,2.29,7652.171834725712,19.8,0.411,0.0,0.841,4456.3973116777215
1731078123.32,19.8,0.519,0.0,2.17,4598.669642174094,19.8,0.685,0.0,1.98,6263.238117443921,7.68,0.935,0.0,3.49,7651.952333826294,19.8,0.423,0.0,1.27,4456.236312927703
1731078123.82,20.5,0.783,0.0,1.75,4598.569642351761,19.9,0.715,0.0,1.78,6263.51737499379,8.33,0.899,0.0,3.47,7651.869765684571,19.9,0.432,0.0,1.91,4456.187943576448
1731078124.32,19.8,0.927,0.0,1.82,4598.95209686603,20.5,0.516,0.0,2.03,6263.66328944941,7.68,1.386,0.0,2.32,7651.989095224304,20.5,0.563,0.0,1.48,4456.500324039458
