Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731077107.53,7.69,0.979,0.0,3.19,False,11659.7951549,11659.3172238,0.0,6004.75,6468.25,0.0,7676.373794049416
1731077108.03,8.31,0.91,0.0,1.89,False,11659.4038327,11659.9417466,0.0,6004.88,6468.44,0.0,7676.2836164073005
1731077108.53,7.68,0.685,0.0,1.86,False,11660.0877957,11660.1506033,0.0,6005.01,6468.63,0.0,7676.704439400254
1731077109.03,8.32,1.371,0.0,1.94,False,11660.0214666,11660.2715299,0.0,6005.14,6468.82,0.0,7676.513100920052
1731077109.53,7.68,1.21,0.0,6.63,False,11659.9464767,11660.298551,0.0,6005.27,6469.01,0.0,7676.2518767877855
1731077110.03,8.32,1.228,0.0,2.65,False,11660.1919526,11660.2636653,0.0,6005.4,6469.2,0.0,7676.184859967067
1731077110.53,7.68,1.028,0.0,1.96,False,11660.2200676,11660.8398248,0.0,6005.53,6469.39,0.0,7676.370955342767
1731077111.03,8.32,0.493,0.0,1.65,False,11660.5255812,11660.4871627,0.0,6005.66,6469.58,0.0,7676.133265727645
1731077111.53,7.68,1.186,0.0,1.73,False,11660.7287526,11660.7914822,0.0,6005.79,6469.77,0.0,7676.264477225829
1731077112.03,8.33,1.005,0.0,1.96,False,11661.0587085,11660.6164723,0.0,6005.92,6469.96,0.0,7676.16495561455
1731077112.53,7.67,0.99,0.0,4.36,False,11661.1319772,11661.3232591,0.0,6006.05,6470.15,0.0,7676.472625812404
1731077113.03,8.32,0.906,0.0,2.51,False,11661.503129,11660.911192,0.0,6006.18,6470.34,0.0,7676.243156168429
1731077113.53,7.68,0.636,0.0,1.89,False,11661.6565518,11661.2595183,0.0,6006.31,6470.53,0.0,7676.3674712136535
1731077114.03,8.32,1.042,0.0,3.11,False,11661.614526,11661.9274235,0.0,6006.44,6470.72,0.0,7676.56390798128
1731077114.53,7.68,0.677,0.0,3.35,False,11661.8359085,11661.7876349,0.0,6006.57,6470.91,0.0,7676.408217151257
1731077115.03,8.32,1.367,0.0,1.56,False,11661.5256708,11662.1030314,0.0,6006.7,6471.1,0.0,7676.168695328592
1731077115.53,7.68,1.261,0.0,2.0,False,11661.9142007,11662.1397708,0.0,6006.83,6471.29,0.0,7676.255510339736
1731077116.03,8.32,0.702,0.0,1.74,False,11661.9219424,11662.051719,0.0,6006.96,6471.48,0.0,7675.977419200436
1731077116.53,7.68,1.259,0.0,1.58,False,11662.227806,11662.2908443,0.0,6007.09,6471.67,0.0,7676.140198962767
1731077117.03,8.32,0.801,0.0,2.1,False,11662.2952467,11662.4372329,0.0,6007.22,6471.86,0.0,7676.064620398846
1731077117.53,7.68,1.104,0.0,1.77,False,11662.271103,11662.5579789,0.0,6007.35,6472.05,0.0,7675.904230784754
1731077118.03,7.68,0.884,0.0,4.56,False,11662.8815059,11662.8314985,0.0,6007.48,6472.24,0.0,7676.314629901283
1731077118.53,8.32,0.68,0.0,1.81,False,11663.2275828,11663.1853442,0.0,6007.61,6472.43,0.0,7676.584610763915
1731077119.03,8.32,1.404,0.0,1.9,False,11662.7029524,11662.8069023,0.0,6007.74,6472.62,0.0,7675.7179516852375
1731077119.53,7.68,0.818,0.0,6.67,False,11662.9724281,11662.9824375,0.0,6007.87,6472.81,0.0,7675.810928057517
1731077120.03,8.32,1.17,0.0,2.44,False,11663.2135906,11663.7474517,0.0,6008.0,6473.0,0.0,7676.2816429985805
1731077120.53,7.68,0.682,0.0,1.79,False,11663.4651516,11663.4337273,0.0,6008.13,6473.19,0.0,7676.030590461426
1731077121.03,8.32,0.577,0.0,1.48,False,11663.6171405,11663.904959,0.0,6008.26,6473.38,0.0,7676.236951567238
1731077121.53,7.68,0.926,0.0,1.63,False,11663.8449001,11663.4949283,0.0,6008.39,6473.57,0.0,7675.903262056842
1731077122.03,7.69,0.745,0.0,2.46,False,11663.6550795,11664.1073417,0.0,6008.52,6473.76,0.0,7675.9532499152
1731077122.53,8.32,1.372,0.0,1.79,False,11663.8802323,11664.3885307,0.0,6008.65,6473.95,0.0,7676.085012641216
1731077123.03,8.31,0.662,0.0,1.69,False,11663.945351,11664.6408897,0.0,6008.78,6474.14,0.0,7676.0793790272555
1731077123.53,7.68,0.621,0.0,2.97,False,11664.6576518,11664.1003133,0.0,6008.91,6474.33,0.0,7676.0144219282965
1731077124.03,8.32,0.908,0.0,4.96,False,11664.3736816,11664.3309352,0.0,6009.04,6474.52,0.0,7675.736876245883
1731077124.53,7.68,0.97,0.0,1.56,False,11664.9688054,11664.3595817,0.0,6009.17,6474.71,0.0,7675.970486394737
1731077125.03,8.32,1.398,0.0,1.64,False,11664.7262942,11664.9445532,0.0,6009.3,6474.9,0.0,7675.9630687836
1731077125.53,7.68,1.036,0.0,1.64,False,11665.0934943,11665.3226609,0.0,6009.43,6475.09,0.0,7676.265018551064
1731077126.03,8.32,0.929,0.0,1.07,False,11665.4866918,11664.8734956,0.0,6009.56,6475.28,0.0,7676.026797281881
1731077126.53,7.69,1.193,0.0,1.9,False,11665.1254883,11665.6177959,0.0,6009.69,6475.47,0.0,7676.039649819996
1731077127.03,8.31,1.189,0.0,1.55,False,11665.1166181,11665.6396351,0.0,6009.82,6475.66,0.0,7675.823633425018
1731077127.53,7.68,1.2,0.0,1.83,False,11665.8655303,11665.6585744,0.0,6009.95,6475.85,0.0,7676.163985012598
1731077128.03,8.32,0.897,0.0,2.12,False,11665.4354263,11665.9227307,0.0,6010.08,6476.04,0.0,7675.80144064442
1731077128.53,7.68,1.08,0.0,2.25,False,11665.6021938,11666.1029965,0.0,6010.21,6476.23,0.0,7675.821948527328
1731077129.03,8.32,0.921,0.0,6.97,False,11665.8337423,11666.1035276,0.0,6010.34,6476.42,0.0,7675.768664168901
1731077129.53,7.68,0.966,0.0,1.97,False,11665.9234964,11666.020744,0.0,6010.47,6476.61,0.0,7675.554580607555
1731077130.03,8.32,0.837,0.0,2.91,False,11666.5067934,11666.1729118,0.0,6010.6,6476.8,0.0,7675.86300511883
1731077130.53,7.68,1.336,0.0,2.29,False,11666.5511536,11666.377113,0.0,6010.73,6476.99,0.0,7675.809503243271
1731077131.03,8.32,1.246,0.0,1.58,False,11666.6738471,11666.5430804,0.0,6010.86,6477.18,0.0,7675.7878718257125
1731077131.53,7.68,0.653,0.0,2.13,False,11666.6954169,11667.043611,0.0,6010.99,6477.37,0.0,7675.917922402621
1731077132.03,7.69,1.371,0.0,1.72,False,11667.0424577,11666.6289174,0.0,6011.12,6477.56,0.0,7675.669031233824
1731077132.53,8.32,1.167,0.0,1.68,False,11667.2948997,11667.1805056,0.0,6011.25,6477.75,0.0,7676.003705045631
1731077133.03,8.32,0.941,0.0,1.91,False,11667.3725639,11667.2471987,0.0,6011.38,6477.94,0.0,7675.881779012217
1731077133.53,7.69,0.908,0.0,9.37,False,11667.6036464,11667.58978,0.0,6011.51,6478.13,0.0,7676.059415161148
1731077134.03,8.32,0.689,0.0,1.98,False,11667.9406901,11667.479129,0.0,6011.64,6478.32,0.0,7676.0087260834825
1731077134.53,7.67,1.612,0.0,1.71,False,11667.3980043,11667.4957285,0.0,6011.77,6478.51,0.0,7675.395821298018
1731077135.03,7.61,0.867,0.0,1.6,False,11667.6502262,11667.7966184,0.0,6011.9,6478.7,0.0,7675.560848319272
1731077135.53,8.41,1.581,0.0,2.14,False,11667.6572533,11668.0726859,0.0,6012.03,6478.89,0.0,7675.528423236672
1731077136.03,8.31,1.326,0.0,1.78,False,11668.2774769,11668.5302007,0.0,6012.16,6479.08,0.0,7676.0704985063085
1731077136.53,7.68,0.668,0.0,2.61,False,11668.0672131,11668.0604388,0.0,6012.29,6479.27,0.0,7675.373743473569
1731077137.03,8.33,1.179,0.0,1.77,False,11668.6884496,11668.1558063,0.0,6012.42,6479.46,0.0,7675.671758501375
1731077137.53,7.67,0.808,0.0,1.86,False,11668.8547053,11668.6901752,0.0,6012.55,6479.65,0.0,7675.93126982248
1731077138.03,8.32,1.127,0.0,6.99,False,11668.7278788,11668.9120861,0.0,6012.68,6479.84,0.0,7675.763592113828
1731077138.53,7.68,0.94,0.0,1.88,False,11669.2820734,11669.1955818,0.0,6012.81,6480.03,0.0,7676.1393781309
1731077139.03,8.32,0.628,0.0,1.72,False,11669.2624454,11669.2419621,0.0,6012.94,6480.22,0.0,7675.932030020327
1731077139.53,7.68,1.438,0.0,3.08,False,11669.0345376,11669.4612829,0.0,6013.07,6480.41,0.0,7675.688116850171
1731077140.03,8.32,0.806,0.0,2.66,False,11669.7285184,11669.5382998,0.0,6013.2,6480.6,0.0,7676.027329198601
1731077140.53,7.68,1.174,0.0,1.53,False,11669.6036738,11669.805484,0.0,6013.33,6480.79,0.0,7675.891711463542
1731077141.03,8.32,0.687,0.0,1.87,False,11669.8064086,11669.840881,0.0,6013.46,6480.98,0.0,7675.840796711082
1731077141.53,7.68,0.673,0.0,1.75,False,11669.870539,11670.1669665,0.0,6013.59,6481.17,0.0,7675.88425226803
1731077142.03,7.48,1.03,0.0,1.58,False,11670.0416641,11670.0266698,0.0,6013.72,6481.36,0.0,7675.6912768857765
1731077142.53,7.89,9.654,0.077,2.36,False,11670.2699653,11670.3494189,0.0,6013.85,6481.55,0.0,7675.853453097018
1731077143.03,7.68,5.429,0.0,1.67,False,11670.3760996,11669.9176034,0.0,6013.98,6481.74,0.0,7675.4155379361355
1731077143.53,8.32,3.167,0.0,1.62,False,11670.7023195,11670.4437245,0.0,6014.11,6481.93,0.0,7675.787343220972
1731077144.03,8.32,1.847,0.0,2.15,False,11670.2357655,11670.9069396,0.0,6014.24,6482.12,0.0,7675.53242478445
1731077144.53,7.68,1.308,0.0,1.62,False,11671.0874353,11670.3702842,0.0,6014.37,6482.31,0.0,7675.573050614553
1731077145.03,8.32,1.079,0.0,1.99,False,11670.8089107,11670.5882769,0.0,6014.5,6482.5,0.0,7675.2909040746745
1731077145.53,7.68,1.545,0.0,1.83,False,11670.7878965,11670.7371785,0.0,6014.63,6482.69,0.0,7675.151834099513
1731077146.03,8.32,1.081,0.0,2.13,False,11671.0256413,11671.3094493,0.0,6014.76,6482.88,0.0,7675.489636193538
1731077146.53,7.68,0.994,0.0,1.66,False,11671.4798446,11671.0407037,0.0,6014.89,6483.07,0.0,7675.418470186582
1731077147.03,8.32,0.867,0.0,1.85,False,11671.1440278,11671.2515777,0.0,6015.02,6483.26,0.0,7675.089291216267
1731077147.53,7.68,1.073,0.0,10.1,False,11671.9869878,11671.675327,0.0,6015.15,6483.45,0.0,7675.772713562229
1731077148.03,7.68,1.042,0.0,1.92,False,11671.8458397,11671.905419,0.0,6015.28,6483.64,0.0,7675.599986766651
1731077148.53,8.32,0.906,0.0,1.61,False,11671.7622599,11671.6683834,0.0,6015.41,6483.83,0.0,7675.153938544436
1731077149.03,8.32,0.941,0.0,2.35,False,11672.1600482,11672.3448336,0.0,6015.54,6484.02,0.0,7675.680096815437
1731077149.53,7.68,0.856,0.0,2.12,False,11672.1520052,11671.9240739,0.0,6015.67,6484.21,0.0,7675.165534872296
1731077150.03,8.32,0.993,0.0,1.76,False,11672.0860174,11672.4046458,0.0,6015.8,6484.4,0.0,7675.217502812356
1731077150.53,7.66,0.88,0.0,2.72,False,11672.3515133,11672.7766916,0.0,6015.93,6484.59,0.0,7675.440409710599
1731077151.03,8.34,0.901,0.0,1.93,False,11673.0007584,11673.0329377,0.0,6016.06,6484.78,0.0,7675.867852536275
1731077151.53,7.68,0.81,0.0,1.9,False,11672.4580058,11672.660738,0.0,6016.19,6484.97,0.0,7674.992048632213
1731077152.03,7.69,0.426,0.0,6.42,False,11673.2423984,11673.3422099,0.0,6016.32,6485.16,0.0,7675.806515581437
1731077152.53,8.32,0.923,0.0,1.82,False,11673.1157931,11673.4296518,0.0,6016.45,6485.35,0.0,7675.548082596372
1731077153.03,8.31,0.896,0.0,1.97,False,11672.9732071,11673.2016137,0.0,6016.58,6485.54,0.0,7675.06463370723
1731077153.53,7.68,0.854,0.0,1.92,False,11673.32133,11673.0596869,0.0,6016.71,6485.73,0.0,7675.00104360113
1731077154.03,8.32,0.958,0.0,1.57,False,11673.2138646,11673.501883,0.0,6016.84,6485.92,0.0,7674.996487879313
1731077154.53,7.68,0.516,0.0,1.69,False,11673.9642319,11673.4140411,0.0,6016.97,6486.11,0.0,7675.265920771883
1731077155.03,8.31,1.068,0.0,1.53,False,11673.7526821,11673.8262856,0.0,6017.1,6486.3,0.0,7675.164397568305
1731077155.53,7.69,0.869,0.0,2.3,False,11674.000661,11673.7844461,0.0,6017.23,6486.49,0.0,7675.094656203942
1731077156.03,8.32,0.933,0.0,1.57,False,11673.8707739,11673.9471533,0.0,6017.36,6486.68,0.0,7674.884667208483
1731077156.53,7.68,1.182,0.0,1.52,False,11674.2849055,11674.5081437,0.0,6017.49,6486.87,0.0,7675.3448204534725
1731077157.03,8.32,0.735,0.0,8.94,False,11674.6477639,11674.7202332,0.0,6017.62,6487.06,0.0,7675.531370313075
1731077157.53,7.69,1.291,0.0,1.89,False,11674.2684098,11674.9967917,0.0,6017.75,6487.25,0.0,7675.214478775168
1731077158.03,8.31,0.872,0.0,1.58,False,11674.4005063,11674.609158,0.0,6017.88,6487.44,0.0,7674.825607914413
1731077158.53,7.68,1.133,0.0,3.31,False,11674.6485961,11674.8604362,0.0,6018.01,6487.63,0.0,7674.954058828484
1731077159.03,8.32,1.233,0.0,2.44,False,11674.8695942,11675.3858182,0.0,6018.14,6487.82,0.0,7675.247801866408
1731077159.53,7.68,0.785,0.0,1.82,False,11675.1805796,11674.8573015,0.0,6018.27,6488.01,0.0,7674.895584610141
1731077160.03,8.31,1.28,0.0,1.83,False,11675.0005195,11675.6722939,0.0,6018.4,6488.2,0.0,7675.089461184657
1731077160.53,7.68,0.802,0.0,1.91,False,11675.3355916,11675.4609055,0.0,6018.53,6488.39,0.0,7674.969321101004
1731077161.03,8.33,1.066,0.0,1.82,False,11675.8838539,11675.8422562,0.0,6018.66,6488.58,0.0,7675.4069239182545
1731077161.53,7.67,0.591,0.0,10.0,False,11675.8174504,11675.6000975,0.0,6018.79,6488.77,0.0,7674.970099935959
1731077162.03,8.32,0.557,0.0,1.64,False,11675.609065,11675.6893863,0.0,6018.92,6488.96,0.0,7674.652624373208
1731077162.53,7.68,1.509,0.0,1.99,False,11676.0837317,11675.8381757,0.0,6019.05,6489.15,0.0,7674.878818166307
1731077163.03,8.32,1.095,0.0,1.67,False,11675.9339255,11675.9614424,0.0,6019.18,6489.34,0.0,7674.627480237923
1731077163.53,7.68,1.786,0.0,3.2,False,11676.6590626,11676.2757039,0.0,6019.31,6489.53,0.0,7675.150123158908
1731077164.03,8.32,0.956,0.0,1.49,False,11676.5243186,11676.3716414,0.0,6019.44,6489.72,0.0,7674.891415322261
1731077164.53,7.68,0.966,0.0,1.66,False,11676.4974046,11676.6441547,0.0,6019.57,6489.91,0.0,7674.831519482758
1731077165.03,7.68,0.926,0.0,3.14,False,11676.5847186,11676.9652951,0.0,6019.7,6490.1,0.0,7674.888683820958
1731077165.53,8.32,0.802,0.0,2.19,False,11676.7560057,11677.3725638,0.0,6019.83,6490.29,0.0,7675.065951354615
1731077166.03,8.32,1.286,0.0,5.7,False,11677.4800425,11677.02061,0.0,6019.96,6490.48,0.0,7675.1375577554545
1731077166.53,7.68,0.655,0.0,2.07,False,11677.0081795,11677.6349667,0.0,6020.09,6490.67,0.0,7674.98070716342
1731077167.03,7.67,0.65,0.0,1.79,False,11677.264157,11677.7906559,0.0,6020.22,6490.86,0.0,7675.050372692223
1731077167.53,8.33,1.016,0.0,1.97,False,11677.8686488,11677.5823505,0.0,6020.35,6491.05,0.0,7675.130949000339
1731077168.03,8.32,0.964,0.0,2.26,False,11678.0088439,11677.8377826,0.0,6020.48,6491.24,0.0,7675.182680433847
1731077168.53,7.68,1.592,0.0,1.47,False,11677.7098679,11677.7292419,0.0,6020.61,6491.43,0.0,7674.664731564937
1731077169.03,8.32,0.995,0.0,1.82,False,11678.2819033,11678.265783,0.0,6020.74,6491.62,0.0,7675.2247436740945
1731077169.53,7.68,1.013,0.0,2.41,False,11678.3243632,11678.4463307,0.0,6020.87,6491.81,0.0,7675.153828987916
1731077170.03,8.33,0.856,0.0,1.73,False,11678.1306251,11678.1986458,0.0,6021.0,6492.0,0.0,7674.619423993744
1731077170.53,7.67,0.981,0.0,3.86,False,11678.4239501,11678.6220837,0.0,6021.13,6492.19,0.0,7674.897562617418
1731077171.03,8.32,0.883,0.0,1.53,False,11679.0410155,11678.3432694,0.0,6021.26,6492.38,0.0,7674.939807641371
1731077171.53,7.68,0.815,0.0,3.7,False,11678.4630586,11678.482316,0.0,6021.39,6492.57,0.0,7674.383502248142
1731077172.03,8.32,0.794,0.0,4.1,False,11679.2269816,11679.1130473,0.0,6021.52,6492.76,0.0,7675.1486122995275
1731077172.53,7.68,0.771,0.0,2.8,False,11679.0669614,11679.4940786,0.0,6021.65,6492.95,0.0,7675.063918587072
1731077173.03,8.32,0.92,0.0,4.46,False,11679.4594796,11679.5561447,0.0,6021.78,6493.14,0.0,7675.170976590146
1731077173.53,7.68,0.927,0.0,1.79,False,11679.6104817,11679.6990915,0.0,6021.91,6493.33,0.0,7675.154662539052
1731077174.03,8.32,0.883,0.0,1.63,False,11679.8052721,11679.3963676,0.0,6022.04,6493.52,0.0,7674.869482552323
1731077174.53,7.68,0.977,0.0,2.97,False,11680.0364463,11680.0188813,0.0,6022.17,6493.71,0.0,7675.236317952605
1731077175.03,8.32,0.513,0.0,2.03,False,11679.7336811,11679.5047402,0.0,6022.3,6493.9,0.0,7674.441502652126
1731077175.53,7.67,0.984,0.0,9.14,False,11680.0595478,11679.8883042,0.0,6022.43,6494.09,0.0,7674.716682196367
1731077176.03,8.32,0.912,0.0,2.07,False,11679.8338479,11679.9829614,0.0,6022.56,6494.28,0.0,7674.390047033444
1731077176.53,7.68,0.884,0.0,1.6,False,11680.3442207,11680.6011982,0.0,6022.69,6494.47,0.0,7674.959810054245
1731077177.03,8.32,0.841,0.0,1.9,False,11680.7326341,11680.4936671,0.0,6022.82,6494.66,0.0,7674.949263541502
1731077177.53,7.67,0.429,0.0,1.54,False,11680.8374233,11680.9845463,0.0,6022.95,6494.85,0.0,7675.133981049622
1731077178.03,8.32,1.11,0.0,1.48,False,11680.5520359,11680.9376503,0.0,6023.08,6495.04,0.0,7674.667698107688
1731077178.53,7.68,0.848,0.0,1.64,False,11680.692758,11680.7332279,0.0,6023.21,6495.23,0.0,7674.4090901924565
1731077179.03,8.32,1.006,0.0,2.04,False,11681.0260949,11681.3915211,0.0,6023.34,6495.42,0.0,7674.8754104600985
1731077179.53,7.68,1.424,0.0,2.97,False,11681.386676,11681.1176805,0.0,6023.47,6495.61,0.0,7674.73198340394
1731077180.03,8.32,0.702,0.0,6.0,False,11681.4186954,11681.5182454,0.0,6023.6,6495.8,0.0,7674.802024201811
1731077180.53,7.68,1.643,0.0,1.63,False,11681.243476,11681.2018821,0.0,6023.73,6495.99,0.0,7674.234879998959
1731077181.03,8.32,0.916,0.0,3.35,False,11681.5343731,11681.6584461,0.0,6023.86,6496.18,0.0,7674.533603223074
1731077181.53,7.69,1.159,0.0,1.95,False,11681.747035,11681.8154096,0.0,6023.99,6496.37,0.0,7674.572220197925
1731077182.03,7.68,0.679,0.0,1.8,False,11682.2980187,11681.6104102,0.0,6024.12,6496.56,0.0,7674.615706836079
1731077182.53,8.31,0.783,0.0,2.3,False,11681.8323039,11682.1888369,0.0,6024.25,6496.75,0.0,7674.438966897403
1731077183.03,8.32,1.369,0.0,1.65,False,11682.5037608,11682.5912989,0.0,6024.38,6496.94,0.0,7674.981686382894
1731077183.53,7.68,0.819,0.0,1.81,False,11682.1485386,11682.0696928,0.0,6024.51,6497.13,0.0,7674.143173763759
1731077184.03,8.32,1.268,0.0,2.05,False,11682.9018616,11682.6076809,0.0,6024.64,6497.32,0.0,7674.837824223415
1731077184.53,7.68,0.625,0.0,5.95,False,11682.5050924,11682.6973751,0.0,6024.77,6497.51,0.0,7674.38170087147
1731077185.03,8.32,0.591,0.0,1.57,False,11682.8292598,11683.1429464,0.0,6024.9,6497.7,0.0,7674.697522330799
1731077185.53,7.68,0.991,0.0,1.67,False,11683.0639888,11682.8914706,0.0,6025.03,6497.89,0.0,7674.476455663944
1731077186.03,7.68,1.004,0.0,2.58,False,11682.9897461,11682.8171701,0.0,6025.16,6498.08,0.0,7674.147311517452
1731077186.53,8.32,1.341,0.0,1.67,False,11683.4640234,11683.6652383,0.0,6025.29,6498.27,0.0,7674.845735027047
1731077187.03,8.32,0.652,0.0,1.71,False,11683.3726529,11683.5043675,0.0,6025.42,6498.46,0.0,7674.445472827441
1731077187.53,7.68,0.66,0.0,3.11,False,11683.2770363,11683.6768775,0.0,6025.55,6498.65,0.0,7674.2673225316685
1731077188.03,8.32,0.655,0.0,2.6,False,11684.0711561,11684.0486907,0.0,6025.68,6498.84,0.0,7674.879780266366
1731077188.53,7.68,0.961,0.0,1.57,False,11683.7391248,11683.799583,0.0,6025.81,6499.03,0.0,7674.242477929798
1731077189.03,8.32,1.7,0.0,2.33,False,11684.3248334,11684.3675005,0.0,6025.94,6499.22,0.0,7674.833778316802
1731077189.53,7.68,0.837,0.0,8.54,False,11684.0853712,11684.1348016,0.0,6026.07,6499.41,0.0,7674.275810072351
1731077190.03,7.68,0.746,0.0,1.7,False,11684.1943631,11684.7299757,0.0,6026.2,6499.6,0.0,7674.53406258478
1731077190.53,7.68,0.781,0.077,1.85,False,11684.6104112,11684.5825773,0.0,6026.33,6499.79,0.0,7674.51700639166
1731077191.03,8.32,0.828,0.0,1.88,False,11684.5410548,11684.4690307,0.0,6026.46,6499.98,0.0,7674.164953409284
1731077191.53,7.68,0.893,0.0,1.73,False,11684.5226352,11685.1607247,0.0,6026.59,6500.17,0.0,7674.394472509623
1731077192.03,8.32,0.865,0.0,2.56,False,11685.1790244,11684.7548753,0.0,6026.72,6500.36,0.0,7674.380024070394
1731077192.53,7.68,0.845,0.0,1.99,False,11685.1064813,11684.7792195,0.0,6026.85,6500.55,0.0,7674.118777324927
1731077193.03,8.32,0.999,0.0,1.55,False,11685.108589,11685.1784977,0.0,6026.98,6500.74,0.0,7674.165861257689
1731077193.53,7.04,1.083,0.083,1.77,True,11685.7279491,11685.6588528,0.0,6027.11,6500.93,0.0,7674.722820462867
1731077194.03,8.32,0.939,0.0,6.19,False,11685.8164962,11685.5724858,0.0,6027.24,6501.12,0.0,7674.505556768127
1731077194.53,7.68,0.834,0.0,1.93,False,11685.4244785,11685.7624902,0.0,6027.37,6501.31,0.0,7674.120673068341
1731077195.03,8.32,0.76,0.0,1.91,False,11685.9421758,11685.5959799,0.0,6027.5,6501.5,0.0,7674.1656866194635
1731077195.53,7.67,0.647,0.0,1.62,False,11685.9116253,11685.7813617,0.0,6027.63,6501.69,0.0,7674.044187888167
1731077196.03,8.32,1.017,0.0,1.88,False,11686.443941,11686.177369,0.0,6027.76,6501.88,0.0,7674.479992439332
1731077196.53,7.68,1.06,0.0,1.68,False,11686.5988074,11686.4613223,0.0,6027.89,6502.07,0.0,7674.561795287459
1731077197.03,8.33,0.888,0.0,2.1,False,11686.7138439,11686.3007236,0.0,6028.02,6502.26,0.0,7674.313926530172
1731077197.53,7.67,1.08,0.0,1.49,False,11686.725901,11686.2637117,0.0,6028.15,6502.45,0.0,7674.07361347198
1731077198.03,8.32,0.633,0.0,1.74,False,11686.9678184,11687.1179177,0.0,6028.28,6502.64,0.0,7674.604817528228
1731077198.53,7.69,1.376,0.0,3.84,False,11686.8266475,11686.9082764,0.0,6028.41,6502.83,0.0,7674.134904505363
1731077199.03,7.67,0.838,0.0,2.22,False,11687.1834565,11687.2296352,0.0,6028.54,6503.02,0.0,7674.390875469582
1731077199.53,8.32,1.13,0.0,1.9,False,11686.9687629,11687.2174981,0.0,6028.67,6503.21,0.0,7674.0001713964475
1731077200.03,8.32,1.061,0.0,3.15,False,11687.4690712,11687.4151897,0.0,6028.8,6503.4,0.0,7674.27841196785
1731077200.53,7.68,0.603,0.0,1.99,False,11687.6386672,11687.8820839,0.0,6028.93,6503.59,0.0,7674.494653814843
1731077201.03,8.32,1.511,0.0,1.69,False,11687.9816061,11687.4441104,0.0,6029.06,6503.78,0.0,7674.227476002678
1731077201.53,7.68,1.104,0.0,8.02,False,11688.1584042,11688.0509233,0.0,6029.19,6503.97,0.0,7674.54353164127
1731077202.03,8.32,1.248,0.0,1.7,False,11687.8653904,11688.3451508,0.0,6029.32,6504.16,0.0,7674.302027741175
1731077202.53,7.68,1.088,0.0,1.59,False,11688.0842361,11688.0932278,0.0,6029.45,6504.35,0.0,7674.069016481763
1731077203.03,8.32,0.707,0.0,1.64,False,11688.0214505,11688.2714094,0.0,6029.58,6504.54,0.0,7673.918879786042
1731077203.53,7.68,1.356,0.0,6.95,False,11688.6130536,11688.3776005,0.0,6029.71,6504.73,0.0,7674.202643676594
1731077204.03,8.32,0.883,0.0,1.65,False,11688.4492806,11688.2996675,0.0,6029.84,6504.92,0.0,7673.8050384372455
1731077204.53,7.68,1.231,0.0,1.93,False,11688.727323,11688.4258489,0.0,6029.97,6505.11,0.0,7673.871098087591
1731077205.03,8.32,0.615,0.0,1.75,False,11688.7465926,11688.7549937,0.0,6030.1,6505.3,0.0,7673.883432243225
1731077205.53,7.68,0.643,0.0,1.94,False,11688.8868641,11688.8079166,0.0,6030.23,6505.49,0.0,7673.798416050075
1731077206.03,8.33,1.537,0.0,1.7,False,11688.8333028,11689.4660908,0.0,6030.36,6505.68,0.0,7673.979303703646
