Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731076128.2,8.32,0.642,0.0,1.72,False,11366.7228204,11366.4311508,0.0,5750.6,6096.8,0.0,7701.288723278681
1731076128.7,7.04,1.408,0.083,1.73,True,11366.6285692,11366.3553734,0.0,5750.73,6096.99,0.0,7700.943330393331
1731076129.2,8.32,1.043,0.0,1.77,False,11366.8724989,11366.4129186,0.0,5750.86,6097.18,0.0,7700.935783283671
1731076129.7,7.68,1.138,0.0,1.69,False,11367.1180671,11366.5492886,0.0,5750.99,6097.37,0.0,7700.9833684718205
1731076130.2,8.33,1.406,0.0,3.51,False,11366.7757468,11366.9340323,0.0,5751.12,6097.56,0.0,7700.7721793885985
1731076130.7,7.68,0.959,0.0,3.55,False,11366.8665918,11367.4553677,0.0,5751.25,6097.75,0.0,7700.970352394927
1731076131.2,8.31,1.315,0.0,1.62,False,11367.4467528,11367.3858951,0.0,5751.38,6097.94,0.0,7701.121075096261
1731076131.7,7.69,1.134,0.0,2.22,False,11367.7695887,11367.7362992,0.0,5751.51,6098.13,0.0,7701.371456840205
1731076132.2,8.32,0.785,0.0,1.78,False,11367.3727215,11367.4872256,0.0,5751.64,6098.32,0.0,7700.6868038287985
1731076132.7,7.67,0.65,0.0,2.65,False,11368.0402724,11367.7770458,0.0,5751.77,6098.51,0.0,7701.147120565728
1731076133.2,8.33,0.647,0.0,1.77,False,11367.6044603,11368.0483586,0.0,5751.9,6098.7,0.0,7700.790135415574
1731076133.7,7.67,1.378,0.0,1.79,False,11368.3950203,11367.8999402,0.0,5752.03,6098.89,0.0,7701.040305775307
1731076134.2,8.32,0.841,0.0,3.21,False,11368.5312048,11367.8105995,0.0,5752.16,6099.08,0.0,7700.853695546633
1731076134.7,7.68,0.711,0.0,2.34,False,11368.2261862,11368.3596757,0.0,5752.29,6099.27,0.0,7700.782119891389
1731076135.2,8.32,0.686,0.0,2.51,False,11368.6650749,11368.6612389,0.0,5752.42,6099.46,0.0,7701.083718371317
1731076135.7,7.68,0.725,0.0,12.2,False,11368.7518447,11368.2814447,0.0,5752.55,6099.65,0.0,7700.662339077938
1731076136.2,7.68,0.807,0.0,2.03,False,11369.0500434,11368.7636695,0.0,5752.68,6099.84,0.0,7700.984943461341
1731076136.7,8.32,0.749,0.0,3.67,False,11368.7542657,11369.042047,0.0,5752.81,6100.03,0.0,7700.734896545903
1731076137.2,8.32,1.58,0.0,1.54,False,11368.9240396,11369.2690277,0.0,5752.94,6100.22,0.0,7700.789205617062
1731076137.7,7.68,1.221,0.0,1.57,False,11369.0165835,11369.5753297,0.0,5753.07,6100.41,0.0,7700.841467037082
1731076138.2,8.32,0.979,0.0,3.31,False,11369.2104438,11369.613678,0.0,5753.2,6100.6,0.0,7700.784274593189
1731076138.7,7.68,1.331,0.0,1.69,False,11369.3349233,11369.5933749,0.0,5753.33,6100.79,0.0,7700.636356943982
1731076139.2,8.31,0.955,0.0,1.49,False,11369.5892594,11369.883447,0.0,5753.46,6100.98,0.0,7700.79550384876
1731076139.7,7.69,1.233,0.0,1.82,False,11369.6189444,11369.4814303,0.0,5753.59,6101.17,0.0,7700.317294174844
1731076140.2,7.68,0.623,0.0,6.82,False,11369.7597074,11370.1140173,0.0,5753.72,6101.36,0.0,7700.62795425856
1731076140.7,8.31,1.094,0.0,1.7,False,11370.1141924,11370.144012,0.0,5753.85,6101.55,0.0,7700.682199787022
1731076141.2,8.33,0.95,0.0,1.89,False,11370.4912027,11370.317414,0.0,5753.98,6101.74,0.0,7700.850995660513
1731076141.7,7.67,0.544,0.0,1.72,False,11370.2345582,11370.4865125,0.0,5754.11,6101.93,0.0,7700.554705904198
1731076142.2,8.32,0.865,0.0,2.0,False,11370.7134181,11370.9408664,0.0,5754.24,6102.12,0.0,7700.989999891958
1731076142.7,7.69,0.446,0.0,2.06,False,11371.041235,11370.9808225,0.0,5754.37,6102.31,0.0,7701.031619071516
1731076143.2,8.32,0.908,0.0,1.9,False,11370.84398,11370.6671561,0.0,5754.5,6102.5,0.0,7700.448356186346
1731076143.7,7.68,0.73,0.0,1.53,False,11370.8843027,11371.2517704,0.0,5754.63,6102.69,0.0,7700.652928233855
1731076144.2,8.32,0.909,0.0,1.75,False,11371.5417168,11371.5004484,0.0,5754.76,6102.88,0.0,7701.077735192483
1731076144.7,7.67,1.082,0.0,4.8,False,11371.4317994,11371.4527186,0.0,5754.89,6103.07,0.0,7700.740110797826
1731076145.2,8.32,1.351,0.0,1.5,False,11371.3012207,11371.506747,0.0,5755.02,6103.26,0.0,7700.457034310596
1731076145.7,7.68,1.537,0.0,1.59,False,11371.8775158,11371.4408558,0.0,5755.15,6103.45,0.0,7700.607485357065
1731076146.2,8.33,0.762,0.0,3.38,False,11371.9257439,11372.0083329,0.0,5755.28,6103.64,0.0,7700.806081415991
1731076146.7,7.68,1.094,0.0,1.59,False,11371.8649246,11372.1855721,0.0,5755.41,6103.83,0.0,7700.658176684686
1731076147.2,8.32,1.182,0.0,1.74,False,11372.127763,11372.001415,0.0,5755.54,6104.02,0.0,7700.499093452758
1731076147.7,7.68,0.657,0.0,2.78,False,11372.1546548,11372.4782836,0.0,5755.67,6104.21,0.0,7700.620142922878
1731076148.2,7.68,1.378,0.0,1.67,False,11372.3996822,11372.6043066,0.0,5755.8,6104.4,0.0,7700.660270792884
1731076148.7,8.32,0.65,0.0,1.54,False,11372.5497342,11372.2886268,0.0,5755.93,6104.59,0.0,7700.328957998839
1731076149.2,8.32,1.069,0.0,1.76,False,11372.3862668,11372.7969659,0.0,5756.06,6104.78,0.0,7700.332686849176
1731076149.7,7.68,0.723,0.0,8.26,False,11372.7799232,11372.9822639,0.0,5756.19,6104.97,0.0,7700.521773100351
1731076150.2,8.31,0.583,0.0,2.03,False,11372.8180686,11372.8123105,0.0,5756.32,6105.16,0.0,7700.208530871324
1731076150.7,7.68,1.048,0.0,2.32,False,11373.084917,11372.9507034,0.0,5756.45,6105.35,0.0,7700.273044595481
1731076151.2,8.32,0.755,0.0,1.69,False,11373.2088842,11373.0843158,0.0,5756.58,6105.54,0.0,7700.230070702214
1731076151.7,7.68,1.406,0.0,2.6,False,11373.4167745,11373.4307794,0.0,5756.71,6105.73,0.0,7700.393917976246
1731076152.2,8.32,0.878,0.0,2.13,False,11373.4537337,11373.6940546,0.0,5756.84,6105.92,0.0,7700.376180674836
1731076152.7,7.68,0.742,0.0,1.87,False,11373.909937,11373.6407749,0.0,5756.97,6106.11,0.0,7700.447696100803
1731076153.2,7.68,0.609,0.0,2.95,False,11373.9653389,11373.6133216,0.0,5757.1,6106.3,0.0,7700.24453269122
1731076153.7,8.31,0.719,0.0,1.73,False,11373.8381388,11373.9339595,0.0,5757.23,6106.49,0.0,7700.146287656323
1731076154.2,7.65,1.47,0.0,7.25,False,11373.8995912,11373.8603433,0.0,5757.36,6106.68,0.0,7699.915957227259
1731076154.7,8.36,1.094,0.0,1.51,False,11374.0243903,11374.1640411,0.0,5757.49,6106.87,0.0,7699.989939787594
1731076155.2,8.32,0.81,0.0,1.7,False,11374.4089844,11374.4080865,0.0,5757.62,6107.06,0.0,7700.212617819872
1731076155.7,7.67,0.679,0.0,2.99,False,11374.4546893,11374.6024183,0.0,5757.75,6107.25,0.0,7700.154093612379
1731076156.2,8.33,0.688,0.0,1.59,False,11374.9602243,11374.996375,0.0,5757.88,6107.44,0.0,7700.567538176994
1731076156.7,7.68,1.352,0.0,1.62,False,11375.2826714,11375.069894,0.0,5758.01,6107.63,0.0,7700.6282407190665
1731076157.2,7.68,0.83,0.0,2.58,False,11374.821896,11375.3696761,0.0,5758.14,6107.82,0.0,7700.272404989018
1731076157.7,8.32,1.696,0.0,1.87,False,11375.3716135,11374.9527743,0.0,5758.27,6108.01,0.0,7700.163421910945
1731076158.2,8.32,1.026,0.0,1.54,False,11375.2467793,11375.024868,0.0,5758.4,6108.2,0.0,7699.89687803129
1731076158.7,7.68,1.147,0.0,4.76,False,11375.24234,11375.5799873,0.0,5758.53,6108.39,0.0,7700.048563004109
1731076159.2,7.67,0.997,0.0,1.72,False,11375.3270503,11375.6476419,0.0,5758.66,6108.58,0.0,7699.931837248673
1731076159.7,8.32,0.804,0.0,1.55,False,11375.5216778,11375.7550516,0.0,5758.79,6108.77,0.0,7699.922484946185
1731076160.2,8.32,1.041,0.0,1.69,False,11375.9277205,11376.0715398,0.0,5758.92,6108.96,0.0,7700.210367571196
1731076160.7,7.68,0.707,0.0,1.74,False,11375.8658145,11376.0596516,0.0,5759.05,6109.15,0.0,7699.9322836070805
1731076161.2,8.3,1.092,0.0,1.57,False,11376.6055042,11376.0188252,0.0,5759.18,6109.34,0.0,7700.219162013942
1731076161.7,7.69,1.268,0.0,2.15,False,11376.4461009,11376.1793403,0.0,5759.31,6109.53,0.0,7699.987873348664
1731076162.2,8.32,0.98,0.0,1.73,False,11376.3329143,11376.2326702,0.0,5759.44,6109.72,0.0,7699.716989350366
1731076162.7,7.69,1.034,0.0,2.2,False,11376.5848411,11376.7627195,0.0,5759.57,6109.91,0.0,7700.03852549078
1731076163.2,8.32,0.513,0.0,2.14,False,11376.9368438,11377.1535465,0.0,5759.7,6110.1,0.0,7700.337838110898
1731076163.7,7.68,0.921,0.0,8.88,False,11377.3911783,11376.9624366,0.0,5759.83,6110.29,0.0,7700.313769346381
1731076164.2,8.31,1.12,0.0,1.57,False,11377.2677528,11377.4696061,0.0,5759.96,6110.48,0.0,7700.345829924291
1731076164.7,7.68,0.968,0.0,1.81,False,11377.0295959,11377.6600993,0.0,5760.09,6110.67,0.0,7700.077605460446
1731076165.2,8.32,1.116,0.0,3.25,False,11377.7634268,11377.4034549,0.0,5760.22,6110.86,0.0,7700.212601891842
1731076165.7,7.68,0.574,0.0,1.53,False,11377.5927527,11377.9484225,0.0,5760.35,6111.05,0.0,7700.236044154339
1731076166.2,8.32,0.969,0.0,1.77,False,11377.9987474,11377.6218936,0.0,5760.48,6111.24,0.0,7700.084098672456
1731076166.7,7.67,0.545,0.0,3.05,False,11377.920993,11377.7334112,0.0,5760.61,6111.43,0.0,7699.878856897387
1731076167.2,8.33,1.21,0.0,1.88,False,11378.0781796,11377.7429722,0.0,5760.74,6111.62,0.0,7699.775281287396
1731076167.7,7.67,1.298,0.0,1.51,False,11378.590091,11378.0753162,0.0,5760.87,6111.81,0.0,7700.15125834786
1731076168.2,7.69,0.734,0.0,6.66,False,11378.6667095,11378.340109,0.0,5761.0,6112.0,0.0,7700.163465971789
1731076168.7,8.32,1.137,0.0,1.96,False,11378.8133687,11378.2594049,0.0,5761.13,6112.19,0.0,7699.990481045573
1731076169.2,8.31,0.655,0.0,2.43,False,11378.5542943,11378.8347847,0.0,5761.26,6112.38,0.0,7699.9702069595605
1731076169.7,7.68,1.098,0.0,2.27,False,11378.7051923,11378.4920651,0.0,5761.39,6112.57,0.0,7699.621105311055
1731076170.2,7.68,0.787,0.0,1.8,False,11379.0362689,11379.3219912,0.0,5761.52,6112.76,0.0,7700.20546729168
1731076170.7,8.32,0.664,0.0,2.63,False,11379.1985727,11379.1609095,0.0,5761.65,6112.95,0.0,7699.988916224531
1731076171.2,8.33,1.345,0.0,1.92,False,11379.2436153,11379.5415919,0.0,5761.78,6113.14,0.0,7700.057350201114
1731076171.7,7.68,0.662,0.0,2.56,False,11379.3738078,11379.3192359,0.0,5761.91,6113.33,0.0,7699.775468450853
1731076172.2,8.32,1.353,0.0,1.74,False,11379.7306126,11379.2281915,0.0,5762.04,6113.52,0.0,7699.7487346616945
1731076172.7,7.69,0.917,0.0,1.69,False,11379.8045023,11379.7483922,0.0,5762.17,6113.71,0.0,7699.933619814895
1731076173.2,8.32,0.762,0.0,2.82,False,11380.1049833,11379.5315018,0.0,5762.3,6113.9,0.0,7699.779733416978
1731076173.7,7.68,0.991,0.0,1.38,False,11379.674931,11379.6585564,0.0,5762.43,6114.09,0.0,7699.328076981365
1731076174.2,8.31,0.63,0.0,1.79,False,11380.0652624,11380.0305094,0.0,5762.56,6114.28,0.0,7699.642446265803
1731076174.7,7.68,1.243,0.0,3.36,False,11380.3503788,11380.0511623,0.0,5762.69,6114.47,0.0,7699.639803803032
1731076175.2,8.32,0.904,0.0,1.52,False,11380.6075605,11380.1593349,0.0,5762.82,6114.66,0.0,7699.676637414125
1731076175.7,7.68,0.85,0.0,1.69,False,11380.5346309,11380.9529536,0.0,5762.95,6114.85,0.0,7699.9413895976195
1731076176.2,8.32,0.94,0.0,2.9,False,11380.8868408,11380.8651454,0.0,5763.08,6115.04,0.0,7699.913516557585
1731076176.7,7.69,0.822,0.0,1.73,False,11380.7386148,11380.7528125,0.0,5763.21,6115.23,0.0,7699.503764987373
1731076177.2,8.31,1.385,0.0,2.03,False,11381.4103728,11381.0451779,0.0,5763.34,6115.42,0.0,7699.969040708379
1731076177.7,7.68,0.932,0.0,10.6,False,11381.2319661,11381.4049092,0.0,5763.47,6115.61,0.0,7699.860098308045
1731076178.2,8.32,0.894,0.0,2.04,False,11381.6135357,11381.4419556,0.0,5763.6,6115.8,0.0,7699.9390446862235
1731076178.7,7.68,1.184,0.0,2.78,False,11381.500098,11381.5291621,0.0,5763.73,6115.99,0.0,7699.691132869662
1731076179.2,8.32,0.93,0.0,2.14,False,11381.6126406,11381.4557788,0.0,5763.86,6116.18,0.0,7699.498279614473
1731076179.7,7.68,0.99,0.0,2.24,False,11382.1759995,11382.1860397,0.0,5763.99,6116.37,0.0,7700.183925656555
1731076180.2,8.32,0.889,0.0,1.53,False,11382.2227341,11382.1888935,0.0,5764.12,6116.56,0.0,7699.995193177976
1731076180.7,7.66,1.143,0.0,1.7,False,11382.4331077,11381.8556454,0.0,5764.25,6116.75,0.0,7699.696025744692
1731076181.2,7.7,1.091,0.077,2.95,False,11382.5343343,11382.3698128,0.0,5764.38,6116.94,0.0,7699.89670304329
1731076181.7,7.68,1.107,0.0,1.5,False,11382.4262627,11382.1097053,0.0,5764.51,6117.13,0.0,7699.415200645436
1731076182.2,8.32,1.008,0.0,6.31,False,11382.363879,11382.769759,0.0,5764.64,6117.32,0.0,7699.596271574243
1731076182.7,7.68,0.861,0.0,2.82,False,11382.5524952,11382.4662024,0.0,5764.77,6117.51,0.0,7699.30152524018
1731076183.2,8.32,0.928,0.0,1.58,False,11382.8998069,11383.1946292,0.0,5764.9,6117.7,0.0,7699.828278634693
1731076183.7,7.68,0.495,0.0,1.51,False,11382.854142,11383.3968471,0.0,5765.03,6117.89,0.0,7699.708465084573
1731076184.2,8.33,1.026,0.0,1.97,False,11383.390548,11383.0777671,0.0,5765.16,6118.08,0.0,7699.656874046294
1731076184.7,7.67,1.028,0.0,1.55,False,11383.2069818,11383.4442038,0.0,5765.29,6118.27,0.0,7699.548727734488
1731076185.2,8.32,0.918,0.0,2.61,False,11383.5677664,11383.6634435,0.0,5765.42,6118.46,0.0,7699.737114119517
1731076185.7,7.68,1.004,0.0,2.01,False,11383.4873596,11383.9803595,0.0,5765.55,6118.65,0.0,7699.670380676163
1731076186.2,8.32,0.618,0.0,2.33,False,11383.8227357,11383.4029857,0.0,5765.68,6118.84,0.0,7699.295502128826
1731076186.7,7.68,0.975,0.0,4.0,False,11383.6553449,11384.0059473,0.0,5765.81,6119.03,0.0,7699.36088548018
1731076187.2,7.67,0.57,0.0,1.77,False,11384.3094943,11384.4284429,0.0,5765.94,6119.22,0.0,7699.902318969136
1731076187.7,8.32,0.573,0.0,2.59,False,11384.4065807,11384.1677093,0.0,5766.07,6119.41,0.0,7699.570096548609
1731076188.2,8.32,0.987,0.0,1.85,False,11384.0213599,11384.4476699,0.0,5766.2,6119.6,0.0,7699.255666556355
1731076188.7,7.68,0.521,0.0,1.65,False,11384.3056962,11384.4789844,0.0,5766.33,6119.79,0.0,7699.259771273897
1731076189.2,8.31,1.258,0.0,2.91,False,11385.0051347,11384.4236114,0.0,5766.46,6119.98,0.0,7699.50751465776
1731076189.7,7.69,0.728,0.0,1.63,False,11385.0176957,11384.6368136,0.0,5766.59,6120.17,0.0,7699.437680980641
1731076190.2,8.32,1.163,0.0,1.75,False,11384.7232834,11384.6053898,0.0,5766.72,6120.36,0.0,7698.976582398711
1731076190.7,7.67,0.985,0.0,2.81,False,11385.3835741,11385.2481555,0.0,5766.85,6120.55,0.0,7699.673122400328
1731076191.2,7.68,0.985,0.0,1.57,False,11385.2653021,11385.2586565,0.0,5766.98,6120.74,0.0,7699.369222243435
1731076191.7,8.32,1.54,0.0,11.3,False,11385.6536434,11385.320479,0.0,5767.11,6120.93,0.0,7699.470097881827
1731076192.2,8.33,0.855,0.0,3.44,False,11385.2985481,11385.5084629,0.0,5767.24,6121.12,0.0,7699.114737305458
1731076192.7,7.68,1.262,0.0,1.69,False,11385.5202317,11386.0683119,0.0,5767.37,6121.31,0.0,7699.434531747828
1731076193.2,8.31,0.794,0.0,1.68,False,11385.5613156,11385.7211739,0.0,5767.5,6121.5,0.0,7699.002371319176
1731076193.7,7.68,0.661,0.0,1.81,False,11385.8656426,11385.6833375,0.0,5767.63,6121.69,0.0,7698.973801294912
1731076194.2,8.32,1.457,0.0,1.63,False,11385.9591366,11386.0437394,0.0,5767.76,6121.88,0.0,7699.063671233456
1731076194.7,7.69,0.742,0.0,1.92,False,11385.9946904,11386.1875222,0.0,5767.89,6122.07,0.0,7698.963150959196
1731076195.2,8.31,1.246,0.0,2.16,False,11386.4521648,11386.741697,0.0,5768.02,6122.26,0.0,7699.451118651719
1731076195.7,7.69,0.818,0.0,1.75,False,11386.2585524,11386.9849963,0.0,5768.15,6122.45,0.0,7699.251420353636
1731076196.2,8.32,0.654,0.0,5.16,False,11387.1260197,11386.7319594,0.0,5768.28,6122.64,0.0,7699.486654973711
1731076196.7,7.68,0.814,0.0,1.8,False,11387.2824285,11387.1215355,0.0,5768.41,6122.83,0.0,7699.6423773117185
1731076197.2,8.31,0.739,0.0,2.6,False,11387.3357379,11387.2272107,0.0,5768.54,6123.02,0.0,7699.528758400029
1731076197.7,7.69,1.67,0.0,1.56,False,11387.3505186,11387.3016328,0.0,5768.67,6123.21,0.0,7699.3656549491225
1731076198.2,8.31,0.979,0.0,1.98,False,11387.1004361,11387.3521283,0.0,5768.8,6123.4,0.0,7698.992908122174
1731076198.7,7.68,1.267,0.0,2.8,False,11387.4220162,11387.2899025,0.0,5768.93,6123.59,0.0,7698.9602674440175
1731076199.2,8.32,0.966,0.0,1.49,False,11387.8595438,11387.5347602,0.0,5769.06,6123.78,0.0,7699.222200257324
1731076199.7,7.68,0.967,0.0,1.52,False,11387.6515947,11387.5768392,0.0,5769.19,6123.97,0.0,7698.874440383601
1731076200.2,7.68,0.879,0.0,2.68,False,11388.149687,11388.2621569,0.0,5769.32,6124.16,0.0,7699.481707867858
1731076200.7,8.33,0.733,0.0,3.71,False,11387.9979538,11388.2689513,0.0,5769.45,6124.35,0.0,7699.15085155535
1731076201.2,8.31,0.794,0.0,1.78,False,11388.5098502,11388.0279483,0.0,5769.58,6124.54,0.0,7699.134889282557
1731076201.7,7.68,0.787,0.0,2.83,False,11388.3706047,11388.6694339,0.0,5769.71,6124.73,0.0,7699.247064133949
1731076202.2,8.32,0.786,0.0,1.69,False,11388.3430742,11388.632364,0.0,5769.84,6124.92,0.0,7698.9768570714195
1731076202.7,7.69,0.947,0.0,1.65,False,11388.9897141,11388.806571,0.0,5769.97,6125.11,0.0,7699.34309788839
1731076203.2,8.31,0.803,0.0,3.45,False,11389.0490577,11388.5037731,0.0,5770.1,6125.3,0.0,7698.954634896985
1731076203.7,7.68,0.972,0.0,1.57,False,11388.6643103,11388.6956808,0.0,5770.23,6125.49,0.0,7698.580267657254
1731076204.2,7.68,0.596,0.0,1.69,False,11388.9680844,11389.3429101,0.0,5770.36,6125.68,0.0,7699.019680274069
1731076204.7,8.32,0.899,0.0,4.85,False,11389.6930878,11389.1495036,0.0,5770.49,6125.87,0.0,7699.191806609114
1731076205.2,8.32,0.953,0.0,1.84,False,11389.2475486,11389.2586209,0.0,5770.62,6126.06,0.0,7698.716467888041
1731076205.7,7.68,0.878,0.0,7.45,False,11389.4167578,11389.3092204,0.0,5770.75,6126.25,0.0,7698.649783737679
1731076206.2,8.33,0.933,0.0,3.27,False,11389.7331205,11389.5411144,0.0,5770.88,6126.44,0.0,7698.8144366617325
1731076206.7,7.68,0.557,0.0,1.74,False,11389.9713237,11389.7910464,0.0,5771.01,6126.63,0.0,7698.934378053808
1731076207.2,8.32,1.187,0.0,1.78,False,11390.1422805,11390.0550399,0.0,5771.14,6126.82,0.0,7699.014853440364
1731076207.7,7.67,0.838,0.0,2.09,False,11390.0114586,11390.3372094,0.0,5771.27,6127.01,0.0,7698.887510010835
1731076208.2,8.32,1.183,0.0,1.92,False,11390.3950798,11390.724066,0.0,5771.4,6127.2,0.0,7699.207186469123
1731076208.7,7.68,1.431,0.0,1.79,False,11390.4633471,11390.2492836,0.0,5771.53,6127.39,0.0,7698.7076706501275
1731076209.2,8.32,0.633,0.0,1.78,False,11390.5703667,11390.4967717,0.0,5771.66,6127.58,0.0,7698.730197561795
1731076209.7,7.68,1.091,0.0,2.11,False,11390.8872833,11390.7928191,0.0,5771.79,6127.77,0.0,7698.939113511467
1731076210.2,8.31,0.521,0.0,5.85,False,11391.2215101,11391.2279768,0.0,5771.92,6127.96,0.0,7699.2557599433285
1731076210.7,7.69,1.024,0.0,1.75,False,11391.2931323,11390.8850474,0.0,5772.05,6128.15,0.0,7698.848846355731
1731076211.2,8.32,1.185,0.0,2.67,False,11391.1149812,11391.5969571,0.0,5772.18,6128.34,0.0,7698.980719511811
1731076211.7,7.68,0.73,0.0,1.72,False,11391.5835845,11391.0556041,0.0,5772.31,6128.53,0.0,7698.727904742936
1731076212.2,8.32,1.124,0.0,1.62,False,11391.5212256,11391.2405671,0.0,5772.44,6128.72,0.0,7698.584060659525
1731076212.7,7.68,0.677,0.0,3.61,False,11391.6991701,11391.956961,0.0,5772.57,6128.91,0.0,7698.978889694403
1731076213.2,8.32,1.109,0.0,1.68,False,11391.631122,11391.8112068,0.0,5772.7,6129.1,0.0,7698.604821651679
1731076213.7,7.69,0.766,0.0,1.88,False,11392.2790376,11392.2944986,0.0,5772.83,6129.29,0.0,7699.183322825052
1731076214.2,7.67,0.633,0.0,2.66,False,11392.3387061,11392.5272584,0.0,5772.96,6129.48,0.0,7699.161219686328
1731076214.7,8.32,1.299,0.0,1.55,False,11392.6764307,11392.3314351,0.0,5773.09,6129.67,0.0,7699.049099245722
1731076215.2,8.33,0.638,0.0,9.52,False,11392.5744571,11392.4218572,0.0,5773.22,6129.86,0.0,7698.811714504125
1731076215.7,7.66,1.209,0.0,2.73,False,11392.7498873,11392.2787917,0.0,5773.35,6130.05,0.0,7698.617210225723
1731076216.2,8.34,0.781,0.0,1.5,False,11393.1417115,11392.5570859,0.0,5773.48,6130.24,0.0,7698.868674308856
1731076216.7,7.67,0.659,0.0,1.76,False,11393.1718814,11392.8736771,0.0,5773.61,6130.43,0.0,7698.8823340491235
1731076217.2,7.68,0.711,0.0,2.77,False,11392.8713812,11393.0564595,0.0,5773.74,6130.62,0.0,7698.563175649176
1731076217.7,8.32,0.661,0.0,1.41,False,11393.4511291,11393.1227242,0.0,5773.87,6130.81,0.0,7698.806873393699
1731076218.2,8.32,1.304,0.0,1.83,False,11393.6893134,11393.0726332,0.0,5774.0,6131.0,0.0,7698.721736510194
1731076218.7,7.68,0.977,0.0,2.99,False,11393.5520057,11393.1620959,0.0,5774.13,6131.19,0.0,7698.457898577847
1731076219.2,8.32,0.764,0.0,1.65,False,11393.7115316,11393.4574292,0.0,5774.26,6131.38,0.0,7698.551447311219
1731076219.7,7.68,0.641,0.0,4.06,False,11394.0227749,11394.0696093,0.0,5774.39,6131.57,0.0,7698.972312108476
1731076220.2,8.32,0.681,0.0,2.33,False,11394.1983113,11394.068199,0.0,5774.52,6131.76,0.0,7698.874716720505
1731076220.7,7.68,1.068,0.0,1.72,False,11394.3871595,11394.3865381,0.0,5774.65,6131.95,0.0,7699.0053941658625
1731076221.2,7.68,0.697,0.0,2.58,False,11394.4763691,11394.1848041,0.0,5774.78,6132.14,0.0,7698.70786568964
1731076221.7,8.32,0.811,0.0,1.92,False,11394.461633,11394.2346253,0.0,5774.91,6132.33,0.0,7698.506403303599
1731076222.2,8.32,0.79,0.0,2.88,False,11394.8644895,11394.2548825,0.0,5775.04,6132.52,0.0,7698.589563452595
1731076222.7,7.69,0.888,0.0,1.62,False,11394.5773397,11394.7600628,0.0,5775.17,6132.71,0.0,7698.500484697504
1731076223.2,8.31,0.809,0.0,1.69,False,11394.7986211,11394.6021198,0.0,5775.3,6132.9,0.0,7698.32929602603
1731076223.7,7.68,0.773,0.0,2.99,False,11394.7653655,11395.2343395,0.0,5775.43,6133.09,0.0,7698.512388746991
1731076224.2,7.68,0.936,0.0,4.46,False,11395.1014343,11395.4469837,0.0,5775.56,6133.28,0.0,7698.6782824168495
1731076224.7,8.33,0.682,0.0,1.52,False,11395.4108397,11395.6157916,0.0,5775.69,6133.47,0.0,7698.794752960495
1731076225.2,7.67,1.007,0.0,1.83,False,11395.580111,11395.7990771,0.0,5775.82,6133.66,0.0,7698.818829660143
1731076225.7,8.32,1.066,0.0,1.66,False,11395.5639504,11395.9870825,0.0,5775.95,6133.85,0.0,7698.71077691271
1731076226.2,8.32,0.787,0.0,1.4,False,11395.878508,11395.5728412,0.0,5776.08,6134.04,0.0,7698.432509903894
1731076226.7,7.68,0.914,0.0,2.45,False,11396.017156,11395.6155992,0.0,5776.21,6134.23,0.0,7698.338190421226
1731076227.2,8.32,0.712,0.0,2.1,False,11395.8609318,11396.1668926,0.0,5776.34,6134.42,0.0,7698.37618363276
1731076227.7,7.68,1.158,0.0,5.2,False,11396.5896618,11396.087318,0.0,5776.47,6134.61,0.0,7698.6290065686
1731076228.2,8.32,1.073,0.0,2.86,False,11396.1406557,11396.7327819,0.0,5776.6,6134.8,0.0,7698.517635382739
1731076228.7,7.68,1.016,0.0,2.19,False,11396.2410779,11396.7251002,0.0,5776.73,6134.99,0.0,7698.3609306993085
