Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731075137.97,7.68,1.289,0.2,1.43,True,11069.5136265,11069.7061293,0.0,5493.59,5721.17,0.0,7726.432748363784
1731075138.47,8.32,0.997,0.0,2.02,False,11070.0531226,11069.732183,0.0,5493.72,5721.36,0.0,7726.614789291236
1731075138.97,7.69,0.892,0.0,1.77,False,11070.0978659,11069.9928974,0.0,5493.85,5721.55,0.0,7726.602208519783
1731075139.47,8.31,0.753,0.0,1.86,False,11070.4637837,11069.9801066,0.0,5493.98,5721.74,0.0,7726.632101227147
1731075139.97,7.69,0.859,0.0,2.78,False,11070.1317868,11070.2497858,0.0,5494.11,5721.93,0.0,7726.353829462383
1731075140.47,7.68,1.188,0.0,7.36,False,11070.4317253,11070.5317155,0.0,5494.24,5722.12,0.0,7726.54010769386
1731075140.97,8.33,0.94,0.0,2.08,False,11070.8621631,11071.003273,0.0,5494.37,5722.31,0.0,7726.95182939244
1731075141.47,8.32,1.005,0.0,2.46,False,11070.6808451,11070.9162472,0.0,5494.5,5722.5,0.0,7726.53539243645
1731075141.97,7.68,0.882,0.0,2.15,False,11071.0903648,11070.8622807,0.0,5494.63,5722.69,0.0,7726.568251444699
1731075142.47,7.68,0.933,0.0,1.85,False,11071.2040635,11071.35464,0.0,5494.76,5722.88,0.0,7726.76577670551
1731075142.97,7.67,0.956,0.077,1.82,False,11070.9541548,11071.0081696,0.0,5494.89,5723.07,0.0,7726.1202504432995
1731075143.47,8.33,0.475,0.0,4.71,False,11071.1673031,11071.6061544,0.0,5495.02,5723.26,0.0,7726.462666262916
1731075143.97,7.04,0.841,0.083,4.99,True,11071.9649858,11071.7449007,0.0,5495.15,5723.45,0.0,7726.909067065373
1731075144.47,7.68,0.491,0.0,4.52,False,11071.8752429,11072.0375113,0.0,5495.28,5723.64,0.0,7726.821496709687
1731075144.97,8.32,0.829,0.0,3.06,False,11072.1620226,11071.6403894,0.0,5495.41,5723.83,0.0,7726.528268410578
1731075145.47,7.69,1.272,0.0,7.93,False,11072.4354002,11071.9506251,0.0,5495.54,5724.02,0.0,7726.714973108196
1731075145.97,8.32,0.661,0.0,12.8,False,11072.0508787,11072.0439331,0.0,5495.67,5724.21,0.0,7726.276689346997
1731075146.47,7.68,0.96,0.0,2.23,False,11072.4219022,11072.5287197,0.0,5495.8,5724.4,0.0,7726.65468638121
1731075146.97,8.31,0.559,0.0,1.73,False,11072.3683522,11072.1571383,0.0,5495.93,5724.59,0.0,7726.133508716574
1731075147.47,8.32,1.098,0.0,1.81,False,11072.9029676,11072.8531568,0.0,5496.06,5724.78,0.0,7726.775781382185
1731075147.97,7.68,0.973,0.0,2.54,False,11072.8740513,11072.6856504,0.0,5496.19,5724.97,0.0,7726.413636711206
1731075148.47,7.68,0.712,0.0,1.7,False,11073.0011946,11073.2938168,0.0,5496.32,5725.16,0.0,7726.701008102036
1731075148.97,8.32,1.071,0.0,2.31,False,11073.0058207,11072.7648894,0.0,5496.45,5725.35,0.0,7726.112917940034
1731075149.47,8.31,0.559,0.0,2.69,False,11073.1470898,11072.980774,0.0,5496.58,5725.54,0.0,7726.138967070044
1731075149.97,7.68,1.149,0.0,4.81,False,11073.6817109,11073.1587484,0.0,5496.71,5725.73,0.0,7726.422696396675
1731075150.47,7.68,0.615,0.077,6.93,False,11073.8890469,11073.5790899,0.0,5496.84,5725.92,0.0,7726.637937247888
1731075150.97,7.69,0.618,0.0,2.47,False,11073.5073161,11073.4381073,0.0,5496.97,5726.11,0.0,7726.039498020729
1731075151.47,8.32,1.004,0.0,2.2,False,11073.8927332,11074.1449834,0.0,5497.1,5726.3,0.0,7726.581595734874
1731075151.97,7.68,0.63,0.0,2.12,False,11073.7375416,11073.7201771,0.0,5497.23,5726.49,0.0,7725.9502281862115
1731075152.47,7.68,1.097,0.0,1.88,False,11074.5293658,11074.3580515,0.0,5497.36,5726.68,0.0,7726.737906601516
1731075152.97,8.32,0.627,0.0,1.5,False,11073.9972869,11074.2502917,0.0,5497.49,5726.87,0.0,7726.053941366859
1731075153.47,8.32,0.608,0.0,1.87,False,11074.7387166,11074.469525,0.0,5497.62,5727.06,0.0,7726.515502288905
1731075153.97,7.68,0.528,0.0,2.09,False,11074.8737597,11074.2732017,0.0,5497.75,5727.25,0.0,7726.251778872364
1731075154.47,7.69,0.634,0.0,1.79,False,11074.7018818,11074.6279473,0.0,5497.88,5727.44,0.0,7726.14789174228
1731075154.97,8.31,1.169,0.0,3.18,False,11075.0060805,11074.8301769,0.0,5498.01,5727.63,0.0,7726.282095144582
1731075155.47,8.32,0.827,0.0,2.19,False,11074.7396786,11074.7028444,0.0,5498.14,5727.82,0.0,7725.776344620693
1731075155.97,7.68,0.804,0.0,1.86,False,11075.0252159,11075.5786057,0.0,5498.27,5728.01,0.0,7726.363227983531
1731075156.47,7.68,0.674,0.0,2.27,False,11075.6851646,11075.6101294,0.0,5498.4,5728.2,0.0,7726.636066185399
1731075156.97,8.32,0.778,0.0,2.96,False,11075.3550996,11075.4959349,0.0,5498.53,5728.39,0.0,7726.093454687909
1731075157.47,7.68,0.578,0.0,1.75,False,11075.4121698,11075.3201804,0.0,5498.66,5728.58,0.0,7725.787682823858
1731075157.97,8.32,0.672,0.0,3.21,False,11075.9435509,11075.9234204,0.0,5498.79,5728.77,0.0,7726.363402766653
1731075158.47,7.68,0.845,0.0,2.37,False,11075.6811274,11075.8988468,0.0,5498.92,5728.96,0.0,7725.931639841155
1731075158.97,8.31,0.896,0.0,2.84,False,11076.4515556,11076.0110795,0.0,5499.05,5729.15,0.0,7726.3401113257505
1731075159.47,8.33,0.882,0.0,2.75,False,11076.0174557,11076.4833247,0.0,5499.18,5729.34,0.0,7726.128250435803
1731075159.97,7.67,0.771,0.0,10.4,False,11076.1528963,11076.2597081,0.0,5499.31,5729.53,0.0,7725.845925301053
1731075160.47,7.69,0.776,0.0,3.01,False,11076.750405,11076.4946289,0.0,5499.44,5729.72,0.0,7726.21448614844
1731075160.97,8.32,1.137,0.0,2.52,False,11077.0938726,11076.4932833,0.0,5499.57,5729.91,0.0,7726.236170004508
1731075161.47,7.68,0.624,0.0,2.73,False,11077.1419593,11076.5970722,0.0,5499.7,5730.1,0.0,7726.117378891119
1731075161.97,8.32,0.93,0.0,2.03,False,11077.2545461,11077.0790263,0.0,5499.83,5730.29,0.0,7726.306844748072
1731075162.47,8.32,0.641,0.0,1.8,False,11077.4921278,11077.4472938,0.0,5499.96,5730.48,0.0,7726.507870804772
1731075162.97,7.68,0.775,0.0,3.25,False,11077.3581362,11077.5048691,0.0,5500.09,5730.67,0.0,7726.225662022527
1731075163.47,8.32,0.868,0.0,3.32,False,11077.5404882,11077.1959608,0.0,5500.22,5730.86,0.0,7725.918200048377
1731075163.97,7.68,0.489,0.0,2.68,False,11077.6352055,11077.5691583,0.0,5500.35,5731.05,0.0,7726.019503829778
1731075164.47,8.32,0.845,0.0,12.1,False,11077.996262,11077.5456351,0.0,5500.48,5731.24,0.0,7726.038544867381
1731075164.97,7.04,0.727,0.083,2.57,True,11077.8276817,11078.024893,0.0,5500.61,5731.43,0.0,7726.023169711621
1731075165.47,8.32,1.031,0.0,3.13,False,11078.2256348,11078.0164124,0.0,5500.74,5731.62,0.0,7726.079251788966
1731075165.97,7.68,1.077,0.0,1.9,False,11078.5277612,11077.9354578,0.0,5500.87,5731.81,0.0,7726.016018078908
1731075166.47,7.68,0.676,0.0,3.06,False,11078.2599963,11078.1443154,0.0,5501.0,5732.0,0.0,7725.741913072945
1731075166.97,8.32,0.924,0.0,2.19,False,11078.5528209,11078.2998517,0.0,5501.13,5732.19,0.0,7725.8356097926335
1731075167.47,8.32,0.593,0.0,1.66,False,11078.7223182,11078.4684656,0.0,5501.26,5732.38,0.0,7725.849325023255
1731075167.97,7.68,0.932,0.0,2.3,False,11079.1226316,11078.9792126,0.0,5501.39,5732.57,0.0,7726.266419053229
1731075168.47,7.68,0.901,0.0,1.92,False,11079.2043868,11079.307807,0.0,5501.52,5732.76,0.0,7726.327495731008
1731075168.97,8.33,1.008,0.0,6.62,False,11079.1802108,11078.8707703,0.0,5501.65,5732.95,0.0,7725.7822992051515
1731075169.47,8.31,1.216,0.0,2.23,False,11078.9218571,11079.4842844,0.0,5501.78,5733.14,0.0,7725.795007735669
1731075169.97,7.68,0.655,0.0,2.05,False,11079.5318092,11079.5515014,0.0,5501.91,5733.33,0.0,7726.056522476078
1731075170.47,8.32,1.005,0.0,1.96,False,11079.3403739,11079.8757283,0.0,5502.04,5733.52,0.0,7725.917358749788
1731075170.97,7.68,0.514,0.0,1.72,False,11080.0892053,11079.9157364,0.0,5502.17,5733.71,0.0,7726.260313811
1731075171.47,8.32,0.667,0.0,1.58,False,11080.0503253,11080.2471097,0.0,5502.3,5733.9,0.0,7726.236218805493
1731075171.97,7.68,1.055,0.0,2.21,False,11080.0823772,11080.2259135,0.0,5502.43,5734.09,0.0,7726.019366174232
1731075172.47,7.68,0.599,0.0,1.58,False,11080.2842994,11080.437667,0.0,5502.56,5734.28,0.0,7726.08634177357
1731075172.97,8.32,1.044,0.0,1.94,False,11080.2768017,11080.5273938,0.0,5502.69,5734.47,0.0,7725.917692306958
1731075173.47,8.32,0.604,0.0,6.11,False,11080.2428817,11080.4496844,0.0,5502.82,5734.66,0.0,7725.614108350753
1731075173.97,7.68,0.654,0.0,1.91,False,11080.3552495,11080.4663623,0.0,5502.95,5734.85,0.0,7725.48144843023
1731075174.47,7.69,0.563,0.0,2.23,False,11080.9578615,11080.6092113,0.0,5503.08,5735.04,0.0,7725.790032780486
1731075174.97,8.32,0.798,0.0,2.15,False,11080.8452999,11081.2131144,0.0,5503.21,5735.23,0.0,7725.901306523433
1731075175.47,7.68,1.206,0.0,1.94,False,11081.2085882,11081.0537397,0.0,5503.34,5735.42,0.0,7725.827985804969
1731075175.97,8.32,0.639,0.0,1.61,False,11081.2300927,11080.9669425,0.0,5503.47,5735.61,0.0,7725.55813481781
1731075176.47,8.32,1.231,0.0,1.85,False,11081.723054,11081.1802194,0.0,5503.6,5735.8,0.0,7725.836297483857
1731075176.97,7.67,0.853,0.0,1.55,False,11081.8077303,11081.3271232,0.0,5503.73,5735.99,0.0,7725.773755807819
1731075177.47,8.32,0.83,0.0,1.72,False,11081.4565456,11081.543925,0.0,5503.86,5736.18,0.0,7725.444887912958
1731075177.97,7.67,0.875,0.0,2.52,False,11082.1249202,11081.6814691,0.0,5503.99,5736.37,0.0,7725.797297991106
1731075178.47,8.33,0.705,0.0,2.03,False,11081.6646049,11081.7243996,0.0,5504.12,5736.56,0.0,7725.269333712599
1731075178.97,7.68,0.78,0.0,1.51,False,11082.1494849,11082.1955728,0.0,5504.25,5736.75,0.0,7725.720098179508
1731075179.47,7.68,0.969,0.0,1.94,False,11081.9239402,11082.5693134,0.0,5504.38,5736.94,0.0,7725.590538019931
1731075179.97,8.32,0.906,0.0,2.07,False,11082.4669787,11082.0912053,0.0,5504.51,5737.13,0.0,7725.426482880414
1731075180.47,8.32,0.58,0.0,2.13,False,11082.8271638,11082.3198321,0.0,5504.64,5737.32,0.0,7725.619408146646
1731075180.97,7.68,0.744,0.0,1.84,False,11083.0076665,11083.0367153,0.0,5504.77,5737.51,0.0,7726.020406907127
1731075181.47,8.32,0.721,0.0,1.92,False,11083.1634984,11082.9963729,0.0,5504.9,5737.7,0.0,7725.879689182307
1731075181.97,7.68,0.586,0.0,2.48,False,11083.0393359,11082.7364456,0.0,5505.03,5737.89,0.0,7725.384888691988
1731075182.47,8.32,0.74,0.0,1.95,False,11083.3838654,11083.3237533,0.0,5505.16,5738.08,0.0,7725.814667380442
1731075182.97,7.68,0.678,0.0,14.8,False,11083.3884636,11083.571925,0.0,5505.29,5738.27,0.0,7725.764372476382
1731075183.47,8.32,0.932,0.0,2.28,False,11083.6826548,11083.8109684,0.0,5505.42,5738.46,0.0,7725.916853119193
1731075183.97,7.68,1.081,0.0,2.49,False,11083.7816123,11083.6302258,0.0,5505.55,5738.65,0.0,7725.637937067467
1731075184.47,7.68,1.32,0.0,2.54,False,11084.0891851,11083.5425518,0.0,5505.68,5738.84,0.0,7725.574050103038
1731075184.97,8.32,1.087,0.0,2.22,False,11083.8065949,11084.1242495,0.0,5505.81,5739.03,0.0,7725.547135883255
1731075185.47,8.32,0.707,0.0,1.77,False,11084.2113366,11084.4084098,0.0,5505.94,5739.22,0.0,7725.810652675445
1731075185.97,7.68,0.821,0.0,1.72,False,11083.8949489,11083.8685192,0.0,5506.07,5739.41,0.0,7724.983367232628
1731075186.47,7.68,0.902,0.0,1.79,False,11084.0211727,11084.6637916,0.0,5506.2,5739.6,0.0,7725.399405266615
1731075186.97,8.32,0.494,0.0,1.48,False,11084.7905622,11084.5553946,0.0,5506.33,5739.79,0.0,7725.654623870681
1731075187.47,7.68,1.373,0.0,5.97,False,11084.9720862,11084.7281467,0.0,5506.46,5739.98,0.0,7725.679895487035
1731075187.97,8.33,0.722,0.0,1.69,False,11085.1800931,11084.7181449,0.0,5506.59,5740.17,0.0,7725.597860359255
1731075188.47,7.67,1.011,0.0,1.89,False,11085.1535082,11085.12947,0.0,5506.72,5740.36,0.0,7725.637908474137
1731075188.97,8.32,1.174,0.0,1.92,False,11085.2096589,11085.4471701,0.0,5506.85,5740.55,0.0,7725.672931401245
1731075189.47,7.68,0.62,0.0,1.72,False,11085.0353079,11085.4159551,0.0,5506.98,5740.74,0.0,7725.300128992753
1731075189.97,8.32,1.031,0.0,1.63,False,11085.188763,11085.2700594,0.0,5507.11,5740.93,0.0,7725.084682819937
1731075190.47,7.68,0.627,0.0,2.1,False,11085.4273446,11085.9263867,0.0,5507.24,5741.12,0.0,7725.485704003648
1731075190.97,8.33,1.002,0.0,2.76,False,11085.7495145,11085.9585035,0.0,5507.37,5741.31,0.0,7725.515234193642
1731075191.47,7.67,0.77,0.0,1.85,False,11085.9557852,11085.6088852,0.0,5507.5,5741.5,0.0,7725.197002297413
1731075191.97,8.32,0.774,0.0,2.41,False,11085.848951,11086.0431787,0.0,5507.63,5741.69,0.0,7725.194985498834
1731075192.47,7.68,1.206,0.0,2.28,False,11086.2975093,11085.9944797,0.0,5507.76,5741.88,0.0,7725.259886554384
1731075192.97,8.32,0.751,0.0,2.38,False,11086.1892153,11086.4710975,0.0,5507.89,5742.07,0.0,7725.2860934968485
1731075193.47,8.31,1.19,0.0,2.32,False,11086.4352262,11086.4872474,0.0,5508.02,5742.26,0.0,7725.249595175069
1731075193.97,7.69,0.691,0.0,2.26,False,11086.6897127,11086.6516919,0.0,5508.15,5742.45,0.0,7725.321808823101
1731075194.47,8.31,0.873,0.0,1.89,False,11086.4911174,11086.5028017,0.0,5508.28,5742.64,0.0,7724.850090045628
1731075194.97,7.69,0.89,0.0,1.77,False,11087.1768843,11087.2554852,0.0,5508.41,5742.83,0.0,7725.640667039698
1731075195.47,8.31,0.613,0.0,2.44,False,11087.1553559,11086.8764731,0.0,5508.54,5743.02,0.0,7725.137622992618
1731075195.97,7.68,1.175,0.0,1.6,False,11086.9898751,11087.3962568,0.0,5508.67,5743.21,0.0,7725.1523853129065
1731075196.47,8.31,1.016,0.0,1.83,False,11087.3594798,11087.3746915,0.0,5508.8,5743.4,0.0,7725.179051197387
1731075196.97,7.69,0.901,0.0,9.14,False,11087.1557677,11087.7095037,0.0,5508.93,5743.59,0.0,7725.03825137837
1731075197.47,8.32,0.606,0.0,1.81,False,11087.710069,11087.3016701,0.0,5509.06,5743.78,0.0,7724.931095562082
1731075197.97,7.68,0.678,0.0,1.57,False,11087.9405927,11088.0944751,0.0,5509.19,5743.97,0.0,7725.420673394651
1731075198.47,7.68,0.897,0.0,1.82,False,11087.9492912,11087.8086489,0.0,5509.32,5744.16,0.0,7725.003925664078
1731075198.97,8.32,0.702,0.0,2.32,False,11088.2523768,11088.4840282,0.0,5509.45,5744.35,0.0,7725.46467668803
1731075199.47,8.32,0.755,0.0,1.73,False,11088.199142,11088.6338813,0.0,5509.58,5744.54,0.0,7725.304585816465
1731075199.97,7.68,0.551,0.0,2.72,False,11088.1676569,11088.2463145,0.0,5509.71,5744.73,0.0,7724.788439378382
1731075200.47,8.31,0.681,0.0,2.53,False,11088.8085332,11088.8521367,0.0,5509.84,5744.92,0.0,7725.445008288569
1731075200.97,7.68,0.581,0.0,1.56,False,11088.7025404,11088.995965,0.0,5509.97,5745.11,0.0,7725.242647596373
1731075201.47,7.68,0.74,0.0,3.73,False,11088.6665089,11089.0358226,0.0,5510.1,5745.3,0.0,7725.018889035757
1731075201.97,8.31,0.92,0.0,1.98,False,11088.6582288,11089.3575518,0.0,5510.23,5745.49,0.0,7725.010156307475
1731075202.47,7.69,0.626,0.0,1.64,False,11089.0524194,11089.4117883,0.0,5510.36,5745.68,0.0,7725.107024213901
1731075202.97,8.32,0.791,0.0,1.94,False,11089.5668087,11089.6868225,0.0,5510.49,5745.87,0.0,7725.443435156857
1731075203.47,8.32,0.553,0.0,2.14,False,11089.5666998,11089.6518086,0.0,5510.62,5746.06,0.0,7725.193829034086
1731075203.97,7.68,0.869,0.0,2.07,False,11089.8980121,11089.5450733,0.0,5510.75,5746.25,0.0,7725.133965263737
1731075204.47,7.68,1.078,0.0,1.57,False,11089.6977143,11089.4955256,0.0,5510.88,5746.44,0.0,7724.729732426382
1731075204.97,8.32,1.15,0.0,1.93,False,11090.2700625,11090.2788481,0.0,5511.01,5746.63,0.0,7725.45958871108
1731075205.47,8.31,1.04,0.0,2.03,False,11089.7357295,11090.0754697,0.0,5511.14,5746.82,0.0,7724.7077179447115
1731075205.97,7.68,0.95,0.0,3.12,False,11089.8935158,11089.8839297,0.0,5511.27,5747.01,0.0,7724.463875228149
1731075206.47,7.68,1.14,0.0,2.57,False,11090.7486214,11090.0578054,0.0,5511.4,5747.2,0.0,7724.976412122032
1731075206.97,8.33,1.082,0.0,2.1,False,11090.7474764,11090.6667606,0.0,5511.53,5747.39,0.0,7725.171466662419
1731075207.47,8.31,0.973,0.0,2.18,False,11090.7432289,11090.8615008,0.0,5511.66,5747.58,0.0,7725.077790662354
1731075207.97,7.68,0.973,0.0,1.69,False,11091.129709,11090.5742761,0.0,5511.79,5747.77,0.0,7724.932952533417
1731075208.47,7.69,0.53,0.0,2.24,False,11091.3307154,11091.0691671,0.0,5511.92,5747.96,0.0,7725.195110977353
1731075208.97,8.31,0.914,0.0,1.92,False,11091.0593361,11091.3430643,0.0,5512.05,5748.15,0.0,7724.963255231352
1731075209.47,8.33,1.174,0.0,1.56,False,11090.9897983,11091.3136295,0.0,5512.18,5748.34,0.0,7724.6673696114885
1731075209.97,7.68,0.649,0.0,2.13,False,11091.6732799,11091.5591287,0.0,5512.31,5748.53,0.0,7725.10549308119
1731075210.47,7.68,0.991,0.0,2.19,False,11091.7291511,11091.7414091,0.0,5512.44,5748.72,0.0,7725.046615372823
1731075210.97,8.31,0.52,0.0,2.15,False,11091.4386491,11091.4012443,0.0,5512.57,5748.91,0.0,7724.376227200033
1731075211.47,8.32,0.933,0.0,2.03,False,11092.2363141,11092.0767901,0.0,5512.7,5749.1,0.0,7725.194266807011
1731075211.97,7.69,0.989,0.0,2.33,False,11092.0244157,11092.186156,0.0,5512.83,5749.29,0.0,7724.891563120976
1731075212.47,7.68,0.643,0.0,1.93,False,11092.4364367,11091.8468303,0.0,5512.96,5749.48,0.0,7724.729164001817
1731075212.97,8.32,0.955,0.0,1.32,False,11092.5135844,11092.4575013,0.0,5513.09,5749.67,0.0,7724.981929959864
1731075213.47,8.32,0.509,0.0,1.57,False,11092.3577289,11092.5204562,0.0,5513.22,5749.86,0.0,7724.687601986157
1731075213.97,7.68,0.971,0.0,2.18,False,11092.6554042,11092.3719521,0.0,5513.35,5750.05,0.0,7724.574592378851
1731075214.47,8.32,0.488,0.0,2.09,False,11092.7482259,11092.9753158,0.0,5513.48,5750.24,0.0,7724.833628709027
1731075214.97,7.68,0.754,0.0,2.58,False,11092.7967065,11092.7001112,0.0,5513.61,5750.43,0.0,7724.453006330426
1731075215.47,7.68,0.901,0.0,1.78,False,11093.260512,11093.0958147,0.0,5513.74,5750.62,0.0,7724.836372020004
1731075215.97,8.32,0.601,0.0,2.08,False,11093.3972639,11093.1176384,0.0,5513.87,5750.81,0.0,7724.724939563246
1731075216.47,8.32,1.621,0.0,2.07,False,11093.6740977,11093.2571033,0.0,5514.0,5751.0,0.0,7724.796048718932
1731075216.97,7.69,1.132,0.0,2.57,False,11093.5437491,11093.320236,0.0,5514.13,5751.19,0.0,7724.520259668657
1731075217.47,7.68,1.145,0.0,1.98,False,11093.5844572,11093.7078736,0.0,5514.26,5751.38,0.0,7724.592449298123
1731075217.97,8.32,0.714,0.0,1.42,False,11093.9207788,11093.620146,0.0,5514.39,5751.57,0.0,7724.549402648361
1731075218.47,7.68,0.717,0.0,1.84,False,11093.806692,11094.29449,0.0,5514.52,5751.76,0.0,7724.708070106459
1731075218.97,8.32,1.137,0.0,2.17,False,11094.4949209,11094.0258176,0.0,5514.65,5751.95,0.0,7724.79406730563
1731075219.47,8.32,0.55,0.0,1.72,False,11094.2420497,11094.5434234,0.0,5514.78,5752.14,0.0,7724.744080058483
1731075219.97,7.68,0.91,0.0,11.1,False,11094.1235988,11094.2154046,0.0,5514.91,5752.33,0.0,7724.206370683875
1731075220.47,7.68,0.632,0.0,3.24,False,11094.8461357,11094.8519236,0.0,5515.04,5752.52,0.0,7724.943164445356
1731075220.97,8.31,0.702,0.0,1.8,False,11094.8718875,11094.4041017,0.0,5515.17,5752.71,0.0,7724.4267767587535
1731075221.47,7.69,0.603,0.0,2.06,False,11094.986783,11095.2091897,0.0,5515.3,5752.9,0.0,7724.841232979352
1731075221.97,8.32,0.775,0.0,1.78,False,11095.0512371,11095.1013,0.0,5515.43,5753.09,0.0,7724.5878776038935
1731075222.47,7.68,0.969,0.0,2.52,False,11095.4534115,11095.0167512,0.0,5515.56,5753.28,0.0,7724.594617377785
1731075222.97,8.31,0.646,0.0,1.79,False,11095.2846876,11095.1758182,0.0,5515.69,5753.47,0.0,7724.357444220579
1731075223.47,7.68,0.73,0.0,2.22,False,11095.5954611,11095.4815255,0.0,5515.82,5753.66,0.0,7724.568040129419
1731075223.97,8.32,1.034,0.0,2.16,False,11095.2550109,11095.9644479,0.0,5515.95,5753.85,0.0,7724.430799684581
1731075224.47,7.69,1.311,0.0,12.0,False,11095.5490604,11095.7768877,0.0,5516.08,5754.04,0.0,7724.288185546662
1731075224.97,8.31,1.037,0.0,1.96,False,11096.0170001,11095.5940569,0.0,5516.21,5754.23,0.0,7724.274473807115
1731075225.47,7.68,0.602,0.0,1.74,False,11095.866677,11096.3859266,0.0,5516.34,5754.42,0.0,7724.488196658083
1731075225.97,8.32,1.073,0.0,1.59,False,11095.8627243,11096.0948519,0.0,5516.47,5754.61,0.0,7724.058751398058
1731075226.47,7.68,0.698,0.0,2.42,False,11096.1148584,11096.1063893,0.0,5516.6,5754.8,0.0,7724.023562851382
1731075226.97,8.31,0.881,0.0,2.1,False,11096.2835839,11096.8046356,0.0,5516.73,5754.99,0.0,7724.403005845934
1731075227.47,7.69,0.954,0.0,2.05,False,11096.6050446,11096.9000908,0.0,5516.86,5755.18,0.0,7724.47592340054
1731075227.97,8.31,0.697,0.0,2.31,False,11096.4940788,11097.136919,0.0,5516.99,5755.37,0.0,7724.33424848178
1731075228.47,8.32,0.966,0.0,2.18,False,11096.7159557,11096.782534,0.0,5517.12,5755.56,0.0,7724.024157560175
1731075228.97,7.68,0.581,0.0,5.52,False,11096.8783936,11096.9279024,0.0,5517.25,5755.75,0.0,7724.016726791403
1731075229.47,8.32,0.901,0.0,1.63,False,11097.230081,11097.1560377,0.0,5517.38,5755.94,0.0,7724.203239675882
1731075229.97,7.69,0.923,0.0,2.05,False,11097.4717491,11097.635562,0.0,5517.51,5756.13,0.0,7724.484111595806
1731075230.47,8.32,0.882,0.0,1.84,False,11097.7185023,11097.7886886,0.0,5517.64,5756.32,0.0,7724.542953672069
1731075230.97,7.68,1.115,0.0,1.58,False,11097.9132764,11097.723036,0.0,5517.77,5756.51,0.0,7724.412966762488
1731075231.47,7.68,0.615,0.0,1.94,False,11097.9450135,11097.7493946,0.0,5517.9,5756.7,0.0,7724.2288280606535
1731075231.97,8.33,0.871,0.0,2.07,False,11097.8906118,11097.7887731,0.0,5518.03,5756.89,0.0,7723.991465014584
1731075232.47,8.32,0.978,0.0,1.82,False,11098.4616462,11098.3105355,0.0,5518.16,5757.08,0.0,7724.539474683268
1731075232.97,7.68,0.561,0.0,2.13,False,11098.6942775,11098.0238813,0.0,5518.29,5757.27,0.0,7724.284039376161
1731075233.47,8.33,0.942,0.0,4.21,False,11098.7828693,11098.4465994,0.0,5518.42,5757.46,0.0,7724.415033388127
1731075233.97,7.67,0.692,0.0,2.13,False,11098.7777613,11098.6856629,0.0,5518.55,5757.65,0.0,7724.351352725538
1731075234.47,7.68,1.066,0.0,1.88,False,11098.8226332,11098.8315044,0.0,5518.68,5757.84,0.0,7724.2593209271
1731075234.97,8.32,0.866,0.0,2.35,False,11099.0207565,11099.18674,0.0,5518.81,5758.03,0.0,7724.422788027965
1731075235.47,8.32,0.804,0.0,2.28,False,11099.116336,11099.3095555,0.0,5518.94,5758.22,0.0,7724.351466675087
1731075235.97,7.68,1.07,0.0,1.5,False,11099.1351061,11099.2953129,0.0,5519.07,5758.41,0.0,7724.129887169541
1731075236.47,7.68,0.578,0.0,1.63,False,11099.3898865,11099.0286224,0.0,5519.2,5758.6,0.0,7723.904261469456
