1731073239.394272594: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731077070.276977567: 64 bytes from 192.168.6.14: icmp_seq=1634 ttl=63 time=2.71 ms
1731077070.777266790: 64 bytes from 192.168.6.14: icmp_seq=1635 ttl=63 time=1.65 ms
1731077071.279895956: 64 bytes from 192.168.6.14: icmp_seq=1636 ttl=63 time=3.24 ms
1731077071.783696184: 64 bytes from 192.168.6.14: icmp_seq=1637 ttl=63 time=5.61 ms
1731077072.280578508: 64 bytes from 192.168.6.14: icmp_seq=1638 ttl=63 time=1.46 ms
1731077072.783481954: 64 bytes from 192.168.6.14: icmp_seq=1639 ttl=63 time=2.90 ms
1731077073.283572344: 64 bytes from 192.168.6.14: icmp_seq=1640 ttl=63 time=2.05 ms
1731077073.784454337: 64 bytes from 192.168.6.14: icmp_seq=1641 ttl=63 time=1.84 ms
1731077074.285460424: 64 bytes from 192.168.6.14: icmp_seq=1642 ttl=63 time=1.78 ms
1731077074.788136295: 64 bytes from 192.168.6.14: icmp_seq=1643 ttl=63 time=2.22 ms
1731077075.287982588: 64 bytes from 192.168.6.14: icmp_seq=1644 ttl=63 time=1.98 ms
1731077075.788698299: 64 bytes from 192.168.6.14: icmp_seq=1645 ttl=63 time=2.51 ms
1731077076.291645032: 64 bytes from 192.168.6.14: icmp_seq=1646 ttl=63 time=4.62 ms
1731077076.797005690: 64 bytes from 192.168.6.14: icmp_seq=1647 ttl=63 time=8.45 ms
1731077077.291167197: 64 bytes from 192.168.6.14: icmp_seq=1648 ttl=63 time=1.67 ms
1731077077.793140295: 64 bytes from 192.168.6.14: icmp_seq=1649 ttl=63 time=2.23 ms
1731077078.292937370: 64 bytes from 192.168.6.14: icmp_seq=1650 ttl=63 time=1.53 ms
1731077078.794639099: 64 bytes from 192.168.6.14: icmp_seq=1651 ttl=63 time=1.78 ms
1731077079.297061721: 64 bytes from 192.168.6.14: icmp_seq=1652 ttl=63 time=3.09 ms
1731077079.797995444: 64 bytes from 192.168.6.14: icmp_seq=1653 ttl=63 time=1.72 ms
1731077080.298428016: 64 bytes from 192.168.6.14: icmp_seq=1654 ttl=63 time=2.14 ms
1731077080.800042192: 64 bytes from 192.168.6.14: icmp_seq=1655 ttl=63 time=3.31 ms
1731077081.307149604: 64 bytes from 192.168.6.14: icmp_seq=1656 ttl=63 time=9.39 ms
1731077081.800248923: 64 bytes from 192.168.6.14: icmp_seq=1657 ttl=63 time=1.71 ms
1731077082.302486085: 64 bytes from 192.168.6.14: icmp_seq=1658 ttl=63 time=2.45 ms
1731077082.803005301: 64 bytes from 192.168.6.14: icmp_seq=1659 ttl=63 time=1.63 ms
1731077083.303955798: 64 bytes from 192.168.6.14: icmp_seq=1660 ttl=63 time=1.75 ms
1731077083.805146719: 64 bytes from 192.168.6.14: icmp_seq=1661 ttl=63 time=1.86 ms
1731077084.307301090: 64 bytes from 192.168.6.14: icmp_seq=1662 ttl=63 time=1.83 ms
1731077084.808116556: 64 bytes from 192.168.6.14: icmp_seq=1663 ttl=63 time=1.83 ms
1731077085.309114997: 64 bytes from 192.168.6.14: icmp_seq=1664 ttl=63 time=2.16 ms
1731077085.812648264: 64 bytes from 192.168.6.14: icmp_seq=1665 ttl=63 time=4.59 ms
1731077086.310921783: 64 bytes from 192.168.6.14: icmp_seq=1666 ttl=63 time=1.86 ms
1731077086.812986572: 64 bytes from 192.168.6.14: icmp_seq=1667 ttl=63 time=1.95 ms
1731077087.313701921: 64 bytes from 192.168.6.14: icmp_seq=1668 ttl=63 time=1.66 ms
1731077087.814631329: 64 bytes from 192.168.6.14: icmp_seq=1669 ttl=63 time=1.91 ms
1731077088.317929205: 64 bytes from 192.168.6.14: icmp_seq=1670 ttl=63 time=2.59 ms
1731077088.817599091: 64 bytes from 192.168.6.14: icmp_seq=1671 ttl=63 time=3.17 ms
1731077089.316999533: 64 bytes from 192.168.6.14: icmp_seq=1672 ttl=63 time=1.85 ms
1731077089.818927139: 64 bytes from 192.168.6.14: icmp_seq=1673 ttl=63 time=1.96 ms
1731077090.320553707: 64 bytes from 192.168.6.14: icmp_seq=1674 ttl=63 time=2.90 ms
1731077090.827596855: 64 bytes from 192.168.6.14: icmp_seq=1675 ttl=63 time=8.85 ms
1731077091.321308574: 64 bytes from 192.168.6.14: icmp_seq=1676 ttl=63 time=1.58 ms
1731077091.824004135: 64 bytes from 192.168.6.14: icmp_seq=1677 ttl=63 time=3.35 ms
1731077092.323814745: 64 bytes from 192.168.6.14: icmp_seq=1678 ttl=63 time=1.75 ms
1731077092.825092314: 64 bytes from 192.168.6.14: icmp_seq=1679 ttl=63 time=1.49 ms
1731077093.327848381: 64 bytes from 192.168.6.14: icmp_seq=1680 ttl=63 time=2.33 ms
1731077093.827895789: 64 bytes from 192.168.6.14: icmp_seq=1681 ttl=63 time=1.93 ms
1731077094.327501306: 64 bytes from 192.168.6.14: icmp_seq=1682 ttl=63 time=1.57 ms
1731077094.828608507: 64 bytes from 192.168.6.14: icmp_seq=1683 ttl=63 time=1.79 ms
1731077095.335080681: 64 bytes from 192.168.6.14: icmp_seq=1684 ttl=63 time=6.10 ms
1731077095.831923747: 64 bytes from 192.168.6.14: icmp_seq=1685 ttl=63 time=1.79 ms
1731077096.332779069: 64 bytes from 192.168.6.14: icmp_seq=1686 ttl=63 time=2.01 ms
1731077096.833922915: 64 bytes from 192.168.6.14: icmp_seq=1687 ttl=63 time=1.78 ms
1731077097.336098732: 64 bytes from 192.168.6.14: icmp_seq=1688 ttl=63 time=1.95 ms
1731077097.837112584: 64 bytes from 192.168.6.14: icmp_seq=1689 ttl=63 time=2.55 ms
1731077098.337714554: 64 bytes from 192.168.6.14: icmp_seq=1690 ttl=63 time=1.49 ms
1731077098.839180787: 64 bytes from 192.168.6.14: icmp_seq=1691 ttl=63 time=2.04 ms
1731077099.339992717: 64 bytes from 192.168.6.14: icmp_seq=1692 ttl=63 time=1.68 ms
1731077099.842303651: 64 bytes from 192.168.6.14: icmp_seq=1693 ttl=63 time=2.98 ms
1731077100.340947657: 64 bytes from 192.168.6.14: icmp_seq=1694 ttl=63 time=1.58 ms
1731077100.843057326: 64 bytes from 192.168.6.14: icmp_seq=1695 ttl=63 time=2.05 ms
1731077101.344656716: 64 bytes from 192.168.6.14: icmp_seq=1696 ttl=63 time=2.64 ms
1731077101.845169469: 64 bytes from 192.168.6.14: icmp_seq=1697 ttl=63 time=1.76 ms
1731077102.346362520: 64 bytes from 192.168.6.14: icmp_seq=1698 ttl=63 time=1.63 ms
1731077102.848064803: 64 bytes from 192.168.6.14: icmp_seq=1699 ttl=63 time=3.11 ms
1731077103.347833095: 64 bytes from 192.168.6.14: icmp_seq=1700 ttl=63 time=1.97 ms
1731077103.847439712: 64 bytes from 192.168.6.14: icmp_seq=1701 ttl=63 time=1.79 ms
1731077104.349605223: 64 bytes from 192.168.6.14: icmp_seq=1702 ttl=63 time=1.63 ms
1731077104.857753474: 64 bytes from 192.168.6.14: icmp_seq=1703 ttl=63 time=8.65 ms
1731077105.411251252: 64 bytes from 192.168.6.14: icmp_seq=1704 ttl=63 time=60.3 ms
1731077105.853627723: 64 bytes from 192.168.6.14: icmp_seq=1705 ttl=63 time=1.65 ms
1731077106.355191591: 64 bytes from 192.168.6.14: icmp_seq=1706 ttl=63 time=2.18 ms
1731077106.855781207: 64 bytes from 192.168.6.14: icmp_seq=1707 ttl=63 time=1.64 ms
1731077107.356510909: 64 bytes from 192.168.6.14: icmp_seq=1708 ttl=63 time=1.88 ms
1731077107.857545997: 64 bytes from 192.168.6.14: icmp_seq=1709 ttl=63 time=1.87 ms
1731077108.357850885: 64 bytes from 192.168.6.14: icmp_seq=1710 ttl=63 time=1.66 ms
1731077108.860401541: 64 bytes from 192.168.6.14: icmp_seq=1711 ttl=63 time=2.53 ms
1731077109.365249748: 64 bytes from 192.168.6.14: icmp_seq=1712 ttl=63 time=7.89 ms
1731077109.861798663: 64 bytes from 192.168.6.14: icmp_seq=1713 ttl=63 time=2.18 ms
1731077110.362412483: 64 bytes from 192.168.6.14: icmp_seq=1714 ttl=63 time=1.97 ms
1731077110.864478230: 64 bytes from 192.168.6.14: icmp_seq=1715 ttl=63 time=3.75 ms
1731077111.364659968: 64 bytes from 192.168.6.14: icmp_seq=1716 ttl=63 time=2.45 ms
1731077111.865664986: 64 bytes from 192.168.6.14: icmp_seq=1717 ttl=63 time=2.14 ms
1731077112.366961427: 64 bytes from 192.168.6.14: icmp_seq=1718 ttl=63 time=3.13 ms
1731077112.868176160: 64 bytes from 192.168.6.14: icmp_seq=1719 ttl=63 time=2.22 ms
1731077113.368516271: 64 bytes from 192.168.6.14: icmp_seq=1720 ttl=63 time=2.29 ms
1731077113.869376378: 64 bytes from 192.168.6.14: icmp_seq=1721 ttl=63 time=2.52 ms
1731077114.369421872: 64 bytes from 192.168.6.14: icmp_seq=1722 ttl=63 time=2.02 ms
1731077114.869542348: 64 bytes from 192.168.6.14: icmp_seq=1723 ttl=63 time=1.74 ms
1731077115.372522630: 64 bytes from 192.168.6.14: icmp_seq=1724 ttl=63 time=2.15 ms
1731077115.872776057: 64 bytes from 192.168.6.14: icmp_seq=1725 ttl=63 time=2.66 ms
1731077116.373251168: 64 bytes from 192.168.6.14: icmp_seq=1726 ttl=63 time=1.75 ms
1731077116.874901273: 64 bytes from 192.168.6.14: icmp_seq=1727 ttl=63 time=1.87 ms
1731077117.376483282: 64 bytes from 192.168.6.14: icmp_seq=1728 ttl=63 time=3.06 ms
1731077117.876520438: 64 bytes from 192.168.6.14: icmp_seq=1729 ttl=63 time=2.19 ms
1731077118.377052819: 64 bytes from 192.168.6.14: icmp_seq=1730 ttl=63 time=1.79 ms
1731077118.886759616: 64 bytes from 192.168.6.14: icmp_seq=1731 ttl=63 time=10.2 ms
1731077119.379363986: 64 bytes from 192.168.6.14: icmp_seq=1732 ttl=63 time=2.07 ms
1731077119.879714312: 64 bytes from 192.168.6.14: icmp_seq=1733 ttl=63 time=1.67 ms
1731077120.382767909: 64 bytes from 192.168.6.14: icmp_seq=1734 ttl=63 time=2.70 ms
1731077120.884150255: 64 bytes from 192.168.6.14: icmp_seq=1735 ttl=63 time=1.94 ms
1731077121.383704812: 64 bytes from 192.168.6.14: icmp_seq=1736 ttl=63 time=1.74 ms
1731077121.885097733: 64 bytes from 192.168.6.14: icmp_seq=1737 ttl=63 time=2.01 ms
1731077122.385817703: 64 bytes from 192.168.6.14: icmp_seq=1738 ttl=63 time=1.84 ms
1731077122.887189716: 64 bytes from 192.168.6.14: icmp_seq=1739 ttl=63 time=1.80 ms
1731077123.395127056: 64 bytes from 192.168.6.14: icmp_seq=1740 ttl=63 time=5.74 ms
1731077123.888555602: 64 bytes from 192.168.6.14: icmp_seq=1741 ttl=63 time=1.34 ms
1731077124.389802039: 64 bytes from 192.168.6.14: icmp_seq=1742 ttl=63 time=1.56 ms
1731077124.891438523: 64 bytes from 192.168.6.14: icmp_seq=1743 ttl=63 time=2.02 ms
1731077125.392755037: 64 bytes from 192.168.6.14: icmp_seq=1744 ttl=63 time=3.02 ms
1731077125.892439045: 64 bytes from 192.168.6.14: icmp_seq=1745 ttl=63 time=2.20 ms
1731077126.394157241: 64 bytes from 192.168.6.14: icmp_seq=1746 ttl=63 time=2.51 ms
1731077126.893752577: 64 bytes from 192.168.6.14: icmp_seq=1747 ttl=63 time=2.52 ms
1731077127.395620118: 64 bytes from 192.168.6.14: icmp_seq=1748 ttl=63 time=2.53 ms
1731077127.896952188: 64 bytes from 192.168.6.14: icmp_seq=1749 ttl=63 time=2.72 ms
1731077128.398441794: 64 bytes from 192.168.6.14: icmp_seq=1750 ttl=63 time=2.85 ms
1731077128.898761672: 64 bytes from 192.168.6.14: icmp_seq=1751 ttl=63 time=2.05 ms
1731077129.399399051: 64 bytes from 192.168.6.14: icmp_seq=1752 ttl=63 time=2.42 ms
1731077129.900492841: 64 bytes from 192.168.6.14: icmp_seq=1753 ttl=63 time=2.20 ms
1731077130.401072221: 64 bytes from 192.168.6.14: icmp_seq=1754 ttl=63 time=1.82 ms
1731077130.902547540: 64 bytes from 192.168.6.14: icmp_seq=1755 ttl=63 time=1.68 ms
1731077131.403247224: 64 bytes from 192.168.6.14: icmp_seq=1756 ttl=63 time=1.69 ms
1731077131.904302219: 64 bytes from 192.168.6.14: icmp_seq=1757 ttl=63 time=1.96 ms
1731077132.405200458: 64 bytes from 192.168.6.14: icmp_seq=1758 ttl=63 time=2.34 ms
1731077132.913134004: 64 bytes from 192.168.6.14: icmp_seq=1759 ttl=63 time=8.92 ms
1731077133.407757612: 64 bytes from 192.168.6.14: icmp_seq=1760 ttl=63 time=2.59 ms
1731077133.908055700: 64 bytes from 192.168.6.14: icmp_seq=1761 ttl=63 time=1.73 ms
1731077134.408428948: 64 bytes from 192.168.6.14: icmp_seq=1762 ttl=63 time=1.73 ms
1731077134.910666131: 64 bytes from 192.168.6.14: icmp_seq=1763 ttl=63 time=2.75 ms
1731077135.411296918: 64 bytes from 192.168.6.14: icmp_seq=1764 ttl=63 time=1.81 ms
1731077135.911285343: 64 bytes from 192.168.6.14: icmp_seq=1765 ttl=63 time=1.91 ms
1731077136.412658539: 64 bytes from 192.168.6.14: icmp_seq=1766 ttl=63 time=2.28 ms
1731077136.914418773: 64 bytes from 192.168.6.14: icmp_seq=1767 ttl=63 time=2.83 ms
1731077137.419282728: 64 bytes from 192.168.6.14: icmp_seq=1768 ttl=63 time=6.91 ms
1731077137.916274434: 64 bytes from 192.168.6.14: icmp_seq=1769 ttl=63 time=2.38 ms
1731077138.416944525: 64 bytes from 192.168.6.14: icmp_seq=1770 ttl=63 time=1.97 ms
1731077138.917060964: 64 bytes from 192.168.6.14: icmp_seq=1771 ttl=63 time=1.73 ms
1731077139.418833615: 64 bytes from 192.168.6.14: icmp_seq=1772 ttl=63 time=1.52 ms
1731077139.920588058: 64 bytes from 192.168.6.14: icmp_seq=1773 ttl=63 time=2.02 ms
1731077140.421301253: 64 bytes from 192.168.6.14: icmp_seq=1774 ttl=63 time=1.72 ms
1731077140.921919027: 64 bytes from 192.168.6.14: icmp_seq=1775 ttl=63 time=1.82 ms
1731077141.424071353: 64 bytes from 192.168.6.14: icmp_seq=1776 ttl=63 time=2.46 ms
1731077141.928514270: 64 bytes from 192.168.6.14: icmp_seq=1777 ttl=63 time=5.70 ms
1731077142.426595435: 64 bytes from 192.168.6.14: icmp_seq=1778 ttl=63 time=2.16 ms
1731077142.930527250: 64 bytes from 192.168.6.14: icmp_seq=1779 ttl=63 time=5.19 ms
1731077143.428248268: 64 bytes from 192.168.6.14: icmp_seq=1780 ttl=63 time=2.09 ms
1731077143.928069601: 64 bytes from 192.168.6.14: icmp_seq=1781 ttl=63 time=1.67 ms
1731077144.430760250: 64 bytes from 192.168.6.14: icmp_seq=1782 ttl=63 time=2.52 ms
1731077144.931017710: 64 bytes from 192.168.6.14: icmp_seq=1783 ttl=63 time=1.74 ms
1731077145.433265322: 64 bytes from 192.168.6.14: icmp_seq=1784 ttl=63 time=1.89 ms
1731077145.933397320: 64 bytes from 192.168.6.14: icmp_seq=1785 ttl=63 time=2.08 ms
1731077146.434246185: 64 bytes from 192.168.6.14: icmp_seq=1786 ttl=63 time=1.69 ms
1731077146.945330907: 64 bytes from 192.168.6.14: icmp_seq=1787 ttl=63 time=11.9 ms
1731077147.436716253: 64 bytes from 192.168.6.14: icmp_seq=1788 ttl=63 time=2.67 ms
1731077147.938672218: 64 bytes from 192.168.6.14: icmp_seq=1789 ttl=63 time=2.91 ms
1731077148.438637525: 64 bytes from 192.168.6.14: icmp_seq=1790 ttl=63 time=2.20 ms
1731077148.938956841: 64 bytes from 192.168.6.14: icmp_seq=1791 ttl=63 time=1.79 ms
1731077149.440392757: 64 bytes from 192.168.6.14: icmp_seq=1792 ttl=63 time=1.71 ms
1731077149.943105890: 64 bytes from 192.168.6.14: icmp_seq=1793 ttl=63 time=2.32 ms
1731077150.443556342: 64 bytes from 192.168.6.14: icmp_seq=1794 ttl=63 time=2.03 ms
1731077150.944533104: 64 bytes from 192.168.6.14: icmp_seq=1795 ttl=63 time=2.69 ms
1731077151.449006360: 64 bytes from 192.168.6.14: icmp_seq=1796 ttl=63 time=5.03 ms
1731077151.946030689: 64 bytes from 192.168.6.14: icmp_seq=1797 ttl=63 time=2.03 ms
1731077152.447608885: 64 bytes from 192.168.6.14: icmp_seq=1798 ttl=63 time=2.95 ms
1731077152.948492628: 64 bytes from 192.168.6.14: icmp_seq=1799 ttl=63 time=2.93 ms
1731077153.448039980: 64 bytes from 192.168.6.14: icmp_seq=1800 ttl=63 time=1.74 ms
1731077153.952852380: 64 bytes from 192.168.6.14: icmp_seq=1801 ttl=63 time=2.68 ms
1731077154.449652314: 64 bytes from 192.168.6.14: icmp_seq=1802 ttl=63 time=1.69 ms
1731077154.950734729: 64 bytes from 192.168.6.14: icmp_seq=1803 ttl=63 time=1.90 ms
1731077155.452541262: 64 bytes from 192.168.6.14: icmp_seq=1804 ttl=63 time=1.92 ms
1731077155.957168730: 64 bytes from 192.168.6.14: icmp_seq=1805 ttl=63 time=6.07 ms
1731077156.453722601: 64 bytes from 192.168.6.14: icmp_seq=1806 ttl=63 time=1.65 ms
1731077156.956222085: 64 bytes from 192.168.6.14: icmp_seq=1807 ttl=63 time=3.10 ms
1731077157.456645410: 64 bytes from 192.168.6.14: icmp_seq=1808 ttl=63 time=2.96 ms
1731077157.956559414: 64 bytes from 192.168.6.14: icmp_seq=1809 ttl=63 time=2.36 ms
1731077158.457939129: 64 bytes from 192.168.6.14: icmp_seq=1810 ttl=63 time=2.04 ms
1731077158.960140829: 64 bytes from 192.168.6.14: icmp_seq=1811 ttl=63 time=4.45 ms
1731077159.460747697: 64 bytes from 192.168.6.14: icmp_seq=1812 ttl=63 time=3.77 ms
1731077159.962983741: 64 bytes from 192.168.6.14: icmp_seq=1813 ttl=63 time=3.51 ms
1731077160.465633733: 64 bytes from 192.168.6.14: icmp_seq=1814 ttl=63 time=6.04 ms
1731077160.961634102: 64 bytes from 192.168.6.14: icmp_seq=1815 ttl=63 time=1.58 ms
1731077161.463658978: 64 bytes from 192.168.6.14: icmp_seq=1816 ttl=63 time=2.32 ms
1731077161.963734130: 64 bytes from 192.168.6.14: icmp_seq=1817 ttl=63 time=1.93 ms
1731077162.465150095: 64 bytes from 192.168.6.14: icmp_seq=1818 ttl=63 time=2.07 ms
1731077162.964868401: 64 bytes from 192.168.6.14: icmp_seq=1819 ttl=63 time=1.65 ms
1731077163.465859111: 64 bytes from 192.168.6.14: icmp_seq=1820 ttl=63 time=1.75 ms
1731077163.969023373: 64 bytes from 192.168.6.14: icmp_seq=1821 ttl=63 time=2.85 ms
1731077164.468610632: 64 bytes from 192.168.6.14: icmp_seq=1822 ttl=63 time=1.92 ms
1731077164.968795435: 64 bytes from 192.168.6.14: icmp_seq=1823 ttl=63 time=1.51 ms
1731077165.479267770: 64 bytes from 192.168.6.14: icmp_seq=1824 ttl=63 time=11.1 ms
1731077165.970674444: 64 bytes from 192.168.6.14: icmp_seq=1825 ttl=63 time=1.71 ms
1731077166.472362370: 64 bytes from 192.168.6.14: icmp_seq=1826 ttl=63 time=1.57 ms
1731077166.973521952: 64 bytes from 192.168.6.14: icmp_seq=1827 ttl=63 time=2.06 ms
1731077167.473736257: 64 bytes from 192.168.6.14: icmp_seq=1828 ttl=63 time=1.67 ms
1731077167.976470097: 64 bytes from 192.168.6.14: icmp_seq=1829 ttl=63 time=1.87 ms
1731077168.477501926: 64 bytes from 192.168.6.14: icmp_seq=1830 ttl=63 time=2.75 ms
1731077168.977057568: 64 bytes from 192.168.6.14: icmp_seq=1831 ttl=63 time=1.38 ms
1731077169.477605075: 64 bytes from 192.168.6.14: icmp_seq=1832 ttl=63 time=1.63 ms
1731077169.985073847: 64 bytes from 192.168.6.14: icmp_seq=1833 ttl=63 time=7.97 ms
1731077170.480493006: 64 bytes from 192.168.6.14: icmp_seq=1834 ttl=63 time=2.49 ms
1731077170.980539010: 64 bytes from 192.168.6.14: icmp_seq=1835 ttl=63 time=1.62 ms
1731077171.481918078: 64 bytes from 192.168.6.14: icmp_seq=1836 ttl=63 time=1.69 ms
1731077171.984805118: 64 bytes from 192.168.6.14: icmp_seq=1837 ttl=63 time=2.86 ms
1731077172.484308984: 64 bytes from 192.168.6.14: icmp_seq=1838 ttl=63 time=1.66 ms
1731077172.986460131: 64 bytes from 192.168.6.14: icmp_seq=1839 ttl=63 time=1.60 ms
1731077173.488520830: 64 bytes from 192.168.6.14: icmp_seq=1840 ttl=63 time=2.85 ms
1731077173.989256214: 64 bytes from 192.168.6.14: icmp_seq=1841 ttl=63 time=2.04 ms
1731077174.489474205: 64 bytes from 192.168.6.14: icmp_seq=1842 ttl=63 time=1.70 ms
1731077174.990516945: 64 bytes from 192.168.6.14: icmp_seq=1843 ttl=63 time=2.30 ms
1731077175.491734947: 64 bytes from 192.168.6.14: icmp_seq=1844 ttl=63 time=1.97 ms
1731077175.991846543: 64 bytes from 192.168.6.14: icmp_seq=1845 ttl=63 time=1.67 ms
1731077176.492803785: 64 bytes from 192.168.6.14: icmp_seq=1846 ttl=63 time=1.93 ms
1731077176.992900786: 64 bytes from 192.168.6.14: icmp_seq=1847 ttl=63 time=1.75 ms
1731077177.495121633: 64 bytes from 192.168.6.14: icmp_seq=1848 ttl=63 time=1.83 ms
1731077177.997377408: 64 bytes from 192.168.6.14: icmp_seq=1849 ttl=63 time=2.32 ms
1731077178.499198767: 64 bytes from 192.168.6.14: icmp_seq=1850 ttl=63 time=3.66 ms
1731077178.999739287: 64 bytes from 192.168.6.14: icmp_seq=1851 ttl=63 time=3.67 ms
1731077179.509558245: 64 bytes from 192.168.6.14: icmp_seq=1852 ttl=63 time=12.0 ms
1731077180.000634300: 64 bytes from 192.168.6.14: icmp_seq=1853 ttl=63 time=2.34 ms
1731077180.500894522: 64 bytes from 192.168.6.14: icmp_seq=1854 ttl=63 time=1.75 ms
1731077181.001925144: 64 bytes from 192.168.6.14: icmp_seq=1855 ttl=63 time=1.87 ms
1731077181.504175839: 64 bytes from 192.168.6.14: icmp_seq=1856 ttl=63 time=3.23 ms
1731077182.002711337: 64 bytes from 192.168.6.14: icmp_seq=1857 ttl=63 time=1.91 ms
1731077182.505288924: 64 bytes from 192.168.6.14: icmp_seq=1858 ttl=63 time=3.45 ms
1731077183.004978813: 64 bytes from 192.168.6.14: icmp_seq=1859 ttl=63 time=1.91 ms
1731077183.504948005: 64 bytes from 192.168.6.14: icmp_seq=1860 ttl=63 time=2.41 ms
1731077184.012050516: 64 bytes from 192.168.6.14: icmp_seq=1861 ttl=63 time=8.48 ms
1731077184.506834665: 64 bytes from 192.168.6.14: icmp_seq=1862 ttl=63 time=1.99 ms
1731077185.008209140: 64 bytes from 192.168.6.14: icmp_seq=1863 ttl=63 time=2.97 ms
1731077185.507806128: 64 bytes from 192.168.6.14: icmp_seq=1864 ttl=63 time=1.85 ms
1731077186.009170479: 64 bytes from 192.168.6.14: icmp_seq=1865 ttl=63 time=1.49 ms
1731077186.510604081: 64 bytes from 192.168.6.14: icmp_seq=1866 ttl=63 time=2.51 ms
1731077187.011271959: 64 bytes from 192.168.6.14: icmp_seq=1867 ttl=63 time=1.89 ms
1731077187.511926707: 64 bytes from 192.168.6.14: icmp_seq=1868 ttl=63 time=1.74 ms
1731077188.013373272: 64 bytes from 192.168.6.14: icmp_seq=1869 ttl=63 time=2.10 ms
1731077188.519678123: 64 bytes from 192.168.6.14: icmp_seq=1870 ttl=63 time=7.92 ms
1731077189.013972572: 64 bytes from 192.168.6.14: icmp_seq=1871 ttl=63 time=1.69 ms
1731077189.517323220: 64 bytes from 192.168.6.14: icmp_seq=1872 ttl=63 time=3.58 ms
1731077190.016765207: 64 bytes from 192.168.6.14: icmp_seq=1873 ttl=63 time=2.46 ms
1731077190.517167470: 64 bytes from 192.168.6.14: icmp_seq=1874 ttl=63 time=1.56 ms
1731077191.018039780: 64 bytes from 192.168.6.14: icmp_seq=1875 ttl=63 time=1.93 ms
1731077191.520501242: 64 bytes from 192.168.6.14: icmp_seq=1876 ttl=63 time=3.23 ms
1731077192.019003299: 64 bytes from 192.168.6.14: icmp_seq=1877 ttl=63 time=1.99 ms
1731077192.519636607: 64 bytes from 192.168.6.14: icmp_seq=1878 ttl=63 time=1.82 ms
1731077193.025408609: 64 bytes from 192.168.6.14: icmp_seq=1879 ttl=63 time=5.83 ms
1731077193.522925521: 64 bytes from 192.168.6.14: icmp_seq=1880 ttl=63 time=1.73 ms
1731077194.025741434: 64 bytes from 192.168.6.14: icmp_seq=1881 ttl=63 time=3.17 ms
1731077194.528379579: 64 bytes from 192.168.6.14: icmp_seq=1882 ttl=63 time=4.81 ms
1731077195.026913619: 64 bytes from 192.168.6.14: icmp_seq=1883 ttl=63 time=1.85 ms
1731077195.528275528: 64 bytes from 192.168.6.14: icmp_seq=1884 ttl=63 time=1.63 ms
1731077196.030608047: 64 bytes from 192.168.6.14: icmp_seq=1885 ttl=63 time=2.31 ms
1731077196.530659442: 64 bytes from 192.168.6.14: icmp_seq=1886 ttl=63 time=1.90 ms
1731077197.031468814: 64 bytes from 192.168.6.14: icmp_seq=1887 ttl=63 time=1.70 ms
1731077197.532738561: 64 bytes from 192.168.6.14: icmp_seq=1888 ttl=63 time=2.16 ms
