['time', 'x', 'y', 'z']
['1731077526.93', '11785.004812', '11785.1700393', '0.0']
['1731077527.43', '11784.778485', '11784.7679631', '0.0']
['1731077527.93', '11785.1033025', '11785.2295266', '0.0']
['1731077528.43', '11785.6340126', '11785.3100663', '0.0']
['1731077528.93', '11785.2689311', '11785.4652184', '0.0']
['1731077529.43', '11785.3575207', '11785.599693', '0.0']
['1731077529.93', '11785.8922657', '11785.7152634', '0.0']
['1731077530.43', '11785.8926347', '11785.7592477', '0.0']
['1731077530.94', '11786.2633087', '11786.1634881', '0.0']
['1731077531.43', '11786.2103132', '11786.4344259', '0.0']
['1731077531.93', '11786.5799746', '11786.3692645', '0.0']
['1731077532.43', '11786.1775131', '11786.3808686', '0.0']
['1731077532.93', '11786.8887941', '11786.7838459', '0.0']
['1731077533.43', '11786.6746226', '11786.8044262', '0.0']
['1731077533.93', '11787.1102969', '11787.2647105', '0.0']
['1731077534.43', '11786.9850926', '11786.9258506', '0.0']
['1731077534.93', '11787.2660758', '11786.9842851', '0.0']
['1731077535.44', '11787.6854495', '11787.714561', '0.0']
['1731077535.93', '11787.2452701', '11787.2487694', '0.0']
['1731077536.44', '11787.3818883', '11788.0157496', '0.0']
['1731077536.94', '11787.8579319', '11787.8448253', '0.0']
['1731077537.44', '11788.0964199', '11788.170361', '0.0']
['1731077537.94', '11788.1926355', '11788.3863464', '0.0']
['1731077538.44', '11788.0395062', '11788.1370912', '0.0']
['1731077538.94', '11788.725934', '11788.396495', '0.0']
['1731077539.44', '11788.7575727', '11788.4262395', '0.0']
['1731077539.94', '11788.4702625', '11788.4474839', '0.0']
['1731077540.44', '11788.9666616', '11789.110263', '0.0']
['1731077540.94', '11789.0827895', '11788.8306271', '0.0']
['1731077541.44', '11789.1766556', '11789.2105409', '0.0']
['1731077541.94', '11789.2588556', '11789.5555346', '0.0']
['1731077542.44', '11789.458907', '11789.481256', '0.0']
['1731077542.94', '11790.0105277', '11789.4371151', '0.0']
['1731077543.44', '11790.147397', '11789.8801722', '0.0']
['1731077543.94', '11790.0728793', '11789.8947769', '0.0']
['1731077544.44', '11789.9461811', '11790.3500022', '0.0']
['1731077544.94', '11790.4076327', '11789.9877669', '0.0']
['1731077545.44', '11790.4894956', '11790.6067976', '0.0']
['1731077545.95', '11790.3600973', '11790.2920579', '0.0']
['1731077546.45', '11790.9012691', '11790.8072108', '0.0']
['1731077546.95', '11790.7497314', '11791.1658707', '0.0']
['1731077547.45', '11791.263069', '11791.1659892', '0.0']
['1731077547.95', '11791.3140759', '11791.3835143', '0.0']
['1731077548.45', '11791.3327157', '11791.4848159', '0.0']
['1731077548.95', '11791.1731841', '11791.4031608', '0.0']
['1731077549.45', '11791.5227172', '11791.6038923', '0.0']
['1731077549.95', '11791.7660966', '11791.4767391', '0.0']
['1731077550.45', '11791.8299736', '11792.2492753', '0.0']
['1731077550.95', '11792.1740083', '11792.1882644', '0.0']
['1731077551.45', '11792.3705325', '11791.966841', '0.0']
['1731077551.95', '11792.4082069', '11792.4421039', '0.0']
['1731077552.46', '11792.5080948', '11792.4766985', '0.0']
['1731077552.95', '11792.4856973', '11792.6633963', '0.0']
['1731077553.45', '11793.0166951', '11793.057222', '0.0']
['1731077553.95', '11793.2247816', '11792.9661853', '0.0']
['1731077554.46', '11793.0515023', '11793.2982911', '0.0']
['1731077554.95', '11793.0974649', '11793.5110328', '0.0']
['1731077555.45', '11793.388932', '11793.1319731', '0.0']
['1731077555.96', '11793.6979144', '11793.4227345', '0.0']
['1731077556.46', '11793.9783794', '11793.9797408', '0.0']
['1731077556.96', '11794.2346624', '11794.0083143', '0.0']
['1731077557.46', '11793.7174547', '11793.7901675', '0.0']
['1731077557.96', '11793.811539', '11794.3639959', '0.0']
['1731077558.46', '11794.3062568', '11794.5030123', '0.0']
['1731077558.96', '11794.332438', '11794.5553786', '0.0']
['1731077559.46', '11794.7657855', '11794.7576145', '0.0']
['1731077559.96', '11794.7602655', '11794.4373233', '0.0']
['1731077560.46', '11795.1194976', '11795.073132', '0.0']
['1731077560.96', '11794.8529402', '11794.9048285', '0.0']
['1731077561.46', '11794.9085958', '11795.4157271', '0.0']
['1731077561.96', '11795.034205', '11795.3161736', '0.0']
['1731077562.46', '11795.3282582', '11795.5994362', '0.0']
['1731077562.96', '11795.6594101', '11795.3129236', '0.0']
['1731077563.46', '11795.5080344', '11795.4991883', '0.0']
['1731077563.96', '11795.9037898', '11795.7674221', '0.0']
['1731077564.46', '11795.8429809', '11796.1382228', '0.0']
['1731077564.96', '11796.3759937', '11796.1049609', '0.0']
['1731077565.46', '11796.5681194', '11796.6580448', '0.0']
['1731077565.97', '11796.7409851', '11796.7756278', '0.0']
['1731077566.46', '11796.6389882', '11797.0587597', '0.0']
['1731077566.97', '11797.0965329', '11796.8129303', '0.0']
['1731077567.47', '11796.8116522', '11796.9042425', '0.0']
['1731077567.97', '11796.8574534', '11797.3144383', '0.0']
['1731077568.47', '11797.4861115', '11797.1817518', '0.0']
['1731077568.97', '11797.8263384', '11797.1525382', '0.0']
['1731077569.47', '11797.5430246', '11797.6926698', '0.0']
['1731077569.97', '11797.6154371', '11797.9498022', '0.0']
['1731077570.47', '11797.5782376', '11797.6269589', '0.0']
['1731077570.97', '11797.7719087', '11798.3679714', '0.0']
['1731077571.47', '11798.0548498', '11798.4759074', '0.0']
['1731077571.97', '11798.0088072', '11798.6483804', '0.0']
['1731077572.47', '11798.2349051', '11798.5594131', '0.0']
['1731077572.97', '11798.6330854', '11799.0404898', '0.0']
['1731077573.47', '11799.0816918', '11798.9024559', '0.0']
['1731077573.97', '11798.8986837', '11798.8482836', '0.0']
['1731077574.47', '11798.8020448', '11799.0280842', '0.0']
['1731077574.97', '11799.1045633', '11799.4595796', '0.0']
['1731077575.47', '11799.4977088', '11799.1234292', '0.0']
['1731077575.97', '11799.7031814', '11799.6647898', '0.0']
['1731077576.48', '11799.7314386', '11799.9701755', '0.0']
['1731077576.98', '11799.7667376', '11799.9118521', '0.0']
['1731077577.48', '11799.8393205', '11799.8845936', '0.0']
['1731077577.98', '11800.2499852', '11800.3547447', '0.0']
['1731077578.48', '11800.211776', '11800.2500153', '0.0']
['1731077578.98', '11800.6605523', '11800.1626696', '0.0']
['1731077579.48', '11800.8802387', '11800.5955972', '0.0']
['1731077579.98', '11800.4852114', '11800.5206932', '0.0']
['1731077580.48', '11800.5885212', '11801.0037931', '0.0']
['1731077580.98', '11801.3375812', '11800.8451266', '0.0']
['1731077581.48', '11801.0242866', '11801.5037053', '0.0']
['1731077581.98', '11801.1740158', '11801.6656887', '0.0']
['1731077582.48', '11801.1633997', '11801.8909279', '0.0']
['1731077582.98', '11801.8771098', '11801.4896313', '0.0']
['1731077583.48', '11802.0677052', '11801.7482589', '0.0']
['1731077583.98', '11801.9635847', '11802.0232204', '0.0']
['1731077584.48', '11802.1943136', '11802.0871474', '0.0']
['1731077584.98', '11801.969766', '11801.9394836', '0.0']
['1731077585.48', '11802.4051805', '11802.0918324', '0.0']
['1731077585.98', '11802.9067579', '11802.6630784', '0.0']
['1731077586.48', '11802.7358739', '11802.7233114', '0.0']
['1731077586.98', '11802.6811793', '11803.0459566', '0.0']
['1731077587.48', '11803.1828051', '11803.2944969', '0.0']
['1731077587.99', '11803.496177', '11803.477739', '0.0']
['1731077588.49', '11803.4476003', '11803.2598207', '0.0']
['1731077588.99', '11803.1725088', '11803.4098336', '0.0']
['1731077589.49', '11803.2992882', '11803.9252369', '0.0']
['1731077589.99', '11803.7632427', '11803.4655331', '0.0']
['1731077590.49', '11804.2286973', '11804.1725121', '0.0']
['1731077590.99', '11803.780403', '11803.8612213', '0.0']
['1731077591.49', '11803.9827225', '11803.9289342', '0.0']
['1731077591.99', '11804.2933366', '11804.6148265', '0.0']
['1731077592.49', '11804.41452', '11804.7026524', '0.0']
['1731077592.99', '11804.7875587', '11804.646836', '0.0']
['1731077593.49', '11804.910023', '11804.6128669', '0.0']
['1731077593.99', '11805.325596', '11804.7549035', '0.0']
['1731077594.49', '11804.8312191', '11804.919253', '0.0']
['1731077594.99', '11804.9391708', '11805.2251326', '0.0']
['1731077595.49', '11805.2374846', '11805.2524361', '0.0']
['1731077595.99', '11805.8683064', '11805.9410978', '0.0']
['1731077596.49', '11805.6204256', '11805.4691164', '0.0']
['1731077597.0', '11805.6002323', '11805.7735426', '0.0']
['1731077597.5', '11806.2392264', '11805.9315831', '0.0']
['1731077598.0', '11806.477426', '11806.0527001', '0.0']
['1731077598.5', '11806.4234945', '11806.4481575', '0.0']
['1731077599.0', '11806.591068', '11806.4538065', '0.0']
['1731077599.5', '11806.5584055', '11806.5945567', '0.0']
['1731077600.0', '11806.4981542', '11806.8265025', '0.0']
['1731077600.5', '11806.8067699', '11806.7282701', '0.0']
['1731077601.0', '11807.3418766', '11807.2951068', '0.0']
['1731077601.5', '11807.0365736', '11807.137911', '0.0']
['1731077602.0', '11807.1629274', '11807.6169585', '0.0']
['1731077602.5', '11807.4511738', '11807.8907071', '0.0']
['1731077603.0', '11807.916734', '11807.7381326', '0.0']
['1731077603.5', '11807.5880441', '11808.1921216', '0.0']
['1731077604.0', '11808.1931082', '11808.0161439', '0.0']
['1731077604.5', '11807.9609065', '11808.4658285', '0.0']
['1731077605.0', '11808.0755269', '11808.5410781', '0.0']
['1731077605.5', '11808.3656725', '11808.5618318', '0.0']
['1731077606.0', '11808.2218294', '11808.7975204', '0.0']
['1731077606.5', '11808.7464257', '11808.501209', '0.0']
['1731077607.01', '11809.1119995', '11808.9763558', '0.0']
['1731077607.51', '11808.7392258', '11809.036554', '0.0']
['1731077608.01', '11809.173663', '11809.3921557', '0.0']
['1731077608.51', '11809.1199663', '11809.4643938', '0.0']
['1731077609.01', '11809.7362917', '11809.8471285', '0.0']
['1731077609.51', '11809.9945555', '11809.516322', '0.0']
['1731077610.01', '11809.7504693', '11809.5031242', '0.0']
['1731077610.51', '11810.0228357', '11809.8894818', '0.0']
['1731077611.01', '11809.8345208', '11810.2205799', '0.0']
['1731077611.51', '11810.0283994', '11810.4451487', '0.0']
['1731077612.01', '11810.0199749', '11810.1733228', '0.0']
['1731077612.51', '11810.492054', '11810.4968301', '0.0']
['1731077613.01', '11810.6406683', '11810.9111168', '0.0']
['1731077613.51', '11810.7529008', '11811.1446964', '0.0']
['1731077614.01', '11810.9133203', '11810.9331539', '0.0']
['1731077614.51', '11811.1838615', '11811.2782156', '0.0']
['1731077615.01', '11811.0836428', '11811.4938229', '0.0']
['1731077615.51', '11811.2832607', '11811.1250161', '0.0']
['1731077616.01', '11811.2779429', '11811.7112019', '0.0']
['1731077616.52', '11811.7394463', '11812.0176195', '0.0']
['1731077617.02', '11811.5105445', '11811.7905812', '0.0']
['1731077617.52', '11811.7457698', '11812.3552562', '0.0']
['1731077618.02', '11811.9227547', '11811.8086454', '0.0']
['1731077618.52', '11812.6080496', '11812.4680273', '0.0']
['1731077619.02', '11812.2484632', '11812.3409532', '0.0']
['1731077619.52', '11812.3652921', '11812.5416816', '0.0']
['1731077620.02', '11812.4403087', '11812.906548', '0.0']
['1731077620.52', '11812.610058', '11812.7025663', '0.0']
['1731077621.02', '11812.8565416', '11813.1339213', '0.0']
['1731077621.52', '11813.2827954', '11813.4496028', '0.0']
['1731077622.02', '11813.1641695', '11813.0801221', '0.0']
['1731077622.52', '11813.601591', '11813.7679275', '0.0']
['1731077623.02', '11813.4608096', '11813.9809252', '0.0']
['1731077623.52', '11813.6833183', '11813.5922336', '0.0']
['1731077624.02', '11813.7420257', '11814.124762', '0.0']
['1731077624.52', '11814.0092567', '11814.0637994', '0.0']
['1731077625.02', '11814.0636853', '11814.0802895', '0.0']
['1731077625.52', '11814.1553018', '11814.3970155', '0.0']
['1731077626.02', '11814.9141277', '11814.9011439', '0.0']
['1731077626.52', '11814.9606928', '11814.6797762', '0.0']
['1731077627.02', '11815.247224', '11814.9027605', '0.0']
['1731077627.52', '11815.3002131', '11814.7478198', '0.0']
['1731077628.03', '11815.4583184', '11815.1201782', '0.0']
['1731077628.53', '11815.1721451', '11815.1162754', '0.0']
['1731077629.03', '11815.8142858', '11815.2314404', '0.0']
['1731077629.53', '11815.5969431', '11815.875754', '0.0']
['1731077630.03', '11816.0884452', '11815.9438397', '0.0']
['1731077630.53', '11815.7292464', '11816.0732116', '0.0']
['1731077631.03', '11816.1933278', '11816.1739407', '0.0']
['1731077631.53', '11816.0616202', '11816.559916', '0.0']
['1731077632.03', '11816.5330706', '11816.459604', '0.0']
['1731077632.53', '11816.698051', '11816.3457792', '0.0']
['1731077633.03', '11816.9206954', '11816.815149', '0.0']
['1731077633.53', '11817.1246566', '11817.1080833', '0.0']
['1731077634.03', '11817.3249607', '11816.8334697', '0.0']
['1731077634.53', '11817.4301018', '11817.4782738', '0.0']
['1731077635.03', '11817.644747', '11817.6253993', '0.0']
['1731077635.54', '11817.3809974', '11817.3385484', '0.0']
['1731077636.03', '11817.4962376', '11817.7726485', '0.0']
['1731077636.54', '11818.0411268', '11817.9264303', '0.0']
['1731077637.04', '11817.8032636', '11817.7415948', '0.0']
['1731077637.54', '11818.1331148', '11818.0321456', '0.0']
['1731077638.04', '11818.1207862', '11818.1234018', '0.0']
['1731077638.54', '11818.5847132', '11818.2040013', '0.0']
['1731077639.04', '11818.3292985', '11818.8326267', '0.0']
['1731077639.54', '11818.990249', '11818.4797742', '0.0']
['1731077640.04', '11818.5423782', '11819.0135487', '0.0']
['1731077640.54', '11818.6299864', '11819.2758292', '0.0']
['1731077641.04', '11818.9263548', '11819.0778325', '0.0']
['1731077641.54', '11819.3400948', '11819.3632025', '0.0']
['1731077642.04', '11819.1754972', '11819.3399735', '0.0']
['1731077642.54', '11819.8579118', '11819.8211061', '0.0']
['1731077643.04', '11819.7268459', '11820.0060384', '0.0']
['1731077643.54', '11819.876573', '11819.9001477', '0.0']
['1731077644.04', '11819.8824415', '11819.9193877', '0.0']
['1731077644.54', '11820.396993', '11820.0255116', '0.0']
['1731077645.05', '11820.4972109', '11820.1816072', '0.0']
['1731077645.54', '11820.2168151', '11820.150773', '0.0']
['1731077646.05', '11820.6154607', '11820.8693138', '0.0']
['1731077646.55', '11820.74001', '11820.4880645', '0.0']
['1731077647.05', '11820.6996473', '11821.1559401', '0.0']
['1731077647.55', '11820.7779854', '11821.1394807', '0.0']
['1731077648.05', '11821.0355621', '11820.9728582', '0.0']
['1731077648.55', '11821.3451476', '11821.1769337', '0.0']
['1731077649.05', '11821.8479307', '11821.11126', '0.0']
['1731077649.55', '11821.6168512', '11821.3231926', '0.0']
['1731077650.05', '11821.4740371', '11821.4449977', '0.0']
['1731077650.55', '11821.5934023', '11821.5517098', '0.0']
['1731077651.05', '11822.187593', '11822.2647285', '0.0']
['1731077651.55', '11822.4960287', '11821.8818754', '0.0']
['1731077652.05', '11822.1617103', '11822.5423681', '0.0']
['1731077652.55', '11822.18519', '11822.4547425', '0.0']
['1731077653.05', '11822.6335526', '11822.9408266', '0.0']
['1731077653.55', '11822.6501942', '11822.500231', '0.0']
['1731077654.05', '11823.1381381', '11823.2046254', '0.0']
['1731077654.55', '11822.9878625', '11822.8417151', '0.0']
['1731077655.05', '11823.2482267', '11823.2594645', '0.0']
['1731077655.56', '11823.0928054', '11823.556085', '0.0']
['1731077656.06', '11823.8205834', '11823.4275918', '0.0']
['1731077656.56', '11824.0476057', '11823.3927287', '0.0']
['1731077657.1', '11824.2207767', '11824.1939159', '0.0']
['1731077657.56', '11823.856248', '11824.2693019', '0.0']
['1731077658.06', '11824.2601579', '11824.1870055', '0.0']
['1731077658.56', '11824.2184181', '11824.2375059', '0.0']
['1731077659.06', '11824.1816921', '11824.3810044', '0.0']
['1731077659.56', '11824.3934902', '11824.5736393', '0.0']
['1731077660.06', '11824.4896423', '11824.6081898', '0.0']
['1731077660.56', '11824.9183227', '11824.81321', '0.0']
['1731077661.06', '11825.0207787', '11825.1207444', '0.0']
['1731077661.56', '11825.5811216', '11825.4750207', '0.0']
['1731077662.06', '11825.2729949', '11825.1027283', '0.0']
['1731077662.56', '11825.3695209', '11825.3438188', '0.0']
['1731077663.07', '11825.7797275', '11825.7020069', '0.0']
['1731077663.56', '11826.0697215', '11826.0308194', '0.0']
['1731077664.07', '11825.9301135', '11826.0936425', '0.0']
['1731077664.57', '11826.187342', '11826.0330164', '0.0']
['1731077665.07', '11826.5458973', '11825.900513', '0.0']
['1731077665.57', '11826.7104476', '11826.6887305', '0.0']
['1731077666.07', '11826.6990324', '11826.3406771', '0.0']
['1731077666.57', '11826.3889825', '11826.7093667', '0.0']
['1731077667.07', '11827.1178619', '11826.6076267', '0.0']
['1731077667.57', '11826.8442979', '11827.262739', '0.0']
['1731077668.07', '11826.948358', '11827.0988131', '0.0']
['1731077668.57', '11827.5680627', '11827.6407953', '0.0']
['1731077669.07', '11827.5234101', '11827.4948656', '0.0']
['1731077669.57', '11827.9599029', '11827.5114404', '0.0']
['1731077670.07', '11827.8641699', '11827.5926062', '0.0']
['1731077670.57', '11827.9541406', '11827.9892835', '0.0']
['1731077671.07', '11828.0815228', '11828.0232004', '0.0']
['1731077671.57', '11827.9610376', '11828.0592416', '0.0']
['1731077672.08', '11828.3710765', '11828.3459126', '0.0']
['1731077672.57', '11828.6763793', '11828.6784483', '0.0']
['1731077673.08', '11828.6085302', '11828.9682238', '0.0']
['1731077673.58', '11829.1263643', '11828.6213832', '0.0']
['1731077674.08', '11828.9948166', '11828.6429471', '0.0']
['1731077674.58', '11828.9470467', '11828.8929374', '0.0']
['1731077675.08', '11829.0811489', '11829.1785277', '0.0']
['1731077675.58', '11829.7230683', '11829.7387852', '0.0']
