1731073239.379434905: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731078109.220942259: 64 bytes from 192.168.6.12: icmp_seq=1723 ttl=63 time=2.40 ms
1731078109.721978486: 64 bytes from 192.168.6.12: icmp_seq=1724 ttl=63 time=3.05 ms
1731078110.224561089: 64 bytes from 192.168.6.12: icmp_seq=1725 ttl=63 time=4.44 ms
1731078110.731523028: 64 bytes from 192.168.6.12: icmp_seq=1726 ttl=63 time=10.1 ms
1731078111.223229142: 64 bytes from 192.168.6.12: icmp_seq=1727 ttl=63 time=1.66 ms
1731078111.724891775: 64 bytes from 192.168.6.12: icmp_seq=1728 ttl=63 time=1.75 ms
1731078112.227240187: 64 bytes from 192.168.6.12: icmp_seq=1729 ttl=63 time=2.36 ms
1731078112.727647570: 64 bytes from 192.168.6.12: icmp_seq=1730 ttl=63 time=1.84 ms
1731078113.228979905: 64 bytes from 192.168.6.12: icmp_seq=1731 ttl=63 time=1.82 ms
1731078113.730467719: 64 bytes from 192.168.6.12: icmp_seq=1732 ttl=63 time=2.13 ms
1731078114.231578233: 64 bytes from 192.168.6.12: icmp_seq=1733 ttl=63 time=1.54 ms
1731078114.732616806: 64 bytes from 192.168.6.12: icmp_seq=1734 ttl=63 time=1.99 ms
1731078115.238915080: 64 bytes from 192.168.6.12: icmp_seq=1735 ttl=63 time=7.48 ms
1731078115.733638772: 64 bytes from 192.168.6.12: icmp_seq=1736 ttl=63 time=1.69 ms
1731078116.235397692: 64 bytes from 192.168.6.12: icmp_seq=1737 ttl=63 time=1.63 ms
1731078116.736404460: 64 bytes from 192.168.6.12: icmp_seq=1738 ttl=63 time=1.73 ms
1731078117.237078401: 64 bytes from 192.168.6.12: icmp_seq=1739 ttl=63 time=1.77 ms
1731078117.738729482: 64 bytes from 192.168.6.12: icmp_seq=1740 ttl=63 time=1.89 ms
1731078118.240790452: 64 bytes from 192.168.6.12: icmp_seq=1741 ttl=63 time=1.77 ms
1731078118.741739516: 64 bytes from 192.168.6.12: icmp_seq=1742 ttl=63 time=1.63 ms
1731078119.243091641: 64 bytes from 192.168.6.12: icmp_seq=1743 ttl=63 time=1.75 ms
1731078119.744553420: 64 bytes from 192.168.6.12: icmp_seq=1744 ttl=63 time=2.19 ms
1731078120.245416288: 64 bytes from 192.168.6.12: icmp_seq=1745 ttl=63 time=1.83 ms
1731078120.746987041: 64 bytes from 192.168.6.12: icmp_seq=1746 ttl=63 time=2.17 ms
1731078121.247434788: 64 bytes from 192.168.6.12: icmp_seq=1747 ttl=63 time=2.02 ms
1731078121.748240683: 64 bytes from 192.168.6.12: icmp_seq=1748 ttl=63 time=2.02 ms
1731078122.248570091: 64 bytes from 192.168.6.12: icmp_seq=1749 ttl=63 time=1.99 ms
1731078122.748680758: 64 bytes from 192.168.6.12: icmp_seq=1750 ttl=63 time=1.67 ms
1731078123.250434053: 64 bytes from 192.168.6.12: icmp_seq=1751 ttl=63 time=2.17 ms
1731078123.751422322: 64 bytes from 192.168.6.12: icmp_seq=1752 ttl=63 time=1.75 ms
1731078124.252202504: 64 bytes from 192.168.6.12: icmp_seq=1753 ttl=63 time=1.82 ms
1731078124.765931437: 64 bytes from 192.168.6.12: icmp_seq=1754 ttl=63 time=14.0 ms
1731078125.254802616: 64 bytes from 192.168.6.12: icmp_seq=1755 ttl=63 time=1.86 ms
1731078125.754789115: 64 bytes from 192.168.6.12: icmp_seq=1756 ttl=63 time=2.10 ms
1731078126.255508057: 64 bytes from 192.168.6.12: icmp_seq=1757 ttl=63 time=2.28 ms
1731078126.756449705: 64 bytes from 192.168.6.12: icmp_seq=1758 ttl=63 time=1.99 ms
1731078127.256388962: 64 bytes from 192.168.6.12: icmp_seq=1759 ttl=63 time=1.80 ms
1731078127.757776242: 64 bytes from 192.168.6.12: icmp_seq=1760 ttl=63 time=1.60 ms
1731078128.259196869: 64 bytes from 192.168.6.12: icmp_seq=1761 ttl=63 time=2.45 ms
1731078128.760690887: 64 bytes from 192.168.6.12: icmp_seq=1762 ttl=63 time=2.04 ms
1731078129.268457901: 64 bytes from 192.168.6.12: icmp_seq=1763 ttl=63 time=9.49 ms
1731078129.762752194: 64 bytes from 192.168.6.12: icmp_seq=1764 ttl=63 time=2.05 ms
1731078130.262873414: 64 bytes from 192.168.6.12: icmp_seq=1765 ttl=63 time=1.90 ms
1731078130.764185151: 64 bytes from 192.168.6.12: icmp_seq=1766 ttl=63 time=1.95 ms
1731078131.269263499: 64 bytes from 192.168.6.12: icmp_seq=1767 ttl=63 time=5.74 ms
1731078131.765190177: 64 bytes from 192.168.6.12: icmp_seq=1768 ttl=63 time=1.72 ms
1731078132.267738833: 64 bytes from 192.168.6.12: icmp_seq=1769 ttl=63 time=1.67 ms
1731078132.768450968: 64 bytes from 192.168.6.12: icmp_seq=1770 ttl=63 time=1.73 ms
1731078133.268910730: 64 bytes from 192.168.6.12: icmp_seq=1771 ttl=63 time=1.59 ms
1731078133.775560814: 64 bytes from 192.168.6.12: icmp_seq=1772 ttl=63 time=7.24 ms
1731078134.272962727: 64 bytes from 192.168.6.12: icmp_seq=1773 ttl=63 time=3.25 ms
1731078134.772278185: 64 bytes from 192.168.6.12: icmp_seq=1774 ttl=63 time=1.61 ms
1731078135.273667570: 64 bytes from 192.168.6.12: icmp_seq=1775 ttl=63 time=2.00 ms
1731078135.773592447: 64 bytes from 192.168.6.12: icmp_seq=1776 ttl=63 time=1.58 ms
1731078136.276164608: 64 bytes from 192.168.6.12: icmp_seq=1777 ttl=63 time=2.56 ms
1731078136.776429983: 64 bytes from 192.168.6.12: icmp_seq=1778 ttl=63 time=1.68 ms
1731078137.278089594: 64 bytes from 192.168.6.12: icmp_seq=1779 ttl=63 time=1.60 ms
1731078137.780427318: 64 bytes from 192.168.6.12: icmp_seq=1780 ttl=63 time=2.94 ms
1731078138.280637325: 64 bytes from 192.168.6.12: icmp_seq=1781 ttl=63 time=2.76 ms
1731078138.788241057: 64 bytes from 192.168.6.12: icmp_seq=1782 ttl=63 time=8.90 ms
1731078139.281446319: 64 bytes from 192.168.6.12: icmp_seq=1783 ttl=63 time=1.86 ms
1731078139.783514533: 64 bytes from 192.168.6.12: icmp_seq=1784 ttl=63 time=1.70 ms
1731078140.284719576: 64 bytes from 192.168.6.12: icmp_seq=1785 ttl=63 time=2.24 ms
1731078140.785188040: 64 bytes from 192.168.6.12: icmp_seq=1786 ttl=63 time=1.55 ms
1731078141.285977792: 64 bytes from 192.168.6.12: icmp_seq=1787 ttl=63 time=1.96 ms
1731078141.787729939: 64 bytes from 192.168.6.12: icmp_seq=1788 ttl=63 time=2.02 ms
1731078142.288566340: 64 bytes from 192.168.6.12: icmp_seq=1789 ttl=63 time=2.05 ms
1731078142.787862896: 64 bytes from 192.168.6.12: icmp_seq=1790 ttl=63 time=1.81 ms
1731078143.295685160: 64 bytes from 192.168.6.12: icmp_seq=1791 ttl=63 time=7.98 ms
1731078143.790651083: 64 bytes from 192.168.6.12: icmp_seq=1792 ttl=63 time=1.83 ms
1731078144.291520282: 64 bytes from 192.168.6.12: icmp_seq=1793 ttl=63 time=1.83 ms
1731078144.792373417: 64 bytes from 192.168.6.12: icmp_seq=1794 ttl=63 time=1.92 ms
1731078145.293539423: 64 bytes from 192.168.6.12: icmp_seq=1795 ttl=63 time=1.91 ms
1731078145.794342567: 64 bytes from 192.168.6.12: icmp_seq=1796 ttl=63 time=1.62 ms
1731078146.295565380: 64 bytes from 192.168.6.12: icmp_seq=1797 ttl=63 time=1.81 ms
1731078146.797192676: 64 bytes from 192.168.6.12: icmp_seq=1798 ttl=63 time=1.95 ms
1731078147.297406785: 64 bytes from 192.168.6.12: icmp_seq=1799 ttl=63 time=1.77 ms
1731078147.801736166: 64 bytes from 192.168.6.12: icmp_seq=1800 ttl=63 time=5.34 ms
1731078148.299069196: 64 bytes from 192.168.6.12: icmp_seq=1801 ttl=63 time=1.69 ms
1731078148.800695698: 64 bytes from 192.168.6.12: icmp_seq=1802 ttl=63 time=2.03 ms
1731078149.302319862: 64 bytes from 192.168.6.12: icmp_seq=1803 ttl=63 time=1.95 ms
1731078149.802623697: 64 bytes from 192.168.6.12: icmp_seq=1804 ttl=63 time=2.12 ms
1731078150.303820814: 64 bytes from 192.168.6.12: icmp_seq=1805 ttl=63 time=2.64 ms
1731078150.805033774: 64 bytes from 192.168.6.12: icmp_seq=1806 ttl=63 time=3.14 ms
1731078151.304693557: 64 bytes from 192.168.6.12: icmp_seq=1807 ttl=63 time=1.72 ms
1731078151.805519824: 64 bytes from 192.168.6.12: icmp_seq=1808 ttl=63 time=1.81 ms
1731078152.309218226: 64 bytes from 192.168.6.12: icmp_seq=1809 ttl=63 time=3.65 ms
1731078152.808442910: 64 bytes from 192.168.6.12: icmp_seq=1810 ttl=63 time=1.67 ms
1731078153.309102183: 64 bytes from 192.168.6.12: icmp_seq=1811 ttl=63 time=1.69 ms
1731078153.811031761: 64 bytes from 192.168.6.12: icmp_seq=1812 ttl=63 time=2.28 ms
1731078154.311155246: 64 bytes from 192.168.6.12: icmp_seq=1813 ttl=63 time=1.72 ms
1731078154.815373990: 64 bytes from 192.168.6.12: icmp_seq=1814 ttl=63 time=4.26 ms
1731078155.316024523: 64 bytes from 192.168.6.12: icmp_seq=1815 ttl=63 time=4.48 ms
1731078155.816959084: 64 bytes from 192.168.6.12: icmp_seq=1816 ttl=63 time=2.83 ms
1731078156.318491556: 64 bytes from 192.168.6.12: icmp_seq=1817 ttl=63 time=3.23 ms
1731078156.820360682: 64 bytes from 192.168.6.12: icmp_seq=1818 ttl=63 time=4.76 ms
1731078157.328177070: 64 bytes from 192.168.6.12: icmp_seq=1819 ttl=63 time=10.2 ms
1731078157.822250653: 64 bytes from 192.168.6.12: icmp_seq=1820 ttl=63 time=3.81 ms
1731078158.321902705: 64 bytes from 192.168.6.12: icmp_seq=1821 ttl=63 time=1.97 ms
1731078158.822546156: 64 bytes from 192.168.6.12: icmp_seq=1822 ttl=63 time=1.90 ms
1731078159.322798771: 64 bytes from 192.168.6.12: icmp_seq=1823 ttl=63 time=2.19 ms
1731078159.824002915: 64 bytes from 192.168.6.12: icmp_seq=1824 ttl=63 time=2.42 ms
1731078160.325141930: 64 bytes from 192.168.6.12: icmp_seq=1825 ttl=63 time=2.62 ms
1731078160.825194366: 64 bytes from 192.168.6.12: icmp_seq=1826 ttl=63 time=1.70 ms
1731078161.327161132: 64 bytes from 192.168.6.12: icmp_seq=1827 ttl=63 time=2.54 ms
1731078161.831451817: 64 bytes from 192.168.6.12: icmp_seq=1828 ttl=63 time=4.73 ms
1731078162.328953010: 64 bytes from 192.168.6.12: icmp_seq=1829 ttl=63 time=1.74 ms
1731078162.830153898: 64 bytes from 192.168.6.12: icmp_seq=1830 ttl=63 time=1.90 ms
1731078163.331797253: 64 bytes from 192.168.6.12: icmp_seq=1831 ttl=63 time=2.56 ms
1731078163.832121686: 64 bytes from 192.168.6.12: icmp_seq=1832 ttl=63 time=2.04 ms
1731078164.332210868: 64 bytes from 192.168.6.12: icmp_seq=1833 ttl=63 time=1.91 ms
1731078164.832726409: 64 bytes from 192.168.6.12: icmp_seq=1834 ttl=63 time=1.73 ms
1731078165.333855898: 64 bytes from 192.168.6.12: icmp_seq=1835 ttl=63 time=1.85 ms
1731078165.834917493: 64 bytes from 192.168.6.12: icmp_seq=1836 ttl=63 time=1.66 ms
1731078166.336850494: 64 bytes from 192.168.6.12: icmp_seq=1837 ttl=63 time=1.83 ms
1731078166.845020284: 64 bytes from 192.168.6.12: icmp_seq=1838 ttl=63 time=7.35 ms
1731078167.339125967: 64 bytes from 192.168.6.12: icmp_seq=1839 ttl=63 time=1.69 ms
1731078167.841661674: 64 bytes from 192.168.6.12: icmp_seq=1840 ttl=63 time=2.16 ms
1731078168.341350448: 64 bytes from 192.168.6.12: icmp_seq=1841 ttl=63 time=1.71 ms
1731078168.842397027: 64 bytes from 192.168.6.12: icmp_seq=1842 ttl=63 time=2.23 ms
1731078169.343038543: 64 bytes from 192.168.6.12: icmp_seq=1843 ttl=63 time=2.39 ms
1731078169.844635744: 64 bytes from 192.168.6.12: icmp_seq=1844 ttl=63 time=2.75 ms
1731078170.344960138: 64 bytes from 192.168.6.12: icmp_seq=1845 ttl=63 time=1.74 ms
1731078170.847648238: 64 bytes from 192.168.6.12: icmp_seq=1846 ttl=63 time=2.58 ms
1731078171.356708914: 64 bytes from 192.168.6.12: icmp_seq=1847 ttl=63 time=10.8 ms
1731078171.848808361: 64 bytes from 192.168.6.12: icmp_seq=1848 ttl=63 time=1.57 ms
1731078172.350976471: 64 bytes from 192.168.6.12: icmp_seq=1849 ttl=63 time=2.42 ms
1731078172.852220692: 64 bytes from 192.168.6.12: icmp_seq=1850 ttl=63 time=2.37 ms
1731078173.351869050: 64 bytes from 192.168.6.12: icmp_seq=1851 ttl=63 time=1.61 ms
1731078173.853976596: 64 bytes from 192.168.6.12: icmp_seq=1852 ttl=63 time=1.88 ms
1731078174.354431270: 64 bytes from 192.168.6.12: icmp_seq=1853 ttl=63 time=2.27 ms
1731078174.854848620: 64 bytes from 192.168.6.12: icmp_seq=1854 ttl=63 time=1.76 ms
1731078175.357710666: 64 bytes from 192.168.6.12: icmp_seq=1855 ttl=63 time=1.87 ms
1731078175.861269911: 64 bytes from 192.168.6.12: icmp_seq=1856 ttl=63 time=5.30 ms
1731078176.357912877: 64 bytes from 192.168.6.12: icmp_seq=1857 ttl=63 time=1.64 ms
1731078176.859851846: 64 bytes from 192.168.6.12: icmp_seq=1858 ttl=63 time=2.49 ms
1731078177.361737609: 64 bytes from 192.168.6.12: icmp_seq=1859 ttl=63 time=3.97 ms
1731078177.861451904: 64 bytes from 192.168.6.12: icmp_seq=1860 ttl=63 time=2.75 ms
1731078178.362492449: 64 bytes from 192.168.6.12: icmp_seq=1861 ttl=63 time=2.30 ms
1731078178.863528223: 64 bytes from 192.168.6.12: icmp_seq=1862 ttl=63 time=3.04 ms
1731078179.364383399: 64 bytes from 192.168.6.12: icmp_seq=1863 ttl=63 time=3.23 ms
1731078179.863528794: 64 bytes from 192.168.6.12: icmp_seq=1864 ttl=63 time=1.80 ms
1731078180.369988724: 64 bytes from 192.168.6.12: icmp_seq=1865 ttl=63 time=7.67 ms
1731078180.865665577: 64 bytes from 192.168.6.12: icmp_seq=1866 ttl=63 time=1.88 ms
1731078181.367026260: 64 bytes from 192.168.6.12: icmp_seq=1867 ttl=63 time=2.23 ms
1731078181.866320659: 64 bytes from 192.168.6.12: icmp_seq=1868 ttl=63 time=1.62 ms
1731078182.367963997: 64 bytes from 192.168.6.12: icmp_seq=1869 ttl=63 time=1.90 ms
1731078182.868651959: 64 bytes from 192.168.6.12: icmp_seq=1870 ttl=63 time=1.48 ms
1731078183.372012188: 64 bytes from 192.168.6.12: icmp_seq=1871 ttl=63 time=2.26 ms
1731078183.871406288: 64 bytes from 192.168.6.12: icmp_seq=1872 ttl=63 time=2.50 ms
1731078184.372388452: 64 bytes from 192.168.6.12: icmp_seq=1873 ttl=63 time=2.22 ms
1731078184.874806558: 64 bytes from 192.168.6.12: icmp_seq=1874 ttl=63 time=3.34 ms
1731078185.384180962: 64 bytes from 192.168.6.12: icmp_seq=1875 ttl=63 time=12.0 ms
1731078185.875222985: 64 bytes from 192.168.6.12: icmp_seq=1876 ttl=63 time=2.19 ms
1731078186.375650445: 64 bytes from 192.168.6.12: icmp_seq=1877 ttl=63 time=2.24 ms
1731078186.875105185: 64 bytes from 192.168.6.12: icmp_seq=1878 ttl=63 time=1.67 ms
1731078187.376359419: 64 bytes from 192.168.6.12: icmp_seq=1879 ttl=63 time=1.73 ms
1731078187.877492091: 64 bytes from 192.168.6.12: icmp_seq=1880 ttl=63 time=1.72 ms
1731078188.379633775: 64 bytes from 192.168.6.12: icmp_seq=1881 ttl=63 time=1.67 ms
1731078188.880628677: 64 bytes from 192.168.6.12: icmp_seq=1882 ttl=63 time=1.81 ms
1731078189.382213130: 64 bytes from 192.168.6.12: icmp_seq=1883 ttl=63 time=1.90 ms
1731078189.888984111: 64 bytes from 192.168.6.12: icmp_seq=1884 ttl=63 time=8.31 ms
1731078190.383608669: 64 bytes from 192.168.6.12: icmp_seq=1885 ttl=63 time=2.11 ms
1731078190.885038435: 64 bytes from 192.168.6.12: icmp_seq=1886 ttl=63 time=2.38 ms
1731078191.385552200: 64 bytes from 192.168.6.12: icmp_seq=1887 ttl=63 time=1.73 ms
1731078191.886994725: 64 bytes from 192.168.6.12: icmp_seq=1888 ttl=63 time=2.02 ms
1731078192.387378605: 64 bytes from 192.168.6.12: icmp_seq=1889 ttl=63 time=2.40 ms
1731078192.888294396: 64 bytes from 192.168.6.12: icmp_seq=1890 ttl=63 time=1.66 ms
1731078193.388906172: 64 bytes from 192.168.6.12: icmp_seq=1891 ttl=63 time=1.75 ms
1731078193.891760072: 64 bytes from 192.168.6.12: icmp_seq=1892 ttl=63 time=2.46 ms
1731078194.392988418: 64 bytes from 192.168.6.12: icmp_seq=1893 ttl=63 time=3.33 ms
1731078194.892724835: 64 bytes from 192.168.6.12: icmp_seq=1894 ttl=63 time=2.05 ms
1731078195.392953798: 64 bytes from 192.168.6.12: icmp_seq=1895 ttl=63 time=1.56 ms
1731078195.894254144: 64 bytes from 192.168.6.12: icmp_seq=1896 ttl=63 time=1.88 ms
1731078196.396563821: 64 bytes from 192.168.6.12: icmp_seq=1897 ttl=63 time=1.98 ms
1731078196.897269634: 64 bytes from 192.168.6.12: icmp_seq=1898 ttl=63 time=1.72 ms
1731078197.397941749: 64 bytes from 192.168.6.12: icmp_seq=1899 ttl=63 time=1.89 ms
1731078197.897976606: 64 bytes from 192.168.6.12: icmp_seq=1900 ttl=63 time=2.12 ms
1731078198.400197055: 64 bytes from 192.168.6.12: icmp_seq=1901 ttl=63 time=2.46 ms
1731078198.900698704: 64 bytes from 192.168.6.12: icmp_seq=1902 ttl=63 time=3.39 ms
1731078199.411243086: 64 bytes from 192.168.6.12: icmp_seq=1903 ttl=63 time=11.7 ms
1731078199.905014814: 64 bytes from 192.168.6.12: icmp_seq=1904 ttl=63 time=2.82 ms
1731078200.404619407: 64 bytes from 192.168.6.12: icmp_seq=1905 ttl=63 time=1.75 ms
1731078200.905762819: 64 bytes from 192.168.6.12: icmp_seq=1906 ttl=63 time=2.01 ms
1731078201.407658674: 64 bytes from 192.168.6.12: icmp_seq=1907 ttl=63 time=2.58 ms
1731078201.907746551: 64 bytes from 192.168.6.12: icmp_seq=1908 ttl=63 time=2.00 ms
1731078202.408001736: 64 bytes from 192.168.6.12: icmp_seq=1909 ttl=63 time=1.79 ms
1731078202.910119345: 64 bytes from 192.168.6.12: icmp_seq=1910 ttl=63 time=1.92 ms
1731078203.411525464: 64 bytes from 192.168.6.12: icmp_seq=1911 ttl=63 time=2.47 ms
1731078203.916265362: 64 bytes from 192.168.6.12: icmp_seq=1912 ttl=63 time=6.06 ms
1731078204.412844759: 64 bytes from 192.168.6.12: icmp_seq=1913 ttl=63 time=2.01 ms
1731078204.913351792: 64 bytes from 192.168.6.12: icmp_seq=1914 ttl=63 time=1.92 ms
1731078205.413668167: 64 bytes from 192.168.6.12: icmp_seq=1915 ttl=63 time=1.82 ms
1731078205.915466849: 64 bytes from 192.168.6.12: icmp_seq=1916 ttl=63 time=1.91 ms
1731078206.416845320: 64 bytes from 192.168.6.12: icmp_seq=1917 ttl=63 time=2.67 ms
1731078206.916600247: 64 bytes from 192.168.6.12: icmp_seq=1918 ttl=63 time=1.77 ms
1731078207.418963510: 64 bytes from 192.168.6.12: icmp_seq=1919 ttl=63 time=2.46 ms
1731078207.920842437: 64 bytes from 192.168.6.12: icmp_seq=1920 ttl=63 time=3.38 ms
1731078208.424178271: 64 bytes from 192.168.6.12: icmp_seq=1921 ttl=63 time=5.58 ms
1731078208.921780111: 64 bytes from 192.168.6.12: icmp_seq=1922 ttl=63 time=2.08 ms
1731078209.422176949: 64 bytes from 192.168.6.12: icmp_seq=1923 ttl=63 time=1.90 ms
1731078209.923364609: 64 bytes from 192.168.6.12: icmp_seq=1924 ttl=63 time=2.74 ms
1731078210.423037820: 64 bytes from 192.168.6.12: icmp_seq=1925 ttl=63 time=1.69 ms
1731078210.924524706: 64 bytes from 192.168.6.12: icmp_seq=1926 ttl=63 time=2.02 ms
1731078211.425428483: 64 bytes from 192.168.6.12: icmp_seq=1927 ttl=63 time=1.62 ms
1731078211.926352729: 64 bytes from 192.168.6.12: icmp_seq=1928 ttl=63 time=1.85 ms
1731078212.427484392: 64 bytes from 192.168.6.12: icmp_seq=1929 ttl=63 time=1.50 ms
1731078212.931699781: 64 bytes from 192.168.6.12: icmp_seq=1930 ttl=63 time=4.42 ms
1731078213.434969308: 64 bytes from 192.168.6.12: icmp_seq=1931 ttl=63 time=7.08 ms
1731078213.930712677: 64 bytes from 192.168.6.12: icmp_seq=1932 ttl=63 time=2.13 ms
1731078214.431860380: 64 bytes from 192.168.6.12: icmp_seq=1933 ttl=63 time=2.41 ms
1731078214.931556928: 64 bytes from 192.168.6.12: icmp_seq=1934 ttl=63 time=2.00 ms
1731078215.431987860: 64 bytes from 192.168.6.12: icmp_seq=1935 ttl=63 time=1.73 ms
1731078215.933713619: 64 bytes from 192.168.6.12: icmp_seq=1936 ttl=63 time=1.96 ms
1731078216.434593866: 64 bytes from 192.168.6.12: icmp_seq=1937 ttl=63 time=2.17 ms
1731078216.935253722: 64 bytes from 192.168.6.12: icmp_seq=1938 ttl=63 time=1.92 ms
1731078217.435402844: 64 bytes from 192.168.6.12: icmp_seq=1939 ttl=63 time=1.68 ms
1731078217.945329155: 64 bytes from 192.168.6.12: icmp_seq=1940 ttl=63 time=10.5 ms
1731078218.437911076: 64 bytes from 192.168.6.12: icmp_seq=1941 ttl=63 time=1.86 ms
1731078218.939236521: 64 bytes from 192.168.6.12: icmp_seq=1942 ttl=63 time=2.13 ms
1731078219.440850344: 64 bytes from 192.168.6.12: icmp_seq=1943 ttl=63 time=2.78 ms
1731078219.940293253: 64 bytes from 192.168.6.12: icmp_seq=1944 ttl=63 time=1.90 ms
1731078220.442875237: 64 bytes from 192.168.6.12: icmp_seq=1945 ttl=63 time=2.32 ms
1731078220.943375864: 64 bytes from 192.168.6.12: icmp_seq=1946 ttl=63 time=2.52 ms
1731078221.444861877: 64 bytes from 192.168.6.12: icmp_seq=1947 ttl=63 time=2.91 ms
1731078221.945105108: 64 bytes from 192.168.6.12: icmp_seq=1948 ttl=63 time=1.70 ms
1731078222.452775376: 64 bytes from 192.168.6.12: icmp_seq=1949 ttl=63 time=8.68 ms
1731078222.948189585: 64 bytes from 192.168.6.12: icmp_seq=1950 ttl=63 time=2.37 ms
1731078223.448504346: 64 bytes from 192.168.6.12: icmp_seq=1951 ttl=63 time=1.70 ms
1731078223.948947051: 64 bytes from 192.168.6.12: icmp_seq=1952 ttl=63 time=1.55 ms
1731078224.451614090: 64 bytes from 192.168.6.12: icmp_seq=1953 ttl=63 time=2.40 ms
1731078224.950867324: 64 bytes from 192.168.6.12: icmp_seq=1954 ttl=63 time=1.66 ms
1731078225.452984429: 64 bytes from 192.168.6.12: icmp_seq=1955 ttl=63 time=1.90 ms
1731078225.953488416: 64 bytes from 192.168.6.12: icmp_seq=1956 ttl=63 time=1.77 ms
1731078226.457740156: 64 bytes from 192.168.6.12: icmp_seq=1957 ttl=63 time=1.89 ms
1731078226.959893532: 64 bytes from 192.168.6.12: icmp_seq=1958 ttl=63 time=2.81 ms
1731078227.466679270: 64 bytes from 192.168.6.12: icmp_seq=1959 ttl=63 time=9.32 ms
1731078227.961144027: 64 bytes from 192.168.6.12: icmp_seq=1960 ttl=63 time=2.24 ms
1731078228.461867713: 64 bytes from 192.168.6.12: icmp_seq=1961 ttl=63 time=2.43 ms
1731078228.962816893: 64 bytes from 192.168.6.12: icmp_seq=1962 ttl=63 time=2.35 ms
1731078229.463174370: 64 bytes from 192.168.6.12: icmp_seq=1963 ttl=63 time=1.62 ms
1731078229.964242425: 64 bytes from 192.168.6.12: icmp_seq=1964 ttl=63 time=2.03 ms
1731078230.464507487: 64 bytes from 192.168.6.12: icmp_seq=1965 ttl=63 time=1.96 ms
1731078230.965290883: 64 bytes from 192.168.6.12: icmp_seq=1966 ttl=63 time=1.57 ms
1731078231.466943494: 64 bytes from 192.168.6.12: icmp_seq=1967 ttl=63 time=2.24 ms
1731078232.475597128: 64 bytes from 192.168.6.12: icmp_seq=1969 ttl=63 time=1.69 ms
1731078232.976780794: 64 bytes from 192.168.6.12: icmp_seq=1970 ttl=63 time=1.84 ms
1731078233.478886305: 64 bytes from 192.168.6.12: icmp_seq=1971 ttl=63 time=1.92 ms
1731078233.979145794: 64 bytes from 192.168.6.12: icmp_seq=1972 ttl=63 time=2.09 ms
1731078234.480080790: 64 bytes from 192.168.6.12: icmp_seq=1973 ttl=63 time=2.83 ms
1731078234.980868554: 64 bytes from 192.168.6.12: icmp_seq=1974 ttl=63 time=2.00 ms
1731078235.480495790: 64 bytes from 192.168.6.12: icmp_seq=1975 ttl=63 time=1.69 ms
1731078235.982333999: 64 bytes from 192.168.6.12: icmp_seq=1976 ttl=63 time=2.08 ms
1731078236.484428826: 64 bytes from 192.168.6.12: icmp_seq=1977 ttl=63 time=2.97 ms
1731078236.991372514: 64 bytes from 192.168.6.12: icmp_seq=1978 ttl=63 time=10.0 ms
1731078237.484652871: 64 bytes from 192.168.6.12: icmp_seq=1979 ttl=63 time=1.97 ms
1731078237.985083966: 64 bytes from 192.168.6.12: icmp_seq=1980 ttl=63 time=1.83 ms
