1731073239.361539978: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731077527.995020547: 64 bytes from 192.168.6.11: icmp_seq=560 ttl=64 time=1.18 ms
1731077528.496209548: 64 bytes from 192.168.6.11: icmp_seq=561 ttl=64 time=1.42 ms
1731077528.998429165: 64 bytes from 192.168.6.11: icmp_seq=562 ttl=64 time=2.66 ms
1731077529.498216574: 64 bytes from 192.168.6.11: icmp_seq=563 ttl=64 time=0.968 ms
1731077529.998579871: 64 bytes from 192.168.6.11: icmp_seq=564 ttl=64 time=1.27 ms
1731077530.499776629: 64 bytes from 192.168.6.11: icmp_seq=565 ttl=64 time=1.31 ms
1731077531.000075931: 64 bytes from 192.168.6.11: icmp_seq=566 ttl=64 time=0.853 ms
1731077531.514202512: 64 bytes from 192.168.6.11: icmp_seq=567 ttl=64 time=0.895 ms
1731077532.027251897: 64 bytes from 192.168.6.11: icmp_seq=568 ttl=64 time=0.924 ms
1731077532.527830983: 64 bytes from 192.168.6.11: icmp_seq=569 ttl=64 time=1.61 ms
1731077533.027767863: 64 bytes from 192.168.6.11: icmp_seq=570 ttl=64 time=0.942 ms
1731077533.528840848: 64 bytes from 192.168.6.11: icmp_seq=571 ttl=64 time=1.33 ms
1731077534.029391343: 64 bytes from 192.168.6.11: icmp_seq=572 ttl=64 time=0.894 ms
1731077534.554504952: 64 bytes from 192.168.6.11: icmp_seq=573 ttl=64 time=0.818 ms
1731077535.066352592: 64 bytes from 192.168.6.11: icmp_seq=574 ttl=64 time=0.810 ms
1731077535.578720458: 64 bytes from 192.168.6.11: icmp_seq=575 ttl=64 time=0.988 ms
1731077536.079160790: 64 bytes from 192.168.6.11: icmp_seq=576 ttl=64 time=1.56 ms
1731077536.579737081: 64 bytes from 192.168.6.11: icmp_seq=577 ttl=64 time=1.00 ms
1731077537.087163369: 64 bytes from 192.168.6.11: icmp_seq=578 ttl=64 time=6.65 ms
1731077537.581900735: 64 bytes from 192.168.6.11: icmp_seq=579 ttl=64 time=0.899 ms
1731077538.109807955: 64 bytes from 192.168.6.11: icmp_seq=580 ttl=64 time=4.56 ms
1731077538.608159592: 64 bytes from 192.168.6.11: icmp_seq=581 ttl=64 time=1.28 ms
1731077539.107887135: 64 bytes from 192.168.6.11: icmp_seq=582 ttl=64 time=0.876 ms
1731077539.610398376: 64 bytes from 192.168.6.11: icmp_seq=583 ttl=64 time=0.843 ms
1731077540.122670242: 64 bytes from 192.168.6.11: icmp_seq=584 ttl=64 time=0.979 ms
1731077540.623394313: 64 bytes from 192.168.6.11: icmp_seq=585 ttl=64 time=1.49 ms
1731077541.125277007: 64 bytes from 192.168.6.11: icmp_seq=586 ttl=64 time=1.47 ms
1731077541.624619144: 64 bytes from 192.168.6.11: icmp_seq=587 ttl=64 time=0.904 ms
1731077542.124714825: 64 bytes from 192.168.6.11: icmp_seq=588 ttl=64 time=0.964 ms
1731077542.624942159: 64 bytes from 192.168.6.11: icmp_seq=589 ttl=64 time=0.800 ms
1731077543.130267031: 64 bytes from 192.168.6.11: icmp_seq=590 ttl=64 time=0.893 ms
1731077543.641908361: 64 bytes from 192.168.6.11: icmp_seq=591 ttl=64 time=0.998 ms
1731077544.142940882: 64 bytes from 192.168.6.11: icmp_seq=592 ttl=64 time=1.05 ms
1731077544.643945190: 64 bytes from 192.168.6.11: icmp_seq=593 ttl=64 time=1.14 ms
1731077545.143513691: 64 bytes from 192.168.6.11: icmp_seq=594 ttl=64 time=0.990 ms
1731077545.644524647: 64 bytes from 192.168.6.11: icmp_seq=595 ttl=64 time=0.753 ms
1731077546.170518259: 64 bytes from 192.168.6.11: icmp_seq=596 ttl=64 time=0.899 ms
1731077546.682748597: 64 bytes from 192.168.6.11: icmp_seq=597 ttl=64 time=1.38 ms
1731077547.183296576: 64 bytes from 192.168.6.11: icmp_seq=598 ttl=64 time=1.04 ms
1731077547.683930430: 64 bytes from 192.168.6.11: icmp_seq=599 ttl=64 time=1.03 ms
1731077548.185387179: 64 bytes from 192.168.6.11: icmp_seq=600 ttl=64 time=1.16 ms
1731077548.686054423: 64 bytes from 192.168.6.11: icmp_seq=601 ttl=64 time=1.07 ms
1731077549.187623660: 64 bytes from 192.168.6.11: icmp_seq=602 ttl=64 time=1.98 ms
1731077549.687388854: 64 bytes from 192.168.6.11: icmp_seq=603 ttl=64 time=1.09 ms
1731077550.193502845: 64 bytes from 192.168.6.11: icmp_seq=604 ttl=64 time=6.71 ms
1731077550.689435097: 64 bytes from 192.168.6.11: icmp_seq=605 ttl=64 time=1.18 ms
1731077551.190511769: 64 bytes from 192.168.6.11: icmp_seq=606 ttl=64 time=1.17 ms
1731077551.691019269: 64 bytes from 192.168.6.11: icmp_seq=607 ttl=64 time=0.896 ms
1731077552.218530609: 64 bytes from 192.168.6.11: icmp_seq=608 ttl=64 time=1.01 ms
1731077552.720462963: 64 bytes from 192.168.6.11: icmp_seq=609 ttl=64 time=1.70 ms
1731077553.221168185: 64 bytes from 192.168.6.11: icmp_seq=610 ttl=64 time=1.03 ms
1731077553.722588978: 64 bytes from 192.168.6.11: icmp_seq=611 ttl=64 time=1.18 ms
1731077554.223137645: 64 bytes from 192.168.6.11: icmp_seq=612 ttl=64 time=1.50 ms
1731077554.723825689: 64 bytes from 192.168.6.11: icmp_seq=613 ttl=64 time=1.26 ms
1731077555.223742012: 64 bytes from 192.168.6.11: icmp_seq=614 ttl=64 time=0.810 ms
1731077555.738673009: 64 bytes from 192.168.6.11: icmp_seq=615 ttl=64 time=1.17 ms
1731077556.240350132: 64 bytes from 192.168.6.11: icmp_seq=616 ttl=64 time=1.84 ms
1731077556.747006227: 64 bytes from 192.168.6.11: icmp_seq=617 ttl=64 time=7.30 ms
1731077557.242287564: 64 bytes from 192.168.6.11: icmp_seq=618 ttl=64 time=1.17 ms
1731077557.742850655: 64 bytes from 192.168.6.11: icmp_seq=619 ttl=64 time=1.09 ms
1731077558.245266405: 64 bytes from 192.168.6.11: icmp_seq=620 ttl=64 time=2.84 ms
1731077558.744692106: 64 bytes from 192.168.6.11: icmp_seq=621 ttl=64 time=0.866 ms
1731077559.258442106: 64 bytes from 192.168.6.11: icmp_seq=622 ttl=64 time=0.972 ms
1731077559.759647131: 64 bytes from 192.168.6.11: icmp_seq=623 ttl=64 time=1.64 ms
1731077560.261239294: 64 bytes from 192.168.6.11: icmp_seq=624 ttl=64 time=1.45 ms
1731077560.761809600: 64 bytes from 192.168.6.11: icmp_seq=625 ttl=64 time=1.22 ms
1731077561.262546381: 64 bytes from 192.168.6.11: icmp_seq=626 ttl=64 time=1.17 ms
1731077561.766239818: 64 bytes from 192.168.6.11: icmp_seq=627 ttl=64 time=4.56 ms
1731077562.263482902: 64 bytes from 192.168.6.11: icmp_seq=628 ttl=64 time=0.986 ms
1731077562.764534791: 64 bytes from 192.168.6.11: icmp_seq=629 ttl=64 time=1.21 ms
1731077563.265183086: 64 bytes from 192.168.6.11: icmp_seq=630 ttl=64 time=0.974 ms
1731077563.765738637: 64 bytes from 192.168.6.11: icmp_seq=631 ttl=64 time=1.06 ms
1731077564.266804929: 64 bytes from 192.168.6.11: icmp_seq=632 ttl=64 time=0.965 ms
1731077564.766499902: 64 bytes from 192.168.6.11: icmp_seq=633 ttl=64 time=1.25 ms
1731077565.267658152: 64 bytes from 192.168.6.11: icmp_seq=634 ttl=64 time=1.11 ms
1731077565.768246050: 64 bytes from 192.168.6.11: icmp_seq=635 ttl=64 time=0.811 ms
1731077566.298932556: 64 bytes from 192.168.6.11: icmp_seq=636 ttl=64 time=0.905 ms
1731077566.809997588: 64 bytes from 192.168.6.11: icmp_seq=637 ttl=64 time=1.04 ms
1731077567.311481699: 64 bytes from 192.168.6.11: icmp_seq=638 ttl=64 time=1.25 ms
1731077567.811597949: 64 bytes from 192.168.6.11: icmp_seq=639 ttl=64 time=1.21 ms
1731077568.317686276: 64 bytes from 192.168.6.11: icmp_seq=640 ttl=64 time=5.75 ms
1731077568.813641678: 64 bytes from 192.168.6.11: icmp_seq=641 ttl=64 time=1.02 ms
1731077569.315166204: 64 bytes from 192.168.6.11: icmp_seq=642 ttl=64 time=1.45 ms
1731077569.815754109: 64 bytes from 192.168.6.11: icmp_seq=643 ttl=64 time=1.09 ms
1731077570.315677483: 64 bytes from 192.168.6.11: icmp_seq=644 ttl=64 time=0.832 ms
1731077570.842160908: 64 bytes from 192.168.6.11: icmp_seq=645 ttl=64 time=0.856 ms
1731077571.354920356: 64 bytes from 192.168.6.11: icmp_seq=646 ttl=64 time=1.01 ms
1731077571.855181424: 64 bytes from 192.168.6.11: icmp_seq=647 ttl=64 time=1.21 ms
1731077572.355926055: 64 bytes from 192.168.6.11: icmp_seq=648 ttl=64 time=0.816 ms
1731077572.859000919: 64 bytes from 192.168.6.11: icmp_seq=649 ttl=64 time=0.982 ms
1731077573.360121171: 64 bytes from 192.168.6.11: icmp_seq=650 ttl=64 time=1.56 ms
1731077573.860417831: 64 bytes from 192.168.6.11: icmp_seq=651 ttl=64 time=0.828 ms
1731077574.362061660: 64 bytes from 192.168.6.11: icmp_seq=652 ttl=64 time=0.907 ms
1731077574.874449226: 64 bytes from 192.168.6.11: icmp_seq=653 ttl=64 time=0.995 ms
1731077575.381545964: 64 bytes from 192.168.6.11: icmp_seq=654 ttl=64 time=6.67 ms
1731077575.877504493: 64 bytes from 192.168.6.11: icmp_seq=655 ttl=64 time=0.764 ms
1731077576.378686405: 64 bytes from 192.168.6.11: icmp_seq=656 ttl=64 time=0.930 ms
1731077576.880255584: 64 bytes from 192.168.6.11: icmp_seq=657 ttl=64 time=1.62 ms
1731077577.380347058: 64 bytes from 192.168.6.11: icmp_seq=658 ttl=64 time=1.27 ms
1731077577.880622489: 64 bytes from 192.168.6.11: icmp_seq=659 ttl=64 time=0.859 ms
1731077578.394620590: 64 bytes from 192.168.6.11: icmp_seq=660 ttl=64 time=0.954 ms
1731077578.896295419: 64 bytes from 192.168.6.11: icmp_seq=661 ttl=64 time=1.64 ms
1731077579.396537190: 64 bytes from 192.168.6.11: icmp_seq=662 ttl=64 time=1.05 ms
1731077579.898399583: 64 bytes from 192.168.6.11: icmp_seq=663 ttl=64 time=1.06 ms
1731077580.401210145: 64 bytes from 192.168.6.11: icmp_seq=664 ttl=64 time=4.35 ms
1731077580.898879731: 64 bytes from 192.168.6.11: icmp_seq=665 ttl=64 time=1.54 ms
1731077581.399995177: 64 bytes from 192.168.6.11: icmp_seq=666 ttl=64 time=0.854 ms
1731077581.900874470: 64 bytes from 192.168.6.11: icmp_seq=667 ttl=64 time=1.35 ms
1731077582.907221703: 64 bytes from 192.168.6.11: icmp_seq=669 ttl=64 time=1.51 ms
1731077583.408016907: 64 bytes from 192.168.6.11: icmp_seq=670 ttl=64 time=2.04 ms
1731077583.908142289: 64 bytes from 192.168.6.11: icmp_seq=671 ttl=64 time=0.889 ms
1731077584.411050109: 64 bytes from 192.168.6.11: icmp_seq=672 ttl=64 time=1.06 ms
1731077584.911866855: 64 bytes from 192.168.6.11: icmp_seq=673 ttl=64 time=1.28 ms
1731077585.418462066: 64 bytes from 192.168.6.11: icmp_seq=674 ttl=64 time=7.26 ms
1731077585.913292507: 64 bytes from 192.168.6.11: icmp_seq=675 ttl=64 time=0.783 ms
1731077586.426369721: 64 bytes from 192.168.6.11: icmp_seq=676 ttl=64 time=0.898 ms
1731077586.927443537: 64 bytes from 192.168.6.11: icmp_seq=677 ttl=64 time=1.23 ms
1731077587.427639997: 64 bytes from 192.168.6.11: icmp_seq=678 ttl=64 time=1.05 ms
1731077587.927786903: 64 bytes from 192.168.6.11: icmp_seq=679 ttl=64 time=0.825 ms
1731077588.442236244: 64 bytes from 192.168.6.11: icmp_seq=680 ttl=64 time=0.948 ms
1731077588.943502602: 64 bytes from 192.168.6.11: icmp_seq=681 ttl=64 time=1.08 ms
1731077589.443691859: 64 bytes from 192.168.6.11: icmp_seq=682 ttl=64 time=1.01 ms
1731077589.944371432: 64 bytes from 192.168.6.11: icmp_seq=683 ttl=64 time=0.870 ms
1731077590.459559208: 64 bytes from 192.168.6.11: icmp_seq=684 ttl=64 time=1.05 ms
1731077590.959984456: 64 bytes from 192.168.6.11: icmp_seq=685 ttl=64 time=1.16 ms
1731077591.462258266: 64 bytes from 192.168.6.11: icmp_seq=686 ttl=64 time=2.86 ms
1731077591.961195655: 64 bytes from 192.168.6.11: icmp_seq=687 ttl=64 time=0.841 ms
1731077592.475157522: 64 bytes from 192.168.6.11: icmp_seq=688 ttl=64 time=0.976 ms
1731077592.975612137: 64 bytes from 192.168.6.11: icmp_seq=689 ttl=64 time=1.10 ms
1731077593.475984191: 64 bytes from 192.168.6.11: icmp_seq=690 ttl=64 time=0.921 ms
1731077593.979255713: 64 bytes from 192.168.6.11: icmp_seq=691 ttl=64 time=1.39 ms
1731077594.480789605: 64 bytes from 192.168.6.11: icmp_seq=692 ttl=64 time=2.36 ms
1731077594.980513865: 64 bytes from 192.168.6.11: icmp_seq=693 ttl=64 time=1.31 ms
1731077595.481150682: 64 bytes from 192.168.6.11: icmp_seq=694 ttl=64 time=0.918 ms
1731077595.982002474: 64 bytes from 192.168.6.11: icmp_seq=695 ttl=64 time=1.14 ms
1731077596.483453440: 64 bytes from 192.168.6.11: icmp_seq=696 ttl=64 time=1.65 ms
1731077596.990227879: 64 bytes from 192.168.6.11: icmp_seq=697 ttl=64 time=7.27 ms
1731077597.485276657: 64 bytes from 192.168.6.11: icmp_seq=698 ttl=64 time=1.37 ms
1731077597.985303947: 64 bytes from 192.168.6.11: icmp_seq=699 ttl=64 time=0.910 ms
1731077598.485258450: 64 bytes from 192.168.6.11: icmp_seq=700 ttl=64 time=1.26 ms
1731077598.986818396: 64 bytes from 192.168.6.11: icmp_seq=701 ttl=64 time=1.22 ms
1731077599.487538074: 64 bytes from 192.168.6.11: icmp_seq=702 ttl=64 time=1.55 ms
1731077599.988660214: 64 bytes from 192.168.6.11: icmp_seq=703 ttl=64 time=1.06 ms
1731077600.489315932: 64 bytes from 192.168.6.11: icmp_seq=704 ttl=64 time=0.733 ms
1731077601.018379026: 64 bytes from 192.168.6.11: icmp_seq=705 ttl=64 time=1.01 ms
1731077601.520608141: 64 bytes from 192.168.6.11: icmp_seq=706 ttl=64 time=1.23 ms
1731077602.021204221: 64 bytes from 192.168.6.11: icmp_seq=707 ttl=64 time=1.29 ms
1731077602.522909485: 64 bytes from 192.168.6.11: icmp_seq=708 ttl=64 time=1.95 ms
1731077603.023121953: 64 bytes from 192.168.6.11: icmp_seq=709 ttl=64 time=1.27 ms
1731077603.523885980: 64 bytes from 192.168.6.11: icmp_seq=710 ttl=64 time=2.35 ms
1731077604.023691791: 64 bytes from 192.168.6.11: icmp_seq=711 ttl=64 time=1.30 ms
1731077604.524962913: 64 bytes from 192.168.6.11: icmp_seq=712 ttl=64 time=1.42 ms
1731077605.025763111: 64 bytes from 192.168.6.11: icmp_seq=713 ttl=64 time=1.28 ms
1731077605.526810535: 64 bytes from 192.168.6.11: icmp_seq=714 ttl=64 time=1.46 ms
1731077606.026748574: 64 bytes from 192.168.6.11: icmp_seq=715 ttl=64 time=0.904 ms
1731077606.526845505: 64 bytes from 192.168.6.11: icmp_seq=716 ttl=64 time=1.38 ms
1731077607.028790044: 64 bytes from 192.168.6.11: icmp_seq=717 ttl=64 time=1.21 ms
1731077607.534316374: 64 bytes from 192.168.6.11: icmp_seq=718 ttl=64 time=6.52 ms
1731077608.030361804: 64 bytes from 192.168.6.11: icmp_seq=719 ttl=64 time=1.55 ms
1731077608.532231693: 64 bytes from 192.168.6.11: icmp_seq=720 ttl=64 time=1.25 ms
1731077609.032706308: 64 bytes from 192.168.6.11: icmp_seq=721 ttl=64 time=1.19 ms
1731077609.532727455: 64 bytes from 192.168.6.11: icmp_seq=722 ttl=64 time=0.839 ms
1731077610.042278815: 64 bytes from 192.168.6.11: icmp_seq=723 ttl=64 time=1.00 ms
1731077610.547546037: 64 bytes from 192.168.6.11: icmp_seq=724 ttl=64 time=1.09 ms
1731077611.045952771: 64 bytes from 192.168.6.11: icmp_seq=725 ttl=64 time=0.807 ms
1731077611.578514302: 64 bytes from 192.168.6.11: icmp_seq=726 ttl=64 time=0.835 ms
1731077612.090734231: 64 bytes from 192.168.6.11: icmp_seq=727 ttl=64 time=0.916 ms
1731077612.591575846: 64 bytes from 192.168.6.11: icmp_seq=728 ttl=64 time=1.25 ms
1731077613.091289735: 64 bytes from 192.168.6.11: icmp_seq=729 ttl=64 time=0.926 ms
1731077613.592460774: 64 bytes from 192.168.6.11: icmp_seq=730 ttl=64 time=1.03 ms
1731077614.092695299: 64 bytes from 192.168.6.11: icmp_seq=731 ttl=64 time=0.910 ms
1731077614.592709847: 64 bytes from 192.168.6.11: icmp_seq=732 ttl=64 time=0.711 ms
1731077615.098142159: 64 bytes from 192.168.6.11: icmp_seq=733 ttl=64 time=0.928 ms
1731077615.599444921: 64 bytes from 192.168.6.11: icmp_seq=734 ttl=64 time=1.70 ms
1731077616.102802214: 64 bytes from 192.168.6.11: icmp_seq=735 ttl=64 time=3.71 ms
1731077616.601624218: 64 bytes from 192.168.6.11: icmp_seq=736 ttl=64 time=1.14 ms
1731077617.102884600: 64 bytes from 192.168.6.11: icmp_seq=737 ttl=64 time=1.45 ms
1731077617.603556571: 64 bytes from 192.168.6.11: icmp_seq=738 ttl=64 time=1.16 ms
1731077618.103733395: 64 bytes from 192.168.6.11: icmp_seq=739 ttl=64 time=0.897 ms
1731077618.618336778: 64 bytes from 192.168.6.11: icmp_seq=740 ttl=64 time=0.903 ms
1731077619.130899600: 64 bytes from 192.168.6.11: icmp_seq=741 ttl=64 time=1.25 ms
1731077619.631291796: 64 bytes from 192.168.6.11: icmp_seq=742 ttl=64 time=1.51 ms
1731077620.137186244: 64 bytes from 192.168.6.11: icmp_seq=743 ttl=64 time=3.44 ms
1731077620.632614227: 64 bytes from 192.168.6.11: icmp_seq=744 ttl=64 time=1.10 ms
1731077621.133708674: 64 bytes from 192.168.6.11: icmp_seq=745 ttl=64 time=1.09 ms
1731077621.634645949: 64 bytes from 192.168.6.11: icmp_seq=746 ttl=64 time=1.55 ms
1731077622.135352115: 64 bytes from 192.168.6.11: icmp_seq=747 ttl=64 time=0.937 ms
1731077622.636539121: 64 bytes from 192.168.6.11: icmp_seq=748 ttl=64 time=1.27 ms
1731077623.136519843: 64 bytes from 192.168.6.11: icmp_seq=749 ttl=64 time=0.857 ms
1731077623.642964560: 64 bytes from 192.168.6.11: icmp_seq=750 ttl=64 time=1.00 ms
1731077624.143346022: 64 bytes from 192.168.6.11: icmp_seq=751 ttl=64 time=1.13 ms
1731077624.643938689: 64 bytes from 192.168.6.11: icmp_seq=752 ttl=64 time=0.906 ms
1731077625.150350180: 64 bytes from 192.168.6.11: icmp_seq=753 ttl=64 time=4.74 ms
1731077625.647595861: 64 bytes from 192.168.6.11: icmp_seq=754 ttl=64 time=0.894 ms
1731077626.173703451: 64 bytes from 192.168.6.11: icmp_seq=755 ttl=64 time=4.02 ms
1731077626.671380425: 64 bytes from 192.168.6.11: icmp_seq=756 ttl=64 time=1.06 ms
1731077627.171484621: 64 bytes from 192.168.6.11: icmp_seq=757 ttl=64 time=0.762 ms
1731077627.674489503: 64 bytes from 192.168.6.11: icmp_seq=758 ttl=64 time=0.866 ms
1731077628.175704035: 64 bytes from 192.168.6.11: icmp_seq=759 ttl=64 time=1.27 ms
1731077628.675460584: 64 bytes from 192.168.6.11: icmp_seq=760 ttl=64 time=0.870 ms
1731077629.175682712: 64 bytes from 192.168.6.11: icmp_seq=761 ttl=64 time=0.943 ms
1731077629.677149398: 64 bytes from 192.168.6.11: icmp_seq=762 ttl=64 time=1.10 ms
1731077630.177768579: 64 bytes from 192.168.6.11: icmp_seq=763 ttl=64 time=0.782 ms
1731077630.682536330: 64 bytes from 192.168.6.11: icmp_seq=764 ttl=64 time=0.931 ms
1731077631.194370079: 64 bytes from 192.168.6.11: icmp_seq=765 ttl=64 time=1.10 ms
1731077631.695145988: 64 bytes from 192.168.6.11: icmp_seq=766 ttl=64 time=1.06 ms
1731077632.196177549: 64 bytes from 192.168.6.11: icmp_seq=767 ttl=64 time=0.880 ms
1731077632.698688925: 64 bytes from 192.168.6.11: icmp_seq=768 ttl=64 time=0.880 ms
1731077633.210420206: 64 bytes from 192.168.6.11: icmp_seq=769 ttl=64 time=0.850 ms
1731077633.722091427: 64 bytes from 192.168.6.11: icmp_seq=770 ttl=64 time=0.819 ms
1731077634.234130891: 64 bytes from 192.168.6.11: icmp_seq=771 ttl=64 time=1.07 ms
1731077634.735746456: 64 bytes from 192.168.6.11: icmp_seq=772 ttl=64 time=1.14 ms
1731077635.236071621: 64 bytes from 192.168.6.11: icmp_seq=773 ttl=64 time=0.933 ms
1731077635.736620534: 64 bytes from 192.168.6.11: icmp_seq=774 ttl=64 time=0.985 ms
1731077636.237305568: 64 bytes from 192.168.6.11: icmp_seq=775 ttl=64 time=0.733 ms
1731077636.763004290: 64 bytes from 192.168.6.11: icmp_seq=776 ttl=64 time=1.37 ms
1731077637.263948324: 64 bytes from 192.168.6.11: icmp_seq=777 ttl=64 time=1.09 ms
1731077637.763908786: 64 bytes from 192.168.6.11: icmp_seq=778 ttl=64 time=1.13 ms
1731077638.265316027: 64 bytes from 192.168.6.11: icmp_seq=779 ttl=64 time=0.978 ms
1731077638.769604932: 64 bytes from 192.168.6.11: icmp_seq=780 ttl=64 time=5.62 ms
1731077639.266944149: 64 bytes from 192.168.6.11: icmp_seq=781 ttl=64 time=1.06 ms
1731077639.766451552: 64 bytes from 192.168.6.11: icmp_seq=782 ttl=64 time=0.800 ms
1731077640.283866311: 64 bytes from 192.168.6.11: icmp_seq=783 ttl=64 time=0.833 ms
1731077640.783578487: 64 bytes from 192.168.6.11: icmp_seq=784 ttl=64 time=1.14 ms
1731077641.285115351: 64 bytes from 192.168.6.11: icmp_seq=785 ttl=64 time=1.14 ms
1731077641.784901163: 64 bytes from 192.168.6.11: icmp_seq=786 ttl=64 time=0.884 ms
1731077642.298437025: 64 bytes from 192.168.6.11: icmp_seq=787 ttl=64 time=0.916 ms
1731077642.799399880: 64 bytes from 192.168.6.11: icmp_seq=788 ttl=64 time=1.57 ms
1731077643.299994705: 64 bytes from 192.168.6.11: icmp_seq=789 ttl=64 time=0.956 ms
1731077643.800544557: 64 bytes from 192.168.6.11: icmp_seq=790 ttl=64 time=0.837 ms
1731077644.314750433: 64 bytes from 192.168.6.11: icmp_seq=791 ttl=64 time=0.909 ms
1731077645.338750304: 64 bytes from 192.168.6.11: icmp_seq=793 ttl=64 time=0.988 ms
1731077645.839457139: 64 bytes from 192.168.6.11: icmp_seq=794 ttl=64 time=1.59 ms
1731077646.346723533: 64 bytes from 192.168.6.11: icmp_seq=795 ttl=64 time=7.45 ms
1731077646.842066552: 64 bytes from 192.168.6.11: icmp_seq=796 ttl=64 time=1.14 ms
1731077647.342941440: 64 bytes from 192.168.6.11: icmp_seq=797 ttl=64 time=1.29 ms
1731077647.843629664: 64 bytes from 192.168.6.11: icmp_seq=798 ttl=64 time=1.37 ms
1731077648.345129470: 64 bytes from 192.168.6.11: icmp_seq=799 ttl=64 time=0.967 ms
1731077648.845133641: 64 bytes from 192.168.6.11: icmp_seq=800 ttl=64 time=0.817 ms
1731077649.372898898: 64 bytes from 192.168.6.11: icmp_seq=801 ttl=64 time=2.93 ms
1731077649.870759995: 64 bytes from 192.168.6.11: icmp_seq=802 ttl=64 time=1.44 ms
1731077650.372037843: 64 bytes from 192.168.6.11: icmp_seq=803 ttl=64 time=1.02 ms
1731077650.871741679: 64 bytes from 192.168.6.11: icmp_seq=804 ttl=64 time=0.811 ms
1731077651.386611912: 64 bytes from 192.168.6.11: icmp_seq=805 ttl=64 time=0.941 ms
1731077651.887057938: 64 bytes from 192.168.6.11: icmp_seq=806 ttl=64 time=0.883 ms
1731077652.410277778: 64 bytes from 192.168.6.11: icmp_seq=807 ttl=64 time=0.856 ms
1731077652.922181609: 64 bytes from 192.168.6.11: icmp_seq=808 ttl=64 time=0.915 ms
1731077653.422910517: 64 bytes from 192.168.6.11: icmp_seq=809 ttl=64 time=1.29 ms
1731077653.926804841: 64 bytes from 192.168.6.11: icmp_seq=810 ttl=64 time=4.23 ms
1731077654.426309087: 64 bytes from 192.168.6.11: icmp_seq=811 ttl=64 time=0.874 ms
1731077654.939104194: 64 bytes from 192.168.6.11: icmp_seq=812 ttl=64 time=0.986 ms
1731077655.439861917: 64 bytes from 192.168.6.11: icmp_seq=813 ttl=64 time=1.55 ms
1731077655.940154793: 64 bytes from 192.168.6.11: icmp_seq=814 ttl=64 time=0.894 ms
1731077656.442807877: 64 bytes from 192.168.6.11: icmp_seq=815 ttl=64 time=0.860 ms
1731077657.465928242: 64 bytes from 192.168.6.11: icmp_seq=817 ttl=64 time=0.955 ms
1731077657.966975506: 64 bytes from 192.168.6.11: icmp_seq=818 ttl=64 time=1.12 ms
