Time,Bitrate,Jitter,Datagrams,Delay,label,C1_X,C1_Y,C1_Z,F1_X,F1_Y,F1_Z,Distance
1731076103.7,19.8,0.611,0.0,1.5,False,5744.23,6087.49,0.0,7572.6,9572.1,0.0,3935.154851972157
1731076104.2,20.5,0.614,0.0,1.61,False,5744.36,6087.68,0.0,7572.7,9572.2,0.0,3935.061217567016
1731076104.7,19.9,0.588,0.0,1.15,False,5744.49,6087.87,0.0,7572.8,9572.3,0.0,3934.9675832209846
1731076105.2,19.8,0.628,0.0,0.93,False,5744.62,6088.06,0.0,7572.9,9572.4,0.0,3934.8739489340687
1731076105.7,19.9,1.15,0.0,1.05,False,5744.75,6088.25,0.0,7573.0,9572.5,0.0,3934.780314706273
1731076106.2,20.5,0.857,0.0,0.923,False,5744.88,6088.44,0.0,7573.1,9572.6,0.0,3934.686680537601
1731076106.7,19.2,0.806,0.032,1.42,False,5745.01,6088.63,0.0,7573.2,9572.7,0.0,3934.593046428055
1731076107.2,19.8,0.908,0.0,5.37,False,5745.14,6088.82,0.0,7573.3,9572.8,0.0,3934.49941237764
1731076107.7,19.8,0.916,0.0,1.56,False,5745.27,6089.01,0.0,7573.4,9572.9,0.0,3934.405778386362
1731076108.2,20.5,0.899,0.0,1.06,False,5745.4,6089.2,0.0,7573.5,9573.0,0.0,3934.312144454225
1731076108.7,19.8,1.118,0.0,1.06,False,5745.53,6089.39,0.0,7573.6,9573.1,0.0,3934.2185105812314
1731076109.2,19.8,0.959,0.0,1.15,False,5745.66,6089.58,0.0,7573.7,9573.2,0.0,3934.124876767387
1731076109.7,19.8,1.028,0.0,0.817,False,5745.79,6089.77,0.0,7573.8,9573.3,0.0,3934.031243012693
1731076110.2,20.5,1.186,0.0,1.51,False,5745.92,6089.96,0.0,7573.9,9573.4,0.0,3933.937609317158
1731076110.7,19.8,1.074,0.0,2.72,False,5746.05,6090.15,0.0,7574.0,9573.5,0.0,3933.8439756807843
1731076111.2,19.8,0.854,0.0,1.39,False,5746.18,6090.34,0.0,7574.1,9573.6,0.0,3933.750342103576
1731076111.7,19.8,0.48,0.0,1.68,False,5746.31,6090.53,0.0,7574.2,9573.7,0.0,3933.6567085855377
1731076112.2,20.5,0.476,0.0,1.31,False,5746.44,6090.72,0.0,7574.3,9573.8,0.0,3933.5630751266717
1731076112.7,19.8,0.595,0.0,8.05,False,5746.57,6090.91,0.0,7574.4,9573.9,0.0,3933.4694417269848
1731076113.2,19.9,0.574,0.0,2.79,False,5746.7,6091.1,0.0,7574.5,9574.0,0.0,3933.3758083864805
1731076113.7,19.8,0.673,0.0,1.63,False,5746.83,6091.29,0.0,7574.6,9574.1,0.0,3933.2821751051633
1731076114.2,20.4,0.574,0.0,1.0,False,5746.96,6091.48,0.0,7574.7,9574.2,0.0,3933.1885418830366
1731076114.7,19.9,0.657,0.0,1.11,False,5747.09,6091.67,0.0,7574.8,9574.3,0.0,3933.094908720103
1731076115.2,19.8,0.676,0.0,0.903,False,5747.22,6091.86,0.0,7574.9,9574.4,0.0,3933.0012756163705
1731076115.7,19.8,0.491,0.0,2.58,False,5747.35,6092.05,0.0,7575.0,9574.5,0.0,3932.9076425718413
1731076116.2,20.5,0.461,0.0,0.875,False,5747.48,6092.24,0.0,7575.1,9574.6,0.0,3932.814009586521
1731076116.7,19.8,0.553,0.0,0.841,False,5747.61,6092.43,0.0,7575.2,9574.7,0.0,3932.7203766604107
1731076117.2,19.8,0.584,0.0,0.686,False,5747.74,6092.62,0.0,7575.3,9574.8,0.0,3932.6267437935167
1731076117.7,19.8,0.624,0.0,0.971,False,5747.87,6092.81,0.0,7575.4,9574.9,0.0,3932.533110985843
1731076118.2,20.5,0.55,0.0,1.04,False,5748.0,6093.0,0.0,7575.5,9575.0,0.0,3932.4394782373956
1731076118.7,19.8,0.682,0.0,3.56,False,5748.13,6093.19,0.0,7575.6,9575.1,0.0,3932.345845548177
1731076119.2,19.8,0.732,0.0,1.42,False,5748.26,6093.38,0.0,7575.7,9575.2,0.0,3932.2522129181903
1731076119.7,19.8,0.836,0.0,1.44,False,5748.39,6093.57,0.0,7575.8,9575.3,0.0,3932.15858034744
1731076120.2,20.5,0.763,0.0,0.89,False,5748.52,6093.76,0.0,7575.9,9575.4,0.0,3932.0649478359323
1731076120.7,19.8,0.806,0.0,1.23,False,5748.65,6093.95,0.0,7576.0,9575.5,0.0,3931.971315383672
1731076121.2,19.8,1.037,0.0,0.878,False,5748.78,6094.14,0.0,7576.1,9575.6,0.0,3931.87768299066
1731076121.7,19.9,0.936,0.0,1.56,False,5748.91,6094.33,0.0,7576.2,9575.7,0.0,3931.784050656903
1731076122.2,20.5,0.955,0.0,1.09,False,5749.04,6094.52,0.0,7576.3,9575.8,0.0,3931.6904183824026
1731076122.7,19.9,0.959,0.0,1.05,False,5749.17,6094.71,0.0,7576.4,9575.9,0.0,3931.596786167167
1731076123.2,19.8,0.871,0.0,1.68,False,5749.3,6094.9,0.0,7576.5,9576.0,0.0,3931.5031540111986
1731076123.7,19.8,0.791,0.0,1.26,False,5749.43,6095.09,0.0,7576.6,9576.1,0.0,3931.4095219145006
1731076124.2,19.8,0.815,0.0,1.12,False,5749.56,6095.28,0.0,7576.7,9576.2,0.0,3931.3158898770785
1731076124.7,20.5,0.694,0.0,7.79,False,5749.69,6095.47,0.0,7576.8,9576.3,0.0,3931.2222578989345
1731076125.2,19.8,0.746,0.0,1.19,False,5749.82,6095.66,0.0,7576.9,9576.4,0.0,3931.1286259800754
1731076125.7,19.8,0.838,0.0,1.56,False,5749.95,6095.85,0.0,7577.0,9576.5,0.0,3931.034994120505
1731076126.2,20.5,0.687,0.0,0.891,False,5750.08,6096.04,0.0,7577.1,9576.6,0.0,3930.941362320227
1731076126.7,19.8,0.672,0.0,0.987,False,5750.21,6096.23,0.0,7577.2,9576.7,0.0,3930.8477305792458
1731076127.2,19.8,1.027,0.0,1.06,False,5750.34,6096.42,0.0,7577.3,9576.8,0.0,3930.7540988975634
1731076127.7,19.8,0.928,0.0,1.11,False,5750.47,6096.61,0.0,7577.4,9576.9,0.0,3930.660467275188
1731076128.2,20.5,0.752,0.0,1.16,False,5750.6,6096.8,0.0,7577.5,9577.0,0.0,3930.5668357121212
1731076128.7,19.8,0.823,0.0,1.03,False,5750.73,6096.99,0.0,7577.6,9577.1,0.0,3930.473204208369
1731076129.2,19.8,0.996,0.0,6.18,False,5750.86,6097.18,0.0,7577.7,9577.2,0.0,3930.379572763934
1731076129.7,19.8,0.998,0.0,1.22,False,5750.99,6097.37,0.0,7577.8,9577.3,0.0,3930.28594137882
1731076130.2,19.8,0.931,0.0,1.0,False,5751.12,6097.56,0.0,7577.9,9577.4,0.0,3930.1923100530325
1731076130.7,20.5,1.01,0.0,1.4,False,5751.25,6097.75,0.0,7578.0,9577.5,0.0,3930.0986787865772
1731076131.2,19.8,1.087,0.0,0.876,False,5751.38,6097.94,0.0,7578.1,9577.6,0.0,3930.0050475794565
1731076131.7,19.8,1.126,0.0,0.906,False,5751.51,6098.13,0.0,7578.2,9577.7,0.0,3929.9114164316734
1731076132.2,20.5,1.18,0.0,1.08,False,5751.64,6098.32,0.0,7578.3,9577.8,0.0,3929.8177853432335
1731076132.7,19.2,0.558,0.0,0.803,False,5751.77,6098.51,0.0,7578.4,9577.9,0.0,3929.7241543141413
1731076133.2,20.5,0.496,0.0,0.907,False,5751.9,6098.7,0.0,7578.5,9578.0,0.0,3929.6305233444027
1731076133.7,19.8,0.598,0.0,3.77,False,5752.03,6098.89,0.0,7578.6,9578.1,0.0,3929.5368924340187
1731076134.2,20.5,0.59,0.0,0.921,False,5752.16,6099.08,0.0,7578.7,9578.2,0.0,3929.443261582995
1731076134.7,19.8,0.554,0.0,1.4,False,5752.29,6099.27,0.0,7578.8,9578.3,0.0,3929.3496307913338
1731076135.2,19.8,0.635,0.0,0.889,False,5752.42,6099.46,0.0,7578.9,9578.4,0.0,3929.256000059044
1731076135.7,19.2,0.752,0.032,0.936,False,5752.55,6099.65,0.0,7579.0,9578.5,0.0,3929.1623693861266
1731076136.2,20.5,0.724,0.0,1.6,False,5752.68,6099.84,0.0,7579.1,9578.6,0.0,3929.068738772586
1731076136.7,19.2,0.633,0.0,0.876,False,5752.81,6100.03,0.0,7579.2,9578.7,0.0,3928.9751082184275
1731076137.2,20.5,0.578,0.0,0.943,False,5752.94,6100.22,0.0,7579.3,9578.8,0.0,3928.881477723653
1731076137.7,19.8,0.621,0.0,1.12,False,5753.07,6100.41,0.0,7579.4,9578.9,0.0,3928.78784728827
1731076138.2,20.5,0.552,0.0,0.946,False,5753.2,6100.6,0.0,7579.5,9579.0,0.0,3928.694216912281
1731076138.7,19.8,0.511,0.0,1.35,False,5753.33,6100.79,0.0,7579.6,9579.1,0.0,3928.6005865956904
1731076139.2,19.8,0.506,0.0,1.25,False,5753.46,6100.98,0.0,7579.7,9579.2,0.0,3928.5069563385027
1731076139.7,19.8,0.63,0.0,1.13,False,5753.59,6101.17,0.0,7579.8,9579.3,0.0,3928.41332614072
1731076140.2,20.5,0.594,0.0,1.24,False,5753.72,6101.36,0.0,7579.9,9579.4,0.0,3928.31969600235
1731076140.7,19.8,0.63,0.0,0.837,False,5753.85,6101.55,0.0,7580.0,9579.5,0.0,3928.2260659233957
1731076141.2,19.8,0.883,0.0,0.907,False,5753.98,6101.74,0.0,7580.1,9579.6,0.0,3928.1324359038617
1731076141.7,19.8,0.966,0.0,0.906,False,5754.11,6101.93,0.0,7580.2,9579.7,0.0,3928.03880594375
1731076142.2,20.5,0.755,0.0,7.63,False,5754.24,6102.12,0.0,7580.3,9579.8,0.0,3927.9451760430666
1731076142.7,19.8,0.745,0.0,1.77,False,5754.37,6102.31,0.0,7580.4,9579.9,0.0,3927.851546201816
1731076143.2,19.8,1.052,0.0,1.08,False,5754.5,6102.5,0.0,7580.5,9580.0,0.0,3927.7579164200024
1731076143.7,19.8,1.083,0.0,0.94,False,5754.63,6102.69,0.0,7580.6,9580.1,0.0,3927.6642866976304
1731076144.2,20.5,0.883,0.0,0.818,False,5754.76,6102.88,0.0,7580.7,9580.2,0.0,3927.5706570347024
1731076144.7,19.8,1.13,0.0,0.843,False,5754.89,6103.07,0.0,7580.8,9580.3,0.0,3927.477027431223
1731076145.2,19.8,1.334,0.0,0.869,False,5755.02,6103.26,0.0,7580.9,9580.4,0.0,3927.383397887198
1731076145.7,19.8,0.687,0.0,1.12,False,5755.15,6103.45,0.0,7581.0,9580.5,0.0,3927.2897684026325
1731076146.2,20.5,0.651,0.0,0.993,False,5755.28,6103.64,0.0,7581.1,9580.6,0.0,3927.196138977528
1731076146.7,19.9,0.666,0.0,1.44,False,5755.41,6103.83,0.0,7581.2,9580.7,0.0,3927.10250961189
1731076147.2,19.8,0.763,0.0,1.01,False,5755.54,6104.02,0.0,7581.3,9580.8,0.0,3927.008880305721
1731076147.7,19.8,0.802,0.0,5.2,False,5755.67,6104.21,0.0,7581.4,9580.9,0.0,3926.915251059029
1731076148.2,20.5,0.928,0.0,0.787,False,5755.8,6104.4,0.0,7581.5,9581.0,0.0,3926.821621871816
1731076148.7,19.8,0.843,0.0,1.04,False,5755.93,6104.59,0.0,7581.6,9581.1,0.0,3926.7279927440864
1731076149.2,19.8,0.871,0.0,1.36,False,5756.06,6104.78,0.0,7581.7,9581.2,0.0,3926.6343636758447
1731076149.7,19.8,0.961,0.0,0.931,False,5756.19,6104.97,0.0,7581.8,9581.3,0.0,3926.540734667093
1731076150.2,20.5,0.899,0.0,1.14,False,5756.32,6105.16,0.0,7581.9,9581.4,0.0,3926.4471057178393
1731076150.7,19.2,1.076,0.032,1.11,False,5756.45,6105.35,0.0,7582.0,9581.5,0.0,3926.353476828086
1731076151.2,19.9,1.092,0.0,3.24,False,5756.58,6105.54,0.0,7582.1,9581.6,0.0,3926.259847997838
1731076151.7,19.8,0.985,0.0,1.0,False,5756.71,6105.73,0.0,7582.2,9581.7,0.0,3926.1662192270983
1731076152.2,20.5,1.022,0.0,1.08,False,5756.84,6105.92,0.0,7582.3,9581.8,0.0,3926.07259051587
1731076152.7,19.8,1.191,0.0,2.45,False,5756.97,6106.11,0.0,7582.4,9581.9,0.0,3925.978961864161
1731076153.2,19.8,1.132,0.0,6.3,False,5757.1,6106.3,0.0,7582.5,9582.0,0.0,3925.8853332719736
1731076153.7,19.8,0.87,0.0,0.855,False,5757.23,6106.49,0.0,7582.6,9582.1,0.0,3925.791704739314
1731076154.2,19.8,0.597,0.0,5.07,False,5757.36,6106.68,0.0,7582.7,9582.2,0.0,3925.6980762661824
1731076154.7,20.5,0.521,0.0,0.913,False,5757.49,6106.87,0.0,7582.8,9582.3,0.0,3925.6044478525846
1731076155.2,19.8,0.532,0.0,0.832,False,5757.62,6107.06,0.0,7582.9,9582.4,0.0,3925.510819498527
1731076155.7,19.8,0.741,0.0,1.38,False,5757.75,6107.25,0.0,7583.0,9582.5,0.0,3925.417191204013
1731076156.2,20.5,0.618,0.0,0.937,False,5757.88,6107.44,0.0,7583.1,9582.6,0.0,3925.323562969046
1731076156.7,19.8,0.701,0.0,0.84,False,5758.01,6107.63,0.0,7583.2,9582.7,0.0,3925.2299347936296
1731076157.2,19.8,0.857,0.0,0.791,False,5758.14,6107.82,0.0,7583.3,9582.8,0.0,3925.136306677769
1731076157.7,19.8,0.769,0.0,0.811,False,5758.27,6108.01,0.0,7583.4,9582.9,0.0,3925.0426786214684
1731076158.2,19.8,0.457,0.0,0.827,False,5758.4,6108.2,0.0,7583.5,9583.0,0.0,3924.9490506247344
1731076158.7,19.8,0.463,0.031,0.803,False,5758.53,6108.39,0.0,7583.6,9583.1,0.0,3924.8554226875676
1731076159.2,19.8,0.642,0.0,1.07,False,5758.66,6108.58,0.0,7583.7,9583.2,0.0,3924.7617948099737
1731076159.7,19.8,0.743,0.0,1.08,False,5758.79,6108.77,0.0,7583.8,9583.3,0.0,3924.6681669919553
1731076160.2,20.5,0.647,0.0,1.1,False,5758.92,6108.96,0.0,7583.9,9583.4,0.0,3924.5745392335198
1731076160.7,19.8,0.644,0.0,2.36,False,5759.05,6109.15,0.0,7584.0,9583.5,0.0,3924.480911534671
1731076161.2,19.8,0.742,0.0,1.62,False,5759.18,6109.34,0.0,7584.1,9583.6,0.0,3924.387283895411
1731076161.7,19.8,0.728,0.0,0.932,False,5759.31,6109.53,0.0,7584.2,9583.7,0.0,3924.293656315746
1731076162.2,19.8,0.656,0.031,1.28,False,5759.44,6109.72,0.0,7584.3,9583.8,0.0,3924.2000287956776
1731076162.7,19.8,0.692,0.0,0.832,False,5759.57,6109.91,0.0,7584.4,9583.9,0.0,3924.1064013352134
1731076163.2,19.8,0.853,0.0,0.857,False,5759.7,6110.1,0.0,7584.5,9584.0,0.0,3924.0127739343557
1731076163.7,19.8,0.833,0.0,0.707,False,5759.83,6110.29,0.0,7584.6,9584.1,0.0,3923.9191465931103
1731076164.2,20.5,0.801,0.0,0.78,False,5759.96,6110.48,0.0,7584.7,9584.2,0.0,3923.82551931148
1731076164.7,19.8,0.86,0.0,0.811,False,5760.09,6110.67,0.0,7584.8,9584.3,0.0,3923.7318920894677
1731076165.2,19.8,1.114,0.0,0.853,False,5760.22,6110.86,0.0,7584.9,9584.4,0.0,3923.6382649270813
1731076165.7,19.8,0.98,0.0,0.818,False,5760.35,6111.05,0.0,7585.0,9584.5,0.0,3923.5446378243228
1731076166.2,20.5,0.921,0.0,0.808,False,5760.48,6111.24,0.0,7585.1,9584.6,0.0,3923.4510107811984
1731076166.7,19.2,0.714,0.0,0.849,False,5760.61,6111.43,0.0,7585.2,9584.7,0.0,3923.3573837977087
1731076167.2,20.5,0.687,0.0,0.767,False,5760.74,6111.62,0.0,7585.3,9584.8,0.0,3923.2637568738605
1731076167.7,19.8,0.742,0.0,0.832,False,5760.87,6111.81,0.0,7585.4,9584.9,0.0,3923.1701300096574
1731076168.2,20.5,0.739,0.0,0.861,False,5761.0,6112.0,0.0,7585.5,9585.0,0.0,3923.076503205106
1731076168.7,19.8,0.72,0.0,0.793,False,5761.13,6112.19,0.0,7585.6,9585.1,0.0,3922.982876460208
1731076169.2,19.8,0.98,0.0,0.804,False,5761.26,6112.38,0.0,7585.7,9585.2,0.0,3922.8892497749666
1731076169.7,19.8,0.792,0.0,1.2,False,5761.39,6112.57,0.0,7585.8,9585.3,0.0,3922.795623149388
1731076170.2,20.5,0.726,0.0,1.0,False,5761.52,6112.76,0.0,7585.9,9585.4,0.0,3922.7019965834766
1731076170.7,19.9,0.949,0.0,1.06,False,5761.65,6112.95,0.0,7586.0,9585.5,0.0,3922.6083700772374
1731076171.2,19.8,0.867,0.0,1.58,False,5761.78,6113.14,0.0,7586.1,9585.6,0.0,3922.514743630673
1731076171.7,19.8,0.865,0.0,0.907,False,5761.91,6113.33,0.0,7586.2,9585.7,0.0,3922.421117243788
1731076172.2,19.8,0.904,0.0,1.6,False,5762.04,6113.52,0.0,7586.3,9585.8,0.0,3922.327490916585
1731076172.7,20.5,0.974,0.0,1.36,False,5762.17,6113.71,0.0,7586.4,9585.9,0.0,3922.233864649072
1731076173.2,19.8,0.973,0.0,6.31,False,5762.3,6113.9,0.0,7586.5,9586.0,0.0,3922.1402384412518
1731076173.7,19.8,1.041,0.0,0.829,False,5762.43,6114.09,0.0,7586.6,9586.1,0.0,3922.046612293128
1731076174.2,20.5,1.022,0.0,1.27,False,5762.56,6114.28,0.0,7586.7,9586.2,0.0,3921.952986204705
1731076174.7,19.8,1.157,0.0,2.06,False,5762.69,6114.47,0.0,7586.8,9586.3,0.0,3921.8593601759862
1731076175.2,19.8,0.901,0.0,1.23,False,5762.82,6114.66,0.0,7586.9,9586.4,0.0,3921.7657342069783
1731076175.7,19.8,0.709,0.0,1.09,False,5762.95,6114.85,0.0,7587.0,9586.5,0.0,3921.6721082976837
1731076176.2,20.5,0.586,0.0,1.66,False,5763.08,6115.04,0.0,7587.1,9586.6,0.0,3921.578482448108
1731076176.7,19.9,0.711,0.0,0.998,False,5763.21,6115.23,0.0,7587.2,9586.7,0.0,3921.484856658254
1731076177.2,19.8,0.714,0.0,1.65,False,5763.34,6115.42,0.0,7587.3,9586.8,0.0,3921.3912309281245
1731076177.7,19.8,0.808,0.0,1.05,False,5763.47,6115.61,0.0,7587.4,9586.9,0.0,3921.2976052577287
1731076178.2,20.5,0.665,0.0,1.44,False,5763.6,6115.8,0.0,7587.5,9587.0,0.0,3921.203979647067
1731076178.7,19.8,0.715,0.0,1.33,False,5763.73,6115.99,0.0,7587.6,9587.1,0.0,3921.1103540961467
1731076179.2,19.8,0.581,0.0,0.888,False,5763.86,6116.18,0.0,7587.7,9587.2,0.0,3921.0167286049677
1731076179.7,19.8,0.537,0.0,1.14,False,5763.99,6116.37,0.0,7587.8,9587.3,0.0,3920.9231031735367
1731076180.2,20.5,0.488,0.0,0.812,False,5764.12,6116.56,0.0,7587.9,9587.4,0.0,3920.8294778018585
1731076180.7,19.8,0.56,0.0,1.03,False,5764.25,6116.75,0.0,7588.0,9587.5,0.0,3920.7358524899378
1731076181.2,19.8,0.519,0.0,1.3,False,5764.38,6116.94,0.0,7588.1,9587.6,0.0,3920.642227237778
1731076181.7,19.9,0.594,0.0,0.775,False,5764.51,6117.13,0.0,7588.2,9587.7,0.0,3920.5486020453823
1731076182.2,20.5,0.617,0.0,0.867,False,5764.64,6117.32,0.0,7588.3,9587.8,0.0,3920.4549769127557
1731076182.7,19.9,0.633,0.0,0.8,False,5764.77,6117.51,0.0,7588.4,9587.9,0.0,3920.3613518399034
1731076183.2,19.8,0.608,0.0,0.827,False,5764.9,6117.7,0.0,7588.5,9588.0,0.0,3920.2677268268303
1731076183.7,19.8,0.806,0.0,1.09,False,5765.03,6117.89,0.0,7588.6,9588.1,0.0,3920.1741018735383
1731076184.2,20.5,0.67,0.0,1.45,False,5765.16,6118.08,0.0,7588.7,9588.2,0.0,3920.0804769800334
1731076184.7,19.8,0.704,0.0,1.19,False,5765.29,6118.27,0.0,7588.8,9588.3,0.0,3919.9868521463172
1731076185.2,19.8,0.762,0.0,1.1,False,5765.42,6118.46,0.0,7588.9,9588.4,0.0,3919.893227372398
1731076185.7,19.8,0.903,0.0,1.38,False,5765.55,6118.65,0.0,7589.0,9588.5,0.0,3919.799602658279
1731076186.2,20.5,0.787,0.0,4.58,False,5765.68,6118.84,0.0,7589.1,9588.6,0.0,3919.7059780039626
1731076186.7,19.8,0.896,0.0,1.16,False,5765.81,6119.03,0.0,7589.2,9588.7,0.0,3919.612353409455
1731076187.2,19.8,0.963,0.0,0.882,False,5765.94,6119.22,0.0,7589.3,9588.8,0.0,3919.5187288747575
1731076187.7,19.8,0.809,0.0,0.818,False,5766.07,6119.41,0.0,7589.4,9588.9,0.0,3919.4251043998784
1731076188.2,19.8,0.603,0.0,0.813,False,5766.2,6119.6,0.0,7589.5,9589.0,0.0,3919.33147998482
1731076188.7,20.5,0.553,0.0,0.84,False,5766.33,6119.79,0.0,7589.6,9589.1,0.0,3919.237855629587
1731076189.2,19.8,0.624,0.0,0.913,False,5766.46,6119.98,0.0,7589.7,9589.2,0.0,3919.1442313341836
1731076189.7,19.8,0.626,0.0,0.915,False,5766.59,6120.17,0.0,7589.8,9589.3,0.0,3919.0506070986116
1731076190.2,20.5,0.671,0.0,0.917,False,5766.72,6120.36,0.0,7589.9,9589.4,0.0,3918.9569829228794
1731076190.7,19.8,0.646,0.0,1.01,False,5766.85,6120.55,0.0,7590.0,9589.5,0.0,3918.8633588069893
1731076191.2,19.8,0.82,0.0,1.08,False,5766.98,6120.74,0.0,7590.1,9589.6,0.0,3918.769734750947
1731076191.7,19.8,0.795,0.0,1.07,False,5767.11,6120.93,0.0,7590.2,9589.7,0.0,3918.6761107547536
1731076192.2,20.5,0.755,0.0,1.36,False,5767.24,6121.12,0.0,7590.3,9589.8,0.0,3918.5824868184154
1731076192.7,19.8,0.879,0.0,1.41,False,5767.37,6121.31,0.0,7590.4,9589.9,0.0,3918.488862941937
1731076193.2,19.8,1.067,0.0,0.832,False,5767.5,6121.5,0.0,7590.5,9590.0,0.0,3918.3952391253233
1731076193.7,19.8,1.073,0.0,1.0,False,5767.63,6121.69,0.0,7590.6,9590.1,0.0,3918.3016153685776
1731076194.2,20.5,0.885,0.0,1.0,False,5767.76,6121.88,0.0,7590.7,9590.2,0.0,3918.2079916717034
1731076194.7,19.8,0.919,0.0,1.34,False,5767.89,6122.07,0.0,7590.8,9590.3,0.0,3918.1143680347054
1731076195.2,19.9,1.105,0.0,6.29,False,5768.02,6122.26,0.0,7590.9,9590.4,0.0,3918.020744457588
1731076195.7,19.8,1.111,0.0,0.878,False,5768.15,6122.45,0.0,7591.0,9590.5,0.0,3917.9271209403582
1731076196.2,20.5,1.079,0.0,0.982,False,5768.28,6122.64,0.0,7591.1,9590.6,0.0,3917.8334974830163
1731076196.7,19.2,0.496,0.0,1.65,False,5768.41,6122.83,0.0,7591.2,9590.7,0.0,3917.7398740855683
1731076197.2,20.5,0.577,0.0,0.828,False,5768.54,6123.02,0.0,7591.3,9590.8,0.0,3917.646250748017
1731076197.7,19.8,0.599,0.0,0.859,False,5768.67,6123.21,0.0,7591.4,9590.9,0.0,3917.5526274703693
1731076198.2,20.5,0.519,0.0,0.884,False,5768.8,6123.4,0.0,7591.5,9591.0,0.0,3917.4590042526293
1731076198.7,19.9,0.593,0.0,0.844,False,5768.93,6123.59,0.0,7591.6,9591.1,0.0,3917.365381094799
1731076199.2,19.8,0.668,0.0,0.926,False,5769.06,6123.78,0.0,7591.7,9591.2,0.0,3917.271757996885
1731076199.7,19.8,0.807,0.0,0.829,False,5769.19,6123.97,0.0,7591.8,9591.3,0.0,3917.178134958888
1731076200.2,20.5,0.756,0.0,0.893,False,5769.32,6124.16,0.0,7591.9,9591.4,0.0,3917.0845119808173
1731076200.7,19.8,0.7,0.0,0.842,False,5769.45,6124.35,0.0,7592.0,9591.5,0.0,3916.990889062674
1731076201.2,19.8,0.455,0.0,0.812,False,5769.58,6124.54,0.0,7592.1,9591.6,0.0,3916.897266204464
1731076201.7,19.8,0.53,0.0,0.781,False,5769.71,6124.73,0.0,7592.2,9591.7,0.0,3916.8036434061905
1731076202.2,20.5,0.591,0.0,0.934,False,5769.84,6124.92,0.0,7592.3,9591.8,0.0,3916.7100206678556
1731076202.7,19.8,0.653,0.0,1.09,False,5769.97,6125.11,0.0,7592.4,9591.9,0.0,3916.616397989468
1731076203.2,19.8,0.641,0.0,0.792,False,5770.1,6125.3,0.0,7592.5,9592.0,0.0,3916.5227753710305
1731076203.7,19.8,0.818,0.0,0.925,False,5770.23,6125.49,0.0,7592.6,9592.1,0.0,3916.4291528125473
1731076204.2,20.5,0.619,0.0,1.07,False,5770.36,6125.68,0.0,7592.7,9592.2,0.0,3916.335530314021
1731076204.7,19.8,0.655,0.0,0.83,False,5770.49,6125.87,0.0,7592.8,9592.3,0.0,3916.2419078754565
1731076205.2,19.8,0.795,0.0,0.755,False,5770.62,6126.06,0.0,7592.9,9592.4,0.0,3916.14828549686
1731076205.7,19.9,0.744,0.0,1.89,False,5770.75,6126.25,0.0,7593.0,9592.5,0.0,3916.054663178235
1731076206.2,20.5,0.686,0.0,0.868,False,5770.88,6126.44,0.0,7593.1,9592.6,0.0,3915.961040919586
1731076206.7,19.8,0.761,0.0,0.907,False,5771.01,6126.63,0.0,7593.2,9592.7,0.0,3915.867418720915
1731076207.2,19.8,0.829,0.0,1.51,False,5771.14,6126.82,0.0,7593.3,9592.8,0.0,3915.773796582228
1731076207.7,19.8,0.834,0.0,0.724,False,5771.27,6127.01,0.0,7593.4,9592.9,0.0,3915.68017450353
1731076208.2,20.5,0.846,0.0,0.84,False,5771.4,6127.2,0.0,7593.5,9593.0,0.0,3915.586552484826
1731076208.7,19.8,0.95,0.0,1.01,False,5771.53,6127.39,0.0,7593.6,9593.1,0.0,3915.492930526117
1731076209.2,19.8,0.748,0.0,0.88,False,5771.66,6127.58,0.0,7593.7,9593.2,0.0,3915.399308627411
1731076209.7,19.8,0.645,0.0,0.933,False,5771.79,6127.77,0.0,7593.8,9593.3,0.0,3915.3056867887076
1731076210.2,20.5,0.7,0.0,1.08,False,5771.92,6127.96,0.0,7593.9,9593.4,0.0,3915.212065010016
1731076210.7,19.8,0.598,0.0,0.924,False,5772.05,6128.15,0.0,7594.0,9593.5,0.0,3915.118443291339
1731076211.2,19.8,0.639,0.0,1.15,False,5772.18,6128.34,0.0,7594.1,9593.6,0.0,3915.0248216326804
1731076211.7,19.8,0.826,0.0,0.823,False,5772.31,6128.53,0.0,7594.2,9593.7,0.0,3914.9312000340447
1731076212.2,20.5,0.683,0.0,0.717,False,5772.44,6128.72,0.0,7594.3,9593.8,0.0,3914.837578495434
1731076212.7,19.8,0.907,0.0,0.798,False,5772.57,6128.91,0.0,7594.4,9593.9,0.0,3914.7439570168567
1731076213.2,19.8,0.854,0.0,0.809,False,5772.7,6129.1,0.0,7594.5,9594.0,0.0,3914.6503355983145
1731076213.7,19.8,0.842,0.0,0.853,False,5772.83,6129.29,0.0,7594.6,9594.1,0.0,3914.5567142398136
1731076214.2,20.5,0.77,0.0,1.03,False,5772.96,6129.48,0.0,7594.7,9594.2,0.0,3914.463092941356
1731076214.7,19.8,0.808,0.0,1.21,False,5773.09,6129.67,0.0,7594.8,9594.3,0.0,3914.3694717029452
1731076215.2,19.8,1.019,0.0,0.983,False,5773.22,6129.86,0.0,7594.9,9594.4,0.0,3914.2758505245893
1731076215.7,19.8,1.105,0.0,1.29,False,5773.35,6130.05,0.0,7595.0,9594.5,0.0,3914.1822294062904
1731076216.2,20.5,0.989,0.0,4.84,False,5773.48,6130.24,0.0,7595.1,9594.6,0.0,3914.088608348054
