Time,Bitrate,Jitter,Datagrams,Delay,label,C1_X,C1_Y,C1_Z,F4_X,F4_Y,F4_Z,Distance
1731075111.97,19.8,0.737,0.0,0.912,False,5486.83,5711.29,0.0,9374.1,6625.9,0.0,3993.417021173722
1731075112.47,20.5,0.963,0.0,0.876,False,5486.96,5711.48,0.0,9374.2,6625.8,0.0,3993.3214095537073
1731075112.97,19.8,0.545,0.0,1.06,False,5487.09,5711.67,0.0,9374.3,6625.7,0.0,3993.225816930467
1731075113.47,19.8,0.288,0.0,0.924,False,5487.22,5711.86,0.0,9374.4,6625.6,0.0,3993.1302433053693
1731075113.97,19.8,0.287,0.0,0.85,False,5487.35,5712.05,0.0,9374.5,6625.5,0.0,3993.034688679776
1731075114.47,19.8,0.279,0.0,1.01,False,5487.48,5712.24,0.0,9374.6,6625.4,0.0,3992.9391530550533
1731075114.97,20.5,0.343,0.0,1.14,False,5487.61,5712.43,0.0,9374.7,6625.3,0.0,3992.8436364325626
1731075115.47,19.8,0.297,0.0,1.02,False,5487.74,5712.62,0.0,9374.8,6625.2,0.0,3992.748138813666
1731075115.97,19.8,0.301,0.0,1.5,False,5487.87,5712.81,0.0,9374.9,6625.1,0.0,3992.652660199732
1731075116.47,20.5,0.413,0.0,1.03,False,5488.0,5713.0,0.0,9375.0,6625.0,0.0,3992.5572005921217
1731075116.97,19.8,0.425,0.0,0.812,False,5488.13,5713.19,0.0,9375.1,6624.9,0.0,3992.461759992198
1731075117.47,19.8,0.35,0.0,0.878,False,5488.26,5713.38,0.0,9375.2,6624.8,0.0,3992.3663384013253
1731075117.97,19.8,0.452,0.0,2.57,False,5488.39,5713.57,0.0,9375.3,6624.7,0.0,3992.2709358208635
1731075118.47,19.8,0.517,0.0,1.22,False,5488.52,5713.76,0.0,9375.4,6624.6,0.0,3992.1755522521794
1731075118.97,20.5,0.62,0.0,0.819,False,5488.65,5713.95,0.0,9375.5,6624.5,0.0,3992.080187696635
1731075119.47,19.8,0.308,0.0,0.96,False,5488.78,5714.14,0.0,9375.6,6624.4,0.0,3991.9848421555917
1731075119.97,19.8,0.41,0.0,0.731,False,5488.91,5714.33,0.0,9375.7,6624.3,0.0,3991.889515630412
1731075120.47,20.5,0.474,0.0,0.882,False,5489.04,5714.52,0.0,9375.8,6624.2,0.0,3991.794208122457
1731075120.97,19.8,0.467,0.0,2.82,False,5489.17,5714.71,0.0,9375.9,6624.1,0.0,3991.6989196330924
1731075121.47,19.8,0.417,0.0,3.42,False,5489.3,5714.9,0.0,9376.0,6624.0,0.0,3991.603650163678
1731075121.97,19.8,0.511,0.0,0.926,False,5489.43,5715.09,0.0,9376.1,6623.9,0.0,3991.508399715576
1731075122.47,20.5,0.516,0.0,0.754,False,5489.56,5715.28,0.0,9376.2,6623.8,0.0,3991.413168290149
1731075122.97,19.8,0.618,0.0,1.1,False,5489.69,5715.47,0.0,9376.3,6623.7,0.0,3991.317955888756
1731075123.47,19.8,0.434,0.0,0.826,False,5489.82,5715.66,0.0,9376.4,6623.6,0.0,3991.2227625127616
1731075123.97,19.8,0.517,0.0,3.32,False,5489.95,5715.85,0.0,9376.5,6623.5,0.0,3991.1275881635256
1731075124.47,20.5,0.545,0.0,0.972,False,5490.08,5716.04,0.0,9376.6,6623.4,0.0,3991.0324328424094
1731075124.97,19.8,0.578,0.0,1.15,False,5490.21,5716.23,0.0,9376.7,6623.3,0.0,3990.9372965507746
1731075125.47,19.8,0.468,0.0,4.61,False,5490.34,5716.42,0.0,9376.8,6623.2,0.0,3990.8421792899794
1731075125.97,19.8,0.731,0.0,1.1,False,5490.47,5716.61,0.0,9376.9,6623.1,0.0,3990.747081061389
1731075126.47,20.5,0.581,0.0,0.875,False,5490.6,5716.8,0.0,9377.0,6623.0,0.0,3990.6520018663614
1731075126.97,19.8,0.503,0.0,0.931,False,5490.73,5716.99,0.0,9377.1,6622.9,0.0,3990.5569417062584
1731075127.47,19.8,0.589,0.0,0.855,False,5490.86,5717.18,0.0,9377.2,6622.8,0.0,3990.461900582439
1731075127.97,19.8,0.519,0.0,1.17,False,5490.99,5717.37,0.0,9377.3,6622.7,0.0,3990.366878496261
1731075128.47,20.5,0.605,0.0,1.34,False,5491.12,5717.56,0.0,9377.4,6622.6,0.0,3990.2718754490897
1731075128.97,19.8,0.538,0.0,1.27,False,5491.25,5717.75,0.0,9377.5,6622.5,0.0,3990.176891442283
1731075129.47,19.8,0.555,0.0,1.41,False,5491.38,5717.94,0.0,9377.6,6622.4,0.0,3990.0819264772
1731075129.97,19.8,0.594,0.0,1.43,False,5491.51,5718.13,0.0,9377.7,6622.3,0.0,3989.9869805552003
1731075130.47,20.5,0.532,0.0,1.13,False,5491.64,5718.32,0.0,9377.8,6622.2,0.0,3989.8920536776423
1731075130.97,19.8,0.554,0.0,1.18,False,5491.77,5718.51,0.0,9377.9,6622.1,0.0,3989.797145845888
1731075131.47,19.8,0.62,0.0,1.21,False,5491.9,5718.7,0.0,9378.0,6622.0,0.0,3989.7022570612967
1731075131.97,19.8,0.708,0.0,4.83,False,5492.03,5718.89,0.0,9378.1,6621.9,0.0,3989.6073873252244
1731075132.47,20.5,0.777,0.0,0.821,False,5492.16,5719.08,0.0,9378.2,6621.8,0.0,3989.5125366390325
1731075132.97,19.8,0.678,0.0,1.29,False,5492.29,5719.27,0.0,9378.3,6621.7,0.0,3989.4177050040767
1731075133.47,19.8,0.728,0.0,0.862,False,5492.42,5719.46,0.0,9378.4,6621.6,0.0,3989.3228924217196
1731075133.97,19.8,0.53,0.0,1.54,False,5492.55,5719.65,0.0,9378.5,6621.5,0.0,3989.2280988933185
1731075134.47,19.8,0.487,0.0,0.898,False,5492.68,5719.84,0.0,9378.6,6621.4,0.0,3989.1333244202306
1731075134.97,20.5,0.342,0.0,0.873,False,5492.81,5720.03,0.0,9378.7,6621.3,0.0,3989.0385690038147
1731075135.47,19.8,0.468,0.0,1.07,False,5492.94,5720.22,0.0,9378.8,6621.2,0.0,3988.943832645428
1731075135.97,19.8,0.313,0.0,0.774,False,5493.07,5720.41,0.0,9378.9,6621.1,0.0,3988.8491153464306
1731075136.47,20.5,0.414,0.0,1.067,False,5493.2,5720.6,0.0,9379.0,6621.0,0.0,3988.754417108178
1731075136.97,19.8,0.295,0.0,1.36,False,5493.33,5720.79,0.0,9379.1,6620.9,0.0,3988.659737932029
1731075137.47,19.8,0.336,0.0,0.984,False,5493.46,5720.98,0.0,9379.2,6620.8,0.0,3988.5650778193412
1731075137.97,19.8,0.402,0.0,1.07,False,5493.59,5721.17,0.0,9379.3,6620.7,0.0,3988.470436771469
1731075138.47,20.5,0.399,0.0,0.805,False,5493.72,5721.36,0.0,9379.4,6620.6,0.0,3988.3758147897743
1731075138.97,19.8,0.317,0.0,1.06,False,5493.85,5721.55,0.0,9379.5,6620.5,0.0,3988.2812118756115
1731075139.47,19.8,0.423,0.0,0.814,False,5493.98,5721.74,0.0,9379.6,6620.4,0.0,3988.186628030339
1731075139.97,19.8,0.381,0.0,1.23,False,5494.11,5721.93,0.0,9379.7,6620.3,0.0,3988.0920632553116
1731075140.47,20.5,0.461,0.0,0.82,False,5494.24,5722.12,0.0,9379.8,6620.2,0.0,3987.997517551885
1731075140.97,19.8,0.35,0.0,1.02,False,5494.37,5722.31,0.0,9379.9,6620.1,0.0,3987.9029909214187
1731075141.47,19.8,0.539,0.0,0.899,False,5494.5,5722.5,0.0,9380.0,6620.0,0.0,3987.8084833652683
1731075141.97,19.8,0.487,0.0,0.983,False,5494.63,5722.69,0.0,9380.1,6619.9,0.0,3987.713994884789
1731075142.47,20.5,0.437,0.0,0.815,False,5494.76,5722.88,0.0,9380.2,6619.8,0.0,3987.619525481337
1731075142.97,19.8,0.444,0.0,0.964,False,5494.89,5723.07,0.0,9380.3,6619.7,0.0,3987.525075156267
1731075143.47,19.8,0.381,0.0,0.933,False,5495.02,5723.26,0.0,9380.4,6619.6,0.0,3987.4306439109378
1731075143.97,19.8,0.468,0.0,0.898,False,5495.15,5723.45,0.0,9380.5,6619.5,0.0,3987.3362317467036
1731075144.47,20.5,0.464,0.0,1.13,False,5495.28,5723.64,0.0,9380.6,6619.4,0.0,3987.241838664919
1731075144.97,19.8,0.51,0.0,0.98,False,5495.41,5723.83,0.0,9380.7,6619.3,0.0,3987.14746466694
1731075145.47,19.8,0.569,0.0,1.26,False,5495.54,5724.02,0.0,9380.8,6619.2,0.0,3987.0531097541193
1731075145.97,19.8,0.555,0.0,6.5,False,5495.67,5724.21,0.0,9380.9,6619.1,0.0,3986.9587739278168
1731075146.47,20.5,0.536,0.0,0.945,False,5495.8,5724.4,0.0,9381.0,6619.0,0.0,3986.8644571893838
1731075146.97,19.8,0.502,0.0,1.51,False,5495.93,5724.59,0.0,9381.1,6618.9,0.0,3986.770159540176
1731075147.47,19.9,0.496,0.0,0.897,False,5496.06,5724.78,0.0,9381.2,6618.8,0.0,3986.6758809815483
1731075147.97,19.8,0.614,0.0,1.11,False,5496.19,5724.97,0.0,9381.3,6618.7,0.0,3986.5816215148534
1731075148.47,20.5,0.52,0.0,1.04,False,5496.32,5725.16,0.0,9381.4,6618.6,0.0,3986.487381141448
1731075148.97,19.8,0.434,0.0,0.805,False,5496.45,5725.35,0.0,9381.5,6618.5,0.0,3986.3931598626846
1731075149.47,19.8,0.524,0.0,0.815,False,5496.58,5725.54,0.0,9381.6,6618.4,0.0,3986.298957679918
1731075149.97,19.8,0.557,0.0,1.15,False,5496.71,5725.73,0.0,9381.7,6618.3,0.0,3986.2047745945024
1731075150.47,20.5,0.669,0.0,0.969,False,5496.84,5725.92,0.0,9381.8,6618.2,0.0,3986.110610607788
1731075150.97,19.8,0.517,0.0,0.796,False,5496.97,5726.11,0.0,9381.9,6618.1,0.0,3986.0164657211335
1731075151.47,19.8,0.645,0.0,3.03,False,5497.1,5726.3,0.0,9382.0,6618.0,0.0,3985.92233993589
1731075151.97,19.8,0.809,0.0,0.767,False,5497.23,5726.49,0.0,9382.1,6617.9,0.0,3985.828233253411
1731075152.47,19.8,0.677,0.0,1.26,False,5497.36,5726.68,0.0,9382.2,6617.8,0.0,3985.7341456750482
1731075152.97,20.5,0.686,0.0,6.36,False,5497.49,5726.87,0.0,9382.3,6617.7,0.0,3985.6400772021543
1731075153.47,19.8,0.861,0.0,0.99,False,5497.62,5727.06,0.0,9382.4,6617.6,0.0,3985.546027836085
1731075153.97,19.8,0.689,0.0,0.834,False,5497.75,5727.25,0.0,9382.5,6617.5,0.0,3985.451997578192
1731075154.47,20.5,1.037,0.0,1.09,False,5497.88,5727.44,0.0,9382.6,6617.4,0.0,3985.3579864298267
1731075154.97,19.8,0.776,0.0,0.753,False,5498.01,5727.63,0.0,9382.7,6617.3,0.0,3985.263994392342
1731075155.47,19.8,0.755,0.0,1.08,False,5498.14,5727.82,0.0,9382.8,6617.2,0.0,3985.1700214670877
1731075155.97,19.8,0.267,0.0,0.833,False,5498.27,5728.01,0.0,9382.9,6617.1,0.0,3985.076067655421
1731075156.47,20.5,0.408,0.0,0.962,False,5498.4,5728.2,0.0,9383.0,6617.0,0.0,3984.982132958691
1731075156.97,19.8,0.365,0.0,0.979,False,5498.53,5728.39,0.0,9383.1,6616.9,0.0,3984.8882173782495
1731075157.47,19.8,0.303,0.0,0.881,False,5498.66,5728.58,0.0,9383.2,6616.8,0.0,3984.794320915448
1731075157.97,19.8,0.289,0.0,0.901,False,5498.79,5728.77,0.0,9383.3,6616.7,0.0,3984.700443571636
1731075158.47,20.5,0.405,0.0,0.865,False,5498.92,5728.96,0.0,9383.4,6616.6,0.0,3984.606585348169
1731075158.97,19.8,0.379,0.0,0.83,False,5499.05,5729.15,0.0,9383.5,6616.5,0.0,3984.5127462463965
1731075159.47,19.8,0.299,0.0,0.974,False,5499.18,5729.34,0.0,9383.6,6616.4,0.0,3984.418926267668
1731075159.97,19.8,0.41,0.0,0.997,False,5499.31,5729.53,0.0,9383.7,6616.3,0.0,3984.325125413337
1731075160.47,20.5,0.532,0.0,0.795,False,5499.44,5729.72,0.0,9383.8,6616.2,0.0,3984.231343684751
1731075160.97,19.8,0.347,0.0,0.967,False,5499.57,5729.91,0.0,9383.9,6616.1,0.0,3984.1375810832637
1731075161.47,19.8,0.316,0.0,2.7,False,5499.7,5730.1,0.0,9384.0,6616.0,0.0,3984.043837610224
1731075161.97,19.8,0.489,0.0,1.23,False,5499.83,5730.29,0.0,9384.1,6615.9,0.0,3983.9501132669825
1731075162.47,20.5,0.425,0.0,1.29,False,5499.96,5730.48,0.0,9384.2,6615.8,0.0,3983.8564080548895
1731075162.97,19.2,0.406,0.032,1.0,False,5500.09,5730.67,0.0,9384.3,6615.7,0.0,3983.7627219752926
1731075163.47,19.8,0.44,0.0,1.26,False,5500.22,5730.86,0.0,9384.4,6615.6,0.0,3983.669055029546
1731075163.97,19.8,0.475,0.0,0.987,False,5500.35,5731.05,0.0,9384.5,6615.5,0.0,3983.575407218997
1731075164.47,20.5,0.504,0.0,1.24,False,5500.48,5731.24,0.0,9384.6,6615.4,0.0,3983.4817785449964
1731075164.97,19.8,0.664,0.0,0.766,False,5500.61,5731.43,0.0,9384.7,6615.3,0.0,3983.388169008891
1731075165.47,19.8,0.53,0.0,1.25,False,5500.74,5731.62,0.0,9384.8,6615.2,0.0,3983.294578612031
1731075165.97,19.8,0.517,0.0,1.03,False,5500.87,5731.81,0.0,9384.9,6615.1,0.0,3983.201007355767
1731075166.47,20.5,0.729,0.0,7.58,False,5501.0,5732.0,0.0,9385.0,6615.0,0.0,3983.1074552414475
1731075166.97,19.8,0.599,0.0,1.06,False,5501.13,5732.19,0.0,9385.1,6614.9,0.0,3983.0139222704206
1731075167.47,19.2,0.843,0.032,0.835,False,5501.26,5732.38,0.0,9385.2,6614.8,0.0,3982.9204084440357
1731075167.97,19.8,0.535,0.0,1.42,False,5501.39,5732.57,0.0,9385.3,6614.7,0.0,3982.826913763639
1731075168.47,19.8,0.436,0.0,0.82,False,5501.52,5732.76,0.0,9385.4,6614.6,0.0,3982.733438230582
1731075168.97,20.5,0.503,0.0,1.13,False,5501.65,5732.95,0.0,9385.5,6614.5,0.0,3982.639981846213
1731075169.47,19.8,0.48,0.0,1.03,False,5501.78,5733.14,0.0,9385.6,6614.4,0.0,3982.546544611877
1731075169.97,19.8,0.499,0.0,1.08,False,5501.91,5733.33,0.0,9385.7,6614.3,0.0,3982.4531265289247
1731075170.47,19.8,0.479,0.0,1.05,False,5502.04,5733.52,0.0,9385.8,6614.2,0.0,3982.3597275987004
1731075170.97,20.5,0.505,0.0,1.06,False,5502.17,5733.71,0.0,9385.9,6614.1,0.0,3982.266347822556
1731075171.47,19.8,0.489,0.0,0.815,False,5502.3,5733.9,0.0,9386.0,6614.0,0.0,3982.172987201837
1731075171.97,19.8,0.535,0.0,1.43,False,5502.43,5734.09,0.0,9386.1,6613.9,0.0,3982.07964573789
1731075172.47,20.5,0.505,0.0,0.988,False,5502.56,5734.28,0.0,9386.2,6613.8,0.0,3981.9863234320637
1731075172.97,19.8,0.584,0.0,3.37,False,5502.69,5734.47,0.0,9386.3,6613.7,0.0,3981.8930202857027
1731075173.47,19.8,0.626,0.0,1.16,False,5502.82,5734.66,0.0,9386.4,6613.6,0.0,3981.7997363001573
1731075173.97,19.8,0.623,0.0,0.889,False,5502.95,5734.85,0.0,9386.5,6613.5,0.0,3981.706471476771
1731075174.47,20.5,0.686,0.0,1.06,False,5503.08,5735.04,0.0,9386.6,6613.4,0.0,3981.6132258168927
1731075174.97,19.8,0.786,0.0,1.26,False,5503.21,5735.23,0.0,9386.7,6613.3,0.0,3981.519999321868
1731075175.47,19.8,0.725,0.0,0.78,False,5503.34,5735.42,0.0,9386.8,6613.2,0.0,3981.4267919930403
1731075175.97,19.8,0.959,0.0,0.983,False,5503.47,5735.61,0.0,9386.9,6613.1,0.0,3981.3336038317607
1731075176.47,20.5,0.823,0.0,0.843,False,5503.6,5735.8,0.0,9387.0,6613.0,0.0,3981.2404348393725
1731075176.97,19.8,0.598,0.0,1.14,False,5503.73,5735.99,0.0,9387.1,6612.9,0.0,3981.147285017223
1731075177.47,19.8,0.377,0.0,0.778,False,5503.86,5736.18,0.0,9387.2,6612.8,0.0,3981.0541543666554
1731075177.97,19.8,0.26,0.0,1.71,False,5503.99,5736.37,0.0,9387.3,6612.7,0.0,3980.961042889015
1731075178.47,20.5,0.287,0.0,0.947,False,5504.12,5736.56,0.0,9387.4,6612.6,0.0,3980.8679505856503
1731075178.97,19.8,0.327,0.0,1.09,False,5504.25,5736.75,0.0,9387.5,6612.5,0.0,3980.7748774579054
1731075179.47,19.8,0.363,0.0,0.999,False,5504.38,5736.94,0.0,9387.6,6612.4,0.0,3980.681823507124
1731075179.97,19.8,0.306,0.0,1.46,False,5504.51,5737.13,0.0,9387.7,6612.3,0.0,3980.588788734652
1731075180.47,20.5,0.303,0.0,0.958,False,5504.64,5737.32,0.0,9387.8,6612.2,0.0,3980.495773141832
1731075180.97,19.8,0.405,0.0,8.4,False,5504.77,5737.51,0.0,9387.9,6612.1,0.0,3980.4027767300126
1731075181.47,19.8,0.465,0.0,0.822,False,5504.9,5737.7,0.0,9388.0,6612.0,0.0,3980.309799500537
1731075181.97,19.8,0.342,0.0,5.33,False,5505.03,5737.89,0.0,9388.1,6611.9,0.0,3980.216841454747
1731075182.47,20.5,0.506,0.0,0.821,False,5505.16,5738.08,0.0,9388.2,6611.8,0.0,3980.123902593989
1731075182.97,19.8,0.4,0.0,3.051,False,5505.29,5738.27,0.0,9388.3,6611.7,0.0,3980.0309829196044
1731075183.47,19.8,0.45,0.0,5.28,False,5505.42,5738.46,0.0,9388.4,6611.6,0.0,3979.938082432941
1731075183.97,19.8,0.516,0.0,0.977,False,5505.55,5738.65,0.0,9388.5,6611.5,0.0,3979.8452011353406
1731075184.47,20.5,0.408,0.0,0.823,False,5505.68,5738.84,0.0,9388.6,6611.4,0.0,3979.7523390281463
1731075184.97,19.8,0.365,0.0,1.02,False,5505.81,5739.03,0.0,9388.7,6611.3,0.0,3979.6594961127016
1731075185.47,19.8,0.762,0.0,0.835,False,5505.94,5739.22,0.0,9388.8,6611.2,0.0,3979.566672390349
1731075185.97,19.8,0.662,0.0,0.991,False,5506.07,5739.41,0.0,9388.9,6611.1,0.0,3979.473867862434
1731075186.47,19.8,0.495,0.0,0.859,False,5506.2,5739.6,0.0,9389.0,6611.0,0.0,3979.381082530297
1731075186.97,20.5,0.866,0.0,0.986,False,5506.33,5739.79,0.0,9389.1,6610.9,0.0,3979.2883163952824
1731075187.47,19.8,0.625,0.0,0.797,False,5506.46,5739.98,0.0,9389.2,6610.8,0.0,3979.1955694587323
1731075187.97,19.8,0.615,0.0,0.903,False,5506.59,5740.17,0.0,9389.3,6610.7,0.0,3979.102841721987
1731075188.47,20.5,0.852,0.0,0.907,False,5506.72,5740.36,0.0,9389.4,6610.6,0.0,3979.010133186393
1731075188.97,19.8,0.701,0.0,1.09,False,5506.85,5740.55,0.0,9389.5,6610.5,0.0,3978.9174438532896
1731075189.47,19.8,0.478,0.0,0.833,False,5506.98,5740.74,0.0,9389.6,6610.4,0.0,3978.824773724021
1731075189.97,19.8,0.414,0.0,1.07,False,5507.11,5740.93,0.0,9389.7,6610.3,0.0,3978.7321227999264
1731075190.47,20.5,0.58,0.0,0.795,False,5507.24,5741.12,0.0,9389.8,6610.2,0.0,3978.639491082347
1731075190.97,19.8,0.453,0.0,0.885,False,5507.37,5741.31,0.0,9389.9,6610.1,0.0,3978.5468785726275
1731075191.47,19.8,0.432,0.0,1.03,False,5507.5,5741.5,0.0,9390.0,6610.0,0.0,3978.454285272108
1731075191.97,19.8,0.662,0.0,0.832,False,5507.63,5741.69,0.0,9390.1,6609.9,0.0,3978.3617111821295
1731075192.47,20.5,0.466,0.0,1.27,False,5507.76,5741.88,0.0,9390.2,6609.8,0.0,3978.269156304033
1731075192.97,19.8,0.502,0.0,0.816,False,5507.89,5742.07,0.0,9390.3,6609.7,0.0,3978.176620639158
1731075193.47,19.8,0.621,0.0,0.94,False,5508.02,5742.26,0.0,9390.4,6609.6,0.0,3978.0841041888484
1731075193.97,19.8,0.626,0.0,0.846,False,5508.15,5742.45,0.0,9390.5,6609.5,0.0,3977.9916069544443
1731075194.47,20.5,0.576,0.0,0.994,False,5508.28,5742.64,0.0,9390.6,6609.4,0.0,3977.8991289372843
1731075194.97,19.8,0.564,0.0,0.723,False,5508.41,5742.83,0.0,9390.7,6609.3,0.0,3977.8066701387093
1731075195.47,19.8,0.644,0.0,0.917,False,5508.54,5743.02,0.0,9390.8,6609.2,0.0,3977.714230560058
1731075195.97,19.8,0.676,0.0,1.1,False,5508.67,5743.21,0.0,9390.9,6609.1,0.0,3977.621810202674
1731075196.47,20.5,0.822,0.0,0.965,False,5508.8,5743.4,0.0,9391.0,6609.0,0.0,3977.5294090678954
1731075196.97,19.8,0.785,0.0,1.01,False,5508.93,5743.59,0.0,9391.1,6608.9,0.0,3977.437027157061
1731075197.47,19.8,0.869,0.0,0.927,False,5509.06,5743.78,0.0,9391.2,6608.8,0.0,3977.344664471512
1731075197.97,19.8,0.662,0.0,1.3,False,5509.19,5743.97,0.0,9391.3,6608.7,0.0,3977.252321012585
1731075198.47,19.8,0.238,0.0,0.91,False,5509.32,5744.16,0.0,9391.4,6608.6,0.0,3977.1599967816232
1731075198.97,20.5,0.352,0.0,3.13,False,5509.45,5744.35,0.0,9391.5,6608.5,0.0,3977.067691779963
1731075199.47,19.8,0.52,0.0,1.05,False,5509.58,5744.54,0.0,9391.6,6608.4,0.0,3976.975406008944
1731075199.97,19.8,0.299,0.0,0.756,False,5509.71,5744.73,0.0,9391.7,6608.3,0.0,3976.883139469905
1731075200.47,20.5,0.264,0.0,1.62,False,5509.84,5744.92,0.0,9391.8,6608.2,0.0,3976.7908921641824
1731075200.97,19.8,0.615,0.0,1.12,False,5509.97,5745.11,0.0,9391.9,6608.1,0.0,3976.698664093119
1731075201.47,19.8,0.458,0.0,1.16,False,5510.1,5745.3,0.0,9392.0,6608.0,0.0,3976.6064552580506
1731075201.97,19.8,0.286,0.0,0.759,False,5510.23,5745.49,0.0,9392.1,6607.9,0.0,3976.5142656603166
1731075202.47,20.5,0.291,0.0,1.43,False,5510.36,5745.68,0.0,9392.2,6607.8,0.0,3976.422095301253
1731075202.97,19.8,0.312,0.0,0.954,False,5510.49,5745.87,0.0,9392.3,6607.7,0.0,3976.3299441821973
1731075203.47,19.8,0.285,0.0,1.03,False,5510.62,5746.06,0.0,9392.4,6607.6,0.0,3976.23781230449
1731075203.97,19.8,0.385,0.0,0.872,False,5510.75,5746.25,0.0,9392.5,6607.5,0.0,3976.1456996694674
1731075204.47,20.5,0.38,0.0,0.892,False,5510.88,5746.44,0.0,9392.6,6607.4,0.0,3976.053606278467
1731075204.97,19.8,0.394,0.0,2.84,False,5511.01,5746.63,0.0,9392.7,6607.3,0.0,3975.9615321328256
1731075205.47,19.8,0.38,0.0,1.09,False,5511.14,5746.82,0.0,9392.8,6607.2,0.0,3975.869477233878
1731075205.97,19.8,0.539,0.0,0.954,False,5511.27,5747.01,0.0,9392.9,6607.1,0.0,3975.777441582966
1731075206.47,20.5,0.406,0.0,1.17,False,5511.4,5747.2,0.0,9393.0,6607.0,0.0,3975.6854251814243
1731075206.97,19.8,0.452,0.0,0.921,False,5511.53,5747.39,0.0,9393.1,6606.9,0.0,3975.5934280305883
1731075207.47,19.8,0.536,0.0,1.31,False,5511.66,5747.58,0.0,9393.2,6606.8,0.0,3975.501450131795
1731075207.97,19.8,0.466,0.0,1.11,False,5511.79,5747.77,0.0,9393.3,6606.7,0.0,3975.4094914863795
1731075208.47,20.5,0.482,0.0,1.05,False,5511.92,5747.96,0.0,9393.4,6606.6,0.0,3975.317552095681
1731075208.97,19.8,0.649,0.0,0.868,False,5512.05,5748.15,0.0,9393.5,6606.5,0.0,3975.2256319610337
1731075209.47,19.8,0.596,0.0,0.977,False,5512.18,5748.34,0.0,9393.6,6606.4,0.0,3975.133731083773
1731075209.97,19.8,0.57,0.0,0.72,False,5512.31,5748.53,0.0,9393.7,6606.3,0.0,3975.041849465236
1731075210.47,20.5,0.829,0.0,1.27,False,5512.44,5748.72,0.0,9393.8,6606.2,0.0,3974.9499871067555
1731075210.97,19.8,0.6,0.0,0.843,False,5512.57,5748.91,0.0,9393.9,6606.1,0.0,3974.8581440096705
1731075211.47,19.8,0.457,0.0,1.09,False,5512.7,5749.1,0.0,9394.0,6606.0,0.0,3974.7663201753135
1731075211.97,19.8,0.626,0.0,0.937,False,5512.83,5749.29,0.0,9394.1,6605.9,0.0,3974.67451560502
1731075212.47,20.5,0.508,0.0,7.33,False,5512.96,5749.48,0.0,9394.2,6605.8,0.0,3974.582730300126
1731075212.97,19.8,0.463,0.0,0.81,False,5513.09,5749.67,0.0,9394.3,6605.7,0.0,3974.4909642619637
1731075213.47,19.8,0.471,0.0,1.04,False,5513.22,5749.86,0.0,9394.4,6605.6,0.0,3974.3992174918712
1731075213.97,19.8,0.514,0.0,1.08,False,5513.35,5750.05,0.0,9394.5,6605.5,0.0,3974.307489991181
1731075214.47,20.5,0.561,0.0,0.801,False,5513.48,5750.24,0.0,9394.6,6605.4,0.0,3974.215781761228
1731075214.97,19.8,0.649,0.0,1.27,False,5513.61,5750.43,0.0,9394.7,6605.3,0.0,3974.124092803345
1731075215.47,19.8,0.659,0.0,0.762,False,5513.74,5750.62,0.0,9394.8,6605.2,0.0,3974.0324231188647
1731075215.97,19.8,0.655,0.0,0.939,False,5513.87,5750.81,0.0,9394.9,6605.1,0.0,3973.9407727091248
1731075216.47,20.5,0.668,0.0,0.749,False,5514.0,5751.0,0.0,9395.0,6605.0,0.0,3973.8491415754575
1731075216.97,19.8,0.651,0.0,0.908,False,5514.13,5751.19,0.0,9395.1,6604.9,0.0,3973.7575297191956
1731075217.47,19.8,0.725,0.0,0.739,False,5514.26,5751.38,0.0,9395.2,6604.8,0.0,3973.665937141672
1731075217.97,19.8,0.646,0.0,1.03,False,5514.39,5751.57,0.0,9395.3,6604.7,0.0,3973.5743638442195
1731075218.47,20.5,0.672,0.0,0.818,False,5514.52,5751.76,0.0,9395.4,6604.6,0.0,3973.4828098281732
1731075218.97,19.8,0.78,0.0,0.954,False,5514.65,5751.95,0.0,9395.5,6604.5,0.0,3973.3912750948657
1731075219.47,19.8,0.464,0.0,1.09,False,5514.78,5752.14,0.0,9395.6,6604.4,0.0,3973.299759645628
1731075219.97,19.8,0.302,0.0,0.814,False,5514.91,5752.33,0.0,9395.7,6604.3,0.0,3973.2082634817934
1731075220.47,20.5,0.286,0.0,1.27,False,5515.04,5752.52,0.0,9395.8,6604.2,0.0,3973.1167866046917
1731075220.97,19.8,0.254,0.0,0.808,False,5515.17,5752.71,0.0,9395.9,6604.1,0.0,3973.0253290156606
1731075221.47,19.8,0.305,0.0,1.92,False,5515.3,5752.9,0.0,9396.0,6604.0,0.0,3972.9338907160286
1731075221.97,19.8,0.319,0.0,0.793,False,5515.43,5753.09,0.0,9396.1,6603.9,0.0,3972.8424717071275
1731075222.47,20.5,0.275,0.0,0.974,False,5515.56,5753.28,0.0,9396.2,6603.8,0.0,3972.7510719902907
1731075222.97,19.2,0.381,0.032,0.846,False,5515.69,5753.47,0.0,9396.3,6603.7,0.0,3972.659691566847
1731075223.47,19.8,0.352,0.0,0.934,False,5515.82,5753.66,0.0,9396.4,6603.6,0.0,3972.568330438131
1731075223.97,19.8,0.511,0.0,0.953,False,5515.95,5753.85,0.0,9396.5,6603.5,0.0,3972.4769886054723
1731075224.47,20.5,0.44,0.0,0.869,False,5516.08,5754.04,0.0,9396.6,6603.4,0.0,3972.385666070202
