Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance
1731077033.53,19.8,0.594,0.0,0.748,3761.475846127422,19.8,0.416,0.0,0.817,3777.373969439616,39.7,0.756,0.0,2.38,7678.692161808215,19.8,0.685,0.0,1.75,4385.020890771217
1731077034.03,20.5,0.394,0.0,0.863,3761.382329144433,19.8,0.449,0.0,0.817,3777.359209818414,40.3,0.531,0.0,2.34,7678.082183823238,20.5,0.659,0.0,2.2,4384.973907562052
1731077034.53,19.8,0.625,0.0,0.745,3761.2888122291274,20.5,0.671,0.0,0.721,3777.3444726421226,39.7,0.825,0.0,2.01,7678.043347374071,19.8,0.949,0.0,1.73,4384.926924419608
1731077035.03,19.8,0.553,0.0,0.707,3761.19529538151,19.8,0.531,0.0,1.41,3777.329757911004,39.7,0.647,0.0,2.17,7678.370000416671,19.9,0.865,0.0,2.39,4384.879941343891
1731077035.53,19.8,0.586,0.0,1.08,3761.101778601585,19.8,0.522,0.0,1.09,3777.3150656253183,40.3,0.601,0.0,1.64,7678.0066657921725,19.8,0.961,0.0,7.57,4384.8329583349005
1731077036.03,20.5,0.646,0.0,1.41,3761.0082618893575,20.5,0.641,0.0,0.809,3777.300395785329,40.3,0.922,0.0,1.72,7678.272553495171,20.5,1.006,0.0,2.15,4384.7859753926405
1731077036.53,19.8,0.724,0.0,0.979,3760.914745244831,19.8,0.663,0.0,0.992,3777.285748391296,38.4,0.742,0.032,2.1,7678.329147392923,19.8,0.907,0.0,1.7,4384.738992517115
1731077037.03,19.8,1.023,0.0,0.923,3760.821228668015,19.8,0.773,0.0,1.24,3777.271123443484,39.7,0.818,0.0,1.89,7678.394580883445,19.8,1.06,0.0,1.91,4384.692009708322
1731077037.53,19.9,0.564,0.0,5.11,3760.727712158912,19.8,0.592,0.0,1.08,3777.2565209421514,39.7,0.873,0.016,1.92,7678.265154068669,19.8,1.008,0.0,2.65,4384.6450269662655
1731077038.03,19.2,0.641,0.032,0.764,3760.634195717526,20.5,0.678,0.0,6.41,3777.2419408875576,39.7,0.921,0.0,8.8,7677.942069837147,20.5,1.187,0.0,1.67,4384.598044290947
1731077038.53,20.5,0.54,0.0,0.803,3760.5406793438633,19.9,0.616,0.0,1.13,3777.227383279964,40.3,0.938,0.0,3.04,7678.571700768301,19.9,1.157,0.0,2.13,4384.551061682369
1731077039.03,19.8,0.647,0.0,1.34,3760.447163037928,19.8,0.646,0.0,0.822,3777.2128481196287,40.3,0.929,0.0,2.14,7678.258519133443,19.8,1.008,0.0,2.96,4384.504079140536
1731077039.53,19.9,0.911,0.0,1.26,3760.353646799726,19.8,0.987,0.0,0.72,3777.198335406813,39.6,1.384,0.0,1.66,7678.149060558099,19.8,1.323,0.0,1.81,4384.457096665447
1731077040.03,20.5,0.666,0.0,0.827,3760.260130629263,19.9,0.679,0.0,0.789,3777.183845141775,40.3,1.083,0.0,2.47,7678.4199544585745,20.5,0.995,0.0,7.63,4384.410114257105
1731077040.53,19.9,0.478,0.0,0.821,3760.166614526543,20.5,0.439,0.0,0.737,3777.169377324772,39.7,1.248,0.0,1.97,7678.212386830765,19.8,0.949,0.0,2.66,4384.363131915512
1731077041.03,19.8,0.627,0.0,0.817,3760.073098491572,19.8,0.579,0.0,1.28,3777.1549319560622,39.7,1.072,0.0,1.95,7678.308343702254,19.8,0.818,0.0,1.94,4384.316149640671
1731077041.53,19.8,0.59,0.0,0.836,3759.979582524351,19.8,0.543,0.0,1.05,3777.140509035902,40.3,0.781,0.0,1.62,7678.231221386031,19.8,0.828,0.0,1.81,4384.269167432584
1731077042.03,20.5,0.591,0.0,0.9,3759.886066624892,20.5,0.509,0.0,0.938,3777.126108564552,40.3,0.828,0.0,1.8,7678.199721724456,20.5,0.96,0.0,2.07,4384.222185291253
1731077042.53,19.2,0.671,0.032,1.47,3759.7925507931946,19.8,0.655,0.0,0.978,3777.1117305422663,39.7,0.898,0.0,4.95,7678.356217486308,19.9,0.868,0.0,1.54,4384.175203216678
1731077043.03,19.8,0.713,0.0,1.1,3759.699035029268,19.8,0.692,0.0,1.01,3777.097374969304,39.7,0.927,0.0,2.01,7678.164945069461,19.8,0.882,0.0,1.91,4384.1282212088645
1731077043.53,19.8,0.635,0.0,1.27,3759.6055193331126,19.2,0.606,0.032,0.903,3777.083041845917,40.3,0.955,0.0,1.72,7678.386164270644,19.8,0.897,0.0,2.1,4384.081239267812
1731077044.03,20.5,0.682,0.0,1.27,3759.512003704736,20.5,0.644,0.0,2.33,3777.068731172362,40.3,1.061,0.0,1.81,7677.760937814553,20.5,1.019,0.0,1.76,4384.034257393526
1731077044.53,19.8,0.695,0.0,1.33,3759.418488144143,19.8,0.722,0.0,0.762,3777.054442948896,39.7,1.145,0.0,2.6,7678.247685725787,19.8,1.074,0.0,3.26,4383.987275586004
1731077045.03,19.8,0.74,0.0,0.728,3759.324972651341,19.8,0.641,0.0,0.82,3777.040177175774,39.7,0.91,0.0,1.62,7678.175875528647,19.8,0.975,0.0,1.6,4383.940293845252
1731077045.53,19.8,0.884,0.0,1.15,3759.2314572263313,19.8,0.783,0.0,0.884,3777.025933853248,40.3,0.796,0.0,1.78,7678.024181409604,19.9,1.237,0.0,2.09,4383.893312171272
1731077046.03,20.5,0.882,0.0,0.819,3759.13794186912,20.5,0.739,0.0,0.947,3777.011712981574,40.3,0.791,0.0,1.92,7678.288794405889,20.5,1.139,0.0,1.68,4383.846330564062
1731077046.53,19.8,0.551,0.0,0.822,3759.044426579712,19.8,0.681,0.0,1.24,3776.997514561003,39.7,0.915,0.0,1.76,7678.064391875806,19.9,1.288,0.0,1.75,4383.79934902363
1731077047.03,19.8,0.346,0.0,0.909,3758.9509113581134,19.8,0.71,0.0,1.02,3776.983338591792,40.3,0.944,0.0,3.48,7678.163124010617,19.8,1.137,0.0,2.285,4383.752367549973
1731077047.53,19.8,0.565,0.0,1.63,3758.857396204331,19.9,0.987,0.0,0.853,3776.969185074192,39.7,1.092,0.0,1.76,7677.961955866845,19.8,1.034,0.0,2.82,4383.705386143098
1731077048.03,20.5,0.322,0.0,0.957,3758.763881118366,20.5,0.764,0.0,0.855,3776.955054008454,40.3,1.102,0.0,1.88,7677.878774268162,19.8,0.523,0.0,1.73,4383.658404803002
1731077048.53,19.8,0.437,0.0,0.84,3758.6703661002257,19.8,0.602,0.0,0.825,3776.940945394832,39.7,1.319,0.0,1.6,7677.964834464991,20.5,0.476,0.0,1.7,4383.61142352969
1731077049.03,19.9,0.418,0.0,0.871,3758.5768511499127,19.8,0.395,0.0,1.22,3776.926859233575,40.3,1.302,0.0,1.56,7677.777572642151,19.8,0.644,0.0,2.91,4383.564442323166
1731077049.53,19.8,0.499,0.0,0.8,3758.483336267436,19.8,0.591,0.0,2.16,3776.912795524937,39.0,1.026,0.0,2.16,7677.658519690573,19.8,0.915,0.0,4.14,4383.517461183427
1731077050.03,20.5,0.376,0.0,1.09,3758.389821452799,20.5,0.334,0.0,1.43,3776.898754269169,40.9,0.86,0.0,1.69,7677.478885090719,20.5,0.65,0.0,13.2,4383.47048011048
1731077050.53,19.8,0.487,0.0,1.57,3758.2963067060055,19.8,0.492,0.0,1.13,3776.88473546652,39.7,0.711,0.0,1.63,7677.925142990623,19.8,0.621,0.0,5.52,4383.423499104324
1731077051.03,19.8,0.368,0.0,3.91,3758.202792027062,19.8,0.428,0.0,1.6,3776.8707391172393,39.7,0.894,0.016,3.08,7677.744635916605,19.9,0.554,0.0,2.25,4383.376518164963
1731077051.53,19.9,0.423,0.0,0.965,3758.109277415972,19.8,0.571,0.0,1.19,3776.8567652215775,39.7,0.824,0.0,2.32,7678.06272758385,19.8,0.688,0.0,1.56,4383.329537292399
1731077052.03,20.5,0.398,0.0,0.883,3758.015762872742,20.5,0.398,0.0,1.07,3776.842813779784,39.7,0.863,0.016,10.0,7678.270675643315,20.5,0.785,0.0,1.94,4383.282556486634
1731077052.53,19.8,0.345,0.0,0.86,3757.922248397377,19.8,0.452,0.0,6.06,3776.828884792109,39.7,0.897,0.0,2.06,7677.868031522925,19.8,0.608,0.0,2.63,4383.235575747669
1731077053.03,19.8,0.59,0.0,0.69,3757.8287339898825,19.8,0.543,0.0,1.08,3776.8149782587975,40.3,1.0,0.0,2.65,7677.657910591693,19.8,0.797,0.0,1.82,4383.188595075507
1731077053.53,19.8,0.468,0.0,0.792,3757.7352196502634,19.8,0.443,0.0,1.15,3776.8010941801,39.7,0.93,0.0,1.61,7678.200589810472,19.8,0.797,0.0,1.9,4383.141614470151
1731077054.03,20.5,0.589,0.0,0.828,3757.64170537852,20.5,0.561,0.0,1.1,3776.787232556263,39.6,0.961,0.0,2.39,7677.713296134465,20.5,1.47,0.0,1.75,4383.094633931602
1731077054.53,19.8,0.428,0.0,0.795,3757.548191174665,19.8,0.449,0.0,1.91,3776.773393387535,40.3,0.558,0.0,1.47,7677.994984896016,19.8,0.871,0.0,7.01,4383.047653459862
1731077055.03,19.9,0.461,0.0,0.74,3757.4546770387,19.8,0.479,0.0,1.11,3776.759576674162,39.7,0.568,0.0,1.97,7678.016183075753,19.9,0.811,0.0,2.51,4383.000673054933
1731077055.53,19.8,0.585,0.0,0.708,3757.36116297063,19.9,0.555,0.0,0.869,3776.745782416392,40.3,0.883,0.0,1.64,7677.616260864171,19.8,0.94,0.0,1.83,4382.953692716819
1731077056.03,20.5,0.728,0.0,0.868,3757.26764897046,20.5,0.673,0.0,1.22,3776.732010614469,40.3,0.638,0.0,2.04,7677.998450005125,20.5,1.078,0.0,2.03,4382.90671244552
1731077056.53,19.8,0.456,0.0,0.872,3757.1741350381935,19.8,0.425,0.0,2.26,3776.718261268637,39.7,0.698,0.0,4.59,7677.275683157249,19.9,0.768,0.0,1.94,4382.859732241041
1731077057.03,19.8,0.431,0.0,0.832,3757.080621173838,19.8,0.487,0.0,1.2,3776.704534379145,40.3,0.64,0.0,1.96,7677.68052848831,19.8,0.846,0.0,2.42,4382.812752103379
1731077057.53,19.8,0.753,0.0,1.06,3756.9871073774,19.8,0.689,0.0,0.867,3776.6908299462375,39.7,0.864,0.0,3.25,7677.694206013241,19.8,1.195,0.0,1.62,4382.7657720325415
1731077058.03,20.5,0.558,0.0,1.29,3756.8935936488815,20.5,0.51,0.0,0.849,3776.677147970157,39.7,0.603,0.0,1.96,7677.419781174959,20.5,0.928,0.0,1.65,4382.718792028528
1731077058.53,19.8,0.545,0.0,0.944,3756.800079988288,19.8,0.476,0.0,0.838,3776.663488451149,40.3,0.782,0.0,1.61,7677.555071197825,19.8,0.949,0.0,3.12,4382.67181209134
1731077059.03,19.8,0.49,0.0,0.745,3756.706566395624,19.8,0.55,0.0,0.849,3776.649851389455,39.7,1.055,0.0,2.22,7677.551723578593,19.9,1.151,0.0,5.42,4382.624832220984
1731077059.53,19.8,0.616,0.0,0.753,3756.613052870896,19.8,0.677,0.0,1.51,3776.636236785321,40.3,0.837,0.0,1.8,7677.660296736886,19.8,1.08,0.0,1.58,4382.577852417456
1731077060.03,19.9,0.448,0.0,0.761,3756.519539414111,20.5,0.567,0.0,1.82,3776.622644638991,40.3,0.821,0.0,1.78,7677.618195376029,20.5,1.045,0.0,2.74,4382.530872680762
1731077060.53,20.5,0.638,0.0,0.797,3756.42602602527,19.9,0.77,0.0,6.16,3776.609074950703,39.7,1.122,0.0,1.98,7677.681302427097,19.8,1.157,0.0,2.0,4382.483893010903
1731077061.03,19.9,0.643,0.0,0.766,3756.332512704381,19.8,0.612,0.0,0.879,3776.5955277207017,40.3,1.23,0.0,5.51,7677.323837739079,19.8,0.999,0.0,1.56,4382.436913407882
1731077061.53,19.8,0.539,0.0,0.884,3756.238999451445,19.8,0.494,0.0,0.878,3776.582002949227,39.7,1.105,0.0,3.19,7677.420156135838,19.8,0.847,0.0,1.97,4382.3899338717
1731077062.03,19.8,0.497,0.0,0.864,3756.1454862664727,20.5,0.656,0.0,0.826,3776.5685006365234,40.4,1.526,0.0,2.46,7677.681474584631,20.5,0.947,0.0,2.77,4382.34295440236
1731077062.53,20.5,0.741,0.0,0.938,3756.051973149467,19.8,0.715,0.0,0.748,3776.5550207828296,39.6,0.675,0.0,2.15,7677.206374605011,19.8,0.957,0.0,2.03,4382.295974999864
1731077063.03,19.8,0.533,0.0,2.1,3755.9584601004312,19.9,0.548,0.0,0.895,3776.5415633883863,39.7,0.836,0.0,1.56,7677.431577002369,19.9,0.807,0.0,2.08,4382.248995664212
1731077063.53,19.8,0.631,0.0,0.974,3755.8649471193726,19.8,0.62,0.0,1.31,3776.528128453435,40.3,0.887,0.0,1.74,7677.392093981461,19.8,1.024,0.0,1.77,4382.202016395409
1731077064.03,20.5,0.731,0.0,6.64,3755.771434206293,20.5,0.645,0.0,1.41,3776.514715978212,40.3,0.879,0.0,2.33,7677.235291475755,20.5,0.985,0.0,8.79,4382.155037193459
1731077064.53,19.8,0.889,0.0,1.05,3755.6779213612017,19.8,0.788,0.0,0.879,3776.50132596296,39.7,1.148,0.0,1.8,7677.163583844152,19.8,1.208,0.0,1.68,4382.108058058359
1731077065.03,19.8,0.744,0.0,1.28,3755.5844085841018,19.9,0.692,0.0,0.844,3776.4879584079176,40.3,0.966,0.0,1.86,7677.031214628998,19.8,1.053,0.0,2.07,4382.061078990114
1731077065.53,19.8,0.961,0.0,0.849,3755.4908958749993,19.8,0.877,0.0,2.64,3776.474613313322,39.7,1.177,0.0,2.73,7677.204497383438,19.9,1.441,0.0,1.72,4382.014099988725
1731077066.03,20.5,0.839,0.0,1.33,3755.397383233898,20.5,0.842,0.0,3.76,3776.4612906794114,40.3,1.172,0.0,8.17,7677.147530767847,20.5,1.275,0.0,1.71,4381.967121054196
1731077066.53,19.8,0.807,0.0,1.59,3755.303870660801,19.8,0.772,0.0,1.37,3776.4479905064222,39.1,0.756,0.0,1.82,7677.61824426795,19.8,1.036,0.0,1.9,4381.920142186528
1731077067.03,19.8,0.746,0.0,0.864,3755.210358155718,19.8,0.713,0.0,2.04,3776.434712794595,40.9,0.901,0.0,3.0,7677.251354047329,19.8,1.183,0.0,1.65,4381.873163385723
1731077067.53,19.8,0.736,0.0,0.747,3755.116845718652,19.8,0.793,0.0,3.06,3776.421457544165,39.7,1.088,0.0,2.16,7677.619050743092,19.8,1.642,0.0,1.95,4381.826184651783
1731077068.03,19.8,0.291,0.0,1.76,3755.023333349609,20.5,0.69,0.0,6.53,3776.40822475537,40.3,0.956,0.0,1.57,7677.225555369436,20.5,1.112,0.0,2.86,4381.779205984711
1731077068.53,20.5,0.445,0.0,1.46,3754.929821048591,19.8,0.701,0.0,2.39,3776.395014428444,39.7,1.083,0.0,1.74,7677.140890891273,19.8,1.252,0.0,5.49,4381.732227384507
1731077069.03,19.8,0.577,0.0,0.813,3754.8363088156048,19.8,0.971,0.0,3.1,3776.381826563622,40.3,1.292,0.0,1.85,7676.995487236234,19.9,1.361,0.0,1.66,4381.685248851178
1731077069.53,19.8,0.436,0.0,0.863,3754.7427966506566,19.8,0.558,0.0,1.01,3776.368661161142,39.7,1.278,0.0,1.72,7677.80435712355,19.8,0.668,0.0,3.33,4381.63827038472
1731077070.03,19.8,0.355,0.0,0.818,3754.649284553752,19.8,0.972,0.0,1.08,3776.355518221239,39.7,1.408,0.016,2.02,7677.567211916698,20.5,0.657,0.0,1.76,4381.591291985139
1731077070.53,20.5,0.569,0.0,0.685,3754.555772524895,20.5,0.558,0.0,0.748,3776.342397744145,39.7,1.58,0.0,8.11,7677.049725235413,19.8,0.83,0.0,1.65,4381.544313652436
1731077071.03,19.8,0.524,0.0,0.772,3754.462260564088,19.9,0.575,0.0,0.9,3776.329299730097,39.0,0.794,0.016,1.8,7677.240456885102,19.8,0.929,0.0,1.95,4381.4973353866135
1731077071.53,19.8,0.43,0.0,0.811,3754.3687486713393,19.8,0.561,0.0,1.43,3776.3162241793248,40.3,0.999,0.0,2.14,7677.368732730295,19.9,1.015,0.0,2.89,4381.450357187676
1731077072.03,19.8,0.34,0.0,0.669,3754.275236846653,20.5,0.396,0.0,1.41,3776.303171092066,40.4,0.77,0.0,2.56,7677.621391616397,20.5,0.725,0.0,1.95,4381.403379055619
1731077072.53,20.5,0.424,0.0,0.715,3754.1817250900367,19.8,0.51,0.0,1.0,3776.290140468553,39.7,0.82,0.0,1.65,7676.83712805059,19.8,0.887,0.0,2.09,4381.356400990451
1731077073.03,19.8,0.349,0.0,0.802,3754.088213401491,19.9,0.494,0.0,1.19,3776.277132309016,40.3,0.835,0.0,1.91,7677.171340623993,19.8,0.815,0.0,8.95,4381.309422992172
1731077073.53,19.8,0.534,0.0,0.7,3753.994701781025,19.8,0.499,0.0,2.5,3776.264146613688,39.7,1.069,0.0,2.08,7677.491749608115,19.9,0.792,0.0,3.95,4381.262445060784
1731077074.03,20.5,0.46,0.0,0.792,3753.9011902286393,20.5,0.5,0.0,7.9,3776.2511833828,40.3,1.051,0.0,1.88,7677.307515536168,20.5,0.922,0.0,2.62,4381.21546719629
1731077074.53,19.8,0.409,0.0,0.721,3753.8076787443433,19.8,0.462,0.0,0.728,3776.2382426165855,39.7,1.033,0.0,1.9,7677.224737510425,19.8,0.771,0.0,5.18,4381.16848939869
1731077075.03,19.8,0.482,0.0,0.798,3753.714167328141,19.8,0.505,0.0,4.73,3776.225324315274,39.7,1.044,0.0,5.85,7677.136213191915,19.8,0.926,0.0,3.75,4381.121511667989
1731077075.53,19.9,0.458,0.0,1.31,3753.6206559800366,19.2,0.393,0.032,1.56,3776.212428479097,40.4,0.5,0.0,1.7,7677.4177501782915,19.8,0.729,0.0,3.7,4381.074534004186
1731077076.03,20.5,0.483,0.0,1.83,3753.527144700036,20.5,0.486,0.0,0.826,3776.199555108284,40.3,0.503,0.0,1.65,7677.509515652203,20.5,0.925,0.0,1.97,4381.027556407285
1731077076.53,19.8,0.527,0.0,0.854,3753.433633488142,19.8,0.45,0.0,0.73,3776.186704203064,39.7,0.505,0.0,2.78,7677.358209626207,19.8,0.871,0.0,1.94,4380.980578877291
1731077077.03,19.8,0.444,0.0,0.832,3753.340122344363,19.8,0.51,0.0,0.807,3776.173875763668,40.3,0.567,0.0,1.81,7676.882157812481,19.8,0.847,0.0,1.87,4380.933601414202
1731077077.53,19.9,0.563,0.0,0.858,3753.2466112687034,19.8,0.464,0.0,0.907,3776.1610697903234,39.7,0.614,0.0,1.58,7677.231492083893,19.8,0.911,0.0,3.01,4380.88662401802
1731077078.03,20.5,0.59,0.0,1.1,3753.1531002611664,20.5,0.652,0.0,1.93,3776.148286283261,40.3,0.872,0.0,3.1,7677.467151600599,20.5,1.012,0.0,2.32,4380.839646688748
1731077078.53,19.8,0.577,0.0,1.78,3753.059589321759,19.8,0.566,0.0,1.28,3776.1355252427056,39.7,0.847,0.0,2.15,7677.153775959428,19.8,1.202,0.0,1.65,4380.792669426391
1731077079.03,19.8,0.733,0.0,1.51,3752.966078450482,19.9,0.626,0.0,0.94,3776.122786668886,39.7,0.951,0.0,1.91,7677.150772630529,19.8,1.017,0.0,1.97,4380.745692230948
1731077079.53,19.8,0.514,0.0,1.46,3752.872567647348,19.8,0.667,0.0,1.05,3776.110070562032,40.3,0.913,0.0,1.99,7677.174481336548,19.8,1.071,0.0,2.4,4380.698715102421
1731077080.03,20.5,0.632,0.0,1.64,3752.7790569123567,20.5,0.608,0.0,1.64,3776.097376922369,39.7,0.815,0.0,7.62,7677.322270609525,20.5,1.058,0.0,1.97,4380.651738040813
1731077080.53,19.9,0.602,0.0,1.11,3752.685546245516,19.8,0.671,0.0,1.16,3776.0847057501246,40.3,0.832,0.0,1.65,7676.865128591936,19.8,1.331,0.0,1.58,4380.604761046127
1731077081.03,19.8,0.49,0.0,0.865,3752.592035646828,19.8,0.666,0.0,3.92,3776.0720570455233,40.3,0.939,0.0,2.04,7677.301475435997,19.9,1.204,0.0,2.47,4380.557784118364
1731077081.53,19.8,0.446,0.0,1.47,3752.498525116299,19.8,0.668,0.0,0.975,3776.059430808789,39.7,0.878,0.0,1.99,7677.108081912212,19.8,0.962,0.0,1.68,4380.510807257529
1731077082.03,19.8,0.465,0.0,1.17,3752.4050146539344,20.5,0.636,0.0,1.43,3776.046827040152,40.3,0.97,0.0,1.69,7677.262066916726,19.8,0.751,0.0,3.47,4380.463830463618
1731077082.53,20.5,0.44,0.0,1.0,3752.311504259741,19.8,0.529,0.0,0.765,3776.034245739834,39.7,0.949,0.0,2.01,7677.270672709771,20.5,0.702,0.0,9.05,4380.41685373664
1731077083.03,19.8,0.605,0.0,0.847,3752.217993933722,19.8,0.549,0.0,0.823,3776.021686908061,39.7,1.166,0.0,2.31,7677.240220278333,19.8,0.802,0.0,1.53,4380.369877076592
1731077083.53,19.8,0.636,0.0,0.908,3752.124483675882,19.9,0.57,0.0,0.809,3776.009150545057,40.3,1.031,0.0,1.75,7677.519826284069,19.9,1.039,0.0,1.98,4380.322900483478
1731077084.03,20.5,0.519,0.0,5.35,3752.030973486226,20.5,0.546,0.0,1.12,3775.996636651043,40.3,0.708,0.0,1.75,7677.166846685463,20.5,0.884,0.0,1.89,4380.275923957303
1731077084.53,19.8,0.606,0.0,1.26,3751.937463364761,19.8,0.491,0.0,1.19,3775.984145226247,39.7,0.718,0.0,7.5,7676.82052711502,19.9,0.799,0.0,1.82,4380.228947498064
1731077085.03,19.8,0.727,0.0,1.2,3751.843953311492,19.8,0.644,0.0,0.937,3775.971676270891,39.7,1.018,0.0,1.69,7677.379223963007,19.8,1.174,0.0,1.52,4380.181971105767
1731077085.53,19.8,0.651,0.0,1.23,3751.7504433264216,19.9,0.605,0.0,0.817,3775.959229785196,40.3,0.913,0.0,1.93,7677.328746294378,19.9,0.964,0.0,2.12,4380.134994780411
1731077086.03,20.5,0.661,0.0,1.02,3751.6569334095575,20.5,0.563,0.0,0.657,3775.946805769383,40.3,0.996,0.0,3.17,7676.738402979932,20.5,1.005,0.0,4.11,4380.088018522001
1731077086.53,19.8,0.756,0.0,1.29,3751.563423560901,19.8,0.684,0.0,0.886,3775.9344042236735,39.7,1.115,0.0,2.18,7677.375567794273,19.8,1.197,0.0,1.97,4380.04104233054
1731077087.03,19.8,0.857,0.0,1.26,3751.4699137804632,19.8,0.771,0.0,0.828,3775.9220251482943,39.7,1.132,0.0,1.66,7677.345845471025,19.8,0.98,0.0,12.4,4379.994066206026
1731077087.53,19.8,0.864,0.0,0.886,3751.376404068245,19.8,0.793,0.0,0.884,3775.9096685434624,40.3,1.39,0.0,1.96,7676.654590594579,19.8,1.371,0.0,2.52,4379.947090148465
1731077088.03,20.5,0.688,0.0,0.815,3751.282894424253,20.5,0.774,0.0,0.795,3775.8973344093984,39.7,1.087,0.0,1.72,7677.110929093273,19.9,1.257,0.0,5.32,4379.900114157856
1731077088.53,19.8,0.956,0.0,0.823,3751.189384848492,19.8,0.85,0.0,0.81,3775.885022746323,40.3,0.996,0.0,1.62,7676.857247194888,20.5,1.422,0.0,3.7,4379.853138234203
1731077089.03,19.8,0.61,0.0,1.12,3751.095875340964,19.8,0.721,0.0,0.751,3775.872733554456,40.3,0.896,0.0,2.4,7677.266028928074,19.8,1.383,0.0,4.79,4379.806162377509
1731077089.53,19.8,0.455,0.0,1.66,3751.00236590168,19.8,0.81,0.0,0.833,3775.860466834017,39.7,0.914,0.0,8.69,7676.549159106404,19.8,1.565,0.0,4.08,4379.759186587775
1731077090.03,20.5,0.446,0.0,6.8,3750.9088565306406,20.5,0.844,0.0,0.835,3775.848222585225,40.3,1.115,0.0,2.02,7676.918687219254,20.5,1.432,0.0,4.1,4379.712210865001
1731077090.53,19.8,0.369,0.0,0.966,3750.8153472278536,19.8,0.683,0.0,0.742,3775.836000808298,39.7,1.157,0.0,2.64,7676.651393400785,19.2,0.529,0.0,5.14,4379.665235209193
1731077091.03,19.8,0.415,0.0,1.15,3750.7218379933215,19.8,0.532,0.0,0.744,3775.8238015034553,40.3,1.195,0.0,1.95,7676.650922915119,20.5,0.59,0.0,3.53,4379.618259620352
1731077091.53,19.8,0.685,0.0,0.885,3750.6283288270506,19.8,0.337,0.0,0.747,3775.811624670912,39.1,1.191,0.016,1.96,7676.996659166437,19.8,0.606,0.0,4.88,4379.57128409848
1731077092.03,20.5,0.567,0.0,0.7,3750.5348197290473,20.5,0.452,0.0,0.817,3775.79947031089,39.7,1.072,0.0,2.05,7677.050665668892,20.5,0.567,0.0,1.68,4379.524308643577
1731077092.53,19.8,0.435,0.0,0.754,3750.441310699315,19.8,0.432,0.0,0.691,3775.787338423603,40.3,0.63,0.0,1.88,7676.613622316736,19.8,0.643,0.0,2.07,4379.477333255647
1731077093.03,19.8,0.381,0.0,0.745,3750.3478017378607,19.9,0.369,0.0,0.707,3775.7752290092703,40.3,0.63,0.0,1.69,7676.807859818511,19.8,0.56,0.0,1.47,4379.430357934694
1731077093.53,19.8,0.63,0.0,0.663,3750.254292844687,19.8,0.552,0.0,0.634,3775.763142068105,39.7,0.851,0.0,1.57,7676.350809422466,19.2,0.901,0.032,1.53,4379.383382680716
1731077094.03,20.5,0.507,0.0,0.656,3750.1607840198,20.5,0.536,0.0,0.721,3775.7510776003214,40.3,0.984,0.0,9.41,7676.336707208373,20.5,0.737,0.0,2.87,4379.336407493721
1731077094.53,19.8,0.54,0.0,2.37,3750.067275263205,19.9,0.534,0.0,0.79,3775.739035606142,39.7,0.816,0.0,1.42,7676.684675241286,19.8,0.728,0.0,1.59,4379.289432373705
1731077095.03,19.9,0.462,0.0,3.94,3749.973766574908,19.8,0.498,0.0,0.772,3775.727016085776,40.3,0.98,0.0,1.6,7676.5868284777935,19.8,0.68,0.0,1.67,4379.242457320673
1731077095.53,19.8,0.61,0.0,3.09,3749.880257954913,19.8,0.534,0.0,0.812,3775.71501903944,39.7,0.987,0.0,2.39,7676.84947312776,19.9,0.712,0.0,3.34,4379.195482334627
1731077096.03,20.5,0.506,0.0,2.45,3749.786749403225,19.9,0.515,0.0,0.82,3775.703044467348,40.3,1.225,0.0,1.7,7677.1128617671,20.5,0.963,0.0,4.74,4379.148507415567
1731077096.53,19.9,0.468,0.0,3.53,3749.693240919848,20.5,0.413,0.0,0.795,3775.691092369712,39.1,0.586,0.0,1.83,7676.550958194504,19.8,0.71,0.0,7.07,4379.101532563502
1731077097.03,19.8,0.643,0.0,8.52,3749.59973250479,19.8,0.524,0.0,0.704,3775.6791627467496,40.3,0.6,0.0,2.86,7676.493213827344,19.8,0.887,0.0,1.92,4379.054557778425
1731077097.53,19.8,0.511,0.0,2.42,3749.506224158056,19.8,0.528,0.0,0.841,3775.667255598671,40.3,0.708,0.0,1.93,7677.184332830923,19.8,0.868,0.0,2.08,4379.007583060345
1731077098.03,20.5,0.532,0.0,1.21,3749.4127158796487,20.5,0.484,0.0,0.689,3775.655370925689,40.3,0.663,0.0,1.69,7676.755283816839,20.5,0.921,0.0,2.1,4378.960608409259
1731077098.53,19.9,0.639,0.0,1.62,3749.319207669575,19.8,0.596,0.0,0.683,3775.643508728017,39.7,0.83,0.0,4.31,7676.47382669424,19.9,0.898,0.0,2.73,4378.913633825175
1731077099.03,19.8,0.727,0.0,1.42,3749.225699527836,19.9,0.648,0.0,0.821,3775.6316690058634,40.3,0.657,0.0,2.11,7676.714893297512,19.8,1.134,0.0,1.81,4378.866659308092
1731077099.53,19.8,0.696,0.0,0.826,3749.1321914544433,19.8,0.611,0.0,1.35,3775.619851759443,39.7,0.68,0.0,1.8,7676.703115901397,19.8,1.145,0.0,1.51,4378.81968485801
