Time,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance
1731076164.7,19.8,0.587,0.0,7.22,4466.588310164706,39.7,1.503,0.0,1.62,7700.077605460446,19.8,0.86,0.0,0.811,3923.731892089468,20.5,0.42,0.0,0.838,3836.355747972285
1731076165.2,20.5,0.652,0.0,2.66,4466.541214407408,40.3,1.553,0.0,2.78,7700.212601891842,19.8,1.114,0.0,0.853,3923.638264927081,19.8,0.431,0.0,0.796,3836.302795661468
1731076165.7,19.8,0.708,0.0,1.63,4466.4941187132445,39.7,1.262,0.0,1.54,7700.236044154339,19.8,0.98,0.0,0.818,3923.5446378243223,19.8,0.54,0.0,0.827,3836.2498647767975
1731076166.2,19.8,0.907,0.0,1.83,4466.447023082217,40.3,1.065,0.0,2.76,7700.084098672456,20.5,0.921,0.0,0.808,3923.4510107811984,20.5,0.494,0.0,1.05,3836.196955319162
1731076166.7,19.8,0.824,0.0,2.75,4466.399927514328,39.7,1.327,0.0,12.3,7699.878856897387,19.2,0.714,0.0,0.849,3923.3573837977087,19.9,0.528,0.0,0.936,3836.1440672894455
1731076167.2,20.5,0.66,0.0,1.65,4466.352832009581,39.7,1.199,0.016,7.21,7699.775281287396,20.5,0.687,0.0,0.767,3923.263756873861,19.8,0.504,0.0,1.27,3836.0912006885337
1731076167.7,19.8,0.789,0.0,1.45,4466.305736567974,39.7,1.367,0.0,1.6,7700.15125834786,19.8,0.742,0.0,0.832,3923.1701300096574,19.8,0.517,0.0,1.29,3836.0383555173166
1731076168.2,19.8,1.025,0.0,1.78,4466.258641189514,40.3,1.357,0.0,1.93,7700.163465971789,20.5,0.739,0.0,0.861,3923.076503205106,20.5,0.669,0.0,1.05,3835.985531776678
1731076168.7,19.8,1.073,0.0,1.95,4466.211545874198,39.7,1.532,0.0,1.6,7699.990481045573,19.8,0.72,0.0,0.793,3922.982876460208,19.8,0.686,0.0,4.81,3835.932729467502
1731076169.2,20.5,1.048,0.0,7.84,4466.164450622031,40.3,1.474,0.0,2.57,7699.97020695956,19.8,0.98,0.0,0.804,3922.889249774967,19.8,0.616,0.0,1.03,3835.879948590676
1731076169.7,19.8,0.915,0.0,4.37,4466.117355433017,39.0,0.951,0.0,2.02,7699.621105311055,19.8,0.792,0.0,1.2,3922.795623149388,19.2,0.652,0.032,0.862,3835.82718914708
1731076170.2,19.8,0.99,0.0,1.74,4466.070260307152,41.0,0.983,0.0,2.34,7700.20546729168,20.5,0.726,0.0,1.0,3922.701996583477,20.5,0.637,0.0,0.734,3835.774451137605
1731076170.7,19.8,0.96,0.0,2.26,4466.023165244444,39.7,0.843,0.0,1.57,7699.988916224531,19.9,0.949,0.0,1.06,3922.608370077237,19.8,0.673,0.0,0.834,3835.721734563132
1731076171.2,20.5,1.302,0.0,2.19,4465.97607024489,40.3,1.184,0.0,7.23,7700.057350201114,19.8,0.867,0.0,1.58,3922.514743630673,19.9,0.875,0.0,0.933,3835.669039424544
1731076171.7,19.8,1.16,0.0,1.82,4465.928975308496,39.7,1.134,0.0,3.04,7699.775468450853,19.8,0.865,0.0,0.907,3922.421117243788,19.8,0.792,0.0,0.871,3835.616365722725
1731076172.2,19.8,0.863,0.0,1.8,4465.881880435263,39.7,0.898,0.016,1.63,7699.7487346616945,19.8,0.904,0.0,1.6,3922.327490916585,20.5,0.749,0.0,0.869,3835.563713458557
1731076172.7,19.8,1.078,0.0,1.65,4465.834785625192,39.7,1.166,0.0,1.67,7699.933619814895,20.5,0.974,0.0,1.36,3922.233864649072,19.8,0.871,0.0,0.811,3835.5110826329255
1731076173.2,20.5,0.972,0.0,2.52,4465.787690878285,40.3,1.14,0.0,3.25,7699.779733416978,19.8,0.973,0.0,6.31,3922.140238441252,19.8,0.644,0.0,0.897,3835.458473246712
1731076173.7,19.8,0.859,0.0,4.7,4465.740596194543,39.7,1.105,0.0,1.61,7699.328076981365,19.8,1.041,0.0,0.829,3922.046612293128,19.8,0.636,0.0,0.69,3835.405885300799
1731076174.2,19.2,0.796,0.032,1.83,4465.693501573971,40.3,0.934,0.0,1.52,7699.642446265803,20.5,1.022,0.0,1.27,3921.952986204705,20.5,0.503,0.0,2.03,3835.3533187960666
1731076174.7,19.8,1.181,0.0,2.81,4465.64640701657,39.7,0.872,0.0,2.08,7699.639803803032,19.8,1.157,0.0,2.06,3921.859360175986,19.9,0.771,0.0,1.21,3835.300773733398
1731076175.2,20.5,0.852,0.0,1.54,4465.59931252234,39.7,0.911,0.0,1.64,7699.676637414125,19.8,0.901,0.0,1.23,3921.7657342069774,19.8,0.643,0.0,0.83,3835.248250113674
1731076175.7,19.8,0.837,0.0,1.77,4465.552218091285,40.3,1.105,0.0,4.67,7699.9413895976195,19.8,0.709,0.0,1.09,3921.672108297684,19.8,0.676,0.0,0.882,3835.195747937777
1731076176.2,19.8,1.326,0.0,2.88,4465.505123723407,40.3,1.026,0.0,9.87,7699.913516557585,20.5,0.586,0.0,1.66,3921.578482448108,20.5,0.831,0.0,0.772,3835.143267206585
1731076176.7,19.8,1.08,0.0,1.62,4465.458029418706,39.7,0.904,0.0,1.67,7699.503764987373,19.9,0.711,0.0,0.998,3921.484856658254,19.8,0.658,0.0,1.15,3835.090807920981
1731076177.2,20.5,1.021,0.0,1.91,4465.410935177188,40.4,1.092,0.0,2.56,7699.969040708379,19.8,0.714,0.0,1.65,3921.391230928125,19.8,0.698,0.0,1.2,3835.0383700818425
1731076177.7,19.8,1.219,0.0,1.95,4465.363840998851,39.6,1.132,0.0,2.08,7699.860098308045,19.8,0.808,0.0,1.05,3921.2976052577287,19.8,0.81,0.0,1.06,3834.985953690052
1731076178.2,19.8,1.237,0.0,2.35,4465.316746883696,39.8,1.081,0.0,2.01,7699.939044686223,20.5,0.665,0.0,1.44,3921.203979647067,20.5,0.775,0.0,1.54,3834.933558746487
1731076178.7,19.8,1.461,0.0,7.37,4465.26965283173,40.3,1.079,0.0,1.73,7699.691132869662,19.8,0.715,0.0,1.33,3921.1103540961462,19.8,0.932,0.0,1.38,3834.881185252029
1731076179.2,19.9,1.371,0.0,2.24,4465.222558842951,40.3,1.098,0.0,1.88,7699.498279614473,19.8,0.581,0.0,0.888,3921.016728604968,19.8,0.945,0.0,3.82,3834.8288332075535
1731076179.7,20.5,1.207,0.0,1.53,4465.175464917365,39.7,1.186,0.0,3.22,7700.183925656555,19.8,0.537,0.0,1.14,3920.9231031735367,19.8,0.91,0.0,6.96,3834.77650261394
1731076180.2,19.8,1.478,0.0,2.6,4465.128371054969,40.3,1.441,0.0,1.68,7699.995193177976,20.5,0.488,0.0,0.812,3920.8294778018585,20.5,0.963,0.0,0.818,3834.7241934720673
1731076180.7,19.8,1.025,0.0,2.14,4465.081277255768,39.7,1.28,0.0,10.7,7699.696025744692,19.8,0.56,0.0,1.03,3920.7358524899378,19.8,0.992,0.0,4.45,3834.671905782814
1731076181.2,19.8,0.707,0.0,1.61,4465.034183519763,40.3,1.427,0.0,2.9,7699.89670304329,19.8,0.519,0.0,1.3,3920.642227237778,19.8,0.705,0.0,0.889,3834.6196395470574
1731076181.7,20.5,0.49,0.0,2.85,4464.987089846956,39.0,1.756,0.016,1.82,7699.415200645436,19.9,0.594,0.0,0.775,3920.5486020453823,19.8,0.4,0.0,5.05,3834.567394765673
1731076182.2,19.8,0.542,0.0,2.1,4464.939996237353,40.3,1.88,0.0,1.75,7699.596271574243,20.5,0.617,0.0,0.867,3920.454976912756,19.8,0.398,0.0,0.941,3834.5151714395374
1731076182.7,19.8,0.587,0.0,2.06,4464.892902690948,39.7,0.925,0.0,1.71,7699.30152524018,19.9,0.633,0.0,0.8,3920.361351839904,20.5,0.393,0.0,0.837,3834.462969569532
1731076183.2,20.5,0.51,0.0,5.45,4464.845809207749,40.3,1.035,0.0,1.71,7699.828278634693,19.8,0.608,0.0,0.827,3920.2677268268303,19.8,0.403,0.0,0.83,3834.41078915653
1731076183.7,19.8,0.8,0.0,1.68,4464.798715787756,39.7,1.331,0.0,1.83,7699.708465084573,19.8,0.806,0.0,1.09,3920.1741018735374,19.8,0.559,0.0,0.848,3834.3586302014064
1731076184.2,19.8,0.552,0.0,2.38,4464.751622430972,40.3,1.545,0.0,1.82,7699.656874046294,20.5,0.67,0.0,1.45,3920.0804769800334,20.5,0.369,0.0,1.18,3834.3064927050377
1731076184.7,19.8,0.598,0.0,1.57,4464.704529137399,39.7,1.293,0.0,1.54,7699.548727734488,19.8,0.704,0.0,1.19,3919.986852146317,19.8,0.377,0.0,1.05,3834.2543766682975
1731076185.2,19.8,0.634,0.0,1.6,4464.657435907037,40.3,1.419,0.0,7.74,7699.737114119517,19.8,0.762,0.0,1.1,3919.893227372398,19.8,0.488,0.0,0.813,3834.2022820920647
1731076185.7,20.5,0.692,0.0,2.9,4464.61034273989,39.7,1.622,0.0,2.23,7699.670380676163,19.8,0.903,0.0,1.38,3919.799602658279,19.8,0.513,0.0,0.874,3834.150208977212
1731076186.2,19.8,0.613,0.0,1.62,4464.563249635959,40.3,1.455,0.0,2.91,7699.295502128826,20.5,0.787,0.0,4.58,3919.705978003962,20.5,0.429,0.0,1.16,3834.098157324614
1731076186.7,19.8,0.593,0.0,1.57,4464.516156595247,39.0,1.273,0.0,2.12,7699.36088548018,19.8,0.896,0.0,1.16,3919.612353409455,19.8,0.444,0.0,0.857,3834.046127135145
1731076187.2,20.5,0.724,0.0,1.9,4464.469063617757,41.0,1.347,0.0,1.92,7699.902318969136,19.8,0.963,0.0,0.882,3919.5187288747575,19.8,0.506,0.0,0.909,3833.994118409677
1731076187.7,19.8,0.82,0.0,4.36,4464.421970703487,39.7,1.243,0.0,2.64,7699.570096548609,19.8,0.809,0.0,0.818,3919.4251043998784,19.9,0.45,0.0,1.37,3833.9421311490864
1731076188.2,19.8,0.737,0.0,1.65,4464.374877852441,40.3,1.268,0.0,1.88,7699.255666556355,19.8,0.603,0.0,0.813,3919.33147998482,20.5,0.491,0.0,0.877,3833.890165354245
1731076188.7,19.8,0.721,0.0,2.06,4464.327785064623,39.7,1.158,0.0,1.72,7699.259771273897,20.5,0.553,0.0,0.84,3919.237855629587,19.8,0.507,0.0,0.83,3833.838221026026
1731076189.2,19.8,0.83,0.0,1.81,4464.280692340032,40.3,1.327,0.0,3.61,7699.50751465776,19.8,0.624,0.0,0.913,3919.144231334184,19.8,0.545,0.0,0.813,3833.7862981653016
1731076189.7,20.5,0.81,0.0,1.78,4464.233599678673,39.7,1.419,0.0,3.42,7699.437680980641,19.8,0.626,0.0,0.915,3919.050607098612,19.8,0.528,0.0,2.26,3833.734396772942
1731076190.2,19.8,0.795,0.0,1.63,4464.186507080546,40.3,1.643,0.0,2.04,7698.976582398711,20.5,0.671,0.0,0.917,3918.95698292288,20.5,0.513,0.0,1.52,3833.682516849823
1731076190.7,19.8,0.81,0.0,1.65,4464.1394145456525,39.7,1.452,0.0,3.39,7699.673122400328,19.8,0.646,0.0,1.01,3918.863358806989,19.8,0.605,0.0,0.859,3833.630658396815
1731076191.2,19.8,0.94,0.0,2.18,4464.092322073996,39.7,1.09,0.0,2.22,7699.369222243435,19.8,0.82,0.0,1.08,3918.769734750947,19.8,0.663,0.0,0.838,3833.578821414789
1731076191.7,20.5,0.963,0.0,1.99,4464.045229665577,40.3,1.064,0.0,2.48,7699.470097881827,19.8,0.795,0.0,1.07,3918.6761107547536,19.9,0.667,0.0,0.869,3833.527005904616
1731076192.2,19.8,1.095,0.0,4.45,4463.998137320401,40.3,0.927,0.0,2.92,7699.114737305458,20.5,0.755,0.0,1.36,3918.582486818416,19.8,0.697,0.0,1.17,3833.475211867164
1731076192.7,19.8,1.127,0.0,10.3,4463.951045038464,39.7,0.98,0.0,2.14,7699.434531747828,19.8,0.879,0.0,1.41,3918.488862941937,20.5,0.902,0.0,0.819,3833.423439303308
1731076193.2,20.5,1.04,0.0,1.96,4463.903952819774,40.3,1.161,0.0,2.6,7699.002371319176,19.8,1.067,0.0,0.832,3918.3952391253233,19.9,0.77,0.0,0.864,3833.3716882139142
1731076193.7,19.8,0.922,0.0,2.18,4463.856860664329,39.1,1.002,0.016,2.29,7698.973801294912,19.8,1.073,0.0,1.0,3918.3016153685776,19.8,0.607,0.0,3.88,3833.319958599856
1731076194.2,19.9,0.744,0.0,1.47,4463.809768572132,40.3,1.08,0.0,3.31,7699.063671233456,20.5,0.885,0.0,1.0,3918.207991671704,19.8,0.541,0.0,0.943,3833.268250462
1731076194.7,19.8,1.034,0.0,1.69,4463.762676543188,39.6,1.095,0.0,10.2,7698.963150959196,19.8,0.919,0.0,1.34,3918.1143680347054,20.5,0.731,0.0,1.85,3833.2165638012143
1731076195.2,20.5,0.786,0.0,2.64,4463.715584577494,39.7,1.08,0.0,1.73,7699.451118651719,19.9,1.105,0.0,6.29,3918.020744457588,19.8,0.603,0.0,1.06,3833.164898618372
1731076195.7,19.8,0.744,0.0,1.53,4463.668492675056,40.3,1.062,0.0,2.88,7699.251420353636,19.8,1.111,0.0,0.878,3917.9271209403582,19.8,0.576,0.0,1.36,3833.113254914339
1731076196.2,19.8,0.924,0.0,1.62,4463.621400835873,40.3,0.918,0.0,2.13,7699.486654973711,20.5,1.079,0.0,0.982,3917.833497483016,19.9,0.695,0.0,0.914,3833.061632689984
1731076196.7,19.8,1.06,0.0,2.96,4463.574309059948,39.7,1.005,0.0,1.63,7699.6423773117185,19.2,0.496,0.0,1.65,3917.739874085568,20.5,0.742,0.0,0.886,3833.0100319461735
1731076197.2,20.5,0.912,0.0,7.44,4463.527217347286,40.3,1.045,0.0,2.99,7699.528758400029,20.5,0.577,0.0,0.828,3917.646250748017,19.8,0.637,0.0,1.36,3832.9584526837743
1731076197.7,19.8,0.95,0.0,1.85,4463.480125697884,39.7,1.069,0.0,1.71,7699.365654949122,19.8,0.599,0.0,0.859,3917.552627470369,19.8,0.665,0.0,2.72,3832.906894903657
1731076198.2,19.8,0.99,0.0,2.07,4463.433034111748,40.3,1.112,0.0,1.65,7698.992908122174,20.5,0.519,0.0,0.884,3917.459004252629,20.5,0.661,0.0,0.79,3832.8553586066873
1731076198.7,19.8,1.106,0.0,1.73,4463.385942588877,39.7,1.398,0.0,1.72,7698.9602674440175,19.9,0.593,0.0,0.844,3917.365381094799,19.8,0.768,0.0,0.909,3832.803843793731
1731076199.2,20.5,1.19,0.0,2.08,4463.338851129275,40.4,1.143,0.0,6.88,7699.222200257324,19.8,0.668,0.0,0.926,3917.271757996885,19.8,0.799,0.0,0.892,3832.752350465655
1731076199.7,19.9,1.09,0.0,2.29,4463.291759732944,39.6,1.282,0.0,2.4,7698.874440383601,19.8,0.807,0.0,0.829,3917.178134958888,19.8,0.787,0.0,0.841,3832.700878623324
1731076200.2,19.8,1.101,0.0,1.73,4463.244668399885,40.3,1.255,0.0,2.0,7699.481707867858,20.5,0.756,0.0,0.893,3917.084511980817,20.5,0.798,0.0,0.808,3832.649428267605
1731076200.7,19.8,1.463,0.0,2.66,4463.1975771301,39.0,1.582,0.016,2.0,7699.15085155535,19.8,0.7,0.0,0.842,3916.990889062674,19.8,0.961,0.0,0.869,3832.5979993993633
1731076201.2,20.5,1.249,0.0,2.1,4463.150485923592,40.3,1.591,0.0,1.87,7699.134889282557,19.8,0.455,0.0,0.812,3916.897266204464,19.8,0.881,0.0,0.834,3832.546592019464
1731076201.7,19.8,1.408,0.0,3.44,4463.103394780363,39.7,1.465,0.0,2.22,7699.247064133949,19.8,0.53,0.0,0.781,3916.803643406191,19.8,0.907,0.0,0.803,3832.4952061287695
1731076202.2,19.8,1.049,0.0,1.76,4463.056303700414,40.3,1.49,0.0,2.45,7698.9768570714195,20.5,0.591,0.0,0.934,3916.710020667856,19.8,0.725,0.0,0.796,3832.443841728146
1731076202.7,19.8,0.942,0.0,1.72,4463.009212683748,39.7,2.027,0.0,1.31,7699.34309788839,19.8,0.653,0.0,1.09,3916.616397989468,19.8,0.639,0.0,0.736,3832.392498818459
1731076203.2,20.5,0.627,0.0,1.57,4462.962121730365,40.3,1.336,0.0,1.45,7698.954634896985,19.8,0.641,0.0,0.792,3916.522775371031,20.5,0.416,0.0,0.944,3832.3411774005713
1731076203.7,19.8,0.558,0.0,2.17,4462.915030840269,39.7,1.292,0.0,5.82,7698.580267657254,19.8,0.818,0.0,0.925,3916.4291528125473,19.8,0.387,0.0,1.04,3832.289877475346
1731076204.2,19.8,0.659,0.0,2.04,4462.867940013461,40.3,1.717,0.0,1.46,7699.019680274069,20.5,0.619,0.0,1.07,3916.335530314021,20.5,0.447,0.0,9.69,3832.238599043646
1731076204.7,19.8,0.581,0.0,2.31,4462.820849249946,39.0,1.188,0.016,2.03,7699.191806609114,19.8,0.655,0.0,0.83,3916.241907875457,19.8,0.42,0.0,0.828,3832.187342106333
1731076205.2,20.5,0.694,0.0,1.49,4462.773758549721,40.3,1.171,0.0,2.24,7698.716467888041,19.8,0.795,0.0,0.755,3916.14828549686,19.8,0.475,0.0,0.77,3832.136106664271
1731076205.7,19.8,0.599,0.0,1.63,4462.726667912791,39.7,1.552,0.0,1.74,7698.649783737679,19.9,0.744,0.0,1.89,3916.054663178235,19.8,0.46,0.0,0.728,3832.084892718323
1731076206.2,19.8,0.557,0.0,2.89,4462.679577339158,40.3,1.234,0.0,2.94,7698.814436661732,20.5,0.686,0.0,0.868,3915.961040919586,20.5,0.468,0.0,0.891,3832.0337002693495
1731076206.7,19.8,0.603,0.0,7.69,4462.632486828821,39.7,1.438,0.0,1.85,7698.934378053808,19.8,0.761,0.0,0.907,3915.867418720915,19.9,0.62,0.0,0.954,3831.982529318213
1731076207.2,20.5,0.656,0.0,1.59,4462.585396381789,40.3,1.346,0.0,2.92,7699.014853440364,19.8,0.829,0.0,1.51,3915.773796582228,19.8,0.499,0.0,0.962,3831.931379865771
1731076207.7,19.8,0.634,0.0,2.88,4462.538305998056,39.6,1.526,0.0,5.89,7698.887510010835,19.8,0.834,0.0,0.724,3915.68017450353,19.9,0.411,0.0,1.36,3831.88025191289
1731076208.2,19.8,0.644,0.0,1.68,4462.491215677629,39.7,1.107,0.0,3.89,7699.207186469123,20.5,0.846,0.0,0.84,3915.586552484826,20.5,0.416,0.0,0.964,3831.829145460429
1731076208.7,19.8,0.766,0.0,1.49,4462.444125420508,40.3,1.232,0.0,8.47,7698.707670650127,19.8,0.95,0.0,1.01,3915.492930526117,19.8,0.538,0.0,1.03,3831.778060509247
1731076209.2,20.5,0.63,0.0,1.89,4462.397035226694,39.1,1.519,0.016,1.89,7698.730197561795,19.8,0.748,0.0,0.88,3915.399308627411,19.8,0.454,0.0,0.906,3831.726997060204
1731076209.7,19.8,0.701,0.0,1.83,4462.349945096194,40.3,1.154,0.0,1.79,7698.939113511467,19.8,0.645,0.0,0.933,3915.305686788708,19.8,0.507,0.0,0.792,3831.675955114158
1731076210.2,19.8,0.696,0.0,2.38,4462.302855029005,40.3,1.398,0.0,3.0,7699.255759943328,20.5,0.7,0.0,1.08,3915.212065010016,20.5,0.483,0.0,0.87,3831.624934671973
1731076210.7,19.8,0.729,0.0,1.85,4462.255765025129,39.7,1.551,0.0,1.66,7698.848846355731,19.8,0.598,0.0,0.924,3915.118443291339,19.8,0.523,0.0,0.877,3831.573935734504
1731076211.2,20.5,0.781,0.0,6.07,4462.20867508457,40.3,1.272,0.0,1.73,7698.980719511811,19.8,0.639,0.0,1.15,3915.02482163268,19.8,0.557,0.0,0.942,3831.522958302612
1731076211.7,19.8,0.932,0.0,2.64,4462.16158520733,39.7,1.625,0.0,2.83,7698.727904742936,19.8,0.826,0.0,0.823,3914.9312000340447,19.8,0.604,0.0,1.11,3831.4720023771542
1731076212.2,19.8,0.844,0.0,1.95,4462.114495393412,40.3,1.551,0.0,1.63,7698.584060659525,20.5,0.683,0.0,0.717,3914.837578495434,20.5,0.584,0.0,3.24,3831.4210679589887
1731076212.7,19.8,1.15,0.0,1.99,4462.067405642815,39.7,1.018,0.0,1.68,7698.978889694403,19.8,0.907,0.0,0.798,3914.7439570168567,19.9,0.612,0.0,1.29,3831.370155048974
1731076213.2,20.5,1.059,0.0,1.35,4462.020315955542,40.3,0.928,0.0,8.62,7698.604821651679,19.8,0.854,0.0,0.809,3914.6503355983145,19.8,0.769,0.0,1.01,3831.319263647967
1731076213.7,19.8,1.007,0.0,1.56,4461.973226331596,39.7,0.82,0.0,1.55,7699.183322825052,19.8,0.842,0.0,0.853,3914.5567142398136,19.8,0.726,0.0,1.15,3831.268393756825
1731076214.2,19.8,1.012,0.0,2.61,4461.92613677098,40.3,0.895,0.0,1.46,7699.161219686328,20.5,0.77,0.0,1.03,3914.463092941356,20.5,0.707,0.0,0.707,3831.217545376405
1731076214.7,19.8,0.954,0.0,1.36,4461.879047273694,39.7,1.236,0.0,1.77,7699.049099245722,19.8,0.808,0.0,1.21,3914.369471702945,19.8,0.815,0.0,0.698,3831.1667185075607
1731076215.2,19.8,0.822,0.0,1.93,4461.83195783974,40.3,0.957,0.0,1.46,7698.811714504125,19.8,1.019,0.0,0.983,3914.275850524589,19.8,0.71,0.0,0.688,3831.1159131511536
1731076215.7,20.5,0.692,0.0,2.93,4461.784868469119,39.7,1.16,0.0,1.66,7698.617210225723,19.8,1.105,0.0,1.29,3914.1822294062895,19.8,0.514,0.0,0.747,3831.065129308036
1731076216.2,19.8,0.832,0.0,1.63,4461.737779161836,40.3,1.007,0.0,2.18,7698.868674308856,20.5,0.989,0.0,4.84,3914.088608348054,19.8,0.601,0.0,0.928,3831.014366979065
1731076216.7,19.8,0.902,0.0,1.9,4461.690689917892,39.7,0.865,0.0,1.65,7698.8823340491235,19.8,1.035,0.0,0.927,3913.994987349882,20.5,0.613,0.0,0.958,3830.963626165094
1731076217.2,20.5,0.876,0.0,2.59,4461.6436007372895,40.3,0.883,0.0,2.11,7698.563175649176,19.8,1.057,0.0,1.31,3913.90136641178,19.8,0.64,0.0,1.04,3830.9129068669777
1731076217.7,19.8,0.896,0.0,1.63,4461.596511620028,39.7,0.912,0.0,2.75,7698.806873393699,19.8,0.82,0.0,0.993,3913.807745533753,19.8,0.623,0.0,0.82,3830.862209085573
1731076218.2,19.8,0.81,0.0,2.6,4461.549422566111,40.3,0.946,0.0,3.39,7698.721736510194,19.8,0.55,0.0,1.64,3913.714124715805,20.5,0.554,0.0,0.847,3830.8115328217336
1731076218.7,19.8,0.94,0.0,1.87,4461.502333575541,39.7,0.997,0.0,2.89,7698.457898577847,20.5,0.521,0.0,1.0,3913.620503957941,19.9,0.602,0.0,0.796,3830.760878076313
1731076219.2,20.5,0.984,0.0,1.79,4461.455244648319,40.3,1.02,0.0,2.39,7698.551447311219,19.8,0.614,0.0,0.956,3913.5268832601614,19.8,0.717,0.0,0.938,3830.710244850164
1731076219.7,19.8,1.118,0.0,2.125,4461.40815578445,39.7,1.182,0.0,1.56,7698.972312108476,19.8,0.562,0.0,1.0,3913.433262622476,19.9,0.726,0.0,1.77,3830.659633144139
1731076220.2,19.8,1.061,0.0,2.46,4461.361066983931,40.3,1.141,0.0,2.67,7698.874716720505,20.5,0.684,0.0,1.0,3913.3396420448857,20.5,0.712,0.0,0.836,3830.609042959095
1731076220.7,19.8,1.136,0.0,1.64,4461.313978246768,39.7,0.993,0.0,2.09,7699.0053941658625,19.8,0.651,0.0,3.15,3913.246021527397,19.8,0.788,0.0,4.96,3830.558474295882
1731076221.2,20.5,1.612,0.0,9.97,4461.26688957296,40.3,1.302,0.0,1.67,7698.70786568964,19.8,0.969,0.0,0.972,3913.152401070012,19.8,1.186,0.0,1.33,3830.5079271553536
1731076221.7,19.8,1.454,0.0,1.54,4461.219800962513,39.7,1.331,0.0,2.73,7698.506403303599,19.8,0.75,0.0,1.26,3913.0587806727367,19.8,0.875,0.0,1.25,3830.45740153836
1731076222.2,19.2,1.349,0.032,1.66,4461.172712415425,40.3,1.06,0.0,1.59,7698.589563452595,19.8,0.544,0.0,1.02,3912.965160335573,20.5,0.871,0.0,1.01,3830.406897445752
1731076222.7,19.8,1.335,0.0,2.98,4461.1256239317,39.7,1.277,0.0,1.75,7698.500484697504,20.5,0.56,0.0,0.861,3912.871540058528,19.8,0.889,0.0,1.47,3830.356414878385
1731076223.2,20.5,1.417,0.0,1.88,4461.07853551134,40.3,1.455,0.0,10.7,7698.32929602603,19.8,0.533,0.0,0.971,3912.7779198416056,19.8,1.046,0.0,0.875,3830.305953837108
1731076223.7,19.2,0.559,0.0,1.75,4461.031447154345,39.7,1.446,0.0,1.52,7698.512388746991,19.8,0.695,0.0,2.66,3912.6842996848086,19.8,0.728,0.0,0.827,3830.255514322771
1731076224.2,20.5,0.835,0.0,1.99,4460.984358860721,40.3,1.657,0.0,2.13,7698.6782824168495,20.5,0.577,0.0,0.878,3912.590679588143,19.8,0.535,0.0,0.985,3830.2050963362262
1731076224.7,19.8,0.71,0.0,1.64,4460.937270630468,39.7,1.514,0.0,3.5,7698.794752960495,19.9,0.563,0.0,1.04,3912.49705955161,20.5,0.475,0.0,1.76,3830.154699878322
1731076225.2,20.5,0.542,0.0,2.29,4460.890182463586,39.7,1.114,0.0,1.79,7698.818829660143,19.8,0.635,0.0,1.11,3912.403439575218,19.8,0.405,0.0,1.06,3830.104324949909
1731076225.7,19.8,1.076,0.0,6.95,4460.843094360079,40.3,1.164,0.0,1.79,7698.71077691271,19.8,0.761,0.0,4.55,3912.3098196589694,19.8,0.463,0.0,3.56,3830.0539715518375
1731076226.2,19.8,0.787,0.0,1.87,4460.796006319948,39.7,1.106,0.016,3.2,7698.432509903894,20.5,0.806,0.0,0.854,3912.216199802869,20.5,0.507,0.0,8.29,3830.003639684955
1731076226.7,19.8,0.615,0.0,1.5,4460.748918343196,39.7,1.296,0.0,1.65,7698.338190421226,19.8,0.699,0.0,0.855,3912.122580006921,19.8,0.464,0.0,3.04,3829.953329350112
1731076227.2,20.5,0.785,0.0,1.79,4460.701830429827,40.3,1.381,0.0,1.51,7698.37618363276,19.8,0.753,0.0,0.831,3912.028960271127,19.8,0.538,0.0,1.59,3829.903040548154
1731076227.7,19.8,0.72,0.0,2.62,4460.654742579839,39.7,1.477,0.0,7.59,7698.6290065686,19.8,0.773,0.0,0.981,3911.935340595496,19.8,0.54,0.0,1.01,3829.852773279933
1731076228.2,19.8,0.588,0.0,1.86,4460.607654793234,40.3,1.602,0.0,2.42,7698.517635382739,20.5,0.85,0.0,0.976,3911.841720980029,19.8,0.396,0.0,0.869,3829.802527546296
1731076228.7,19.8,0.63,0.0,1.65,4460.560567070018,39.7,1.487,0.0,3.19,7698.3609306993085,19.8,1.084,0.0,0.839,3911.748101424733,20.5,0.41,0.0,0.87,3829.75230334809
1731076229.2,19.8,0.67,0.0,2.92,4460.513479410189,40.3,1.456,0.0,4.2,7698.24939606392,19.8,0.898,0.0,0.925,3911.6544819296096,19.8,0.498,0.0,0.826,3829.702100686163
1731076229.7,20.5,0.642,0.0,1.76,4460.466391813754,39.7,1.13,0.0,2.09,7698.549273536147,19.8,0.895,0.0,0.872,3911.560862494664,19.8,0.498,0.0,2.04,3829.651919561358
1731076230.2,19.8,0.787,0.0,2.25,4460.419304280708,40.3,1.145,0.0,2.5,7698.418267704449,20.5,1.05,0.0,0.885,3911.4672431199,20.5,0.514,0.0,1.38,3829.6017599745273
1731076230.7,19.8,0.617,0.0,3.36,4460.372216811059,39.7,1.074,0.0,2.22,7698.158771832048,19.8,0.719,0.0,1.59,3911.3736238053248,19.8,0.453,0.0,1.49,3829.5516219265146
