Time,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance
1731074085.27,19.8,0.655,0.0,1.77,4662.651345801013,19.8,0.812,0.0,2.53,4227.315638203517,19.8,0.354,0.0,1.18,4312.939574002864,39.0,0.744,0.0,1.855,7755.369100128348
1731074085.77,19.9,0.527,0.0,4.43,4662.604004201944,19.8,0.754,0.0,0.883,4227.184095825495,19.8,0.719,0.0,0.908,4312.845731764586,41.0,0.669,0.0,1.79,7755.259589155325
1731074086.27,19.8,0.513,0.0,2.34,4662.556662658375,19.8,0.791,0.0,2.89,4227.052569462556,19.8,0.368,0.0,1.09,4312.751889571205,39.7,0.665,0.0,3.21,7754.910232568167
1731074086.77,20.5,0.465,0.0,1.87,4662.509321170308,20.5,0.744,0.0,0.767,4226.921059116197,20.5,0.362,0.0,1.09,4312.658047422726,40.3,0.622,0.0,1.92,7755.30357225801
1731074087.27,19.9,0.684,0.0,1.87,4662.461979737743,19.8,0.803,0.0,0.766,4226.789564787913,19.2,0.467,0.0,1.02,4312.564205319151,39.7,0.941,0.0,4.64,7755.528209471579
1731074087.77,19.8,0.483,0.0,2.48,4662.414638360686,19.8,0.831,0.0,1.42,4226.6580864792,19.8,0.305,0.031,0.811,4312.470363260483,40.3,0.654,0.0,1.64,7754.547633004189
1731074088.27,19.8,0.458,0.0,2.01,4662.3672970391335,19.9,0.696,0.0,0.695,4226.526624191549,19.8,0.248,0.0,0.823,4312.376521246725,39.6,1.012,0.0,1.66,7755.129152418156
1731074088.77,20.5,0.549,0.0,1.85,4662.319955773092,19.8,0.394,0.0,1.03,4226.395177926455,20.5,0.309,0.0,0.844,4312.282679277878,40.3,1.011,0.0,1.95,7754.718847629959
1731074089.27,19.2,0.674,0.032,1.85,4662.272614562559,20.5,0.368,0.0,0.913,4226.263747685419,19.8,0.309,0.0,0.795,4312.188837353948,39.7,1.121,0.0,2.07,7754.5753794707325
1731074089.77,19.8,0.65,0.0,2.13,4662.225273407539,19.8,0.392,0.0,0.807,4226.132333469931,19.8,0.325,0.0,0.939,4312.094995474938,39.6,0.59,0.0,1.93,7755.36029999662
1731074090.27,19.8,0.71,0.0,2.0,4662.177932308033,19.8,0.553,0.0,0.83,4226.000935281487,19.8,0.376,0.0,0.76,4312.001153640848,40.3,0.76,0.0,1.63,7754.630612102944
1731074090.77,20.5,0.659,0.0,1.87,4662.13059126404,20.5,0.519,0.0,0.815,4225.869553121583,20.5,0.593,0.0,2.22,4311.907311851683,40.4,0.415,0.0,1.76,7755.08664631014
1731074091.27,19.8,0.79,0.0,8.48,4662.083250275568,19.8,0.406,0.0,0.809,4225.738186991711,19.8,0.366,0.0,0.871,4311.813470107444,39.7,0.499,0.0,2.37,7754.801940845538
1731074091.77,19.8,0.856,0.0,1.88,4662.035909342612,19.8,0.405,0.0,0.936,4225.60683689337,19.8,0.445,0.0,1.36,4311.719628408136,40.3,0.64,0.0,2.02,7754.542197964638
1731074092.27,19.8,0.906,0.0,1.96,4661.988568465178,19.8,0.403,0.0,1.77,4225.475502828054,19.9,0.551,0.0,1.22,4311.625786753762,39.7,0.798,0.0,2.25,7754.800650199292
1731074092.77,19.8,0.738,0.031,1.91,4661.941227643266,19.8,0.535,0.0,1.03,4225.344184797258,20.5,0.434,0.0,2.34,4311.531945144325,39.7,0.77,0.016,1.8,7755.136101807662
1731074093.27,19.8,0.679,0.0,1.73,4661.893886876876,20.5,0.507,0.0,0.842,4225.212882802476,19.8,0.516,0.0,0.928,4311.438103579826,39.7,0.704,0.0,1.97,7755.191562626402
1731074093.77,19.8,0.852,0.0,1.93,4661.846546166015,19.8,0.391,0.0,0.802,4225.081596845201,19.8,0.454,0.0,0.931,4311.344262060267,39.7,0.665,0.0,3.11,7754.923318893523
1731074094.27,19.8,0.704,0.0,1.86,4661.79920551068,19.9,0.443,0.0,0.818,4224.950326926933,19.8,0.591,0.0,0.824,4311.250420585656,40.3,0.564,0.0,1.55,7754.733743880241
1731074094.77,20.5,0.859,0.0,1.65,4661.751864910873,20.5,0.654,0.0,1.47,4224.819073049164,20.5,0.504,0.0,1.07,4311.156579155993,40.3,0.606,0.0,1.76,7754.813649526508
1731074095.27,19.8,0.86,0.0,2.13,4661.704524366597,19.8,0.44,0.0,1.33,4224.68783521339,19.8,0.399,0.0,1.08,4311.06273777128,39.6,0.52,0.0,2.08,7755.22665974307
1731074095.77,19.9,1.036,0.0,4.14,4661.657183877853,19.8,0.489,0.0,1.42,4224.556613421106,19.8,0.386,0.0,0.794,4310.968896431521,40.3,0.609,0.0,2.27,7754.891671160034
1731074096.27,19.8,0.705,0.0,1.87,4661.609843444645,19.8,0.502,0.0,0.772,4224.425407673805,19.8,0.349,0.0,0.809,4310.8750551367175,39.7,0.7,0.0,2.06,7755.044919410016
1731074096.77,19.8,0.604,0.0,2.2,4661.562503066972,20.5,0.503,0.0,1.42,4224.294217972986,20.5,0.328,0.0,0.945,4310.781213886875,40.3,0.62,0.0,8.72,7754.638502984903
1731074097.27,19.8,0.382,0.031,1.63,4661.515162744834,19.8,0.516,0.0,1.14,4224.163044320141,19.8,0.586,0.0,1.13,4310.687372681994,39.7,1.011,0.0,1.62,7754.609326880183
1731074097.77,19.8,0.698,0.0,2.17,4661.467822478237,19.8,0.539,0.0,1.9,4224.031886716766,19.8,0.54,0.0,1.26,4310.59353152208,40.3,0.963,0.0,1.89,7754.932468358019
1731074098.27,19.8,0.65,0.0,1.72,4661.420482267181,19.8,0.583,0.0,6.34,4223.9007451643565,19.8,0.468,0.0,6.58,4310.499690407135,39.7,0.647,0.0,2.08,7754.988146201323
1731074098.77,20.5,0.721,0.0,1.78,4661.373142111668,20.5,0.579,0.0,1.26,4223.769619664405,20.5,0.394,0.0,1.09,4310.405849337159,40.3,0.626,0.0,1.7,7754.290135206017
1731074099.27,19.8,0.918,0.0,2.0,4661.325802011698,19.9,0.628,0.0,0.852,4223.63851021841,19.8,0.479,0.0,1.08,4310.312008312159,39.7,0.685,0.0,1.68,7754.808358008672
1731074099.77,19.8,0.807,0.0,1.98,4661.278461967275,19.8,0.741,0.0,0.82,4223.507416827866,19.8,0.494,0.0,0.852,4310.2181673321365,40.3,0.719,0.0,1.91,7754.470579966874
1731074100.27,19.8,0.745,0.0,2.18,4661.231121978399,19.9,0.724,0.0,0.883,4223.376339494268,19.8,0.44,0.0,1.27,4310.124326397095,39.7,0.786,0.0,2.0,7755.029467134553
1731074100.77,20.5,0.883,0.0,1.37,4661.183782045071,20.5,0.701,0.0,0.753,4223.24527821911,19.8,0.598,0.0,0.799,4310.030485507034,40.3,0.898,0.0,2.01,7754.911650682447
1731074101.27,19.8,0.781,0.0,1.61,4661.136442167297,19.8,0.762,0.0,0.833,4223.114233003886,19.8,0.495,0.031,1.8,4309.936644661961,39.7,1.127,0.0,10.3,7754.950684856651
1731074101.77,19.8,1.009,0.0,2.17,4661.089102345073,19.8,0.527,0.0,0.874,4222.983203850094,19.8,0.51,0.0,1.61,4309.842803861875,40.3,1.314,0.0,1.72,7754.382378942846
1731074102.27,19.8,0.951,0.0,2.3,4661.041762578405,19.8,0.461,0.0,0.817,4222.852190759227,19.8,0.77,0.0,0.854,4309.748963106784,39.7,0.862,0.0,1.66,7755.151236722841
1731074102.77,20.5,0.86,0.0,2.18,4660.994422867292,20.5,0.42,0.0,2.12,4222.721193732781,20.5,0.626,0.0,1.96,4309.655122396687,40.3,0.603,0.0,2.08,7754.575146185656
1731074103.27,19.8,0.947,0.0,1.76,4660.947083211736,19.9,0.557,0.0,1.61,4222.590212772251,19.9,0.615,0.0,1.77,4309.561281731588,39.7,0.844,0.0,1.88,7754.54726193463
1731074103.77,19.8,1.15,0.0,2.26,4660.899743611742,19.8,0.553,0.0,1.38,4222.45924787913,19.8,0.439,0.0,1.14,4309.467441111488,40.3,0.816,0.0,1.6,7754.639842190472
1731074104.27,19.8,1.196,0.0,2.0,4660.852404067307,19.8,0.547,0.0,3.44,4222.328299054918,19.8,0.36,0.0,4.24,4309.373600536393,39.7,1.012,0.0,1.71,7754.853728910861
1731074104.77,20.5,1.118,0.0,1.86,4660.805064578436,20.5,0.746,0.0,1.99,4222.197366301107,20.5,0.253,0.0,2.68,4309.279760006306,40.3,0.96,0.0,1.68,7754.713565684445
1731074105.27,19.2,0.641,0.0,12.1,4660.757725145129,19.8,0.646,0.0,1.09,4222.066449619191,19.9,0.282,0.0,1.03,4309.185919521227,39.7,0.984,0.0,2.13,7754.453956534442
1731074105.77,20.5,0.476,0.0,1.43,4660.710385767388,19.8,0.625,0.0,1.96,4221.935549010668,19.8,0.355,0.0,2.29,4309.0920790811615,40.3,1.056,0.0,6.19,7754.658207226539
1731074106.27,19.8,0.41,0.0,1.55,4660.663046445216,19.8,0.652,0.0,1.38,4221.804664477028,19.8,0.212,0.0,0.987,4308.998238686109,39.7,1.085,0.0,1.8,7754.42062349153
1731074106.77,20.5,0.316,0.0,1.8,4660.615707178613,20.5,0.64,0.0,1.61,4221.673796019772,20.5,0.207,0.0,1.88,4308.904398336078,39.7,0.533,0.0,2.01,7754.355430221571
1731074107.27,19.8,0.531,0.0,1.73,4660.568367967581,19.9,0.781,0.0,1.69,4221.542943640394,19.8,0.505,0.0,2.16,4308.810558031068,40.3,1.012,0.0,2.37,7754.714055624924
1731074107.77,19.8,0.476,0.0,2.0,4660.521028812122,19.8,0.726,0.0,0.967,4221.412107340386,19.8,0.402,0.0,0.939,4308.716717771082,40.3,0.656,0.0,1.94,7754.284146902555
1731074108.27,19.8,0.544,0.0,1.89,4660.473689712237,19.8,0.838,0.0,1.41,4221.281287121246,19.8,0.25,0.0,0.949,4308.622877556123,39.7,0.728,0.0,1.65,7754.315544640129
1731074108.77,20.5,0.552,0.0,2.27,4660.426350667931,20.5,0.775,0.0,1.0,4221.150482984466,20.5,0.393,0.0,0.725,4308.529037386193,40.3,0.803,0.0,1.79,7754.351898335644
1731074109.27,19.8,0.742,0.0,1.89,4660.379011679201,19.8,0.823,0.0,7.31,4221.019694931546,19.8,0.407,0.0,0.83,4308.435197261298,39.0,0.937,0.016,2.16,7754.717097629808
1731074109.77,19.9,0.528,0.0,9.92,4660.33167274605,19.8,0.667,0.0,0.885,4220.888922963977,19.8,0.277,0.0,1.53,4308.341357181438,40.3,0.885,0.0,2.0,7754.898646867826
1731074110.27,19.8,0.608,0.0,2.32,4660.284333868482,19.8,0.352,0.0,0.872,4220.758167083255,19.8,0.375,0.0,4.06,4308.2475171466185,39.7,1.113,0.0,3.89,7754.489814431963
1731074110.77,20.5,0.516,0.0,2.69,4660.236995046496,20.5,0.349,0.0,0.737,4220.627427290877,20.5,0.298,0.0,2.08,4308.153677156841,40.3,1.094,0.0,2.05,7754.397137059063
1731074111.27,19.8,0.518,0.0,2.39,4660.189656280097,19.8,0.306,0.0,1.45,4220.496703588334,19.8,0.347,0.0,1.59,4308.059837212106,39.7,0.379,0.0,1.68,7754.0851949550815
1731074111.77,19.8,0.551,0.0,2.08,4660.142317569283,19.8,0.342,0.0,0.952,4220.365995977126,19.8,0.369,0.0,1.41,4307.965997312421,39.0,0.43,0.032,2.19,7754.060411846406
1731074112.27,19.8,0.71,0.0,2.13,4660.094978914056,19.8,0.418,0.0,1.36,4220.235304458744,19.9,0.394,0.0,1.37,4307.872157457786,39.7,0.448,0.0,1.42,7754.195029118325
1731074112.77,20.5,0.669,0.0,1.84,4660.047640314421,20.5,0.366,0.0,0.83,4220.1046290346885,20.5,0.325,0.0,1.87,4307.778317648205,40.3,0.537,0.0,1.95,7754.474907849378
1731074113.27,19.8,0.808,0.0,2.16,4660.000301770376,19.8,0.45,0.0,0.945,4219.973969706449,19.8,0.539,0.0,2.4,4307.684477883681,39.7,0.588,0.0,3.03,7754.12140914872
1731074113.77,19.8,0.736,0.0,1.46,4659.952963281927,19.8,0.483,0.0,0.865,4219.843326475521,19.8,0.488,0.0,0.97,4307.590638164215,40.3,0.735,0.0,2.83,7754.432449497964
1731074114.27,19.8,0.833,0.0,5.12,4659.90562484907,19.8,0.449,0.0,1.2,4219.712699343404,19.8,0.399,0.0,1.28,4307.496798489813,39.7,0.751,0.0,2.78,7754.80231894439
1731074114.77,20.5,0.924,0.0,1.82,4659.858286471811,20.5,0.593,0.0,0.934,4219.58208831159,20.5,0.332,0.0,2.03,4307.402958860478,40.3,0.746,0.0,2.03,7754.531645133243
1731074115.27,18.6,0.895,0.065,2.3,4659.810948150151,19.8,0.424,0.0,1.24,4219.451493381574,19.8,0.644,0.0,1.25,4307.30911927621,39.7,0.644,0.0,12.3,7754.355557221092
1731074115.77,19.8,0.751,0.0,2.14,4659.7636098840885,19.8,0.379,0.0,0.855,4219.3209145548535,19.8,0.557,0.0,0.956,4307.215279737015,40.3,0.49,0.0,2.22,7754.142016676926
1731074116.27,19.8,0.869,0.0,3.66,4659.716271673631,19.9,0.465,0.0,0.944,4219.190351832919,19.8,0.466,0.0,0.913,4307.121440242891,39.7,0.612,0.0,2.13,7754.61499603453
1731074116.77,20.5,0.821,0.0,4.79,4659.668933518775,20.5,0.574,0.0,0.821,4219.059805217271,19.8,0.347,0.0,0.785,4307.027600793846,40.3,0.686,0.0,2.82,7754.538484164043
1731074117.27,19.8,0.957,0.0,3.62,4659.621595419525,19.8,0.431,0.0,0.769,4218.929274709402,19.8,0.409,0.0,0.913,4306.933761389882,39.7,0.574,0.0,2.17,7754.27791447983
1731074117.77,19.8,0.814,0.0,5.21,4659.574257375882,19.9,0.484,0.0,0.764,4218.798760310808,19.8,0.335,0.031,0.943,4306.839922031001,40.3,0.714,0.0,2.26,7754.024444949214
1731074118.27,19.8,0.765,0.0,4.37,4659.526919387847,19.8,0.568,0.0,0.868,4218.668262022982,19.8,0.449,0.0,0.891,4306.746082717207,39.7,0.741,0.0,2.23,7753.884932748737
1731074118.77,20.5,0.731,0.0,6.54,4659.479581455423,20.5,0.596,0.0,0.899,4218.537779847419,20.5,0.524,0.0,1.16,4306.6522434485,40.3,0.786,0.0,2.81,7754.073514840462
1731074119.27,19.8,0.642,0.0,10.6,4659.43224357861,19.8,0.579,0.0,0.822,4218.4073137856185,19.8,0.455,0.0,0.829,4306.558404224886,39.7,0.699,0.0,4.23,7754.348679434403
1731074119.77,19.8,0.614,0.0,1.62,4659.384905757412,19.8,0.549,0.0,0.745,4218.276863839073,19.8,0.413,0.0,0.77,4306.464565046368,40.3,0.537,0.0,9.81,7754.371348099126
1731074120.27,19.8,0.736,0.0,1.67,4659.337567991827,19.8,0.58,0.0,0.988,4218.146430009276,19.8,0.439,0.0,0.813,4306.370725912947,39.6,0.675,0.0,1.56,7753.979217594341
1731074120.77,20.5,0.703,0.0,2.01,4659.290230281861,20.5,0.646,0.0,0.847,4218.016012297726,20.5,0.403,0.0,0.753,4306.276886824628,40.3,0.927,0.0,2.2,7754.377634177943
1731074121.27,19.2,0.732,0.032,1.78,4659.242892627514,19.8,0.626,0.0,7.71,4217.885610705914,19.2,0.477,0.032,1.64,4306.18304778141,39.7,0.773,0.0,2.01,7754.12522279992
1731074121.77,19.8,0.681,0.0,1.86,4659.195555028787,19.8,0.559,0.0,0.831,4217.755225235338,19.8,0.569,0.0,1.18,4306.089208783301,40.3,0.798,0.0,1.87,7754.016045224448
1731074122.27,19.9,0.771,0.0,2.03,4659.148217485681,19.8,0.538,0.0,1.1,4217.624855887493,19.9,0.489,0.0,2.43,4305.995369830303,39.7,0.855,0.0,1.63,7754.36682202785
1731074122.77,20.5,1.14,0.0,2.05,4659.100879998199,19.9,0.645,0.0,0.881,4217.494502663874,20.5,0.768,0.0,1.03,4305.901530922416,40.3,1.071,0.0,1.88,7753.940747620027
1731074123.27,19.8,0.942,0.0,1.63,4659.053542566344,20.5,0.503,0.0,1.21,4217.364165565977,19.9,0.643,0.0,0.843,4305.807692059645,39.7,0.975,0.0,1.73,7754.430443093869
1731074123.77,19.8,1.055,0.0,6.97,4659.006205190116,19.8,0.499,0.0,0.848,4217.233844595293,19.8,0.689,0.0,0.776,4305.713853241991,39.7,0.686,0.0,1.89,7754.230415432418
1731074124.27,19.8,0.947,0.0,2.17,4658.958867869516,19.8,0.583,0.0,1.31,4217.1035397533215,19.8,0.603,0.0,0.709,4305.62001446946,40.3,0.649,0.0,5.6,7753.826055784671
1731074124.77,20.5,0.993,0.0,2.76,4658.911530604547,20.5,0.581,0.0,1.62,4216.973251041557,20.5,0.617,0.0,0.811,4305.526175742054,40.3,1.043,0.0,1.81,7753.931434695663
1731074125.27,19.8,1.0,0.0,2.67,4658.86419339521,19.8,0.637,0.0,1.5,4216.842978461495,19.8,0.422,0.0,1.07,4305.432337059777,39.7,0.899,0.0,1.96,7753.8712627165405
1731074125.77,19.8,0.992,0.0,1.85,4658.816856241507,19.2,0.545,0.032,0.986,4216.712722014628,19.8,0.172,0.0,0.763,4305.338498422628,40.3,0.908,0.0,1.56,7753.645776530965
1731074126.27,19.8,0.712,0.0,2.56,4658.769519143441,19.8,0.605,0.0,0.76,4216.58248170245,19.8,0.197,0.0,1.05,4305.244659830611,39.7,1.029,0.0,2.05,7754.141005320816
1731074126.77,19.8,0.411,0.0,1.88,4658.72218210101,20.5,0.585,0.0,1.21,4216.452257526463,20.5,0.262,0.0,0.848,4305.1508212837325,40.3,0.906,0.0,1.96,7753.928964100914
1731074127.27,20.5,0.523,0.0,1.96,4658.67484511422,19.8,0.735,0.0,0.991,4216.322049488155,19.8,0.221,0.0,1.51,4305.056982781994,39.7,1.265,0.0,1.98,7753.930861126156
1731074127.77,19.2,0.294,0.032,1.72,4658.62750818307,19.2,0.599,0.032,0.835,4216.191857589026,19.8,0.379,0.0,0.867,4304.963144325397,40.3,1.103,0.0,1.59,7754.016930050946
1731074128.27,19.8,0.487,0.0,3.85,4658.580171307562,19.8,0.674,0.0,1.01,4216.061681830569,19.8,0.277,0.0,0.859,4304.869305913944,39.7,0.591,0.0,1.83,7754.050641422743
1731074128.77,20.5,0.516,0.0,1.94,4658.532834487701,20.5,0.719,0.0,0.92,4215.931522214278,20.5,0.302,0.0,2.51,4304.775467547639,40.3,0.649,0.0,3.04,7754.014135742466
1731074129.27,19.8,0.679,0.0,1.64,4658.485497723482,19.8,0.847,0.0,2.9,4215.801378741649,19.2,0.198,0.032,0.88,4304.681629226486,39.7,0.833,0.0,1.58,7753.992728233763
1731074129.77,19.8,0.728,0.0,1.9,4658.438161014913,19.8,0.815,0.0,0.845,4215.67125141418,19.8,0.419,0.0,0.844,4304.587790950488,39.6,0.838,0.016,1.62,7754.07375805903
1731074130.27,19.8,0.552,0.0,1.99,4658.390824361992,19.8,0.822,0.0,0.913,4215.541140233363,19.8,0.248,0.0,3.76,4304.493952719646,39.7,0.882,0.0,2.16,7753.815739916556
1731074130.77,20.5,0.488,0.0,1.78,4658.343487764721,20.5,0.937,0.0,0.849,4215.411045200694,20.5,0.804,0.0,3.89,4304.400114533964,40.4,0.911,0.0,1.84,7754.084456009287
1731074131.27,19.8,0.671,0.0,1.9,4658.296151223106,19.2,0.338,0.0,0.931,4215.280966317666,19.8,0.404,0.0,2.94,4304.306276393443,39.7,0.987,0.0,2.16,7753.552362047259
1731074131.77,19.9,0.578,0.0,1.89,4658.248814737143,20.5,0.305,0.0,0.879,4215.150903585777,19.8,0.341,0.0,2.78,4304.212438298091,40.3,1.023,0.0,1.73,7753.969962868538
1731074132.27,19.8,0.528,0.0,2.22,4658.201478306837,19.8,0.383,0.0,0.942,4215.020857006522,19.9,0.29,0.0,2.93,4304.118600247907,39.0,0.338,0.0,1.83,7753.750615383293
1731074132.77,20.5,0.673,0.0,1.74,4658.154141932188,20.5,0.327,0.0,0.813,4214.890826581395,20.5,0.365,0.0,1.3,4304.024762242894,41.0,0.409,0.0,1.76,7753.643619960052
1731074133.27,19.8,0.67,0.0,11.5,4658.106805613198,19.8,0.349,0.0,0.977,4214.760812311893,19.8,0.348,0.0,5.92,4303.930924283057,39.7,0.362,0.0,1.96,7753.554074596846
1731074133.77,19.8,0.65,0.0,1.94,4658.059469349872,19.8,0.484,0.0,0.86,4214.630814199507,19.8,0.418,0.0,0.952,4303.837086368395,39.1,0.571,0.016,10.0,7753.81706542081
1731074134.27,19.8,0.562,0.0,2.32,4658.012133142206,19.8,0.48,0.0,0.912,4214.500832245736,19.8,0.369,0.0,0.839,4303.743248498916,40.3,0.467,0.0,1.85,7754.005962377645
1731074134.77,20.5,0.631,0.0,1.89,4657.964796990204,20.5,0.559,0.0,1.13,4214.370866452074,20.5,0.385,0.0,1.26,4303.64941067462,40.3,0.472,0.0,2.17,7753.322362908631
1731074135.27,19.8,0.848,0.0,1.65,4657.91746089387,19.8,0.374,0.0,0.862,4214.240916820016,19.8,0.431,0.0,1.05,4303.555572895511,39.7,0.576,0.0,1.76,7753.576787332693
1731074135.77,19.8,0.712,0.0,2.32,4657.870124853203,19.8,0.406,0.0,2.28,4214.110983351056,19.8,0.397,0.0,1.31,4303.461735161591,40.3,0.525,0.0,2.17,7753.458041108805
1731074136.27,19.8,0.723,0.0,1.89,4657.822788868208,19.8,0.554,0.0,3.43,4213.981066046689,19.8,0.4,0.0,0.821,4303.367897472862,39.7,0.548,0.0,1.86,7753.771939889428
1731074136.77,20.5,1.043,0.0,1.62,4657.775452938882,20.5,0.394,0.0,3.22,4213.851164908414,20.5,0.549,0.0,1.08,4303.274059829329,40.3,0.565,0.0,2.35,7753.7659910704015
1731074137.27,19.8,0.816,0.0,2.12,4657.728117065229,19.8,0.431,0.0,6.0,4213.721279937722,19.8,0.433,0.0,1.12,4303.180222230995,39.7,0.473,0.0,1.49,7753.576554492372
1731074137.77,19.9,0.839,0.0,6.3,4657.680781247251,19.2,0.453,0.032,1.07,4213.591411136112,19.8,0.39,0.0,1.19,4303.086384677864,40.3,0.6,0.0,1.64,7753.740732477695
1731074138.27,19.8,1.035,0.0,1.79,4657.633445484948,19.9,0.492,0.0,0.963,4213.461558505074,19.8,0.329,0.0,2.06,4302.992547169934,39.7,0.831,0.0,7.38,7753.919333539665
1731074138.77,20.5,0.895,0.0,1.69,4657.586109778327,20.5,0.501,0.0,0.834,4213.331722046105,20.5,0.457,0.0,1.01,4302.898709707213,40.3,0.66,0.0,2.25,7753.786549363856
1731074139.27,19.8,0.758,0.0,3.09,4657.538774127383,19.9,0.531,0.0,0.889,4213.201901760703,19.9,0.427,0.0,1.01,4302.804872289701,39.7,0.715,0.0,1.63,7753.214076701284
1731074139.77,19.8,0.846,0.0,1.87,4657.491438532121,19.8,0.512,0.0,0.83,4213.07209765036,19.8,0.481,0.0,0.852,4302.7110349174045,40.3,0.869,0.0,1.82,7753.257421885832
1731074140.27,19.8,0.655,0.0,1.74,4657.444102992542,19.9,0.594,0.0,0.822,4212.942309716572,19.8,0.421,0.0,1.186,4302.617197590324,39.7,0.868,0.0,2.1,7753.88625818607
1731074140.77,20.5,0.535,0.0,2.13,4657.396767508647,20.5,0.536,0.0,0.823,4212.812537960834,20.5,0.364,0.0,1.52,4302.52336030846,39.7,0.686,0.0,1.97,7753.675720317609
1731074141.27,19.8,0.69,0.0,1.93,4657.349432080441,19.8,0.703,0.0,0.752,4212.682782384641,19.8,0.397,0.0,1.64,4302.429523071818,40.3,0.623,0.0,1.82,7753.637786036976
1731074141.77,19.9,0.841,0.0,1.89,4657.302096707921,19.9,0.707,0.0,1.01,4212.553042989488,19.8,0.431,0.0,1.44,4302.335685880403,40.3,0.821,0.0,1.75,7753.706044256038
1731074142.27,19.8,0.756,0.0,6.31,4657.254761391093,19.8,0.738,0.0,0.779,4212.423319776872,19.8,0.478,0.0,0.858,4302.241848734216,39.7,0.759,0.0,2.08,7753.217284045453
1731074142.77,20.5,0.723,0.0,1.7,4657.207426129954,20.5,0.652,0.0,0.732,4212.293612748285,20.5,0.421,0.0,0.806,4302.148011633259,40.3,0.731,0.0,5.29,7753.903998571693
1731074143.27,19.9,0.802,0.0,2.23,4657.160090924511,19.8,0.68,0.0,0.994,4212.163921905225,19.8,0.502,0.0,0.735,4302.054174577536,39.7,0.908,0.0,1.99,7753.236892768175
1731074143.77,19.8,0.759,0.0,2.1,4657.112755774762,19.9,0.58,0.0,0.863,4212.034247249183,19.8,0.459,0.0,0.986,4301.960337567049,40.3,0.854,0.0,1.93,7753.755910596207
1731074144.27,19.8,0.841,0.0,1.81,4657.06542068071,19.8,0.554,0.0,0.842,4211.904588781659,19.8,0.543,0.0,0.827,4301.866500601802,39.7,1.051,0.0,2.09,7753.742695112237
1731074144.77,20.5,0.81,0.0,1.93,4657.018085642357,20.5,0.475,0.0,4.5,4211.774946504146,20.5,0.542,0.0,0.852,4301.772663681799,40.4,1.025,0.0,1.88,7753.18567676944
1731074145.27,19.8,0.873,0.0,2.29,4656.970750659703,19.8,0.47,0.0,2.47,4211.645320418138,19.8,0.531,0.0,0.888,4301.678826807041,39.6,0.666,0.0,1.99,7753.464061046714
1731074145.77,19.8,1.044,0.0,1.79,4656.923415732751,19.8,0.561,0.0,2.0,4211.515710525131,19.9,0.756,0.0,0.678,4301.584989977532,40.3,0.685,0.0,1.8,7753.621344784483
1731074146.27,19.8,1.175,0.0,1.58,4656.876080861504,19.9,0.555,0.0,6.3,4211.386116826619,19.8,0.65,0.0,0.807,4301.491153193273,39.7,0.754,0.0,2.24,7753.485788776043
1731074146.77,20.5,1.246,0.0,2.12,4656.828746045961,20.5,0.637,0.0,8.58,4211.2565393241,19.8,0.416,0.0,0.772,4301.39731645427,39.7,0.416,0.016,2.22,7753.467723581164
1731074147.27,19.8,1.149,0.0,9.3,4656.781411286125,19.8,0.611,0.0,1.22,4211.126978019067,20.5,0.253,0.0,0.724,4301.303479760525,39.7,0.941,0.0,5.19,7753.329213378655
1731074147.77,19.9,0.905,0.0,1.83,4656.734076581998,19.9,0.643,0.0,1.54,4210.997432913016,19.8,0.296,0.0,0.878,4301.20964311204,40.3,1.05,0.0,2.61,7753.36846410862
1731074148.27,19.8,0.502,0.0,1.57,4656.686741933582,19.8,0.608,0.0,2.72,4210.867904007439,19.8,0.228,0.0,0.816,4301.115806508819,39.7,1.003,0.0,2.33,7753.341684503847
1731074148.77,20.5,0.469,0.0,2.17,4656.639407340878,20.5,0.63,0.0,2.99,4210.738391303833,20.5,0.322,0.0,1.05,4301.021969950862,40.3,1.095,0.0,1.84,7753.231565740203
1731074149.27,19.8,0.431,0.0,1.98,4656.592072803887,19.8,0.665,0.0,2.45,4210.608894803695,19.9,0.204,0.0,0.846,4300.928133438177,39.1,0.602,0.0,1.86,7753.1288627245885
1731074149.77,19.2,0.598,0.032,1.85,4656.544738322611,19.8,0.691,0.0,3.75,4210.479414508519,19.8,0.379,0.0,1.01,4300.834296970763,40.3,0.759,0.016,1.61,7753.141536515382
1731074150.27,19.8,0.438,0.0,2.0,4656.497403897054,19.9,0.78,0.0,3.03,4210.349950419799,19.8,0.294,0.0,0.893,4300.740460548626,39.7,0.63,0.0,2.02,7753.031670329623
1731074150.77,20.5,0.453,0.0,1.54,4656.450069527214,20.4,0.812,0.0,2.92,4210.22050253903,20.5,0.216,0.0,2.26,4300.646624171765,40.3,0.846,0.0,1.94,7753.341786858781
1731074151.27,19.8,0.936,0.0,2.29,4656.402735213097,19.9,0.893,0.0,10.1,4210.091070867707,19.8,0.284,0.0,7.54,4300.552787840186,39.7,0.987,0.0,1.57,7753.804080820623
