Time,Bitrate,Jitter,Datagrams,Delay,label,C1_X,C1_Y,C1_Z,S1_X,S1_Y,S1_Z,Distance
1731074123.27,39.7,0.975,0.0,1.73,False,5230.21,5336.23,0.0,10766.2021288,10766.1455285,0.0,7754.430443093869
1731074123.77,39.7,0.686,0.0,1.89,False,5230.34,5336.42,0.0,10766.233192,10766.1507394,0.0,7754.230415432418
1731074124.27,40.3,0.649,0.0,5.6,False,5230.47,5336.61,0.0,10766.1522768,10765.9783089,0.0,7753.826055784671
1731074124.77,40.3,1.043,0.0,1.81,False,5230.6,5336.8,0.0,10766.1866988,10766.4162474,0.0,7753.931434695663
1731074125.27,39.7,0.899,0.0,1.96,False,5230.73,5336.99,0.0,10766.2211788,10766.6177007,0.0,7753.8712627165405
1731074125.77,40.3,0.908,0.0,1.56,False,5230.86,5337.18,0.0,10766.3084515,10766.5292491,0.0,7753.645776530965
1731074126.27,39.7,1.029,0.0,2.05,False,5230.99,5337.37,0.0,10767.0339813,10766.8193061,0.0,7754.1410053208165
1731074126.77,40.3,0.906,0.0,1.96,False,5231.12,5337.56,0.0,10766.7621924,10767.1161419,0.0,7753.9289641009145
1731074127.27,39.7,1.265,0.0,1.98,False,5231.25,5337.75,0.0,10767.0377007,10767.1604958,0.0,7753.930861126156
1731074127.77,40.3,1.103,0.0,1.59,False,5231.38,5337.94,0.0,10767.1882044,10767.4525081,0.0,7754.016930050946
1731074128.27,39.7,0.591,0.0,1.83,False,5231.51,5338.13,0.0,10767.6930402,10767.3084549,0.0,7754.050641422743
1731074128.77,40.3,0.649,0.0,3.04,False,5231.64,5338.32,0.0,10767.5053991,10767.7702024,0.0,7754.014135742466
1731074129.27,39.7,0.833,0.0,1.58,False,5231.77,5338.51,0.0,10768.0311236,10767.5261172,0.0,7753.992728233763
1731074129.77,39.6,0.838,0.016,1.62,False,5231.9,5338.7,0.0,10767.9089167,10768.089019,0.0,7754.07375805903
1731074130.27,39.7,0.882,0.0,2.16,False,5232.03,5338.89,0.0,10768.1724952,10767.7743054,0.0,7753.815739916556
1731074130.77,40.4,0.911,0.0,1.84,False,5232.16,5339.08,0.0,10768.1598935,10768.4934978,0.0,7754.084456009287
1731074131.27,39.7,0.987,0.0,2.16,False,5232.29,5339.27,0.0,10768.0125867,10768.2063299,0.0,7753.552362047259
1731074131.77,40.3,1.023,0.0,1.73,False,5232.42,5339.46,0.0,10768.690754,10768.4337818,0.0,7753.9699628685385
1731074132.27,39.0,0.338,0.0,1.83,False,5232.55,5339.65,0.0,10768.5976681,10768.5379913,0.0,7753.750615383293
1731074132.77,41.0,0.409,0.0,1.76,False,5232.68,5339.84,0.0,10768.6388741,10768.6657229,0.0,7753.643619960052
1731074133.27,39.7,0.362,0.0,1.96,False,5232.81,5340.03,0.0,10768.751275,10768.745777,0.0,7753.554074596846
1731074133.77,39.1,0.571,0.016,10.0,False,5232.94,5340.22,0.0,10769.1906695,10768.9958849,0.0,7753.81706542081
1731074134.27,40.3,0.467,0.0,1.85,False,5233.07,5340.41,0.0,10769.5844839,10769.1866425,0.0,7754.005962377645
1731074134.77,40.3,0.472,0.0,2.17,False,5233.2,5340.6,0.0,10769.12008,10769.0064449,0.0,7753.322362908631
1731074135.27,39.7,0.576,0.0,1.76,False,5233.33,5340.79,0.0,10769.1687908,10769.6427222,0.0,7753.576787332693
1731074135.77,40.3,0.525,0.0,2.17,False,5233.46,5340.98,0.0,10769.3289278,10769.6323935,0.0,7753.458041108805
1731074136.27,39.7,0.548,0.0,1.86,False,5233.59,5341.17,0.0,10769.6508044,10770.0750522,0.0,7753.771939889428
1731074136.77,40.3,0.565,0.0,2.35,False,5233.72,5341.36,0.0,10770.2099047,10769.8189507,0.0,7753.7659910704015
1731074137.27,39.7,0.473,0.0,1.49,False,5233.85,5341.55,0.0,10769.8667076,10770.2209607,0.0,7753.576554492372
1731074137.77,40.3,0.6,0.0,1.64,False,5233.98,5341.74,0.0,10770.0303749,10770.6111159,0.0,7753.740732477695
1731074138.27,39.7,0.831,0.0,7.38,False,5234.11,5341.93,0.0,10770.4366802,10770.774437,0.0,7753.919333539665
1731074138.77,40.3,0.66,0.0,2.25,False,5234.24,5342.12,0.0,10770.7072211,10770.63145,0.0,7753.7865493638565
1731074139.27,39.7,0.715,0.0,1.63,False,5234.37,5342.31,0.0,10770.3609781,10770.4894747,0.0,7753.214076701284
1731074139.77,40.3,0.869,0.0,1.82,False,5234.5,5342.5,0.0,10770.550789,10770.6803868,0.0,7753.257421885832
1731074140.27,39.7,0.868,0.0,2.1,False,5234.63,5342.69,0.0,10771.0730028,10771.3685668,0.0,7753.88625818607
1731074140.77,39.7,0.686,0.0,1.97,False,5234.76,5342.88,0.0,10770.9930247,10771.4719972,0.0,7753.675720317609
1731074141.27,40.3,0.623,0.0,1.82,False,5234.89,5343.07,0.0,10771.5371832,10771.1854083,0.0,7753.637786036976
1731074141.77,40.3,0.821,0.0,1.75,False,5235.02,5343.26,0.0,10771.7059492,10771.4333687,0.0,7753.706044256038
1731074142.27,39.7,0.759,0.0,2.08,False,5235.15,5343.45,0.0,10771.2644372,10771.5081419,0.0,7753.217284045453
1731074142.77,40.3,0.731,0.0,5.29,False,5235.28,5343.64,0.0,10771.9567774,10772.1054813,0.0,7753.903998571693
1731074143.27,39.7,0.908,0.0,1.99,False,5235.41,5343.83,0.0,10771.7367751,10771.6995779,0.0,7753.236892768175
1731074143.77,40.3,0.854,0.0,1.93,False,5235.54,5344.02,0.0,10772.1784735,10772.3130222,0.0,7753.755910596207
1731074144.27,39.7,1.051,0.0,2.09,False,5235.67,5344.21,0.0,10772.3849267,10772.4061647,0.0,7753.742695112237
1731074144.77,40.4,1.025,0.0,1.88,False,5235.8,5344.4,0.0,10772.1217374,10772.2015585,0.0,7753.18567676944
1731074145.27,39.6,0.666,0.0,1.99,False,5235.93,5344.59,0.0,10772.7221118,10772.3094158,0.0,7753.464061046714
1731074145.77,40.3,0.685,0.0,1.8,False,5236.06,5344.78,0.0,10772.9031209,10772.6720598,0.0,7753.621344784483
1731074146.27,39.7,0.754,0.0,2.24,False,5236.19,5344.97,0.0,10773.1597927,10772.5391973,0.0,7753.485788776043
1731074146.77,39.7,0.416,0.016,2.22,False,5236.32,5345.16,0.0,10773.3150808,10772.6775924,0.0,7753.467723581164
1731074147.27,39.7,0.941,0.0,5.19,False,5236.45,5345.35,0.0,10773.0249179,10773.0983425,0.0,7753.329213378655
1731074147.77,40.3,1.05,0.0,2.61,False,5236.58,5345.54,0.0,10773.5484107,10772.9430032,0.0,7753.36846410862
1731074148.27,39.7,1.003,0.0,2.33,False,5236.71,5345.73,0.0,10773.6818556,10773.0912324,0.0,7753.341684503847
1731074148.77,40.3,1.095,0.0,1.84,False,5236.84,5345.92,0.0,10773.3393673,10773.605922,0.0,7753.231565740203
1731074149.27,39.1,0.602,0.0,1.86,False,5236.97,5346.11,0.0,10773.6979914,10773.4159902,0.0,7753.1288627245885
1731074149.77,40.3,0.759,0.016,1.61,False,5237.1,5346.3,0.0,10773.5461517,10773.9116013,0.0,7753.141536515382
1731074150.27,39.7,0.63,0.0,2.02,False,5237.23,5346.49,0.0,10773.736197,10773.8834086,0.0,7753.031670329623
1731074150.77,40.3,0.846,0.0,1.94,False,5237.36,5346.68,0.0,10773.9538412,10774.4270005,0.0,7753.341786858781
1731074151.27,39.7,0.987,0.0,1.57,False,5237.49,5346.87,0.0,10774.6582772,10774.691404,0.0,7753.804080820623
1731074151.77,40.3,0.802,0.0,3.41,False,5237.62,5347.06,0.0,10774.3302411,10774.836029,0.0,7753.445228728236
1731074152.27,39.7,0.948,0.0,2.16,False,5237.75,5347.25,0.0,10774.3149553,10774.4280337,0.0,7752.922862619742
1731074152.77,40.3,0.999,0.0,2.74,False,5237.88,5347.44,0.0,10774.7268104,10775.1247045,0.0,7753.478822651153
1731074153.27,39.7,1.281,0.0,1.78,False,5238.01,5347.63,0.0,10774.582507,10774.6094563,0.0,7752.789249319919
1731074153.77,39.7,0.439,0.0,2.27,False,5238.14,5347.82,0.0,10774.9640934,10774.877203,0.0,7753.02334098698
1731074154.27,40.3,0.339,0.0,2.37,False,5238.27,5348.01,0.0,10775.4637782,10774.8832312,0.0,7753.158582465079
1731074154.77,40.3,0.52,0.0,1.94,False,5238.4,5348.2,0.0,10775.1119886,10775.0470338,0.0,7752.796164802143
1731074155.27,39.7,0.416,0.0,1.58,False,5238.53,5348.39,0.0,10775.3758053,10775.6228824,0.0,7753.16182157138
1731074155.77,40.3,0.738,0.0,1.81,False,5238.66,5348.58,0.0,10775.5383088,10775.7494851,0.0,7753.140655660811
1731074156.27,39.7,0.679,0.0,2.52,False,5238.79,5348.77,0.0,10776.1021634,10776.1243665,0.0,7753.5799095968705
1731074156.77,40.3,0.662,0.0,8.83,False,5238.92,5348.96,0.0,10776.3073361,10775.7940858,0.0,7753.269420367215
1731074157.27,39.7,0.804,0.0,2.92,False,5239.05,5349.15,0.0,10776.0021005,10776.2468182,0.0,7753.142487878571
1731074157.77,39.7,0.64,0.0,1.81,False,5239.18,5349.34,0.0,10776.403389,10776.504829,0.0,7753.383838094385
1731074158.27,40.3,0.407,0.0,1.8,False,5239.31,5349.53,0.0,10776.39542,10776.3769081,0.0,7753.062769791762
1731074158.77,40.3,0.656,0.0,1.83,False,5239.44,5349.72,0.0,10776.4581241,10776.7075346,0.0,7753.113142945592
1731074159.27,39.7,0.571,0.0,1.89,False,5239.57,5349.91,0.0,10776.7718945,10777.0154382,0.0,7753.326915446969
1731074159.77,40.3,0.967,0.0,1.87,False,5239.7,5350.1,0.0,10776.6868313,10776.8358891,0.0,7752.914650635307
1731074160.27,39.7,0.579,0.0,1.67,False,5239.83,5350.29,0.0,10777.2880395,10776.6500153,0.0,7752.988104909602
1731074160.77,40.3,0.841,0.0,2.05,False,5239.96,5350.48,0.0,10777.0105267,10777.484386,0.0,7753.148079386333
1731074161.27,39.7,0.86,0.0,2.3,False,5240.09,5350.67,0.0,10777.5685272,10777.0855213,0.0,7753.041586951963
1731074161.77,40.3,0.896,0.0,1.59,False,5240.22,5350.86,0.0,10777.2980083,10777.6755056,0.0,7753.035495973179
1731074162.27,39.7,0.64,0.0,1.69,False,5240.35,5351.05,0.0,10777.7671408,10777.7472922,0.0,7753.194960298397
1731074162.77,40.3,0.652,0.0,1.98,False,5240.48,5351.24,0.0,10777.7822208,10778.0405546,0.0,7753.185161202038
1731074163.27,39.7,0.679,0.0,1.94,False,5240.61,5351.43,0.0,10777.9001256,10777.7352968,0.0,7752.829877480028
1731074163.77,40.3,0.867,0.0,1.89,False,5240.74,5351.62,0.0,10777.7870543,10778.4478029,0.0,7753.02199686424
1731074164.27,39.7,0.84,0.0,1.68,False,5240.87,5351.81,0.0,10778.3994792,10778.4920162,0.0,7753.264501998981
1731074164.77,40.3,0.871,0.0,2.07,False,5241.0,5352.0,0.0,10778.0850352,10778.5005137,0.0,7752.820036104421
1731074165.27,39.7,0.947,0.0,2.31,False,5241.13,5352.19,0.0,10778.2060792,10778.8565575,0.0,7752.92986122909
1731074165.77,40.3,1.042,0.0,2.16,False,5241.26,5352.38,0.0,10779.0482921,10778.9480445,0.0,7753.369584232935
1731074166.27,39.7,0.743,0.0,10.3,False,5241.39,5352.57,0.0,10779.0313782,10779.0100148,0.0,7753.17504431413
1731074166.77,40.4,0.685,0.0,1.75,False,5241.52,5352.76,0.0,10779.0412682,10778.9712881,0.0,7752.9291715371155
1731074167.27,39.7,0.71,0.0,1.68,False,5241.65,5352.95,0.0,10778.9932016,10778.9468849,0.0,7752.651928679003
1731074167.77,40.3,0.938,0.0,2.05,False,5241.78,5353.14,0.0,10779.1779399,10779.6294386,0.0,7753.035764914678
1731074168.27,39.7,0.852,0.0,2.28,False,5241.91,5353.33,0.0,10779.6809247,10779.1002887,0.0,7752.798852039976
1731074168.77,40.3,1.116,0.0,1.77,False,5242.04,5353.52,0.0,10779.2033381,10779.722443,0.0,7752.667333583837
1731074169.27,39.7,1.087,0.0,1.63,False,5242.17,5353.71,0.0,10779.772227,10779.4783436,0.0,7752.676992038765
1731074169.77,40.3,1.228,0.0,2.21,False,5242.3,5353.9,0.0,10779.644386,10780.1463273,0.0,7752.827358693245
1731074170.27,39.7,1.139,0.0,2.15,False,5242.43,5354.09,0.0,10779.9003454,10779.7753291,0.0,7752.524693065826
1731074170.77,39.0,0.663,0.016,8.16,False,5242.56,5354.28,0.0,10780.4675406,10780.4399094,0.0,7753.169112731526
1731074171.27,40.3,0.597,0.0,1.78,False,5242.69,5354.47,0.0,10780.2799131,10780.0625241,0.0,7752.545148739004
1731074171.77,40.3,0.707,0.0,2.82,False,5242.82,5354.66,0.0,10780.5166299,10780.468261,0.0,7752.772358965641
1731074172.27,39.7,0.797,0.0,1.59,False,5242.95,5354.85,0.0,10780.5636803,10780.9048091,0.0,7752.885660423669
1731074172.77,40.3,0.925,0.0,2.32,False,5243.08,5355.04,0.0,10780.718281,10780.457123,0.0,7752.456945365013
1731074173.27,39.7,0.944,0.0,2.41,False,5243.21,5355.23,0.0,10780.7008082,10781.2281689,0.0,7752.758256246974
1731074173.77,40.3,1.011,0.0,2.24,False,5243.34,5355.42,0.0,10780.960608,10780.9863118,0.0,7752.548729410562
1731074174.27,39.7,1.159,0.0,2.13,False,5243.47,5355.61,0.0,10780.8964421,10781.2445555,0.0,7752.45779940168
1731074174.77,40.3,1.162,0.0,1.7,False,5243.6,5355.8,0.0,10781.6216033,10781.6379784,0.0,7753.025283491941
1731074175.27,39.7,0.338,0.0,5.15,False,5243.73,5355.99,0.0,10781.6476827,10781.3187392,0.0,7752.594674607387
1731074175.77,40.3,0.398,0.0,1.93,False,5243.86,5356.18,0.0,10781.6406322,10781.8613396,0.0,7752.743535630022
1731074176.27,39.7,0.369,0.0,1.75,False,5243.99,5356.37,0.0,10781.5306238,10781.7535876,0.0,7752.3637190752825
1731074176.77,40.3,0.356,0.0,1.9,False,5244.12,5356.56,0.0,10782.3239922,10782.0828002,0.0,7752.9350000312825
1731074177.27,39.0,0.529,0.016,1.67,False,5244.25,5356.75,0.0,10782.3713697,10781.7502067,0.0,7752.510273983702
1731074177.77,40.3,0.508,0.0,2.12,False,5244.38,5356.94,0.0,10782.2659012,10782.2048936,0.0,7752.527292466525
1731074178.27,39.0,0.605,0.016,2.3,False,5244.51,5357.13,0.0,10782.713495,10782.3353414,0.0,7752.71248972805
1731074178.77,40.3,0.573,0.0,1.89,False,5244.64,5357.32,0.0,10782.4603343,10782.9338476,0.0,7752.724661579014
1731074179.27,39.7,0.464,0.0,1.92,False,5244.77,5357.51,0.0,10782.8827106,10783.0032324,0.0,7752.849102757482
1731074179.77,40.3,0.476,0.0,3.37,False,5244.9,5357.7,0.0,10783.0149158,10782.9813182,0.0,7752.702380603577
1731074180.27,39.7,0.525,0.0,1.87,False,5245.03,5357.89,0.0,10783.0663593,10783.337847,0.0,7752.762801572466
1731074180.77,40.3,0.626,0.0,2.2,False,5245.16,5358.08,0.0,10783.013515,10783.4092336,0.0,7752.549183755794
1731074181.27,39.7,0.604,0.0,1.76,False,5245.29,5358.27,0.0,10783.5405722,10783.0810195,0.0,7752.47018683479
1731074181.77,40.3,0.673,0.0,1.94,False,5245.42,5358.46,0.0,10783.5502174,10783.5944876,0.0,7752.610561186849
1731074182.27,39.7,0.725,0.0,1.69,False,5245.55,5358.65,0.0,10783.9537265,10783.9913025,0.0,7752.950669669031
1731074182.77,40.3,0.72,0.0,1.7,False,5245.68,5358.84,0.0,10783.7236852,10783.9238234,0.0,7752.513292481346
1731074183.27,39.7,0.723,0.0,2.21,False,5245.81,5359.03,0.0,10783.9651811,10784.0687723,0.0,7752.561414842391
1731074183.77,40.3,0.577,0.0,1.94,False,5245.94,5359.22,0.0,10784.426357,10783.8646195,0.0,7752.522194392315
1731074184.27,39.7,0.714,0.0,1.73,False,5246.07,5359.41,0.0,10784.4838887,10784.2567589,0.0,7752.611866983468
1731074184.77,40.3,0.642,0.0,8.56,False,5246.2,5359.6,0.0,10784.2136001,10784.473899,0.0,7752.344900412006
1731074185.27,39.7,0.797,0.0,1.66,False,5246.33,5359.79,0.0,10784.4458501,10784.3715399,0.0,7752.213364720601
1731074185.77,39.7,0.995,0.0,1.95,False,5246.46,5359.98,0.0,10784.3352781,10784.8931304,0.0,7752.273541882889
1731074186.27,40.3,0.829,0.0,1.8,False,5246.59,5360.17,0.0,10784.8340165,10785.0132632,0.0,7752.4880662007145
1731074186.77,40.3,0.968,0.0,1.52,False,5246.72,5360.36,0.0,10785.0567471,10784.6192502,0.0,7752.145660245198
1731074187.27,39.7,0.965,0.0,3.0,False,5246.85,5360.55,0.0,10785.4264389,10784.8372285,0.0,7752.336480494537
1731074187.77,39.7,0.677,0.0,2.33,False,5246.98,5360.74,0.0,10785.0201875,10785.3935727,0.0,7752.209717375551
1731074188.27,40.3,0.835,0.0,2.41,False,5247.11,5360.93,0.0,10785.3145683,10785.7740503,0.0,7752.460435914156
1731074188.77,40.3,0.845,0.0,1.72,False,5247.24,5361.12,0.0,10785.6178931,10785.9435442,0.0,7752.569907616792
1731074189.27,39.7,0.916,0.0,6.33,False,5247.37,5361.31,0.0,10785.815124,10786.0264479,0.0,7752.54299773153
1731074189.77,40.3,0.849,0.0,1.65,False,5247.5,5361.5,0.0,10785.8349167,10786.0750502,0.0,7752.365324518106
1731074190.27,39.7,1.099,0.0,1.92,False,5247.63,5361.69,0.0,10785.7088381,10785.6701393,0.0,7751.766106412905
1731074190.77,39.7,1.071,0.0,2.1,False,5247.76,5361.88,0.0,10786.0416022,10786.3546158,0.0,7752.256959281314
1731074191.27,40.3,1.313,0.0,1.58,False,5247.89,5362.07,0.0,10785.9514224,10786.5134525,0.0,7752.077856139295
1731074191.77,40.3,1.132,0.0,1.51,False,5248.02,5362.26,0.0,10786.816701,10786.1680318,0.0,7752.228533294992
1731074192.27,39.7,0.822,0.0,1.92,False,5248.15,5362.45,0.0,10786.6614775,10786.3561462,0.0,7752.023430639601
1731074192.77,40.3,0.67,0.0,1.63,False,5248.28,5362.64,0.0,10786.6120551,10787.1340627,0.0,7752.30661086207
1731074193.27,39.7,0.776,0.0,1.64,False,5248.41,5362.83,0.0,10787.1496427,10787.062356,0.0,7752.414687147086
1731074193.77,40.3,0.856,0.0,2.85,False,5248.54,5363.02,0.0,10787.2395284,10786.8962851,0.0,7752.136893913093
1731074194.27,39.6,0.848,0.0,2.14,False,5248.67,5363.21,0.0,10787.34157,10787.2779902,0.0,7752.2510487366535
1731074194.77,40.3,1.002,0.0,1.68,False,5248.8,5363.4,0.0,10787.2652206,10787.1686298,0.0,7751.89416526041
1731074195.27,39.7,0.941,0.0,1.95,False,5248.93,5363.59,0.0,10787.8665018,10787.588029,0.0,7752.391385215809
1731074195.77,40.3,1.161,0.0,1.84,False,5249.06,5363.78,0.0,10787.5689218,10787.7792023,0.0,7752.0867141311855
1731074196.27,39.1,0.386,0.0,1.79,False,5249.19,5363.97,0.0,10787.6140396,10787.5407416,0.0,7751.726287192985
1731074196.77,40.9,0.472,0.0,2.1,False,5249.32,5364.16,0.0,10788.0713377,10787.8784793,0.0,7752.063501002416
1731074197.27,39.7,0.413,0.0,1.81,False,5249.45,5364.35,0.0,10788.3834887,10788.3972381,0.0,7752.423661886816
1731074197.77,40.3,0.45,0.0,2.17,False,5249.58,5364.54,0.0,10788.6346267,10788.2736998,0.0,7752.290848769342
1731074198.27,39.7,0.759,0.0,1.89,False,5249.71,5364.73,0.0,10788.6945171,10788.513299,0.0,7752.275456611746
1731074198.77,40.3,0.549,0.0,10.6,False,5249.84,5364.92,0.0,10788.2619428,10788.5436324,0.0,7751.761794741651
1731074199.27,39.7,0.611,0.0,1.73,False,5249.97,5365.11,0.0,10788.3697462,10788.7427732,0.0,7751.7523313917445
1731074199.77,40.3,0.548,0.0,1.82,False,5250.1,5365.3,0.0,10789.2388185,10789.0377644,0.0,7752.353848192965
1731074200.27,39.7,0.541,0.0,1.75,False,5250.23,5365.49,0.0,10789.1503204,10789.1281047,0.0,7752.128005037962
1731074200.77,40.3,0.431,0.0,1.71,False,5250.36,5365.68,0.0,10789.2501199,10789.5034376,0.0,7752.2360930627565
1731074201.27,39.7,0.487,0.0,1.88,False,5250.49,5365.87,0.0,10789.5075961,10788.9603907,0.0,7751.814324118459
1731074201.77,40.3,0.585,0.0,1.72,False,5250.62,5366.06,0.0,10789.603961,10789.3567572,0.0,7751.934664125549
1731074202.27,39.7,0.827,0.0,1.63,False,5250.75,5366.25,0.0,10789.9797813,10789.9795441,0.0,7752.413091262878
1731074202.77,40.4,0.714,0.0,1.61,False,5250.88,5366.44,0.0,10789.5823054,10790.0037471,0.0,7751.920210289878
1731074203.27,39.7,0.674,0.0,5.03,False,5251.01,5366.63,0.0,10790.2021349,10790.2503675,0.0,7752.309810508019
1731074203.77,40.3,0.782,0.0,2.18,False,5251.14,5366.82,0.0,10790.2491796,10789.749958,0.0,7751.767529596257
1731074204.27,39.7,0.79,0.0,1.86,False,5251.27,5367.01,0.0,10790.2093455,10790.4662172,0.0,7752.014345511319
1731074204.77,39.7,0.608,0.0,2.53,False,5251.4,5367.2,0.0,10790.5715087,10790.3888425,0.0,7751.9931775131445
1731074205.27,40.3,0.561,0.0,2.31,False,5251.53,5367.39,0.0,10790.4580445,10790.6626575,0.0,7751.877849897771
1731074205.77,40.3,0.777,0.0,1.69,False,5251.66,5367.58,0.0,10790.358195,10790.6036719,0.0,7751.539423965025
1731074206.27,39.7,0.745,0.0,3.61,False,5251.79,5367.77,0.0,10791.1847904,10790.6628752,0.0,7751.945677041705
1731074206.77,40.3,0.78,0.0,2.99,False,5251.92,5367.96,0.0,10791.255437,10791.0176837,0.0,7752.018558049354
1731074207.27,39.7,0.888,0.0,3.21,False,5252.05,5368.15,0.0,10790.8412006,10791.0465572,0.0,7751.516950503017
1731074207.77,39.7,1.083,0.016,4.36,False,5252.18,5368.34,0.0,10791.0656657,10791.1709251,0.0,7751.53853502115
1731074208.27,39.7,1.087,0.0,7.59,False,5252.31,5368.53,0.0,10791.6451798,10791.2993131,0.0,7751.816642392217
1731074208.77,39.7,1.218,0.016,2.36,False,5252.44,5368.72,0.0,10791.6646103,10791.5408994,0.0,7751.773718983458
1731074209.27,39.7,0.631,0.0,1.8,False,5252.57,5368.91,0.0,10791.4325108,10791.8575162,0.0,7751.603555201042
1731074209.77,40.3,0.973,0.0,1.64,False,5252.7,5369.1,0.0,10792.2104242,10792.0319524,0.0,7752.055643516844
1731074210.27,39.7,0.774,0.0,2.27,False,5252.83,5369.29,0.0,10792.2777136,10791.9359283,0.0,7751.81074558821
1731074210.77,40.3,0.776,0.0,1.99,False,5252.96,5369.48,0.0,10792.1781466,10792.4015464,0.0,7751.83950904765
1731074211.27,39.7,1.089,0.0,2.01,False,5253.09,5369.67,0.0,10792.1954475,10792.6471659,0.0,7751.797888257728
1731074211.77,40.4,1.015,0.0,1.6,False,5253.22,5369.86,0.0,10792.3562463,10792.4135525,0.0,7751.523552489848
1731074212.27,39.6,1.109,0.0,5.71,False,5253.35,5370.05,0.0,10792.3761029,10792.8186803,0.0,7751.595340873398
1731074212.77,40.3,1.218,0.0,9.95,False,5253.48,5370.24,0.0,10792.9358526,10792.6208564,0.0,7751.631137686933
1731074213.27,39.0,0.559,0.0,2.88,False,5253.61,5370.43,0.0,10793.2231332,10793.0188206,0.0,7751.8890073851035
1731074213.77,40.3,0.929,0.0,2.53,False,5253.74,5370.62,0.0,10793.3373842,10792.7220914,0.0,7751.53728421658
1731074214.27,40.3,0.61,0.0,3.31,False,5253.87,5370.81,0.0,10793.4653661,10793.3962145,0.0,7751.8744877482395
1731074214.77,40.4,0.662,0.0,2.91,False,5254.0,5371.0,0.0,10793.1166559,10793.1275632,0.0,7751.211559445527
1731074215.27,39.7,0.839,0.0,2.7,False,5254.13,5371.19,0.0,10793.6909358,10793.6545933,0.0,7751.764807257345
1731074215.77,40.3,0.788,0.0,1.95,False,5254.26,5371.38,0.0,10793.9832265,10793.82014,0.0,7751.863679019826
1731074216.27,39.7,1.091,0.0,2.02,False,5254.39,5371.57,0.0,10794.024588,10794.090898,0.0,7751.856826452141
1731074216.77,40.3,1.154,0.0,2.15,False,5254.52,5371.76,0.0,10794.1108617,10793.6530461,0.0,7751.3863997595745
1731074217.27,39.7,1.033,0.0,7.13,False,5254.65,5371.95,0.0,10793.8655484,10793.8048401,0.0,7751.091458546473
1731074217.77,39.7,0.623,0.0,3.02,False,5254.78,5372.14,0.0,10793.9715141,10794.437606,0.0,7751.384002738529
1731074218.27,40.3,0.382,0.0,2.67,False,5254.91,5372.33,0.0,10794.2005667,10794.5766489,0.0,7751.419141282381
1731074218.77,40.3,0.38,0.0,2.29,False,5255.04,5372.52,0.0,10794.5463754,10794.4970988,0.0,7751.3848145353295
1731074219.27,39.7,0.468,0.0,1.97,False,5255.17,5372.71,0.0,10795.0487347,10794.7018926,0.0,7751.661272179106
1731074219.77,40.3,0.427,0.0,1.58,False,5255.3,5372.9,0.0,10795.0145908,10794.9252014,0.0,7751.5672629565115
1731074220.27,39.7,0.98,0.0,2.38,False,5255.43,5373.09,0.0,10795.3512415,10794.8400672,0.0,7751.522505495685
1731074220.77,40.3,1.02,0.0,1.8,False,5255.56,5373.28,0.0,10795.0382077,10795.0080841,0.0,7751.190504142048
1731074221.27,39.7,0.966,0.0,1.66,False,5255.69,5373.47,0.0,10795.2612671,10795.0780513,0.0,7751.1730522031885
1731074221.77,39.7,0.843,0.0,8.5,False,5255.82,5373.66,0.0,10795.4022471,10795.5949836,0.0,7751.409577539495
