Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance
1731078162.32,39.7,1.054,0.0,2.24,7650.8348331253155,19.8,0.547,0.0,1.53,4279.294342821021,19.8,0.881,0.0,0.907,3550.8706100053832,19.9,0.684,0.0,1.79,3801.16746605566
1731078162.82,39.7,0.422,0.0,2.08,7650.975476161647,19.8,0.8,0.0,2.18,4279.247515627017,19.8,0.605,0.0,4.76,3550.7772594180005,19.8,0.765,0.0,0.899,3801.203201619194
1731078163.32,40.3,0.407,0.0,2.32,7651.204272167982,19.8,0.59,0.0,10.4,4279.200688504806,19.9,0.718,0.0,1.46,3550.683908911069,19.9,0.698,0.0,0.91,3801.238959207905
1731078163.82,40.3,0.547,0.0,1.69,7650.740208152233,20.5,0.663,0.0,2.33,4279.153861454389,20.5,0.634,0.0,0.885,3550.590558484602,19.8,0.721,0.0,1.11,3801.274738821176
1731078164.32,39.7,0.655,0.0,1.92,7650.965975153576,19.8,0.688,0.0,2.01,4279.107034475768,19.8,0.603,0.0,1.0,3550.4972081386013,20.5,0.839,0.0,0.837,3801.310540458382
1731078164.82,40.3,0.405,0.0,3.89,7650.858061706328,19.8,0.557,0.0,2.17,4279.060207568947,19.8,0.599,0.0,1.29,3550.4038578730733,19.8,0.802,0.0,0.878,3801.3463641189023
1731078165.32,39.7,0.523,0.0,1.96,7651.092064569285,19.8,0.587,0.0,1.71,4279.013380733927,19.8,0.554,0.0,0.819,3550.3105076880256,19.9,0.641,0.0,1.07,3801.3822098021137
1731078165.82,40.3,0.67,0.0,1.9,7651.425755379706,20.5,0.547,0.0,1.6,4278.966553970714,20.5,0.59,0.0,0.975,3550.217157583462,19.8,0.523,0.0,4.41,3801.418077507392
1731078166.32,39.7,1.029,0.0,2.1,7651.081688495663,19.8,0.703,0.0,2.04,4278.919727279305,19.8,0.657,0.0,1.03,3550.1238075593924,20.5,0.785,0.0,0.903,3801.453967234116
1731078166.82,39.7,0.763,0.0,1.72,7650.907133342584,19.8,0.763,0.0,1.72,4278.872900659705,19.8,0.685,0.0,0.876,3550.030457615821,19.8,0.627,0.0,0.796,3801.4898789816607
1731078167.32,39.7,0.766,0.016,1.81,7650.890870155829,19.8,0.914,0.0,2.23,4278.826074111917,19.8,0.756,0.0,1.0,3549.937107752756,19.8,0.618,0.0,0.89,3801.525812749402
1731078167.82,40.3,0.586,0.0,1.71,7650.881916682413,20.5,0.694,0.0,6.24,4278.779247635942,20.5,0.781,0.0,1.52,3549.8437579702018,19.9,0.664,0.0,0.846,3801.561768536716
1731078168.32,39.7,0.74,0.0,1.77,7650.583130231416,19.8,1.032,0.0,1.78,4278.732421231784,19.8,0.46,0.0,7.55,3549.750408268164,20.5,0.937,0.0,3.76,3801.597746342976
1731078168.82,40.3,0.676,0.0,1.87,7651.121734371654,19.9,0.917,0.0,1.87,4278.685594899444,19.8,0.348,0.0,0.79,3549.6570586466514,19.8,0.725,0.0,1.07,3801.63374616756
1731078169.32,39.7,0.759,0.0,2.22,7651.081796205447,19.8,0.895,0.0,2.05,4278.638768638923,19.8,0.43,0.0,1.2,3549.563709105669,19.8,0.662,0.0,1.11,3801.669768009841
1731078169.82,39.7,0.787,0.0,8.09,7650.766527002997,20.5,0.859,0.0,2.57,4278.591942450226,20.5,0.657,0.0,1.25,3549.470359645225,20.5,0.717,0.0,2.65,3801.705811869194
1731078170.32,40.3,0.91,0.0,1.87,7651.101156209386,19.9,1.093,0.0,1.8,4278.545116333354,19.9,0.39,0.0,0.964,3549.377010265323,19.8,0.69,0.0,1.65,3801.741877744991
1731078170.82,40.3,1.111,0.0,1.64,7650.981107000715,19.8,1.241,0.0,1.88,4278.498290288312,19.8,0.508,0.0,1.04,3549.28366096597,19.8,0.768,0.0,1.15,3801.777965636604
1731078171.32,39.7,0.591,0.0,2.12,7651.03094641703,19.8,1.204,0.0,1.59,4278.451464315097,19.8,0.448,0.0,0.951,3549.190311747173,19.9,0.825,0.0,0.853,3801.8140755434106
1731078171.82,40.3,0.676,0.0,2.91,7650.944841151559,20.5,1.156,0.0,3.85,4278.404638413716,20.5,0.376,0.0,1.05,3549.0969626089395,20.5,0.901,0.0,0.782,3801.850207464781
1731078172.32,39.7,0.694,0.0,1.85,7650.751445340619,19.8,1.048,0.0,6.59,4278.35781258417,19.8,0.424,0.0,0.746,3549.0036135512746,19.8,0.918,0.0,0.963,3801.886361400088
1731078172.82,40.3,0.871,0.0,2.17,7651.069699347155,19.8,1.083,0.0,3.23,4278.310986826459,19.8,0.373,0.0,1.21,3548.910264574184,19.8,0.835,0.0,2.15,3801.922537348704
1731078173.32,39.7,0.961,0.0,2.27,7650.766131209586,19.9,1.029,0.0,1.56,4278.264161140592,19.8,0.404,0.0,1.31,3548.816915677674,19.8,1.055,0.0,7.58,3801.958735309997
1731078173.82,40.3,0.903,0.0,2.32,7650.930229957117,19.8,0.821,0.0,1.83,4278.217335526562,20.5,0.345,0.0,3.21,3548.723566861752,20.5,1.078,0.0,1.17,3801.994955283344
1731078174.32,39.0,1.15,0.016,5.43,7650.624467321223,20.5,0.752,0.0,1.74,4278.170509984379,19.8,0.383,0.0,1.06,3548.630218126425,19.2,0.397,0.0,1.21,3802.0311972681134
1731078174.82,39.7,0.991,0.016,2.05,7650.579162941731,19.8,0.73,0.0,1.66,4278.123684514041,19.8,0.374,0.0,0.887,3548.5368694716985,20.5,0.463,0.0,1.21,3802.067461263675
1731078175.32,39.7,0.839,0.0,2.32,7650.619860103011,19.8,0.765,0.0,1.82,4278.076859115553,19.8,0.502,0.0,1.67,3548.4435208975783,19.8,0.457,0.0,0.953,3802.1037472693993
1731078175.82,40.3,0.664,0.0,1.74,7650.707784283732,20.5,0.851,0.0,1.81,4278.030033788917,20.5,0.441,0.0,1.73,3548.35017240407,20.5,0.483,0.0,1.02,3802.1400552846544
1731078176.32,39.7,0.771,0.0,2.11,7650.416409053447,19.8,0.917,0.0,2.06,4277.983208534134,19.8,0.372,0.0,1.34,3548.256823991183,19.8,0.423,0.0,1.08,3802.1763853088137
1731078176.82,40.3,0.787,0.0,1.93,7650.808302834071,19.8,1.075,0.0,2.54,4277.936383351207,19.8,0.58,0.0,0.981,3548.163475658922,19.8,0.474,0.0,0.856,3802.212737341245
1731078177.32,39.7,0.883,0.0,2.48,7650.504888532329,19.8,1.139,0.0,9.87,4277.889558240137,19.8,0.461,0.0,1.39,3548.0701274072926,19.9,0.581,0.0,0.902,3802.2491113813153
1731078177.82,40.3,0.977,0.0,1.61,7650.323268744051,20.5,1.072,0.0,2.07,4277.842733200929,20.5,0.407,0.0,0.773,3547.9767792363023,20.4,0.537,0.0,1.02,3802.2855074283934
1731078178.32,39.7,1.193,0.0,1.82,7650.941016575801,19.8,1.013,0.0,1.8,4277.795908233585,19.8,0.533,0.0,1.15,3547.8834311459555,19.9,0.537,0.0,3.9,3802.3219254818496
1731078178.82,40.3,1.235,0.0,2.23,7650.796500687025,19.8,1.196,0.0,1.89,4277.749083338105,19.8,0.471,0.0,1.3,3547.7900831362613,19.8,0.444,0.0,0.88,3802.35836554105
1731078179.32,39.7,1.285,0.0,10.8,7650.662464026332,19.8,1.255,0.0,1.87,4277.702258514493,19.9,0.546,0.0,1.75,3547.6967352072247,19.8,0.491,0.0,0.93,3802.3948276053607
1731078179.82,39.7,0.74,0.0,1.8,7650.944305774598,20.5,1.442,0.0,2.28,4277.655433762752,20.5,0.791,0.0,6.11,3547.603387358852,20.5,0.616,0.0,0.933,3802.431311674151
1731078180.32,40.3,0.625,0.0,1.85,7650.317726040649,19.9,1.227,0.0,1.96,4277.608609082883,19.8,0.649,0.0,1.18,3547.5100395911504,19.8,0.5,0.0,1.11,3802.467817746786
1731078180.82,40.3,0.763,0.0,2.07,7650.687189870589,19.8,1.29,0.0,1.89,4277.5617844748895,19.8,0.641,0.0,1.2,3547.416691904124,19.9,0.549,0.0,0.922,3802.504345822631
1731078181.32,39.0,0.803,0.016,2.01,7650.7192598734355,19.9,1.281,0.0,2.18,4277.514959938773,19.8,0.473,0.0,0.752,3547.3233442977817,19.8,0.544,0.0,0.837,3802.5408959010542
1731078181.82,39.7,0.959,0.016,2.13,7650.826873842804,20.5,1.574,0.0,7.72,4277.468135474535,20.5,0.442,0.0,1.01,3547.229996772129,20.5,0.618,0.0,0.91,3802.577467981421
1731078182.32,39.7,0.953,0.0,2.16,7650.69727220779,19.2,0.602,0.0,1.71,4277.421311082181,19.8,0.47,0.0,1.32,3547.136649327173,19.8,0.544,0.0,0.982,3802.614062063097
1731078182.82,39.7,1.144,0.0,1.71,7650.672930499598,20.5,0.537,0.0,1.87,4277.374486761709,19.8,0.579,0.0,1.04,3547.043301962918,19.9,0.564,0.0,1.3,3802.650678145444
1731078183.32,40.3,1.116,0.0,2.52,7650.5244782038335,19.8,0.614,0.0,1.88,4277.327662513127,19.8,0.537,0.0,1.12,3546.949954679372,19.8,0.584,0.0,1.26,3802.687316227827
1731078183.82,39.7,0.78,0.0,7.63,7650.762084890287,20.5,0.757,0.0,1.88,4277.280838336431,20.5,0.546,0.0,0.803,3546.856607476541,20.5,0.6,0.0,0.857,3802.7239763096136
1731078184.32,40.3,0.479,0.0,1.74,7650.362044944123,19.8,0.763,0.0,1.7,4277.234014231627,19.8,0.588,0.0,1.24,3546.763260354432,19.8,0.704,0.0,3.29,3802.7606583901647
1731078184.82,40.3,0.457,0.0,1.66,7650.627740082965,19.8,0.68,0.0,1.81,4277.187190198718,19.8,0.58,0.0,1.12,3546.669913313051,19.8,0.7,0.0,1.75,3802.7973624688448
1731078185.32,39.7,0.372,0.0,2.21,7650.94488421694,19.8,0.734,0.0,2.29,4277.140366237703,19.8,0.686,0.0,1.31,3546.576566352403,19.9,0.698,0.0,1.91,3802.834088545016
1731078185.82,40.3,0.523,0.0,1.82,7650.15038946082,20.5,0.747,0.0,2.42,4277.09354234859,20.5,0.764,0.0,1.51,3546.4832194724954,20.5,0.839,0.0,5.97,3802.87083661804
1731078186.32,39.7,0.458,0.0,1.61,7650.512707311493,19.8,0.673,0.0,5.77,4277.046718531375,19.9,0.642,0.0,0.806,3546.389872673335,19.8,0.769,0.0,2.04,3802.9076066872826
1731078186.82,39.7,0.733,0.016,2.43,7650.163893732648,19.8,0.675,0.0,2.41,4276.999894786064,19.8,0.631,0.0,0.859,3546.2965259549296,19.9,0.662,0.0,1.85,3802.944398752104
1731078187.32,39.7,0.693,0.0,1.7,7650.227221440243,19.8,0.661,0.0,3.16,4276.953071112658,19.8,0.743,0.0,0.912,3546.203179317283,19.8,0.535,0.0,1.32,3802.981212811865
1731078187.82,40.3,0.753,0.0,1.45,7650.606605350712,20.5,0.736,0.0,1.74,4276.9062475111605,20.5,0.758,0.0,6.82,3546.109832760402,20.5,0.505,0.0,0.902,3803.018048865928
1731078188.32,39.7,0.547,0.0,5.7,7650.783023788786,19.8,0.755,0.0,1.76,4276.859423981574,19.8,0.867,0.0,0.859,3546.016486284292,19.8,0.61,0.0,0.925,3803.0549069136505
1731078188.82,40.3,0.553,0.0,1.73,7650.367878413265,19.8,0.798,0.0,2.3,4276.812600523899,19.8,0.815,0.0,1.18,3545.9231398889624,19.9,0.518,0.0,1.3,3803.091786954398
1731078189.32,39.7,1.094,0.0,2.13,7650.654894123105,19.8,0.917,0.0,2.62,4276.765777138141,19.8,0.731,0.0,1.21,3545.8297935744185,19.8,0.691,0.0,1.03,3803.1286889875287
1731078189.82,40.3,1.135,0.0,1.81,7650.429399005542,20.5,0.964,0.0,1.71,4276.718953824297,19.8,0.328,0.0,1.12,3545.736447340665,19.8,0.586,0.0,0.954,3803.1656130124015
1731078190.32,39.7,0.77,0.0,2.0,7650.458946396029,19.8,0.99,0.0,1.54,4276.672130582376,20.5,0.316,0.0,0.699,3545.6431011877103,20.5,0.83,0.0,1.13,3803.2025590283774
1731078190.82,40.3,0.977,0.0,1.93,7650.437289942046,19.8,0.942,0.0,4.06,4276.625307412376,19.9,0.351,0.0,1.11,3545.5497551155586,19.8,0.698,0.0,1.17,3803.2395270348143
1731078191.32,39.7,0.98,0.0,2.1,7650.038309788512,19.8,1.072,0.0,10.7,4276.578484314301,19.8,0.313,0.0,0.902,3545.4564091242187,19.8,0.719,0.0,1.07,3803.276517031072
1731078191.82,40.3,0.966,0.0,2.21,7650.583315900064,20.5,1.224,0.0,2.07,4276.531661288152,20.5,0.64,0.0,1.12,3545.363063213696,20.5,0.709,0.0,1.35,3803.313529016508
1731078192.32,39.7,1.02,0.0,1.57,7650.047266917679,19.8,1.004,0.0,2.56,4276.484838333932,19.8,0.417,0.0,0.866,3545.269717383997,19.8,0.728,0.0,0.8,3803.35056299048
1731078192.82,40.3,0.617,0.0,2.38,7650.005277693243,19.9,1.194,0.0,2.64,4276.438015451644,19.8,0.487,0.0,0.899,3545.1763716351275,19.9,0.953,0.0,0.804,3803.387618952347
1731078193.32,39.7,0.677,0.0,9.25,7650.624457310107,19.8,1.086,0.0,2.69,4276.391192641291,19.8,0.346,0.0,1.23,3545.083025967092,19.8,0.935,0.0,1.34,3803.424696901464
1731078193.82,40.3,1.03,0.0,1.72,7650.220961087174,20.5,1.036,0.0,2.36,4276.344369902874,20.5,0.473,0.0,0.89,3544.989680379902,20.5,0.863,0.0,6.18,3803.4617968371913
1731078194.32,39.7,1.118,0.0,1.59,7650.162814537595,19.9,1.293,0.0,1.78,4276.297547236394,19.8,0.385,0.0,0.946,3544.89633487356,19.9,1.039,0.0,0.786,3803.498918758884
1731078194.82,40.3,0.786,0.0,2.59,7650.17115433204,19.8,0.892,0.0,1.94,4276.250724641856,19.8,0.373,0.0,4.19,3544.802989448074,19.8,0.917,0.0,0.925,3803.536062665899
1731078195.32,39.7,0.895,0.0,1.77,7650.291071842397,19.8,0.848,0.0,1.77,4276.20390211926,19.8,0.495,0.0,1.15,3544.7096441034496,19.8,0.733,0.0,1.27,3803.5732285575896
1731078195.82,40.3,0.929,0.0,1.81,7650.1986704982355,20.5,0.697,0.0,4.35,4276.157079668614,20.5,0.432,0.0,0.894,3544.616298839692,19.8,0.397,0.0,1.03,3803.610416433312
1731078196.32,39.7,1.327,0.0,2.46,7650.447250676048,19.8,0.925,0.0,1.86,4276.110257289912,19.8,0.468,0.0,0.915,3544.522953656809,19.8,0.504,0.031,0.855,3803.647626292425
1731078196.82,39.7,1.118,0.0,1.77,7650.471319081347,19.8,0.887,0.0,3.79,4276.063434983163,19.8,0.439,0.0,0.981,3544.4296085548094,19.9,0.506,0.0,0.806,3803.68485813428
1731078197.32,40.3,0.904,0.0,1.91,7650.243757704675,19.9,1.051,0.0,2.07,4276.016612748365,19.9,0.533,0.0,1.46,3544.3362635336966,19.8,0.633,0.0,0.839,3803.722111958233
1731078197.82,40.3,0.879,0.0,7.29,7650.200931495065,20.5,0.955,0.0,1.58,4275.969790585522,20.5,0.494,0.0,0.806,3544.242918593476,20.5,0.558,0.0,0.969,3803.7593877636377
1731078198.32,39.7,0.806,0.0,1.91,7649.9252533400495,19.8,0.938,0.0,1.62,4275.92296849464,19.8,0.514,0.0,1.01,3544.149573734156,19.8,0.439,0.0,1.02,3803.7966855498457
1731078198.82,39.6,1.007,0.016,2.13,7650.297776814462,19.8,0.971,0.0,1.88,4275.8761464757135,19.8,0.649,0.0,1.1,3544.056228955742,19.8,0.702,0.0,0.848,3803.834005316215
1731078199.32,39.7,0.995,0.0,2.78,7649.762496875357,19.8,1.085,0.0,1.76,4275.829324528751,19.8,0.49,0.0,0.992,3543.9628842582424,19.9,0.523,0.0,0.925,3803.871347062096
1731078199.82,39.7,1.095,0.0,1.93,7650.232559699893,19.8,1.134,0.0,1.76,4275.782502653754,20.5,0.683,0.0,0.906,3543.869539641661,19.8,0.432,0.0,0.822,3803.908710786841
1731078200.32,40.3,1.238,0.0,1.87,7650.415610895603,20.5,1.288,0.0,2.17,4275.735680850723,19.8,0.589,0.0,0.751,3543.7761951060065,20.5,0.494,0.0,0.907,3803.9460964898026
1731078200.82,39.7,0.916,0.0,2.37,7650.182444807799,19.8,1.049,0.0,11.1,4275.688859119663,19.8,0.53,0.0,0.819,3543.6828506512816,19.8,0.552,0.0,5.09,3803.9835041703313
1731078201.32,40.3,0.663,0.0,2.37,7649.724053102082,19.8,1.317,0.0,1.76,4275.642037460573,19.8,0.563,0.0,1.47,3543.589506277497,19.8,0.636,0.0,1.07,3804.020933827783
1731078201.82,40.3,0.803,0.0,1.73,7650.184689134977,20.5,1.49,0.0,1.98,4275.595215873458,20.5,0.792,0.0,1.65,3543.496161984658,20.5,0.739,0.0,1.06,3804.0583854615056
1731078202.32,39.7,0.845,0.0,4.44,7650.047653606892,19.8,1.363,0.0,2.12,4275.548394358319,19.8,0.534,0.0,7.41,3543.4028177727696,19.8,0.506,0.0,0.817,3804.095859070852
1731078202.82,39.7,0.811,0.0,2.38,7650.237742359235,19.8,1.398,0.0,2.31,4275.501572915158,19.8,0.453,0.0,2.03,3543.309473641839,19.8,0.49,0.0,0.876,3804.1333546551705
1731078203.32,40.3,0.768,0.0,1.61,7649.626012970527,19.8,0.97,0.0,1.98,4275.454751543982,19.9,0.475,0.0,2.47,3543.2161295918704,19.8,0.591,0.0,0.972,3804.170872213812
1731078203.82,40.3,0.968,0.0,1.67,7649.931159894355,19.8,0.724,0.0,1.73,4275.407930244786,20.5,0.494,0.0,1.81,3543.1227856228743,20.5,0.668,0.0,1.15,3804.208411746128
1731078204.32,39.7,1.082,0.0,2.37,7649.97563015373,20.5,0.622,0.0,2.4,4275.361109017576,19.8,0.463,0.0,1.71,3543.029441734855,19.8,0.664,0.0,1.16,3804.2459732514662
1731078204.82,40.3,1.26,0.0,1.67,7650.101644072164,19.8,0.622,0.0,2.35,4275.314287862355,19.8,0.487,0.0,2.27,3542.9360979278194,19.9,0.601,0.0,0.929,3804.283556729178
1731078205.32,39.0,0.418,0.0,2.15,7649.546078195863,19.8,0.705,0.0,5.72,4275.267466779125,19.9,0.501,0.0,2.02,3542.842754201773,19.8,0.606,0.0,0.868,3804.321162178609
1731078205.82,41.0,0.543,0.0,1.64,7649.510246538252,20.5,0.738,0.0,1.98,4275.220645767889,20.5,0.53,0.0,1.32,3542.749410556721,20.5,0.661,0.0,0.881,3804.3587895991086
1731078206.32,39.7,0.515,0.0,2.01,7650.203882577814,19.8,0.706,0.0,1.95,4275.173824828647,19.8,0.53,0.0,1.08,3542.656066992673,19.8,0.816,0.0,0.974,3804.3964389900266
1731078206.82,40.3,0.738,0.0,1.91,7650.37374357719,19.8,1.238,0.0,1.98,4275.127003961403,19.8,0.784,0.0,6.05,3542.5627235096345,19.8,1.347,0.0,0.85,3804.43411035071
1731078207.32,39.7,0.539,0.0,9.66,7649.917459130522,19.8,0.758,0.0,1.6,4275.080183166159,19.8,0.791,0.0,1.27,3542.4693801076114,19.8,1.003,0.0,0.923,3804.4718036805066
1731078207.82,39.7,0.505,0.016,1.63,7649.768621998796,19.8,0.595,0.0,1.67,4275.033362442917,20.5,0.585,0.0,1.5,3542.376036786609,20.5,0.803,0.0,1.2,3804.5095189787617
1731078208.32,39.7,0.634,0.0,2.07,7649.976284849787,20.5,0.806,0.0,2.22,4274.986541791683,19.8,0.692,0.0,1.43,3542.282693546634,19.8,0.634,0.0,1.34,3804.547256244821
1731078208.82,39.7,0.64,0.0,2.46,7649.970252756287,19.8,0.688,0.0,1.94,4274.939721212452,19.8,0.709,0.0,0.94,3542.189350387694,19.8,0.498,0.0,7.33,3804.585015478035
1731078209.32,40.3,0.569,0.0,2.68,7649.947055314996,19.8,0.752,0.0,2.22,4274.892900705233,19.8,0.766,0.0,1.03,3542.0960073097963,19.9,0.72,0.0,1.13,3804.622796677747
1731078209.82,39.7,0.587,0.0,1.79,7650.274847804317,20.5,0.791,0.0,4.5,4274.846080270026,20.5,0.681,0.0,0.848,3542.002664312946,19.8,0.644,0.0,1.41,3804.660599843303
1731078210.32,39.7,0.61,0.016,1.65,7650.140959303729,19.8,0.84,0.0,1.98,4274.799259906831,19.8,0.913,0.0,0.9,3541.909321397148,20.5,0.586,0.0,1.65,3804.698424974049
1731078210.82,40.3,0.617,0.0,2.93,7650.2129192351,19.8,0.819,0.0,2.52,4274.752439615656,19.9,0.545,0.0,0.999,3541.8159785624093,19.8,0.596,0.0,1.08,3804.736272069326
1731078211.32,38.4,0.759,0.032,2.16,7649.787202110847,19.8,0.777,0.0,2.93,4274.705619396498,19.8,0.352,0.0,1.0,3541.722635808738,19.8,0.69,0.0,0.981,3804.774141128484
1731078211.82,40.3,0.821,0.0,10.1,7649.836457615498,20.5,0.825,0.0,2.79,4274.658799249363,20.5,0.315,0.0,0.937,3541.629293136141,19.9,0.715,0.0,1.58,3804.812032150866
1731078212.32,39.7,0.865,0.0,1.87,7649.4186841248975,19.8,1.037,0.0,1.89,4274.61197917425,19.8,0.431,0.0,5.88,3541.535950544622,20.5,0.869,0.0,0.792,3804.849945135814
1731078212.82,39.7,0.882,0.016,1.78,7650.103257944733,19.8,0.915,0.0,3.18,4274.565159171163,19.8,0.449,0.0,0.821,3541.44260803419,19.9,0.728,0.0,1.26,3804.887880082672
1731078213.32,39.7,0.891,0.0,1.88,7650.0089136414335,19.8,0.985,0.0,2.05,4274.518339240107,19.8,0.671,0.0,4.45,3541.3492656048475,19.8,0.808,0.0,1.45,3804.925836990781
1731078213.82,39.7,0.566,0.0,1.67,7649.518217942914,20.5,0.997,0.0,2.3,4274.471519381081,20.5,0.343,0.0,0.94,3541.255923256606,20.5,0.779,0.0,3.06,3804.963815859488
1731078214.32,40.3,0.569,0.0,1.9,7649.640015592562,19.8,0.956,0.0,2.23,4274.424699594088,19.8,0.456,0.0,1.0,3541.162580989469,19.9,0.809,0.0,0.926,3805.001816688134
1731078214.82,39.7,0.963,0.0,1.83,7649.76311601439,19.8,1.176,0.0,7.39,4274.377879879129,19.8,0.553,0.0,0.936,3541.069238803444,19.8,0.993,0.0,1.12,3805.03983947606
1731078215.32,40.3,0.697,0.0,1.76,7649.5933906697155,19.8,1.201,0.0,2.39,4274.331060236209,19.9,0.438,0.0,1.1,3540.9758966985364,19.9,0.966,0.0,1.41,3805.077884222608
1731078215.82,40.3,0.84,0.0,2.06,7649.921603568554,20.5,1.154,0.0,2.44,4274.284240665331,20.5,0.613,0.0,0.729,3540.882554674752,20.5,0.903,0.0,0.919,3805.11595092712
1731078216.32,39.7,0.891,0.0,2.98,7649.906591812728,19.8,0.974,0.0,2.03,4274.237421166494,19.8,0.59,0.0,1.01,3540.7892127320997,19.8,0.901,0.0,0.811,3805.154039588936
1731078216.82,40.4,0.94,0.0,2.24,7649.9448118806995,19.8,0.691,0.0,1.67,4274.190601739702,19.9,0.478,0.0,1.15,3540.695870870584,19.8,0.643,0.0,1.07,3805.1921502073983
1731078217.32,39.6,1.237,0.0,1.69,7649.640593631629,19.8,0.914,0.0,2.5,4274.143782384958,19.8,0.422,0.0,0.979,3540.602529090212,19.9,0.412,0.0,1.01,3805.2302827818457
1731078217.82,40.3,1.006,0.0,2.2,7649.563793417297,20.5,0.884,0.0,1.77,4274.096963102264,20.5,0.393,0.0,2.41,3540.50918739099,20.5,0.379,0.0,1.06,3805.268437311618
1731078218.32,39.7,0.814,0.0,2.05,7649.322948082244,19.8,0.939,0.0,1.57,4274.050143891624,19.8,0.437,0.0,0.716,3540.4158457729222,19.8,0.482,0.0,0.767,3805.306613796055
1731078218.82,40.3,0.774,0.0,2.81,7650.201270455205,19.8,0.976,0.0,2.2,4274.003324753036,19.8,0.413,0.0,2.0,3540.322504236019,19.8,0.544,0.0,1.05,3805.344812234496
1731078219.32,39.0,1.127,0.016,1.95,7649.775322045326,19.8,0.929,0.0,9.71,4273.956505686504,19.8,0.453,0.0,6.63,3540.2291627802847,19.8,0.495,0.0,1.47,3805.383032626282
1731078219.82,40.3,0.969,0.0,2.11,7649.560396825873,20.5,0.971,0.0,1.75,4273.909686692034,20.5,0.407,0.0,1.3,3540.135821405728,20.5,0.47,0.0,1.02,3805.421274970749
1731078220.32,39.7,0.923,0.0,1.79,7649.40926735635,19.8,0.945,0.0,2.15,4273.862867769623,19.8,0.515,0.0,1.57,3540.042480112351,19.8,0.482,0.0,5.39,3805.459539267237
1731078220.82,40.3,1.25,0.0,2.58,7650.061901683242,19.8,0.986,0.0,3.08,4273.816048919281,19.8,0.473,0.0,2.29,3539.949138900162,19.9,0.548,0.0,1.46,3805.49782551508
1731078221.32,39.7,1.114,0.0,7.22,7649.773271115884,19.8,1.067,0.0,2.95,4273.769230141,19.8,0.5,0.0,1.25,3539.855797769168,19.8,0.463,0.0,1.29,3805.5361337136183
1731078221.82,40.3,1.249,0.0,2.02,7649.86468756576,20.5,1.102,0.0,2.16,4273.72241143479,20.5,0.541,0.0,1.2,3539.762456719377,20.5,0.555,0.0,0.95,3805.574463862191
1731078222.32,39.0,0.764,0.0,2.06,7649.481616391624,19.8,1.261,0.0,1.8,4273.675592800651,19.8,0.736,0.0,1.03,3539.669115750793,19.9,0.468,0.0,0.98,3805.6128159601312
1731078222.82,40.3,0.707,0.0,2.36,7649.3719333437475,19.8,1.174,0.0,2.58,4273.628774238586,19.8,0.668,0.0,1.32,3539.575774863423,19.8,0.54,0.0,0.785,3805.651190006778
1731078223.32,40.3,0.839,0.0,3.01,7649.812072234138,19.8,1.341,0.0,2.39,4273.5819557485975,19.8,0.584,0.0,1.29,3539.4824340572727,19.8,0.508,0.0,0.996,3805.689586001464
1731078223.82,39.0,1.015,0.032,2.25,7649.236095852007,20.5,1.225,0.0,7.42,4273.535137330686,19.8,0.377,0.0,6.83,3539.38909333235,20.5,0.642,0.0,1.27,3805.7280039435286
1731078224.32,39.7,1.271,0.0,1.81,7649.321077152672,19.8,1.58,0.0,1.84,4273.488318984855,20.5,0.393,0.0,1.27,3539.295752688662,19.2,0.714,0.032,0.954,3805.766443832307
1731078224.82,40.3,1.038,0.0,1.63,7649.194369049031,19.8,0.972,0.0,1.92,4273.4415007111065,19.8,0.592,0.0,0.781,3539.2024121262125,19.9,0.536,0.0,1.35,3805.804905667132
1731078225.32,39.7,1.024,0.0,2.56,7649.751145947359,19.8,0.633,0.0,2.38,4273.3946825094445,19.9,0.545,0.0,3.23,3539.1090716450103,19.8,0.693,0.0,0.822,3805.8433894473383
1731078225.82,40.3,1.113,0.0,9.32,7649.807105869499,20.5,0.541,0.0,1.74,4273.347864379871,20.5,0.434,0.0,1.43,3539.0157312450583,19.9,0.596,0.0,0.96,3805.881895172261
1731078226.32,39.7,1.166,0.0,1.81,7649.384412256151,19.8,0.552,0.0,2.04,4273.301046322386,19.8,0.463,0.0,1.01,3538.922390926368,20.4,0.664,0.0,6.64,3805.9204228412336
1731078226.82,39.7,0.619,0.0,2.54,7649.713758807479,19.8,0.863,0.0,1.95,4273.254228336995,19.8,0.525,0.0,0.852,3538.8290506889425,19.9,0.733,0.0,0.817,3805.9589724535913
1731078227.32,40.3,0.389,0.0,1.75,7649.2916220894995,19.8,0.735,0.0,2.37,4273.207410423696,19.8,0.523,0.0,0.946,3538.7357105327887,19.8,0.635,0.0,0.923,3805.9975440086655
1731078227.82,40.3,0.519,0.0,1.64,7649.616798310804,20.5,0.847,0.0,1.73,4273.160592582496,20.5,0.573,0.0,1.28,3538.642370457914,20.5,0.678,0.0,1.5,3806.036137505791
1731078228.32,39.7,0.604,0.0,3.0,7649.427750115749,19.8,1.096,0.0,1.78,4273.113774813398,19.8,0.879,0.0,1.01,3538.549030464322,19.8,0.731,0.0,1.04,3806.074752944298
