Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance
1731075169.47,40.3,1.3,0.0,1.72,7725.795007735669,19.8,0.48,0.0,1.03,3982.546544611877,19.8,0.687,0.0,1.68,4109.88149634512,19.8,0.593,0.0,1.85,4560.289712288025
1731075169.97,39.7,0.775,0.0,1.43,7726.056522476078,19.8,0.499,0.0,1.08,3982.4531265289247,19.8,0.986,0.0,0.885,4109.787758631826,19.9,0.632,0.0,1.49,4560.24249492283
1731075170.47,40.3,0.606,0.0,1.89,7725.917358749788,19.8,0.479,0.0,1.05,3982.359727598701,20.5,0.939,0.0,1.03,4109.694020970416,19.8,0.563,0.0,1.65,4560.195277616958
1731075170.97,39.7,0.599,0.0,1.63,7726.260313811,20.5,0.505,0.0,1.06,3982.266347822556,19.8,0.604,0.0,0.84,4109.6002833609,20.5,0.594,0.0,1.81,4560.1480603704085
1731075171.47,40.3,0.564,0.0,1.6,7726.236218805493,19.8,0.489,0.0,0.815,3982.172987201837,19.8,0.462,0.0,1.1,4109.50654580328,19.8,0.869,0.0,1.79,4560.100843183186
1731075171.97,39.7,0.695,0.0,5.85,7726.019366174232,19.8,0.535,0.0,1.43,3982.07964573789,19.9,0.308,0.0,0.725,4109.412808297556,19.9,0.729,0.0,1.48,4560.05362605529
1731075172.47,40.3,0.753,0.0,1.93,7726.08634177357,20.5,0.505,0.0,0.988,3981.986323432064,19.8,0.358,0.0,1.27,4109.319070843733,20.5,0.638,0.0,2.25,4560.006408986724
1731075172.97,39.7,0.813,0.0,1.55,7725.917692306958,19.8,0.584,0.0,3.37,3981.893020285703,20.5,0.338,0.0,0.772,4109.225333441815,19.8,1.025,0.0,1.99,4559.95919197749
1731075173.47,40.3,1.164,0.0,2.02,7725.614108350753,19.8,0.626,0.0,1.16,3981.799736300157,19.8,0.485,0.0,0.915,4109.131596091806,19.8,0.933,0.0,1.73,4559.911975027589
1731075173.97,39.7,0.574,0.0,2.28,7725.48144843023,19.8,0.623,0.0,0.889,3981.706471476771,19.8,0.554,0.0,0.792,4109.03785879371,19.9,0.874,0.0,3.9,4559.864758137021
1731075174.47,40.3,0.669,0.0,2.14,7725.790032780486,20.5,0.686,0.0,1.06,3981.6132258168927,20.5,0.413,0.0,0.882,4108.94412154753,19.8,1.094,0.0,1.78,4559.8175413057925
1731075174.97,39.7,0.655,0.0,2.51,7725.901306523433,19.8,0.786,0.0,1.26,3981.519999321868,19.8,0.401,0.0,1.28,4108.850384353269,20.5,0.911,0.0,1.98,4559.770324533901
1731075175.47,40.3,0.648,0.0,1.68,7725.827985804969,19.8,0.725,0.0,0.78,3981.42679199304,19.8,0.476,0.0,0.911,4108.756647210929,19.8,0.857,0.0,2.1,4559.723107821352
1731075175.97,39.7,0.941,0.0,2.29,7725.55813481781,19.8,0.959,0.0,0.983,3981.3336038317607,19.8,0.424,0.0,1.38,4108.662910120517,19.8,0.71,0.0,2.63,4559.675891168144
1731075176.47,40.3,0.882,0.0,2.0,7725.836297483857,20.5,0.823,0.0,0.843,3981.240434839373,20.5,0.403,0.0,0.825,4108.569173082035,19.8,0.695,0.0,2.2,4559.628674574279
1731075176.97,39.7,0.886,0.0,7.36,7725.773755807819,19.8,0.598,0.0,1.14,3981.147285017223,19.9,0.392,0.0,0.965,4108.475436095488,20.5,0.453,0.0,2.66,4559.581458039762
1731075177.47,40.3,1.162,0.0,1.83,7725.444887912958,19.8,0.377,0.0,0.778,3981.054154366656,19.8,0.608,0.0,0.945,4108.381699160876,19.8,0.388,0.0,1.7,4559.534241564591
1731075177.97,38.4,0.713,0.016,2.11,7725.797297991106,19.8,0.26,0.0,1.71,3980.961042889015,19.8,0.571,0.0,0.861,4108.287962278204,19.8,0.811,0.0,2.52,4559.487025148773
1731075178.47,41.0,0.655,0.0,1.87,7725.269333712599,20.5,0.287,0.0,0.947,3980.8679505856494,20.5,0.44,0.0,0.945,4108.194225447477,20.5,0.457,0.0,7.05,4559.439808792304
1731075178.97,39.7,0.654,0.0,2.19,7725.720098179508,19.8,0.327,0.0,1.09,3980.7748774579054,19.8,0.404,0.0,0.822,4108.100488668699,19.9,0.455,0.0,2.21,4559.392592495189
1731075179.47,40.3,0.813,0.0,2.12,7725.590538019931,19.8,0.363,0.0,0.999,3980.681823507124,19.8,0.563,0.0,1.17,4108.006751941872,19.8,0.557,0.0,2.25,4559.345376257429
1731075179.97,39.7,0.756,0.0,2.32,7725.426482880414,19.8,0.306,0.0,1.46,3980.588788734652,19.9,0.464,0.0,0.826,4107.913015266999,19.8,0.461,0.0,2.42,4559.298160079026
1731075180.47,39.7,0.802,0.0,1.5,7725.619408146646,20.5,0.303,0.0,0.958,3980.495773141832,20.5,0.468,0.0,1.28,4107.819278644083,20.5,0.391,0.0,3.36,4559.250943959984
1731075180.97,40.3,0.865,0.0,1.65,7726.020406907127,19.8,0.405,0.0,8.4,3980.4027767300126,19.2,0.605,0.032,0.75,4107.725542073131,19.8,0.53,0.0,2.97,4559.203727900301
1731075181.47,39.7,1.129,0.0,9.75,7725.879689182307,19.8,0.465,0.0,0.822,3980.309799500537,19.9,0.555,0.0,0.89,4107.631805554145,19.8,0.449,0.0,5.59,4559.156511899981
1731075181.97,40.3,1.188,0.0,1.61,7725.384888691988,19.8,0.342,0.0,5.33,3980.216841454747,19.8,0.527,0.0,1.08,4107.538069087126,19.8,0.489,0.0,5.4,4559.109295959025
1731075182.47,39.7,0.645,0.0,1.54,7725.814667380442,20.5,0.506,0.0,0.821,3980.123902593989,19.8,0.339,0.031,0.887,4107.444332672082,20.5,0.549,0.0,3.96,4559.062080077436
1731075182.97,40.3,0.638,0.0,1.8,7725.764372476382,19.8,0.4,0.0,3.051,3980.030982919605,19.8,0.594,0.0,1.16,4107.350596309012,19.8,0.565,0.0,2.9,4559.014864255216
1731075183.47,39.7,0.606,0.016,1.68,7725.916853119193,19.8,0.45,0.0,5.28,3979.938082432941,19.8,0.496,0.0,0.87,4107.256859997923,19.8,0.512,0.0,2.33,4558.967648492365
1731075183.97,39.7,0.843,0.0,1.74,7725.637937067467,19.8,0.516,0.0,0.977,3979.8452011353406,19.8,0.409,0.0,0.957,4107.163123738817,19.8,1.403,0.0,1.79,4558.920432788886
1731075184.47,39.7,0.838,0.016,2.6,7725.574050103038,20.5,0.408,0.0,0.823,3979.752339028146,19.8,0.447,0.0,0.957,4107.069387531698,20.5,0.702,0.0,2.37,4558.87321714478
1731075184.97,39.7,1.047,0.0,1.71,7725.547135883255,19.8,0.365,0.0,1.02,3979.6594961127016,20.5,0.58,0.0,0.812,4106.975651376571,19.8,0.481,0.0,2.21,4558.82600156005
1731075185.47,39.7,1.061,0.0,1.69,7725.810652675445,19.8,0.762,0.0,0.835,3979.566672390349,19.8,0.465,0.0,0.965,4106.881915273435,19.8,0.884,0.0,1.58,4558.778786034699
1731075185.97,40.3,0.973,0.0,3.65,7724.983367232628,19.8,0.662,0.0,0.991,3979.473867862434,19.9,0.57,0.0,0.834,4106.788179222298,19.8,0.73,0.0,3.16,4558.731570568726
1731075186.47,39.7,1.139,0.016,1.78,7725.399405266615,19.8,0.495,0.0,0.859,3979.381082530297,20.5,0.606,0.0,0.955,4106.694443223162,20.5,0.567,0.0,1.93,4558.684355162133
1731075186.97,39.7,0.636,0.0,1.84,7725.654623870681,20.5,0.866,0.0,0.986,3979.2883163952815,19.9,0.589,0.0,0.858,4106.600707276032,19.8,1.19,0.0,2.4,4558.637139814925
1731075187.47,40.2,0.704,0.0,2.08,7725.679895487035,19.8,0.625,0.0,0.797,3979.195569458732,19.8,0.612,0.0,7.57,4106.506971380909,19.8,0.906,0.0,1.83,4558.5899245271
1731075187.97,39.7,0.514,0.0,1.65,7725.597860359255,19.8,0.615,0.0,0.903,3979.102841721987,19.8,0.566,0.0,0.991,4106.413235537797,19.8,0.735,0.0,10.6,4558.542709298664
1731075188.47,40.3,0.649,0.0,1.84,7725.637908474137,20.5,0.852,0.0,0.907,3979.010133186393,20.5,0.607,0.0,1.08,4106.319499746701,20.5,1.049,0.0,2.09,4558.495494129615
1731075188.97,39.7,0.579,0.0,2.35,7725.672931401245,19.8,0.701,0.0,1.09,3978.9174438532896,19.8,0.743,0.0,1.05,4106.225764007624,19.8,0.671,0.0,4.33,4558.448279019956
1731075189.47,40.3,0.627,0.0,2.07,7725.300128992753,19.8,0.478,0.0,0.833,3978.824773724021,19.8,0.636,0.0,1.36,4106.132028320571,19.9,0.504,0.0,5.04,4558.40106396969
1731075189.97,39.6,0.588,0.0,1.77,7725.084682819937,19.8,0.414,0.0,1.07,3978.7321227999264,19.8,0.714,0.0,0.929,4106.038292685543,19.8,0.606,0.0,5.52,4558.353848978817
1731075190.47,40.3,0.47,0.0,2.41,7725.485704003648,20.5,0.58,0.0,0.795,3978.639491082347,19.9,0.756,0.0,0.942,4105.944557102543,20.5,0.624,0.0,3.73,4558.306634047342
1731075190.97,39.7,0.69,0.0,1.99,7725.515234193642,19.8,0.453,0.0,0.885,3978.546878572628,20.5,0.788,0.0,1.02,4105.8508215715765,19.8,0.607,0.0,1.55,4558.259419175262
1731075191.47,40.3,0.605,0.0,1.53,7725.197002297413,19.8,0.432,0.0,1.03,3978.454285272108,19.8,0.946,0.0,0.833,4105.757086092649,19.8,0.56,0.0,1.53,4558.212204362583
1731075191.97,39.7,0.59,0.0,1.56,7725.194985498834,19.8,0.662,0.0,0.832,3978.3617111821295,19.8,0.623,0.0,0.957,4105.663350665762,19.9,0.59,0.0,1.66,4558.164989609306
1731075192.47,40.3,0.725,0.0,1.96,7725.259886554384,20.5,0.466,0.0,1.27,3978.269156304033,19.8,0.399,0.0,0.759,4105.569615290917,20.5,0.882,0.0,7.59,4558.11777491543
1731075192.97,39.7,0.629,0.0,1.75,7725.286093496848,19.8,0.502,0.0,0.816,3978.176620639158,20.5,0.32,0.0,0.911,4105.475879968119,19.9,0.825,0.0,1.89,4558.070560280963
1731075193.47,40.3,0.791,0.0,2.03,7725.249595175069,19.8,0.621,0.0,0.94,3978.084104188848,19.8,0.426,0.0,0.861,4105.382144697372,19.8,0.748,0.0,1.54,4558.023345705899
1731075193.97,39.7,0.951,0.0,2.26,7725.321808823101,19.8,0.626,0.0,0.846,3977.991606954444,19.8,0.334,0.0,1.03,4105.288409478681,19.8,0.697,0.0,2.16,4557.976131190246
1731075194.47,39.7,0.754,0.016,2.19,7724.850090045628,20.5,0.576,0.0,0.994,3977.899128937284,20.5,0.424,0.0,1.59,4105.194674312048,20.5,0.734,0.0,2.38,4557.928916734002
1731075194.97,39.7,0.835,0.0,2.61,7725.640667039698,19.8,0.564,0.0,0.723,3977.806670138709,19.8,0.489,0.0,1.42,4105.100939197477,19.8,0.824,0.0,1.85,4557.881702337171
1731075195.47,40.3,1.001,0.0,9.35,7725.137622992618,19.8,0.644,0.0,0.917,3977.714230560058,19.8,0.413,0.0,0.973,4105.007204134969,19.9,1.047,0.0,3.38,4557.834487999757
1731075195.97,39.7,0.693,0.0,2.4,7725.152385312906,19.8,0.676,0.0,1.1,3977.621810202674,19.9,0.536,0.0,1.3,4104.913469124531,19.8,0.875,0.0,2.99,4557.787273721757
1731075196.47,40.3,0.876,0.0,1.99,7725.179051197387,20.5,0.822,0.0,0.965,3977.529409067896,19.8,0.451,0.0,1.32,4104.819734166167,20.5,1.225,0.0,2.94,4557.740059503175
1731075196.97,39.7,0.631,0.0,1.64,7725.03825137837,19.8,0.785,0.0,1.01,3977.437027157061,20.5,0.414,0.0,0.84,4104.725999259877,19.8,0.893,0.0,6.64,4557.692845344011
1731075197.47,39.7,0.772,0.016,1.63,7724.931095562082,19.8,0.869,0.0,0.927,3977.344664471512,19.8,0.616,0.0,0.944,4104.632264405668,19.8,0.802,0.0,2.37,4557.645631244272
1731075197.97,39.7,0.961,0.0,2.01,7725.420673394651,19.8,0.662,0.0,1.3,3977.252321012585,19.9,0.694,0.0,0.793,4104.53852960354,19.9,0.491,0.0,2.11,4557.598417203956
1731075198.47,40.3,0.922,0.0,1.6,7725.003925664078,19.8,0.238,0.0,0.91,3977.1599967816232,19.8,0.558,0.0,0.925,4104.444794853501,19.8,0.322,0.0,1.54,4557.5512032230645
1731075198.97,39.6,1.104,0.0,1.97,7725.46467668803,20.5,0.352,0.0,3.13,3977.067691779963,20.5,0.534,0.0,0.728,4104.351060155551,20.5,0.352,0.0,5.18,4557.5039893016
1731075199.47,39.7,0.623,0.0,2.05,7725.304585816465,19.8,0.52,0.0,1.05,3976.975406008944,19.9,0.634,0.0,0.961,4104.257325509697,19.8,0.469,0.0,4.45,4557.456775439565
1731075199.97,40.3,0.733,0.0,6.15,7724.788439378382,19.8,0.299,0.0,0.756,3976.883139469905,19.8,0.557,0.0,0.737,4104.163590915938,19.8,0.356,0.0,4.42,4557.409561636961
1731075200.47,40.4,0.819,0.0,1.8,7725.445008288569,20.5,0.264,0.0,1.62,3976.7908921641824,20.5,0.414,0.0,1.11,4104.069856374279,19.8,0.509,0.0,4.81,4557.362347893791
1731075200.97,39.0,0.969,0.016,2.13,7725.242647596373,19.8,0.615,0.0,1.12,3976.698664093119,19.8,0.398,0.0,0.731,4103.976121884726,20.5,0.694,0.0,5.5,4557.315134210054
1731075201.47,40.3,1.08,0.0,1.81,7725.018889035757,19.8,0.458,0.0,1.16,3976.6064552580506,19.9,0.782,0.0,1.126,4103.882387447282,19.8,0.445,0.0,4.64,4557.267920585754
1731075201.97,39.1,0.796,0.016,1.89,7725.010156307475,19.8,0.286,0.0,0.759,3976.5142656603166,19.8,0.482,0.0,1.52,4103.788653061949,19.2,0.374,0.032,15.2,4557.220707020892
1731075202.47,39.7,0.945,0.0,2.32,7725.107024213901,20.5,0.291,0.0,1.43,3976.422095301253,20.5,0.504,0.0,0.812,4103.69491872873,19.9,0.329,0.0,5.36,4557.173493515469
1731075202.97,40.3,1.074,0.0,1.95,7725.443435156857,19.8,0.312,0.0,0.954,3976.329944182197,19.8,0.499,0.0,0.983,4103.601184447631,20.5,0.605,0.0,4.24,4557.126280069492
1731075203.47,40.3,1.24,0.0,1.51,7725.193829034086,19.8,0.285,0.0,1.03,3976.23781230449,19.9,0.875,0.0,0.836,4103.5074502186535,19.9,0.4,0.0,5.56,4557.079066682955
1731075203.97,39.7,0.735,0.0,1.86,7725.133965263737,19.8,0.385,0.0,0.872,3976.1456996694674,19.8,0.577,0.0,0.776,4103.413716041803,19.8,0.452,0.0,9.01,4557.031853355866
1731075204.47,40.3,0.753,0.0,5.12,7724.729732426382,20.5,0.38,0.0,0.892,3976.053606278467,20.5,0.669,0.0,4.75,4103.319981917082,20.5,0.677,0.0,4.89,4556.984640088223
1731075204.97,39.7,0.764,0.0,1.52,7725.45958871108,19.8,0.394,0.0,2.84,3975.9615321328256,19.2,0.68,0.032,0.663,4103.226247844494,19.8,0.472,0.0,6.15,4556.93742688003
1731075205.47,40.3,0.777,0.0,2.57,7724.707717944711,19.8,0.38,0.0,1.09,3975.869477233878,19.8,0.433,0.0,5.33,4103.132513824042,19.8,0.529,0.0,6.18,4556.890213731291
1731075205.97,39.7,1.088,0.0,1.95,7724.463875228149,19.8,0.539,0.0,0.954,3975.777441582966,19.9,0.605,0.0,0.812,4103.038779855729,19.8,0.697,0.0,2.69,4556.843000642001
1731075206.47,40.3,0.84,0.0,2.17,7724.976412122032,20.5,0.406,0.0,1.17,3975.685425181424,20.5,0.471,0.0,7.22,4102.945045939563,20.5,0.568,0.0,7.69,4556.795787612169
1731075206.97,39.7,0.934,0.0,2.7,7725.171466662419,19.8,0.452,0.0,0.921,3975.593428030588,19.9,0.487,0.0,0.842,4102.851312075542,19.8,0.48,0.0,2.45,4556.748574641791
1731075207.47,40.3,0.983,0.0,1.74,7725.077790662354,19.8,0.536,0.0,1.31,3975.501450131795,19.8,0.475,0.0,5.4,4102.757578263674,19.8,0.51,0.0,2.36,4556.701361730873
1731075207.97,39.0,0.308,0.0,2.18,7724.932952533417,19.8,0.466,0.0,1.11,3975.40949148638,19.8,0.54,0.0,0.847,4102.663844503957,19.8,0.481,0.0,1.71,4556.654148879416
1731075208.47,40.4,0.302,0.0,1.86,7725.195110977353,20.5,0.482,0.0,1.05,3975.317552095681,20.5,0.533,0.0,0.893,4102.570110796401,20.5,0.625,0.0,2.44,4556.606936087422
1731075208.97,40.3,0.393,0.0,2.27,7724.963255231352,19.8,0.649,0.0,0.868,3975.2256319610337,19.8,0.749,0.0,0.817,4102.476377141007,19.8,0.634,0.0,2.11,4556.559723354892
1731075209.47,40.3,0.362,0.0,1.62,7724.667369611488,19.8,0.596,0.0,0.977,3975.133731083773,19.8,0.691,0.0,1.3,4102.382643537778,19.8,0.606,0.0,1.72,4556.512510681826
1731075209.97,39.7,0.405,0.0,1.61,7725.10549308119,19.8,0.57,0.0,0.72,3975.041849465236,19.8,0.626,0.0,0.909,4102.288909986717,19.8,0.592,0.0,2.36,4556.4652980682295
1731075210.47,40.3,0.894,0.0,2.37,7725.046615372823,20.5,0.829,0.0,1.27,3974.949987106756,20.5,0.686,0.0,1.21,4102.195176487827,19.8,0.566,0.0,1.98,4556.418085514103
1731075210.97,39.7,0.963,0.0,1.72,7724.376227200033,19.8,0.6,0.0,0.843,3974.8581440096714,19.8,0.649,0.0,0.854,4102.101443041115,20.5,0.619,0.0,7.97,4556.370873019448
1731075211.47,40.3,0.848,0.0,1.57,7725.194266807011,19.8,0.457,0.0,1.09,3974.7663201753135,19.8,0.668,0.0,0.77,4102.007709646582,19.8,0.624,0.0,2.29,4556.323660584265
1731075211.97,39.7,0.609,0.0,1.93,7724.891563120976,19.8,0.626,0.0,0.937,3974.67451560502,19.8,0.782,0.0,1.09,4101.913976304233,19.8,0.764,0.0,2.84,4556.276448208559
1731075212.47,40.4,0.569,0.0,2.01,7724.729164001817,20.5,0.508,0.0,7.33,3974.582730300126,20.5,0.745,0.0,1.06,4101.820243014071,20.5,0.592,0.0,6.37,4556.229235892329
1731075212.97,39.7,0.781,0.0,1.42,7724.981929959864,19.8,0.463,0.0,0.81,3974.490964261964,19.8,0.851,0.0,1.0,4101.726509776096,19.8,0.582,0.0,3.95,4556.18202363558
1731075213.47,40.3,0.677,0.0,1.96,7724.687601986157,19.8,0.471,0.0,1.04,3974.3992174918712,19.8,0.638,0.0,0.908,4101.632776590317,19.2,0.757,0.032,8.24,4556.13481143831
1731075213.97,39.0,0.973,0.016,8.94,7724.574592378851,19.8,0.514,0.0,1.08,3974.307489991181,19.9,0.382,0.0,0.986,4101.539043456736,19.8,0.769,0.0,4.35,4556.087599300522
1731075214.47,40.3,0.978,0.0,1.76,7724.833628709027,20.5,0.561,0.0,0.801,3974.215781761228,20.5,0.418,0.0,1.14,4101.445310375357,19.8,0.868,0.0,3.6,4556.0403872222205
1731075214.97,39.7,0.724,0.0,2.56,7724.453006330426,19.8,0.649,0.0,1.27,3974.124092803345,19.9,0.271,0.0,3.02,4101.35157734618,20.5,0.759,0.0,4.575,4555.993175203404
1731075215.47,40.4,0.896,0.0,1.83,7724.836372020004,19.8,0.659,0.0,0.762,3974.0324231188647,19.8,0.375,0.0,1.11,4101.257844369212,19.2,0.846,0.032,5.55,4555.945963244078
1731075215.97,39.6,1.063,0.0,1.75,7724.724939563246,19.8,0.655,0.0,0.939,3973.9407727091248,19.8,0.35,0.0,0.772,4101.164111444456,19.8,0.831,0.0,9.52,4555.89875134424
1731075216.47,39.7,0.693,0.0,2.52,7724.796048718932,20.5,0.668,0.0,0.749,3973.8491415754575,19.8,0.429,0.0,0.934,4101.070378571916,20.5,1.12,0.0,5.3,4555.851539503894
1731075216.97,40.3,0.607,0.0,1.79,7724.520259668657,19.8,0.651,0.0,0.908,3973.757529719196,20.5,0.383,0.0,0.831,4100.976645751595,19.8,1.212,0.0,6.01,4555.804327723043
1731075217.47,40.3,0.711,0.0,2.06,7724.592449298123,19.8,0.725,0.0,0.739,3973.665937141672,19.8,0.365,0.0,0.951,4100.882912983496,19.8,1.006,0.0,1.99,4555.757116001685
1731075217.97,39.7,0.677,0.0,2.17,7724.549402648361,19.8,0.646,0.0,1.03,3973.57436384422,19.8,0.419,0.0,0.693,4100.789180267622,19.9,0.814,0.0,3.88,4555.709904339828
1731075218.47,40.3,0.805,0.0,4.92,7724.708070106459,20.5,0.672,0.0,0.818,3973.482809828173,19.9,0.349,0.0,1.08,4100.695447603978,20.5,1.024,0.0,2.6,4555.662692737468
1731075218.97,39.7,0.819,0.0,1.61,7724.79406730563,19.8,0.78,0.0,0.954,3973.3912750948657,20.5,0.468,0.0,0.777,4100.601714992569,19.2,0.402,0.0,1.98,4555.615481194611
1731075219.47,40.3,0.935,0.0,1.49,7724.744080058483,19.8,0.464,0.0,1.09,3973.299759645628,19.9,0.47,0.0,1.64,4100.507982433396,20.5,0.387,0.0,2.94,4555.568269711254
1731075219.97,39.7,1.104,0.0,1.78,7724.206370683875,19.8,0.302,0.0,0.814,3973.2082634817934,19.8,0.44,0.0,1.54,4100.414249926464,19.8,0.486,0.0,3.08,4555.521058287404
1731075220.47,40.3,0.98,0.0,2.89,7724.943164445356,20.5,0.286,0.0,1.27,3973.116786604692,20.5,0.965,0.0,1.52,4100.320517471773,20.5,0.377,0.0,8.67,4555.473846923062
1731075220.97,39.7,0.758,0.0,1.93,7724.4267767587535,19.8,0.254,0.0,0.808,3973.0253290156606,19.8,0.549,0.0,1.48,4100.226785069332,19.8,0.326,0.0,1.68,4555.426635618228
1731075221.47,40.3,0.995,0.0,1.68,7724.841232979352,19.8,0.305,0.0,1.92,3972.9338907160286,19.8,0.49,0.0,0.888,4100.133052719144,19.8,0.404,0.0,2.62,4555.379424372904
1731075221.97,39.7,0.88,0.0,1.77,7724.587877603893,19.8,0.319,0.0,0.793,3972.842471707128,19.8,0.401,0.0,1.03,4100.039320421208,19.8,0.408,0.0,2.3,4555.33221318709
1731075222.47,39.7,1.062,0.0,1.56,7724.594617377785,20.5,0.275,0.0,0.974,3972.7510719902903,20.5,0.452,0.0,0.848,4099.945588175531,19.9,0.352,0.0,1.83,4555.285002060793
1731075222.97,40.3,0.899,0.0,1.95,7724.357444220579,19.2,0.381,0.032,0.846,3972.659691566847,19.9,0.417,0.0,1.21,4099.851855982115,20.5,0.396,0.0,2.8,4555.237790994011
1731075223.47,40.3,0.972,0.0,4.86,7724.568040129419,19.8,0.352,0.0,0.934,3972.568330438131,19.8,0.432,0.0,2.47,4099.758123840966,19.8,0.391,0.0,1.49,4555.190579986747
1731075223.97,39.7,1.494,0.0,1.66,7724.430799684581,19.8,0.511,0.0,0.953,3972.476988605472,19.9,0.572,0.0,0.946,4099.664391752085,19.8,0.772,0.0,1.56,4555.143369039003
1731075224.47,39.7,1.531,0.0,2.54,7724.288185546662,20.5,0.44,0.0,0.869,3972.385666070202,20.5,0.734,0.0,0.959,4099.570659715479,20.5,0.482,0.0,1.82,4555.09615815078
1731075224.97,39.7,0.784,0.0,1.75,7724.274473807115,19.8,0.484,0.0,1.04,3972.294362833652,19.8,0.548,0.0,0.852,4099.476927731147,19.8,0.581,0.0,7.33,4555.0489473220805
1731075225.47,40.9,0.636,0.0,1.67,7724.488196658083,19.8,0.41,0.0,0.905,3972.203078897149,19.8,0.554,0.0,0.87,4099.383195799094,19.8,0.504,0.0,2.41,4555.001736552908
1731075225.97,39.7,0.682,0.0,2.74,7724.058751398058,19.8,0.413,0.0,1.96,3972.1118142620303,19.8,0.591,0.0,0.945,4099.289463919326,19.9,1.234,0.0,2.41,4554.954525843261
1731075226.47,40.3,0.667,0.0,1.91,7724.023562851382,20.5,0.317,0.0,1.05,3972.0205689296217,19.8,0.545,0.0,1.02,4099.1957320918455,20.5,0.496,0.0,1.79,4554.907315193143
1731075226.97,39.7,0.799,0.0,2.34,7724.403005845934,19.8,0.42,0.0,1.06,3971.929342901256,20.5,0.493,0.0,0.815,4099.102000316656,19.8,0.479,0.0,1.96,4554.860104602555
1731075227.47,40.3,0.816,0.0,2.47,7724.47592340054,19.8,0.515,0.0,1.24,3971.8381361782617,19.8,0.48,0.0,1.08,4099.008268593759,19.8,0.605,0.0,2.33,4554.8128940715
1731075227.97,39.7,0.94,0.0,7.54,7724.33424848178,19.8,0.558,0.0,0.74,3971.746948761967,19.8,0.427,0.0,0.752,4098.914536923159,19.8,0.586,0.0,2.63,4554.7656835999815
1731075228.47,40.3,1.186,0.0,1.81,7724.024157560175,20.5,0.433,0.0,1.43,3971.655780653706,20.5,0.529,0.0,1.27,4098.820805304862,19.8,0.761,0.0,2.86,4554.718473187997
1731075228.97,39.7,1.038,0.0,1.76,7724.016726791403,19.8,0.421,0.0,1.22,3971.564631854806,19.8,0.508,0.0,0.826,4098.72707373887,20.5,0.494,0.0,2.19,4554.671262835552
1731075229.47,39.7,0.382,0.0,2.27,7724.203239675882,19.8,0.544,0.0,0.972,3971.4735023665967,19.9,0.674,0.0,0.852,4098.633342225187,19.8,0.534,0.0,2.61,4554.624052542647
1731075229.97,40.3,0.418,0.0,2.01,7724.484111595806,19.8,0.548,0.0,0.865,3971.382392190408,19.9,0.673,0.0,1.1,4098.539610763815,19.8,0.593,0.0,1.7,4554.576842309282
1731075230.47,40.3,0.668,0.0,1.55,7724.542953672069,20.5,0.74,0.0,0.916,3971.291301327566,20.5,0.543,0.0,0.88,4098.445879354758,20.5,0.93,0.0,1.61,4554.529632135464
1731075230.97,39.7,0.599,0.0,2.05,7724.412966762488,19.8,0.516,0.0,0.808,3971.2002297794047,19.8,0.586,0.0,1.28,4098.352147998021,19.2,0.779,0.032,2.27,4554.482422021189
1731075231.47,39.7,0.398,0.016,1.67,7724.228828060653,19.8,0.575,0.0,1.1,3971.109177547251,19.8,0.676,0.0,0.834,4098.2584166936085,19.8,0.667,0.0,2.02,4554.435211966463
1731075231.97,39.7,0.576,0.0,1.66,7723.991465014584,19.8,0.568,0.0,0.829,3971.018144632432,19.8,0.705,0.0,1.27,4098.164685441521,19.8,0.609,0.0,2.07,4554.388001971285
1731075232.47,40.3,0.535,0.0,2.2,7724.539474683268,19.8,0.604,0.0,0.937,3970.9271310362783,20.5,0.689,0.0,0.892,4098.070954241764,20.5,0.616,0.0,3.41,4554.3407920356585
1731075232.97,39.7,0.657,0.0,1.6,7724.284039376161,20.5,0.539,0.0,0.805,3970.836136760114,19.9,0.748,0.0,1.1,4097.977223094339,19.2,0.783,0.032,4.1,4554.293582159587
1731075233.47,39.7,0.508,0.0,1.64,7724.415033388127,19.8,0.424,0.0,1.24,3970.7451618052746,19.8,0.993,0.0,1.0,4097.883491999253,19.8,0.555,0.0,1.76,4554.246372343069
1731075233.97,40.3,0.714,0.0,2.18,7724.351352725538,19.9,0.597,0.0,1.03,3970.6542061730834,19.8,0.967,0.0,1.24,4097.789760956509,19.8,0.911,0.0,2.61,4554.199162586107
1731075234.47,39.6,0.534,0.016,1.83,7724.2593209271,20.5,0.445,0.0,1.84,3970.5632698648687,19.8,0.834,0.031,1.14,4097.696029966108,19.9,0.679,0.0,13.0,4554.151952888704
1731075234.97,39.7,0.674,0.0,1.8,7724.422788027965,19.8,0.606,0.0,6.22,3970.47235288196,19.8,0.548,0.0,1.46,4097.602299028055,20.5,0.764,0.0,2.87,4554.104743250861
1731075235.47,40.3,0.54,0.0,2.57,7724.351466675087,19.8,0.467,0.0,1.06,3970.381455225681,19.8,0.339,0.0,1.91,4097.5085681423525,19.8,0.657,0.0,3.13,4554.057533672582
