1731073239.119465716: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731077291.130817574: 64 bytes from 192.168.6.14: icmp_seq=90 ttl=64 time=1.20 ms
1731077291.634464214: 64 bytes from 192.168.6.14: icmp_seq=91 ttl=64 time=4.13 ms
1731077292.132396806: 64 bytes from 192.168.6.14: icmp_seq=92 ttl=64 time=1.20 ms
1731077292.632925142: 64 bytes from 192.168.6.14: icmp_seq=93 ttl=64 time=0.824 ms
1731077293.133403146: 64 bytes from 192.168.6.14: icmp_seq=94 ttl=64 time=1.02 ms
1731077293.634514749: 64 bytes from 192.168.6.14: icmp_seq=95 ttl=64 time=1.44 ms
1731077294.134736745: 64 bytes from 192.168.6.14: icmp_seq=96 ttl=64 time=0.851 ms
1731077294.652146421: 64 bytes from 192.168.6.14: icmp_seq=97 ttl=64 time=2.31 ms
1731077295.151414051: 64 bytes from 192.168.6.14: icmp_seq=98 ttl=64 time=0.830 ms
1731077295.674278219: 64 bytes from 192.168.6.14: icmp_seq=99 ttl=64 time=0.997 ms
1731077296.174974137: 64 bytes from 192.168.6.14: icmp_seq=100 ttl=64 time=1.21 ms
1731077296.675605563: 64 bytes from 192.168.6.14: icmp_seq=101 ttl=64 time=0.921 ms
1731077297.175403159: 64 bytes from 192.168.6.14: icmp_seq=102 ttl=64 time=0.840 ms
1731077297.690602557: 64 bytes from 192.168.6.14: icmp_seq=103 ttl=64 time=0.965 ms
1731077298.191524331: 64 bytes from 192.168.6.14: icmp_seq=104 ttl=64 time=1.55 ms
1731077298.697888787: 64 bytes from 192.168.6.14: icmp_seq=105 ttl=64 time=6.75 ms
1731077299.193396118: 64 bytes from 192.168.6.14: icmp_seq=106 ttl=64 time=1.07 ms
1731077299.694135583: 64 bytes from 192.168.6.14: icmp_seq=107 ttl=64 time=1.08 ms
1731077300.194799688: 64 bytes from 192.168.6.14: icmp_seq=108 ttl=64 time=1.00 ms
1731077300.695809564: 64 bytes from 192.168.6.14: icmp_seq=109 ttl=64 time=0.859 ms
1731077301.210236660: 64 bytes from 192.168.6.14: icmp_seq=110 ttl=64 time=0.881 ms
1731077301.722194612: 64 bytes from 192.168.6.14: icmp_seq=111 ttl=64 time=0.785 ms
1731077302.234663001: 64 bytes from 192.168.6.14: icmp_seq=112 ttl=64 time=0.957 ms
1731077302.735003159: 64 bytes from 192.168.6.14: icmp_seq=113 ttl=64 time=1.28 ms
1731077303.236060963: 64 bytes from 192.168.6.14: icmp_seq=114 ttl=64 time=0.926 ms
1731077303.736202201: 64 bytes from 192.168.6.14: icmp_seq=115 ttl=64 time=0.697 ms
1731077304.250681460: 64 bytes from 192.168.6.14: icmp_seq=116 ttl=64 time=0.865 ms
1731077304.762284101: 64 bytes from 192.168.6.14: icmp_seq=117 ttl=64 time=0.877 ms
1731077305.274423304: 64 bytes from 192.168.6.14: icmp_seq=118 ttl=64 time=1.00 ms
1731077305.777112829: 64 bytes from 192.168.6.14: icmp_seq=119 ttl=64 time=3.14 ms
1731077306.281126021: 64 bytes from 192.168.6.14: icmp_seq=120 ttl=64 time=6.28 ms
1731077306.777030243: 64 bytes from 192.168.6.14: icmp_seq=121 ttl=64 time=0.871 ms
1731077307.290446642: 64 bytes from 192.168.6.14: icmp_seq=122 ttl=64 time=0.956 ms
1731077307.792047419: 64 bytes from 192.168.6.14: icmp_seq=123 ttl=64 time=1.20 ms
1731077308.292241858: 64 bytes from 192.168.6.14: icmp_seq=124 ttl=64 time=0.876 ms
1731077308.793079429: 64 bytes from 192.168.6.14: icmp_seq=125 ttl=64 time=1.01 ms
1731077309.293676359: 64 bytes from 192.168.6.14: icmp_seq=126 ttl=64 time=0.840 ms
1731077309.818337998: 64 bytes from 192.168.6.14: icmp_seq=127 ttl=64 time=0.849 ms
1731077310.330310298: 64 bytes from 192.168.6.14: icmp_seq=128 ttl=64 time=0.914 ms
1731077310.842224950: 64 bytes from 192.168.6.14: icmp_seq=129 ttl=64 time=0.848 ms
1731077311.353647830: 64 bytes from 192.168.6.14: icmp_seq=130 ttl=64 time=0.748 ms
1731077311.866296632: 64 bytes from 192.168.6.14: icmp_seq=131 ttl=64 time=0.886 ms
1731077312.378791555: 64 bytes from 192.168.6.14: icmp_seq=132 ttl=64 time=0.959 ms
1731077312.880076344: 64 bytes from 192.168.6.14: icmp_seq=133 ttl=64 time=1.43 ms
1731077313.380653636: 64 bytes from 192.168.6.14: icmp_seq=134 ttl=64 time=0.819 ms
1731077313.882934960: 64 bytes from 192.168.6.14: icmp_seq=135 ttl=64 time=0.754 ms
1731077314.394521412: 64 bytes from 192.168.6.14: icmp_seq=136 ttl=64 time=0.892 ms
1731077314.907033452: 64 bytes from 192.168.6.14: icmp_seq=137 ttl=64 time=1.03 ms
1731077315.408178789: 64 bytes from 192.168.6.14: icmp_seq=138 ttl=64 time=1.02 ms
1731077315.907736718: 64 bytes from 192.168.6.14: icmp_seq=139 ttl=64 time=0.891 ms
1731077316.413540941: 64 bytes from 192.168.6.14: icmp_seq=140 ttl=64 time=4.24 ms
1731077316.912064612: 64 bytes from 192.168.6.14: icmp_seq=141 ttl=64 time=1.04 ms
1731077317.412415185: 64 bytes from 192.168.6.14: icmp_seq=142 ttl=64 time=0.891 ms
1731077317.913332205: 64 bytes from 192.168.6.14: icmp_seq=143 ttl=64 time=1.15 ms
1731077318.413301697: 64 bytes from 192.168.6.14: icmp_seq=144 ttl=64 time=0.763 ms
1731077318.939097571: 64 bytes from 192.168.6.14: icmp_seq=145 ttl=64 time=0.957 ms
1731077319.440105930: 64 bytes from 192.168.6.14: icmp_seq=146 ttl=64 time=1.36 ms
1731077319.940241026: 64 bytes from 192.168.6.14: icmp_seq=147 ttl=64 time=1.27 ms
1731077320.441042944: 64 bytes from 192.168.6.14: icmp_seq=148 ttl=64 time=0.935 ms
1731077320.941623167: 64 bytes from 192.168.6.14: icmp_seq=149 ttl=64 time=0.944 ms
1731077321.442641575: 64 bytes from 192.168.6.14: icmp_seq=150 ttl=64 time=1.28 ms
1731077321.945648011: 64 bytes from 192.168.6.14: icmp_seq=151 ttl=64 time=3.84 ms
1731077322.443906951: 64 bytes from 192.168.6.14: icmp_seq=152 ttl=64 time=1.42 ms
1731077322.944972976: 64 bytes from 192.168.6.14: icmp_seq=153 ttl=64 time=1.21 ms
1731077323.445389628: 64 bytes from 192.168.6.14: icmp_seq=154 ttl=64 time=0.835 ms
1731077323.963126211: 64 bytes from 192.168.6.14: icmp_seq=155 ttl=64 time=1.35 ms
1731077324.464005681: 64 bytes from 192.168.6.14: icmp_seq=156 ttl=64 time=1.32 ms
1731077324.964895872: 64 bytes from 192.168.6.14: icmp_seq=157 ttl=64 time=1.28 ms
1731077325.465210524: 64 bytes from 192.168.6.14: icmp_seq=158 ttl=64 time=1.02 ms
1731077325.966842841: 64 bytes from 192.168.6.14: icmp_seq=159 ttl=64 time=1.26 ms
1731077326.466798524: 64 bytes from 192.168.6.14: icmp_seq=160 ttl=64 time=1.14 ms
1731077326.968599739: 64 bytes from 192.168.6.14: icmp_seq=161 ttl=64 time=1.50 ms
1731077327.473180010: 64 bytes from 192.168.6.14: icmp_seq=162 ttl=64 time=5.49 ms
1731077327.969591528: 64 bytes from 192.168.6.14: icmp_seq=163 ttl=64 time=1.08 ms
1731077328.469880467: 64 bytes from 192.168.6.14: icmp_seq=164 ttl=64 time=0.871 ms
1731077328.986243368: 64 bytes from 192.168.6.14: icmp_seq=165 ttl=64 time=0.849 ms
1731077329.499632834: 64 bytes from 192.168.6.14: icmp_seq=166 ttl=64 time=1.79 ms
1731077330.000847642: 64 bytes from 192.168.6.14: icmp_seq=167 ttl=64 time=1.84 ms
1731077330.501529454: 64 bytes from 192.168.6.14: icmp_seq=168 ttl=64 time=0.833 ms
1731077331.002571215: 64 bytes from 192.168.6.14: icmp_seq=169 ttl=64 time=1.55 ms
1731077331.503158900: 64 bytes from 192.168.6.14: icmp_seq=170 ttl=64 time=1.78 ms
1731077332.004366704: 64 bytes from 192.168.6.14: icmp_seq=171 ttl=64 time=2.02 ms
1731077332.504318579: 64 bytes from 192.168.6.14: icmp_seq=172 ttl=64 time=1.15 ms
1731077333.006390446: 64 bytes from 192.168.6.14: icmp_seq=173 ttl=64 time=2.40 ms
1731077333.505613945: 64 bytes from 192.168.6.14: icmp_seq=174 ttl=64 time=0.860 ms
1731077334.010625860: 64 bytes from 192.168.6.14: icmp_seq=175 ttl=64 time=0.963 ms
1731077334.511780331: 64 bytes from 192.168.6.14: icmp_seq=176 ttl=64 time=1.13 ms
1731077335.011929138: 64 bytes from 192.168.6.14: icmp_seq=177 ttl=64 time=0.822 ms
1731077335.519256642: 64 bytes from 192.168.6.14: icmp_seq=178 ttl=64 time=1.68 ms
1731077336.019782319: 64 bytes from 192.168.6.14: icmp_seq=179 ttl=64 time=1.23 ms
1731077336.520080043: 64 bytes from 192.168.6.14: icmp_seq=180 ttl=64 time=1.05 ms
1731077337.020577819: 64 bytes from 192.168.6.14: icmp_seq=181 ttl=64 time=0.977 ms
1731077337.520919845: 64 bytes from 192.168.6.14: icmp_seq=182 ttl=64 time=0.903 ms
1731077338.042677895: 64 bytes from 192.168.6.14: icmp_seq=183 ttl=64 time=0.990 ms
1731077338.543260958: 64 bytes from 192.168.6.14: icmp_seq=184 ttl=64 time=1.12 ms
1731077339.047861873: 64 bytes from 192.168.6.14: icmp_seq=185 ttl=64 time=5.17 ms
1731077339.544128980: 64 bytes from 192.168.6.14: icmp_seq=186 ttl=64 time=0.863 ms
1731077340.058744310: 64 bytes from 192.168.6.14: icmp_seq=187 ttl=64 time=0.803 ms
1731077340.570730382: 64 bytes from 192.168.6.14: icmp_seq=188 ttl=64 time=0.962 ms
1731077341.071379629: 64 bytes from 192.168.6.14: icmp_seq=189 ttl=64 time=1.15 ms
1731077341.571663805: 64 bytes from 192.168.6.14: icmp_seq=190 ttl=64 time=0.869 ms
1731077342.120092285: 64 bytes from 192.168.6.14: icmp_seq=191 ttl=64 time=4.99 ms
1731077342.576011139: 64 bytes from 192.168.6.14: icmp_seq=192 ttl=64 time=0.867 ms
1731077343.098889517: 64 bytes from 192.168.6.14: icmp_seq=193 ttl=64 time=0.831 ms
1731077343.610669880: 64 bytes from 192.168.6.14: icmp_seq=194 ttl=64 time=1.12 ms
1731077344.111742902: 64 bytes from 192.168.6.14: icmp_seq=195 ttl=64 time=0.916 ms
1731077344.612025880: 64 bytes from 192.168.6.14: icmp_seq=196 ttl=64 time=0.816 ms
1731077345.114540118: 64 bytes from 192.168.6.14: icmp_seq=197 ttl=64 time=0.897 ms
1731077345.626060217: 64 bytes from 192.168.6.14: icmp_seq=198 ttl=64 time=0.831 ms
1731077346.139105232: 64 bytes from 192.168.6.14: icmp_seq=199 ttl=64 time=1.20 ms
1731077346.640536065: 64 bytes from 192.168.6.14: icmp_seq=200 ttl=64 time=2.16 ms
1731077347.140305113: 64 bytes from 192.168.6.14: icmp_seq=201 ttl=64 time=1.58 ms
1731077347.646819644: 64 bytes from 192.168.6.14: icmp_seq=202 ttl=64 time=7.09 ms
1731077348.141143136: 64 bytes from 192.168.6.14: icmp_seq=203 ttl=64 time=1.18 ms
1731077348.642167766: 64 bytes from 192.168.6.14: icmp_seq=204 ttl=64 time=1.07 ms
1731077349.142945018: 64 bytes from 192.168.6.14: icmp_seq=205 ttl=64 time=1.01 ms
1731077349.642569409: 64 bytes from 192.168.6.14: icmp_seq=206 ttl=64 time=0.875 ms
1731077350.170778556: 64 bytes from 192.168.6.14: icmp_seq=207 ttl=64 time=0.911 ms
1731077350.671232598: 64 bytes from 192.168.6.14: icmp_seq=208 ttl=64 time=1.12 ms
1731077351.172381334: 64 bytes from 192.168.6.14: icmp_seq=209 ttl=64 time=0.859 ms
1731077351.674701584: 64 bytes from 192.168.6.14: icmp_seq=210 ttl=64 time=0.882 ms
1731077352.186810457: 64 bytes from 192.168.6.14: icmp_seq=211 ttl=64 time=0.878 ms
1731077352.698916284: 64 bytes from 192.168.6.14: icmp_seq=212 ttl=64 time=1.08 ms
1731077353.199133669: 64 bytes from 192.168.6.14: icmp_seq=213 ttl=64 time=1.28 ms
1731077353.700164780: 64 bytes from 192.168.6.14: icmp_seq=214 ttl=64 time=1.07 ms
1731077354.201560616: 64 bytes from 192.168.6.14: icmp_seq=215 ttl=64 time=1.29 ms
1731077354.701944687: 64 bytes from 192.168.6.14: icmp_seq=216 ttl=64 time=0.869 ms
1731077355.202894227: 64 bytes from 192.168.6.14: icmp_seq=217 ttl=64 time=1.34 ms
1731077355.704171524: 64 bytes from 192.168.6.14: icmp_seq=218 ttl=64 time=1.02 ms
1731077356.203883051: 64 bytes from 192.168.6.14: icmp_seq=219 ttl=64 time=1.04 ms
1731077356.704433791: 64 bytes from 192.168.6.14: icmp_seq=220 ttl=64 time=0.854 ms
1731077357.210485647: 64 bytes from 192.168.6.14: icmp_seq=221 ttl=64 time=0.961 ms
1731077357.711606689: 64 bytes from 192.168.6.14: icmp_seq=222 ttl=64 time=1.10 ms
1731077358.211893446: 64 bytes from 192.168.6.14: icmp_seq=223 ttl=64 time=0.840 ms
1731077358.714656931: 64 bytes from 192.168.6.14: icmp_seq=224 ttl=64 time=0.854 ms
1731077359.226189895: 64 bytes from 192.168.6.14: icmp_seq=225 ttl=64 time=0.970 ms
1731077359.731085117: 64 bytes from 192.168.6.14: icmp_seq=226 ttl=64 time=4.49 ms
1731077360.228736888: 64 bytes from 192.168.6.14: icmp_seq=227 ttl=64 time=1.01 ms
1731077360.729043795: 64 bytes from 192.168.6.14: icmp_seq=228 ttl=64 time=1.26 ms
1731077361.229627834: 64 bytes from 192.168.6.14: icmp_seq=229 ttl=64 time=0.889 ms
1731077361.731053778: 64 bytes from 192.168.6.14: icmp_seq=230 ttl=64 time=1.38 ms
1731077362.231531712: 64 bytes from 192.168.6.14: icmp_seq=231 ttl=64 time=1.21 ms
1731077362.732644330: 64 bytes from 192.168.6.14: icmp_seq=232 ttl=64 time=1.21 ms
1731077363.232656567: 64 bytes from 192.168.6.14: icmp_seq=233 ttl=64 time=1.30 ms
1731077363.733411383: 64 bytes from 192.168.6.14: icmp_seq=234 ttl=64 time=1.07 ms
1731077364.235904559: 64 bytes from 192.168.6.14: icmp_seq=235 ttl=64 time=2.59 ms
1731077364.735864181: 64 bytes from 192.168.6.14: icmp_seq=236 ttl=64 time=1.59 ms
1731077365.236484457: 64 bytes from 192.168.6.14: icmp_seq=237 ttl=64 time=1.07 ms
1731077365.736998324: 64 bytes from 192.168.6.14: icmp_seq=238 ttl=64 time=1.02 ms
1731077366.237671995: 64 bytes from 192.168.6.14: icmp_seq=239 ttl=64 time=0.903 ms
1731077366.746789387: 64 bytes from 192.168.6.14: icmp_seq=240 ttl=64 time=0.991 ms
1731077367.247816739: 64 bytes from 192.168.6.14: icmp_seq=241 ttl=64 time=1.78 ms
1731077367.749248268: 64 bytes from 192.168.6.14: icmp_seq=242 ttl=64 time=0.770 ms
1731077368.250450604: 64 bytes from 192.168.6.14: icmp_seq=243 ttl=64 time=1.28 ms
1731077368.750811028: 64 bytes from 192.168.6.14: icmp_seq=244 ttl=64 time=0.851 ms
1731077369.274075971: 64 bytes from 192.168.6.14: icmp_seq=245 ttl=64 time=0.902 ms
1731077369.786465282: 64 bytes from 192.168.6.14: icmp_seq=246 ttl=64 time=1.22 ms
1731077370.287592903: 64 bytes from 192.168.6.14: icmp_seq=247 ttl=64 time=1.12 ms
1731077370.789598659: 64 bytes from 192.168.6.14: icmp_seq=248 ttl=64 time=2.94 ms
1731077371.287970239: 64 bytes from 192.168.6.14: icmp_seq=249 ttl=64 time=0.862 ms
1731077371.802465944: 64 bytes from 192.168.6.14: icmp_seq=250 ttl=64 time=0.914 ms
1731077372.303444310: 64 bytes from 192.168.6.14: icmp_seq=251 ttl=64 time=1.24 ms
1731077372.803361024: 64 bytes from 192.168.6.14: icmp_seq=252 ttl=64 time=0.862 ms
1731077373.306352365: 64 bytes from 192.168.6.14: icmp_seq=253 ttl=64 time=0.954 ms
1731077373.807006437: 64 bytes from 192.168.6.14: icmp_seq=254 ttl=64 time=1.08 ms
1731077374.307640994: 64 bytes from 192.168.6.14: icmp_seq=255 ttl=64 time=1.05 ms
1731077374.808567557: 64 bytes from 192.168.6.14: icmp_seq=256 ttl=64 time=1.00 ms
1731077375.308757516: 64 bytes from 192.168.6.14: icmp_seq=257 ttl=64 time=0.996 ms
1731077375.810410294: 64 bytes from 192.168.6.14: icmp_seq=258 ttl=64 time=0.931 ms
1731077376.315595539: 64 bytes from 192.168.6.14: icmp_seq=259 ttl=64 time=6.41 ms
1731077376.811300658: 64 bytes from 192.168.6.14: icmp_seq=260 ttl=64 time=0.815 ms
1731077377.342444458: 64 bytes from 192.168.6.14: icmp_seq=261 ttl=64 time=4.94 ms
1731077377.839423854: 64 bytes from 192.168.6.14: icmp_seq=262 ttl=64 time=1.52 ms
1731077378.339696012: 64 bytes from 192.168.6.14: icmp_seq=263 ttl=64 time=1.00 ms
1731077378.841219100: 64 bytes from 192.168.6.14: icmp_seq=264 ttl=64 time=0.861 ms
1731077379.354843630: 64 bytes from 192.168.6.14: icmp_seq=265 ttl=64 time=0.966 ms
1731077379.855490022: 64 bytes from 192.168.6.14: icmp_seq=266 ttl=64 time=1.28 ms
1731077380.355653858: 64 bytes from 192.168.6.14: icmp_seq=267 ttl=64 time=0.938 ms
1731077381.370672633: 64 bytes from 192.168.6.14: icmp_seq=269 ttl=64 time=0.882 ms
1731077381.882904885: 64 bytes from 192.168.6.14: icmp_seq=270 ttl=64 time=1.29 ms
1731077382.384512890: 64 bytes from 192.168.6.14: icmp_seq=271 ttl=64 time=1.19 ms
1731077382.884673362: 64 bytes from 192.168.6.14: icmp_seq=272 ttl=64 time=1.30 ms
1731077383.384998631: 64 bytes from 192.168.6.14: icmp_seq=273 ttl=64 time=1.63 ms
1731077383.886245235: 64 bytes from 192.168.6.14: icmp_seq=274 ttl=64 time=0.964 ms
1731077384.387210928: 64 bytes from 192.168.6.14: icmp_seq=275 ttl=64 time=1.31 ms
1731077384.887947240: 64 bytes from 192.168.6.14: icmp_seq=276 ttl=64 time=1.28 ms
1731077385.387704941: 64 bytes from 192.168.6.14: icmp_seq=277 ttl=64 time=1.18 ms
1731077385.888091921: 64 bytes from 192.168.6.14: icmp_seq=278 ttl=64 time=0.727 ms
1731077386.394329180: 64 bytes from 192.168.6.14: icmp_seq=279 ttl=64 time=1.12 ms
1731077386.895273486: 64 bytes from 192.168.6.14: icmp_seq=280 ttl=64 time=1.24 ms
1731077387.396236411: 64 bytes from 192.168.6.14: icmp_seq=281 ttl=64 time=1.15 ms
1731077387.897609979: 64 bytes from 192.168.6.14: icmp_seq=282 ttl=64 time=1.03 ms
1731077388.401247961: 64 bytes from 192.168.6.14: icmp_seq=283 ttl=64 time=5.39 ms
1731077388.898201965: 64 bytes from 192.168.6.14: icmp_seq=284 ttl=64 time=1.26 ms
1731077389.398929516: 64 bytes from 192.168.6.14: icmp_seq=285 ttl=64 time=1.11 ms
1731077389.899456878: 64 bytes from 192.168.6.14: icmp_seq=286 ttl=64 time=0.770 ms
1731077390.426575668: 64 bytes from 192.168.6.14: icmp_seq=287 ttl=64 time=0.829 ms
1731077390.938387097: 64 bytes from 192.168.6.14: icmp_seq=288 ttl=64 time=1.09 ms
1731077391.440253580: 64 bytes from 192.168.6.14: icmp_seq=289 ttl=64 time=2.08 ms
1731077391.940223523: 64 bytes from 192.168.6.14: icmp_seq=290 ttl=64 time=1.50 ms
1731077392.441376856: 64 bytes from 192.168.6.14: icmp_seq=291 ttl=64 time=1.22 ms
1731077392.942043244: 64 bytes from 192.168.6.14: icmp_seq=292 ttl=64 time=1.16 ms
1731077393.443696063: 64 bytes from 192.168.6.14: icmp_seq=293 ttl=64 time=2.12 ms
1731077393.942882037: 64 bytes from 192.168.6.14: icmp_seq=294 ttl=64 time=0.796 ms
1731077394.459504064: 64 bytes from 192.168.6.14: icmp_seq=295 ttl=64 time=1.03 ms
1731077394.959636631: 64 bytes from 192.168.6.14: icmp_seq=296 ttl=64 time=1.64 ms
1731077395.467150543: 64 bytes from 192.168.6.14: icmp_seq=297 ttl=64 time=7.74 ms
1731077395.960742469: 64 bytes from 192.168.6.14: icmp_seq=298 ttl=64 time=0.735 ms
1731077396.477460627: 64 bytes from 192.168.6.14: icmp_seq=299 ttl=64 time=0.781 ms
1731077396.987136858: 64 bytes from 192.168.6.14: icmp_seq=300 ttl=64 time=1.65 ms
1731077397.488036413: 64 bytes from 192.168.6.14: icmp_seq=301 ttl=64 time=0.950 ms
1731077397.988105018: 64 bytes from 192.168.6.14: icmp_seq=302 ttl=64 time=1.04 ms
1731077398.488773468: 64 bytes from 192.168.6.14: icmp_seq=303 ttl=64 time=1.31 ms
1731077398.989850449: 64 bytes from 192.168.6.14: icmp_seq=304 ttl=64 time=1.05 ms
1731077399.490762715: 64 bytes from 192.168.6.14: icmp_seq=305 ttl=64 time=1.31 ms
1731077399.991158834: 64 bytes from 192.168.6.14: icmp_seq=306 ttl=64 time=0.837 ms
1731077400.506481219: 64 bytes from 192.168.6.14: icmp_seq=307 ttl=64 time=0.879 ms
1731077401.019946384: 64 bytes from 192.168.6.14: icmp_seq=308 ttl=64 time=0.980 ms
1731077401.520045127: 64 bytes from 192.168.6.14: icmp_seq=309 ttl=64 time=1.01 ms
1731077402.022694687: 64 bytes from 192.168.6.14: icmp_seq=310 ttl=64 time=2.93 ms
1731077402.520820348: 64 bytes from 192.168.6.14: icmp_seq=311 ttl=64 time=0.836 ms
1731077403.035195345: 64 bytes from 192.168.6.14: icmp_seq=312 ttl=64 time=1.31 ms
1731077403.537780098: 64 bytes from 192.168.6.14: icmp_seq=313 ttl=64 time=2.79 ms
1731077404.037807549: 64 bytes from 192.168.6.14: icmp_seq=314 ttl=64 time=1.61 ms
1731077404.539478384: 64 bytes from 192.168.6.14: icmp_seq=315 ttl=64 time=2.24 ms
1731077405.041314410: 64 bytes from 192.168.6.14: icmp_seq=316 ttl=64 time=2.83 ms
1731077405.542811446: 64 bytes from 192.168.6.14: icmp_seq=317 ttl=64 time=4.12 ms
1731077406.042909495: 64 bytes from 192.168.6.14: icmp_seq=318 ttl=64 time=3.79 ms
1731077406.544629745: 64 bytes from 192.168.6.14: icmp_seq=319 ttl=64 time=5.09 ms
1731077407.045550889: 64 bytes from 192.168.6.14: icmp_seq=320 ttl=64 time=4.88 ms
1731077407.547896095: 64 bytes from 192.168.6.14: icmp_seq=321 ttl=64 time=6.45 ms
1731077408.042632242: 64 bytes from 192.168.6.14: icmp_seq=322 ttl=64 time=0.852 ms
1731077408.574312356: 64 bytes from 192.168.6.14: icmp_seq=323 ttl=64 time=4.24 ms
1731077409.071131253: 64 bytes from 192.168.6.14: icmp_seq=324 ttl=64 time=1.06 ms
1731077409.571466724: 64 bytes from 192.168.6.14: icmp_seq=325 ttl=64 time=0.884 ms
1731077410.074080395: 64 bytes from 192.168.6.14: icmp_seq=326 ttl=64 time=0.837 ms
1731077410.586517767: 64 bytes from 192.168.6.14: icmp_seq=327 ttl=64 time=1.24 ms
1731077411.087808212: 64 bytes from 192.168.6.14: icmp_seq=328 ttl=64 time=1.58 ms
1731077411.588340010: 64 bytes from 192.168.6.14: icmp_seq=329 ttl=64 time=1.35 ms
1731077412.089442265: 64 bytes from 192.168.6.14: icmp_seq=330 ttl=64 time=1.07 ms
1731077412.589462274: 64 bytes from 192.168.6.14: icmp_seq=331 ttl=64 time=0.861 ms
1731077413.114254081: 64 bytes from 192.168.6.14: icmp_seq=332 ttl=64 time=1.13 ms
1731077413.615694748: 64 bytes from 192.168.6.14: icmp_seq=333 ttl=64 time=1.43 ms
1731077414.116518850: 64 bytes from 192.168.6.14: icmp_seq=334 ttl=64 time=0.858 ms
1731077414.619968311: 64 bytes from 192.168.6.14: icmp_seq=335 ttl=64 time=1.98 ms
1731077415.124626814: 64 bytes from 192.168.6.14: icmp_seq=336 ttl=64 time=6.67 ms
1731077415.620358079: 64 bytes from 192.168.6.14: icmp_seq=337 ttl=64 time=0.918 ms
1731077416.121075723: 64 bytes from 192.168.6.14: icmp_seq=338 ttl=64 time=0.841 ms
1731077416.634195933: 64 bytes from 192.168.6.14: icmp_seq=339 ttl=64 time=0.873 ms
1731077417.146739749: 64 bytes from 192.168.6.14: icmp_seq=340 ttl=64 time=1.08 ms
1731077417.647946667: 64 bytes from 192.168.6.14: icmp_seq=341 ttl=64 time=1.45 ms
1731077418.148517722: 64 bytes from 192.168.6.14: icmp_seq=342 ttl=64 time=0.983 ms
1731077418.649129868: 64 bytes from 192.168.6.14: icmp_seq=343 ttl=64 time=0.894 ms
1731077419.162700178: 64 bytes from 192.168.6.14: icmp_seq=344 ttl=64 time=1.32 ms
1731077419.664015005: 64 bytes from 192.168.6.14: icmp_seq=345 ttl=64 time=1.38 ms
1731077420.164285900: 64 bytes from 192.168.6.14: icmp_seq=346 ttl=64 time=1.05 ms
1731077420.665144728: 64 bytes from 192.168.6.14: icmp_seq=347 ttl=64 time=1.16 ms
1731077421.170382963: 64 bytes from 192.168.6.14: icmp_seq=348 ttl=64 time=5.26 ms
