1731073239.159904151: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731077329.432573401: 64 bytes from 192.168.6.21: icmp_seq=166 ttl=64 time=0.834 ms
1731077329.946434912: 64 bytes from 192.168.6.21: icmp_seq=167 ttl=64 time=0.766 ms
1731077330.460289061: 64 bytes from 192.168.6.21: icmp_seq=168 ttl=64 time=1.07 ms
1731077330.960161123: 64 bytes from 192.168.6.21: icmp_seq=169 ttl=64 time=1.37 ms
1731077331.467522527: 64 bytes from 192.168.6.21: icmp_seq=170 ttl=64 time=7.82 ms
1731077331.961968478: 64 bytes from 192.168.6.21: icmp_seq=171 ttl=64 time=1.56 ms
1731077332.463805374: 64 bytes from 192.168.6.21: icmp_seq=172 ttl=64 time=1.71 ms
1731077332.964083766: 64 bytes from 192.168.6.21: icmp_seq=173 ttl=64 time=0.932 ms
1731077333.465211092: 64 bytes from 192.168.6.21: icmp_seq=174 ttl=64 time=1.19 ms
1731077333.966398659: 64 bytes from 192.168.6.21: icmp_seq=175 ttl=64 time=1.04 ms
1731077334.467526107: 64 bytes from 192.168.6.21: icmp_seq=176 ttl=64 time=1.54 ms
1731077334.968052193: 64 bytes from 192.168.6.21: icmp_seq=177 ttl=64 time=1.12 ms
1731077335.468999799: 64 bytes from 192.168.6.21: icmp_seq=178 ttl=64 time=1.33 ms
1731077335.973525370: 64 bytes from 192.168.6.21: icmp_seq=179 ttl=64 time=5.34 ms
1731077336.470439404: 64 bytes from 192.168.6.21: icmp_seq=180 ttl=64 time=1.10 ms
1731077336.972024639: 64 bytes from 192.168.6.21: icmp_seq=181 ttl=64 time=0.897 ms
1731077337.471838340: 64 bytes from 192.168.6.21: icmp_seq=182 ttl=64 time=1.11 ms
1731077337.972953379: 64 bytes from 192.168.6.21: icmp_seq=183 ttl=64 time=0.912 ms
1731077338.491561835: 64 bytes from 192.168.6.21: icmp_seq=184 ttl=64 time=1.98 ms
1731077338.992684246: 64 bytes from 192.168.6.21: icmp_seq=185 ttl=64 time=2.53 ms
1731077339.492731670: 64 bytes from 192.168.6.21: icmp_seq=186 ttl=64 time=1.03 ms
1731077339.993394930: 64 bytes from 192.168.6.21: icmp_seq=187 ttl=64 time=0.930 ms
1731077340.493819421: 64 bytes from 192.168.6.21: icmp_seq=188 ttl=64 time=0.995 ms
1731077340.994672797: 64 bytes from 192.168.6.21: icmp_seq=189 ttl=64 time=1.24 ms
1731077341.502342497: 64 bytes from 192.168.6.21: icmp_seq=190 ttl=64 time=7.51 ms
1731077341.996575525: 64 bytes from 192.168.6.21: icmp_seq=191 ttl=64 time=1.11 ms
1731077342.497051305: 64 bytes from 192.168.6.21: icmp_seq=192 ttl=64 time=0.878 ms
1731077342.997247597: 64 bytes from 192.168.6.21: icmp_seq=193 ttl=64 time=0.765 ms
1731077343.514855179: 64 bytes from 192.168.6.21: icmp_seq=194 ttl=64 time=0.840 ms
1731077344.026253576: 64 bytes from 192.168.6.21: icmp_seq=195 ttl=64 time=1.16 ms
1731077344.527885360: 64 bytes from 192.168.6.21: icmp_seq=196 ttl=64 time=1.19 ms
1731077345.028087232: 64 bytes from 192.168.6.21: icmp_seq=197 ttl=64 time=0.903 ms
1731077345.530310619: 64 bytes from 192.168.6.21: icmp_seq=198 ttl=64 time=0.899 ms
1731077346.042618568: 64 bytes from 192.168.6.21: icmp_seq=199 ttl=64 time=1.17 ms
1731077346.543485034: 64 bytes from 192.168.6.21: icmp_seq=200 ttl=64 time=1.27 ms
1731077347.044352898: 64 bytes from 192.168.6.21: icmp_seq=201 ttl=64 time=1.12 ms
1731077347.546080400: 64 bytes from 192.168.6.21: icmp_seq=202 ttl=64 time=1.43 ms
1731077348.045334615: 64 bytes from 192.168.6.21: icmp_seq=203 ttl=64 time=0.808 ms
1731077348.570728783: 64 bytes from 192.168.6.21: icmp_seq=204 ttl=64 time=1.01 ms
1731077349.077208697: 64 bytes from 192.168.6.21: icmp_seq=205 ttl=64 time=6.65 ms
1731077349.572020034: 64 bytes from 192.168.6.21: icmp_seq=206 ttl=64 time=0.982 ms
1731077350.072400925: 64 bytes from 192.168.6.21: icmp_seq=207 ttl=64 time=0.845 ms
1731077350.586851250: 64 bytes from 192.168.6.21: icmp_seq=208 ttl=64 time=0.901 ms
1731077351.087367108: 64 bytes from 192.168.6.21: icmp_seq=209 ttl=64 time=1.20 ms
1731077351.588198258: 64 bytes from 192.168.6.21: icmp_seq=210 ttl=64 time=0.870 ms
1731077352.090428958: 64 bytes from 192.168.6.21: icmp_seq=211 ttl=64 time=0.859 ms
1731077352.602107615: 64 bytes from 192.168.6.21: icmp_seq=212 ttl=64 time=0.878 ms
1731077353.114291810: 64 bytes from 192.168.6.21: icmp_seq=213 ttl=64 time=0.931 ms
1731077353.615132614: 64 bytes from 192.168.6.21: icmp_seq=214 ttl=64 time=1.30 ms
1731077354.115186430: 64 bytes from 192.168.6.21: icmp_seq=215 ttl=64 time=0.901 ms
1731077354.618386544: 64 bytes from 192.168.6.21: icmp_seq=216 ttl=64 time=1.00 ms
1731077355.121690245: 64 bytes from 192.168.6.21: icmp_seq=217 ttl=64 time=4.18 ms
1731077355.619711117: 64 bytes from 192.168.6.21: icmp_seq=218 ttl=64 time=1.27 ms
1731077356.120117126: 64 bytes from 192.168.6.21: icmp_seq=219 ttl=64 time=1.03 ms
1731077356.621046998: 64 bytes from 192.168.6.21: icmp_seq=220 ttl=64 time=0.734 ms
1731077357.146486131: 64 bytes from 192.168.6.21: icmp_seq=221 ttl=64 time=0.948 ms
1731077357.650014448: 64 bytes from 192.168.6.21: icmp_seq=222 ttl=64 time=3.44 ms
1731077358.149645119: 64 bytes from 192.168.6.21: icmp_seq=223 ttl=64 time=2.45 ms
1731077358.650755701: 64 bytes from 192.168.6.21: icmp_seq=224 ttl=64 time=2.18 ms
1731077359.151719147: 64 bytes from 192.168.6.21: icmp_seq=225 ttl=64 time=1.81 ms
1731077359.652109070: 64 bytes from 192.168.6.21: icmp_seq=226 ttl=64 time=1.94 ms
1731077360.152474853: 64 bytes from 192.168.6.21: icmp_seq=227 ttl=64 time=1.65 ms
1731077360.654997160: 64 bytes from 192.168.6.21: icmp_seq=228 ttl=64 time=3.21 ms
1731077361.154006027: 64 bytes from 192.168.6.21: icmp_seq=229 ttl=64 time=1.20 ms
1731077361.654328225: 64 bytes from 192.168.6.21: icmp_seq=230 ttl=64 time=0.815 ms
1731077362.170355194: 64 bytes from 192.168.6.21: icmp_seq=231 ttl=64 time=0.949 ms
1731077362.670456177: 64 bytes from 192.168.6.21: icmp_seq=232 ttl=64 time=0.992 ms
1731077363.171734697: 64 bytes from 192.168.6.21: icmp_seq=233 ttl=64 time=0.932 ms
1731077363.672129313: 64 bytes from 192.168.6.21: icmp_seq=234 ttl=64 time=0.841 ms
1731077364.186561804: 64 bytes from 192.168.6.21: icmp_seq=235 ttl=64 time=1.09 ms
1731077364.687504357: 64 bytes from 192.168.6.21: icmp_seq=236 ttl=64 time=1.13 ms
1731077365.188117007: 64 bytes from 192.168.6.21: icmp_seq=237 ttl=64 time=1.06 ms
1731077365.688900980: 64 bytes from 192.168.6.21: icmp_seq=238 ttl=64 time=1.06 ms
1731077366.189474019: 64 bytes from 192.168.6.21: icmp_seq=239 ttl=64 time=0.965 ms
1731077366.692931391: 64 bytes from 192.168.6.21: icmp_seq=240 ttl=64 time=4.52 ms
1731077367.189839831: 64 bytes from 192.168.6.21: icmp_seq=241 ttl=64 time=0.914 ms
1731077367.708474604: 64 bytes from 192.168.6.21: icmp_seq=242 ttl=64 time=2.71 ms
1731077368.208081400: 64 bytes from 192.168.6.21: icmp_seq=243 ttl=64 time=0.835 ms
1731077368.730701039: 64 bytes from 192.168.6.21: icmp_seq=244 ttl=64 time=0.965 ms
1731077369.231671102: 64 bytes from 192.168.6.21: icmp_seq=245 ttl=64 time=1.41 ms
1731077369.731900272: 64 bytes from 192.168.6.21: icmp_seq=246 ttl=64 time=0.762 ms
1731077370.235120095: 64 bytes from 192.168.6.21: icmp_seq=247 ttl=64 time=0.962 ms
1731077370.734649172: 64 bytes from 192.168.6.21: icmp_seq=248 ttl=64 time=1.08 ms
1731077371.235723593: 64 bytes from 192.168.6.21: icmp_seq=249 ttl=64 time=1.01 ms
1731077371.735885379: 64 bytes from 192.168.6.21: icmp_seq=250 ttl=64 time=0.738 ms
1731077372.250299025: 64 bytes from 192.168.6.21: icmp_seq=251 ttl=64 time=0.883 ms
1731077372.751465787: 64 bytes from 192.168.6.21: icmp_seq=252 ttl=64 time=1.32 ms
1731077373.253132561: 64 bytes from 192.168.6.21: icmp_seq=253 ttl=64 time=1.04 ms
1731077373.757477786: 64 bytes from 192.168.6.21: icmp_seq=254 ttl=64 time=5.75 ms
1731077374.254906705: 64 bytes from 192.168.6.21: icmp_seq=255 ttl=64 time=1.52 ms
1731077374.755189270: 64 bytes from 192.168.6.21: icmp_seq=256 ttl=64 time=1.02 ms
1731077375.255733690: 64 bytes from 192.168.6.21: icmp_seq=257 ttl=64 time=0.730 ms
1731077375.770835244: 64 bytes from 192.168.6.21: icmp_seq=258 ttl=64 time=1.02 ms
1731077376.271256751: 64 bytes from 192.168.6.21: icmp_seq=259 ttl=64 time=1.31 ms
1731077376.772333816: 64 bytes from 192.168.6.21: icmp_seq=260 ttl=64 time=1.11 ms
1731077377.272039598: 64 bytes from 192.168.6.21: icmp_seq=261 ttl=64 time=0.846 ms
1731077377.786177420: 64 bytes from 192.168.6.21: icmp_seq=262 ttl=64 time=0.897 ms
1731077378.297970104: 64 bytes from 192.168.6.21: icmp_seq=263 ttl=64 time=0.972 ms
1731077378.800016729: 64 bytes from 192.168.6.21: icmp_seq=264 ttl=64 time=1.69 ms
1731077379.300367150: 64 bytes from 192.168.6.21: icmp_seq=265 ttl=64 time=0.745 ms
1731077379.801786781: 64 bytes from 192.168.6.21: icmp_seq=266 ttl=64 time=0.952 ms
1731077380.303006624: 64 bytes from 192.168.6.21: icmp_seq=267 ttl=64 time=1.10 ms
1731077380.804267526: 64 bytes from 192.168.6.21: icmp_seq=268 ttl=64 time=1.06 ms
1731077381.304636409: 64 bytes from 192.168.6.21: icmp_seq=269 ttl=64 time=0.910 ms
1731077381.818467869: 64 bytes from 192.168.6.21: icmp_seq=270 ttl=64 time=0.964 ms
1731077382.319905896: 64 bytes from 192.168.6.21: icmp_seq=271 ttl=64 time=1.53 ms
1731077382.820341305: 64 bytes from 192.168.6.21: icmp_seq=272 ttl=64 time=1.13 ms
1731077383.320722890: 64 bytes from 192.168.6.21: icmp_seq=273 ttl=64 time=1.02 ms
1731077383.821856909: 64 bytes from 192.168.6.21: icmp_seq=274 ttl=64 time=1.17 ms
1731077384.324155578: 64 bytes from 192.168.6.21: icmp_seq=275 ttl=64 time=1.35 ms
1731077384.823654526: 64 bytes from 192.168.6.21: icmp_seq=276 ttl=64 time=0.947 ms
1731077385.329285844: 64 bytes from 192.168.6.21: icmp_seq=277 ttl=64 time=6.29 ms
1731077385.825084741: 64 bytes from 192.168.6.21: icmp_seq=278 ttl=64 time=0.851 ms
1731077386.330627282: 64 bytes from 192.168.6.21: icmp_seq=279 ttl=64 time=1.27 ms
1731077386.832005145: 64 bytes from 192.168.6.21: icmp_seq=280 ttl=64 time=1.32 ms
1731077387.332470237: 64 bytes from 192.168.6.21: icmp_seq=281 ttl=64 time=1.05 ms
1731077387.833062971: 64 bytes from 192.168.6.21: icmp_seq=282 ttl=64 time=1.02 ms
1731077388.332999947: 64 bytes from 192.168.6.21: icmp_seq=283 ttl=64 time=0.891 ms
1731077388.858545690: 64 bytes from 192.168.6.21: icmp_seq=284 ttl=64 time=0.918 ms
1731077389.359944828: 64 bytes from 192.168.6.21: icmp_seq=285 ttl=64 time=1.62 ms
1731077389.860121367: 64 bytes from 192.168.6.21: icmp_seq=286 ttl=64 time=0.819 ms
1731077390.362304873: 64 bytes from 192.168.6.21: icmp_seq=287 ttl=64 time=0.963 ms
1731077390.863147456: 64 bytes from 192.168.6.21: icmp_seq=288 ttl=64 time=1.17 ms
1731077391.370209650: 64 bytes from 192.168.6.21: icmp_seq=289 ttl=64 time=7.35 ms
1731077391.864909200: 64 bytes from 192.168.6.21: icmp_seq=290 ttl=64 time=0.808 ms
1731077392.378267809: 64 bytes from 192.168.6.21: icmp_seq=291 ttl=64 time=0.954 ms
1731077392.879893850: 64 bytes from 192.168.6.21: icmp_seq=292 ttl=64 time=1.82 ms
1731077393.380069030: 64 bytes from 192.168.6.21: icmp_seq=293 ttl=64 time=0.816 ms
1731077393.883172023: 64 bytes from 192.168.6.21: icmp_seq=294 ttl=64 time=1.03 ms
1731077394.383752424: 64 bytes from 192.168.6.21: icmp_seq=295 ttl=64 time=1.31 ms
1731077394.884700701: 64 bytes from 192.168.6.21: icmp_seq=296 ttl=64 time=1.02 ms
1731077395.385317273: 64 bytes from 192.168.6.21: icmp_seq=297 ttl=64 time=1.00 ms
1731077395.886761169: 64 bytes from 192.168.6.21: icmp_seq=298 ttl=64 time=1.10 ms
1731077396.389342065: 64 bytes from 192.168.6.21: icmp_seq=299 ttl=64 time=4.11 ms
1731077396.887108808: 64 bytes from 192.168.6.21: icmp_seq=300 ttl=64 time=1.35 ms
1731077397.389453385: 64 bytes from 192.168.6.21: icmp_seq=301 ttl=64 time=2.19 ms
1731077397.889573425: 64 bytes from 192.168.6.21: icmp_seq=302 ttl=64 time=0.834 ms
1731077398.394109110: 64 bytes from 192.168.6.21: icmp_seq=303 ttl=64 time=0.827 ms
1731077398.906458056: 64 bytes from 192.168.6.21: icmp_seq=304 ttl=64 time=0.928 ms
1731077399.407155380: 64 bytes from 192.168.6.21: icmp_seq=305 ttl=64 time=1.44 ms
1731077399.907655692: 64 bytes from 192.168.6.21: icmp_seq=306 ttl=64 time=1.15 ms
1731077400.408090442: 64 bytes from 192.168.6.21: icmp_seq=307 ttl=64 time=0.854 ms
1731077400.922936469: 64 bytes from 192.168.6.21: icmp_seq=308 ttl=64 time=0.887 ms
1731077401.434324043: 64 bytes from 192.168.6.21: icmp_seq=309 ttl=64 time=0.981 ms
1731077401.935177672: 64 bytes from 192.168.6.21: icmp_seq=310 ttl=64 time=1.15 ms
1731077402.435639918: 64 bytes from 192.168.6.21: icmp_seq=311 ttl=64 time=1.09 ms
1731077402.941609172: 64 bytes from 192.168.6.21: icmp_seq=312 ttl=64 time=5.93 ms
1731077403.437547878: 64 bytes from 192.168.6.21: icmp_seq=313 ttl=64 time=0.767 ms
1731077403.966127602: 64 bytes from 192.168.6.21: icmp_seq=314 ttl=64 time=4.77 ms
1731077404.463817379: 64 bytes from 192.168.6.21: icmp_seq=315 ttl=64 time=0.832 ms
1731077404.989767967: 64 bytes from 192.168.6.21: icmp_seq=316 ttl=64 time=4.06 ms
1731077405.487303847: 64 bytes from 192.168.6.21: icmp_seq=317 ttl=64 time=1.22 ms
1731077405.988300380: 64 bytes from 192.168.6.21: icmp_seq=318 ttl=64 time=1.09 ms
1731077406.489003112: 64 bytes from 192.168.6.21: icmp_seq=319 ttl=64 time=1.03 ms
1731077406.988914283: 64 bytes from 192.168.6.21: icmp_seq=320 ttl=64 time=0.799 ms
1731077407.514579506: 64 bytes from 192.168.6.21: icmp_seq=321 ttl=64 time=0.977 ms
1731077408.015549671: 64 bytes from 192.168.6.21: icmp_seq=322 ttl=64 time=1.15 ms
1731077408.515288526: 64 bytes from 192.168.6.21: icmp_seq=323 ttl=64 time=0.905 ms
1731077409.018130034: 64 bytes from 192.168.6.21: icmp_seq=324 ttl=64 time=1.07 ms
1731077409.518873395: 64 bytes from 192.168.6.21: icmp_seq=325 ttl=64 time=1.33 ms
1731077410.020046424: 64 bytes from 192.168.6.21: icmp_seq=326 ttl=64 time=1.09 ms
1731077410.521018755: 64 bytes from 192.168.6.21: icmp_seq=327 ttl=64 time=1.41 ms
1731077411.020894329: 64 bytes from 192.168.6.21: icmp_seq=328 ttl=64 time=0.767 ms
1731077411.547970623: 64 bytes from 192.168.6.21: icmp_seq=329 ttl=64 time=2.12 ms
1731077412.052765592: 64 bytes from 192.168.6.21: icmp_seq=330 ttl=64 time=6.86 ms
1731077412.548395637: 64 bytes from 192.168.6.21: icmp_seq=331 ttl=64 time=0.875 ms
1731077413.049179089: 64 bytes from 192.168.6.21: icmp_seq=332 ttl=64 time=0.754 ms
1731077413.563130649: 64 bytes from 192.168.6.21: icmp_seq=333 ttl=64 time=1.32 ms
1731077414.064157827: 64 bytes from 192.168.6.21: icmp_seq=334 ttl=64 time=1.24 ms
1731077414.564583545: 64 bytes from 192.168.6.21: icmp_seq=335 ttl=64 time=1.05 ms
1731077415.065227701: 64 bytes from 192.168.6.21: icmp_seq=336 ttl=64 time=0.968 ms
1731077415.565580358: 64 bytes from 192.168.6.21: icmp_seq=337 ttl=64 time=0.863 ms
1731077416.090492650: 64 bytes from 192.168.6.21: icmp_seq=338 ttl=64 time=0.969 ms
1731077416.591174868: 64 bytes from 192.168.6.21: icmp_seq=339 ttl=64 time=1.43 ms
1731077417.092255875: 64 bytes from 192.168.6.21: icmp_seq=340 ttl=64 time=1.18 ms
1731077417.592676734: 64 bytes from 192.168.6.21: icmp_seq=341 ttl=64 time=1.27 ms
1731077418.097505173: 64 bytes from 192.168.6.21: icmp_seq=342 ttl=64 time=5.43 ms
1731077418.594101441: 64 bytes from 192.168.6.21: icmp_seq=343 ttl=64 time=1.70 ms
1731077419.095450221: 64 bytes from 192.168.6.21: icmp_seq=344 ttl=64 time=1.18 ms
1731077419.596618995: 64 bytes from 192.168.6.21: icmp_seq=345 ttl=64 time=1.43 ms
1731077420.097380095: 64 bytes from 192.168.6.21: icmp_seq=346 ttl=64 time=1.18 ms
1731077420.598042718: 64 bytes from 192.168.6.21: icmp_seq=347 ttl=64 time=1.21 ms
1731077421.098729726: 64 bytes from 192.168.6.21: icmp_seq=348 ttl=64 time=1.13 ms
1731077421.599243510: 64 bytes from 192.168.6.21: icmp_seq=349 ttl=64 time=1.52 ms
1731077422.100318417: 64 bytes from 192.168.6.21: icmp_seq=350 ttl=64 time=1.35 ms
1731077422.603544890: 64 bytes from 192.168.6.21: icmp_seq=351 ttl=64 time=3.43 ms
1731077423.102167721: 64 bytes from 192.168.6.21: icmp_seq=352 ttl=64 time=1.20 ms
1731077423.602978172: 64 bytes from 192.168.6.21: icmp_seq=353 ttl=64 time=1.29 ms
1731077424.103542619: 64 bytes from 192.168.6.21: icmp_seq=354 ttl=64 time=0.932 ms
1731077424.604778372: 64 bytes from 192.168.6.21: icmp_seq=355 ttl=64 time=1.03 ms
1731077425.627212195: 64 bytes from 192.168.6.21: icmp_seq=357 ttl=64 time=0.895 ms
1731077426.138764457: 64 bytes from 192.168.6.21: icmp_seq=358 ttl=64 time=0.878 ms
1731077426.651016810: 64 bytes from 192.168.6.21: icmp_seq=359 ttl=64 time=0.918 ms
1731077427.163266069: 64 bytes from 192.168.6.21: icmp_seq=360 ttl=64 time=0.813 ms
1731077427.674979342: 64 bytes from 192.168.6.21: icmp_seq=361 ttl=64 time=0.870 ms
1731077428.186280819: 64 bytes from 192.168.6.21: icmp_seq=362 ttl=64 time=0.970 ms
1731077428.687069384: 64 bytes from 192.168.6.21: icmp_seq=363 ttl=64 time=1.12 ms
1731077429.187999963: 64 bytes from 192.168.6.21: icmp_seq=364 ttl=64 time=0.942 ms
1731077429.688529894: 64 bytes from 192.168.6.21: icmp_seq=365 ttl=64 time=1.04 ms
1731077430.188019413: 64 bytes from 192.168.6.21: icmp_seq=366 ttl=64 time=0.816 ms
1731077430.714401645: 64 bytes from 192.168.6.21: icmp_seq=367 ttl=64 time=0.905 ms
1731077431.226233346: 64 bytes from 192.168.6.21: icmp_seq=368 ttl=64 time=0.900 ms
1731077431.727492733: 64 bytes from 192.168.6.21: icmp_seq=369 ttl=64 time=1.12 ms
1731077432.229616690: 64 bytes from 192.168.6.21: icmp_seq=370 ttl=64 time=2.82 ms
1731077432.729220480: 64 bytes from 192.168.6.21: icmp_seq=371 ttl=64 time=0.785 ms
1731077433.242925326: 64 bytes from 192.168.6.21: icmp_seq=372 ttl=64 time=0.938 ms
1731077433.743874991: 64 bytes from 192.168.6.21: icmp_seq=373 ttl=64 time=1.31 ms
1731077434.243972466: 64 bytes from 192.168.6.21: icmp_seq=374 ttl=64 time=0.885 ms
1731077434.744144144: 64 bytes from 192.168.6.21: icmp_seq=375 ttl=64 time=0.808 ms
1731077435.259113011: 64 bytes from 192.168.6.21: icmp_seq=376 ttl=64 time=1.40 ms
1731077435.760289904: 64 bytes from 192.168.6.21: icmp_seq=377 ttl=64 time=1.32 ms
1731077436.260500488: 64 bytes from 192.168.6.21: icmp_seq=378 ttl=64 time=1.08 ms
1731077436.761729448: 64 bytes from 192.168.6.21: icmp_seq=379 ttl=64 time=0.827 ms
1731077437.274265048: 64 bytes from 192.168.6.21: icmp_seq=380 ttl=64 time=0.858 ms
1731077437.787082096: 64 bytes from 192.168.6.21: icmp_seq=381 ttl=64 time=1.17 ms
1731077438.287939370: 64 bytes from 192.168.6.21: icmp_seq=382 ttl=64 time=1.50 ms
1731077438.789171390: 64 bytes from 192.168.6.21: icmp_seq=383 ttl=64 time=1.10 ms
1731077439.293520993: 64 bytes from 192.168.6.21: icmp_seq=384 ttl=64 time=5.52 ms
1731077439.791566550: 64 bytes from 192.168.6.21: icmp_seq=385 ttl=64 time=1.80 ms
1731077440.292160866: 64 bytes from 192.168.6.21: icmp_seq=386 ttl=64 time=1.50 ms
1731077440.793908837: 64 bytes from 192.168.6.21: icmp_seq=387 ttl=64 time=1.90 ms
1731077441.295790282: 64 bytes from 192.168.6.21: icmp_seq=388 ttl=64 time=1.86 ms
1731077441.796431912: 64 bytes from 192.168.6.21: icmp_seq=389 ttl=64 time=1.54 ms
1731077442.297399993: 64 bytes from 192.168.6.21: icmp_seq=390 ttl=64 time=1.08 ms
1731077442.798246180: 64 bytes from 192.168.6.21: icmp_seq=391 ttl=64 time=1.45 ms
1731077443.299845639: 64 bytes from 192.168.6.21: icmp_seq=392 ttl=64 time=2.07 ms
1731077443.801584965: 64 bytes from 192.168.6.21: icmp_seq=393 ttl=64 time=3.23 ms
1731077444.301046581: 64 bytes from 192.168.6.21: icmp_seq=394 ttl=64 time=1.44 ms
1731077444.802532293: 64 bytes from 192.168.6.21: icmp_seq=395 ttl=64 time=1.49 ms
1731077445.303363543: 64 bytes from 192.168.6.21: icmp_seq=396 ttl=64 time=1.03 ms
1731077445.804762837: 64 bytes from 192.168.6.21: icmp_seq=397 ttl=64 time=1.28 ms
1731077446.305452679: 64 bytes from 192.168.6.21: icmp_seq=398 ttl=64 time=0.709 ms
1731077446.811301963: 64 bytes from 192.168.6.21: icmp_seq=399 ttl=64 time=1.67 ms
1731077447.313890713: 64 bytes from 192.168.6.21: icmp_seq=400 ttl=64 time=1.54 ms
1731077447.813832675: 64 bytes from 192.168.6.21: icmp_seq=401 ttl=64 time=1.39 ms
1731077448.315205941: 64 bytes from 192.168.6.21: icmp_seq=402 ttl=64 time=1.80 ms
1731077448.818879286: 64 bytes from 192.168.6.21: icmp_seq=403 ttl=64 time=4.44 ms
1731077449.317249322: 64 bytes from 192.168.6.21: icmp_seq=404 ttl=64 time=1.50 ms
1731077449.818035189: 64 bytes from 192.168.6.21: icmp_seq=405 ttl=64 time=1.52 ms
1731077450.319243733: 64 bytes from 192.168.6.21: icmp_seq=406 ttl=64 time=1.42 ms
1731077450.819475088: 64 bytes from 192.168.6.21: icmp_seq=407 ttl=64 time=1.31 ms
1731077451.320270523: 64 bytes from 192.168.6.21: icmp_seq=408 ttl=64 time=0.991 ms
1731077451.821386398: 64 bytes from 192.168.6.21: icmp_seq=409 ttl=64 time=0.809 ms
1731077452.347586755: 64 bytes from 192.168.6.21: icmp_seq=410 ttl=64 time=1.74 ms
1731077452.847827060: 64 bytes from 192.168.6.21: icmp_seq=411 ttl=64 time=1.34 ms
1731077453.349827767: 64 bytes from 192.168.6.21: icmp_seq=412 ttl=64 time=0.897 ms
1731077453.850941338: 64 bytes from 192.168.6.21: icmp_seq=413 ttl=64 time=1.07 ms
1731077454.353266794: 64 bytes from 192.168.6.21: icmp_seq=414 ttl=64 time=3.18 ms
1731077454.857911409: 64 bytes from 192.168.6.21: icmp_seq=415 ttl=64 time=7.25 ms
1731077455.352918441: 64 bytes from 192.168.6.21: icmp_seq=416 ttl=64 time=0.857 ms
1731077455.866364848: 64 bytes from 192.168.6.21: icmp_seq=417 ttl=64 time=0.830 ms
1731077456.378288907: 64 bytes from 192.168.6.21: icmp_seq=418 ttl=64 time=0.909 ms
1731077456.880860700: 64 bytes from 192.168.6.21: icmp_seq=419 ttl=64 time=1.97 ms
1731077457.379967262: 64 bytes from 192.168.6.21: icmp_seq=420 ttl=64 time=1.30 ms
1731077457.881823976: 64 bytes from 192.168.6.21: icmp_seq=421 ttl=64 time=1.12 ms
1731077458.382751314: 64 bytes from 192.168.6.21: icmp_seq=422 ttl=64 time=1.71 ms
1731077458.884348580: 64 bytes from 192.168.6.21: icmp_seq=423 ttl=64 time=1.02 ms
