['time', 'x', 'y', 'z']
['1731077506.9', '7852.5', '9852.0', '0.0']
['1731077507.4', '7852.6', '9852.1', '0.0']
['1731077507.9', '7852.7', '9852.2', '0.0']
['1731077508.4', '7852.8', '9852.3', '0.0']
['1731077508.9', '7852.9', '9852.4', '0.0']
['1731077509.41', '7853.0', '9852.5', '0.0']
['1731077509.91', '7853.1', '9852.6', '0.0']
['1731077510.41', '7853.2', '9852.7', '0.0']
['1731077510.91', '7853.3', '9852.8', '0.0']
['1731077511.41', '7853.4', '9852.9', '0.0']
['1731077511.91', '7853.5', '9853.0', '0.0']
['1731077512.41', '7853.6', '9853.1', '0.0']
['1731077512.91', '7853.7', '9853.2', '0.0']
['1731077513.41', '7853.8', '9853.3', '0.0']
['1731077513.91', '7853.9', '9853.4', '0.0']
['1731077514.41', '7854.0', '9853.5', '0.0']
['1731077514.91', '7854.1', '9853.6', '0.0']
['1731077515.41', '7854.2', '9853.7', '0.0']
['1731077515.91', '7854.3', '9853.8', '0.0']
['1731077516.41', '7854.4', '9853.9', '0.0']
['1731077516.91', '7854.5', '9854.0', '0.0']
['1731077517.41', '7854.6', '9854.1', '0.0']
['1731077517.91', '7854.7', '9854.2', '0.0']
['1731077518.41', '7854.8', '9854.3', '0.0']
['1731077518.91', '7854.9', '9854.4', '0.0']
['1731077519.42', '7855.0', '9854.5', '0.0']
['1731077519.92', '7855.1', '9854.6', '0.0']
['1731077520.42', '7855.2', '9854.7', '0.0']
['1731077520.92', '7855.3', '9854.8', '0.0']
['1731077521.42', '7855.4', '9854.9', '0.0']
['1731077521.92', '7855.5', '9855.0', '0.0']
['1731077522.42', '7855.6', '9855.1', '0.0']
['1731077522.92', '7855.7', '9855.2', '0.0']
['1731077523.42', '7855.8', '9855.3', '0.0']
['1731077523.92', '7855.9', '9855.4', '0.0']
['1731077524.42', '7856.0', '9855.5', '0.0']
['1731077524.92', '7856.1', '9855.6', '0.0']
['1731077525.42', '7856.2', '9855.7', '0.0']
['1731077525.92', '7856.3', '9855.8', '0.0']
['1731077526.42', '7856.4', '9855.9', '0.0']
['1731077526.93', '7856.5', '9856.0', '0.0']
['1731077527.43', '7856.6', '9856.1', '0.0']
['1731077527.93', '7856.7', '9856.2', '0.0']
['1731077528.43', '7856.8', '9856.3', '0.0']
['1731077528.93', '7856.9', '9856.4', '0.0']
['1731077529.43', '7857.0', '9856.5', '0.0']
['1731077529.93', '7857.1', '9856.6', '0.0']
['1731077530.43', '7857.2', '9856.7', '0.0']
['1731077530.93', '7857.3', '9856.8', '0.0']
['1731077531.43', '7857.4', '9856.9', '0.0']
['1731077531.93', '7857.5', '9857.0', '0.0']
['1731077532.43', '7857.6', '9857.1', '0.0']
['1731077532.93', '7857.7', '9857.2', '0.0']
['1731077533.43', '7857.8', '9857.3', '0.0']
['1731077533.93', '7857.9', '9857.4', '0.0']
['1731077534.43', '7858.0', '9857.5', '0.0']
['1731077534.93', '7858.1', '9857.6', '0.0']
['1731077535.43', '7858.2', '9857.7', '0.0']
['1731077535.93', '7858.3', '9857.8', '0.0']
['1731077536.43', '7858.4', '9857.9', '0.0']
['1731077536.93', '7858.5', '9858.0', '0.0']
['1731077537.43', '7858.6', '9858.1', '0.0']
['1731077537.93', '7858.7', '9858.2', '0.0']
['1731077538.43', '7858.8', '9858.3', '0.0']
['1731077538.94', '7858.9', '9858.4', '0.0']
['1731077539.44', '7859.0', '9858.5', '0.0']
['1731077539.94', '7859.1', '9858.6', '0.0']
['1731077540.44', '7859.2', '9858.7', '0.0']
['1731077540.94', '7859.3', '9858.8', '0.0']
['1731077541.44', '7859.4', '9858.9', '0.0']
['1731077541.94', '7859.5', '9859.0', '0.0']
['1731077542.44', '7859.6', '9859.1', '0.0']
['1731077542.94', '7859.7', '9859.2', '0.0']
['1731077543.44', '7859.8', '9859.3', '0.0']
['1731077543.94', '7859.9', '9859.4', '0.0']
['1731077544.44', '7860.0', '9859.5', '0.0']
['1731077544.94', '7860.1', '9859.6', '0.0']
['1731077545.44', '7860.2', '9859.7', '0.0']
['1731077545.94', '7860.3', '9859.8', '0.0']
['1731077546.44', '7860.4', '9859.9', '0.0']
['1731077546.94', '7860.5', '9860.0', '0.0']
['1731077547.44', '7860.6', '9860.1', '0.0']
['1731077547.95', '7860.7', '9860.2', '0.0']
['1731077548.45', '7860.8', '9860.3', '0.0']
['1731077548.95', '7860.9', '9860.4', '0.0']
['1731077549.45', '7861.0', '9860.5', '0.0']
['1731077549.95', '7861.1', '9860.6', '0.0']
['1731077550.45', '7861.2', '9860.7', '0.0']
['1731077550.95', '7861.3', '9860.8', '0.0']
['1731077551.45', '7861.4', '9860.9', '0.0']
['1731077551.95', '7861.5', '9861.0', '0.0']
['1731077552.45', '7861.6', '9861.1', '0.0']
['1731077552.95', '7861.7', '9861.2', '0.0']
['1731077553.45', '7861.8', '9861.3', '0.0']
['1731077553.95', '7861.9', '9861.4', '0.0']
['1731077554.45', '7862.0', '9861.5', '0.0']
['1731077554.95', '7862.1', '9861.6', '0.0']
['1731077555.45', '7862.2', '9861.7', '0.0']
['1731077555.95', '7862.3', '9861.8', '0.0']
['1731077556.45', '7862.4', '9861.9', '0.0']
['1731077556.95', '7862.5', '9862.0', '0.0']
['1731077557.45', '7862.6', '9862.1', '0.0']
['1731077557.96', '7862.7', '9862.2', '0.0']
['1731077558.46', '7862.8', '9862.3', '0.0']
['1731077558.96', '7862.9', '9862.4', '0.0']
['1731077559.46', '7863.0', '9862.5', '0.0']
['1731077559.96', '7863.1', '9862.6', '0.0']
['1731077560.46', '7863.2', '9862.7', '0.0']
['1731077560.96', '7863.3', '9862.8', '0.0']
['1731077561.46', '7863.4', '9862.9', '0.0']
['1731077561.96', '7863.5', '9863.0', '0.0']
['1731077562.46', '7863.6', '9863.1', '0.0']
['1731077562.96', '7863.7', '9863.2', '0.0']
['1731077563.46', '7863.8', '9863.3', '0.0']
['1731077563.96', '7863.9', '9863.4', '0.0']
['1731077564.46', '7864.0', '9863.5', '0.0']
['1731077564.96', '7864.1', '9863.6', '0.0']
['1731077565.46', '7864.2', '9863.7', '0.0']
['1731077565.96', '7864.3', '9863.8', '0.0']
['1731077566.46', '7864.4', '9863.9', '0.0']
['1731077566.96', '7864.5', '9864.0', '0.0']
['1731077567.46', '7864.6', '9864.1', '0.0']
['1731077567.96', '7864.7', '9864.2', '0.0']
['1731077568.46', '7864.8', '9864.3', '0.0']
['1731077568.97', '7864.9', '9864.4', '0.0']
['1731077569.47', '7865.0', '9864.5', '0.0']
['1731077569.97', '7865.1', '9864.6', '0.0']
['1731077570.47', '7865.2', '9864.7', '0.0']
['1731077570.97', '7865.3', '9864.8', '0.0']
['1731077571.47', '7865.4', '9864.9', '0.0']
['1731077571.97', '7865.5', '9865.0', '0.0']
['1731077572.47', '7865.6', '9865.1', '0.0']
['1731077572.97', '7865.7', '9865.2', '0.0']
['1731077573.47', '7865.8', '9865.3', '0.0']
['1731077573.97', '7865.9', '9865.4', '0.0']
['1731077574.47', '7866.0', '9865.5', '0.0']
['1731077574.97', '7866.1', '9865.6', '0.0']
['1731077575.47', '7866.2', '9865.7', '0.0']
['1731077575.97', '7866.3', '9865.8', '0.0']
['1731077576.47', '7866.4', '9865.9', '0.0']
['1731077576.97', '7866.5', '9866.0', '0.0']
['1731077577.47', '7866.6', '9866.1', '0.0']
['1731077577.97', '7866.7', '9866.2', '0.0']
['1731077578.47', '7866.8', '9866.3', '0.0']
['1731077578.97', '7866.9', '9866.4', '0.0']
['1731077579.48', '7867.0', '9866.5', '0.0']
['1731077579.98', '7867.1', '9866.6', '0.0']
['1731077580.48', '7867.2', '9866.7', '0.0']
['1731077580.98', '7867.3', '9866.8', '0.0']
['1731077581.48', '7867.4', '9866.9', '0.0']
['1731077581.98', '7867.5', '9867.0', '0.0']
['1731077582.48', '7867.6', '9867.1', '0.0']
['1731077582.98', '7867.7', '9867.2', '0.0']
['1731077583.48', '7867.8', '9867.3', '0.0']
['1731077583.98', '7867.9', '9867.4', '0.0']
['1731077584.48', '7868.0', '9867.5', '0.0']
['1731077584.98', '7868.1', '9867.6', '0.0']
['1731077585.48', '7868.2', '9867.7', '0.0']
['1731077585.98', '7868.3', '9867.8', '0.0']
['1731077586.48', '7868.4', '9867.9', '0.0']
['1731077586.98', '7868.5', '9868.0', '0.0']
['1731077587.48', '7868.6', '9868.1', '0.0']
['1731077587.98', '7868.7', '9868.2', '0.0']
['1731077588.48', '7868.8', '9868.3', '0.0']
['1731077588.98', '7868.9', '9868.4', '0.0']
['1731077589.48', '7869.0', '9868.5', '0.0']
['1731077589.98', '7869.1', '9868.6', '0.0']
['1731077590.49', '7869.2', '9868.7', '0.0']
['1731077590.99', '7869.3', '9868.8', '0.0']
['1731077591.49', '7869.4', '9868.9', '0.0']
['1731077591.99', '7869.5', '9869.0', '0.0']
['1731077592.49', '7869.6', '9869.1', '0.0']
['1731077592.99', '7869.7', '9869.2', '0.0']
['1731077593.49', '7869.8', '9869.3', '0.0']
['1731077593.99', '7869.9', '9869.4', '0.0']
['1731077594.49', '7870.0', '9869.5', '0.0']
['1731077594.99', '7870.1', '9869.6', '0.0']
['1731077595.49', '7870.2', '9869.7', '0.0']
['1731077595.99', '7870.3', '9869.8', '0.0']
['1731077596.49', '7870.4', '9869.9', '0.0']
['1731077596.99', '7870.5', '9870.0', '0.0']
['1731077597.49', '7870.6', '9870.1', '0.0']
['1731077597.99', '7870.7', '9870.2', '0.0']
['1731077598.49', '7870.8', '9870.3', '0.0']
['1731077598.99', '7870.9', '9870.4', '0.0']
['1731077599.5', '7871.0', '9870.5', '0.0']
['1731077600.0', '7871.1', '9870.6', '0.0']
['1731077600.5', '7871.2', '9870.7', '0.0']
['1731077601.0', '7871.3', '9870.8', '0.0']
['1731077601.5', '7871.4', '9870.9', '0.0']
['1731077602.0', '7871.5', '9871.0', '0.0']
['1731077602.5', '7871.6', '9871.1', '0.0']
['1731077603.0', '7871.7', '9871.2', '0.0']
['1731077603.5', '7871.8', '9871.3', '0.0']
['1731077604.0', '7871.9', '9871.4', '0.0']
['1731077604.5', '7872.0', '9871.5', '0.0']
['1731077605.0', '7872.1', '9871.6', '0.0']
['1731077605.5', '7872.2', '9871.7', '0.0']
['1731077606.0', '7872.3', '9871.8', '0.0']
['1731077606.5', '7872.4', '9871.9', '0.0']
['1731077607.0', '7872.5', '9872.0', '0.0']
['1731077607.5', '7872.6', '9872.1', '0.0']
['1731077608.0', '7872.7', '9872.2', '0.0']
['1731077608.5', '7872.8', '9872.3', '0.0']
['1731077609.0', '7872.9', '9872.4', '0.0']
['1731077609.51', '7873.0', '9872.5', '0.0']
['1731077610.01', '7873.1', '9872.6', '0.0']
['1731077610.51', '7873.2', '9872.7', '0.0']
['1731077611.01', '7873.3', '9872.8', '0.0']
['1731077611.51', '7873.4', '9872.9', '0.0']
['1731077612.01', '7873.5', '9873.0', '0.0']
['1731077612.51', '7873.6', '9873.1', '0.0']
['1731077613.01', '7873.7', '9873.2', '0.0']
['1731077613.51', '7873.8', '9873.3', '0.0']
['1731077614.01', '7873.9', '9873.4', '0.0']
['1731077614.51', '7874.0', '9873.5', '0.0']
['1731077615.01', '7874.1', '9873.6', '0.0']
['1731077615.51', '7874.2', '9873.7', '0.0']
['1731077616.01', '7874.3', '9873.8', '0.0']
['1731077616.51', '7874.4', '9873.9', '0.0']
['1731077617.01', '7874.5', '9874.0', '0.0']
['1731077617.51', '7874.6', '9874.1', '0.0']
['1731077618.01', '7874.7', '9874.2', '0.0']
['1731077618.51', '7874.8', '9874.3', '0.0']
['1731077619.01', '7874.9', '9874.4', '0.0']
['1731077619.51', '7875.0', '9874.5', '0.0']
['1731077620.02', '7875.1', '9874.6', '0.0']
['1731077620.52', '7875.2', '9874.7', '0.0']
['1731077621.02', '7875.3', '9874.8', '0.0']
['1731077621.52', '7875.4', '9874.9', '0.0']
['1731077622.02', '7875.5', '9875.0', '0.0']
['1731077622.52', '7875.6', '9875.1', '0.0']
['1731077623.02', '7875.7', '9875.2', '0.0']
['1731077623.52', '7875.8', '9875.3', '0.0']
['1731077624.02', '7875.9', '9875.4', '0.0']
['1731077624.52', '7876.0', '9875.5', '0.0']
['1731077625.02', '7876.1', '9875.6', '0.0']
['1731077625.52', '7876.2', '9875.7', '0.0']
['1731077626.02', '7876.3', '9875.8', '0.0']
['1731077626.52', '7876.4', '9875.9', '0.0']
['1731077627.02', '7876.5', '9876.0', '0.0']
['1731077627.52', '7876.6', '9876.1', '0.0']
['1731077628.02', '7876.7', '9876.2', '0.0']
['1731077628.52', '7876.8', '9876.3', '0.0']
['1731077629.02', '7876.9', '9876.4', '0.0']
['1731077629.52', '7877.0', '9876.5', '0.0']
['1731077630.03', '7877.1', '9876.6', '0.0']
['1731077630.53', '7877.2', '9876.7', '0.0']
['1731077631.03', '7877.3', '9876.8', '0.0']
['1731077631.53', '7877.4', '9876.9', '0.0']
['1731077632.03', '7877.5', '9877.0', '0.0']
['1731077632.53', '7877.6', '9877.1', '0.0']
['1731077633.03', '7877.7', '9877.2', '0.0']
['1731077633.53', '7877.8', '9877.3', '0.0']
['1731077634.03', '7877.9', '9877.4', '0.0']
['1731077634.53', '7878.0', '9877.5', '0.0']
['1731077635.03', '7878.1', '9877.6', '0.0']
['1731077635.53', '7878.2', '9877.7', '0.0']
['1731077636.03', '7878.3', '9877.8', '0.0']
['1731077636.53', '7878.4', '9877.9', '0.0']
['1731077637.03', '7878.5', '9878.0', '0.0']
['1731077637.53', '7878.6', '9878.1', '0.0']
['1731077638.03', '7878.7', '9878.2', '0.0']
['1731077638.54', '7878.8', '9878.3', '0.0']
['1731077639.04', '7878.9', '9878.4', '0.0']
['1731077639.54', '7879.0', '9878.5', '0.0']
['1731077640.04', '7879.1', '9878.6', '0.0']
['1731077640.54', '7879.2', '9878.7', '0.0']
['1731077641.04', '7879.3', '9878.8', '0.0']
['1731077641.54', '7879.4', '9878.9', '0.0']
['1731077642.04', '7879.5', '9879.0', '0.0']
['1731077642.54', '7879.6', '9879.1', '0.0']
['1731077643.04', '7879.7', '9879.2', '0.0']
['1731077643.54', '7879.8', '9879.3', '0.0']
['1731077644.04', '7879.9', '9879.4', '0.0']
['1731077644.54', '7880.0', '9879.5', '0.0']
['1731077645.04', '7880.1', '9879.6', '0.0']
['1731077645.54', '7880.2', '9879.7', '0.0']
['1731077646.04', '7880.3', '9879.8', '0.0']
['1731077646.54', '7880.4', '9879.9', '0.0']
['1731077647.04', '7880.5', '9880.0', '0.0']
['1731077647.55', '7880.6', '9880.1', '0.0']
['1731077648.05', '7880.7', '9880.2', '0.0']
['1731077648.55', '7880.8', '9880.3', '0.0']
['1731077649.05', '7880.9', '9880.4', '0.0']
['1731077649.55', '7881.0', '9880.5', '0.0']
['1731077650.05', '7881.1', '9880.6', '0.0']
['1731077650.55', '7881.2', '9880.7', '0.0']
['1731077651.05', '7881.3', '9880.8', '0.0']
['1731077651.55', '7881.4', '9880.9', '0.0']
['1731077652.05', '7881.5', '9881.0', '0.0']
['1731077652.55', '7881.6', '9881.1', '0.0']
['1731077653.05', '7881.7', '9881.2', '0.0']
['1731077653.55', '7881.8', '9881.3', '0.0']
['1731077654.05', '7881.9', '9881.4', '0.0']
['1731077654.55', '7882.0', '9881.5', '0.0']
['1731077655.05', '7882.1', '9881.6', '0.0']
['1731077655.55', '7882.2', '9881.7', '0.0']
['1731077656.05', '7882.3', '9881.8', '0.0']
['1731077656.55', '7882.4', '9881.9', '0.0']
['1731077657.07', '7882.5', '9882.0', '0.0']
['1731077657.55', '7882.6', '9882.1', '0.0']
['1731077658.06', '7882.7', '9882.2', '0.0']
['1731077658.56', '7882.8', '9882.3', '0.0']
['1731077659.06', '7882.9', '9882.4', '0.0']
['1731077659.56', '7883.0', '9882.5', '0.0']
['1731077660.06', '7883.1', '9882.6', '0.0']
['1731077660.56', '7883.2', '9882.7', '0.0']
['1731077661.06', '7883.3', '9882.8', '0.0']
['1731077661.56', '7883.4', '9882.9', '0.0']
['1731077662.06', '7883.5', '9883.0', '0.0']
['1731077662.56', '7883.6', '9883.1', '0.0']
['1731077663.06', '7883.7', '9883.2', '0.0']
['1731077663.56', '7883.8', '9883.3', '0.0']
['1731077664.06', '7883.9', '9883.4', '0.0']
['1731077664.56', '7884.0', '9883.5', '0.0']
['1731077665.06', '7884.1', '9883.6', '0.0']
['1731077665.56', '7884.2', '9883.7', '0.0']
['1731077666.06', '7884.3', '9883.8', '0.0']
['1731077666.57', '7884.4', '9883.9', '0.0']
['1731077667.07', '7884.5', '9884.0', '0.0']
['1731077667.57', '7884.6', '9884.1', '0.0']
['1731077668.07', '7884.7', '9884.2', '0.0']
['1731077668.57', '7884.8', '9884.3', '0.0']
['1731077669.07', '7884.9', '9884.4', '0.0']
['1731077669.57', '7885.0', '9884.5', '0.0']
['1731077670.07', '7885.1', '9884.6', '0.0']
['1731077670.57', '7885.2', '9884.7', '0.0']
['1731077671.07', '7885.3', '9884.8', '0.0']
['1731077671.57', '7885.4', '9884.9', '0.0']
['1731077672.07', '7885.5', '9885.0', '0.0']
['1731077672.57', '7885.6', '9885.1', '0.0']
['1731077673.07', '7885.7', '9885.2', '0.0']
['1731077673.57', '7885.8', '9885.3', '0.0']
['1731077674.07', '7885.9', '9885.4', '0.0']
['1731077674.58', '7886.0', '9885.5', '0.0']
['1731077675.08', '7886.1', '9885.6', '0.0']
['1731077675.58', '7886.2', '9885.7', '0.0']
['1731077676.08', '7886.3', '9885.8', '0.0']
['1731077676.58', '7886.4', '9885.9', '0.0']
['1731077677.08', '7886.5', '9886.0', '0.0']
['1731077677.58', '7886.6', '9886.1', '0.0']
['1731077678.08', '7886.7', '9886.2', '0.0']
['1731077678.58', '7886.8', '9886.3', '0.0']
['1731077679.08', '7886.9', '9886.4', '0.0']
['1731077679.58', '7887.0', '9886.5', '0.0']
['1731077680.08', '7887.1', '9886.6', '0.0']
['1731077680.58', '7887.2', '9886.7', '0.0']
['1731077681.08', '7887.3', '9886.8', '0.0']
['1731077681.58', '7887.4', '9886.9', '0.0']
['1731077682.08', '7887.5', '9887.0', '0.0']
['1731077682.58', '7887.6', '9887.1', '0.0']
['1731077683.08', '7887.7', '9887.2', '0.0']
['1731077683.58', '7887.8', '9887.3', '0.0']
['1731077684.08', '7887.9', '9887.4', '0.0']
['1731077684.58', '7888.0', '9887.5', '0.0']
['1731077685.09', '7888.1', '9887.6', '0.0']
['1731077685.59', '7888.2', '9887.7', '0.0']
['1731077686.09', '7888.3', '9887.8', '0.0']
['1731077686.59', '7888.4', '9887.9', '0.0']
['1731077687.09', '7888.5', '9888.0', '0.0']
['1731077687.59', '7888.6', '9888.1', '0.0']
['1731077688.09', '7888.7', '9888.2', '0.0']
['1731077688.59', '7888.8', '9888.3', '0.0']
['1731077689.09', '7888.9', '9888.4', '0.0']
['1731077689.59', '7889.0', '9888.5', '0.0']
['1731077690.09', '7889.1', '9888.6', '0.0']
['1731077690.59', '7889.2', '9888.7', '0.0']
['1731077691.09', '7889.3', '9888.8', '0.0']
['1731077691.59', '7889.4', '9888.9', '0.0']
['1731077692.09', '7889.5', '9889.0', '0.0']
['1731077692.59', '7889.6', '9889.1', '0.0']
['1731077693.09', '7889.7', '9889.2', '0.0']
['1731077693.59', '7889.8', '9889.3', '0.0']
['1731077694.09', '7889.9', '9889.4', '0.0']
['1731077694.59', '7890.0', '9889.5', '0.0']
['1731077695.09', '7890.1', '9889.6', '0.0']
['1731077695.6', '7890.2', '9889.7', '0.0']
['1731077696.1', '7890.3', '9889.8', '0.0']
['1731077696.6', '7890.4', '9889.9', '0.0']
['1731077697.1', '7890.5', '9890.0', '0.0']
['1731077697.6', '7890.6', '9890.1', '0.0']
['1731077698.1', '7890.7', '9890.2', '0.0']
['1731077698.6', '7890.8', '9890.3', '0.0']
['1731077699.1', '7890.9', '9890.4', '0.0']
['1731077699.6', '7891.0', '9890.5', '0.0']
['1731077700.1', '7891.1', '9890.6', '0.0']
['1731077700.6', '7891.2', '9890.7', '0.0']
['1731077701.1', '7891.3', '9890.8', '0.0']
['1731077701.6', '7891.4', '9890.9', '0.0']
['1731077702.1', '7891.5', '9891.0', '0.0']
['1731077702.6', '7891.6', '9891.1', '0.0']
['1731077703.1', '7891.7', '9891.2', '0.0']
['1731077703.6', '7891.8', '9891.3', '0.0']
['1731077704.1', '7891.9', '9891.4', '0.0']
['1731077704.6', '7892.0', '9891.5', '0.0']
['1731077705.1', '7892.1', '9891.6', '0.0']
['1731077705.61', '7892.2', '9891.7', '0.0']
['1731077706.11', '7892.3', '9891.8', '0.0']
['1731077706.61', '7892.4', '9891.9', '0.0']
['1731077707.11', '7892.5', '9892.0', '0.0']
['1731077707.61', '7892.6', '9892.1', '0.0']
['1731077708.11', '7892.7', '9892.2', '0.0']
['1731077708.61', '7892.8', '9892.3', '0.0']
['1731077709.11', '7892.9', '9892.4', '0.0']
['1731077709.61', '7893.0', '9892.5', '0.0']
['1731077710.11', '7893.1', '9892.6', '0.0']
['1731077710.61', '7893.2', '9892.7', '0.0']
['1731077711.11', '7893.3', '9892.8', '0.0']
['1731077711.61', '7893.4', '9892.9', '0.0']
['1731077712.11', '7893.5', '9893.0', '0.0']
['1731077712.62', '7893.6', '9893.1', '0.0']
['1731077713.12', '7893.7', '9893.2', '0.0']
['1731077713.62', '7893.8', '9893.3', '0.0']
['1731077714.12', '7893.9', '9893.4', '0.0']
['1731077714.62', '7894.0', '9893.5', '0.0']
['1731077715.12', '7894.1', '9893.6', '0.0']
['1731077715.62', '7894.2', '9893.7', '0.0']
['1731077716.12', '7894.3', '9893.8', '0.0']
['1731077716.62', '7894.4', '9893.9', '0.0']
['1731077717.12', '7894.5', '9894.0', '0.0']
['1731077717.62', '7894.6', '9894.1', '0.0']
['1731077718.12', '7894.7', '9894.2', '0.0']
['1731077718.62', '7894.8', '9894.3', '0.0']
['1731077719.12', '7894.9', '9894.4', '0.0']
['1731077719.62', '7895.0', '9894.5', '0.0']
['1731077720.12', '7895.1', '9894.6', '0.0']
['1731077720.62', '7895.2', '9894.7', '0.0']
['1731077721.12', '7895.3', '9894.8', '0.0']
['1731077721.62', '7895.4', '9894.9', '0.0']
['1731077722.12', '7895.5', '9895.0', '0.0']
['1731077722.62', '7895.6', '9895.1', '0.0']
['1731077723.13', '7895.7', '9895.2', '0.0']
['1731077723.63', '7895.8', '9895.3', '0.0']
['1731077724.13', '7895.9', '9895.4', '0.0']
['1731077724.63', '7896.0', '9895.5', '0.0']
['1731077725.13', '7896.1', '9895.6', '0.0']
['1731077725.63', '7896.2', '9895.7', '0.0']
['1731077726.13', '7896.3', '9895.8', '0.0']
['1731077726.63', '7896.4', '9895.9', '0.0']
['1731077727.13', '7896.5', '9896.0', '0.0']
['1731077727.63', '7896.6', '9896.1', '0.0']
['1731077728.13', '7896.7', '9896.2', '0.0']
['1731077728.63', '7896.8', '9896.3', '0.0']
['1731077729.13', '7896.9', '9896.4', '0.0']
['1731077729.63', '7897.0', '9896.5', '0.0']
['1731077730.13', '7897.1', '9896.6', '0.0']
['1731077730.63', '7897.2', '9896.7', '0.0']
['1731077731.13', '7897.3', '9896.8', '0.0']
['1731077731.63', '7897.4', '9896.9', '0.0']
['1731077732.13', '7897.5', '9897.0', '0.0']
['1731077732.63', '7897.6', '9897.1', '0.0']
['1731077733.13', '7897.7', '9897.2', '0.0']
['1731077733.63', '7897.8', '9897.3', '0.0']
['1731077734.13', '7897.9', '9897.4', '0.0']
['1731077734.64', '7898.0', '9897.5', '0.0']
['1731077735.14', '7898.1', '9897.6', '0.0']
['1731077735.64', '7898.2', '9897.7', '0.0']
['1731077736.14', '7898.3', '9897.8', '0.0']
['1731077736.64', '7898.4', '9897.9', '0.0']
['1731077737.14', '7898.5', '9898.0', '0.0']
['1731077737.64', '7898.6', '9898.1', '0.0']
['1731077738.14', '7898.7', '9898.2', '0.0']
['1731077738.64', '7898.8', '9898.3', '0.0']
['1731077739.14', '7898.9', '9898.4', '0.0']
