Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731078061.82,20.5,0.633,0.0,1.87,5507.590784544545,8.33,0.536,0.0,1.1,3794.43257945111,40.3,0.878,0.0,1.92,6231.826768585511,20.5,0.574,0.0,3.02,4405.8456906705205
1731078062.32,19.8,0.633,0.0,2.23,5507.813546453801,7.68,0.802,0.0,0.988,3794.463875832791,39.7,0.824,0.0,1.89,6232.173875619451,19.8,0.48,0.0,2.68,4406.023909376799
1731078062.82,19.9,0.614,0.0,3.47,5508.036310700938,8.32,0.547,0.0,1.95,3794.495194357216,39.7,0.796,0.016,1.915,6232.837588956377,19.9,0.551,0.0,2.99,4406.202129952734
1731078063.32,19.8,1.006,0.0,1.97,5508.259077285672,7.68,0.958,0.0,1.01,3794.526535023836,39.7,1.089,0.0,1.94,6232.971689323891,19.8,0.551,0.0,1.15,4406.380352398099
1731078063.82,20.5,0.912,0.0,8.68,5508.481846207719,8.33,0.897,0.0,0.938,3794.557897832104,40.3,1.191,0.0,2.02,6232.885956736591,20.5,0.504,0.0,1.36,4406.55857671267
1731078064.32,19.8,0.851,0.0,1.46,5508.704617466796,7.67,0.488,0.0,0.844,3794.589282781471,39.7,1.106,0.0,2.11,6233.100250394789,19.8,0.743,0.0,0.809,4406.73680289622
1731078064.82,19.8,0.882,0.0,2.12,5508.92739106262,8.32,0.791,0.0,0.954,3794.620689871387,39.7,0.428,0.0,1.7,6233.258750406741,19.8,0.533,0.0,1.24,4406.915030948521
1731078065.32,19.8,0.942,0.0,2.41,5509.150166994906,7.69,0.479,0.0,1.2,3794.652119101302,40.3,0.556,0.0,3.09,6234.132536101819,19.8,0.583,0.0,1.44,4407.093260869346
1731078065.82,20.5,1.151,0.0,1.87,5509.3729452633725,8.31,0.889,0.0,0.874,3794.6835704706655,40.3,0.579,0.0,8.97,6234.298197873019,20.5,0.529,0.0,1.49,4407.271492658467
1731078066.32,19.8,0.984,0.0,1.78,5509.595725867734,7.69,0.47,0.0,0.797,3794.715043978928,39.7,0.488,0.0,1.86,6234.194358810129,19.8,0.633,0.0,5.88,4407.449726315661
1731078066.82,19.8,1.06,0.0,1.69,5509.818508807709,8.32,0.443,0.0,0.792,3794.746539625539,40.3,0.688,0.0,1.89,6234.717535426569,19.8,0.583,0.0,2.03,4407.6279618407
1731078067.32,19.8,0.674,0.0,1.6,5510.041294083013,7.67,0.859,0.0,0.927,3794.778057409946,39.7,0.628,0.0,1.74,6234.535421478444,19.8,0.6,0.0,1.73,4407.806199233356
1731078067.82,19.9,0.771,0.0,1.77,5510.264081693363,8.32,0.472,0.0,1.01,3794.809597331598,40.3,1.08,0.0,1.71,6235.247657263959,20.5,0.732,0.0,1.11,4407.984438493404
1731078068.32,20.5,0.735,0.0,2.07,5510.486871638476,7.69,1.111,0.0,1.22,3794.841159389941,39.7,0.714,0.0,1.93,6235.633100257232,19.8,0.865,0.0,0.972,4408.162679620614
1731078068.82,19.8,0.969,0.0,1.95,5510.709663918069,8.31,0.54,0.0,0.869,3794.872743584426,39.7,0.49,0.0,1.9,6235.415640238563,19.8,0.85,0.0,0.931,4408.340922614764
1731078069.32,19.8,0.848,0.0,2.43,5510.932458531859,7.69,0.495,0.0,5.61,3794.904349914501,40.3,0.498,0.0,2.15,6235.644644114471,19.8,0.778,0.0,1.13,4408.519167475628
1731078069.82,20.5,1.079,0.0,1.8,5511.155255479563,7.68,0.507,0.0,1.31,3794.93597837961,40.3,0.778,0.0,1.77,6236.183278905804,20.5,0.765,0.0,0.841,4408.697414202976
1731078070.32,19.8,0.796,0.0,7.74,5511.378054760896,8.32,0.535,0.0,1.2,3794.9676289792,37.7,0.532,0.048,7.84,6235.998119267721,19.2,0.985,0.032,1.33,4408.875662796583
1731078070.82,19.8,1.125,0.0,2.34,5511.600856375578,8.32,1.109,0.0,0.844,3794.9993017127154,40.4,0.743,0.0,1.87,6236.4849961003965,19.8,0.901,0.0,1.25,4409.053913256221
1731078071.32,19.8,0.757,0.0,1.61,5511.823660323324,7.68,0.576,0.0,1.02,3795.0309965796064,39.7,0.624,0.0,1.95,6236.840683295991,19.9,0.553,0.0,1.15,4409.232165581667
1731078071.82,20.5,0.872,0.0,2.06,5512.046466603852,8.32,0.532,0.0,1.53,3795.062713579316,40.3,0.798,0.0,2.46,6237.044318130299,20.5,0.509,0.0,1.88,4409.410419772694
1731078072.32,19.8,0.904,0.0,1.62,5512.269275216878,7.68,0.546,0.0,0.896,3795.0944527112897,39.7,0.87,0.0,1.66,6237.067811992776,19.8,0.516,0.0,1.07,4409.588675829074
1731078072.82,19.2,1.051,0.032,2.63,5512.492086162119,8.32,0.687,0.0,0.998,3795.126213974972,39.7,0.708,0.0,2.13,6237.764245723305,19.9,0.594,0.0,1.52,4409.766933750581
1731078073.32,19.8,0.97,0.0,1.69,5512.714899439296,7.68,0.912,0.0,0.927,3795.157997369805,40.3,0.681,0.0,2.3,6238.185775601016,19.8,0.584,0.0,0.853,4409.945193536989
1731078073.82,19.8,1.112,0.0,1.73,5512.937715048121,7.68,0.751,0.0,0.857,3795.189802895238,40.3,0.758,0.0,2.47,6237.92331924956,20.5,0.685,0.0,1.276,4410.123455188073
1731078074.32,20.5,1.294,0.0,2.96,5513.160532988315,8.31,0.657,0.0,0.827,3795.2216305507113,39.7,0.922,0.0,1.88,6238.20038706519,19.8,0.685,0.0,1.7,4410.3017187036085
1731078074.82,19.8,1.057,0.0,4.86,5513.383353259594,8.32,0.5,0.0,1.14,3795.253480335669,39.7,0.828,0.016,7.98,6238.904514715711,19.9,0.628,0.0,1.57,4410.479984083366
1731078075.32,19.8,1.143,0.0,1.92,5513.606175861674,7.69,0.571,0.0,7.8,3795.285352249552,39.7,1.115,0.0,2.14,6238.499250085244,19.8,0.913,0.0,1.15,4410.65825132712
1731078075.82,20.5,1.225,0.0,1.71,5513.829000794276,8.31,0.487,0.0,0.768,3795.3172462918033,39.7,0.937,0.0,1.64,6239.480068403126,18.6,0.411,0.065,1.44,4410.836520434644
1731078076.32,19.2,0.558,0.0,1.93,5514.051828057114,7.69,0.6,0.0,0.784,3795.3491624618673,40.3,0.924,0.0,1.9,6239.300018957025,20.5,0.753,0.0,1.85,4411.014791405714
1731078076.82,20.5,0.528,0.0,1.55,5514.274657649907,8.31,0.615,0.0,0.905,3795.381100759184,40.3,1.113,0.0,2.88,6239.822411946626,19.8,0.803,0.0,1.61,4411.193064240104
1731078077.32,19.8,0.531,0.0,1.67,5514.497489572373,7.68,0.391,0.0,0.887,3795.413061183196,39.7,0.872,0.0,1.63,6239.698105549569,19.8,0.938,0.0,1.47,4411.371338937587
1731078077.82,20.5,0.493,0.0,1.66,5514.720323824228,8.33,0.549,0.0,1.3,3795.445043733344,40.3,0.578,0.0,1.97,6240.410223777819,19.9,1.031,0.0,5.45,4411.549615497938
1731078078.32,19.8,0.489,0.0,2.16,5514.943160405192,7.67,0.496,0.0,0.896,3795.4770484090654,39.7,0.856,0.0,1.83,6240.377016574742,20.5,0.93,0.0,1.72,4411.727893920928
1731078078.82,19.8,0.55,0.0,2.23,5515.16599931498,8.33,0.727,0.0,0.915,3795.5090752098063,40.3,0.744,0.0,1.93,6240.328741005885,19.8,1.016,0.0,0.84,4411.906174206337
1731078079.32,19.8,0.702,0.0,2.34,5515.388840553312,7.68,0.717,0.0,1.6,3795.541124135003,39.7,0.857,0.0,3.86,6240.7594283314265,19.8,0.924,0.0,0.992,4412.084456353935
1731078079.82,19.8,0.474,0.0,9.05,5515.611684119904,8.32,0.536,0.0,0.92,3795.573195184096,40.3,1.017,0.0,7.82,6240.9229208382185,19.8,0.47,0.0,1.11,4412.262740363498
1731078080.32,20.5,0.622,0.0,1.87,5515.834530014475,7.68,0.711,0.0,0.927,3795.605288356523,39.7,0.914,0.0,1.91,6241.548879609161,20.5,0.468,0.0,0.83,4412.441026234799
1731078080.82,19.8,0.596,0.0,2.13,5516.057378236743,8.32,0.581,0.0,1.16,3795.637403651723,40.3,0.963,0.0,1.7,6241.550029704391,19.8,0.425,0.0,1.46,4412.619313967612
1731078081.32,19.8,0.627,0.0,1.72,5516.280228786424,7.68,0.748,0.0,3.94,3795.669541069137,39.7,1.102,0.0,2.73,6242.16839693438,19.8,0.448,0.0,1.44,4412.797603561713
1731078081.82,19.2,0.71,0.062,1.89,5516.503081663238,8.32,0.7,0.0,0.884,3795.7017006082015,39.7,0.59,0.0,2.63,6241.889536637805,20.5,0.46,0.0,1.24,4412.975895016876
1731078082.32,19.9,0.895,0.0,1.65,5516.725936866902,7.68,0.505,0.0,0.891,3795.733882268356,40.3,0.631,0.0,2.05,6242.750584754489,19.8,0.48,0.0,1.81,4413.154188332876
1731078082.82,19.8,0.979,0.0,2.0,5516.948794397134,8.32,0.995,0.0,0.752,3795.7660860490346,40.3,0.876,0.0,1.46,6242.648324637661,19.9,0.655,0.0,1.26,4413.332483509486
1731078083.32,19.8,0.854,0.0,2.35,5517.171654253654,7.68,0.597,0.0,0.907,3795.7983119496735,39.7,0.806,0.0,2.99,6242.9234498193655,19.8,0.629,0.0,7.92,4413.51078054648
1731078083.82,20.5,0.799,0.0,2.75,5517.394516436178,8.32,0.873,0.0,1.04,3795.8305599697146,40.3,0.828,0.0,1.76,6243.446500108647,19.9,0.664,0.0,0.891,4413.689079443634
1731078084.32,19.8,0.745,0.0,10.2,5517.617380944424,7.68,0.846,0.0,1.23,3795.8628301085914,39.7,1.201,0.0,9.52,6243.6071261693205,19.8,0.428,0.031,0.952,4413.867380200723
1731078084.82,19.8,0.711,0.0,2.6,5517.84024777811,8.32,0.433,0.0,1.02,3795.895122365738,40.3,1.011,0.0,2.45,6243.436917610659,19.8,0.595,0.0,1.13,4414.045682817522
1731078085.32,19.8,0.816,0.0,1.84,5518.063116936956,7.68,0.833,0.0,0.804,3795.927436740592,38.4,1.096,0.032,1.81,6244.213787380351,19.8,0.49,0.0,0.899,4414.223987293804
1731078085.82,20.5,0.738,0.0,3.1,5518.28598842068,8.32,0.498,0.0,0.919,3795.959773232587,39.7,0.893,0.0,2.01,6244.3836519414135,20.5,0.49,0.0,0.794,4414.402293629341
1731078086.32,19.8,0.895,0.0,1.84,5518.508862228999,7.68,0.902,0.0,1.2,3795.99213184116,40.3,0.449,0.0,1.76,6244.287729198069,19.8,0.509,0.0,1.06,4414.580601823915
1731078086.82,19.8,1.073,0.0,4.07,5518.731738361632,7.68,0.527,0.0,0.875,3796.0245125657448,40.3,0.587,0.0,1.84,6244.989396588544,19.8,0.477,0.0,1.79,4414.758911877295
1731078087.32,19.8,1.236,0.0,1.69,5518.954616818298,8.33,0.484,0.0,0.932,3796.056915405775,39.7,0.644,0.0,1.53,6244.814551876692,19.8,0.532,0.0,1.08,4414.9372237892585
1731078087.82,20.5,1.144,0.0,1.64,5519.177497598714,8.31,0.782,0.0,0.935,3796.0893403606833,40.3,0.455,0.0,1.66,6245.104294360983,20.5,0.52,0.0,1.19,4415.115537559579
1731078088.32,19.8,0.905,0.0,1.86,5519.4003807026,7.68,0.42,0.0,1.24,3796.1217874299023,39.7,0.65,0.0,1.85,6245.380810675094,19.8,0.744,0.0,1.3,4415.293853188029
1731078088.82,19.8,1.053,0.0,7.27,5519.6232661296735,8.32,0.897,0.0,0.964,3796.154256612868,40.3,0.666,0.0,3.5,6245.6110357932575,19.8,0.693,0.0,3.68,4415.4721706743885
1731078089.32,19.8,0.761,0.0,1.72,5519.846153879653,7.68,0.681,0.0,5.6,3796.186747909012,39.7,0.616,0.0,1.65,6246.181118781602,19.8,0.617,0.0,0.756,4415.65049001843
1731078089.82,20.5,0.741,0.0,1.4,5520.069043952259,8.32,0.572,0.0,1.03,3796.219261317765,40.3,0.717,0.0,1.85,6246.322010858883,20.5,0.753,0.0,0.822,4415.828811219928
1731078090.32,19.8,0.637,0.0,1.69,5520.291936347207,7.68,0.884,0.0,0.905,3796.251796838561,39.7,0.406,0.0,1.97,6246.8742336531695,19.8,0.658,0.0,0.979,4416.007134278658
1731078090.82,19.8,0.672,0.0,1.8,5520.514831064219,7.68,0.587,0.0,0.935,3796.284354470829,40.3,0.46,0.0,2.68,6247.118306008722,19.8,0.677,0.0,1.33,4416.185459194393
1731078091.32,19.8,0.945,0.0,1.71,5520.737728103011,8.32,1.152,0.0,0.863,3796.316934214002,39.7,0.756,0.0,1.72,6246.861469978944,19.8,1.068,0.0,0.729,4416.363785966912
1731078091.82,20.5,0.822,0.0,1.95,5520.960627463304,8.32,0.653,0.0,1.05,3796.349536067511,40.3,0.519,0.0,1.77,6247.526911469071,20.5,0.895,0.0,0.92,4416.542114595988
1731078092.32,19.8,1.261,0.0,1.83,5521.183529144815,7.68,0.697,0.0,1.36,3796.382160030784,39.0,0.912,0.016,2.3,6247.919400907174,19.8,0.696,0.0,1.47,4416.720445081396
1731078092.82,19.8,1.084,0.0,2.08,5521.406433147265,8.33,0.486,0.0,1.03,3796.414806103253,40.3,0.815,0.0,2.15,6247.514173991187,19.8,0.526,0.0,1.15,4416.898777422912
1731078093.32,19.8,1.021,0.0,3.57,5521.629339470371,7.67,0.562,0.0,0.996,3796.4474742843463,39.7,0.757,0.0,2.05,6248.172663952067,19.8,0.593,0.0,1.16,4417.077111620307
1731078093.82,20.5,0.878,0.0,2.31,5521.852248113852,8.32,1.145,0.0,0.834,3796.480164573496,40.3,1.01,0.0,10.1,6248.541677299955,20.5,0.585,0.0,1.26,4417.255447673362
1731078094.32,19.8,1.031,0.0,1.87,5522.075159077428,7.68,0.61,0.0,0.803,3796.512876970128,39.7,0.718,0.0,1.71,6248.282544005682,19.8,0.618,0.0,1.72,4417.43378558185
1731078094.82,19.8,1.13,0.0,1.95,5522.298072360817,8.32,0.558,0.0,0.978,3796.545611473673,40.3,0.557,0.0,1.72,6248.497895979612,19.9,0.729,0.0,6.84,4417.612125345548
1731078095.32,19.8,1.056,0.0,1.67,5522.52098796374,7.69,0.463,0.0,1.66,3796.5783680835575,39.6,0.674,0.0,2.01,6249.4313346314175,19.8,0.636,0.0,1.67,4417.790466964228
1731078095.82,20.5,1.145,0.0,1.7,5522.7439058859145,8.31,0.6,0.0,1.31,3796.611146799208,40.4,0.762,0.0,1.86,6249.524363399499,20.5,0.855,0.0,1.24,4417.968810437665
1731078096.32,19.9,1.535,0.0,1.96,5522.966826127059,7.68,0.557,0.0,1.48,3796.6439476200553,39.7,1.308,0.0,1.87,6249.484844627979,19.2,0.742,0.032,1.35,4418.147155765638
1731078096.82,19.8,1.135,0.0,1.85,5523.189748686895,8.32,0.619,0.0,0.953,3796.676770545525,40.3,1.009,0.0,1.83,6249.410652285973,19.8,0.714,0.0,1.136,4418.325502947921
1731078097.32,19.8,0.909,0.0,1.96,5523.412673565139,7.68,0.63,0.0,1.08,3796.7096155750446,39.7,1.049,0.0,1.88,6249.98994428287,19.8,1.108,0.0,0.922,4418.50385198429
1731078097.82,19.8,0.57,0.0,1.78,5523.635600761512,8.32,0.479,0.0,0.734,3796.742482708039,40.3,1.015,0.0,2.07,6250.13118206422,20.5,0.828,0.0,1.6,4418.682202874518
1731078098.32,20.5,0.566,0.0,9.72,5523.858530275735,7.68,0.566,0.0,0.834,3796.775371943933,39.7,1.026,0.0,6.45,6250.496771356498,19.8,0.88,0.0,1.05,4418.860555618382
1731078098.82,19.8,0.582,0.0,1.83,5524.081462107524,8.32,0.574,0.0,0.935,3796.808283282156,39.7,0.754,0.0,1.7,6250.967700471347,19.8,0.96,0.0,0.891,4419.038910215659
1731078099.32,19.8,0.662,0.0,1.85,5524.3043962566,7.67,0.931,0.0,1.21,3796.841216722132,40.3,0.654,0.0,1.8,6250.937837098789,19.8,1.072,0.0,1.2,4419.217266666123
1731078099.82,20.5,0.584,0.0,1.75,5524.527332722683,8.32,0.806,0.0,1.1,3796.874172263285,40.3,0.741,0.0,1.8,6251.016600550636,20.5,0.967,0.0,0.877,4419.39562496955
1731078100.32,19.9,0.946,0.0,1.76,5524.750271505491,7.68,0.559,0.0,0.832,3796.907149905039,39.7,0.967,0.0,2.1,6251.863658691704,19.8,0.906,0.0,0.834,4419.573985125717
1731078100.82,19.8,0.776,0.0,2.08,5524.973212604746,8.32,0.733,0.0,1.21,3796.9401496468176,39.7,0.911,0.0,1.57,6251.546335550968,19.8,0.729,0.0,1.15,4419.752347134395
1731078101.32,19.8,0.788,0.0,2.81,5525.196156020164,7.68,0.79,0.0,1.54,3796.973171488047,40.3,1.037,0.0,2.21,6252.053425835084,19.9,0.502,0.0,1.51,4419.930710995365
1731078101.82,20.5,0.585,0.0,2.04,5525.419101751468,8.32,0.806,0.0,1.12,3797.0062154281495,39.1,1.251,0.016,2.31,6252.209711812924,20.5,0.384,0.0,0.964,4420.1090767084015
1731078102.32,19.8,0.65,0.0,2.31,5525.642049798376,7.68,0.805,0.0,1.3,3797.039281466548,40.3,1.192,0.0,2.15,6252.939729622248,19.8,0.511,0.0,1.44,4420.28744427328
1731078102.82,19.8,0.58,0.0,9.28,5525.865000160608,8.33,0.505,0.0,5.48,3797.0723696026657,39.7,1.242,0.016,3.85,6253.018117254289,19.8,0.48,0.0,1.174,4420.465813689775
1731078103.32,19.8,0.735,0.0,2.98,5526.087952837885,7.67,0.985,0.0,1.75,3797.1054798359232,39.7,1.191,0.0,2.38,6253.189769444679,19.8,0.749,0.0,0.907,4420.644184957662
1731078103.82,20.5,0.604,0.0,2.01,5526.310907829924,7.69,0.538,0.0,1.65,3797.1386121657447,39.7,0.66,0.016,1.95,6253.637098985756,19.9,0.563,0.0,1.3,4420.82255807672
1731078104.32,19.9,0.746,0.0,1.76,5526.533865136447,8.31,0.854,0.0,1.04,3797.171766591551,39.7,0.794,0.0,1.88,6253.508225159642,20.5,0.52,0.0,1.13,4421.000933046724
1731078104.82,19.8,0.791,0.0,1.83,5526.756824757174,8.32,0.801,0.0,1.13,3797.204943112763,40.3,0.761,0.0,2.03,6254.152517282917,19.8,0.512,0.0,0.868,4421.179309867448
1731078105.32,19.8,0.898,0.0,2.44,5526.979786691823,7.68,0.509,0.0,1.52,3797.238141728802,39.7,1.107,0.0,1.73,6254.047453292136,19.8,0.443,0.0,1.04,4421.35768853867
1731078105.82,20.5,0.711,0.0,2.26,5527.202750940118,8.33,0.758,0.0,1.19,3797.2713624390863,40.3,0.918,0.0,1.93,6254.3345510631125,19.8,0.493,0.0,1.03,4421.536069060163
1731078106.32,18.5,0.832,0.033,2.01,5527.425717501774,7.68,0.436,0.0,1.2,3797.30460524304,39.7,1.04,0.0,2.0,6254.347992773403,20.5,0.438,0.0,1.08,4421.714451431706
1731078106.82,19.8,1.17,0.031,2.27,5527.648686376514,8.32,0.819,0.0,0.886,3797.33787014008,40.4,1.191,0.0,1.93,6254.811870695464,19.8,0.499,0.0,0.905,4421.892835653076
1731078107.32,19.8,0.785,0.0,5.03,5527.871657564057,7.68,0.675,0.0,1.07,3797.371157129628,39.0,0.345,0.0,4.0,6255.211002046582,19.8,0.485,0.0,0.841,4422.071221724047
1731078107.82,20.5,0.868,0.0,1.91,5528.094631064124,8.32,0.459,0.0,1.29,3797.4044662111,40.9,0.462,0.0,1.74,6255.626018629876,20.5,0.715,0.0,0.896,4422.249609644396
1731078108.32,19.8,1.226,0.0,2.32,5528.317606876436,7.68,0.934,0.0,8.84,3797.4377973839146,39.7,0.761,0.0,1.68,6255.2471906060055,19.8,0.689,0.0,1.17,4422.427999413896
1731078108.82,19.8,0.885,0.0,3.97,5528.540585000711,8.32,0.491,0.0,1.16,3797.4711506474937,40.3,0.433,0.0,2.2,6256.188811689138,19.8,0.556,0.0,0.869,4422.606391032328
1731078109.32,19.8,1.128,0.0,2.26,5528.76356543667,7.69,0.908,0.0,0.829,3797.504526001253,39.7,0.618,0.0,1.75,6256.083179921751,19.9,0.667,0.0,0.846,4422.784784499468
1731078109.82,19.8,1.042,0.0,1.72,5528.986548184034,8.31,0.532,0.0,1.19,3797.5379234446095,40.3,0.643,0.0,1.51,6256.11218327404,20.5,0.705,0.0,1.44,4422.9631798150895
1731078110.32,19.8,0.75,0.0,1.68,5529.209533242522,7.68,0.473,0.0,1.62,3797.571342976983,39.7,0.999,0.0,2.96,6256.95573878354,19.8,0.709,0.0,1.36,4423.14157697897
1731078110.82,20.5,0.884,0.0,1.88,5529.432520611857,8.32,0.984,0.0,0.805,3797.6047845977855,40.3,1.128,0.0,2.2,6256.780006306259,19.8,0.735,0.0,6.29,4423.319975990884
1731078111.32,19.8,0.79,0.0,2.49,5529.655510291758,7.68,0.543,0.0,1.65,3797.638248306439,39.7,0.537,0.0,2.11,6257.072935570288,19.8,0.684,0.0,1.08,4423.498376850612
1731078111.82,20.5,0.878,0.0,1.66,5529.878502281945,8.32,1.001,0.0,1.47,3797.671734102357,40.3,0.626,0.0,3.87,6257.306866475931,20.5,0.799,0.0,1.19,4423.676779557928
1731078112.32,19.8,0.653,0.0,11.2,5530.101496582138,7.69,0.959,0.0,0.834,3797.705241984955,39.7,0.565,0.0,8.11,6257.696070009518,19.9,0.856,0.0,0.84,4423.855184112609
1731078112.82,19.9,0.881,0.0,2.22,5530.324493192058,8.31,0.675,0.0,1.09,3797.738771953648,40.3,0.636,0.0,2.19,6257.494071109148,19.8,0.996,0.0,1.06,4424.033590514431
1731078113.32,19.8,1.0,0.0,2.15,5530.547492111428,7.69,0.532,0.0,1.97,3797.7723240078512,39.6,0.698,0.0,2.67,6257.95010484053,19.8,0.684,0.0,0.891,4424.211998763169
1731078113.82,20.5,0.942,0.0,1.95,5530.7704933399655,8.31,0.508,0.0,3.76,3797.805898146981,40.3,0.624,0.0,2.16,6258.313251549602,19.9,0.555,0.0,0.967,4424.390408858603
1731078114.32,19.8,1.02,0.0,2.43,5530.993496877392,7.68,1.094,0.0,1.09,3797.83949437045,39.7,0.869,0.0,1.73,6258.649189027604,20.5,0.555,0.0,1.41,4424.568820800509
1731078114.82,19.8,0.895,0.0,2.22,5531.216502723429,8.32,0.57,0.0,0.743,3797.873112677674,40.3,0.679,0.0,2.02,6258.70760955353,19.8,0.689,0.0,0.761,4424.747234588661
1731078115.32,19.8,0.974,0.0,1.63,5531.439510877796,7.68,0.662,0.0,1.2,3797.906753068064,39.7,1.083,0.0,2.45,6259.1965377083925,19.8,0.646,0.0,0.909,4424.925650222838
1731078115.82,20.5,0.789,0.0,2.85,5531.662521340217,8.32,0.802,0.0,1.37,3797.9404155410334,39.6,0.581,0.0,1.71,6259.731738640643,19.8,0.585,0.0,0.852,4425.104067702814
1731078116.32,19.9,1.017,0.0,2.29,5531.885534110408,7.68,0.829,0.0,1.06,3797.9741000959966,39.7,0.613,0.016,2.01,6259.824072118475,20.5,0.792,0.0,0.975,4425.28248702837
1731078116.82,19.8,1.055,0.0,8.78,5532.108549188094,7.68,0.596,0.0,1.1,3798.007806732367,39.7,0.669,0.0,6.58,6259.737680042804,19.8,0.673,0.0,1.43,4425.46090819928
1731078117.32,19.8,1.235,0.0,2.68,5532.331566572994,8.32,0.63,0.0,1.08,3798.041535449554,40.3,0.86,0.0,1.86,6259.900091181583,19.8,0.719,0.0,5.96,4425.639331215322
1731078117.82,20.5,1.132,0.0,1.74,5532.55458626483,8.32,0.58,0.0,1.67,3798.0752862469694,40.3,0.978,0.0,1.88,6260.594770381519,19.8,0.703,0.031,0.78,4425.817756076272
1731078118.32,19.8,1.132,0.0,2.33,5532.777608263322,7.68,0.472,0.0,1.25,3798.109059124026,39.7,0.936,0.0,1.5,6260.405027116775,19.9,0.843,0.0,1.21,4425.996182781905
1731078118.82,19.8,0.85,0.0,2.58,5533.000632568191,8.32,0.53,0.0,1.57,3798.142854080135,39.7,0.86,0.016,1.67,6260.749784040779,19.8,0.743,0.0,1.43,4426.174611332001
1731078119.32,19.8,0.524,0.0,1.79,5533.223659179159,7.68,0.57,0.0,1.05,3798.176671114707,39.7,1.066,0.0,2.03,6261.492827408738,19.8,0.918,0.0,0.872,4426.353041726337
1731078119.82,20.5,0.791,0.0,1.71,5533.446688095946,8.33,0.717,0.0,6.43,3798.210510227153,40.3,1.181,0.0,1.58,6261.440460748609,20.5,0.949,0.0,0.892,4426.531473964689
1731078120.32,19.8,0.648,0.0,1.95,5533.669719318275,7.67,0.698,0.0,0.879,3798.24437141688,39.7,0.849,0.0,1.87,6261.863223634868,19.8,1.096,0.0,1.6,4426.709908046833
1731078120.82,19.8,1.418,0.0,2.47,5533.892752845866,7.69,0.471,0.0,4.73,3798.278254683297,40.3,0.738,0.0,2.0,6261.678862578847,19.8,0.918,0.0,0.86,4426.888343972546
1731078121.32,19.8,0.658,0.0,3.54,5534.11578867844,8.31,0.671,0.0,0.8,3798.3121600258182,39.7,0.712,0.0,11.3,6262.51418830076,19.8,0.951,0.0,0.865,4427.066781741607
1731078121.82,20.5,0.776,0.0,1.88,5534.33882681572,8.32,0.576,0.0,3.88,3798.3460874438497,40.3,1.065,0.0,2.11,6262.479181327117,20.5,0.927,0.0,0.874,4427.245221353794
1731078122.32,19.9,0.632,0.0,2.4,5534.561867257426,7.68,0.68,0.0,1.0,3798.3800369368,39.7,1.012,0.0,1.74,6262.491640530887,19.2,0.48,0.0,0.914,4427.423662808881
1731078122.82,19.8,0.717,0.0,2.03,5534.784910003278,8.33,0.653,0.0,0.784,3798.414008504076,40.3,1.241,0.0,2.51,6263.1140031055065,20.5,0.573,0.0,1.13,4427.602106106646
1731078123.32,19.8,0.505,0.0,2.03,5535.007955053001,7.67,0.345,0.0,0.948,3798.448002145085,39.7,0.975,0.0,2.69,6263.238117443921,19.9,0.385,0.0,2.84,4427.780551246865
1731078123.82,20.5,0.797,0.0,1.78,5535.231002406314,8.33,0.645,0.0,1.04,3798.482017859239,40.3,1.273,0.0,1.79,6263.51737499379,20.5,0.473,0.0,0.992,4427.958998229319
1731078124.32,19.2,0.856,0.032,1.93,5535.454052062938,7.68,0.455,0.0,0.9,3798.516055645942,39.0,0.774,0.0,1.61,6263.66328944941,19.8,0.722,0.0,0.739,4428.137447053784
1731078124.82,19.8,0.653,0.0,2.13,5535.677104022597,8.31,0.704,0.0,1.55,3798.5501155046,41.0,0.689,0.0,2.29,6263.800914026452,19.8,0.583,0.0,1.08,4428.315897720036
1731078125.32,19.8,0.722,0.0,2.29,5535.90015828501,7.68,0.804,0.0,1.68,3798.5841974346185,39.6,0.726,0.0,2.01,6264.282700814871,19.8,0.598,0.0,1.43,4428.494350227852
1731078125.82,20.5,0.651,0.0,3.05,5536.123214849901,8.33,0.554,0.0,1.1,3798.618301435404,40.4,0.777,0.0,1.95,6264.125592414304,19.8,0.614,0.0,1.21,4428.672804577009
1731078126.32,19.8,0.924,0.0,6.99,5536.34627371699,7.68,0.814,0.0,2.47,3798.652427506364,39.7,1.038,0.0,9.53,6264.330259908294,20.5,0.587,0.0,1.09,4428.851260767287
1731078126.82,19.8,0.626,0.0,1.67,5536.569334886,8.32,0.465,0.0,1.79,3798.6865756469033,39.7,0.899,0.016,1.59,6264.846935521763,19.8,0.553,0.0,0.95,4429.029718798464
1731078127.32,19.9,0.798,0.0,2.38,5536.792398356652,7.68,0.851,0.0,1.8,3798.720745856426,39.6,0.966,0.0,1.84,6265.551162970737,19.8,0.532,0.0,1.1,4429.208178670315
1731078127.82,20.5,0.796,0.0,1.75,5537.015464128667,8.32,0.839,0.0,1.21,3798.754938134336,40.3,1.018,0.0,1.68,6265.605811448671,20.5,0.44,0.0,0.943,4429.386640382617
