Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731074136.77,40.3,0.376,0.0,1.04,4257.582233317359,20.5,0.689,0.0,1.71,3865.702038440107,8.32,0.974,0.0,1.47,4213.851164908414,20.5,0.779,0.0,0.915,3092.2382977383872
1731074137.27,39.7,0.468,0.0,1.02,4257.882329519617,19.8,0.874,0.0,1.85,3865.892725167112,7.68,0.835,0.0,0.826,4213.721279937722,19.8,0.954,0.0,0.739,3092.390863070191
1731074137.77,40.3,0.503,0.0,0.783,4258.360792321908,19.8,0.744,0.0,1.93,3866.083418655112,8.32,0.841,0.0,1.6,4213.591411136112,19.8,0.866,0.0,0.999,3092.543433809783
1731074138.27,39.7,0.648,0.0,1.56,4258.7194628343605,19.8,0.676,0.0,1.93,3866.274118903108,7.68,0.424,0.0,0.939,4213.461558505074,19.8,0.943,0.0,6.54,3092.696009956363
1731074138.77,40.4,0.654,0.0,1.5,4258.743292016699,20.5,0.76,0.0,1.83,3866.464825910097,8.31,0.775,0.0,0.901,4213.331722046105,19.9,0.911,0.0,1.08,3092.848591509128
1731074139.27,39.7,0.731,0.0,1.06,4258.537674446399,19.9,0.781,0.0,1.6,3866.655539675082,7.69,0.559,0.0,1.01,4213.201901760703,20.5,0.703,0.0,0.795,3093.001178467282
1731074139.77,40.3,0.655,0.0,4.72,4258.841078396179,19.8,0.805,0.0,2.72,3866.846260197061,8.32,0.848,0.0,3.89,4213.07209765036,19.8,0.53,0.0,0.98,3093.1537708300248
1731074140.27,39.7,0.546,0.0,0.861,4259.729912805141,19.8,0.895,0.0,1.98,3867.036987475036,7.68,0.907,0.0,1.39,4212.942309716572,19.8,0.638,0.0,0.857,3093.3063685965544
1731074140.77,40.3,0.518,0.0,3.86,4259.851408310952,20.5,0.799,0.0,2.94,3867.2277215080057,8.31,0.481,0.0,0.756,4212.812537960834,20.5,0.542,0.0,1.09,3093.458971766073
1731074141.27,39.7,0.481,0.0,0.843,4259.8442113774645,19.8,0.879,0.0,1.61,3867.418462294971,7.69,0.798,0.0,0.829,4212.682782384641,19.8,0.582,0.0,1.12,3093.611580337776
1731074141.77,40.3,0.564,0.0,5.91,4260.192671456316,19.8,0.891,0.0,1.7,3867.6092098349336,8.31,0.42,0.0,0.85,4212.553042989488,19.9,0.725,0.0,0.957,3093.7641943108715
1731074142.27,39.7,0.775,0.0,2.68,4260.15256162313,19.8,0.987,0.0,2.16,3867.799964126894,7.68,0.821,0.0,0.98,4212.423319776872,19.8,0.706,0.0,1.11,3093.916813684557
1731074142.77,40.3,0.633,0.0,3.44,4261.020654124546,20.5,1.043,0.0,2.03,3867.990725169852,8.32,0.876,0.0,1.29,4212.293612748285,20.5,0.653,0.0,1.01,3094.0694384580324
1731074143.27,39.6,0.856,0.0,2.88,4260.617378163018,19.9,0.994,0.0,1.75,3868.181492962811,7.68,0.458,0.0,1.19,4212.163921905225,19.8,0.942,0.0,0.82,3094.2220686304995
1731074143.77,39.7,0.753,0.016,2.79,4261.406811395318,19.8,1.194,0.0,1.86,3868.37226750477,7.68,0.802,0.077,0.91,4212.034247249183,19.9,0.767,0.0,1.03,3094.3747042011564
1731074144.27,39.7,0.721,0.0,3.41,4261.625734830351,19.8,0.949,0.0,1.86,3868.563048794733,7.68,0.427,0.0,0.867,4211.904588781659,19.8,0.783,0.0,3.39,3094.5273451692096
1731074144.77,40.3,0.434,0.0,5.69,4261.3930756682885,19.8,0.679,0.0,1.68,3868.7538368317,8.33,0.847,0.0,0.922,4211.774946504146,20.5,1.013,0.0,1.08,3094.679991533858
1731074145.27,39.0,0.602,0.016,3.4,4261.772748013061,20.5,0.655,0.0,1.8,3868.944631614673,7.68,0.576,0.0,0.824,4211.645320418138,19.8,0.954,0.0,0.876,3094.832643294303
1731074145.77,40.4,0.582,0.0,2.07,4262.232172271929,19.8,0.6,0.0,8.52,3869.135433142655,8.32,0.531,0.0,1.0,4211.515710525131,19.8,0.975,0.0,0.704,3094.9853004497463
1731074146.27,39.7,0.745,0.0,4.37,4262.260198265799,19.8,1.012,0.0,1.78,3869.326241414647,7.68,0.892,0.0,0.841,4211.386116826619,19.8,1.014,0.0,1.09,3095.137962999387
1731074146.77,40.3,0.742,0.0,6.67,4262.501991928947,20.5,1.107,0.0,1.76,3869.517056429652,8.32,0.785,0.0,0.966,4211.2565393241,20.5,1.086,0.0,0.81,3095.290630942432
1731074147.27,39.7,0.814,0.0,7.49,4262.839384119503,19.8,1.058,0.0,1.5,3869.7078781866726,7.68,1.104,0.0,2.03,4211.126978019067,19.8,1.104,0.0,0.801,3095.44330427808
1731074147.77,40.3,0.835,0.0,2.62,4262.946176822824,19.8,0.953,0.0,2.22,3869.898706684711,8.32,0.617,0.0,7.65,4210.997432913016,19.8,0.692,0.0,0.796,3095.5959830055344
1731074148.27,39.7,0.961,0.0,3.095,4263.188937922823,19.9,1.121,0.0,2.07,3870.0895419227695,7.67,0.569,0.0,0.973,4210.867904007439,19.8,0.575,0.0,0.721,3095.748667123997
1731074148.77,39.7,0.59,0.0,3.57,4263.593972865892,20.5,0.958,0.0,1.82,3870.280383899854,7.68,0.416,0.0,1.06,4210.738391303833,20.5,0.646,0.0,1.07,3095.901356632668
1731074149.27,40.3,0.585,0.0,3.45,4263.607091156135,19.9,1.038,0.0,2.12,3870.471232614964,8.32,0.484,0.0,0.923,4210.608894803695,19.8,0.484,0.0,1.35,3096.0540515307544
1731074149.77,40.3,0.747,0.0,2.7,4264.06563625503,19.8,1.131,0.0,2.31,3870.662088067105,8.32,1.19,0.0,0.893,4210.479414508519,19.8,0.773,0.0,1.07,3096.206751817456
1731074150.27,39.0,0.637,0.016,3.68,4264.165863650135,19.8,1.315,0.0,6.75,3870.852950255279,7.68,0.818,0.0,0.754,4210.349950419799,19.8,0.611,0.0,0.853,3096.359457491976
1731074150.77,40.3,0.676,0.0,2.68,4264.806855188237,20.5,1.311,0.0,1.59,3871.043819178492,8.32,0.613,0.0,1.24,4210.22050253903,20.5,0.468,0.0,0.886,3096.5121685535173
1731074151.27,39.7,0.751,0.0,2.75,4265.370541265699,19.8,1.438,0.0,1.67,3871.234694835744,7.68,0.634,0.0,1.23,4210.091070867707,19.8,0.61,0.0,1.29,3096.6648850012803
1731074151.77,40.3,0.772,0.0,10.2,4265.437712796237,19.8,1.445,0.0,2.14,3871.425577226043,8.32,0.616,0.0,1.13,4209.961655407326,19.8,0.558,0.0,0.82,3096.8176068344733
1731074152.27,39.7,0.878,0.0,2.02,4265.108945360914,19.8,1.349,0.0,1.93,3871.616466348391,7.68,0.886,0.0,1.13,4209.832256159383,19.8,0.506,0.0,0.985,3096.970334052298
1731074152.77,39.0,0.579,0.016,1.61,4265.964441600995,20.5,1.192,0.0,1.61,3871.807362201792,7.68,0.604,0.0,1.07,4209.70287312537,20.5,0.436,0.0,1.15,3097.123066653956
1731074153.27,40.3,0.285,0.0,0.718,4265.488020029362,19.2,0.732,0.0,1.47,3871.998264785252,8.32,0.636,0.0,4.32,4209.573506306786,19.8,0.514,0.0,0.817,3097.275804638652
1731074153.77,40.3,0.332,0.0,0.736,4265.934287287856,20.5,0.6,0.0,1.49,3872.189174097774,8.32,0.49,0.0,1.21,4209.4441557051205,19.8,0.56,0.0,3.32,3097.428548005586
1731074154.27,39.7,0.353,0.0,0.858,4266.181840100416,19.9,0.7,0.0,1.94,3872.3800901383634,7.68,0.648,0.0,1.2,4209.314821321873,19.8,0.503,0.0,3.53,3097.5812967539687
1731074154.77,40.3,0.383,0.0,0.901,4266.257951181201,20.5,0.7,0.0,3.35,3872.571012906025,8.32,0.575,0.0,1.65,4209.185503158539,20.5,0.533,0.0,3.19,3097.734050883
1731074155.27,39.7,0.378,0.0,0.789,4266.946109312975,19.8,0.823,0.0,1.71,3872.761942399765,7.68,0.616,0.0,1.18,4209.05620121661,19.8,0.607,0.0,3.62,3097.8868103918844
1731074155.77,40.3,0.402,0.0,0.818,4267.179667560951,19.8,0.828,0.0,2.11,3872.952878618587,8.32,0.59,0.0,0.941,4208.926915497585,19.8,0.789,0.0,4.43,3098.0395752798263
1731074156.27,39.7,0.489,0.0,0.851,4267.793346187893,19.8,1.02,0.0,2.4,3873.143821561497,7.68,0.445,0.0,0.968,4208.797646002952,19.8,0.71,0.0,10.0,3098.192345546028
1731074156.77,40.3,0.524,0.0,0.882,4267.618960314393,20.5,0.764,0.0,2.1,3873.334771227501,8.33,0.597,0.0,0.892,4208.668392734215,20.5,0.632,0.0,3.08,3098.345121189697
1731074157.27,39.7,0.45,0.0,0.811,4267.980529986276,19.8,0.736,0.0,1.77,3873.525727615605,7.68,0.567,0.0,0.767,4208.539155692864,19.8,0.658,0.0,0.818,3098.497902210037
1731074157.77,40.4,0.45,0.0,0.947,4268.425106837298,19.8,0.59,0.0,1.75,3873.716690724813,8.32,0.631,0.0,1.52,4208.409934880394,19.8,0.711,0.0,0.688,3098.6506886062525
1731074158.27,39.6,0.446,0.0,0.861,4268.3589140272425,19.8,0.623,0.0,2.21,3873.9076605541336,7.68,0.689,0.0,1.02,4208.280730298302,19.8,0.756,0.0,0.805,3098.803480377548
1731074158.77,40.3,0.705,0.0,0.819,4268.7445264252,20.5,0.646,0.0,1.88,3874.098637102571,8.32,0.48,0.0,0.763,4208.151541948079,20.5,0.83,0.0,1.27,3098.9562775231266
1731074159.27,39.7,0.499,0.0,0.813,4269.2027336329575,19.9,0.633,0.0,1.64,3874.289620369133,7.68,0.747,0.0,4.7,4208.022369831225,19.8,0.826,0.0,1.48,3099.109080042197
1731074159.77,39.7,0.814,0.016,0.848,4269.059882805467,19.8,1.543,0.0,9.98,3874.480610352825,8.32,0.906,0.0,1.17,4207.893213949233,19.8,1.087,0.0,1.09,3099.2618879339643
1731074160.27,39.7,0.577,0.0,1.04,4269.167227095327,19.8,0.997,0.0,1.88,3874.6716070526554,7.68,0.919,0.0,1.31,4207.764074303596,19.8,0.773,0.0,0.817,3099.414701197631
1731074160.77,40.3,0.642,0.0,0.877,4269.893271294088,20.5,0.984,0.0,2.01,3874.862610467628,8.32,0.903,0.0,0.82,4207.634950895813,19.8,0.588,0.0,0.698,3099.5675198324047
1731074161.27,39.7,0.596,0.0,2.03,4269.786862143276,19.8,0.792,0.0,1.57,3875.053620596752,7.68,0.473,0.0,1.07,4207.505843727373,20.5,0.561,0.0,1.1,3099.720343837488
1731074161.77,40.3,0.413,0.0,0.723,4270.288793152238,19.8,1.173,0.0,1.5,3875.244637439035,8.31,0.723,0.0,0.826,4207.376752799777,19.8,0.614,0.0,1.02,3099.873173212091
1731074162.27,39.6,0.537,0.0,1.29,4270.585883283375,19.8,0.911,0.0,1.84,3875.435660993484,7.68,0.407,0.0,1.22,4207.247678114517,19.8,0.658,0.0,1.02,3100.0260079554173
1731074162.77,40.3,0.617,0.0,1.51,4270.919075987488,20.5,0.957,0.0,1.74,3875.6266912591054,8.33,0.76,0.0,0.728,4207.11861967309,20.5,0.646,0.0,1.32,3100.1788480666733
1731074163.27,39.7,0.597,0.0,1.33,4270.735313917072,19.8,1.143,0.0,1.55,3875.817728234908,7.68,0.821,0.0,0.83,4206.989577476988,19.9,0.615,0.0,0.788,3100.3316935450644
1731074163.77,40.3,0.728,0.0,1.22,4271.409709025707,19.8,1.049,0.0,1.91,3876.008771919898,8.32,0.405,0.0,1.46,4206.860551527706,19.8,0.645,0.0,0.843,3100.484544389795
1731074164.27,39.7,0.673,0.0,2.4,4271.734643477819,19.8,1.137,0.0,6.24,3876.199822313086,7.68,0.901,0.0,1.38,4206.731541826742,19.9,0.728,0.0,1.5,3100.637400600076
1731074164.77,40.4,0.74,0.0,1.48,4271.680729113349,20.5,1.096,0.0,1.71,3876.390879413478,8.32,0.471,0.0,1.2,4206.602548375589,20.5,0.732,0.0,0.857,3100.790262175112
1731074165.27,39.6,0.793,0.0,1.89,4272.111722477684,19.8,1.341,0.0,2.19,3876.581943220084,7.68,1.032,0.0,1.1,4206.473571175742,19.9,0.91,0.0,1.24,3100.943129114109
1731074165.77,39.7,0.422,0.0,3.02,4272.566219140818,19.8,1.136,0.0,2.22,3876.7730137319104,7.68,0.582,0.0,1.02,4206.344610228696,19.8,0.806,0.0,1.11,3101.0960014162747
1731074166.27,40.3,0.782,0.0,0.797,4272.672886999759,19.8,0.789,0.0,1.76,3876.964090947968,8.32,0.515,0.0,0.781,4206.215665535945,19.8,0.872,0.0,0.862,3101.248879080812
1731074166.77,39.7,0.695,0.0,1.0,4272.696127929267,20.5,0.719,0.0,1.76,3877.155174867263,8.33,0.844,0.0,0.902,4206.086737098985,20.5,1.01,0.0,1.29,3101.4017621069343
1731074167.27,40.3,0.487,0.0,0.88,4272.711046483103,19.8,1.042,0.0,2.32,3877.346265488807,7.68,0.449,0.0,0.91,4205.957824919314,19.8,0.926,0.0,0.859,3101.5546504938457
1731074167.77,40.3,0.812,0.0,0.764,4273.46874930378,19.8,0.829,0.0,2.08,3877.537362811608,8.33,0.905,0.0,0.831,4205.82892899842,19.8,0.985,0.0,0.886,3101.707544240753
1731074168.27,39.7,0.844,0.0,0.965,4273.220859911534,19.8,0.844,0.0,1.69,3877.728466834675,7.68,0.531,0.0,0.969,4205.700049337805,19.8,1.05,0.0,1.09,3101.8604433468645
1731074168.77,40.3,0.702,0.0,0.875,4273.675519246275,20.5,0.969,0.0,3.71,3877.919577557018,8.32,0.487,0.0,0.847,4205.571185938956,20.5,0.94,0.0,1.32,3102.013347811385
1731074169.27,39.7,0.937,0.0,1.27,4273.716659290109,19.9,0.921,0.0,2.16,3878.110694977646,7.68,0.757,0.0,0.85,4205.442338803375,19.2,0.483,0.0,2.06,3102.166257633526
1731074169.77,39.7,0.722,0.0,0.817,4274.344291067883,19.8,0.792,0.0,1.98,3878.301819095569,8.32,0.525,0.0,0.854,4205.313507932554,20.5,0.421,0.0,1.71,3102.3191728124943
1731074170.27,40.3,0.682,0.0,0.777,4274.150987852581,19.8,1.073,0.0,1.89,3878.492949909797,7.68,1.201,0.0,0.902,4205.184693327988,19.8,0.419,0.0,1.29,3102.472093347498
1731074170.77,40.3,0.589,0.0,0.884,4275.03463867319,20.5,1.116,0.0,1.41,3878.684087419341,8.32,0.768,0.0,1.52,4205.055894991171,20.5,0.649,0.0,1.45,3102.625019237743
1731074171.27,39.6,0.281,0.0,0.927,4274.670003164128,19.8,1.026,0.0,1.93,3878.875231623209,7.67,0.621,0.0,6.28,4204.927112923599,19.8,0.53,0.0,7.21,3102.777950482437
1731074171.77,40.3,0.413,0.0,0.993,4275.190244872489,19.8,1.233,0.0,2.12,3879.066382520413,8.32,0.475,0.0,1.28,4204.798347126768,19.8,0.527,0.0,1.27,3102.9308870807927
1731074172.27,39.7,0.695,0.0,0.87,4275.668361335031,19.8,1.188,0.0,1.84,3879.257540109963,7.68,0.585,0.0,0.92,4204.669597602171,19.8,0.479,0.0,1.28,3103.083829032016
1731074172.77,40.3,0.981,0.0,1.05,4275.366102565186,20.5,1.493,0.0,1.62,3879.44870439087,8.32,1.172,0.0,0.863,4204.540864351303,20.5,0.687,0.0,0.898,3103.236776335316
1731074173.27,39.7,0.949,0.0,0.946,4276.130555781985,19.8,1.43,0.0,2.08,3879.639875362145,7.68,0.653,0.0,0.842,4204.41214737566,19.8,0.518,0.0,0.862,3103.3897289899
1731074173.77,40.3,0.322,0.0,0.944,4276.058495882204,19.9,1.356,0.0,10.6,3879.831053022799,8.31,0.599,0.0,0.834,4204.283446676734,19.8,0.516,0.0,0.909,3103.542686994976
1731074174.27,39.0,0.29,0.0,0.923,4276.329719604388,19.8,0.965,0.0,1.59,3880.0222373718425,7.68,0.492,0.0,0.833,4204.154762256023,19.8,0.582,0.0,1.01,3103.6956503497563
1731074174.77,41.0,0.448,0.0,1.35,4277.020629048906,19.9,0.72,0.0,3.51,3880.213428408288,8.32,0.567,0.0,1.41,4204.026094115021,20.5,0.466,0.0,0.859,3103.8486190534486
1731074175.27,39.7,0.335,0.0,4.46,4276.789637337528,20.5,0.787,0.0,2.74,3880.404626131146,7.68,0.509,0.0,1.19,4203.897442255223,19.8,0.515,0.0,1.4,3104.001593105262
1731074175.77,40.4,0.416,0.0,0.926,4277.346005073436,19.8,0.74,0.0,2.14,3880.595830539429,8.32,0.742,0.0,1.42,4203.768806678123,19.9,0.479,0.0,1.03,3104.154572504405
1731074176.27,39.7,0.369,0.0,1.66,4277.260532525716,19.9,0.64,0.0,2.3,3880.787041632148,7.68,0.691,0.0,0.922,4203.640187385214,19.8,0.787,0.0,1.24,3104.3075572500857
1731074176.77,40.3,0.379,0.0,1.24,4277.917278533892,20.5,0.648,0.0,2.08,3880.978259408316,8.32,0.532,0.0,1.22,4203.511584377994,19.9,0.685,0.0,0.948,3104.4605473415177
1731074177.27,39.0,0.447,0.016,1.74,4277.681835910281,19.8,0.768,0.0,2.62,3881.169483866944,7.68,0.624,0.0,1.19,4203.382997657958,20.5,0.798,0.0,1.02,3104.613542777909
1731074177.77,40.3,0.508,0.0,0.804,4278.11994101387,19.8,0.803,0.0,2.25,3881.360715007045,8.32,0.625,0.0,1.29,4203.254427226599,19.8,0.743,0.0,0.805,3104.766543558469
1731074178.27,39.7,0.492,0.0,0.753,4278.463352793515,19.8,0.941,0.0,7.5,3881.5519528276313,7.68,0.771,0.0,5.85,4203.125873085412,19.8,0.811,0.0,1.41,3104.919549682408
1731074178.77,40.3,0.385,0.0,1.24,4278.979886639581,19.8,1.004,0.0,2.26,3881.743197327716,8.32,0.72,0.0,1.54,4202.99733523589,20.5,0.725,0.0,6.87,3105.072561148933
1731074179.27,39.7,0.511,0.0,0.854,4279.257216877445,20.5,0.766,0.0,2.1,3881.934448506312,7.68,0.408,0.0,0.881,4202.868813679532,19.8,0.77,0.0,1.43,3105.22557795726
1731074179.77,40.4,0.508,0.0,0.857,4279.341679641611,19.8,0.76,0.0,2.6,3882.125706362431,8.32,0.898,0.0,1.61,4202.740308417831,19.8,0.817,0.0,0.809,3105.3786001065955
1731074180.27,39.6,0.511,0.0,0.955,4279.747219157073,19.8,0.997,0.0,1.76,3882.3169708950863,7.68,0.739,0.0,0.959,4202.6118194522805,19.8,0.795,0.0,0.842,3105.531627596152
1731074180.77,40.4,0.591,0.0,0.949,4279.849302492254,20.5,0.718,0.0,1.57,3882.508242103293,8.32,1.07,0.0,0.781,4202.483346784376,20.5,1.008,0.0,0.721,3105.684660425138
1731074181.27,39.7,0.618,0.0,1.0,4279.796687371708,19.8,0.779,0.0,1.98,3882.699519986063,7.68,0.951,0.0,4.92,4202.35489041561,19.8,0.85,0.0,0.764,3105.837698592764
1731074181.77,40.3,0.653,0.0,0.868,4280.332279811469,19.8,1.001,0.0,1.88,3882.8908045424096,8.32,0.712,0.0,5.04,4202.226450347482,19.8,0.697,0.0,1.04,3105.990742098244
1731074182.27,39.7,0.695,0.0,0.881,4280.906415917181,19.8,0.84,0.0,2.16,3883.082095771348,7.68,0.868,0.0,1.07,4202.098026581483,19.8,0.69,0.0,0.838,3106.1437909407864
1731074182.77,39.7,0.58,0.0,0.899,4280.813602408612,20.5,0.763,0.0,4.06,3883.2733936718905,7.69,0.463,0.0,1.0,4201.969619119111,20.5,0.582,0.0,0.874,3106.296845119604
1731074183.27,40.3,0.511,0.0,1.08,4281.093635531936,19.8,1.428,0.0,1.71,3883.464698243052,8.32,0.941,0.0,1.08,4201.841227961857,19.9,0.846,0.0,0.965,3106.449904633906
1731074183.77,40.3,0.524,0.0,5.96,4281.131585244744,19.8,1.022,0.0,2.36,3883.656009483848,8.32,0.869,0.0,1.03,4201.712853111216,19.8,0.738,0.0,0.951,3106.6029694829035
1731074184.27,39.7,0.629,0.0,1.08,4281.572442067489,19.8,1.065,0.0,1.61,3883.84732739329,7.68,0.504,0.0,0.885,4201.584494568686,19.8,0.896,0.0,1.11,3106.7560396658114
1731074184.77,40.4,0.653,0.0,0.837,4281.728769548378,20.5,1.135,0.0,1.79,3884.0386519703943,8.32,0.786,0.0,0.996,4201.456152335759,20.5,0.852,0.0,1.04,3106.9091151818398
1731074185.27,39.6,0.681,0.0,1.17,4281.775853524629,19.8,1.182,0.0,1.73,3884.229983214176,7.68,0.466,0.0,0.872,4201.327826413931,19.8,0.857,0.0,0.772,3107.0621960301987
1731074185.77,40.3,0.614,0.0,1.35,4282.274251438321,19.8,1.011,0.0,1.88,3884.4213211236497,8.32,0.791,0.0,0.886,4201.199516804695,19.8,0.832,0.0,0.858,3107.2152822101025
1731074186.27,39.7,0.809,0.0,3.81,4282.627080642916,19.8,1.166,0.0,1.94,3884.61266569783,7.68,0.794,0.0,0.978,4201.071223509546,19.8,0.752,0.0,0.789,3107.368373720759
1731074186.77,40.3,0.86,0.0,1.68,4282.399964450532,20.5,1.092,0.0,1.91,3884.804016935732,8.32,0.523,0.0,0.69,4200.942946529981,20.5,0.796,0.0,0.851,3107.5214705613857
1731074187.27,39.7,0.519,0.0,0.877,4282.795536121366,19.8,0.923,0.0,1.59,3884.995374836372,7.68,0.839,0.0,1.08,4200.814685867493,19.8,0.864,0.0,0.702,3107.6745727311927
1731074187.77,40.3,0.553,0.0,0.826,4283.21602043241,19.8,0.818,0.0,7.57,3885.186739398764,8.32,0.449,0.0,0.893,4200.686441523576,19.8,0.974,0.0,1.27,3107.827680229392
1731074188.27,39.7,0.469,0.0,0.774,4283.734325933377,19.8,0.695,0.0,1.92,3885.378110621925,7.68,0.921,0.0,1.08,4200.558213499726,19.8,0.963,0.0,3.52,3107.9807930551965
1731074188.77,40.3,0.666,0.0,1.27,4284.060162647824,20.5,0.661,0.0,1.66,3885.56948850487,8.32,0.558,0.0,0.996,4200.430001797435,20.5,0.874,0.0,1.01,3108.133911207816
1731074189.27,39.7,0.822,0.0,1.48,4284.266121767257,19.8,0.813,0.0,2.15,3885.760873046616,7.68,0.573,0.0,1.12,4200.301806418201,19.8,0.986,0.0,0.748,3108.287034686468
1731074189.77,40.3,0.845,0.0,1.08,4284.374153383645,19.8,0.978,0.0,2.14,3885.9522642461775,8.32,0.855,0.0,0.816,4200.173627363516,19.8,0.949,0.0,0.933,3108.440163490364
1731074190.27,39.7,0.838,0.0,1.22,4284.006975341237,19.9,0.938,0.0,2.03,3886.143662102573,7.68,0.494,0.0,1.2,4200.045464634877,19.9,0.802,0.0,1.02,3108.593297618716
1731074190.77,40.3,0.852,0.0,1.04,4284.821703612946,20.5,1.209,0.0,1.57,3886.3350666148176,8.32,0.985,0.0,1.4,4199.917318233777,19.8,0.397,0.0,0.832,3108.746437070738
1731074191.27,39.7,0.706,0.0,0.847,4284.991096582595,19.8,1.231,0.0,1.57,3886.526477781928,7.68,0.611,0.0,3.05,4199.78918816171,20.5,0.699,0.0,0.947,3108.89958184564
1731074191.77,40.3,0.539,0.0,0.81,4285.048377179124,19.9,1.028,0.0,1.91,3886.717895602921,8.32,0.657,0.0,1.02,4199.661074420172,19.8,0.644,0.0,0.829,3109.0527319426405
1731074192.27,39.7,0.304,0.0,0.863,4285.220679244384,19.8,1.103,0.0,8.52,3886.909320076814,7.68,0.464,0.0,0.883,4199.532977010658,19.8,0.495,0.0,0.881,3109.2058873609512
1731074192.77,40.3,0.582,0.0,1.01,4285.979789218374,20.5,1.015,0.0,2.54,3887.100751202624,8.32,0.974,0.0,1.06,4199.404895934661,20.5,0.459,0.0,0.882,3109.359048099785
1731074193.27,39.7,0.757,0.0,0.867,4286.169014689882,19.8,1.037,0.0,1.67,3887.292188979367,7.04,1.406,0.083,0.868,4199.276831193677,19.8,0.802,0.0,0.868,3109.512214158357
1731074193.77,40.3,0.752,0.0,0.845,4286.103930650347,19.8,1.347,0.0,2.13,3887.4836334060624,8.31,0.736,0.0,1.01,4199.148782789197,19.8,0.641,0.0,0.809,3109.665385535877
1731074194.27,39.7,0.919,0.0,0.841,4286.551738651451,19.8,1.21,0.0,2.08,3887.675084481727,7.68,0.631,0.0,0.818,4199.020750722721,19.8,0.472,0.0,0.933,3109.818562231565
1731074194.77,40.3,0.739,0.0,1.27,4286.477376777111,20.5,1.295,0.0,2.15,3887.8665422053778,8.32,0.436,0.0,0.83,4198.892734995739,19.8,0.521,0.0,0.864,3109.971744244632
1731074195.27,39.7,0.54,0.0,1.11,4287.146101240138,19.9,1.443,0.0,2.14,3888.0580065760337,7.68,0.57,0.0,0.875,4198.764735609749,20.5,0.498,0.0,0.892,3110.124931574293
1731074195.77,39.7,0.528,0.0,1.01,4287.268270918539,19.8,1.009,0.0,1.85,3888.249477592712,7.68,0.539,0.0,0.73,4198.636752566243,19.8,0.45,0.0,0.845,3110.2781242197625
1731074196.27,40.3,0.423,0.0,1.05,4287.119331210656,19.8,0.681,0.0,1.69,3888.440955254432,8.32,0.631,0.0,1.01,4198.508785866715,19.8,0.507,0.0,0.868,3110.4313221802527
1731074196.77,40.3,0.501,0.0,1.55,4287.658635718663,19.8,0.576,0.0,6.76,3888.6324395602114,8.32,0.567,0.0,1.04,4198.380835512662,20.5,0.554,0.0,0.892,3110.584525454982
1731074197.27,39.7,0.377,0.0,1.04,4288.311894244482,20.5,0.97,0.0,1.68,3888.823930509068,7.68,0.767,0.0,0.769,4198.252901505578,19.8,0.743,0.0,0.88,3110.7377340431644
1731074197.77,40.4,0.334,0.0,4.84,4288.346332240268,19.9,0.718,0.0,1.82,3889.0154281000223,8.33,0.719,0.0,0.753,4198.124983846956,19.9,0.588,0.0,2.5,3110.890947944013
1731074198.27,39.6,0.449,0.0,5.63,4288.6465689287015,19.8,0.992,0.0,2.22,3889.206932332092,7.68,0.714,0.0,0.904,4197.997082538292,19.8,0.69,0.0,2.9,3111.044167156745
1731074198.77,40.3,0.614,0.0,0.839,4288.569244724397,20.5,0.881,0.0,1.77,3889.398443204296,8.32,0.746,0.0,1.01,4197.869197581077,20.5,0.733,0.0,8.8,3111.197391680572
1731074199.27,39.7,0.487,0.0,1.31,4288.849792002661,19.9,0.715,0.0,1.8,3889.589960715653,7.68,0.702,0.0,0.872,4197.74132897681,19.8,0.676,0.0,3.33,3111.350621514714
1731074199.77,39.7,0.452,0.0,0.968,4289.502713007911,19.8,0.971,0.0,2.16,3889.7814848651847,7.68,0.353,0.0,1.63,4197.613476726984,19.8,0.637,0.0,3.26,3111.5038566583844
1731074200.27,40.3,0.413,0.0,1.07,4289.609183543752,19.8,0.631,0.0,4.52,3889.973015651908,8.32,0.614,0.0,0.974,4197.485640833093,19.9,0.653,0.0,0.968,3111.657097110799
1731074200.77,40.3,0.519,0.0,0.924,4290.050273652776,20.5,0.641,0.0,1.94,3890.164553074844,8.32,0.567,0.0,0.917,4197.357821296631,20.5,0.962,0.0,3.04,3111.810342871173
1731074201.27,39.7,0.457,0.0,0.665,4289.697705386274,19.8,0.709,0.0,2.84,3890.356097133012,7.68,0.726,0.0,6.02,4197.230018119092,19.8,0.738,0.0,1.05,3111.96359393872
1731074201.77,40.3,0.687,0.0,1.56,4290.1570328534535,19.8,0.822,0.0,1.46,3890.547647825432,8.32,1.248,0.0,1.02,4197.102231301973,19.8,0.957,0.0,0.861,3112.1168503126605
1731074202.27,39.6,0.773,0.0,1.46,4290.930548358625,19.8,1.022,0.0,1.86,3890.739205151124,7.68,0.832,0.0,0.79,4196.974460846765,19.8,1.303,0.0,0.784,3112.2701119922094
1731074202.77,39.7,0.806,0.0,1.59,4290.860646790531,19.8,1.132,0.0,1.86,3890.930769109109,8.32,0.909,0.0,0.74,4196.846706754965,20.5,1.18,0.0,0.882,3112.4233789765817
