Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731076121.7,39.7,0.417,0.0,1.86,5254.294607401963,19.8,0.7,0.0,2.0,4665.585768421795,8.31,0.692,0.0,0.813,3840.989703839364,19.8,0.472,0.0,1.62,3732.200719414754
1731076122.2,40.3,0.57,0.0,2.61,5254.47733877009,20.5,0.985,0.0,1.54,4665.796850485456,8.32,0.584,0.0,0.961,3840.9349122316553,20.5,0.278,0.0,0.991,3732.369597186216
1731076122.7,39.6,0.485,0.0,5.0,5254.414822305325,19.8,0.695,0.0,2.07,4666.007936394879,7.69,0.31,0.0,1.06,3840.88014197267,19.8,0.439,0.0,2.63,3732.538478033414
1731076123.2,39.1,0.505,0.016,2.51,5254.395303448829,19.8,0.667,0.0,2.99,4666.219026149544,7.68,0.654,0.0,0.916,3840.825393063319,19.8,0.339,0.0,6.38,3732.70736195593
1731076123.7,40.3,0.533,0.0,3.41,5255.070338651274,19.8,0.787,0.0,1.99,4666.4301197489285,8.31,0.595,0.0,1.09,3840.770665504516,19.8,0.295,0.0,1.22,3732.8762489533465
1731076124.2,39.0,0.732,0.016,1.07,5255.680575680944,20.5,0.869,0.0,7.26,4666.64121719251,8.32,0.775,0.0,0.799,3840.715959297173,20.5,0.222,0.0,2.55,3733.0451390252447
1731076124.7,40.3,0.687,0.0,0.781,5255.450083851942,19.8,0.881,0.0,1.67,4666.85231847977,7.68,0.76,0.0,0.8,3840.661274442202,19.9,0.56,0.0,0.922,3733.214032171206
1731076125.2,39.7,0.738,0.0,0.819,5255.765928769401,19.8,1.111,0.0,1.58,4667.063423610182,7.69,0.572,0.0,0.864,3840.606610940517,19.8,0.517,0.0,0.984,3733.3829283908176
1731076125.7,40.3,0.698,0.0,0.807,5255.998777543345,19.8,0.912,0.0,2.12,4667.274532583229,8.31,0.766,0.0,0.86,3840.551968793028,19.8,0.393,0.0,1.12,3733.55182768366
1731076126.2,39.7,0.581,0.0,0.838,5256.094753811607,20.5,0.826,0.0,2.17,4667.485645398388,7.69,0.398,0.0,0.851,3840.497348000647,20.5,0.303,0.0,1.19,3733.720730049317
1731076126.7,39.7,0.675,0.016,1.16,5256.8066897458975,19.8,0.82,0.0,4.76,4667.696762055136,8.31,0.774,0.0,0.83,3840.442748564286,19.8,0.287,0.0,1.62,3733.8896354873705
1731076127.2,40.3,0.784,0.0,0.879,5257.069124680878,19.8,1.185,0.0,2.54,4667.907882552954,7.69,0.413,0.0,2.25,3840.388170484852,19.9,0.422,0.0,1.75,3734.0585439974016
1731076127.7,39.0,0.715,0.016,1.06,5257.223611383687,19.8,1.173,0.0,1.9,4668.119006891319,8.32,0.346,0.0,4.26,3840.333613763262,19.8,0.395,0.0,6.08,3734.2274555789977
1731076128.2,39.7,0.82,0.016,1.05,5257.43467068877,20.5,0.889,0.0,1.65,4668.330135069713,7.68,0.761,0.0,2.15,3840.2790784004223,20.5,0.281,0.0,1.4,3734.396370231741
1731076128.7,38.4,0.581,0.032,1.06,5257.391323534927,19.9,0.93,0.0,3.41,4668.541267087611,8.31,0.357,0.0,2.33,3840.224564397244,19.8,0.329,0.0,1.01,3734.565287955213
1731076129.2,39.7,0.972,0.0,0.952,5257.588453109255,19.8,1.435,0.0,2.36,4668.752402944495,8.32,0.769,0.0,2.02,3840.170071754637,19.9,0.348,0.0,1.59,3734.7342087489983
1731076129.7,40.3,0.957,0.0,0.874,5257.860258860852,19.8,0.85,0.0,2.08,4668.9635426398445,7.68,0.407,0.0,5.81,3840.115600473506,19.8,0.363,0.0,0.981,3734.903132612678
1731076130.2,40.3,0.934,0.0,0.808,5258.165515291053,19.8,0.595,0.0,1.52,4669.174686173135,7.68,0.368,0.0,1.7,3840.0611505547663,20.5,0.382,0.0,0.987,3735.072059545839
1731076130.7,39.7,0.629,0.0,0.861,5258.746655658076,20.5,0.507,0.0,1.82,4669.385833543851,8.32,0.523,0.0,0.985,3840.006721999325,19.9,0.389,0.0,1.15,3735.240989548064
1731076131.2,38.9,0.632,0.032,1.96,5258.938761884061,19.8,0.334,0.0,3.22,4669.596984751468,8.32,0.378,0.0,1.64,3839.952314808089,19.8,0.351,0.0,0.779,3735.409922618936
1731076131.7,39.8,0.808,0.0,0.923,5259.438118452728,19.8,0.513,0.0,1.48,4669.808139795467,7.68,0.902,0.0,1.12,3839.897928981968,19.8,0.442,0.0,0.933,3735.578858758038
1731076132.2,39.7,0.988,0.016,0.883,5259.128850790734,20.5,0.565,0.0,1.87,4670.019298675328,8.32,0.458,0.0,4.25,3839.8435645218665,20.5,0.462,0.0,4.4,3735.747797964953
1731076132.7,39.0,0.821,0.016,1.12,5259.688549355499,19.8,0.48,0.0,3.36,4670.23046139053,7.68,0.433,0.0,4.97,3839.789221428696,19.8,0.462,0.0,1.09,3735.916740239268
1731076133.2,40.3,0.831,0.0,3.0,5259.855367777273,19.8,0.515,0.0,1.7,4670.441627940552,8.32,0.419,0.0,0.871,3839.734899703364,19.8,0.299,0.0,1.72,3736.085685580565
1731076133.7,39.0,1.052,0.016,1.41,5260.044835186236,19.8,0.481,0.0,9.81,4670.652798324876,7.68,0.493,0.0,0.861,3839.680599346774,19.8,0.31,0.0,1.46,3736.254633988429
1731076134.2,40.3,1.05,0.0,1.11,5260.067173834092,19.9,0.691,0.0,2.6,4670.863972542981,8.31,1.254,0.0,0.874,3839.626320359835,20.5,0.313,0.0,0.844,3736.423585462441
1731076134.7,39.1,1.026,0.0,1.21,5260.539677565497,20.5,0.84,0.0,1.6,4671.075150594347,7.68,0.614,0.0,0.865,3839.57206274345,19.8,0.308,0.0,0.955,3736.5925400021865
1731076135.2,39.7,0.766,0.016,1.25,5261.032592546211,19.8,0.528,0.0,1.77,4671.286332478453,8.32,0.462,0.0,1.12,3839.51782649853,19.9,0.333,0.0,1.33,3736.761497607252
1731076135.7,40.3,0.857,0.0,1.01,5260.764994663797,19.8,0.826,0.0,1.76,4671.497518194781,7.68,0.495,0.0,1.21,3839.4636116259776,19.8,0.361,0.0,1.2,3736.930458277221
1731076136.2,39.7,0.722,0.0,1.66,5261.379917493088,20.5,0.79,0.0,1.79,4671.7087077428105,8.32,0.511,0.0,6.37,3839.409418126699,20.5,0.38,0.0,1.44,3737.099422011676
1731076136.7,40.3,0.834,0.0,0.875,5261.601052702734,19.8,0.582,0.0,1.79,4671.919901122021,7.68,0.443,0.0,1.45,3839.3552460016,19.8,0.406,0.0,1.52,3737.2683888102015
1731076137.2,38.4,0.875,0.032,0.731,5261.932266766445,19.8,0.75,0.0,2.29,4672.131098331895,8.32,0.894,0.0,0.777,3839.301095251582,19.9,0.922,0.0,7.95,3737.4373586723823
1731076137.7,39.7,1.025,0.016,0.778,5262.311799121298,19.8,0.882,0.0,1.34,4672.342299371911,7.68,1.013,0.0,2.67,3839.2469658775535,19.8,0.529,0.0,1.89,3737.606331597805
1731076138.2,39.7,1.02,0.0,0.821,5262.473825795172,20.5,0.577,0.0,5.52,4672.553504241551,7.68,0.568,0.0,1.53,3839.192857880417,20.5,0.418,0.0,1.35,3737.775307586051
1731076138.7,40.3,0.878,0.0,0.847,5262.557097018721,19.8,0.756,0.0,2.1,4672.764712940295,8.32,0.619,0.0,1.65,3839.138771261076,19.8,0.565,0.0,1.11,3737.944286636708
1731076139.2,39.0,0.368,0.016,0.82,5262.9764074660525,19.9,0.932,0.0,2.15,4672.975925467624,8.32,0.468,0.0,0.923,3839.084706020434,19.8,0.538,0.0,0.948,3738.1132687493578
1731076139.7,40.4,0.517,0.0,0.861,5262.668483531872,19.8,0.844,0.0,1.65,4673.187141823019,7.68,0.633,0.0,0.956,3839.0306621593936,19.8,0.483,0.0,0.991,3738.282253923584
1731076140.2,39.7,0.565,0.0,1.27,5263.371247530484,20.5,0.925,0.0,1.8,4673.398362005961,7.69,0.569,0.0,1.29,3838.976639678861,20.5,0.475,0.0,1.07,3738.4512421589766
1731076140.7,40.3,0.401,0.0,0.764,5263.580058434731,19.8,0.781,0.0,3.11,4673.609586015931,8.31,0.271,0.0,1.33,3838.922638579735,19.8,0.806,0.0,0.78,3738.620233455118
1731076141.2,40.3,0.402,0.0,1.06,5263.931392536256,19.8,0.839,0.0,1.38,4673.82081385241,8.32,0.534,0.0,1.64,3838.8686588629216,19.8,0.391,0.0,0.874,3738.789227811592
1731076141.7,39.7,0.549,0.0,1.1,5264.063118223923,19.8,0.955,0.0,1.87,4674.032045514879,7.69,0.496,0.0,0.847,3838.81470052932,19.8,0.206,0.0,0.908,3738.9582252279856
1731076142.2,39.7,0.685,0.0,1.17,5264.713287290549,20.5,0.884,0.0,3.28,4674.24328100282,8.31,0.588,0.0,0.877,3838.7607635798295,20.5,0.161,0.0,0.695,3739.12722570388
1731076142.7,40.3,0.504,0.0,6.31,5264.922396609051,19.8,1.116,0.0,4.76,4674.454520315713,7.69,0.63,0.0,1.06,3838.706848015357,19.2,0.188,0.032,0.788,3739.296229238865
1731076143.2,39.7,0.518,0.0,1.35,5264.620352047193,19.8,0.707,0.0,1.49,4674.665763453041,7.68,0.328,0.0,1.1,3838.652953836801,19.8,0.204,0.0,0.816,3739.4652358325247
1731076143.7,40.3,0.467,0.0,0.852,5265.24384744334,19.8,0.636,0.0,2.29,4674.877010414285,7.68,0.719,0.0,1.48,3838.599081045063,19.8,0.261,0.0,1.02,3739.634245484444
1731076144.2,39.7,0.607,0.0,1.0,5265.761338784044,20.5,0.785,0.0,2.06,4675.0882611989255,7.68,0.578,0.0,1.01,3838.5452296410426,20.5,0.24,0.0,1.12,3739.803258194207
1731076144.7,40.3,0.501,0.0,1.57,5265.739084780443,19.8,0.758,0.0,2.62,4675.299515806448,8.32,0.784,0.0,1.48,3838.491399625638,19.8,0.217,0.0,3.1,3739.972273961398
1731076145.2,40.3,0.835,0.0,0.846,5265.805504696205,19.8,0.933,0.0,2.19,4675.51077423633,8.32,0.604,0.0,1.07,3838.437590999754,19.8,0.22,0.0,0.928,3740.141292785608
1731076145.7,39.7,0.591,0.0,0.834,5265.999586351581,19.8,1.304,0.0,2.2,4675.722036488055,7.68,0.56,0.0,6.59,3838.383803764288,19.8,0.354,0.0,1.09,3740.310314666418
1731076146.2,40.3,0.676,0.0,0.88,5266.609651366751,20.5,0.929,0.0,1.73,4675.933302561105,7.68,0.78,0.0,2.39,3838.330037920137,20.5,0.507,0.0,0.951,3740.479339603416
1731076146.7,39.7,0.697,0.0,0.907,5266.815667690835,19.8,0.851,0.0,2.19,4676.144572454961,8.31,0.36,0.0,0.931,3838.276293468203,19.8,0.234,0.0,0.873,3740.6483675961854
1731076147.2,39.1,0.874,0.016,0.845,5266.791908830327,19.8,0.862,0.0,2.66,4676.355846169109,8.32,0.72,0.0,0.869,3838.2225704093808,19.8,0.254,0.0,1.03,3740.817398644311
1731076147.7,40.3,0.623,0.0,0.857,5267.309527527573,19.8,0.839,0.0,8.43,4676.5671237030265,7.69,0.504,0.0,0.802,3838.168868744573,19.9,0.259,0.0,0.993,3740.986432747384
1731076148.2,39.7,0.895,0.0,0.869,5267.571399397671,19.8,1.673,0.0,2.01,4676.778405056199,8.31,0.306,0.0,0.816,3838.115188474677,20.5,0.371,0.0,0.872,3741.1554699049866
1731076148.7,40.3,0.728,0.0,3.57,5267.385598024588,20.5,1.271,0.0,3.01,4676.989690228106,7.68,0.646,0.0,0.883,3838.061529600588,19.8,0.288,0.0,0.878,3741.324510116706
1731076149.2,39.6,0.834,0.0,0.822,5267.868086856324,19.8,1.081,0.0,2.65,4677.2009792182325,7.69,0.341,0.0,0.817,3838.007892123204,19.8,0.277,0.0,0.866,3741.493553382126
1731076149.7,40.3,0.869,0.0,0.921,5268.236238592835,19.8,1.191,0.0,1.39,4677.412272026062,8.32,0.77,0.0,0.723,3837.9542760434233,19.8,0.306,0.0,0.853,3741.662599700832
1731076150.2,39.7,1.018,0.0,0.863,5268.149420243915,20.5,1.198,0.0,1.98,4677.623568651073,8.32,0.591,0.0,0.796,3837.900681362143,20.5,0.322,0.0,0.828,3741.831649072416
1731076150.7,39.7,1.214,0.016,0.916,5268.430343778178,19.8,1.409,0.0,1.83,4677.834869092751,7.68,0.435,0.0,0.809,3837.8471080802574,19.8,0.334,0.0,0.827,3742.000701496461
1731076151.2,39.7,1.099,0.0,1.07,5268.658184317796,19.8,0.73,0.0,2.18,4678.04617335058,8.32,0.795,0.0,1.01,3837.793556198666,19.8,0.37,0.0,0.83,3742.169756972551
1731076151.7,40.3,0.766,0.0,0.942,5269.11473029217,19.8,0.604,0.0,2.17,4678.25748142404,7.68,0.394,0.0,1.1,3837.740025718262,19.8,0.314,0.0,1.02,3742.338815500276
1731076152.2,39.6,0.767,0.0,1.11,5269.434924795743,20.5,0.687,0.0,8.96,4678.468793312616,8.32,1.097,0.0,0.859,3837.68651663994,20.5,0.384,0.0,0.927,3742.507877079218
1731076152.7,39.7,0.946,0.016,0.928,5269.599983490516,19.8,1.303,0.0,2.56,4678.68010901579,7.68,1.044,0.0,0.881,3837.633028964598,19.8,0.653,0.0,7.84,3742.676941708968
1731076153.2,40.3,0.705,0.0,1.61,5269.653040669601,19.8,0.588,0.0,2.1,4678.891428533045,8.32,0.674,0.0,0.831,3837.5795626931294,19.8,0.496,0.0,1.05,3742.846009389112
1731076153.7,39.7,0.824,0.0,0.831,5269.971362896362,19.8,0.655,0.0,2.25,4679.102751863866,7.68,0.412,0.0,0.947,3837.526117826432,19.8,0.434,0.0,0.864,3743.0150801192353
1731076154.2,40.3,0.86,0.0,0.851,5269.983069378607,20.5,0.405,0.0,1.54,4679.314079007734,8.32,0.448,0.0,1.07,3837.472694365396,19.8,0.326,0.0,0.7,3743.184153898924
1731076154.7,39.1,0.905,0.016,1.11,5270.3711521593295,19.8,0.643,0.0,1.9,4679.525409964135,7.68,0.982,0.0,0.835,3837.419292310914,20.5,0.456,0.0,0.838,3743.3532307277646
1731076155.2,39.7,1.048,0.0,1.38,5270.791459217686,19.8,0.667,0.0,3.67,4679.73674473255,8.32,0.587,0.0,0.719,3837.365911663885,19.8,0.317,0.0,1.71,3743.522310605347
1731076155.7,40.3,1.039,0.0,2.49,5271.049799994303,19.8,0.61,0.0,4.1,4679.948083312464,7.68,0.454,0.0,0.875,3837.3125524252,19.8,0.311,0.0,0.832,3743.691393531256
1731076156.2,39.1,0.635,0.016,0.948,5271.65220695238,20.5,0.719,0.0,1.73,4680.159425703359,8.32,0.478,0.0,0.745,3837.259214595752,20.5,0.426,0.0,0.796,3743.86047950508
1731076156.7,40.3,0.651,0.0,5.08,5271.891022740922,19.8,0.548,0.0,7.64,4680.370771904722,7.68,0.603,0.0,0.847,3837.2058981764326,19.8,0.451,0.0,0.929,3744.029568526404
1731076157.2,39.6,0.723,0.016,0.988,5272.076347393027,19.8,0.65,0.0,1.94,4680.582121916034,7.68,0.503,0.0,1.02,3837.152603168135,19.9,0.396,0.0,0.913,3744.198660594813
1731076157.7,39.1,0.7,0.016,1.06,5271.931203727671,19.9,0.691,0.0,2.72,4680.793475736779,8.32,0.568,0.0,1.08,3837.0993295717526,19.8,0.372,0.0,0.802,3744.367755709901
1731076158.2,40.3,0.696,0.0,0.846,5272.016607486897,20.5,0.578,0.0,2.96,4681.004833366443,8.32,0.435,0.0,7.33,3837.0460773881778,20.5,0.375,0.0,0.889,3744.53685387125
1731076158.7,39.7,0.835,0.0,0.852,5272.597214207643,19.8,0.546,0.0,2.0,4681.216194804509,7.68,0.366,0.0,1.14,3836.9928466183,19.8,0.378,0.0,0.85,3744.7059550784497
1731076159.2,39.7,1.021,0.0,0.978,5272.74969062577,19.8,0.664,0.0,1.99,4681.427560050459,7.69,0.502,0.0,1.38,3836.9396372630113,19.8,0.459,0.0,0.863,3744.875059331086
1731076159.7,39.7,1.021,0.016,1.0,5272.97691509983,19.8,0.878,0.0,3.51,4681.638929103781,8.32,0.403,0.0,0.854,3836.8864493232,19.8,0.452,0.0,0.955,3745.044166628745
1731076160.2,39.0,0.766,0.016,0.823,5273.472630330711,20.5,0.809,0.0,1.65,4681.8503019639575,8.32,0.559,0.0,0.741,3836.833282799762,20.5,0.556,0.0,0.994,3745.2132769710174
1731076160.7,40.4,0.322,0.0,0.729,5273.500464659785,19.8,0.897,0.0,1.74,4682.061678630473,7.68,0.583,0.0,0.748,3836.780137693584,19.8,0.493,0.0,0.922,3745.382390357492
1731076161.2,39.6,0.562,0.0,0.82,5273.77356637254,19.8,1.017,0.0,3.29,4682.273059102811,7.68,0.303,0.0,0.755,3836.727014005557,19.8,0.611,0.0,0.828,3745.5515067877527
1731076161.7,40.3,0.532,0.0,0.875,5273.930379956386,19.8,0.775,0.0,9.76,4682.484443380458,8.32,0.539,0.0,0.73,3836.6739117365714,19.8,0.567,0.0,0.774,3745.720626261388
1731076162.2,40.3,0.738,0.0,1.05,5274.002117775474,20.5,0.918,0.0,1.88,4682.695831462898,7.69,0.46,0.0,0.891,3836.620830887514,20.5,0.652,0.0,0.951,3745.889748777985
1731076162.7,39.7,0.544,0.0,1.11,5274.6462967811285,19.8,1.164,0.0,2.67,4682.907223349615,8.31,0.746,0.0,1.55,3836.5677714592766,19.9,0.42,0.0,1.49,3746.058874337134
1731076163.2,39.1,0.561,0.016,1.08,5275.193554534756,19.8,0.911,0.0,1.68,4683.118619040094,7.69,0.774,0.0,0.943,3836.514733452747,19.8,0.173,0.0,1.1,3746.2280029384224
1731076163.7,40.3,0.683,0.0,1.03,5275.228312595782,19.8,0.72,0.0,1.46,4683.330018533821,8.32,0.373,0.0,1.14,3836.461716868813,19.8,0.204,0.0,1.31,3746.3971345814375
1731076164.2,40.3,0.654,0.0,1.31,5275.723386060698,19.8,0.711,0.0,1.9,4683.541421830279,8.32,0.625,0.0,1.43,3836.408721708364,20.5,0.17,0.0,1.17,3746.566269265767
1731076164.7,39.7,0.423,0.0,0.763,5275.881673337741,20.5,0.819,0.0,1.67,4683.752828928957,7.68,0.419,0.0,1.1,3836.355747972285,19.8,0.164,0.0,1.32,3746.735406990997
1731076165.2,40.3,0.466,0.0,0.879,5275.94976337355,19.8,0.682,0.0,2.05,4683.964239829335,8.32,0.629,0.0,5.3,3836.302795661468,19.8,0.181,0.0,1.78,3746.9045477567206
1731076165.7,39.7,0.609,0.0,0.916,5276.464343266047,19.8,0.632,0.0,1.98,4684.175654530902,7.68,0.567,0.0,1.32,3836.2498647767975,19.9,0.211,0.0,6.14,3747.073691562524
1731076166.2,38.4,0.476,0.048,0.936,5276.355293997844,20.5,0.755,0.0,6.38,4684.387073033141,8.32,0.516,0.0,0.866,3836.196955319162,20.5,0.275,0.0,1.22,3747.2428384079935
1731076166.7,39.7,0.656,0.0,0.957,5276.493806528155,19.8,0.917,0.0,1.91,4684.598495335539,7.68,0.972,0.0,1.21,3836.1440672894455,19.8,0.213,0.0,1.04,3747.411988292721
1731076167.2,39.7,0.699,0.0,1.03,5276.616281326614,19.8,0.685,0.0,1.74,4684.809921437583,8.32,0.477,0.0,0.936,3836.0912006885337,19.8,0.281,0.0,0.871,3747.58114121629
1731076167.7,40.3,0.553,0.0,0.835,5277.162886605081,19.8,0.727,0.0,2.62,4685.021351338753,7.69,0.786,0.0,0.793,3836.0383555173166,19.8,0.254,0.0,0.892,3747.750297178295
1731076168.2,40.3,0.727,0.0,0.838,5277.498015383492,20.5,0.991,0.0,1.6,4685.232785038541,8.31,0.662,0.0,0.825,3835.985531776678,20.5,0.579,0.0,1.08,3747.9194561783206
1731076168.7,39.7,0.882,0.0,0.924,5277.532020865661,19.8,0.971,0.0,1.75,4685.444222536429,7.68,0.332,0.0,1.04,3835.932729467502,19.8,0.289,0.0,0.855,3748.0886182159575
1731076169.2,39.7,0.612,0.0,0.795,5278.045184402633,19.8,1.093,0.0,3.32,4685.655663831903,8.3,0.667,0.0,0.944,3835.879948590676,19.8,0.258,0.0,0.996,3748.2577832907928
1731076169.7,39.6,0.657,0.016,0.821,5277.834200627974,19.8,1.018,0.0,1.39,4685.867108924453,7.68,0.365,0.0,0.838,3835.82718914708,19.8,0.312,0.0,1.03,3748.4269514024136
1731076170.2,40.3,0.673,0.0,0.832,5278.787314811841,20.5,0.888,0.0,1.75,4686.078557813558,8.34,0.74,0.0,0.746,3835.774451137605,20.5,0.303,0.0,0.965,3748.596122550413
1731076170.7,39.1,0.927,0.016,0.8,5278.751037510993,19.8,1.101,0.0,4.81,4686.29001049871,7.69,0.554,0.0,1.78,3835.721734563132,19.8,0.444,0.0,1.27,3748.7652967343793
1731076171.2,39.6,0.745,0.0,0.937,5279.184448977107,19.8,1.064,0.0,1.32,4686.501466979393,7.68,0.414,0.0,2.96,3835.669039424544,19.9,0.597,0.0,1.11,3748.9344739539
1731076171.7,40.3,1.097,0.0,1.11,5279.079630167059,19.8,1.398,0.0,1.8,4686.712927255092,8.31,0.792,0.0,1.75,3835.616365722725,19.8,0.605,0.0,0.957,3749.103654208564
1731076172.2,39.7,0.925,0.0,0.828,5279.175312983381,20.5,1.233,0.0,2.78,4686.924391325297,8.32,0.491,0.0,6.45,3835.563713458557,20.5,0.365,0.0,0.877,3749.2728374979583
1731076172.7,39.6,1.055,0.016,0.897,5279.749740123167,19.2,1.031,0.0,1.42,4687.1358591894905,7.69,0.981,0.0,2.94,3835.5110826329255,19.8,0.359,0.0,0.895,3749.442023821677
1731076173.2,39.0,0.699,0.016,1.58,5279.707926246495,20.5,0.728,0.0,1.77,4687.34733084716,8.32,0.555,0.0,0.823,3835.458473246712,19.8,0.385,0.0,0.979,3749.611213179308
1731076173.7,40.3,0.593,0.0,3.02,5279.741383209168,19.8,0.46,0.0,2.8,4687.558806297794,7.67,0.423,0.0,4.3,3835.405885300799,19.8,0.431,0.0,0.84,3749.780405570439
1731076174.2,40.3,0.766,0.0,1.32,5280.283898820289,20.5,0.636,0.0,1.53,4687.770285540877,7.68,0.446,0.0,2.56,3835.3533187960666,20.5,0.358,0.0,0.806,3749.94960099466
1731076174.7,39.7,0.724,0.0,1.48,5280.460266771353,19.8,0.546,0.0,1.85,4687.981768575898,8.32,0.604,0.0,1.02,3835.300773733398,19.9,0.349,0.0,0.882,3750.1187994515576
1731076175.2,39.7,0.84,0.0,1.04,5280.709459650066,19.8,0.716,0.0,2.89,4688.193255402341,8.32,0.956,0.0,1.13,3835.248250113674,19.8,0.397,0.0,0.866,3750.288000940727
1731076175.7,40.3,0.762,0.0,1.05,5281.491181768446,19.8,0.459,0.0,9.53,4688.404746019695,7.69,0.493,0.0,1.12,3835.195747937777,19.8,0.284,0.0,0.987,3750.457205461756
1731076176.2,39.7,1.173,0.016,0.758,5281.588325289267,20.5,1.412,0.0,3.63,4688.616240427446,8.31,0.589,0.0,0.936,3835.143267206585,20.5,0.346,0.0,1.09,3750.626413014232
1731076176.7,39.7,0.972,0.0,1.09,5281.492402324145,19.8,0.866,0.0,3.43,4688.827738625082,7.68,0.54,0.0,0.778,3835.090807920981,19.8,0.333,0.0,0.857,3750.795623597746
1731076177.2,39.7,0.799,0.0,1.22,5282.055670072556,19.8,0.489,0.0,3.19,4689.03924061209,7.69,0.557,0.0,1.02,3835.0383700818425,19.8,0.303,0.0,0.834,3750.9648372118863
1731076177.7,40.3,0.697,0.0,1.0,5282.393479792007,19.8,0.553,0.0,3.66,4689.250746387956,8.32,0.744,0.0,1.07,3834.985953690052,19.8,0.505,0.0,1.05,3751.1340538562463
1731076178.2,39.7,0.703,0.016,1.66,5282.6180260060455,20.5,0.658,0.0,3.27,4689.462255952169,7.68,0.542,0.0,0.979,3834.933558746487,20.5,0.371,0.0,0.964,3751.303273530414
1731076178.7,39.7,0.643,0.0,1.49,5282.721596125709,19.8,0.693,0.0,1.68,4689.673769304215,8.32,0.483,0.0,1.56,3834.881185252029,19.8,0.527,0.0,1.23,3751.472496233979
1731076179.2,39.7,0.766,0.0,3.94,5282.750890676911,19.8,0.562,0.0,2.43,4689.885286443582,8.32,0.38,0.0,1.22,3834.8288332075535,19.8,0.544,0.0,0.781,3751.641721966532
1731076179.7,40.3,0.839,0.0,7.07,5283.689180142443,19.8,0.702,0.0,2.42,4690.096807369759,7.68,0.507,0.0,1.0,3834.77650261394,19.8,0.434,0.0,0.814,3751.810950727661
1731076180.2,40.3,0.837,0.0,0.957,5283.767823934049,20.5,0.573,0.0,2.79,4690.308332082231,7.69,0.427,0.0,1.07,3834.7241934720673,20.5,0.462,0.0,0.798,3751.9801825169593
1731076180.7,39.0,0.948,0.016,0.92,5283.585940588687,19.9,0.796,0.0,1.92,4690.519860580488,8.31,0.533,0.0,0.888,3834.671905782814,19.8,0.728,0.0,0.781,3752.149417334017
1731076181.2,39.7,1.073,0.0,0.884,5284.16400243144,19.8,0.58,0.0,2.23,4690.731392864017,7.68,0.478,0.0,1.61,3834.6196395470574,19.8,0.459,0.0,0.836,3752.3186551784224
1731076181.7,39.7,0.32,0.0,1.05,5283.94273861093,19.8,0.591,0.0,3.65,4690.942928932305,8.32,0.302,0.0,0.81,3834.567394765673,19.8,0.525,0.0,0.82,3752.487896049767
1731076182.2,40.4,0.41,0.0,0.841,5284.602468009951,20.5,0.641,0.0,1.64,4691.154468784843,8.32,0.493,0.0,0.838,3834.5151714395374,20.5,0.633,0.0,0.982,3752.657139947639
1731076182.7,40.3,0.44,0.0,0.804,5284.441102376654,19.8,0.73,0.0,1.84,4691.366012421116,7.69,0.424,0.0,0.856,3834.462969569532,19.9,0.624,0.0,0.985,3752.826386871633
1731076183.2,39.6,0.434,0.0,0.806,5285.304282460621,19.9,0.76,0.0,2.82,4691.577559840613,8.31,0.571,0.0,0.896,3834.41078915653,19.8,0.535,0.0,3.56,3752.995636821338
1731076183.7,40.3,0.464,0.0,2.77,5285.539076664878,19.8,0.8,0.0,1.6,4691.789111042823,7.68,0.492,0.0,0.911,3834.3586302014064,19.8,0.446,0.0,1.03,3753.164889796344
1731076184.2,40.3,0.663,0.0,4.18,5285.481221354522,20.5,0.806,0.0,1.92,4692.000666027233,8.32,0.459,0.0,1.26,3834.3064927050377,19.8,0.255,0.0,1.19,3753.334145796242
1731076184.7,39.7,0.564,0.0,0.716,5285.823635095413,19.8,0.832,0.0,3.58,4692.212224793333,7.68,0.798,0.0,0.968,3834.2543766682975,20.5,0.174,0.0,1.09,3753.5034048206207
1731076185.2,40.3,0.607,0.0,1.12,5286.212462218165,19.8,0.812,0.0,9.04,4692.423787340611,7.68,0.489,0.0,4.3,3834.2022820920647,19.8,0.334,0.0,0.828,3753.6726668690753
1731076185.7,39.7,0.651,0.0,0.995,5286.543345773022,19.8,0.657,0.0,1.89,4692.635353668555,8.31,0.765,0.0,0.84,3834.150208977212,19.8,0.249,0.0,0.926,3753.8419319411946
1731076186.2,39.7,0.5,0.016,0.965,5286.174265060121,20.5,0.62,0.0,2.55,4692.846923776653,7.69,0.679,0.0,1.03,3834.098157324614,20.5,0.303,0.0,0.969,3754.01120003657
1731076186.7,39.7,0.452,0.0,0.928,5286.744662691576,19.8,0.586,0.0,1.78,4693.058497664396,8.31,0.329,0.0,1.19,3834.046127135145,19.8,0.266,0.0,1.02,3754.180471154791
1731076187.2,39.7,0.457,0.016,0.891,5287.424277414382,19.8,0.874,0.0,2.3,4693.270075331272,8.32,0.633,0.0,1.35,3833.994118409677,19.8,0.221,0.0,1.18,3754.349745295448
1731076187.7,39.0,0.62,0.016,1.16,5287.272105974815,19.9,0.98,0.0,2.23,4693.481656776768,7.68,0.335,0.0,1.38,3833.9421311490864,19.8,0.239,0.0,1.1,3754.519022458136
