Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,F1_X,F1_Y,F1_Z,Distance
1731074112.27,19.8,0.681,0.0,0.838,False,9174.5,6825.5,0.0,7175.0,9174.5,0.0,3084.7692377226535
1731074112.77,19.9,0.607,0.0,0.876,False,9174.6,6825.4,0.0,7175.1,9174.6,0.0,3084.9215370897205
1731074113.27,20.5,0.62,0.0,0.914,False,9174.7,6825.3,0.0,7175.2,9174.7,0.0,3085.0738419039512
1731074113.77,19.8,0.77,0.0,0.809,False,9174.8,6825.2,0.0,7175.3,9174.8,0.0,3085.226152164537
1731074114.27,19.8,0.902,0.0,0.996,False,9174.9,6825.1,0.0,7175.4,9174.9,0.0,3085.378467870675
1731074114.77,20.5,0.713,0.0,0.843,False,9175.0,6825.0,0.0,7175.5,9175.0,0.0,3085.530789021558
1731074115.27,19.8,0.705,0.0,0.965,False,9175.1,6824.9,0.0,7175.6,9175.1,0.0,3085.683115616379
1731074115.77,19.9,0.976,0.0,0.847,False,9175.2,6824.8,0.0,7175.7,9175.2,0.0,3085.8354476543313
1731074116.27,19.8,0.839,0.0,2.36,False,9175.3,6824.7,0.0,7175.8,9175.3,0.0,3085.9877851346064
1731074116.77,20.5,0.776,0.0,5.9,False,9175.4,6824.6,0.0,7175.9,9175.4,0.0,3086.1401280564037
1731074117.27,19.8,0.844,0.0,3.47,False,9175.5,6824.5,0.0,7176.0,9175.5,0.0,3086.292476418915
1731074117.77,19.8,0.688,0.0,3.08,False,9175.6,6824.4,0.0,7176.1,9175.6,0.0,3086.4448302213345
1731074118.27,19.8,0.56,0.0,3.63,False,9175.7,6824.3,0.0,7176.2,9175.7,0.0,3086.597189462857
1731074118.77,20.5,0.628,0.0,6.83,False,9175.8,6824.2,0.0,7176.3,9175.8,0.0,3086.749554142674
1731074119.27,19.8,0.607,0.0,0.883,False,9175.9,6824.1,0.0,7176.4,9175.9,0.0,3086.9019242599848
1731074119.77,19.8,0.586,0.0,0.852,False,9176.0,6824.0,0.0,7176.5,9176.0,0.0,3087.0542998139827
1731074120.27,19.8,0.657,0.0,1.02,False,9176.1,6823.9,0.0,7176.6,9176.1,0.0,3087.2066808038626
1731074120.77,20.5,0.692,0.0,0.991,False,9176.2,6823.8,0.0,7176.7,9176.2,0.0,3087.359067228819
1731074121.27,19.8,0.778,0.0,0.815,False,9176.3,6823.7,0.0,7176.8,9176.3,0.0,3087.5114590880457
1731074121.77,19.9,0.886,0.0,1.42,False,9176.4,6823.6,0.0,7176.9,9176.4,0.0,3087.6638563807423
1731074122.27,19.8,0.767,0.0,1.31,False,9176.5,6823.5,0.0,7177.0,9176.5,0.0,3087.816259106102
1731074122.77,20.5,0.807,0.0,0.97,False,9176.6,6823.4,0.0,7177.1,9176.6,0.0,3087.9686672633197
1731074123.27,19.8,0.927,0.0,0.96,False,9176.7,6823.3,0.0,7177.2,9176.7,0.0,3088.121080851592
1731074123.77,19.8,1.034,0.0,1.02,False,9176.8,6823.2,0.0,7177.3,9176.8,0.0,3088.2734998701126
1731074124.27,19.8,0.954,0.0,3.62,False,9176.9,6823.1,0.0,7177.4,9176.9,0.0,3088.425924318082
1731074124.77,20.5,0.892,0.0,6.48,False,9177.0,6823.0,0.0,7177.5,9177.0,0.0,3088.578354194693
1731074125.27,19.9,1.023,0.0,1.23,False,9177.1,6822.9,0.0,7177.6,9177.1,0.0,3088.7307894991436
1731074125.77,19.8,1.006,0.0,0.792,False,9177.2,6822.8,0.0,7177.7,9177.2,0.0,3088.883230230629
1731074126.27,19.8,0.761,0.0,1.3,False,9177.3,6822.7,0.0,7177.8,9177.3,0.0,3089.0356763883437
1731074126.77,19.8,0.492,0.0,0.86,False,9177.4,6822.6,0.0,7177.9,9177.4,0.0,3089.1881279714894
1731074127.27,20.5,0.47,0.0,0.886,False,9177.5,6822.5,0.0,7178.0,9177.5,0.0,3089.3405849792607
1731074127.77,19.8,0.459,0.0,0.785,False,9177.6,6822.4,0.0,7178.1,9177.6,0.0,3089.4930474108537
1731074128.27,19.9,0.618,0.0,0.885,False,9177.7,6822.3,0.0,7178.2,9177.7,0.0,3089.645515265466
1731074128.77,19.8,0.485,0.0,0.885,False,9177.8,6822.2,0.0,7178.3,9177.8,0.0,3089.797988542292
1731074129.27,20.5,0.461,0.0,0.847,False,9177.9,6822.1,0.0,7178.4,9177.9,0.0,3089.950467240534
1731074129.77,19.8,0.571,0.0,0.834,False,9178.0,6822.0,0.0,7178.5,9178.0,0.0,3090.102951359388
1731074130.27,19.8,0.511,0.0,1.08,False,9178.1,6821.9,0.0,7178.6,9178.1,0.0,3090.2554408980504
1731074130.77,19.9,0.494,0.0,0.849,False,9178.2,6821.8,0.0,7178.7,9178.2,0.0,3090.407935855719
1731074131.27,20.5,0.461,0.0,0.775,False,9178.3,6821.7,0.0,7178.8,9178.3,0.0,3090.56043623159
1731074131.77,19.8,0.549,0.0,1.08,False,9178.4,6821.6,0.0,7178.9,9178.4,0.0,3090.712942024865
1731074132.27,19.8,0.528,0.0,1.02,False,9178.5,6821.5,0.0,7179.0,9178.5,0.0,3090.865453234741
1731074132.77,20.5,0.533,0.0,1.41,False,9178.6,6821.4,0.0,7179.1,9178.6,0.0,3091.017969860415
1731074133.27,19.8,0.63,0.0,1.04,False,9178.7,6821.3,0.0,7179.2,9178.7,0.0,3091.1704919010867
1731074133.77,19.9,0.563,0.0,1.28,False,9178.8,6821.2,0.0,7179.3,9178.8,0.0,3091.323019355951
1731074134.27,19.8,0.574,0.0,0.748,False,9178.9,6821.1,0.0,7179.4,9178.9,0.0,3091.475552224212
1731074134.77,20.5,0.595,0.0,0.904,False,9179.0,6821.0,0.0,7179.5,9179.0,0.0,3091.6280905050658
1731074135.27,19.8,0.663,0.0,0.862,False,9179.1,6820.9,0.0,7179.6,9179.1,0.0,3091.780634197711
1731074135.77,19.8,0.669,0.0,0.897,False,9179.2,6820.8,0.0,7179.7,9179.2,0.0,3091.933183301348
1731074136.27,19.8,0.677,0.0,0.769,False,9179.3,6820.7,0.0,7179.8,9179.3,0.0,3092.0857378151713
1731074136.77,20.5,0.779,0.0,0.915,False,9179.4,6820.6,0.0,7179.9,9179.4,0.0,3092.2382977383872
1731074137.27,19.8,0.954,0.0,0.739,False,9179.5,6820.5,0.0,7180.0,9179.5,0.0,3092.390863070191
1731074137.77,19.8,0.866,0.0,0.999,False,9179.6,6820.4,0.0,7180.1,9179.6,0.0,3092.543433809783
1731074138.27,19.8,0.943,0.0,6.54,False,9179.7,6820.3,0.0,7180.2,9179.7,0.0,3092.696009956363
1731074138.77,19.9,0.911,0.0,1.08,False,9179.8,6820.2,0.0,7180.3,9179.8,0.0,3092.8485915091273
1731074139.27,20.5,0.703,0.0,0.795,False,9179.9,6820.1,0.0,7180.4,9179.9,0.0,3093.001178467282
1731074139.77,19.8,0.53,0.0,0.98,False,9180.0,6820.0,0.0,7180.5,9180.0,0.0,3093.1537708300248
1731074140.27,19.8,0.638,0.0,0.857,False,9180.1,6819.9,0.0,7180.6,9180.1,0.0,3093.3063685965544
1731074140.77,20.5,0.542,0.0,1.09,False,9180.2,6819.8,0.0,7180.7,9180.2,0.0,3093.458971766073
1731074141.27,19.8,0.582,0.0,1.12,False,9180.3,6819.7,0.0,7180.8,9180.3,0.0,3093.611580337776
1731074141.77,19.9,0.725,0.0,0.957,False,9180.4,6819.6,0.0,7180.9,9180.4,0.0,3093.7641943108715
1731074142.27,19.8,0.706,0.0,1.11,False,9180.5,6819.5,0.0,7181.0,9180.5,0.0,3093.916813684557
1731074142.77,20.5,0.653,0.0,1.01,False,9180.6,6819.4,0.0,7181.1,9180.6,0.0,3094.0694384580324
1731074143.27,19.8,0.942,0.0,0.82,False,9180.7,6819.3,0.0,7181.2,9180.7,0.0,3094.2220686304995
1731074143.77,19.9,0.767,0.0,1.03,False,9180.8,6819.2,0.0,7181.3,9180.8,0.0,3094.3747042011564
1731074144.27,19.8,0.783,0.0,3.39,False,9180.9,6819.1,0.0,7181.4,9180.9,0.0,3094.5273451692096
1731074144.77,20.5,1.013,0.0,1.08,False,9181.0,6819.0,0.0,7181.5,9181.0,0.0,3094.679991533858
1731074145.27,19.8,0.954,0.0,0.876,False,9181.1,6818.9,0.0,7181.6,9181.1,0.0,3094.832643294303
1731074145.77,19.8,0.975,0.0,0.704,False,9181.2,6818.8,0.0,7181.7,9181.2,0.0,3094.9853004497463
1731074146.27,19.8,1.014,0.0,1.09,False,9181.3,6818.7,0.0,7181.8,9181.3,0.0,3095.137962999387
1731074146.77,20.5,1.086,0.0,0.81,False,9181.4,6818.6,0.0,7181.9,9181.4,0.0,3095.2906309424316
1731074147.27,19.8,1.104,0.0,0.801,False,9181.5,6818.5,0.0,7182.0,9181.5,0.0,3095.44330427808
1731074147.77,19.8,0.692,0.0,0.796,False,9181.6,6818.4,0.0,7182.1,9181.6,0.0,3095.5959830055344
1731074148.27,19.8,0.575,0.0,0.721,False,9181.7,6818.3,0.0,7182.2,9181.7,0.0,3095.748667123997
1731074148.77,20.5,0.646,0.0,1.07,False,9181.8,6818.2,0.0,7182.3,9181.8,0.0,3095.901356632668
1731074149.27,19.8,0.484,0.0,1.35,False,9181.9,6818.1,0.0,7182.4,9181.9,0.0,3096.0540515307544
1731074149.77,19.8,0.773,0.0,1.07,False,9182.0,6818.0,0.0,7182.5,9182.0,0.0,3096.206751817456
1731074150.27,19.8,0.611,0.0,0.853,False,9182.1,6817.9,0.0,7182.6,9182.1,0.0,3096.359457491976
1731074150.77,20.5,0.468,0.0,0.886,False,9182.2,6817.8,0.0,7182.7,9182.2,0.0,3096.5121685535173
1731074151.27,19.8,0.61,0.0,1.29,False,9182.3,6817.7,0.0,7182.8,9182.3,0.0,3096.6648850012803
1731074151.77,19.8,0.558,0.0,0.82,False,9182.4,6817.6,0.0,7182.9,9182.4,0.0,3096.8176068344733
1731074152.27,19.8,0.506,0.0,0.985,False,9182.5,6817.5,0.0,7183.0,9182.5,0.0,3096.970334052298
1731074152.77,20.5,0.436,0.0,1.15,False,9182.6,6817.4,0.0,7183.1,9182.6,0.0,3097.123066653956
1731074153.27,19.8,0.514,0.0,0.817,False,9182.7,6817.3,0.0,7183.2,9182.7,0.0,3097.2758046386516
1731074153.77,19.8,0.56,0.0,3.32,False,9182.8,6817.2,0.0,7183.3,9182.8,0.0,3097.428548005586
1731074154.27,19.8,0.503,0.0,3.53,False,9182.9,6817.1,0.0,7183.4,9182.9,0.0,3097.5812967539687
1731074154.77,20.5,0.533,0.0,3.19,False,9183.0,6817.0,0.0,7183.5,9183.0,0.0,3097.734050883
1731074155.27,19.8,0.607,0.0,3.62,False,9183.1,6816.9,0.0,7183.6,9183.1,0.0,3097.8868103918844
1731074155.77,19.8,0.789,0.0,4.43,False,9183.2,6816.8,0.0,7183.7,9183.2,0.0,3098.0395752798263
1731074156.27,19.8,0.71,0.0,10.0,False,9183.3,6816.7,0.0,7183.8,9183.3,0.0,3098.1923455460274
1731074156.77,20.5,0.632,0.0,3.08,False,9183.4,6816.6,0.0,7183.9,9183.4,0.0,3098.345121189697
1731074157.27,19.8,0.658,0.0,0.818,False,9183.5,6816.5,0.0,7184.0,9183.5,0.0,3098.497902210037
1731074157.77,19.8,0.711,0.0,0.688,False,9183.6,6816.4,0.0,7184.1,9183.6,0.0,3098.6506886062525
1731074158.27,19.8,0.756,0.0,0.805,False,9183.7,6816.3,0.0,7184.2,9183.7,0.0,3098.803480377548
1731074158.77,20.5,0.83,0.0,1.27,False,9183.8,6816.2,0.0,7184.3,9183.8,0.0,3098.9562775231266
1731074159.27,19.8,0.826,0.0,1.48,False,9183.9,6816.1,0.0,7184.4,9183.9,0.0,3099.1090800421975
1731074159.77,19.8,1.087,0.0,1.09,False,9184.0,6816.0,0.0,7184.5,9184.0,0.0,3099.2618879339643
1731074160.27,19.8,0.773,0.0,0.817,False,9184.1,6815.9,0.0,7184.6,9184.1,0.0,3099.414701197631
1731074160.77,19.8,0.588,0.0,0.698,False,9184.2,6815.8,0.0,7184.7,9184.2,0.0,3099.5675198324047
1731074161.27,20.5,0.561,0.0,1.1,False,9184.3,6815.7,0.0,7184.8,9184.3,0.0,3099.7203438374877
1731074161.77,19.8,0.614,0.0,1.02,False,9184.4,6815.6,0.0,7184.9,9184.4,0.0,3099.873173212091
1731074162.27,19.8,0.658,0.0,1.02,False,9184.5,6815.5,0.0,7185.0,9184.5,0.0,3100.0260079554173
1731074162.77,20.5,0.646,0.0,1.32,False,9184.6,6815.4,0.0,7185.1,9184.6,0.0,3100.1788480666733
1731074163.27,19.9,0.615,0.0,0.788,False,9184.7,6815.3,0.0,7185.2,9184.7,0.0,3100.3316935450644
1731074163.77,19.8,0.645,0.0,0.843,False,9184.8,6815.2,0.0,7185.3,9184.8,0.0,3100.484544389795
1731074164.27,19.9,0.728,0.0,1.5,False,9184.9,6815.1,0.0,7185.4,9184.9,0.0,3100.637400600076
1731074164.77,20.5,0.732,0.0,0.857,False,9185.0,6815.0,0.0,7185.5,9185.0,0.0,3100.790262175112
1731074165.27,19.9,0.91,0.0,1.24,False,9185.1,6814.9,0.0,7185.6,9185.1,0.0,3100.943129114109
1731074165.77,19.8,0.806,0.0,1.11,False,9185.2,6814.8,0.0,7185.7,9185.2,0.0,3101.0960014162747
1731074166.27,19.8,0.872,0.0,0.862,False,9185.3,6814.7,0.0,7185.8,9185.3,0.0,3101.248879080812
1731074166.77,20.5,1.01,0.0,1.29,False,9185.4,6814.6,0.0,7185.9,9185.4,0.0,3101.4017621069343
1731074167.27,19.8,0.926,0.0,0.859,False,9185.5,6814.5,0.0,7186.0,9185.5,0.0,3101.5546504938457
1731074167.77,19.8,0.985,0.0,0.886,False,9185.6,6814.4,0.0,7186.1,9185.6,0.0,3101.707544240753
1731074168.27,19.8,1.05,0.0,1.09,False,9185.7,6814.3,0.0,7186.2,9185.7,0.0,3101.8604433468645
1731074168.77,20.5,0.94,0.0,1.32,False,9185.8,6814.2,0.0,7186.3,9185.8,0.0,3102.013347811385
1731074169.27,19.2,0.483,0.0,2.06,False,9185.9,6814.1,0.0,7186.4,9185.9,0.0,3102.166257633526
1731074169.77,20.5,0.421,0.0,1.71,False,9186.0,6814.0,0.0,7186.5,9186.0,0.0,3102.3191728124943
1731074170.27,19.8,0.419,0.0,1.29,False,9186.1,6813.9,0.0,7186.6,9186.1,0.0,3102.472093347498
1731074170.77,20.5,0.649,0.0,1.45,False,9186.2,6813.8,0.0,7186.7,9186.2,0.0,3102.625019237743
1731074171.27,19.8,0.53,0.0,7.21,False,9186.3,6813.7,0.0,7186.8,9186.3,0.0,3102.7779504824375
1731074171.77,19.8,0.527,0.0,1.27,False,9186.4,6813.6,0.0,7186.9,9186.4,0.0,3102.9308870807927
1731074172.27,19.8,0.479,0.0,1.28,False,9186.5,6813.5,0.0,7187.0,9186.5,0.0,3103.083829032016
1731074172.77,20.5,0.687,0.0,0.898,False,9186.6,6813.4,0.0,7187.1,9186.6,0.0,3103.236776335316
1731074173.27,19.8,0.518,0.0,0.862,False,9186.7,6813.3,0.0,7187.2,9186.7,0.0,3103.3897289899
1731074173.77,19.8,0.516,0.0,0.909,False,9186.8,6813.2,0.0,7187.3,9186.8,0.0,3103.5426869949756
1731074174.27,19.8,0.582,0.0,1.01,False,9186.9,6813.1,0.0,7187.4,9186.9,0.0,3103.6956503497563
1731074174.77,20.5,0.466,0.0,0.859,False,9187.0,6813.0,0.0,7187.5,9187.0,0.0,3103.8486190534486
1731074175.27,19.8,0.515,0.0,1.4,False,9187.1,6812.9,0.0,7187.6,9187.1,0.0,3104.001593105262
1731074175.77,19.9,0.479,0.0,1.03,False,9187.2,6812.8,0.0,7187.7,9187.2,0.0,3104.154572504405
1731074176.27,19.8,0.787,0.0,1.24,False,9187.3,6812.7,0.0,7187.8,9187.3,0.0,3104.3075572500857
1731074176.77,19.9,0.685,0.0,0.948,False,9187.4,6812.6,0.0,7187.9,9187.4,0.0,3104.4605473415177
1731074177.27,20.5,0.798,0.0,1.02,False,9187.5,6812.5,0.0,7188.0,9187.5,0.0,3104.613542777909
1731074177.77,19.8,0.743,0.0,0.805,False,9187.6,6812.4,0.0,7188.1,9187.6,0.0,3104.766543558469
1731074178.27,19.8,0.811,0.0,1.41,False,9187.7,6812.3,0.0,7188.2,9187.7,0.0,3104.919549682408
1731074178.77,20.5,0.725,0.0,6.87,False,9187.8,6812.2,0.0,7188.3,9187.8,0.0,3105.072561148933
1731074179.27,19.8,0.77,0.0,1.43,False,9187.9,6812.1,0.0,7188.4,9187.9,0.0,3105.2255779572597
1731074179.77,19.8,0.817,0.0,0.809,False,9188.0,6812.0,0.0,7188.5,9188.0,0.0,3105.3786001065955
1731074180.27,19.8,0.795,0.0,0.842,False,9188.1,6811.9,0.0,7188.6,9188.1,0.0,3105.531627596152
1731074180.77,20.5,1.008,0.0,0.721,False,9188.2,6811.8,0.0,7188.7,9188.2,0.0,3105.684660425138
1731074181.27,19.8,0.85,0.0,0.764,False,9188.3,6811.7,0.0,7188.8,9188.3,0.0,3105.837698592764
1731074181.77,19.8,0.697,0.0,1.04,False,9188.4,6811.6,0.0,7188.9,9188.4,0.0,3105.9907420982436
1731074182.27,19.8,0.69,0.0,0.838,False,9188.5,6811.5,0.0,7189.0,9188.5,0.0,3106.1437909407864
1731074182.77,20.5,0.582,0.0,0.874,False,9188.6,6811.4,0.0,7189.1,9188.6,0.0,3106.296845119604
1731074183.27,19.9,0.846,0.0,0.965,False,9188.7,6811.3,0.0,7189.2,9188.7,0.0,3106.449904633906
1731074183.77,19.8,0.738,0.0,0.951,False,9188.8,6811.2,0.0,7189.3,9188.8,0.0,3106.6029694829035
1731074184.27,19.8,0.896,0.0,1.11,False,9188.9,6811.1,0.0,7189.4,9188.9,0.0,3106.7560396658114
1731074184.77,20.5,0.852,0.0,1.04,False,9189.0,6811.0,0.0,7189.5,9189.0,0.0,3106.9091151818393
1731074185.27,19.8,0.857,0.0,0.772,False,9189.1,6810.9,0.0,7189.6,9189.1,0.0,3107.0621960301987
1731074185.77,19.8,0.832,0.0,0.858,False,9189.2,6810.8,0.0,7189.7,9189.2,0.0,3107.2152822101025
1731074186.27,19.8,0.752,0.0,0.789,False,9189.3,6810.7,0.0,7189.8,9189.3,0.0,3107.368373720759
1731074186.77,20.5,0.796,0.0,0.851,False,9189.4,6810.6,0.0,7189.9,9189.4,0.0,3107.5214705613857
1731074187.27,19.8,0.864,0.0,0.702,False,9189.5,6810.5,0.0,7190.0,9189.5,0.0,3107.6745727311927
1731074187.77,19.8,0.974,0.0,1.27,False,9189.6,6810.4,0.0,7190.1,9189.6,0.0,3107.827680229392
1731074188.27,19.8,0.963,0.0,3.52,False,9189.7,6810.3,0.0,7190.2,9189.7,0.0,3107.9807930551965
1731074188.77,20.5,0.874,0.0,1.01,False,9189.8,6810.2,0.0,7190.3,9189.8,0.0,3108.1339112078153
1731074189.27,19.8,0.986,0.0,0.748,False,9189.9,6810.1,0.0,7190.4,9189.9,0.0,3108.287034686468
1731074189.77,19.8,0.949,0.0,0.933,False,9190.0,6810.0,0.0,7190.5,9190.0,0.0,3108.440163490364
1731074190.27,19.9,0.802,0.0,1.02,False,9190.1,6809.9,0.0,7190.6,9190.1,0.0,3108.593297618716
1731074190.77,19.8,0.397,0.0,0.832,False,9190.2,6809.8,0.0,7190.7,9190.2,0.0,3108.746437070738
1731074191.27,20.5,0.699,0.0,0.947,False,9190.3,6809.7,0.0,7190.8,9190.3,0.0,3108.8995818456397
1731074191.77,19.8,0.644,0.0,0.829,False,9190.4,6809.6,0.0,7190.9,9190.4,0.0,3109.0527319426405
1731074192.27,19.8,0.495,0.0,0.881,False,9190.5,6809.5,0.0,7191.0,9190.5,0.0,3109.2058873609512
1731074192.77,20.5,0.459,0.0,0.882,False,9190.6,6809.4,0.0,7191.1,9190.6,0.0,3109.3590480997855
1731074193.27,19.8,0.802,0.0,0.868,False,9190.7,6809.3,0.0,7191.2,9190.7,0.0,3109.512214158357
1731074193.77,19.8,0.641,0.0,0.809,False,9190.8,6809.2,0.0,7191.3,9190.8,0.0,3109.6653855358772
1731074194.27,19.8,0.472,0.0,0.933,False,9190.9,6809.1,0.0,7191.4,9190.9,0.0,3109.8185622315646
1731074194.77,19.8,0.521,0.0,0.864,False,9191.0,6809.0,0.0,7191.5,9191.0,0.0,3109.971744244632
1731074195.27,20.5,0.498,0.0,0.892,False,9191.1,6808.9,0.0,7191.6,9191.1,0.0,3110.1249315742934
1731074195.77,19.8,0.45,0.0,0.845,False,9191.2,6808.8,0.0,7191.7,9191.2,0.0,3110.2781242197625
1731074196.27,19.8,0.507,0.0,0.868,False,9191.3,6808.7,0.0,7191.8,9191.3,0.0,3110.4313221802527
1731074196.77,20.5,0.554,0.0,0.892,False,9191.4,6808.6,0.0,7191.9,9191.4,0.0,3110.584525454982
1731074197.27,19.8,0.743,0.0,0.88,False,9191.5,6808.5,0.0,7192.0,9191.5,0.0,3110.7377340431644
1731074197.77,19.9,0.588,0.0,2.5,False,9191.6,6808.4,0.0,7192.1,9191.6,0.0,3110.8909479440135
1731074198.27,19.8,0.69,0.0,2.9,False,9191.7,6808.3,0.0,7192.2,9191.7,0.0,3111.044167156745
1731074198.77,20.5,0.733,0.0,8.8,False,9191.8,6808.2,0.0,7192.3,9191.8,0.0,3111.197391680572
1731074199.27,19.8,0.676,0.0,3.33,False,9191.9,6808.1,0.0,7192.4,9191.9,0.0,3111.350621514714
1731074199.77,19.8,0.637,0.0,3.26,False,9192.0,6808.0,0.0,7192.5,9192.0,0.0,3111.5038566583844
1731074200.27,19.9,0.653,0.0,0.968,False,9192.1,6807.9,0.0,7192.6,9192.1,0.0,3111.657097110799
1731074200.77,20.5,0.962,0.0,3.04,False,9192.2,6807.8,0.0,7192.7,9192.2,0.0,3111.810342871173
1731074201.27,19.8,0.738,0.0,1.05,False,9192.3,6807.7,0.0,7192.8,9192.3,0.0,3111.96359393872
1731074201.77,19.8,0.957,0.0,0.861,False,9192.4,6807.6,0.0,7192.9,9192.4,0.0,3112.1168503126605
1731074202.27,19.8,1.303,0.0,0.784,False,9192.5,6807.5,0.0,7193.0,9192.5,0.0,3112.2701119922094
1731074202.77,20.5,1.18,0.0,0.882,False,9192.6,6807.4,0.0,7193.1,9192.6,0.0,3112.4233789765817
1731074203.27,19.8,0.738,0.0,0.727,False,9192.7,6807.3,0.0,7193.2,9192.7,0.0,3112.576651264995
1731074203.77,19.8,0.632,0.0,1.26,False,9192.8,6807.2,0.0,7193.3,9192.8,0.0,3112.729928856661
1731074204.27,19.8,0.611,0.0,1.71,False,9192.9,6807.1,0.0,7193.4,9192.9,0.0,3112.883211750803
1731074204.77,20.5,0.646,0.0,3.7,False,9193.0,6807.0,0.0,7193.5,9193.0,0.0,3113.0364999466356
1731074205.27,19.8,0.64,0.0,1.34,False,9193.1,6806.9,0.0,7193.6,9193.1,0.0,3113.189793443375
1731074205.77,19.8,0.719,0.0,1.27,False,9193.2,6806.8,0.0,7193.7,9193.2,0.0,3113.343092240238
1731074206.27,19.9,0.927,0.0,1.62,False,9193.3,6806.7,0.0,7193.8,9193.3,0.0,3113.4963963364394
1731074206.77,20.5,0.869,0.0,1.48,False,9193.4,6806.6,0.0,7193.9,9193.4,0.0,3113.6497057312013
1731074207.27,19.8,0.734,0.0,1.59,False,9193.5,6806.5,0.0,7194.0,9193.5,0.0,3113.803020423739
1731074207.77,19.8,0.771,0.0,1.62,False,9193.6,6806.4,0.0,7194.1,9193.6,0.0,3113.9563404132696
1731074208.27,19.8,0.842,0.0,1.6,False,9193.7,6806.3,0.0,7194.2,9193.7,0.0,3114.1096656990107
1731074208.77,20.5,0.976,0.0,1.3,False,9193.8,6806.2,0.0,7194.3,9193.8,0.0,3114.2629962801784
1731074209.27,19.8,0.887,0.0,1.26,False,9193.9,6806.1,0.0,7194.4,9193.9,0.0,3114.416332155994
1731074209.77,19.8,0.893,0.0,7.45,False,9194.0,6806.0,0.0,7194.5,9194.0,0.0,3114.5696733256746
1731074210.27,19.8,1.116,0.0,1.28,False,9194.1,6805.9,0.0,7194.6,9194.1,0.0,3114.7230197884373
1731074210.77,20.5,1.115,0.0,0.726,False,9194.2,6805.8,0.0,7194.7,9194.2,0.0,3114.876371543501
1731074211.27,19.8,1.062,0.0,2.38,False,9194.3,6805.7,0.0,7194.8,9194.3,0.0,3115.029728590081
1731074211.77,19.8,0.703,0.0,1.35,False,9194.4,6805.6,0.0,7194.9,9194.4,0.0,3115.1830909274013
1731074212.27,19.8,0.705,0.0,1.04,False,9194.5,6805.5,0.0,7195.0,9194.5,0.0,3115.3364585546774
1731074212.77,20.5,0.457,0.0,0.821,False,9194.6,6805.4,0.0,7195.1,9194.6,0.0,3115.489831471129
1731074213.27,19.8,0.487,0.0,1.05,False,9194.7,6805.3,0.0,7195.2,9194.7,0.0,3115.643209675974
1731074213.77,19.8,0.59,0.0,0.94,False,9194.8,6805.2,0.0,7195.3,9194.8,0.0,3115.79659316843
1731074214.27,19.8,0.692,0.0,0.815,False,9194.9,6805.1,0.0,7195.4,9194.9,0.0,3115.9499819477196
1731074214.77,20.5,0.617,0.0,1.03,False,9195.0,6805.0,0.0,7195.5,9195.0,0.0,3116.1033760130617
1731074215.27,19.8,0.7,0.0,6.08,False,9195.1,6804.9,0.0,7195.6,9195.1,0.0,3116.256775363674
1731074215.77,19.8,0.513,0.0,1.17,False,9195.2,6804.8,0.0,7195.7,9195.2,0.0,3116.4101799987766
1731074216.27,19.8,0.595,0.0,0.843,False,9195.3,6804.7,0.0,7195.8,9195.3,0.0,3116.5635899175863
1731074216.77,20.5,0.614,0.0,0.842,False,9195.4,6804.6,0.0,7195.9,9195.4,0.0,3116.7170051193284
1731074217.27,19.8,0.513,0.0,2.59,False,9195.5,6804.5,0.0,7196.0,9195.5,0.0,3116.87042560322
1731074217.77,19.8,0.552,0.0,2.67,False,9195.6,6804.4,0.0,7196.1,9195.6,0.0,3117.0238513684817
1731074218.27,19.9,0.636,0.0,1.62,False,9195.7,6804.3,0.0,7196.2,9195.7,0.0,3117.177282414333
1731074218.77,20.5,0.572,0.0,4.34,False,9195.8,6804.2,0.0,7196.3,9195.8,0.0,3117.330718739992
1731074219.27,19.8,0.605,0.0,0.882,False,9195.9,6804.1,0.0,7196.4,9195.9,0.0,3117.4841603446835
1731074219.77,19.9,0.993,0.0,0.962,False,9196.0,6804.0,0.0,7196.5,9196.0,0.0,3117.6376072276266
1731074220.27,19.8,0.762,0.0,0.924,False,9196.1,6803.9,0.0,7196.6,9196.1,0.0,3117.791059388041
1731074220.77,20.5,0.757,0.0,1.0,False,9196.2,6803.8,0.0,7196.7,9196.2,0.0,3117.944516825148
1731074221.27,19.8,0.716,0.0,1.05,False,9196.3,6803.7,0.0,7196.8,9196.3,0.0,3118.0979795381663
1731074221.77,19.8,0.669,0.0,6.12,False,9196.4,6803.6,0.0,7196.9,9196.4,0.0,3118.251447526321
1731074222.27,19.8,0.833,0.0,0.812,False,9196.5,6803.5,0.0,7197.0,9196.5,0.0,3118.4049207888315
1731074222.77,20.5,0.771,0.0,0.87,False,9196.6,6803.4,0.0,7197.1,9196.6,0.0,3118.5583993249193
1731074223.27,19.9,0.891,0.0,0.898,False,9196.7,6803.3,0.0,7197.2,9196.7,0.0,3118.7118831338053
1731074223.77,19.8,0.841,0.0,0.834,False,9196.8,6803.2,0.0,7197.3,9196.8,0.0,3118.8653722147087
1731074224.27,19.8,0.767,0.0,1.01,False,9196.9,6803.1,0.0,7197.4,9196.9,0.0,3119.0188665668566
1731074224.77,19.8,0.592,0.0,0.884,False,9197.0,6803.0,0.0,7197.5,9197.0,0.0,3119.172366189467
