Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,S1_X,S1_Y,S1_Z,Distance
1731074131.27,39.7,1.026,0.0,0.866,False,9178.3,6821.7,0.0,10768.0125867,10768.2063299,0.0,4254.656075437024
1731074131.77,39.7,0.322,0.0,1.2,False,9178.4,6821.6,0.0,10768.690754,10768.4337818,0.0,4255.175858106875
1731074132.27,40.3,0.302,0.0,0.919,False,9178.5,6821.5,0.0,10768.5976681,10768.5379913,0.0,4255.293115504805
1731074132.77,40.3,0.388,0.0,1.08,False,9178.6,6821.4,0.0,10768.6388741,10768.6657229,0.0,4255.4823825661
1731074133.27,39.7,0.437,0.0,1.02,False,9178.7,6821.3,0.0,10768.751275,10768.745777,0.0,4255.6540295804425
1731074133.77,40.4,0.361,0.0,0.868,False,9178.8,6821.2,0.0,10769.1906695,10768.9958849,0.0,4256.105594374513
1731074134.27,39.7,0.449,0.0,4.73,False,9178.9,6821.1,0.0,10769.5844839,10769.1866425,0.0,4256.485083259089
1731074134.77,40.3,0.438,0.0,0.873,False,9179.0,6821.0,0.0,10769.12008,10769.0064449,0.0,4256.199802381362
1731074135.27,39.7,0.427,0.0,0.958,False,9179.1,6820.9,0.0,10769.1687908,10769.6427222,0.0,4256.863616044522
1731074135.77,39.7,0.385,0.0,0.961,False,9179.2,6820.8,0.0,10769.3289278,10769.6323935,0.0,4256.969259811645
1731074136.27,40.3,0.524,0.0,1.05,False,9179.3,6820.7,0.0,10769.6508044,10770.0750522,0.0,4257.55551742963
1731074136.77,40.3,0.376,0.0,1.04,False,9179.4,6820.6,0.0,10770.2099047,10769.8189507,0.0,4257.582233317359
1731074137.27,39.7,0.468,0.0,1.02,False,9179.5,6820.5,0.0,10769.8667076,10770.2209607,0.0,4257.882329519617
1731074137.77,40.3,0.503,0.0,0.783,False,9179.6,6820.4,0.0,10770.0303749,10770.6111159,0.0,4258.360792321908
1731074138.27,39.7,0.648,0.0,1.56,False,9179.7,6820.3,0.0,10770.4366802,10770.774437,0.0,4258.7194628343605
1731074138.77,40.4,0.654,0.0,1.5,False,9179.8,6820.2,0.0,10770.7072211,10770.63145,0.0,4258.743292016699
1731074139.27,39.7,0.731,0.0,1.06,False,9179.9,6820.1,0.0,10770.3609781,10770.4894747,0.0,4258.537674446399
1731074139.77,40.3,0.655,0.0,4.72,False,9180.0,6820.0,0.0,10770.550789,10770.6803868,0.0,4258.841078396179
1731074140.27,39.7,0.546,0.0,0.861,False,9180.1,6819.9,0.0,10771.0730028,10771.3685668,0.0,4259.729912805141
1731074140.77,40.3,0.518,0.0,3.86,False,9180.2,6819.8,0.0,10770.9930247,10771.4719972,0.0,4259.851408310952
1731074141.27,39.7,0.481,0.0,0.843,False,9180.3,6819.7,0.0,10771.5371832,10771.1854083,0.0,4259.8442113774645
1731074141.77,40.3,0.564,0.0,5.91,False,9180.4,6819.6,0.0,10771.7059492,10771.4333687,0.0,4260.192671456316
1731074142.27,39.7,0.775,0.0,2.68,False,9180.5,6819.5,0.0,10771.2644372,10771.5081419,0.0,4260.15256162313
1731074142.77,40.3,0.633,0.0,3.44,False,9180.6,6819.4,0.0,10771.9567774,10772.1054813,0.0,4261.020654124546
1731074143.27,39.6,0.856,0.0,2.88,False,9180.7,6819.3,0.0,10771.7367751,10771.6995779,0.0,4260.617378163018
1731074143.77,39.7,0.753,0.016,2.79,False,9180.8,6819.2,0.0,10772.1784735,10772.3130222,0.0,4261.406811395318
1731074144.27,39.7,0.721,0.0,3.41,False,9180.9,6819.1,0.0,10772.3849267,10772.4061647,0.0,4261.625734830351
1731074144.77,40.3,0.434,0.0,5.69,False,9181.0,6819.0,0.0,10772.1217374,10772.2015585,0.0,4261.3930756682885
1731074145.27,39.0,0.602,0.016,3.4,False,9181.1,6818.9,0.0,10772.7221118,10772.3094158,0.0,4261.772748013061
1731074145.77,40.4,0.582,0.0,2.07,False,9181.2,6818.8,0.0,10772.9031209,10772.6720598,0.0,4262.232172271929
1731074146.27,39.7,0.745,0.0,4.37,False,9181.3,6818.7,0.0,10773.1597927,10772.5391973,0.0,4262.260198265799
1731074146.77,40.3,0.742,0.0,6.67,False,9181.4,6818.6,0.0,10773.3150808,10772.6775924,0.0,4262.501991928947
1731074147.27,39.7,0.814,0.0,7.49,False,9181.5,6818.5,0.0,10773.0249179,10773.0983425,0.0,4262.839384119503
1731074147.77,40.3,0.835,0.0,2.62,False,9181.6,6818.4,0.0,10773.5484107,10772.9430032,0.0,4262.946176822824
1731074148.27,39.7,0.961,0.0,3.095,False,9181.7,6818.3,0.0,10773.6818556,10773.0912324,0.0,4263.188937922823
1731074148.77,39.7,0.59,0.0,3.57,False,9181.8,6818.2,0.0,10773.3393673,10773.605922,0.0,4263.593972865892
1731074149.27,40.3,0.585,0.0,3.45,False,9181.9,6818.1,0.0,10773.6979914,10773.4159902,0.0,4263.607091156135
1731074149.77,40.3,0.747,0.0,2.7,False,9182.0,6818.0,0.0,10773.5461517,10773.9116013,0.0,4264.06563625503
1731074150.27,39.0,0.637,0.016,3.68,False,9182.1,6817.9,0.0,10773.736197,10773.8834086,0.0,4264.165863650135
1731074150.77,40.3,0.676,0.0,2.68,False,9182.2,6817.8,0.0,10773.9538412,10774.4270005,0.0,4264.806855188237
1731074151.27,39.7,0.751,0.0,2.75,False,9182.3,6817.7,0.0,10774.6582772,10774.691404,0.0,4265.370541265699
1731074151.77,40.3,0.772,0.0,10.2,False,9182.4,6817.6,0.0,10774.3302411,10774.836029,0.0,4265.437712796237
1731074152.27,39.7,0.878,0.0,2.02,False,9182.5,6817.5,0.0,10774.3149553,10774.4280337,0.0,4265.108945360914
1731074152.77,39.0,0.579,0.016,1.61,False,9182.6,6817.4,0.0,10774.7268104,10775.1247045,0.0,4265.964441600995
1731074153.27,40.3,0.285,0.0,0.718,False,9182.7,6817.3,0.0,10774.582507,10774.6094563,0.0,4265.488020029362
1731074153.77,40.3,0.332,0.0,0.736,False,9182.8,6817.2,0.0,10774.9640934,10774.877203,0.0,4265.934287287856
1731074154.27,39.7,0.353,0.0,0.858,False,9182.9,6817.1,0.0,10775.4637782,10774.8832312,0.0,4266.181840100416
1731074154.77,40.3,0.383,0.0,0.901,False,9183.0,6817.0,0.0,10775.1119886,10775.0470338,0.0,4266.257951181201
1731074155.27,39.7,0.378,0.0,0.789,False,9183.1,6816.9,0.0,10775.3758053,10775.6228824,0.0,4266.946109312975
1731074155.77,40.3,0.402,0.0,0.818,False,9183.2,6816.8,0.0,10775.5383088,10775.7494851,0.0,4267.179667560951
1731074156.27,39.7,0.489,0.0,0.851,False,9183.3,6816.7,0.0,10776.1021634,10776.1243665,0.0,4267.793346187893
1731074156.77,40.3,0.524,0.0,0.882,False,9183.4,6816.6,0.0,10776.3073361,10775.7940858,0.0,4267.618960314393
1731074157.27,39.7,0.45,0.0,0.811,False,9183.5,6816.5,0.0,10776.0021005,10776.2468182,0.0,4267.9805299862755
1731074157.77,40.4,0.45,0.0,0.947,False,9183.6,6816.4,0.0,10776.403389,10776.504829,0.0,4268.425106837298
1731074158.27,39.6,0.446,0.0,0.861,False,9183.7,6816.3,0.0,10776.39542,10776.3769081,0.0,4268.3589140272425
1731074158.77,40.3,0.705,0.0,0.819,False,9183.8,6816.2,0.0,10776.4581241,10776.7075346,0.0,4268.7445264252
1731074159.27,39.7,0.499,0.0,0.813,False,9183.9,6816.1,0.0,10776.7718945,10777.0154382,0.0,4269.2027336329575
1731074159.77,39.7,0.814,0.016,0.848,False,9184.0,6816.0,0.0,10776.6868313,10776.8358891,0.0,4269.059882805467
1731074160.27,39.7,0.577,0.0,1.04,False,9184.1,6815.9,0.0,10777.2880395,10776.6500153,0.0,4269.167227095327
1731074160.77,40.3,0.642,0.0,0.877,False,9184.2,6815.8,0.0,10777.0105267,10777.484386,0.0,4269.893271294088
1731074161.27,39.7,0.596,0.0,2.03,False,9184.3,6815.7,0.0,10777.5685272,10777.0855213,0.0,4269.786862143276
1731074161.77,40.3,0.413,0.0,0.723,False,9184.4,6815.6,0.0,10777.2980083,10777.6755056,0.0,4270.288793152238
1731074162.27,39.6,0.537,0.0,1.29,False,9184.5,6815.5,0.0,10777.7671408,10777.7472922,0.0,4270.585883283375
1731074162.77,40.3,0.617,0.0,1.51,False,9184.6,6815.4,0.0,10777.7822208,10778.0405546,0.0,4270.919075987488
1731074163.27,39.7,0.597,0.0,1.33,False,9184.7,6815.3,0.0,10777.9001256,10777.7352968,0.0,4270.735313917072
1731074163.77,40.3,0.728,0.0,1.22,False,9184.8,6815.2,0.0,10777.7870543,10778.4478029,0.0,4271.409709025707
1731074164.27,39.7,0.673,0.0,2.4,False,9184.9,6815.1,0.0,10778.3994792,10778.4920162,0.0,4271.734643477819
1731074164.77,40.4,0.74,0.0,1.48,False,9185.0,6815.0,0.0,10778.0850352,10778.5005137,0.0,4271.680729113349
1731074165.27,39.6,0.793,0.0,1.89,False,9185.1,6814.9,0.0,10778.2060792,10778.8565575,0.0,4272.1117224776835
1731074165.77,39.7,0.422,0.0,3.02,False,9185.2,6814.8,0.0,10779.0482921,10778.9480445,0.0,4272.566219140818
1731074166.27,40.3,0.782,0.0,0.797,False,9185.3,6814.7,0.0,10779.0313782,10779.0100148,0.0,4272.672886999759
1731074166.77,39.7,0.695,0.0,1.0,False,9185.4,6814.6,0.0,10779.0412682,10778.9712881,0.0,4272.696127929267
1731074167.27,40.3,0.487,0.0,0.88,False,9185.5,6814.5,0.0,10778.9932016,10778.9468849,0.0,4272.711046483103
1731074167.77,40.3,0.812,0.0,0.764,False,9185.6,6814.4,0.0,10779.1779399,10779.6294386,0.0,4273.46874930378
1731074168.27,39.7,0.844,0.0,0.965,False,9185.7,6814.3,0.0,10779.6809247,10779.1002887,0.0,4273.220859911534
1731074168.77,40.3,0.702,0.0,0.875,False,9185.8,6814.2,0.0,10779.2033381,10779.722443,0.0,4273.675519246275
1731074169.27,39.7,0.937,0.0,1.27,False,9185.9,6814.1,0.0,10779.772227,10779.4783436,0.0,4273.716659290109
1731074169.77,39.7,0.722,0.0,0.817,False,9186.0,6814.0,0.0,10779.644386,10780.1463273,0.0,4274.344291067883
1731074170.27,40.3,0.682,0.0,0.777,False,9186.1,6813.9,0.0,10779.9003454,10779.7753291,0.0,4274.150987852581
1731074170.77,40.3,0.589,0.0,0.884,False,9186.2,6813.8,0.0,10780.4675406,10780.4399094,0.0,4275.03463867319
1731074171.27,39.6,0.281,0.0,0.927,False,9186.3,6813.7,0.0,10780.2799131,10780.0625241,0.0,4274.670003164128
1731074171.77,40.3,0.413,0.0,0.993,False,9186.4,6813.6,0.0,10780.5166299,10780.468261,0.0,4275.190244872489
1731074172.27,39.7,0.695,0.0,0.87,False,9186.5,6813.5,0.0,10780.5636803,10780.9048091,0.0,4275.668361335031
1731074172.77,40.3,0.981,0.0,1.05,False,9186.6,6813.4,0.0,10780.718281,10780.457123,0.0,4275.366102565186
1731074173.27,39.7,0.949,0.0,0.946,False,9186.7,6813.3,0.0,10780.7008082,10781.2281689,0.0,4276.130555781985
1731074173.77,40.3,0.322,0.0,0.944,False,9186.8,6813.2,0.0,10780.960608,10780.9863118,0.0,4276.058495882204
1731074174.27,39.0,0.29,0.0,0.923,False,9186.9,6813.1,0.0,10780.8964421,10781.2445555,0.0,4276.329719604388
1731074174.77,41.0,0.448,0.0,1.35,False,9187.0,6813.0,0.0,10781.6216033,10781.6379784,0.0,4277.020629048906
1731074175.27,39.7,0.335,0.0,4.46,False,9187.1,6812.9,0.0,10781.6476827,10781.3187392,0.0,4276.789637337528
1731074175.77,40.4,0.416,0.0,0.926,False,9187.2,6812.8,0.0,10781.6406322,10781.8613396,0.0,4277.346005073436
1731074176.27,39.7,0.369,0.0,1.66,False,9187.3,6812.7,0.0,10781.5306238,10781.7535876,0.0,4277.260532525716
1731074176.77,40.3,0.379,0.0,1.24,False,9187.4,6812.6,0.0,10782.3239922,10782.0828002,0.0,4277.9172785338915
1731074177.27,39.0,0.447,0.016,1.74,False,9187.5,6812.5,0.0,10782.3713697,10781.7502067,0.0,4277.681835910281
1731074177.77,40.3,0.508,0.0,0.804,False,9187.6,6812.4,0.0,10782.2659012,10782.2048936,0.0,4278.11994101387
1731074178.27,39.7,0.492,0.0,0.753,False,9187.7,6812.3,0.0,10782.713495,10782.3353414,0.0,4278.463352793515
1731074178.77,40.3,0.385,0.0,1.24,False,9187.8,6812.2,0.0,10782.4603343,10782.9338476,0.0,4278.979886639581
1731074179.27,39.7,0.511,0.0,0.854,False,9187.9,6812.1,0.0,10782.8827106,10783.0032324,0.0,4279.257216877445
1731074179.77,40.4,0.508,0.0,0.857,False,9188.0,6812.0,0.0,10783.0149158,10782.9813182,0.0,4279.341679641611
1731074180.27,39.6,0.511,0.0,0.955,False,9188.1,6811.9,0.0,10783.0663593,10783.337847,0.0,4279.747219157073
1731074180.77,40.4,0.591,0.0,0.949,False,9188.2,6811.8,0.0,10783.013515,10783.4092336,0.0,4279.849302492254
1731074181.27,39.7,0.618,0.0,1.0,False,9188.3,6811.7,0.0,10783.5405722,10783.0810195,0.0,4279.796687371708
1731074181.77,40.3,0.653,0.0,0.868,False,9188.4,6811.6,0.0,10783.5502174,10783.5944876,0.0,4280.332279811469
1731074182.27,39.7,0.695,0.0,0.881,False,9188.5,6811.5,0.0,10783.9537265,10783.9913025,0.0,4280.906415917181
1731074182.77,39.7,0.58,0.0,0.899,False,9188.6,6811.4,0.0,10783.7236852,10783.9238234,0.0,4280.813602408612
1731074183.27,40.3,0.511,0.0,1.08,False,9188.7,6811.3,0.0,10783.9651811,10784.0687723,0.0,4281.093635531936
1731074183.77,40.3,0.524,0.0,5.96,False,9188.8,6811.2,0.0,10784.426357,10783.8646195,0.0,4281.131585244744
1731074184.27,39.7,0.629,0.0,1.08,False,9188.9,6811.1,0.0,10784.4838887,10784.2567589,0.0,4281.572442067489
1731074184.77,40.4,0.653,0.0,0.837,False,9189.0,6811.0,0.0,10784.2136001,10784.473899,0.0,4281.728769548378
1731074185.27,39.6,0.681,0.0,1.17,False,9189.1,6810.9,0.0,10784.4458501,10784.3715399,0.0,4281.775853524629
1731074185.77,40.3,0.614,0.0,1.35,False,9189.2,6810.8,0.0,10784.3352781,10784.8931304,0.0,4282.274251438321
1731074186.27,39.7,0.809,0.0,3.81,False,9189.3,6810.7,0.0,10784.8340165,10785.0132632,0.0,4282.627080642916
1731074186.77,40.3,0.86,0.0,1.68,False,9189.4,6810.6,0.0,10785.0567471,10784.6192502,0.0,4282.399964450532
1731074187.27,39.7,0.519,0.0,0.877,False,9189.5,6810.5,0.0,10785.4264389,10784.8372285,0.0,4282.795536121366
1731074187.77,40.3,0.553,0.0,0.826,False,9189.6,6810.4,0.0,10785.0201875,10785.3935727,0.0,4283.21602043241
1731074188.27,39.7,0.469,0.0,0.774,False,9189.7,6810.3,0.0,10785.3145683,10785.7740503,0.0,4283.734325933377
1731074188.77,40.3,0.666,0.0,1.27,False,9189.8,6810.2,0.0,10785.6178931,10785.9435442,0.0,4284.060162647824
1731074189.27,39.7,0.822,0.0,1.48,False,9189.9,6810.1,0.0,10785.815124,10786.0264479,0.0,4284.266121767257
1731074189.77,40.3,0.845,0.0,1.08,False,9190.0,6810.0,0.0,10785.8349167,10786.0750502,0.0,4284.374153383645
1731074190.27,39.7,0.838,0.0,1.22,False,9190.1,6809.9,0.0,10785.7088381,10785.6701393,0.0,4284.006975341237
1731074190.77,40.3,0.852,0.0,1.04,False,9190.2,6809.8,0.0,10786.0416022,10786.3546158,0.0,4284.821703612946
1731074191.27,39.7,0.706,0.0,0.847,False,9190.3,6809.7,0.0,10785.9514224,10786.5134525,0.0,4284.991096582595
1731074191.77,40.3,0.539,0.0,0.81,False,9190.4,6809.6,0.0,10786.816701,10786.1680318,0.0,4285.048377179124
1731074192.27,39.7,0.304,0.0,0.863,False,9190.5,6809.5,0.0,10786.6614775,10786.3561462,0.0,4285.220679244384
1731074192.77,40.3,0.582,0.0,1.01,False,9190.6,6809.4,0.0,10786.6120551,10787.1340627,0.0,4285.979789218374
1731074193.27,39.7,0.757,0.0,0.867,False,9190.7,6809.3,0.0,10787.1496427,10787.062356,0.0,4286.169014689882
1731074193.77,40.3,0.752,0.0,0.845,False,9190.8,6809.2,0.0,10787.2395284,10786.8962851,0.0,4286.103930650347
1731074194.27,39.7,0.919,0.0,0.841,False,9190.9,6809.1,0.0,10787.34157,10787.2779902,0.0,4286.551738651451
1731074194.77,40.3,0.739,0.0,1.27,False,9191.0,6809.0,0.0,10787.2652206,10787.1686298,0.0,4286.477376777111
1731074195.27,39.7,0.54,0.0,1.11,False,9191.1,6808.9,0.0,10787.8665018,10787.588029,0.0,4287.146101240138
1731074195.77,39.7,0.528,0.0,1.01,False,9191.2,6808.8,0.0,10787.5689218,10787.7792023,0.0,4287.268270918539
1731074196.27,40.3,0.423,0.0,1.05,False,9191.3,6808.7,0.0,10787.6140396,10787.5407416,0.0,4287.119331210656
1731074196.77,40.3,0.501,0.0,1.55,False,9191.4,6808.6,0.0,10788.0713377,10787.8784793,0.0,4287.6586357186625
1731074197.27,39.7,0.377,0.0,1.04,False,9191.5,6808.5,0.0,10788.3834887,10788.3972381,0.0,4288.311894244482
1731074197.77,40.4,0.334,0.0,4.84,False,9191.6,6808.4,0.0,10788.6346267,10788.2736998,0.0,4288.346332240268
1731074198.27,39.6,0.449,0.0,5.63,False,9191.7,6808.3,0.0,10788.6945171,10788.513299,0.0,4288.6465689287015
1731074198.77,40.3,0.614,0.0,0.839,False,9191.8,6808.2,0.0,10788.2619428,10788.5436324,0.0,4288.569244724397
1731074199.27,39.7,0.487,0.0,1.31,False,9191.9,6808.1,0.0,10788.3697462,10788.7427732,0.0,4288.849792002661
1731074199.77,39.7,0.452,0.0,0.968,False,9192.0,6808.0,0.0,10789.2388185,10789.0377644,0.0,4289.502713007911
1731074200.27,40.3,0.413,0.0,1.07,False,9192.1,6807.9,0.0,10789.1503204,10789.1281047,0.0,4289.609183543752
1731074200.77,40.3,0.519,0.0,0.924,False,9192.2,6807.8,0.0,10789.2501199,10789.5034376,0.0,4290.050273652776
1731074201.27,39.7,0.457,0.0,0.665,False,9192.3,6807.7,0.0,10789.5075961,10788.9603907,0.0,4289.697705386274
1731074201.77,40.3,0.687,0.0,1.56,False,9192.4,6807.6,0.0,10789.603961,10789.3567572,0.0,4290.1570328534535
1731074202.27,39.6,0.773,0.0,1.46,False,9192.5,6807.5,0.0,10789.9797813,10789.9795441,0.0,4290.930548358625
1731074202.77,39.7,0.806,0.0,1.59,False,9192.6,6807.4,0.0,10789.5823054,10790.0037471,0.0,4290.860646790531
1731074203.27,40.3,0.619,0.0,0.86,False,9192.7,6807.3,0.0,10790.2021349,10790.2503675,0.0,4291.375851749465
1731074203.77,40.3,0.662,0.0,0.86,False,9192.8,6807.2,0.0,10790.2491796,10789.749958,0.0,4290.984508171816
1731074204.27,39.7,0.508,0.0,0.822,False,9192.9,6807.1,0.0,10790.2093455,10790.4662172,0.0,4291.690059353294
1731074204.77,40.3,0.492,0.0,0.874,False,9193.0,6807.0,0.0,10790.5715087,10790.3888425,0.0,4291.8086392526275
1731074205.27,39.7,0.501,0.0,1.56,False,9193.1,6806.9,0.0,10790.4580445,10790.6626575,0.0,4292.076144900078
1731074205.77,40.3,0.508,0.0,0.961,False,9193.2,6806.8,0.0,10790.358195,10790.6036719,0.0,4292.039840926407
1731074206.27,39.1,0.669,0.016,7.72,False,9193.3,6806.7,0.0,10791.1847904,10790.6628752,0.0,4292.458036412646
1731074206.77,40.3,0.826,0.0,0.885,False,9193.4,6806.6,0.0,10791.255437,10791.0176837,0.0,4292.869235806249
1731074207.27,39.7,0.777,0.0,0.758,False,9193.5,6806.5,0.0,10790.8412006,10791.0465572,0.0,4292.797476894131
1731074207.77,40.3,0.852,0.0,1.24,False,9193.6,6806.4,0.0,10791.0656657,10791.1709251,0.0,4293.052047042133
1731074208.27,39.7,0.736,0.0,0.883,False,9193.7,6806.3,0.0,10791.6451798,10791.2993131,0.0,4293.44247929951
1731074208.77,39.7,0.564,0.0,0.804,False,9193.8,6806.2,0.0,10791.6646103,10791.5408994,0.0,4293.729544030409
1731074209.27,40.3,0.57,0.0,0.883,False,9193.9,6806.1,0.0,10791.4325108,10791.8575162,0.0,4293.992675937831
1731074209.77,40.4,0.694,0.0,0.85,False,9194.0,6806.0,0.0,10792.2104242,10792.0319524,0.0,4294.49965485798
1731074210.27,39.7,0.562,0.0,1.04,False,9194.1,6805.9,0.0,10792.2777136,10791.9359283,0.0,4294.491171948798
1731074210.77,40.3,0.743,0.0,0.726,False,9194.2,6805.8,0.0,10792.1781466,10792.4015464,0.0,4294.941914248671
1731074211.27,39.7,0.857,0.0,0.77,False,9194.3,6805.7,0.0,10792.1954475,10792.6471659,0.0,4295.2319570448435
1731074211.77,40.3,0.744,0.0,0.897,False,9194.4,6805.6,0.0,10792.3562463,10792.4135525,0.0,4295.1305530201125
1731074212.27,39.7,0.963,0.0,0.84,False,9194.5,6805.5,0.0,10792.3761029,10792.8186803,0.0,4295.569612809019
1731074212.77,39.7,0.547,0.0,1.32,False,9194.6,6805.4,0.0,10792.9358526,10792.6208564,0.0,4295.64985251565
1731074213.27,40.3,0.521,0.0,1.17,False,9194.7,6805.3,0.0,10793.2231332,10793.0188206,0.0,4296.181746567875
1731074213.77,40.3,0.566,0.0,0.984,False,9194.8,6805.2,0.0,10793.3373842,10792.7220914,0.0,4296.004445771445
1731074214.27,39.7,0.774,0.0,1.13,False,9194.9,6805.1,0.0,10793.4653661,10793.3962145,0.0,4296.733401584215
1731074214.77,40.3,0.675,0.0,0.88,False,9195.0,6805.0,0.0,10793.1166559,10793.1275632,0.0,4296.409932283064
1731074215.27,39.6,0.714,0.0,0.824,False,9195.1,6804.9,0.0,10793.6909358,10793.6545933,0.0,4297.168391579944
1731074215.77,40.4,0.786,0.0,0.844,False,9195.2,6804.8,0.0,10793.9832265,10793.82014,0.0,4297.4864144827
1731074216.27,39.6,0.927,0.0,0.979,False,9195.3,6804.7,0.0,10794.024588,10794.090898,0.0,4297.808749272241
1731074216.77,39.7,0.751,0.0,0.979,False,9195.4,6804.6,0.0,10794.1108617,10793.6530461,0.0,4297.49003767516
1731074217.27,40.3,0.246,0.0,4.23,False,9195.5,6804.5,0.0,10793.8655484,10793.8048401,0.0,4297.595319891964
1731074217.77,40.3,0.306,0.0,1.08,False,9195.6,6804.4,0.0,10793.9715141,10794.437606,0.0,4298.277747468227
1731074218.27,39.7,0.397,0.0,1.11,False,9195.7,6804.3,0.0,10794.2005667,10794.5766489,0.0,4298.547638039717
1731074218.77,39.7,0.426,0.0,0.891,False,9195.8,6804.2,0.0,10794.5463754,10794.4970988,0.0,4298.658035892869
1731074219.27,40.3,0.438,0.0,0.961,False,9195.9,6804.1,0.0,10795.0487347,10794.7018926,0.0,4299.090617899943
1731074219.77,40.3,0.468,0.0,0.954,False,9196.0,6804.0,0.0,10795.0145908,10794.9252014,0.0,4299.34083607719
1731074220.27,39.1,0.508,0.016,1.36,False,9196.1,6803.9,0.0,10795.3512415,10794.8400672,0.0,4299.44265613831
1731074220.77,40.3,0.556,0.0,0.728,False,9196.2,6803.8,0.0,10795.0382077,10795.0080841,0.0,4299.537833882443
1731074221.27,39.7,0.376,0.0,0.776,False,9196.3,6803.7,0.0,10795.2612671,10795.0780513,0.0,4299.741373860227
1731074221.77,40.3,0.377,0.0,0.898,False,9196.4,6803.6,0.0,10795.4022471,10795.5949836,0.0,4300.329305450737
1731074222.27,39.7,0.658,0.0,0.811,False,9196.5,6803.5,0.0,10795.7690251,10795.640362,0.0,4300.563461286648
1731074222.77,40.3,0.512,0.0,1.25,False,9196.6,6803.4,0.0,10795.9824653,10795.7789471,0.0,4300.827121328688
1731074223.27,39.7,0.542,0.0,0.945,False,9196.7,6803.3,0.0,10795.9537465,10796.2224098,0.0,4301.2837521346255
1731074223.77,40.3,0.541,0.0,0.857,False,9196.8,6803.2,0.0,10795.798652,10795.7945569,0.0,4300.884558423456
1731074224.27,39.7,0.677,0.0,4.01,False,9196.9,6803.1,0.0,10796.1110028,10795.9615105,0.0,4301.211326302036
1731074224.77,40.3,0.961,0.0,0.882,False,9197.0,6803.0,0.0,10796.1141526,10796.0432496,0.0,4301.34403020983
1731074225.27,39.7,0.521,0.0,4.07,False,9197.1,6802.9,0.0,10796.4519165,10796.484658,0.0,4301.935026639198
1731074225.77,40.3,0.41,0.0,0.9,False,9197.2,6802.8,0.0,10796.8630385,10796.3634483,0.0,4302.0310148046165
1731074226.27,39.7,0.632,0.0,4.14,False,9197.3,6802.7,0.0,10796.6188239,10797.1905593,0.0,4302.7637082249485
1731074226.77,40.3,0.562,0.0,0.851,False,9197.4,6802.6,0.0,10797.2056365,10796.6267165,0.0,4302.514089075474
1731074227.27,39.7,0.652,0.0,4.76,False,9197.5,6802.5,0.0,10796.9072027,10797.3097101,0.0,4303.092843520563
1731074227.77,40.3,0.662,0.0,0.893,False,9197.6,6802.4,0.0,10797.1501681,10797.4140523,0.0,4303.335685063764
1731074228.27,39.7,0.759,0.0,2.796,False,9197.7,6802.3,0.0,10797.4962854,10797.2510983,0.0,4303.368730725733
1731074228.77,40.4,0.765,0.0,4.7,False,9197.8,6802.2,0.0,10797.5124488,10797.5577284,0.0,4303.715057567276
1731074229.27,39.7,1.069,0.0,1.08,False,9197.9,6802.1,0.0,10797.5589636,10797.6628975,0.0,4303.8856476101255
1731074229.77,39.6,0.532,0.0,1.08,False,9198.0,6802.0,0.0,10798.1293654,10798.2367268,0.0,4304.686046930785
1731074230.27,40.3,0.631,0.0,1.02,False,9198.1,6801.9,0.0,10797.9182887,10797.8887696,0.0,4304.34022860976
1731074230.77,40.3,0.561,0.0,0.985,False,9198.2,6801.8,0.0,10797.9343778,10798.4086499,0.0,4304.884525741736
1731074231.27,39.7,0.642,0.0,0.886,False,9198.3,6801.7,0.0,10798.3281946,10798.4205855,0.0,4305.097636764398
1731074231.77,40.3,0.7,0.0,0.896,False,9198.4,6801.6,0.0,10798.5605209,10798.5136912,0.0,4305.326090733311
