Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,F1_X,F1_Y,F1_Z,Distance
1731077108.03,20.5,0.65,0.0,4.83,False,9772.6,6227.4,0.0,7773.1,9772.6,0.0,4070.1895889503726
1731077108.53,19.8,0.57,0.0,1.56,False,9772.7,6227.3,0.0,7773.2,9772.7,0.0,4070.3637933236396
1731077109.03,19.8,0.692,0.0,1.09,False,9772.8,6227.2,0.0,7773.3,9772.8,0.0,4070.538000068295
1731077109.53,19.9,0.663,0.0,1.24,False,9772.9,6227.1,0.0,7773.4,9772.9,0.0,4070.7122091840383
1731077110.03,20.5,0.598,0.0,1.48,False,9773.0,6227.0,0.0,7773.5,9773.0,0.0,4070.8864206705643
1731077110.53,19.8,0.806,0.0,1.28,False,9773.1,6226.9,0.0,7773.6,9773.1,0.0,4071.0606345275683
1731077111.03,19.8,0.659,0.0,0.842,False,9773.2,6226.8,0.0,7773.7,9773.2,0.0,4071.234850754745
1731077111.53,19.8,0.677,0.0,0.816,False,9773.3,6226.7,0.0,7773.8,9773.3,0.0,4071.4090693517883
1731077112.03,19.9,0.682,0.0,0.72,False,9773.4,6226.6,0.0,7773.9,9773.4,0.0,4071.583290318398
1731077112.53,20.5,0.831,0.0,0.851,False,9773.5,6226.5,0.0,7774.0,9773.5,0.0,4071.7575136542696
1731077113.03,19.8,0.632,0.0,1.85,False,9773.6,6226.4,0.0,7774.1,9773.6,0.0,4071.9317393590977
1731077113.53,19.9,0.592,0.0,3.16,False,9773.7,6226.3,0.0,7774.2,9773.7,0.0,4072.1059674325775
1731077114.03,19.8,0.807,0.0,0.973,False,9773.8,6226.2,0.0,7774.3,9773.8,0.0,4072.2801978744037
1731077114.53,20.5,0.779,0.0,6.97,False,9773.9,6226.1,0.0,7774.4,9773.9,0.0,4072.4544306842763
1731077115.03,19.8,0.653,0.0,1.55,False,9774.0,6226.0,0.0,7774.5,9774.0,0.0,4072.62866586189
1731077115.53,19.8,0.749,0.0,0.976,False,9774.1,6225.9,0.0,7774.6,9774.1,0.0,4072.8029034069405
1731077116.03,19.9,0.597,0.0,2.08,False,9774.2,6225.8,0.0,7774.7,9774.2,0.0,4072.9771433191236
1731077116.53,20.5,0.64,0.0,1.05,False,9774.3,6225.7,0.0,7774.8,9774.3,0.0,4073.151385598133
1731077117.03,19.8,0.653,0.0,2.5,False,9774.4,6225.6,0.0,7774.9,9774.4,0.0,4073.3256302436707
1731077117.53,19.8,0.576,0.0,2.62,False,9774.5,6225.5,0.0,7775.0,9774.5,0.0,4073.4998772554295
1731077118.03,19.9,0.742,0.0,0.764,False,9774.6,6225.4,0.0,7775.1,9774.6,0.0,4073.674126633107
1731077118.53,20.5,0.612,0.0,0.754,False,9774.7,6225.3,0.0,7775.2,9774.7,0.0,4073.8483783763977
1731077119.03,19.8,0.732,0.0,0.788,False,9774.8,6225.2,0.0,7775.3,9774.8,0.0,4074.0226324849978
1731077119.53,19.9,0.821,0.0,0.773,False,9774.9,6225.1,0.0,7775.4,9774.9,0.0,4074.1968889586074
1731077120.03,20.5,0.876,0.0,0.818,False,9775.0,6225.0,0.0,7775.5,9775.0,0.0,4074.371147796921
1731077120.53,19.8,0.693,0.0,1.38,False,9775.1,6224.9,0.0,7775.6,9775.1,0.0,4074.545408999635
1731077121.03,19.8,0.621,0.0,0.87,False,9775.2,6224.8,0.0,7775.7,9775.2,0.0,4074.719672566446
1731077121.53,19.8,0.815,0.0,0.895,False,9775.3,6224.7,0.0,7775.8,9775.3,0.0,4074.893938497049
1731077122.03,19.9,0.779,0.0,1.058,False,9775.4,6224.6,0.0,7775.9,9775.4,0.0,4075.068206791145
1731077122.53,20.5,0.817,0.0,1.22,False,9775.5,6224.5,0.0,7776.0,9775.5,0.0,4075.242477448428
1731077123.03,19.8,0.81,0.0,1.072,False,9775.6,6224.4,0.0,7776.1,9775.6,0.0,4075.416750468595
1731077123.53,19.8,0.88,0.0,0.923,False,9775.7,6224.3,0.0,7776.2,9775.7,0.0,4075.5910258513436
1731077124.03,20.5,0.845,0.0,0.718,False,9775.8,6224.2,0.0,7776.3,9775.8,0.0,4075.765303596368
1731077124.53,19.8,0.735,0.0,0.801,False,9775.9,6224.1,0.0,7776.4,9775.9,0.0,4075.9395837033694
1731077125.03,19.8,0.451,0.0,0.843,False,9776.0,6224.0,0.0,7776.5,9776.0,0.0,4076.113866172043
1731077125.53,19.9,0.61,0.0,0.702,False,9776.1,6223.9,0.0,7776.6,9776.1,0.0,4076.288151002086
1731077126.03,20.5,0.594,0.0,0.867,False,9776.2,6223.8,0.0,7776.7,9776.2,0.0,4076.462438193195
1731077126.53,19.8,0.569,0.0,0.787,False,9776.3,6223.7,0.0,7776.8,9776.3,0.0,4076.636727745065
1731077127.03,19.8,0.483,0.0,1.77,False,9776.4,6223.6,0.0,7776.9,9776.4,0.0,4076.811019657398
1731077127.53,19.8,0.711,0.0,1.23,False,9776.5,6223.5,0.0,7777.0,9776.5,0.0,4076.9853139298893
1731077128.03,20.5,0.538,0.0,0.855,False,9776.6,6223.4,0.0,7777.1,9776.6,0.0,4077.159610562236
1731077128.53,19.8,0.48,0.0,0.814,False,9776.7,6223.3,0.0,7777.2,9776.7,0.0,4077.333909554135
1731077129.03,19.8,0.539,0.0,0.859,False,9776.8,6223.2,0.0,7777.3,9776.8,0.0,4077.508210905282
1731077129.53,19.8,0.599,0.0,0.694,False,9776.9,6223.1,0.0,7777.4,9776.9,0.0,4077.6825146153783
1731077130.03,19.9,0.521,0.0,1.1,False,9777.0,6223.0,0.0,7777.5,9777.0,0.0,4077.85682068412
1731077130.53,20.5,0.47,0.0,1.15,False,9777.1,6222.9,0.0,7777.6,9777.1,0.0,4078.0311291112043
1731077131.03,19.2,0.532,0.032,1.01,False,9777.2,6222.8,0.0,7777.7,9777.2,0.0,4078.2054398963287
1731077131.53,19.8,0.519,0.0,0.929,False,9777.3,6222.7,0.0,7777.8,9777.3,0.0,4078.3797530391885
1731077132.03,20.5,0.508,0.0,6.55,False,9777.4,6222.6,0.0,7777.9,9777.4,0.0,4078.5540685394863
1731077132.53,19.8,0.533,0.0,1.15,False,9777.5,6222.5,0.0,7778.0,9777.5,0.0,4078.7283863969174
1731077133.03,19.9,0.724,0.0,0.922,False,9777.6,6222.4,0.0,7778.1,9777.6,0.0,4078.9027066111794
1731077133.53,19.8,0.992,0.0,0.857,False,9777.7,6222.3,0.0,7778.2,9777.7,0.0,4079.0770291819704
1731077134.03,20.5,0.613,0.0,0.742,False,9777.8,6222.2,0.0,7778.3,9777.8,0.0,4079.2513541089857
1731077134.53,19.9,0.813,0.0,1.26,False,9777.9,6222.1,0.0,7778.4,9777.9,0.0,4079.425681391928
1731077135.03,19.8,1.498,0.0,1.77,False,9778.0,6222.0,0.0,7778.5,9778.0,0.0,4079.600011030493
1731077135.53,19.8,0.814,0.0,0.819,False,9778.1,6221.9,0.0,7778.6,9778.1,0.0,4079.774343024379
1731077136.03,19.8,0.804,0.0,4.54,False,9778.2,6221.8,0.0,7778.7,9778.2,0.0,4079.9486773732838
1731077136.53,20.5,1.043,0.0,1.45,False,9778.3,6221.7,0.0,7778.8,9778.3,0.0,4080.123014076903
1731077137.03,19.8,0.598,0.0,0.869,False,9778.4,6221.6,0.0,7778.9,9778.4,0.0,4080.29735313494
1731077137.53,19.8,0.56,0.0,0.809,False,9778.5,6221.5,0.0,7779.0,9778.5,0.0,4080.47169454709
1731077138.03,19.8,0.634,0.0,0.798,False,9778.6,6221.4,0.0,7779.1,9778.6,0.0,4080.646038313052
1731077138.53,20.5,0.652,0.0,0.746,False,9778.7,6221.3,0.0,7779.2,9778.7,0.0,4080.8203844325235
1731077139.03,19.8,0.611,0.0,0.919,False,9778.8,6221.2,0.0,7779.3,9778.8,0.0,4080.994732905201
1731077139.53,19.8,0.906,0.0,0.697,False,9778.9,6221.1,0.0,7779.4,9778.9,0.0,4081.1690837307874
1731077140.03,19.8,0.7,0.0,0.816,False,9779.0,6221.0,0.0,7779.5,9779.0,0.0,4081.3434369089796
1731077140.53,20.5,0.766,0.0,0.643,False,9779.1,6220.9,0.0,7779.6,9779.1,0.0,4081.517792439475
1731077141.03,19.8,0.669,0.0,0.837,False,9779.2,6220.8,0.0,7779.7,9779.2,0.0,4081.6921503219723
1731077141.53,19.8,0.765,0.0,1.02,False,9779.3,6220.7,0.0,7779.8,9779.3,0.0,4081.8665105561686
1731077142.03,20.5,0.676,0.0,1.26,False,9779.4,6220.6,0.0,7779.9,9779.4,0.0,4082.0408731417665
1731077142.53,19.2,6.157,0.032,6.53,False,9779.5,6220.5,0.0,7780.0,9779.5,0.0,4082.215238078463
1731077143.03,19.8,1.562,0.0,0.935,False,9779.6,6220.4,0.0,7780.1,9779.6,0.0,4082.389605365956
1731077143.53,19.8,1.015,0.0,1.02,False,9779.7,6220.3,0.0,7780.2,9779.7,0.0,4082.5639750039445
1731077144.03,20.5,0.94,0.0,0.923,False,9779.8,6220.2,0.0,7780.3,9779.8,0.0,4082.7383469921256
1731077144.53,19.8,0.744,0.0,0.917,False,9779.9,6220.1,0.0,7780.4,9779.9,0.0,4082.9127213302017
1731077145.03,19.8,0.966,0.0,0.796,False,9780.0,6220.0,0.0,7780.5,9780.0,0.0,4083.087098017871
1731077145.53,19.8,0.758,0.0,1.11,False,9780.1,6219.9,0.0,7780.6,9780.1,0.0,4083.2614770548316
1731077146.03,19.8,0.427,0.0,2.05,False,9780.2,6219.8,0.0,7780.7,9780.2,0.0,4083.4358584407823
1731077146.53,20.5,0.472,0.0,0.94,False,9780.3,6219.7,0.0,7780.8,9780.3,0.0,4083.61024217542
1731077147.03,19.8,0.493,0.0,1.18,False,9780.4,6219.6,0.0,7780.9,9780.4,0.0,4083.7846282584487
1731077147.53,19.8,0.37,0.0,0.857,False,9780.5,6219.5,0.0,7781.0,9780.5,0.0,4083.959016689565
1731077148.03,20.5,0.422,0.0,1.18,False,9780.6,6219.4,0.0,7781.1,9780.6,0.0,4084.1334074684687
1731077148.53,19.9,0.503,0.0,1.38,False,9780.7,6219.3,0.0,7781.2,9780.7,0.0,4084.3078005948582
1731077149.03,19.2,0.647,0.032,2.89,False,9780.8,6219.2,0.0,7781.3,9780.8,0.0,4084.482196068431
1731077149.53,19.8,0.445,0.0,1.02,False,9780.9,6219.1,0.0,7781.4,9780.9,0.0,4084.6565938888907
1731077150.03,19.9,0.475,0.0,1.31,False,9781.0,6219.0,0.0,7781.5,9781.0,0.0,4084.830994055935
1731077150.53,20.5,0.503,0.0,1.16,False,9781.1,6218.9,0.0,7781.6,9781.1,0.0,4085.0053965692637
1731077151.03,19.8,0.519,0.0,0.896,False,9781.2,6218.8,0.0,7781.7,9781.2,0.0,4085.1798014285746
1731077151.53,19.8,0.622,0.0,0.918,False,9781.3,6218.7,0.0,7781.8,9781.3,0.0,4085.354208633566
1731077152.03,20.5,0.743,0.0,1.15,False,9781.4,6218.6,0.0,7781.9,9781.4,0.0,4085.5286181839424
1731077152.53,19.8,0.579,0.0,1.01,False,9781.5,6218.5,0.0,7782.0,9781.5,0.0,4085.7030300794013
1731077153.03,19.8,0.605,0.0,0.855,False,9781.6,6218.4,0.0,7782.1,9781.6,0.0,4085.8774443196417
1731077153.53,19.8,0.745,0.0,1.26,False,9781.7,6218.3,0.0,7782.2,9781.7,0.0,4086.051860904363
1731077154.03,20.5,0.532,0.0,2.1,False,9781.8,6218.2,0.0,7782.3,9781.8,0.0,4086.2262798332636
1731077154.53,19.8,0.512,0.0,1.05,False,9781.9,6218.1,0.0,7782.4,9781.9,0.0,4086.400701106047
1731077155.03,19.8,0.672,0.0,5.7,False,9782.0,6218.0,0.0,7782.5,9782.0,0.0,4086.5751247224125
1731077155.53,19.8,0.557,0.0,1.8,False,9782.1,6217.9,0.0,7782.6,9782.1,0.0,4086.7495506820583
1731077156.03,19.9,0.549,0.0,1.27,False,9782.2,6217.8,0.0,7782.7,9782.2,0.0,4086.9239789846847
1731077156.53,20.5,0.652,0.0,1.12,False,9782.3,6217.7,0.0,7782.8,9782.3,0.0,4087.09840962999
1731077157.03,19.8,0.798,0.0,1.11,False,9782.4,6217.6,0.0,7782.9,9782.4,0.0,4087.272842617678
1731077157.53,19.8,0.649,0.0,1.09,False,9782.5,6217.5,0.0,7783.0,9782.5,0.0,4087.4472779474477
1731077158.03,20.5,1.118,0.0,1.3,False,9782.6,6217.4,0.0,7783.1,9782.6,0.0,4087.6217156189987
1731077158.53,19.9,0.779,0.0,1.21,False,9782.7,6217.3,0.0,7783.2,9782.7,0.0,4087.7961556320306
1731077159.03,19.8,0.684,0.0,1.15,False,9782.8,6217.2,0.0,7783.3,9782.8,0.0,4087.970597986242
1731077159.53,20.1,0.638,0.0,3.7,False,9782.9,6217.1,0.0,7783.4,9782.9,0.0,4088.1450426813376
1731077160.03,19.6,0.825,0.0,1.32,False,9783.0,6217.0,0.0,7783.5,9783.0,0.0,4088.3194897170156
1731077160.53,20.5,0.624,0.0,1.38,False,9783.1,6216.9,0.0,7783.6,9783.1,0.0,4088.4939390929767
1731077161.03,19.8,0.566,0.0,1.02,False,9783.2,6216.8,0.0,7783.7,9783.2,0.0,4088.668390808921
1731077161.53,19.8,0.684,0.0,0.805,False,9783.3,6216.7,0.0,7783.8,9783.3,0.0,4088.842844864546
1731077162.03,20.5,0.57,0.0,1.16,False,9783.4,6216.6,0.0,7783.9,9783.4,0.0,4089.0173012595574
1731077162.53,19.8,0.686,0.0,0.891,False,9783.5,6216.5,0.0,7784.0,9783.5,0.0,4089.191759993654
1731077163.03,19.9,1.29,0.0,0.819,False,9783.6,6216.4,0.0,7784.1,9783.6,0.0,4089.3662210665366
1731077163.53,19.8,0.784,0.0,0.827,False,9783.7,6216.3,0.0,7784.2,9783.7,0.0,4089.5406844779045
1731077164.03,20.5,0.675,0.0,1.26,False,9783.8,6216.2,0.0,7784.3,9783.8,0.0,4089.7151502274573
1731077164.53,19.8,0.776,0.0,1.36,False,9783.9,6216.1,0.0,7784.4,9783.9,0.0,4089.8896183148995
1731077165.03,19.9,0.752,0.0,0.82,False,9784.0,6216.0,0.0,7784.5,9784.0,0.0,4090.064088739931
1731077165.53,19.8,0.794,0.0,0.855,False,9784.1,6215.9,0.0,7784.6,9784.1,0.0,4090.2385615022513
1731077166.03,20.5,0.837,0.0,0.845,False,9784.2,6215.8,0.0,7784.7,9784.2,0.0,4090.4130366015615
1731077166.53,19.8,0.81,0.0,0.8,False,9784.3,6215.7,0.0,7784.8,9784.3,0.0,4090.5875140375606
1731077167.03,19.9,0.628,0.0,0.829,False,9784.4,6215.6,0.0,7784.9,9784.4,0.0,4090.7619938099547
1731077167.53,19.8,0.49,0.0,1.25,False,9784.5,6215.5,0.0,7785.0,9784.5,0.0,4090.936475918442
1731077168.03,19.9,0.665,0.0,4.77,False,9784.6,6215.4,0.0,7785.1,9784.6,0.0,4091.1109603627233
1731077168.53,20.5,0.647,0.0,0.719,False,9784.7,6215.3,0.0,7785.2,9784.7,0.0,4091.2854471425003
1731077169.03,19.8,0.48,0.0,0.791,False,9784.8,6215.2,0.0,7785.3,9784.8,0.0,4091.4599362574713
1731077169.53,19.8,0.614,0.0,1.116,False,9784.9,6215.1,0.0,7785.4,9784.9,0.0,4091.634427707343
1731077170.03,20.5,0.465,0.0,1.44,False,9785.0,6215.0,0.0,7785.5,9785.0,0.0,4091.8089214918136
1731077170.53,19.8,0.718,0.0,0.865,False,9785.1,6214.9,0.0,7785.6,9785.1,0.0,4091.983417610585
1731077171.03,19.9,0.618,0.0,1.4,False,9785.2,6214.8,0.0,7785.7,9785.2,0.0,4092.1579160633582
1731077171.53,19.8,0.426,0.0,1.97,False,9785.3,6214.7,0.0,7785.8,9785.3,0.0,4092.3324168498325
1731077172.03,20.5,0.542,0.0,1.02,False,9785.4,6214.6,0.0,7785.9,9785.4,0.0,4092.506919969714
1731077172.53,19.8,0.516,0.0,0.979,False,9785.5,6214.5,0.0,7786.0,9785.5,0.0,4092.681425422702
1731077173.03,19.8,0.538,0.0,1.55,False,9785.6,6214.4,0.0,7786.1,9785.6,0.0,4092.855933208498
1731077173.53,19.8,0.45,0.0,1.01,False,9785.7,6214.3,0.0,7786.2,9785.7,0.0,4093.0304433268034
1731077174.03,20.5,0.495,0.0,0.849,False,9785.8,6214.2,0.0,7786.3,9785.8,0.0,4093.2049557773175
1731077174.53,19.8,0.572,0.0,0.779,False,9785.9,6214.1,0.0,7786.4,9785.9,0.0,4093.379470559747
1731077175.03,19.8,0.463,0.0,0.719,False,9786.0,6214.0,0.0,7786.5,9786.0,0.0,4093.5539876737917
1731077175.53,19.8,0.619,0.0,1.27,False,9786.1,6213.9,0.0,7786.6,9786.1,0.0,4093.7285071191527
1731077176.03,19.2,0.622,0.032,2.15,False,9786.2,6213.8,0.0,7786.7,9786.2,0.0,4093.9030288955314
1731077176.53,20.5,0.575,0.0,7.54,False,9786.3,6213.7,0.0,7786.8,9786.3,0.0,4094.0775530026285
1731077177.03,19.8,0.741,0.0,1.11,False,9786.4,6213.6,0.0,7786.9,9786.4,0.0,4094.2520794401503
1731077177.53,19.9,0.736,0.0,1.11,False,9786.5,6213.5,0.0,7787.0,9786.5,0.0,4094.4266082077966
1731077178.03,19.8,0.692,0.0,1.2,False,9786.6,6213.4,0.0,7787.1,9786.6,0.0,4094.601139305269
1731077178.53,20.5,0.652,0.0,1.34,False,9786.7,6213.3,0.0,7787.2,9786.7,0.0,4094.7756727322694
1731077179.03,19.8,0.788,0.0,1.21,False,9786.8,6213.2,0.0,7787.3,9786.8,0.0,4094.950208488498
1731077179.53,19.8,0.787,0.0,0.92,False,9786.9,6213.1,0.0,7787.4,9786.9,0.0,4095.1247465736615
1731077180.03,19.9,0.534,0.0,1.9,False,9787.0,6213.0,0.0,7787.5,9787.0,0.0,4095.29928698746
1731077180.53,19.8,0.412,0.031,2.0,False,9787.1,6212.9,0.0,7787.6,9787.1,0.0,4095.473829729596
1731077181.03,19.8,0.634,0.0,5.1,False,9787.2,6212.8,0.0,7787.7,9787.2,0.0,4095.6483747997713
1731077181.53,19.8,0.568,0.0,1.13,False,9787.3,6212.7,0.0,7787.8,9787.3,0.0,4095.8229221976862
1731077182.03,19.9,0.834,0.0,1.12,False,9787.4,6212.6,0.0,7787.9,9787.4,0.0,4095.997471923047
1731077182.53,20.5,0.621,0.0,1.01,False,9787.5,6212.5,0.0,7788.0,9787.5,0.0,4096.172023975556
1731077183.03,19.9,0.588,0.0,1.1,False,9787.6,6212.4,0.0,7788.1,9787.6,0.0,4096.346578354914
1731077183.53,19.8,0.61,0.0,0.93,False,9787.7,6212.3,0.0,7788.2,9787.7,0.0,4096.521135060822
1731077184.03,20.5,0.704,0.0,1.54,False,9787.8,6212.2,0.0,7788.3,9787.8,0.0,4096.695694092983
1731077184.53,19.8,0.691,0.0,0.86,False,9787.9,6212.1,0.0,7788.4,9787.9,0.0,4096.870255451104
1731077185.03,19.8,0.671,0.0,1.29,False,9788.0,6212.0,0.0,7788.5,9788.0,0.0,4097.044819134885
1731077185.53,19.9,0.668,0.0,1.91,False,9788.1,6211.9,0.0,7788.6,9788.1,0.0,4097.219385144028
1731077186.03,20.5,0.838,0.0,0.809,False,9788.2,6211.8,0.0,7788.7,9788.2,0.0,4097.393953478236
1731077186.53,19.8,0.767,0.0,4.0,False,9788.3,6211.7,0.0,7788.8,9788.3,0.0,4097.56852413721
1731077187.03,19.8,0.935,0.0,1.44,False,9788.4,6211.6,0.0,7788.9,9788.4,0.0,4097.743097120657
1731077187.53,19.8,0.829,0.0,0.839,False,9788.5,6211.5,0.0,7789.0,9788.5,0.0,4097.917672428279
1731077188.03,20.5,0.789,0.0,0.842,False,9788.6,6211.4,0.0,7789.1,9788.6,0.0,4098.092250059777
1731077188.53,19.2,0.857,0.032,0.661,False,9788.7,6211.3,0.0,7789.2,9788.7,0.0,4098.266830014854
1731077189.03,19.8,0.538,0.0,1.33,False,9788.8,6211.2,0.0,7789.3,9788.8,0.0,4098.441412293214
1731077189.53,19.8,0.432,0.0,2.16,False,9788.9,6211.1,0.0,7789.4,9788.9,0.0,4098.615996894561
1731077190.03,19.8,0.621,0.0,0.867,False,9789.0,6211.0,0.0,7789.5,9789.0,0.0,4098.790583818598
1731077190.53,20.5,0.534,0.0,1.49,False,9789.1,6210.9,0.0,7789.6,9789.1,0.0,4098.965173065027
1731077191.03,19.8,0.521,0.0,1.19,False,9789.2,6210.8,0.0,7789.7,9789.2,0.0,4099.139764633552
1731077191.53,19.9,0.556,0.0,0.881,False,9789.3,6210.7,0.0,7789.8,9789.3,0.0,4099.314358523873
1731077192.03,19.8,0.574,0.0,0.795,False,9789.4,6210.6,0.0,7789.9,9789.4,0.0,4099.488954735699
1731077192.53,20.5,0.492,0.0,0.743,False,9789.5,6210.5,0.0,7790.0,9789.5,0.0,4099.663553268731
1731077193.03,19.8,0.493,0.0,0.653,False,9789.6,6210.4,0.0,7790.1,9789.6,0.0,4099.838154122673
1731077193.53,19.9,0.552,0.0,0.82,False,9789.7,6210.3,0.0,7790.2,9789.7,0.0,4100.012757297227
1731077194.03,19.8,0.685,0.0,0.798,False,9789.8,6210.2,0.0,7790.3,9789.8,0.0,4100.187362792095
1731077194.53,20.5,0.657,0.0,0.645,False,9789.9,6210.1,0.0,7790.4,9789.9,0.0,4100.361970606985
1731077195.03,19.8,0.768,0.0,0.87,False,9790.0,6210.0,0.0,7790.5,9790.0,0.0,4100.536580741598
1731077195.53,19.8,0.585,0.0,0.827,False,9790.1,6209.9,0.0,7790.6,9790.1,0.0,4100.71119319564
1731077196.03,19.8,0.591,0.0,0.804,False,9790.2,6209.8,0.0,7790.7,9790.2,0.0,4100.885807968811
1731077196.53,20.5,0.62,0.0,1.65,False,9790.3,6209.7,0.0,7790.8,9790.3,0.0,4101.060425060815
1731077197.03,19.8,0.728,0.0,6.18,False,9790.4,6209.6,0.0,7790.9,9790.4,0.0,4101.235044471359
1731077197.53,19.8,0.626,0.0,1.07,False,9790.5,6209.5,0.0,7791.0,9790.5,0.0,4101.409666200147
1731077198.03,19.9,0.8,0.0,1.76,False,9790.6,6209.4,0.0,7791.1,9790.6,0.0,4101.58429024688
1731077198.53,19.8,0.665,0.031,1.05,False,9790.7,6209.3,0.0,7791.2,9790.7,0.0,4101.758916611264
1731077199.03,19.8,0.601,0.0,1.02,False,9790.8,6209.2,0.0,7791.3,9790.8,0.0,4101.933545292999
1731077199.53,19.8,0.686,0.0,1.25,False,9790.9,6209.1,0.0,7791.4,9790.9,0.0,4102.108176291795
1731077200.03,20.5,0.754,0.0,0.903,False,9791.0,6209.0,0.0,7791.5,9791.0,0.0,4102.282809607354
1731077200.53,19.9,0.728,0.0,1.23,False,9791.1,6208.9,0.0,7791.6,9791.1,0.0,4102.457445239378
1731077201.03,19.8,0.521,0.0,2.1,False,9791.2,6208.8,0.0,7791.7,9791.2,0.0,4102.632083187573
1731077201.53,19.8,0.578,0.0,1.05,False,9791.3,6208.7,0.0,7791.8,9791.3,0.0,4102.806723451641
1731077202.03,19.9,0.512,0.0,1.1,False,9791.4,6208.6,0.0,7791.9,9791.4,0.0,4102.98136603129
1731077202.53,20.5,0.492,0.0,6.75,False,9791.5,6208.5,0.0,7792.0,9791.5,0.0,4103.156010926224
1731077203.03,19.8,0.554,0.0,1.14,False,9791.6,6208.4,0.0,7792.1,9791.6,0.0,4103.330658136145
1731077203.53,19.8,0.695,0.0,1.15,False,9791.7,6208.3,0.0,7792.2,9791.7,0.0,4103.505307660757
1731077204.03,20.5,0.678,0.0,1.58,False,9791.8,6208.2,0.0,7792.3,9791.8,0.0,4103.679959499765
1731077204.53,19.8,0.578,0.0,0.951,False,9791.9,6208.1,0.0,7792.4,9791.9,0.0,4103.854613652876
1731077205.03,19.8,0.671,0.0,0.932,False,9792.0,6208.0,0.0,7792.5,9792.0,0.0,4104.029270119793
1731077205.53,19.9,0.684,0.0,0.842,False,9792.1,6207.9,0.0,7792.6,9792.1,0.0,4104.2039289002205
1731077206.03,20.5,0.612,0.0,0.829,False,9792.2,6207.8,0.0,7792.7,9792.2,0.0,4104.378589993862
1731077206.53,19.9,0.744,0.0,0.827,False,9792.3,6207.7,0.0,7792.8,9792.3,0.0,4104.553253400422
1731077207.03,19.8,0.777,0.0,0.838,False,9792.4,6207.6,0.0,7792.9,9792.4,0.0,4104.727919119609
1731077207.53,19.8,0.76,0.0,0.895,False,9792.5,6207.5,0.0,7793.0,9792.5,0.0,4104.902587151125
1731077208.03,20.5,0.819,0.0,1.03,False,9792.6,6207.4,0.0,7793.1,9792.6,0.0,4105.077257494676
1731077208.53,19.8,0.92,0.0,1.59,False,9792.7,6207.3,0.0,7793.2,9792.7,0.0,4105.251930149964
1731077209.03,19.8,0.871,0.0,0.819,False,9792.8,6207.2,0.0,7793.3,9792.8,0.0,4105.426605116695
1731077209.53,19.8,0.716,0.0,0.892,False,9792.9,6207.1,0.0,7793.4,9792.9,0.0,4105.601282394577
1731077210.03,19.8,0.359,0.0,0.872,False,9793.0,6207.0,0.0,7793.5,9793.0,0.0,4105.775961983313
1731077210.53,20.5,0.449,0.0,0.81,False,9793.1,6206.9,0.0,7793.6,9793.1,0.0,4105.950643882608
1731077211.03,19.8,0.543,0.0,0.815,False,9793.2,6206.8,0.0,7793.7,9793.2,0.0,4106.125328092167
1731077211.53,19.9,0.519,0.0,0.855,False,9793.3,6206.7,0.0,7793.8,9793.3,0.0,4106.300014611694
1731077212.03,20.5,0.552,0.0,0.658,False,9793.4,6206.6,0.0,7793.9,9793.4,0.0,4106.474703440896
1731077212.53,19.8,0.385,0.0,0.817,False,9793.5,6206.5,0.0,7794.0,9793.5,0.0,4106.649394579479
1731077213.03,19.8,0.667,0.0,0.765,False,9793.6,6206.4,0.0,7794.1,9793.6,0.0,4106.824088027147
1731077213.53,19.9,0.777,0.0,0.78,False,9793.7,6206.3,0.0,7794.2,9793.7,0.0,4106.998783783604
1731077214.03,19.8,0.632,0.0,1.72,False,9793.8,6206.2,0.0,7794.3,9793.8,0.0,4107.173481848556
1731077214.53,20.5,0.615,0.0,6.01,False,9793.9,6206.1,0.0,7794.4,9793.9,0.0,4107.348182221711
1731077215.03,19.8,0.634,0.0,0.941,False,9794.0,6206.0,0.0,7794.5,9794.0,0.0,4107.5228849027735
1731077215.53,19.8,0.508,0.0,1.46,False,9794.1,6205.9,0.0,7794.6,9794.1,0.0,4107.697589891447
1731077216.03,19.9,0.534,0.0,1.28,False,9794.2,6205.8,0.0,7794.7,9794.2,0.0,4107.8722971874395
1731077216.53,20.5,0.627,0.0,0.894,False,9794.3,6205.7,0.0,7794.8,9794.3,0.0,4108.0470067904525
1731077217.03,19.8,0.47,0.0,1.15,False,9794.4,6205.6,0.0,7794.9,9794.4,0.0,4108.221718700196
1731077217.53,19.8,0.52,0.0,1.7,False,9794.5,6205.5,0.0,7795.0,9794.5,0.0,4108.3964329163755
1731077218.03,19.9,0.576,0.0,0.923,False,9794.6,6205.4,0.0,7795.1,9794.6,0.0,4108.571149438696
1731077218.53,20.5,0.579,0.0,0.852,False,9794.7,6205.3,0.0,7795.2,9794.7,0.0,4108.745868266862
1731077219.03,19.8,0.717,0.0,1.171,False,9794.8,6205.2,0.0,7795.3,9794.8,0.0,4108.920589400578
1731077219.53,19.8,0.866,0.0,1.49,False,9794.9,6205.1,0.0,7795.4,9794.9,0.0,4109.095312839554
1731077220.03,20.5,0.63,0.0,1.88,False,9795.0,6205.0,0.0,7795.5,9795.0,0.0,4109.270038583495
1731077220.53,19.9,0.622,0.0,3.45,False,9795.1,6204.9,0.0,7795.6,9795.1,0.0,4109.444766632107
