Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance
1731077132.03,8.31,0.754,0.0,4.86,3774.899950992079,20.5,0.508,0.0,6.55,4078.5540685394863,39.8,1.055,0.0,3.06,5762.655591949766,20.5,1.207,0.0,1.43,5098.499019319313
1731077132.53,7.68,0.469,0.0,2.73,3774.8896175914874,19.8,0.533,0.0,1.15,4078.728386396917,40.3,0.979,0.0,1.67,5763.321140713295,19.8,1.143,0.0,5.32,5098.71690354544
1731077133.03,7.69,0.956,0.0,3.03,3774.879306679885,19.9,0.724,0.0,0.922,4078.9027066111794,39.7,1.009,0.0,1.78,5763.471294320848,19.8,1.282,0.0,8.12,5098.934790718547
1731077133.53,8.31,1.077,0.0,1.03,3774.869018257455,19.8,0.992,0.0,0.857,4079.0770291819695,40.3,1.224,0.0,2.61,5763.9323886430575,19.8,1.434,0.0,3.62,5099.152680838259
1731077134.03,8.32,0.683,0.0,1.03,3774.8587523243823,20.5,0.613,0.0,0.742,4079.2513541089857,39.7,1.166,0.0,2.77,5764.000053877056,19.8,1.026,0.0,3.31,5099.370573904195
1731077134.53,7.68,0.815,0.0,0.976,3774.848508880852,19.9,0.813,0.0,1.26,4079.425681391928,39.7,1.02,0.0,10.7,5763.899491509174,20.5,1.742,0.0,2.2,5099.58846991598
1731077135.03,8.33,0.481,0.0,1.35,3774.838287927048,19.8,1.498,0.0,1.77,4079.600011030493,40.3,0.727,0.0,2.94,5764.328129656967,19.9,1.027,0.0,2.97,5099.806368873234
1731077135.53,7.68,0.988,0.0,0.952,3774.828089463149,19.8,0.814,0.0,0.819,4079.774343024379,40.3,0.831,0.0,1.99,5764.652941690581,19.8,1.223,0.0,2.11,5100.0242707755815
1731077136.03,8.32,0.584,0.0,0.783,3774.817913489339,19.8,0.804,0.0,4.54,4079.948677373284,39.7,1.036,0.0,2.22,5765.350184325504,20.5,1.101,0.0,3.43,5100.242175622643
1731077136.53,7.68,0.52,0.0,0.776,3774.807760005799,20.5,1.043,0.0,1.45,4080.123014076903,40.3,1.137,0.0,2.82,5764.899144740823,19.8,1.486,0.0,3.49,5100.460083414045
1731077137.03,8.32,0.378,0.0,0.807,3774.7976290127126,19.8,0.598,0.0,0.869,4080.29735313494,39.7,0.884,0.0,1.72,5765.254597485822,19.9,1.14,0.0,2.41,5100.677994149405
1731077137.53,7.68,0.415,0.0,0.82,3774.78752051026,19.8,0.56,0.0,0.809,4080.47169454709,40.3,1.161,0.0,1.77,5765.875624451611,19.8,1.145,0.0,10.5,5100.89590782835
1731077138.03,7.68,0.726,0.0,1.31,3774.7774344986224,19.8,0.634,0.0,0.798,4080.646038313052,40.3,1.344,0.0,1.99,5766.105386343763,19.9,1.399,0.0,3.22,5101.113824450499
1731077138.53,8.31,0.556,0.0,1.42,3774.7673709779783,20.5,0.652,0.0,0.746,4080.820384432524,39.7,1.07,0.0,1.69,5766.616585698879,20.5,1.203,0.0,1.91,5101.331744015478
1731077139.03,8.32,0.513,0.0,0.841,3774.757329948509,19.8,0.611,0.0,0.919,4080.994732905201,39.7,0.384,0.0,7.24,5766.715657830736,19.8,1.219,0.0,1.68,5101.549666522909
1731077139.53,7.68,0.379,0.0,3.85,3774.747311410394,19.8,0.906,0.0,0.697,4081.1690837307874,40.3,0.821,0.0,2.01,5766.909851838513,19.8,1.513,0.0,2.56,5101.767591972413
1731077140.03,8.32,0.498,0.0,1.5,3774.737315363812,19.8,0.7,0.0,0.816,4081.34343690898,39.7,0.528,0.0,2.11,5767.271793029919,20.5,1.358,0.0,3.82,5101.985520363616
1731077140.53,7.68,0.483,0.0,0.895,3774.727341808943,20.5,0.766,0.0,0.643,4081.517792439475,40.3,0.58,0.0,1.49,5767.544981551213,19.8,1.4,0.0,1.57,5102.203451696139
1731077141.03,8.33,0.602,0.0,0.934,3774.7173907459614,19.8,0.669,0.0,0.837,4081.692150321972,39.7,0.599,0.0,1.77,5767.706573244572,19.8,1.478,0.0,2.66,5102.421385969607
1731077141.53,7.67,0.803,0.0,1.02,3774.707462175048,19.8,0.765,0.0,1.02,4081.8665105561686,40.3,0.611,0.0,3.01,5768.097362381245,19.8,1.548,0.0,1.84,5102.639323183641
1731077142.03,8.32,0.5,0.0,0.937,3774.6975560963815,20.5,0.676,0.0,1.26,4082.0408731417674,38.4,0.599,0.032,2.5,5768.082604432631,19.8,1.474,0.031,1.65,5102.857263337864
1731077142.53,7.04,9.273,0.083,55.468,3774.6876725101374,19.2,6.157,0.032,6.53,4082.215238078463,39.1,2.448,0.032,1.53,5768.524053028229,17.3,7.357,0.1,1.64,5103.075206431902
1731077143.03,8.32,4.345,0.0,110.0,3774.677811416493,19.8,1.562,0.0,0.935,4082.389605365956,39.7,0.566,0.0,1.81,5768.212580044625,20.5,1.748,0.0,1.63,5103.293152465377
1731077143.53,7.68,2.378,0.0,0.794,3774.667972815623,19.8,1.015,0.0,1.02,4082.563975003945,40.3,0.73,0.0,6.33,5768.878260984636,19.8,0.9,0.0,8.74,5103.511101437911
1731077144.03,8.32,1.409,0.0,1.137,3774.6581567077033,20.5,0.94,0.0,0.923,4082.7383469921256,39.7,0.854,0.0,1.64,5769.22469010223,20.5,0.967,0.0,1.67,5103.72905334913
1731077144.53,7.68,0.672,0.0,1.48,3774.648363092912,19.8,0.744,0.0,0.917,4082.9127213302017,40.3,0.737,0.0,2.41,5769.058509520434,19.8,0.876,0.0,2.09,5103.947008198655
1731077145.03,8.32,0.792,0.0,1.05,3774.638591971422,19.8,0.966,0.0,0.796,4083.087098017871,39.7,0.762,0.0,1.91,5769.234862705993,19.8,0.948,0.0,2.48,5104.164965986111
1731077145.53,7.69,0.89,0.0,0.696,3774.628843343409,19.8,0.758,0.0,1.11,4083.261477054832,40.3,0.985,0.0,1.6,5769.430359098672,19.8,1.027,0.0,1.73,5104.382926711122
1731077146.03,8.31,0.846,0.0,0.887,3774.619117209047,19.8,0.427,0.0,2.05,4083.4358584407823,39.7,0.83,0.0,1.81,5770.1106472584,20.5,1.291,0.0,1.68,5104.600890373311
1731077146.53,7.68,0.902,0.0,0.79,3774.609413568508,20.5,0.472,0.0,0.94,4083.61024217542,40.3,0.998,0.0,1.69,5770.06730224507,19.8,0.956,0.0,2.95,5104.818856972303
1731077147.03,8.32,0.884,0.0,0.836,3774.599732421968,19.8,0.493,0.0,1.18,4083.7846282584487,39.7,0.853,0.0,1.87,5770.2181850689385,19.8,0.65,0.0,1.96,5105.036826507719
1731077147.53,7.68,0.82,0.0,0.903,3774.590073769601,19.8,0.37,0.0,0.857,4083.959016689565,40.4,0.52,0.0,2.16,5770.95649103026,19.9,1.077,0.0,1.46,5105.254798979186
1731077148.03,7.68,0.445,0.0,0.979,3774.580437611577,20.5,0.422,0.0,1.18,4084.1334074684687,39.7,0.675,0.0,1.76,5771.18932027073,20.5,0.823,0.0,5.185,5105.472774386325
1731077148.53,8.32,0.753,0.0,1.19,3774.570823948069,19.9,0.503,0.0,1.38,4084.307800594858,39.7,0.651,0.016,8.41,5770.999693217633,19.2,0.819,0.032,8.91,5105.690752728762
1731077149.03,8.32,0.716,0.0,0.908,3774.561232779248,19.2,0.647,0.032,2.89,4084.482196068431,39.7,0.981,0.0,1.7,5771.830854083086,19.8,0.84,0.0,1.86,5105.908734006122
1731077149.53,7.68,0.403,0.0,1.0,3774.551664105288,19.8,0.445,0.0,1.02,4084.6565938888903,40.3,1.0,0.0,1.94,5771.492400417453,19.8,0.805,0.0,2.19,5106.126718218027
1731077150.03,8.32,0.637,0.0,1.32,3774.5421179263594,19.9,0.475,0.0,1.31,4084.830994055935,40.3,0.796,0.0,1.81,5771.98653463769,20.5,0.857,0.0,2.52,5106.344705364102
1731077150.53,7.69,0.328,0.0,0.965,3774.5325942426302,20.5,0.503,0.0,1.16,4085.005396569264,39.7,1.019,0.0,1.75,5772.48674781825,19.8,0.928,0.0,2.78,5106.562695443971
1731077151.03,8.31,0.768,0.0,1.18,3774.523093054274,19.8,0.519,0.0,0.896,4085.179801428575,40.3,1.074,0.0,2.5,5773.00329535454,19.8,1.016,0.0,1.81,5106.780688457259
1731077151.53,7.68,0.825,0.0,1.11,3774.5136143614577,19.8,0.622,0.0,0.918,4085.354208633566,39.1,0.618,0.0,1.72,5772.535520423148,19.8,1.038,0.0,2.65,5106.99868440359
1731077152.03,7.69,0.578,0.0,0.893,3774.504158164354,20.5,0.743,0.0,1.15,4085.5286181839424,40.3,0.701,0.0,1.95,5773.498093603963,20.5,1.124,0.0,2.43,5107.216683282588
1731077152.53,8.32,0.749,0.0,0.81,3774.4947244631294,19.8,0.579,0.0,1.01,4085.703030079401,40.3,0.801,0.0,2.31,5773.60094003666,19.8,1.367,0.0,1.81,5107.434685093878
1731077153.03,8.31,0.358,0.0,1.44,3774.485313257955,19.8,0.605,0.0,0.855,4085.8774443196417,39.7,0.876,0.0,7.23,5773.400493068176,19.8,1.369,0.0,2.65,5107.652689837084
1731077153.53,7.68,1.018,0.0,1.98,3774.4759245489968,19.8,0.745,0.0,1.26,4086.051860904363,40.3,1.064,0.0,1.76,5773.44217065871,19.8,1.366,0.0,7.33,5107.870697511831
1731077154.03,8.32,0.592,0.0,0.876,3774.466558336422,20.5,0.532,0.0,2.1,4086.226279833264,39.7,1.055,0.0,3.56,5773.886476357538,20.5,1.439,0.0,1.79,5108.088708117744
1731077154.53,7.68,0.475,0.0,0.774,3774.457214620401,19.8,0.512,0.0,1.05,4086.400701106047,40.3,0.924,0.0,2.05,5774.111043672277,19.8,1.223,0.0,1.91,5108.306721654447
1731077155.03,8.32,0.751,0.0,0.745,3774.4478934011,19.8,0.672,0.0,5.7,4086.575124722413,39.7,1.12,0.0,1.83,5774.492936083344,19.8,1.156,0.0,1.71,5108.524738121565
1731077155.53,7.68,0.641,0.0,0.73,3774.4385946786847,19.8,0.557,0.0,1.8,4086.749550682058,40.3,1.374,0.0,1.92,5774.596366871727,19.8,1.177,0.0,1.78,5108.742757518722
1731077156.03,8.32,1.06,0.0,0.625,3774.4293184533217,19.9,0.549,0.0,1.27,4086.9239789846847,39.0,0.726,0.016,1.63,5774.769265978608,20.5,1.076,0.0,1.92,5108.9607798455445
1731077156.53,7.68,0.667,0.0,0.989,3774.420064725175,20.5,0.652,0.0,1.12,4087.09840962999,40.3,0.724,0.0,1.66,5775.496688579303,19.8,0.878,0.0,2.77,5109.178805101657
1731077157.03,7.69,0.571,0.0,1.79,3774.4108334944144,19.8,0.798,0.0,1.11,4087.272842617678,39.7,0.832,0.0,2.17,5775.877668336248,19.8,1.08,0.0,1.89,5109.396833286684
1731077157.53,8.32,0.34,0.0,0.964,3774.4016247612017,19.8,0.649,0.0,1.09,4087.447277947448,40.3,0.922,0.0,6.88,5776.076431950412,19.9,1.218,0.0,1.97,5109.614864400252
1731077158.03,8.31,0.642,0.0,0.8,3774.3924385257033,20.5,1.118,0.0,1.3,4087.621715618999,39.7,1.573,0.0,1.62,5775.815176215043,20.5,1.854,0.0,10.1,5109.832898441983
1731077158.53,7.68,1.087,0.0,1.12,3774.383274788082,19.9,0.779,0.0,1.21,4087.796155632031,40.3,1.057,0.0,2.19,5776.195582306775,19.8,1.51,0.0,2.02,5110.050935411505
1731077159.03,8.32,0.748,0.0,5.55,3774.3741335485,19.8,0.684,0.0,1.15,4087.970597986242,39.7,1.523,0.0,3.44,5776.826098758363,19.8,1.536,0.0,1.55,5110.268975308443
1731077159.53,7.69,0.572,0.0,1.02,3774.3650148071256,20.1,0.638,0.0,3.7,4088.1450426813376,40.3,2.268,0.0,2.81,5776.490331854445,19.8,1.316,0.0,2.07,5110.48701813242
1731077160.03,7.68,0.412,0.0,2.61,3774.35591856412,19.6,0.825,0.0,1.32,4088.319489717016,39.7,0.83,0.0,2.02,5777.263121754085,19.8,1.166,0.031,1.9,5110.705063883064
1731077160.53,8.32,0.453,0.0,1.31,3774.346844819645,20.5,0.624,0.0,1.38,4088.4939390929767,40.3,0.361,0.0,3.86,5777.234865674996,19.9,1.379,0.0,2.02,5110.92311256
1731077161.03,7.68,0.517,0.0,1.22,3774.3377935738617,19.8,0.566,0.0,1.02,4088.668390808921,39.7,0.584,0.0,2.63,5777.836491784008,19.8,1.178,0.0,3.0,5111.141164162852
1731077161.53,8.31,0.556,0.0,1.12,3774.328764826933,19.8,0.684,0.0,0.805,4088.842844864546,40.3,0.627,0.0,2.03,5777.647667914169,19.8,1.454,0.0,2.06,5111.359218691247
1731077162.03,7.69,0.655,0.0,0.783,3774.319758579021,20.5,0.57,0.0,1.16,4089.017301259557,39.7,0.658,0.0,3.06,5777.725510378759,20.5,1.343,0.0,2.06,5111.577276144811
1731077162.53,8.32,0.471,0.0,0.674,3774.3107748302864,19.8,0.686,0.0,0.891,4089.191759993654,40.4,0.607,0.0,9.68,5778.083289305452,19.8,1.5,0.0,9.12,5111.795336523167
1731077163.03,7.68,0.765,0.0,0.931,3774.30181358089,19.9,1.29,0.0,0.819,4089.3662210665366,39.7,0.873,0.0,1.72,5778.212425044531,19.8,1.868,0.0,3.33,5112.013399825943
1731077163.53,8.33,0.632,0.0,1.49,3774.292874830993,19.8,0.784,0.0,0.827,4089.540684477905,39.7,0.704,0.016,4.49,5778.808588269538,19.9,1.422,0.0,2.2,5112.2314660527645
1731077164.03,7.68,0.921,0.0,0.938,3774.283958580753,20.5,0.675,0.0,1.26,4089.715150227457,39.0,0.646,0.016,3.77,5778.916827552426,19.8,0.85,0.0,1.84,5112.449535203257
1731077164.53,8.32,0.773,0.0,0.79,3774.275064830331,19.8,0.776,0.0,1.36,4089.8896183149,40.3,0.47,0.0,2.65,5779.227232193504,20.5,0.819,0.0,3.92,5112.667607277047
1731077165.03,7.68,0.4,0.0,1.03,3774.266193579886,19.9,0.752,0.0,0.82,4090.064088739931,39.7,0.673,0.0,3.69,5779.620997207765,19.8,1.07,0.0,2.03,5112.885682273759
1731077165.53,8.33,0.525,0.0,1.16,3774.257344829576,19.8,0.794,0.0,0.855,4090.2385615022513,40.3,0.668,0.0,2.56,5780.1236423672135,19.8,0.887,0.0,1.88,5113.10376019302
1731077166.03,8.31,0.478,0.0,7.12,3774.24851857956,20.5,0.837,0.0,0.845,4090.4130366015615,39.7,0.759,0.0,2.93,5780.089953488402,20.5,0.989,0.0,2.52,5113.321841034456
1731077166.53,7.69,0.618,0.0,0.804,3774.2397148299938,19.8,0.81,0.0,0.8,4090.5875140375606,40.3,0.933,0.0,3.78,5780.577638368534,19.8,1.009,0.0,1.7,5113.539924797694
1731077167.03,8.31,0.618,0.0,0.838,3774.2309335810382,19.9,0.628,0.0,0.829,4090.761993809954,39.0,1.037,0.016,8.53,5780.87030456977,19.8,1.026,0.0,3.37,5113.758011482358
1731077167.53,7.68,0.321,0.0,0.822,3774.222174832848,19.8,0.49,0.0,1.25,4090.936475918442,40.3,0.91,0.0,2.35,5780.933181061891,19.8,0.951,0.0,2.27,5113.976101088076
1731077168.03,8.32,0.919,0.0,0.932,3774.2134385855834,19.9,0.665,0.0,4.77,4091.1109603627233,39.7,1.166,0.0,2.37,5781.282174304826,19.8,1.044,0.0,2.06,5114.194193614474
1731077168.53,7.68,0.575,0.0,1.21,3774.204724839394,20.5,0.647,0.0,0.719,4091.2854471425,39.7,0.667,0.0,3.2,5781.143449416471,20.5,0.782,0.0,1.77,5114.412289061178
1731077169.03,8.33,0.718,0.0,1.02,3774.196033594439,19.8,0.48,0.0,0.791,4091.4599362574713,40.3,0.539,0.0,1.85,5781.89946881732,19.8,0.723,0.0,1.59,5114.630387427816
1731077169.53,7.67,0.741,0.0,0.7,3774.187364850876,19.8,0.614,0.0,1.116,4091.634427707343,40.3,0.597,0.0,2.44,5782.145704522888,19.8,0.821,0.0,3.13,5114.848488714011
1731077170.03,7.68,0.389,0.0,0.886,3774.1787186088577,20.5,0.465,0.0,1.44,4091.8089214918136,39.7,0.637,0.0,3.72,5781.909979164538,20.5,1.062,0.0,1.76,5115.066592919392
1731077170.53,8.32,0.691,0.0,1.21,3774.17009486854,19.8,0.718,0.0,0.865,4091.983417610585,40.3,0.733,0.0,2.1,5782.467863112889,19.8,0.962,0.0,1.8,5115.284700043586
1731077171.03,7.69,0.409,0.0,0.872,3774.161493630076,19.9,0.618,0.0,1.4,4092.1579160633582,39.7,0.867,0.0,1.86,5782.468231525022,19.8,0.878,0.0,2.9,5115.502810086218
1731077171.53,8.31,0.787,0.0,1.03,3774.152914893618,19.8,0.426,0.0,1.97,4092.332416849833,40.3,0.856,0.0,5.77,5782.472097907783,19.2,1.169,0.032,3.9,5115.720923046917
1731077172.03,8.32,0.821,0.0,1.42,3774.144358659323,20.5,0.542,0.0,1.02,4092.506919969714,39.7,0.954,0.0,1.86,5783.379935673264,20.5,1.115,0.0,1.59,5115.939038925308
1731077172.53,7.68,0.44,0.0,2.81,3774.135824927344,19.8,0.516,0.0,0.979,4092.681425422702,40.3,1.032,0.0,1.84,5783.749313070087,19.8,1.056,0.0,1.98,5116.157157721017
1731077173.03,8.32,0.684,0.0,1.0,3774.127313697831,19.8,0.538,0.0,1.55,4092.855933208498,39.1,0.619,0.016,2.99,5783.998220471973,19.8,1.074,0.0,1.82,5116.375279433673
1731077173.53,7.68,0.345,0.0,1.4,3774.118824970937,19.8,0.45,0.0,1.01,4093.0304433268034,40.3,0.686,0.0,1.96,5784.244474610505,19.8,1.353,0.0,1.89,5116.593404062902
1731077174.03,8.32,0.936,0.0,0.746,3774.110358746813,20.5,0.495,0.0,0.849,4093.2049557773175,39.7,0.911,0.0,1.52,5784.083964394953,20.5,1.098,0.0,1.59,5116.811531608332
1731077174.53,7.68,0.555,0.0,0.814,3774.101915025613,19.8,0.572,0.0,0.779,4093.379470559747,40.3,0.774,0.0,1.91,5784.809598781436,19.8,1.255,0.0,2.79,5117.029662069588
1731077175.03,8.32,0.444,0.0,1.86,3774.093493807487,19.8,0.463,0.0,0.719,4093.553987673792,39.7,1.107,0.0,1.84,5784.286414077473,19.8,1.345,0.0,1.93,5117.247795446298
1731077175.53,7.68,0.641,0.0,1.44,3774.085095092584,19.8,0.619,0.0,1.27,4093.7285071191527,40.3,0.902,0.0,1.56,5784.817275450796,19.8,1.355,0.0,2.17,5117.46593173809
1731077176.03,8.32,0.452,0.0,0.903,3774.076718881057,19.2,0.622,0.032,2.15,4093.9030288955314,39.6,1.131,0.0,2.15,5784.894581356883,20.5,1.241,0.0,3.15,5117.684070944591
1731077176.53,7.68,0.93,0.0,0.822,3774.068365173053,20.5,0.575,0.0,7.54,4094.077553002629,40.3,1.023,0.0,9.95,5785.707581691947,19.8,1.036,0.0,9.74,5117.902213065428
1731077177.03,8.32,0.545,0.0,1.43,3774.060033968723,19.8,0.741,0.0,1.11,4094.2520794401503,39.7,0.919,0.0,1.67,5785.794888863096,19.9,0.967,0.0,2.06,5118.120358100227
1731077177.53,7.67,0.474,0.0,2.38,3774.0517252682166,19.9,0.736,0.0,1.11,4094.426608207797,40.3,0.762,0.0,1.64,5786.354771127,19.8,1.204,0.0,2.65,5118.338506048618
1731077178.03,7.68,0.341,0.0,1.11,3774.0434390716814,19.8,0.692,0.0,1.2,4094.601139305269,39.7,0.788,0.0,3.06,5786.278793122382,20.5,0.913,0.0,2.01,5118.556656910228
1731077178.53,8.32,0.451,0.0,5.38,3774.035175379266,20.5,0.652,0.0,1.34,4094.775672732269,40.3,0.738,0.0,1.92,5786.193452426341,19.9,1.209,0.0,2.63,5118.774810684681
1731077179.03,7.69,1.05,0.0,1.9,3774.026934191116,19.8,0.788,0.0,1.21,4094.950208488498,39.7,1.073,0.0,2.23,5786.986349563133,19.8,1.278,0.0,2.61,5118.992967371611
1731077179.53,8.32,0.761,0.0,1.16,3774.018715507383,19.8,0.787,0.0,0.92,4095.1247465736615,40.3,1.075,0.0,3.49,5786.90738821714,19.9,1.514,0.0,1.83,5119.211126970639
1731077180.03,8.31,0.586,0.0,0.941,3774.010519328212,19.9,0.534,0.0,1.9,4095.29928698746,39.7,1.0,0.0,3.6,5787.35811867157,20.5,1.025,0.0,1.58,5119.429289481397
1731077180.53,7.68,0.615,0.0,1.19,3774.00234565375,19.8,0.412,0.031,2.0,4095.473829729596,40.3,1.3,0.0,1.91,5787.06358885504,19.8,1.268,0.0,1.97,5119.647454903511
1731077181.03,7.69,0.602,0.0,0.882,3773.994194484142,19.8,0.634,0.0,5.1,4095.6483747997713,39.7,1.115,0.0,11.4,5787.65197818489,19.8,1.158,0.0,11.0,5119.865623236609
1731077181.53,8.32,0.805,0.0,0.875,3773.986065819533,19.8,0.568,0.0,1.13,4095.8229221976862,39.7,0.371,0.0,2.2,5787.931662687844,19.8,1.271,0.0,1.67,5120.083794480322
1731077182.03,7.68,0.591,0.0,1.0,3773.977959660072,19.9,0.834,0.0,1.12,4095.997471923047,39.7,0.449,0.016,1.97,5787.980076689031,20.5,1.185,0.0,1.64,5120.301968634272
1731077182.53,8.31,0.563,0.0,1.23,3773.969876005901,20.5,0.621,0.0,1.01,4096.172023975556,40.3,0.461,0.0,3.73,5788.435958884538,19.8,1.472,0.0,3.12,5120.520145698091
1731077183.03,7.69,0.37,0.0,4.16,3773.961814857167,19.9,0.588,0.0,1.1,4096.346578354914,39.7,0.569,0.0,3.08,5789.097780246527,19.8,1.463,0.0,2.59,5120.738325671407
1731077183.53,8.31,0.473,0.0,0.873,3773.9537762140126,19.8,0.61,0.0,0.93,4096.521135060822,40.3,0.628,0.0,2.14,5788.55040210216,19.8,1.507,0.0,1.58,5120.956508553846
1731077184.03,8.33,0.479,0.0,1.3,3773.94576007658,20.5,0.704,0.0,1.54,4096.695694092983,39.7,0.509,0.0,2.21,5789.367086399818,20.5,1.361,0.0,1.9,5121.174694345039
1731077184.53,7.68,0.581,0.0,4.22,3773.937766445016,19.8,0.691,0.0,0.86,4096.870255451104,40.3,0.463,0.0,3.1,5789.383740658329,19.9,1.282,0.0,2.1,5121.392883044612
1731077185.03,7.68,0.734,0.0,0.829,3773.929795319463,19.8,0.671,0.0,1.29,4097.044819134885,39.7,0.612,0.0,1.73,5789.972630655234,19.9,1.147,0.0,1.7,5121.611074652194
1731077185.53,8.32,0.57,0.0,0.701,3773.921846700062,19.9,0.668,0.0,1.91,4097.219385144028,39.7,0.531,0.0,6.95,5789.873590176798,19.8,0.718,0.0,6.42,5121.829269167413
1731077186.03,7.68,0.664,0.0,0.861,3773.913920586956,20.5,0.838,0.0,0.809,4097.393953478236,40.3,0.58,0.0,1.96,5789.84084906094,20.5,0.754,0.0,1.59,5122.047466589898
1731077186.53,8.31,0.562,0.0,1.75,3773.906016980284,19.8,0.767,0.0,4.0,4097.56852413721,40.3,0.588,0.0,2.12,5790.859197455353,19.8,0.788,0.0,1.94,5122.265666919278
1731077187.03,8.32,0.641,0.0,1.44,3773.898135880193,19.8,0.935,0.0,1.44,4097.743097120657,39.7,0.711,0.0,1.75,5790.739051477318,19.9,0.918,0.0,2.03,5122.483870155181
1731077187.53,7.68,0.724,0.0,1.09,3773.890277286821,19.8,0.829,0.0,0.839,4097.917672428279,40.3,0.758,0.0,1.69,5790.932549765665,19.8,1.004,0.0,2.25,5122.702076297235
1731077188.03,8.33,0.361,0.0,1.26,3773.8824412003087,20.5,0.789,0.0,0.842,4098.092250059777,39.7,0.804,0.016,2.38,5791.605528299341,20.5,1.016,0.0,1.69,5122.920285345069
1731077188.53,7.67,0.571,0.0,1.16,3773.874627620796,19.2,0.857,0.032,0.661,4098.266830014854,39.7,1.006,0.0,1.59,5791.323248658973,19.9,1.234,0.0,1.58,5123.138497298311
1731077189.03,8.32,0.7,0.0,0.987,3773.866836548423,19.8,0.538,0.0,1.33,4098.441412293214,39.7,1.045,0.0,1.76,5792.113334747994,19.8,0.907,0.0,2.88,5123.356712156592
1731077189.53,7.68,0.741,0.0,1.11,3773.8590679833287,19.8,0.432,0.0,2.16,4098.615996894561,40.3,1.055,0.0,2.94,5791.876857352479,19.9,0.683,0.0,1.59,5123.574929919538
1731077190.03,8.32,0.751,0.0,0.774,3773.851321925653,19.8,0.621,0.0,0.867,4098.790583818598,39.7,0.531,0.0,4.97,5792.536708627986,20.5,0.805,0.0,2.02,5123.79315058678
1731077190.53,7.68,0.388,0.0,0.733,3773.8435983755344,20.5,0.534,0.0,1.49,4098.965173065027,40.3,0.592,0.0,1.72,5792.595331628575,19.8,0.998,0.0,2.22,5124.011374157946
1731077191.03,8.33,0.981,0.0,0.755,3773.835897333111,19.8,0.521,0.0,1.19,4099.139764633552,39.7,1.183,0.0,2.14,5792.527114451399,19.8,0.798,0.0,2.0,5124.229600632664
1731077191.53,7.67,0.572,0.0,0.766,3773.828218798518,19.9,0.556,0.0,0.881,4099.314358523873,40.3,0.823,0.0,1.58,5793.236492950834,19.8,0.812,0.0,1.91,5124.447830010567
1731077192.03,8.32,0.943,0.0,0.928,3773.8205627718967,19.8,0.574,0.0,0.795,4099.488954735699,39.7,0.749,0.0,2.0,5793.129526268661,19.8,0.939,0.031,1.95,5124.666062291279
1731077192.53,7.68,0.907,0.0,1.09,3773.812929253383,20.5,0.492,0.0,0.743,4099.663553268731,40.3,1.034,0.0,2.28,5793.190563497466,19.8,0.959,0.0,2.01,5124.884297474432
1731077193.03,8.32,0.433,0.0,4.39,3773.805318243113,19.8,0.493,0.0,0.653,4099.838154122673,39.7,0.996,0.0,2.22,5793.630330790104,19.8,0.992,0.0,1.89,5125.102535559655
1731077193.53,7.68,0.649,0.0,0.862,3773.797729741223,19.9,0.552,0.0,0.82,4100.012757297227,40.3,0.924,0.0,1.63,5794.34867355285,19.9,0.95,0.0,2.62,5125.320776546576
1731077194.03,8.32,0.505,0.0,0.833,3773.7901637478462,19.8,0.685,0.0,0.798,4100.187362792095,39.6,1.087,0.0,1.95,5794.357808430386,20.5,0.945,0.0,1.96,5125.539020434827
1731077194.53,7.68,0.894,0.0,0.785,3773.782620263122,20.5,0.657,0.0,0.645,4100.361970606985,40.4,0.668,0.0,4.75,5794.47087792975,19.8,1.15,0.0,2.16,5125.757267224034
1731077195.03,7.68,0.654,0.0,0.827,3773.7750992871847,19.8,0.768,0.0,0.87,4100.536580741598,39.7,0.798,0.0,1.74,5794.544681773908,19.8,1.31,0.0,11.3,5125.97551691383
1731077195.53,8.33,0.466,0.0,0.718,3773.767600820168,19.8,0.585,0.0,0.827,4100.71119319564,40.3,0.769,0.0,1.48,5794.771643993926,19.8,1.014,0.0,3.05,5126.193769503841
1731077196.03,8.32,0.69,0.0,1.02,3773.760124862205,19.8,0.591,0.0,0.804,4100.885807968811,39.7,0.959,0.0,3.33,5795.381796868483,20.5,1.247,0.0,1.84,5126.412024993699
1731077196.53,7.68,0.355,0.0,0.941,3773.752671413429,20.5,0.62,0.0,1.65,4101.060425060815,40.3,0.855,0.0,2.17,5795.762568324198,19.8,1.141,0.0,1.63,5126.630283383033
1731077197.03,8.32,0.904,0.0,0.826,3773.745240473977,19.8,0.728,0.0,6.18,4101.235044471359,39.7,0.958,0.0,1.8,5795.710224851441,19.8,1.25,0.0,1.94,5126.848544671473
1731077197.53,7.69,0.549,0.0,0.893,3773.7378320439807,19.8,0.626,0.0,1.07,4101.409666200147,40.3,1.192,0.0,2.09,5795.740972595067,19.8,1.121,0.0,1.57,5127.066808858648
1731077198.03,8.31,0.419,0.0,0.845,3773.730446123571,19.9,0.8,0.0,1.76,4101.58429024688,40.3,1.359,0.0,1.67,5796.689097110074,19.8,1.242,0.0,1.75,5127.285075944188
