Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,S1_X,S1_Y,S1_Z,Distance
1731075107.47,39.7,0.602,0.0,0.705,False,9373.2,6626.8,0.0,11060.4259565,11060.6018267,0.0,4743.978295348282
1731075107.97,40.3,0.752,0.0,1.25,False,9373.3,6626.7,0.0,11061.0848287,11061.1733572,0.0,4744.804693947532
1731075108.47,40.3,0.63,0.0,6.35,False,9373.4,6626.6,0.0,11061.276469,11060.8099039,0.0,4744.5910726266775
1731075108.97,39.7,0.883,0.0,1.37,False,9373.5,6626.5,0.0,11061.3535866,11061.3349306,0.0,4745.16707729753
1731075109.47,40.3,0.881,0.0,0.92,False,9373.6,6626.4,0.0,11061.3912693,11061.5707286,0.0,4745.458751328006
1731075109.97,39.7,0.276,0.0,1.16,False,9373.7,6626.3,0.0,11061.057869,11061.7639466,0.0,4745.578679114346
1731075110.47,40.3,0.362,0.0,2.03,False,9373.8,6626.2,0.0,11061.2198103,11061.4284008,0.0,4745.380552016436
1731075110.97,39.7,0.411,0.0,1.14,False,9373.9,6626.1,0.0,11061.770052,11061.8907461,0.0,4746.066250656945
1731075111.47,40.3,0.432,0.0,1.76,False,9374.0,6626.0,0.0,11061.6228145,11061.509423,0.0,4745.715394494563
1731075111.97,39.7,0.408,0.0,1.28,False,9374.1,6625.9,0.0,11062.1977431,11061.8841235,0.0,4746.32796319464
1731075112.47,39.7,0.379,0.0,1.35,False,9374.2,6625.8,0.0,11061.8947774,11061.9174299,0.0,4746.309251779304
1731075112.97,40.3,0.858,0.0,7.81,False,9374.3,6625.7,0.0,11062.517498,11062.3841604,0.0,4747.024821896094
1731075113.47,39.7,0.463,0.016,1.05,False,9374.4,6625.6,0.0,11062.4780396,11062.6646568,0.0,4747.330853901324
1731075113.97,39.0,0.307,0.0,1.29,False,9374.5,6625.5,0.0,11062.364061,11062.3853257,0.0,4747.087157597531
1731075114.47,39.7,0.455,0.016,1.12,False,9374.6,6625.4,0.0,11062.9159123,11062.9545007,0.0,4747.873267728216
1731075114.97,40.3,0.41,0.0,0.981,False,9374.7,6625.3,0.0,11062.8036775,11062.5955542,0.0,4747.555777588305
1731075115.47,40.3,0.386,0.0,1.52,False,9374.8,6625.2,0.0,11062.7336973,11063.3636933,0.0,4748.306765048689
1731075115.97,39.7,0.379,0.0,1.21,False,9374.9,6625.1,0.0,11063.0958864,11063.5158338,0.0,4748.635642432932
1731075116.47,40.3,0.469,0.0,0.869,False,9375.0,6625.0,0.0,11063.19923,11063.7268676,0.0,4748.927546860102
1731075116.97,39.7,0.428,0.0,0.994,False,9375.1,6624.9,0.0,11063.6669104,11063.786292,0.0,4749.2072732408005
1731075117.47,39.7,0.676,0.0,2.95,False,9375.2,6624.8,0.0,11063.3068603,11063.5187489,0.0,4748.887122645505
1731075117.97,40.3,0.621,0.0,7.15,False,9375.3,6624.7,0.0,11064.078567,11063.4864956,0.0,4749.189257323771
1731075118.47,39.7,0.478,0.0,1.05,False,9375.4,6624.6,0.0,11063.7880533,11064.2699422,0.0,4749.876147248507
1731075118.97,40.3,0.671,0.0,0.83,False,9375.5,6624.5,0.0,11064.4452646,11064.0834652,0.0,4749.993415920911
1731075119.47,40.3,0.637,0.0,0.953,False,9375.6,6624.4,0.0,11064.0060108,11063.9469911,0.0,4749.767609419499
1731075119.97,39.7,0.53,0.0,0.762,False,9375.7,6624.3,0.0,11064.0847232,11064.7039485,0.0,4750.561040486642
1731075120.47,40.3,0.603,0.0,0.876,False,9375.8,6624.2,0.0,11064.2023272,11064.7281027,0.0,4750.683345515975
1731075120.97,39.7,0.642,0.0,1.1,False,9375.9,6624.1,0.0,11064.4775802,11064.8766172,0.0,4750.97792125204
1731075121.47,39.7,0.905,0.0,0.881,False,9376.0,6624.0,0.0,11064.9446796,11065.1636664,0.0,4751.470176955826
1731075121.97,39.7,0.67,0.016,0.861,False,9376.1,6623.9,0.0,11065.0005315,11065.0893624,0.0,4751.4785023186105
1731075122.47,39.7,0.437,0.0,0.775,False,9376.2,6623.8,0.0,11065.5470541,11065.2045279,0.0,4751.838344224997
1731075122.97,40.3,0.531,0.0,0.918,False,9376.3,6623.7,0.0,11065.5948109,11065.1933112,0.0,4751.902754851789
1731075123.47,40.3,0.54,0.0,0.903,False,9376.4,6623.6,0.0,11065.7532123,11065.8495224,0.0,4752.630334369733
1731075123.97,39.7,0.541,0.0,1.25,False,9376.5,6623.5,0.0,11065.4179228,11065.4001559,0.0,4752.149065942641
1731075124.47,40.3,0.646,0.0,0.856,False,9376.6,6623.4,0.0,11065.7232435,11065.4396818,0.0,4752.352456038779
1731075124.97,39.7,0.605,0.0,0.972,False,9376.7,6623.3,0.0,11065.9804657,11065.591293,0.0,4752.643519522499
1731075125.47,39.7,0.754,0.0,0.946,False,9376.8,6623.2,0.0,11066.168109,11066.340135,0.0,4753.468088349186
1731075125.97,40.3,0.761,0.0,1.26,False,9376.9,6623.1,0.0,11066.0775013,11066.1816868,0.0,4753.345717121326
1731075126.47,40.4,0.83,0.0,1.84,False,9377.0,6623.0,0.0,11066.2870669,11066.1433211,0.0,4753.44226495191
1731075126.97,39.0,0.649,0.0,1.47,False,9377.1,6622.9,0.0,11066.7781908,11066.8354865,0.0,4754.321717830962
1731075127.47,39.7,0.534,0.016,3.69,False,9377.2,6622.8,0.0,11066.4984625,11066.3095673,0.0,4753.788654335771
1731075127.97,40.3,0.595,0.0,3.31,False,9377.3,6622.7,0.0,11066.7146356,11067.0883983,0.0,4754.651411609806
1731075128.47,39.7,0.73,0.0,1.7,False,9377.4,6622.6,0.0,11067.3481135,11066.8312892,0.0,4754.69414139611
1731075128.97,40.3,0.749,0.0,1.86,False,9377.5,6622.5,0.0,11067.0285711,11066.9167879,0.0,4754.718433002165
1731075129.47,40.3,0.727,0.0,2.53,False,9377.6,6622.4,0.0,11066.93706,11067.1506972,0.0,4754.96250905823
1731075129.97,39.7,0.911,0.0,1.83,False,9377.7,6622.3,0.0,11067.5811015,11067.4659826,0.0,4755.544001486169
1731075130.47,40.3,0.868,0.0,0.82,False,9377.8,6622.2,0.0,11067.5163174,11067.5336926,0.0,4755.642214449335
1731075130.97,39.1,0.354,0.0,1.01,False,9377.9,6622.1,0.0,11067.537417,11067.4395801,0.0,4755.619684471211
1731075131.47,40.9,0.348,0.0,1.2,False,9378.0,6622.0,0.0,11067.867477,11068.0313809,0.0,4756.348087532062
1731075131.97,39.1,0.366,0.016,3.15,False,9378.1,6621.9,0.0,11067.7984179,11068.1524643,0.0,4756.494688291745
1731075132.47,40.3,0.39,0.0,4.42,False,9378.2,6621.8,0.0,11067.8435371,11068.2590562,0.0,4756.668311005803
1731075132.97,39.7,0.306,0.0,7.92,False,9378.3,6621.7,0.0,11068.4745528,11068.2868382,0.0,4756.976406141422
1731075133.47,39.7,0.353,0.0,2.61,False,9378.4,6621.6,0.0,11068.6235178,11068.5084877,0.0,4757.294466196361
1731075133.97,40.3,0.51,0.0,3.35,False,9378.5,6621.5,0.0,11068.9983012,11068.3256466,0.0,4757.3146666601315
1731075134.47,39.7,0.433,0.016,4.09,False,9378.6,6621.4,0.0,11068.9697211,11068.5312081,0.0,4757.554600429579
1731075134.97,39.7,0.35,0.0,1.47,False,9378.7,6621.3,0.0,11068.7358439,11069.2474747,0.0,4758.199017628086
1731075135.47,40.3,0.315,0.0,1.17,False,9378.8,6621.2,0.0,11068.9253625,11068.9005017,0.0,4757.999946804139
1731075135.97,39.7,0.464,0.0,1.2,False,9378.9,6621.1,0.0,11069.296842,11069.4522386,0.0,4758.705614145637
1731075136.47,39.7,0.411,0.0,0.853,False,9379.0,6621.0,0.0,11069.080021,11069.5299157,0.0,4758.759175274708
1731075136.97,40.3,0.393,0.0,1.25,False,9379.1,6620.9,0.0,11069.2509731,11069.6659235,0.0,4759.004996211465
1731075137.47,39.7,0.374,0.0,0.853,False,9379.2,6620.8,0.0,11069.3981922,11069.9468596,0.0,4759.377869764566
1731075137.97,39.7,0.491,0.016,0.936,False,9379.3,6620.7,0.0,11069.5136265,11069.7061293,0.0,4759.251794321799
1731075138.47,40.3,0.525,0.0,0.829,False,9379.4,6620.6,0.0,11070.0531226,11069.732183,0.0,4759.525728763684
1731075138.97,39.7,0.448,0.0,1.05,False,9379.5,6620.5,0.0,11070.0978659,11069.9928974,0.0,4759.843294500217
1731075139.47,39.7,0.477,0.0,1.27,False,9379.6,6620.4,0.0,11070.4637837,11069.9801066,0.0,4760.019270977666
1731075139.97,40.3,0.834,0.0,0.864,False,9379.7,6620.3,0.0,11070.1317868,11070.2497858,0.0,4760.211415679488
1731075140.47,40.3,0.617,0.0,0.834,False,9379.8,6620.2,0.0,11070.4317253,11070.5317155,0.0,4760.639453747367
1731075140.97,39.7,0.527,0.0,1.2,False,9379.9,6620.1,0.0,11070.8621631,11071.003273,0.0,4761.291104588959
1731075141.47,39.7,0.581,0.0,0.838,False,9380.0,6620.0,0.0,11070.6808451,11070.9162472,0.0,4761.2033310474135
1731075141.97,40.3,0.675,0.0,1.7,False,9380.1,6619.9,0.0,11071.0903648,11070.8622807,0.0,4761.356281361496
1731075142.47,39.7,0.624,0.0,0.863,False,9380.2,6619.8,0.0,11071.2040635,11071.35464,0.0,4761.9148937879
1731075142.97,40.3,0.73,0.0,1.01,False,9380.3,6619.7,0.0,11070.9541548,11071.0081696,0.0,4761.560237137634
1731075143.47,39.7,0.696,0.0,0.832,False,9380.4,6619.6,0.0,11071.1673031,11071.6061544,0.0,4762.25291978991
1731075143.97,40.3,0.466,0.0,1.03,False,9380.5,6619.5,0.0,11071.9649858,11071.7449007,0.0,4762.723848177274
1731075144.47,39.7,0.615,0.016,0.817,False,9380.6,6619.4,0.0,11071.8752429,11072.0375113,0.0,4763.023488739301
1731075144.97,39.7,0.645,0.0,1.01,False,9380.7,6619.3,0.0,11072.1620226,11071.6403894,0.0,4762.812059800452
1731075145.47,40.3,0.643,0.0,0.944,False,9380.8,6619.2,0.0,11072.4354002,11071.9506251,0.0,4763.257126855347
1731075145.97,39.7,0.642,0.0,1.1,False,9380.9,6619.1,0.0,11072.0508787,11072.0439331,0.0,4763.265787866542
1731075146.47,40.3,0.691,0.0,1.39,False,9381.0,6619.0,0.0,11072.4219022,11072.5287197,0.0,4763.908700682097
1731075146.97,39.0,0.782,0.016,0.959,False,9381.1,6618.9,0.0,11072.3683522,11072.1571383,0.0,4763.600295886841
1731075147.47,39.7,1.105,0.0,0.87,False,9381.2,6618.8,0.0,11072.9029676,11072.8531568,0.0,4764.498762114088
1731075147.97,40.3,0.67,0.0,1.71,False,9381.3,6618.7,0.0,11072.8740513,11072.6856504,0.0,4764.389881716295
1731075148.47,40.3,0.501,0.0,0.882,False,9381.4,6618.6,0.0,11073.0011946,11073.2938168,0.0,4765.06155290866
1731075148.97,39.7,0.561,0.0,1.26,False,9381.5,6618.5,0.0,11073.0058207,11072.7648894,0.0,4764.626705881959
1731075149.47,39.7,0.523,0.0,0.849,False,9381.6,6618.4,0.0,11073.1470898,11072.980774,0.0,4764.936665801686
1731075149.97,40.3,0.773,0.0,1.27,False,9381.7,6618.3,0.0,11073.6817109,11073.1587484,0.0,4765.3508347461775
1731075150.47,40.3,0.621,0.0,1.08,False,9381.8,6618.2,0.0,11073.8890469,11073.5790899,0.0,4765.875384161561
1731075150.97,39.7,0.696,0.0,1.32,False,9381.9,6618.1,0.0,11073.5073161,11073.4381073,0.0,4765.666056517451
1731075151.47,40.3,0.796,0.0,1.21,False,9382.0,6618.0,0.0,11073.8927332,11074.1449834,0.0,4766.521701800586
1731075151.97,39.7,0.847,0.0,0.976,False,9382.1,6617.9,0.0,11073.7375416,11073.7201771,0.0,4766.127466067391
1731075152.47,39.7,0.299,0.0,1.44,False,9382.2,6617.8,0.0,11074.5293658,11074.3580515,0.0,4767.062863938181
1731075152.97,40.3,0.441,0.0,0.898,False,9382.3,6617.7,0.0,11073.9972869,11074.2502917,0.0,4766.831254927762
1731075153.47,40.3,0.221,0.0,1.26,False,9382.4,6617.6,0.0,11074.7387166,11074.469525,0.0,4767.3573701346395
1731075153.97,39.7,0.384,0.0,2.81,False,9382.5,6617.5,0.0,11074.8737597,11074.2732017,0.0,4767.279760399255
1731075154.47,39.7,0.356,0.0,1.01,False,9382.6,6617.4,0.0,11074.7018818,11074.6279473,0.0,4767.608389180394
1731075154.97,40.3,0.542,0.0,1.01,False,9382.7,6617.3,0.0,11075.0060805,11074.8301769,0.0,4767.96341723292
1731075155.47,39.7,0.559,0.0,0.886,False,9382.8,6617.2,0.0,11074.7396786,11074.7028444,0.0,4767.80782790741
1731075155.97,40.3,0.543,0.0,1.49,False,9382.9,6617.1,0.0,11075.0252159,11075.5786057,0.0,4768.7859276517365
1731075156.47,39.7,0.755,0.0,0.876,False,9383.0,6617.0,0.0,11075.6851646,11075.6101294,0.0,4769.107605458826
1731075156.97,40.3,0.372,0.0,1.12,False,9383.1,6616.9,0.0,11075.3550996,11075.4959349,0.0,4768.94170994247
1731075157.47,39.7,0.361,0.0,0.97,False,9383.2,6616.8,0.0,11075.4121698,11075.3201804,0.0,4768.85565168975
1731075157.97,40.3,0.515,0.0,0.941,False,9383.3,6616.7,0.0,11075.9435509,11075.9234204,0.0,4769.666204615082
1731075158.47,39.7,0.573,0.0,0.907,False,9383.4,6616.6,0.0,11075.6811274,11075.8988468,0.0,4769.608120089744
1731075158.97,40.3,0.474,0.0,1.15,False,9383.5,6616.5,0.0,11076.4515556,11076.0110795,0.0,4770.04444819875
1731075159.47,40.3,0.396,0.0,0.892,False,9383.6,6616.4,0.0,11076.0174557,11076.4833247,0.0,4770.389932450498
1731075159.97,39.7,0.706,0.0,1.1,False,9383.7,6616.3,0.0,11076.1528963,11076.2597081,0.0,4770.2869310000315
1731075160.47,40.3,0.635,0.0,0.893,False,9383.8,6616.2,0.0,11076.750405,11076.4946289,0.0,4770.776587766803
1731075160.97,39.7,0.502,0.0,1.0,False,9383.9,6616.1,0.0,11077.0938726,11076.4932833,0.0,4770.955222166515
1731075161.47,40.3,0.474,0.0,1.11,False,9384.0,6616.0,0.0,11077.1419593,11076.5970722,0.0,4771.127323270828
1731075161.97,39.7,0.619,0.0,7.51,False,9384.1,6615.9,0.0,11077.2545461,11077.0790263,0.0,4771.675871397608
1731075162.47,39.7,0.524,0.016,0.861,False,9384.2,6615.8,0.0,11077.4921278,11077.4472938,0.0,4772.162487210836
1731075162.97,39.7,0.549,0.0,0.914,False,9384.3,6615.7,0.0,11077.3581362,11077.5048691,0.0,4772.226790763143
1731075163.47,39.7,0.626,0.0,0.841,False,9384.4,6615.6,0.0,11077.5404882,11077.1959608,0.0,4772.060690122142
1731075163.97,40.3,0.832,0.0,1.04,False,9384.5,6615.5,0.0,11077.6352055,11077.5691583,0.0,4772.50123075475
1731075164.47,40.3,0.742,0.0,0.8,False,9384.6,6615.4,0.0,11077.996262,11077.5456351,0.0,4772.665352714095
1731075164.97,39.7,0.801,0.0,1.03,False,9384.7,6615.3,0.0,11077.8276817,11078.024893,0.0,4773.111649347905
1731075165.47,39.7,0.589,0.0,0.845,False,9384.8,6615.2,0.0,11078.2256348,11078.0164124,0.0,4773.302914270641
1731075165.97,40.3,0.487,0.0,1.25,False,9384.9,6615.1,0.0,11078.5277612,11077.9354578,0.0,4773.39243273631
1731075166.47,39.7,0.52,0.0,0.793,False,9385.0,6615.0,0.0,11078.2599963,11078.1443154,0.0,4773.550732437775
1731075166.97,40.3,0.583,0.0,0.862,False,9385.1,6614.9,0.0,11078.5528209,11078.2998517,0.0,4773.858051175144
1731075167.47,40.3,0.645,0.0,0.931,False,9385.2,6614.8,0.0,11078.7223182,11078.4684656,0.0,4774.1338495096015
1731075167.97,39.7,0.716,0.0,0.821,False,9385.3,6614.7,0.0,11079.1226316,11078.9792126,0.0,4774.811409403812
1731075168.47,39.7,0.777,0.0,1.37,False,9385.4,6614.6,0.0,11079.2043868,11079.307807,0.0,4775.205660767886
1731075168.97,40.3,0.72,0.0,0.729,False,9385.5,6614.5,0.0,11079.1802108,11078.8707703,0.0,4774.846492942422
1731075169.47,39.7,0.463,0.0,1.26,False,9385.6,6614.4,0.0,11078.9218571,11079.4842844,0.0,4775.3865370803705
1731075169.97,40.3,0.619,0.0,0.854,False,9385.7,6614.3,0.0,11079.5318092,11079.5515014,0.0,4775.723732442308
1731075170.47,40.3,0.628,0.0,1.06,False,9385.8,6614.2,0.0,11079.3403739,11079.8757283,0.0,4776.017033926605
1731075170.97,39.7,0.559,0.0,0.849,False,9385.9,6614.1,0.0,11080.0892053,11079.9157364,0.0,4776.378047729569
1731075171.47,39.1,0.646,0.016,1.27,False,9386.0,6614.0,0.0,11080.0503253,11080.2471097,0.0,4776.73212034678
1731075171.97,40.3,0.692,0.0,0.828,False,9386.1,6613.9,0.0,11080.0823772,11080.2259135,0.0,4776.781705276659
1731075172.47,39.7,0.725,0.016,0.992,False,9386.2,6613.8,0.0,11080.2842994,11080.437667,0.0,4777.109341614109
1731075172.97,39.7,0.962,0.0,0.813,False,9386.3,6613.7,0.0,11080.2768017,11080.5273938,0.0,4777.2486193100585
1731075173.47,39.7,0.648,0.0,0.995,False,9386.4,6613.6,0.0,11080.2428817,11080.4496844,0.0,4777.221976306956
1731075173.97,40.2,0.222,0.0,1.0,False,9386.5,6613.5,0.0,11080.3552495,11080.4663623,0.0,4777.335459037642
1731075174.47,39.8,0.272,0.0,0.886,False,9386.6,6613.4,0.0,11080.9578615,11080.6092113,0.0,4777.740752735587
1731075174.97,40.3,0.276,0.0,0.928,False,9386.7,6613.3,0.0,11080.8452999,11081.2131144,0.0,4778.323544403493
1731075175.47,39.7,0.337,0.0,0.824,False,9386.8,6613.2,0.0,11081.2085882,11081.0537397,0.0,4778.36138264125
1731075175.97,40.3,0.326,0.0,1.12,False,9386.9,6613.1,0.0,11081.2300927,11080.9669425,0.0,4778.345893603045
1731075176.47,39.7,0.487,0.0,0.861,False,9387.0,6613.0,0.0,11081.723054,11081.1802194,0.0,4778.778160031758
1731075176.97,40.3,0.461,0.0,0.85,False,9387.1,6612.9,0.0,11081.8077303,11081.3271232,0.0,4779.003583016863
1731075177.47,39.7,0.328,0.0,1.53,False,9387.2,6612.8,0.0,11081.4565456,11081.543925,0.0,4779.139829460198
1731075177.97,39.7,0.436,0.0,0.881,False,9387.3,6612.7,0.0,11082.1249202,11081.6814691,0.0,4779.56346137282
1731075178.47,40.3,0.389,0.0,3.0,False,9387.4,6612.6,0.0,11081.6646049,11081.7243996,0.0,4779.498451774726
1731075178.97,39.7,0.317,0.0,0.828,False,9387.5,6612.5,0.0,11082.1494849,11082.1955728,0.0,4780.168970881651
1731075179.47,39.7,0.329,0.0,0.891,False,9387.6,6612.4,0.0,11081.9239402,11082.5693134,0.0,4780.496554208346
1731075179.97,40.4,0.455,0.0,1.22,False,9387.7,6612.3,0.0,11082.4669787,11082.0912053,0.0,4780.300046134044
1731075180.47,40.3,0.42,0.0,0.805,False,9387.8,6612.2,0.0,11082.8271638,11082.3198321,0.0,4780.699572170752
1731075180.97,39.7,0.451,0.0,0.977,False,9387.9,6612.1,0.0,11083.0076665,11083.0367153,0.0,4781.49193382616
1731075181.47,40.3,0.512,0.0,0.778,False,9388.0,6612.0,0.0,11083.1634984,11082.9963729,0.0,4781.5675100109875
1731075181.97,39.7,0.426,0.0,3.85,False,9388.1,6611.9,0.0,11083.0393359,11082.7364456,0.0,4781.338502520646
1731075182.47,39.1,0.578,0.032,2.07,False,9388.2,6611.8,0.0,11083.3838654,11083.3237533,0.0,4782.067859602014
1731075182.97,39.7,0.531,0.0,1.33,False,9388.3,6611.7,0.0,11083.3884636,11083.571925,0.0,4782.359607247558
1731075183.47,40.3,0.434,0.0,0.865,False,9388.4,6611.6,0.0,11083.6826548,11083.8109684,0.0,4782.745469449842
1731075183.97,39.7,0.5,0.0,0.917,False,9388.5,6611.5,0.0,11083.7816123,11083.6302258,0.0,4782.669599869559
1731075184.47,39.7,0.584,0.0,1.1,False,9388.6,6611.4,0.0,11084.0891851,11083.5425518,0.0,4782.754706276632
1731075184.97,39.7,0.632,0.016,0.849,False,9388.7,6611.3,0.0,11083.8065949,11084.1242495,0.0,4783.256540787742
1731075185.47,39.7,0.7,0.0,0.981,False,9388.8,6611.2,0.0,11084.2113366,11084.4084098,0.0,4783.723766876307
1731075185.97,40.3,0.716,0.0,0.802,False,9388.9,6611.1,0.0,11083.8949489,11083.8685192,0.0,4783.164862634683
1731075186.47,39.7,0.493,0.0,1.06,False,9389.0,6611.0,0.0,11084.0211727,11084.6637916,0.0,4784.011339469647
1731075186.97,40.3,0.457,0.0,0.822,False,9389.1,6610.9,0.0,11084.7905622,11084.5553946,0.0,4784.240699668844
1731075187.47,39.7,0.606,0.0,1.14,False,9389.2,6610.8,0.0,11084.9720862,11084.7281467,0.0,4784.524639937555
1731075187.97,40.3,0.569,0.0,0.735,False,9389.3,6610.7,0.0,11085.1800931,11084.7181449,0.0,4784.647076960568
1731075188.47,40.3,0.602,0.0,1.27,False,9389.4,6610.6,0.0,11085.1535082,11085.12947,0.0,4785.080348172963
1731075188.97,39.7,0.694,0.0,0.856,False,9389.5,6610.5,0.0,11085.2096589,11085.4471701,0.0,4785.455403874615
1731075189.47,40.3,0.734,0.0,1.0,False,9389.6,6610.4,0.0,11085.0353079,11085.4159551,0.0,4785.422518615627
1731075189.97,39.7,0.789,0.0,0.81,False,9389.7,6610.3,0.0,11085.188763,11085.2700594,0.0,4785.3985390963735
1731075190.47,40.3,0.831,0.0,0.976,False,9389.8,6610.2,0.0,11085.4273446,11085.9263867,0.0,4786.154905595712
1731075190.97,39.7,0.457,0.0,0.831,False,9389.9,6610.1,0.0,11085.7495145,11085.9585035,0.0,4786.357165860394
1731075191.47,40.3,0.45,0.0,0.839,False,9390.0,6610.0,0.0,11085.9557852,11085.6088852,0.0,4786.161397052394
1731075191.97,39.7,0.529,0.0,0.982,False,9390.1,6609.9,0.0,11085.848951,11086.0431787,0.0,4786.587747136799
1731075192.47,39.7,0.739,0.0,0.747,False,9390.2,6609.8,0.0,11086.2975093,11085.9944797,0.0,4786.75921487079
1731075192.97,40.3,0.61,0.0,1.01,False,9390.3,6609.7,0.0,11086.1892153,11086.4710975,0.0,4787.224633332157
1731075193.47,40.3,0.741,0.0,0.833,False,9390.4,6609.6,0.0,11086.4352262,11086.4872474,0.0,4787.384976628058
1731075193.97,39.7,0.715,0.0,0.871,False,9390.5,6609.5,0.0,11086.6897127,11086.6516919,0.0,4787.687000395112
1731075194.47,40.3,0.739,0.0,0.91,False,9390.6,6609.4,0.0,11086.4911174,11086.5028017,0.0,4787.535501598522
1731075194.97,38.4,0.452,0.016,0.98,False,9390.7,6609.3,0.0,11087.1768843,11087.2554852,0.0,4788.540398325673
1731075195.47,40.9,0.25,0.0,0.785,False,9390.8,6609.2,0.0,11087.1553559,11086.8764731,0.0,4788.236428085383
1731075195.97,39.7,0.296,0.0,1.03,False,9390.9,6609.1,0.0,11086.9898751,11087.3962568,0.0,4788.721982751309
1731075196.47,40.3,0.331,0.0,1.18,False,9391.0,6609.0,0.0,11087.3594798,11087.3746915,0.0,4788.890827965808
1731075196.97,39.7,0.309,0.0,1.4,False,9391.1,6608.9,0.0,11087.1557677,11087.7095037,0.0,4789.189883224707
1731075197.47,40.3,0.302,0.0,1.31,False,9391.2,6608.8,0.0,11087.710069,11087.3016701,0.0,4789.0629170336515
1731075197.97,39.7,0.774,0.0,0.853,False,9391.3,6608.7,0.0,11087.9405927,11088.0944751,0.0,4789.944066933749
1731075198.47,40.3,0.593,0.0,1.53,False,9391.4,6608.6,0.0,11087.9492912,11087.8086489,0.0,4789.7379487662765
1731075198.97,39.7,0.427,0.0,0.809,False,9391.5,6608.5,0.0,11088.2523768,11088.4840282,0.0,4790.534993203113
1731075199.47,40.3,0.479,0.0,1.11,False,9391.6,6608.4,0.0,11088.199142,11088.6338813,0.0,4790.714380943995
1731075199.97,39.7,0.502,0.0,0.843,False,9391.7,6608.3,0.0,11088.1676569,11088.2463145,0.0,4790.398886492638
1731075200.47,40.3,0.465,0.0,1.02,False,9391.8,6608.2,0.0,11088.8085332,11088.8521367,0.0,4791.250518587803
1731075200.97,39.7,0.466,0.0,0.791,False,9391.9,6608.1,0.0,11088.7025404,11088.995965,0.0,4791.405588161075
1731075201.47,39.7,0.381,0.0,0.94,False,9392.0,6608.0,0.0,11088.6665089,11089.0358226,0.0,4791.488212011731
1731075201.97,40.3,0.55,0.0,0.696,False,9392.1,6607.9,0.0,11088.6582288,11089.3575518,0.0,4791.844280889587
1731075202.47,39.7,0.452,0.0,0.989,False,9392.2,6607.8,0.0,11089.0524194,11089.4117883,0.0,4792.09269049057
1731075202.97,40.3,0.538,0.0,0.873,False,9392.3,6607.7,0.0,11089.5668087,11089.6868225,0.0,4792.590165764055
1731075203.47,39.7,0.428,0.0,1.13,False,9392.4,6607.6,0.0,11089.5666998,11089.6518086,0.0,4792.6154886329605
1731075203.97,40.3,0.464,0.0,0.82,False,9392.5,6607.5,0.0,11089.8980121,11089.5450733,0.0,4792.691107360648
1731075204.47,40.3,0.515,0.0,1.28,False,9392.6,6607.4,0.0,11089.6977143,11089.4955256,0.0,4792.631944191607
1731075204.97,39.7,0.765,0.0,0.7,False,9392.7,6607.3,0.0,11090.2700625,11090.2788481,0.0,4793.625295077647
1731075205.47,40.3,0.607,0.0,1.07,False,9392.8,6607.2,0.0,11089.7357295,11090.0754697,0.0,4793.304011523961
1731075205.97,39.1,0.705,0.016,0.906,False,9392.9,6607.1,0.0,11089.8935158,11089.8839297,0.0,4793.238858334082
1731075206.47,39.0,0.7,0.016,1.2,False,9393.0,6607.0,0.0,11090.7486214,11090.0578054,0.0,4793.762370833942
1731075206.97,40.3,0.728,0.0,6.77,False,9393.1,6606.9,0.0,11090.7474764,11090.6667606,0.0,4794.389566732005
1731075207.47,39.7,0.596,0.0,0.792,False,9393.2,6606.8,0.0,11090.7432289,11090.8615008,0.0,4794.628302271301
1731075207.97,40.3,0.508,0.0,5.31,False,9393.3,6606.7,0.0,11091.129709,11090.5742761,0.0,4794.55464507751
