Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance
1731075058.47,20.5,0.483,0.0,1.7,4227.040601886857,8.31,0.589,0.0,0.92,4003.756940674596,20.5,0.458,0.0,0.817,3381.3367903833528,39.7,0.605,0.0,0.808,4719.393308012297
1731075058.97,19.8,0.706,0.0,2.04,4227.242193499209,7.68,0.474,0.0,1.32,4003.6593043114954,19.8,0.556,0.0,1.12,3381.4980777755886,40.3,0.477,0.0,1.02,4719.608584050309
1731075059.47,19.8,0.659,0.0,2.15,4227.4437902827285,7.68,0.316,0.0,0.847,4003.5616867983936,19.8,0.634,0.0,0.874,3381.659369303775,39.7,0.567,0.0,0.87,4719.97172178219
1731075059.97,19.8,0.696,0.0,2.02,4227.645392236676,8.31,0.429,0.0,0.964,4003.464088136673,19.8,0.619,0.0,1.02,3381.82066496732,40.3,0.61,0.0,0.929,4720.396962213508
1731075060.47,20.5,0.971,0.0,2.16,4227.846999360313,8.32,0.807,0.0,0.739,4003.3665083277097,20.5,0.589,0.0,7.8,3381.9819647656304,40.3,0.814,0.0,2.42,4720.492709479569
1731075060.97,19.8,0.756,0.0,2.68,4228.048611652898,7.68,0.42,0.0,0.812,4003.268947372884,19.8,0.586,0.0,1.12,3382.143268698119,39.7,0.647,0.0,1.09,4720.971847209156
1731075061.47,19.8,0.81,0.0,2.51,4228.250229113693,7.69,0.66,0.0,1.16,4003.171405273574,19.8,0.648,0.0,0.75,3382.304576764192,39.7,0.869,0.0,0.968,4721.114378318684
1731075061.97,19.8,0.688,0.0,1.95,4228.451851741958,8.32,0.388,0.0,0.806,4003.073882031158,19.8,0.636,0.0,1.22,3382.4658889632583,39.7,0.805,0.016,1.46,4721.435364574842
1731075062.47,20.5,0.823,0.0,2.33,4228.653479536955,8.31,0.431,0.0,0.828,4002.9763776470136,20.5,0.688,0.0,0.815,3382.6272052947256,39.7,0.603,0.0,0.842,4721.7707179084855
1731075062.97,19.8,0.686,0.0,1.99,4228.855112497944,7.68,0.637,0.0,1.35,4002.878892122517,19.8,0.694,0.0,0.904,3382.788525758001,40.3,0.475,0.0,0.869,4721.809321458246
1731075063.47,19.8,0.706,0.0,1.46,4229.056750624186,7.69,0.507,0.0,0.859,4002.781425459052,19.8,0.778,0.0,1.33,3382.949850352499,40.3,0.466,0.0,1.08,4721.762761415488
1731075063.97,19.8,0.766,0.0,1.69,4229.258393914943,8.31,0.511,0.0,1.76,4002.683977657991,19.8,0.798,0.0,0.753,3383.1111790776254,38.4,0.512,0.032,0.829,4722.195412797991
1731075064.47,20.5,0.657,0.0,1.67,4229.460042369475,8.32,0.311,0.0,0.869,4002.586548720715,20.5,0.829,0.0,1.67,3383.2725119327893,40.3,0.608,0.0,0.949,4722.661860262889
1731075064.97,19.8,0.724,0.0,1.55,4229.661695987044,7.68,0.497,0.0,0.978,4002.4891386485992,19.8,0.753,0.0,1.01,3383.4338489173992,39.7,0.606,0.0,0.837,4722.984467389159
1731075065.47,19.8,0.911,0.0,9.74,4229.863354766912,8.32,0.421,0.0,0.83,4002.391747443021,19.8,0.602,0.0,1.29,3383.5951900308637,40.3,0.683,0.0,1.01,4722.961881288931
1731075065.97,19.8,0.969,0.0,1.57,4230.065018708341,7.68,0.542,0.0,0.919,4002.29437510536,19.8,0.54,0.0,1.21,3383.756535272594,39.7,0.679,0.0,0.857,4723.506766357051
1731075066.47,20.5,0.716,0.0,1.6,4230.266687810592,8.32,0.483,0.0,0.743,4002.197021636991,20.5,0.706,0.0,0.868,3383.917884642002,40.3,0.894,0.0,0.939,4723.232593505036
1731075066.97,19.8,0.845,0.0,1.84,4230.468362072927,7.68,0.362,0.0,0.916,4002.099687039292,19.8,0.815,0.0,0.932,3384.079238138493,39.0,0.482,0.0,0.915,4723.419692791837
1731075067.47,19.8,0.981,0.0,1.71,4230.670041494609,8.32,0.501,0.0,0.813,4002.0023713136407,19.8,0.791,0.0,0.828,3384.2405957614787,41.0,0.285,0.0,1.14,4723.812407887604
1731075067.97,19.8,1.079,0.0,1.64,4230.8717260749,7.68,0.413,0.0,0.86,4001.905074461411,19.8,0.941,0.0,0.992,3384.4019575103653,39.7,0.38,0.0,1.11,4724.629485114977
1731075068.47,20.5,0.937,0.0,2.14,4231.073415813061,8.32,0.507,0.0,1.01,4001.807796483984,20.5,0.695,0.0,0.678,3384.563323384569,39.7,0.318,0.0,1.27,4724.195218163191
1731075068.97,19.8,1.125,0.0,1.77,4231.275110708355,7.68,0.459,0.0,3.34,4001.710537382733,19.8,0.718,0.0,1.07,3384.724693383496,40.3,0.439,0.0,6.66,4724.725074097343
1731075069.47,19.8,1.215,0.0,1.64,4231.476810760045,8.32,0.296,0.0,1.02,4001.613297159035,19.8,0.9,0.0,0.743,3384.886067506557,40.3,0.361,0.0,0.829,4725.137798233273
1731075069.97,19.8,0.974,0.0,4.34,4231.678515967394,7.69,0.61,0.0,0.926,4001.5160758142665,19.8,0.961,0.0,0.962,3385.047445753162,39.7,0.418,0.0,1.86,4725.243836799935
1731075070.47,19.8,0.706,0.0,1.7,4231.880226329663,8.31,0.528,0.0,0.883,4001.418873349801,20.5,0.846,0.0,1.18,3385.2088281227198,39.7,0.409,0.0,0.912,4725.879386729567
1731075070.97,20.5,0.764,0.0,1.66,4232.081941846117,7.68,0.623,0.0,1.41,4001.32168976702,19.8,1.076,0.0,0.887,3385.370214614643,40.3,0.607,0.0,0.982,4725.838107744527
1731075071.47,19.8,0.851,0.0,2.67,4232.283662516018,8.33,0.825,0.0,1.02,4001.224525067295,19.8,0.971,0.0,0.97,3385.531605228343,39.7,0.595,0.016,0.804,4725.919674811483
1731075071.97,19.8,0.822,0.0,1.95,4232.4853883386295,7.68,0.46,0.0,1.18,4001.127379252003,19.8,1.015,0.0,0.967,3385.692999963228,39.7,0.334,0.0,1.1,4726.4915934079545
1731075072.47,20.5,0.848,0.0,2.2,4232.687119313215,8.31,0.748,0.0,1.03,4001.03025232252,20.5,0.922,0.0,0.798,3385.85439881871,40.3,0.44,0.0,0.879,4726.713457775704
1731075072.97,19.8,0.826,0.0,2.15,4232.888855439037,7.68,0.385,0.0,0.871,4000.9331442802186,19.8,0.988,0.0,1.36,3386.015801794196,39.7,0.342,0.0,0.875,4727.032927953189
1731075073.47,19.8,0.91,0.0,2.48,4233.090596715359,8.32,0.653,0.0,0.975,4000.836055126478,19.8,0.717,0.0,6.35,3386.177208889103,39.7,0.5,0.0,0.92,4726.671988802139
1731075073.97,19.8,1.146,0.0,1.92,4233.292343141447,7.68,0.658,0.0,0.845,4000.738984862672,19.8,0.395,0.0,1.23,3386.338620102839,39.7,0.443,0.016,1.47,4726.932997039203
1731075074.47,20.5,1.006,0.0,1.7,4233.494094716561,7.68,0.356,0.0,1.84,4000.641933490175,20.5,0.412,0.0,0.932,3386.500035434815,40.3,0.471,0.0,0.857,4727.466049246915
1731075074.97,19.8,0.97,0.0,10.2,4233.6958514399685,8.31,0.693,0.0,0.988,4000.544901010362,19.8,0.527,0.0,1.08,3386.6614548844423,39.6,0.502,0.0,0.992,4727.517748643621
1731075075.47,19.8,1.014,0.0,1.63,4233.897613310931,8.32,0.372,0.0,1.12,4000.447887424606,19.8,0.508,0.0,0.871,3386.8228784511293,39.7,0.388,0.0,0.84,4728.341753410022
1731075075.97,19.8,0.989,0.0,1.71,4234.099380328714,7.68,0.703,0.0,1.15,4000.350892734286,19.8,0.462,0.0,1.22,3386.9843061342926,40.3,0.366,0.0,0.924,4728.302931362465
1731075076.47,20.5,1.136,0.0,1.92,4234.301152492581,7.68,0.418,0.0,0.91,4000.253916940773,20.5,0.537,0.0,1.0,3387.145737933341,39.7,0.473,0.016,0.84,4728.45024631448
1731075076.97,19.8,1.106,0.0,1.99,4234.502929801797,8.33,0.428,0.0,1.41,4000.156960045444,19.8,0.594,0.0,0.82,3387.307173847687,39.7,0.519,0.0,0.89,4728.437996949284
1731075077.47,19.8,1.375,0.0,1.58,4234.704712255625,8.31,1.003,0.0,0.898,4000.06002204967,19.8,0.616,0.0,1.44,3387.4686138767406,40.3,0.757,0.0,1.03,4728.818556562608
1731075077.97,19.9,1.439,0.0,2.02,4234.906499853332,7.68,0.511,0.0,1.08,3999.9631029548254,19.8,0.422,0.0,2.59,3387.630058019912,39.7,0.628,0.0,0.913,4729.185632168586
1731075078.47,20.5,1.342,0.0,1.95,4235.108292594181,8.32,0.833,0.0,0.818,3999.8662027622872,20.5,0.445,0.0,1.22,3387.791506276618,40.3,0.615,0.0,1.2,4729.4085812903
1731075078.97,19.2,0.676,0.0,2.26,4235.310090477437,7.68,0.547,0.0,1.09,3999.769321473427,19.8,0.51,0.0,1.41,3387.952958646268,39.7,0.825,0.0,0.926,4729.4750024727455
1731075079.47,20.5,0.682,0.0,10.7,4235.511893502367,8.32,0.398,0.0,0.796,3999.672459089619,19.8,0.486,0.0,0.949,3388.1144151282733,39.7,0.602,0.0,1.11,4730.162293683151
1731075079.97,19.8,0.597,0.0,2.3,4235.713701668233,7.69,0.509,0.0,1.04,3999.575615612237,19.8,0.547,0.0,1.19,3388.275875722048,40.3,0.512,0.0,1.27,4729.911784258046
1731075080.47,20.5,0.601,0.0,1.9,4235.915514974301,7.68,0.433,0.0,1.06,3999.478791042652,20.5,0.557,0.0,0.938,3388.4373404269986,40.3,0.47,0.0,1.2,4730.461842731592
1731075080.97,19.9,0.654,0.0,1.69,4236.117333419838,8.31,1.01,0.0,0.864,3999.381985382241,19.8,0.664,0.0,1.18,3388.598809242545,39.7,0.577,0.0,0.883,4730.985572236105
1731075081.47,19.8,0.662,0.0,2.1,4236.319157004108,7.68,0.615,0.0,0.836,3999.285198632376,19.8,0.568,0.0,0.911,3388.760282168097,39.7,0.617,0.0,2.2,4731.149772556171
1731075081.97,19.8,0.573,0.0,1.88,4236.520985726378,8.32,0.562,0.0,1.41,3999.1884307944288,19.8,0.605,0.0,1.02,3388.9217592030664,40.3,0.617,0.0,0.899,4731.2103050709175
1731075082.47,20.5,0.753,0.0,1.8,4236.722819585912,7.69,0.362,0.0,0.715,3999.091681869773,20.5,0.865,0.0,0.827,3389.083240346865,39.0,0.686,0.032,2.42,4731.813064524951
1731075082.97,19.8,0.68,0.0,2.72,4236.9246585819765,8.31,0.437,0.0,1.04,3998.994951859778,19.8,0.67,0.0,7.2,3389.244725598905,39.7,0.893,0.0,0.817,4731.362793072734
1731075083.47,19.8,0.567,0.0,2.36,4237.126502713838,7.69,0.637,0.0,0.762,3998.898240765823,19.8,0.741,0.0,0.809,3389.4062149586016,39.7,0.876,0.0,1.32,4731.97193314489
1731075083.97,19.9,0.717,0.0,5.79,4237.328351980762,8.31,0.496,0.0,0.851,3998.801548589277,19.8,0.718,0.0,1.04,3389.567708425368,40.3,0.616,0.0,0.739,4732.738236050151
1731075084.47,20.5,0.685,0.0,2.17,4237.530206382015,8.32,0.438,0.0,1.0,3998.704875331512,20.5,0.815,0.0,0.855,3389.7292059986157,39.7,0.484,0.0,1.5,4732.798492692815
1731075084.97,19.8,0.71,0.0,1.81,4237.732065916863,7.68,0.303,0.0,1.23,3998.6082209939,19.8,1.02,0.0,0.989,3389.8907076777573,40.3,0.529,0.0,0.9,4733.123357616296
1731075085.47,19.8,0.669,0.0,1.57,4237.933930584572,8.33,0.88,0.0,3.8,3998.5115855778126,19.8,1.013,0.0,0.826,3390.0522134622047,40.3,0.579,0.0,1.12,4732.645425244648
1731075085.97,19.8,0.924,0.0,2.53,4238.13580038441,7.68,0.66,0.0,1.85,3998.4149690846248,19.8,0.732,0.0,1.02,3390.2137233513754,39.7,0.593,0.0,0.852,4733.196391577992
1731075086.47,20.5,0.81,0.0,2.82,4238.337675315642,8.31,0.616,0.0,1.47,3998.318371515705,19.8,0.552,0.0,0.818,3390.3752373446805,40.3,0.613,0.0,0.874,4733.293738565895
1731075086.97,19.8,0.845,0.0,2.19,4238.539555377536,7.68,0.673,0.0,1.86,3998.2217928724262,20.5,0.602,0.0,1.0,3390.536755441534,39.0,0.701,0.016,0.896,4733.793966071478
1731075087.47,19.8,0.854,0.0,1.95,4238.741440569358,8.32,0.35,0.0,0.782,3998.125233156161,19.8,0.667,0.0,0.697,3390.6982776413483,40.3,0.783,0.0,0.994,4734.492124380557
1731075087.97,19.8,0.891,0.0,2.62,4238.943330890376,7.68,0.45,0.0,0.981,3998.028692368277,19.8,0.623,0.0,0.996,3390.859803943536,39.7,0.769,0.0,0.859,4734.187811584031
1731075088.47,20.5,0.826,0.0,3.46,4239.145226339857,8.32,0.424,0.0,0.879,3997.9321705101497,20.5,0.645,0.0,0.879,3391.0213343475143,39.7,0.33,0.0,1.25,4734.614915538161
1731075088.97,19.8,1.074,0.0,1.88,4239.347126917068,7.69,0.515,0.0,0.92,3997.835667583148,19.8,0.865,0.0,0.905,3391.182868852696,40.3,0.252,0.0,0.912,4734.645418642794
1731075089.47,19.8,1.189,0.0,1.89,4239.549032621277,8.31,0.475,0.0,0.96,3997.739183588645,19.8,0.834,0.0,0.891,3391.344407458494,40.3,0.355,0.0,0.872,4735.487023967504
1731075089.97,19.8,1.172,0.0,1.68,4239.75094345175,7.68,0.434,0.0,0.791,3997.642718528009,19.8,0.828,0.0,0.868,3391.5059501643227,39.0,0.481,0.016,1.02,4735.586942170447
1731075090.47,20.5,1.0,0.0,1.56,4239.952859407756,8.31,0.677,0.0,1.02,3997.546272402609,20.5,1.049,0.0,0.948,3391.667496969594,39.7,0.351,0.0,0.972,4735.850807629727
1731075090.97,19.8,1.019,0.0,2.17,4240.154780488561,7.68,0.543,0.0,0.9,3997.449845213821,19.8,0.768,0.0,2.7,3391.829047873727,40.3,0.565,0.0,1.25,4735.82908912971
1731075091.47,19.8,1.012,0.0,1.65,4240.356706693436,8.31,0.621,0.0,1.07,3997.353436963012,19.8,0.774,0.0,1.17,3391.9906028761343,40.3,0.352,0.0,1.03,4736.052818679036
1731075091.97,19.8,0.685,0.0,1.59,4240.558638021646,7.69,0.61,0.0,0.834,3997.257047651552,19.8,0.927,0.0,0.866,3392.152161976229,39.7,0.492,0.0,0.943,4736.674752255818
1731075092.47,20.5,0.7,0.0,2.6,4240.7605744724615,8.32,0.35,0.0,1.08,3997.1606772808127,20.5,0.806,0.0,1.13,3392.313725173426,39.7,0.395,0.0,0.826,4736.772359050748
1731075092.97,19.8,1.019,0.0,1.93,4240.962516045149,7.68,0.563,0.0,0.851,3997.064325852161,19.8,1.167,0.0,0.913,3392.475292467138,40.3,0.391,0.0,5.18,4736.963581411428
1731075093.47,19.8,0.988,0.0,9.33,4241.164462738978,7.68,0.296,0.0,1.03,3996.9679933669713,19.8,0.94,0.0,1.12,3392.636863856784,40.3,0.505,0.0,0.968,4737.062681116253
1731075093.97,19.8,1.004,0.0,2.49,4241.366414553216,8.32,0.635,0.0,0.805,3996.871679826612,19.8,1.164,0.0,0.882,3392.7984393417773,39.7,0.481,0.0,1.12,4737.471602959046
1731075094.47,20.5,0.871,0.0,2.35,4241.568371487132,7.68,0.64,0.0,0.876,3996.775385232451,20.5,1.263,0.0,1.59,3392.9600189215325,40.3,0.569,0.0,0.795,4737.780691749913
1731075094.97,19.9,0.954,0.0,1.9,4241.770333539995,8.32,0.333,0.0,0.842,3996.679109585858,19.2,0.687,0.0,0.899,3393.121602595464,39.0,0.358,0.016,0.916,4737.907345691137
1731075095.47,19.8,1.002,0.0,1.49,4241.972300711073,7.68,0.576,0.0,1.0,3996.582852888201,20.5,0.43,0.0,1.97,3393.2831903629844,40.3,0.564,0.0,0.803,4738.526438911788
1731075095.97,19.8,1.162,0.0,1.59,4242.174272999637,7.67,0.336,0.0,0.853,3996.4866151408537,19.8,0.673,0.0,1.1,3393.4447822235143,39.7,0.438,0.0,0.931,4738.1930194167135
1731075096.47,20.5,0.947,0.0,1.74,4242.376250404955,8.32,0.677,0.0,1.09,3996.3903963451817,19.8,0.75,0.0,0.866,3393.6063781764674,40.3,0.629,0.0,0.813,4738.548647718663
1731075096.97,19.8,1.067,0.0,1.59,4242.578232926295,7.68,0.764,0.0,1.09,3996.2941965025543,20.5,0.517,0.0,1.05,3393.7679782212576,39.1,0.618,0.016,1.44,4738.751066813052
1731075097.47,19.8,1.058,0.0,1.95,4242.780220562927,8.33,0.525,0.0,0.852,3996.198015614342,19.8,0.622,0.0,0.83,3393.929582357301,39.1,0.509,0.032,0.874,4738.822643194619
1731075097.97,19.8,1.414,0.0,8.53,4242.9822133141215,7.68,0.725,0.0,0.861,3996.10185368191,19.8,0.723,0.0,1.02,3394.091190584012,39.0,0.513,0.016,1.46,4739.054974497288
1731075098.47,20.5,1.091,0.0,1.76,4243.184211179147,8.32,0.361,0.0,1.04,3996.00571070663,20.5,0.714,0.0,0.801,3394.2528029008085,40.3,0.561,0.0,0.905,4739.55389194085
1731075098.97,19.8,1.123,0.0,2.03,4243.386214157274,7.68,0.806,0.0,0.798,3995.909586689869,19.8,0.607,0.0,1.03,3394.4144193071065,39.7,0.619,0.0,1.03,4740.098324156351
1731075099.47,19.8,1.717,0.0,1.82,4243.588222247771,8.32,0.584,0.0,1.2,3995.813481632996,19.8,0.445,0.0,2.26,3394.5760398023203,40.3,0.796,0.0,0.843,4739.879098945821
1731075099.97,19.8,0.951,0.0,2.09,4243.79023544991,7.67,0.633,0.0,1.01,3995.717395537378,19.8,0.521,0.0,1.31,3394.737664385866,39.7,0.711,0.0,1.02,4740.390880394903
1731075100.47,19.8,0.568,0.0,2.38,4243.992253762959,7.69,0.61,0.0,1.1,3995.621328404381,20.5,0.481,0.0,1.09,3394.8992930571585,39.7,0.827,0.0,0.869,4740.729803438935
1731075100.97,20.5,0.632,0.0,2.19,4244.1942771861895,8.31,0.434,0.0,7.16,3995.525280235378,19.8,0.579,0.0,0.851,3395.0609258156173,40.3,0.756,0.0,0.979,4740.5150283277535
1731075101.47,19.8,0.76,0.0,1.88,4244.396305718871,8.32,0.816,0.0,0.949,3995.429251031733,19.8,0.572,0.0,1.17,3395.2225626606573,40.3,0.512,0.0,0.857,4741.369498197429
1731075101.97,19.9,0.878,0.0,1.57,4244.598339360275,7.68,0.67,0.0,1.27,3995.333240794816,19.8,0.607,0.0,0.857,3395.384203591694,39.7,0.572,0.0,1.03,4741.513498177483
1731075102.47,20.5,0.625,0.0,6.27,4244.80037810967,8.32,0.437,0.0,0.955,3995.237249525992,20.5,0.621,0.0,1.21,3395.5458486081448,40.3,0.491,0.0,0.783,4741.564932303774
1731075102.97,19.8,1.244,0.0,2.14,4245.002421966329,7.68,0.272,0.0,0.999,3995.141277226626,19.8,0.617,0.0,1.04,3395.707497709423,39.7,0.593,0.0,1.28,4741.7669619549815
1731075103.47,19.8,0.712,0.0,1.65,4245.204470929521,7.69,0.434,0.0,0.837,3995.0453238980895,19.8,0.614,0.0,1.08,3395.869150894951,39.7,0.683,0.0,0.865,4741.884406290399
1731075103.97,19.8,0.682,0.0,2.16,4245.406524998519,8.31,0.845,0.0,1.08,3994.94938954175,19.8,0.673,0.0,0.963,3396.030808164143,40.3,0.734,0.0,1.11,4742.550907876329
1731075104.47,19.8,0.704,0.0,2.2,4245.608584172592,7.69,0.467,0.0,0.805,3994.853474158971,20.5,0.836,0.0,9.25,3396.192469516415,40.3,0.828,0.0,0.869,4742.923605001722
1731075104.97,20.5,0.528,0.0,2.28,4245.810648451012,7.67,0.412,0.0,0.881,3994.757577751121,19.8,0.708,0.0,0.849,3396.3541349511843,39.7,0.859,0.0,0.887,4743.07535386236
1731075105.47,19.8,0.606,0.0,2.57,4246.0127178330495,7.68,0.278,0.0,0.925,3994.661700319564,19.8,0.836,0.0,7.62,3396.5158044678656,39.7,0.425,0.0,0.933,4743.058044542772
1731075105.97,19.8,0.685,0.0,2.04,4246.214792317977,8.32,0.465,0.0,1.0,3994.5658418656703,19.8,0.785,0.0,3.29,3396.6774780658816,40.3,0.465,0.0,1.28,4743.542387596664
1731075106.47,20.5,0.623,0.0,1.71,4246.416871905065,7.69,0.546,0.0,1.16,3994.470002390806,19.9,0.848,0.0,1.05,3396.839155744646,39.0,0.617,0.016,0.92,4743.459287084077
1731075106.97,19.8,0.586,0.0,3.36,4246.6189565935865,8.32,0.544,0.0,2.06,3994.3741818963335,20.5,0.857,0.0,0.938,3397.0008375035773,40.3,0.534,0.0,1.09,4743.4877454408015
1731075107.47,19.8,0.656,0.0,2.34,4246.821046382812,7.68,0.464,0.0,1.05,3994.278380383621,19.8,0.643,0.0,0.967,3397.1625233420914,39.7,0.602,0.0,0.705,4743.978295348282
1731075107.97,19.8,0.928,0.0,2.01,4247.023141272013,8.32,0.423,0.0,0.94,3994.182597854033,19.8,0.602,0.0,1.09,3397.3242132596047,40.3,0.752,0.0,1.25,4744.804693947532
1731075108.47,20.5,0.759,0.0,1.64,4247.225241260463,8.32,0.465,0.0,1.58,3994.0868343089383,20.5,0.575,0.0,1.27,3397.485907255539,40.3,0.63,0.0,6.35,4744.5910726266775
1731075108.97,19.8,0.96,0.0,1.8,4247.427346347434,7.68,0.702,0.0,0.947,3993.9910897497,19.8,0.7,0.0,1.05,3397.647605329311,39.7,0.883,0.0,1.37,4745.16707729753
1731075109.47,19.8,0.983,0.0,1.82,4247.629456532196,7.68,0.71,0.0,0.789,3993.8953641776848,19.8,0.74,0.0,0.809,3397.8093074803364,40.3,0.881,0.0,0.92,4745.458751328006
1731075109.97,19.8,0.877,0.0,1.75,4247.831571814024,8.33,0.575,0.0,1.25,3993.7996575942566,19.8,0.763,0.0,0.947,3397.971013708034,39.7,0.276,0.0,1.16,4745.578679114346
1731075110.47,20.5,0.907,0.0,1.94,4248.033692192189,7.67,0.31,0.0,0.867,3993.703970000781,20.5,0.768,0.0,0.919,3398.1327240118203,40.3,0.362,0.0,2.03,4745.380552016436
1731075110.97,19.8,0.995,0.0,1.69,4248.235817665964,8.32,0.686,0.0,0.895,3993.608301398624,19.8,0.689,0.0,1.15,3398.2944383911167,39.7,0.411,0.0,1.14,4746.066250656945
1731075111.47,19.8,1.054,0.0,1.43,4248.437948234621,8.32,0.584,0.0,0.986,3993.512651789149,19.8,0.708,0.0,0.863,3398.45615684534,40.3,0.432,0.0,1.76,4745.715394494563
1731075111.97,19.8,0.989,0.0,11.5,4248.640083897435,7.69,0.618,0.0,0.954,3993.417021173722,19.8,0.69,0.0,1.16,3398.6178793739086,39.7,0.408,0.0,1.28,4746.32796319464
1731075112.47,20.5,1.239,0.0,1.95,4248.842224653677,8.31,0.582,0.0,0.842,3993.3214095537073,19.8,0.775,0.0,0.786,3398.77960597624,39.7,0.379,0.0,1.35,4746.309251779304
1731075112.97,19.8,0.844,0.0,2.28,4249.044370502619,7.68,0.347,0.0,1.31,3993.225816930467,20.5,0.764,0.0,0.888,3398.941336651751,40.3,0.858,0.0,7.81,4747.024821896094
1731075113.47,19.8,0.654,0.0,1.96,4249.246521443537,8.32,0.557,0.0,2.57,3993.130243305369,19.8,0.806,0.0,0.942,3399.103071399865,39.7,0.463,0.016,1.05,4747.330853901324
1731075113.97,19.8,0.778,0.0,2.3,4249.448677475702,7.68,0.429,0.0,1.09,3993.034688679776,19.8,0.854,0.0,0.97,3399.2648102199983,39.0,0.307,0.0,1.29,4747.087157597531
1731075114.47,20.5,0.795,0.0,2.09,4249.65083859839,8.32,0.629,0.0,1.01,3992.939153055053,20.5,1.072,0.0,1.45,3399.4265531115693,39.7,0.455,0.016,1.12,4747.873267728216
1731075114.97,19.8,0.892,0.0,1.51,4249.853004810872,7.68,0.613,0.0,0.985,3992.8436364325626,19.8,0.969,0.0,0.923,3399.588300073997,40.3,0.41,0.0,0.981,4747.555777588305
1731075115.47,19.8,0.879,0.0,2.06,4250.055176112423,8.32,0.36,0.0,1.09,3992.748138813666,19.8,1.053,0.0,1.55,3399.7500511066974,40.3,0.386,0.0,1.52,4748.306765048689
1731075115.97,19.8,0.787,0.0,1.9,4250.257352502316,7.68,0.612,0.0,0.951,3992.652660199732,19.8,0.701,0.0,0.842,3399.911806209096,39.7,0.379,0.0,1.21,4748.635642432932
1731075116.47,20.5,0.897,0.0,7.89,4250.459533979826,8.32,0.302,0.0,1.18,3992.5572005921217,19.8,0.532,0.0,0.971,3400.073565380608,40.3,0.469,0.0,0.869,4748.927546860102
1731075116.97,19.8,0.96,0.0,1.96,4250.661720544226,7.68,0.747,0.0,0.782,3992.461759992198,20.5,0.638,0.0,4.38,3400.235328620653,39.7,0.428,0.0,0.994,4749.2072732408005
1731075117.47,19.8,0.968,0.0,2.05,4250.863912194791,8.33,0.711,0.0,0.785,3992.366338401325,19.8,0.569,0.0,1.19,3400.397095928652,39.7,0.676,0.0,2.95,4748.887122645505
1731075117.97,19.8,1.216,0.0,1.77,4251.066108930794,7.67,0.426,0.0,0.861,3992.270935820864,19.8,0.486,0.0,1.02,3400.558867304019,40.3,0.621,0.0,7.15,4749.189257323771
1731075118.47,19.8,1.047,0.0,2.1,4251.26831075151,8.32,0.742,0.0,1.11,3992.1755522521794,20.5,0.608,0.0,0.995,3400.7206427461806,39.7,0.478,0.0,1.05,4749.876147248507
1731075118.97,20.5,1.011,0.0,2.05,4251.470517656215,7.69,0.421,0.0,3.06,3992.080187696635,19.8,0.608,0.0,1.25,3400.8824222545536,40.3,0.671,0.0,0.83,4749.993415920911
1731075119.47,19.8,1.437,0.0,2.41,4251.67272964418,8.31,0.722,0.0,6.86,3991.984842155592,19.8,0.768,0.0,0.863,3401.0442058285576,40.3,0.637,0.0,0.953,4749.767609419499
1731075119.97,19.8,1.319,0.0,1.81,4251.8749467146845,7.68,0.478,0.0,1.3,3991.889515630412,19.8,0.464,0.0,0.956,3401.205993467612,39.7,0.53,0.0,0.762,4750.561040486642
1731075120.47,20.5,1.284,0.0,2.44,4252.077168867,8.33,0.364,0.0,0.883,3991.794208122457,19.8,0.607,0.0,1.05,3401.367785171135,40.3,0.603,0.0,0.876,4750.683345515975
1731075120.97,19.8,1.23,0.0,5.84,4252.279396100402,7.67,0.658,0.0,1.17,3991.698919633093,20.5,0.448,0.0,0.843,3401.529580938551,39.7,0.642,0.0,1.1,4750.97792125204
1731075121.47,19.8,1.042,0.0,1.82,4252.481628414166,8.32,0.422,0.0,0.866,3991.603650163678,19.8,0.454,0.0,0.851,3401.6913807692786,39.7,0.905,0.0,0.881,4751.470176955826
1731075121.97,19.8,0.574,0.0,2.39,4252.683865807568,7.68,0.758,0.0,1.25,3991.508399715576,19.8,0.546,0.0,0.922,3401.853184662737,39.7,0.67,0.016,0.861,4751.4785023186105
1731075122.47,20.5,0.529,0.0,1.98,4252.886108279882,8.32,0.459,0.0,0.915,3991.413168290149,20.5,0.466,0.0,1.06,3402.0149926183462,39.7,0.437,0.0,0.775,4751.838344224997
1731075122.97,19.8,0.687,0.0,1.62,4253.088355830384,7.68,0.424,0.0,0.84,3991.317955888756,19.8,0.501,0.0,7.15,3402.176804635525,40.3,0.531,0.0,0.918,4751.902754851789
1731075123.47,19.8,0.706,0.0,2.08,4253.29060845835,7.68,0.307,0.0,1.02,3991.2227625127616,19.8,0.571,0.0,1.06,3402.338620713699,40.3,0.54,0.0,0.903,4752.630334369733
1731075123.97,19.9,0.615,0.0,2.28,4253.492866163055,8.32,0.382,0.0,0.829,3991.1275881635256,19.8,0.58,0.0,1.04,3402.500440852286,39.7,0.541,0.0,1.25,4752.149065942641
1731075124.47,20.5,0.713,0.0,1.56,4253.695128943775,8.32,0.828,0.0,1.1,3991.0324328424094,20.5,0.653,0.0,1.23,3402.6622650507065,40.3,0.646,0.0,0.856,4752.352456038779
