Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,C1_X,C1_Y,C1_Z,Distance
1731078111.82,8.32,1.001,0.0,1.47,False,9973.0,6027.0,0.0,6265.4,6849.2,0.0,3797.671734102357
1731078112.32,7.69,0.959,0.0,0.834,False,9973.1,6026.9,0.0,6265.53,6849.39,0.0,3797.705241984955
1731078112.82,8.31,0.675,0.0,1.09,False,9973.2,6026.8,0.0,6265.66,6849.58,0.0,3797.738771953648
1731078113.32,7.69,0.532,0.0,1.97,False,9973.3,6026.7,0.0,6265.79,6849.77,0.0,3797.7723240078512
1731078113.82,8.31,0.508,0.0,3.76,False,9973.4,6026.6,0.0,6265.92,6849.96,0.0,3797.805898146981
1731078114.32,7.68,1.094,0.0,1.09,False,9973.5,6026.5,0.0,6266.05,6850.15,0.0,3797.8394943704507
1731078114.82,8.32,0.57,0.0,0.743,False,9973.6,6026.4,0.0,6266.18,6850.34,0.0,3797.873112677674
1731078115.32,7.68,0.662,0.0,1.2,False,9973.7,6026.3,0.0,6266.31,6850.53,0.0,3797.9067530680636
1731078115.82,8.32,0.802,0.0,1.37,False,9973.8,6026.2,0.0,6266.44,6850.72,0.0,3797.9404155410334
1731078116.32,7.68,0.829,0.0,1.06,False,9973.9,6026.1,0.0,6266.57,6850.91,0.0,3797.9741000959966
1731078116.82,7.68,0.596,0.0,1.1,False,9974.0,6026.0,0.0,6266.7,6851.1,0.0,3798.0078067323666
1731078117.32,8.32,0.63,0.0,1.08,False,9974.1,6025.9,0.0,6266.83,6851.29,0.0,3798.041535449554
1731078117.82,8.32,0.58,0.0,1.67,False,9974.2,6025.8,0.0,6266.96,6851.48,0.0,3798.0752862469703
1731078118.32,7.68,0.472,0.0,1.25,False,9974.3,6025.7,0.0,6267.09,6851.67,0.0,3798.109059124026
1731078118.82,8.32,0.53,0.0,1.57,False,9974.4,6025.6,0.0,6267.22,6851.86,0.0,3798.142854080135
1731078119.32,7.68,0.57,0.0,1.05,False,9974.5,6025.5,0.0,6267.35,6852.05,0.0,3798.176671114707
1731078119.82,8.33,0.717,0.0,6.43,False,9974.6,6025.4,0.0,6267.48,6852.24,0.0,3798.2105102271526
1731078120.32,7.67,0.698,0.0,0.879,False,9974.7,6025.3,0.0,6267.61,6852.43,0.0,3798.24437141688
1731078120.82,7.69,0.471,0.0,4.73,False,9974.8,6025.2,0.0,6267.74,6852.62,0.0,3798.2782546832973
1731078121.32,8.31,0.671,0.0,0.8,False,9974.9,6025.1,0.0,6267.87,6852.81,0.0,3798.3121600258187
1731078121.82,8.32,0.576,0.0,3.88,False,9975.0,6025.0,0.0,6268.0,6853.0,0.0,3798.3460874438497
1731078122.32,7.68,0.68,0.0,1.0,False,9975.1,6024.9,0.0,6268.13,6853.19,0.0,3798.3800369367996
1731078122.82,8.33,0.653,0.0,0.784,False,9975.2,6024.8,0.0,6268.26,6853.38,0.0,3798.4140085040763
1731078123.32,7.67,0.345,0.0,0.948,False,9975.3,6024.7,0.0,6268.39,6853.57,0.0,3798.4480021450854
1731078123.82,8.33,0.645,0.0,1.04,False,9975.4,6024.6,0.0,6268.52,6853.76,0.0,3798.482017859239
1731078124.32,7.68,0.455,0.0,0.9,False,9975.5,6024.5,0.0,6268.65,6853.95,0.0,3798.516055645942
1731078124.82,8.31,0.704,0.0,1.55,False,9975.6,6024.4,0.0,6268.78,6854.14,0.0,3798.5501155045995
1731078125.32,7.68,0.804,0.0,1.68,False,9975.7,6024.3,0.0,6268.91,6854.33,0.0,3798.5841974346185
1731078125.82,8.33,0.554,0.0,1.1,False,9975.8,6024.2,0.0,6269.04,6854.52,0.0,3798.618301435404
1731078126.32,7.68,0.814,0.0,2.47,False,9975.9,6024.1,0.0,6269.17,6854.71,0.0,3798.6524275063643
1731078126.82,8.32,0.465,0.0,1.79,False,9976.0,6024.0,0.0,6269.3,6854.9,0.0,3798.6865756469033
1731078127.32,7.68,0.851,0.0,1.8,False,9976.1,6023.9,0.0,6269.43,6855.09,0.0,3798.720745856426
1731078127.82,8.32,0.839,0.0,1.21,False,9976.2,6023.8,0.0,6269.56,6855.28,0.0,3798.754938134336
1731078128.32,7.68,0.442,0.0,1.27,False,9976.3,6023.7,0.0,6269.69,6855.47,0.0,3798.789152480037
1731078128.82,8.32,0.791,0.0,2.65,False,9976.4,6023.6,0.0,6269.82,6855.66,0.0,3798.8233888929344
1731078129.32,7.67,0.671,0.0,1.18,False,9976.5,6023.5,0.0,6269.95,6855.85,0.0,3798.857647372431
1731078129.82,8.32,1.015,0.0,1.41,False,9976.6,6023.4,0.0,6270.08,6856.04,0.0,3798.8919279179295
1731078130.32,7.68,0.681,0.0,1.51,False,9976.7,6023.3,0.0,6270.21,6856.23,0.0,3798.926230528832
1731078130.82,8.32,0.627,0.0,0.905,False,9976.8,6023.2,0.0,6270.34,6856.42,0.0,3798.960555204541
1731078131.32,7.69,0.93,0.0,6.31,False,9976.9,6023.1,0.0,6270.47,6856.61,0.0,3798.9949019444593
1731078131.82,8.32,0.741,0.0,1.02,False,9977.0,6023.0,0.0,6270.6,6856.8,0.0,3799.029270747989
1731078132.32,7.68,1.177,0.0,0.846,False,9977.1,6022.9,0.0,6270.73,6856.99,0.0,3799.0636616145307
1731078132.82,8.33,0.685,0.0,0.891,False,9977.2,6022.8,0.0,6270.86,6857.18,0.0,3799.098074543484
1731078133.32,7.67,0.814,0.0,0.849,False,9977.3,6022.7,0.0,6270.99,6857.37,0.0,3799.132509534248
1731078133.82,7.68,0.533,0.0,0.856,False,9977.4,6022.6,0.0,6271.12,6857.56,0.0,3799.1669665862278
1731078134.32,8.32,0.536,0.0,0.882,False,9977.5,6022.5,0.0,6271.25,6857.75,0.0,3799.2014456988195
1731078134.82,8.32,1.088,0.0,0.93,False,9977.6,6022.4,0.0,6271.38,6857.94,0.0,3799.2359468714235
1731078135.32,7.68,0.718,0.0,1.38,False,9977.7,6022.3,0.0,6271.51,6858.13,0.0,3799.2704701034386
1731078135.82,8.32,0.613,0.0,1.09,False,9977.8,6022.2,0.0,6271.64,6858.32,0.0,3799.3050153942618
1731078136.32,7.68,0.487,0.0,1.06,False,9977.9,6022.1,0.0,6271.77,6858.51,0.0,3799.3395827432946
1731078136.82,8.31,0.53,0.0,0.692,False,9978.0,6022.0,0.0,6271.9,6858.7,0.0,3799.3741721499346
1731078137.32,7.68,0.814,0.0,0.823,False,9978.1,6021.9,0.0,6272.03,6858.89,0.0,3799.4087836135777
1731078137.82,7.68,0.685,0.0,1.0,False,9978.2,6021.8,0.0,6272.16,6859.08,0.0,3799.443417133621
1731078138.32,8.32,0.654,0.0,1.31,False,9978.3,6021.7,0.0,6272.29,6859.27,0.0,3799.4780727094603
1731078138.82,8.32,0.508,0.0,1.09,False,9978.4,6021.6,0.0,6272.42,6859.46,0.0,3799.5127503404956
1731078139.32,7.68,0.567,0.0,0.846,False,9978.5,6021.5,0.0,6272.55,6859.65,0.0,3799.5474500261207
1731078139.82,8.32,0.56,0.0,0.881,False,9978.6,6021.4,0.0,6272.68,6859.84,0.0,3799.5821717657327
1731078140.32,7.68,0.873,0.0,0.708,False,9978.7,6021.3,0.0,6272.81,6860.03,0.0,3799.616915558725
1731078140.82,8.32,0.776,0.0,0.901,False,9978.8,6021.2,0.0,6272.94,6860.22,0.0,3799.651681404494
1731078141.32,7.68,0.805,0.0,0.826,False,9978.9,6021.1,0.0,6273.07,6860.41,0.0,3799.6864693024345
1731078141.82,8.32,0.779,0.0,1.03,False,9979.0,6021.0,0.0,6273.2,6860.6,0.0,3799.7212792519404
1731078142.32,7.68,0.669,0.0,1.2,False,9979.1,6020.9,0.0,6273.33,6860.79,0.0,3799.756111252406
1731078142.82,8.32,0.696,0.0,7.59,False,9979.2,6020.8,0.0,6273.46,6860.98,0.0,3799.790965303224
1731078143.32,7.68,0.827,0.0,0.846,False,9979.3,6020.7,0.0,6273.59,6861.17,0.0,3799.8258414037864
1731078143.82,8.33,0.463,0.0,0.947,False,9979.4,6020.6,0.0,6273.72,6861.36,0.0,3799.86073955349
1731078144.32,7.67,0.736,0.0,1.08,False,9979.5,6020.5,0.0,6273.85,6861.55,0.0,3799.8956597517254
1731078144.82,8.33,0.656,0.0,1.12,False,9979.6,6020.4,0.0,6273.98,6861.74,0.0,3799.9306019978844
1731078145.32,7.68,0.808,0.0,0.841,False,9979.7,6020.3,0.0,6274.11,6861.93,0.0,3799.9655662913588
1731078145.82,8.32,0.707,0.0,2.75,False,9979.8,6020.2,0.0,6274.24,6862.12,0.0,3800.000552631538
1731078146.32,7.68,0.365,0.0,1.08,False,9979.9,6020.1,0.0,6274.37,6862.31,0.0,3800.0355610178176
1731078146.82,8.32,0.654,0.0,2.3,False,9980.0,6020.0,0.0,6274.5,6862.5,0.0,3800.070591449585
1731078147.32,7.68,0.43,0.0,0.912,False,9980.1,6019.9,0.0,6274.63,6862.69,0.0,3800.105643926232
1731078147.82,5.76,10.965,0.308,0.865,True,9980.2,6019.8,0.0,6274.76,6862.88,0.0,3800.1407184471477
1731078148.32,7.68,5.471,0.0,0.818,False,9980.3,6019.7,0.0,6274.89,6863.07,0.0,3800.1758150117203
1731078148.82,8.32,2.504,0.0,1.18,False,9980.4,6019.6,0.0,6275.02,6863.26,0.0,3800.210933619342
1731078149.32,7.67,1.731,0.0,0.895,False,9980.5,6019.5,0.0,6275.15,6863.45,0.0,3800.246074269402
1731078149.82,8.32,0.824,0.0,1.37,False,9980.6,6019.4,0.0,6275.28,6863.64,0.0,3800.2812369612866
1731078150.32,7.68,1.062,0.0,1.36,False,9980.7,6019.3,0.0,6275.41,6863.83,0.0,3800.3164216943837
1731078150.82,7.68,0.577,0.0,2.87,False,9980.8,6019.2,0.0,6275.54,6864.02,0.0,3800.3516284680813
1731078151.32,8.33,0.561,0.0,1.06,False,9980.9,6019.1,0.0,6275.67,6864.21,0.0,3800.3868572817687
1731078151.82,8.31,0.888,0.0,0.719,False,9981.0,6019.0,0.0,6275.8,6864.4,0.0,3800.422108134832
1731078152.32,7.68,0.537,0.0,0.81,False,9981.1,6018.9,0.0,6275.93,6864.59,0.0,3800.4573810266575
1731078152.82,8.32,1.085,0.0,0.885,False,9981.2,6018.8,0.0,6276.06,6864.78,0.0,3800.492675956632
1731078153.32,7.68,0.604,0.0,0.96,False,9981.3,6018.7,0.0,6276.19,6864.97,0.0,3800.527992924141
1731078153.82,8.32,0.624,0.0,1.87,False,9981.4,6018.6,0.0,6276.32,6865.16,0.0,3800.5633319285707
1731078154.32,7.68,0.74,0.0,1.64,False,9981.5,6018.5,0.0,6276.45,6865.35,0.0,3800.5986929693067
1731078154.82,8.32,0.625,0.0,1.03,False,9981.6,6018.4,0.0,6276.58,6865.54,0.0,3800.6340760457333
1731078155.32,7.68,1.083,0.0,0.925,False,9981.7,6018.3,0.0,6276.71,6865.73,0.0,3800.6694811572347
1731078155.82,8.32,0.544,0.0,1.66,False,9981.8,6018.2,0.0,6276.84,6865.92,0.0,3800.7049083031943
1731078156.32,7.68,0.661,0.0,1.5,False,9981.9,6018.1,0.0,6276.97,6866.11,0.0,3800.740357482999
1731078156.82,8.31,0.574,0.0,1.64,False,9982.0,6018.0,0.0,6277.1,6866.3,0.0,3800.7758286960307
1731078157.32,7.68,0.63,0.0,1.1,False,9982.1,6017.9,0.0,6277.23,6866.49,0.0,3800.8113219416728
1731078157.82,8.32,1.131,0.0,8.11,False,9982.2,6017.8,0.0,6277.36,6866.68,0.0,3800.8468372193065
1731078158.32,7.69,0.7,0.0,1.19,False,9982.3,6017.7,0.0,6277.49,6866.87,0.0,3800.882374528314
1731078158.82,8.32,0.611,0.0,1.12,False,9982.4,6017.6,0.0,6277.62,6867.06,0.0,3800.9179338680806
1731078159.32,7.68,0.503,0.0,1.08,False,9982.5,6017.5,0.0,6277.75,6867.25,0.0,3800.953515237986
1731078159.82,8.31,0.522,0.0,1.09,False,9982.6,6017.4,0.0,6277.88,6867.44,0.0,3800.9891186374107
1731078160.32,7.67,0.447,0.0,1.1,False,9982.7,6017.3,0.0,6278.01,6867.63,0.0,3801.024744065737
1731078160.82,8.31,0.61,0.0,0.934,False,9982.8,6017.2,0.0,6278.14,6867.82,0.0,3801.0603915223433
1731078161.32,7.7,0.618,0.0,2.07,False,9982.9,6017.1,0.0,6278.27,6868.01,0.0,3801.0960610066136
1731078161.82,8.32,0.456,0.0,2.05,False,9983.0,6017.0,0.0,6278.4,6868.2,0.0,3801.131752517926
1731078162.32,7.68,0.57,0.0,7.68,False,9983.1,6016.9,0.0,6278.53,6868.39,0.0,3801.1674660556596
1731078162.82,8.32,0.708,0.0,1.16,False,9983.2,6016.8,0.0,6278.66,6868.58,0.0,3801.2032016191934
1731078163.32,7.68,0.783,0.0,0.723,False,9983.3,6016.7,0.0,6278.79,6868.77,0.0,3801.238959207905
1731078163.82,7.68,0.781,0.0,1.05,False,9983.4,6016.6,0.0,6278.92,6868.96,0.0,3801.2747388211756
1731078164.32,8.32,0.641,0.0,1.26,False,9983.5,6016.5,0.0,6279.05,6869.15,0.0,3801.310540458382
1731078164.82,8.31,0.751,0.0,0.964,False,9983.6,6016.4,0.0,6279.18,6869.34,0.0,3801.3463641189023
1731078165.32,7.68,0.553,0.0,0.842,False,9983.7,6016.3,0.0,6279.31,6869.53,0.0,3801.3822098021137
1731078165.82,8.32,0.67,0.0,1.27,False,9983.8,6016.2,0.0,6279.44,6869.72,0.0,3801.418077507392
1731078166.32,7.68,0.732,0.0,1.78,False,9983.9,6016.1,0.0,6279.57,6869.91,0.0,3801.4539672341157
1731078166.82,8.32,0.355,0.0,1.26,False,9984.0,6016.0,0.0,6279.7,6870.1,0.0,3801.4898789816607
1731078167.32,7.68,0.66,0.0,0.972,False,9984.1,6015.9,0.0,6279.83,6870.29,0.0,3801.525812749402
1731078167.82,7.68,0.396,0.0,5.32,False,9984.2,6015.8,0.0,6279.96,6870.48,0.0,3801.561768536716
1731078168.32,8.32,0.77,0.0,1.75,False,9984.3,6015.7,0.0,6280.09,6870.67,0.0,3801.597746342976
1731078168.82,8.31,0.861,0.0,4.76,False,9984.4,6015.6,0.0,6280.22,6870.86,0.0,3801.63374616756
1731078169.32,7.68,0.633,0.0,1.17,False,9984.5,6015.5,0.0,6280.35,6871.05,0.0,3801.669768009841
1731078169.82,8.32,0.975,0.0,1.91,False,9984.6,6015.4,0.0,6280.48,6871.24,0.0,3801.705811869194
1731078170.32,7.68,0.58,0.0,2.58,False,9984.7,6015.3,0.0,6280.61,6871.43,0.0,3801.7418777449907
1731078170.82,8.32,0.845,0.0,1.41,False,9984.8,6015.2,0.0,6280.74,6871.62,0.0,3801.777965636604
1731078171.32,7.68,0.651,0.0,1.12,False,9984.9,6015.1,0.0,6280.87,6871.81,0.0,3801.8140755434106
1731078171.82,7.68,0.774,0.0,1.58,False,9985.0,6015.0,0.0,6281.0,6872.0,0.0,3801.8502074647813
1731078172.32,8.32,0.987,0.0,1.06,False,9985.1,6014.9,0.0,6281.13,6872.19,0.0,3801.886361400088
1731078172.82,7.68,0.601,0.0,3.21,False,9985.2,6014.8,0.0,6281.26,6872.38,0.0,3801.9225373487034
1731078173.32,8.32,1.072,0.0,1.34,False,9985.3,6014.7,0.0,6281.39,6872.57,0.0,3801.958735309997
1731078173.82,8.32,0.561,0.0,1.01,False,9985.4,6014.6,0.0,6281.52,6872.76,0.0,3801.9949552833436
1731078174.32,7.68,0.532,0.0,0.841,False,9985.5,6014.5,0.0,6281.65,6872.95,0.0,3802.0311972681134
1731078174.82,8.32,1.005,0.0,0.818,False,9985.6,6014.4,0.0,6281.78,6873.14,0.0,3802.067461263675
1731078175.32,7.68,0.655,0.0,0.809,False,9985.7,6014.3,0.0,6281.91,6873.33,0.0,3802.1037472693993
1731078175.82,8.32,1.085,0.0,1.05,False,9985.8,6014.2,0.0,6282.04,6873.52,0.0,3802.1400552846544
1731078176.32,7.68,0.54,0.0,1.25,False,9985.9,6014.1,0.0,6282.17,6873.71,0.0,3802.1763853088137
1731078176.82,8.33,0.5,0.0,1.02,False,9986.0,6014.0,0.0,6282.3,6873.9,0.0,3802.2127373412445
1731078177.32,7.68,0.433,0.0,0.875,False,9986.1,6013.9,0.0,6282.43,6874.09,0.0,3802.2491113813153
1731078177.82,8.32,0.489,0.0,0.87,False,9986.2,6013.8,0.0,6282.56,6874.28,0.0,3802.2855074283943
1731078178.32,7.68,1.07,0.0,0.884,False,9986.3,6013.7,0.0,6282.69,6874.47,0.0,3802.3219254818496
1731078178.82,8.32,1.18,0.0,0.902,False,9986.4,6013.6,0.0,6282.82,6874.66,0.0,3802.3583655410494
1731078179.32,7.68,1.279,0.0,0.928,False,9986.5,6013.5,0.0,6282.95,6874.85,0.0,3802.3948276053607
1731078179.82,8.33,0.764,0.0,0.933,False,9986.6,6013.4,0.0,6283.08,6875.04,0.0,3802.431311674151
1731078180.32,7.67,0.715,0.0,1.21,False,9986.7,6013.3,0.0,6283.21,6875.23,0.0,3802.467817746786
1731078180.82,7.68,0.579,0.0,2.9,False,9986.8,6013.2,0.0,6283.34,6875.42,0.0,3802.504345822631
1731078181.32,8.32,0.758,0.0,1.04,False,9986.9,6013.1,0.0,6283.47,6875.61,0.0,3802.5408959010542
1731078181.82,8.32,0.755,0.0,1.17,False,9987.0,6013.0,0.0,6283.6,6875.8,0.0,3802.5774679814213
1731078182.32,7.69,0.55,0.0,1.16,False,9987.1,6012.9,0.0,6283.73,6875.99,0.0,3802.614062063097
1731078182.82,7.67,0.608,0.0,1.02,False,9987.2,6012.8,0.0,6283.86,6876.18,0.0,3802.650678145444
1731078183.32,8.32,0.581,0.0,1.25,False,9987.3,6012.7,0.0,6283.99,6876.37,0.0,3802.687316227827
1731078183.82,7.68,0.757,0.0,0.86,False,9987.4,6012.6,0.0,6284.12,6876.56,0.0,3802.7239763096136
1731078184.32,8.32,0.711,0.0,2.7,False,9987.5,6012.5,0.0,6284.25,6876.75,0.0,3802.7606583901647
1731078184.82,7.68,0.471,0.0,1.65,False,9987.6,6012.4,0.0,6284.38,6876.94,0.0,3802.7973624688448
1731078185.32,8.32,0.713,0.0,2.0,False,9987.7,6012.3,0.0,6284.51,6877.13,0.0,3802.834088545016
1731078185.82,8.32,0.591,0.0,5.85,False,9987.8,6012.2,0.0,6284.64,6877.32,0.0,3802.87083661804
1731078186.32,7.68,0.801,0.0,2.4,False,9987.9,6012.1,0.0,6284.77,6877.51,0.0,3802.9076066872826
1731078186.82,8.33,0.694,0.0,1.99,False,9988.0,6012.0,0.0,6284.9,6877.7,0.0,3802.944398752104
1731078187.32,7.67,0.393,0.0,0.896,False,9988.1,6011.9,0.0,6285.03,6877.89,0.0,3802.981212811865
1731078187.82,8.33,0.672,0.0,0.994,False,9988.2,6011.8,0.0,6285.16,6878.08,0.0,3803.0180488659275
1731078188.32,7.68,0.547,0.0,0.866,False,9988.3,6011.7,0.0,6285.29,6878.27,0.0,3803.0549069136505
1731078188.82,8.32,0.751,0.0,1.02,False,9988.4,6011.6,0.0,6285.42,6878.46,0.0,3803.091786954398
1731078189.32,7.67,0.768,0.0,1.26,False,9988.5,6011.5,0.0,6285.55,6878.65,0.0,3803.1286889875287
1731078189.82,8.32,0.408,0.0,0.794,False,9988.6,6011.4,0.0,6285.68,6878.84,0.0,3803.1656130124024
1731078190.32,7.68,0.741,0.0,0.994,False,9988.7,6011.3,0.0,6285.81,6879.03,0.0,3803.2025590283774
1731078190.82,8.32,0.466,0.0,1.48,False,9988.8,6011.2,0.0,6285.94,6879.22,0.0,3803.2395270348143
1731078191.32,7.68,0.843,0.0,1.04,False,9988.9,6011.1,0.0,6286.07,6879.41,0.0,3803.2765170310718
1731078191.82,7.68,0.677,0.0,0.84,False,9989.0,6011.0,0.0,6286.2,6879.6,0.0,3803.313529016508
1731078192.32,8.32,0.54,0.0,0.813,False,9989.1,6010.9,0.0,6286.33,6879.79,0.0,3803.3505629904803
1731078192.82,8.32,0.919,0.0,0.806,False,9989.2,6010.8,0.0,6286.46,6879.98,0.0,3803.387618952347
1731078193.32,7.68,0.521,0.0,1.2,False,9989.3,6010.7,0.0,6286.59,6880.17,0.0,3803.424696901464
1731078193.82,8.32,0.896,0.0,1.71,False,9989.4,6010.6,0.0,6286.72,6880.36,0.0,3803.4617968371913
1731078194.32,7.68,0.571,0.0,0.847,False,9989.5,6010.5,0.0,6286.85,6880.55,0.0,3803.4989187588835
1731078194.82,8.32,0.651,0.0,1.17,False,9989.6,6010.4,0.0,6286.98,6880.74,0.0,3803.536062665899
1731078195.32,7.68,1.1,0.0,1.19,False,9989.7,6010.3,0.0,6287.11,6880.93,0.0,3803.5732285575896
1731078195.82,8.32,0.608,0.0,1.3,False,9989.8,6010.2,0.0,6287.24,6881.12,0.0,3803.6104164333124
1731078196.32,7.68,0.989,0.0,1.32,False,9989.9,6010.1,0.0,6287.37,6881.31,0.0,3803.647626292425
1731078196.82,8.33,0.535,0.0,6.48,False,9990.0,6010.0,0.0,6287.5,6881.5,0.0,3803.68485813428
1731078197.32,7.68,1.118,0.0,4.46,False,9990.1,6009.9,0.0,6287.63,6881.69,0.0,3803.722111958233
1731078197.82,7.67,0.794,0.0,2.76,False,9990.2,6009.8,0.0,6287.76,6881.88,0.0,3803.7593877636377
1731078198.32,8.32,0.634,0.0,2.48,False,9990.3,6009.7,0.0,6287.89,6882.07,0.0,3803.7966855498457
1731078198.82,8.32,1.134,0.0,2.61,False,9990.4,6009.6,0.0,6288.02,6882.26,0.0,3803.8340053162146
1731078199.32,7.68,0.583,0.0,2.72,False,9990.5,6009.5,0.0,6288.15,6882.45,0.0,3803.8713470620955
1731078199.82,8.32,0.531,0.0,0.993,False,9990.6,6009.4,0.0,6288.28,6882.64,0.0,3803.908710786841
1731078200.32,7.68,0.441,0.0,2.49,False,9990.7,6009.3,0.0,6288.41,6882.83,0.0,3803.9460964898026
1731078200.82,8.32,0.51,0.0,0.834,False,9990.8,6009.2,0.0,6288.54,6883.02,0.0,3803.9835041703313
1731078201.32,7.68,0.783,0.0,1.83,False,9990.9,6009.1,0.0,6288.67,6883.21,0.0,3804.0209338277828
1731078201.82,7.69,0.615,0.0,1.43,False,9991.0,6009.0,0.0,6288.8,6883.4,0.0,3804.0583854615056
1731078202.32,8.31,0.674,0.0,8.2,False,9991.1,6008.9,0.0,6288.93,6883.59,0.0,3804.095859070852
1731078202.82,8.32,0.468,0.0,1.44,False,9991.2,6008.8,0.0,6289.06,6883.78,0.0,3804.1333546551705
1731078203.32,7.69,0.563,0.0,1.54,False,9991.3,6008.7,0.0,6289.19,6883.97,0.0,3804.1708722138123
1731078203.82,8.31,0.699,0.0,1.66,False,9991.4,6008.6,0.0,6289.32,6884.16,0.0,3804.2084117461277
1731078204.32,7.68,0.717,0.0,1.1,False,9991.5,6008.5,0.0,6289.45,6884.35,0.0,3804.2459732514667
1731078204.82,7.69,0.718,0.0,0.851,False,9991.6,6008.4,0.0,6289.58,6884.54,0.0,3804.283556729178
1731078205.32,8.32,0.51,0.0,0.796,False,9991.7,6008.3,0.0,6289.71,6884.73,0.0,3804.321162178609
1731078205.82,8.31,0.744,0.0,1.26,False,9991.8,6008.2,0.0,6289.84,6884.92,0.0,3804.3587895991086
1731078206.32,7.68,0.591,0.0,1.64,False,9991.9,6008.1,0.0,6289.97,6885.11,0.0,3804.3964389900266
1731078206.82,8.33,0.688,0.0,1.09,False,9992.0,6008.0,0.0,6290.1,6885.3,0.0,3804.43411035071
1731078207.32,7.67,0.737,0.0,1.3,False,9992.1,6007.9,0.0,6290.23,6885.49,0.0,3804.4718036805066
1731078207.82,8.32,0.388,0.0,1.32,False,9992.2,6007.8,0.0,6290.36,6885.68,0.0,3804.5095189787617
1731078208.32,7.68,0.68,0.0,4.22,False,9992.3,6007.7,0.0,6290.49,6885.87,0.0,3804.5472562448213
1731078208.82,8.32,0.546,0.0,0.87,False,9992.4,6007.6,0.0,6290.62,6886.06,0.0,3804.585015478035
1731078209.32,7.68,0.736,0.0,0.783,False,9992.5,6007.5,0.0,6290.75,6886.25,0.0,3804.622796677747
1731078209.82,8.33,0.693,0.0,0.858,False,9992.6,6007.4,0.0,6290.88,6886.44,0.0,3804.660599843303
1731078210.32,7.68,0.354,0.0,1.05,False,9992.7,6007.3,0.0,6291.01,6886.63,0.0,3804.6984249740485
1731078210.82,8.32,0.682,0.0,1.94,False,9992.8,6007.2,0.0,6291.14,6886.82,0.0,3804.736272069326
1731078211.32,7.68,0.474,0.0,1.69,False,9992.9,6007.1,0.0,6291.27,6887.01,0.0,3804.774141128484
1731078211.82,8.32,0.784,0.0,1.09,False,9993.0,6007.0,0.0,6291.4,6887.2,0.0,3804.812032150866
1731078212.32,7.68,0.806,0.0,1.05,False,9993.1,6006.9,0.0,6291.53,6887.39,0.0,3804.849945135814
1731078212.82,7.68,0.402,0.0,1.09,False,9993.2,6006.8,0.0,6291.66,6887.58,0.0,3804.8878800826715
1731078213.32,8.32,0.807,0.0,1.16,False,9993.3,6006.7,0.0,6291.79,6887.77,0.0,3804.925836990781
1731078213.82,7.68,0.434,0.0,1.18,False,9993.4,6006.6,0.0,6291.92,6887.96,0.0,3804.963815859488
1731078214.32,8.32,0.886,0.0,1.07,False,9993.5,6006.5,0.0,6292.05,6888.15,0.0,3805.001816688134
1731078214.82,7.68,0.691,0.0,0.933,False,9993.6,6006.4,0.0,6292.18,6888.34,0.0,3805.03983947606
1731078215.32,8.32,0.545,0.0,1.12,False,9993.7,6006.3,0.0,6292.31,6888.53,0.0,3805.077884222608
1731078215.82,8.32,0.923,0.0,1.31,False,9993.8,6006.2,0.0,6292.44,6888.72,0.0,3805.1159509271197
1731078216.32,7.68,0.481,0.0,1.05,False,9993.9,6006.1,0.0,6292.57,6888.91,0.0,3805.154039588936
1731078216.82,8.3,0.921,0.0,0.857,False,9994.0,6006.0,0.0,6292.7,6889.1,0.0,3805.1921502073983
1731078217.32,7.69,0.478,0.0,1.03,False,9994.1,6005.9,0.0,6292.83,6889.29,0.0,3805.2302827818457
1731078217.82,8.32,0.475,0.0,1.49,False,9994.2,6005.8,0.0,6292.96,6889.48,0.0,3805.268437311618
1731078218.32,7.68,0.63,0.0,1.0,False,9994.3,6005.7,0.0,6293.09,6889.67,0.0,3805.3066137960545
1731078218.82,8.32,0.472,0.0,0.927,False,9994.4,6005.6,0.0,6293.22,6889.86,0.0,3805.344812234496
1731078219.32,7.68,1.025,0.0,0.905,False,9994.5,6005.5,0.0,6293.35,6890.05,0.0,3805.383032626282
1731078219.82,8.32,0.641,0.0,1.19,False,9994.6,6005.4,0.0,6293.48,6890.24,0.0,3805.4212749707494
1731078220.32,7.68,0.578,0.0,1.1,False,9994.7,6005.3,0.0,6293.61,6890.43,0.0,3805.459539267237
1731078220.82,8.33,0.45,0.0,0.851,False,9994.8,6005.2,0.0,6293.74,6890.62,0.0,3805.4978255150795
1731078221.32,7.68,0.911,0.0,1.4,False,9994.9,6005.1,0.0,6293.87,6890.81,0.0,3805.5361337136187
1731078221.82,7.68,0.996,0.0,6.44,False,9995.0,6005.0,0.0,6294.0,6891.0,0.0,3805.574463862191
1731078222.32,8.32,0.607,0.0,0.875,False,9995.1,6004.9,0.0,6294.13,6891.19,0.0,3805.6128159601312
1731078222.82,8.32,0.596,0.0,0.875,False,9995.2,6004.8,0.0,6294.26,6891.38,0.0,3805.651190006778
1731078223.32,7.68,0.653,0.0,0.742,False,9995.3,6004.7,0.0,6294.39,6891.57,0.0,3805.689586001464
1731078223.82,8.33,0.685,0.0,1.09,False,9995.4,6004.6,0.0,6294.52,6891.76,0.0,3805.7280039435286
1731078224.32,7.67,0.622,0.0,0.792,False,9995.5,6004.5,0.0,6294.65,6891.95,0.0,3805.766443832307
