Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731074109.27,7.68,0.522,0.0,1.06,False,7174.4,9173.9,0.0,5226.57,5330.91,0.0,4308.435197261298
1731074109.77,8.32,0.351,0.0,0.796,False,7174.5,9174.0,0.0,5226.7,5331.1,0.0,4308.341357181438
1731074110.27,7.68,0.852,0.0,1.52,False,7174.6,9174.1,0.0,5226.83,5331.29,0.0,4308.2475171466185
1731074110.77,8.32,0.433,0.0,1.33,False,7174.7,9174.2,0.0,5226.96,5331.48,0.0,4308.153677156841
1731074111.27,7.68,0.416,0.0,2.62,False,7174.8,9174.3,0.0,5227.09,5331.67,0.0,4308.059837212106
1731074111.77,8.32,0.281,0.0,1.11,False,7174.9,9174.4,0.0,5227.22,5331.86,0.0,4307.965997312421
1731074112.27,7.68,0.411,0.0,1.16,False,7175.0,9174.5,0.0,5227.35,5332.05,0.0,4307.872157457786
1731074112.77,8.32,0.911,0.0,0.834,False,7175.1,9174.6,0.0,5227.48,5332.24,0.0,4307.778317648205
1731074113.27,7.68,0.476,0.0,1.55,False,7175.2,9174.7,0.0,5227.61,5332.43,0.0,4307.684477883681
1731074113.77,8.32,0.55,0.0,0.913,False,7175.3,9174.8,0.0,5227.74,5332.62,0.0,4307.590638164215
1731074114.27,7.68,0.387,0.0,0.922,False,7175.4,9174.9,0.0,5227.87,5332.81,0.0,4307.496798489813
1731074114.77,8.32,0.437,0.0,1.29,False,7175.5,9175.0,0.0,5228.0,5333.0,0.0,4307.402958860478
1731074115.27,7.68,0.486,0.0,0.928,False,7175.6,9175.1,0.0,5228.13,5333.19,0.0,4307.30911927621
1731074115.77,8.32,0.547,0.0,0.759,False,7175.7,9175.2,0.0,5228.26,5333.38,0.0,4307.2152797370145
1731074116.27,7.68,0.507,0.0,4.95,False,7175.8,9175.3,0.0,5228.39,5333.57,0.0,4307.121440242891
1731074116.77,8.32,0.4,0.0,0.805,False,7175.9,9175.4,0.0,5228.52,5333.76,0.0,4307.027600793846
1731074117.27,7.68,0.491,0.0,4.76,False,7176.0,9175.5,0.0,5228.65,5333.95,0.0,4306.933761389882
1731074117.77,7.69,0.537,0.0,1.09,False,7176.1,9175.6,0.0,5228.78,5334.14,0.0,4306.839922031001
1731074118.27,8.31,0.616,0.0,1.0,False,7176.2,9175.7,0.0,5228.91,5334.33,0.0,4306.746082717207
1731074118.77,8.32,0.577,0.0,0.837,False,7176.3,9175.8,0.0,5229.04,5334.52,0.0,4306.6522434485
1731074119.27,7.68,0.299,0.0,1.25,False,7176.4,9175.9,0.0,5229.17,5334.71,0.0,4306.558404224886
1731074119.77,8.32,0.527,0.0,0.914,False,7176.5,9176.0,0.0,5229.3,5334.9,0.0,4306.464565046368
1731074120.27,7.68,0.399,0.0,0.845,False,7176.6,9176.1,0.0,5229.43,5335.09,0.0,4306.370725912947
1731074120.77,8.33,0.575,0.0,0.801,False,7176.7,9176.2,0.0,5229.56,5335.28,0.0,4306.276886824628
1731074121.27,7.68,0.563,0.0,0.735,False,7176.8,9176.3,0.0,5229.69,5335.47,0.0,4306.18304778141
1731074121.77,8.32,0.33,0.0,0.871,False,7176.9,9176.4,0.0,5229.82,5335.66,0.0,4306.089208783301
1731074122.27,7.68,0.651,0.0,0.886,False,7177.0,9176.5,0.0,5229.95,5335.85,0.0,4305.9953698303025
1731074122.77,7.04,0.351,0.083,0.768,True,7177.1,9176.6,0.0,5230.08,5336.04,0.0,4305.901530922416
1731074123.27,8.32,0.633,0.0,0.873,False,7177.2,9176.7,0.0,5230.21,5336.23,0.0,4305.807692059645
1731074123.77,8.32,0.895,0.0,1.0,False,7177.3,9176.8,0.0,5230.34,5336.42,0.0,4305.713853241991
1731074124.27,7.68,0.438,0.0,0.699,False,7177.4,9176.9,0.0,5230.47,5336.61,0.0,4305.62001446946
1731074124.77,8.32,0.638,0.0,1.01,False,7177.5,9177.0,0.0,5230.6,5336.8,0.0,4305.526175742054
1731074125.27,7.68,0.422,0.0,0.77,False,7177.6,9177.1,0.0,5230.73,5336.99,0.0,4305.432337059777
1731074125.77,8.32,0.715,0.0,1.09,False,7177.7,9177.2,0.0,5230.86,5337.18,0.0,4305.338498422628
1731074126.27,7.68,0.534,0.0,1.18,False,7177.8,9177.3,0.0,5230.99,5337.37,0.0,4305.244659830611
1731074126.77,8.32,0.328,0.0,1.44,False,7177.9,9177.4,0.0,5231.12,5337.56,0.0,4305.1508212837325
1731074127.27,7.68,0.667,0.0,1.0,False,7178.0,9177.5,0.0,5231.25,5337.75,0.0,4305.056982781994
1731074127.77,8.31,0.463,0.0,0.94,False,7178.1,9177.6,0.0,5231.38,5337.94,0.0,4304.963144325397
1731074128.27,7.68,0.807,0.0,0.767,False,7178.2,9177.7,0.0,5231.51,5338.13,0.0,4304.869305913944
1731074128.77,8.32,0.522,0.0,1.76,False,7178.3,9177.8,0.0,5231.64,5338.32,0.0,4304.775467547639
1731074129.27,7.67,0.489,0.0,6.55,False,7178.4,9177.9,0.0,5231.77,5338.51,0.0,4304.681629226486
1731074129.77,8.32,0.767,0.0,1.54,False,7178.5,9178.0,0.0,5231.9,5338.7,0.0,4304.587790950488
1731074130.27,7.69,0.416,0.0,0.781,False,7178.6,9178.1,0.0,5232.03,5338.89,0.0,4304.493952719646
1731074130.77,8.31,0.813,0.0,1.65,False,7178.7,9178.2,0.0,5232.16,5339.08,0.0,4304.400114533964
1731074131.27,7.68,0.486,0.0,1.46,False,7178.8,9178.3,0.0,5232.29,5339.27,0.0,4304.306276393443
1731074131.77,8.32,0.545,0.0,1.13,False,7178.9,9178.4,0.0,5232.42,5339.46,0.0,4304.212438298091
1731074132.27,7.68,0.364,0.0,0.866,False,7179.0,9178.5,0.0,5232.55,5339.65,0.0,4304.118600247907
1731074132.77,8.32,0.402,0.0,1.28,False,7179.1,9178.6,0.0,5232.68,5339.84,0.0,4304.024762242894
1731074133.27,7.68,0.945,0.0,0.792,False,7179.2,9178.7,0.0,5232.81,5340.03,0.0,4303.930924283057
1731074133.77,8.32,0.468,0.0,1.26,False,7179.3,9178.8,0.0,5232.94,5340.22,0.0,4303.837086368395
1731074134.27,7.68,0.437,0.0,0.836,False,7179.4,9178.9,0.0,5233.07,5340.41,0.0,4303.743248498916
1731074134.77,8.32,0.298,0.0,0.861,False,7179.5,9179.0,0.0,5233.2,5340.6,0.0,4303.6494106746195
1731074135.27,7.68,0.457,0.0,2.31,False,7179.6,9179.1,0.0,5233.33,5340.79,0.0,4303.5555728955105
1731074135.77,7.68,0.351,0.0,2.39,False,7179.7,9179.2,0.0,5233.46,5340.98,0.0,4303.461735161591
1731074136.27,8.33,0.759,0.0,3.61,False,7179.8,9179.3,0.0,5233.59,5341.17,0.0,4303.367897472862
1731074136.77,8.32,0.523,0.0,0.821,False,7179.9,9179.4,0.0,5233.72,5341.36,0.0,4303.274059829329
1731074137.27,7.68,0.372,0.0,0.995,False,7180.0,9179.5,0.0,5233.85,5341.55,0.0,4303.180222230995
1731074137.77,8.32,0.519,0.0,3.73,False,7180.1,9179.6,0.0,5233.98,5341.74,0.0,4303.086384677864
1731074138.27,7.68,0.461,0.0,1.09,False,7180.2,9179.7,0.0,5234.11,5341.93,0.0,4302.992547169934
1731074138.77,8.32,0.545,0.0,0.793,False,7180.3,9179.8,0.0,5234.24,5342.12,0.0,4302.898709707213
1731074139.27,7.68,0.506,0.0,0.759,False,7180.4,9179.9,0.0,5234.37,5342.31,0.0,4302.804872289701
1731074139.77,7.68,0.345,0.0,1.22,False,7180.5,9180.0,0.0,5234.5,5342.5,0.0,4302.7110349174045
1731074140.27,8.32,0.587,0.0,1.14,False,7180.6,9180.1,0.0,5234.63,5342.69,0.0,4302.6171975903235
1731074140.77,8.32,0.564,0.0,0.873,False,7180.7,9180.2,0.0,5234.76,5342.88,0.0,4302.52336030846
1731074141.27,7.68,0.716,0.0,1.29,False,7180.8,9180.3,0.0,5234.89,5343.07,0.0,4302.429523071818
1731074141.77,7.69,0.739,0.0,1.09,False,7180.9,9180.4,0.0,5235.02,5343.26,0.0,4302.335685880403
1731074142.27,8.31,0.441,0.0,1.07,False,7181.0,9180.5,0.0,5235.15,5343.45,0.0,4302.241848734216
1731074142.77,8.32,0.628,0.0,0.788,False,7181.1,9180.6,0.0,5235.28,5343.64,0.0,4302.148011633259
1731074143.27,7.68,0.475,0.0,1.34,False,7181.2,9180.7,0.0,5235.41,5343.83,0.0,4302.054174577536
1731074143.77,8.32,0.648,0.0,0.872,False,7181.3,9180.8,0.0,5235.54,5344.02,0.0,4301.960337567049
1731074144.27,7.68,0.624,0.0,7.76,False,7181.4,9180.9,0.0,5235.67,5344.21,0.0,4301.866500601802
1731074144.77,8.32,0.323,0.0,1.13,False,7181.5,9181.0,0.0,5235.8,5344.4,0.0,4301.772663681799
1731074145.27,7.68,0.593,0.0,1.02,False,7181.6,9181.1,0.0,5235.93,5344.59,0.0,4301.678826807041
1731074145.77,8.32,0.359,0.0,0.736,False,7181.7,9181.2,0.0,5236.06,5344.78,0.0,4301.584989977532
1731074146.27,7.68,0.718,0.0,0.733,False,7181.8,9181.3,0.0,5236.19,5344.97,0.0,4301.491153193273
1731074146.77,7.69,0.527,0.0,1.06,False,7181.9,9181.4,0.0,5236.32,5345.16,0.0,4301.39731645427
1731074147.27,8.31,0.32,0.0,0.829,False,7182.0,9181.5,0.0,5236.45,5345.35,0.0,4301.303479760525
1731074147.77,8.32,0.641,0.0,0.756,False,7182.1,9181.6,0.0,5236.58,5345.54,0.0,4301.20964311204
1731074148.27,7.68,0.326,0.0,0.825,False,7182.2,9181.7,0.0,5236.71,5345.73,0.0,4301.115806508819
1731074148.77,8.32,0.732,0.0,0.834,False,7182.3,9181.8,0.0,5236.84,5345.92,0.0,4301.021969950862
1731074149.27,7.68,0.369,0.0,0.873,False,7182.4,9181.9,0.0,5236.97,5346.11,0.0,4300.928133438177
1731074149.77,8.32,0.311,0.0,0.912,False,7182.5,9182.0,0.0,5237.1,5346.3,0.0,4300.834296970763
1731074150.27,7.68,0.809,0.0,0.899,False,7182.6,9182.1,0.0,5237.23,5346.49,0.0,4300.740460548626
1731074150.77,8.32,0.472,0.0,0.805,False,7182.7,9182.2,0.0,5237.36,5346.68,0.0,4300.646624171765
1731074151.27,7.68,0.874,0.0,1.07,False,7182.8,9182.3,0.0,5237.49,5346.87,0.0,4300.552787840186
1731074151.77,8.32,0.436,0.0,1.07,False,7182.9,9182.4,0.0,5237.62,5347.06,0.0,4300.458951553891
1731074152.27,7.68,0.506,0.0,1.49,False,7183.0,9182.5,0.0,5237.75,5347.25,0.0,4300.365115312885
1731074152.77,7.68,0.373,0.0,1.09,False,7183.1,9182.6,0.0,5237.88,5347.44,0.0,4300.271279117169
1731074153.27,8.32,0.425,0.0,1.1,False,7183.2,9182.7,0.0,5238.01,5347.63,0.0,4300.177442966744
1731074153.77,8.31,0.871,0.0,4.08,False,7183.3,9182.8,0.0,5238.14,5347.82,0.0,4300.083606861615
1731074154.27,7.68,0.631,0.0,1.13,False,7183.4,9182.9,0.0,5238.27,5348.01,0.0,4299.989770801785
1731074154.77,8.33,0.552,0.0,1.06,False,7183.5,9183.0,0.0,5238.4,5348.2,0.0,4299.89593478726
1731074155.27,7.68,0.687,0.0,0.925,False,7183.6,9183.1,0.0,5238.53,5348.39,0.0,4299.802098818038
1731074155.77,8.32,0.6,0.0,1.05,False,7183.7,9183.2,0.0,5238.66,5348.58,0.0,4299.708262894124
1731074156.27,7.68,0.923,0.0,0.834,False,7183.8,9183.3,0.0,5238.79,5348.77,0.0,4299.614427015519
1731074156.77,7.68,0.614,0.0,1.55,False,7183.9,9183.4,0.0,5238.92,5348.96,0.0,4299.52059118223
1731074157.27,8.32,0.569,0.0,1.24,False,7184.0,9183.5,0.0,5239.05,5349.15,0.0,4299.426755394259
1731074157.77,8.32,0.337,0.0,1.02,False,7184.1,9183.6,0.0,5239.18,5349.34,0.0,4299.332919651606
1731074158.27,7.68,0.58,0.0,0.899,False,7184.2,9183.7,0.0,5239.31,5349.53,0.0,4299.239083954276
1731074158.77,8.32,0.537,0.0,0.782,False,7184.3,9183.8,0.0,5239.44,5349.72,0.0,4299.145248302271
1731074159.27,7.68,0.712,0.0,1.56,False,7184.4,9183.9,0.0,5239.57,5349.91,0.0,4299.051412695596
1731074159.77,7.69,0.792,0.0,1.31,False,7184.5,9184.0,0.0,5239.7,5350.1,0.0,4298.957577134252
1731074160.27,8.31,0.598,0.0,1.62,False,7184.6,9184.1,0.0,5239.83,5350.29,0.0,4298.863741618244
1731074160.77,8.32,0.699,0.0,6.76,False,7184.7,9184.2,0.0,5239.96,5350.48,0.0,4298.769906147572
1731074161.27,7.69,0.497,0.0,3.54,False,7184.8,9184.3,0.0,5240.09,5350.67,0.0,4298.67607072224
1731074161.77,8.31,0.565,0.0,2.35,False,7184.9,9184.4,0.0,5240.22,5350.86,0.0,4298.582235342253
1731074162.27,7.68,0.554,0.0,0.967,False,7185.0,9184.5,0.0,5240.35,5351.05,0.0,4298.488400007612
1731074162.77,8.32,0.285,0.0,1.02,False,7185.1,9184.6,0.0,5240.48,5351.24,0.0,4298.394564718321
1731074163.27,7.68,0.54,0.0,0.957,False,7185.2,9184.7,0.0,5240.61,5351.43,0.0,4298.300729474382
1731074163.77,8.32,0.468,0.0,1.04,False,7185.3,9184.8,0.0,5240.74,5351.62,0.0,4298.206894275798
1731074164.27,7.68,0.603,0.0,0.876,False,7185.4,9184.9,0.0,5240.87,5351.81,0.0,4298.113059122572
1731074164.77,8.32,0.791,0.0,0.969,False,7185.5,9185.0,0.0,5241.0,5352.0,0.0,4298.019224014709
1731074165.27,7.68,0.562,0.0,0.856,False,7185.6,9185.1,0.0,5241.13,5352.19,0.0,4297.925388952211
1731074165.77,8.32,0.787,0.0,0.94,False,7185.7,9185.2,0.0,5241.26,5352.38,0.0,4297.831553935078
1731074166.27,7.68,0.382,0.0,1.74,False,7185.8,9185.3,0.0,5241.39,5352.57,0.0,4297.737718963314
1731074166.77,8.32,0.653,0.0,0.888,False,7185.9,9185.4,0.0,5241.52,5352.76,0.0,4297.643884036926
1731074167.27,7.69,0.589,0.0,0.834,False,7186.0,9185.5,0.0,5241.65,5352.95,0.0,4297.550049155915
1731074167.77,8.31,0.298,0.0,0.758,False,7186.1,9185.6,0.0,5241.78,5353.14,0.0,4297.456214320281
1731074168.27,7.68,0.607,0.0,2.03,False,7186.2,9185.7,0.0,5241.91,5353.33,0.0,4297.36237953003
1731074168.77,8.32,0.279,0.0,1.44,False,7186.3,9185.8,0.0,5242.04,5353.52,0.0,4297.268544785163
1731074169.27,7.68,0.668,0.0,2.39,False,7186.4,9185.9,0.0,5242.17,5353.71,0.0,4297.174710085686
1731074169.77,7.68,0.503,0.0,0.819,False,7186.5,9186.0,0.0,5242.3,5353.9,0.0,4297.080875431599
1731074170.27,8.32,0.401,0.0,1.0,False,7186.6,9186.1,0.0,5242.43,5354.09,0.0,4296.987040822907
1731074170.77,8.32,0.869,0.0,0.902,False,7186.7,9186.2,0.0,5242.56,5354.28,0.0,4296.893206259611
1731074171.27,7.68,0.425,0.0,0.868,False,7186.8,9186.3,0.0,5242.69,5354.47,0.0,4296.799371741715
1731074171.77,8.32,0.872,0.0,0.867,False,7186.9,9186.4,0.0,5242.82,5354.66,0.0,4296.705537269223
1731074172.27,7.68,0.456,0.0,0.76,False,7187.0,9186.5,0.0,5242.95,5354.85,0.0,4296.611702842136
1731074172.77,8.32,0.379,0.0,1.3,False,7187.1,9186.6,0.0,5243.08,5355.04,0.0,4296.517868460459
1731074173.27,7.68,0.496,0.0,3.65,False,7187.2,9186.7,0.0,5243.21,5355.23,0.0,4296.424034124193
1731074173.77,7.68,0.371,0.0,1.01,False,7187.3,9186.8,0.0,5243.34,5355.42,0.0,4296.330199833341
1731074174.27,8.32,0.885,0.0,0.741,False,7187.4,9186.9,0.0,5243.47,5355.61,0.0,4296.236365587908
1731074174.77,7.68,0.552,0.0,0.937,False,7187.5,9187.0,0.0,5243.6,5355.8,0.0,4296.142531387896
1731074175.27,8.32,0.697,0.0,0.728,False,7187.6,9187.1,0.0,5243.73,5355.99,0.0,4296.048697233308
1731074175.77,8.32,0.413,0.0,0.995,False,7187.7,9187.2,0.0,5243.86,5356.18,0.0,4295.954863124147
1731074176.27,7.68,0.596,0.0,0.869,False,7187.8,9187.3,0.0,5243.99,5356.37,0.0,4295.861029060414
1731074176.77,7.68,0.735,0.0,0.647,False,7187.9,9187.4,0.0,5244.12,5356.56,0.0,4295.767195042114
1731074177.27,7.68,0.498,0.077,0.799,False,7188.0,9187.5,0.0,5244.25,5356.75,0.0,4295.673361069252
1731074177.77,8.32,0.397,0.0,0.752,False,7188.1,9187.6,0.0,5244.38,5356.94,0.0,4295.579527141827
1731074178.27,7.68,0.298,0.0,0.855,False,7188.2,9187.7,0.0,5244.51,5357.13,0.0,4295.485693259844
1731074178.77,7.68,0.454,0.0,1.0,False,7188.3,9187.8,0.0,5244.64,5357.32,0.0,4295.391859423305
1731074179.27,8.32,0.397,0.0,0.81,False,7188.4,9187.9,0.0,5244.77,5357.51,0.0,4295.2980256322135
1731074179.77,8.32,0.694,0.0,3.21,False,7188.5,9188.0,0.0,5244.9,5357.7,0.0,4295.204191886575
1731074180.27,7.68,0.639,0.0,2.52,False,7188.6,9188.1,0.0,5245.03,5357.89,0.0,4295.110358186388
1731074180.77,8.32,0.415,0.0,1.14,False,7188.7,9188.2,0.0,5245.16,5358.08,0.0,4295.016524531658
1731074181.27,7.68,0.504,0.0,0.942,False,7188.8,9188.3,0.0,5245.29,5358.27,0.0,4294.922690922386
1731074181.77,8.31,0.358,0.0,1.04,False,7188.9,9188.4,0.0,5245.42,5358.46,0.0,4294.828857358579
1731074182.27,7.68,0.522,0.0,1.08,False,7189.0,9188.5,0.0,5245.55,5358.65,0.0,4294.735023840237
1731074182.77,8.32,0.483,0.0,0.813,False,7189.1,9188.6,0.0,5245.68,5358.84,0.0,4294.641190367363
1731074183.27,7.68,0.347,0.0,2.28,False,7189.2,9188.7,0.0,5245.81,5359.03,0.0,4294.547356939961
1731074183.77,8.32,0.745,0.0,4.97,False,7189.3,9188.8,0.0,5245.94,5359.22,0.0,4294.4535235580315
1731074184.27,7.68,0.559,0.0,7.01,False,7189.4,9188.9,0.0,5246.07,5359.41,0.0,4294.359690221581
1731074184.77,8.32,0.643,0.0,0.838,False,7189.5,9189.0,0.0,5246.2,5359.6,0.0,4294.265856930611
1731074185.27,7.68,0.599,0.0,1.3,False,7189.6,9189.1,0.0,5246.33,5359.79,0.0,4294.172023685125
1731074185.77,8.31,0.474,0.0,0.861,False,7189.7,9189.2,0.0,5246.46,5359.98,0.0,4294.078190485126
1731074186.27,7.68,0.639,0.0,1.02,False,7189.8,9189.3,0.0,5246.59,5360.17,0.0,4293.9843573306125
1731074186.77,7.68,0.528,0.0,0.995,False,7189.9,9189.4,0.0,5246.72,5360.36,0.0,4293.890524221594
1731074187.27,8.32,0.729,0.0,0.816,False,7190.0,9189.5,0.0,5246.85,5360.55,0.0,4293.796691158071
1731074187.77,8.31,0.823,0.0,1.29,False,7190.1,9189.6,0.0,5246.98,5360.74,0.0,4293.702858140047
1731074188.27,7.68,0.403,0.0,1.04,False,7190.2,9189.7,0.0,5247.11,5360.93,0.0,4293.609025167522
1731074188.77,8.32,0.621,0.0,0.827,False,7190.3,9189.8,0.0,5247.24,5361.12,0.0,4293.515192240502
1731074189.27,7.68,0.308,0.0,0.901,False,7190.4,9189.9,0.0,5247.37,5361.31,0.0,4293.421359358989
1731074189.77,8.32,0.673,0.0,0.889,False,7190.5,9190.0,0.0,5247.5,5361.5,0.0,4293.327526522989
1731074190.27,7.68,0.476,0.0,1.65,False,7190.6,9190.1,0.0,5247.63,5361.69,0.0,4293.2336937325
1731074190.77,8.33,0.291,0.0,1.78,False,7190.7,9190.2,0.0,5247.76,5361.88,0.0,4293.139860987527
1731074191.27,7.68,0.626,0.0,2.95,False,7190.8,9190.3,0.0,5247.89,5362.07,0.0,4293.046028288073
1731074191.77,8.32,0.37,0.0,1.37,False,7190.9,9190.4,0.0,5248.02,5362.26,0.0,4292.952195634141
1731074192.27,7.68,0.754,0.0,1.14,False,7191.0,9190.5,0.0,5248.15,5362.45,0.0,4292.858363025736
1731074192.77,8.33,0.439,0.0,0.973,False,7191.1,9190.6,0.0,5248.28,5362.64,0.0,4292.764530462859
1731074193.27,7.68,0.364,0.0,0.952,False,7191.2,9190.7,0.0,5248.41,5362.83,0.0,4292.670697945511
1731074193.77,8.32,0.815,0.0,1.04,False,7191.3,9190.8,0.0,5248.54,5363.02,0.0,4292.576865473698
1731074194.27,7.68,0.405,0.0,1.41,False,7191.4,9190.9,0.0,5248.67,5363.21,0.0,4292.4830330474215
1731074194.77,8.32,0.913,0.0,0.784,False,7191.5,9191.0,0.0,5248.8,5363.4,0.0,4292.389200666687
1731074195.27,7.68,0.481,0.0,1.21,False,7191.6,9191.1,0.0,5248.93,5363.59,0.0,4292.2953683314945
1731074195.77,7.68,0.401,0.077,0.979,False,7191.7,9191.2,0.0,5249.06,5363.78,0.0,4292.201536041848
1731074196.27,7.68,0.283,0.0,1.19,False,7191.8,9191.3,0.0,5249.19,5363.97,0.0,4292.10770379775
1731074196.77,8.32,0.657,0.0,6.42,False,7191.9,9191.4,0.0,5249.32,5364.16,0.0,4292.013871599205
1731074197.27,7.68,1.547,0.0,1.34,False,7192.0,9191.5,0.0,5249.45,5364.35,0.0,4291.920039446215
1731074197.77,8.32,0.786,0.0,1.22,False,7192.1,9191.6,0.0,5249.58,5364.54,0.0,4291.826207338783
1731074198.27,7.68,0.558,0.0,0.837,False,7192.2,9191.7,0.0,5249.71,5364.73,0.0,4291.7323752769125
1731074198.77,8.32,0.48,0.0,2.75,False,7192.3,9191.8,0.0,5249.84,5364.92,0.0,4291.638543260603
1731074199.27,7.68,0.548,0.0,1.03,False,7192.4,9191.9,0.0,5249.97,5365.11,0.0,4291.544711289864
1731074199.77,7.68,0.406,0.0,1.08,False,7192.5,9192.0,0.0,5250.1,5365.3,0.0,4291.450879364693
1731074200.27,8.32,0.527,0.0,0.862,False,7192.6,9192.1,0.0,5250.23,5365.49,0.0,4291.357047485097
1731074200.77,8.32,0.455,0.0,0.884,False,7192.7,9192.2,0.0,5250.36,5365.68,0.0,4291.263215651075
1731074201.27,7.68,0.299,0.0,1.062,False,7192.8,9192.3,0.0,5250.49,5365.87,0.0,4291.169383862632
1731074201.77,7.69,0.561,0.0,1.24,False,7192.9,9192.4,0.0,5250.62,5366.06,0.0,4291.075552119771
1731074202.27,8.3,0.48,0.0,0.939,False,7193.0,9192.5,0.0,5250.75,5366.25,0.0,4290.9817204224955
1731074202.77,8.34,0.797,0.0,0.803,False,7193.1,9192.6,0.0,5250.88,5366.44,0.0,4290.887888770809
1731074203.27,7.68,0.694,0.0,3.43,False,7193.2,9192.7,0.0,5251.01,5366.63,0.0,4290.794057164711
1731074203.77,7.68,0.329,0.0,6.71,False,7193.3,9192.8,0.0,5251.14,5366.82,0.0,4290.700225604207
1731074204.27,8.32,0.557,0.0,1.13,False,7193.4,9192.9,0.0,5251.27,5367.01,0.0,4290.606394089301
1731074204.77,7.68,0.526,0.0,0.767,False,7193.5,9193.0,0.0,5251.4,5367.2,0.0,4290.512562619995
1731074205.27,8.31,0.645,0.0,1.25,False,7193.6,9193.1,0.0,5251.53,5367.39,0.0,4290.418731196292
1731074205.77,8.32,0.537,0.0,0.779,False,7193.7,9193.2,0.0,5251.66,5367.58,0.0,4290.324899818195
1731074206.27,7.68,0.301,0.0,0.823,False,7193.8,9193.3,0.0,5251.79,5367.77,0.0,4290.231068485705
1731074206.77,8.32,0.795,0.0,0.898,False,7193.9,9193.4,0.0,5251.92,5367.96,0.0,4290.137237198828
1731074207.27,7.68,0.478,0.0,0.805,False,7194.0,9193.5,0.0,5252.05,5368.15,0.0,4290.043405957567
1731074207.77,8.32,0.823,0.0,0.888,False,7194.1,9193.6,0.0,5252.18,5368.34,0.0,4289.949574761923
1731074208.27,7.68,0.65,0.0,0.815,False,7194.2,9193.7,0.0,5252.31,5368.53,0.0,4289.8557436119
1731074208.77,8.32,0.299,0.0,1.3,False,7194.3,9193.8,0.0,5252.44,5368.72,0.0,4289.761912507499
1731074209.27,7.66,0.683,0.0,0.846,False,7194.4,9193.9,0.0,5252.57,5368.91,0.0,4289.668081448726
1731074209.77,8.35,0.332,0.0,0.899,False,7194.5,9194.0,0.0,5252.7,5369.1,0.0,4289.574250435584
1731074210.27,7.68,0.668,0.0,1.12,False,7194.6,9194.1,0.0,5252.83,5369.29,0.0,4289.480419468074
1731074210.77,8.32,0.573,0.0,1.63,False,7194.7,9194.2,0.0,5252.96,5369.48,0.0,4289.3865885462
1731074211.27,7.68,0.34,0.0,1.06,False,7194.8,9194.3,0.0,5253.09,5369.67,0.0,4289.292757669963
1731074211.77,8.32,0.637,0.0,1.08,False,7194.9,9194.4,0.0,5253.22,5369.86,0.0,4289.198926839369
1731074212.27,7.68,0.322,0.0,1.08,False,7195.0,9194.5,0.0,5253.35,5370.05,0.0,4289.105096054421
1731074212.77,8.32,0.729,0.0,3.06,False,7195.1,9194.6,0.0,5253.48,5370.24,0.0,4289.01126531512
1731074213.27,7.68,0.521,0.0,7.15,False,7195.2,9194.7,0.0,5253.61,5370.43,0.0,4288.9174346214695
1731074213.77,8.32,0.375,0.0,1.92,False,7195.3,9194.8,0.0,5253.74,5370.62,0.0,4288.823603973471
1731074214.27,7.68,0.699,0.0,1.37,False,7195.4,9194.9,0.0,5253.87,5370.81,0.0,4288.729773371131
1731074214.77,7.68,0.389,0.0,1.3,False,7195.5,9195.0,0.0,5254.0,5371.0,0.0,4288.6359428144515
1731074215.27,8.32,0.82,0.0,1.27,False,7195.6,9195.1,0.0,5254.13,5371.19,0.0,4288.542112303435
1731074215.77,8.31,0.414,0.0,1.29,False,7195.7,9195.2,0.0,5254.26,5371.38,0.0,4288.448281838082
1731074216.27,7.68,0.381,0.0,1.13,False,7195.8,9195.3,0.0,5254.39,5371.57,0.0,4288.354451418399
1731074216.77,7.68,0.275,0.0,1.04,False,7195.9,9195.4,0.0,5254.52,5371.76,0.0,4288.260621044387
1731074217.27,8.31,0.389,0.0,1.3,False,7196.0,9195.5,0.0,5254.65,5371.95,0.0,4288.166790716052
1731074217.77,8.32,0.899,0.0,5.0,False,7196.1,9195.6,0.0,5254.78,5372.14,0.0,4288.072960433393
1731074218.27,7.68,0.635,0.0,1.68,False,7196.2,9195.7,0.0,5254.91,5372.33,0.0,4287.979130196415
1731074218.77,8.32,0.621,0.0,1.32,False,7196.3,9195.8,0.0,5255.04,5372.52,0.0,4287.8853000051195
1731074219.27,7.68,0.384,0.0,0.99,False,7196.4,9195.9,0.0,5255.17,5372.71,0.0,4287.791469859512
1731074219.77,8.32,0.666,0.0,0.804,False,7196.5,9196.0,0.0,5255.3,5372.9,0.0,4287.697639759595
1731074220.27,7.68,0.718,0.0,1.52,False,7196.6,9196.1,0.0,5255.43,5373.09,0.0,4287.60380970537
1731074220.77,7.68,0.51,0.0,1.2,False,7196.7,9196.2,0.0,5255.56,5373.28,0.0,4287.509979696841
1731074221.27,8.32,0.49,0.0,1.08,False,7196.8,9196.3,0.0,5255.69,5373.47,0.0,4287.416149734009
1731074221.77,8.32,0.339,0.0,0.757,False,7196.9,9196.4,0.0,5255.82,5373.66,0.0,4287.322319816881
1731074222.27,7.68,0.468,0.0,1.09,False,7197.0,9196.5,0.0,5255.95,5373.85,0.0,4287.228489945456
1731074222.77,8.32,0.411,0.0,0.849,False,7197.1,9196.6,0.0,5256.08,5374.04,0.0,4287.134660119741
