Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731074109.27,19.8,0.988,0.0,0.838,False,7174.4,9173.9,0.0,6673.9,9760.85,0.0,771.3692711665411
1731074109.77,19.8,0.962,0.0,1.0,False,7174.5,9174.0,0.0,6674.0,9761.0,0.0,771.4073178289145
1731074110.27,20.5,1.039,0.0,0.895,False,7174.6,9174.1,0.0,6674.1,9761.15,0.0,771.4453658555473
1731074110.77,19.2,0.42,0.0,7.89,False,7174.7,9174.2,0.0,6674.2,9761.3,0.0,771.4834152462373
1731074111.27,20.5,0.352,0.0,0.973,False,7174.8,9174.3,0.0,6674.3,9761.45,0.0,771.5214660007858
1731074111.77,19.8,0.369,0.0,1.01,False,7174.9,9174.4,0.0,6674.4,9761.6,0.0,771.5595181189852
1731074112.27,20.5,0.391,0.0,0.878,False,7175.0,9174.5,0.0,6674.5,9761.75,0.0,771.5975716006369
1731074112.77,19.8,0.449,0.0,0.906,False,7175.1,9174.6,0.0,6674.6,9761.9,0.0,771.6356264455388
1731074113.27,19.8,0.887,0.0,0.824,False,7175.2,9174.7,0.0,6674.7,9762.05,0.0,771.6736826534894
1731074113.77,19.8,0.544,0.0,1.49,False,7175.3,9174.8,0.0,6674.8,9762.2,0.0,771.7117402242898
1731074114.27,20.5,0.488,0.0,1.21,False,7175.4,9174.9,0.0,6674.9,9762.35,0.0,771.7497991577328
1731074114.77,19.8,0.695,0.0,1.08,False,7175.5,9175.0,0.0,6675.0,9762.5,0.0,771.7878594536196
1731074115.27,19.9,0.619,0.0,0.882,False,7175.6,9175.1,0.0,6675.1,9762.65,0.0,771.8259211117486
1731074115.77,19.8,0.441,0.0,0.849,False,7175.7,9175.2,0.0,6675.2,9762.8,0.0,771.8639841319183
1731074116.27,20.5,0.458,0.0,0.8,False,7175.8,9175.3,0.0,6675.3,9762.95,0.0,771.9020485139301
1731074116.77,19.8,0.623,0.0,0.799,False,7175.9,9175.4,0.0,6675.4,9763.1,0.0,771.9401142575769
1731074117.27,19.8,0.496,0.0,2.71,False,7176.0,9175.5,0.0,6675.5,9763.25,0.0,771.97818136266
1731074117.77,19.8,0.661,0.0,2.56,False,7176.1,9175.6,0.0,6675.6,9763.4,0.0,772.0162498289781
1731074118.27,20.5,0.651,0.0,5.18,False,7176.2,9175.7,0.0,6675.7,9763.55,0.0,772.0543196563298
1731074118.77,19.8,0.605,0.0,1.36,False,7176.3,9175.8,0.0,6675.8,9763.7,0.0,772.0923908445166
1731074119.27,19.8,0.537,0.0,1.74,False,7176.4,9175.9,0.0,6675.9,9763.85,0.0,772.1304633933315
1731074119.77,19.8,0.576,0.0,2.55,False,7176.5,9176.0,0.0,6676.0,9764.0,0.0,772.1685373025762
1731074120.27,20.5,0.636,0.0,1.27,False,7176.6,9176.1,0.0,6676.1,9764.15,0.0,772.2066125720493
1731074120.77,19.8,0.657,0.0,1.19,False,7176.7,9176.2,0.0,6676.2,9764.3,0.0,772.2446892015498
1731074121.27,19.8,0.695,0.0,1.03,False,7176.8,9176.3,0.0,6676.3,9764.45,0.0,772.2827671908792
1731074121.77,19.8,0.761,0.0,0.785,False,7176.9,9176.4,0.0,6676.4,9764.6,0.0,772.3208465398309
1731074122.27,20.5,0.738,0.0,1.12,False,7177.0,9176.5,0.0,6676.5,9764.75,0.0,772.3589272482063
1731074122.77,19.8,1.075,0.0,2.76,False,7177.1,9176.6,0.0,6676.6,9764.9,0.0,772.3970093158047
1731074123.27,19.8,0.816,0.0,3.29,False,7177.2,9176.7,0.0,6676.7,9765.05,0.0,772.4350927424247
1731074123.77,19.8,0.587,0.0,8.5,False,7177.3,9176.8,0.0,6676.8,9765.2,0.0,772.4731775278684
1731074124.27,20.5,0.524,0.0,1.24,False,7177.4,9176.9,0.0,6676.9,9765.35,0.0,772.5112636719291
1731074124.77,19.8,0.532,0.0,1.35,False,7177.5,9177.0,0.0,6677.0,9765.5,0.0,772.5493511744088
1731074125.27,19.8,0.788,0.0,1.08,False,7177.6,9177.1,0.0,6677.1,9765.65,0.0,772.5874400351064
1731074125.77,19.8,0.621,0.0,1.29,False,7177.7,9177.2,0.0,6677.2,9765.8,0.0,772.6255302538211
1731074126.27,19.8,0.671,0.0,0.815,False,7177.8,9177.3,0.0,6677.3,9765.95,0.0,772.6636218303548
1731074126.77,20.5,0.874,0.0,1.5,False,7177.9,9177.4,0.0,6677.4,9766.1,0.0,772.7017147645014
1731074127.27,19.8,0.777,0.0,1.02,False,7178.0,9177.5,0.0,6677.5,9766.25,0.0,772.7398090560625
1731074127.77,19.8,0.774,0.0,1.64,False,7178.1,9177.6,0.0,6677.6,9766.4,0.0,772.7779047048376
1731074128.27,20.5,0.782,0.0,2.37,False,7178.2,9177.7,0.0,6677.7,9766.55,0.0,772.816001710626
1731074128.77,19.9,0.776,0.0,1.39,False,7178.3,9177.8,0.0,6677.8,9766.7,0.0,772.8541000732297
1731074129.27,19.8,0.914,0.0,0.966,False,7178.4,9177.9,0.0,6677.9,9766.85,0.0,772.8921997924425
1731074129.77,19.8,0.953,0.0,0.908,False,7178.5,9178.0,0.0,6678.0,9767.0,0.0,772.9303008680666
1731074130.27,20.5,0.861,0.0,0.869,False,7178.6,9178.1,0.0,6678.1,9767.15,0.0,772.9684032999015
1731074130.77,19.8,0.999,0.0,0.919,False,7178.7,9178.2,0.0,6678.2,9767.3,0.0,773.0065070877465
1731074131.27,19.8,1.012,0.0,0.843,False,7178.8,9178.3,0.0,6678.3,9767.45,0.0,773.044612231404
1731074131.77,19.9,0.705,0.0,0.739,False,7178.9,9178.4,0.0,6678.4,9767.6,0.0,773.0827187306678
1731074132.27,19.8,0.386,0.0,1.51,False,7179.0,9178.5,0.0,6678.5,9767.75,0.0,773.1208265853404
1731074132.77,20.5,0.452,0.0,1.68,False,7179.1,9178.6,0.0,6678.6,9767.9,0.0,773.1589357952213
1731074133.27,19.8,0.475,0.0,0.831,False,7179.2,9178.7,0.0,6678.7,9768.05,0.0,773.1970463601101
1731074133.77,19.8,0.484,0.0,0.832,False,7179.3,9178.8,0.0,6678.8,9768.2,0.0,773.2351582798093
1731074134.27,20.5,0.427,0.0,1.17,False,7179.4,9178.9,0.0,6678.9,9768.35,0.0,773.273271554113
1731074134.77,19.8,0.502,0.0,3.15,False,7179.5,9179.0,0.0,6679.0,9768.5,0.0,773.3113861828235
1731074135.27,19.8,0.64,0.0,1.19,False,7179.6,9179.1,0.0,6679.1,9768.65,0.0,773.3495021657409
1731074135.77,19.8,0.453,0.0,0.842,False,7179.7,9179.2,0.0,6679.2,9768.8,0.0,773.3876195026646
1731074136.27,19.8,0.396,0.0,0.9,False,7179.8,9179.3,0.0,6679.3,9768.95,0.0,773.4257381933974
1731074136.77,20.5,0.816,0.0,1.12,False,7179.9,9179.4,0.0,6679.4,9769.1,0.0,773.4638582377336
1731074137.27,19.8,0.483,0.0,0.855,False,7180.0,9179.5,0.0,6679.5,9769.25,0.0,773.5019796354758
1731074137.77,19.8,0.523,0.0,0.888,False,7180.1,9179.6,0.0,6679.6,9769.4,0.0,773.5401023864239
1731074138.27,20.5,0.458,0.0,0.819,False,7180.2,9179.7,0.0,6679.7,9769.55,0.0,773.5782264903778
1731074138.77,19.8,0.51,0.0,0.893,False,7180.3,9179.8,0.0,6679.8,9769.7,0.0,773.6163519471403
1731074139.27,19.8,0.544,0.0,0.71,False,7180.4,9179.9,0.0,6679.9,9769.85,0.0,773.6544787565059
1731074139.77,19.8,0.556,0.0,1.0,False,7180.5,9180.0,0.0,6680.0,9770.0,0.0,773.6926069182773
1731074140.27,20.5,0.565,0.0,0.836,False,7180.6,9180.1,0.0,6680.1,9770.15,0.0,773.7307364322546
1731074140.77,19.8,0.572,0.0,0.872,False,7180.7,9180.2,0.0,6680.2,9770.3,0.0,773.768867298238
1731074141.27,19.8,0.614,0.0,0.908,False,7180.8,9180.3,0.0,6680.3,9770.45,0.0,773.8069995160303
1731074141.77,19.9,0.805,0.0,0.853,False,7180.9,9180.4,0.0,6680.4,9770.6,0.0,773.8451330854261
1731074142.27,20.5,0.681,0.0,0.813,False,7181.0,9180.5,0.0,6680.5,9770.75,0.0,773.8832680062285
1731074142.77,19.8,0.863,0.0,0.838,False,7181.1,9180.6,0.0,6680.6,9770.9,0.0,773.9214042782376
1731074143.27,19.8,0.731,0.0,0.795,False,7181.2,9180.7,0.0,6680.7,9771.05,0.0,773.9595419012536
1731074143.77,19.9,0.794,0.0,0.873,False,7181.3,9180.8,0.0,6680.8,9771.2,0.0,773.9976808750797
1731074144.27,20.5,0.947,0.0,1.02,False,7181.4,9180.9,0.0,6680.9,9771.35,0.0,774.0358211995107
1731074144.77,19.8,0.677,0.0,0.838,False,7181.5,9181.0,0.0,6681.0,9771.5,0.0,774.0739628743496
1731074145.27,19.8,0.483,0.0,1.14,False,7181.6,9181.1,0.0,6681.1,9771.65,0.0,774.1121058993969
1731074145.77,19.8,0.909,0.0,0.83,False,7181.7,9181.2,0.0,6681.2,9771.8,0.0,774.150250274453
1731074146.27,19.8,0.756,0.0,0.99,False,7181.8,9181.3,0.0,6681.3,9771.95,0.0,774.1883959993212
1731074146.77,20.5,0.597,0.0,0.837,False,7181.9,9181.4,0.0,6681.4,9772.1,0.0,774.2265430737963
1731074147.27,19.8,0.599,0.0,0.818,False,7182.0,9181.5,0.0,6681.5,9772.25,0.0,774.2646914976816
1731074147.77,19.8,0.728,0.0,1.08,False,7182.1,9181.6,0.0,6681.6,9772.4,0.0,774.3028412707778
1731074148.27,20.5,0.661,0.0,0.64,False,7182.2,9181.7,0.0,6681.7,9772.55,0.0,774.3409923928851
1731074148.77,19.8,0.673,0.0,0.893,False,7182.3,9181.8,0.0,6681.8,9772.7,0.0,774.3791448638075
1731074149.27,19.9,0.902,0.0,0.905,False,7182.4,9181.9,0.0,6681.9,9772.85,0.0,774.4172986833396
1731074149.77,19.8,0.786,0.0,0.865,False,7182.5,9182.0,0.0,6682.0,9773.0,0.0,774.4554538512851
1731074150.27,20.5,0.734,0.0,1.05,False,7182.6,9182.1,0.0,6682.1,9773.15,0.0,774.4936103674446
1731074150.77,19.8,0.8,0.0,0.883,False,7182.7,9182.2,0.0,6682.2,9773.3,0.0,774.531768231619
1731074151.27,19.8,1.018,0.0,0.878,False,7182.8,9182.3,0.0,6682.3,9773.45,0.0,774.5699274436115
1731074151.77,19.8,0.965,0.0,0.898,False,7182.9,9182.4,0.0,6682.4,9773.6,0.0,774.6080880032179
1731074152.27,20.5,0.989,0.0,0.847,False,7183.0,9182.5,0.0,6682.5,9773.75,0.0,774.6462499102413
1731074152.77,19.8,0.971,0.0,0.755,False,7183.1,9182.6,0.0,6682.6,9773.9,0.0,774.6844131644829
1731074153.27,19.8,0.656,0.0,3.71,False,7183.2,9182.7,0.0,6682.7,9774.05,0.0,774.7225777657434
1731074153.77,19.8,0.454,0.0,3.89,False,7183.3,9182.8,0.0,6682.8,9774.2,0.0,774.7607437138266
1731074154.27,20.5,0.487,0.0,3.4,False,7183.4,9182.9,0.0,6682.9,9774.35,0.0,774.798911008528
1731074154.77,19.8,0.398,0.0,2.69,False,7183.5,9183.0,0.0,6683.0,9774.5,0.0,774.8370796496513
1731074155.27,19.8,0.709,0.0,3.86,False,7183.6,9183.1,0.0,6683.1,9774.65,0.0,774.8752496369975
1731074155.77,19.8,0.535,0.0,10.3,False,7183.7,9183.2,0.0,6683.2,9774.8,0.0,774.9134209703676
1731074156.27,20.5,0.518,0.0,3.72,False,7183.8,9183.3,0.0,6683.3,9774.95,0.0,774.9515936495658
1731074156.77,19.8,0.537,0.0,2.86,False,7183.9,9183.4,0.0,6683.4,9775.1,0.0,774.9897676743873
1731074157.27,19.8,0.493,0.0,0.839,False,7184.0,9183.5,0.0,6683.5,9775.25,0.0,775.0279430446363
1731074157.77,19.8,0.44,0.0,1.31,False,7184.1,9183.6,0.0,6683.6,9775.4,0.0,775.0661197601138
1731074158.27,20.5,0.489,0.0,1.3,False,7184.2,9183.7,0.0,6683.7,9775.55,0.0,775.1042978206212
1731074158.77,19.8,0.511,0.0,1.76,False,7184.3,9183.8,0.0,6683.8,9775.7,0.0,775.1424772259625
1731074159.27,19.8,1.584,0.0,1.39,False,7184.4,9183.9,0.0,6683.9,9775.85,0.0,775.1806579759333
1731074159.77,19.8,0.774,0.0,6.29,False,7184.5,9184.0,0.0,6684.0,9776.0,0.0,775.2188400703378
1731074160.27,20.5,0.553,0.0,3.73,False,7184.6,9184.1,0.0,6684.1,9776.15,0.0,775.2570235089775
1731074160.77,19.8,0.508,0.0,1.51,False,7184.7,9184.2,0.0,6684.2,9776.3,0.0,775.2952082916535
1731074161.27,19.8,0.737,0.0,1.0,False,7184.8,9184.3,0.0,6684.3,9776.45,0.0,775.3333944181701
1731074161.77,19.8,0.633,0.0,0.802,False,7184.9,9184.4,0.0,6684.4,9776.6,0.0,775.3715818883232
1731074162.27,20.5,0.616,0.0,1.91,False,7185.0,9184.5,0.0,6684.5,9776.75,0.0,775.4097707019173
1731074162.77,19.8,0.623,0.0,1.56,False,7185.1,9184.6,0.0,6684.6,9776.9,0.0,775.4479608587536
1731074163.27,19.8,0.785,0.0,0.985,False,7185.2,9184.7,0.0,6684.7,9777.05,0.0,775.486152358634
1731074163.77,19.8,0.674,0.0,0.842,False,7185.3,9184.8,0.0,6684.8,9777.2,0.0,775.5243452013623
1731074164.27,20.5,0.808,0.0,1.06,False,7185.4,9184.9,0.0,6684.9,9777.35,0.0,775.562539386735
1731074164.77,19.9,0.774,0.0,0.885,False,7185.5,9185.0,0.0,6685.0,9777.5,0.0,775.6007349145564
1731074165.27,19.8,0.738,0.0,6.95,False,7185.6,9185.1,0.0,6685.1,9777.65,0.0,775.6389317846282
1731074165.77,19.8,0.635,0.0,1.0,False,7185.7,9185.2,0.0,6685.2,9777.8,0.0,775.6771299967521
1731074166.27,19.8,0.51,0.0,1.03,False,7185.8,9185.3,0.0,6685.3,9777.95,0.0,775.7153295507326
1731074166.77,20.5,0.642,0.0,1.07,False,7185.9,9185.4,0.0,6685.4,9778.1,0.0,775.753530446366
1731074167.27,19.8,0.532,0.0,0.774,False,7186.0,9185.5,0.0,6685.5,9778.25,0.0,775.7917326834568
1731074167.77,19.8,0.569,0.0,1.76,False,7186.1,9185.6,0.0,6685.6,9778.4,0.0,775.8299362618068
1731074168.27,20.5,0.735,0.0,1.39,False,7186.2,9185.7,0.0,6685.7,9778.55,0.0,775.8681411812179
1731074168.77,19.8,0.619,0.0,1.49,False,7186.3,9185.8,0.0,6685.8,9778.7,0.0,775.9063474414949
1731074169.27,19.8,0.631,0.0,1.1,False,7186.4,9185.9,0.0,6685.9,9778.85,0.0,775.944555042434
1731074169.77,19.8,0.705,0.0,0.903,False,7186.5,9186.0,0.0,6686.0,9779.0,0.0,775.9827639838401
1731074170.27,20.5,0.706,0.0,1.26,False,7186.6,9186.1,0.0,6686.1,9779.15,0.0,776.020974265515
1731074170.77,19.8,0.757,0.0,1.05,False,7186.7,9186.2,0.0,6686.2,9779.3,0.0,776.0591858872609
1731074171.27,19.8,0.74,0.0,1.09,False,7186.8,9186.3,0.0,6686.3,9779.45,0.0,776.0973988488827
1731074171.77,19.8,0.871,0.0,1.99,False,7186.9,9186.4,0.0,6686.4,9779.6,0.0,776.1356131501768
1731074172.27,20.5,0.868,0.0,1.05,False,7187.0,9186.5,0.0,6686.5,9779.75,0.0,776.173828790948
1731074172.77,19.8,0.945,0.0,1.14,False,7187.1,9186.6,0.0,6686.6,9779.9,0.0,776.2120457709989
1731074173.27,19.8,1.146,0.0,1.05,False,7187.2,9186.7,0.0,6686.7,9780.05,0.0,776.250264090131
1731074173.77,19.8,1.124,0.0,0.739,False,7187.3,9186.8,0.0,6686.8,9780.2,0.0,776.2884837481499
1731074174.27,20.5,1.054,0.0,1.94,False,7187.4,9186.9,0.0,6686.9,9780.35,0.0,776.3267047448521
1731074174.77,19.2,0.445,0.0,0.802,False,7187.5,9187.0,0.0,6687.0,9780.5,0.0,776.3649270800427
1731074175.27,20.5,0.373,0.0,1.26,False,7187.6,9187.1,0.0,6687.1,9780.65,0.0,776.4031507535238
1731074175.77,19.8,0.397,0.0,1.05,False,7187.7,9187.2,0.0,6687.2,9780.8,0.0,776.4413757650981
1731074176.27,20.5,0.397,0.0,1.53,False,7187.8,9187.3,0.0,6687.3,9780.95,0.0,776.4796021145705
1731074176.77,19.9,0.44,0.0,1.69,False,7187.9,9187.4,0.0,6687.4,9781.1,0.0,776.517829801738
1731074177.27,19.8,0.626,0.0,0.927,False,7188.0,9187.5,0.0,6687.5,9781.25,0.0,776.5560588264057
1731074177.77,19.8,0.478,0.0,1.18,False,7188.1,9187.6,0.0,6687.6,9781.4,0.0,776.5942891883761
1731074178.27,20.4,0.507,0.0,1.11,False,7188.2,9187.7,0.0,6687.7,9781.55,0.0,776.6325208874518
1731074178.77,19.9,0.466,0.0,1.05,False,7188.3,9187.8,0.0,6687.8,9781.7,0.0,776.670753923438
1731074179.27,19.8,0.416,0.0,1.17,False,7188.4,9187.9,0.0,6687.9,9781.85,0.0,776.7089882961319
1731074179.77,19.8,0.424,0.0,5.36,False,7188.5,9188.0,0.0,6688.0,9782.0,0.0,776.7472240053388
1731074180.27,20.5,0.446,0.0,0.828,False,7188.6,9188.1,0.0,6688.1,9782.15,0.0,776.7854610508613
1731074180.77,19.8,0.465,0.0,1.24,False,7188.7,9188.2,0.0,6688.2,9782.3,0.0,776.8236994325019
1731074181.27,19.8,0.498,0.0,1.07,False,7188.8,9188.3,0.0,6688.3,9782.45,0.0,776.8619391500666
1731074181.77,19.9,0.517,0.0,1.01,False,7188.9,9188.4,0.0,6688.4,9782.6,0.0,776.900180203352
1731074182.27,20.5,0.599,0.0,1.09,False,7189.0,9188.5,0.0,6688.5,9782.75,0.0,776.938422592164
1731074182.77,19.8,0.589,0.0,1.06,False,7189.1,9188.6,0.0,6688.6,9782.9,0.0,776.9766663163052
1731074183.27,19.8,0.739,0.0,0.771,False,7189.2,9188.7,0.0,6688.7,9783.05,0.0,777.0149113755785
1731074183.77,19.8,0.879,0.0,1.16,False,7189.3,9188.8,0.0,6688.8,9783.2,0.0,777.0531577697898
1731074184.27,19.9,0.672,0.0,1.17,False,7189.4,9188.9,0.0,6688.9,9783.35,0.0,777.091405498736
1731074184.77,20.5,0.702,0.0,8.34,False,7189.5,9189.0,0.0,6689.0,9783.5,0.0,777.129654562223
1731074185.27,19.8,0.701,0.0,0.982,False,7189.6,9189.1,0.0,6689.1,9783.65,0.0,777.1679049600538
1731074185.77,19.9,0.902,0.0,1.55,False,7189.7,9189.2,0.0,6689.2,9783.8,0.0,777.2061566920313
1731074186.27,20.5,0.815,0.0,0.812,False,7189.8,9189.3,0.0,6689.3,9783.95,0.0,777.2444097579613
1731074186.77,19.8,0.778,0.0,0.821,False,7189.9,9189.4,0.0,6689.4,9784.1,0.0,777.2826641576414
1731074187.27,19.8,0.895,0.0,0.95,False,7190.0,9189.5,0.0,6689.5,9784.25,0.0,777.3209198908775
1731074187.77,19.8,0.563,0.0,1.08,False,7190.1,9189.6,0.0,6689.6,9784.4,0.0,777.3591769574725
1731074188.27,20.5,0.497,0.0,0.899,False,7190.2,9189.7,0.0,6689.7,9784.55,0.0,777.3974353572298
1731074188.77,19.8,0.877,0.0,0.845,False,7190.3,9189.8,0.0,6689.8,9784.7,0.0,777.4356950899552
1731074189.27,19.8,0.71,0.0,0.951,False,7190.4,9189.9,0.0,6689.9,9784.85,0.0,777.4739561554463
1731074189.77,19.8,0.58,0.0,0.823,False,7190.5,9190.0,0.0,6690.0,9785.0,0.0,777.5122185535093
1731074190.27,19.8,0.641,0.0,1.27,False,7190.6,9190.1,0.0,6690.1,9785.15,0.0,777.5504822839473
1731074190.77,20.5,0.793,0.0,0.78,False,7190.7,9190.2,0.0,6690.2,9785.3,0.0,777.5887473465638
1731074191.27,19.8,0.699,0.0,1.68,False,7190.8,9190.3,0.0,6690.3,9785.45,0.0,777.6270137411648
1731074191.77,19.8,0.767,0.0,1.84,False,7190.9,9190.4,0.0,6690.4,9785.6,0.0,777.6652814675481
1731074192.27,20.5,0.865,0.0,1.69,False,7191.0,9190.5,0.0,6690.5,9785.75,0.0,777.70355052552
1731074192.77,19.8,0.935,0.0,0.808,False,7191.1,9190.6,0.0,6690.6,9785.9,0.0,777.7418209148838
1731074193.27,19.9,0.905,0.0,1.22,False,7191.2,9190.7,0.0,6690.7,9786.05,0.0,777.7800926354429
1731074193.77,19.8,1.118,0.0,0.879,False,7191.3,9190.8,0.0,6690.8,9786.2,0.0,777.818365687004
1731074194.27,20.5,1.044,0.0,0.674,False,7191.4,9190.9,0.0,6690.9,9786.35,0.0,777.8566400693645
1731074194.77,19.8,1.011,0.0,0.92,False,7191.5,9191.0,0.0,6691.0,9786.5,0.0,777.894915782331
1731074195.27,19.9,0.992,0.0,0.774,False,7191.6,9191.1,0.0,6691.1,9786.65,0.0,777.9331928257072
1731074195.77,19.8,0.677,0.0,0.756,False,7191.7,9191.2,0.0,6691.2,9786.8,0.0,777.9714711992967
1731074196.27,19.8,0.386,0.0,0.853,False,7191.8,9191.3,0.0,6691.3,9786.95,0.0,778.0097509029059
1731074196.77,20.5,0.482,0.0,0.899,False,7191.9,9191.4,0.0,6691.4,9787.1,0.0,778.0480319363329
1731074197.27,19.8,0.545,0.0,0.911,False,7192.0,9191.5,0.0,6691.5,9787.25,0.0,778.0863142993842
1731074197.77,19.8,0.657,0.0,0.889,False,7192.1,9191.6,0.0,6691.6,9787.4,0.0,778.1245979918635
1731074198.27,20.5,0.61,0.0,1.31,False,7192.2,9191.7,0.0,6691.7,9787.55,0.0,778.1628830135746
1731074198.77,19.8,0.514,0.0,0.853,False,7192.3,9191.8,0.0,6691.8,9787.7,0.0,778.2011693643243
1731074199.27,19.8,0.462,0.0,0.745,False,7192.4,9191.9,0.0,6691.9,9787.85,0.0,778.2394570439106
1731074199.77,19.9,0.589,0.0,0.879,False,7192.5,9192.0,0.0,6692.0,9788.0,0.0,778.2777460521404
1731074200.27,19.8,0.515,0.0,1.95,False,7192.6,9192.1,0.0,6692.1,9788.15,0.0,778.3160363888176
1731074200.77,20.5,0.511,0.0,0.812,False,7192.7,9192.2,0.0,6692.2,9788.3,0.0,778.3543280537459
1731074201.27,19.8,0.432,0.0,1.06,False,7192.8,9192.3,0.0,6692.3,9788.45,0.0,778.3926210467323
1731074201.77,19.8,0.479,0.0,0.804,False,7192.9,9192.4,0.0,6692.4,9788.6,0.0,778.4309153675752
1731074202.27,20.5,0.479,0.0,0.833,False,7193.0,9192.5,0.0,6692.5,9788.75,0.0,778.4692110160812
1731074202.77,19.8,0.532,0.0,0.886,False,7193.1,9192.6,0.0,6692.6,9788.9,0.0,778.5075079920547
1731074203.27,19.9,0.526,0.0,0.765,False,7193.2,9192.7,0.0,6692.7,9789.05,0.0,778.5458062952997
1731074203.77,19.8,0.577,0.0,0.86,False,7193.3,9192.8,0.0,6692.8,9789.2,0.0,778.584105925623
1731074204.27,20.5,0.591,0.0,0.87,False,7193.4,9192.9,0.0,6692.9,9789.35,0.0,778.6224068828233
1731074204.77,19.8,0.552,0.0,1.57,False,7193.5,9193.0,0.0,6693.0,9789.5,0.0,778.6607091667076
1731074205.27,19.8,0.595,0.0,1.91,False,7193.6,9193.1,0.0,6693.1,9789.65,0.0,778.69901277708
1731074205.77,19.8,0.716,0.0,2.3,False,7193.7,9193.2,0.0,6693.2,9789.8,0.0,778.737317713745
1731074206.27,20.5,0.762,0.0,1.02,False,7193.8,9193.3,0.0,6693.3,9789.95,0.0,778.7756239765096
1731074206.77,19.8,0.745,0.0,1.35,False,7193.9,9193.4,0.0,6693.4,9790.1,0.0,778.8139315651723
1731074207.27,19.8,0.965,0.0,1.11,False,7194.0,9193.5,0.0,6693.5,9790.25,0.0,778.8522404795405
1731074207.77,19.8,0.794,0.0,0.854,False,7194.1,9193.6,0.0,6693.6,9790.4,0.0,778.8905507194185
1731074208.27,20.5,0.859,0.0,0.812,False,7194.2,9193.7,0.0,6693.7,9790.55,0.0,778.9288622846109
1731074208.77,19.8,0.751,0.0,0.873,False,7194.3,9193.8,0.0,6693.8,9790.7,0.0,778.9671751749246
1731074209.27,19.8,0.491,0.0,0.765,False,7194.4,9193.9,0.0,6693.9,9790.85,0.0,779.0054893901589
1731074209.77,19.8,0.528,0.0,1.7,False,7194.5,9194.0,0.0,6694.0,9791.0,0.0,779.0438049301207
1731074210.27,20.5,0.579,0.0,1.14,False,7194.6,9194.1,0.0,6694.1,9791.15,0.0,779.082121794615
1731074210.77,19.8,0.739,0.0,1.35,False,7194.7,9194.2,0.0,6694.2,9791.3,0.0,779.1204399834459
1731074211.27,19.8,0.618,0.0,4.9,False,7194.8,9194.3,0.0,6694.3,9791.45,0.0,779.158759496421
1731074211.77,19.8,0.634,0.0,0.918,False,7194.9,9194.4,0.0,6694.4,9791.6,0.0,779.1970803333395
1731074212.27,20.5,0.616,0.0,0.941,False,7195.0,9194.5,0.0,6694.5,9791.75,0.0,779.2354024940089
1731074212.77,19.8,0.652,0.0,0.733,False,7195.1,9194.6,0.0,6694.6,9791.9,0.0,779.2737259782336
1731074213.27,19.8,0.791,0.0,1.01,False,7195.2,9194.7,0.0,6694.7,9792.05,0.0,779.3120507858187
1731074213.77,19.8,0.762,0.0,0.802,False,7195.3,9194.8,0.0,6694.8,9792.2,0.0,779.3503769165713
1731074214.27,20.5,0.74,0.0,0.817,False,7195.4,9194.9,0.0,6694.9,9792.35,0.0,779.388704370291
1731074214.77,19.8,0.781,0.0,0.835,False,7195.5,9195.0,0.0,6695.0,9792.5,0.0,779.4270331467853
1731074215.27,19.8,0.905,0.0,0.816,False,7195.6,9195.1,0.0,6695.1,9792.65,0.0,779.4653632458592
1731074215.77,19.8,0.912,0.0,1.2,False,7195.7,9195.2,0.0,6695.2,9792.8,0.0,779.5036946673173
1731074216.27,19.8,0.99,0.0,1.3,False,7195.8,9195.3,0.0,6695.3,9792.95,0.0,779.5420274109676
1731074216.77,20.5,1.085,0.0,0.999,False,7195.9,9195.4,0.0,6695.4,9793.1,0.0,779.5803614766094
1731074217.27,19.9,0.8,0.0,1.11,False,7196.0,9195.5,0.0,6695.5,9793.25,0.0,779.6186968640503
1731074217.77,19.8,0.428,0.0,1.12,False,7196.1,9195.6,0.0,6695.6,9793.4,0.0,779.6570335730956
1731074218.27,20.5,0.505,0.0,0.857,False,7196.2,9195.7,0.0,6695.7,9793.55,0.0,779.6953716035501
1731074218.77,19.8,0.6,0.0,0.749,False,7196.3,9195.8,0.0,6695.8,9793.7,0.0,779.733710955222
1731074219.27,19.8,1.031,0.0,1.249,False,7196.4,9195.9,0.0,6695.9,9793.85,0.0,779.7720516279106
1731074219.77,19.8,0.764,0.0,1.75,False,7196.5,9196.0,0.0,6696.0,9794.0,0.0,779.8103936214238
1731074220.27,20.5,0.631,0.0,1.39,False,7196.6,9196.1,0.0,6696.1,9794.15,0.0,779.8487369355669
1731074220.77,19.9,0.503,0.0,1.98,False,7196.7,9196.2,0.0,6696.2,9794.3,0.0,779.8870815701451
1731074221.27,19.8,0.522,0.0,1.9,False,7196.8,9196.3,0.0,6696.3,9794.45,0.0,779.9254275249665
1731074221.77,19.8,0.444,0.0,1.32,False,7196.9,9196.4,0.0,6696.4,9794.6,0.0,779.9637747998306
1731074222.27,20.5,0.529,0.0,1.12,False,7197.0,9196.5,0.0,6696.5,9794.75,0.0,780.0021233945456
1731074222.77,19.8,0.525,0.0,1.43,False,7197.1,9196.6,0.0,6696.6,9794.9,0.0,780.040473308917
