Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731077134.03,40.3,0.912,0.0,1.22,4324.371851339776,8.32,0.92,0.0,1.03,3742.680299731731,19.7,0.438,0.0,1.07,4079.2513541089857,20.5,0.393,0.0,0.887,1020.119336156316
1731077134.53,39.7,1.206,0.0,1.43,4323.757335306276,7.66,1.085,0.0,2.03,3742.586796455093,19.4,0.535,0.032,5.47,4079.425681391928,19.8,0.653,0.0,0.842,1020.1629048833336
1731077135.03,39.7,0.378,0.0,1.02,4323.982046779054,8.35,0.673,0.0,1.13,3742.493293247164,19.8,0.901,0.0,0.918,4079.600011030493,19.8,0.863,0.0,0.842,1020.2064742001984
1731077135.53,40.3,0.545,0.0,0.817,4323.975378386584,7.68,1.342,0.0,0.866,3742.3997901079465,20.5,0.701,0.0,0.87,4079.774343024379,20.5,0.413,0.0,1.31,1020.2500441068348
1731077136.03,40.3,0.314,0.0,1.37,4324.599544060267,7.68,0.89,0.0,0.695,3742.306287037448,19.8,0.537,0.0,1.08,4079.948677373284,19.8,0.681,0.0,3.06,1020.2936146031676
1731077136.53,39.7,0.426,0.0,1.04,4324.071457659807,8.32,1.013,0.0,0.804,3742.212784035669,19.8,0.521,0.0,1.61,4080.123014076903,19.8,0.58,0.0,0.809,1020.3371856891245
1731077137.03,39.7,0.341,0.0,0.839,4324.538263223732,7.68,1.051,0.0,0.842,3742.119281102621,19.9,0.681,0.0,0.781,4080.29735313494,19.8,0.478,0.0,0.804,1020.3807573646228
1731077137.53,40.3,0.403,0.0,1.34,4324.787685744487,8.33,0.647,0.0,0.804,3742.025778238306,20.5,0.545,0.0,0.79,4080.47169454709,19.9,0.716,0.0,0.834,1020.4243296295908
1731077138.03,40.3,0.487,0.0,1.89,4324.636957987794,8.32,0.937,0.0,0.773,3741.9322754427294,19.8,0.748,0.0,0.824,4080.646038313052,20.5,0.548,0.0,0.804,1020.467902483953
1731077138.53,39.7,0.828,0.0,3.58,4325.125672462404,7.69,0.677,0.0,0.808,3741.838772715896,19.8,0.657,0.0,0.803,4080.820384432524,19.8,0.647,0.0,1.33,1020.5114759276338
1731077139.03,39.7,0.3,0.0,0.705,4324.99464030776,8.31,1.069,0.0,0.843,3741.74527005781,19.8,0.789,0.0,0.782,4080.994732905201,19.8,0.653,0.0,1.43,1020.5550499605608
1731077139.53,40.4,0.336,0.0,0.86,4324.751877332533,7.68,0.837,0.0,0.676,3741.65176746848,20.5,0.709,0.0,1.67,4081.1690837307874,20.5,0.698,0.0,1.0,1020.598624582652
1731077140.03,40.3,0.282,0.0,8.23,4325.276059210942,8.32,0.681,0.0,1.07,3741.558264947907,19.8,0.427,0.0,0.955,4081.34343690898,19.8,0.697,0.0,0.803,1020.6421997938356
1731077140.53,39.6,0.318,0.0,1.0,4325.1469118869445,7.68,1.002,0.0,2.93,3741.464762496101,19.8,0.293,0.0,0.852,4081.517792439475,19.9,0.701,0.0,1.59,1020.685775594036
1731077141.03,40.4,0.357,0.0,0.821,4325.211071281868,8.32,0.653,0.0,1.97,3741.371260113063,19.8,0.331,0.0,1.27,4081.692150321972,19.8,0.629,0.0,1.23,1020.7293519831776
1731077141.53,39.7,0.563,0.0,0.843,4325.277642348137,7.68,1.096,0.0,1.69,3741.277757798797,19.9,0.314,0.0,1.55,4081.8665105561686,20.5,0.626,0.0,1.0,1020.772928961188
1731077142.03,39.7,0.466,0.0,0.817,4325.236568249852,8.32,0.594,0.0,2.92,3741.184255553313,17.3,3.379,0.0,6.51,4082.0408731417674,17.9,3.393,0.0,0.953,1020.8165065279858
1731077142.53,37.1,7.654,0.065,0.904,4325.449332482087,7.68,4.499,0.0,3.27,3741.0907533766135,22.4,2.109,0.028,1.11,4082.215238078463,20.5,2.78,0.059,15.5,1020.8600846834986
1731077143.03,40.3,0.952,0.0,2.56,4325.222395766824,8.32,3.016,0.0,2.36,3740.997251268705,19.9,1.054,0.0,1.45,4082.389605365956,19.8,0.672,0.0,0.797,1020.9036634276512
1731077143.53,40.3,0.381,0.0,1.19,4325.612110415244,7.68,2.053,0.0,9.26,3740.90374922959,20.5,0.407,0.0,0.825,4082.563975003945,20.5,0.434,0.0,4.11,1020.9472427603678
1731077144.03,40.3,0.437,0.0,0.948,4325.261346637836,8.32,1.655,0.0,0.884,3740.810247259275,19.8,0.472,0.0,0.808,4082.7383469921256,19.8,0.353,0.0,1.65,1020.9908226815766
1731077144.53,39.7,0.439,0.0,1.42,4325.659095981157,7.68,1.028,0.0,0.858,3740.716745357765,19.8,0.27,0.0,0.705,4082.9127213302017,19.9,0.314,0.0,0.858,1021.0344031911958
1731077145.03,39.7,0.65,0.0,1.73,4325.370209984751,8.32,0.862,0.0,1.0,3740.623243525068,19.8,0.478,0.0,0.842,4083.087098017871,19.8,0.385,0.0,0.757,1021.077984289153
1731077145.53,39.6,0.536,0.016,0.886,4325.282743451754,7.68,0.734,0.0,1.69,3740.529741761186,20.5,0.316,0.0,1.33,4083.261477054832,20.5,0.427,0.0,0.761,1021.1215659753732
1731077146.03,39.7,0.62,0.0,0.79,4325.613083088687,8.32,0.685,0.0,0.764,3740.436240066124,19.8,0.392,0.0,1.88,4083.4358584407823,19.9,0.319,0.0,0.796,1021.1651482497812
1731077146.53,40.3,0.915,0.0,0.885,4325.770458751211,7.68,1.168,0.0,0.989,3740.342738439888,19.8,0.353,0.0,1.42,4083.61024217542,19.8,0.25,0.0,0.767,1021.2087311123043
1731077147.03,40.3,0.593,0.0,0.739,4325.4269482588825,8.32,0.691,0.0,1.29,3740.249236882483,19.9,0.42,0.0,0.848,4083.7846282584487,19.8,0.472,0.0,1.56,1021.2523145628612
1731077147.53,39.7,0.591,0.0,1.4,4326.236685236083,7.68,0.782,0.0,0.835,3740.155735393916,20.5,0.474,0.0,0.807,4083.959016689565,20.5,0.388,0.0,1.13,1021.29589860138
1731077148.03,39.7,0.463,0.0,0.828,4326.0766725847125,8.32,0.637,0.0,0.805,3740.062233974189,19.8,0.386,0.0,0.797,4084.1334074684687,19.9,0.366,0.0,0.848,1021.3394832277849
1731077148.53,40.3,0.525,0.0,0.662,4325.7642244089775,7.68,0.717,0.0,0.919,3739.9687326233097,19.8,0.404,0.0,1.26,4084.307800594858,19.8,0.409,0.0,0.82,1021.383068442001
1731077149.03,40.3,0.619,0.0,0.859,4326.284060507095,7.67,0.658,0.0,3.65,3739.87523134128,19.8,0.492,0.0,1.31,4084.482196068431,19.9,0.37,0.0,0.693,1021.4266542439562
1731077149.53,39.7,0.639,0.0,0.72,4325.959224731224,8.32,0.681,0.0,6.66,3739.7817301281098,20.5,0.39,0.0,2.67,4084.6565938888903,20.5,0.32,0.0,0.712,1021.470240633569
1731077150.03,40.3,0.653,0.0,0.769,4325.976316733856,7.68,0.768,0.0,0.787,3739.688228983801,19.8,0.479,0.0,0.934,4084.830994055935,19.9,0.442,0.0,0.813,1021.5138276107672
1731077150.53,39.7,0.982,0.0,0.818,4326.244103583264,8.32,0.754,0.0,0.74,3739.59472790836,19.8,0.753,0.0,2.47,4085.005396569264,19.8,0.419,0.0,0.827,1021.5574151754754
1731077151.03,40.3,0.769,0.0,0.846,4326.806380749088,7.68,0.784,0.0,0.743,3739.501226901792,19.8,0.725,0.0,1.25,4085.179801428575,19.8,0.636,0.0,0.841,1021.6010033276189
1731077151.53,39.7,0.841,0.0,1.16,4326.021863021907,8.32,0.688,0.0,0.741,3739.407725964099,20.5,0.616,0.0,0.821,4085.354208633566,20.5,0.431,0.0,1.05,1021.6445920671252
1731077152.03,39.7,0.857,0.0,1.25,4326.891607977575,7.69,1.028,0.0,3.8,3739.314225095291,19.8,0.492,0.0,1.01,4085.5286181839424,19.8,0.518,0.0,1.52,1021.688181393913
1731077152.53,40.3,0.637,0.0,0.736,4326.682322828001,8.32,0.924,0.0,1.3,3739.220724295371,19.8,0.432,0.0,1.93,4085.703030079401,19.8,0.574,0.0,0.813,1021.7317713079104
1731077153.03,39.7,0.629,0.0,3.72,4326.320720737319,7.68,0.529,0.0,0.811,3739.1272235643446,19.8,0.585,0.0,0.873,4085.8774443196417,19.9,0.814,0.0,0.772,1021.775361809042
1731077153.53,40.3,0.665,0.0,1.43,4326.438104262147,8.32,0.747,0.0,1.57,3739.033722902216,20.5,0.423,0.0,0.897,4086.051860904363,20.5,0.662,0.0,1.29,1021.8189528972327
1731077154.03,39.7,0.696,0.0,0.975,4326.401127482548,8.32,0.609,0.0,1.48,3738.9402223089896,19.8,0.412,0.0,1.04,4086.226279833264,19.8,0.57,0.0,6.64,1021.862544572411
1731077154.53,40.3,0.65,0.0,0.787,4326.903920666819,7.68,0.73,0.0,0.862,3738.846721784673,19.8,0.499,0.0,1.47,4086.400701106047,19.8,0.437,0.0,1.21,1021.9061368344948
1731077155.03,40.4,0.81,0.0,0.718,4326.760234960741,8.32,0.784,0.0,0.718,3738.75322132927,19.8,0.431,0.0,0.766,4086.575124722413,19.8,0.588,0.0,1.0,1021.9497296834126
1731077155.53,39.7,0.796,0.0,0.977,4326.831305707203,7.68,0.592,0.0,1.07,3738.659720942788,20.5,0.553,0.0,4.05,4086.749550682058,20.5,0.495,0.0,1.11,1021.993323119089
1731077156.03,39.0,0.859,0.016,1.73,4326.651971637212,8.32,0.817,0.0,1.49,3738.566220625228,19.8,0.532,0.0,1.29,4086.9239789846847,19.9,0.369,0.0,0.846,1022.0369171414492
1731077156.53,39.7,0.368,0.0,0.941,4327.136053883556,7.68,0.701,0.0,3.27,3738.472720376597,19.9,0.537,0.0,0.944,4087.09840962999,19.8,0.363,0.0,1.23,1022.080511750421
1731077157.03,40.3,0.307,0.0,0.729,4327.421463504423,8.32,0.9,0.0,1.1,3738.3792201969018,19.8,0.54,0.0,1.0,4087.272842617678,19.8,0.478,0.0,1.66,1022.1241069459234
1731077157.53,39.0,0.327,0.016,0.9,4327.067591764914,7.68,0.907,0.0,1.2,3738.2857200861463,20.5,0.504,0.0,1.01,4087.447277947448,19.9,0.502,0.0,0.852,1022.167702727884
1731077158.03,39.7,0.498,0.0,0.74,4326.883206684288,7.69,0.651,0.0,0.92,3738.192220044337,19.8,0.815,0.0,0.996,4087.621715618999,20.5,0.555,0.0,0.857,1022.2112990962282
1731077158.53,40.3,0.509,0.0,0.943,4327.082538201604,8.31,1.02,0.0,1.35,3738.0987200714753,19.8,0.989,0.0,0.845,4087.796155632031,19.8,0.878,0.0,1.12,1022.2548960508808
1731077159.03,40.3,0.4,0.0,2.32,4327.377379632347,8.32,0.791,0.0,1.54,3738.005220167569,19.8,0.865,0.0,0.752,4087.970597986242,19.8,0.584,0.0,5.06,1022.2984935917702
1731077159.53,39.7,0.401,0.0,0.864,4327.292283917379,7.68,0.996,0.0,0.865,3737.911720332624,20.5,0.69,0.0,0.966,4088.1450426813376,20.5,0.612,0.0,1.24,1022.3420917188148
1731077160.03,40.3,0.446,0.0,1.29,4327.353083048049,8.32,1.303,0.0,0.825,3737.818220566645,19.8,0.604,0.0,1.53,4088.319489717016,19.9,0.517,0.0,3.05,1022.3856904319426
1731077160.53,39.7,0.352,0.0,6.46,4327.428302305075,7.69,0.827,0.0,0.804,3737.7247208696367,19.8,0.667,0.0,0.813,4088.4939390929767,19.8,0.51,0.0,1.41,1022.429289731079
1731077161.03,40.3,0.287,0.0,0.808,4327.954466317048,8.31,1.033,0.0,1.85,3737.631221241604,19.8,0.496,0.0,0.841,4088.668390808921,19.8,0.616,0.0,1.46,1022.4728896161488
1731077161.53,39.7,0.28,0.0,0.798,4327.65519574014,7.68,0.722,0.0,0.874,3737.537721682551,19.8,0.227,0.0,0.836,4088.842844864546,20.5,0.595,0.0,1.3,1022.5164900870805
1731077162.03,40.3,0.377,0.0,0.813,4327.373171810679,8.32,1.031,0.0,1.23,3737.444222192486,20.5,0.236,0.0,0.817,4089.017301259557,19.8,0.511,0.0,1.21,1022.5600911437924
1731077162.53,39.7,0.359,0.0,0.796,4327.731454905145,7.68,0.58,0.0,5.13,3737.350722771413,19.8,0.338,0.0,1.2,4089.191759993654,19.8,0.71,0.0,0.815,1022.6036927862132
1731077163.03,40.3,0.358,0.0,1.07,4327.516970776075,7.68,0.685,0.0,2.58,3737.2572234193353,19.8,0.318,0.0,7.88,4089.3662210665366,19.8,0.595,0.0,0.755,1022.6472950142676
1731077163.53,39.0,0.587,0.016,1.41,4328.172864963858,8.32,1.403,0.0,1.33,3737.163724136261,19.9,0.237,0.0,1.32,4089.540684477905,19.8,0.632,0.0,0.819,1022.690897827881
1731077164.03,39.7,0.565,0.0,0.896,4327.959977187026,8.32,0.818,0.0,0.938,3737.0702249221913,20.5,0.3,0.0,1.0,4089.715150227457,20.5,0.329,0.0,0.721,1022.7345012269816
1731077164.53,40.3,0.427,0.0,0.889,4327.921284178477,7.68,1.154,0.0,1.35,3736.976725777136,19.8,0.248,0.0,1.38,4089.8896183149,19.8,0.463,0.0,0.85,1022.778105211488
1731077165.03,40.3,0.401,0.0,0.727,4328.006592556516,8.32,0.618,0.0,1.22,3736.8832267010966,19.8,0.264,0.0,1.22,4090.064088739931,19.8,0.385,0.0,0.846,1022.8217097813284
1731077165.53,39.7,0.538,0.0,0.756,4328.205098368652,7.68,0.782,0.0,1.08,3736.789727694081,19.8,0.324,0.0,0.896,4090.2385615022513,20.5,0.294,0.0,0.827,1022.8653149364284
1731077166.03,40.3,0.612,0.0,0.713,4328.568622642717,7.68,0.657,0.0,1.11,3736.696228756093,20.5,0.357,0.0,1.49,4090.4130366015615,19.8,0.368,0.0,0.783,1022.9089206767128
1731077166.53,39.7,0.659,0.0,0.97,4328.279312694087,8.32,0.698,0.0,0.966,3736.602729887136,19.8,0.345,0.0,1.69,4090.5875140375606,19.8,0.329,0.0,0.81,1022.95252700211
1731077167.03,40.3,0.497,0.0,1.14,4328.443935936765,8.32,1.113,0.0,1.87,3736.5092310872183,19.2,0.319,0.032,0.788,4090.761993809954,19.9,0.285,0.0,0.844,1022.9961339125388
1731077167.53,39.7,0.709,0.0,1.06,4328.762768111063,7.68,0.629,0.0,1.37,3736.415732356345,20.5,0.347,0.0,0.874,4090.936475918442,19.8,0.317,0.0,0.847,1023.039741407928
1731077168.03,40.3,1.045,0.0,0.846,4328.866891968265,8.33,0.723,0.0,0.956,3736.32223369452,19.8,0.319,0.0,1.3,4091.1109603627233,20.5,0.408,0.0,0.826,1023.083349488202
1731077168.53,39.7,0.64,0.0,0.941,4328.416891010772,7.68,0.778,0.0,0.804,3736.228735101748,19.8,0.442,0.0,4.88,4091.2854471425,19.8,0.311,0.0,1.25,1023.1269581532868
1731077169.03,39.7,0.489,0.0,5.08,4329.032313440625,8.32,0.759,0.0,1.3,3736.1352365780335,19.9,0.413,0.0,1.12,4091.4599362574713,19.8,0.333,0.0,7.21,1023.1705674031102
1731077169.53,40.4,0.725,0.0,1.48,4329.015800860926,7.68,0.911,0.0,2.46,3736.041738123384,19.8,0.462,0.0,0.848,4091.634427707343,20.5,0.387,0.0,0.978,1023.2141772375916
1731077170.03,40.3,0.539,0.0,0.932,4328.599576759829,8.32,0.757,0.0,0.839,3735.9482397378047,20.5,0.375,0.0,0.815,4091.8089214918136,19.8,0.3,0.0,0.817,1023.2577876566588
1731077170.53,39.7,0.693,0.0,0.698,4328.914897284509,7.68,0.773,0.0,0.731,3735.8547414213,19.8,0.419,0.0,1.03,4091.983417610585,19.9,0.383,0.0,0.843,1023.3013986602376
1731077171.03,40.3,0.662,0.0,1.58,4329.214212931614,8.32,0.776,0.0,0.64,3735.7612431738735,19.8,0.436,0.0,1.49,4092.1579160633582,19.8,0.348,0.0,0.842,1023.3450102482532
1731077171.53,39.7,0.717,0.0,1.87,4328.621601549879,7.68,0.76,0.0,0.811,3735.667744995531,20.5,0.798,0.0,1.26,4092.332416849833,20.5,0.357,0.0,0.836,1023.388622420634
1731077172.03,39.7,0.724,0.0,0.874,4329.450784010465,8.33,0.621,0.0,0.717,3735.57424688628,19.8,0.557,0.0,1.08,4092.506919969714,19.8,0.418,0.0,0.698,1023.4322351772986
1731077172.53,40.3,0.768,0.0,0.972,4329.339896071466,7.67,0.663,0.0,0.791,3735.480748846124,19.8,0.426,0.0,1.27,4092.681425422702,19.9,0.375,0.0,0.822,1023.4758485181758
1731077173.03,39.7,0.931,0.0,3.02,4329.586344610541,8.32,0.73,0.0,0.845,3735.3872508750687,19.9,0.51,0.0,0.886,4092.855933208498,19.8,0.538,0.0,0.71,1023.5194624431912
1731077173.53,40.3,0.531,0.0,1.4,4329.6509948971925,7.68,0.534,0.0,0.831,3735.2937529731184,20.5,0.489,0.0,0.731,4093.0304433268034,19.8,0.523,0.0,0.74,1023.5630769522694
1731077174.03,40.3,0.555,0.0,1.09,4329.560082416967,8.32,0.682,0.0,0.643,3735.2002551402775,19.2,0.466,0.032,1.12,4093.2049557773175,20.5,0.464,0.0,0.783,1023.6066920453396
1731077174.53,39.7,0.54,0.0,1.06,4329.906593963993,7.68,0.751,0.0,0.687,3735.106757376554,19.8,0.376,0.0,1.28,4093.379470559747,19.8,0.44,0.0,0.716,1023.6503077223203
1731077175.03,40.3,0.605,0.0,0.734,4329.275770473779,8.32,0.776,0.0,0.651,3735.013259681952,19.9,0.417,0.0,6.43,4093.553987673792,19.8,0.563,0.0,0.881,1023.6939239831406
1731077175.53,39.7,0.595,0.0,1.31,4329.602913833979,7.68,0.872,0.0,0.85,3734.919762056476,20.5,0.363,0.0,0.971,4093.7285071191527,19.8,0.516,0.0,0.714,1023.7375408277254
1731077176.03,39.7,0.719,0.0,1.43,4329.307688597983,8.32,0.496,0.0,1.0,3734.8262645001314,19.9,0.464,0.0,1.07,4093.9030288955314,20.5,0.438,0.0,0.81,1023.7811582560004
1731077176.53,40.3,0.704,0.0,0.967,4329.903420175598,7.68,0.723,0.0,1.33,3734.732767012922,19.8,0.42,0.0,0.856,4094.077553002629,19.8,0.326,0.0,1.01,1023.8247762678936
1731077177.03,40.3,0.731,0.0,0.952,4330.071985790823,8.32,0.564,0.0,1.25,3734.639269594856,19.9,0.531,0.0,0.84,4094.2520794401503,19.8,0.423,0.0,2.17,1023.8683948633249
1731077177.53,39.1,0.259,0.0,0.865,4330.247288003434,7.68,0.728,0.0,1.25,3734.545772245937,20.5,0.438,0.0,1.24,4094.426608207797,20.5,0.394,0.0,0.897,1023.9120140422224
1731077178.03,40.9,0.394,0.0,0.899,4329.836473724842,8.32,0.813,0.0,5.69,3734.45227496617,19.8,0.697,0.0,1.67,4094.601139305269,19.8,0.475,0.0,1.1,1023.9556338045114
1731077178.53,39.7,0.392,0.0,1.43,4329.739914242856,7.68,0.514,0.0,1.24,3734.358777755561,19.8,0.537,0.0,0.848,4094.775672732269,19.8,0.426,0.0,1.13,1023.9992541501176
1731077179.03,40.3,0.328,0.0,1.86,4330.193983406427,8.32,0.834,0.0,1.13,3734.265280614112,19.9,0.613,0.0,1.03,4094.950208488498,19.8,0.436,0.0,0.864,1024.04287507897
1731077179.53,39.7,0.504,0.0,0.821,4330.264755645356,7.67,0.485,0.0,1.34,3734.1717835418335,20.5,0.731,0.0,1.23,4095.1247465736615,20.5,0.569,0.0,1.71,1024.0864965909868
1731077180.03,40.3,0.403,0.0,1.08,4330.335112729629,8.32,0.912,0.0,1.29,3734.0782865387273,19.8,0.581,0.0,2.96,4095.29928698746,19.8,0.426,0.0,2.15,1024.1301186860974
1731077180.53,39.7,0.493,0.0,1.6,4329.905479103686,7.68,1.197,0.0,1.01,3733.9847896048,19.8,0.722,0.0,0.931,4095.473829729596,19.8,0.602,0.0,5.39,1024.173741364227
1731077181.03,39.7,0.516,0.0,4.96,4330.233126418795,8.32,0.638,0.0,0.957,3733.891292740056,19.8,0.773,0.0,0.977,4095.6483747997713,19.8,0.724,0.0,1.31,1024.2173646253011
1731077181.53,40.3,0.374,0.0,0.951,4330.359355595924,7.68,0.954,0.0,0.893,3733.797795944499,20.5,0.641,0.0,1.27,4095.8229221976862,20.5,0.538,0.0,1.69,1024.2609884692488
1731077182.03,40.3,0.343,0.0,1.53,4330.631478914425,8.32,0.558,0.0,0.848,3733.704299218136,19.8,0.776,0.0,0.952,4095.997471923047,19.8,0.504,0.0,1.21,1024.3046128959888
1731077182.53,39.7,0.361,0.0,1.4,4330.332065739147,7.69,0.946,0.0,0.792,3733.6108025609738,19.8,0.53,0.0,0.661,4096.172023975556,19.8,0.634,0.0,0.893,1024.34823790545
1731077183.03,40.3,0.366,0.0,1.1,4330.9782584353725,7.67,0.782,0.0,0.818,3733.517305973016,19.8,0.449,0.0,0.888,4096.346578354914,19.8,0.728,0.0,1.49,1024.3918634975576
1731077183.53,39.7,0.344,0.0,0.869,4330.296959131584,8.32,0.669,0.0,1.6,3733.423809454266,20.5,0.306,0.0,0.814,4096.521135060822,20.5,0.595,0.0,1.15,1024.4354896722375
1731077184.03,40.3,0.474,0.0,0.972,4331.076056590997,8.32,0.941,0.0,6.9,3733.33031300473,19.8,0.259,0.0,0.854,4096.695694092983,19.8,0.647,0.0,0.822,1024.4791164294188
1731077184.53,39.7,0.37,0.0,1.25,4330.624846756121,7.68,0.63,0.0,0.855,3733.236816624415,19.8,0.302,0.0,0.751,4096.870255451104,19.9,0.55,0.0,0.891,1024.5227437690205
1731077185.03,40.3,0.569,0.0,0.995,4330.97762301124,8.32,0.92,0.0,0.93,3733.1433203133256,19.8,0.289,0.0,0.817,4097.044819134885,19.8,0.302,0.0,0.729,1024.5663716909703
1731077185.53,39.7,0.488,0.0,0.881,4330.9449866188,7.68,0.613,0.0,0.795,3733.049824071466,19.9,0.375,0.0,0.713,4097.219385144028,20.5,0.335,0.0,0.836,1024.6100001951957
1731077186.03,39.6,0.354,0.0,1.22,4330.712048591701,8.32,0.586,0.0,0.722,3732.9563278988417,20.5,0.301,0.0,0.817,4097.393953478236,19.9,0.272,0.0,0.795,1024.6536292816209
1731077186.53,40.3,0.447,0.0,1.31,4331.375906305327,7.68,0.765,0.0,2.61,3732.8628317954567,19.8,0.278,0.0,0.711,4097.56852413721,19.8,0.358,0.0,0.793,1024.6972589501752
1731077187.03,40.3,0.521,0.0,1.06,4331.089679041931,7.68,0.552,0.0,2.13,3732.7693357613184,19.9,0.267,0.0,0.836,4097.743097120657,19.8,0.475,0.0,0.832,1024.7408892007782
1731077187.53,39.7,0.478,0.0,5.43,4330.94551252543,8.32,1.242,0.0,0.832,3732.6758397964327,20.5,0.31,0.0,0.908,4097.917672428279,19.9,0.42,0.0,1.33,1024.784520033358
1731077188.03,40.3,0.47,0.0,1.49,4331.688590599204,8.32,0.695,0.0,0.894,3732.582343900802,19.8,0.422,0.0,1.48,4098.092250059777,20.5,0.605,0.0,1.12,1024.828151447841
1731077188.53,39.7,0.6,0.0,0.833,4331.1473565424585,7.68,0.666,0.0,0.771,3732.488848074433,19.8,0.394,0.0,0.871,4098.266830014854,19.8,0.519,0.0,0.793,1024.8717834441525
1731077189.03,40.3,0.619,0.0,0.909,4331.78884547187,7.68,0.801,0.0,1.096,3732.3953523173286,19.8,0.412,0.0,1.05,4098.441412293214,19.8,0.418,0.0,0.822,1024.915416022221
1731077189.53,39.7,0.611,0.0,1.91,4331.338025810856,8.32,0.72,0.0,1.42,3732.301856629498,20.5,0.359,0.0,1.22,4098.615996894561,19.9,0.278,0.0,0.852,1024.9590491819667
1731077190.03,40.3,0.667,0.0,0.861,4331.562803738442,8.32,1.18,0.0,1.34,3732.208361010944,19.8,0.468,0.0,1.45,4098.790583818598,20.5,0.303,0.0,0.8,1025.002682923318
1731077190.53,39.7,0.506,0.0,0.832,4331.738716058972,7.68,0.616,0.0,0.84,3732.114865461673,19.8,0.372,0.0,5.2,4098.965173065027,19.8,0.355,0.0,0.91,1025.0463172462007
1731077191.03,39.6,0.51,0.0,0.777,4331.492992131708,8.32,0.692,0.0,3.15,3732.0213699816895,19.8,0.388,0.0,1.05,4099.139764633552,19.9,0.348,0.0,2.28,1025.0899521505405
1731077191.53,40.4,0.554,0.0,0.862,4331.6454486256425,7.68,0.651,0.0,3.18,3731.927874570996,20.5,0.365,0.0,0.86,4099.314358523873,20.5,0.351,0.0,1.16,1025.1335876362664
1731077192.03,40.3,0.652,0.0,0.806,4331.924373907525,8.32,0.624,0.0,3.21,3731.834379229603,19.8,0.384,0.0,0.74,4099.488954735699,19.9,0.339,0.0,5.61,1025.1772237032976
1731077192.53,39.7,0.601,0.0,0.835,4331.736120833516,7.68,0.629,0.0,2.6,3731.740883957513,19.9,0.461,0.0,0.845,4099.663553268731,19.8,0.481,0.0,2.21,1025.2208603515635
1731077193.03,39.7,0.733,0.0,0.846,4331.779051305174,8.32,0.702,0.0,3.77,3731.647388754732,19.8,0.551,0.0,1.382,4099.838154122673,19.8,0.433,0.0,1.92,1025.2644975809894
1731077193.53,40.3,0.806,0.0,0.772,4332.412488871523,7.68,0.947,0.0,5.86,3731.5538936212624,20.5,0.426,0.0,1.92,4100.012757297227,20.5,0.431,0.0,1.09,1025.3081353915013
1731077194.03,40.3,1.009,0.0,0.883,4332.32063565044,8.32,0.736,0.0,1.79,3731.460398557112,19.8,0.496,0.0,1.56,4100.187362792095,19.8,0.41,0.0,1.42,1025.3517737830284
1731077194.53,39.7,0.709,0.0,0.645,4331.917620391868,7.68,0.761,0.0,2.56,3731.366903562285,19.8,0.527,0.0,0.857,4100.361970606985,19.8,0.425,0.0,0.935,1025.3954127554898
1731077195.03,39.7,0.479,0.0,1.65,4332.176573503726,8.32,0.651,0.0,0.836,3731.2734086367886,19.8,0.424,0.0,1.49,4100.536580741598,19.8,0.516,0.0,1.07,1025.4390523088148
1731077195.53,40.3,0.605,0.0,2.43,4332.0965459340905,7.68,0.791,0.0,0.839,3731.179913780627,19.8,0.351,0.0,2.21,4100.71119319564,20.5,0.437,0.0,2.0,1025.4826924429287
1731077196.03,39.7,0.684,0.0,1.54,4332.614803741312,8.32,0.799,0.0,1.2,3731.0864189938034,20.5,0.426,0.0,1.79,4100.885807968811,19.9,0.774,0.0,1.22,1025.5263331577582
1731077196.53,40.3,0.647,0.0,2.43,4332.744639131845,7.68,0.594,0.0,1.46,3730.992924276324,19.8,0.399,0.0,2.44,4101.060425060815,19.8,0.569,0.0,2.81,1025.569974453232
1731077197.03,40.3,0.832,0.0,1.4,4332.64411878819,8.32,0.723,0.0,0.871,3730.8994296281953,19.8,0.369,0.0,0.914,4101.235044471359,19.8,0.437,0.0,1.28,1025.6136163292692
1731077197.53,39.7,0.64,0.0,1.05,4332.505089012686,7.69,0.827,0.0,0.905,3730.805935049424,20.5,0.437,0.0,0.849,4101.409666200147,19.8,0.336,0.0,1.68,1025.6572587857993
1731077198.03,40.3,0.974,0.0,1.83,4332.962758967808,8.31,0.991,0.0,1.13,3730.712440540011,19.8,0.691,0.0,0.791,4101.58429024688,20.5,0.369,0.0,0.946,1025.7009018227482
1731077198.53,39.7,0.889,0.0,0.762,4332.610391461474,7.68,0.989,0.0,0.924,3730.618946099964,19.8,0.448,0.0,0.732,4101.758916611264,19.8,0.366,0.0,0.929,1025.7445454400415
1731077199.03,39.7,0.526,0.0,1.111,4332.938179560747,8.32,0.514,0.0,2.25,3730.525451729286,19.8,0.561,0.0,0.842,4101.933545292999,19.8,0.435,0.0,1.78,1025.7881896376086
1731077199.53,40.3,0.42,0.0,1.46,4332.606148738018,7.68,0.784,0.0,1.11,3730.431957427986,20.5,0.483,0.0,1.3,4102.108176291795,19.9,0.533,0.0,1.1,1025.831834415369
