Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F4_X,F4_Y,F4_Z,Distance
1731076109.7,19.8,0.712,0.0,0.842,False,7573.8,9573.3,0.0,9573.3,6426.7,0.0,3728.1485767066733
1731076110.2,20.5,0.678,0.0,0.894,False,7573.9,9573.4,0.0,9573.4,6426.6,0.0,3728.317380535085
1731076110.7,19.8,0.674,0.0,1.09,False,7574.0,9573.5,0.0,9573.5,6426.5,0.0,3728.486187449271
1731076111.2,19.8,0.784,0.0,1.52,False,7574.1,9573.6,0.0,9573.6,6426.4,0.0,3728.6549974488125
1731076111.7,19.8,0.63,0.0,1.25,False,7574.2,9573.7,0.0,9573.7,6426.3,0.0,3728.8238105332903
1731076112.2,19.9,0.29,0.0,1.59,False,7574.3,9573.8,0.0,9573.8,6426.2,0.0,3728.992626702283
1731076112.7,20.5,0.301,0.0,1.11,False,7574.4,9573.9,0.0,9573.9,6426.1,0.0,3729.1614459553766
1731076113.2,19.8,0.293,0.0,7.92,False,7574.5,9574.0,0.0,9574.0,6426.0,0.0,3729.33026829215
1731076113.7,19.8,0.258,0.0,2.63,False,7574.6,9574.1,0.0,9574.1,6425.9,0.0,3729.4990937121843
1731076114.2,20.5,0.301,0.0,1.3,False,7574.7,9574.2,0.0,9574.2,6425.8,0.0,3729.6679222150606
1731076114.7,19.8,0.43,0.0,1.03,False,7574.8,9574.3,0.0,9574.3,6425.7,0.0,3729.836753800358
1731076115.2,19.8,0.325,0.0,0.713,False,7574.9,9574.4,0.0,9574.4,6425.6,0.0,3730.0055884676626
1731076115.7,19.8,0.339,0.0,1.54,False,7575.0,9574.5,0.0,9574.5,6425.5,0.0,3730.1744262165544
1731076116.2,20.5,0.316,0.0,2.3,False,7575.1,9574.6,0.0,9574.6,6425.4,0.0,3730.3432670466136
1731076116.7,19.8,0.291,0.0,1.58,False,7575.2,9574.7,0.0,9574.7,6425.3,0.0,3730.512110957423
1731076117.2,19.8,0.329,0.0,1.47,False,7575.3,9574.8,0.0,9574.8,6425.2,0.0,3730.680957948561
1731076117.7,19.8,0.332,0.0,1.04,False,7575.4,9574.9,0.0,9574.9,6425.1,0.0,3730.8498080196146
1731076118.2,20.5,0.314,0.0,4.41,False,7575.5,9575.0,0.0,9575.0,6425.0,0.0,3731.018661170164
1731076118.7,19.8,0.37,0.0,1.72,False,7575.6,9575.1,0.0,9575.1,6424.9,0.0,3731.1875173997896
1731076119.2,19.8,0.638,0.0,1.57,False,7575.7,9575.2,0.0,9575.2,6424.8,0.0,3731.356376708074
1731076119.7,19.9,0.47,0.0,2.18,False,7575.8,9575.3,0.0,9575.3,6424.7,0.0,3731.5252390945975
1731076120.2,19.8,0.425,0.0,2.23,False,7575.9,9575.4,0.0,9575.4,6424.6,0.0,3731.694104558946
1731076120.7,20.5,0.616,0.0,1.24,False,7576.0,9575.5,0.0,9575.5,6424.5,0.0,3731.8629731007004
1731076121.2,19.8,0.412,0.0,2.68,False,7576.1,9575.6,0.0,9575.6,6424.4,0.0,3732.0318447194427
1731076121.7,19.8,0.503,0.0,0.909,False,7576.2,9575.7,0.0,9575.7,6424.3,0.0,3732.200719414754
1731076122.2,20.5,0.467,0.0,0.973,False,7576.3,9575.8,0.0,9575.8,6424.2,0.0,3732.3695971862157
1731076122.7,19.8,0.504,0.0,1.2,False,7576.4,9575.9,0.0,9575.9,6424.1,0.0,3732.538478033414
1731076123.2,19.8,0.685,0.0,0.87,False,7576.5,9576.0,0.0,9576.0,6424.0,0.0,3732.70736195593
1731076123.7,19.8,0.647,0.0,4.61,False,7576.6,9576.1,0.0,9576.1,6423.9,0.0,3732.8762489533465
1731076124.2,20.5,0.535,0.0,2.3,False,7576.7,9576.2,0.0,9576.2,6423.8,0.0,3733.0451390252447
1731076124.7,19.8,0.575,0.0,0.793,False,7576.8,9576.3,0.0,9576.3,6423.7,0.0,3733.214032171206
1731076125.2,19.8,0.808,0.0,0.893,False,7576.9,9576.4,0.0,9576.4,6423.6,0.0,3733.3829283908176
1731076125.7,19.8,0.539,0.0,0.918,False,7577.0,9576.5,0.0,9576.5,6423.5,0.0,3733.55182768366
1731076126.2,20.5,0.498,0.0,0.81,False,7577.1,9576.6,0.0,9576.6,6423.4,0.0,3733.720730049317
1731076126.7,19.8,0.459,0.0,0.855,False,7577.2,9576.7,0.0,9576.7,6423.3,0.0,3733.8896354873705
1731076127.2,19.8,0.456,0.0,0.792,False,7577.3,9576.8,0.0,9576.8,6423.2,0.0,3734.0585439974016
1731076127.7,19.8,0.512,0.0,0.78,False,7577.4,9576.9,0.0,9576.9,6423.1,0.0,3734.2274555789977
1731076128.2,20.5,0.425,0.0,0.826,False,7577.5,9577.0,0.0,9577.0,6423.0,0.0,3734.3963702317405
1731076128.7,19.8,0.438,0.0,0.905,False,7577.6,9577.1,0.0,9577.1,6422.9,0.0,3734.565287955213
1731076129.2,19.8,0.78,0.0,0.731,False,7577.7,9577.2,0.0,9577.2,6422.8,0.0,3734.7342087489983
1731076129.7,19.8,0.72,0.0,0.875,False,7577.8,9577.3,0.0,9577.3,6422.7,0.0,3734.903132612678
1731076130.2,20.5,0.625,0.0,0.741,False,7577.9,9577.4,0.0,9577.4,6422.6,0.0,3735.072059545839
1731076130.7,19.2,0.661,0.032,1.4,False,7578.0,9577.5,0.0,9577.5,6422.5,0.0,3735.240989548064
1731076131.2,19.8,0.645,0.0,0.913,False,7578.1,9577.6,0.0,9577.6,6422.4,0.0,3735.409922618936
1731076131.7,19.8,0.629,0.0,0.862,False,7578.2,9577.7,0.0,9577.7,6422.3,0.0,3735.578858758038
1731076132.2,20.5,0.712,0.0,0.896,False,7578.3,9577.8,0.0,9577.8,6422.2,0.0,3735.7477979649525
1731076132.7,19.8,0.639,0.0,0.98,False,7578.4,9577.9,0.0,9577.9,6422.1,0.0,3735.9167402392677
1731076133.2,19.8,0.428,0.0,0.801,False,7578.5,9578.0,0.0,9578.0,6422.0,0.0,3736.085685580565
1731076133.7,19.8,0.188,0.0,0.841,False,7578.6,9578.1,0.0,9578.1,6421.9,0.0,3736.2546339884284
1731076134.2,20.5,0.195,0.0,0.826,False,7578.7,9578.2,0.0,9578.2,6421.8,0.0,3736.423585462441
1731076134.7,19.8,0.216,0.0,0.952,False,7578.8,9578.3,0.0,9578.3,6421.7,0.0,3736.5925400021865
1731076135.2,19.8,0.212,0.0,1.1,False,7578.9,9578.4,0.0,9578.4,6421.6,0.0,3736.7614976072523
1731076135.7,19.8,0.404,0.0,1.01,False,7579.0,9578.5,0.0,9578.5,6421.5,0.0,3736.930458277221
1731076136.2,20.5,0.287,0.0,1.24,False,7579.1,9578.6,0.0,9578.6,6421.4,0.0,3737.0994220116763
1731076136.7,19.8,0.276,0.0,1.0,False,7579.2,9578.7,0.0,9578.7,6421.3,0.0,3737.2683888102024
1731076137.2,19.8,1.194,0.0,1.08,False,7579.3,9578.8,0.0,9578.8,6421.2,0.0,3737.4373586723823
1731076137.7,19.8,0.542,0.0,0.899,False,7579.4,9578.9,0.0,9578.9,6421.1,0.0,3737.6063315978045
1731076138.2,20.5,0.312,0.0,0.853,False,7579.5,9579.0,0.0,9579.0,6421.0,0.0,3737.7753075860514
1731076138.7,19.8,0.331,0.0,0.797,False,7579.6,9579.1,0.0,9579.1,6420.9,0.0,3737.9442866367076
1731076139.2,19.8,0.401,0.0,0.828,False,7579.7,9579.2,0.0,9579.2,6420.8,0.0,3738.1132687493578
1731076139.7,19.8,0.331,0.0,1.03,False,7579.8,9579.3,0.0,9579.3,6420.7,0.0,3738.2822539235844
1731076140.2,20.5,0.335,0.0,4.11,False,7579.9,9579.4,0.0,9579.4,6420.6,0.0,3738.4512421589766
1731076140.7,19.8,0.471,0.0,0.862,False,7580.0,9579.5,0.0,9579.5,6420.5,0.0,3738.620233455118
1731076141.2,19.8,0.393,0.0,1.0,False,7580.1,9579.6,0.0,9579.6,6420.4,0.0,3738.7892278115924
1731076141.7,19.8,0.494,0.0,1.18,False,7580.2,9579.7,0.0,9579.7,6420.3,0.0,3738.9582252279856
1731076142.2,20.5,0.435,0.0,0.999,False,7580.3,9579.8,0.0,9579.8,6420.2,0.0,3739.12722570388
1731076142.7,19.9,0.445,0.0,0.99,False,7580.4,9579.9,0.0,9579.9,6420.1,0.0,3739.296229238865
1731076143.2,19.8,0.48,0.0,0.933,False,7580.5,9580.0,0.0,9580.0,6420.0,0.0,3739.4652358325247
1731076143.7,19.8,0.445,0.0,0.862,False,7580.6,9580.1,0.0,9580.1,6419.9,0.0,3739.634245484444
1731076144.2,20.5,0.625,0.0,0.783,False,7580.7,9580.2,0.0,9580.2,6419.8,0.0,3739.803258194207
1731076144.7,19.8,0.563,0.0,0.894,False,7580.8,9580.3,0.0,9580.3,6419.7,0.0,3739.972273961398
1731076145.2,19.8,0.537,0.0,0.852,False,7580.9,9580.4,0.0,9580.4,6419.6,0.0,3740.1412927856077
1731076145.7,19.8,0.819,0.0,0.83,False,7581.0,9580.5,0.0,9580.5,6419.5,0.0,3740.310314666418
1731076146.2,19.8,0.428,0.0,0.981,False,7581.1,9580.6,0.0,9580.6,6419.4,0.0,3740.4793396034156
1731076146.7,20.5,0.432,0.0,1.84,False,7581.2,9580.7,0.0,9580.7,6419.3,0.0,3740.6483675961854
1731076147.2,19.8,0.564,0.0,6.94,False,7581.3,9580.8,0.0,9580.8,6419.2,0.0,3740.817398644311
1731076147.7,19.8,0.423,0.0,2.01,False,7581.4,9580.9,0.0,9580.9,6419.1,0.0,3740.986432747384
1731076148.2,20.5,0.401,0.0,1.98,False,7581.5,9581.0,0.0,9581.0,6419.0,0.0,3741.1554699049866
1731076148.7,19.8,0.424,0.0,1.32,False,7581.6,9581.1,0.0,9581.1,6418.9,0.0,3741.3245101167054
1731076149.2,19.8,0.406,0.0,1.15,False,7581.7,9581.2,0.0,9581.2,6418.8,0.0,3741.493553382126
1731076149.7,19.8,0.458,0.0,0.89,False,7581.8,9581.3,0.0,9581.3,6418.7,0.0,3741.6625997008323
1731076150.2,20.5,0.461,0.0,0.96,False,7581.9,9581.4,0.0,9581.4,6418.6,0.0,3741.831649072416
1731076150.7,19.8,0.485,0.0,1.03,False,7582.0,9581.5,0.0,9581.5,6418.5,0.0,3742.0007014964604
1731076151.2,19.9,0.495,0.0,0.997,False,7582.1,9581.6,0.0,9581.6,6418.4,0.0,3742.169756972551
1731076151.7,19.8,0.515,0.0,0.871,False,7582.2,9581.7,0.0,9581.7,6418.3,0.0,3742.338815500276
1731076152.2,20.5,0.542,0.0,0.815,False,7582.3,9581.8,0.0,9581.8,6418.2,0.0,3742.507877079218
1731076152.7,19.8,0.599,0.0,0.85,False,7582.4,9581.9,0.0,9581.9,6418.1,0.0,3742.676941708968
1731076153.2,19.8,0.794,0.0,1.06,False,7582.5,9582.0,0.0,9582.0,6418.0,0.0,3742.8460093891117
1731076153.7,19.8,1.047,0.0,0.928,False,7582.6,9582.1,0.0,9582.1,6417.9,0.0,3743.0150801192353
1731076154.2,20.5,0.705,0.0,3.31,False,7582.7,9582.2,0.0,9582.2,6417.8,0.0,3743.1841538989243
1731076154.7,19.8,0.461,0.0,1.31,False,7582.8,9582.3,0.0,9582.3,6417.7,0.0,3743.3532307277646
1731076155.2,19.8,0.266,0.0,0.715,False,7582.9,9582.4,0.0,9582.4,6417.6,0.0,3743.522310605347
1731076155.7,19.8,0.248,0.0,0.852,False,7583.0,9582.5,0.0,9582.5,6417.5,0.0,3743.6913935312564
1731076156.2,20.5,0.216,0.0,0.883,False,7583.1,9582.6,0.0,9582.6,6417.4,0.0,3743.8604795050796
1731076156.7,19.8,0.372,0.0,0.844,False,7583.2,9582.7,0.0,9582.7,6417.3,0.0,3744.0295685264036
1731076157.2,19.8,0.536,0.0,1.16,False,7583.3,9582.8,0.0,9582.8,6417.2,0.0,3744.198660594813
1731076157.7,19.8,0.319,0.0,0.879,False,7583.4,9582.9,0.0,9582.9,6417.1,0.0,3744.3677557099004
1731076158.2,20.5,0.29,0.0,0.851,False,7583.5,9583.0,0.0,9583.0,6417.0,0.0,3744.53685387125
1731076158.7,19.8,0.253,0.0,0.997,False,7583.6,9583.1,0.0,9583.1,6416.9,0.0,3744.7059550784497
1731076159.2,19.8,0.468,0.0,1.0,False,7583.7,9583.2,0.0,9583.2,6416.8,0.0,3744.875059331086
1731076159.7,19.8,0.318,0.0,0.943,False,7583.8,9583.3,0.0,9583.3,6416.7,0.0,3745.044166628745
1731076160.2,20.5,0.285,0.0,1.31,False,7583.9,9583.4,0.0,9583.4,6416.6,0.0,3745.2132769710183
1731076160.7,19.8,0.366,0.0,1.35,False,7584.0,9583.5,0.0,9583.5,6416.5,0.0,3745.382390357492
1731076161.2,19.8,0.535,0.0,0.877,False,7584.1,9583.6,0.0,9583.6,6416.4,0.0,3745.5515067877527
1731076161.7,19.8,0.426,0.0,5.01,False,7584.2,9583.7,0.0,9583.7,6416.3,0.0,3745.720626261388
1731076162.2,20.5,0.439,0.0,0.992,False,7584.3,9583.8,0.0,9583.8,6416.2,0.0,3745.8897487779846
1731076162.7,19.8,0.577,0.0,1.16,False,7584.4,9583.9,0.0,9583.9,6416.1,0.0,3746.058874337134
1731076163.2,19.9,0.403,0.0,0.836,False,7584.5,9584.0,0.0,9584.0,6416.0,0.0,3746.2280029384224
1731076163.7,19.8,0.405,0.0,0.865,False,7584.6,9584.1,0.0,9584.1,6415.9,0.0,3746.3971345814375
1731076164.2,20.5,0.423,0.0,0.783,False,7584.7,9584.2,0.0,9584.2,6415.8,0.0,3746.566269265767
1731076164.7,19.8,0.433,0.0,1.03,False,7584.8,9584.3,0.0,9584.3,6415.7,0.0,3746.735406990997
1731076165.2,19.8,0.454,0.0,0.995,False,7584.9,9584.4,0.0,9584.4,6415.6,0.0,3746.9045477567206
1731076165.7,19.8,0.471,0.0,0.956,False,7585.0,9584.5,0.0,9584.5,6415.5,0.0,3747.073691562524
1731076166.2,20.5,0.496,0.0,1.19,False,7585.1,9584.6,0.0,9584.6,6415.4,0.0,3747.2428384079944
1731076166.7,19.8,0.417,0.0,1.07,False,7585.2,9584.7,0.0,9584.7,6415.3,0.0,3747.411988292721
1731076167.2,19.8,0.579,0.0,1.31,False,7585.3,9584.8,0.0,9584.8,6415.2,0.0,3747.5811412162902
1731076167.7,19.8,0.359,0.0,6.64,False,7585.4,9584.9,0.0,9584.9,6415.1,0.0,3747.7502971782947
1731076168.2,20.5,0.374,0.0,0.832,False,7585.5,9585.0,0.0,9585.0,6415.0,0.0,3747.9194561783206
1731076168.7,19.8,0.429,0.0,1.02,False,7585.6,9585.1,0.0,9585.1,6414.9,0.0,3748.0886182159575
1731076169.2,19.8,0.409,0.0,6.6,False,7585.7,9585.2,0.0,9585.2,6414.8,0.0,3748.2577832907928
1731076169.7,19.8,0.4,0.0,0.903,False,7585.8,9585.3,0.0,9585.3,6414.7,0.0,3748.4269514024136
1731076170.2,20.5,0.482,0.0,1.39,False,7585.9,9585.4,0.0,9585.4,6414.6,0.0,3748.5961225504134
1731076170.7,19.8,0.477,0.0,1.01,False,7586.0,9585.5,0.0,9585.5,6414.5,0.0,3748.7652967343793
1731076171.2,19.9,0.569,0.0,0.935,False,7586.1,9585.6,0.0,9585.6,6414.4,0.0,3748.9344739539
1731076171.7,19.8,0.831,0.0,1.6,False,7586.2,9585.7,0.0,9585.7,6414.3,0.0,3749.103654208564
1731076172.2,20.5,0.579,0.0,1.12,False,7586.3,9585.8,0.0,9585.8,6414.2,0.0,3749.2728374979583
1731076172.7,19.8,0.57,0.0,1.95,False,7586.4,9585.9,0.0,9585.9,6414.1,0.0,3749.442023821677
1731076173.2,19.8,0.582,0.0,0.894,False,7586.5,9586.0,0.0,9586.0,6414.0,0.0,3749.611213179308
1731076173.7,19.8,0.578,0.0,7.73,False,7586.6,9586.1,0.0,9586.1,6413.9,0.0,3749.780405570439
1731076174.2,20.5,0.592,0.0,0.776,False,7586.7,9586.2,0.0,9586.2,6413.8,0.0,3749.9496009946597
1731076174.7,19.8,0.568,0.0,1.09,False,7586.8,9586.3,0.0,9586.3,6413.7,0.0,3750.1187994515576
1731076175.2,19.8,0.72,0.0,1.25,False,7586.9,9586.4,0.0,9586.4,6413.6,0.0,3750.288000940727
1731076175.7,19.8,0.491,0.0,1.14,False,7587.0,9586.5,0.0,9586.5,6413.5,0.0,3750.4572054617556
1731076176.2,19.8,0.3,0.0,0.995,False,7587.1,9586.6,0.0,9586.6,6413.4,0.0,3750.6264130142317
1731076176.7,20.5,0.317,0.0,1.6,False,7587.2,9586.7,0.0,9586.7,6413.3,0.0,3750.7956235977463
1731076177.2,19.8,0.216,0.0,1.13,False,7587.3,9586.8,0.0,9586.8,6413.2,0.0,3750.9648372118863
1731076177.7,19.8,0.212,0.0,1.38,False,7587.4,9586.9,0.0,9586.9,6413.1,0.0,3751.1340538562463
1731076178.2,20.5,0.271,0.0,1.0,False,7587.5,9587.0,0.0,9587.0,6413.0,0.0,3751.303273530414
1731076178.7,19.9,0.287,0.0,1.85,False,7587.6,9587.1,0.0,9587.1,6412.9,0.0,3751.472496233979
1731076179.2,19.8,0.562,0.0,0.847,False,7587.7,9587.2,0.0,9587.2,6412.8,0.0,3751.6417219665323
1731076179.7,19.8,0.34,0.0,0.824,False,7587.8,9587.3,0.0,9587.3,6412.7,0.0,3751.810950727661
1731076180.2,20.5,0.249,0.0,0.817,False,7587.9,9587.4,0.0,9587.4,6412.6,0.0,3751.9801825169593
1731076180.7,19.8,0.326,0.0,0.791,False,7588.0,9587.5,0.0,9587.5,6412.5,0.0,3752.1494173340166
1731076181.2,19.8,0.405,0.0,1.24,False,7588.1,9587.6,0.0,9587.6,6412.4,0.0,3752.3186551784224
1731076181.7,19.8,0.35,0.0,1.26,False,7588.2,9587.7,0.0,9587.7,6412.3,0.0,3752.487896049767
1731076182.2,20.5,0.37,0.0,1.11,False,7588.3,9587.8,0.0,9587.8,6412.2,0.0,3752.657139947639
1731076182.7,19.8,0.415,0.0,1.02,False,7588.4,9587.9,0.0,9587.9,6412.1,0.0,3752.826386871633
1731076183.2,19.8,0.447,0.0,1.07,False,7588.5,9588.0,0.0,9588.0,6412.0,0.0,3752.995636821338
1731076183.7,19.8,0.419,0.0,0.768,False,7588.6,9588.1,0.0,9588.1,6411.9,0.0,3753.164889796344
1731076184.2,20.5,0.462,0.0,0.879,False,7588.7,9588.2,0.0,9588.2,6411.8,0.0,3753.334145796242
1731076184.7,19.8,0.327,0.0,0.852,False,7588.8,9588.3,0.0,9588.3,6411.7,0.0,3753.5034048206207
1731076185.2,19.8,0.492,0.0,0.851,False,7588.9,9588.4,0.0,9588.4,6411.6,0.0,3753.6726668690753
1731076185.7,19.8,0.504,0.0,0.761,False,7589.0,9588.5,0.0,9588.5,6411.5,0.0,3753.8419319411946
1731076186.2,20.5,0.599,0.0,0.782,False,7589.1,9588.6,0.0,9588.6,6411.4,0.0,3754.01120003657
1731076186.7,19.8,0.476,0.0,0.937,False,7589.2,9588.7,0.0,9588.7,6411.3,0.0,3754.1804711547907
1731076187.2,19.8,0.627,0.0,1.06,False,7589.3,9588.8,0.0,9588.8,6411.2,0.0,3754.3497452954475
1731076187.7,19.8,0.641,0.0,3.03,False,7589.4,9588.9,0.0,9588.9,6411.1,0.0,3754.519022458136
1731076188.2,20.5,0.916,0.0,1.5,False,7589.5,9589.0,0.0,9589.0,6411.0,0.0,3754.6883026424443
1731076188.7,19.8,0.466,0.0,1.09,False,7589.6,9589.1,0.0,9589.1,6410.9,0.0,3754.8575858479644
1731076189.2,19.8,0.363,0.0,0.846,False,7589.7,9589.2,0.0,9589.2,6410.8,0.0,3755.0268720742874
1731076189.7,19.8,0.644,0.0,1.09,False,7589.8,9589.3,0.0,9589.3,6410.7,0.0,3755.196161321003
1731076190.2,20.5,0.446,0.0,1.49,False,7589.9,9589.4,0.0,9589.4,6410.6,0.0,3755.365453587706
1731076190.7,19.9,0.426,0.0,1.08,False,7590.0,9589.5,0.0,9589.5,6410.5,0.0,3755.5347488739867
1731076191.2,19.8,0.497,0.0,0.912,False,7590.1,9589.6,0.0,9589.6,6410.4,0.0,3755.704047179437
1731076191.7,19.8,0.475,0.0,0.937,False,7590.2,9589.7,0.0,9589.7,6410.3,0.0,3755.8733485036482
1731076192.2,20.5,0.447,0.0,0.903,False,7590.3,9589.8,0.0,9589.8,6410.2,0.0,3756.04265284621
1731076192.7,19.8,0.476,0.0,2.47,False,7590.4,9589.9,0.0,9589.9,6410.1,0.0,3756.2119602067182
1731076193.2,19.8,0.63,0.0,7.29,False,7590.5,9590.0,0.0,9590.0,6410.0,0.0,3756.381270584763
1731076193.7,19.8,0.505,0.0,1.26,False,7590.6,9590.1,0.0,9590.1,6409.9,0.0,3756.550583979937
1731076194.2,20.5,0.54,0.0,0.786,False,7590.7,9590.2,0.0,9590.2,6409.8,0.0,3756.719900391831
1731076194.7,19.8,0.631,0.0,1.05,False,7590.8,9590.3,0.0,9590.3,6409.7,0.0,3756.889219820035
1731076195.2,19.8,0.668,0.0,0.972,False,7590.9,9590.4,0.0,9590.4,6409.6,0.0,3757.0585422641466
1731076195.7,19.8,0.655,0.0,0.853,False,7591.0,9590.5,0.0,9590.5,6409.5,0.0,3757.227867723756
1731076196.2,20.5,0.631,0.0,0.824,False,7591.1,9590.6,0.0,9590.6,6409.4,0.0,3757.3971961984544
1731076196.7,19.9,0.626,0.0,1.06,False,7591.2,9590.7,0.0,9590.7,6409.3,0.0,3757.566527687834
1731076197.2,19.8,0.453,0.0,0.857,False,7591.3,9590.8,0.0,9590.8,6409.2,0.0,3757.7358621914864
1731076197.7,19.8,0.195,0.0,0.894,False,7591.4,9590.9,0.0,9590.9,6409.1,0.0,3757.9051997090073
1731076198.2,20.5,0.27,0.0,1.09,False,7591.5,9591.0,0.0,9591.0,6409.0,0.0,3758.0745402399884
1731076198.7,19.8,0.376,0.0,1.11,False,7591.6,9591.1,0.0,9591.1,6408.9,0.0,3758.2438837840214
1731076199.2,19.8,0.343,0.0,1.85,False,7591.7,9591.2,0.0,9591.2,6408.8,0.0,3758.413230340699
1731076199.7,19.8,0.443,0.0,0.974,False,7591.8,9591.3,0.0,9591.3,6408.7,0.0,3758.5825799096115
1731076200.2,20.5,0.341,0.0,0.865,False,7591.9,9591.4,0.0,9591.4,6408.6,0.0,3758.7519324903574
1731076200.7,19.8,0.296,0.0,1.06,False,7592.0,9591.5,0.0,9591.5,6408.5,0.0,3758.9212880825266
1731076201.2,19.8,0.487,0.0,1.02,False,7592.1,9591.6,0.0,9591.6,6408.4,0.0,3759.090646685712
1731076201.7,19.8,0.304,0.0,1.07,False,7592.2,9591.7,0.0,9591.7,6408.3,0.0,3759.260008299507
1731076202.2,20.5,0.284,0.0,0.857,False,7592.3,9591.8,0.0,9591.8,6408.2,0.0,3759.429372923502
1731076202.7,19.8,0.519,0.0,1.71,False,7592.4,9591.9,0.0,9591.9,6408.1,0.0,3759.5987405572946
1731076203.2,19.2,0.36,0.032,0.883,False,7592.5,9592.0,0.0,9592.0,6408.0,0.0,3759.7681112004766
1731076203.7,19.8,0.366,0.0,0.96,False,7592.6,9592.1,0.0,9592.1,6407.9,0.0,3759.937484852641
1731076204.2,20.5,0.468,0.0,1.36,False,7592.7,9592.2,0.0,9592.2,6407.8,0.0,3760.106861513381
1731076204.7,19.9,0.442,0.0,1.14,False,7592.8,9592.3,0.0,9592.3,6407.7,0.0,3760.2762411822873
1731076205.2,19.8,0.406,0.0,1.73,False,7592.9,9592.4,0.0,9592.4,6407.6,0.0,3760.445623858959
1731076205.7,19.8,0.541,0.0,5.15,False,7593.0,9592.5,0.0,9592.5,6407.5,0.0,3760.615009542987
1731076206.2,20.5,0.51,0.0,1.0,False,7593.1,9592.6,0.0,9592.6,6407.4,0.0,3760.7843982339646
1731076206.7,19.8,0.478,0.0,1.33,False,7593.2,9592.7,0.0,9592.7,6407.3,0.0,3760.953789931486
1731076207.2,19.9,0.667,0.0,1.06,False,7593.3,9592.8,0.0,9592.8,6407.2,0.0,3761.123184635142
1731076207.7,19.8,0.478,0.0,1.24,False,7593.4,9592.9,0.0,9592.9,6407.1,0.0,3761.2925823445316
1731076208.2,20.5,0.488,0.0,0.815,False,7593.5,9593.0,0.0,9593.0,6407.0,0.0,3761.4619830592464
1731076208.7,19.8,0.776,0.0,0.824,False,7593.6,9593.1,0.0,9593.1,6406.9,0.0,3761.631386778881
1731076209.2,19.8,0.563,0.0,0.832,False,7593.7,9593.2,0.0,9593.2,6406.8,0.0,3761.8007935030273
1731076209.7,19.8,0.435,0.0,0.861,False,7593.8,9593.3,0.0,9593.3,6406.7,0.0,3761.9702032312794
1731076210.2,19.9,0.391,0.0,0.89,False,7593.9,9593.4,0.0,9593.4,6406.6,0.0,3762.1396159632345
1731076210.7,20.5,0.437,0.0,0.661,False,7594.0,9593.5,0.0,9593.5,6406.5,0.0,3762.3090316984863
1731076211.2,19.8,0.364,0.0,0.889,False,7594.1,9593.6,0.0,9593.6,6406.4,0.0,3762.4784504366276
1731076211.7,19.8,0.512,0.0,1.09,False,7594.2,9593.7,0.0,9593.7,6406.3,0.0,3762.647872177253
1731076212.2,20.5,0.46,0.0,0.868,False,7594.3,9593.8,0.0,9593.8,6406.2,0.0,3762.8172969199545
1731076212.7,19.8,0.387,0.0,0.822,False,7594.4,9593.9,0.0,9593.9,6406.1,0.0,3762.986724664332
1731076213.2,19.9,0.397,0.0,0.951,False,7594.5,9594.0,0.0,9594.0,6406.0,0.0,3763.156155409977
1731076213.7,19.8,0.611,0.0,1.25,False,7594.6,9594.1,0.0,9594.1,6405.9,0.0,3763.325589156485
1731076214.2,20.5,0.563,0.0,9.68,False,7594.7,9594.2,0.0,9594.2,6405.8,0.0,3763.49502590345
1731076214.7,19.8,0.515,0.0,0.941,False,7594.8,9594.3,0.0,9594.3,6405.7,0.0,3763.664465650464
1731076215.2,19.8,0.617,0.0,1.03,False,7594.9,9594.4,0.0,9594.4,6405.6,0.0,3763.8339083971273
1731076215.7,19.8,0.518,0.0,1.03,False,7595.0,9594.5,0.0,9594.5,6405.5,0.0,3764.0033541430325
1731076216.2,20.5,0.541,0.0,1.24,False,7595.1,9594.6,0.0,9594.6,6405.4,0.0,3764.1728028877747
1731076216.7,19.8,0.541,0.0,0.91,False,7595.2,9594.7,0.0,9594.7,6405.3,0.0,3764.3422546309475
1731076217.2,19.8,0.683,0.0,2.13,False,7595.3,9594.8,0.0,9594.8,6405.2,0.0,3764.5117093721456
1731076217.7,19.8,0.645,0.0,0.812,False,7595.4,9594.9,0.0,9594.9,6405.1,0.0,3764.681167110967
1731076218.2,20.5,0.659,0.0,0.742,False,7595.5,9595.0,0.0,9595.0,6405.0,0.0,3764.8506278470068
1731076218.7,19.8,0.42,0.0,1.04,False,7595.6,9595.1,0.0,9595.1,6404.9,0.0,3765.020091579858
1731076219.2,19.8,0.192,0.0,1.05,False,7595.7,9595.2,0.0,9595.2,6404.8,0.0,3765.1895583091177
1731076219.7,19.8,0.235,0.0,4.0,False,7595.8,9595.3,0.0,9595.3,6404.7,0.0,3765.3590280343774
1731076220.2,20.5,0.326,0.0,1.13,False,7595.9,9595.4,0.0,9595.4,6404.6,0.0,3765.5285007552384
1731076220.7,19.8,0.289,0.0,0.801,False,7596.0,9595.5,0.0,9595.5,6404.5,0.0,3765.697976471294
1731076221.2,19.8,0.274,0.0,0.916,False,7596.1,9595.6,0.0,9595.6,6404.4,0.0,3765.8674551821396
1731076221.7,19.8,0.387,0.0,1.08,False,7596.2,9595.7,0.0,9595.7,6404.3,0.0,3766.0369368873703
1731076222.2,20.5,0.493,0.0,1.02,False,7596.3,9595.8,0.0,9595.8,6404.2,0.0,3766.2064215865803
