Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731075104.47,19.9,0.471,0.0,1.44,False,7373.1,9372.6,0.0,6872.6,10058.9,0.0,849.4162348342531
1731075104.97,19.8,0.405,0.0,1.86,False,7373.2,9372.7,0.0,6872.7,10059.05,0.0,849.4566336782578
1731075105.47,19.8,0.464,0.0,2.98,False,7373.3,9372.8,0.0,6872.8,10059.2,0.0,849.4970335439683
1731075105.97,20.5,0.431,0.0,0.912,False,7373.4,9372.9,0.0,6872.9,10059.35,0.0,849.5374344312327
1731075106.47,19.8,0.463,0.0,0.902,False,7373.5,9373.0,0.0,6873.0,10059.5,0.0,849.5778363399083
1731075106.97,19.8,0.59,0.0,0.831,False,7373.6,9373.1,0.0,6873.1,10059.65,0.0,849.6182392698494
1731075107.47,19.8,0.591,0.0,1.07,False,7373.7,9373.2,0.0,6873.2,10059.8,0.0,849.6586432209102
1731075107.97,20.5,0.611,0.0,0.803,False,7373.8,9373.3,0.0,6873.3,10059.95,0.0,849.6990481929481
1731075108.47,19.8,0.568,0.0,1.47,False,7373.9,9373.4,0.0,6873.4,10060.1,0.0,849.7394541858116
1731075108.97,19.9,0.801,0.0,1.02,False,7374.0,9373.5,0.0,6873.5,10060.25,0.0,849.7798611993579
1731075109.47,19.8,0.718,0.0,2.72,False,7374.1,9373.6,0.0,6873.6,10060.4,0.0,849.8202692334415
1731075109.97,20.5,0.666,0.0,2.95,False,7374.2,9373.7,0.0,6873.7,10060.55,0.0,849.8606782879168
1731075110.47,19.8,0.658,0.0,1.03,False,7374.3,9373.8,0.0,6873.8,10060.7,0.0,849.9010883626412
1731075110.97,19.8,0.506,0.0,0.935,False,7374.4,9373.9,0.0,6873.9,10060.85,0.0,849.9414994574632
1731075111.47,19.8,0.321,0.0,1.32,False,7374.5,9374.0,0.0,6874.0,10061.0,0.0,849.9819115722405
1731075111.97,20.5,0.401,0.0,0.712,False,7374.6,9374.1,0.0,6874.1,10061.15,0.0,850.0223247068274
1731075112.47,19.8,0.321,0.0,0.929,False,7374.7,9374.2,0.0,6874.2,10061.3,0.0,850.0627388610784
1731075112.97,19.8,0.278,0.0,0.838,False,7374.8,9374.3,0.0,6874.3,10061.45,0.0,850.1031540348512
1731075113.47,19.8,0.276,0.0,1.1,False,7374.9,9374.4,0.0,6874.4,10061.6,0.0,850.1435702279945
1731075113.97,20.5,0.319,0.0,0.841,False,7375.0,9374.5,0.0,6874.5,10061.75,0.0,850.1839874403657
1731075114.47,19.8,0.723,0.0,1.27,False,7375.1,9374.6,0.0,6874.6,10061.9,0.0,850.2244056718197
1731075114.97,19.8,0.451,0.0,0.878,False,7375.2,9374.7,0.0,6874.7,10062.05,0.0,850.2648249222109
1731075115.47,19.9,0.421,0.0,1.05,False,7375.3,9374.8,0.0,6874.8,10062.2,0.0,850.3052451913971
1731075115.97,20.5,0.447,0.0,0.786,False,7375.4,9374.9,0.0,6874.9,10062.35,0.0,850.3456664792271
1731075116.47,19.8,0.285,0.0,0.903,False,7375.5,9375.0,0.0,6875.0,10062.5,0.0,850.3860887855586
1731075116.97,19.8,0.345,0.0,0.787,False,7375.6,9375.1,0.0,6875.1,10062.65,0.0,850.4265121102463
1731075117.47,19.8,0.34,0.0,1.03,False,7375.7,9375.2,0.0,6875.2,10062.8,0.0,850.4669364531451
1731075117.97,19.9,0.332,0.0,0.796,False,7375.8,9375.3,0.0,6875.3,10062.95,0.0,850.5073618141128
1731075118.47,20.5,0.385,0.0,1.41,False,7375.9,9375.4,0.0,6875.4,10063.1,0.0,850.547788192998
1731075118.97,19.8,0.354,0.0,0.926,False,7376.0,9375.5,0.0,6875.5,10063.25,0.0,850.5882155896588
1731075119.47,19.8,0.458,0.0,1.3,False,7376.1,9375.6,0.0,6875.6,10063.4,0.0,850.6286440039502
1731075119.97,20.5,0.487,0.0,0.686,False,7376.2,9375.7,0.0,6875.7,10063.55,0.0,850.6690734357268
1731075120.47,19.8,0.381,0.0,0.853,False,7376.3,9375.8,0.0,6875.8,10063.7,0.0,850.7095038848468
1731075120.97,19.8,0.425,0.0,1.02,False,7376.4,9375.9,0.0,6875.9,10063.85,0.0,850.7499353511589
1731075121.47,19.8,0.414,0.0,0.805,False,7376.5,9376.0,0.0,6876.0,10064.0,0.0,850.7903678345212
1731075121.97,19.8,0.536,0.0,1.27,False,7376.6,9376.1,0.0,6876.1,10064.15,0.0,850.8308013347889
1731075122.47,20.5,0.498,0.0,6.19,False,7376.7,9376.2,0.0,6876.2,10064.3,0.0,850.8712358518168
1731075122.97,19.8,0.55,0.0,1.08,False,7376.8,9376.3,0.0,6876.3,10064.45,0.0,850.9116713854629
1731075123.47,19.8,0.439,0.0,0.973,False,7376.9,9376.4,0.0,6876.4,10064.6,0.0,850.9521079355765
1731075123.97,19.8,0.506,0.0,1.28,False,7377.0,9376.5,0.0,6876.5,10064.75,0.0,850.9925455020156
1731075124.47,20.5,0.428,0.0,0.981,False,7377.1,9376.6,0.0,6876.6,10064.9,0.0,851.0329840846352
1731075124.97,19.8,0.361,0.0,0.971,False,7377.2,9376.7,0.0,6876.7,10065.05,0.0,851.0734236832907
1731075125.47,19.9,0.669,0.0,0.967,False,7377.3,9376.8,0.0,6876.8,10065.2,0.0,851.11386429784
1731075125.97,20.5,0.928,0.0,0.997,False,7377.4,9376.9,0.0,6876.9,10065.35,0.0,851.1543059281325
1731075126.47,19.8,0.578,0.0,0.839,False,7377.5,9377.0,0.0,6877.0,10065.5,0.0,851.1947485740263
1731075126.97,19.9,0.479,0.0,5.3,False,7377.6,9377.1,0.0,6877.1,10065.65,0.0,851.2351922353769
1731075127.47,19.8,0.688,0.0,0.889,False,7377.7,9377.2,0.0,6877.2,10065.8,0.0,851.2756369120392
1731075127.97,20.5,0.652,0.0,0.916,False,7377.8,9377.3,0.0,6877.3,10065.95,0.0,851.3160826038717
1731075128.47,19.8,0.535,0.0,0.869,False,7377.9,9377.4,0.0,6877.4,10066.1,0.0,851.3565293107237
1731075128.97,19.8,0.631,0.0,0.861,False,7378.0,9377.5,0.0,6877.5,10066.25,0.0,851.3969770324534
1731075129.47,19.8,0.633,0.0,1.18,False,7378.1,9377.6,0.0,6877.6,10066.4,0.0,851.4374257689163
1731075129.97,20.5,0.69,0.0,6.3,False,7378.2,9377.7,0.0,6877.7,10066.55,0.0,851.4778755199678
1731075130.47,19.8,0.586,0.0,1.1,False,7378.3,9377.8,0.0,6877.8,10066.7,0.0,851.5183262854664
1731075130.97,19.8,0.804,0.0,1.09,False,7378.4,9377.9,0.0,6877.9,10066.85,0.0,851.5587780652613
1731075131.47,19.8,0.495,0.0,1.0,False,7378.5,9378.0,0.0,6878.0,10067.0,0.0,851.5992308592112
1731075131.97,20.5,0.7,0.0,0.881,False,7378.6,9378.1,0.0,6878.1,10067.15,0.0,851.6396846671713
1731075132.47,19.8,0.452,0.0,0.999,False,7378.7,9378.2,0.0,6878.2,10067.3,0.0,851.6801394889974
1731075132.97,19.8,0.223,0.0,0.86,False,7378.8,9378.3,0.0,6878.3,10067.45,0.0,851.7205953245477
1731075133.47,19.8,0.539,0.0,0.932,False,7378.9,9378.4,0.0,6878.4,10067.6,0.0,851.7610521736722
1731075133.97,20.5,0.435,0.0,0.88,False,7379.0,9378.5,0.0,6878.5,10067.75,0.0,851.801510036229
1731075134.47,19.8,0.364,0.0,1.09,False,7379.1,9378.6,0.0,6878.6,10067.9,0.0,851.8419689120741
1731075134.97,19.8,0.422,0.0,0.828,False,7379.2,9378.7,0.0,6878.7,10068.05,0.0,851.8824288010629
1731075135.47,19.8,0.409,0.0,1.16,False,7379.3,9378.8,0.0,6878.8,10068.2,0.0,851.922889703054
1731075135.97,20.5,0.507,0.0,0.69,False,7379.4,9378.9,0.0,6878.9,10068.35,0.0,851.9633516178973
1731075136.47,19.8,0.304,0.0,0.891,False,7379.5,9379.0,0.0,6879.0,10068.5,0.0,852.0038145454514
1731075136.97,19.8,0.491,0.0,1.19,False,7379.6,9379.1,0.0,6879.1,10068.65,0.0,852.044278485572
1731075137.47,19.8,0.368,0.0,0.817,False,7379.7,9379.2,0.0,6879.2,10068.8,0.0,852.0847434381149
1731075137.97,20.5,0.361,0.0,1.32,False,7379.8,9379.3,0.0,6879.3,10068.95,0.0,852.1252094029386
1731075138.47,19.8,0.428,0.0,0.826,False,7379.9,9379.4,0.0,6879.4,10069.1,0.0,852.1656763798933
1731075138.97,19.9,0.465,0.0,0.974,False,7380.0,9379.5,0.0,6879.5,10069.25,0.0,852.2061443688376
1731075139.47,19.8,0.359,0.0,0.788,False,7380.1,9379.6,0.0,6879.6,10069.4,0.0,852.2466133696273
1731075139.97,20.5,0.297,0.0,0.957,False,7380.2,9379.7,0.0,6879.7,10069.55,0.0,852.2870833821183
1731075140.47,19.8,0.444,0.0,0.946,False,7380.3,9379.8,0.0,6879.8,10069.7,0.0,852.3275544061696
1731075140.97,19.8,0.396,0.0,0.805,False,7380.4,9379.9,0.0,6879.9,10069.85,0.0,852.3680264416311
1731075141.47,19.8,0.44,0.0,0.899,False,7380.5,9380.0,0.0,6880.0,10070.0,0.0,852.4084994883615
1731075141.97,20.5,0.371,0.0,2.45,False,7380.6,9380.1,0.0,6880.1,10070.15,0.0,852.4489735462171
1731075142.47,19.8,0.505,0.0,1.04,False,7380.7,9380.2,0.0,6880.2,10070.3,0.0,852.4894486150534
1731075142.97,19.8,0.489,0.0,0.877,False,7380.8,9380.3,0.0,6880.3,10070.45,0.0,852.5299246947301
1731075143.47,19.8,0.469,0.0,0.978,False,7380.9,9380.4,0.0,6880.4,10070.6,0.0,852.5704017850966
1731075143.97,19.9,0.513,0.0,0.803,False,7381.0,9380.5,0.0,6880.5,10070.75,0.0,852.6108798860123
1731075144.47,20.5,0.507,0.0,0.879,False,7381.1,9380.6,0.0,6880.6,10070.9,0.0,852.6513589973331
1731075144.97,19.8,0.504,0.0,0.949,False,7381.2,9380.7,0.0,6880.7,10071.05,0.0,852.6918391189153
1731075145.47,19.8,0.462,0.0,1.07,False,7381.3,9380.8,0.0,6880.8,10071.2,0.0,852.7323202506177
1731075145.97,20.5,0.401,0.0,0.779,False,7381.4,9380.9,0.0,6880.9,10071.35,0.0,852.7728023922908
1731075146.47,19.8,0.475,0.0,1.27,False,7381.5,9381.0,0.0,6881.0,10071.5,0.0,852.8132855437935
1731075146.97,19.8,0.438,0.0,1.51,False,7381.6,9381.1,0.0,6881.1,10071.65,0.0,852.8537697049824
1731075147.47,19.8,0.428,0.0,1.47,False,7381.7,9381.2,0.0,6881.2,10071.8,0.0,852.8942548757132
1731075147.97,19.9,0.45,0.0,1.03,False,7381.8,9381.3,0.0,6881.3,10071.95,0.0,852.9347410558454
1731075148.47,19.8,0.541,0.0,0.709,False,7381.9,9381.4,0.0,6881.4,10072.1,0.0,852.9752282452292
1731075148.97,19.8,0.49,0.0,1.09,False,7382.0,9381.5,0.0,6881.5,10072.25,0.0,853.0157164437242
1731075149.47,19.8,0.585,0.0,1.04,False,7382.1,9381.6,0.0,6881.6,10072.4,0.0,853.0562056511862
1731075149.97,20.5,0.518,0.0,1.41,False,7382.2,9381.7,0.0,6881.7,10072.55,0.0,853.096695867472
1731075150.47,19.8,0.558,0.0,0.812,False,7382.3,9381.8,0.0,6881.8,10072.7,0.0,853.1371870924406
1731075150.97,19.8,0.719,0.0,1.01,False,7382.4,9381.9,0.0,6881.9,10072.85,0.0,853.1776793259427
1731075151.47,19.9,0.741,0.0,0.82,False,7382.5,9382.0,0.0,6882.0,10073.0,0.0,853.2181725678374
1731075151.97,19.8,0.779,0.0,1.54,False,7382.6,9382.1,0.0,6882.1,10073.15,0.0,853.2586668179814
1731075152.47,20.5,0.682,0.0,0.944,False,7382.7,9382.2,0.0,6882.2,10073.3,0.0,853.299162076231
1731075152.97,19.8,0.695,0.0,7.56,False,7382.8,9382.3,0.0,6882.3,10073.45,0.0,853.3396583424458
1731075153.47,19.8,0.441,0.0,1.0,False,7382.9,9382.4,0.0,6882.4,10073.6,0.0,853.3801556164761
1731075153.97,19.8,0.258,0.0,0.783,False,7383.0,9382.5,0.0,6882.5,10073.75,0.0,853.4206538981816
1731075154.47,20.5,0.244,0.0,1.14,False,7383.1,9382.6,0.0,6882.6,10073.9,0.0,853.461153187419
1731075154.97,19.8,0.325,0.0,0.831,False,7383.2,9382.7,0.0,6882.7,10074.05,0.0,853.5016534840445
1731075155.47,19.8,0.404,0.0,1.52,False,7383.3,9382.8,0.0,6882.8,10074.2,0.0,853.542154787918
1731075155.97,20.5,0.402,0.0,0.848,False,7383.4,9382.9,0.0,6882.9,10074.35,0.0,853.5826570988899
1731075156.47,19.8,0.297,0.0,0.914,False,7383.5,9383.0,0.0,6883.0,10074.5,0.0,853.62316041682
1731075156.97,19.8,0.324,0.0,0.979,False,7383.6,9383.1,0.0,6883.1,10074.65,0.0,853.663664741565
1731075157.47,19.8,0.478,0.0,0.804,False,7383.7,9383.2,0.0,6883.2,10074.8,0.0,853.7041700729814
1731075157.97,20.5,0.555,0.0,1.04,False,7383.8,9383.3,0.0,6883.3,10074.95,0.0,853.7446764109291
1731075158.47,19.9,0.306,0.0,0.86,False,7383.9,9383.4,0.0,6883.4,10075.1,0.0,853.7851837552588
1731075158.97,19.8,0.384,0.0,1.09,False,7384.0,9383.5,0.0,6883.5,10075.25,0.0,853.8256921058303
1731075159.47,19.8,0.407,0.0,0.86,False,7384.1,9383.6,0.0,6883.6,10075.4,0.0,853.8662014625003
1731075159.97,19.9,0.332,0.0,1.35,False,7384.2,9383.7,0.0,6883.7,10075.55,0.0,853.9067118251255
1731075160.47,20.5,0.378,0.0,2.43,False,7384.3,9383.8,0.0,6883.8,10075.7,0.0,853.947223193566
1731075160.97,19.8,0.431,0.0,2.89,False,7384.4,9383.9,0.0,6883.9,10075.85,0.0,853.9877355676725
1731075161.47,19.8,0.508,0.0,1.28,False,7384.5,9384.0,0.0,6884.0,10076.0,0.0,854.028248947305
1731075161.97,20.5,0.45,0.0,1.18,False,7384.6,9384.1,0.0,6884.1,10076.15,0.0,854.0687633323203
1731075162.47,19.8,0.552,0.0,2.37,False,7384.7,9384.2,0.0,6884.2,10076.3,0.0,854.1092787225755
1731075162.97,19.9,0.516,0.0,1.49,False,7384.8,9384.3,0.0,6884.3,10076.45,0.0,854.1497951179301
1731075163.47,19.8,0.405,0.0,2.21,False,7384.9,9384.4,0.0,6884.4,10076.6,0.0,854.1903125182356
1731075163.97,20.5,0.494,0.0,3.63,False,7385.0,9384.5,0.0,6884.5,10076.75,0.0,854.2308309233517
1731075164.47,19.8,0.432,0.0,1.52,False,7385.1,9384.6,0.0,6884.6,10076.9,0.0,854.2713503331356
1731075164.97,19.8,0.459,0.0,2.23,False,7385.2,9384.7,0.0,6884.7,10077.05,0.0,854.3118707474443
1731075165.47,19.8,0.54,0.0,1.7,False,7385.3,9384.8,0.0,6884.8,10077.2,0.0,854.3523921661377
1731075165.97,20.5,0.555,0.0,2.42,False,7385.4,9384.9,0.0,6884.9,10077.35,0.0,854.3929145890671
1731075166.47,19.8,0.508,0.0,1.39,False,7385.5,9385.0,0.0,6885.0,10077.5,0.0,854.4334380160926
1731075166.97,19.8,0.363,0.0,1.8,False,7385.6,9385.1,0.0,6885.1,10077.65,0.0,854.4739624470712
1731075167.47,19.8,0.379,0.0,1.84,False,7385.7,9385.2,0.0,6885.2,10077.8,0.0,854.5144878818603
1731075167.97,20.5,0.448,0.0,1.52,False,7385.8,9385.3,0.0,6885.3,10077.95,0.0,854.5550143203199
1731075168.47,19.8,0.456,0.0,1.0,False,7385.9,9385.4,0.0,6885.4,10078.1,0.0,854.5955417623011
1731075168.97,19.9,0.456,0.0,1.48,False,7386.0,9385.5,0.0,6885.5,10078.25,0.0,854.6360702076645
1731075169.47,19.8,1.025,0.0,1.4,False,7386.1,9385.6,0.0,6885.6,10078.4,0.0,854.6765996562671
1731075169.97,20.5,0.781,0.0,0.814,False,7386.2,9385.7,0.0,6885.7,10078.55,0.0,854.7171301079661
1731075170.47,19.9,0.654,0.0,1.34,False,7386.3,9385.8,0.0,6885.8,10078.7,0.0,854.757661562622
1731075170.97,19.8,0.583,0.0,1.04,False,7386.4,9385.9,0.0,6885.9,10078.85,0.0,854.7981940200863
1731075171.47,19.8,0.757,0.0,1.66,False,7386.5,9386.0,0.0,6886.0,10079.0,0.0,854.838727480219
1731075171.97,20.5,0.82,0.0,2.64,False,7386.6,9386.1,0.0,6886.1,10079.15,0.0,854.8792619428775
1731075172.47,19.8,0.588,0.0,0.802,False,7386.7,9386.2,0.0,6886.2,10079.3,0.0,854.9197974079194
1731075172.97,19.8,0.616,0.0,1.56,False,7386.8,9386.3,0.0,6886.3,10079.45,0.0,854.9603338752049
1731075173.47,19.8,0.784,0.0,0.92,False,7386.9,9386.4,0.0,6886.4,10079.6,0.0,855.0008713445858
1731075173.97,20.5,1.019,0.0,1.33,False,7387.0,9386.5,0.0,6886.5,10079.75,0.0,855.0414098159223
1731075174.47,19.8,0.692,0.0,2.33,False,7387.1,9386.6,0.0,6886.6,10079.9,0.0,855.0819492890719
1731075174.97,19.8,0.524,0.0,0.917,False,7387.2,9386.7,0.0,6886.7,10080.05,0.0,855.1224897638923
1731075175.47,19.7,0.341,0.0,1.63,False,7387.3,9386.8,0.0,6886.8,10080.2,0.0,855.1630312402438
1731075175.97,20.6,0.213,0.0,1.13,False,7387.4,9386.9,0.0,6886.9,10080.35,0.0,855.203573717978
1731075176.47,19.8,0.245,0.0,1.2,False,7387.5,9387.0,0.0,6887.0,10080.5,0.0,855.2441171969557
1731075176.97,19.8,0.317,0.0,0.669,False,7387.6,9387.1,0.0,6887.1,10080.65,0.0,855.2846616770343
1731075177.47,19.8,0.389,0.0,1.09,False,7387.7,9387.2,0.0,6887.2,10080.8,0.0,855.3252071580715
1731075177.97,20.5,0.516,0.0,0.938,False,7387.8,9387.3,0.0,6887.3,10080.95,0.0,855.365753639928
1731075178.47,19.9,0.363,0.0,1.22,False,7387.9,9387.4,0.0,6887.4,10081.1,0.0,855.4063011224555
1731075178.97,19.8,0.261,0.0,1.2,False,7388.0,9387.5,0.0,6887.5,10081.25,0.0,855.4468496055147
1731075179.47,19.8,0.361,0.0,3.5,False,7388.1,9387.6,0.0,6887.6,10081.4,0.0,855.4873990889632
1731075179.97,20.5,0.309,0.0,0.717,False,7388.2,9387.7,0.0,6887.7,10081.55,0.0,855.5279495726588
1731075180.47,19.8,0.41,0.0,0.834,False,7388.3,9387.8,0.0,6887.8,10081.7,0.0,855.5685010564625
1731075180.97,19.8,0.536,0.0,0.953,False,7388.4,9387.9,0.0,6887.9,10081.85,0.0,855.6090535402258
1731075181.47,19.8,0.376,0.0,0.62,False,7388.5,9388.0,0.0,6888.0,10082.0,0.0,855.6496070238097
1731075181.97,20.5,0.378,0.0,0.991,False,7388.6,9388.1,0.0,6888.1,10082.15,0.0,855.6901615070719
1731075182.47,19.8,0.462,0.0,0.812,False,7388.7,9388.2,0.0,6888.2,10082.3,0.0,855.7307169898705
1731075182.97,19.8,0.45,0.0,1.11,False,7388.8,9388.3,0.0,6888.3,10082.45,0.0,855.7712734720662
1731075183.47,19.8,0.349,0.0,1.03,False,7388.9,9388.4,0.0,6888.4,10082.6,0.0,855.811830953511
1731075183.97,20.5,0.482,0.0,1.39,False,7389.0,9388.5,0.0,6888.5,10082.75,0.0,855.8523894340659
1731075184.47,19.8,0.374,0.0,0.849,False,7389.1,9388.6,0.0,6888.6,10082.9,0.0,855.8929489135887
1731075184.97,19.8,0.446,0.0,1.19,False,7389.2,9388.7,0.0,6888.7,10083.05,0.0,855.9335093919375
1731075185.47,19.8,0.39,0.0,2.19,False,7389.3,9388.8,0.0,6888.8,10083.2,0.0,855.9740708689732
1731075185.97,20.5,0.492,0.0,1.13,False,7389.4,9388.9,0.0,6888.9,10083.35,0.0,856.0146333445481
1731075186.47,19.8,0.474,0.0,1.05,False,7389.5,9389.0,0.0,6889.0,10083.5,0.0,856.0551968185229
1731075186.97,19.9,0.512,0.0,0.88,False,7389.6,9389.1,0.0,6889.1,10083.65,0.0,856.095761290756
1731075187.47,19.8,0.482,0.0,1.46,False,7389.7,9389.2,0.0,6889.2,10083.8,0.0,856.1363267611052
1731075187.97,19.8,0.341,0.0,0.87,False,7389.8,9389.3,0.0,6889.3,10083.95,0.0,856.1768932294319
1731075188.47,20.5,0.387,0.0,1.07,False,7389.9,9389.4,0.0,6889.4,10084.1,0.0,856.2174606955881
1731075188.97,19.8,0.433,0.0,0.903,False,7390.0,9389.5,0.0,6889.5,10084.25,0.0,856.2580291594351
1731075189.47,19.8,0.403,0.0,1.01,False,7390.1,9389.6,0.0,6889.6,10084.4,0.0,856.298598620831
1731075189.97,20.5,0.441,0.0,0.818,False,7390.2,9389.7,0.0,6889.7,10084.55,0.0,856.339169079634
1731075190.47,19.8,0.451,0.0,1.03,False,7390.3,9389.8,0.0,6889.8,10084.7,0.0,856.3797405357054
1731075190.97,19.8,0.514,0.0,0.775,False,7390.4,9389.9,0.0,6889.9,10084.85,0.0,856.4203129888974
1731075191.47,19.8,0.644,0.0,0.962,False,7390.5,9390.0,0.0,6890.0,10085.0,0.0,856.4608864390714
1731075191.97,20.5,0.728,0.0,0.82,False,7390.6,9390.1,0.0,6890.1,10085.15,0.0,856.5014608860857
1731075192.47,19.9,0.743,0.0,3.99,False,7390.7,9390.2,0.0,6890.2,10085.3,0.0,856.5420363297985
1731075192.97,19.8,0.787,0.0,2.84,False,7390.8,9390.3,0.0,6890.3,10085.45,0.0,856.5826127700714
1731075193.47,19.8,0.723,0.0,7.51,False,7390.9,9390.4,0.0,6890.4,10085.6,0.0,856.6231902067565
1731075193.97,19.9,0.697,0.0,1.05,False,7391.0,9390.5,0.0,6890.5,10085.75,0.0,856.6637686397155
1731075194.47,20.5,0.583,0.0,0.8,False,7391.1,9390.6,0.0,6890.6,10085.9,0.0,856.7043480688066
1731075194.97,19.8,0.684,0.0,0.917,False,7391.2,9390.7,0.0,6890.7,10086.05,0.0,856.7449284938884
1731075195.47,19.8,0.68,0.0,1.1,False,7391.3,9390.8,0.0,6890.8,10086.2,0.0,856.7855099148222
1731075195.97,19.9,0.798,0.0,0.817,False,7391.4,9390.9,0.0,6890.9,10086.35,0.0,856.8260923314608
1731075196.47,20.5,0.879,0.0,1.46,False,7391.5,9391.0,0.0,6891.0,10086.5,0.0,856.8666757436655
1731075196.97,19.8,0.291,0.0,0.887,False,7391.6,9391.1,0.0,6891.1,10086.65,0.0,856.907260151295
1731075197.47,19.8,0.703,0.0,1.02,False,7391.7,9391.2,0.0,6891.2,10086.8,0.0,856.9478455542076
1731075197.97,20.5,0.466,0.0,0.853,False,7391.8,9391.3,0.0,6891.3,10086.95,0.0,856.988431952265
1731075198.47,19.8,0.471,0.0,2.416,False,7391.9,9391.4,0.0,6891.4,10087.1,0.0,857.0290193453201
1731075198.97,19.8,0.305,0.0,3.98,False,7392.0,9391.5,0.0,6891.5,10087.25,0.0,857.0696077332342
1731075199.47,19.9,0.38,0.0,4.24,False,7392.1,9391.6,0.0,6891.6,10087.4,0.0,857.1101971158662
1731075199.97,19.8,0.353,0.0,6.37,False,7392.2,9391.7,0.0,6891.7,10087.55,0.0,857.1507874930746
1731075200.47,20.5,0.29,0.0,3.43,False,7392.3,9391.8,0.0,6891.8,10087.7,0.0,857.1913788647212
1731075200.97,19.8,0.248,0.0,1.06,False,7392.4,9391.9,0.0,6891.9,10087.85,0.0,857.2319712306588
1731075201.47,19.8,0.7,0.0,0.934,False,7392.5,9392.0,0.0,6892.0,10088.0,0.0,857.2725645907491
1731075201.97,20.5,0.399,0.0,0.945,False,7392.6,9392.1,0.0,6892.1,10088.15,0.0,857.3131589448508
1731075202.47,19.8,0.33,0.0,0.857,False,7392.7,9392.2,0.0,6892.2,10088.3,0.0,857.3537542928228
1731075202.97,19.8,0.394,0.0,1.7,False,7392.8,9392.3,0.0,6892.3,10088.45,0.0,857.394350634527
1731075203.47,19.8,0.577,0.0,0.888,False,7392.9,9392.4,0.0,6892.4,10088.6,0.0,857.434947969816
1731075203.97,20.5,0.322,0.0,2.48,False,7393.0,9392.5,0.0,6892.5,10088.75,0.0,857.4755462985519
1731075204.47,19.9,0.345,0.0,0.905,False,7393.1,9392.6,0.0,6892.6,10088.9,0.0,857.5161456205935
1731075204.97,19.8,0.464,0.0,1.12,False,7393.2,9392.7,0.0,6892.7,10089.05,0.0,857.5567459357998
1731075205.47,19.8,0.452,0.0,0.793,False,7393.3,9392.8,0.0,6892.8,10089.2,0.0,857.5973472440328
1731075205.97,20.5,0.446,0.0,1.19,False,7393.4,9392.9,0.0,6892.9,10089.35,0.0,857.6379495451451
1731075206.47,19.9,0.5,0.0,1.0,False,7393.5,9393.0,0.0,6893.0,10089.5,0.0,857.6785528389993
1731075206.97,19.8,0.632,0.0,0.948,False,7393.6,9393.1,0.0,6893.1,10089.65,0.0,857.7191571254538
1731075207.47,19.8,0.486,0.0,0.893,False,7393.7,9393.2,0.0,6893.2,10089.8,0.0,857.7597624043681
1731075207.97,20.5,0.474,0.0,1.43,False,7393.8,9393.3,0.0,6893.3,10089.95,0.0,857.800368675604
1731075208.47,19.8,0.533,0.0,0.964,False,7393.9,9393.4,0.0,6893.4,10090.1,0.0,857.8409759390146
1731075208.97,19.9,0.423,0.0,1.3,False,7394.0,9393.5,0.0,6893.5,10090.25,0.0,857.8815841944621
1731075209.47,19.9,0.402,0.0,1.02,False,7394.1,9393.6,0.0,6893.6,10090.4,0.0,857.9221934418057
1731075209.97,19.8,0.381,0.0,1.01,False,7394.2,9393.7,0.0,6893.7,10090.55,0.0,857.9628036809044
1731075210.47,20.5,0.601,0.0,1.77,False,7394.3,9393.8,0.0,6893.8,10090.7,0.0,858.0034149116202
1731075210.97,19.8,0.427,0.0,8.88,False,7394.4,9393.9,0.0,6893.9,10090.85,0.0,858.0440271338068
1731075211.47,19.8,0.482,0.0,1.38,False,7394.5,9394.0,0.0,6894.0,10091.0,0.0,858.0846403473261
1731075211.97,20.5,0.612,0.0,1.65,False,7394.6,9394.1,0.0,6894.1,10091.15,0.0,858.1252545520374
1731075212.47,19.8,0.458,0.0,1.33,False,7394.7,9394.2,0.0,6894.2,10091.3,0.0,858.1658697478
1731075212.97,19.8,0.548,0.0,0.9,False,7394.8,9394.3,0.0,6894.3,10091.45,0.0,858.2064859344761
1731075213.47,19.8,0.6,0.0,1.81,False,7394.9,9394.4,0.0,6894.4,10091.6,0.0,858.247103111919
1731075213.97,20.5,0.509,0.0,0.894,False,7395.0,9394.5,0.0,6894.5,10091.75,0.0,858.2877212799913
1731075214.47,19.9,0.652,0.0,1.05,False,7395.1,9394.6,0.0,6894.6,10091.9,0.0,858.3283404385521
1731075214.97,19.8,0.634,0.0,0.942,False,7395.2,9394.7,0.0,6894.7,10092.05,0.0,858.3689605874608
1731075215.47,19.8,0.673,0.0,0.827,False,7395.3,9394.8,0.0,6894.8,10092.2,0.0,858.4095817265801
1731075215.97,19.9,0.634,0.0,1.72,False,7395.4,9394.9,0.0,6894.9,10092.35,0.0,858.450203855763
1731075216.47,20.5,0.663,0.0,0.946,False,7395.5,9395.0,0.0,6895.0,10092.5,0.0,858.4908269748722
1731075216.97,19.8,0.664,0.0,0.858,False,7395.6,9395.1,0.0,6895.1,10092.65,0.0,858.5314510837673
1731075217.47,19.8,0.454,0.0,1.46,False,7395.7,9395.2,0.0,6895.2,10092.8,0.0,858.5720761823075
1731075217.97,19.9,0.362,0.0,5.99,False,7395.8,9395.3,0.0,6895.3,10092.95,0.0,858.6127022703555
