Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731078098.32,40.3,0.837,0.0,1.5,False,7970.8,9970.3,0.0,11956.6763035,11956.1676722,0.0,4453.187658104234
1731078098.82,39.7,0.554,0.0,1.99,False,7970.9,9970.4,0.0,11956.6865633,11956.5944222,0.0,4453.253059389419
1731078099.32,40.3,0.728,0.0,4.24,False,7971.0,9970.5,0.0,11956.4615254,11956.5718456,0.0,4452.907471116898
1731078099.82,39.7,0.716,0.0,1.57,False,7971.1,9970.6,0.0,11956.8702473,11956.451463,0.0,4453.085503037319
1731078100.32,40.3,0.669,0.0,0.982,False,7971.2,9970.7,0.0,11957.0074338,11957.2323533,0.0,4453.422469297402
1731078100.82,40.3,0.673,0.0,1.19,False,7971.3,9970.8,0.0,11957.0073528,11956.8312248,0.0,4453.109377507425
1731078101.32,39.7,0.744,0.0,1.08,False,7971.4,9970.9,0.0,11957.5875499,11957.1051129,0.0,4453.61672503235
1731078101.82,39.0,0.887,0.0,4.07,False,7971.5,9971.0,0.0,11957.3067722,11957.297537,0.0,4453.3171379105315
1731078102.32,40.3,0.844,0.016,0.885,False,7971.6,9971.1,0.0,11957.8092988,11957.8325704,0.0,4453.871448540896
1731078102.82,40.3,1.048,0.0,0.839,False,7971.7,9971.2,0.0,11957.4482234,11957.9697201,0.0,4453.4753643691
1731078103.32,39.7,0.558,0.0,0.978,False,7971.8,9971.3,0.0,11957.4790268,11958.073927,0.0,4453.415312058869
1731078103.82,39.7,0.656,0.0,1.58,False,7971.9,9971.4,0.0,11958.3429715,11958.1897492,0.0,4454.106091299123
1731078104.32,40.3,0.647,0.0,1.07,False,7972.0,9971.5,0.0,11958.2816476,11958.0078891,0.0,4453.835983447203
1731078104.82,40.3,0.718,0.0,0.827,False,7972.1,9971.6,0.0,11958.6140892,11958.5095031,0.0,4454.2231597551545
1731078105.32,39.7,0.856,0.0,0.88,False,7972.2,9971.7,0.0,11958.6512148,11958.3197654,0.0,4454.037649173875
1731078105.82,40.3,0.79,0.0,1.08,False,7972.3,9971.8,0.0,11958.64554,11958.5579552,0.0,4454.004707768995
1731078106.32,39.0,0.909,0.0,0.692,False,7972.4,9971.9,0.0,11958.6020613,11958.5201988,0.0,4453.814846599769
1731078106.82,40.3,0.98,0.016,0.96,False,7972.5,9972.0,0.0,11958.5981352,11958.9442239,0.0,4453.866375671198
1731078107.32,39.0,0.481,0.0,1.5,False,7972.6,9972.1,0.0,11959.1092125,11959.1274505,0.0,4454.2714096008895
1731078107.82,41.0,0.401,0.0,1.06,False,7972.7,9972.2,0.0,11958.9894142,11959.5387593,0.0,4454.213582438435
1731078108.32,39.7,0.511,0.0,6.02,False,7972.8,9972.3,0.0,11959.0969469,11959.0367218,0.0,4453.951745429317
1731078108.82,40.3,0.487,0.0,0.83,False,7972.9,9972.4,0.0,11959.709301,11959.7581393,0.0,4454.687506030257
1731078109.32,39.7,0.424,0.0,1.06,False,7973.0,9972.5,0.0,11959.4612383,11959.6633315,0.0,4454.289091485481
1731078109.82,39.7,0.442,0.016,0.886,False,7973.1,9972.6,0.0,11959.7215681,11959.5402144,0.0,4454.333052527619
1731078110.32,39.7,0.602,0.0,0.73,False,7973.2,9972.7,0.0,11959.9324553,11960.2926922,0.0,4454.72337864308
1731078110.82,40.3,0.726,0.0,0.93,False,7973.3,9972.8,0.0,11960.3412875,11959.9039095,0.0,4454.781720284378
1731078111.32,39.7,0.429,0.0,1.27,False,7973.4,9972.9,0.0,11960.2652558,11960.1718065,0.0,4454.699069613455
1731078111.82,40.3,0.401,0.0,0.8,False,7973.5,9973.0,0.0,11960.5117406,11960.2694446,0.0,4454.8291173874495
1731078112.32,39.5,0.513,0.0,0.97,False,7973.6,9973.1,0.0,11960.7293591,11960.5405044,0.0,4455.010694120374
1731078112.82,40.5,0.439,0.0,1.13,False,7973.7,9973.2,0.0,11960.5593547,11960.3179148,0.0,4454.625138154501
1731078113.32,39.7,0.628,0.0,0.856,False,7973.8,9973.3,0.0,11960.9135757,11960.6136991,0.0,4454.94000006305
1731078113.82,39.7,0.479,0.016,1.17,False,7973.9,9973.4,0.0,11961.3344446,11960.7891947,0.0,4455.26085220527
1731078114.32,39.7,0.532,0.0,6.88,False,7974.0,9973.5,0.0,11960.9736809,11961.1978052,0.0,4454.986161256418
1731078114.82,40.3,0.491,0.0,1.37,False,7974.1,9973.6,0.0,11961.2542331,11961.098947,0.0,4455.059027987548
1731078115.32,39.7,0.679,0.0,1.0,False,7974.2,9973.7,0.0,11961.3170214,11961.527028,0.0,4455.172099435096
1731078115.82,39.7,0.656,0.0,1.46,False,7974.3,9973.8,0.0,11961.704994,11961.8950035,0.0,4455.549385779244
1731078116.32,39.7,0.515,0.016,0.961,False,7974.4,9973.9,0.0,11961.9695874,11961.8372524,0.0,4455.626300963432
1731078116.82,40.3,0.558,0.0,1.05,False,7974.5,9974.0,0.0,11961.7079268,11961.7672647,0.0,4455.226789979346
1731078117.32,39.7,0.722,0.0,0.831,False,7974.6,9974.1,0.0,11962.3500832,11961.6569659,0.0,4455.61818592653
1731078117.82,40.3,0.681,0.0,1.14,False,7974.7,9974.2,0.0,11962.3489875,11962.323434,0.0,4455.780429546515
1731078118.32,39.7,0.642,0.0,1.53,False,7974.8,9974.3,0.0,11962.2254158,11962.0982047,0.0,4455.435236783983
1731078118.82,40.3,0.683,0.0,6.21,False,7974.9,9974.4,0.0,11962.2219702,11962.396415,0.0,4455.431094753061
1731078119.32,39.7,0.943,0.0,0.826,False,7975.0,9974.5,0.0,11962.9930854,11962.8552763,0.0,4456.191821947105
1731078119.82,40.3,0.917,0.0,0.996,False,7975.1,9974.6,0.0,11962.8065416,11962.796011,0.0,4455.864320204975
1731078120.32,39.7,0.576,0.0,1.12,False,7975.2,9974.7,0.0,11962.6604257,11963.2242482,0.0,4455.790539534259
1731078120.82,40.3,0.572,0.0,0.879,False,7975.3,9974.8,0.0,11963.4155503,11962.7104523,0.0,4456.102962108064
1731078121.32,39.7,0.598,0.0,1.02,False,7975.4,9974.9,0.0,11963.472971,11963.505636,0.0,4456.375028826875
1731078121.82,40.3,0.653,0.0,0.755,False,7975.5,9975.0,0.0,11963.3358679,11963.4481115,0.0,4456.09254857186
1731078122.32,39.7,0.795,0.0,2.92,False,7975.6,9975.1,0.0,11963.3009082,11963.4064365,0.0,4455.908551427692
1731078122.82,40.3,0.742,0.0,1.76,False,7975.7,9975.2,0.0,11963.7833781,11963.8346997,0.0,4456.3973116777215
1731078123.32,39.7,0.789,0.0,2.12,False,7975.8,9975.3,0.0,11963.7087879,11963.9240409,0.0,4456.236312927703
1731078123.82,40.3,0.881,0.0,1.0,False,7975.9,9975.4,0.0,11963.6873411,11964.1591887,0.0,4456.187943576448
1731078124.32,39.7,0.792,0.0,2.72,False,7976.0,9975.5,0.0,11964.2339702,11964.0635361,0.0,4456.500324039458
1731078124.82,40.3,0.581,0.0,7.15,False,7976.1,9975.6,0.0,11964.1936313,11964.1556566,0.0,4456.371215620561
1731078125.32,39.7,0.562,0.0,1.91,False,7976.2,9975.7,0.0,11964.4284853,11964.5185791,0.0,4456.609225805161
1731078125.82,40.3,0.614,0.0,1.61,False,7976.3,9975.8,0.0,11964.2058202,11964.360918,0.0,4456.205488460115
1731078126.32,39.7,0.665,0.0,1.63,False,7976.4,9975.9,0.0,11964.6199925,11964.371576,0.0,4456.446781589188
1731078126.82,40.3,0.643,0.0,0.956,False,7976.5,9976.0,0.0,11965.245257,11964.6405743,0.0,4456.992265978508
1731078127.32,39.7,0.833,0.0,1.39,False,7976.6,9976.1,0.0,11965.0875459,11965.3695083,0.0,4457.042301846767
1731078127.82,40.3,0.77,0.0,1.46,False,7976.7,9976.2,0.0,11964.8041765,11965.4554607,0.0,4456.692967946245
1731078128.32,39.7,0.905,0.0,1.21,False,7976.8,9976.3,0.0,11965.5289291,11965.4867813,0.0,4457.221390141833
1731078128.82,39.7,0.518,0.0,1.2,False,7976.9,9976.4,0.0,11965.221972,11965.7441063,0.0,4456.9274310458
1731078129.32,40.3,0.427,0.0,7.26,False,7977.0,9976.5,0.0,11965.6612516,11965.3549379,0.0,4457.012737700498
1731078129.82,39.7,0.465,0.0,1.69,False,7977.1,9976.6,0.0,11965.9778079,11965.8307398,0.0,4457.374238553722
1731078130.32,40.3,0.48,0.0,1.19,False,7977.2,9976.7,0.0,11965.5712562,11966.1979096,0.0,4457.04018487439
1731078130.82,40.3,0.439,0.0,3.76,False,7977.3,9976.8,0.0,11966.198527,11965.836529,0.0,4457.306111587934
1731078131.32,39.7,0.472,0.0,4.04,False,7977.4,9976.9,0.0,11966.5803485,11966.2306552,0.0,4457.689570683118
1731078131.82,40.3,0.513,0.0,2.64,False,7977.5,9977.0,0.0,11966.467517,11966.27611,0.0,4457.474766445444
1731078132.32,39.7,0.596,0.0,3.53,False,7977.6,9977.1,0.0,11966.8825201,11966.5550468,0.0,4457.836516564217
1731078132.82,39.7,0.475,0.0,3.1,False,7977.7,9977.2,0.0,11966.5039616,11966.8379118,0.0,4457.489883796452
1731078133.32,40.3,0.529,0.0,2.76,False,7977.8,9977.3,0.0,11966.7537178,11967.12485,0.0,4457.707336336468
1731078133.82,40.3,0.394,0.0,5.21,False,7977.9,9977.4,0.0,11966.7620122,11967.0407547,0.0,4457.543099638569
1731078134.32,39.7,0.432,0.0,1.5,False,7978.0,9977.5,0.0,11966.9382779,11967.1959374,0.0,4457.635977533595
1731078134.82,40.3,0.512,0.0,0.75,False,7978.1,9977.6,0.0,11967.620619,11966.9995943,0.0,4458.024844617528
1731078135.32,39.7,0.485,0.0,1.29,False,7978.2,9977.7,0.0,11967.2071095,11967.1629986,0.0,4457.593604450729
1731078135.82,40.3,0.526,0.0,1.12,False,7978.3,9977.8,0.0,11967.2027214,11967.3892607,0.0,4457.556544463021
1731078136.32,39.7,0.504,0.0,1.0,False,7978.4,9977.9,0.0,11967.3814441,11968.0758043,0.0,4457.888815728279
1731078136.82,39.7,0.657,0.016,0.754,False,7978.5,9978.0,0.0,11967.5540893,11968.1412432,0.0,4457.938390696611
1731078137.32,39.7,0.389,0.0,0.76,False,7978.6,9978.1,0.0,11967.9185419,11967.9727833,0.0,4458.055195089584
1731078137.82,40.3,0.621,0.0,1.09,False,7978.7,9978.2,0.0,11967.8378564,11968.3072837,0.0,4457.998187303285
1731078138.32,39.7,0.585,0.0,1.17,False,7978.8,9978.3,0.0,11968.1281645,11968.1820905,0.0,4458.067960245289
1731078138.82,40.3,0.565,0.0,2.33,False,7978.9,9978.4,0.0,11968.340197,11968.3870414,0.0,4458.215058785222
1731078139.32,39.7,0.635,0.0,3.75,False,7979.0,9978.5,0.0,11968.5427707,11968.5772377,0.0,4458.347107533945
1731078139.82,40.3,0.687,0.0,2.266,False,7979.1,9978.6,0.0,11968.435041,11968.4927326,0.0,4458.0788638834965
1731078140.32,39.7,0.847,0.0,0.781,False,7979.2,9978.7,0.0,11968.8328361,11968.6321719,0.0,4458.3629524355665
1731078140.82,39.7,0.978,0.0,1.17,False,7979.3,9978.8,0.0,11968.8091165,11968.8701749,0.0,4458.313839520848
1731078141.32,40.3,0.837,0.0,6.52,False,7979.4,9978.9,0.0,11969.1362031,11969.2598351,0.0,4458.646346539061
1731078141.82,39.7,0.553,0.016,0.805,False,7979.5,9979.0,0.0,11969.4518579,11969.6870015,0.0,4458.985374084638
1731078142.32,39.7,0.539,0.0,0.845,False,7979.6,9979.1,0.0,11969.5144224,11969.3057374,0.0,4458.737038137077
1731078142.82,39.7,0.645,0.016,0.87,False,7979.7,9979.2,0.0,11969.6412765,11969.9907022,0.0,4459.022203340596
1731078143.32,39.7,0.616,0.0,0.907,False,7979.8,9979.3,0.0,11969.6996696,11969.9211995,0.0,4458.909298625956
1731078143.82,40.3,0.846,0.0,0.864,False,7979.9,9979.4,0.0,11969.7101171,11970.1010392,0.0,4458.864810463026
1731078144.32,39.7,0.789,0.0,2.22,False,7980.0,9979.5,0.0,11969.9924637,11970.1199655,0.0,4458.991781493886
1731078144.82,40.3,0.859,0.0,2.76,False,7980.1,9979.6,0.0,11970.4400997,11970.01506,0.0,4459.21139018421
1731078145.32,39.7,1.015,0.0,3.2,False,7980.2,9979.7,0.0,11970.3267014,11970.0975262,0.0,4459.012604324898
1731078145.82,39.7,0.458,0.0,2.05,False,7980.3,9979.8,0.0,11970.8909954,11970.4129125,0.0,4459.524219014769
1731078146.32,40.3,0.59,0.0,2.96,False,7980.4,9979.9,0.0,11970.5297262,11970.9490515,0.0,4459.306174438345
1731078146.82,40.3,0.768,0.0,2.89,False,7980.5,9980.0,0.0,11970.6686689,11971.2182695,0.0,4459.416576533501
1731078147.32,39.0,0.692,0.016,1.0,False,7980.6,9980.1,0.0,11970.889278,11971.2150836,0.0,4459.478422221729
1731078147.82,21.8,8.899,0.0,5.61,True,7980.7,9980.2,0.0,11971.1910477,11971.4343898,0.0,4459.712232520841
1731078148.32,45.4,0.996,0.22,20.8,True,7980.8,9980.3,0.0,11971.3727935,11970.9774612,0.0,4459.536744411024
1731078148.82,40.3,0.951,0.0,0.84,False,7980.9,9980.4,0.0,11971.4210114,11971.1050616,0.0,4459.502728410954
1731078149.32,39.7,0.875,0.0,1.05,False,7981.0,9980.5,0.0,11971.7580105,11971.5455628,0.0,4459.8668064770145
1731078149.82,40.3,1.012,0.0,1.83,False,7981.1,9980.6,0.0,11971.7184485,11971.8469719,0.0,4459.831847122654
1731078150.32,39.7,0.363,0.0,1.66,False,7981.2,9980.7,0.0,11971.5977348,11971.8693535,0.0,4459.599699100198
1731078150.82,40.3,0.342,0.0,1.14,False,7981.3,9980.8,0.0,11971.7127431,11972.2252592,0.0,4459.727393381198
1731078151.32,39.7,0.454,0.0,2.13,False,7981.4,9980.9,0.0,11972.2755689,11971.9973718,0.0,4459.995128969512
1731078151.82,40.3,0.573,0.0,2.38,False,7981.5,9981.0,0.0,11972.3812223,11972.0037529,0.0,4459.958393815869
1731078152.32,39.7,0.495,0.0,0.777,False,7981.6,9981.1,0.0,11972.6509319,11972.884177,0.0,4460.458692642206
1731078152.82,40.3,0.576,0.0,0.829,False,7981.7,9981.2,0.0,11972.7396228,11972.878338,0.0,4460.40131297824
1731078153.32,39.7,0.46,0.0,1.09,False,7981.8,9981.3,0.0,11972.4994024,11972.5167669,0.0,4459.890798337939
1731078153.82,39.7,0.589,0.0,0.913,False,7981.9,9981.4,0.0,11973.0224295,11972.6710185,0.0,4460.293545987306
1731078154.32,40.3,0.413,0.0,1.07,False,7982.0,9981.5,0.0,11972.9746055,11973.2984393,0.0,4460.3967676142665
1731078154.82,40.3,0.459,0.0,1.14,False,7982.1,9981.6,0.0,11973.1376912,11973.4894718,0.0,4460.493865083406
1731078155.32,39.7,0.461,0.0,7.41,False,7982.2,9981.7,0.0,11973.3770147,11973.5062218,0.0,4460.581350885867
1731078155.82,40.3,0.384,0.0,0.887,False,7982.3,9981.8,0.0,11973.5206215,11973.225895,0.0,4460.450554009471
1731078156.32,39.7,0.6,0.0,0.832,False,7982.4,9981.9,0.0,11973.5108353,11973.8988691,0.0,4460.608164157074
1731078156.82,40.3,0.572,0.0,0.818,False,7982.5,9982.0,0.0,11973.9170815,11974.2038348,0.0,4460.973709615627
1731078157.32,39.7,0.661,0.0,1.56,False,7982.6,9982.1,0.0,11973.7954317,11974.3011804,0.0,4460.774206033085
1731078157.82,40.3,0.603,0.0,1.03,False,7982.7,9982.2,0.0,11974.2523736,11974.5226812,0.0,4461.147836287849
1731078158.32,39.7,0.71,0.0,0.775,False,7982.8,9982.3,0.0,11974.5506519,11974.4643693,0.0,4461.2545479105465
1731078158.82,40.3,0.453,0.0,0.827,False,7982.9,9982.4,0.0,11974.7853964,11974.5813909,0.0,4461.3827130431055
1731078159.32,39.7,0.504,0.0,0.838,False,7983.0,9982.5,0.0,11974.5716268,11974.5524445,0.0,4461.044383719268
1731078159.82,40.3,0.671,0.0,0.936,False,7983.1,9982.6,0.0,11974.4291758,11974.6876984,0.0,4460.843192459124
1731078160.32,39.7,0.543,0.0,1.28,False,7983.2,9982.7,0.0,11974.5701685,11974.5931089,0.0,4460.792976509337
1731078160.82,39.7,0.683,0.0,0.871,False,7983.3,9982.8,0.0,11974.9394581,11974.9915309,0.0,4461.167185754256
1731078161.32,39.6,0.738,0.016,0.85,False,7983.4,9982.9,0.0,11974.8781211,11975.5602537,0.0,4461.232170364567
1731078161.82,40.3,0.877,0.0,0.838,False,7983.5,9983.0,0.0,11975.0439508,11975.0747315,0.0,4461.029572536912
1731078162.32,39.7,0.837,0.0,0.859,False,7983.6,9983.1,0.0,11975.4790886,11975.2525129,0.0,4461.364173955736
1731078162.82,39.7,0.523,0.0,0.88,False,7983.7,9983.2,0.0,11975.8991237,11975.3296614,0.0,4461.640329643428
1731078163.32,40.3,0.589,0.0,1.47,False,7983.8,9983.3,0.0,11975.7698999,11976.1516026,0.0,4461.757634799655
1731078163.82,40.3,0.528,0.0,1.39,False,7983.9,9983.4,0.0,11975.7551114,11975.8078973,0.0,4461.456764290529
1731078164.32,39.7,0.852,0.0,1.2,False,7984.0,9983.5,0.0,11976.4023462,11975.7591094,0.0,4461.879968458425
1731078164.82,39.7,0.961,0.0,1.03,False,7984.1,9983.6,0.0,11976.3970958,11975.9383241,0.0,4461.821163920705
1731078165.32,40.3,0.87,0.0,5.44,False,7984.2,9983.7,0.0,11976.77433,11976.2030842,0.0,4462.142794792818
1731078165.82,40.3,0.834,0.0,1.62,False,7984.3,9983.8,0.0,11976.9445346,11976.8481723,0.0,4462.449035762719
1731078166.32,39.7,0.832,0.0,1.54,False,7984.4,9983.9,0.0,11976.8352382,11976.7896549,0.0,4462.1909761717425
1731078166.82,40.3,1.009,0.0,1.05,False,7984.5,9984.0,0.0,11976.7755121,11976.9297967,0.0,4462.0659944792405
1731078167.32,39.7,0.725,0.0,1.52,False,7984.6,9984.1,0.0,11977.0892462,11976.8904532,0.0,4462.194994774174
1731078167.82,40.3,0.521,0.0,1.24,False,7984.7,9984.2,0.0,11976.8394483,11977.4907357,0.0,4462.10548191103
1731078168.32,39.7,0.672,0.0,1.11,False,7984.8,9984.3,0.0,11977.0119303,11977.1857155,0.0,4461.989418574813
1731078168.82,40.3,0.868,0.0,1.39,False,7984.9,9984.4,0.0,11977.4939469,11977.7899357,0.0,4462.556426598164
1731078169.32,39.0,0.729,0.016,1.03,False,7985.0,9984.5,0.0,11977.7937366,11977.7306754,0.0,4462.664041622194
1731078169.82,40.3,0.761,0.0,3.44,False,7985.1,9984.6,0.0,11977.5198928,11977.8988794,0.0,4462.360028397805
1731078170.32,39.7,0.765,0.0,1.21,False,7985.2,9984.7,0.0,11977.9360282,11978.2710031,0.0,4462.7644274919385
1731078170.82,40.3,0.958,0.0,0.941,False,7985.3,9984.8,0.0,11978.1165783,11978.2247453,0.0,4462.771161859152
1731078171.32,39.0,0.332,0.0,0.777,False,7985.4,9984.9,0.0,11978.4058676,11978.3116969,0.0,4462.934690540045
1731078171.82,41.0,0.372,0.0,1.12,False,7985.5,9985.0,0.0,11978.6799571,11978.2119099,0.0,4463.001219756987
1731078172.32,39.7,0.354,0.0,1.43,False,7985.6,9985.1,0.0,11978.6189738,11978.3252383,0.0,4462.863136566355
1731078172.82,39.7,0.399,0.0,1.11,False,7985.7,9985.2,0.0,11978.950066,11978.7677111,0.0,4463.2228611564415
1731078173.32,40.3,0.423,0.0,1.08,False,7985.8,9985.3,0.0,11978.8406287,11978.7700282,0.0,4462.991845811574
1731078173.82,40.3,0.533,0.0,0.738,False,7985.9,9985.4,0.0,11979.1680264,11978.9856463,0.0,4463.246941387172
1731078174.32,39.1,0.513,0.016,0.87,False,7986.0,9985.5,0.0,11978.8771874,11979.1870798,0.0,4462.942572543454
1731078174.82,40.3,0.54,0.0,0.935,False,7986.1,9985.6,0.0,11979.0048613,11979.3117958,0.0,4462.978372802766
1731078175.32,39.7,0.558,0.0,1.63,False,7986.2,9985.7,0.0,11979.3808724,11979.2882746,0.0,4463.170138850167
1731078175.82,40.3,0.443,0.0,0.922,False,7986.3,9985.8,0.0,11979.8495972,11979.232036,0.0,4463.430257934741
1731078176.32,39.7,0.434,0.0,1.76,False,7986.4,9985.9,0.0,11979.4513511,11979.574906,0.0,4463.092954816833
1731078176.82,40.3,0.342,0.0,1.17,False,7986.5,9986.0,0.0,11979.7574671,11980.1555848,0.0,4463.492096435138
1731078177.32,39.7,0.474,0.0,1.37,False,7986.6,9986.1,0.0,11979.8242865,11979.9614627,0.0,4463.331013350186
1731078177.82,40.3,0.459,0.0,0.972,False,7986.7,9986.2,0.0,11979.8580383,11979.9867267,0.0,4463.238356888976
1731078178.32,39.7,0.445,0.0,1.03,False,7986.8,9986.3,0.0,11980.5789876,11980.4429263,0.0,4463.953025324931
1731078178.82,40.3,0.471,0.0,0.906,False,7986.9,9986.4,0.0,11980.3407739,11980.8272638,0.0,4463.777472638593
1731078179.32,39.7,0.607,0.0,0.947,False,7987.0,9986.5,0.0,11980.4915951,11980.793195,0.0,4463.763038934488
1731078179.82,39.7,0.492,0.0,1.34,False,7987.1,9986.6,0.0,11980.8773214,11981.1201457,0.0,4464.120059376999
1731078180.32,40.3,0.483,0.0,1.29,False,7987.2,9986.7,0.0,11980.7301056,11980.6806124,0.0,4463.657848330293
1731078180.82,39.7,0.455,0.0,1.75,False,7987.3,9986.8,0.0,11981.3905018,11980.8323199,0.0,4464.1823248356195
1731078181.32,40.3,0.538,0.0,1.05,False,7987.4,9986.9,0.0,11981.2062806,11981.4210492,0.0,4464.146371106337
1731078181.82,39.7,0.604,0.0,0.792,False,7987.5,9987.0,0.0,11981.6251733,11981.4499075,0.0,4464.39988503668
1731078182.32,40.3,0.672,0.0,0.836,False,7987.6,9987.1,0.0,11981.5434055,11981.6820341,0.0,4464.296295844557
1731078182.82,40.3,0.723,0.0,0.825,False,7987.7,9987.2,0.0,11981.7634184,11981.7351044,0.0,4464.382697852528
1731078183.32,39.7,0.815,0.0,0.803,False,7987.8,9987.3,0.0,11981.65647,11981.9670844,0.0,4464.256520468964
1731078183.82,40.3,0.888,0.0,2.97,False,7987.9,9987.4,0.0,11982.3021541,11981.9376176,0.0,4464.6868733092815
1731078184.32,39.7,0.67,0.0,1.36,False,7988.0,9987.5,0.0,11981.8370213,11982.1923465,0.0,4464.250408511168
1731078184.82,40.1,0.754,0.0,0.84,False,7988.1,9987.6,0.0,11982.351951,11982.3509005,0.0,4464.647780409207
1731078185.32,39.9,0.577,0.0,0.865,False,7988.2,9987.7,0.0,11982.7129693,11982.75832,0.0,4465.018651932725
1731078185.82,40.3,0.641,0.0,0.896,False,7988.3,9987.8,0.0,11982.3492562,11982.3087574,0.0,4464.358256714739
1731078186.32,39.7,0.854,0.0,1.06,False,7988.4,9987.9,0.0,11982.4820947,11983.03853,0.0,4464.669028393226
1731078186.82,40.3,0.735,0.0,0.855,False,7988.5,9988.0,0.0,11982.6866846,11982.6225751,0.0,4464.532057062027
1731078187.32,39.7,0.891,0.0,0.914,False,7988.6,9988.1,0.0,11982.9016927,11982.8125962,0.0,4464.675167774809
1731078187.82,40.3,0.891,0.0,1.2,False,7988.7,9988.2,0.0,11983.4830465,11983.0673543,0.0,4465.174951763446
1731078188.32,39.7,0.901,0.0,7.84,False,7988.8,9988.3,0.0,11983.6879027,11983.4381872,0.0,4465.389763633461
1731078188.82,40.3,0.803,0.0,0.94,False,7988.9,9988.4,0.0,11983.5124751,11983.3469547,0.0,4465.057914326684
1731078189.32,39.7,0.723,0.0,0.819,False,7989.0,9988.5,0.0,11983.9611591,11983.6113682,0.0,4465.443318892144
1731078189.82,39.7,0.665,0.0,0.861,False,7989.1,9988.6,0.0,11983.9623405,11983.6072187,0.0,4465.308379295908
1731078190.32,40.3,0.836,0.0,0.796,False,7989.2,9988.7,0.0,11983.7733157,11984.1975921,0.0,4465.2689297039415
1731078190.82,40.3,0.821,0.0,0.984,False,7989.3,9988.8,0.0,11984.0825917,11984.155037,0.0,4465.392443966224
1731078191.32,39.7,0.884,0.0,1.32,False,7989.4,9988.9,0.0,11983.8934998,11984.1032823,0.0,4465.066008206951
1731078191.82,40.3,1.641,0.0,1.07,False,7989.5,9989.0,0.0,11984.7395919,11984.3107257,0.0,4465.781486904473
1731078192.32,39.7,0.94,0.0,0.942,False,7989.6,9989.1,0.0,11984.2887124,11984.3457787,0.0,4465.2596370643605
1731078192.82,39.7,0.4,0.0,0.763,False,7989.7,9989.2,0.0,11984.4238513,11984.4671141,0.0,4465.300606314657
1731078193.32,40.3,0.439,0.0,0.898,False,7989.8,9989.3,0.0,11985.1123853,11984.9615933,0.0,4466.003386821855
1731078193.82,40.3,0.518,0.0,1.1,False,7989.9,9989.4,0.0,11984.9025304,11984.9262503,0.0,4465.665710007725
1731078194.32,39.7,0.447,0.0,0.896,False,7990.0,9989.5,0.0,11984.8040681,11985.2841289,0.0,4465.60341182213
1731078194.82,40.3,0.527,0.0,0.95,False,7990.1,9989.6,0.0,11985.2292841,11985.1570859,0.0,4465.792883661206
1731078195.32,39.7,0.637,0.0,1.42,False,7990.2,9989.7,0.0,11985.5192379,11985.3482471,0.0,4466.003553389443
1731078195.82,40.3,0.496,0.0,5.57,False,7990.3,9989.8,0.0,11985.4494133,11985.6228338,0.0,4465.9296477339185
1731078196.32,39.7,0.57,0.0,1.9,False,7990.4,9989.9,0.0,11985.7169696,11986.0318288,0.0,4466.21763526165
1731078196.82,39.7,0.542,0.0,1.62,False,7990.5,9990.0,0.0,11986.1558661,11985.9130636,0.0,4466.423038377408
1731078197.32,40.3,0.533,0.0,2.45,False,7990.6,9990.1,0.0,11985.7562574,11986.3532315,0.0,4466.128131314255
1731078197.82,40.3,0.425,0.0,0.805,False,7990.7,9990.2,0.0,11985.8644862,11986.5033511,0.0,4466.157894813707
1731078198.32,39.7,0.479,0.0,1.01,False,7990.8,9990.3,0.0,11986.0002691,11986.2737325,0.0,4466.042580523243
1731078198.82,40.3,0.449,0.0,1.36,False,7990.9,9990.4,0.0,11986.4445343,11986.6712198,0.0,4466.483505911154
1731078199.32,39.0,0.527,0.016,0.95,False,7991.0,9990.5,0.0,11986.2757529,11986.3925117,0.0,4466.073808164257
