Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731078153.82,20.5,0.45,0.0,0.807,4438.669180058365,39.7,0.589,0.0,0.913,4460.293545987306,8.32,0.789,0.0,1.14,3552.4575822942625,20.5,0.704,0.0,0.794,1109.948980809479
1731078154.32,19.8,0.299,0.0,0.852,4438.847738997138,40.3,0.413,0.0,1.07,4460.3967676142665,7.68,0.497,0.0,1.3,3552.364230340126,19.8,0.712,0.0,0.813,1109.9936092158368
1731078154.82,19.8,0.367,0.0,1.01,4439.026299764399,40.3,0.459,0.0,1.14,4460.493865083406,8.32,0.73,0.0,0.723,3552.2708784663373,19.8,0.933,0.0,0.805,1110.0382380801116
1731078155.32,19.8,0.396,0.0,1.39,4439.204862359926,39.7,0.461,0.0,7.41,4460.581350885867,7.67,0.572,0.0,0.931,3552.1775266729005,20.5,0.843,0.0,0.908,1110.082867402248
1731078155.82,20.5,0.441,0.0,1.3,4439.383426783498,40.3,0.384,0.0,0.887,4460.450554009471,8.32,0.635,0.0,1.01,3552.084174959821,19.8,0.782,0.0,1.35,1110.1274971821942
1731078156.32,19.8,0.358,0.0,1.11,4439.561993034898,39.7,0.6,0.0,0.832,4460.608164157074,7.68,0.595,0.0,0.975,3551.9908233271094,19.8,0.744,0.0,0.842,1110.1721274198887
1731078156.82,19.8,0.321,0.0,2.66,4439.740561113904,40.3,0.572,0.0,0.818,4460.973709615627,8.32,0.47,0.0,1.29,3551.897471774769,19.8,0.979,0.0,0.87,1110.216758115279
1731078157.32,19.8,0.457,0.0,2.63,4439.919131020295,39.7,0.661,0.0,1.56,4460.774206033085,7.68,0.684,0.0,1.52,3551.8041203028083,20.5,0.918,0.0,0.855,1110.2613892683105
1731078157.82,20.5,0.374,0.0,2.34,4440.097702753849,40.3,0.603,0.0,1.03,4461.147836287849,8.32,0.565,0.0,1.17,3551.7107689112304,19.8,0.871,0.0,0.798,1110.3060208789277
1731078158.32,19.2,0.43,0.032,0.855,4440.2762763143455,39.7,0.71,0.0,0.775,4461.2545479105465,7.68,0.95,0.0,1.15,3551.6174176000427,19.8,1.016,0.0,0.804,1110.3506529470783
1731078158.82,19.8,0.502,0.0,0.962,4440.454851701567,40.3,0.453,0.0,0.827,4461.3827130431055,8.32,0.774,0.0,8.41,3551.524066369253,19.8,0.78,0.0,0.859,1110.395285472701
1731078159.32,19.8,0.467,0.0,6.76,4440.633428915294,39.7,0.504,0.0,0.838,4461.044383719268,7.68,0.378,0.0,1.26,3551.430715218868,19.8,0.651,0.0,0.963,1110.4399184557442
1731078159.82,20.5,0.656,0.0,0.825,4440.812007955303,40.3,0.671,0.0,0.936,4460.843192459124,8.32,0.656,0.0,0.924,3551.337364148893,20.5,0.62,0.0,4.12,1110.4845518961524
1731078160.32,19.8,0.456,0.0,1.08,4440.990588821373,39.7,0.543,0.0,1.28,4460.792976509337,7.68,0.519,0.0,0.792,3551.244013159333,19.8,0.657,0.0,1.32,1110.5291857938705
1731078160.82,19.8,0.526,0.0,1.79,4441.169171513285,39.7,0.683,0.0,0.871,4461.167185754256,8.32,0.791,0.0,1.04,3551.1506622501947,19.9,0.827,0.0,0.929,1110.5738201488466
1731078161.32,19.8,0.549,0.0,0.884,4441.347756030819,39.6,0.738,0.016,0.85,4461.232170364567,7.68,0.762,0.0,1.43,3551.057311421486,20.5,1.019,0.0,0.767,1110.618454961019
1731078161.82,19.8,0.439,0.0,1.3,4441.526342373757,40.3,0.877,0.0,0.838,4461.029572536912,8.33,0.404,0.0,1.2,3550.9639606732144,19.8,0.859,0.0,0.858,1110.663090230336
1731078162.32,19.8,0.382,0.031,1.67,4441.704930541875,39.7,0.837,0.0,0.859,4461.364173955736,7.67,0.745,0.0,0.922,3550.8706100053832,19.9,1.04,0.0,1.26,1110.7077259567427
1731078162.82,19.8,0.466,0.0,1.1,4441.883520534955,39.7,0.523,0.0,0.88,4461.640329643428,8.32,0.57,0.0,0.849,3550.7772594180005,19.8,0.934,0.0,0.888,1110.7523621401835
1731078163.32,19.8,0.54,0.0,0.993,4442.062112352774,40.3,0.589,0.0,1.47,4461.757634799655,7.68,0.891,0.0,0.906,3550.683908911069,19.8,0.969,0.0,1.07,1110.7969987806066
1731078163.82,20.5,0.394,0.0,5.32,4442.2407059951165,40.3,0.528,0.0,1.39,4461.456764290529,7.68,0.483,0.0,1.33,3550.590558484602,20.5,0.853,0.0,1.17,1110.8416358779507
1731078164.32,19.8,0.517,0.0,1.28,4442.419301461761,39.7,0.852,0.0,1.2,4461.879968458425,8.33,0.512,0.0,0.866,3550.4972081386013,19.8,0.961,0.0,0.872,1110.8862734321638
1731078164.82,19.8,0.5,0.0,0.927,4442.597898752486,39.7,0.961,0.0,1.03,4461.821163920705,8.32,0.934,0.0,1.12,3550.4038578730733,19.8,0.954,0.0,1.37,1110.9309114431908
1731078165.32,19.8,0.64,0.0,0.805,4442.776497867072,40.3,0.87,0.0,5.44,4462.142794792818,7.68,0.463,0.0,6.81,3550.3105076880256,20.5,0.997,0.0,1.26,1110.9755499109767
1731078165.82,20.5,0.592,0.0,0.911,4442.955098805298,40.3,0.834,0.0,1.62,4462.449035762719,8.32,0.855,0.0,0.798,3550.217157583462,19.8,1.104,0.0,0.91,1111.0201888354698
1731078166.32,19.8,0.596,0.0,1.03,4443.133701566947,39.7,0.832,0.0,1.54,4462.190976171743,7.68,0.424,0.0,0.811,3550.1238075593924,19.8,1.077,0.0,1.09,1111.0648282166082
1731078166.82,19.8,0.736,0.0,1.16,4443.312306151797,40.3,1.009,0.0,1.05,4462.0659944792405,8.31,0.398,0.0,0.861,3550.030457615821,19.8,1.08,0.0,1.24,1111.1094680543408
1731078167.32,19.8,0.748,0.0,1.16,4443.49091255963,39.7,0.725,0.0,1.52,4462.194994774174,7.68,0.598,0.0,0.842,3549.937107752756,20.5,1.256,0.0,0.932,1111.1541083486118
1731078167.82,20.5,0.625,0.0,0.765,4443.669520790223,40.3,0.521,0.0,1.24,4462.10548191103,8.32,0.418,0.0,0.932,3549.8437579702018,19.2,0.848,0.0,1.04,1111.1987490993663
1731078168.32,19.8,0.699,0.0,1.04,4443.848130843357,39.7,0.672,0.0,1.11,4461.989418574813,7.68,0.932,0.0,1.49,3549.750408268164,20.5,0.53,0.0,1.03,1111.2433903065532
1731078168.82,19.9,0.819,0.0,1.15,4444.026742718815,40.3,0.868,0.0,1.39,4462.556426598164,8.32,0.626,0.0,0.82,3549.6570586466514,19.8,0.565,0.0,0.882,1111.2880319701103
1731078169.32,19.8,0.801,0.0,1.09,4444.205356416375,39.0,0.729,0.016,1.03,4462.664041622194,7.68,0.554,0.0,0.893,3549.563709105669,20.5,0.536,0.0,0.939,1111.3326740899863
1731078169.82,20.5,0.66,0.0,0.818,4444.383971935819,40.3,0.761,0.0,3.44,4462.360028397805,8.32,0.454,0.0,1.1,3549.470359645225,19.8,0.549,0.0,1.35,1111.377316666126
1731078170.32,19.8,0.467,0.0,0.946,4444.562589276925,39.7,0.765,0.0,1.21,4462.7644274919385,7.66,0.59,0.0,1.31,3549.377010265323,19.8,0.586,0.0,1.27,1111.4219596984744
1731078170.82,19.9,0.248,0.0,1.73,4444.741208439474,40.3,0.958,0.0,0.941,4462.771161859152,8.34,1.036,0.0,0.942,3549.28366096597,19.9,0.645,0.0,0.863,1111.4666031869797
1731078171.32,19.8,0.245,0.0,7.42,4444.919829423247,39.0,0.332,0.0,0.777,4462.934690540045,7.68,0.526,0.0,5.24,3549.190311747173,19.8,0.554,0.0,1.05,1111.5112471315804
1731078171.82,20.5,0.212,0.0,2.18,4445.098452228027,41.0,0.372,0.0,1.12,4463.001219756987,8.32,0.501,0.0,1.15,3549.0969626089395,20.5,0.606,0.0,1.27,1111.5558915322251
1731078172.32,19.8,0.25,0.0,1.01,4445.277076853591,39.7,0.354,0.0,1.43,4462.863136566355,7.68,0.613,0.0,0.933,3549.0036135512746,19.8,0.601,0.0,1.03,1111.6005363888587
1731078172.82,19.8,0.256,0.0,1.09,4445.45570329972,39.7,0.399,0.0,1.11,4463.2228611564415,8.33,0.544,0.0,0.837,3548.910264574184,19.8,0.727,0.0,1.03,1111.6451817014265
1731078173.32,19.8,0.851,0.0,1.03,4445.634331566193,40.3,0.423,0.0,1.08,4462.991845811574,7.68,0.542,0.0,0.961,3548.816915677674,19.8,0.745,0.0,0.768,1111.689827469876
1731078173.82,19.8,0.489,0.031,1.11,4445.812961652795,40.3,0.533,0.0,0.738,4463.246941387172,8.32,0.655,0.0,1.28,3548.723566861752,20.5,0.576,0.0,1.2,1111.7344736941468
1731078174.32,19.8,0.42,0.0,1.03,4445.991593559304,39.1,0.513,0.016,0.87,4462.942572543454,7.68,0.636,0.0,1.23,3548.630218126425,19.8,0.585,0.0,1.84,1111.7791203741865
1731078174.82,19.8,0.356,0.0,1.15,4446.170227285501,40.3,0.54,0.0,0.935,4462.978372802766,8.32,0.581,0.0,0.887,3548.5368694716985,19.8,0.69,0.0,3.36,1111.8237675099406
1731078175.32,19.8,0.323,0.0,1.05,4446.348862831167,39.7,0.558,0.0,1.63,4463.170138850167,7.68,0.654,0.0,0.806,3548.4435208975783,20.5,0.678,0.0,0.861,1111.8684151013542
1731078175.82,20.5,0.287,0.0,6.51,4446.527500196079,40.3,0.443,0.0,0.922,4463.430257934741,8.32,0.498,0.0,0.922,3548.35017240407,19.8,0.714,0.0,0.802,1111.9130631483754
1731078176.32,19.8,0.369,0.0,0.949,4446.706139380024,39.7,0.434,0.0,1.76,4463.092954816833,7.69,0.625,0.0,1.13,3548.256823991183,19.8,0.722,0.0,0.945,1111.9577116509429
1731078176.82,19.8,0.337,0.0,0.849,4446.884780382779,40.3,0.342,0.0,1.17,4463.492096435138,8.31,0.598,0.0,1.14,3548.163475658922,19.9,0.718,0.0,1.19,1112.002360609005
1731078177.32,19.8,0.387,0.0,0.915,4447.063423204127,39.7,0.474,0.0,1.37,4463.331013350186,7.69,0.309,0.0,0.859,3548.0701274072926,20.5,0.74,0.0,0.957,1112.0470100225073
1731078177.82,20.5,0.305,0.0,1.64,4447.242067843846,40.3,0.459,0.0,0.972,4463.238356888976,8.32,0.557,0.0,0.845,3547.9767792363023,19.8,0.973,0.0,0.733,1112.0916598913946
1731078178.32,19.8,0.447,0.0,0.994,4447.4207143017165,39.7,0.445,0.0,1.03,4463.953025324931,7.69,0.444,0.0,0.84,3547.8834311459555,19.8,0.867,0.0,0.876,1112.1363102156151
1731078178.82,19.8,0.381,0.0,0.867,4447.599362577524,40.3,0.471,0.0,0.906,4463.777472638593,8.31,0.593,0.0,0.848,3547.7900831362613,19.8,0.83,0.0,0.92,1112.180960995108
1731078179.32,19.8,0.513,0.0,0.961,4447.778012671046,39.7,0.607,0.0,0.947,4463.763038934488,7.68,0.697,0.0,0.909,3547.6967352072247,20.5,0.868,0.0,1.24,1112.2256122298209
1731078179.82,20.5,0.38,0.0,1.4,4447.956664582065,39.7,0.492,0.0,1.34,4464.120059376999,8.32,0.349,0.0,1.08,3547.603387358852,19.9,0.954,0.0,1.05,1112.2702639196998
1731078180.32,19.8,0.5,0.0,0.906,4448.13531831036,40.3,0.483,0.0,1.29,4463.657848330293,7.68,0.66,0.0,9.37,3547.5100395911504,19.8,0.745,0.0,0.885,1112.3149160646894
1731078180.82,19.9,0.388,0.0,0.777,4448.313973855712,39.7,0.455,0.0,1.75,4464.18232483562,7.68,0.513,0.0,0.828,3547.416691904124,19.8,0.708,0.0,0.733,1112.3595686647384
1731078181.32,19.8,0.521,0.0,1.08,4448.492631217904,40.3,0.538,0.0,1.05,4464.146371106337,8.32,0.814,0.0,0.931,3547.3233442977817,20.5,0.726,0.0,0.898,1112.4042217197857
1731078181.82,20.5,0.537,0.0,0.808,4448.671290396718,39.7,0.604,0.0,0.792,4464.39988503668,8.32,0.833,0.0,2.82,3547.229996772129,19.8,0.685,0.0,1.08,1112.4488752297789
1731078182.32,19.8,0.592,0.0,0.902,4448.849951391933,40.3,0.672,0.0,0.836,4464.296295844557,7.68,0.625,0.0,3.14,3547.136649327173,19.8,0.683,0.0,1.08,1112.493529194664
1731078182.82,19.8,0.431,0.0,0.865,4449.02861420333,40.3,0.723,0.0,0.825,4464.382697852528,8.32,0.796,0.0,1.2,3547.043301962918,19.8,0.792,0.0,5.76,1112.538183614386
1731078183.32,19.8,0.373,0.0,1.23,4449.20727883069,39.7,0.815,0.0,0.803,4464.256520468964,7.68,0.558,0.0,0.927,3546.949954679372,20.5,0.861,0.0,0.795,1112.5828384888937
1731078183.82,20.5,0.428,0.0,1.42,4449.385945273796,40.3,0.888,0.0,2.97,4464.6868733092815,8.32,0.916,0.0,1.11,3546.856607476541,19.8,0.826,0.0,4.32,1112.6274938181248
1731078184.32,19.8,0.523,0.0,1.12,4449.56461353243,39.7,0.67,0.0,1.36,4464.250408511168,7.68,0.711,0.0,0.891,3546.763260354432,19.8,0.926,0.0,0.844,1112.672149602029
1731078184.82,19.8,0.518,0.0,6.28,4449.743283606371,40.1,0.754,0.0,0.84,4464.647780409207,8.32,0.631,0.0,0.875,3546.669913313051,19.8,0.868,0.0,2.582,1112.716805840551
1731078185.32,19.8,0.512,0.0,0.793,4449.921955495401,39.9,0.577,0.0,0.865,4465.018651932725,7.68,0.91,0.0,0.984,3546.576566352403,20.5,0.827,0.0,4.32,1112.7614625336362
1731078185.82,20.5,0.511,0.0,5.44,4450.100629199298,40.3,0.641,0.0,0.896,4464.358256714739,8.32,0.456,0.0,1.38,3546.4832194724954,19.8,0.922,0.0,1.07,1112.806119681233
1731078186.32,19.8,0.509,0.0,2.63,4450.27930471785,39.7,0.854,0.0,1.06,4464.669028393226,7.68,0.962,0.0,2.795,3546.389872673335,19.8,0.995,0.0,0.879,1112.8507772832804
1731078186.82,19.8,0.459,0.0,1.38,4450.457982050836,40.3,0.735,0.0,0.855,4464.532057062027,8.32,0.465,0.0,4.21,3546.2965259549296,19.8,1.018,0.0,1.04,1112.8954353397269
1731078187.32,19.8,0.52,0.0,1.2,4450.636661198037,39.7,0.891,0.0,0.914,4464.675167774809,7.68,0.413,0.0,2.54,3546.203179317283,19.9,0.981,0.0,1.57,1112.940093850517
1731078187.82,20.5,0.558,0.0,1.19,4450.815342159232,40.3,0.891,0.0,1.2,4465.174951763446,8.32,0.831,0.0,0.87,3546.109832760402,20.5,1.094,0.0,1.01,1112.984752815598
1731078188.32,19.8,0.544,0.0,1.42,4450.994024934204,39.7,0.901,0.0,7.84,4465.389763633461,7.68,0.499,0.0,0.908,3546.016486284292,19.8,1.123,0.0,1.01,1113.0294122349162
1731078188.82,19.8,0.595,0.0,0.908,4451.172709522738,40.3,0.803,0.0,0.94,4465.057914326684,8.32,1.058,0.0,1.45,3545.9231398889624,19.9,0.828,0.0,0.832,1113.0740721084117
1731078189.32,19.8,0.565,0.0,1.22,4451.351395924613,39.7,0.723,0.0,0.819,4465.443318892144,7.68,0.517,0.0,0.774,3545.8297935744185,19.8,0.6,0.0,1.06,1113.1187324360326
1731078189.82,20.5,0.693,0.0,1.4,4451.53008413961,39.7,0.665,0.0,0.861,4465.308379295908,8.32,0.453,0.0,0.905,3545.736447340665,20.5,0.963,0.0,1.6,1113.163393217725
1731078190.32,19.8,0.971,0.0,0.946,4451.708774167511,40.3,0.836,0.0,0.796,4465.2689297039415,7.67,0.418,0.0,1.25,3545.6431011877103,19.9,0.66,0.0,0.999,1113.2080544534329
1731078190.82,19.8,0.883,0.0,2.13,4451.887466008096,40.3,0.821,0.0,0.984,4465.392443966224,8.33,0.466,0.0,0.998,3545.5497551155586,19.8,0.69,0.0,2.15,1113.252716143106
1731078191.32,19.8,0.538,0.0,0.89,4452.066159661152,39.7,0.884,0.0,1.32,4465.066008206951,7.68,1.182,0.0,0.889,3545.4564091242187,20.5,0.539,0.0,1.22,1113.297378286683
1731078191.82,19.8,0.584,0.0,0.955,4452.244855126456,40.3,1.641,0.0,1.07,4465.781486904473,8.33,0.607,0.0,0.925,3545.363063213696,19.8,0.635,0.0,1.36,1113.342040884112
1731078192.32,20.5,0.27,0.0,1.02,4452.423552403792,39.7,0.94,0.0,0.942,4465.2596370643605,7.67,0.584,0.0,1.25,3545.269717383997,19.8,0.704,0.0,0.871,1113.386703935339
1731078192.82,19.8,0.374,0.0,1.07,4452.602251492941,39.7,0.4,0.0,0.763,4465.300606314657,8.33,0.561,0.0,0.818,3545.1763716351275,19.8,0.578,0.0,1.53,1113.4313674403093
1731078193.32,19.8,0.28,0.0,0.879,4452.780952393683,40.3,0.439,0.0,0.898,4466.003386821855,7.67,0.763,0.0,4.47,3545.083025967092,19.8,0.483,0.0,1.15,1113.4760313989714
1731078193.82,20.5,0.462,0.0,0.936,4452.959655105803,40.3,0.518,0.0,1.1,4465.665710007725,7.68,0.718,0.0,1.23,3544.989680379902,20.5,0.6,0.0,2.31,1113.520695811264
1731078194.32,19.8,0.317,0.0,1.82,4453.138359629083,39.7,0.447,0.0,0.896,4465.60341182213,8.32,0.685,0.0,0.855,3544.89633487356,19.8,0.825,0.0,0.728,1113.565360677136
1731078194.82,19.8,0.4,0.0,0.857,4453.317065963303,40.3,0.527,0.0,0.95,4465.792883661206,7.69,0.912,0.0,0.95,3544.802989448074,19.8,0.633,0.0,1.7,1113.6100259965328
1731078195.32,19.8,0.449,0.0,1.52,4453.495774108246,39.7,0.637,0.0,1.42,4466.003553389443,8.32,0.862,0.0,1.93,3544.7096441034496,20.5,0.588,0.0,1.19,1113.6546917694
1731078195.82,20.5,0.301,0.0,1.17,4453.674484063692,40.3,0.496,0.0,5.57,4465.929647733919,8.31,0.733,0.0,1.29,3544.616298839692,19.8,0.67,0.0,0.918,1113.699357995686
1731078196.32,19.2,0.24,0.032,1.23,4453.853195829426,39.7,0.57,0.0,1.9,4466.21763526165,7.68,0.475,0.0,0.937,3544.522953656809,19.8,0.877,0.0,1.02,1113.7440246753297
1731078196.82,19.8,0.641,0.0,1.09,4454.03190940523,39.7,0.542,0.0,1.62,4466.423038377408,7.68,0.605,0.0,0.808,3544.4296085548094,19.8,0.984,0.0,6.34,1113.7886918082802
1731078197.32,19.8,0.597,0.0,6.34,4454.210624790885,40.3,0.533,0.0,2.45,4466.128131314255,8.32,0.691,0.0,0.942,3544.3362635336966,20.5,0.805,0.0,3.22,1113.8333593944826
1731078197.82,20.5,0.347,0.0,4.34,4454.389341986172,40.3,0.425,0.0,0.805,4466.157894813707,7.68,0.435,0.0,1.03,3544.242918593476,19.8,0.788,0.0,1.72,1113.8780274338824
1731078198.32,19.8,0.436,0.0,2.48,4454.568060990874,39.7,0.479,0.0,1.01,4466.042580523243,8.31,0.688,0.0,0.992,3544.149573734156,19.8,0.764,0.0,2.3,1113.9226959264286
1731078198.82,19.8,0.386,0.0,2.94,4454.746781804774,40.3,0.449,0.0,1.36,4466.483505911154,8.33,0.565,0.0,2.53,3544.056228955742,19.8,0.97,0.0,1.8,1113.96736487206
1731078199.32,19.8,0.378,0.0,3.07,4454.925504427655,39.0,0.527,0.016,0.95,4466.073808164257,7.68,0.672,0.0,0.837,3543.9628842582424,19.9,0.969,0.0,1.54,1114.0120342707255
1731078199.82,20.5,0.442,0.0,2.94,4455.104228859299,40.3,0.625,0.0,0.881,4466.657213516419,8.33,0.639,0.0,0.795,3543.869539641661,20.5,0.916,0.0,1.11,1114.0567041223703
1731078200.32,19.8,0.321,0.0,2.18,4455.282955099486,39.7,0.575,0.0,0.902,4466.891720579678,7.67,0.362,0.0,0.981,3543.7761951060065,19.8,0.973,0.0,2.13,1114.1013744269403
1731078200.82,19.8,0.598,0.0,3.57,4455.461683147998,40.3,0.509,0.0,0.956,4466.797034787327,8.32,0.691,0.0,1.03,3543.6828506512816,19.8,1.009,0.0,0.855,1114.146045184384
1731078201.32,19.8,0.545,0.0,0.868,4455.640413004621,39.1,0.531,0.016,1.1,4466.399785079358,7.69,0.509,0.0,0.737,3543.589506277497,20.5,1.041,0.0,2.13,1114.1907163946405
1731078201.82,20.5,0.551,0.0,1.73,4455.819144669137,40.3,0.483,0.0,0.897,4466.894062800861,8.31,0.719,0.0,0.904,3543.496161984658,19.9,0.926,0.0,1.72,1114.2353880576582
1731078202.32,19.8,0.6,0.0,2.01,4455.997878141327,39.6,0.653,0.0,5.94,4466.952324292133,7.68,0.798,0.0,0.902,3543.4028177727696,19.8,0.724,0.0,8.12,1114.2800601733832
1731078202.82,19.8,0.476,0.0,7.57,4456.176613420972,40.4,0.554,0.0,0.811,4467.013572862586,8.33,0.372,0.0,0.932,3543.309473641839,19.8,0.723,0.0,0.957,1114.324732741761
1731078203.32,19.8,0.472,0.0,1.51,4456.355350507855,39.7,0.648,0.0,4.44,4466.582899847068,7.68,0.703,0.0,1.37,3543.2161295918704,20.5,0.649,0.0,1.07,1114.3694057627404
1731078203.82,20.5,0.418,0.0,2.5,4456.534089401763,40.3,0.706,0.0,0.862,4466.902317939534,8.32,0.538,0.0,0.858,3543.1227856228743,19.8,0.751,0.0,1.08,1114.4140792362602
1731078204.32,19.8,0.436,0.0,1.87,4456.712830102474,39.7,0.682,0.0,0.801,4467.134510838047,7.68,1.056,0.0,0.765,3543.029441734855,19.8,0.728,0.0,0.812,1114.4587531622694
1731078204.82,19.8,0.403,0.0,1.32,4456.891572609772,40.3,0.903,0.0,0.903,4467.343275718008,8.32,0.909,0.0,0.802,3542.9360979278194,19.8,0.751,0.0,1.01,1114.5034275407136
1731078205.32,19.8,0.47,0.0,0.942,4457.070316923439,39.7,0.7,0.0,1.34,4466.830927946773,7.68,0.5,0.0,1.04,3542.842754201773,19.9,0.922,0.0,1.26,1114.5481023715383
1731078205.82,20.5,0.37,0.0,1.28,4457.249063043257,40.3,0.669,0.0,1.08,4466.875986908449,7.68,0.952,0.0,0.828,3542.749410556721,20.5,0.921,0.0,0.951,1114.5927776546926
1731078206.32,19.8,0.39,0.0,1.04,4457.427810969011,39.7,0.717,0.0,1.06,4467.651461256886,8.31,0.604,0.0,0.909,3542.656066992673,19.8,0.948,0.0,0.897,1114.6374533901153
1731078206.82,19.8,0.526,0.0,1.26,4457.606560700484,40.3,0.678,0.0,0.859,4467.828109654509,8.32,0.862,0.0,1.14,3542.5627235096345,19.8,1.03,0.0,0.924,1114.6821295777554
1731078207.32,19.8,0.715,0.0,6.07,4457.785312237458,39.7,0.651,0.0,1.03,4467.413866384556,7.68,0.469,0.0,1.28,3542.4693801076114,20.5,0.925,0.0,4.63,1114.7268062175588
1731078207.82,19.8,0.514,0.0,1.23,4457.964065579713,40.3,0.802,0.0,1.11,4467.456518041089,8.32,0.448,0.0,0.839,3542.376036786609,19.8,1.011,0.0,0.754,1114.7714833094706
1731078208.32,20.5,0.52,0.0,1.47,4458.142820727034,39.0,0.86,0.016,1.01,4467.612097783506,7.68,1.069,0.0,1.28,3542.282693546634,19.9,0.981,0.0,1.04,1114.81616085344
1731078208.82,19.8,0.671,0.0,1.33,4458.321577679205,40.3,0.826,0.0,3.37,4467.78032986802,7.69,0.512,0.0,3.81,3542.189350387694,19.8,1.042,0.0,1.08,1114.860838849406
1731078209.32,19.8,0.613,0.0,1.28,4458.500336436008,39.7,1.099,0.0,0.824,4467.7752002783145,8.32,0.915,0.0,0.806,3542.0960073097963,20.5,1.03,0.0,0.863,1114.9055172973178
1731078209.82,20.5,0.492,0.0,0.886,4458.679096997227,39.7,0.529,0.0,1.13,4468.2235940137225,8.32,0.449,0.0,0.995,3542.002664312946,19.8,1.152,0.0,0.978,1114.950196197121
1731078210.32,19.8,0.528,0.0,1.12,4458.857859362643,40.3,0.572,0.0,0.84,4468.238878295078,7.67,0.43,0.0,1.06,3541.909321397148,19.8,0.838,0.0,1.63,1114.994875548761
1731078210.82,19.8,0.615,0.0,1.38,4459.036623532037,40.3,0.632,0.0,1.61,4468.276616742341,7.68,0.411,0.0,1.05,3541.8159785624093,19.8,0.532,0.0,1.12,1115.0395553521869
1731078211.32,19.8,0.602,0.0,1.12,4459.215389505198,39.7,0.645,0.0,1.02,4467.993754796193,8.32,0.527,0.0,0.859,3541.722635808738,20.5,0.555,0.0,1.04,1115.084235607338
1731078211.82,20.5,0.821,0.0,1.37,4459.394157281906,40.3,0.791,0.0,1.04,4468.02335893823,8.32,0.941,0.0,1.06,3541.629293136141,19.9,0.564,0.0,0.713,1115.1289163141632
1731078212.32,19.9,0.644,0.0,1.02,4459.572926861944,39.7,0.766,0.0,1.92,4467.794031761604,7.65,0.535,0.0,1.19,3541.535950544622,19.8,0.594,0.0,1.42,1115.173597472608
1731078212.82,19.8,0.452,0.0,1.38,4459.751698245095,40.3,0.761,0.0,2.88,4468.591624141793,8.36,0.464,0.0,1.0,3541.44260803419,19.8,0.598,0.0,1.43,1115.2182790826184
1731078213.32,19.8,0.299,0.0,8.34,4459.93047143114,39.7,0.892,0.0,2.31,4468.50567656559,7.68,0.472,0.0,0.999,3541.3492656048475,20.5,0.598,0.0,0.916,1115.2629611441432
1731078213.82,20.5,0.27,0.0,0.811,4460.109246419867,40.3,0.893,0.0,8.29,4468.154159619808,7.68,0.502,0.0,0.991,3541.255923256606,19.9,0.769,0.0,5.58,1115.3076436571218
1731078214.32,19.8,0.465,0.0,5.26,4460.288023211057,39.7,0.781,0.0,1.6,4468.392154043012,8.32,0.766,0.0,0.691,3541.162580989469,19.8,0.563,0.0,1.25,1115.3523266215032
1731078214.82,19.8,0.246,0.0,0.993,4460.466801804493,39.7,0.542,0.016,1.08,4468.61968237583,8.32,0.78,0.0,0.893,3541.069238803444,19.8,0.497,0.0,0.776,1115.3970100372328
1731078215.32,19.8,0.416,0.0,0.859,4460.645582199958,39.7,0.355,0.0,1.0,4468.400068566278,7.68,0.639,0.0,0.947,3540.9758966985364,20.5,0.913,0.0,0.974,1115.4416939042565
1731078215.82,20.5,0.317,0.0,1.2,4460.824364397235,40.0,0.616,0.0,0.907,4468.869544214142,8.32,0.55,0.0,1.29,3540.882554674752,19.8,0.597,0.0,1.35,1115.4863782225236
1731078216.32,19.9,0.285,0.0,1.28,4461.003148396109,40.0,0.289,0.0,0.834,4468.885848303484,7.68,0.585,0.0,1.47,3540.7892127320997,19.8,0.795,0.0,1.05,1115.5310629919732
1731078216.82,19.8,0.349,0.0,1.1,4461.181934196363,40.3,0.594,0.0,0.865,4469.086807714715,8.32,0.43,0.0,0.884,3540.695870870584,19.8,0.825,0.0,0.89,1115.575748212554
1731078217.32,19.9,0.349,0.0,0.83,4461.36072179778,39.7,0.618,0.0,0.874,4468.864493540834,7.66,0.741,0.0,0.819,3540.602529090212,20.5,0.81,0.0,1.0,1115.6204338842124
1731078217.82,20.5,0.293,0.0,1.16,4461.539511200142,39.7,0.427,0.0,0.887,4468.841668811687,8.34,0.625,0.0,0.909,3540.50918739099,19.8,0.856,0.0,1.66,1115.665120006894
1731078218.32,19.8,0.291,0.0,1.76,4461.718302403234,40.3,0.397,0.0,1.13,4468.675184044821,7.68,0.424,0.0,1.13,3540.4158457729222,19.8,0.826,0.0,0.721,1115.7098065805476
1731078218.82,19.8,0.423,0.0,0.882,4461.89709540684,40.3,0.371,0.0,0.842,4469.563019257256,8.32,0.544,0.0,0.75,3540.322504236019,19.8,0.771,0.0,2.21,1115.7544936051129
1731078219.32,19.8,0.35,0.0,2.45,4462.075890210744,39.7,0.564,0.0,0.953,4469.270141318222,7.68,0.447,0.0,0.868,3540.2291627802847,20.5,0.853,0.0,1.52,1115.7991810805383
