Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance
1731075076.97,19.8,0.585,0.0,0.857,3387.307173847687,39.7,0.199,0.0,0.831,4050.4810361313966,19.8,0.455,0.0,0.767,847.1958761113034,7.68,0.362,0.0,0.916,4127.22386223476
1731075077.47,19.9,0.636,0.0,1.134,3387.4686138767406,40.3,0.246,0.0,1.24,4050.586888970531,19.8,0.534,0.0,1.38,847.2362185364823,8.32,0.513,0.0,1.57,4127.13011498305
1731075077.97,19.8,0.719,0.0,1.41,3387.630058019912,39.7,0.272,0.0,6.34,4050.6726855706834,19.9,0.452,0.0,1.05,847.2765619914209,7.68,0.505,0.0,0.842,4127.036367782576
1731075078.47,20.5,0.506,0.0,0.946,3387.791506276618,40.3,0.275,0.0,0.896,4050.8236625265577,20.5,0.466,0.0,1.12,847.316906475966,8.32,0.558,0.0,1.03,4126.942620633342
1731075078.97,19.8,0.609,0.0,1.59,3387.952958646268,39.7,0.287,0.0,1.08,4050.766989883493,19.8,0.434,0.0,2.82,847.3572519899739,7.68,0.533,0.0,0.869,4126.848873535351
1731075079.47,19.8,0.699,0.0,1.07,3388.1144151282733,40.3,0.288,0.0,1.04,4051.226898962435,19.8,0.577,0.0,2.18,847.3975985332971,8.32,0.328,0.0,0.839,4126.755126488608
1731075079.97,19.8,0.66,0.0,1.2,3388.275875722048,39.7,0.336,0.0,1.16,4050.8719658858336,20.5,0.492,0.0,0.779,847.4379461057889,7.68,0.514,0.0,1.18,4126.661379493113
1731075080.47,20.5,0.696,0.0,1.79,3388.4373404269986,40.3,0.282,0.0,0.834,4051.0181524461777,19.8,0.541,0.0,1.05,847.4782947073052,8.31,0.562,0.0,0.802,4126.567632548871
1731075080.97,19.8,0.644,0.0,8.48,3388.598809242545,39.7,0.321,0.0,1.47,4051.4220982623633,19.8,0.508,0.0,0.752,847.518644337693,7.69,0.854,0.0,1.27,4126.473885655887
1731075081.47,19.8,0.564,0.0,1.28,3388.760282168097,40.3,0.343,0.0,0.829,4051.155252123956,19.9,0.374,0.0,0.892,847.5589949968085,8.32,0.672,0.0,0.787,4126.380138814164
1731075081.97,19.9,0.805,0.0,1.05,3388.9217592030664,39.7,0.371,0.0,1.39,4051.102999718635,20.5,0.493,0.0,0.933,847.5993466845046,7.68,0.371,0.0,2.35,4126.286392023705
1731075082.47,20.5,0.671,0.0,0.81,3389.083240346865,40.3,0.506,0.0,0.885,4051.846278694125,19.8,0.547,0.0,0.816,847.6396994006344,8.32,0.672,0.0,0.936,4126.192645284513
1731075082.97,19.8,0.477,0.0,1.2,3389.244725598905,39.7,0.625,0.0,1.65,4051.09908377061,19.9,0.628,0.0,1.0,847.6800531450542,7.69,0.613,0.0,2.42,4126.09889859659
1731075083.47,19.8,0.468,0.0,0.864,3389.4062149586016,39.7,0.538,0.0,1.65,4051.708625486957,19.8,0.555,0.0,0.917,847.7204079176112,8.31,0.738,0.0,0.934,4126.005151959944
1731075083.97,19.8,0.292,0.0,1.07,3389.567708425368,40.3,0.365,0.0,4.13,4052.1183734129104,19.8,0.508,0.0,1.03,847.7607637181612,7.68,0.637,0.0,0.802,4125.911405374575
1731075084.47,20.5,0.438,0.0,0.762,3389.7292059986157,40.3,0.472,0.0,1.1,4052.0188965076673,20.5,0.575,0.0,0.869,847.8011205465579,8.32,0.376,0.0,0.824,4125.817658840488
1731075084.97,19.8,0.623,0.0,0.962,3389.8907076777573,39.7,0.512,0.0,0.886,4052.012085423888,19.8,0.523,0.0,0.977,847.841478402654,7.68,0.633,0.0,0.876,4125.723912357686
1731075085.47,19.8,0.396,0.0,0.869,3390.0522134622047,40.3,0.388,0.0,1.68,4051.410303131432,19.8,0.629,0.0,2.36,847.881837286306,7.68,0.353,0.0,0.877,4125.63016592617
1731075085.97,19.8,0.635,0.0,0.994,3390.2137233513754,39.7,0.485,0.0,1.07,4051.6439211321576,20.5,0.523,0.0,1.06,847.9221971973614,8.32,0.812,0.0,1.02,4125.536419545948
1731075086.47,20.5,0.298,0.0,0.841,3390.3752373446805,40.3,0.601,0.0,1.0,4052.0301943231498,19.9,0.536,0.0,0.825,847.9625581356762,8.31,0.728,0.0,0.839,4125.442673217021
1731075086.97,19.8,0.371,0.0,1.11,3390.536755441534,39.7,0.826,0.0,1.25,4052.042220656576,19.8,0.622,0.0,0.903,848.0029201011038,7.68,0.45,0.0,1.06,4125.348926939393
1731075087.47,19.8,0.398,0.0,0.827,3390.6982776413483,40.3,0.527,0.0,0.77,4052.497438093186,19.8,0.649,0.0,0.789,848.0432830934976,8.32,0.656,0.0,0.896,4125.255180713068
1731075087.97,19.8,0.554,0.0,1.25,3390.859803943536,39.7,0.503,0.0,0.913,4052.0769352459706,19.9,0.723,0.0,0.9,848.0836471127137,7.67,0.343,0.0,1.04,4125.161434538047
1731075088.47,20.5,0.297,0.0,0.811,3391.0213343475143,39.7,0.709,0.0,0.868,4052.089717645252,20.5,0.849,0.0,1.01,848.1240121586,8.32,0.722,0.0,0.859,4125.067688414337
1731075088.97,19.8,0.482,0.0,0.959,3391.182868852696,40.3,0.464,0.0,1.0,4052.413784188443,19.8,0.685,0.0,0.955,848.1643782310125,7.69,0.689,0.0,1.29,4124.973942341939
1731075089.47,19.8,0.489,0.0,0.835,3391.344407458494,40.3,0.428,0.0,0.812,4052.7544506742543,19.9,0.573,0.0,0.838,848.2047453298048,8.31,0.417,0.0,0.886,4124.880196320859
1731075089.97,19.9,0.536,0.0,0.816,3391.5059501643227,39.7,0.563,0.0,1.37,4052.471187500066,19.8,0.33,0.0,1.46,848.2451134548303,7.68,0.88,0.0,1.14,4124.786450351097
1731075090.47,20.5,0.359,0.0,0.907,3391.667496969594,40.4,0.605,0.0,0.993,4052.7993131492426,20.5,0.225,0.0,1.2,848.2854826059456,8.32,0.421,0.0,0.87,4124.6927044326585
1731075090.97,19.8,0.417,0.0,0.824,3391.829047873727,39.7,0.62,0.0,1.08,4052.5807860937193,19.8,0.343,0.0,1.25,848.3258527829981,7.68,0.952,0.0,1.02,4124.598958565547
1731075091.47,19.8,0.72,0.0,0.906,3391.9906028761343,40.3,0.695,0.0,0.798,4052.6744683365887,19.8,0.275,0.0,0.811,848.3662239858445,8.32,0.54,0.0,0.857,4124.505212749767
1731075091.97,19.8,0.394,0.0,0.84,3392.152161976229,39.7,0.778,0.0,1.58,4052.913706653385,20.5,0.26,0.0,1.25,848.4065962143382,7.68,0.449,0.0,1.17,4124.411466985321
1731075092.47,19.9,0.475,0.0,1.05,3392.313725173426,40.4,0.75,0.0,0.86,4053.139646788226,19.8,0.432,0.0,0.994,848.4469694683328,8.32,0.722,0.0,0.844,4124.317721272211
1731075092.97,20.5,0.664,0.0,0.905,3392.475292467138,39.6,0.481,0.0,1.19,4053.1790870236914,19.8,0.416,0.0,7.12,848.4873437476849,7.68,0.703,0.0,0.946,4124.223975610442
1731075093.47,19.8,0.536,0.0,1.12,3392.636863856784,39.7,0.395,0.016,0.861,4053.027193132709,19.8,0.373,0.0,0.869,848.5277190522422,7.68,1.058,0.0,0.88,4124.130230000017
1731075093.97,19.8,0.511,0.0,1.49,3392.7984393417773,39.7,0.433,0.0,4.051,4052.797287070234,19.8,0.364,0.0,0.838,848.5680953818616,8.32,0.709,0.0,0.922,4124.036484440941
1731075094.47,20.5,0.608,0.0,0.827,3392.9600189215325,40.3,0.43,0.0,7.24,4053.039545632328,20.5,0.362,0.0,1.41,848.6084727363963,8.32,0.522,0.0,9.18,4123.942738933217
1731075094.97,19.8,0.519,0.0,1.82,3393.121602595464,39.7,0.559,0.0,4.365,4053.192466396626,19.8,0.465,0.0,0.803,848.6488511157003,7.69,0.349,0.0,1.35,4123.848993476847
1731075095.47,19.8,0.377,0.0,6.24,3393.2831903629844,40.3,0.585,0.0,1.49,4053.565642423106,19.9,0.301,0.0,0.98,848.6892305196302,8.32,0.434,0.0,1.03,4123.755248071834
1731075095.97,19.8,0.321,0.0,1.08,3393.4447822235143,39.7,0.671,0.0,0.783,4053.204687581691,20.5,0.425,0.0,0.781,848.729610948034,7.68,0.98,0.0,1.68,4123.661502718184
1731075096.47,20.5,0.384,0.0,1.05,3393.6063781764674,40.3,0.818,0.0,1.28,4053.434914531239,19.8,0.367,0.0,0.925,848.7699924007682,8.32,0.71,0.0,0.869,4123.567757415901
1731075096.97,19.8,0.341,0.0,0.881,3393.7679782212576,39.1,0.21,0.0,0.799,4053.236164236019,19.8,0.319,0.0,0.765,848.8103748776867,7.68,0.595,0.0,1.56,4123.474012164986
1731075097.47,19.8,0.57,0.0,0.906,3393.929582357301,40.9,0.326,0.0,1.11,4053.0985861207378,19.8,0.466,0.0,0.988,848.8507583786434,8.32,0.369,0.0,0.89,4123.380266965442
1731075097.97,19.9,0.542,0.0,0.965,3394.091190584012,39.7,0.3,0.0,0.789,4053.4344549382895,20.5,0.357,0.0,0.713,848.891142903495,7.68,0.508,0.0,1.65,4123.286521817274
1731075098.47,20.5,0.622,0.0,0.793,3394.2528029008085,40.3,0.221,0.0,0.847,4053.4832535413366,19.8,0.433,0.0,1.32,848.9315284520895,7.68,0.47,0.0,0.902,4123.192776720487
1731075098.97,19.8,0.462,0.0,1.25,3394.4144193071065,39.7,0.443,0.0,1.55,4054.009231812065,19.8,0.592,0.0,0.823,848.9719150242839,8.32,0.55,0.0,0.969,4123.099031675081
1731075099.47,19.8,0.873,0.0,0.837,3394.5760398023203,40.3,0.294,0.0,0.894,4053.351315506124,19.8,0.509,0.0,1.3,849.012302619932,7.67,0.512,0.0,1.05,4123.005286681064
1731075099.97,19.8,0.66,0.0,0.903,3394.737664385866,39.7,0.226,0.0,0.889,4053.613205844845,19.9,0.592,0.0,0.813,849.0526912388877,8.32,0.382,0.0,0.856,4122.911541738436
1731075100.47,20.5,0.645,0.0,0.981,3394.8992930571585,39.7,0.274,0.0,1.08,4053.906928583119,20.5,0.731,0.0,1.14,849.093080881008,7.68,0.552,0.0,1.25,4122.817796847199
1731075100.97,19.8,0.746,0.0,0.793,3395.0609258156173,40.3,0.394,0.0,0.808,4053.7071303895073,19.9,0.685,0.0,0.794,849.133471546141,8.33,0.712,0.0,2.77,4122.724052007361
1731075101.47,19.8,0.593,0.0,0.929,3395.2225626606573,40.3,0.356,0.0,0.936,4054.302662425948,19.8,0.516,0.0,3.12,849.1738632341436,7.68,0.906,0.0,1.13,4122.630307218924
1731075101.97,19.8,0.836,0.0,0.858,3395.384203591694,39.7,0.492,0.0,0.783,4053.925098876,19.8,0.573,0.0,3.78,849.2142559448699,8.32,0.918,0.0,0.951,4122.5365624818905
1731075102.47,20.5,0.621,0.0,0.99,3395.5458486081448,40.3,0.327,0.0,0.912,4053.9853429265327,20.5,0.622,0.0,4.2,849.254649678174,8.32,0.504,0.0,1.26,4122.4428177962645
1731075102.97,19.8,0.916,0.0,0.857,3395.707497709423,39.7,0.444,0.0,0.927,4054.219991088277,19.8,0.427,0.0,1.19,849.2950444339128,7.68,0.69,0.0,0.726,4122.349073162048
1731075103.47,19.8,0.755,0.0,1.04,3395.869150894951,40.3,0.356,0.0,0.863,4054.28697860973,19.9,0.545,0.0,1.25,849.3354402119347,8.33,0.639,0.0,0.841,4122.255328579247
1731075103.97,19.8,0.74,0.0,0.823,3396.030808164143,39.7,0.457,0.0,0.843,4054.3036284929126,20.4,0.466,0.0,1.76,849.3758370120968,7.67,0.736,0.0,1.46,4122.161584047864
1731075104.47,19.8,0.327,0.0,1.2,3396.192469516415,40.3,0.607,0.0,0.925,4054.5947083514448,19.9,0.471,0.0,1.44,849.4162348342531,8.33,1.217,0.0,1.03,4122.067839567904
1731075104.97,20.5,0.294,0.0,0.835,3396.3541349511843,39.7,0.481,0.0,0.842,4054.3178664782367,19.8,0.405,0.0,1.86,849.4566336782578,7.68,0.604,0.0,1.04,4121.974095139367
1731075105.47,19.8,0.265,0.0,0.909,3396.5158044678656,39.7,0.427,0.0,1.03,4054.2893762306794,19.8,0.464,0.0,2.98,849.4970335439683,8.32,0.744,0.0,0.909,4121.880350762258
1731075105.97,19.8,0.595,0.0,0.855,3396.6774780658816,40.3,0.313,0.0,0.771,4054.838226851666,20.5,0.431,0.0,0.912,849.5374344312327,7.68,0.492,0.0,5.19,4121.786606436582
1731075106.47,19.9,0.339,0.0,0.862,3396.839155744646,40.3,0.386,0.0,0.961,4054.4427341044393,19.8,0.463,0.0,0.902,849.5778363399083,8.32,0.694,0.0,1.05,4121.692862162343
1731075106.97,20.5,0.263,0.0,0.956,3397.0008375035773,39.7,0.423,0.0,0.919,4054.334449579328,19.8,0.59,0.0,0.831,849.6182392698494,7.68,0.702,0.0,1.06,4121.5991179395405
1731075107.47,19.9,0.227,0.0,1.05,3397.1625233420914,40.3,0.535,0.0,1.75,4054.537359931627,19.8,0.591,0.0,1.07,849.6586432209102,8.32,0.38,0.0,1.3,4121.505373768182
1731075107.97,19.8,0.277,0.0,0.959,3397.3242132596047,39.7,0.45,0.0,0.895,4055.241777983995,20.5,0.611,0.0,0.803,849.6990481929481,7.68,0.64,0.0,0.759,4121.411629648268
1731075108.47,20.5,0.214,0.0,1.42,3397.485907255539,40.3,0.482,0.0,1.09,4055.132230632526,19.8,0.568,0.0,1.47,849.7394541858116,8.32,0.346,0.0,0.946,4121.317885579805
1731075108.97,19.8,0.335,0.0,3.35,3397.647605329311,39.6,0.576,0.0,0.866,4055.2883036308767,19.9,0.801,0.0,1.02,849.7798611993579,7.68,0.724,0.0,0.818,4121.224141562796
1731075109.47,19.8,0.901,0.0,0.865,3397.8093074803364,40.3,0.629,0.0,0.984,4055.288163036804,19.8,0.718,0.0,2.72,849.8202692334415,8.32,0.698,0.0,1.07,4121.130397597241
1731075109.97,19.8,0.989,0.0,0.866,3397.971013708034,39.7,0.632,0.0,0.802,4054.93290129664,20.5,0.666,0.0,2.95,849.8606782879168,7.68,0.366,0.0,1.08,4121.036653683149
1731075110.47,20.5,0.854,0.0,0.912,3398.1327240118203,40.3,0.57,0.0,1.11,4054.807924768983,19.8,0.658,0.0,1.03,849.9010883626412,8.32,0.846,0.0,0.734,4120.942909820517
1731075110.97,19.8,0.459,0.0,1.49,3398.2944383911167,39.7,0.464,0.0,0.813,4055.368128703696,19.8,0.506,0.0,0.935,849.9414994574632,7.68,0.429,0.0,1.0,4120.849166009355
1731075111.47,19.8,0.468,0.0,3.08,3398.45615684534,39.7,0.533,0.0,1.08,4054.9429961369615,19.8,0.321,0.0,1.32,849.9819115722405,8.32,0.841,0.0,0.722,4120.755422249663
1731075111.97,19.9,0.442,0.0,1.22,3398.6178793739086,40.3,0.673,0.0,0.79,4055.489164386322,20.5,0.401,0.0,0.712,850.0223247068274,7.68,0.46,0.0,0.836,4120.661678541445
1731075112.47,19.8,0.531,0.0,1.22,3398.77960597624,40.3,0.779,0.0,0.963,4055.094998847019,19.8,0.321,0.0,0.929,850.0627388610784,8.32,0.497,0.0,0.886,4120.567934884705
1731075112.97,20.5,0.702,0.0,0.898,3398.941336651751,39.7,0.802,0.0,0.917,4055.722929102622,19.8,0.278,0.0,0.838,850.1031540348512,7.68,1.052,0.0,0.801,4120.474191279444
1731075113.47,19.8,0.425,0.0,1.26,3399.103071399865,40.3,0.735,0.0,0.863,4055.6712575774936,19.8,0.276,0.0,1.1,850.1435702279945,8.32,0.491,0.0,1.07,4120.380447725671
1731075113.97,19.8,0.438,0.0,0.978,3399.2648102199983,39.0,0.587,0.016,0.931,4055.3188026427474,20.5,0.319,0.0,0.841,850.1839874403657,7.68,0.893,0.0,0.778,4120.286704223385
1731075114.47,20.5,0.494,0.0,1.07,3399.4265531115693,40.3,0.371,0.0,0.8,4055.9249405095047,19.8,0.723,0.0,1.27,850.2244056718197,8.32,0.496,0.0,1.29,4120.192960772591
1731075114.97,19.8,0.449,0.0,1.14,3399.588300073997,39.7,0.615,0.0,0.908,4055.540936077411,19.8,0.451,0.0,0.878,850.2648249222109,7.68,0.449,0.0,0.806,4120.099217373291
1731075115.47,19.8,0.479,0.0,0.669,3399.7500511066974,39.7,0.474,0.0,0.838,4055.664510079019,19.9,0.421,0.0,1.05,850.3052451913971,7.68,0.323,0.0,0.968,4120.005474025489
1731075115.97,19.8,0.503,0.0,1.32,3399.911806209096,40.3,0.51,0.0,1.04,4055.924602939699,20.5,0.447,0.0,0.786,850.3456664792271,8.32,0.441,0.0,1.13,4119.91173072919
1731075116.47,20.5,0.506,0.0,0.908,3400.073565380608,40.3,0.592,0.0,0.874,4055.9738712541903,19.8,0.285,0.0,0.903,850.3860887855586,8.32,0.992,0.0,0.854,4119.817987484398
1731075116.97,19.9,0.414,0.0,7.74,3400.235328620653,39.7,0.66,0.0,2.85,4056.291277555904,19.8,0.345,0.0,0.787,850.4265121102463,7.68,0.617,0.0,8.02,4119.724244291116
1731075117.47,19.8,0.392,0.0,0.883,3400.397095928652,40.3,0.575,0.0,0.819,4055.719979734656,19.8,0.34,0.0,1.03,850.4669364531451,8.32,0.504,0.0,0.947,4119.630501149345
1731075117.97,19.8,0.478,0.0,0.896,3400.558867304019,39.7,0.669,0.0,0.917,4056.275684876188,19.9,0.332,0.0,0.796,850.5073618141128,7.68,0.403,0.0,1.06,4119.53675805909
1731075118.47,20.5,0.481,0.0,0.942,3400.7206427461806,39.7,0.325,0.0,0.919,4056.205119978464,20.5,0.385,0.0,1.41,850.547788192998,8.32,0.485,0.0,1.07,4119.443015020355
1731075118.97,19.8,0.446,0.0,0.844,3400.8824222545536,39.7,0.201,0.016,0.822,4056.592484943121,19.8,0.354,0.0,0.926,850.5882155896588,7.68,0.737,0.0,1.62,4119.349272033145
1731075119.47,19.8,0.376,0.0,1.33,3401.0442058285576,39.7,0.205,0.0,0.898,4056.0037360499546,19.8,0.458,0.0,1.3,850.6286440039502,8.32,0.551,0.0,0.745,4119.2555290974615
1731075119.97,19.9,0.465,0.0,0.962,3401.205993467612,40.3,0.16,0.0,0.74,4056.257889935073,20.5,0.487,0.0,0.686,850.6690734357268,7.68,0.423,0.0,1.5,4119.161786213307
1731075120.47,20.5,0.409,0.0,0.996,3401.367785171135,40.3,0.217,0.0,0.79,4056.242314144584,19.8,0.381,0.0,0.853,850.7095038848468,8.32,0.262,0.0,1.0,4119.068043380686
1731075120.97,19.8,0.41,0.0,0.824,3401.529580938551,39.7,0.257,0.0,5.34,4056.421853188133,19.8,0.425,0.0,1.02,850.7499353511589,7.69,0.57,0.0,1.36,4118.974300599604
1731075121.47,18.6,0.756,0.065,0.882,3401.6913807692786,37.8,0.305,0.063,0.937,4056.83349995479,19.8,0.414,0.0,0.805,850.7903678345212,7.67,0.495,0.077,0.97,4118.880557870063
1731075121.97,19.8,0.63,0.0,0.97,3401.853184662737,35.2,0.484,0.113,1.02,4056.720787418064,19.8,0.536,0.0,1.27,850.8308013347889,7.04,0.772,0.083,1.06,4118.786815192067
1731075122.47,18.6,0.506,0.094,0.934,3402.0149926183462,33.3,0.32,0.175,0.886,4057.133086775555,20.5,0.498,0.0,6.19,850.8712358518168,8.3,0.647,0.0,2.66,4118.6930725656175
1731075122.97,17.9,0.509,0.097,0.914,3402.176804635525,35.2,0.661,0.098,1.06,4057.03928666446,19.8,0.55,0.0,1.08,850.9116713854629,7.05,0.461,0.083,1.0,4118.599329990719
1731075123.47,18.6,0.574,0.065,0.859,3402.338620713699,37.7,0.371,0.078,1.11,4057.323959290609,19.8,0.439,0.0,0.973,850.9521079355765,7.68,0.628,0.077,0.976,4118.505587467376
1731075123.97,16.6,0.275,0.161,1.23,3402.500440852286,35.2,0.393,0.098,0.952,4056.699460131513,19.8,0.506,0.0,1.28,850.9925455020156,7.68,0.567,0.0,1.37,4118.411844995592
1731075124.47,17.3,0.614,0.156,0.908,3402.6622650507065,35.2,0.416,0.141,1.03,4056.8609667217816,20.5,0.428,0.0,0.981,851.0329840846352,8.32,0.62,0.0,1.36,4118.318102575371
1731075124.97,17.9,0.255,0.097,1.94,3402.824093308381,38.4,0.411,0.032,0.904,4057.025403383755,19.8,0.361,0.0,0.971,851.0734236832907,7.04,0.638,0.083,0.821,4118.224360206716
1731075125.47,16.6,0.242,0.103,0.903,3402.985925624729,34.6,0.415,0.143,1.37,4057.375234480175,19.9,0.669,0.0,0.967,851.11386429784,7.68,0.334,0.077,3.16,4118.130617889627
1731075125.97,17.9,0.292,0.152,1.21,3403.147761999175,35.2,0.484,0.113,6.27,4057.094320564248,20.5,0.928,0.0,0.997,851.1543059281325,7.04,0.674,0.083,2.46,4118.036875624112
1731075126.47,19.8,0.928,0.031,1.57,3403.3096024311394,39.0,0.852,0.032,1.0,4057.1363280207192,19.8,0.578,0.0,0.839,851.1947485740263,7.68,1.096,0.077,1.08,4117.943133410174
1731075126.97,18.6,0.792,0.065,0.834,3403.471446920042,35.2,0.46,0.113,1.1,4057.738500422588,19.9,0.479,0.0,5.3,851.2351922353769,6.4,0.621,0.167,1.02,4117.849391247816
1731075127.47,19.8,0.303,0.0,1.38,3403.6332954653044,35.2,0.496,0.127,0.955,4057.1326361467104,19.8,0.688,0.0,0.889,851.2756369120392,7.68,0.737,0.077,0.915,4117.75564913704
1731075127.97,18.6,0.502,0.065,0.93,3403.795148066345,34.5,0.485,0.129,1.38,4057.520920435674,20.5,0.652,0.0,0.916,851.3160826038717,7.68,0.4,0.0,1.51,4117.66190707785
1731075128.47,19.8,0.696,0.031,1.11,3403.957004722591,36.5,0.676,0.095,1.13,4057.8572502167553,19.8,0.535,0.0,0.869,851.3565293107237,8.32,0.649,0.0,3.37,4117.568165070251
1731075128.97,15.4,0.353,0.226,1.06,3404.118865433462,35.2,0.511,0.113,0.99,4057.469763489367,19.8,0.631,0.0,0.861,851.3969770324534,6.4,0.386,0.167,5.23,4117.474423114247
1731075129.47,18.6,0.167,0.065,0.876,3404.280730198378,33.9,0.494,0.159,0.973,4057.351403765571,19.8,0.633,0.0,1.18,851.4374257689163,7.68,0.836,0.077,0.764,4117.38068120984
1731075129.97,19.2,0.32,0.032,0.925,3404.4425990167624,36.5,0.695,0.081,0.83,4057.935680621059,20.5,0.69,0.0,6.3,851.4778755199678,5.76,0.857,0.25,4.69,4117.286939357033
1731075130.47,17.3,0.342,0.129,0.761,3404.604471888033,35.8,0.543,0.111,0.85,4057.772417038449,19.8,0.586,0.0,1.1,851.5183262854664,7.68,0.486,0.077,0.851,4117.19319755583
1731075130.97,17.3,0.377,0.129,0.878,3404.766348811618,37.1,0.486,0.065,1.25,4057.619853341847,19.8,0.804,0.0,1.09,851.5587780652613,7.68,0.733,0.0,1.02,4117.099455806235
1731075131.47,18.6,0.821,0.094,1.12,3404.9282297869363,35.2,0.558,0.127,3.79,4058.033815626985,19.8,0.495,0.0,1.0,851.5992308592112,7.04,0.454,0.083,0.892,4117.0057141082525
1731075131.97,19.2,0.925,0.032,3.45,3405.0901148134103,35.8,0.284,0.097,0.867,4057.888896793794,20.5,0.7,0.0,0.881,851.6396846671713,5.76,1.007,0.25,0.842,4116.911972461884
1731075132.47,16.0,0.529,0.219,4.83,3405.2520038904618,37.8,0.606,0.063,1.028,4057.841747871685,19.8,0.452,0.0,0.999,851.6801394889974,7.68,0.779,0.077,1.18,4116.818230867135
1731075132.97,19.8,0.412,0.0,8.11,3405.4138970175118,35.9,0.543,0.097,1.19,4058.294447039189,19.8,0.223,0.0,0.86,851.7205953245477,8.32,0.61,0.0,0.72,4116.724489324006
1731075133.47,16.6,0.425,0.161,2.32,3405.575794193985,38.4,0.646,0.048,0.699,4058.389623730329,19.8,0.539,0.0,0.932,851.7610521736722,7.04,0.839,0.154,1.0,4116.630747832503
1731075133.97,17.9,0.281,0.097,3.11,3405.737695419305,37.1,0.931,0.065,0.964,4058.5216740539886,20.5,0.435,0.0,0.88,851.801510036229,6.41,0.514,0.167,0.878,4116.537006392631
1731075134.47,17.9,0.327,0.097,4.1,3405.8996006928924,39.0,0.709,0.032,1.23,4058.448724180326,19.8,0.364,0.0,1.09,851.8419689120741,6.4,0.918,0.231,4.23,4116.44326500439
1731075134.97,17.9,0.381,0.125,1.22,3406.061510014169,35.9,0.558,0.051,0.749,4058.4018415673713,19.8,0.422,0.0,0.828,851.8824288010629,7.67,0.539,0.0,1.91,4116.349523667785
1731075135.47,18.6,0.464,0.065,1.335,3406.2234233825584,32.0,0.5,0.231,1.36,4058.297059290984,19.8,0.409,0.0,1.16,851.922889703054,8.32,0.517,0.0,0.848,4116.255782382819
1731075135.97,18.6,0.373,0.065,1.45,3406.385340797485,35.8,0.604,0.111,0.976,4058.732015794717,20.5,0.507,0.0,0.69,851.9633516178973,5.76,0.764,0.25,1.34,4116.162041149498
1731075136.47,18.5,0.257,0.094,1.0,3406.5472622583707,35.2,0.448,0.127,0.978,4058.434689290812,19.8,0.304,0.0,0.891,852.0038145454514,7.04,0.766,0.154,0.893,4116.068299967822
1731075136.97,19.2,0.348,0.032,1.6,3406.7091877646385,36.4,0.476,0.081,0.979,4058.514191794477,19.8,0.491,0.0,1.19,852.044278485572,5.76,1.051,0.25,1.42,4115.974558837798
1731075137.47,17.9,0.494,0.097,1.35,3406.871117315712,35.8,0.534,0.111,0.781,4058.6324904789312,19.8,0.368,0.0,0.817,852.0847434381149,7.68,0.556,0.077,0.962,4115.8808177594265
1731075137.97,17.3,0.229,0.129,1.0,3407.0330509110117,37.1,0.529,0.065,0.905,4058.50459252602,20.5,0.361,0.0,1.32,852.1252094029386,7.04,0.48,0.083,0.807,4115.78707673271
1731075138.47,19.8,0.506,0.0,1.13,3407.194988549965,40.3,0.541,0.0,0.913,4058.8733605669545,19.8,0.428,0.0,0.826,852.1656763798933,8.32,0.373,0.0,0.979,4115.693335757658
1731075138.97,20.5,0.517,0.0,0.857,3407.3569302319943,39.7,0.634,0.0,1.51,4058.890057155968,19.9,0.465,0.0,0.974,852.2061443688376,7.67,0.509,0.0,0.792,4115.599594834269
1731075139.47,19.8,0.423,0.0,1.14,3407.5188759565226,40.3,0.736,0.0,0.878,4059.084842773504,19.8,0.359,0.0,0.788,852.2466133696273,8.32,0.973,0.0,0.955,4115.505853962549
1731075139.97,19.8,0.521,0.0,0.771,3407.6808257229736,39.7,0.219,0.0,1.06,4058.7627633929865,20.5,0.297,0.0,0.957,852.2870833821183,7.68,0.512,0.0,0.831,4115.412113142498
1731075140.47,20.5,0.416,0.0,1.25,3407.8427795307684,40.3,0.195,0.0,0.995,4059.0203108463415,19.8,0.444,0.0,0.946,852.3275544061696,8.32,0.459,0.0,0.955,4115.318372374123
1731075140.97,19.8,0.659,0.0,0.928,3408.004737379336,39.7,0.189,0.0,0.927,4059.475490408096,19.8,0.396,0.0,0.805,852.3680264416311,7.68,0.283,0.0,0.776,4115.224631657426
1731075141.47,19.8,0.408,0.0,1.31,3408.166699268097,40.3,0.346,0.0,1.25,4059.141833514552,19.8,0.44,0.0,0.899,852.4084994883615,8.32,0.461,0.0,1.12,4115.130890992412
1731075141.97,19.8,0.512,0.0,1.09,3408.3286651964777,39.7,0.268,0.0,1.01,4059.35909011749,20.5,0.371,0.0,2.45,852.4489735462171,7.69,0.429,0.0,0.814,4115.037150379083
1731075142.47,20.5,0.511,0.0,0.84,3408.4906351639,40.3,0.245,0.0,1.22,4059.53498064785,19.8,0.505,0.0,1.04,852.4894486150534,8.32,0.602,0.0,1.27,4114.943409817442
1731075142.97,19.8,0.523,0.0,1.0,3408.6526091697865,39.7,0.313,0.0,1.0,4059.030894307148,19.8,0.489,0.0,0.877,852.5299246947301,7.68,0.748,0.0,6.31,4114.849669307494
