Time,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance
1731076066.2,19.7,0.431,0.0,0.838,928.7053030967352,40.3,1.249,0.0,1.02,4181.840783743974,20.5,0.792,0.0,0.92,3713.474503749824,8.32,0.536,0.0,1.11,3942.1776005147217
1731076066.7,19.9,0.367,0.0,0.868,928.74742126156,39.7,0.442,0.0,1.11,4181.825709695415,19.9,0.665,0.0,1.3,3713.64303750374,7.69,0.578,0.0,0.855,3942.083961688285
1731076067.2,19.8,0.407,0.0,0.858,928.7895402081152,39.7,0.607,0.016,0.832,4181.979497775798,19.8,0.581,0.0,1.24,3713.811574380153,8.31,0.416,0.0,0.831,3941.990322920643
1731076067.7,19.8,0.472,0.0,0.819,928.8316599362884,39.7,0.593,0.0,0.89,4182.143254156834,19.9,0.642,0.0,0.904,3713.9801143786426,7.69,0.96,0.0,1.265,3941.896684211801
1731076068.2,20.5,0.376,0.0,0.829,928.8737804459764,40.3,0.834,0.0,1.08,4182.288963373732,20.5,0.615,0.0,0.82,3714.148657498781,8.32,0.76,0.0,1.7,3941.803045561764
1731076068.7,19.8,0.394,0.0,0.844,928.9159017370728,39.7,0.598,0.0,1.08,4182.1271312339895,19.8,0.637,0.0,0.865,3714.317203740144,7.68,0.628,0.0,1.82,3941.709406970535
1731076069.2,19.8,0.375,0.0,2.53,928.958023809471,39.7,0.618,0.0,1.25,4182.258082898852,19.8,0.439,0.0,0.758,3714.485753102306,8.32,0.546,0.0,2.58,3941.615768438117
1731076069.7,20.5,0.571,0.0,3.36,929.0001466630682,39.7,0.684,0.0,1.25,4182.345406867212,19.8,0.191,0.0,0.821,3714.65430558484,7.68,0.57,0.0,0.875,3941.5221299645136
1731076070.2,19.8,0.522,0.0,0.835,929.042270297752,40.3,0.743,0.0,0.835,4182.6155191097,20.5,0.214,0.0,0.795,3714.8228611873274,8.32,1.323,0.0,1.03,3941.428491549732
1731076070.7,19.8,0.473,0.0,0.852,929.0843947134188,39.7,0.787,0.0,4.68,4182.526466439673,19.8,0.275,0.0,0.779,3714.991419909338,7.69,0.689,0.0,0.941,3941.334853193776
1731076071.2,19.8,0.448,0.0,0.802,929.126519909963,40.3,0.6,0.0,0.937,4182.55023370817,19.8,0.325,0.0,0.855,3715.15998175045,8.32,0.555,0.0,0.871,3941.241214896648
1731076071.7,20.5,0.531,0.0,0.823,929.168645887278,39.7,0.598,0.0,0.909,4182.472721605544,19.9,0.26,0.0,0.836,3715.328546710238,7.68,0.358,0.0,0.841,3941.1475766583526
1731076072.2,19.8,0.516,0.0,0.795,929.2107726452606,39.7,0.644,0.0,1.11,4182.652909723055,20.5,0.236,0.0,0.835,3715.4971147882743,8.32,0.471,0.0,1.6,3941.0539384788926
1731076072.7,19.9,0.615,0.0,0.808,929.2529001837988,40.3,0.705,0.0,1.15,4183.031069524485,19.8,0.292,0.0,0.885,3715.665685984141,7.68,0.603,0.0,1.51,3940.960300358277
1731076073.2,19.8,0.882,0.0,0.903,929.2950285027894,40.3,0.731,0.0,0.965,4182.526442048087,19.8,0.458,0.0,0.896,3715.83426029741,7.69,0.601,0.0,0.791,3940.8666622965056
1731076073.7,20.5,0.695,0.0,0.74,929.337157602126,39.7,0.759,0.0,0.756,4182.583040829964,19.8,0.386,0.0,0.967,3716.0028377276576,8.31,0.617,0.0,1.29,3940.773024293585
1731076074.2,19.8,0.647,0.0,0.899,929.3792874817028,40.3,0.755,0.0,0.72,4182.883495026804,20.5,0.368,0.0,9.13,3716.17141827446,8.32,0.39,0.0,1.19,3940.679386349517
1731076074.7,19.8,0.724,0.0,0.815,929.4214181414168,39.7,0.796,0.0,0.839,4182.787186729003,19.8,0.373,0.0,1.06,3716.340001937389,7.68,0.529,0.0,0.959,3940.5857484643057
1731076075.2,19.8,0.736,0.0,0.781,929.4635495811556,40.3,0.918,0.0,0.958,4183.211427186454,19.8,0.428,0.0,1.39,3716.508588716027,8.32,0.678,0.0,6.44,3940.492110637959
1731076075.7,20.5,0.654,0.0,0.84,929.505681800816,39.7,0.943,0.0,1.03,4183.094770736142,19.8,0.366,0.0,0.959,3716.677178609948,7.68,0.852,0.0,1.08,3940.398472870479
1731076076.2,19.9,0.607,0.0,0.857,929.5478148002924,40.3,0.859,0.0,0.829,4183.660317386798,20.5,0.352,0.0,0.854,3716.8457716187263,8.33,0.733,0.0,1.0,3940.304835161869
1731076076.7,19.8,0.556,0.0,1.15,929.5899485794786,39.0,1.236,0.016,0.821,4183.397659773854,19.8,0.419,0.0,0.944,3717.014367741939,7.67,0.499,0.0,1.08,3940.2111975121343
1731076077.2,19.8,0.655,0.0,1.28,929.6320831382716,39.7,1.043,0.0,0.765,4183.229453323084,19.8,0.587,0.0,1.1,3717.182966979161,8.32,0.646,0.0,0.877,3940.117559921277
1731076077.7,20.5,0.731,0.0,0.932,929.6742184765592,40.3,1.031,0.0,0.772,4183.31444316326,19.8,0.381,0.0,1.04,3717.3515693299705,7.68,0.665,0.0,0.867,3940.023922389304
1731076078.2,19.8,0.702,0.0,1.96,929.7163545942386,39.7,1.134,0.0,0.901,4183.2510542771415,20.5,0.434,0.0,1.25,3717.520174793945,8.32,0.842,0.0,0.833,3939.930284916219
1731076078.7,19.8,0.753,0.0,1.05,929.7584914912038,40.3,1.246,0.0,1.11,4183.310540033027,19.8,0.602,0.0,1.01,3717.688783370658,7.68,0.923,0.0,0.807,3939.8366475020266
1731076079.2,19.8,0.8,0.0,2.39,929.8006291673488,39.7,0.825,0.0,0.848,4183.795706330605,19.9,0.448,0.0,5.19,3717.857395059688,8.32,0.483,0.0,0.922,3939.743010146729
1731076079.7,20.5,0.696,0.0,0.838,929.8427676225708,40.3,0.827,0.0,1.1,4183.443365222363,19.8,0.498,0.0,0.859,3718.026009860608,7.68,0.698,0.0,3.36,3939.64937285033
1731076080.2,19.8,0.844,0.0,1.01,929.8849068567578,40.3,0.852,0.0,2.03,4183.960833874346,20.5,0.525,0.0,0.922,3718.194627773,7.68,0.429,0.0,1.92,3939.555735612836
1731076080.7,19.8,0.696,0.0,1.49,929.9270468698068,39.7,0.963,0.0,0.911,4183.828182400976,19.8,0.515,0.0,1.05,3718.363248796438,8.32,0.756,0.0,2.93,3939.462098434252
1731076081.2,19.8,0.682,0.0,1.13,929.9691876616122,39.7,1.2,0.0,0.905,4184.082759585751,19.8,0.596,0.0,0.893,3718.531872930499,8.32,0.722,0.0,0.919,3939.3684613145806
1731076081.7,20.5,0.679,0.0,1.66,930.011329232068,40.3,1.114,0.0,0.878,4184.002853781803,19.8,0.492,0.0,0.815,3718.70050017476,7.68,0.44,0.0,1.73,3939.274824253825
1731076082.2,19.8,0.756,0.0,1.18,930.0534715810712,39.1,1.042,0.016,0.825,4183.841288458663,19.8,0.342,0.0,0.863,3718.8691305287934,8.32,0.717,0.0,3.05,3939.1811872519897
1731076082.7,19.8,0.815,0.0,1.06,930.09561470851,40.3,1.198,0.0,0.826,4184.07213111122,20.5,0.4,0.0,0.814,3719.037763992185,7.68,0.479,0.0,0.795,3939.0875503090806
1731076083.2,19.8,0.767,0.0,1.24,930.1377586142818,40.3,1.179,0.0,0.942,4183.975203187377,19.8,0.484,0.0,0.886,3719.206400564508,8.32,0.853,0.0,0.926,3938.993913425102
1731076083.7,20.5,0.796,0.0,1.1,930.1799032982808,39.7,0.887,0.0,0.813,4183.972882383067,19.8,0.487,0.0,0.886,3719.3750402453375,7.68,0.638,0.0,0.992,3938.9002766000567
1731076084.2,19.9,0.761,0.0,5.76,930.222048760401,40.3,0.793,0.0,0.973,4184.381569009573,20.5,0.48,0.0,0.878,3719.543683034252,8.32,0.363,0.0,1.11,3938.806639833949
1731076084.7,19.8,0.647,0.0,0.788,930.2641950005398,39.6,0.812,0.0,1.23,4184.076987887411,19.9,0.517,0.0,3.34,3719.7123289308265,7.68,0.741,0.0,1.53,3938.7130031267816
1731076085.2,19.8,0.537,0.0,0.825,930.3063420185854,40.3,0.976,0.0,0.944,4184.425131521328,19.8,0.663,0.0,0.962,3719.880977934643,8.32,0.512,0.0,0.742,3938.619366478563
1731076085.7,20.5,0.383,0.0,0.769,930.3484898144352,39.7,1.149,0.0,1.63,4184.713171504288,19.8,0.506,0.0,0.913,3720.049630045277,7.68,0.903,0.0,2.16,3938.525729889295
1731076086.2,19.8,0.314,0.0,0.87,930.3906383879832,40.3,1.089,0.0,5.59,4184.55899092255,20.5,0.532,0.0,5.18,3720.218285262305,8.32,0.925,0.0,0.872,3938.43209335898
1731076086.7,19.8,0.314,0.0,0.925,930.432787739124,39.7,1.469,0.0,1.0,4184.812209957779,19.8,0.59,0.0,0.88,3720.386943585305,7.67,0.737,0.0,1.05,3938.338456887626
1731076087.2,19.8,0.404,0.0,1.12,930.4749378677548,39.7,1.056,0.0,1.67,4184.776732764884,19.8,0.519,0.0,5.12,3720.555605013852,8.33,0.845,0.0,0.99,3938.244820475232
1731076087.7,20.5,0.478,0.0,1.23,930.517088773764,39.7,0.902,0.0,0.819,4184.773414800926,19.8,0.54,0.0,1.05,3720.724269547529,7.68,0.586,0.0,1.21,3938.151184121808
1731076088.2,19.8,0.501,0.0,1.12,930.559240457049,41.0,0.883,0.0,0.902,4184.53808975938,20.5,0.549,0.0,0.93,3720.892937185912,8.32,0.952,0.0,1.14,3938.057547827355
1731076088.7,19.8,0.473,0.0,1.01,930.601392917504,39.7,0.656,0.0,1.73,4184.872563637057,19.8,0.575,0.0,1.21,3721.061607928576,7.68,0.532,0.0,1.06,3937.963911591878
1731076089.2,19.8,0.511,0.0,1.07,930.6435461550236,39.7,0.853,0.0,3.4,4185.023228403383,19.8,0.577,0.0,1.06,3721.2302817751024,8.32,0.414,0.0,0.919,3937.870275415381
1731076089.7,20.5,0.626,0.0,0.83,930.6857001695053,40.3,0.671,0.0,2.43,4184.85420513983,19.8,0.737,0.0,0.744,3721.398958725064,7.68,0.385,0.0,0.941,3937.7766392978656
1731076090.2,19.8,0.703,0.0,0.731,930.7278549608372,40.3,0.707,0.0,2.94,4185.06144231147,20.5,0.865,0.0,0.937,3721.567638778045,8.33,0.472,0.0,3.52,3937.683003239341
1731076090.7,19.8,0.53,0.0,0.838,930.7700105289168,39.7,0.653,0.0,2.88,4185.513499101234,19.8,0.445,0.0,1.08,3721.736321933621,7.67,1.096,0.0,0.975,3937.589367239809
1731076091.2,19.9,0.544,0.0,0.913,930.8121668736388,39.7,0.674,0.0,0.949,4185.246895774107,19.8,0.218,0.0,0.802,3721.90500819137,8.32,0.612,0.0,1.28,3937.495731299274
1731076091.7,20.5,0.743,0.0,0.854,930.8543239948976,40.3,0.63,0.0,1.39,4185.48458354585,19.8,0.23,0.0,0.844,3722.0736975508703,7.69,0.502,0.0,1.27,3937.402095417739
1731076092.2,19.8,0.607,0.0,0.977,930.8964818925906,40.3,0.652,0.0,1.31,4185.555936670346,19.8,0.361,0.0,0.815,3722.242390011698,8.31,0.571,0.0,1.12,3937.308459595209
1731076092.7,19.8,0.502,0.0,1.48,930.9386405666064,39.7,0.915,0.0,0.93,4185.638808678928,20.5,0.27,0.0,2.93,3722.4110855734334,7.68,0.76,0.0,1.23,3937.214823831688
1731076093.2,19.8,0.534,0.0,0.853,930.9808000168424,40.3,0.572,0.0,1.07,4185.50970030032,19.8,0.306,0.0,6.58,3722.579784235658,7.68,0.623,0.0,1.16,3937.121188127183
1731076093.7,20.5,0.534,0.0,5.58,931.0229602431934,39.7,0.627,0.0,1.06,4185.739175343944,19.8,0.329,0.0,0.839,3722.748485997947,8.33,0.68,0.0,1.29,3937.027552481695
1731076094.2,19.8,0.522,0.0,1.01,931.0651212455538,40.3,0.691,0.0,1.75,4185.523500283581,20.5,0.454,0.0,0.848,3722.9171908598782,8.31,0.74,0.0,0.859,3936.933916895228
1731076094.7,19.8,0.783,0.0,0.921,931.1072830238212,39.7,0.839,0.0,0.916,4185.963076704099,19.8,0.44,0.0,0.834,3723.085898821029,7.69,0.449,0.0,0.954,3936.840281367787
1731076095.2,19.8,0.632,0.0,0.967,931.1494455778842,39.7,0.815,0.0,0.983,4185.959763413382,19.9,0.456,0.0,0.864,3723.254609880984,8.32,0.697,0.0,1.14,3936.7466458993767
1731076095.7,20.5,0.636,0.0,1.54,931.1916089076404,40.3,0.678,0.0,1.25,4185.799070047763,19.8,0.344,0.0,0.835,3723.423324039317,7.68,0.793,0.0,6.99,3936.653010490003
1731076096.2,19.8,0.747,0.0,1.51,931.2337730129846,39.7,0.887,0.0,1.13,4185.631256515679,20.5,0.342,0.0,0.921,3723.5920412956098,8.32,0.648,0.0,1.18,3936.5593751396655
1731076096.7,19.8,1.081,0.0,0.864,931.2759378938111,40.3,0.712,0.0,1.18,4186.224346095184,19.8,0.347,0.0,1.12,3723.7607616494383,7.68,0.724,0.0,1.25,3936.4657398483737
1731076097.2,19.8,0.625,0.0,0.801,931.318103550018,39.7,0.716,0.016,1.26,4185.93800749201,19.8,0.372,0.0,0.853,3723.9294851003815,7.68,0.39,0.0,1.13,3936.3721046161263
1731076097.7,19.8,0.509,0.0,0.952,931.3602699814938,39.7,0.925,0.0,4.37,4186.178111308999,19.8,0.38,0.0,0.792,3724.098211648022,8.31,0.698,0.0,1.16,3936.278469442933
1731076098.2,20.5,0.574,0.0,1.13,931.4024371881362,39.7,0.949,0.0,1.02,4186.600647610089,19.8,0.549,0.0,0.854,3724.266941291937,8.33,0.603,0.0,0.753,3936.1848343287943
1731076098.7,19.8,0.65,0.0,0.834,931.44460516984,40.3,0.876,0.0,0.978,4186.043078929059,20.5,0.402,0.0,0.856,3724.4356740317057,7.67,0.624,0.0,1.09,3936.091199273716
1731076099.2,19.8,0.671,0.0,1.66,931.4867739264996,39.7,1.061,0.0,1.87,4186.635628175369,19.8,0.476,0.0,0.814,3724.6044098669063,8.33,0.814,0.0,0.978,3935.997564277702
1731076099.7,20.5,0.49,0.0,6.02,931.5289434580131,40.3,1.035,0.0,0.894,4186.312523614276,19.8,0.407,0.0,0.771,3724.773148797117,7.68,0.472,0.0,0.868,3935.903929340755
1731076100.2,19.8,0.599,0.0,0.773,931.5711137642692,40.3,1.092,0.0,0.895,4186.3683263139565,20.5,0.452,0.0,0.816,3724.941890821922,8.32,0.682,0.0,1.5,3935.810294462882
1731076100.7,19.9,0.81,0.0,0.771,931.6132848451658,39.7,0.713,0.0,0.746,4186.857148015486,19.8,0.427,0.0,0.882,3725.1106359408977,7.68,0.584,0.0,1.14,3935.7166596440857
1731076101.2,19.8,0.772,0.0,0.839,931.6554567005976,39.7,0.952,0.0,0.989,4186.494939323308,19.8,0.586,0.0,0.897,3725.279384153624,7.69,0.763,0.0,3.83,3935.623024884371
1731076101.7,20.5,0.734,0.0,0.727,931.6976293304592,40.3,1.003,0.0,1.02,4186.784068292146,19.8,0.783,0.0,0.945,3725.44813545968,8.32,1.173,0.0,1.11,3935.529390183741
1731076102.2,19.9,0.646,0.0,0.84,931.7398027346488,40.3,0.928,0.0,1.24,4186.557957861211,20.5,0.514,0.0,0.932,3725.616889858644,8.32,0.597,0.0,0.759,3935.4357555421984
1731076102.7,19.8,1.009,0.0,0.818,931.7819769130552,39.7,0.989,0.0,1.41,4186.837570987657,19.8,0.543,0.0,0.804,3725.7856473500983,7.68,0.804,0.0,0.88,3935.342120959752
1731076103.2,19.8,0.738,0.0,0.824,931.824151865576,39.7,0.822,0.0,1.2,4186.6899191907405,19.8,0.401,0.0,0.741,3725.954407933624,8.32,0.527,0.0,1.02,3935.2484864364014
1731076103.7,20.5,0.779,0.0,1.35,931.8663275921064,40.3,1.074,0.0,1.09,4186.969486975117,19.9,0.388,0.0,0.804,3726.123171608797,7.68,0.804,0.0,1.0,3935.154851972157
1731076104.2,19.8,0.943,0.0,2.64,931.9085040925412,40.3,1.187,0.0,7.75,4187.149228047559,20.5,0.481,0.0,0.891,3726.2919383752,8.32,0.759,0.0,1.14,3935.061217567016
1731076104.7,19.8,0.865,0.0,0.897,931.9506813667784,39.7,1.096,0.0,0.886,4187.220563676183,19.8,0.502,0.0,0.804,3726.4607082324096,7.68,0.418,0.0,1.25,3934.9675832209846
1731076105.2,19.8,0.826,0.0,0.958,931.9928594147066,39.7,0.795,0.0,1.64,4187.311752674295,19.8,0.394,0.0,0.907,3726.6294811800103,8.32,0.744,0.0,1.235,3934.8739489340687
1731076105.7,20.5,1.066,0.0,1.24,932.0350382362244,40.3,0.849,0.0,0.84,4187.113950429135,19.8,0.514,0.0,3.48,3726.798257217581,7.68,0.537,0.0,1.22,3934.780314706273
1731076106.2,19.2,0.581,0.0,1.05,932.077217831226,40.4,0.969,0.0,0.768,4187.022098658516,20.5,0.422,0.0,0.829,3726.967036344701,8.32,0.921,0.0,1.84,3934.686680537601
1731076106.7,20.5,0.481,0.0,2.07,932.1193981996072,39.7,1.123,0.0,0.709,4187.414600672467,19.8,0.579,0.0,0.83,3727.135818560951,7.68,0.581,0.0,0.679,3934.593046428055
1731076107.2,19.8,0.446,0.0,5.75,932.1615793412656,39.7,1.086,0.0,0.836,4187.051126214338,19.8,0.47,0.0,0.846,3727.304603865908,7.69,0.499,0.0,0.853,3934.49941237764
1731076107.7,20.5,0.51,0.0,1.04,932.20376125609,40.3,0.959,0.0,0.847,4187.0031922347,19.9,0.599,0.0,0.818,3727.473392259158,8.31,0.892,0.0,0.706,3934.405778386362
1731076108.2,19.8,0.592,0.0,1.14,932.2459439439788,40.3,1.134,0.0,0.859,4187.271937754809,20.5,0.498,0.0,0.877,3727.64218374028,8.32,0.438,0.0,0.758,3934.312144454225
1731076108.7,19.8,0.812,0.0,0.982,932.2881274048268,39.6,1.146,0.0,0.838,4187.491906736495,19.8,0.535,0.0,0.841,3727.810978308853,7.68,0.924,0.0,1.24,3934.218510581232
1731076109.2,19.8,0.511,0.0,1.92,932.3303116385296,39.8,0.659,0.0,0.929,4187.442421112549,19.8,0.656,0.0,1.08,3727.9797759644575,7.68,0.773,0.077,1.8,3934.124876767387
1731076109.7,20.5,0.441,0.0,0.829,932.3724966449848,40.3,0.523,0.0,1.35,4188.149325406932,19.8,0.712,0.0,0.842,3728.148576706673,7.68,0.583,0.0,5.79,3934.031243012693
1731076110.2,19.8,0.552,0.0,1.28,932.4146824240818,40.3,0.496,0.0,1.09,4187.422798722313,20.5,0.678,0.0,0.894,3728.317380535085,7.68,0.459,0.0,1.03,3933.937609317158
1731076110.7,19.8,0.4,0.0,2.1,932.4568689757184,39.7,0.652,0.0,1.18,4187.998156904929,19.8,0.674,0.0,1.09,3728.486187449271,8.32,0.493,0.0,0.894,3933.843975680784
1731076111.2,19.8,0.456,0.0,1.17,932.49905629979,39.7,0.58,0.0,1.45,4188.062204974267,19.8,0.784,0.0,1.52,3728.654997448813,8.32,0.938,0.0,1.16,3933.750342103576
1731076111.7,20.5,0.378,0.0,1.48,932.5412443961916,40.3,0.659,0.0,1.32,4187.959697907029,19.8,0.63,0.0,1.25,3728.82381053329,7.68,0.703,0.0,1.37,3933.6567085855377
1731076112.2,19.8,0.418,0.0,0.977,932.5834332648218,40.3,0.69,0.0,1.89,4187.9437015402855,19.9,0.29,0.0,1.59,3728.992626702283,8.32,0.521,0.0,1.02,3933.563075126672
1731076112.7,19.9,0.516,0.0,0.872,932.6256229055692,39.7,0.825,0.0,0.907,4187.999041079796,20.5,0.301,0.0,1.11,3729.1614459553766,7.68,0.557,0.0,1.43,3933.4694417269848
1731076113.2,19.8,0.465,0.0,1.07,932.6678133183324,39.7,0.717,0.0,0.847,4188.327860977188,19.8,0.293,0.0,7.92,3729.33026829215,8.33,0.662,0.0,1.06,3933.375808386481
1731076113.7,20.5,0.523,0.0,1.28,932.7100045030068,40.4,0.564,0.0,0.973,4188.626387986566,19.8,0.258,0.0,2.63,3729.499093712184,7.68,0.861,0.0,2.02,3933.2821751051633
1731076114.2,19.8,0.446,0.0,1.05,932.7521964594872,40.3,0.674,0.0,0.852,4188.460386562696,20.5,0.301,0.0,1.3,3729.667922215061,7.68,0.569,0.0,3.68,3933.1885418830366
1731076114.7,19.8,0.628,0.0,0.921,932.794389187672,39.7,0.591,0.0,1.03,4188.185537674843,19.8,0.43,0.0,1.03,3729.836753800358,8.32,0.523,0.0,0.948,3933.094908720103
1731076115.2,19.8,0.672,0.0,1.18,932.8365826874508,40.3,0.699,0.0,1.46,4188.282730420315,19.8,0.325,0.0,0.713,3730.005588467663,8.32,0.428,0.0,1.06,3933.0012756163705
1731076115.7,20.5,0.549,0.0,0.861,932.8787769587216,39.5,0.722,0.0,1.34,4188.452002282739,19.8,0.339,0.0,1.54,3730.1744262165535,7.68,0.553,0.0,0.819,3932.907642571841
1731076116.2,19.8,0.618,0.0,0.804,932.9209720013796,40.5,0.673,0.0,1.02,4188.91546956416,20.5,0.316,0.0,2.3,3730.3432670466136,8.32,0.501,0.0,0.923,3932.814009586521
1731076116.7,19.8,0.587,0.0,1.13,932.9631678153204,39.7,0.76,0.0,1.49,4188.200344233534,19.8,0.291,0.0,1.58,3730.512110957423,7.04,0.58,0.083,0.964,3932.7203766604102
1731076117.2,19.8,0.597,0.0,2.17,933.0053644004424,39.7,0.909,0.0,1.02,4188.458529882551,19.8,0.329,0.0,1.47,3730.680957948561,8.32,0.68,0.0,0.858,3932.6267437935167
1731076117.7,20.5,0.725,0.0,4.01,933.0475617566348,40.3,0.848,0.0,1.21,4188.696605051436,19.8,0.332,0.0,1.04,3730.849808019615,7.68,0.457,0.0,0.755,3932.533110985843
1731076118.2,19.8,0.68,0.0,2.13,933.089759883796,40.3,0.723,0.0,5.34,4188.854450150574,20.5,0.314,0.0,4.41,3731.018661170164,8.31,0.588,0.0,0.787,3932.439478237396
1731076118.7,19.8,0.678,0.0,2.0,933.1319587818216,39.7,0.81,0.0,1.36,4188.526480689256,19.8,0.37,0.0,1.72,3731.1875173997896,7.68,0.556,0.0,1.63,3932.345845548177
1731076119.2,19.8,0.489,0.0,1.34,933.1741584506066,39.7,1.119,0.0,0.809,4188.594148984779,19.8,0.638,0.0,1.57,3731.356376708074,7.69,0.734,0.0,2.24,3932.2522129181903
1731076119.7,20.5,0.469,0.0,1.72,933.2163588900498,40.3,0.991,0.0,2.94,4188.816771513901,19.9,0.47,0.0,2.18,3731.5252390945975,8.31,0.748,0.0,0.832,3932.15858034744
1731076120.2,19.8,0.603,0.0,1.35,933.2585601000408,40.3,0.895,0.0,0.884,4189.111386830357,19.8,0.425,0.0,2.23,3731.694104558946,8.32,0.379,0.0,0.813,3932.064947835932
1731076120.7,19.8,0.584,0.0,2.88,933.3007620804776,39.7,0.902,0.0,3.71,4189.328043714941,20.5,0.616,0.0,1.24,3731.862973100701,7.68,0.845,0.0,0.822,3931.971315383672
1731076121.2,19.8,0.654,0.0,1.28,933.3429648312558,40.3,1.089,0.0,3.89,4189.523473642895,19.8,0.412,0.0,2.68,3732.0318447194422,8.32,0.869,0.0,0.735,3931.87768299066
1731076121.7,20.5,0.722,0.0,1.15,933.3851683522712,39.7,0.927,0.0,2.11,4189.378463899855,19.8,0.503,0.0,0.909,3732.200719414754,7.68,1.11,0.0,0.939,3931.784050656903
1731076122.2,19.8,0.653,0.0,2.54,933.4273726434222,40.3,0.857,0.0,3.39,4189.444071556074,20.5,0.467,0.0,0.973,3732.369597186216,7.68,0.969,0.0,4.49,3931.690418382402
1731076122.7,19.8,0.578,0.0,0.86,933.4695777045984,39.7,0.886,0.0,5.08,4189.478467772333,19.8,0.504,0.0,1.2,3732.538478033414,8.32,0.525,0.0,1.21,3931.596786167167
1731076123.2,19.9,0.665,0.0,5.02,933.511783535698,39.7,0.834,0.0,0.837,4189.257662116047,19.8,0.685,0.0,0.87,3732.70736195593,8.32,0.698,0.0,1.35,3931.503154011199
1731076123.7,20.5,0.683,0.0,1.06,933.553990136617,40.3,0.915,0.0,2.36,4189.391764957759,19.8,0.647,0.0,4.61,3732.8762489533465,7.68,0.349,0.0,1.52,3931.4095219145006
1731076124.2,19.8,0.815,0.0,0.864,933.5961975072508,40.3,1.027,0.0,0.918,4190.078521525605,20.5,0.535,0.0,2.3,3733.0451390252447,7.68,0.81,0.0,0.993,3931.3158898770794
1731076124.7,19.9,0.818,0.0,1.3,933.6384056474982,39.7,1.024,0.0,7.1,4189.657618550449,19.8,0.575,0.0,0.793,3733.214032171206,8.32,0.972,0.0,1.47,3931.2222578989354
1731076125.2,19.8,0.907,0.0,1.36,933.6806145572484,39.7,1.278,0.0,1.88,4189.777794924188,19.8,0.808,0.0,0.893,3733.3829283908176,8.32,0.459,0.0,1.02,3931.1286259800754
1731076125.7,19.8,0.951,0.0,0.876,933.7228242364004,40.3,1.183,0.0,1.49,4189.887770847333,19.8,0.539,0.0,0.918,3733.55182768366,7.68,0.764,0.0,1.79,3931.034994120505
1731076126.2,20.5,0.826,0.0,1.07,933.76503468485,39.7,0.991,0.0,1.12,4189.94092470094,20.5,0.498,0.0,0.81,3733.720730049317,8.32,0.492,0.0,0.799,3930.941362320227
1731076126.7,19.9,0.835,0.0,0.845,933.8072459024922,40.3,0.8,0.0,1.6,4190.366945676076,19.8,0.459,0.0,0.855,3733.8896354873705,7.68,0.823,0.0,0.923,3930.8477305792458
1731076127.2,19.8,0.825,0.0,1.05,933.8494578892264,39.7,0.834,0.0,1.15,4190.387784084373,19.8,0.456,0.0,0.792,3734.0585439974016,7.68,0.495,0.0,0.842,3930.7540988975634
1731076127.7,19.8,0.422,0.0,1.67,933.891670644942,40.3,1.073,0.0,1.46,4190.417782719902,19.8,0.512,0.0,0.78,3734.2274555789977,8.32,0.5,0.0,0.863,3930.660467275188
1731076128.2,20.5,0.322,0.0,1.23,933.933884169538,40.3,1.113,0.0,0.919,4190.497992612995,20.5,0.425,0.0,0.826,3734.396370231741,8.32,0.756,0.0,0.884,3930.566835712121
1731076128.7,19.8,0.477,0.0,0.831,933.9760984629096,39.7,1.024,0.0,1.12,4190.2472826140665,19.8,0.438,0.0,0.905,3734.565287955213,7.68,0.479,0.0,0.81,3930.473204208369
1731076129.2,19.8,0.492,0.0,0.874,934.0183135249532,39.7,1.078,0.0,1.81,4190.359303747735,19.8,0.78,0.0,0.731,3734.7342087489983,8.32,0.844,0.0,0.833,3930.379572763934
1731076129.7,20.5,0.506,0.0,1.0,934.0605293555672,40.4,1.278,0.0,4.74,4190.506464665827,19.8,0.72,0.0,0.875,3734.903132612678,7.68,0.502,0.0,1.1,3930.28594137882
1731076130.2,19.8,0.404,0.0,0.919,934.1027459546413,39.7,1.18,0.016,1.14,4190.228093725825,20.5,0.625,0.0,0.741,3735.072059545839,8.32,0.424,0.0,0.914,3930.192310053033
1731076130.7,19.8,0.386,0.0,1.3,934.1449633220744,39.7,0.557,0.0,1.43,4190.399774343278,19.2,0.661,0.032,1.4,3735.240989548064,7.68,0.556,0.0,7.04,3930.098678786577
1731076131.2,19.8,0.472,0.0,0.8,934.1871814577628,39.6,0.55,0.0,1.04,4190.761549319504,19.8,0.645,0.0,0.913,3735.409922618936,8.32,0.452,0.0,1.04,3930.005047579457
1731076131.7,19.8,0.397,0.0,0.956,934.2294003616016,40.3,0.67,0.0,1.28,4191.069985105656,19.8,0.629,0.0,0.862,3735.578858758038,7.68,0.946,0.0,1.27,3929.9114164316734
1731076132.2,20.5,0.501,0.0,1.4,934.2716200334902,40.3,0.686,0.0,3.73,4190.471626713543,20.5,0.712,0.0,0.896,3735.747797964953,8.31,0.53,0.0,0.894,3929.8177853432335
