Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F4_X,F4_Y,F4_Z,Distance
1731078112.82,19.8,0.336,0.0,0.88,False,7973.7,9973.2,0.0,9973.2,6026.8,0.0,4424.033590514431
1731078113.32,19.9,0.4,0.0,0.951,False,7973.8,9973.3,0.0,9973.3,6026.7,0.0,4424.211998763169
1731078113.82,19.8,0.396,0.0,1.43,False,7973.9,9973.4,0.0,9973.4,6026.6,0.0,4424.390408858603
1731078114.32,20.5,0.36,0.0,2.9,False,7974.0,9973.5,0.0,9973.5,6026.5,0.0,4424.568820800509
1731078114.82,19.8,0.425,0.0,0.723,False,7974.1,9973.6,0.0,9973.6,6026.4,0.0,4424.747234588661
1731078115.32,19.9,0.589,0.0,0.97,False,7974.2,9973.7,0.0,9973.7,6026.3,0.0,4424.925650222838
1731078115.82,20.5,0.403,0.0,1.41,False,7974.3,9973.8,0.0,9973.8,6026.2,0.0,4425.104067702814
1731078116.32,19.8,0.613,0.0,0.938,False,7974.4,9973.9,0.0,9973.9,6026.1,0.0,4425.28248702837
1731078116.82,19.8,0.47,0.0,0.958,False,7974.5,9974.0,0.0,9974.0,6026.0,0.0,4425.46090819928
1731078117.32,19.8,0.48,0.0,1.28,False,7974.6,9974.1,0.0,9974.1,6025.9,0.0,4425.639331215322
1731078117.82,20.5,0.515,0.0,1.99,False,7974.7,9974.2,0.0,9974.2,6025.8,0.0,4425.817756076272
1731078118.32,19.8,0.406,0.0,1.26,False,7974.8,9974.3,0.0,9974.3,6025.7,0.0,4425.996182781905
1731078118.82,19.8,0.404,0.0,1.41,False,7974.9,9974.4,0.0,9974.4,6025.6,0.0,4426.174611332001
1731078119.32,19.8,0.376,0.0,1.2,False,7975.0,9974.5,0.0,9974.5,6025.5,0.0,4426.353041726337
1731078119.82,20.5,0.695,0.0,0.856,False,7975.1,9974.6,0.0,9974.6,6025.4,0.0,4426.531473964689
1731078120.32,19.8,0.371,0.0,5.41,False,7975.2,9974.7,0.0,9974.7,6025.3,0.0,4426.709908046833
1731078120.82,19.8,0.36,0.0,1.55,False,7975.3,9974.8,0.0,9974.8,6025.2,0.0,4426.888343972546
1731078121.32,19.8,0.53,0.0,1.15,False,7975.4,9974.9,0.0,9974.9,6025.1,0.0,4427.066781741607
1731078121.82,20.5,0.468,0.0,0.738,False,7975.5,9975.0,0.0,9975.0,6025.0,0.0,4427.245221353794
1731078122.32,19.8,0.487,0.0,1.05,False,7975.6,9975.1,0.0,9975.1,6024.9,0.0,4427.423662808881
1731078122.82,19.2,0.548,0.032,1.53,False,7975.7,9975.2,0.0,9975.2,6024.8,0.0,4427.602106106646
1731078123.32,19.8,0.647,0.0,0.954,False,7975.8,9975.3,0.0,9975.3,6024.7,0.0,4427.780551246865
1731078123.82,20.5,0.532,0.0,1.21,False,7975.9,9975.4,0.0,9975.4,6024.6,0.0,4427.958998229319
1731078124.32,19.8,0.538,0.0,1.27,False,7976.0,9975.5,0.0,9975.5,6024.5,0.0,4428.137447053784
1731078124.82,19.8,0.675,0.0,0.985,False,7976.1,9975.6,0.0,9975.6,6024.4,0.0,4428.3158977200355
1731078125.32,19.8,0.62,0.0,1.66,False,7976.2,9975.7,0.0,9975.7,6024.3,0.0,4428.494350227852
1731078125.82,20.5,0.584,0.0,0.82,False,7976.3,9975.8,0.0,9975.8,6024.2,0.0,4428.672804577009
1731078126.32,19.8,0.623,0.0,3.67,False,7976.4,9975.9,0.0,9975.9,6024.1,0.0,4428.851260767287
1731078126.82,19.8,0.702,0.0,7.12,False,7976.5,9976.0,0.0,9976.0,6024.0,0.0,4429.029718798464
1731078127.32,19.8,0.501,0.0,1.95,False,7976.6,9976.1,0.0,9976.1,6023.9,0.0,4429.208178670315
1731078127.82,19.8,0.219,0.0,1.14,False,7976.7,9976.2,0.0,9976.2,6023.8,0.0,4429.386640382617
1731078128.32,20.5,0.185,0.0,1.58,False,7976.8,9976.3,0.0,9976.3,6023.7,0.0,4429.565103935147
1731078128.82,19.8,0.316,0.0,2.12,False,7976.9,9976.4,0.0,9976.4,6023.6,0.0,4429.743569327687
1731078129.32,19.8,0.248,0.0,0.905,False,7977.0,9976.5,0.0,9976.5,6023.5,0.0,4429.922036560011
1731078129.82,20.5,0.449,0.0,1.05,False,7977.1,9976.6,0.0,9976.6,6023.4,0.0,4430.100505631899
1731078130.32,19.8,0.256,0.0,1.46,False,7977.2,9976.7,0.0,9976.7,6023.3,0.0,4430.278976543126
1731078130.82,19.8,0.287,0.0,1.31,False,7977.3,9976.8,0.0,9976.8,6023.2,0.0,4430.457449293469
1731078131.32,19.8,0.406,0.0,1.25,False,7977.4,9976.9,0.0,9976.9,6023.1,0.0,4430.63592388271
1731078131.82,20.5,0.241,0.0,3.29,False,7977.5,9977.0,0.0,9977.0,6023.0,0.0,4430.8144003106245
1731078132.32,19.8,0.249,0.0,5.33,False,7977.6,9977.1,0.0,9977.1,6022.9,0.0,4430.992878576991
1731078132.82,19.8,0.469,0.0,1.23,False,7977.7,9977.2,0.0,9977.2,6022.8,0.0,4431.171358681585
1731078133.32,19.8,0.738,0.0,1.315,False,7977.8,9977.3,0.0,9977.3,6022.7,0.0,4431.349840624185
1731078133.82,20.5,0.442,0.0,1.4,False,7977.9,9977.4,0.0,9977.4,6022.6,0.0,4431.528324404572
1731078134.32,19.8,0.349,0.0,0.921,False,7978.0,9977.5,0.0,9977.5,6022.5,0.0,4431.706810022522
1731078134.82,19.8,0.374,0.0,0.94,False,7978.1,9977.6,0.0,9977.6,6022.4,0.0,4431.885297477814
1731078135.32,19.8,0.387,0.0,0.958,False,7978.2,9977.7,0.0,9977.7,6022.3,0.0,4432.063786770223
1731078135.82,20.5,0.489,0.0,1.34,False,7978.3,9977.8,0.0,9977.8,6022.2,0.0,4432.242277899528
1731078136.32,19.8,0.426,0.0,1.19,False,7978.4,9977.9,0.0,9977.9,6022.1,0.0,4432.420770865509
1731078136.82,19.8,0.4,0.0,1.26,False,7978.5,9978.0,0.0,9978.0,6022.0,0.0,4432.599265667945
1731078137.32,19.9,0.361,0.0,1.64,False,7978.6,9978.1,0.0,9978.1,6021.9,0.0,4432.777762306611
1731078137.82,20.5,0.439,0.0,1.252,False,7978.7,9978.2,0.0,9978.2,6021.8,0.0,4432.956260781287
1731078138.32,19.8,0.45,0.0,0.864,False,7978.8,9978.3,0.0,9978.3,6021.7,0.0,4433.134761091748
1731078138.82,19.8,0.565,0.0,1.07,False,7978.9,9978.4,0.0,9978.4,6021.6,0.0,4433.313263237778
1731078139.32,19.8,0.523,0.0,0.994,False,7979.0,9978.5,0.0,9978.5,6021.5,0.0,4433.491767219152
1731078139.82,20.5,0.494,0.0,0.897,False,7979.1,9978.6,0.0,9978.6,6021.4,0.0,4433.670273035648
1731078140.32,19.8,0.867,0.0,1.02,False,7979.2,9978.7,0.0,9978.7,6021.3,0.0,4433.848780687046
1731078140.82,19.8,0.421,0.0,1.43,False,7979.3,9978.8,0.0,9978.8,6021.2,0.0,4434.027290173121
1731078141.32,19.8,0.442,0.0,1.29,False,7979.4,9978.9,0.0,9978.9,6021.1,0.0,4434.205801493656
1731078141.82,20.5,0.631,0.0,1.1,False,7979.5,9979.0,0.0,9979.0,6021.0,0.0,4434.384314648427
1731078142.32,19.8,0.462,0.0,1.31,False,7979.6,9979.1,0.0,9979.1,6020.9,0.0,4434.562829637213
1731078142.82,19.8,0.482,0.0,4.6,False,7979.7,9979.2,0.0,9979.2,6020.8,0.0,4434.741346459792
1731078143.32,19.8,0.441,0.0,1.27,False,7979.8,9979.3,0.0,9979.3,6020.7,0.0,4434.91986511594
1731078143.82,20.5,0.646,0.0,1.17,False,7979.9,9979.4,0.0,9979.4,6020.6,0.0,4435.098385605442
1731078144.32,19.8,0.575,0.0,1.14,False,7980.0,9979.5,0.0,9979.5,6020.5,0.0,4435.276907928072
1731078144.82,19.8,0.496,0.0,0.844,False,7980.1,9979.6,0.0,9979.6,6020.4,0.0,4435.4554320836105
1731078145.32,19.8,0.724,0.0,1.08,False,7980.2,9979.7,0.0,9979.7,6020.3,0.0,4435.633958071834
1731078145.82,20.5,0.506,0.0,1.38,False,7980.3,9979.8,0.0,9979.8,6020.2,0.0,4435.812485892522
1731078146.32,19.2,0.563,0.032,1.07,False,7980.4,9979.9,0.0,9979.9,6020.1,0.0,4435.9910155454545
1731078146.82,19.8,0.551,0.0,1.11,False,7980.5,9980.0,0.0,9980.0,6020.0,0.0,4436.169547030411
1731078147.32,19.8,0.807,0.0,0.876,False,7980.6,9980.1,0.0,9980.1,6019.9,0.0,4436.348080347168
1731078147.82,11.5,9.924,0.0,0.878,True,7980.7,9980.2,0.0,9980.2,6019.8,0.0,4436.526615495506
1731078148.32,21.8,2.975,0.244,0.816,True,7980.8,9980.3,0.0,9980.3,6019.7,0.0,4436.7051524752005
1731078148.82,19.8,0.96,0.0,0.754,False,7980.9,9980.4,0.0,9980.4,6019.6,0.0,4436.883691286035
1731078149.32,19.9,0.307,0.0,1.0,False,7981.0,9980.5,0.0,9980.5,6019.5,0.0,4437.062231927787
1731078149.82,20.5,0.341,0.0,1.24,False,7981.1,9980.6,0.0,9980.6,6019.4,0.0,4437.240774400236
1731078150.32,19.8,0.262,0.0,0.847,False,7981.2,9980.7,0.0,9980.7,6019.3,0.0,4437.419318703159
1731078150.82,19.2,0.232,0.032,4.43,False,7981.3,9980.8,0.0,9980.8,6019.2,0.0,4437.597864836334
1731078151.32,19.9,0.228,0.0,0.996,False,7981.4,9980.9,0.0,9980.9,6019.1,0.0,4437.776412799544
1731078151.82,20.5,0.355,0.0,0.897,False,7981.5,9981.0,0.0,9981.0,6019.0,0.0,4437.954962592567
1731078152.32,19.8,0.339,0.0,0.743,False,7981.6,9981.1,0.0,9981.1,6018.9,0.0,4438.133514215182
1731078152.82,19.8,0.344,0.0,0.909,False,7981.7,9981.2,0.0,9981.2,6018.8,0.0,4438.312067667167
1731078153.32,19.9,0.277,0.0,0.816,False,7981.8,9981.3,0.0,9981.3,6018.7,0.0,4438.4906229483
1731078153.82,20.5,0.45,0.0,0.807,False,7981.9,9981.4,0.0,9981.4,6018.6,0.0,4438.669180058365
1731078154.32,19.8,0.299,0.0,0.852,False,7982.0,9981.5,0.0,9981.5,6018.5,0.0,4438.847738997138
1731078154.82,19.8,0.367,0.0,1.01,False,7982.1,9981.6,0.0,9981.6,6018.4,0.0,4439.026299764399
1731078155.32,19.8,0.396,0.0,1.39,False,7982.2,9981.7,0.0,9981.7,6018.3,0.0,4439.204862359926
1731078155.82,20.5,0.441,0.0,1.3,False,7982.3,9981.8,0.0,9981.8,6018.2,0.0,4439.383426783498
1731078156.32,19.8,0.358,0.0,1.11,False,7982.4,9981.9,0.0,9981.9,6018.1,0.0,4439.561993034898
1731078156.82,19.8,0.321,0.0,2.66,False,7982.5,9982.0,0.0,9982.0,6018.0,0.0,4439.740561113904
1731078157.32,19.8,0.457,0.0,2.63,False,7982.6,9982.1,0.0,9982.1,6017.9,0.0,4439.919131020295
1731078157.82,20.5,0.374,0.0,2.34,False,7982.7,9982.2,0.0,9982.2,6017.8,0.0,4440.097702753849
1731078158.32,19.2,0.43,0.032,0.855,False,7982.8,9982.3,0.0,9982.3,6017.7,0.0,4440.2762763143455
1731078158.82,19.8,0.502,0.0,0.962,False,7982.9,9982.4,0.0,9982.4,6017.6,0.0,4440.454851701567
1731078159.32,19.8,0.467,0.0,6.76,False,7983.0,9982.5,0.0,9982.5,6017.5,0.0,4440.633428915294
1731078159.82,20.5,0.656,0.0,0.825,False,7983.1,9982.6,0.0,9982.6,6017.4,0.0,4440.812007955303
1731078160.32,19.8,0.456,0.0,1.08,False,7983.2,9982.7,0.0,9982.7,6017.3,0.0,4440.990588821373
1731078160.82,19.8,0.526,0.0,1.79,False,7983.3,9982.8,0.0,9982.8,6017.2,0.0,4441.169171513285
1731078161.32,19.8,0.549,0.0,0.884,False,7983.4,9982.9,0.0,9982.9,6017.1,0.0,4441.347756030819
1731078161.82,19.8,0.439,0.0,1.3,False,7983.5,9983.0,0.0,9983.0,6017.0,0.0,4441.526342373757
1731078162.32,19.8,0.382,0.031,1.67,False,7983.6,9983.1,0.0,9983.1,6016.9,0.0,4441.704930541875
1731078162.82,19.8,0.466,0.0,1.1,False,7983.7,9983.2,0.0,9983.2,6016.8,0.0,4441.883520534955
1731078163.32,19.8,0.54,0.0,0.993,False,7983.8,9983.3,0.0,9983.3,6016.7,0.0,4442.062112352774
1731078163.82,20.5,0.394,0.0,5.32,False,7983.9,9983.4,0.0,9983.4,6016.6,0.0,4442.2407059951165
1731078164.32,19.8,0.517,0.0,1.28,False,7984.0,9983.5,0.0,9983.5,6016.5,0.0,4442.419301461761
1731078164.82,19.8,0.5,0.0,0.927,False,7984.1,9983.6,0.0,9983.6,6016.4,0.0,4442.597898752486
1731078165.32,19.8,0.64,0.0,0.805,False,7984.2,9983.7,0.0,9983.7,6016.3,0.0,4442.776497867072
1731078165.82,20.5,0.592,0.0,0.911,False,7984.3,9983.8,0.0,9983.8,6016.2,0.0,4442.955098805298
1731078166.32,19.8,0.596,0.0,1.03,False,7984.4,9983.9,0.0,9983.9,6016.1,0.0,4443.133701566947
1731078166.82,19.8,0.736,0.0,1.16,False,7984.5,9984.0,0.0,9984.0,6016.0,0.0,4443.312306151797
1731078167.32,19.8,0.748,0.0,1.16,False,7984.6,9984.1,0.0,9984.1,6015.9,0.0,4443.49091255963
1731078167.82,20.5,0.625,0.0,0.765,False,7984.7,9984.2,0.0,9984.2,6015.8,0.0,4443.669520790223
1731078168.32,19.8,0.699,0.0,1.04,False,7984.8,9984.3,0.0,9984.3,6015.7,0.0,4443.848130843357
1731078168.82,19.9,0.819,0.0,1.15,False,7984.9,9984.4,0.0,9984.4,6015.6,0.0,4444.026742718815
1731078169.32,19.8,0.801,0.0,1.09,False,7985.0,9984.5,0.0,9984.5,6015.5,0.0,4444.205356416375
1731078169.82,20.5,0.66,0.0,0.818,False,7985.1,9984.6,0.0,9984.6,6015.4,0.0,4444.383971935819
1731078170.32,19.8,0.467,0.0,0.946,False,7985.2,9984.7,0.0,9984.7,6015.3,0.0,4444.562589276925
1731078170.82,19.9,0.248,0.0,1.73,False,7985.3,9984.8,0.0,9984.8,6015.2,0.0,4444.741208439474
1731078171.32,19.8,0.245,0.0,7.42,False,7985.4,9984.9,0.0,9984.9,6015.1,0.0,4444.919829423247
1731078171.82,20.5,0.212,0.0,2.18,False,7985.5,9985.0,0.0,9985.0,6015.0,0.0,4445.098452228027
1731078172.32,19.8,0.25,0.0,1.01,False,7985.6,9985.1,0.0,9985.1,6014.9,0.0,4445.277076853591
1731078172.82,19.8,0.256,0.0,1.09,False,7985.7,9985.2,0.0,9985.2,6014.8,0.0,4445.45570329972
1731078173.32,19.8,0.851,0.0,1.03,False,7985.8,9985.3,0.0,9985.3,6014.7,0.0,4445.634331566193
1731078173.82,19.8,0.489,0.031,1.11,False,7985.9,9985.4,0.0,9985.4,6014.6,0.0,4445.812961652795
1731078174.32,19.8,0.42,0.0,1.03,False,7986.0,9985.5,0.0,9985.5,6014.5,0.0,4445.991593559304
1731078174.82,19.8,0.356,0.0,1.15,False,7986.1,9985.6,0.0,9985.6,6014.4,0.0,4446.170227285501
1731078175.32,19.8,0.323,0.0,1.05,False,7986.2,9985.7,0.0,9985.7,6014.3,0.0,4446.348862831167
1731078175.82,20.5,0.287,0.0,6.51,False,7986.3,9985.8,0.0,9985.8,6014.2,0.0,4446.527500196079
1731078176.32,19.8,0.369,0.0,0.949,False,7986.4,9985.9,0.0,9985.9,6014.1,0.0,4446.706139380024
1731078176.82,19.8,0.337,0.0,0.849,False,7986.5,9986.0,0.0,9986.0,6014.0,0.0,4446.884780382779
1731078177.32,19.8,0.387,0.0,0.915,False,7986.6,9986.1,0.0,9986.1,6013.9,0.0,4447.063423204127
1731078177.82,20.5,0.305,0.0,1.64,False,7986.7,9986.2,0.0,9986.2,6013.8,0.0,4447.242067843846
1731078178.32,19.8,0.447,0.0,0.994,False,7986.8,9986.3,0.0,9986.3,6013.7,0.0,4447.4207143017165
1731078178.82,19.8,0.381,0.0,0.867,False,7986.9,9986.4,0.0,9986.4,6013.6,0.0,4447.599362577524
1731078179.32,19.8,0.513,0.0,0.961,False,7987.0,9986.5,0.0,9986.5,6013.5,0.0,4447.778012671046
1731078179.82,20.5,0.38,0.0,1.4,False,7987.1,9986.6,0.0,9986.6,6013.4,0.0,4447.956664582065
1731078180.32,19.8,0.5,0.0,0.906,False,7987.2,9986.7,0.0,9986.7,6013.3,0.0,4448.13531831036
1731078180.82,19.9,0.388,0.0,0.777,False,7987.3,9986.8,0.0,9986.8,6013.2,0.0,4448.313973855712
1731078181.32,19.8,0.521,0.0,1.08,False,7987.4,9986.9,0.0,9986.9,6013.1,0.0,4448.492631217904
1731078181.82,20.5,0.537,0.0,0.808,False,7987.5,9987.0,0.0,9987.0,6013.0,0.0,4448.671290396718
1731078182.32,19.8,0.592,0.0,0.902,False,7987.6,9987.1,0.0,9987.1,6012.9,0.0,4448.849951391933
1731078182.82,19.8,0.431,0.0,0.865,False,7987.7,9987.2,0.0,9987.2,6012.8,0.0,4449.02861420333
1731078183.32,19.8,0.373,0.0,1.23,False,7987.8,9987.3,0.0,9987.3,6012.7,0.0,4449.20727883069
1731078183.82,20.5,0.428,0.0,1.42,False,7987.9,9987.4,0.0,9987.4,6012.6,0.0,4449.385945273796
1731078184.32,19.8,0.523,0.0,1.12,False,7988.0,9987.5,0.0,9987.5,6012.5,0.0,4449.56461353243
1731078184.82,19.8,0.518,0.0,6.28,False,7988.1,9987.6,0.0,9987.6,6012.4,0.0,4449.743283606371
1731078185.32,19.8,0.512,0.0,0.793,False,7988.2,9987.7,0.0,9987.7,6012.3,0.0,4449.921955495401
1731078185.82,20.5,0.511,0.0,5.44,False,7988.3,9987.8,0.0,9987.8,6012.2,0.0,4450.100629199298
1731078186.32,19.8,0.509,0.0,2.63,False,7988.4,9987.9,0.0,9987.9,6012.1,0.0,4450.27930471785
1731078186.82,19.8,0.459,0.0,1.38,False,7988.5,9988.0,0.0,9988.0,6012.0,0.0,4450.457982050836
1731078187.32,19.8,0.52,0.0,1.2,False,7988.6,9988.1,0.0,9988.1,6011.9,0.0,4450.636661198037
1731078187.82,20.5,0.558,0.0,1.19,False,7988.7,9988.2,0.0,9988.2,6011.8,0.0,4450.815342159232
1731078188.32,19.8,0.544,0.0,1.42,False,7988.8,9988.3,0.0,9988.3,6011.7,0.0,4450.994024934204
1731078188.82,19.8,0.595,0.0,0.908,False,7988.9,9988.4,0.0,9988.4,6011.6,0.0,4451.172709522738
1731078189.32,19.8,0.565,0.0,1.22,False,7989.0,9988.5,0.0,9988.5,6011.5,0.0,4451.351395924613
1731078189.82,20.5,0.693,0.0,1.4,False,7989.1,9988.6,0.0,9988.6,6011.4,0.0,4451.53008413961
1731078190.32,19.8,0.971,0.0,0.946,False,7989.2,9988.7,0.0,9988.7,6011.3,0.0,4451.708774167511
1731078190.82,19.8,0.883,0.0,2.13,False,7989.3,9988.8,0.0,9988.8,6011.2,0.0,4451.887466008096
1731078191.32,19.8,0.538,0.0,0.89,False,7989.4,9988.9,0.0,9988.9,6011.1,0.0,4452.066159661152
1731078191.82,19.8,0.584,0.0,0.955,False,7989.5,9989.0,0.0,9989.0,6011.0,0.0,4452.244855126456
1731078192.32,20.5,0.27,0.0,1.02,False,7989.6,9989.1,0.0,9989.1,6010.9,0.0,4452.423552403792
1731078192.82,19.8,0.374,0.0,1.07,False,7989.7,9989.2,0.0,9989.2,6010.8,0.0,4452.602251492941
1731078193.32,19.8,0.28,0.0,0.879,False,7989.8,9989.3,0.0,9989.3,6010.7,0.0,4452.780952393683
1731078193.82,20.5,0.462,0.0,0.936,False,7989.9,9989.4,0.0,9989.4,6010.6,0.0,4452.959655105803
1731078194.32,19.8,0.317,0.0,1.82,False,7990.0,9989.5,0.0,9989.5,6010.5,0.0,4453.138359629083
1731078194.82,19.8,0.4,0.0,0.857,False,7990.1,9989.6,0.0,9989.6,6010.4,0.0,4453.317065963303
1731078195.32,19.8,0.449,0.0,1.52,False,7990.2,9989.7,0.0,9989.7,6010.3,0.0,4453.495774108246
1731078195.82,20.5,0.301,0.0,1.17,False,7990.3,9989.8,0.0,9989.8,6010.2,0.0,4453.674484063692
1731078196.32,19.2,0.24,0.032,1.23,False,7990.4,9989.9,0.0,9989.9,6010.1,0.0,4453.853195829426
1731078196.82,19.8,0.641,0.0,1.09,False,7990.5,9990.0,0.0,9990.0,6010.0,0.0,4454.03190940523
1731078197.32,19.8,0.597,0.0,6.34,False,7990.6,9990.1,0.0,9990.1,6009.9,0.0,4454.210624790885
1731078197.82,20.5,0.347,0.0,4.34,False,7990.7,9990.2,0.0,9990.2,6009.8,0.0,4454.389341986172
1731078198.32,19.8,0.436,0.0,2.48,False,7990.8,9990.3,0.0,9990.3,6009.7,0.0,4454.568060990874
1731078198.82,19.8,0.386,0.0,2.94,False,7990.9,9990.4,0.0,9990.4,6009.6,0.0,4454.746781804774
1731078199.32,19.8,0.378,0.0,3.07,False,7991.0,9990.5,0.0,9990.5,6009.5,0.0,4454.925504427655
1731078199.82,20.5,0.442,0.0,2.94,False,7991.1,9990.6,0.0,9990.6,6009.4,0.0,4455.104228859299
1731078200.32,19.8,0.321,0.0,2.18,False,7991.2,9990.7,0.0,9990.7,6009.3,0.0,4455.282955099486
1731078200.82,19.8,0.598,0.0,3.57,False,7991.3,9990.8,0.0,9990.8,6009.2,0.0,4455.461683147998
1731078201.32,19.8,0.545,0.0,0.868,False,7991.4,9990.9,0.0,9990.9,6009.1,0.0,4455.640413004621
1731078201.82,20.5,0.551,0.0,1.73,False,7991.5,9991.0,0.0,9991.0,6009.0,0.0,4455.819144669137
1731078202.32,19.8,0.6,0.0,2.01,False,7991.6,9991.1,0.0,9991.1,6008.9,0.0,4455.9978781413265
1731078202.82,19.8,0.476,0.0,7.57,False,7991.7,9991.2,0.0,9991.2,6008.8,0.0,4456.176613420972
1731078203.32,19.8,0.472,0.0,1.51,False,7991.8,9991.3,0.0,9991.3,6008.7,0.0,4456.355350507855
1731078203.82,20.5,0.418,0.0,2.5,False,7991.9,9991.4,0.0,9991.4,6008.6,0.0,4456.534089401763
1731078204.32,19.8,0.436,0.0,1.87,False,7992.0,9991.5,0.0,9991.5,6008.5,0.0,4456.712830102474
1731078204.82,19.8,0.403,0.0,1.32,False,7992.1,9991.6,0.0,9991.6,6008.4,0.0,4456.891572609772
1731078205.32,19.8,0.47,0.0,0.942,False,7992.2,9991.7,0.0,9991.7,6008.3,0.0,4457.070316923439
1731078205.82,20.5,0.37,0.0,1.28,False,7992.3,9991.8,0.0,9991.8,6008.2,0.0,4457.249063043257
1731078206.32,19.8,0.39,0.0,1.04,False,7992.4,9991.9,0.0,9991.9,6008.1,0.0,4457.427810969011
1731078206.82,19.8,0.526,0.0,1.26,False,7992.5,9992.0,0.0,9992.0,6008.0,0.0,4457.606560700484
1731078207.32,19.8,0.715,0.0,6.07,False,7992.6,9992.1,0.0,9992.1,6007.9,0.0,4457.785312237458
1731078207.82,19.8,0.514,0.0,1.23,False,7992.7,9992.2,0.0,9992.2,6007.8,0.0,4457.964065579713
1731078208.32,20.5,0.52,0.0,1.47,False,7992.8,9992.3,0.0,9992.3,6007.7,0.0,4458.142820727034
1731078208.82,19.8,0.671,0.0,1.33,False,7992.9,9992.4,0.0,9992.4,6007.6,0.0,4458.321577679205
1731078209.32,19.8,0.613,0.0,1.28,False,7993.0,9992.5,0.0,9992.5,6007.5,0.0,4458.500336436008
1731078209.82,20.5,0.492,0.0,0.886,False,7993.1,9992.6,0.0,9992.6,6007.4,0.0,4458.679096997227
1731078210.32,19.8,0.528,0.0,1.12,False,7993.2,9992.7,0.0,9992.7,6007.3,0.0,4458.857859362643
1731078210.82,19.8,0.615,0.0,1.38,False,7993.3,9992.8,0.0,9992.8,6007.2,0.0,4459.036623532037
1731078211.32,19.8,0.602,0.0,1.12,False,7993.4,9992.9,0.0,9992.9,6007.1,0.0,4459.215389505198
1731078211.82,20.5,0.821,0.0,1.37,False,7993.5,9993.0,0.0,9993.0,6007.0,0.0,4459.394157281906
1731078212.32,19.9,0.644,0.0,1.02,False,7993.6,9993.1,0.0,9993.1,6006.9,0.0,4459.572926861944
1731078212.82,19.8,0.452,0.0,1.38,False,7993.7,9993.2,0.0,9993.2,6006.8,0.0,4459.751698245095
1731078213.32,19.8,0.299,0.0,8.34,False,7993.8,9993.3,0.0,9993.3,6006.7,0.0,4459.93047143114
1731078213.82,20.5,0.27,0.0,0.811,False,7993.9,9993.4,0.0,9993.4,6006.6,0.0,4460.109246419867
1731078214.32,19.8,0.465,0.0,5.26,False,7994.0,9993.5,0.0,9993.5,6006.5,0.0,4460.288023211057
1731078214.82,19.8,0.246,0.0,0.993,False,7994.1,9993.6,0.0,9993.6,6006.4,0.0,4460.466801804493
1731078215.32,19.8,0.416,0.0,0.859,False,7994.2,9993.7,0.0,9993.7,6006.3,0.0,4460.645582199958
1731078215.82,20.5,0.317,0.0,1.2,False,7994.3,9993.8,0.0,9993.8,6006.2,0.0,4460.824364397235
1731078216.32,19.9,0.285,0.0,1.28,False,7994.4,9993.9,0.0,9993.9,6006.1,0.0,4461.003148396109
1731078216.82,19.8,0.349,0.0,1.1,False,7994.5,9994.0,0.0,9994.0,6006.0,0.0,4461.181934196363
1731078217.32,19.9,0.349,0.0,0.83,False,7994.6,9994.1,0.0,9994.1,6005.9,0.0,4461.36072179778
1731078217.82,20.5,0.293,0.0,1.16,False,7994.7,9994.2,0.0,9994.2,6005.8,0.0,4461.539511200142
1731078218.32,19.8,0.291,0.0,1.76,False,7994.8,9994.3,0.0,9994.3,6005.7,0.0,4461.718302403234
1731078218.82,19.8,0.423,0.0,0.882,False,7994.9,9994.4,0.0,9994.4,6005.6,0.0,4461.89709540684
1731078219.32,19.8,0.35,0.0,2.45,False,7995.0,9994.5,0.0,9994.5,6005.5,0.0,4462.075890210744
1731078219.82,20.5,0.31,0.0,6.4,False,7995.1,9994.6,0.0,9994.6,6005.4,0.0,4462.254686814728
1731078220.32,19.8,0.315,0.0,1.23,False,7995.2,9994.7,0.0,9994.7,6005.3,0.0,4462.433485218576
1731078220.82,19.8,0.345,0.0,0.827,False,7995.3,9994.8,0.0,9994.8,6005.2,0.0,4462.61228542207
1731078221.32,19.8,0.393,0.0,0.828,False,7995.4,9994.9,0.0,9994.9,6005.1,0.0,4462.791087424997
1731078221.82,20.5,0.41,0.0,0.965,False,7995.5,9995.0,0.0,9995.0,6005.0,0.0,4462.9698912271415
1731078222.32,19.8,0.412,0.0,1.56,False,7995.6,9995.1,0.0,9995.1,6004.9,0.0,4463.148696828283
1731078222.82,19.8,0.699,0.0,0.818,False,7995.7,9995.2,0.0,9995.2,6004.8,0.0,4463.327504228208
1731078223.32,19.8,0.444,0.0,2.82,False,7995.8,9995.3,0.0,9995.3,6004.7,0.0,4463.506313426698
1731078223.82,20.5,0.479,0.0,1.71,False,7995.9,9995.4,0.0,9995.4,6004.6,0.0,4463.6851244235395
1731078224.32,19.2,0.256,0.032,1.24,False,7996.0,9995.5,0.0,9995.5,6004.5,0.0,4463.863937218517
1731078224.82,19.8,0.577,0.0,1.21,False,7996.1,9995.6,0.0,9995.6,6004.4,0.0,4464.042751811412
1731078225.32,19.8,0.466,0.0,6.2,False,7996.2,9995.7,0.0,9995.7,6004.3,0.0,4464.22156820201
1731078225.82,19.8,0.448,0.0,1.99,False,7996.3,9995.8,0.0,9995.8,6004.2,0.0,4464.400386390091
1731078226.32,20.5,0.763,0.0,1.28,False,7996.4,9995.9,0.0,9995.9,6004.1,0.0,4464.579206375444
