Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731078122.82,19.8,1.008,0.0,1.14,False,7975.7,9975.2,0.0,7475.2,10962.8,0.0,1107.182916233807
1731078123.32,20.5,1.038,0.0,0.816,False,7975.8,9975.3,0.0,7475.3,10962.95,0.0,1107.2275161411058
1731078123.82,19.8,1.028,0.0,0.915,False,7975.9,9975.4,0.0,7475.4,10963.1,0.0,1107.2721165097591
1731078124.32,19.8,1.192,0.0,0.919,False,7976.0,9975.5,0.0,7475.5,10963.25,0.0,1107.316717339714
1731078124.82,19.8,0.824,0.0,1.13,False,7976.1,9975.6,0.0,7475.6,10963.4,0.0,1107.3613186309149
1731078125.32,19.8,0.506,0.0,0.982,False,7976.2,9975.7,0.0,7475.7,10963.55,0.0,1107.405920383306
1731078125.82,20.5,0.558,0.0,0.875,False,7976.3,9975.8,0.0,7475.8,10963.7,0.0,1107.450522596835
1731078126.32,19.8,0.567,0.0,0.731,False,7976.4,9975.9,0.0,7475.9,10963.85,0.0,1107.4951252714395
1731078126.82,19.8,0.554,0.0,0.816,False,7976.5,9976.0,0.0,7476.0,10964.0,0.0,1107.539728407067
1731078127.32,20.5,0.529,0.0,0.749,False,7976.6,9976.1,0.0,7476.1,10964.15,0.0,1107.5843320036622
1731078127.82,19.8,0.606,0.0,0.761,False,7976.7,9976.2,0.0,7476.2,10964.3,0.0,1107.628936061169
1731078128.32,19.8,0.642,0.0,1.22,False,7976.8,9976.3,0.0,7476.3,10964.45,0.0,1107.673540579535
1731078128.82,19.8,0.642,0.0,0.843,False,7976.9,9976.4,0.0,7476.4,10964.6,0.0,1107.7181455586983
1731078129.32,19.8,0.522,0.0,0.826,False,7977.0,9976.5,0.0,7476.5,10964.75,0.0,1107.7627509986062
1731078129.82,20.5,0.738,0.0,0.865,False,7977.1,9976.6,0.0,7476.6,10964.9,0.0,1107.8073568992033
1731078130.32,19.8,0.709,0.0,2.98,False,7977.2,9976.7,0.0,7476.7,10965.05,0.0,1107.8519632604336
1731078130.82,19.8,0.663,0.0,3.11,False,7977.3,9976.8,0.0,7476.8,10965.2,0.0,1107.896570082245
1731078131.32,20.5,0.625,0.0,7.0,False,7977.4,9976.9,0.0,7476.9,10965.35,0.0,1107.9411773645754
1731078131.82,19.8,0.687,0.0,2.91,False,7977.5,9977.0,0.0,7477.0,10965.5,0.0,1107.9857851073723
1731078132.32,19.8,0.706,0.0,0.83,False,7977.6,9977.1,0.0,7477.1,10965.65,0.0,1108.03039331058
1731078132.82,19.8,0.817,0.0,0.801,False,7977.7,9977.2,0.0,7477.2,10965.8,0.0,1108.075001974143
1731078133.32,20.5,0.913,0.0,0.896,False,7977.8,9977.3,0.0,7477.3,10965.95,0.0,1108.119611098009
1731078133.82,19.8,0.817,0.0,1.27,False,7977.9,9977.4,0.0,7477.4,10966.1,0.0,1108.164220682116
1731078134.32,19.8,0.815,0.0,1.06,False,7978.0,9977.5,0.0,7477.5,10966.25,0.0,1108.2088307264114
1731078134.82,19.8,0.796,0.0,0.903,False,7978.1,9977.6,0.0,7477.6,10966.4,0.0,1108.2534412308398
1731078135.32,20.5,0.946,0.0,0.903,False,7978.2,9977.7,0.0,7477.7,10966.55,0.0,1108.2980521953457
1731078135.82,19.8,0.79,0.0,0.76,False,7978.3,9977.8,0.0,7477.8,10966.7,0.0,1108.3426636198765
1731078136.32,19.9,0.799,0.0,0.853,False,7978.4,9977.9,0.0,7477.9,10966.85,0.0,1108.3872755043706
1731078136.82,19.8,0.977,0.0,0.87,False,7978.5,9978.0,0.0,7478.0,10967.0,0.0,1108.4318878487752
1731078137.32,20.4,0.94,0.0,0.888,False,7978.6,9978.1,0.0,7478.1,10967.15,0.0,1108.4765006530351
1731078137.82,19.9,0.776,0.0,1.17,False,7978.7,9978.2,0.0,7478.2,10967.3,0.0,1108.5211139170951
1731078138.32,19.8,0.617,0.0,2.95,False,7978.8,9978.3,0.0,7478.3,10967.45,0.0,1108.5657276409022
1731078138.82,19.8,0.705,0.0,1.0,False,7978.9,9978.4,0.0,7478.4,10967.6,0.0,1108.6103418243947
1731078139.32,20.5,0.65,0.0,0.795,False,7979.0,9978.5,0.0,7478.5,10967.75,0.0,1108.6549564675206
1731078139.82,19.8,1.191,0.0,0.842,False,7979.1,9978.6,0.0,7478.6,10967.9,0.0,1108.6995715702242
1731078140.32,19.8,0.896,0.0,0.865,False,7979.2,9978.7,0.0,7478.7,10968.05,0.0,1108.74418713245
1731078140.82,19.9,1.113,0.0,1.03,False,7979.3,9978.8,0.0,7478.8,10968.2,0.0,1108.7888031541456
1731078141.32,20.5,1.065,0.0,1.19,False,7979.4,9978.9,0.0,7478.9,10968.35,0.0,1108.8334196352496
1731078141.82,19.8,0.855,0.0,1.01,False,7979.5,9979.0,0.0,7479.0,10968.5,0.0,1108.8780365757093
1731078142.32,19.8,0.976,0.0,0.825,False,7979.6,9979.1,0.0,7479.1,10968.65,0.0,1108.9226539754695
1731078142.82,19.8,0.897,0.0,0.818,False,7979.7,9979.2,0.0,7479.2,10968.8,0.0,1108.9672718344743
1731078143.32,19.8,0.957,0.0,0.93,False,7979.8,9979.3,0.0,7479.3,10968.95,0.0,1109.0118901526723
1731078143.82,20.5,0.934,0.0,1.0,False,7979.9,9979.4,0.0,7479.4,10969.1,0.0,1109.056508930001
1731078144.32,19.8,0.996,0.0,0.876,False,7980.0,9979.5,0.0,7479.5,10969.25,0.0,1109.1011281664084
1731078144.82,19.8,1.167,0.0,0.885,False,7980.1,9979.6,0.0,7479.6,10969.4,0.0,1109.1457478618393
1731078145.32,19.8,1.183,0.0,1.56,False,7980.2,9979.7,0.0,7479.7,10969.55,0.0,1109.190368016238
1731078145.82,20.5,1.084,0.0,0.929,False,7980.3,9979.8,0.0,7479.8,10969.7,0.0,1109.2349886295524
1731078146.32,19.8,0.963,0.0,6.4,False,7980.4,9979.9,0.0,7479.9,10969.85,0.0,1109.2796097017206
1731078146.82,19.8,0.5,0.0,1.08,False,7980.5,9980.0,0.0,7480.0,10970.0,0.0,1109.3242312326906
1731078147.32,13.4,10.591,0.0,0.902,True,7980.6,9980.1,0.0,7480.1,10970.15,0.0,1109.368853222407
1731078147.82,19.9,3.443,0.262,1.31,True,7980.7,9980.2,0.0,7480.2,10970.3,0.0,1109.4134756708145
1731078148.32,19.8,1.145,0.0,1.58,False,7980.8,9980.3,0.0,7480.3,10970.45,0.0,1109.458098577861
1731078148.82,19.8,0.661,0.0,1.1,False,7980.9,9980.4,0.0,7480.4,10970.6,0.0,1109.5027219434846
1731078149.32,20.5,0.585,0.0,0.984,False,7981.0,9980.5,0.0,7480.5,10970.75,0.0,1109.5473457676333
1731078149.82,19.8,0.73,0.0,1.12,False,7981.1,9980.6,0.0,7480.6,10970.9,0.0,1109.5919700502516
1731078150.32,19.8,0.59,0.0,1.73,False,7981.2,9980.7,0.0,7480.7,10971.05,0.0,1109.6365947912846
1731078150.82,19.8,0.527,0.0,2.32,False,7981.3,9980.8,0.0,7480.8,10971.2,0.0,1109.6812199906794
1731078151.32,20.5,0.577,0.0,1.49,False,7981.4,9980.9,0.0,7480.9,10971.35,0.0,1109.7258456483753
1731078151.82,19.8,0.577,0.0,1.09,False,7981.5,9981.0,0.0,7481.0,10971.5,0.0,1109.7704717643194
1731078152.32,19.8,0.571,0.0,0.928,False,7981.6,9981.1,0.0,7481.1,10971.65,0.0,1109.815098338457
1731078152.82,19.8,0.683,0.0,0.845,False,7981.7,9981.2,0.0,7481.2,10971.8,0.0,1109.8597253707321
1731078153.32,19.8,0.919,0.0,0.707,False,7981.8,9981.3,0.0,7481.3,10971.95,0.0,1109.9043528610935
1731078153.82,20.5,0.704,0.0,0.794,False,7981.9,9981.4,0.0,7481.4,10972.1,0.0,1109.948980809479
1731078154.32,19.8,0.712,0.0,0.813,False,7982.0,9981.5,0.0,7481.5,10972.25,0.0,1109.9936092158368
1731078154.82,19.8,0.933,0.0,0.805,False,7982.1,9981.6,0.0,7481.6,10972.4,0.0,1110.0382380801116
1731078155.32,20.5,0.843,0.0,0.908,False,7982.2,9981.7,0.0,7481.7,10972.55,0.0,1110.082867402248
1731078155.82,19.8,0.782,0.0,1.35,False,7982.3,9981.8,0.0,7481.8,10972.7,0.0,1110.1274971821942
1731078156.32,19.8,0.744,0.0,0.842,False,7982.4,9981.9,0.0,7481.9,10972.85,0.0,1110.1721274198887
1731078156.82,19.8,0.979,0.0,0.87,False,7982.5,9982.0,0.0,7482.0,10973.0,0.0,1110.216758115279
1731078157.32,20.5,0.918,0.0,0.855,False,7982.6,9982.1,0.0,7482.1,10973.15,0.0,1110.2613892683105
1731078157.82,19.8,0.871,0.0,0.798,False,7982.7,9982.2,0.0,7482.2,10973.3,0.0,1110.3060208789275
1731078158.32,19.8,1.016,0.0,0.804,False,7982.8,9982.3,0.0,7482.3,10973.45,0.0,1110.3506529470783
1731078158.82,19.8,0.78,0.0,0.859,False,7982.9,9982.4,0.0,7482.4,10973.6,0.0,1110.395285472701
1731078159.32,19.8,0.651,0.0,0.963,False,7983.0,9982.5,0.0,7482.5,10973.75,0.0,1110.4399184557442
1731078159.82,20.5,0.62,0.0,4.12,False,7983.1,9982.6,0.0,7482.6,10973.9,0.0,1110.4845518961524
1731078160.32,19.8,0.657,0.0,1.32,False,7983.2,9982.7,0.0,7482.7,10974.05,0.0,1110.5291857938705
1731078160.82,19.9,0.827,0.0,0.929,False,7983.3,9982.8,0.0,7482.8,10974.2,0.0,1110.5738201488466
1731078161.32,20.5,1.019,0.0,0.767,False,7983.4,9982.9,0.0,7482.9,10974.35,0.0,1110.618454961019
1731078161.82,19.8,0.859,0.0,0.858,False,7983.5,9983.0,0.0,7483.0,10974.5,0.0,1110.6630902303361
1731078162.32,19.9,1.04,0.0,1.26,False,7983.6,9983.1,0.0,7483.1,10974.65,0.0,1110.7077259567427
1731078162.82,19.8,0.934,0.0,0.888,False,7983.7,9983.2,0.0,7483.2,10974.8,0.0,1110.7523621401835
1731078163.32,19.8,0.969,0.0,1.07,False,7983.8,9983.3,0.0,7483.3,10974.95,0.0,1110.7969987806066
1731078163.82,20.5,0.853,0.0,1.17,False,7983.9,9983.4,0.0,7483.4,10975.1,0.0,1110.8416358779507
1731078164.32,19.8,0.961,0.0,0.872,False,7984.0,9983.5,0.0,7483.5,10975.25,0.0,1110.8862734321638
1731078164.82,19.8,0.954,0.0,1.37,False,7984.1,9983.6,0.0,7483.6,10975.4,0.0,1110.9309114431908
1731078165.32,20.5,0.997,0.0,1.26,False,7984.2,9983.7,0.0,7483.7,10975.55,0.0,1110.9755499109767
1731078165.82,19.8,1.104,0.0,0.91,False,7984.3,9983.8,0.0,7483.8,10975.7,0.0,1111.0201888354698
1731078166.32,19.8,1.077,0.0,1.09,False,7984.4,9983.9,0.0,7483.9,10975.85,0.0,1111.0648282166082
1731078166.82,19.8,1.08,0.0,1.24,False,7984.5,9984.0,0.0,7484.0,10976.0,0.0,1111.1094680543408
1731078167.32,20.5,1.256,0.0,0.932,False,7984.6,9984.1,0.0,7484.1,10976.15,0.0,1111.1541083486118
1731078167.82,19.2,0.848,0.0,1.04,False,7984.7,9984.2,0.0,7484.2,10976.3,0.0,1111.1987490993665
1731078168.32,20.5,0.53,0.0,1.03,False,7984.8,9984.3,0.0,7484.3,10976.45,0.0,1111.2433903065532
1731078168.82,19.8,0.565,0.0,0.882,False,7984.9,9984.4,0.0,7484.4,10976.6,0.0,1111.2880319701105
1731078169.32,20.5,0.536,0.0,0.939,False,7985.0,9984.5,0.0,7484.5,10976.75,0.0,1111.3326740899865
1731078169.82,19.8,0.549,0.0,1.35,False,7985.1,9984.6,0.0,7484.6,10976.9,0.0,1111.377316666126
1731078170.32,19.8,0.586,0.0,1.27,False,7985.2,9984.7,0.0,7484.7,10977.05,0.0,1111.4219596984744
1731078170.82,19.9,0.645,0.0,0.863,False,7985.3,9984.8,0.0,7484.8,10977.2,0.0,1111.4666031869797
1731078171.32,19.8,0.554,0.0,1.05,False,7985.4,9984.9,0.0,7484.9,10977.35,0.0,1111.5112471315804
1731078171.82,20.5,0.606,0.0,1.27,False,7985.5,9985.0,0.0,7485.0,10977.5,0.0,1111.5558915322251
1731078172.32,19.8,0.601,0.0,1.03,False,7985.6,9985.1,0.0,7485.1,10977.65,0.0,1111.6005363888587
1731078172.82,19.8,0.727,0.0,1.03,False,7985.7,9985.2,0.0,7485.2,10977.8,0.0,1111.6451817014263
1731078173.32,19.8,0.745,0.0,0.768,False,7985.8,9985.3,0.0,7485.3,10977.95,0.0,1111.689827469876
1731078173.82,20.5,0.576,0.0,1.2,False,7985.9,9985.4,0.0,7485.4,10978.1,0.0,1111.7344736941468
1731078174.32,19.8,0.585,0.0,1.84,False,7986.0,9985.5,0.0,7485.5,10978.25,0.0,1111.7791203741865
1731078174.82,19.8,0.69,0.0,3.36,False,7986.1,9985.6,0.0,7485.6,10978.4,0.0,1111.8237675099406
1731078175.32,20.5,0.678,0.0,0.861,False,7986.2,9985.7,0.0,7485.7,10978.55,0.0,1111.8684151013542
1731078175.82,19.8,0.714,0.0,0.802,False,7986.3,9985.8,0.0,7485.8,10978.7,0.0,1111.9130631483754
1731078176.32,19.8,0.722,0.0,0.945,False,7986.4,9985.9,0.0,7485.9,10978.85,0.0,1111.9577116509429
1731078176.82,19.9,0.718,0.0,1.19,False,7986.5,9986.0,0.0,7486.0,10979.0,0.0,1112.002360609005
1731078177.32,20.5,0.74,0.0,0.957,False,7986.6,9986.1,0.0,7486.1,10979.15,0.0,1112.0470100225073
1731078177.82,19.8,0.973,0.0,0.733,False,7986.7,9986.2,0.0,7486.2,10979.3,0.0,1112.0916598913946
1731078178.32,19.8,0.867,0.0,0.876,False,7986.8,9986.3,0.0,7486.3,10979.45,0.0,1112.1363102156151
1731078178.82,19.8,0.83,0.0,0.92,False,7986.9,9986.4,0.0,7486.4,10979.6,0.0,1112.1809609951079
1731078179.32,20.5,0.868,0.0,1.24,False,7987.0,9986.5,0.0,7486.5,10979.75,0.0,1112.2256122298209
1731078179.82,19.9,0.954,0.0,1.05,False,7987.1,9986.6,0.0,7486.6,10979.9,0.0,1112.2702639196998
1731078180.32,19.8,0.745,0.0,0.885,False,7987.2,9986.7,0.0,7486.7,10980.05,0.0,1112.3149160646894
1731078180.82,19.8,0.708,0.0,0.733,False,7987.3,9986.8,0.0,7486.8,10980.2,0.0,1112.3595686647384
1731078181.32,20.5,0.726,0.0,0.898,False,7987.4,9986.9,0.0,7486.9,10980.35,0.0,1112.4042217197855
1731078181.82,19.8,0.685,0.0,1.08,False,7987.5,9987.0,0.0,7487.0,10980.5,0.0,1112.4488752297789
1731078182.32,19.8,0.683,0.0,1.08,False,7987.6,9987.1,0.0,7487.1,10980.65,0.0,1112.493529194664
1731078182.82,19.8,0.792,0.0,5.76,False,7987.7,9987.2,0.0,7487.2,10980.8,0.0,1112.538183614386
1731078183.32,20.5,0.861,0.0,0.795,False,7987.8,9987.3,0.0,7487.3,10980.95,0.0,1112.5828384888935
1731078183.82,19.8,0.826,0.0,4.32,False,7987.9,9987.4,0.0,7487.4,10981.1,0.0,1112.6274938181248
1731078184.32,19.8,0.926,0.0,0.844,False,7988.0,9987.5,0.0,7487.5,10981.25,0.0,1112.672149602029
1731078184.82,19.8,0.868,0.0,2.582,False,7988.1,9987.6,0.0,7487.6,10981.4,0.0,1112.716805840551
1731078185.32,20.5,0.827,0.0,4.32,False,7988.2,9987.7,0.0,7487.7,10981.55,0.0,1112.7614625336362
1731078185.82,19.8,0.922,0.0,1.07,False,7988.3,9987.8,0.0,7487.8,10981.7,0.0,1112.806119681233
1731078186.32,19.8,0.995,0.0,0.879,False,7988.4,9987.9,0.0,7487.9,10981.85,0.0,1112.8507772832804
1731078186.82,19.8,1.018,0.0,1.04,False,7988.5,9988.0,0.0,7488.0,10982.0,0.0,1112.8954353397269
1731078187.32,19.9,0.981,0.0,1.57,False,7988.6,9988.1,0.0,7488.1,10982.15,0.0,1112.9400938505173
1731078187.82,20.5,1.094,0.0,1.01,False,7988.7,9988.2,0.0,7488.2,10982.3,0.0,1112.9847528155979
1731078188.32,19.8,1.123,0.0,1.01,False,7988.8,9988.3,0.0,7488.3,10982.45,0.0,1113.0294122349162
1731078188.82,19.9,0.828,0.0,0.832,False,7988.9,9988.4,0.0,7488.4,10982.6,0.0,1113.0740721084117
1731078189.32,19.8,0.6,0.0,1.06,False,7989.0,9988.5,0.0,7488.5,10982.75,0.0,1113.1187324360326
1731078189.82,20.5,0.963,0.0,1.6,False,7989.1,9988.6,0.0,7488.6,10982.9,0.0,1113.1633932177247
1731078190.32,19.9,0.66,0.0,0.999,False,7989.2,9988.7,0.0,7488.7,10983.05,0.0,1113.2080544534329
1731078190.82,19.8,0.69,0.0,2.15,False,7989.3,9988.8,0.0,7488.8,10983.2,0.0,1113.252716143106
1731078191.32,20.5,0.539,0.0,1.22,False,7989.4,9988.9,0.0,7488.9,10983.35,0.0,1113.297378286683
1731078191.82,19.8,0.635,0.0,1.36,False,7989.5,9989.0,0.0,7489.0,10983.5,0.0,1113.342040884112
1731078192.32,19.8,0.704,0.0,0.871,False,7989.6,9989.1,0.0,7489.1,10983.65,0.0,1113.386703935339
1731078192.82,19.8,0.578,0.0,1.53,False,7989.7,9989.2,0.0,7489.2,10983.8,0.0,1113.4313674403093
1731078193.32,19.8,0.483,0.0,1.15,False,7989.8,9989.3,0.0,7489.3,10983.95,0.0,1113.4760313989714
1731078193.82,20.5,0.6,0.0,2.31,False,7989.9,9989.4,0.0,7489.4,10984.1,0.0,1113.520695811264
1731078194.32,19.8,0.825,0.0,0.728,False,7990.0,9989.5,0.0,7489.5,10984.25,0.0,1113.565360677136
1731078194.82,19.8,0.633,0.0,1.7,False,7990.1,9989.6,0.0,7489.6,10984.4,0.0,1113.6100259965328
1731078195.32,20.5,0.588,0.0,1.19,False,7990.2,9989.7,0.0,7489.7,10984.55,0.0,1113.6546917694
1731078195.82,19.8,0.67,0.0,0.918,False,7990.3,9989.8,0.0,7489.8,10984.7,0.0,1113.699357995686
1731078196.32,19.8,0.877,0.0,1.02,False,7990.4,9989.9,0.0,7489.9,10984.85,0.0,1113.7440246753297
1731078196.82,19.8,0.984,0.0,6.34,False,7990.5,9990.0,0.0,7490.0,10985.0,0.0,1113.7886918082802
1731078197.32,20.5,0.805,0.0,3.22,False,7990.6,9990.1,0.0,7490.1,10985.15,0.0,1113.8333593944826
1731078197.82,19.8,0.788,0.0,1.72,False,7990.7,9990.2,0.0,7490.2,10985.3,0.0,1113.8780274338824
1731078198.32,19.8,0.764,0.0,2.3,False,7990.8,9990.3,0.0,7490.3,10985.45,0.0,1113.9226959264286
1731078198.82,19.8,0.97,0.0,1.8,False,7990.9,9990.4,0.0,7490.4,10985.6,0.0,1113.96736487206
1731078199.32,19.9,0.969,0.0,1.54,False,7991.0,9990.5,0.0,7490.5,10985.75,0.0,1114.0120342707255
1731078199.82,20.5,0.916,0.0,1.11,False,7991.1,9990.6,0.0,7490.6,10985.9,0.0,1114.0567041223703
1731078200.32,19.8,0.973,0.0,2.13,False,7991.2,9990.7,0.0,7490.7,10986.05,0.0,1114.1013744269403
1731078200.82,19.8,1.009,0.0,0.855,False,7991.3,9990.8,0.0,7490.8,10986.2,0.0,1114.1460451843839
1731078201.32,20.5,1.041,0.0,2.13,False,7991.4,9990.9,0.0,7490.9,10986.35,0.0,1114.1907163946403
1731078201.82,19.9,0.926,0.0,1.72,False,7991.5,9991.0,0.0,7491.0,10986.5,0.0,1114.2353880576582
1731078202.32,19.8,0.724,0.0,8.12,False,7991.6,9991.1,0.0,7491.1,10986.65,0.0,1114.2800601733832
1731078202.82,19.8,0.723,0.0,0.957,False,7991.7,9991.2,0.0,7491.2,10986.8,0.0,1114.324732741761
1731078203.32,20.5,0.649,0.0,1.07,False,7991.8,9991.3,0.0,7491.3,10986.95,0.0,1114.3694057627404
1731078203.82,19.8,0.751,0.0,1.08,False,7991.9,9991.4,0.0,7491.4,10987.1,0.0,1114.4140792362602
1731078204.32,19.8,0.728,0.0,0.812,False,7992.0,9991.5,0.0,7491.5,10987.25,0.0,1114.4587531622694
1731078204.82,19.8,0.751,0.0,1.01,False,7992.1,9991.6,0.0,7491.6,10987.4,0.0,1114.5034275407136
1731078205.32,19.9,0.922,0.0,1.26,False,7992.2,9991.7,0.0,7491.7,10987.55,0.0,1114.5481023715383
1731078205.82,20.5,0.921,0.0,0.951,False,7992.3,9991.8,0.0,7491.8,10987.7,0.0,1114.5927776546926
1731078206.32,19.8,0.948,0.0,0.897,False,7992.4,9991.9,0.0,7491.9,10987.85,0.0,1114.6374533901153
1731078206.82,19.8,1.03,0.0,0.924,False,7992.5,9992.0,0.0,7492.0,10988.0,0.0,1114.6821295777554
1731078207.32,20.5,0.925,0.0,4.63,False,7992.6,9992.1,0.0,7492.1,10988.15,0.0,1114.7268062175588
1731078207.82,19.8,1.011,0.0,0.754,False,7992.7,9992.2,0.0,7492.2,10988.3,0.0,1114.7714833094706
1731078208.32,19.9,0.981,0.0,1.04,False,7992.8,9992.3,0.0,7492.3,10988.45,0.0,1114.8161608534401
1731078208.82,19.8,1.042,0.0,1.08,False,7992.9,9992.4,0.0,7492.4,10988.6,0.0,1114.860838849406
1731078209.32,20.5,1.03,0.0,0.863,False,7993.0,9992.5,0.0,7492.5,10988.75,0.0,1114.9055172973178
1731078209.82,19.8,1.152,0.0,0.978,False,7993.1,9992.6,0.0,7492.6,10988.9,0.0,1114.950196197121
1731078210.32,19.8,0.838,0.0,1.63,False,7993.2,9992.7,0.0,7492.7,10989.05,0.0,1114.994875548761
1731078210.82,19.8,0.532,0.0,1.12,False,7993.3,9992.8,0.0,7492.8,10989.2,0.0,1115.0395553521869
1731078211.32,20.5,0.555,0.0,1.04,False,7993.4,9992.9,0.0,7492.9,10989.35,0.0,1115.084235607338
1731078211.82,19.9,0.564,0.0,0.713,False,7993.5,9993.0,0.0,7493.0,10989.5,0.0,1115.1289163141632
1731078212.32,19.8,0.594,0.0,1.42,False,7993.6,9993.1,0.0,7493.1,10989.65,0.0,1115.173597472608
1731078212.82,19.8,0.598,0.0,1.43,False,7993.7,9993.2,0.0,7493.2,10989.8,0.0,1115.2182790826184
1731078213.32,20.5,0.598,0.0,0.916,False,7993.8,9993.3,0.0,7493.3,10989.95,0.0,1115.2629611441432
1731078213.82,19.9,0.769,0.0,5.58,False,7993.9,9993.4,0.0,7493.4,10990.1,0.0,1115.3076436571218
1731078214.32,19.8,0.563,0.0,1.25,False,7994.0,9993.5,0.0,7493.5,10990.25,0.0,1115.3523266215032
1731078214.82,19.8,0.497,0.0,0.776,False,7994.1,9993.6,0.0,7493.6,10990.4,0.0,1115.3970100372328
1731078215.32,20.5,0.913,0.0,0.974,False,7994.2,9993.7,0.0,7493.7,10990.55,0.0,1115.4416939042565
1731078215.82,19.8,0.597,0.0,1.35,False,7994.3,9993.8,0.0,7493.8,10990.7,0.0,1115.4863782225236
1731078216.32,19.8,0.795,0.0,1.05,False,7994.4,9993.9,0.0,7493.9,10990.85,0.0,1115.5310629919732
1731078216.82,19.8,0.825,0.0,0.89,False,7994.5,9994.0,0.0,7494.0,10991.0,0.0,1115.5757482125541
1731078217.32,20.5,0.81,0.0,1.0,False,7994.6,9994.1,0.0,7494.1,10991.15,0.0,1115.6204338842124
1731078217.82,19.8,0.856,0.0,1.66,False,7994.7,9994.2,0.0,7494.2,10991.3,0.0,1115.6651200068939
1731078218.32,19.8,0.826,0.0,0.721,False,7994.8,9994.3,0.0,7494.3,10991.45,0.0,1115.7098065805476
1731078218.82,19.8,0.771,0.0,2.21,False,7994.9,9994.4,0.0,7494.4,10991.6,0.0,1115.7544936051127
1731078219.32,20.5,0.853,0.0,1.52,False,7995.0,9994.5,0.0,7494.5,10991.75,0.0,1115.7991810805383
1731078219.82,19.8,0.75,0.0,1.38,False,7995.1,9994.6,0.0,7494.6,10991.9,0.0,1115.8438690067703
1731078220.32,19.8,0.794,0.0,1.32,False,7995.2,9994.7,0.0,7494.7,10992.05,0.0,1115.8885573837547
1731078220.82,19.8,1.051,0.0,1.51,False,7995.3,9994.8,0.0,7494.8,10992.2,0.0,1115.9332462114403
1731078221.32,20.5,0.967,0.0,1.52,False,7995.4,9994.9,0.0,7494.9,10992.35,0.0,1115.9779354897664
1731078221.82,19.8,0.967,0.0,1.12,False,7995.5,9995.0,0.0,7495.0,10992.5,0.0,1116.0226252186826
1731078222.32,19.8,1.095,0.0,0.889,False,7995.6,9995.1,0.0,7495.1,10992.65,0.0,1116.0673153981343
1731078222.82,19.8,0.839,0.0,1.81,False,7995.7,9995.2,0.0,7495.2,10992.8,0.0,1116.1120060280675
1731078223.32,19.9,0.712,0.0,1.46,False,7995.8,9995.3,0.0,7495.3,10992.95,0.0,1116.1566971084314
1731078223.82,20.5,0.898,0.0,1.24,False,7995.9,9995.4,0.0,7495.4,10993.1,0.0,1116.2013886391655
1731078224.32,19.8,0.938,0.0,1.26,False,7996.0,9995.5,0.0,7495.5,10993.25,0.0,1116.246080620219
1731078224.82,19.8,0.758,0.0,6.04,False,7996.1,9995.6,0.0,7495.6,10993.4,0.0,1116.2907730515371
1731078225.32,19.8,0.705,0.0,1.42,False,7996.2,9995.7,0.0,7495.7,10993.55,0.0,1116.3354659330669
1731078225.82,20.5,0.859,0.0,1.25,False,7996.3,9995.8,0.0,7495.8,10993.7,0.0,1116.3801592647565
1731078226.32,19.8,0.903,0.0,1.21,False,7996.4,9995.9,0.0,7495.9,10993.85,0.0,1116.4248530465459
1731078226.82,19.8,0.881,0.0,1.09,False,7996.5,9996.0,0.0,7496.0,10994.0,0.0,1116.4695472783842
1731078227.32,19.9,0.805,0.0,1.31,False,7996.6,9996.1,0.0,7496.1,10994.15,0.0,1116.5142419602173
1731078227.82,20.5,0.798,0.0,0.99,False,7996.7,9996.2,0.0,7496.2,10994.3,0.0,1116.558937091991
1731078228.32,19.8,0.909,0.0,1.38,False,7996.8,9996.3,0.0,7496.3,10994.45,0.0,1116.603632673655
1731078228.82,19.8,0.924,0.0,1.15,False,7996.9,9996.4,0.0,7496.4,10994.6,0.0,1116.6483287051485
1731078229.32,20.5,0.946,0.0,3.62,False,7997.0,9996.5,0.0,7496.5,10994.75,0.0,1116.6930251864208
1731078229.82,19.8,0.978,0.0,1.32,False,7997.1,9996.6,0.0,7496.6,10994.9,0.0,1116.7377221174177
1731078230.32,19.9,0.969,0.0,0.917,False,7997.2,9996.7,0.0,7496.7,10995.05,0.0,1116.7824194980851
1731078230.82,19.8,1.039,0.0,1.09,False,7997.3,9996.8,0.0,7496.8,10995.2,0.0,1116.8271173283727
1731078231.32,20.5,1.073,0.0,1.1,False,7997.4,9996.9,0.0,7496.9,10995.35,0.0,1116.8718156082198
1731078231.82,19.2,0.704,0.0,0.961,False,7997.5,9997.0,0.0,7497.0,10995.5,0.0,1116.9165143375758
1731078232.32,20.5,0.531,0.0,1.03,False,7997.6,9997.1,0.0,7497.1,10995.65,0.0,1116.9612135163864
1731078232.82,19.8,0.643,0.0,0.897,False,7997.7,9997.2,0.0,7497.2,10995.8,0.0,1117.005913144598
1731078233.32,19.9,0.62,0.0,0.87,False,7997.8,9997.3,0.0,7497.3,10995.95,0.0,1117.0506132221597
1731078233.82,20.5,0.584,0.0,0.845,False,7997.9,9997.4,0.0,7497.4,10996.1,0.0,1117.095313749011
1731078234.32,19.8,0.72,0.0,0.882,False,7998.0,9997.5,0.0,7497.5,10996.25,0.0,1117.1400147251015
1731078234.82,19.8,0.782,0.0,0.914,False,7998.1,9997.6,0.0,7497.6,10996.4,0.0,1117.184716150377
