Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731075101.97,8.32,0.918,0.0,0.951,False,7372.6,9372.1,0.0,5484.23,5707.49,0.0,4122.5365624818905
1731075102.47,8.32,0.504,0.0,1.26,False,7372.7,9372.2,0.0,5484.36,5707.68,0.0,4122.4428177962645
1731075102.97,7.68,0.69,0.0,0.726,False,7372.8,9372.3,0.0,5484.49,5707.87,0.0,4122.349073162048
1731075103.47,8.33,0.639,0.0,0.841,False,7372.9,9372.4,0.0,5484.62,5708.06,0.0,4122.255328579247
1731075103.97,7.67,0.736,0.0,1.46,False,7373.0,9372.5,0.0,5484.75,5708.25,0.0,4122.161584047864
1731075104.47,8.33,1.217,0.0,1.03,False,7373.1,9372.6,0.0,5484.88,5708.44,0.0,4122.067839567904
1731075104.97,7.68,0.604,0.0,1.04,False,7373.2,9372.7,0.0,5485.01,5708.63,0.0,4121.974095139367
1731075105.47,8.32,0.744,0.0,0.909,False,7373.3,9372.8,0.0,5485.14,5708.82,0.0,4121.880350762258
1731075105.97,7.68,0.492,0.0,5.19,False,7373.4,9372.9,0.0,5485.27,5709.01,0.0,4121.786606436582
1731075106.47,8.32,0.694,0.0,1.05,False,7373.5,9373.0,0.0,5485.4,5709.2,0.0,4121.692862162343
1731075106.97,7.68,0.702,0.0,1.06,False,7373.6,9373.1,0.0,5485.53,5709.39,0.0,4121.5991179395405
1731075107.47,8.32,0.38,0.0,1.3,False,7373.7,9373.2,0.0,5485.66,5709.58,0.0,4121.505373768182
1731075107.97,7.68,0.64,0.0,0.759,False,7373.8,9373.3,0.0,5485.79,5709.77,0.0,4121.411629648268
1731075108.47,8.32,0.346,0.0,0.946,False,7373.9,9373.4,0.0,5485.92,5709.96,0.0,4121.317885579805
1731075108.97,7.68,0.724,0.0,0.818,False,7374.0,9373.5,0.0,5486.05,5710.15,0.0,4121.224141562796
1731075109.47,8.32,0.698,0.0,1.07,False,7374.1,9373.6,0.0,5486.18,5710.34,0.0,4121.130397597241
1731075109.97,7.68,0.366,0.0,1.08,False,7374.2,9373.7,0.0,5486.31,5710.53,0.0,4121.036653683149
1731075110.47,8.32,0.846,0.0,0.734,False,7374.3,9373.8,0.0,5486.44,5710.72,0.0,4120.942909820517
1731075110.97,7.68,0.429,0.0,1.0,False,7374.4,9373.9,0.0,5486.57,5710.91,0.0,4120.849166009355
1731075111.47,8.32,0.841,0.0,0.722,False,7374.5,9374.0,0.0,5486.7,5711.1,0.0,4120.755422249663
1731075111.97,7.68,0.46,0.0,0.836,False,7374.6,9374.1,0.0,5486.83,5711.29,0.0,4120.661678541445
1731075112.47,8.32,0.497,0.0,0.886,False,7374.7,9374.2,0.0,5486.96,5711.48,0.0,4120.567934884705
1731075112.97,7.68,1.052,0.0,0.801,False,7374.8,9374.3,0.0,5487.09,5711.67,0.0,4120.474191279444
1731075113.47,8.32,0.491,0.0,1.07,False,7374.9,9374.4,0.0,5487.22,5711.86,0.0,4120.380447725671
1731075113.97,7.68,0.893,0.0,0.778,False,7375.0,9374.5,0.0,5487.35,5712.05,0.0,4120.286704223385
1731075114.47,8.32,0.496,0.0,1.29,False,7375.1,9374.6,0.0,5487.48,5712.24,0.0,4120.192960772591
1731075114.97,7.68,0.449,0.0,0.806,False,7375.2,9374.7,0.0,5487.61,5712.43,0.0,4120.099217373291
1731075115.47,7.68,0.323,0.0,0.968,False,7375.3,9374.8,0.0,5487.74,5712.62,0.0,4120.005474025489
1731075115.97,8.32,0.441,0.0,1.13,False,7375.4,9374.9,0.0,5487.87,5712.81,0.0,4119.91173072919
1731075116.47,8.32,0.992,0.0,0.854,False,7375.5,9375.0,0.0,5488.0,5713.0,0.0,4119.817987484398
1731075116.97,7.68,0.617,0.0,8.02,False,7375.6,9375.1,0.0,5488.13,5713.19,0.0,4119.724244291116
1731075117.47,8.32,0.504,0.0,0.947,False,7375.7,9375.2,0.0,5488.26,5713.38,0.0,4119.630501149345
1731075117.97,7.68,0.403,0.0,1.06,False,7375.8,9375.3,0.0,5488.39,5713.57,0.0,4119.53675805909
1731075118.47,8.32,0.485,0.0,1.07,False,7375.9,9375.4,0.0,5488.52,5713.76,0.0,4119.443015020355
1731075118.97,7.68,0.737,0.0,1.62,False,7376.0,9375.5,0.0,5488.65,5713.95,0.0,4119.349272033145
1731075119.47,8.32,0.551,0.0,0.745,False,7376.1,9375.6,0.0,5488.78,5714.14,0.0,4119.2555290974615
1731075119.97,7.68,0.423,0.0,1.5,False,7376.2,9375.7,0.0,5488.91,5714.33,0.0,4119.161786213307
1731075120.47,8.32,0.262,0.0,1.0,False,7376.3,9375.8,0.0,5489.04,5714.52,0.0,4119.068043380686
1731075120.97,7.69,0.57,0.0,1.36,False,7376.4,9375.9,0.0,5489.17,5714.71,0.0,4118.974300599604
1731075121.47,7.67,0.495,0.077,0.97,False,7376.5,9376.0,0.0,5489.3,5714.9,0.0,4118.880557870063
1731075121.97,7.04,0.772,0.083,1.06,True,7376.6,9376.1,0.0,5489.43,5715.09,0.0,4118.786815192067
1731075122.47,8.3,0.647,0.0,2.66,True,7376.7,9376.2,0.0,5489.56,5715.28,0.0,4118.6930725656175
1731075122.97,7.05,0.461,0.083,1.0,True,7376.8,9376.3,0.0,5489.69,5715.47,0.0,4118.599329990719
1731075123.47,7.68,0.628,0.077,0.976,False,7376.9,9376.4,0.0,5489.82,5715.66,0.0,4118.505587467376
1731075123.97,7.68,0.567,0.0,1.37,False,7377.0,9376.5,0.0,5489.95,5715.85,0.0,4118.411844995592
1731075124.47,8.32,0.62,0.0,1.36,False,7377.1,9376.6,0.0,5490.08,5716.04,0.0,4118.318102575371
1731075124.97,7.04,0.638,0.083,0.821,True,7377.2,9376.7,0.0,5490.21,5716.23,0.0,4118.224360206716
1731075125.47,7.68,0.334,0.077,3.16,True,7377.3,9376.8,0.0,5490.34,5716.42,0.0,4118.130617889627
1731075125.97,7.04,0.674,0.083,2.46,True,7377.4,9376.9,0.0,5490.47,5716.61,0.0,4118.036875624112
1731075126.47,7.68,1.096,0.077,1.08,True,7377.5,9377.0,0.0,5490.6,5716.8,0.0,4117.943133410174
1731075126.97,6.4,0.621,0.167,1.02,True,7377.6,9377.1,0.0,5490.73,5716.99,0.0,4117.849391247816
1731075127.47,7.68,0.737,0.077,0.915,False,7377.7,9377.2,0.0,5490.86,5717.18,0.0,4117.75564913704
1731075127.97,7.68,0.4,0.0,1.51,False,7377.8,9377.3,0.0,5490.99,5717.37,0.0,4117.66190707785
1731075128.47,8.32,0.649,0.0,3.37,False,7377.9,9377.4,0.0,5491.12,5717.56,0.0,4117.568165070251
1731075128.97,6.4,0.386,0.167,5.23,True,7378.0,9377.5,0.0,5491.25,5717.75,0.0,4117.474423114247
1731075129.47,7.68,0.836,0.077,0.764,True,7378.1,9377.6,0.0,5491.38,5717.94,0.0,4117.38068120984
1731075129.97,5.76,0.857,0.25,4.69,True,7378.2,9377.7,0.0,5491.51,5718.13,0.0,4117.286939357033
1731075130.47,7.68,0.486,0.077,0.851,True,7378.3,9377.8,0.0,5491.64,5718.32,0.0,4117.19319755583
1731075130.97,7.68,0.733,0.0,1.02,True,7378.4,9377.9,0.0,5491.77,5718.51,0.0,4117.099455806235
1731075131.47,7.04,0.454,0.083,0.892,True,7378.5,9378.0,0.0,5491.9,5718.7,0.0,4117.0057141082525
1731075131.97,5.76,1.007,0.25,0.842,True,7378.6,9378.1,0.0,5492.03,5718.89,0.0,4116.911972461884
1731075132.47,7.68,0.779,0.077,1.18,True,7378.7,9378.2,0.0,5492.16,5719.08,0.0,4116.818230867135
1731075132.97,8.32,0.61,0.0,0.72,True,7378.8,9378.3,0.0,5492.29,5719.27,0.0,4116.724489324006
1731075133.47,7.04,0.839,0.154,1.0,True,7378.9,9378.4,0.0,5492.42,5719.46,0.0,4116.630747832503
1731075133.97,6.41,0.514,0.167,0.878,True,7379.0,9378.5,0.0,5492.55,5719.65,0.0,4116.537006392631
1731075134.47,6.4,0.918,0.231,4.23,True,7379.1,9378.6,0.0,5492.68,5719.84,0.0,4116.44326500439
1731075134.97,7.67,0.539,0.0,1.91,True,7379.2,9378.7,0.0,5492.81,5720.03,0.0,4116.349523667785
1731075135.47,8.32,0.517,0.0,0.848,True,7379.3,9378.8,0.0,5492.94,5720.22,0.0,4116.255782382819
1731075135.97,5.76,0.764,0.25,1.34,True,7379.4,9378.9,0.0,5493.07,5720.41,0.0,4116.162041149498
1731075136.47,7.04,0.766,0.154,0.893,True,7379.5,9379.0,0.0,5493.2,5720.6,0.0,4116.068299967822
1731075136.97,5.76,1.051,0.25,1.42,True,7379.6,9379.1,0.0,5493.33,5720.79,0.0,4115.974558837798
1731075137.47,7.68,0.556,0.077,0.962,True,7379.7,9379.2,0.0,5493.46,5720.98,0.0,4115.8808177594265
1731075137.97,7.04,0.48,0.083,0.807,True,7379.8,9379.3,0.0,5493.59,5721.17,0.0,4115.78707673271
1731075138.47,8.32,0.373,0.0,0.979,False,7379.9,9379.4,0.0,5493.72,5721.36,0.0,4115.693335757658
1731075138.97,7.67,0.509,0.0,0.792,False,7380.0,9379.5,0.0,5493.85,5721.55,0.0,4115.599594834269
1731075139.47,8.32,0.973,0.0,0.955,False,7380.1,9379.6,0.0,5493.98,5721.74,0.0,4115.505853962549
1731075139.97,7.68,0.512,0.0,0.831,False,7380.2,9379.7,0.0,5494.11,5721.93,0.0,4115.412113142498
1731075140.47,8.32,0.459,0.0,0.955,False,7380.3,9379.8,0.0,5494.24,5722.12,0.0,4115.318372374123
1731075140.97,7.68,0.283,0.0,0.776,False,7380.4,9379.9,0.0,5494.37,5722.31,0.0,4115.224631657426
1731075141.47,8.32,0.461,0.0,1.12,False,7380.5,9380.0,0.0,5494.5,5722.5,0.0,4115.130890992412
1731075141.97,7.69,0.429,0.0,0.814,False,7380.6,9380.1,0.0,5494.63,5722.69,0.0,4115.037150379083
1731075142.47,8.32,0.602,0.0,1.27,False,7380.7,9380.2,0.0,5494.76,5722.88,0.0,4114.943409817442
1731075142.97,7.68,0.748,0.0,6.31,False,7380.8,9380.3,0.0,5494.89,5723.07,0.0,4114.849669307494
1731075143.47,7.68,0.495,0.0,0.938,False,7380.9,9380.4,0.0,5495.02,5723.26,0.0,4114.755928849242
1731075143.97,8.32,0.658,0.0,1.09,False,7381.0,9380.5,0.0,5495.15,5723.45,0.0,4114.662188442691
1731075144.47,8.32,0.576,0.0,0.822,False,7381.1,9380.6,0.0,5495.28,5723.64,0.0,4114.5684480878435
1731075144.97,7.69,0.815,0.0,0.984,False,7381.2,9380.7,0.0,5495.41,5723.83,0.0,4114.474707784701
1731075145.47,8.31,0.655,0.0,0.824,False,7381.3,9380.8,0.0,5495.54,5724.02,0.0,4114.380967533268
1731075145.97,7.68,0.464,0.0,0.911,False,7381.4,9380.9,0.0,5495.67,5724.21,0.0,4114.287227333551
1731075146.47,8.32,0.702,0.0,0.78,False,7381.5,9381.0,0.0,5495.8,5724.4,0.0,4114.19348718555
1731075146.97,7.68,0.579,0.0,1.04,False,7381.6,9381.1,0.0,5495.93,5724.59,0.0,4114.099747089271
1731075147.47,8.32,0.655,0.0,0.838,False,7381.7,9381.2,0.0,5496.06,5724.78,0.0,4114.006007044716
1731075147.97,7.68,0.581,0.0,1.43,False,7381.8,9381.3,0.0,5496.19,5724.97,0.0,4113.912267051887
1731075148.47,8.32,0.306,0.0,0.875,False,7381.9,9381.4,0.0,5496.32,5725.16,0.0,4113.818527110791
1731075148.97,7.68,0.614,0.0,1.11,False,7382.0,9381.5,0.0,5496.45,5725.35,0.0,4113.72478722143
1731075149.47,7.68,0.352,0.0,0.911,False,7382.1,9381.6,0.0,5496.58,5725.54,0.0,4113.6310473838075
1731075149.97,8.32,0.671,0.0,1.2,False,7382.2,9381.7,0.0,5496.71,5725.73,0.0,4113.537307597928
1731075150.47,8.32,0.622,0.0,0.907,False,7382.3,9381.8,0.0,5496.84,5725.92,0.0,4113.443567863791
1731075150.97,7.68,0.389,0.0,1.39,False,7382.4,9381.9,0.0,5496.97,5726.11,0.0,4113.349828181405
1731075151.47,8.32,0.676,0.0,1.1,False,7382.5,9382.0,0.0,5497.1,5726.3,0.0,4113.256088550772
1731075151.97,7.68,0.387,0.0,1.11,False,7382.6,9382.1,0.0,5497.23,5726.49,0.0,4113.162348971896
1731075152.47,8.32,0.709,0.0,1.15,False,7382.7,9382.2,0.0,5497.36,5726.68,0.0,4113.068609444778
1731075152.97,7.68,0.565,0.0,0.872,False,7382.8,9382.3,0.0,5497.49,5726.87,0.0,4112.974869969424
1731075153.47,8.32,0.458,0.0,1.05,False,7382.9,9382.4,0.0,5497.62,5727.06,0.0,4112.881130545836
1731075153.97,7.68,0.817,0.0,2.91,False,7383.0,9382.5,0.0,5497.75,5727.25,0.0,4112.78739117402
1731075154.47,8.32,0.45,0.0,0.883,False,7383.1,9382.6,0.0,5497.88,5727.44,0.0,4112.693651853978
1731075154.97,7.68,0.873,0.0,1.02,False,7383.2,9382.7,0.0,5498.01,5727.63,0.0,4112.5999125857115
1731075155.47,8.32,0.457,0.0,1.14,False,7383.3,9382.8,0.0,5498.14,5727.82,0.0,4112.506173369226
1731075155.97,7.68,0.451,0.0,1.02,False,7383.4,9382.9,0.0,5498.27,5728.01,0.0,4112.412434204525
1731075156.47,8.32,0.796,0.0,1.2,False,7383.5,9383.0,0.0,5498.4,5728.2,0.0,4112.318695091615
1731075156.97,7.68,0.459,0.0,0.829,False,7383.6,9383.1,0.0,5498.53,5728.39,0.0,4112.2249560304945
1731075157.47,8.32,0.863,0.0,1.15,False,7383.7,9383.2,0.0,5498.66,5728.58,0.0,4112.1312170211695
1731075157.97,7.68,0.513,0.0,1.47,False,7383.8,9383.3,0.0,5498.79,5728.77,0.0,4112.037478063641
1731075158.47,8.32,0.47,0.0,0.887,False,7383.9,9383.4,0.0,5498.92,5728.96,0.0,4111.943739157918
1731075158.97,7.68,0.305,0.0,1.51,False,7384.0,9383.5,0.0,5499.05,5729.15,0.0,4111.850000304
1731075159.47,8.32,0.54,0.0,1.22,False,7384.1,9383.6,0.0,5499.18,5729.34,0.0,4111.756261501891
1731075159.97,7.68,1.068,0.0,1.85,False,7384.2,9383.7,0.0,5499.31,5729.53,0.0,4111.662522751594
1731075160.47,8.32,0.58,0.0,8.24,False,7384.3,9383.8,0.0,5499.44,5729.72,0.0,4111.568784053114
1731075160.97,7.68,0.505,0.0,1.35,False,7384.4,9383.9,0.0,5499.57,5729.91,0.0,4111.475045406453
1731075161.47,8.33,0.338,0.0,1.47,False,7384.5,9384.0,0.0,5499.7,5730.1,0.0,4111.381306811617
1731075161.97,7.68,0.508,0.0,1.09,False,7384.6,9384.1,0.0,5499.83,5730.29,0.0,4111.287568268608
1731075162.47,7.68,0.474,0.0,1.29,False,7384.7,9384.2,0.0,5499.96,5730.48,0.0,4111.1938297774295
1731075162.97,8.31,0.522,0.0,1.26,False,7384.8,9384.3,0.0,5500.09,5730.67,0.0,4111.100091338083
1731075163.47,7.68,0.715,0.0,0.826,False,7384.9,9384.4,0.0,5500.22,5730.86,0.0,4111.006352950576
1731075163.97,7.68,0.454,0.077,1.14,False,7385.0,9384.5,0.0,5500.35,5731.05,0.0,4110.91261461491
1731075164.47,8.32,0.539,0.0,0.821,False,7385.1,9384.6,0.0,5500.48,5731.24,0.0,4110.81887633109
1731075164.97,7.68,0.698,0.0,1.34,False,7385.2,9384.7,0.0,5500.61,5731.43,0.0,4110.725138099117
1731075165.47,7.69,0.747,0.0,0.773,False,7385.3,9384.8,0.0,5500.74,5731.62,0.0,4110.631399918995
1731075165.97,8.32,0.762,0.0,0.968,False,7385.4,9384.9,0.0,5500.87,5731.81,0.0,4110.5376617907295
1731075166.47,7.68,0.4,0.0,0.871,False,7385.5,9385.0,0.0,5501.0,5732.0,0.0,4110.443923714323
1731075166.97,8.32,0.579,0.0,0.945,False,7385.6,9385.1,0.0,5501.13,5732.19,0.0,4110.35018568978
1731075167.47,8.32,0.478,0.0,0.861,False,7385.7,9385.2,0.0,5501.26,5732.38,0.0,4110.256447717101
1731075167.97,7.68,0.611,0.0,0.987,False,7385.8,9385.3,0.0,5501.39,5732.57,0.0,4110.162709796292
1731075168.47,8.32,0.567,0.0,0.839,False,7385.9,9385.4,0.0,5501.52,5732.76,0.0,4110.068971927356
1731075168.97,7.68,0.402,0.0,1.13,False,7386.0,9385.5,0.0,5501.65,5732.95,0.0,4109.9752341102985
1731075169.47,8.32,0.655,0.0,0.768,False,7386.1,9385.6,0.0,5501.78,5733.14,0.0,4109.88149634512
1731075169.97,7.68,0.721,0.0,1.23,False,7386.2,9385.7,0.0,5501.91,5733.33,0.0,4109.787758631826
1731075170.47,8.32,1.017,0.0,0.839,False,7386.3,9385.8,0.0,5502.04,5733.52,0.0,4109.694020970416
1731075170.97,7.68,0.858,0.0,0.978,False,7386.4,9385.9,0.0,5502.17,5733.71,0.0,4109.6002833609
1731075171.47,8.32,0.475,0.0,0.817,False,7386.5,9386.0,0.0,5502.3,5733.9,0.0,4109.50654580328
1731075171.97,7.69,0.672,0.0,0.932,False,7386.6,9386.1,0.0,5502.43,5734.09,0.0,4109.412808297556
1731075172.47,8.32,0.336,0.0,1.7,False,7386.7,9386.2,0.0,5502.56,5734.28,0.0,4109.319070843733
1731075172.97,7.04,0.75,0.083,0.861,True,7386.8,9386.3,0.0,5502.69,5734.47,0.0,4109.225333441815
1731075173.47,8.32,0.728,0.0,0.962,False,7386.9,9386.4,0.0,5502.82,5734.66,0.0,4109.131596091806
1731075173.97,7.68,0.448,0.0,0.876,False,7387.0,9386.5,0.0,5502.95,5734.85,0.0,4109.03785879371
1731075174.47,8.32,0.683,0.0,1.02,False,7387.1,9386.6,0.0,5503.08,5735.04,0.0,4108.94412154753
1731075174.97,7.68,0.555,0.0,0.823,False,7387.2,9386.7,0.0,5503.21,5735.23,0.0,4108.850384353269
1731075175.47,8.32,0.858,0.0,0.923,False,7387.3,9386.8,0.0,5503.34,5735.42,0.0,4108.756647210929
1731075175.97,7.68,0.461,0.0,0.804,False,7387.4,9386.9,0.0,5503.47,5735.61,0.0,4108.662910120517
1731075176.47,8.32,0.412,0.0,1.07,False,7387.5,9387.0,0.0,5503.6,5735.8,0.0,4108.569173082035
1731075176.97,7.68,0.754,0.0,0.874,False,7387.6,9387.1,0.0,5503.73,5735.99,0.0,4108.475436095488
1731075177.47,8.32,0.416,0.0,1.72,False,7387.7,9387.2,0.0,5503.86,5736.18,0.0,4108.3816991608755
1731075177.97,7.68,0.854,0.0,1.09,False,7387.8,9387.3,0.0,5503.99,5736.37,0.0,4108.287962278204
1731075178.47,8.32,0.688,0.0,1.7,False,7387.9,9387.4,0.0,5504.12,5736.56,0.0,4108.194225447477
1731075178.97,7.69,0.534,0.0,1.09,False,7388.0,9387.5,0.0,5504.25,5736.75,0.0,4108.100488668699
1731075179.47,7.68,0.348,0.0,0.941,False,7388.1,9387.6,0.0,5504.38,5736.94,0.0,4108.006751941872
1731075179.97,8.32,0.438,0.0,0.859,False,7388.2,9387.7,0.0,5504.51,5737.13,0.0,4107.913015266999
1731075180.47,7.69,0.962,0.0,0.83,False,7388.3,9387.8,0.0,5504.64,5737.32,0.0,4107.819278644083
1731075180.97,8.33,0.601,0.0,0.836,False,7388.4,9387.9,0.0,5504.77,5737.51,0.0,4107.725542073131
1731075181.47,8.31,0.475,0.0,0.969,False,7388.5,9388.0,0.0,5504.9,5737.7,0.0,4107.631805554145
1731075181.97,7.68,0.428,0.0,0.798,False,7388.6,9388.1,0.0,5505.03,5737.89,0.0,4107.538069087126
1731075182.47,8.31,0.61,0.0,1.12,False,7388.7,9388.2,0.0,5505.16,5738.08,0.0,4107.444332672082
1731075182.97,7.68,0.952,0.0,0.885,False,7388.8,9388.3,0.0,5505.29,5738.27,0.0,4107.350596309012
1731075183.47,8.32,0.654,0.0,1.03,False,7388.9,9388.4,0.0,5505.42,5738.46,0.0,4107.256859997923
1731075183.97,7.68,0.564,0.0,1.03,False,7389.0,9388.5,0.0,5505.55,5738.65,0.0,4107.163123738817
1731075184.47,8.32,0.322,0.0,1.13,False,7389.1,9388.6,0.0,5505.68,5738.84,0.0,4107.069387531698
1731075184.97,7.68,0.508,0.0,0.908,False,7389.2,9388.7,0.0,5505.81,5739.03,0.0,4106.975651376571
1731075185.47,8.32,0.42,0.0,5.13,False,7389.3,9388.8,0.0,5505.94,5739.22,0.0,4106.881915273435
1731075185.97,7.68,0.536,0.0,0.813,False,7389.4,9388.9,0.0,5506.07,5739.41,0.0,4106.788179222298
1731075186.47,8.32,0.53,0.0,4.91,False,7389.5,9389.0,0.0,5506.2,5739.6,0.0,4106.694443223162
1731075186.97,7.68,0.307,0.0,0.828,False,7389.6,9389.1,0.0,5506.33,5739.79,0.0,4106.600707276032
1731075187.47,8.32,0.489,0.0,5.13,False,7389.7,9389.2,0.0,5506.46,5739.98,0.0,4106.506971380909
1731075187.97,7.68,0.463,0.0,0.817,False,7389.8,9389.3,0.0,5506.59,5740.17,0.0,4106.413235537797
1731075188.47,8.32,0.619,0.0,4.91,False,7389.9,9389.4,0.0,5506.72,5740.36,0.0,4106.319499746701
1731075188.97,7.68,0.673,0.0,0.741,False,7390.0,9389.5,0.0,5506.85,5740.55,0.0,4106.225764007624
1731075189.47,8.32,0.49,0.0,3.17,False,7390.1,9389.6,0.0,5506.98,5740.74,0.0,4106.132028320571
1731075189.97,7.68,0.69,0.0,5.6,False,7390.2,9389.7,0.0,5507.11,5740.93,0.0,4106.038292685543
1731075190.47,8.32,0.539,0.0,0.858,False,7390.3,9389.8,0.0,5507.24,5741.12,0.0,4105.944557102543
1731075190.97,7.68,0.669,0.0,5.67,False,7390.4,9389.9,0.0,5507.37,5741.31,0.0,4105.8508215715765
1731075191.47,7.68,0.765,0.0,0.884,False,7390.5,9390.0,0.0,5507.5,5741.5,0.0,4105.757086092649
1731075191.97,8.32,0.452,0.0,5.37,False,7390.6,9390.1,0.0,5507.63,5741.69,0.0,4105.663350665762
1731075192.47,8.32,0.698,0.0,0.91,False,7390.7,9390.2,0.0,5507.76,5741.88,0.0,4105.569615290917
1731075192.97,7.68,0.392,0.0,1.12,False,7390.8,9390.3,0.0,5507.89,5742.07,0.0,4105.4758799681185
1731075193.47,8.32,0.764,0.0,0.881,False,7390.9,9390.4,0.0,5508.02,5742.26,0.0,4105.382144697372
1731075193.97,7.68,0.746,0.0,0.903,False,7391.0,9390.5,0.0,5508.15,5742.45,0.0,4105.288409478681
1731075194.47,8.32,0.36,0.0,1.08,False,7391.1,9390.6,0.0,5508.28,5742.64,0.0,4105.194674312048
1731075194.97,7.68,0.653,0.0,0.784,False,7391.2,9390.7,0.0,5508.41,5742.83,0.0,4105.100939197477
1731075195.47,8.32,0.303,0.0,1.26,False,7391.3,9390.8,0.0,5508.54,5743.02,0.0,4105.007204134969
1731075195.97,7.68,0.726,0.0,0.819,False,7391.4,9390.9,0.0,5508.67,5743.21,0.0,4104.913469124531
1731075196.47,7.68,0.477,0.0,1.27,False,7391.5,9391.0,0.0,5508.8,5743.4,0.0,4104.819734166167
1731075196.97,8.32,0.413,0.0,0.828,False,7391.6,9391.1,0.0,5508.93,5743.59,0.0,4104.725999259877
1731075197.47,8.32,0.757,0.0,0.987,False,7391.7,9391.2,0.0,5509.06,5743.78,0.0,4104.632264405668
1731075197.97,7.68,0.456,0.0,0.846,False,7391.8,9391.3,0.0,5509.19,5743.97,0.0,4104.53852960354
1731075198.47,8.31,1.155,0.0,0.952,False,7391.9,9391.4,0.0,5509.32,5744.16,0.0,4104.444794853501
1731075198.97,7.68,0.657,0.0,0.861,False,7392.0,9391.5,0.0,5509.45,5744.35,0.0,4104.351060155551
1731075199.47,8.32,1.03,0.0,1.49,False,7392.1,9391.6,0.0,5509.58,5744.54,0.0,4104.257325509697
1731075199.97,7.68,0.873,0.0,1.03,False,7392.2,9391.7,0.0,5509.71,5744.73,0.0,4104.163590915938
1731075200.47,8.32,0.674,0.0,1.1,False,7392.3,9391.8,0.0,5509.84,5744.92,0.0,4104.069856374279
1731075200.97,7.68,1.027,0.0,0.826,False,7392.4,9391.9,0.0,5509.97,5745.11,0.0,4103.976121884726
1731075201.47,8.32,0.666,0.0,0.969,False,7392.5,9392.0,0.0,5510.1,5745.3,0.0,4103.882387447282
1731075201.97,7.68,0.516,0.0,0.683,False,7392.6,9392.1,0.0,5510.23,5745.49,0.0,4103.788653061949
1731075202.47,8.32,0.326,0.0,1.45,False,7392.7,9392.2,0.0,5510.36,5745.68,0.0,4103.69491872873
1731075202.97,7.68,0.432,0.0,0.807,False,7392.8,9392.3,0.0,5510.49,5745.87,0.0,4103.601184447631
1731075203.47,8.32,0.948,0.0,1.76,False,7392.9,9392.4,0.0,5510.62,5746.06,0.0,4103.5074502186535
1731075203.97,7.68,0.508,0.0,0.873,False,7393.0,9392.5,0.0,5510.75,5746.25,0.0,4103.413716041803
1731075204.47,8.31,0.443,0.0,1.18,False,7393.1,9392.6,0.0,5510.88,5746.44,0.0,4103.319981917082
1731075204.97,7.67,0.449,0.0,1.65,False,7393.2,9392.7,0.0,5511.01,5746.63,0.0,4103.226247844494
1731075205.47,8.33,0.616,0.0,0.874,False,7393.3,9392.8,0.0,5511.14,5746.82,0.0,4103.132513824042
1731075205.97,7.67,0.528,0.0,1.27,False,7393.4,9392.9,0.0,5511.27,5747.01,0.0,4103.038779855729
1731075206.47,8.32,0.581,0.0,6.24,False,7393.5,9393.0,0.0,5511.4,5747.2,0.0,4102.945045939563
1731075206.97,7.68,0.516,0.0,0.919,False,7393.6,9393.1,0.0,5511.53,5747.39,0.0,4102.851312075542
1731075207.47,8.32,0.454,0.0,1.11,False,7393.7,9393.2,0.0,5511.66,5747.58,0.0,4102.757578263674
1731075207.97,7.68,0.582,0.0,0.788,False,7393.8,9393.3,0.0,5511.79,5747.77,0.0,4102.663844503957
1731075208.47,8.32,0.534,0.0,1.27,False,7393.9,9393.4,0.0,5511.92,5747.96,0.0,4102.570110796401
1731075208.97,7.68,0.648,0.0,0.808,False,7394.0,9393.5,0.0,5512.05,5748.15,0.0,4102.476377141007
1731075209.47,8.32,0.848,0.0,1.17,False,7394.1,9393.6,0.0,5512.18,5748.34,0.0,4102.382643537778
1731075209.97,7.68,0.485,0.0,2.3,False,7394.2,9393.7,0.0,5512.31,5748.53,0.0,4102.288909986717
1731075210.47,8.32,0.685,0.0,0.731,False,7394.3,9393.8,0.0,5512.44,5748.72,0.0,4102.195176487827
1731075210.97,7.68,0.644,0.0,1.47,False,7394.4,9393.9,0.0,5512.57,5748.91,0.0,4102.101443041115
1731075211.47,8.32,0.716,0.0,0.783,False,7394.5,9394.0,0.0,5512.7,5749.1,0.0,4102.007709646582
1731075211.97,7.68,0.65,0.0,1.98,False,7394.6,9394.1,0.0,5512.83,5749.29,0.0,4101.913976304233
1731075212.47,8.31,0.343,0.0,0.866,False,7394.7,9394.2,0.0,5512.96,5749.48,0.0,4101.820243014071
1731075212.97,7.68,0.623,0.0,1.74,False,7394.8,9394.3,0.0,5513.09,5749.67,0.0,4101.726509776096
1731075213.47,7.68,0.42,0.0,1.15,False,7394.9,9394.4,0.0,5513.22,5749.86,0.0,4101.632776590317
1731075213.97,8.32,0.73,0.0,0.888,False,7395.0,9394.5,0.0,5513.35,5750.05,0.0,4101.539043456736
1731075214.47,8.32,0.684,0.0,0.853,False,7395.1,9394.6,0.0,5513.48,5750.24,0.0,4101.445310375357
1731075214.97,7.68,0.506,0.0,0.925,False,7395.2,9394.7,0.0,5513.61,5750.43,0.0,4101.35157734618
1731075215.47,8.32,0.736,0.0,2.56,False,7395.3,9394.8,0.0,5513.74,5750.62,0.0,4101.257844369212
