Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731077108.03,8.32,0.723,0.0,0.761,False,7773.1,9772.6,0.0,6004.88,6468.44,0.0,3747.542564668213
1731077108.53,7.68,0.74,0.0,0.871,False,7773.2,9772.7,0.0,6005.01,6468.63,0.0,3747.44905782587
1731077109.03,7.68,0.831,0.0,1.53,False,7773.3,9772.8,0.0,6005.14,6468.82,0.0,3747.3555510519677
1731077109.53,8.33,0.756,0.0,5.05,False,7773.4,9772.9,0.0,6005.27,6469.01,0.0,3747.2620443465107
1731077110.03,8.31,0.982,0.0,1.23,False,7773.5,9773.0,0.0,6005.4,6469.2,0.0,3747.168537709507
1731077110.53,7.68,0.84,0.0,0.898,False,7773.6,9773.1,0.0,6005.53,6469.39,0.0,3747.075031140957
1731077111.03,8.32,0.757,0.0,0.829,False,7773.7,9773.2,0.0,6005.66,6469.58,0.0,3746.9815246408684
1731077111.53,7.68,0.909,0.0,0.762,False,7773.8,9773.3,0.0,6005.79,6469.77,0.0,3746.8880182092435
1731077112.03,8.32,0.525,0.0,0.839,False,7773.9,9773.4,0.0,6005.92,6469.96,0.0,3746.794511846092
1731077112.53,7.68,0.8,0.0,3.28,False,7774.0,9773.5,0.0,6006.05,6470.15,0.0,3746.701005551417
1731077113.03,8.32,0.94,0.0,3.2,False,7774.1,9773.6,0.0,6006.18,6470.34,0.0,3746.6074993252228
1731077113.53,7.68,0.933,0.0,0.808,False,7774.2,9773.7,0.0,6006.31,6470.53,0.0,3746.5139931675158
1731077114.03,8.32,0.968,0.0,2.73,False,7774.3,9773.8,0.0,6006.44,6470.72,0.0,3746.4204870782983
1731077114.53,7.68,0.531,0.0,3.91,False,7774.4,9773.9,0.0,6006.57,6470.91,0.0,3746.32698105758
1731077115.03,8.32,0.829,0.0,1.94,False,7774.5,9774.0,0.0,6006.7,6471.1,0.0,3746.2334751053622
1731077115.53,7.68,0.549,0.0,1.97,False,7774.6,9774.1,0.0,6006.83,6471.29,0.0,3746.139969221653
1731077116.03,8.31,0.827,0.0,4.32,False,7774.7,9774.2,0.0,6006.96,6471.48,0.0,3746.0464634064547
1731077116.53,7.68,0.957,0.0,7.36,False,7774.8,9774.3,0.0,6007.09,6471.67,0.0,3745.952957659772
1731077117.03,8.32,0.55,0.0,1.92,False,7774.9,9774.4,0.0,6007.22,6471.86,0.0,3745.8594519816143
1731077117.53,7.68,0.916,0.0,3.74,False,7775.0,9774.5,0.0,6007.35,6472.05,0.0,3745.7659463719833
1731077118.03,8.33,0.745,0.0,3.69,False,7775.1,9774.6,0.0,6007.48,6472.24,0.0,3745.672440830886
1731077118.53,7.67,1.123,0.0,2.7,False,7775.2,9774.7,0.0,6007.61,6472.43,0.0,3745.578935358325
1731077119.03,7.68,0.625,0.0,3.03,False,7775.3,9774.8,0.0,6007.74,6472.62,0.0,3745.4854299543067
1731077119.53,8.32,0.865,0.0,2.66,False,7775.4,9774.9,0.0,6007.87,6472.81,0.0,3745.3919246188366
1731077120.03,8.32,1.123,0.0,3.1,False,7775.5,9775.0,0.0,6008.0,6473.0,0.0,3745.2984193519214
1731077120.53,7.68,0.951,0.0,0.93,False,7775.6,9775.1,0.0,6008.13,6473.19,0.0,3745.2049141535645
1731077121.03,8.32,1.121,0.0,7.04,False,7775.7,9775.2,0.0,6008.26,6473.38,0.0,3745.1114090237693
1731077121.53,7.68,0.645,0.0,0.788,False,7775.8,9775.3,0.0,6008.39,6473.57,0.0,3745.0179039625427
1731077122.03,8.32,0.619,0.0,0.753,False,7775.9,9775.4,0.0,6008.52,6473.76,0.0,3744.9243989698903
1731077122.53,7.68,0.749,0.0,0.886,False,7776.0,9775.5,0.0,6008.65,6473.95,0.0,3744.8308940458182
1731077123.03,7.68,0.766,0.0,2.26,False,7776.1,9775.6,0.0,6008.78,6474.14,0.0,3744.737389190329
1731077123.53,8.32,1.195,0.0,0.854,False,7776.2,9775.7,0.0,6008.91,6474.33,0.0,3744.6438844034296
1731077124.03,8.32,0.698,0.0,1.06,False,7776.3,9775.8,0.0,6009.04,6474.52,0.0,3744.550379685122
1731077124.53,7.68,0.725,0.0,1.68,False,7776.4,9775.9,0.0,6009.17,6474.71,0.0,3744.4568750354165
1731077125.03,7.68,0.659,0.0,0.859,False,7776.5,9776.0,0.0,6009.3,6474.9,0.0,3744.363370454316
1731077125.53,8.32,0.595,0.0,0.886,False,7776.6,9776.1,0.0,6009.43,6475.09,0.0,3744.269865941824
1731077126.03,8.32,1.286,0.0,0.621,False,7776.7,9776.2,0.0,6009.56,6475.28,0.0,3744.176361497947
1731077126.53,7.69,0.746,0.0,1.13,False,7776.8,9776.3,0.0,6009.69,6475.47,0.0,3744.082857122689
1731077127.03,8.31,0.762,0.0,1.36,False,7776.9,9776.4,0.0,6009.82,6475.66,0.0,3743.989352816057
1731077127.53,7.68,0.667,0.0,0.765,False,7777.0,9776.5,0.0,6009.95,6475.85,0.0,3743.8958485780554
1731077128.03,8.32,0.67,0.0,4.5,False,7777.1,9776.6,0.0,6010.08,6476.04,0.0,3743.80234440869
1731077128.53,7.68,0.693,0.0,1.31,False,7777.2,9776.7,0.0,6010.21,6476.23,0.0,3743.708840307965
1731077129.03,7.68,0.989,0.0,0.851,False,7777.3,9776.8,0.0,6010.34,6476.42,0.0,3743.6153362758832
1731077129.53,8.32,0.839,0.0,0.794,False,7777.4,9776.9,0.0,6010.47,6476.61,0.0,3743.521832312455
1731077130.03,8.32,0.772,0.0,0.726,False,7777.5,9777.0,0.0,6010.6,6476.8,0.0,3743.4283284176818
1731077130.53,7.68,0.778,0.0,1.36,False,7777.6,9777.1,0.0,6010.73,6476.99,0.0,3743.334824591571
1731077131.03,8.32,1.147,0.0,1.51,False,7777.7,9777.2,0.0,6010.86,6477.18,0.0,3743.241320834125
1731077131.53,7.68,0.942,0.0,0.76,False,7777.8,9777.3,0.0,6010.99,6477.37,0.0,3743.1478171453496
1731077132.03,7.67,1.024,0.0,0.695,False,7777.9,9777.4,0.0,6011.12,6477.56,0.0,3743.054313525252
1731077132.53,8.33,0.862,0.0,1.26,False,7778.0,9777.5,0.0,6011.25,6477.75,0.0,3742.9608099738366
1731077133.03,8.32,1.044,0.0,1.52,False,7778.1,9777.6,0.0,6011.38,6477.94,0.0,3742.8673064911086
1731077133.53,7.68,0.918,0.0,0.829,False,7778.2,9777.7,0.0,6011.51,6478.13,0.0,3742.7738030770715
1731077134.03,8.32,0.92,0.0,1.03,False,7778.3,9777.8,0.0,6011.64,6478.32,0.0,3742.680299731731
1731077134.53,7.66,1.085,0.0,2.03,False,7778.4,9777.9,0.0,6011.77,6478.51,0.0,3742.5867964550926
1731077135.03,8.35,0.673,0.0,1.13,False,7778.5,9778.0,0.0,6011.9,6478.7,0.0,3742.4932932471643
1731077135.53,7.68,1.342,0.0,0.866,False,7778.6,9778.1,0.0,6012.03,6478.89,0.0,3742.3997901079465
1731077136.03,7.68,0.89,0.0,0.695,False,7778.7,9778.2,0.0,6012.16,6479.08,0.0,3742.3062870374474
1731077136.53,8.32,1.013,0.0,0.804,False,7778.8,9778.3,0.0,6012.29,6479.27,0.0,3742.2127840356693
1731077137.03,7.68,1.051,0.0,0.842,False,7778.9,9778.4,0.0,6012.42,6479.46,0.0,3742.119281102621
1731077137.53,8.33,0.647,0.0,0.804,False,7779.0,9778.5,0.0,6012.55,6479.65,0.0,3742.025778238306
1731077138.03,8.32,0.937,0.0,0.773,False,7779.1,9778.6,0.0,6012.68,6479.84,0.0,3741.9322754427294
1731077138.53,7.69,0.677,0.0,0.808,False,7779.2,9778.7,0.0,6012.81,6480.03,0.0,3741.838772715896
1731077139.03,8.31,1.069,0.0,0.843,False,7779.3,9778.8,0.0,6012.94,6480.22,0.0,3741.74527005781
1731077139.53,7.68,0.837,0.0,0.676,False,7779.4,9778.9,0.0,6013.07,6480.41,0.0,3741.6517674684796
1731077140.03,8.32,0.681,0.0,1.07,False,7779.5,9779.0,0.0,6013.2,6480.6,0.0,3741.5582649479074
1731077140.53,7.68,1.002,0.0,2.93,False,7779.6,9779.1,0.0,6013.33,6480.79,0.0,3741.464762496101
1731077141.03,8.32,0.653,0.0,1.97,False,7779.7,9779.2,0.0,6013.46,6480.98,0.0,3741.371260113063
1731077141.53,7.68,1.096,0.0,1.69,False,7779.8,9779.3,0.0,6013.59,6481.17,0.0,3741.277757798797
1731077142.03,8.32,0.594,0.0,2.92,False,7779.9,9779.4,0.0,6013.72,6481.36,0.0,3741.184255553313
1731077142.53,7.68,4.499,0.0,3.27,False,7780.0,9779.5,0.0,6013.85,6481.55,0.0,3741.0907533766135
1731077143.03,8.32,3.016,0.0,2.36,False,7780.1,9779.6,0.0,6013.98,6481.74,0.0,3740.997251268705
1731077143.53,7.68,2.053,0.0,9.26,False,7780.2,9779.7,0.0,6014.11,6481.93,0.0,3740.90374922959
1731077144.03,8.32,1.655,0.0,0.884,False,7780.3,9779.8,0.0,6014.24,6482.12,0.0,3740.810247259275
1731077144.53,7.68,1.028,0.0,0.858,False,7780.4,9779.9,0.0,6014.37,6482.31,0.0,3740.7167453577654
1731077145.03,8.32,0.862,0.0,1.0,False,7780.5,9780.0,0.0,6014.5,6482.5,0.0,3740.623243525068
1731077145.53,7.68,0.734,0.0,1.69,False,7780.6,9780.1,0.0,6014.63,6482.69,0.0,3740.529741761186
1731077146.03,8.32,0.685,0.0,0.764,False,7780.7,9780.2,0.0,6014.76,6482.88,0.0,3740.436240066124
1731077146.53,7.68,1.168,0.0,0.989,False,7780.8,9780.3,0.0,6014.89,6483.07,0.0,3740.3427384398874
1731077147.03,8.32,0.691,0.0,1.29,False,7780.9,9780.4,0.0,6015.02,6483.26,0.0,3740.249236882483
1731077147.53,7.68,0.782,0.0,0.835,False,7781.0,9780.5,0.0,6015.15,6483.45,0.0,3740.1557353939156
1731077148.03,8.32,0.637,0.0,0.805,False,7781.1,9780.6,0.0,6015.28,6483.64,0.0,3740.062233974189
1731077148.53,7.68,0.717,0.0,0.919,False,7781.2,9780.7,0.0,6015.41,6483.83,0.0,3739.9687326233097
1731077149.03,7.67,0.658,0.0,3.65,False,7781.3,9780.8,0.0,6015.54,6484.02,0.0,3739.87523134128
1731077149.53,8.32,0.681,0.0,6.66,False,7781.4,9780.9,0.0,6015.67,6484.21,0.0,3739.7817301281098
1731077150.03,7.68,0.768,0.0,0.787,False,7781.5,9781.0,0.0,6015.8,6484.4,0.0,3739.6882289838013
1731077150.53,8.32,0.754,0.0,0.74,False,7781.6,9781.1,0.0,6015.93,6484.59,0.0,3739.5947279083603
1731077151.03,7.68,0.784,0.0,0.743,False,7781.7,9781.2,0.0,6016.06,6484.78,0.0,3739.5012269017916
1731077151.53,8.32,0.688,0.0,0.741,False,7781.8,9781.3,0.0,6016.19,6484.97,0.0,3739.407725964099
1731077152.03,7.69,1.028,0.0,3.8,False,7781.9,9781.4,0.0,6016.32,6485.16,0.0,3739.314225095291
1731077152.53,8.32,0.924,0.0,1.3,False,7782.0,9781.5,0.0,6016.45,6485.35,0.0,3739.220724295371
1731077153.03,7.68,0.529,0.0,0.811,False,7782.1,9781.6,0.0,6016.58,6485.54,0.0,3739.1272235643446
1731077153.53,8.32,0.747,0.0,1.57,False,7782.2,9781.7,0.0,6016.71,6485.73,0.0,3739.033722902216
1731077154.03,8.32,0.609,0.0,1.48,False,7782.3,9781.8,0.0,6016.84,6485.92,0.0,3738.9402223089896
1731077154.53,7.68,0.73,0.0,0.862,False,7782.4,9781.9,0.0,6016.97,6486.11,0.0,3738.8467217846733
1731077155.03,8.32,0.784,0.0,0.718,False,7782.5,9782.0,0.0,6017.1,6486.3,0.0,3738.75322132927
1731077155.53,7.68,0.592,0.0,1.07,False,7782.6,9782.1,0.0,6017.23,6486.49,0.0,3738.659720942788
1731077156.03,8.32,0.817,0.0,1.49,False,7782.7,9782.2,0.0,6017.36,6486.68,0.0,3738.566220625228
1731077156.53,7.68,0.701,0.0,3.27,False,7782.8,9782.3,0.0,6017.49,6486.87,0.0,3738.4727203765974
1731077157.03,8.32,0.9,0.0,1.1,False,7782.9,9782.4,0.0,6017.62,6487.06,0.0,3738.3792201969018
1731077157.53,7.68,0.907,0.0,1.2,False,7783.0,9782.5,0.0,6017.75,6487.25,0.0,3738.2857200861467
1731077158.03,7.69,0.651,0.0,0.92,False,7783.1,9782.6,0.0,6017.88,6487.44,0.0,3738.192220044337
1731077158.53,8.31,1.02,0.0,1.35,False,7783.2,9782.7,0.0,6018.01,6487.63,0.0,3738.0987200714753
1731077159.03,8.32,0.791,0.0,1.54,False,7783.3,9782.8,0.0,6018.14,6487.82,0.0,3738.005220167569
1731077159.53,7.68,0.996,0.0,0.865,False,7783.4,9782.9,0.0,6018.27,6488.01,0.0,3737.9117203326236
1731077160.03,8.32,1.303,0.0,0.825,False,7783.5,9783.0,0.0,6018.4,6488.2,0.0,3737.8182205666453
1731077160.53,7.69,0.827,0.0,0.804,False,7783.6,9783.1,0.0,6018.53,6488.39,0.0,3737.7247208696367
1731077161.03,8.31,1.033,0.0,1.85,False,7783.7,9783.2,0.0,6018.66,6488.58,0.0,3737.631221241604
1731077161.53,7.68,0.722,0.0,0.874,False,7783.8,9783.3,0.0,6018.79,6488.77,0.0,3737.537721682551
1731077162.03,8.32,1.031,0.0,1.23,False,7783.9,9783.4,0.0,6018.92,6488.96,0.0,3737.444222192486
1731077162.53,7.68,0.58,0.0,5.13,False,7784.0,9783.5,0.0,6019.05,6489.15,0.0,3737.350722771413
1731077163.03,7.68,0.685,0.0,2.58,False,7784.1,9783.6,0.0,6019.18,6489.34,0.0,3737.2572234193353
1731077163.53,8.32,1.403,0.0,1.33,False,7784.2,9783.7,0.0,6019.31,6489.53,0.0,3737.1637241362605
1731077164.03,8.32,0.818,0.0,0.938,False,7784.3,9783.8,0.0,6019.44,6489.72,0.0,3737.0702249221913
1731077164.53,7.68,1.154,0.0,1.35,False,7784.4,9783.9,0.0,6019.57,6489.91,0.0,3736.9767257771355
1731077165.03,8.32,0.618,0.0,1.22,False,7784.5,9784.0,0.0,6019.7,6490.1,0.0,3736.8832267010966
1731077165.53,7.68,0.782,0.0,1.08,False,7784.6,9784.1,0.0,6019.83,6490.29,0.0,3736.789727694081
1731077166.03,7.68,0.657,0.0,1.11,False,7784.7,9784.2,0.0,6019.96,6490.48,0.0,3736.696228756093
1731077166.53,8.32,0.698,0.0,0.966,False,7784.8,9784.3,0.0,6020.09,6490.67,0.0,3736.6027298871354
1731077167.03,8.32,1.113,0.0,1.87,False,7784.9,9784.4,0.0,6020.22,6490.86,0.0,3736.5092310872187
1731077167.53,7.68,0.629,0.0,1.37,False,7785.0,9784.5,0.0,6020.35,6491.05,0.0,3736.4157323563445
1731077168.03,8.33,0.723,0.0,0.956,False,7785.1,9784.6,0.0,6020.48,6491.24,0.0,3736.32223369452
1731077168.53,7.68,0.778,0.0,0.804,False,7785.2,9784.7,0.0,6020.61,6491.43,0.0,3736.2287351017476
1731077169.03,8.32,0.759,0.0,1.3,False,7785.3,9784.8,0.0,6020.74,6491.62,0.0,3736.1352365780335
1731077169.53,7.68,0.911,0.0,2.46,False,7785.4,9784.9,0.0,6020.87,6491.81,0.0,3736.0417381233838
1731077170.03,8.32,0.757,0.0,0.839,False,7785.5,9785.0,0.0,6021.0,6492.0,0.0,3735.9482397378047
1731077170.53,7.68,0.773,0.0,0.731,False,7785.6,9785.1,0.0,6021.13,6492.19,0.0,3735.8547414213
1731077171.03,8.32,0.776,0.0,0.64,False,7785.7,9785.2,0.0,6021.26,6492.38,0.0,3735.7612431738735
1731077171.53,7.68,0.76,0.0,0.811,False,7785.8,9785.3,0.0,6021.39,6492.57,0.0,3735.667744995531
1731077172.03,8.33,0.621,0.0,0.717,False,7785.9,9785.4,0.0,6021.52,6492.76,0.0,3735.5742468862795
1731077172.53,7.67,0.663,0.0,0.791,False,7786.0,9785.5,0.0,6021.65,6492.95,0.0,3735.4807488461242
1731077173.03,8.32,0.73,0.0,0.845,False,7786.1,9785.6,0.0,6021.78,6493.14,0.0,3735.3872508750687
1731077173.53,7.68,0.534,0.0,0.831,False,7786.2,9785.7,0.0,6021.91,6493.33,0.0,3735.2937529731184
1731077174.03,8.32,0.682,0.0,0.643,False,7786.3,9785.8,0.0,6022.04,6493.52,0.0,3735.2002551402775
1731077174.53,7.68,0.751,0.0,0.687,False,7786.4,9785.9,0.0,6022.17,6493.71,0.0,3735.106757376554
1731077175.03,8.32,0.776,0.0,0.651,False,7786.5,9786.0,0.0,6022.3,6493.9,0.0,3735.013259681952
1731077175.53,7.68,0.872,0.0,0.85,False,7786.6,9786.1,0.0,6022.43,6494.09,0.0,3734.9197620564755
1731077176.03,8.32,0.496,0.0,1.0,False,7786.7,9786.2,0.0,6022.56,6494.28,0.0,3734.8262645001314
1731077176.53,7.68,0.723,0.0,1.33,False,7786.8,9786.3,0.0,6022.69,6494.47,0.0,3734.732767012922
1731077177.03,8.32,0.564,0.0,1.25,False,7786.9,9786.4,0.0,6022.82,6494.66,0.0,3734.639269594856
1731077177.53,7.68,0.728,0.0,1.25,False,7787.0,9786.5,0.0,6022.95,6494.85,0.0,3734.545772245937
1731077178.03,8.32,0.813,0.0,5.69,False,7787.1,9786.6,0.0,6023.08,6495.04,0.0,3734.45227496617
1731077178.53,7.68,0.514,0.0,1.24,False,7787.2,9786.7,0.0,6023.21,6495.23,0.0,3734.358777755561
1731077179.03,8.32,0.834,0.0,1.13,False,7787.3,9786.8,0.0,6023.34,6495.42,0.0,3734.2652806141123
1731077179.53,7.67,0.485,0.0,1.34,False,7787.4,9786.9,0.0,6023.47,6495.61,0.0,3734.1717835418335
1731077180.03,8.32,0.912,0.0,1.29,False,7787.5,9787.0,0.0,6023.6,6495.8,0.0,3734.0782865387273
1731077180.53,7.68,1.197,0.0,1.01,False,7787.6,9787.1,0.0,6023.73,6495.99,0.0,3733.9847896048004
1731077181.03,8.32,0.638,0.0,0.957,False,7787.7,9787.2,0.0,6023.86,6496.18,0.0,3733.8912927400556
1731077181.53,7.68,0.954,0.0,0.893,False,7787.8,9787.3,0.0,6023.99,6496.37,0.0,3733.797795944499
1731077182.03,8.32,0.558,0.0,0.848,False,7787.9,9787.4,0.0,6024.12,6496.56,0.0,3733.7042992181364
1731077182.53,7.69,0.946,0.0,0.792,False,7788.0,9787.5,0.0,6024.25,6496.75,0.0,3733.6108025609738
1731077183.03,7.67,0.782,0.0,0.818,False,7788.1,9787.6,0.0,6024.38,6496.94,0.0,3733.517305973016
1731077183.53,8.32,0.669,0.0,1.6,False,7788.2,9787.7,0.0,6024.51,6497.13,0.0,3733.423809454266
1731077184.03,8.32,0.941,0.0,6.9,False,7788.3,9787.8,0.0,6024.64,6497.32,0.0,3733.33031300473
1731077184.53,7.68,0.63,0.0,0.855,False,7788.4,9787.9,0.0,6024.77,6497.51,0.0,3733.2368166244146
1731077185.03,8.32,0.92,0.0,0.93,False,7788.5,9788.0,0.0,6024.9,6497.7,0.0,3733.1433203133256
1731077185.53,7.68,0.613,0.0,0.795,False,7788.6,9788.1,0.0,6025.03,6497.89,0.0,3733.049824071466
1731077186.03,8.32,0.586,0.0,0.722,False,7788.7,9788.2,0.0,6025.16,6498.08,0.0,3732.9563278988417
1731077186.53,7.68,0.765,0.0,2.61,False,7788.8,9788.3,0.0,6025.29,6498.27,0.0,3732.8628317954567
1731077187.03,7.68,0.552,0.0,2.13,False,7788.9,9788.4,0.0,6025.42,6498.46,0.0,3732.7693357613184
1731077187.53,8.32,1.242,0.0,0.832,False,7789.0,9788.5,0.0,6025.55,6498.65,0.0,3732.6758397964327
1731077188.03,8.32,0.695,0.0,0.894,False,7789.1,9788.6,0.0,6025.68,6498.84,0.0,3732.582343900802
1731077188.53,7.68,0.666,0.0,0.771,False,7789.2,9788.7,0.0,6025.81,6499.03,0.0,3732.4888480744326
1731077189.03,7.68,0.801,0.0,1.096,False,7789.3,9788.8,0.0,6025.94,6499.22,0.0,3732.3953523173286
1731077189.53,8.32,0.72,0.0,1.42,False,7789.4,9788.9,0.0,6026.07,6499.41,0.0,3732.301856629498
1731077190.03,8.32,1.18,0.0,1.34,False,7789.5,9789.0,0.0,6026.2,6499.6,0.0,3732.2083610109444
1731077190.53,7.68,0.616,0.0,0.84,False,7789.6,9789.1,0.0,6026.33,6499.79,0.0,3732.114865461673
1731077191.03,8.32,0.692,0.0,3.15,False,7789.7,9789.2,0.0,6026.46,6499.98,0.0,3732.0213699816895
1731077191.53,7.68,0.651,0.0,3.18,False,7789.8,9789.3,0.0,6026.59,6500.17,0.0,3731.927874570996
1731077192.03,8.32,0.624,0.0,3.21,False,7789.9,9789.4,0.0,6026.72,6500.36,0.0,3731.834379229603
1731077192.53,7.68,0.629,0.0,2.6,False,7790.0,9789.5,0.0,6026.85,6500.55,0.0,3731.740883957513
1731077193.03,8.32,0.702,0.0,3.77,False,7790.1,9789.6,0.0,6026.98,6500.74,0.0,3731.6473887547318
1731077193.53,7.68,0.947,0.0,5.86,False,7790.2,9789.7,0.0,6027.11,6500.93,0.0,3731.5538936212624
1731077194.03,8.32,0.736,0.0,1.79,False,7790.3,9789.8,0.0,6027.24,6501.12,0.0,3731.4603985571116
1731077194.53,7.68,0.761,0.0,2.56,False,7790.4,9789.9,0.0,6027.37,6501.31,0.0,3731.366903562285
1731077195.03,8.32,0.651,0.0,0.836,False,7790.5,9790.0,0.0,6027.5,6501.5,0.0,3731.2734086367886
1731077195.53,7.68,0.791,0.0,0.839,False,7790.6,9790.1,0.0,6027.63,6501.69,0.0,3731.179913780627
1731077196.03,8.32,0.799,0.0,1.2,False,7790.7,9790.2,0.0,6027.76,6501.88,0.0,3731.0864189938034
1731077196.53,7.68,0.594,0.0,1.46,False,7790.8,9790.3,0.0,6027.89,6502.07,0.0,3730.992924276324
1731077197.03,8.32,0.723,0.0,0.871,False,7790.9,9790.4,0.0,6028.02,6502.26,0.0,3730.8994296281953
1731077197.53,7.69,0.827,0.0,0.905,False,7791.0,9790.5,0.0,6028.15,6502.45,0.0,3730.8059350494236
1731077198.03,8.31,0.991,0.0,1.13,False,7791.1,9790.6,0.0,6028.28,6502.64,0.0,3730.712440540011
1731077198.53,7.68,0.989,0.0,0.924,False,7791.2,9790.7,0.0,6028.41,6502.83,0.0,3730.618946099964
1731077199.03,8.32,0.514,0.0,2.25,False,7791.3,9790.8,0.0,6028.54,6503.02,0.0,3730.525451729286
1731077199.53,7.68,0.784,0.0,1.11,False,7791.4,9790.9,0.0,6028.67,6503.21,0.0,3730.431957427986
1731077200.03,7.68,0.532,0.0,0.964,False,7791.5,9791.0,0.0,6028.8,6503.4,0.0,3730.338463196068
1731077200.53,8.32,1.053,0.0,0.98,False,7791.6,9791.1,0.0,6028.93,6503.59,0.0,3730.2449690335357
1731077201.03,8.32,0.973,0.0,0.849,False,7791.7,9791.2,0.0,6029.06,6503.78,0.0,3730.151474940395
1731077201.53,7.68,0.672,0.0,0.832,False,7791.8,9791.3,0.0,6029.19,6503.97,0.0,3730.05798091665
1731077202.03,8.31,0.986,0.0,0.704,False,7791.9,9791.4,0.0,6029.32,6504.16,0.0,3729.964486962309
1731077202.53,7.68,0.57,0.0,1.38,False,7792.0,9791.5,0.0,6029.45,6504.35,0.0,3729.870993077374
1731077203.03,8.33,0.831,0.0,1.07,False,7792.1,9791.6,0.0,6029.58,6504.54,0.0,3729.7774992618533
1731077203.53,7.68,0.697,0.0,0.726,False,7792.2,9791.7,0.0,6029.71,6504.73,0.0,3729.6840055157495
1731077204.03,8.33,0.619,0.0,0.86,False,7792.3,9791.8,0.0,6029.84,6504.92,0.0,3729.5905118390674
1731077204.53,7.68,0.997,0.0,0.898,False,7792.4,9791.9,0.0,6029.97,6505.11,0.0,3729.4970182318148
1731077205.03,8.32,0.785,0.0,0.914,False,7792.5,9792.0,0.0,6030.1,6505.3,0.0,3729.4035246939957
1731077205.53,7.68,1.239,0.0,2.1,False,7792.6,9792.1,0.0,6030.23,6505.49,0.0,3729.310031225616
1731077206.03,7.68,0.747,0.0,1.49,False,7792.7,9792.2,0.0,6030.36,6505.68,0.0,3729.216537826679
1731077206.53,8.32,0.704,0.0,0.905,False,7792.8,9792.3,0.0,6030.49,6505.87,0.0,3729.1230444971907
1731077207.03,7.68,0.792,0.0,0.776,False,7792.9,9792.4,0.0,6030.62,6506.06,0.0,3729.029551237157
1731077207.53,8.32,0.739,0.0,0.846,False,7793.0,9792.5,0.0,6030.75,6506.25,0.0,3728.9360580465845
1731077208.03,7.68,0.986,0.0,0.838,False,7793.1,9792.6,0.0,6030.88,6506.44,0.0,3728.8425649254764
1731077208.53,8.31,0.573,0.0,1.34,False,7793.2,9792.7,0.0,6031.01,6506.63,0.0,3728.7490718738372
1731077209.03,7.69,0.66,0.0,4.25,False,7793.3,9792.8,0.0,6031.14,6506.82,0.0,3728.655578891673
1731077209.53,8.32,0.59,0.0,0.927,False,7793.4,9792.9,0.0,6031.27,6507.01,0.0,3728.562085978989
1731077210.03,8.31,0.586,0.0,1.02,False,7793.5,9793.0,0.0,6031.4,6507.2,0.0,3728.468593135793
1731077210.53,7.68,1.141,0.0,0.916,False,7793.6,9793.1,0.0,6031.53,6507.39,0.0,3728.375100362087
1731077211.03,7.68,0.658,0.0,0.82,False,7793.7,9793.2,0.0,6031.66,6507.58,0.0,3728.281607657877
1731077211.53,8.32,0.881,0.0,1.31,False,7793.8,9793.3,0.0,6031.79,6507.77,0.0,3728.1881150231666
1731077212.03,7.69,0.71,0.0,1.4,False,7793.9,9793.4,0.0,6031.92,6507.96,0.0,3728.094622457965
1731077212.53,8.32,0.663,0.0,0.859,False,7794.0,9793.5,0.0,6032.05,6508.15,0.0,3728.001129962275
1731077213.03,7.68,0.583,0.0,0.883,False,7794.1,9793.6,0.0,6032.18,6508.34,0.0,3727.907637536102
1731077213.53,8.32,0.799,0.0,0.817,False,7794.2,9793.7,0.0,6032.31,6508.53,0.0,3727.8141451794513
1731077214.03,8.32,0.876,0.0,0.902,False,7794.3,9793.8,0.0,6032.44,6508.72,0.0,3727.720652892327
1731077214.53,7.68,0.747,0.0,1.56,False,7794.4,9793.9,0.0,6032.57,6508.91,0.0,3727.6271606747364
1731077215.03,8.32,0.666,0.0,1.33,False,7794.5,9794.0,0.0,6032.7,6509.1,0.0,3727.533668526684
1731077215.53,7.68,0.583,0.0,0.845,False,7794.6,9794.1,0.0,6032.83,6509.29,0.0,3727.4401764481754
1731077216.03,8.32,0.976,0.0,5.89,False,7794.7,9794.2,0.0,6032.96,6509.48,0.0,3727.3466844392146
1731077216.53,7.68,0.888,0.0,1.2,False,7794.8,9794.3,0.0,6033.09,6509.67,0.0,3727.2531924998057
1731077217.03,7.69,0.874,0.0,1.29,False,7794.9,9794.4,0.0,6033.22,6509.86,0.0,3727.159700629958
1731077217.53,8.32,0.915,0.0,1.54,False,7795.0,9794.5,0.0,6033.35,6510.05,0.0,3727.0662088296735
1731077218.03,8.31,0.743,0.0,1.23,False,7795.1,9794.6,0.0,6033.48,6510.24,0.0,3726.9727170989604
1731077218.53,7.68,0.964,0.0,0.847,False,7795.2,9794.7,0.0,6033.61,6510.43,0.0,3726.87922543782
1731077219.03,7.69,0.916,0.0,2.76,False,7795.3,9794.8,0.0,6033.74,6510.62,0.0,3726.7857338462586
1731077219.53,8.31,0.527,0.0,3.45,False,7795.4,9794.9,0.0,6033.87,6510.81,0.0,3726.692242324283
1731077220.03,8.32,0.759,0.0,0.75,False,7795.5,9795.0,0.0,6034.0,6511.0,0.0,3726.5987508718995
1731077220.53,7.68,0.531,0.0,1.33,False,7795.6,9795.1,0.0,6034.13,6511.19,0.0,3726.505259489111
