Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731076107.7,20.5,0.51,0.0,1.04,False,7573.4,9572.9,0.0,7072.9,10359.35,0.0,932.2037612560899
1731076108.2,19.8,0.592,0.0,1.14,False,7573.5,9573.0,0.0,7073.0,10359.5,0.0,932.2459439439788
1731076108.7,19.8,0.812,0.0,0.982,False,7573.6,9573.1,0.0,7073.1,10359.65,0.0,932.2881274048269
1731076109.2,19.8,0.511,0.0,1.92,False,7573.7,9573.2,0.0,7073.2,10359.8,0.0,932.3303116385296
1731076109.7,20.5,0.441,0.0,0.829,False,7573.8,9573.3,0.0,7073.3,10359.95,0.0,932.3724966449848
1731076110.2,19.8,0.552,0.0,1.28,False,7573.9,9573.4,0.0,7073.4,10360.1,0.0,932.4146824240818
1731076110.7,19.8,0.4,0.0,2.1,False,7574.0,9573.5,0.0,7073.5,10360.25,0.0,932.4568689757184
1731076111.2,19.8,0.456,0.0,1.17,False,7574.1,9573.6,0.0,7073.6,10360.4,0.0,932.4990562997899
1731076111.7,20.5,0.378,0.0,1.48,False,7574.2,9573.7,0.0,7073.7,10360.55,0.0,932.5412443961917
1731076112.2,19.8,0.418,0.0,0.977,False,7574.3,9573.8,0.0,7073.8,10360.7,0.0,932.5834332648218
1731076112.7,19.9,0.516,0.0,0.872,False,7574.4,9573.9,0.0,7073.9,10360.85,0.0,932.6256229055693
1731076113.2,19.8,0.465,0.0,1.07,False,7574.5,9574.0,0.0,7074.0,10361.0,0.0,932.6678133183325
1731076113.7,20.5,0.523,0.0,1.28,False,7574.6,9574.1,0.0,7074.1,10361.15,0.0,932.7100045030068
1731076114.2,19.8,0.446,0.0,1.05,False,7574.7,9574.2,0.0,7074.2,10361.3,0.0,932.7521964594871
1731076114.7,19.8,0.628,0.0,0.921,False,7574.8,9574.3,0.0,7074.3,10361.45,0.0,932.7943891876721
1731076115.2,19.8,0.672,0.0,1.18,False,7574.9,9574.4,0.0,7074.4,10361.6,0.0,932.8365826874508
1731076115.7,20.5,0.549,0.0,0.861,False,7575.0,9574.5,0.0,7074.5,10361.75,0.0,932.8787769587215
1731076116.2,19.8,0.618,0.0,0.804,False,7575.1,9574.6,0.0,7074.6,10361.9,0.0,932.9209720013796
1731076116.7,19.8,0.587,0.0,1.13,False,7575.2,9574.7,0.0,7074.7,10362.05,0.0,932.9631678153204
1731076117.2,19.8,0.597,0.0,2.17,False,7575.3,9574.8,0.0,7074.8,10362.2,0.0,933.0053644004424
1731076117.7,20.5,0.725,0.0,4.01,False,7575.4,9574.9,0.0,7074.9,10362.35,0.0,933.0475617566348
1731076118.2,19.8,0.68,0.0,2.13,False,7575.5,9575.0,0.0,7075.0,10362.5,0.0,933.089759883796
1731076118.7,19.8,0.678,0.0,2.0,False,7575.6,9575.1,0.0,7075.1,10362.65,0.0,933.1319587818215
1731076119.2,19.8,0.489,0.0,1.34,False,7575.7,9575.2,0.0,7075.2,10362.8,0.0,933.1741584506066
1731076119.7,20.5,0.469,0.0,1.72,False,7575.8,9575.3,0.0,7075.3,10362.95,0.0,933.2163588900498
1731076120.2,19.8,0.603,0.0,1.35,False,7575.9,9575.4,0.0,7075.4,10363.1,0.0,933.2585601000407
1731076120.7,19.8,0.584,0.0,2.88,False,7576.0,9575.5,0.0,7075.5,10363.25,0.0,933.3007620804775
1731076121.2,19.8,0.654,0.0,1.28,False,7576.1,9575.6,0.0,7075.6,10363.4,0.0,933.3429648312558
1731076121.7,20.5,0.722,0.0,1.15,False,7576.2,9575.7,0.0,7075.7,10363.55,0.0,933.3851683522712
1731076122.2,19.8,0.653,0.0,2.54,False,7576.3,9575.8,0.0,7075.8,10363.7,0.0,933.4273726434222
1731076122.7,19.8,0.578,0.0,0.86,False,7576.4,9575.9,0.0,7075.9,10363.85,0.0,933.4695777045984
1731076123.2,19.9,0.665,0.0,5.02,False,7576.5,9576.0,0.0,7076.0,10364.0,0.0,933.5117835356981
1731076123.7,20.5,0.683,0.0,1.06,False,7576.6,9576.1,0.0,7076.1,10364.15,0.0,933.553990136617
1731076124.2,19.8,0.815,0.0,0.864,False,7576.7,9576.2,0.0,7076.2,10364.3,0.0,933.5961975072508
1731076124.7,19.9,0.818,0.0,1.3,False,7576.8,9576.3,0.0,7076.3,10364.45,0.0,933.6384056474982
1731076125.2,19.8,0.907,0.0,1.36,False,7576.9,9576.4,0.0,7076.4,10364.6,0.0,933.6806145572484
1731076125.7,19.8,0.951,0.0,0.876,False,7577.0,9576.5,0.0,7076.5,10364.75,0.0,933.7228242364005
1731076126.2,20.5,0.826,0.0,1.07,False,7577.1,9576.6,0.0,7076.6,10364.9,0.0,933.7650346848499
1731076126.7,19.9,0.835,0.0,0.845,False,7577.2,9576.7,0.0,7076.7,10365.05,0.0,933.8072459024922
1731076127.2,19.8,0.825,0.0,1.05,False,7577.3,9576.8,0.0,7076.8,10365.2,0.0,933.8494578892265
1731076127.7,19.8,0.422,0.0,1.67,False,7577.4,9576.9,0.0,7076.9,10365.35,0.0,933.8916706449421
1731076128.2,20.5,0.322,0.0,1.23,False,7577.5,9577.0,0.0,7077.0,10365.5,0.0,933.933884169538
1731076128.7,19.8,0.477,0.0,0.831,False,7577.6,9577.1,0.0,7077.1,10365.65,0.0,933.9760984629097
1731076129.2,19.8,0.492,0.0,0.874,False,7577.7,9577.2,0.0,7077.2,10365.8,0.0,934.0183135249532
1731076129.7,20.5,0.506,0.0,1.0,False,7577.8,9577.3,0.0,7077.3,10365.95,0.0,934.0605293555672
1731076130.2,19.8,0.404,0.0,0.919,False,7577.9,9577.4,0.0,7077.4,10366.1,0.0,934.1027459546413
1731076130.7,19.8,0.386,0.0,1.3,False,7578.0,9577.5,0.0,7077.5,10366.25,0.0,934.1449633220745
1731076131.2,19.8,0.472,0.0,0.8,False,7578.1,9577.6,0.0,7077.6,10366.4,0.0,934.1871814577627
1731076131.7,19.8,0.397,0.0,0.956,False,7578.2,9577.7,0.0,7077.7,10366.55,0.0,934.2294003616016
1731076132.2,20.5,0.501,0.0,1.4,False,7578.3,9577.8,0.0,7077.8,10366.7,0.0,934.2716200334902
1731076132.7,19.8,0.415,0.0,0.87,False,7578.4,9577.9,0.0,7077.9,10366.85,0.0,934.3138404733182
1731076133.2,19.8,0.514,0.0,1.61,False,7578.5,9578.0,0.0,7078.0,10367.0,0.0,934.3560616809847
1731076133.7,20.5,0.498,0.0,4.2,False,7578.6,9578.1,0.0,7078.1,10367.15,0.0,934.3982836563854
1731076134.2,19.8,0.494,0.0,0.867,False,7578.7,9578.2,0.0,7078.2,10367.3,0.0,934.4405063994163
1731076134.7,19.8,0.644,0.0,0.744,False,7578.8,9578.3,0.0,7078.3,10367.45,0.0,934.4827299099766
1731076135.2,19.8,0.516,0.0,1.41,False,7578.9,9578.4,0.0,7078.4,10367.6,0.0,934.5249541879559
1731076135.7,20.5,0.639,0.0,0.89,False,7579.0,9578.5,0.0,7078.5,10367.75,0.0,934.5671792332535
1731076136.2,19.8,0.548,0.0,1.15,False,7579.1,9578.6,0.0,7078.6,10367.9,0.0,934.609405045765
1731076136.7,19.9,1.419,0.0,0.855,False,7579.2,9578.7,0.0,7078.7,10368.05,0.0,934.6516316253867
1731076137.2,19.8,0.767,0.0,0.826,False,7579.3,9578.8,0.0,7078.8,10368.2,0.0,934.6938589720178
1731076137.7,20.5,0.67,0.0,0.778,False,7579.4,9578.9,0.0,7078.9,10368.35,0.0,934.736087085548
1731076138.2,19.8,0.718,0.0,0.808,False,7579.5,9579.0,0.0,7079.0,10368.5,0.0,934.7783159658765
1731076138.7,19.8,0.693,0.0,0.98,False,7579.6,9579.1,0.0,7079.1,10368.65,0.0,934.8205456128993
1731076139.2,19.8,0.828,0.0,1.6,False,7579.7,9579.2,0.0,7079.2,10368.8,0.0,934.8627760265127
1731076139.7,20.5,0.767,0.0,0.746,False,7579.8,9579.3,0.0,7079.3,10368.95,0.0,934.9050072066158
1731076140.2,19.8,0.608,0.0,0.738,False,7579.9,9579.4,0.0,7079.4,10369.1,0.0,934.9472391530985
1731076140.7,19.8,0.559,0.0,0.945,False,7580.0,9579.5,0.0,7079.5,10369.25,0.0,934.9894718658601
1731076141.2,19.8,0.581,0.0,0.782,False,7580.1,9579.6,0.0,7079.6,10369.4,0.0,935.0317053447968
1731076141.7,20.5,0.509,0.0,0.945,False,7580.2,9579.7,0.0,7079.7,10369.55,0.0,935.0739395898047
1731076142.2,19.8,0.643,0.0,1.06,False,7580.3,9579.8,0.0,7079.8,10369.7,0.0,935.1161746007831
1731076142.7,19.8,0.562,0.0,7.11,False,7580.4,9579.9,0.0,7079.9,10369.85,0.0,935.1584103776221
1731076143.2,19.8,0.743,0.0,1.21,False,7580.5,9580.0,0.0,7080.0,10370.0,0.0,935.2006469202211
1731076143.7,20.5,0.596,0.0,1.02,False,7580.6,9580.1,0.0,7080.1,10370.15,0.0,935.2428842284762
1731076144.2,19.8,0.646,0.0,0.955,False,7580.7,9580.2,0.0,7080.2,10370.3,0.0,935.2851223022836
1731076144.7,19.8,0.678,0.0,0.82,False,7580.8,9580.3,0.0,7080.3,10370.45,0.0,935.327361141543
1731076145.2,19.8,1.137,0.0,0.868,False,7580.9,9580.4,0.0,7080.4,10370.6,0.0,935.3696007461442
1731076145.7,20.5,0.764,0.0,0.779,False,7581.0,9580.5,0.0,7080.5,10370.75,0.0,935.4118411159867
1731076146.2,19.8,0.812,0.0,0.825,False,7581.1,9580.6,0.0,7080.6,10370.9,0.0,935.454082250967
1731076146.7,19.8,0.858,0.0,0.843,False,7581.2,9580.7,0.0,7080.7,10371.05,0.0,935.4963241509812
1731076147.2,19.8,0.796,0.0,0.749,False,7581.3,9580.8,0.0,7080.8,10371.2,0.0,935.5385668159289
1731076147.7,19.8,0.872,0.0,0.842,False,7581.4,9580.9,0.0,7080.9,10371.35,0.0,935.5808102457004
1731076148.2,20.5,0.988,0.0,0.936,False,7581.5,9581.0,0.0,7081.0,10371.5,0.0,935.6230544401949
1731076148.7,19.8,0.677,0.0,0.808,False,7581.6,9581.1,0.0,7081.1,10371.65,0.0,935.6652993993091
1731076149.2,19.8,0.428,0.0,0.867,False,7581.7,9581.2,0.0,7081.2,10371.8,0.0,935.7075451229393
1731076149.7,20.5,0.482,0.0,0.836,False,7581.8,9581.3,0.0,7081.3,10371.95,0.0,935.7497916109852
1731076150.2,19.8,0.481,0.0,0.89,False,7581.9,9581.4,0.0,7081.4,10372.1,0.0,935.792038863337
1731076150.7,19.8,0.534,0.0,0.874,False,7582.0,9581.5,0.0,7081.5,10372.25,0.0,935.8342868798942
1731076151.2,19.8,0.543,0.0,0.828,False,7582.1,9581.6,0.0,7081.6,10372.4,0.0,935.8765356605533
1731076151.7,20.5,0.466,0.0,0.875,False,7582.2,9581.7,0.0,7081.7,10372.55,0.0,935.918785205211
1731076152.2,19.9,0.596,0.0,0.829,False,7582.3,9581.8,0.0,7081.8,10372.7,0.0,935.9610355137665
1731076152.7,19.8,0.615,0.0,1.43,False,7582.4,9581.9,0.0,7081.9,10372.85,0.0,936.0032865861108
1731076153.2,19.8,0.347,0.0,0.892,False,7582.5,9582.0,0.0,7082.0,10373.0,0.0,936.0455384221432
1731076153.7,20.5,0.555,0.0,0.867,False,7582.6,9582.1,0.0,7082.1,10373.15,0.0,936.0877910217604
1731076154.2,19.8,0.451,0.0,0.857,False,7582.7,9582.2,0.0,7082.2,10373.3,0.0,936.1300443848588
1731076154.7,19.8,0.403,0.0,0.753,False,7582.8,9582.3,0.0,7082.3,10373.45,0.0,936.1722985113383
1731076155.2,19.8,0.496,0.0,0.893,False,7582.9,9582.4,0.0,7082.4,10373.6,0.0,936.2145534010893
1731076155.7,20.5,0.608,0.0,1.23,False,7583.0,9582.5,0.0,7082.5,10373.75,0.0,936.2568090540117
1731076156.2,19.8,0.521,0.0,2.96,False,7583.1,9582.6,0.0,7082.6,10373.9,0.0,936.2990654700019
1731076156.7,19.8,0.494,0.0,1.16,False,7583.2,9582.7,0.0,7082.7,10374.05,0.0,936.3413226489567
1731076157.2,19.8,0.695,0.0,0.986,False,7583.3,9582.8,0.0,7082.8,10374.2,0.0,936.383580590776
1731076157.7,20.5,0.551,0.0,0.902,False,7583.4,9582.9,0.0,7082.9,10374.35,0.0,936.4258392953503
1731076158.2,19.8,0.496,0.0,0.89,False,7583.5,9583.0,0.0,7083.0,10374.5,0.0,936.4680987625793
1731076158.7,19.8,0.567,0.0,0.932,False,7583.6,9583.1,0.0,7083.1,10374.65,0.0,936.5103589923599
1731076159.2,19.8,0.754,0.0,1.09,False,7583.7,9583.2,0.0,7083.2,10374.8,0.0,936.5526199845889
1731076159.7,20.5,0.807,0.0,0.925,False,7583.8,9583.3,0.0,7083.3,10374.95,0.0,936.594881739166
1731076160.2,19.9,0.621,0.0,1.15,False,7583.9,9583.4,0.0,7083.4,10375.1,0.0,936.637144255982
1731076160.7,19.8,0.82,0.0,1.0,False,7584.0,9583.5,0.0,7083.5,10375.25,0.0,936.6794075349367
1731076161.2,19.8,0.805,0.0,1.68,False,7584.1,9583.6,0.0,7083.6,10375.4,0.0,936.721671575927
1731076161.7,19.8,0.568,0.0,6.87,False,7584.2,9583.7,0.0,7083.7,10375.55,0.0,936.7639363788497
1731076162.2,20.5,0.471,0.0,0.844,False,7584.3,9583.8,0.0,7083.8,10375.7,0.0,936.806201943605
1731076162.7,19.8,0.731,0.0,4.79,False,7584.4,9583.9,0.0,7083.9,10375.85,0.0,936.8484682700832
1731076163.2,19.8,0.638,0.0,1.29,False,7584.5,9584.0,0.0,7084.0,10376.0,0.0,936.8907353581847
1731076163.7,20.5,0.483,0.0,0.714,False,7584.6,9584.1,0.0,7084.1,10376.15,0.0,936.9330032078061
1731076164.2,19.8,0.699,0.0,0.894,False,7584.7,9584.2,0.0,7084.2,10376.3,0.0,936.9752718188446
1731076164.7,19.8,0.795,0.0,0.884,False,7584.8,9584.3,0.0,7084.3,10376.45,0.0,937.0175411912
1731076165.2,19.8,0.769,0.0,0.825,False,7584.9,9584.4,0.0,7084.4,10376.6,0.0,937.0598113247634
1731076165.7,20.5,0.695,0.0,1.09,False,7585.0,9584.5,0.0,7084.5,10376.75,0.0,937.1020822194346
1731076166.2,19.8,0.6,0.0,0.867,False,7585.1,9584.6,0.0,7084.6,10376.9,0.0,937.1443538751108
1731076166.7,19.8,1.034,0.0,0.847,False,7585.2,9584.7,0.0,7084.7,10377.05,0.0,937.1866262916889
1731076167.2,19.9,0.72,0.0,0.833,False,7585.3,9584.8,0.0,7084.8,10377.2,0.0,937.228899469069
1731076167.7,20.5,0.746,0.0,1.06,False,7585.4,9584.9,0.0,7084.9,10377.35,0.0,937.2711734071421
1731076168.2,19.8,0.815,0.0,0.941,False,7585.5,9585.0,0.0,7085.0,10377.5,0.0,937.3134481058084
1731076168.7,19.8,0.88,0.0,2.2,False,7585.6,9585.1,0.0,7085.1,10377.65,0.0,937.3557235649649
1731076169.2,19.7,0.992,0.0,1.33,False,7585.7,9585.2,0.0,7085.2,10377.8,0.0,937.3979997845087
1731076169.7,20.6,0.872,0.0,1.06,False,7585.8,9585.3,0.0,7085.3,10377.95,0.0,937.44027676434
1731076170.2,19.8,0.678,0.0,0.797,False,7585.9,9585.4,0.0,7085.4,10378.1,0.0,937.4825545043498
1731076170.7,19.8,0.336,0.0,0.705,False,7586.0,9585.5,0.0,7085.5,10378.25,0.0,937.5248330044384
1731076171.2,19.8,0.449,0.0,0.92,False,7586.1,9585.6,0.0,7085.6,10378.4,0.0,937.5671122645028
1731076171.7,20.5,0.509,0.0,1.28,False,7586.2,9585.7,0.0,7085.7,10378.55,0.0,937.6093922844404
1731076172.2,19.9,0.627,0.0,0.893,False,7586.3,9585.8,0.0,7085.8,10378.7,0.0,937.6516730641514
1731076172.7,19.8,0.618,0.0,0.824,False,7586.4,9585.9,0.0,7085.9,10378.85,0.0,937.6939546035269
1731076173.2,19.9,0.582,0.0,0.97,False,7586.5,9586.0,0.0,7086.0,10379.0,0.0,937.7362369024671
1731076173.7,20.5,0.654,0.0,0.782,False,7586.6,9586.1,0.0,7086.1,10379.15,0.0,937.7785199608694
1731076174.2,19.8,0.422,0.0,0.786,False,7586.7,9586.2,0.0,7086.2,10379.3,0.0,937.8208037786311
1731076174.7,19.8,0.455,0.0,0.747,False,7586.8,9586.3,0.0,7086.3,10379.45,0.0,937.8630883556524
1731076175.2,19.8,0.455,0.0,0.925,False,7586.9,9586.4,0.0,7086.4,10379.6,0.0,937.9053736918246
1731076175.7,20.5,0.46,0.0,0.791,False,7587.0,9586.5,0.0,7086.5,10379.75,0.0,937.947659787048
1731076176.2,19.8,0.497,0.0,1.03,False,7587.1,9586.6,0.0,7086.6,10379.9,0.0,937.9899466412201
1731076176.7,19.8,0.557,0.0,3.46,False,7587.2,9586.7,0.0,7086.7,10380.05,0.0,938.032234254238
1731076177.2,19.8,0.53,0.0,0.808,False,7587.3,9586.8,0.0,7086.8,10380.2,0.0,938.0745226260024
1731076177.7,20.5,0.538,0.0,0.845,False,7587.4,9586.9,0.0,7086.9,10380.35,0.0,938.1168117564044
1731076178.2,19.8,0.592,0.0,0.757,False,7587.5,9587.0,0.0,7087.0,10380.5,0.0,938.1591016453445
1731076178.7,19.8,0.619,0.0,0.74,False,7587.6,9587.1,0.0,7087.1,10380.65,0.0,938.2013922927204
1731076179.2,19.8,0.578,0.0,1.06,False,7587.7,9587.2,0.0,7087.2,10380.8,0.0,938.243683698429
1731076179.7,20.5,0.532,0.0,0.954,False,7587.8,9587.3,0.0,7087.3,10380.95,0.0,938.2859758623713
1731076180.2,19.8,0.608,0.0,0.773,False,7587.9,9587.4,0.0,7087.4,10381.1,0.0,938.3282687844384
1731076180.7,19.8,0.624,0.0,0.684,False,7588.0,9587.5,0.0,7087.5,10381.25,0.0,938.3705624645308
1731076181.2,19.8,0.683,0.0,0.838,False,7588.1,9587.6,0.0,7087.6,10381.4,0.0,938.4128569025463
1731076181.7,20.5,0.866,0.0,0.951,False,7588.2,9587.7,0.0,7087.7,10381.55,0.0,938.4551520983822
1731076182.2,19.9,0.717,0.0,1.12,False,7588.3,9587.8,0.0,7087.8,10381.7,0.0,938.4974480519392
1731076182.7,19.8,0.571,0.0,0.867,False,7588.4,9587.9,0.0,7087.9,10381.85,0.0,938.5397447631087
1731076183.2,19.8,0.45,0.0,0.862,False,7588.5,9588.0,0.0,7088.0,10382.0,0.0,938.5820422317913
1731076183.7,20.5,0.519,0.0,0.925,False,7588.6,9588.1,0.0,7088.1,10382.15,0.0,938.6243404578846
1731076184.2,19.8,0.626,0.0,1.19,False,7588.7,9588.2,0.0,7088.2,10382.3,0.0,938.6666394412863
1731076184.7,19.8,0.559,0.0,7.65,False,7588.8,9588.3,0.0,7088.3,10382.45,0.0,938.708939181897
1731076185.2,19.8,0.565,0.0,1.4,False,7588.9,9588.4,0.0,7088.4,10382.6,0.0,938.7512396796081
1731076185.7,20.5,0.544,0.0,1.08,False,7589.0,9588.5,0.0,7088.5,10382.75,0.0,938.7935409343206
1731076186.2,19.8,0.514,0.0,0.874,False,7589.1,9588.6,0.0,7088.6,10382.9,0.0,938.8358429459321
1731076186.7,19.8,0.704,0.0,0.825,False,7589.2,9588.7,0.0,7088.7,10383.05,0.0,938.8781457143401
1731076187.2,19.8,0.823,0.0,1.44,False,7589.3,9588.8,0.0,7088.8,10383.2,0.0,938.9204492394456
1731076187.7,20.5,0.705,0.0,1.07,False,7589.4,9588.9,0.0,7088.9,10383.35,0.0,938.96275352114
1731076188.2,19.8,0.797,0.0,0.858,False,7589.5,9589.0,0.0,7089.0,10383.5,0.0,939.0050585593243
1731076188.7,19.9,0.643,0.0,1.09,False,7589.6,9589.1,0.0,7089.1,10383.65,0.0,939.0473643538961
1731076189.2,19.8,0.745,0.0,0.953,False,7589.7,9589.2,0.0,7089.2,10383.8,0.0,939.0896709047532
1731076189.7,20.5,0.894,0.0,3.15,False,7589.8,9589.3,0.0,7089.3,10383.95,0.0,939.1319782117965
1731076190.2,19.8,0.876,0.0,1.05,False,7589.9,9589.4,0.0,7089.4,10384.1,0.0,939.1742862749178
1731076190.7,19.8,0.837,0.0,1.04,False,7590.0,9589.5,0.0,7089.5,10384.25,0.0,939.2165950940177
1731076191.2,19.9,0.796,0.0,1.01,False,7590.1,9589.6,0.0,7089.6,10384.4,0.0,939.2589046689943
1731076191.7,19.8,0.49,0.0,0.831,False,7590.2,9589.7,0.0,7089.7,10384.55,0.0,939.3012149997453
1731076192.2,20.5,0.355,0.0,0.725,False,7590.3,9589.8,0.0,7089.8,10384.7,0.0,939.3435260861717
1731076192.7,19.8,0.519,0.0,1.0,False,7590.4,9589.9,0.0,7089.9,10384.85,0.0,939.3858379281652
1731076193.2,19.8,0.629,0.0,0.846,False,7590.5,9590.0,0.0,7090.0,10385.0,0.0,939.428150525627
1731076193.7,20.5,0.542,0.0,0.834,False,7590.6,9590.1,0.0,7090.1,10385.15,0.0,939.4704638784547
1731076194.2,19.8,0.379,0.0,0.798,False,7590.7,9590.2,0.0,7090.2,10385.3,0.0,939.5127779865464
1731076194.7,19.8,0.409,0.0,0.849,False,7590.8,9590.3,0.0,7090.3,10385.45,0.0,939.5550928498031
1731076195.2,19.8,0.48,0.0,0.9,False,7590.9,9590.4,0.0,7090.4,10385.6,0.0,939.5974084681168
1731076195.7,19.8,0.455,0.0,1.12,False,7591.0,9590.5,0.0,7090.5,10385.75,0.0,939.6397248413883
1731076196.2,20.5,0.377,0.0,0.821,False,7591.1,9590.6,0.0,7090.6,10385.9,0.0,939.6820419695158
1731076196.7,19.8,0.393,0.0,0.758,False,7591.2,9590.7,0.0,7090.7,10386.05,0.0,939.7243598523972
1731076197.2,19.8,0.57,0.0,0.739,False,7591.3,9590.8,0.0,7090.8,10386.2,0.0,939.7666784899337
1731076197.7,20.5,0.494,0.0,0.657,False,7591.4,9590.9,0.0,7090.9,10386.35,0.0,939.808997882017
1731076198.2,19.8,0.505,0.0,0.766,False,7591.5,9591.0,0.0,7091.0,10386.5,0.0,939.8513180285486
1731076198.7,19.8,0.472,0.0,0.897,False,7591.6,9591.1,0.0,7091.1,10386.65,0.0,939.8936389294263
1731076199.2,19.8,0.527,0.0,0.781,False,7591.7,9591.2,0.0,7091.2,10386.8,0.0,939.9359605845484
1731076199.7,20.5,0.717,0.0,0.913,False,7591.8,9591.3,0.0,7091.3,10386.95,0.0,939.9782829938159
1731076200.2,19.8,0.566,0.0,0.826,False,7591.9,9591.4,0.0,7091.4,10387.1,0.0,940.0206061571209
1731076200.7,19.8,0.642,0.0,0.756,False,7592.0,9591.5,0.0,7091.5,10387.25,0.0,940.0629300743648
1731076201.2,19.8,0.787,0.0,1.16,False,7592.1,9591.6,0.0,7091.6,10387.4,0.0,940.1052547454454
1731076201.7,20.5,0.546,0.0,2.68,False,7592.2,9591.7,0.0,7091.7,10387.55,0.0,940.1475801702612
1731076202.2,19.8,0.615,0.0,0.918,False,7592.3,9591.8,0.0,7091.8,10387.7,0.0,940.1899063487133
1731076202.7,19.8,1.011,0.0,4.93,False,7592.4,9591.9,0.0,7091.9,10387.85,0.0,940.2322332806939
1731076203.2,19.8,0.773,0.0,1.56,False,7592.5,9592.0,0.0,7092.0,10388.0,0.0,940.2745609661042
1731076203.7,20.5,0.675,0.0,1.11,False,7592.6,9592.1,0.0,7092.1,10388.15,0.0,940.3168894048425
1731076204.2,19.8,0.775,0.0,0.959,False,7592.7,9592.2,0.0,7092.2,10388.3,0.0,940.3592185968071
1731076204.7,19.9,0.452,0.0,0.892,False,7592.8,9592.3,0.0,7092.3,10388.45,0.0,940.4015485418994
1731076205.2,19.8,0.686,0.0,0.79,False,7592.9,9592.4,0.0,7092.4,10388.6,0.0,940.4438792400114
1731076205.7,20.5,0.575,0.0,0.749,False,7593.0,9592.5,0.0,7092.5,10388.75,0.0,940.4862106910447
1731076206.2,19.8,0.517,0.0,0.81,False,7593.1,9592.6,0.0,7092.6,10388.9,0.0,940.5285428948974
1731076206.7,19.8,0.797,0.0,0.878,False,7593.2,9592.7,0.0,7092.7,10389.05,0.0,940.570875851468
1731076207.2,19.9,0.708,0.0,1.04,False,7593.3,9592.8,0.0,7092.8,10389.2,0.0,940.613209560658
1731076207.7,20.5,0.721,0.0,1.61,False,7593.4,9592.9,0.0,7092.9,10389.35,0.0,940.6555440223595
1731076208.2,19.8,0.707,0.0,0.81,False,7593.5,9593.0,0.0,7093.0,10389.5,0.0,940.6978792364741
1731076208.7,19.8,0.679,0.0,1.48,False,7593.6,9593.1,0.0,7093.1,10389.65,0.0,940.7402152029001
1731076209.2,19.8,0.849,0.0,1.15,False,7593.7,9593.2,0.0,7093.2,10389.8,0.0,940.7825519215361
1731076209.7,20.5,0.635,0.0,1.02,False,7593.8,9593.3,0.0,7093.3,10389.95,0.0,940.8248893922835
1731076210.2,19.8,0.875,0.0,2.41,False,7593.9,9593.4,0.0,7093.4,10390.1,0.0,940.8672276150345
1731076210.7,19.8,0.818,0.0,1.14,False,7594.0,9593.5,0.0,7093.5,10390.25,0.0,940.9095665896909
1731076211.2,19.8,0.778,0.0,1.05,False,7594.1,9593.6,0.0,7093.6,10390.4,0.0,940.9519063161512
1731076211.7,20.5,0.907,0.0,1.6,False,7594.2,9593.7,0.0,7093.7,10390.55,0.0,940.9942467943137
1731076212.2,19.8,0.899,0.0,0.892,False,7594.3,9593.8,0.0,7093.8,10390.7,0.0,941.0365880240802
1731076212.7,19.8,0.713,0.0,1.06,False,7594.4,9593.9,0.0,7093.9,10390.85,0.0,941.078930005343
1731076213.2,19.9,0.428,0.0,0.963,False,7594.5,9594.0,0.0,7094.0,10391.0,0.0,941.1212727380038
1731076213.7,20.5,0.426,0.0,1.08,False,7594.6,9594.1,0.0,7094.1,10391.15,0.0,941.1636162219611
1731076214.2,19.9,0.346,0.0,1.05,False,7594.7,9594.2,0.0,7094.2,10391.3,0.0,941.2059604571136
1731076214.7,19.8,0.372,0.0,0.893,False,7594.8,9594.3,0.0,7094.3,10391.45,0.0,941.2483054433629
1731076215.2,19.8,0.41,0.0,0.729,False,7594.9,9594.4,0.0,7094.4,10391.6,0.0,941.2906511806017
1731076215.7,20.5,0.554,0.0,0.808,False,7595.0,9594.5,0.0,7094.5,10391.75,0.0,941.3329976687314
1731076216.2,19.8,0.437,0.0,0.853,False,7595.1,9594.6,0.0,7094.6,10391.9,0.0,941.375344907651
1731076216.7,19.8,0.477,0.0,0.875,False,7595.2,9594.7,0.0,7094.7,10392.05,0.0,941.4176928972589
1731076217.2,19.8,0.407,0.0,0.833,False,7595.3,9594.8,0.0,7094.8,10392.2,0.0,941.460041637457
1731076217.7,19.8,0.404,0.0,0.835,False,7595.4,9594.9,0.0,7094.9,10392.35,0.0,941.5023911281379
1731076218.2,20.5,0.486,0.0,0.699,False,7595.5,9595.0,0.0,7095.0,10392.5,0.0,941.5447413692033
1731076218.7,19.8,0.428,0.0,0.78,False,7595.6,9595.1,0.0,7095.1,10392.65,0.0,941.5870923605521
1731076219.2,19.9,0.513,0.0,0.862,False,7595.7,9595.2,0.0,7095.2,10392.8,0.0,941.6294441020829
1731076219.7,20.5,0.456,0.0,1.07,False,7595.8,9595.3,0.0,7095.3,10392.95,0.0,941.6717965936976
1731076220.2,19.8,0.481,0.0,0.849,False,7595.9,9595.4,0.0,7095.4,10393.1,0.0,941.714149835289
1731076220.7,19.8,0.594,0.0,0.824,False,7596.0,9595.5,0.0,7095.5,10393.25,0.0,941.7565038267588
1731076221.2,19.8,0.713,0.0,0.918,False,7596.1,9595.6,0.0,7095.6,10393.4,0.0,941.7988585680059
