Time,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance
1731074047.27,7.68,0.518,0.0,1.26,4320.071715261217,20.5,0.371,0.0,1.2,766.6621240807452,20.5,0.624,0.0,0.828,3065.0170064781046,39.7,0.447,0.0,0.811,3914.761818892857
1731074047.77,8.31,0.322,0.0,0.834,4319.9778696192425,19.8,0.436,0.0,0.858,766.6999999999995,19.8,0.682,0.0,0.892,3065.16859079562,39.7,0.399,0.016,1.53,3915.261166015888
1731074048.27,7.68,0.408,0.0,0.867,4319.884024021942,20.5,0.459,0.0,1.0,766.737877308796,19.8,0.669,0.0,0.877,3065.3201806662883,39.7,0.47,0.0,0.936,3914.7828349500223
1731074048.77,8.32,0.899,0.0,1.07,4319.79017846932,19.9,0.466,0.0,0.875,766.7757560069317,20.5,0.617,0.0,1.33,3065.4717760892845,40.3,0.493,0.0,1.24,3914.757132083308
1731074049.27,7.68,0.452,0.0,0.828,4319.696332961381,19.8,0.458,0.0,0.698,766.8136360941952,19.9,0.745,0.0,0.741,3065.62337706379,39.7,0.644,0.0,0.983,3914.93354672033
1731074049.77,7.68,0.414,0.0,0.996,4319.602487498126,19.8,0.738,0.0,1.21,766.8515175703834,19.8,0.766,0.0,0.846,3065.774983588978,40.3,0.699,0.0,1.05,3915.284349193044
1731074050.27,8.32,0.281,0.0,0.933,4319.508642079561,20.5,0.553,0.0,1.31,766.8894004352903,19.8,0.741,0.0,0.952,3065.926595664026,39.7,0.438,0.0,0.85,3914.989604806586
1731074050.77,8.32,0.481,0.0,1.08,4319.414796705684,19.8,0.44,0.0,1.39,766.9272846887104,19.9,0.849,0.0,0.891,3066.078213288109,40.3,0.456,0.0,0.819,3915.4986265555385
1731074051.27,7.68,0.384,0.0,1.08,4319.3209513765005,19.8,0.574,0.0,1.08,766.9651703304405,20.5,0.828,0.0,1.23,3066.2298364604035,39.7,0.427,0.0,0.853,3915.336309426108
1731074051.77,8.32,0.48,0.0,1.34,4319.227106092014,19.9,0.458,0.0,1.21,767.0030573602695,19.8,0.793,0.0,0.828,3066.38146518009,40.3,0.636,0.0,1.11,3915.072896042161
1731074052.27,7.68,0.456,0.0,0.991,4319.133260852228,20.5,0.533,0.0,1.11,767.0409457779944,19.8,0.595,0.0,0.801,3066.533099446344,39.7,0.537,0.0,0.843,3915.847241766034
1731074052.77,8.32,0.31,0.0,3.57,4319.039415657145,19.8,0.446,0.0,6.63,767.0788355834094,19.8,0.48,0.0,0.774,3066.684739258342,40.3,0.536,0.0,1.61,3915.7545344540913
1731074053.27,7.68,0.474,0.0,0.972,4318.945570506765,19.8,0.529,0.0,1.43,767.1167267763091,20.5,0.463,0.0,1.16,3066.836384615261,39.7,0.561,0.0,1.16,3915.555498946579
1731074053.77,8.32,0.499,0.0,1.4,4318.851725401093,19.8,0.708,0.0,0.947,767.1546193564905,19.8,0.339,0.0,0.791,3066.9880355162773,40.3,0.514,0.0,1.06,3915.287811010448
1731074054.27,7.68,0.581,0.0,0.873,4318.757880340132,20.5,0.638,0.0,0.82,767.1925133237426,19.9,0.416,0.0,1.22,3067.1396919605727,39.7,0.607,0.0,0.724,3915.9809210409735
1731074054.77,8.32,0.578,0.0,1.03,4318.664035323887,19.9,0.567,0.0,1.23,767.2304086778626,20.5,0.441,0.0,1.0,3067.2913539473225,40.3,0.562,0.0,0.982,3916.123263369596
1731074055.27,7.68,0.344,0.0,0.99,4318.570190352359,19.8,0.577,0.0,1.0,767.268305418645,19.9,0.443,0.0,1.45,3067.4430214757053,39.7,0.547,0.0,1.24,3916.033412904656
1731074055.77,8.32,0.529,0.0,1.26,4318.476345425549,19.8,0.672,0.0,0.838,767.3062035458845,19.8,0.642,0.0,1.07,3067.594694544898,40.3,0.521,0.0,2.12,3915.651980110466
1731074056.27,7.68,0.492,0.0,0.84,4318.382500543461,20.5,0.615,0.0,0.807,767.3441030593783,19.8,0.378,0.0,1.59,3067.746373154077,39.7,0.594,0.0,1.23,3916.269321388973
1731074056.77,8.32,0.624,0.0,0.764,4318.2886557061,19.8,0.639,0.0,1.06,767.3820039589153,19.8,0.359,0.0,0.935,3067.898057302425,40.3,0.838,0.0,1.07,3916.108014130751
1731074057.27,7.68,0.663,0.0,0.688,4318.194810913468,19.8,0.709,0.0,0.86,767.4199062442933,20.5,0.471,0.0,0.829,3068.0497469891197,39.7,0.706,0.0,4.69,3916.5251991891137
1731074057.77,8.32,0.378,0.0,2.11,4318.100966165567,19.8,0.757,0.0,1.05,767.4578099153068,19.8,0.432,0.0,1.04,3068.201442213337,40.3,0.751,0.0,0.819,3916.639604380309
1731074058.27,7.68,0.615,0.0,0.857,4318.0071214624,20.5,0.794,0.0,0.719,767.4957149717503,19.8,0.503,0.0,3.82,3068.353142974257,39.7,1.031,0.0,1.6,3916.166137254615
1731074058.77,7.68,0.431,0.0,1.01,4317.91327680397,19.8,0.733,0.0,0.807,767.5336214134217,19.9,0.471,0.0,0.923,3068.504849271057,39.7,0.579,0.0,1.14,3916.263859384673
1731074059.27,8.32,0.694,0.0,1.48,4317.81943219028,19.9,0.766,0.0,0.798,767.57152924011,20.5,0.52,0.0,0.684,3068.65656110292,40.3,0.603,0.0,1.02,3916.6908404708192
1731074059.77,8.32,0.594,0.0,1.01,4317.725587621335,19.8,0.498,0.0,0.819,767.6094384516126,19.8,0.538,0.0,1.29,3068.8082784690214,40.3,0.553,0.0,1.0,3916.64562639916
1731074060.27,7.68,0.395,0.0,0.89,4317.631743097135,20.5,0.494,0.0,1.58,767.6473490477247,19.8,0.449,0.0,0.951,3068.960001368542,39.7,0.702,0.0,1.08,3916.6840444568775
1731074060.77,8.32,0.67,0.0,0.928,4317.537898617684,19.8,0.604,0.0,1.39,767.6852610282408,20.5,0.537,0.0,0.859,3069.111729800661,40.3,0.85,0.0,0.901,3916.336205344308
1731074061.27,7.69,0.321,0.0,3.44,4317.444054182984,19.9,0.633,0.0,1.07,767.723174392959,19.9,0.483,0.0,1.05,3069.263463764555,39.7,0.709,0.0,0.872,3916.43004808856
1731074061.77,8.32,0.653,0.0,1.01,4317.35020979304,19.8,0.626,0.0,2.44,767.7610891416683,19.8,0.484,0.0,0.881,3069.415203259409,40.3,0.754,0.0,1.33,3917.186493613386
1731074062.27,7.69,0.469,0.0,0.88,4317.256365447852,20.5,0.733,0.0,1.43,767.7990052741668,19.9,0.765,0.0,0.726,3069.566948284399,39.7,0.849,0.0,1.5,3917.01320995725
1731074062.77,7.68,0.317,0.0,1.27,4317.162521147428,19.8,0.846,0.0,1.13,767.8369227902492,20.5,0.533,0.0,0.815,3069.718698838707,39.7,0.684,0.0,0.752,3916.9624585277456
1731074063.27,8.31,0.668,0.0,1.22,4317.068676891764,19.8,0.839,0.0,1.09,767.8748416897107,19.8,0.662,0.0,0.796,3069.8704549215117,40.3,0.612,0.0,0.834,3917.119096592945
1731074063.77,8.32,0.366,0.0,1.45,4316.974832680867,19.9,0.768,0.0,1.18,767.912761972349,19.8,0.632,0.0,0.95,3070.02221653199,40.3,0.617,0.0,1.11,3916.661385947228
1731074064.27,7.68,0.832,0.0,0.836,4316.880988514739,20.5,0.764,0.0,1.72,767.950683637954,19.8,0.948,0.0,1.09,3070.1739836693287,39.7,0.714,0.0,1.43,3916.764490843149
1731074064.77,8.32,0.431,0.0,1.28,4316.7871443933855,19.8,0.88,0.0,1.19,767.9886066863231,20.5,0.818,0.0,1.01,3070.3257563327056,40.3,0.728,0.0,1.26,3916.833323600458
1731074065.27,7.69,0.401,0.0,1.1,4316.693300316807,19.8,0.806,0.0,0.745,768.0265311172519,19.8,0.643,0.0,0.893,3070.4775345213,39.7,0.859,0.0,1.22,3917.069446598788
1731074065.77,8.31,0.703,0.0,1.2,4316.5994562850055,19.8,0.914,0.0,1.0,768.0644569305355,19.8,0.502,0.0,1.29,3070.6293182342943,40.3,0.738,0.0,0.739,3916.997676934344
1731074066.27,7.68,0.46,0.0,0.866,4316.505612297984,20.5,0.924,0.0,1.2,768.1023841259716,19.9,0.583,0.0,1.06,3070.781107470865,39.7,0.92,0.0,0.78,3917.552361263518
1731074066.77,8.32,0.958,0.0,1.04,4316.411768355747,19.8,0.971,0.0,1.1,768.1403127033503,19.8,0.528,0.0,7.65,3070.9329022301995,40.3,0.884,0.0,0.913,3917.5462215175553
1731074067.27,7.69,0.553,0.0,0.697,4316.3179244583,19.8,1.064,0.0,0.922,768.1782426624695,20.5,0.494,0.0,0.785,3071.084702511476,39.1,0.298,0.0,0.86,3917.239073127179
1731074067.77,8.32,0.412,0.0,1.07,4316.22408060564,19.8,0.741,0.0,5.39,768.2161740031247,19.8,0.714,0.0,1.18,3071.236508313875,40.9,0.414,0.0,1.63,3917.844312110586
1731074068.27,7.68,0.411,0.0,1.87,4316.130236797773,19.8,0.456,0.0,0.987,768.254106725111,19.8,0.669,0.0,1.47,3071.3883196365787,39.7,0.496,0.0,1.44,3917.580294971336
1731074068.77,8.32,0.607,0.0,7.24,4316.036393034701,20.5,0.396,0.0,0.8,768.2920408282268,20.5,0.58,0.0,1.04,3071.540136478766,40.3,0.411,0.0,1.72,3917.904205298181
1731074069.27,7.68,1.008,0.0,1.01,4315.942549316429,19.8,0.412,0.0,1.22,768.3299763122618,19.8,0.597,0.0,0.991,3071.691958839622,39.7,0.375,0.0,0.907,3917.6755101753097
1731074069.77,8.32,0.481,0.0,0.865,4315.848705642959,19.8,0.435,0.0,1.01,768.3679131770144,19.8,0.563,0.0,0.877,3071.8437867183284,40.3,0.474,0.0,0.664,3917.827016393439
1731074070.27,7.68,0.412,0.0,0.831,4315.7548620142925,20.5,0.547,0.0,1.58,768.4058514222801,19.8,0.72,0.0,1.02,3071.995620114066,39.7,0.554,0.0,0.84,3917.5735943801433
1731074070.77,8.32,0.284,0.0,0.998,4315.661018430434,19.8,0.697,0.0,1.1,768.4437910478542,20.5,0.66,0.0,0.849,3072.147459026016,40.4,0.413,0.0,0.736,3917.559077250348
1731074071.27,7.68,0.547,0.0,0.787,4315.567174891383,19.8,0.743,0.0,1.17,768.4817320535353,19.9,0.661,0.0,0.707,3072.299303453359,39.7,0.519,0.0,1.25,3918.0744758383375
1731074071.77,7.68,0.422,0.0,0.897,4315.473331397147,19.8,0.487,0.0,1.71,768.5196744391135,19.8,0.685,0.0,0.883,3072.4511533952814,40.3,0.483,0.0,0.831,3917.945470513162
1731074072.27,8.33,0.493,0.0,0.8,4315.379487947728,19.8,0.515,0.0,0.855,768.5576182043868,19.8,0.803,0.0,1.29,3072.6030088509647,39.7,0.42,0.0,0.893,3918.5157147556574
1731074072.77,8.32,0.434,0.0,1.02,4315.285644543129,20.5,0.496,0.0,0.963,768.5955633491512,20.5,0.732,0.0,0.961,3072.7548698195897,40.3,0.518,0.0,0.718,3918.2008543569473
1731074073.27,7.68,0.314,0.0,0.958,4315.19180118335,19.8,0.553,0.0,1.02,768.6335098732023,19.8,0.78,0.0,1.0,3072.90673630034,39.7,0.499,0.0,1.3,3917.905254232509
1731074073.77,8.32,0.485,0.0,0.854,4315.097957868395,19.8,0.6,0.0,7.32,768.6714577763387,19.8,0.87,0.0,0.988,3073.058608292395,40.3,0.536,0.0,0.935,3918.5077860709744
1731074074.27,7.68,0.401,0.0,0.739,4315.00411459827,20.5,0.438,0.0,0.954,768.7094070583505,19.9,0.459,0.0,0.802,3073.2104857949444,39.7,0.607,0.0,2.92,3918.487274963852
1731074074.77,8.31,0.501,0.0,1.64,4314.910271372974,19.8,0.582,0.0,0.875,768.7473577190364,20.5,0.419,0.0,1.26,3073.362368807167,40.3,0.645,0.0,1.06,3918.4521139901262
1731074075.27,7.68,0.543,0.0,1.33,4314.816428192515,19.8,0.632,0.0,0.714,768.7853097581919,19.8,0.664,0.0,0.955,3073.514257328247,39.7,0.677,0.0,1.31,3918.624149441777
1731074075.77,7.68,0.267,0.0,2.93,4314.722585056889,19.8,0.574,0.0,1.11,768.8232631756133,19.8,0.447,0.0,3.43,3073.6661513573667,39.7,0.481,0.0,0.814,3918.591289782856
1731074076.27,8.32,0.662,0.0,0.866,4314.628741966103,20.5,0.728,0.0,1.56,768.8612179710989,19.8,0.534,0.0,0.89,3073.818050893708,40.3,0.644,0.0,1.15,3918.846171984856
1731074076.77,8.32,0.475,0.0,0.882,4314.53489892016,19.8,0.676,0.0,1.26,768.8991741444394,20.5,0.486,0.0,1.15,3073.969955936459,40.3,0.482,0.0,0.955,3918.433171039526
1731074077.27,7.68,0.642,0.0,0.928,4314.441055919063,19.8,0.603,0.0,1.27,768.9371316954332,19.8,0.532,0.0,0.918,3074.1218664848016,39.7,0.599,0.0,1.31,3918.534972318952
1731074077.77,8.32,0.538,0.0,1.61,4314.347212962814,19.8,0.678,0.0,1.36,768.9750906238766,19.9,0.432,0.0,0.896,3074.2737825379186,40.3,0.596,0.0,1.21,3918.7719061850894
1731074078.27,7.68,0.286,0.0,1.48,4314.253370051416,20.5,0.629,0.0,1.41,769.0130509295655,19.8,0.351,0.0,1.05,3074.425704094995,39.7,0.734,0.0,0.821,3919.320497013428
1731074078.77,8.32,0.501,0.0,2.42,4314.159527184872,19.8,0.657,0.0,1.04,769.0510126122985,20.5,0.555,0.0,0.912,3074.577631155212,40.3,0.779,0.0,0.828,3919.315603970722
1731074079.27,7.69,0.342,0.0,2.51,4314.065684363185,19.8,0.733,0.0,0.918,769.0889756718665,19.8,0.693,0.0,0.834,3074.7295637177585,39.7,0.923,0.0,0.777,3918.9179961196255
1731074079.77,8.32,0.579,0.0,1.68,4313.971841586359,19.9,0.753,0.0,2.84,769.1269401080682,19.8,0.481,0.0,1.67,3074.8815017818165,40.3,0.871,0.0,1.51,3919.048115908706
1731074080.27,7.68,0.77,0.0,1.69,4313.877998854396,20.5,1.021,0.0,0.836,769.1649059206999,19.8,0.617,0.0,1.06,3075.033445346571,39.7,0.551,0.0,1.47,3918.805167937564
1731074080.77,7.68,0.529,0.077,1.11,4313.784156167298,19.8,0.9,0.0,1.2,769.2028731095577,20.5,0.496,0.0,3.6,3075.1853944112063,40.3,0.535,0.0,3.65,3919.0846760554514
1731074081.27,7.68,0.909,0.0,2.42,4313.690313525067,19.9,0.636,0.0,0.896,769.2408416744406,19.8,0.716,0.0,7.74,3075.3373489749047,39.7,0.689,0.0,7.75,3919.526537192134
1731074081.77,8.32,0.454,0.0,7.29,4313.596470927711,19.8,0.543,0.0,0.82,769.2788116151391,19.8,0.559,0.0,0.731,3075.489309036856,40.3,0.64,0.0,1.06,3919.51125580385
1731074082.27,7.68,0.728,0.0,1.05,4313.502628375228,20.5,0.533,0.0,1.05,769.3167829314527,19.8,0.607,0.0,4.08,3075.6412745962425,39.7,0.766,0.0,0.871,3919.3418736430776
1731074082.77,8.32,0.686,0.0,1.36,4313.408785867623,19.8,0.604,0.0,0.84,769.3547556231775,20.5,0.604,0.0,0.844,3075.7932456522503,40.3,0.717,0.0,0.819,3919.1468327199
1731074083.27,7.68,0.331,0.0,0.849,4313.314943404899,19.8,0.741,0.0,0.852,769.3927296901097,19.9,0.645,0.0,3.92,3075.945222204064,39.7,0.882,0.0,1.58,3919.402776898604
1731074083.77,8.32,0.62,0.0,0.769,4313.221100987056,19.8,0.636,0.0,1.2,769.4307051320487,19.8,0.659,0.0,0.853,3076.097204250866,40.3,0.875,0.0,1.22,3919.828463261956
1731074084.27,7.68,0.333,0.0,0.734,4313.127258614102,20.5,0.631,0.0,0.85,769.4686819487853,19.8,0.573,0.0,4.42,3076.249191791848,39.7,0.717,0.0,1.46,3919.485111487249
1731074084.77,8.32,0.75,0.0,0.896,4313.033416286036,19.8,0.691,0.0,0.84,769.5066601401186,20.5,0.588,0.0,0.938,3076.4011848261925,40.3,0.503,0.0,0.89,3919.529229454635
1731074085.27,7.68,0.407,0.0,0.872,4312.939574002864,19.8,0.806,0.0,0.831,769.5446397058453,19.8,0.574,0.0,0.952,3076.5531833530854,39.7,0.658,0.0,0.935,3920.1741497069024
1731074085.77,8.32,0.332,0.0,0.814,4312.845731764586,19.8,0.778,0.0,0.838,769.5826206457616,19.8,0.971,0.0,1.05,3076.705187371713,40.3,0.627,0.0,0.844,3920.1187574434366
1731074086.27,7.68,0.687,0.0,0.749,4312.751889571205,20.5,0.742,0.0,0.795,769.6206029596672,19.9,0.747,0.0,0.967,3076.857196881258,39.7,0.745,0.0,1.23,3919.735785527955
1731074086.77,8.32,0.395,0.0,0.749,4312.658047422726,19.9,0.781,0.0,1.05,769.6585866473529,19.8,0.459,0.0,1.01,3077.009211880913,40.3,0.72,0.0,0.837,3920.212565286167
1731074087.27,7.68,0.987,0.0,0.836,4312.564205319151,19.8,0.888,0.0,0.901,769.6965717086182,20.5,0.476,0.0,0.955,3077.1612323698605,39.7,0.81,0.0,0.782,3920.546208508845
1731074087.77,8.32,0.466,0.0,0.826,4312.470363260483,19.9,0.987,0.0,1.06,769.7345581432596,19.9,0.545,0.0,1.02,3077.3132583472884,40.3,0.882,0.0,0.882,3919.7127761566503
1731074088.27,7.04,0.257,0.083,1.24,4312.376521246725,20.5,0.928,0.0,1.17,769.772545951074,19.8,0.506,0.0,1.7,3077.465289812382,39.7,0.979,0.0,0.944,3920.3376197409975
1731074088.77,7.68,0.228,0.0,0.819,4312.282679277878,19.8,0.999,0.0,1.27,769.8105351318607,20.5,0.514,0.0,4.65,3077.6173267643253,39.7,0.377,0.0,0.858,3920.04109515258
1731074089.27,8.32,0.338,0.0,1.33,4312.188837353948,19.8,0.822,0.0,0.891,769.848525685411,19.8,0.597,0.0,1.02,3077.769369202312,40.3,0.392,0.0,1.3,3919.948028493038
1731074089.77,8.32,0.93,0.0,0.964,4312.094995474938,19.8,0.388,0.0,3.81,769.8865176115244,19.8,0.504,0.0,0.761,3077.921417125525,40.3,0.358,0.0,0.74,3920.807053739517
1731074090.27,7.69,0.754,0.0,0.896,4312.001153640848,20.5,0.45,0.0,0.756,769.9245109099977,19.8,0.606,0.0,0.985,3078.073470533152,39.7,0.542,0.0,0.882,3920.229159461988
1731074090.77,8.32,0.564,0.0,1.27,4311.907311851683,19.8,0.411,0.0,4.27,769.9625055806279,20.5,0.631,0.0,1.04,3078.2255294243805,40.3,0.472,0.0,0.675,3920.819468849336
1731074091.27,7.68,0.361,0.0,0.847,4311.813470107444,19.8,0.589,0.0,0.878,770.0005016232143,19.8,0.721,0.0,1.03,3078.377593798394,39.7,0.449,0.0,1.63,3920.461575968625
1731074091.77,8.32,0.442,0.0,1.22,4311.719628408136,19.8,0.473,0.0,4.54,770.0384990375487,19.8,0.665,0.0,1.24,3078.529663654388,40.3,0.548,0.0,1.15,3920.3322426298346
1731074092.27,7.68,0.66,0.0,0.942,4311.625786753762,20.5,0.469,0.0,0.866,770.0764978234305,19.8,0.672,0.0,0.778,3078.6817389915445,39.7,0.462,0.0,1.07,3920.646092114315
1731074092.77,8.32,0.469,0.0,0.83,4311.531945144325,19.8,0.436,0.0,5.79,770.1144979806569,20.5,0.682,0.0,1.31,3078.833819809053,40.3,0.427,0.0,1.48,3920.9898171067352
1731074093.27,7.68,0.59,0.0,0.796,4311.438103579826,19.8,0.435,0.0,1.15,770.1524995090247,19.8,0.758,0.0,1.34,3078.9859061061006,39.7,0.341,0.0,0.896,3921.155925590784
1731074093.77,8.32,0.355,0.0,0.82,4311.344262060267,19.8,0.526,0.0,1.07,770.1905024083339,19.8,0.795,0.0,1.82,3079.137997881874,40.3,0.416,0.0,1.02,3921.0263197508457
1731074094.27,7.68,0.477,0.0,1.11,4311.250420585656,20.5,0.394,0.0,0.806,770.2285066783758,19.8,0.823,0.0,0.906,3079.290095135565,39.7,0.401,0.0,6.48,3921.005909070529
1731074094.77,8.32,0.375,0.0,0.875,4311.156579155993,19.8,0.501,0.0,0.965,770.2665123189505,20.5,1.028,0.0,1.54,3079.4421978663604,40.3,0.551,0.0,1.04,3921.198634439683
1731074095.27,7.69,0.604,0.0,0.868,4311.06273777128,19.8,0.515,0.0,0.913,770.3045193298551,19.2,0.415,0.0,5.92,3079.5943060734485,39.7,0.53,0.0,0.779,3921.547607301781
1731074095.77,8.32,0.513,0.0,1.08,4310.968896431521,19.8,0.497,0.0,0.873,770.3425277108867,20.5,0.368,0.0,1.23,3079.746419756017,40.3,0.538,0.0,0.927,3921.380780668552
1731074096.27,7.68,0.311,0.0,1.08,4310.8750551367175,19.9,0.531,0.0,0.868,770.3805374618454,19.8,0.356,0.0,1.11,3079.8985389132536,39.7,0.627,0.0,0.927,3921.610181749308
1731074096.77,8.32,0.462,0.0,0.814,4310.781213886875,20.5,0.541,0.0,0.998,770.4185485825227,19.9,0.378,0.0,0.89,3080.0506635443508,40.3,0.589,0.0,1.12,3921.239500678405
1731074097.27,7.68,0.408,0.0,0.906,4310.687372681994,19.8,0.556,0.0,1.15,770.4565610727187,20.5,0.4,0.0,0.842,3080.202793648496,39.7,0.506,0.0,1.08,3921.177169544442
1731074097.77,8.32,0.556,0.0,1.25,4310.59353152208,19.8,0.664,0.0,1.01,770.4945749322309,19.8,0.389,0.0,0.802,3080.3549292248777,40.3,0.494,0.0,1.005,3921.661135595479
1731074098.27,7.68,0.543,0.0,1.67,4310.499690407135,20.5,0.609,0.0,0.813,770.5325901608564,19.9,0.463,0.0,0.833,3080.5070702726857,39.7,0.508,0.0,0.93,3921.700012837016
1731074098.77,8.32,0.287,0.0,1.02,4310.405849337159,19.8,0.602,0.0,0.836,770.5706067583955,20.5,0.426,0.0,0.799,3080.6592167911062,40.3,0.673,0.0,0.831,3921.206100684432
1731074099.27,7.68,0.577,0.0,4.36,4310.312008312159,19.8,0.626,0.0,1.02,770.6086247246399,19.8,0.484,0.0,0.969,3080.8113687793348,39.7,0.611,0.0,0.837,3921.873251142737
1731074099.77,7.69,0.4,0.0,0.992,4310.2181673321365,19.8,0.811,0.0,1.08,770.6466440593899,19.9,0.47,0.0,0.834,3080.963526236557,40.3,0.62,0.0,1.07,3921.585176641522
1731074100.27,8.31,0.648,0.0,0.894,4310.124326397095,20.5,0.708,0.0,1.01,770.6846647624429,19.8,0.471,0.0,0.793,3081.115689161964,39.7,0.762,0.0,3.96,3922.131690225125
1731074100.77,8.32,0.549,0.0,0.736,4310.030485507034,19.8,0.817,0.0,1.05,770.7226868335966,20.5,0.393,0.0,0.752,3081.2678575547448,40.3,0.766,0.0,1.09,3922.107468451232
1731074101.27,7.68,0.323,0.0,1.193,4309.936644661961,19.8,0.797,0.0,0.983,770.7607102726511,19.8,0.521,0.0,0.837,3081.420031414087,39.7,0.762,0.0,1.1,3922.304828992921
1731074101.77,8.32,0.571,0.0,1.65,4309.842803861875,19.8,0.757,0.0,0.837,770.7987350793986,19.9,0.6,0.0,0.778,3081.572210739186,40.4,0.483,0.0,0.838,3921.787956394508
1731074102.27,7.68,0.528,0.0,1.15,4309.748963106784,19.9,0.586,0.0,1.2,770.8367612536392,19.8,0.482,0.0,1.26,3081.72439552923,39.7,0.586,0.0,0.999,3922.556750119359
1731074102.77,8.33,0.765,0.0,1.53,4309.655122396687,20.5,0.538,0.0,1.64,770.8747887951707,20.5,0.485,0.0,0.899,3081.876585783409,40.3,0.683,0.0,0.846,3922.0158777946544
1731074103.27,7.67,0.645,0.0,0.92,4309.561281731588,19.9,0.512,0.0,1.39,770.9128177037909,19.8,0.591,0.0,0.875,3082.0287815009137,39.7,0.735,0.0,1.0,3921.997403466252
1731074103.77,8.32,0.313,0.0,1.17,4309.467441111488,19.8,0.789,0.0,1.1,770.9508479793,19.8,0.466,0.0,0.73,3082.180982680932,40.3,0.745,0.0,0.766,3922.42933161417
1731074104.27,7.68,0.726,0.0,0.93,4309.373600536393,20.5,0.713,0.0,4.5,770.9888796214902,19.8,0.7,0.0,0.84,3082.333189322659,39.7,0.796,0.0,1.0,3922.5546373644206
1731074104.77,8.32,0.463,0.0,1.07,4309.279760006306,19.8,0.712,0.0,0.891,771.0269126301623,20.5,0.701,0.0,0.754,3082.485401425285,40.3,0.795,0.0,0.702,3922.417881077493
1731074105.27,7.68,0.959,0.0,1.1,4309.185919521227,19.8,1.033,0.0,0.731,771.0649470051139,19.8,0.645,0.0,1.28,3082.637618988,39.7,0.866,0.0,0.847,3922.443095758359
1731074105.77,7.68,0.494,0.0,1.41,4309.0920790811615,19.8,0.719,0.0,1.07,771.1029827461429,19.8,0.659,0.0,1.01,3082.7898420099946,39.6,0.712,0.0,0.866,3922.7225075044767
1731074106.27,8.32,0.409,0.0,0.87,4308.998238686109,20.5,0.687,0.0,1.33,771.1410198530498,19.8,0.657,0.0,7.69,3082.9420704904583,40.3,0.622,0.0,0.934,3922.4894667383583
1731074106.77,8.32,0.699,0.0,1.27,4308.904398336078,19.8,0.787,0.0,1.09,771.179058325627,20.5,0.644,0.0,0.943,3083.094304428588,40.3,0.526,0.0,1.25,3922.456783255887
1731074107.27,7.68,0.366,0.0,0.938,4308.810558031068,19.8,0.743,0.0,0.975,771.2170981636754,19.8,0.877,0.0,1.23,3083.246543823572,39.7,0.666,0.0,0.885,3922.916672177707
1731074107.77,8.32,0.765,0.0,1.07,4308.716717771082,19.8,0.824,0.0,2.34,771.2551393669925,19.8,0.643,0.0,1.11,3083.398788674602,40.3,0.679,0.0,0.783,3922.722444462448
1731074108.27,7.68,0.4,0.0,0.899,4308.622877556123,20.5,0.796,0.0,0.911,771.2931819353768,19.9,0.473,0.0,0.912,3083.5510389808705,39.7,0.918,0.0,1.48,3922.674878544057
1731074108.77,8.31,0.406,0.0,1.1,4308.529037386193,19.8,0.889,0.0,0.78,771.3312258686288,20.5,0.521,0.0,1.09,3083.703294741567,40.3,0.768,0.0,1.32,3922.8406164804505
1731074109.27,7.68,0.522,0.0,1.06,4308.435197261298,19.8,0.988,0.0,0.838,771.3692711665411,19.8,0.444,0.0,1.59,3083.855555955888,39.7,0.869,0.0,1.39,3923.233026998539
1731074109.77,8.32,0.351,0.0,0.796,4308.341357181438,19.8,0.962,0.0,1.0,771.4073178289145,19.9,0.45,0.0,0.777,3084.007822623023,40.3,0.928,0.0,0.958,3923.5114234584335
1731074110.27,7.68,0.852,0.0,1.52,4308.2475171466185,20.5,1.039,0.0,0.895,771.4453658555473,19.8,0.654,0.0,1.7,3084.1600947421653,39.7,0.316,0.0,0.89,3923.167933115524
1731074110.77,8.32,0.433,0.0,1.33,4308.153677156841,19.2,0.42,0.0,7.89,771.4834152462373,20.5,0.677,0.0,1.73,3084.3123723125077,40.3,0.688,0.0,0.811,3923.201159800759
1731074111.27,7.68,0.416,0.0,2.62,4308.059837212106,20.5,0.352,0.0,0.973,771.5214660007858,19.8,0.537,0.0,2.43,3084.4646553332386,39.7,0.561,0.0,0.864,3923.0142731035776
1731074111.77,8.32,0.281,0.0,1.11,4307.965997312421,19.8,0.369,0.0,1.01,771.5595181189852,19.8,0.545,0.0,0.759,3084.616943803557,40.3,0.358,0.0,0.773,3922.9789754663593
1731074112.27,7.68,0.411,0.0,1.16,4307.872157457786,20.5,0.391,0.0,0.878,771.5975716006369,19.9,0.68,0.0,1.21,3084.769237722653,39.7,0.451,0.0,0.808,3923.324474685669
1731074112.77,8.32,0.911,0.0,0.834,4307.778317648205,19.8,0.449,0.0,0.906,771.6356264455388,20.5,0.574,0.0,1.12,3084.9215370897205,40.3,0.577,0.0,0.796,3923.6992755718975
1731074113.27,7.68,0.476,0.0,1.55,4307.684477883681,19.8,0.887,0.0,0.824,771.6736826534894,19.8,0.621,0.0,1.24,3085.0738419039512,39.7,0.508,0.0,0.953,3923.376402676433
