Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731076096.7,40.3,0.712,0.0,1.18,False,7571.2,9570.7,0.0,11357.1788162,11356.9918796,0.0,4186.224346095184
1731076097.2,39.7,0.716,0.016,1.26,False,7571.3,9570.8,0.0,11357.1212361,11356.7548065,0.0,4185.93800749201
1731076097.7,39.7,0.925,0.0,4.37,False,7571.4,9570.9,0.0,11357.4768213,11356.8757789,0.0,4186.178111308999
1731076098.2,39.7,0.949,0.0,1.02,False,7571.5,9571.0,0.0,11357.6814634,11357.7442203,0.0,4186.600647610089
1731076098.7,40.3,0.876,0.0,0.978,False,7571.6,9571.1,0.0,11357.3764149,11357.3960547,0.0,4186.043078929059
1731076099.2,39.7,1.061,0.0,1.87,False,7571.7,9571.2,0.0,11357.919611,11357.9453485,0.0,4186.635628175369
1731076099.7,40.3,1.035,0.0,0.894,False,7571.8,9571.3,0.0,11357.6329456,11358.1076151,0.0,4186.312523614276
1731076100.2,40.3,1.092,0.0,0.895,False,7571.9,9571.4,0.0,11357.9901663,11357.7932983,0.0,4186.3683263139565
1731076100.7,39.7,0.713,0.0,0.746,False,7572.0,9571.5,0.0,11358.3769169,11358.4310622,0.0,4186.857148015486
1731076101.2,39.7,0.952,0.0,0.989,False,7572.1,9571.6,0.0,11358.2469826,11358.1695909,0.0,4186.494939323308
1731076101.7,40.3,1.003,0.0,1.02,False,7572.2,9571.7,0.0,11358.570741,11358.472914,0.0,4186.784068292146
1731076102.2,40.3,0.928,0.0,1.24,False,7572.3,9571.8,0.0,11358.3129681,11358.8012143,0.0,4186.557957861211
1731076102.7,39.7,0.989,0.0,1.41,False,7572.4,9571.9,0.0,11358.9408079,11358.4378686,0.0,4186.837570987657
1731076103.2,39.7,0.822,0.0,1.2,False,7572.5,9572.0,0.0,11358.8422639,11358.6126441,0.0,4186.6899191907405
1731076103.7,40.3,1.074,0.0,1.09,False,7572.6,9572.1,0.0,11359.1933392,11358.8356739,0.0,4186.969486975117
1731076104.2,40.3,1.187,0.0,7.75,False,7572.7,9572.2,0.0,11359.272304,11359.4014001,0.0,4187.149228047559
1731076104.7,39.7,1.096,0.0,0.886,False,7572.8,9572.3,0.0,11359.379658,11359.6529429,0.0,4187.220563676183
1731076105.2,39.7,0.795,0.0,1.64,False,7572.9,9572.4,0.0,11359.8275374,11359.229466,0.0,4187.311752674295
1731076105.7,40.3,0.849,0.0,0.84,False,7573.0,9572.5,0.0,11359.6790001,11359.3926616,0.0,4187.113950429135
1731076106.2,40.4,0.969,0.0,0.768,False,7573.1,9572.6,0.0,11359.5358531,11359.7926547,0.0,4187.0220986585155
1731076106.7,39.7,1.123,0.0,0.709,False,7573.2,9572.7,0.0,11359.9428716,11360.1617373,0.0,4187.414600672467
1731076107.2,39.7,1.086,0.0,0.836,False,7573.3,9572.8,0.0,11359.7943415,11359.9367422,0.0,4187.051126214338
1731076107.7,40.3,0.959,0.0,0.847,False,7573.4,9572.9,0.0,11359.929085,11359.8508164,0.0,4187.0031922347
1731076108.2,40.3,1.134,0.0,0.859,False,7573.5,9573.0,0.0,11360.0310515,11360.5762576,0.0,4187.271937754809
1731076108.7,39.6,1.146,0.0,0.838,False,7573.6,9573.1,0.0,11360.5098341,11360.3891141,0.0,4187.4919067364945
1731076109.2,39.8,0.659,0.0,0.929,False,7573.7,9573.2,0.0,11360.4789622,11360.6504529,0.0,4187.442421112549
1731076109.7,40.3,0.523,0.0,1.35,False,7573.8,9573.3,0.0,11361.1829549,11361.1269281,0.0,4188.149325406932
1731076110.2,40.3,0.496,0.0,1.09,False,7573.9,9573.4,0.0,11360.63075,11360.9066216,0.0,4187.422798722313
1731076110.7,39.7,0.652,0.0,1.18,False,7574.0,9573.5,0.0,11361.3637539,11361.0134567,0.0,4187.998156904929
1731076111.2,39.7,0.58,0.0,1.45,False,7574.1,9573.6,0.0,11361.3327612,11361.5410072,0.0,4188.062204974267
1731076111.7,40.3,0.659,0.0,1.32,False,7574.2,9573.7,0.0,11361.3132353,11361.654075,0.0,4187.959697907029
1731076112.2,40.3,0.69,0.0,1.89,False,7574.3,9573.8,0.0,11361.5435187,11361.4406175,0.0,4187.9437015402855
1731076112.7,39.7,0.825,0.0,0.907,False,7574.4,9573.9,0.0,11361.6065112,11361.748654,0.0,4187.999041079796
1731076113.2,39.7,0.717,0.0,0.847,False,7574.5,9574.0,0.0,11361.9485603,11362.1061697,0.0,4188.327860977188
1731076113.7,40.4,0.564,0.0,0.973,False,7574.6,9574.1,0.0,11362.295673,11362.3819987,0.0,4188.626387986566
1731076114.2,40.3,0.674,0.0,0.852,False,7574.7,9574.2,0.0,11362.3519254,11362.1858226,0.0,4188.460386562696
1731076114.7,39.7,0.591,0.0,1.03,False,7574.8,9574.3,0.0,11362.0090703,11362.5800552,0.0,4188.185537674843
1731076115.2,40.3,0.699,0.0,1.46,False,7574.9,9574.4,0.0,11362.4068597,11362.2769582,0.0,4188.282730420315
1731076115.7,39.5,0.722,0.0,1.34,False,7575.0,9574.5,0.0,11362.6581594,11362.4529756,0.0,4188.452002282739
1731076116.2,40.5,0.673,0.0,1.02,False,7575.1,9574.6,0.0,11363.0975755,11362.9196524,0.0,4188.91546956416
1731076116.7,39.7,0.76,0.0,1.49,False,7575.2,9574.7,0.0,11362.5899131,11362.6317016,0.0,4188.200344233534
1731076117.2,39.7,0.909,0.0,1.02,False,7575.3,9574.8,0.0,11362.7679801,11363.1710902,0.0,4188.458529882551
1731076117.7,40.3,0.848,0.0,1.21,False,7575.4,9574.9,0.0,11363.1166086,11363.3021198,0.0,4188.696605051436
1731076118.2,40.3,0.723,0.0,5.34,False,7575.5,9575.0,0.0,11363.3437693,11363.5024976,0.0,4188.854450150574
1731076118.7,39.7,0.81,0.0,1.36,False,7575.6,9575.1,0.0,11363.2573675,11363.2291189,0.0,4188.526480689256
1731076119.2,39.7,1.119,0.0,0.809,False,7575.7,9575.2,0.0,11363.3030453,11363.6026717,0.0,4188.594148984779
1731076119.7,40.3,0.991,0.0,2.94,False,7575.8,9575.3,0.0,11363.6056254,11363.7950348,0.0,4188.816771513901
1731076120.2,40.3,0.895,0.0,0.884,False,7575.9,9575.4,0.0,11363.9836815,11363.9961627,0.0,4189.111386830357
1731076120.7,39.7,0.902,0.0,3.71,False,7576.0,9575.5,0.0,11364.2808352,11364.1860461,0.0,4189.328043714941
1731076121.2,40.3,1.089,0.0,3.89,False,7576.1,9575.6,0.0,11364.6310926,11364.213736,0.0,4189.523473642895
1731076121.7,39.7,0.927,0.0,2.11,False,7576.2,9575.7,0.0,11364.3506546,11364.7798003,0.0,4189.378463899855
1731076122.2,40.3,0.857,0.0,3.39,False,7576.3,9575.8,0.0,11364.5414007,11364.8412848,0.0,4189.444071556074
1731076122.7,39.7,0.886,0.0,5.08,False,7576.4,9575.9,0.0,11364.8390721,11364.6032255,0.0,4189.478467772333
1731076123.2,39.7,0.834,0.0,0.837,False,7576.5,9576.0,0.0,11364.7702639,11364.5435883,0.0,4189.257662116047
1731076123.7,40.3,0.915,0.0,2.36,False,7576.6,9576.1,0.0,11364.7541576,11365.2035293,0.0,4189.391764957759
1731076124.2,40.3,1.027,0.0,0.918,False,7576.7,9576.2,0.0,11365.5145061,11365.5134591,0.0,4190.078521525605
1731076124.7,39.7,1.024,0.0,7.1,False,7576.8,9576.3,0.0,11365.3065936,11365.2798073,0.0,4189.657618550449
1731076125.2,39.7,1.278,0.0,1.88,False,7576.9,9576.4,0.0,11365.4894895,11365.4857025,0.0,4189.777794924188
1731076125.7,40.3,1.183,0.0,1.49,False,7577.0,9576.5,0.0,11365.7090559,11365.5900542,0.0,4189.887770847333
1731076126.2,39.7,0.991,0.0,1.12,False,7577.1,9576.6,0.0,11365.9357338,11365.5462638,0.0,4189.94092470094
1731076126.7,40.3,0.8,0.0,1.6,False,7577.2,9576.7,0.0,11366.2866689,11366.1125726,0.0,4190.366945676076
1731076127.2,39.7,0.834,0.0,1.15,False,7577.3,9576.8,0.0,11366.3694035,11366.2979286,0.0,4190.387784084373
1731076127.7,40.3,1.073,0.0,1.46,False,7577.4,9576.9,0.0,11366.529759,11366.3403771,0.0,4190.417782719902
1731076128.2,40.3,1.113,0.0,0.919,False,7577.5,9577.0,0.0,11366.7228204,11366.4311508,0.0,4190.497992612995
1731076128.7,39.7,1.024,0.0,1.12,False,7577.6,9577.1,0.0,11366.6285692,11366.3553734,0.0,4190.2472826140665
1731076129.2,39.7,1.078,0.0,1.81,False,7577.7,9577.2,0.0,11366.8724989,11366.4129186,0.0,4190.359303747735
1731076129.7,40.4,1.278,0.0,4.74,False,7577.8,9577.3,0.0,11367.1180671,11366.5492886,0.0,4190.506464665827
1731076130.2,39.7,1.18,0.016,1.14,False,7577.9,9577.4,0.0,11366.7757468,11366.9340323,0.0,4190.228093725825
1731076130.7,39.7,0.557,0.0,1.43,False,7578.0,9577.5,0.0,11366.8665918,11367.4553677,0.0,4190.399774343278
1731076131.2,39.6,0.55,0.0,1.04,False,7578.1,9577.6,0.0,11367.4467528,11367.3858951,0.0,4190.761549319504
1731076131.7,40.3,0.67,0.0,1.28,False,7578.2,9577.7,0.0,11367.7695887,11367.7362992,0.0,4191.069985105656
1731076132.2,40.3,0.686,0.0,3.73,False,7578.3,9577.8,0.0,11367.3727215,11367.4872256,0.0,4190.471626713543
1731076132.7,39.7,0.607,0.0,4.68,False,7578.4,9577.9,0.0,11368.0402724,11367.7770458,0.0,4191.065882717388
1731076133.2,40.3,0.69,0.0,3.52,False,7578.5,9578.0,0.0,11367.6044603,11368.0483586,0.0,4190.6545714472695
1731076133.7,39.7,0.651,0.0,1.93,False,7578.6,9578.1,0.0,11368.3950203,11367.8999402,0.0,4191.172881405706
1731076134.2,40.3,1.017,0.0,3.7,False,7578.7,9578.2,0.0,11368.5312048,11367.8105995,0.0,4191.124748646665
1731076134.7,39.7,0.655,0.0,7.65,False,7578.8,9578.3,0.0,11368.2261862,11368.3596757,0.0,4190.950305506552
1731076135.2,39.7,0.611,0.0,1.02,False,7578.9,9578.4,0.0,11368.6650749,11368.6612389,0.0,4191.342819006764
1731076135.7,40.3,0.63,0.0,0.905,False,7579.0,9578.5,0.0,11368.7518447,11368.2814447,0.0,4191.125942297544
1731076136.2,40.3,0.683,0.0,0.79,False,7579.1,9578.6,0.0,11369.0500434,11368.7636695,0.0,4191.468393661745
1731076136.7,39.7,0.752,0.0,1.31,False,7579.2,9578.7,0.0,11368.7542657,11369.042047,0.0,4191.186726685082
1731076137.2,39.7,1.034,0.0,0.914,False,7579.3,9578.8,0.0,11368.9240396,11369.2690277,0.0,4191.304057291383
1731076137.7,40.3,1.073,0.0,1.09,False,7579.4,9578.9,0.0,11369.0165835,11369.5753297,0.0,4191.385449506454
1731076138.2,40.3,0.783,0.0,1.84,False,7579.5,9579.0,0.0,11369.2104438,11369.613678,0.0,4191.443974537592
1731076138.7,39.7,1.06,0.0,0.779,False,7579.6,9579.1,0.0,11369.3349233,11369.5933749,0.0,4191.4147151576935
1731076139.2,39.7,0.724,0.0,2.65,False,7579.7,9579.2,0.0,11369.5892594,11369.883447,0.0,4191.635457178412
1731076139.7,40.3,0.941,0.0,1.94,False,7579.8,9579.3,0.0,11369.6189444,11369.4814303,0.0,4191.357439389306
1731076140.2,39.7,1.077,0.0,1.01,False,7579.9,9579.4,0.0,11369.7597074,11370.1140173,0.0,4191.6217975300115
1731076140.7,40.3,0.901,0.0,0.979,False,7580.0,9579.5,0.0,11370.1141924,11370.144012,0.0,4191.821986814727
1731076141.2,39.7,1.184,0.0,1.08,False,7580.1,9579.6,0.0,11370.4912027,11370.317414,0.0,4192.103806719054
1731076141.7,40.3,1.053,0.0,0.831,False,7580.2,9579.7,0.0,11370.2345582,11370.4865125,0.0,4191.810859962813
1731076142.2,40.3,0.949,0.0,0.842,False,7580.3,9579.8,0.0,11370.7134181,11370.9408664,0.0,4192.304793714392
1731076142.7,39.7,1.207,0.0,1.13,False,7580.4,9579.9,0.0,11371.041235,11370.9808225,0.0,4192.4851204517845
1731076143.2,39.7,0.851,0.0,0.89,False,7580.5,9580.0,0.0,11370.84398,11370.6671561,0.0,4192.03964087382
1731076143.7,40.3,0.829,0.0,0.882,False,7580.6,9580.1,0.0,11370.8843027,11371.2517704,0.0,4192.192715024093
1731076144.2,40.3,0.84,0.0,0.873,False,7580.7,9580.2,0.0,11371.5417168,11371.5004484,0.0,4192.76021473554
1731076144.7,39.6,0.982,0.0,1.05,False,7580.8,9580.3,0.0,11371.4317994,11371.4527186,0.0,4192.507304700929
1731076145.2,40.4,0.945,0.0,0.901,False,7580.9,9580.4,0.0,11371.3012207,11371.506747,0.0,4192.279188345281
1731076145.7,39.7,1.209,0.0,1.13,False,7581.0,9580.5,0.0,11371.8775158,11371.4408558,0.0,4192.638964753777
1731076146.2,40.3,1.062,0.0,5.92,False,7581.1,9580.6,0.0,11371.9257439,11372.0083329,0.0,4192.791866501191
1731076146.7,39.7,1.199,0.0,1.36,False,7581.2,9580.7,0.0,11371.8649246,11372.1855721,0.0,4192.67946850641
1731076147.2,39.7,1.083,0.0,1.17,False,7581.3,9580.8,0.0,11372.127763,11372.001415,0.0,4192.705288692445
1731076147.7,40.4,0.746,0.0,0.837,False,7581.4,9580.9,0.0,11372.1546548,11372.4782836,0.0,4192.800209782836
1731076148.2,39.7,1.199,0.016,1.77,False,7581.5,9581.0,0.0,11372.3996822,11372.6043066,0.0,4192.942450348172
1731076148.7,39.7,0.771,0.0,0.756,False,7581.6,9581.1,0.0,11372.5497342,11372.2886268,0.0,4192.810105884681
1731076149.2,39.7,1.05,0.0,0.724,False,7581.7,9581.2,0.0,11372.3862668,11372.7969659,0.0,4192.746362651597
1731076149.7,40.3,0.945,0.0,1.02,False,7581.8,9581.3,0.0,11372.7799232,11372.9822639,0.0,4193.048307959176
1731076150.2,39.7,1.025,0.016,1.07,False,7581.9,9581.4,0.0,11372.8180686,11372.8123105,0.0,4192.877039581402
1731076150.7,39.7,1.133,0.0,4.0,False,7582.0,9581.5,0.0,11373.084917,11372.9507034,0.0,4193.044296286083
1731076151.2,39.7,1.206,0.0,0.939,False,7582.1,9581.6,0.0,11373.2088842,11373.0843158,0.0,4193.080326635486
1731076151.7,39.7,0.565,0.0,1.37,False,7582.2,9581.7,0.0,11373.4167745,11373.4307794,0.0,4193.283178739484
1731076152.2,40.3,0.726,0.0,0.964,False,7582.3,9581.8,0.0,11373.4537337,11373.6940546,0.0,4193.295951332112
1731076152.7,40.3,0.62,0.0,0.888,False,7582.4,9581.9,0.0,11373.909937,11373.6407749,0.0,4193.552504358209
1731076153.2,39.7,0.65,0.0,0.881,False,7582.5,9582.0,0.0,11373.9653389,11373.6133216,0.0,4193.457727247846
1731076153.7,40.3,0.829,0.0,0.845,False,7582.6,9582.1,0.0,11373.8381388,11373.9339595,0.0,4193.346582803421
1731076154.2,39.7,0.722,0.0,0.712,False,7582.7,9582.2,0.0,11373.8995912,11373.8603433,0.0,4193.237547059422
1731076154.7,40.3,0.737,0.0,0.845,False,7582.8,9582.3,0.0,11374.0243903,11374.1640411,0.0,4193.347006794552
1731076155.2,39.7,0.675,0.0,0.739,False,7582.9,9582.4,0.0,11374.4089844,11374.4080865,0.0,4193.665861852528
1731076155.7,40.3,0.652,0.0,1.02,False,7583.0,9582.5,0.0,11374.4546893,11374.6024183,0.0,4193.657084060603
1731076156.2,40.3,0.79,0.0,1.12,False,7583.1,9582.6,0.0,11374.9602243,11374.996375,0.0,4194.149344711224
1731076156.7,39.7,0.76,0.0,0.851,False,7583.2,9582.7,0.0,11375.2826714,11375.069894,0.0,4194.339140275823
1731076157.2,39.7,0.609,0.0,0.881,False,7583.3,9582.8,0.0,11374.821896,11375.3696761,0.0,4193.917539904747
1731076157.7,40.3,0.734,0.0,0.899,False,7583.4,9582.9,0.0,11375.3716135,11374.9527743,0.0,4194.103225180101
1731076158.2,40.3,0.755,0.0,2.02,False,7583.5,9583.0,0.0,11375.2467793,11375.024868,0.0,4193.888024955166
1731076158.7,39.7,0.73,0.0,2.76,False,7583.6,9583.1,0.0,11375.24234,11375.5799873,0.0,4193.988094803284
1731076159.2,39.7,0.875,0.0,1.48,False,7583.7,9583.2,0.0,11375.3270503,11375.6476419,0.0,4193.960447777202
1731076159.7,40.3,0.87,0.0,2.8,False,7583.8,9583.3,0.0,11375.5216778,11375.7550516,0.0,4194.049164459663
1731076160.2,39.7,0.697,0.0,1.71,False,7583.9,9583.4,0.0,11375.9277205,11376.0715398,0.0,4194.418372390781
1731076160.7,40.3,0.721,0.0,5.41,False,7584.0,9583.5,0.0,11375.8658145,11376.0596516,0.0,4194.224178524328
1731076161.2,39.6,0.821,0.0,0.886,False,7584.1,9583.6,0.0,11376.6055042,11376.0188252,0.0,4194.742333483506
1731076161.7,40.3,0.906,0.0,0.748,False,7584.2,9583.7,0.0,11376.4461009,11376.1793403,0.0,4194.533665998352
1731076162.2,40.3,0.881,0.0,1.06,False,7584.3,9583.8,0.0,11376.3329143,11376.2326702,0.0,4194.320982034499
1731076162.7,39.7,0.991,0.0,0.911,False,7584.4,9583.9,0.0,11376.5848411,11376.7627195,0.0,4194.64213015146
1731076163.2,39.7,1.21,0.0,1.04,False,7584.5,9584.0,0.0,11376.9368438,11377.1535465,0.0,4194.994261681085
1731076163.7,40.3,1.018,0.0,1.06,False,7584.6,9584.1,0.0,11377.3911783,11376.9624366,0.0,4195.190179093386
1731076164.2,40.3,1.239,0.0,1.22,False,7584.7,9584.2,0.0,11377.2677528,11377.4696061,0.0,4195.162218525106
1731076164.7,39.7,0.814,0.0,0.98,False,7584.8,9584.3,0.0,11377.0295959,11377.6600993,0.0,4194.895201763827
1731076165.2,39.7,0.876,0.0,0.962,False,7584.9,9584.4,0.0,11377.7634268,11377.4034549,0.0,4195.315764473561
1731076165.7,40.3,0.908,0.0,0.889,False,7585.0,9584.5,0.0,11377.5927527,11377.9484225,0.0,4195.261259087484
1731076166.2,40.3,0.932,0.0,0.859,False,7585.1,9584.6,0.0,11377.9987474,11377.6218936,0.0,4195.355577177866
1731076166.7,39.7,0.932,0.0,0.839,False,7585.2,9584.7,0.0,11377.920993,11377.7334112,0.0,4195.199797914566
1731076167.2,39.7,1.034,0.0,0.861,False,7585.3,9584.8,0.0,11378.0781796,11377.7429722,0.0,4195.2128457578
1731076167.7,40.3,1.07,0.0,1.06,False,7585.4,9584.9,0.0,11378.590091,11378.0753162,0.0,4195.684542609175
1731076168.2,40.3,1.099,0.0,0.851,False,7585.5,9585.0,0.0,11378.6667095,11378.340109,0.0,4195.733837197873
1731076168.7,39.7,0.996,0.0,4.72,False,7585.6,9585.1,0.0,11378.8133687,11378.2594049,0.0,4195.698787075369
1731076169.2,40.3,0.77,0.0,1.06,False,7585.7,9585.2,0.0,11378.5542943,11378.8347847,0.0,4195.577366546321
1731076169.7,39.7,0.985,0.0,0.877,False,7585.8,9585.3,0.0,11378.7051923,11378.4920651,0.0,4195.434134879715
1731076170.2,40.3,0.959,0.0,1.31,False,7585.9,9585.4,0.0,11379.0362689,11379.3219912,0.0,4195.9550599304075
1731076170.7,39.7,1.055,0.0,1.1,False,7586.0,9585.5,0.0,11379.1985727,11379.1609095,0.0,4195.899768845971
1731076171.2,39.7,0.93,0.0,0.745,False,7586.1,9585.6,0.0,11379.2436153,11379.5415919,0.0,4195.970081094461
1731076171.7,40.3,1.059,0.0,0.816,False,7586.2,9585.7,0.0,11379.3738078,11379.3192359,0.0,4195.859566235559
1731076172.2,40.3,1.104,0.0,0.867,False,7586.3,9585.8,0.0,11379.7306126,11379.2281915,0.0,4196.010067990516
1731076172.7,39.7,1.288,0.0,0.813,False,7586.4,9585.9,0.0,11379.8045023,11379.7483922,0.0,4196.166080157986
1731076173.2,39.7,0.631,0.0,0.849,False,7586.5,9586.0,0.0,11380.1049833,11379.5315018,0.0,4196.2118651549945
1731076173.7,40.4,0.6,0.0,0.809,False,7586.6,9586.1,0.0,11379.674931,11379.6585564,0.0,4195.744239990839
1731076174.2,40.3,0.764,0.0,0.847,False,7586.7,9586.2,0.0,11380.0652624,11380.0305094,0.0,4196.1229617871395
1731076174.7,39.7,0.622,0.0,0.918,False,7586.8,9586.3,0.0,11380.3503788,11380.0511623,0.0,4196.256392160306
1731076175.2,39.7,0.701,0.0,0.767,False,7586.9,9586.4,0.0,11380.6075605,11380.1593349,0.0,4196.401983382402
1731076175.7,40.3,0.79,0.0,0.826,False,7587.0,9586.5,0.0,11380.5346309,11380.9529536,0.0,4196.542195489205
1731076176.2,39.7,0.743,0.0,0.769,False,7587.1,9586.6,0.0,11380.8868408,11380.8651454,0.0,4196.689886735082
1731076176.7,40.3,0.752,0.0,1.18,False,7587.2,9586.7,0.0,11380.7386148,11380.7528125,0.0,4196.3747111069415
1731076177.2,39.7,0.868,0.0,1.07,False,7587.3,9586.8,0.0,11381.4103728,11381.0451779,0.0,4196.973824007716
1731076177.7,40.3,0.561,0.0,0.968,False,7587.4,9586.9,0.0,11381.2319661,11381.4049092,0.0,4196.833193748007
1731076178.2,40.3,0.662,0.0,1.72,False,7587.5,9587.0,0.0,11381.6135357,11381.4419556,0.0,4197.060811305872
1731076178.7,39.7,0.797,0.0,0.928,False,7587.6,9587.1,0.0,11381.500098,11381.5291621,0.0,4196.862396052474
1731076179.2,39.7,0.787,0.0,0.911,False,7587.7,9587.2,0.0,11381.6126406,11381.4557788,0.0,4196.799604968251
1731076179.7,40.3,0.911,0.0,1.2,False,7587.8,9587.3,0.0,11382.1759995,11382.1860397,0.0,4197.487953656517
1731076180.2,40.3,0.733,0.0,1.17,False,7587.9,9587.4,0.0,11382.2227341,11382.1888935,0.0,4197.39826353648
1731076180.7,39.7,0.914,0.0,1.4,False,7588.0,9587.5,0.0,11382.4331077,11381.8556454,0.0,4197.3128059496285
1731076181.2,40.3,0.803,0.0,0.846,False,7588.1,9587.6,0.0,11382.5343343,11382.3698128,0.0,4197.490988465946
1731076181.7,39.7,0.787,0.0,0.961,False,7588.2,9587.7,0.0,11382.4262627,11382.1097053,0.0,4197.148927907759
1731076182.2,40.3,0.88,0.0,1.49,False,7588.3,9587.8,0.0,11382.363879,11382.769759,0.0,4197.241612494693
1731076182.7,39.7,0.98,0.0,0.957,False,7588.4,9587.9,0.0,11382.5524952,11382.4662024,0.0,4197.1491528928
1731076183.2,39.7,0.717,0.0,1.21,False,7588.5,9588.0,0.0,11382.8998069,11383.1946292,0.0,4197.641439107358
1731076183.7,40.3,0.8,0.0,1.03,False,7588.6,9588.1,0.0,11382.854142,11383.3968471,0.0,4197.553485459281
1731076184.2,40.3,1.02,0.0,1.03,False,7588.7,9588.2,0.0,11383.390548,11383.0777671,0.0,4197.768758984994
1731076184.7,39.7,1.143,0.0,0.824,False,7588.8,9588.3,0.0,11383.2069818,11383.4442038,0.0,4197.626359738241
1731076185.2,39.7,1.172,0.0,0.781,False,7588.9,9588.4,0.0,11383.5677664,11383.6634435,0.0,4197.913087347408
1731076185.7,40.3,0.882,0.0,0.873,False,7589.0,9588.5,0.0,11383.4873596,11383.9803595,0.0,4197.842784516164
1731076186.2,40.3,0.883,0.0,1.3,False,7589.1,9588.6,0.0,11383.8227357,11383.4029857,0.0,4197.765881789517
1731076186.7,39.7,0.919,0.0,1.18,False,7589.2,9588.7,0.0,11383.6553449,11384.0059473,0.0,4197.739249745145
1731076187.2,39.7,1.03,0.0,1.56,False,7589.3,9588.8,0.0,11384.3094943,11384.4284429,0.0,4198.378087640347
1731076187.7,40.3,1.012,0.0,1.38,False,7589.4,9588.9,0.0,11384.4065807,11384.1677093,0.0,4198.221182311811
1731076188.2,40.3,1.327,0.0,1.15,False,7589.5,9589.0,0.0,11384.0213599,11384.4476699,0.0,4197.859536250193
1731076188.7,39.7,1.051,0.0,1.8,False,7589.6,9589.1,0.0,11384.3056962,11384.4789844,0.0,4197.9967863729835
1731076189.2,40.3,1.042,0.0,0.874,False,7589.7,9589.2,0.0,11385.0051347,11384.4236114,0.0,4198.472207888037
1731076189.7,39.7,1.006,0.0,0.826,False,7589.8,9589.3,0.0,11385.0176957,11384.6368136,0.0,4198.441571824219
1731076190.2,39.7,0.885,0.0,0.885,False,7589.9,9589.4,0.0,11384.7232834,11384.6053898,0.0,4198.0288402775095
1731076190.7,40.3,0.852,0.0,0.93,False,7590.0,9589.5,0.0,11385.3835741,11385.2481555,0.0,4198.767427773268
1731076191.2,39.7,0.931,0.0,0.974,False,7590.1,9589.6,0.0,11385.2653021,11385.2586565,0.0,4198.531848268769
1731076191.7,40.3,0.98,0.0,1.22,False,7590.2,9589.7,0.0,11385.6536434,11385.320479,0.0,4198.776162621976
1731076192.2,40.3,0.937,0.0,7.18,False,7590.3,9589.8,0.0,11385.2985481,11385.5084629,0.0,4198.402418040912
1731076192.7,39.7,1.014,0.0,1.15,False,7590.4,9589.9,0.0,11385.5202317,11386.0683119,0.0,4198.709108491843
1731076193.2,39.7,1.123,0.0,1.17,False,7590.5,9590.0,0.0,11385.5613156,11385.7211739,0.0,4198.4645911995485
1731076193.7,40.3,1.175,0.0,0.889,False,7590.6,9590.1,0.0,11385.8656426,11385.6833375,0.0,4198.590337221247
1731076194.2,39.7,0.908,0.0,0.77,False,7590.7,9590.2,0.0,11385.9591366,11386.0437394,0.0,4198.69582731209
1731076194.7,40.3,0.738,0.0,0.873,False,7590.8,9590.3,0.0,11385.9946904,11386.1875222,0.0,4198.656300584035
1731076195.2,40.3,0.518,0.0,0.765,False,7590.9,9590.4,0.0,11386.4521648,11386.741697,0.0,4199.173695871465
1731076195.7,39.7,0.708,0.0,0.87,False,7591.0,9590.5,0.0,11386.2585524,11386.9849963,0.0,4198.969614262094
1731076196.2,40.3,0.668,0.0,0.839,False,7591.1,9590.6,0.0,11387.1260197,11386.7319594,0.0,4199.512299995977
1731076196.7,39.7,0.664,0.0,0.831,False,7591.2,9590.7,0.0,11387.2824285,11387.1215355,0.0,4199.687147535473
1731076197.2,39.7,0.744,0.0,0.776,False,7591.3,9590.8,0.0,11387.3357379,11387.2272107,0.0,4199.647371715558
1731076197.7,39.7,0.829,0.016,0.855,False,7591.4,9590.9,0.0,11387.3505186,11387.3016328,0.0,4199.559401411786
1731076198.2,40.3,0.7,0.0,0.756,False,7591.5,9591.0,0.0,11387.1004361,11387.3521283,0.0,4199.221789733241
1731076198.7,39.7,0.611,0.0,0.799,False,7591.6,9591.1,0.0,11387.4220162,11387.2899025,0.0,4199.35268160601
1731076199.2,39.7,0.792,0.0,0.818,False,7591.7,9591.2,0.0,11387.8595438,11387.5347602,0.0,4199.719735016446
