Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731074121.27,39.7,0.674,0.0,0.866,False,7176.8,9176.3,0.0,10765.5642932,10765.0697809,0.0,3924.7189159031914
1731074121.77,40.3,0.828,0.0,1.23,False,7176.9,9176.4,0.0,10765.2570145,10765.5496755,0.0,3924.500319104729
1731074122.27,39.7,0.877,0.0,0.878,False,7177.0,9176.5,0.0,10765.8523419,10765.7662122,0.0,3925.000410853691
1731074122.77,39.7,0.597,0.0,0.925,False,7177.1,9176.6,0.0,10765.4155927,10765.9255415,0.0,3924.5336627016222
1731074123.27,40.3,0.693,0.0,0.86,False,7177.2,9176.7,0.0,10766.2021288,10766.1455285,0.0,3925.2099776444534
1731074123.77,40.3,0.813,0.0,1.15,False,7177.3,9176.8,0.0,10766.233192,10766.1507394,0.0,3925.1085627623897
1731074124.27,39.7,0.663,0.0,0.809,False,7177.4,9176.9,0.0,10766.1522768,10765.9783089,0.0,3924.832834154044
1731074124.77,40.3,0.665,0.0,1.41,False,7177.5,9177.0,0.0,10766.1866988,10766.4162474,0.0,3924.9097097440526
1731074125.27,39.7,0.748,0.0,1.58,False,7177.6,9177.1,0.0,10766.2211788,10766.6177007,0.0,3924.890888390468
1731074125.77,40.3,0.837,0.0,2.5,False,7177.7,9177.2,0.0,10766.3084515,10766.5292491,0.0,3924.802935208593
1731074126.27,39.7,0.959,0.0,0.833,False,7177.8,9177.3,0.0,10767.0339813,10766.8193061,0.0,3925.451846218887
1731074126.77,40.3,1.038,0.0,1.09,False,7177.9,9177.4,0.0,10766.7621924,10767.1161419,0.0,3925.1916192531994
1731074127.27,39.7,0.569,0.0,0.886,False,7178.0,9177.5,0.0,10767.0377007,10767.1604958,0.0,3925.3295541843427
1731074127.77,40.3,0.558,0.0,1.11,False,7178.1,9177.6,0.0,10767.1882044,10767.4525081,0.0,3925.45349437171
1731074128.27,39.7,0.639,0.0,1.1,False,7178.2,9177.7,0.0,10767.6930402,10767.3084549,0.0,3925.724815309117
1731074128.77,40.3,0.807,0.0,0.895,False,7178.3,9177.8,0.0,10767.5053991,10767.7702024,0.0,3925.608314828224
1731074129.27,39.7,0.694,0.0,1.04,False,7178.4,9177.9,0.0,10768.0311236,10767.5261172,0.0,3925.8582241342015
1731074129.77,40.3,0.752,0.0,0.838,False,7178.5,9178.0,0.0,10767.9089167,10768.089019,0.0,3925.842515897683
1731074130.27,39.7,0.85,0.0,4.22,False,7178.6,9178.1,0.0,10768.1724952,10767.7743054,0.0,3925.8241294720942
1731074130.77,40.3,1.004,0.0,4.3,False,7178.7,9178.2,0.0,10768.1598935,10768.4934978,0.0,3925.9719479626942
1731074131.27,39.7,0.737,0.0,3.82,False,7178.8,9178.3,0.0,10768.0125867,10768.2063299,0.0,3925.5890169988247
1731074131.77,40.3,0.356,0.0,3.42,False,7178.9,9178.4,0.0,10768.690754,10768.4337818,0.0,3926.169263387545
1731074132.27,39.7,0.445,0.0,3.02,False,7179.0,9178.5,0.0,10768.5976681,10768.5379913,0.0,3925.994425952015
1731074132.77,40.3,0.442,0.0,2.92,False,7179.1,9178.6,0.0,10768.6388741,10768.6657229,0.0,3925.9519013631057
1731074133.27,39.7,0.383,0.0,4.065,False,7179.2,9178.7,0.0,10768.751275,10768.745777,0.0,3925.9551613345843
1731074133.77,40.3,0.305,0.0,5.21,False,7179.3,9178.8,0.0,10769.1906695,10768.9958849,0.0,3926.3262690861607
1731074134.27,39.7,0.454,0.0,1.22,False,7179.4,9178.9,0.0,10769.5844839,10769.1866425,0.0,3926.6316651489274
1731074134.77,40.3,0.457,0.0,0.916,False,7179.5,9179.0,0.0,10769.12008,10769.0064449,0.0,3926.0021413089867
1731074135.27,39.7,0.538,0.0,0.885,False,7179.6,9179.1,0.0,10769.1687908,10769.6427222,0.0,3926.172468833834
1731074135.77,40.3,0.417,0.0,1.14,False,7179.7,9179.2,0.0,10769.3289278,10769.6323935,0.0,3926.1827565197104
1731074136.27,39.7,0.466,0.0,0.9,False,7179.8,9179.3,0.0,10769.6508044,10770.0750522,0.0,3926.524425564324
1731074136.77,40.3,0.46,0.0,0.854,False,7179.9,9179.4,0.0,10770.2099047,10769.8189507,0.0,3926.7999249430336
1731074137.27,39.7,0.46,0.0,1.72,False,7180.0,9179.5,0.0,10769.8667076,10770.2209607,0.0,3926.517051172094
1731074137.77,40.3,0.645,0.0,1.62,False,7180.1,9179.6,0.0,10770.0303749,10770.6111159,0.0,3926.692815531539
1731074138.27,39.7,0.613,0.0,1.62,False,7180.2,9179.7,0.0,10770.4366802,10770.774437,0.0,3926.9985082666362
1731074138.77,40.3,0.584,0.0,1.86,False,7180.3,9179.8,0.0,10770.7072211,10770.63145,0.0,3927.055985803631
1731074139.27,39.7,0.634,0.0,6.53,False,7180.4,9179.9,0.0,10770.3609781,10770.4894747,0.0,3926.5499743804526
1731074139.77,39.7,0.477,0.0,1.16,False,7180.5,9180.0,0.0,10770.550789,10770.6803868,0.0,3926.6689140478506
1731074140.27,40.3,0.478,0.0,0.679,False,7180.6,9180.1,0.0,10771.0730028,10771.3685668,0.0,3927.293219957146
1731074140.77,40.3,0.507,0.0,1.71,False,7180.7,9180.2,0.0,10770.9930247,10771.4719972,0.0,3927.130068164581
1731074141.27,39.7,0.549,0.0,1.33,False,7180.8,9180.3,0.0,10771.5371832,10771.1854083,0.0,3927.379520896463
1731074141.77,40.3,0.64,0.0,1.6,False,7180.9,9180.4,0.0,10771.7059492,10771.4333687,0.0,3927.502329105228
1731074142.27,39.7,0.69,0.0,1.22,False,7181.0,9180.5,0.0,10771.2644372,10771.5081419,0.0,3926.9970252872768
1731074142.77,40.3,0.673,0.0,1.25,False,7181.1,9180.6,0.0,10771.9567774,10772.1054813,0.0,3927.7400744967144
1731074143.27,39.7,0.86,0.0,1.05,False,7181.2,9180.7,0.0,10771.7367751,10771.6995779,0.0,3927.2425428312276
1731074143.77,40.3,0.801,0.0,1.08,False,7181.3,9180.8,0.0,10772.1784735,10772.3130222,0.0,3927.7629652612527
1731074144.27,39.7,0.551,0.0,6.6,False,7181.4,9180.9,0.0,10772.3849267,10772.4061647,0.0,3927.857509643739
1731074144.77,40.3,0.573,0.0,0.867,False,7181.5,9181.0,0.0,10772.1217374,10772.2015585,0.0,3927.4020498113296
1731074145.27,39.7,0.614,0.0,0.885,False,7181.6,9181.1,0.0,10772.7221118,10772.3094158,0.0,3927.8627046766114
1731074145.77,40.3,0.635,0.0,0.951,False,7181.7,9181.2,0.0,10772.9031209,10772.6720598,0.0,3928.043173475306
1731074146.27,39.7,0.856,0.0,0.838,False,7181.8,9181.3,0.0,10773.1597927,10772.5391973,0.0,3928.0920742322396
1731074146.77,40.3,0.719,0.0,1.5,False,7181.9,9181.4,0.0,10773.3150808,10772.6775924,0.0,3928.158176381395
1731074147.27,39.7,0.778,0.0,1.3,False,7182.0,9181.5,0.0,10773.0249179,10773.0983425,0.0,3927.9314205860887
1731074147.77,40.3,0.895,0.0,0.799,False,7182.1,9181.6,0.0,10773.5484107,10772.9430032,0.0,3928.2151469278183
1731074148.27,39.7,0.718,0.0,1.21,False,7182.2,9181.7,0.0,10773.6818556,10773.0912324,0.0,3928.2652626399363
1731074148.77,40.3,0.569,0.0,0.84,False,7182.3,9181.8,0.0,10773.3393673,10773.605922,0.0,3928.02874617952
1731074149.27,39.7,0.649,0.0,1.28,False,7182.4,9181.9,0.0,10773.6979914,10773.4159902,0.0,3928.1477072655966
1731074149.77,40.3,0.641,0.0,0.862,False,7182.5,9182.0,0.0,10773.5461517,10773.9116013,0.0,3928.0777754511064
1731074150.27,39.7,0.778,0.0,1.35,False,7182.6,9182.1,0.0,10773.736197,10773.8834086,0.0,3928.1081458251447
1731074150.77,40.3,0.713,0.0,0.886,False,7182.7,9182.2,0.0,10773.9538412,10774.4270005,0.0,3928.395470552193
1731074151.27,39.7,0.883,0.0,0.863,False,7182.8,9182.3,0.0,10774.6582772,10774.691404,0.0,3929.014668720803
1731074151.77,40.3,0.874,0.0,1.13,False,7182.9,9182.4,0.0,10774.3302411,10774.836029,0.0,3928.6414551527732
1731074152.27,39.7,0.939,0.0,1.43,False,7183.0,9182.5,0.0,10774.3149553,10774.4280337,0.0,3928.3301761233606
1731074152.77,39.7,0.307,0.0,6.6,False,7183.1,9182.6,0.0,10774.7268104,10775.1247045,0.0,3928.8570958520345
1731074153.27,40.3,0.417,0.0,0.797,False,7183.2,9182.7,0.0,10774.582507,10774.6094563,0.0,3928.3844043885215
1731074153.77,40.3,0.55,0.0,1.05,False,7183.3,9182.8,0.0,10774.9640934,10774.877203,0.0,3928.709811137894
1731074154.27,39.7,0.499,0.0,0.878,False,7183.4,9182.9,0.0,10775.4637782,10774.8832312,0.0,3929.0371333290373
1731074154.77,40.3,0.397,0.0,0.991,False,7183.5,9183.0,0.0,10775.1119886,10775.0470338,0.0,3928.6499506174664
1731074155.27,39.7,0.365,0.0,0.965,False,7183.6,9183.1,0.0,10775.3758053,10775.6228824,0.0,3928.9925638140458
1731074155.77,40.3,0.643,0.0,1.01,False,7183.7,9183.2,0.0,10775.5383088,10775.7494851,0.0,3929.060485543015
1731074156.27,39.7,0.545,0.0,1.08,False,7183.8,9183.3,0.0,10776.1021634,10776.1243665,0.0,3929.595945601081
1731074156.77,40.3,0.542,0.0,0.877,False,7183.9,9183.4,0.0,10776.3073361,10775.7940858,0.0,3929.5177048787964
1731074157.27,39.7,0.405,0.0,1.09,False,7184.0,9183.5,0.0,10776.0021005,10776.2468182,0.0,3929.290205225701
1731074157.77,40.3,0.395,0.0,1.39,False,7184.1,9183.6,0.0,10776.403389,10776.504829,0.0,3929.6296813914146
1731074158.27,39.7,0.48,0.0,1.35,False,7184.2,9183.7,0.0,10776.39542,10776.3769081,0.0,3929.4385946422362
1731074158.77,40.3,0.499,0.0,1.12,False,7184.3,9183.8,0.0,10776.4581241,10776.7075346,0.0,3929.497983499047
1731074159.27,39.7,0.55,0.0,1.35,False,7184.4,9183.9,0.0,10776.7718945,10777.0154382,0.0,3929.7776817301888
1731074159.77,40.3,0.898,0.0,3.42,False,7184.5,9184.0,0.0,10776.6868313,10776.8358891,0.0,3929.4951839352243
1731074160.27,39.7,0.719,0.0,21.4,True,7184.6,9184.1,0.0,10777.2880395,10776.6500153,0.0,3929.837515775732
1731074160.77,40.3,0.582,0.0,1.08,False,7184.7,9184.2,0.0,10777.0105267,10777.484386,0.0,3929.7900777154787
1731074161.27,39.7,0.434,0.0,1.41,False,7184.8,9184.3,0.0,10777.5685272,10777.0855213,0.0,3930.0065403128483
1731074161.77,40.3,0.478,0.0,1.06,False,7184.9,9184.4,0.0,10777.2980083,10777.6755056,0.0,3929.8664464308135
1731074162.27,39.7,0.625,0.0,0.752,False,7185.0,9184.5,0.0,10777.7671408,10777.7472922,0.0,3930.1924459388556
1731074162.77,40.4,0.609,0.0,1.93,False,7185.1,9184.6,0.0,10777.7822208,10778.0405546,0.0,3930.193168369256
1731074163.27,39.6,0.684,0.0,0.865,False,7185.2,9184.7,0.0,10777.9001256,10777.7352968,0.0,3930.0452477467625
1731074163.77,40.3,0.798,0.0,1.67,False,7185.3,9184.8,0.0,10777.7870543,10778.4478029,0.0,3930.0987971043546
1731074164.27,39.7,0.742,0.0,1.2,False,7185.4,9184.9,0.0,10778.3994792,10778.4920162,0.0,3930.5445897010063
1731074164.77,40.3,0.739,0.0,0.992,False,7185.5,9185.0,0.0,10778.0850352,10778.5005137,0.0,3930.128639409294
1731074165.27,39.1,0.617,0.0,0.795,False,7185.6,9185.1,0.0,10778.2060792,10778.8565575,0.0,3930.251697395351
1731074165.77,40.9,0.531,0.0,0.881,False,7185.7,9185.2,0.0,10779.0482921,10778.9480445,0.0,3930.9267072390912
1731074166.27,39.7,0.587,0.0,0.824,False,7185.8,9185.3,0.0,10779.0313782,10779.0100148,0.0,3930.804414945481
1731074166.77,40.3,0.587,0.0,1.06,False,7185.9,9185.4,0.0,10779.0412682,10778.9712881,0.0,3930.665799008942
1731074167.27,39.7,0.627,0.0,0.765,False,7186.0,9185.5,0.0,10778.9932016,10778.9468849,0.0,3930.4800116196157
1731074167.77,40.3,0.799,0.0,0.825,False,7186.1,9185.6,0.0,10779.1779399,10779.6294386,0.0,3930.793677276825
1731074168.27,39.7,0.844,0.0,2.84,False,7186.2,9185.7,0.0,10779.6809247,10779.1002887,0.0,3930.9069737418117
1731074168.77,40.3,0.851,0.0,0.923,False,7186.3,9185.8,0.0,10779.2033381,10779.722443,0.0,3930.5906873177746
1731074169.27,39.7,0.832,0.0,1.17,False,7186.4,9185.9,0.0,10779.772227,10779.4783436,0.0,3930.879786888154
1731074169.77,39.7,0.573,0.0,5.64,False,7186.5,9186.0,0.0,10779.644386,10780.1463273,0.0,3930.901816566702
1731074170.27,40.3,0.587,0.0,0.9,False,7186.6,9186.1,0.0,10779.9003454,10779.7753291,0.0,3930.8533967617955
1731074170.77,40.3,0.616,0.0,0.662,False,7186.7,9186.2,0.0,10780.4675406,10780.4399094,0.0,3931.509382488346
1731074171.27,39.7,0.689,0.0,0.768,False,7186.8,9186.3,0.0,10780.2799131,10780.0625241,0.0,3931.0528957365586
1731074171.77,40.3,0.723,0.0,1.12,False,7186.9,9186.4,0.0,10780.5166299,10780.468261,0.0,3931.3018331618086
1731074172.27,39.7,0.779,0.0,1.04,False,7187.0,9186.5,0.0,10780.5636803,10780.9048091,0.0,3931.38990938987
1731074172.77,40.3,0.798,0.0,1.44,False,7187.1,9186.6,0.0,10780.718281,10780.457123,0.0,3931.217734757924
1731074173.27,39.7,0.868,0.0,1.0,False,7187.2,9186.7,0.0,10780.7008082,10781.2281689,0.0,3931.382471847484
1731074173.77,39.7,0.72,0.0,0.968,False,7187.3,9186.8,0.0,10780.960608,10780.9863118,0.0,3931.3899020857
1731074174.27,40.3,0.291,0.0,0.917,False,7187.4,9186.9,0.0,10780.8964421,10781.2445555,0.0,3931.3040127975164
1731074174.77,39.7,0.415,0.0,0.974,False,7187.5,9187.0,0.0,10781.6216033,10781.6379784,0.0,3931.994453386653
1731074175.27,40.3,0.505,0.0,0.922,False,7187.6,9187.1,0.0,10781.6476827,10781.3187392,0.0,3931.756876249812
1731074175.77,39.7,0.374,0.0,1.04,False,7187.7,9187.2,0.0,10781.6406322,10781.8613396,0.0,3931.8385083562375
1731074176.27,40.3,0.467,0.0,0.836,False,7187.8,9187.3,0.0,10781.5306238,10781.7535876,0.0,3931.5622899107734
1731074176.77,40.4,0.397,0.0,0.876,False,7187.9,9187.4,0.0,10782.3239922,10782.0828002,0.0,3932.2890368024446
1731074177.27,39.7,0.4,0.0,1.05,False,7188.0,9187.5,0.0,10782.3713697,10781.7502067,0.0,3932.0655214380713
1731074177.77,40.3,0.57,0.0,0.838,False,7188.1,9187.6,0.0,10782.2659012,10782.2048936,0.0,3932.021527413332
1731074178.27,39.7,0.463,0.0,1.28,False,7188.2,9187.7,0.0,10782.713495,10782.3353414,0.0,3932.3516040378445
1731074178.77,40.3,0.436,0.0,6.41,False,7188.3,9187.8,0.0,10782.4603343,10782.9338476,0.0,3932.2309825866873
1731074179.27,39.7,0.393,0.0,1.73,False,7188.4,9187.9,0.0,10782.8827106,10783.0032324,0.0,3932.5132267819854
1731074179.77,40.3,0.534,0.0,1.04,False,7188.5,9188.0,0.0,10783.0149158,10782.9813182,0.0,3932.493214910319
1731074180.27,39.7,0.525,0.0,0.804,False,7188.6,9188.1,0.0,10783.0663593,10783.337847,0.0,3932.5528854219615
1731074180.77,40.3,0.498,0.0,1.77,False,7188.7,9188.2,0.0,10783.013515,10783.4092336,0.0,3932.4015744929147
1731074181.27,39.7,0.561,0.0,1.52,False,7188.8,9188.3,0.0,10783.5405722,10783.0810195,0.0,3932.618247628193
1731074181.77,40.3,0.65,0.0,1.52,False,7188.9,9188.4,0.0,10783.5502174,10783.5944876,0.0,3932.7033499519503
1731074182.27,39.7,0.717,0.0,1.19,False,7189.0,9188.5,0.0,10783.9537265,10783.9913025,0.0,3933.101167276197
1731074182.77,40.3,0.502,0.0,0.887,False,7189.1,9188.6,0.0,10783.7236852,10783.9238234,0.0,3932.7315621217303
1731074183.27,39.7,0.54,0.0,1.304,False,7189.2,9188.7,0.0,10783.9651811,10784.0687723,0.0,3932.879126909308
1731074183.77,40.3,0.506,0.0,1.72,False,7189.3,9188.8,0.0,10784.426357,10783.8646195,0.0,3933.0858957282862
1731074184.27,39.7,0.626,0.0,1.07,False,7189.4,9188.9,0.0,10784.4838887,10784.2567589,0.0,3933.1655641427337
1731074184.77,40.3,0.712,0.0,1.08,False,7189.5,9189.0,0.0,10784.2136001,10784.473899,0.0,3932.874626673747
1731074185.27,39.7,0.724,0.0,0.969,False,7189.6,9189.1,0.0,10784.4458501,10784.3715399,0.0,3932.9134203534295
1731074185.77,40.3,0.755,0.0,5.11,False,7189.7,9189.2,0.0,10784.3352781,10784.8931304,0.0,3932.8919828755543
1731074186.27,39.7,0.803,0.0,0.809,False,7189.8,9189.3,0.0,10784.8340165,10785.0132632,0.0,3933.2645980336133
1731074186.77,39.7,0.531,0.0,0.994,False,7189.9,9189.4,0.0,10785.0567471,10784.6192502,0.0,3933.176387149107
1731074187.27,40.3,0.504,0.0,0.832,False,7190.0,9189.5,0.0,10785.4264389,10784.8372285,0.0,3933.470751153388
1731074187.77,40.3,0.579,0.0,0.833,False,7190.1,9189.6,0.0,10785.0201875,10785.3935727,0.0,3933.1931405876403
1731074188.27,39.7,0.592,0.0,0.852,False,7190.2,9189.7,0.0,10785.3145683,10785.7740503,0.0,3933.484604424421
1731074188.77,40.3,0.699,0.0,1.1,False,7190.3,9189.8,0.0,10785.6178931,10785.9435442,0.0,3933.6986369238243
1731074189.27,39.7,0.795,0.0,1.03,False,7190.4,9189.9,0.0,10785.815124,10786.0264479,0.0,3933.7805672881414
1731074189.77,40.3,0.789,0.0,1.0,False,7190.5,9190.0,0.0,10785.8349167,10786.0750502,0.0,3933.686404520971
1731074190.27,39.7,0.85,0.0,0.988,False,7190.6,9190.1,0.0,10785.7088381,10785.6701393,0.0,3933.274923929237
1731074190.77,40.3,0.898,0.0,1.05,False,7190.7,9190.2,0.0,10786.0416022,10786.3546158,0.0,3933.724798972307
1731074191.27,39.7,0.523,0.0,1.03,False,7190.8,9190.3,0.0,10785.9514224,10786.5134525,0.0,3933.5748544964426
1731074191.77,40.3,0.58,0.0,0.905,False,7190.9,9190.4,0.0,10786.816701,10786.1680318,0.0,3934.09360994951
1731074192.27,39.7,0.605,0.0,3.95,False,7191.0,9190.5,0.0,10786.6614775,10786.3561462,0.0,3933.8960713447677
1731074192.77,40.3,0.667,0.0,3.18,False,7191.1,9190.6,0.0,10786.6120551,10787.1340627,0.0,3934.0345641250783
1731074193.27,39.7,0.793,0.0,9.7,False,7191.2,9190.7,0.0,10787.1496427,10787.062356,0.0,3934.364828595352
1731074193.77,40.3,0.771,0.0,2.9,False,7191.3,9190.8,0.0,10787.2395284,10786.8962851,0.0,3934.247633693084
1731074194.27,39.7,0.859,0.0,4.23,False,7191.4,9190.9,0.0,10787.34157,10787.2779902,0.0,3934.363793861603
1731074194.77,40.3,0.937,0.0,0.726,False,7191.5,9191.0,0.0,10787.2652206,10787.1686298,0.0,3934.1176668262196
1731074195.27,39.0,0.467,0.0,1.15,False,7191.6,9191.1,0.0,10787.8665018,10787.588029,0.0,3934.7054246422445
1731074195.77,41.0,0.509,0.0,1.04,False,7191.7,9191.2,0.0,10787.5689218,10787.7792023,0.0,3934.3790427441027
1731074196.27,39.6,0.391,0.0,1.08,False,7191.8,9191.3,0.0,10787.6140396,10787.5407416,0.0,3934.191544971874
1731074196.77,40.4,0.479,0.0,0.725,False,7191.9,9191.4,0.0,10788.0713377,10787.8784793,0.0,3934.6145713351702
1731074197.27,39.7,0.548,0.0,1.01,False,7192.0,9191.5,0.0,10788.3834887,10788.3972381,0.0,3934.9783972526952
1731074197.77,40.3,0.584,0.0,0.869,False,7192.1,9191.6,0.0,10788.6346267,10788.2736998,0.0,3935.025822619863
1731074198.27,39.7,0.549,0.0,1.25,False,7192.2,9191.7,0.0,10788.6945171,10788.513299,0.0,3935.045809567359
1731074198.77,40.3,0.447,0.0,0.848,False,7192.3,9191.8,0.0,10788.2619428,10788.5436324,0.0,3934.530787994408
1731074199.27,39.7,0.634,0.0,1.0,False,7192.4,9191.9,0.0,10788.3697462,10788.7427732,0.0,3934.57815501316
1731074199.77,40.3,0.368,0.0,1.08,False,7192.5,9192.0,0.0,10789.2388185,10789.0377644,0.0,3935.360180393216
1731074200.27,39.7,0.395,0.0,2.55,False,7192.6,9192.1,0.0,10789.1503204,10789.1281047,0.0,3935.1839822771963
1731074200.77,40.3,0.432,0.0,0.755,False,7192.7,9192.2,0.0,10789.2501199,10789.5034376,0.0,3935.295546299093
1731074201.27,39.7,0.471,0.0,0.753,False,7192.8,9192.3,0.0,10789.5075961,10788.9603907,0.0,3935.1785137492457
1731074201.77,40.3,0.493,0.0,1.46,False,7192.9,9192.4,0.0,10789.603961,10789.3567572,0.0,3935.2954485578125
1731074202.27,39.0,0.581,0.0,1.2,False,7193.0,9192.5,0.0,10789.9797813,10789.9795441,0.0,3935.7597031448636
1731074202.77,41.0,0.634,0.0,1.14,False,7193.1,9192.6,0.0,10789.5823054,10790.0037471,0.0,3935.2742857778553
1731074203.27,39.7,0.596,0.0,0.76,False,7193.2,9192.7,0.0,10790.2021349,10790.2503675,0.0,3935.8088794013547
1731074203.77,39.7,0.506,0.0,0.898,False,7193.3,9192.8,0.0,10790.2491796,10789.749958,0.0,3935.5168109133156
1731074204.27,39.7,0.563,0.016,0.812,False,7193.4,9192.9,0.0,10790.2093455,10790.4662172,0.0,3935.639120424389
1731074204.77,40.3,0.712,0.0,0.846,False,7193.5,9193.0,0.0,10790.5715087,10790.3888425,0.0,3935.806721987856
1731074205.27,39.7,0.576,0.0,0.99,False,7193.6,9193.1,0.0,10790.4580445,10790.6626575,0.0,3935.682181899704
1731074205.77,40.3,0.69,0.0,0.859,False,7193.7,9193.2,0.0,10790.358195,10790.6036719,0.0,3935.4350029774682
1731074206.27,39.7,0.849,0.0,0.864,False,7193.8,9193.3,0.0,10791.1847904,10790.6628752,0.0,3936.0825048858496
1731074206.77,40.3,0.689,0.0,1.24,False,7193.9,9193.4,0.0,10791.255437,10791.0176837,0.0,3936.1590927431293
1731074207.27,39.7,0.825,0.0,1.81,False,7194.0,9193.5,0.0,10790.8412006,10791.0465572,0.0,3935.6602527092223
1731074207.77,39.7,0.856,0.016,2.39,False,7194.1,9193.6,0.0,10791.0656657,10791.1709251,0.0,3935.7838940863494
1731074208.27,39.7,0.875,0.0,1.64,False,7194.2,9193.7,0.0,10791.6451798,10791.2993131,0.0,3936.2336550164096
1731074208.77,40.3,0.633,0.0,1.07,False,7194.3,9193.8,0.0,10791.6646103,10791.5408994,0.0,3936.2174890438155
1731074209.27,39.7,0.678,0.0,1.49,False,7194.4,9193.9,0.0,10791.4325108,10791.8575162,0.0,3936.00191912202
1731074209.77,40.3,0.849,0.0,7.01,False,7194.5,9194.0,0.0,10792.2104242,10792.0319524,0.0,3936.6516758901475
1731074210.27,39.7,0.701,0.0,1.37,False,7194.6,9194.1,0.0,10792.2777136,10791.9359283,0.0,3936.5422117259764
1731074210.77,40.4,0.82,0.0,1.02,False,7194.7,9194.2,0.0,10792.1781466,10792.4015464,0.0,3936.508249474389
1731074211.27,39.7,0.865,0.0,2.52,False,7194.8,9194.3,0.0,10792.1954475,10792.6471659,0.0,3936.491797074432
1731074211.77,40.3,0.983,0.0,0.88,False,7194.9,9194.4,0.0,10792.3562463,10792.4135525,0.0,3936.4119141696237
1731074212.27,39.7,0.815,0.0,0.739,False,7195.0,9194.5,0.0,10792.3761029,10792.8186803,0.0,3936.462552789233
1731074212.77,40.3,0.554,0.0,0.776,False,7195.1,9194.6,0.0,10792.9358526,10792.6208564,0.0,3936.7618012452003
1731074213.27,39.7,0.669,0.0,0.719,False,7195.2,9194.7,0.0,10793.2231332,10793.0188206,0.0,3937.0539136931457
1731074213.77,40.3,0.812,0.0,1.68,False,7195.3,9194.8,0.0,10793.3373842,10792.7220914,0.0,3936.9058952793034
1731074214.27,39.7,0.634,0.0,1.09,False,7195.4,9194.9,0.0,10793.4653661,10793.3962145,0.0,3937.164528756597
1731074214.77,40.3,0.796,0.0,1.27,False,7195.5,9195.0,0.0,10793.1166559,10793.1275632,0.0,3936.60479487955
1731074215.27,39.7,0.778,0.0,0.731,False,7195.6,9195.1,0.0,10793.6909358,10793.6545933,0.0,3937.2115983328404
1731074215.77,40.3,0.812,0.0,0.877,False,7195.7,9195.2,0.0,10793.9832265,10793.82014,0.0,3937.4139393928185
1731074216.27,39.7,1.029,0.0,0.894,False,7195.8,9195.3,0.0,10794.024588,10794.090898,0.0,3937.4296846058623
1731074216.77,39.6,0.434,0.0,1.23,False,7195.9,9195.4,0.0,10794.1108617,10793.6530461,0.0,3937.1987763667453
1731074217.27,40.3,0.506,0.0,0.82,False,7196.0,9195.5,0.0,10793.8655484,10793.8048401,0.0,3936.904223657303
1731074217.77,40.3,0.383,0.0,0.85,False,7196.1,9195.6,0.0,10793.9715141,10794.437606,0.0,3937.125997771983
1731074218.27,39.7,0.51,0.0,1.09,False,7196.2,9195.7,0.0,10794.2005667,10794.5766489,0.0,3937.2597852276917
1731074218.77,40.3,0.585,0.0,1.08,False,7196.3,9195.8,0.0,10794.5463754,10794.4970988,0.0,3937.411509074302
1731074219.27,39.7,0.512,0.0,1.47,False,7196.4,9195.9,0.0,10795.0487347,10794.7018926,0.0,3937.821759239396
1731074219.77,40.3,0.695,0.0,1.12,False,7196.5,9196.0,0.0,10795.0145908,10794.9252014,0.0,3937.7492378099087
1731074220.27,39.7,0.761,0.0,1.39,False,7196.6,9196.1,0.0,10795.3512415,10794.8400672,0.0,3937.8903362928295
1731074220.77,39.7,0.464,0.0,1.1,False,7196.7,9196.2,0.0,10795.0382077,10795.0080841,0.0,3937.5404946206145
1731074221.27,40.3,0.494,0.0,1.8,False,7196.8,9196.3,0.0,10795.2612671,10795.0780513,0.0,3937.640759152309
1731074221.77,40.3,0.561,0.0,1.75,False,7196.9,9196.4,0.0,10795.4022471,10795.5949836,0.0,3937.847510754468
