Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F4_X,F4_Y,F4_Z,Distance
1731075107.47,19.9,0.227,0.0,1.05,False,7373.7,9373.2,0.0,9373.2,6626.8,0.0,3397.1625233420914
1731075107.97,19.8,0.277,0.0,0.959,False,7373.8,9373.3,0.0,9373.3,6626.7,0.0,3397.3242132596047
1731075108.47,20.5,0.214,0.0,1.42,False,7373.9,9373.4,0.0,9373.4,6626.6,0.0,3397.485907255539
1731075108.97,19.8,0.335,0.0,3.35,False,7374.0,9373.5,0.0,9373.5,6626.5,0.0,3397.647605329311
1731075109.47,19.8,0.901,0.0,0.865,False,7374.1,9373.6,0.0,9373.6,6626.4,0.0,3397.8093074803364
1731075109.97,19.8,0.989,0.0,0.866,False,7374.2,9373.7,0.0,9373.7,6626.3,0.0,3397.971013708034
1731075110.47,20.5,0.854,0.0,0.912,False,7374.3,9373.8,0.0,9373.8,6626.2,0.0,3398.1327240118203
1731075110.97,19.8,0.459,0.0,1.49,False,7374.4,9373.9,0.0,9373.9,6626.1,0.0,3398.2944383911167
1731075111.47,19.8,0.468,0.0,3.08,False,7374.5,9374.0,0.0,9374.0,6626.0,0.0,3398.45615684534
1731075111.97,19.9,0.442,0.0,1.22,False,7374.6,9374.1,0.0,9374.1,6625.9,0.0,3398.6178793739086
1731075112.47,19.8,0.531,0.0,1.22,False,7374.7,9374.2,0.0,9374.2,6625.8,0.0,3398.77960597624
1731075112.97,20.5,0.702,0.0,0.898,False,7374.8,9374.3,0.0,9374.3,6625.7,0.0,3398.941336651751
1731075113.47,19.8,0.425,0.0,1.26,False,7374.9,9374.4,0.0,9374.4,6625.6,0.0,3399.103071399865
1731075113.97,19.8,0.438,0.0,0.978,False,7375.0,9374.5,0.0,9374.5,6625.5,0.0,3399.2648102199983
1731075114.47,20.5,0.494,0.0,1.07,False,7375.1,9374.6,0.0,9374.6,6625.4,0.0,3399.4265531115693
1731075114.97,19.8,0.449,0.0,1.14,False,7375.2,9374.7,0.0,9374.7,6625.3,0.0,3399.588300073997
1731075115.47,19.8,0.479,0.0,0.669,False,7375.3,9374.8,0.0,9374.8,6625.2,0.0,3399.7500511066974
1731075115.97,19.8,0.503,0.0,1.32,False,7375.4,9374.9,0.0,9374.9,6625.1,0.0,3399.9118062090956
1731075116.47,20.5,0.506,0.0,0.908,False,7375.5,9375.0,0.0,9375.0,6625.0,0.0,3400.073565380608
1731075116.97,19.9,0.414,0.0,7.74,False,7375.6,9375.1,0.0,9375.1,6624.9,0.0,3400.2353286206535
1731075117.47,19.8,0.392,0.0,0.883,False,7375.7,9375.2,0.0,9375.2,6624.8,0.0,3400.3970959286517
1731075117.97,19.8,0.478,0.0,0.896,False,7375.8,9375.3,0.0,9375.3,6624.7,0.0,3400.558867304019
1731075118.47,20.5,0.481,0.0,0.942,False,7375.9,9375.4,0.0,9375.4,6624.6,0.0,3400.7206427461806
1731075118.97,19.8,0.446,0.0,0.844,False,7376.0,9375.5,0.0,9375.5,6624.5,0.0,3400.8824222545536
1731075119.47,19.8,0.376,0.0,1.33,False,7376.1,9375.6,0.0,9375.6,6624.4,0.0,3401.0442058285576
1731075119.97,19.9,0.465,0.0,0.962,False,7376.2,9375.7,0.0,9375.7,6624.3,0.0,3401.205993467612
1731075120.47,20.5,0.409,0.0,0.996,False,7376.3,9375.8,0.0,9375.8,6624.2,0.0,3401.367785171135
1731075120.97,19.8,0.41,0.0,0.824,False,7376.4,9375.9,0.0,9375.9,6624.1,0.0,3401.529580938551
1731075121.47,18.6,0.756,0.065,0.882,False,7376.5,9376.0,0.0,9376.0,6624.0,0.0,3401.6913807692786
1731075121.97,19.8,0.63,0.0,0.97,False,7376.6,9376.1,0.0,9376.1,6623.9,0.0,3401.8531846627366
1731075122.47,18.6,0.506,0.094,0.934,True,7376.7,9376.2,0.0,9376.2,6623.8,0.0,3402.0149926183462
1731075122.97,17.9,0.509,0.097,0.914,True,7376.8,9376.3,0.0,9376.3,6623.7,0.0,3402.1768046355255
1731075123.47,18.6,0.574,0.065,0.859,True,7376.9,9376.4,0.0,9376.4,6623.6,0.0,3402.338620713699
1731075123.97,16.6,0.275,0.161,1.23,True,7377.0,9376.5,0.0,9376.5,6623.5,0.0,3402.500440852286
1731075124.47,17.3,0.614,0.156,0.908,True,7377.1,9376.6,0.0,9376.6,6623.4,0.0,3402.6622650507065
1731075124.97,17.9,0.255,0.097,1.94,True,7377.2,9376.7,0.0,9376.7,6623.3,0.0,3402.824093308381
1731075125.47,16.6,0.242,0.103,0.903,True,7377.3,9376.8,0.0,9376.8,6623.2,0.0,3402.985925624729
1731075125.97,17.9,0.292,0.152,1.21,True,7377.4,9376.9,0.0,9376.9,6623.1,0.0,3403.147761999175
1731075126.47,19.8,0.928,0.031,1.57,False,7377.5,9377.0,0.0,9377.0,6623.0,0.0,3403.3096024311394
1731075126.97,18.6,0.792,0.065,0.834,False,7377.6,9377.1,0.0,9377.1,6622.9,0.0,3403.471446920042
1731075127.47,19.8,0.303,0.0,1.38,False,7377.7,9377.2,0.0,9377.2,6622.8,0.0,3403.6332954653044
1731075127.97,18.6,0.502,0.065,0.93,False,7377.8,9377.3,0.0,9377.3,6622.7,0.0,3403.795148066345
1731075128.47,19.8,0.696,0.031,1.11,False,7377.9,9377.4,0.0,9377.4,6622.6,0.0,3403.957004722591
1731075128.97,15.4,0.353,0.226,1.06,True,7378.0,9377.5,0.0,9377.5,6622.5,0.0,3404.118865433462
1731075129.47,18.6,0.167,0.065,0.876,True,7378.1,9377.6,0.0,9377.6,6622.4,0.0,3404.280730198378
1731075129.97,19.2,0.32,0.032,0.925,True,7378.2,9377.7,0.0,9377.7,6622.3,0.0,3404.4425990167624
1731075130.47,17.3,0.342,0.129,0.761,True,7378.3,9377.8,0.0,9377.8,6622.2,0.0,3404.604471888033
1731075130.97,17.3,0.377,0.129,0.878,True,7378.4,9377.9,0.0,9377.9,6622.1,0.0,3404.766348811618
1731075131.47,18.6,0.821,0.094,1.12,True,7378.5,9378.0,0.0,9378.0,6622.0,0.0,3404.9282297869363
1731075131.97,19.2,0.925,0.032,3.45,True,7378.6,9378.1,0.0,9378.1,6621.9,0.0,3405.0901148134103
1731075132.47,16.0,0.529,0.219,4.83,True,7378.7,9378.2,0.0,9378.2,6621.8,0.0,3405.2520038904618
1731075132.97,19.8,0.412,0.0,8.11,True,7378.8,9378.3,0.0,9378.3,6621.7,0.0,3405.4138970175113
1731075133.47,16.6,0.425,0.161,2.32,True,7378.9,9378.4,0.0,9378.4,6621.6,0.0,3405.5757941939855
1731075133.97,17.9,0.281,0.097,3.11,True,7379.0,9378.5,0.0,9378.5,6621.5,0.0,3405.737695419305
1731075134.47,17.9,0.327,0.097,4.1,True,7379.1,9378.6,0.0,9378.6,6621.4,0.0,3405.8996006928924
1731075134.97,17.9,0.381,0.125,1.22,True,7379.2,9378.7,0.0,9378.7,6621.3,0.0,3406.0615100141695
1731075135.47,18.6,0.464,0.065,1.335,True,7379.3,9378.8,0.0,9378.8,6621.2,0.0,3406.2234233825584
1731075135.97,18.6,0.373,0.065,1.45,True,7379.4,9378.9,0.0,9378.9,6621.1,0.0,3406.385340797485
1731075136.47,18.5,0.257,0.094,1.0,True,7379.5,9379.0,0.0,9379.0,6621.0,0.0,3406.5472622583707
1731075136.97,19.2,0.348,0.032,1.6,True,7379.6,9379.1,0.0,9379.1,6620.9,0.0,3406.7091877646385
1731075137.47,17.9,0.494,0.097,1.35,True,7379.7,9379.2,0.0,9379.2,6620.8,0.0,3406.8711173157117
1731075137.97,17.3,0.229,0.129,1.0,True,7379.8,9379.3,0.0,9379.3,6620.7,0.0,3407.0330509110113
1731075138.47,19.8,0.506,0.0,1.13,False,7379.9,9379.4,0.0,9379.4,6620.6,0.0,3407.194988549965
1731075138.97,20.5,0.517,0.0,0.857,False,7380.0,9379.5,0.0,9379.5,6620.5,0.0,3407.3569302319943
1731075139.47,19.8,0.423,0.0,1.14,False,7380.1,9379.6,0.0,9379.6,6620.4,0.0,3407.5188759565226
1731075139.97,19.8,0.521,0.0,0.771,False,7380.2,9379.7,0.0,9379.7,6620.3,0.0,3407.6808257229736
1731075140.47,20.5,0.416,0.0,1.25,False,7380.3,9379.8,0.0,9379.8,6620.2,0.0,3407.8427795307684
1731075140.97,19.8,0.659,0.0,0.928,False,7380.4,9379.9,0.0,9379.9,6620.1,0.0,3408.004737379336
1731075141.47,19.8,0.408,0.0,1.31,False,7380.5,9380.0,0.0,9380.0,6620.0,0.0,3408.1666992680975
1731075141.97,19.8,0.512,0.0,1.09,False,7380.6,9380.1,0.0,9380.1,6619.9,0.0,3408.3286651964777
1731075142.47,20.5,0.511,0.0,0.84,False,7380.7,9380.2,0.0,9380.2,6619.8,0.0,3408.4906351639
1731075142.97,19.8,0.523,0.0,1.0,False,7380.8,9380.3,0.0,9380.3,6619.7,0.0,3408.6526091697865
1731075143.47,19.8,0.478,0.0,0.876,False,7380.9,9380.4,0.0,9380.4,6619.6,0.0,3408.8145872135665
1731075143.97,19.8,0.534,0.0,3.07,False,7381.0,9380.5,0.0,9380.5,6619.5,0.0,3408.9765692946617
1731075144.47,20.5,0.631,0.0,1.44,False,7381.1,9380.6,0.0,9380.6,6619.4,0.0,3409.1385554124968
1731075144.97,19.8,0.87,0.0,2.08,False,7381.2,9380.7,0.0,9380.7,6619.3,0.0,3409.300545566496
1731075145.47,19.8,0.838,0.0,2.24,False,7381.3,9380.8,0.0,9380.8,6619.2,0.0,3409.462539756082
1731075145.97,19.8,0.61,0.0,8.39,False,7381.4,9380.9,0.0,9380.9,6619.1,0.0,3409.624537980684
1731075146.47,20.5,0.582,0.0,1.68,False,7381.5,9381.0,0.0,9381.0,6619.0,0.0,3409.786540239726
1731075146.97,19.8,0.488,0.0,1.45,False,7381.6,9381.1,0.0,9381.1,6618.9,0.0,3409.948546532631
1731075147.47,19.8,0.414,0.0,1.75,False,7381.7,9381.2,0.0,9381.2,6618.8,0.0,3410.110556858825
1731075147.97,19.8,0.287,0.0,2.36,False,7381.8,9381.3,0.0,9381.3,6618.7,0.0,3410.272571217731
1731075148.47,20.5,0.265,0.0,1.06,False,7381.9,9381.4,0.0,9381.4,6618.6,0.0,3410.4345896087784
1731075148.97,19.8,0.778,0.0,0.753,False,7382.0,9381.5,0.0,9381.5,6618.5,0.0,3410.5966120313906
1731075149.47,19.8,0.398,0.0,1.34,False,7382.1,9381.6,0.0,9381.6,6618.4,0.0,3410.7586384849933
1731075149.97,19.8,0.596,0.0,0.921,False,7382.2,9381.7,0.0,9381.7,6618.3,0.0,3410.920668969011
1731075150.47,20.5,0.479,0.0,1.72,False,7382.3,9381.8,0.0,9381.8,6618.2,0.0,3411.082703482868
1731075150.97,19.8,0.436,0.0,1.14,False,7382.4,9381.9,0.0,9381.9,6618.1,0.0,3411.2447420259946
1731075151.47,19.9,0.418,0.0,0.835,False,7382.5,9382.0,0.0,9382.0,6618.0,0.0,3411.4067845978147
1731075151.97,19.8,0.36,0.0,1.11,False,7382.6,9382.1,0.0,9382.1,6617.9,0.0,3411.5688311977533
1731075152.47,20.5,0.546,0.0,0.817,False,7382.7,9382.2,0.0,9382.2,6617.8,0.0,3411.730881825237
1731075152.97,19.8,0.818,0.0,1.19,False,7382.8,9382.3,0.0,9382.3,6617.7,0.0,3411.8929364796886
1731075153.47,19.8,0.359,0.0,0.885,False,7382.9,9382.4,0.0,9382.4,6617.6,0.0,3412.0549951605403
1731075153.97,19.8,0.939,0.0,0.904,False,7383.0,9382.5,0.0,9382.5,6617.5,0.0,3412.217057867216
1731075154.47,20.5,0.566,0.0,1.08,False,7383.1,9382.6,0.0,9382.6,6617.4,0.0,3412.3791245991415
1731075154.97,19.8,0.461,0.0,0.763,False,7383.2,9382.7,0.0,9382.7,6617.3,0.0,3412.5411953557436
1731075155.47,19.9,0.79,0.0,1.22,False,7383.3,9382.8,0.0,9382.8,6617.2,0.0,3412.703270136446
1731075155.97,19.8,0.447,0.0,0.801,False,7383.4,9382.9,0.0,9382.9,6617.1,0.0,3412.865348940681
1731075156.47,20.5,0.321,0.0,0.891,False,7383.5,9383.0,0.0,9383.0,6617.0,0.0,3413.0274317678727
1731075156.97,19.8,0.341,0.0,0.98,False,7383.6,9383.1,0.0,9383.1,6616.9,0.0,3413.189518617448
1731075157.47,19.8,0.383,0.0,0.811,False,7383.7,9383.2,0.0,9383.2,6616.8,0.0,3413.3516094888328
1731075157.97,19.8,0.619,0.0,0.925,False,7383.8,9383.3,0.0,9383.3,6616.7,0.0,3413.5137043814534
1731075158.47,20.5,0.445,0.0,0.751,False,7383.9,9383.4,0.0,9383.4,6616.6,0.0,3413.675803294741
1731075158.97,19.8,0.707,0.0,6.95,False,7384.0,9383.5,0.0,9383.5,6616.5,0.0,3413.837906228121
1731075159.47,19.8,0.666,0.0,1.35,False,7384.1,9383.6,0.0,9383.6,6616.4,0.0,3414.0000131810198
1731075159.97,19.8,0.413,0.0,0.892,False,7384.2,9383.7,0.0,9383.7,6616.3,0.0,3414.1621241528655
1731075160.47,20.5,0.475,0.0,0.753,False,7384.3,9383.8,0.0,9383.8,6616.2,0.0,3414.324239143083
1731075160.97,19.8,0.606,0.0,1.12,False,7384.4,9383.9,0.0,9383.9,6616.1,0.0,3414.486358151105
1731075161.47,19.8,0.516,0.0,0.798,False,7384.5,9384.0,0.0,9384.0,6616.0,0.0,3414.6484811763567
1731075161.97,19.8,0.544,0.0,3.71,False,7384.6,9384.1,0.0,9384.1,6615.9,0.0,3414.810608218266
1731075162.47,20.5,0.505,0.0,1.18,False,7384.7,9384.2,0.0,9384.2,6615.8,0.0,3414.9727392762607
1731075162.97,19.8,0.529,0.0,1.99,False,7384.8,9384.3,0.0,9384.3,6615.7,0.0,3415.134874349766
1731075163.47,19.8,0.503,0.0,2.07,False,7384.9,9384.4,0.0,9384.4,6615.6,0.0,3415.297013438216
1731075163.97,19.8,0.758,0.0,2.23,False,7385.0,9384.5,0.0,9384.5,6615.5,0.0,3415.459156541035
1731075164.47,20.5,0.64,0.0,3.56,False,7385.1,9384.6,0.0,9384.6,6615.4,0.0,3415.621303657653
1731075164.97,19.8,0.636,0.0,0.904,False,7385.2,9384.7,0.0,9384.7,6615.3,0.0,3415.783454787497
1731075165.47,19.8,0.698,0.0,1.11,False,7385.3,9384.8,0.0,9384.8,6615.2,0.0,3415.945609929993
1731075165.97,19.8,0.638,0.0,0.902,False,7385.4,9384.9,0.0,9384.9,6615.1,0.0,3416.1077690845755
1731075166.47,19.9,0.639,0.0,0.869,False,7385.5,9385.0,0.0,9385.0,6615.0,0.0,3416.2699322506705
1731075166.97,20.5,0.797,0.0,1.08,False,7385.6,9385.1,0.0,9385.1,6614.9,0.0,3416.432099427706
1731075167.47,19.9,0.632,0.0,0.826,False,7385.7,9385.2,0.0,9385.2,6614.8,0.0,3416.594270615112
1731075167.97,19.8,0.371,0.0,1.22,False,7385.8,9385.3,0.0,9385.3,6614.7,0.0,3416.7564458123134
1731075168.47,19.8,0.316,0.0,0.861,False,7385.9,9385.4,0.0,9385.4,6614.6,0.0,3416.918625018746
1731075168.97,20.5,0.387,0.0,0.786,False,7386.0,9385.5,0.0,9385.5,6614.5,0.0,3417.0808082338353
1731075169.47,19.8,0.307,0.0,0.968,False,7386.1,9385.6,0.0,9385.6,6614.4,0.0,3417.242995457011
1731075169.97,19.8,0.671,0.0,0.794,False,7386.2,9385.7,0.0,9385.7,6614.3,0.0,3417.405186687702
1731075170.47,19.9,0.605,0.0,0.88,False,7386.3,9385.8,0.0,9385.8,6614.2,0.0,3417.5673819253357
1731075170.97,20.5,0.379,0.0,1.5,False,7386.4,9385.9,0.0,9385.9,6614.1,0.0,3417.729581169346
1731075171.47,19.9,0.649,0.0,0.822,False,7386.5,9386.0,0.0,9386.0,6614.0,0.0,3417.8917844191615
1731075171.97,19.8,0.712,0.0,1.02,False,7386.6,9386.1,0.0,9386.1,6613.9,0.0,3418.0539916742105
1731075172.47,20.5,0.312,0.0,0.816,False,7386.7,9386.2,0.0,9386.2,6613.8,0.0,3418.216202933923
1731075172.97,19.8,0.44,0.0,1.32,False,7386.8,9386.3,0.0,9386.3,6613.7,0.0,3418.378418197727
1731075173.47,19.8,0.399,0.0,0.847,False,7386.9,9386.4,0.0,9386.4,6613.6,0.0,3418.5406374650565
1731075173.97,19.8,0.569,0.0,0.922,False,7387.0,9386.5,0.0,9386.5,6613.5,0.0,3418.7028607353404
1731075174.47,20.5,0.369,0.0,0.839,False,7387.1,9386.6,0.0,9386.6,6613.4,0.0,3418.865088008008
1731075174.97,19.8,0.509,0.0,1.08,False,7387.2,9386.7,0.0,9386.7,6613.3,0.0,3419.0273192824893
1731075175.47,19.8,0.417,0.0,0.813,False,7387.3,9386.8,0.0,9386.8,6613.2,0.0,3419.1895545582133
1731075175.97,19.8,0.365,0.0,1.22,False,7387.4,9386.9,0.0,9386.9,6613.1,0.0,3419.3517938346145
1731075176.47,20.5,0.968,0.0,0.8,False,7387.5,9387.0,0.0,9387.0,6613.0,0.0,3419.5140371111215
1731075176.97,19.2,0.445,0.0,0.976,False,7387.6,9387.1,0.0,9387.1,6612.9,0.0,3419.6762843871647
1731075177.47,20.5,0.426,0.0,0.77,False,7387.7,9387.2,0.0,9387.2,6612.8,0.0,3419.8385356621748
1731075177.97,19.8,0.445,0.0,0.859,False,7387.8,9387.3,0.0,9387.3,6612.7,0.0,3420.00079093558
1731075178.47,19.9,0.605,0.0,1.51,False,7387.9,9387.4,0.0,9387.4,6612.6,0.0,3420.1630502068165
1731075178.97,19.8,0.518,0.0,0.922,False,7388.0,9387.5,0.0,9387.5,6612.5,0.0,3420.325313475313
1731075179.47,19.8,0.437,0.0,1.51,False,7388.1,9387.6,0.0,9387.6,6612.4,0.0,3420.4875807405006
1731075179.97,19.9,0.583,0.0,1.11,False,7388.2,9387.7,0.0,9387.7,6612.3,0.0,3420.6498520018104
1731075180.47,20.5,0.426,0.0,1.24,False,7388.3,9387.8,0.0,9387.8,6612.2,0.0,3420.812127258671
1731075180.97,19.8,0.492,0.0,1.58,False,7388.4,9387.9,0.0,9387.9,6612.1,0.0,3420.9744065105187
1731075181.47,19.8,0.498,0.0,7.7,False,7388.5,9388.0,0.0,9388.0,6612.0,0.0,3421.136689756783
1731075181.97,19.9,0.362,0.0,1.18,False,7388.6,9388.1,0.0,9388.1,6611.9,0.0,3421.298976996896
1731075182.47,20.5,0.488,0.0,1.11,False,7388.7,9388.2,0.0,9388.2,6611.8,0.0,3421.4612682302873
1731075182.97,19.9,0.556,0.0,1.37,False,7388.8,9388.3,0.0,9388.3,6611.7,0.0,3421.623563456388
1731075183.47,19.8,0.478,0.0,0.949,False,7388.9,9388.4,0.0,9388.4,6611.6,0.0,3421.7858626746347
1731075183.97,19.9,0.533,0.0,0.876,False,7389.0,9388.5,0.0,9388.5,6611.5,0.0,3421.948165884457
1731075184.47,19.8,0.693,0.0,1.04,False,7389.1,9388.6,0.0,9388.6,6611.4,0.0,3422.1104730852867
1731075184.97,20.5,0.627,0.0,2.08,False,7389.2,9388.7,0.0,9388.7,6611.3,0.0,3422.2727842765553
1731075185.47,19.8,0.505,0.0,0.958,False,7389.3,9388.8,0.0,9388.8,6611.2,0.0,3422.435099457694
1731075185.97,19.8,0.529,0.0,1.88,False,7389.4,9388.9,0.0,9388.9,6611.1,0.0,3422.5974186281383
1731075186.47,20.5,0.608,0.0,0.874,False,7389.5,9389.0,0.0,9389.0,6611.0,0.0,3422.75974178732
1731075186.97,19.8,0.628,0.0,0.905,False,7389.6,9389.1,0.0,9389.1,6610.9,0.0,3422.9220689346703
1731075187.47,19.8,0.644,0.0,0.838,False,7389.7,9389.2,0.0,9389.2,6610.8,0.0,3423.0844000696225
1731075187.97,19.8,0.626,0.0,0.896,False,7389.8,9389.3,0.0,9389.3,6610.7,0.0,3423.2467351916066
1731075188.47,20.5,0.676,0.0,1.25,False,7389.9,9389.4,0.0,9389.4,6610.6,0.0,3423.40907430006
1731075188.97,19.8,0.616,0.0,6.45,False,7390.0,9389.5,0.0,9389.5,6610.5,0.0,3423.5714173944143
1731075189.47,19.8,0.876,0.0,1.01,False,7390.1,9389.6,0.0,9389.6,6610.4,0.0,3423.733764474102
1731075189.97,19.8,0.431,0.0,0.979,False,7390.2,9389.7,0.0,9389.7,6610.3,0.0,3423.896115538555
1731075190.47,20.5,0.385,0.0,0.87,False,7390.3,9389.8,0.0,9389.8,6610.2,0.0,3424.0584705872056
1731075190.97,19.8,0.26,0.0,0.988,False,7390.4,9389.9,0.0,9389.9,6610.1,0.0,3424.220829619491
1731075191.47,19.8,0.386,0.0,0.98,False,7390.5,9390.0,0.0,9390.0,6610.0,0.0,3424.383192634843
1731075191.97,19.8,0.549,0.0,1.3,False,7390.6,9390.1,0.0,9390.1,6609.9,0.0,3424.545559632694
1731075192.47,20.5,0.281,0.0,1.35,False,7390.7,9390.2,0.0,9390.2,6609.8,0.0,3424.707930612479
1731075192.97,19.8,0.68,0.0,1.42,False,7390.8,9390.3,0.0,9390.3,6609.7,0.0,3424.8703055736273
1731075193.47,19.8,0.455,0.0,1.65,False,7390.9,9390.4,0.0,9390.4,6609.6,0.0,3425.0326845155796
1731075193.97,19.8,0.868,0.0,1.13,False,7391.0,9390.5,0.0,9390.5,6609.5,0.0,3425.195067437766
1731075194.47,20.5,0.725,0.0,5.62,False,7391.1,9390.6,0.0,9390.6,6609.4,0.0,3425.3574543396203
1731075194.97,19.9,0.291,0.0,0.928,False,7391.2,9390.7,0.0,9390.7,6609.3,0.0,3425.5198452205773
1731075195.47,19.8,0.629,0.0,1.22,False,7391.3,9390.8,0.0,9390.8,6609.2,0.0,3425.682240080068
1731075195.97,19.8,0.916,0.0,0.94,False,7391.4,9390.9,0.0,9390.9,6609.1,0.0,3425.844638917532
1731075196.47,20.5,0.958,0.0,0.966,False,7391.5,9391.0,0.0,9391.0,6609.0,0.0,3426.0070417324014
1731075196.97,19.8,0.603,0.0,0.886,False,7391.6,9391.1,0.0,9391.1,6608.9,0.0,3426.16944852411
1731075197.47,19.8,0.706,0.0,1.018,False,7391.7,9391.2,0.0,9391.2,6608.8,0.0,3426.3318592920923
1731075197.97,19.8,0.37,0.0,1.15,False,7391.8,9391.3,0.0,9391.3,6608.7,0.0,3426.494274035781
1731075198.47,20.5,0.487,0.0,0.849,False,7391.9,9391.4,0.0,9391.4,6608.6,0.0,3426.656692754615
1731075198.97,19.8,0.567,0.0,1.16,False,7392.0,9391.5,0.0,9391.5,6608.5,0.0,3426.8191154480273
1731075199.47,19.8,0.523,0.0,0.823,False,7392.1,9391.6,0.0,9391.6,6608.4,0.0,3426.981542115452
1731075199.97,19.9,0.698,0.0,3.5,False,7392.2,9391.7,0.0,9391.7,6608.3,0.0,3427.143972756325
1731075200.47,20.5,0.59,0.0,3.97,False,7392.3,9391.8,0.0,9391.8,6608.2,0.0,3427.3064073700784
1731075200.97,19.9,0.387,0.0,4.39,False,7392.4,9391.9,0.0,9391.9,6608.1,0.0,3427.468845956152
1731075201.47,19.8,0.51,0.0,3.86,False,7392.5,9392.0,0.0,9392.0,6608.0,0.0,3427.631288513979
1731075201.97,19.8,0.688,0.0,3.26,False,7392.6,9392.1,0.0,9392.1,6607.9,0.0,3427.7937350429947
1731075202.47,19.8,0.506,0.0,10.6,False,7392.7,9392.2,0.0,9392.2,6607.8,0.0,3427.956185542634
1731075202.97,20.5,0.394,0.0,3.51,False,7392.8,9392.3,0.0,9392.3,6607.7,0.0,3428.1186400123306
1731075203.47,19.8,0.465,0.0,3.35,False,7392.9,9392.4,0.0,9392.4,6607.6,0.0,3428.281098451525
1731075203.97,19.9,0.743,0.0,3.81,False,7393.0,9392.5,0.0,9392.5,6607.5,0.0,3428.4435608596505
1731075204.47,20.5,0.398,0.0,5.52,False,7393.1,9392.6,0.0,9392.6,6607.4,0.0,3428.6060272361424
1731075204.97,19.8,0.567,0.0,4.0,False,7393.2,9392.7,0.0,9392.7,6607.3,0.0,3428.7684975804373
1731075205.47,19.9,0.37,0.0,1.66,False,7393.3,9392.8,0.0,9392.8,6607.2,0.0,3428.9309718919676
1731075205.97,19.8,0.417,0.0,3.42,False,7393.4,9392.9,0.0,9392.9,6607.1,0.0,3429.0934501701754
1731075206.47,20.5,0.648,0.0,1.25,False,7393.5,9393.0,0.0,9393.0,6607.0,0.0,3429.255932414494
1731075206.97,19.8,0.769,0.0,4.97,False,7393.6,9393.1,0.0,9393.1,6606.9,0.0,3429.4184186243597
1731075207.47,19.8,0.559,0.0,1.3,False,7393.7,9393.2,0.0,9393.2,6606.8,0.0,3429.580908799209
1731075207.97,19.8,0.476,0.0,0.893,False,7393.8,9393.3,0.0,9393.3,6606.7,0.0,3429.7434029384754
1731075208.47,20.5,0.442,0.0,0.986,False,7393.9,9393.4,0.0,9393.4,6606.6,0.0,3429.905901041601
1731075208.97,19.8,0.639,0.0,0.848,False,7394.0,9393.5,0.0,9393.5,6606.5,0.0,3430.0684031080195
1731075209.47,19.9,0.73,0.0,1.05,False,7394.1,9393.6,0.0,9393.6,6606.4,0.0,3430.230909137168
1731075209.97,19.8,0.67,0.0,0.842,False,7394.2,9393.7,0.0,9393.7,6606.3,0.0,3430.3934191284834
1731075210.47,19.8,0.436,0.0,1.03,False,7394.3,9393.8,0.0,9393.8,6606.2,0.0,3430.5559330814
1731075210.97,20.5,0.621,0.0,0.73,False,7394.4,9393.9,0.0,9393.9,6606.1,0.0,3430.718450995359
1731075211.47,19.9,0.252,0.0,1.09,False,7394.5,9394.0,0.0,9394.0,6606.0,0.0,3430.880972869796
1731075211.97,19.8,0.325,0.0,0.858,False,7394.6,9394.1,0.0,9394.1,6605.9,0.0,3431.0434987041485
1731075212.47,20.5,0.305,0.0,0.897,False,7394.7,9394.2,0.0,9394.2,6605.8,0.0,3431.2060284978525
1731075212.97,19.8,0.617,0.0,1.71,False,7394.8,9394.3,0.0,9394.3,6605.7,0.0,3431.368562250344
1731075213.47,19.8,0.658,0.0,0.832,False,7394.9,9394.4,0.0,9394.4,6605.6,0.0,3431.5310999610647
1731075213.97,19.8,0.67,0.0,1.21,False,7395.0,9394.5,0.0,9394.5,6605.5,0.0,3431.6936416294507
1731075214.47,20.5,0.662,0.0,0.832,False,7395.1,9394.6,0.0,9394.6,6605.4,0.0,3431.8561872549385
1731075214.97,19.8,0.804,0.0,0.823,False,7395.2,9394.7,0.0,9394.7,6605.3,0.0,3432.0187368369666
1731075215.47,19.8,0.268,0.0,0.825,False,7395.3,9394.8,0.0,9394.8,6605.2,0.0,3432.1812903749696
1731075215.97,19.9,0.764,0.0,1.09,False,7395.4,9394.9,0.0,9394.9,6605.1,0.0,3432.3438478683915
1731075216.47,20.5,0.663,0.0,0.971,False,7395.5,9395.0,0.0,9395.0,6605.0,0.0,3432.506409316667
1731075216.97,19.8,0.389,0.0,1.02,False,7395.6,9395.1,0.0,9395.1,6604.9,0.0,3432.668974719235
1731075217.47,19.8,0.37,0.0,0.965,False,7395.7,9395.2,0.0,9395.2,6604.8,0.0,3432.8315440755327
1731075217.97,19.8,0.454,0.0,1.2,False,7395.8,9395.3,0.0,9395.3,6604.7,0.0,3432.9941173849966
1731075218.47,20.5,1.021,0.0,0.977,False,7395.9,9395.4,0.0,9395.4,6604.6,0.0,3433.1566946470703
1731075218.97,19.8,0.452,0.0,6.74,False,7396.0,9395.5,0.0,9395.5,6604.5,0.0,3433.319275861189
1731075219.47,19.8,0.667,0.0,1.01,False,7396.1,9395.6,0.0,9395.6,6604.4,0.0,3433.481861026792
1731075219.97,19.8,0.48,0.0,0.776,False,7396.2,9395.7,0.0,9395.7,6604.3,0.0,3433.6444501433175
