Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731078108.82,8.32,0.525,0.0,5.14,False,7972.9,9972.4,0.0,6264.62,6848.06,0.0,3560.859586392027
1731078109.32,7.68,0.38,0.0,0.995,False,7973.0,9972.5,0.0,6264.75,6848.25,0.0,3560.76622723256
1731078109.82,8.32,0.743,0.0,0.983,False,7973.1,9972.6,0.0,6264.88,6848.44,0.0,3560.672868152873
1731078110.32,7.69,0.671,0.0,1.01,False,7973.2,9972.7,0.0,6265.01,6848.63,0.0,3560.57950915297
1731078110.82,8.31,0.65,0.0,0.92,False,7973.3,9972.8,0.0,6265.14,6848.82,0.0,3560.4861502328577
1731078111.32,7.68,0.633,0.0,0.933,False,7973.4,9972.9,0.0,6265.27,6849.01,0.0,3560.3927913925445
1731078111.82,8.32,0.439,0.0,0.985,False,7973.5,9973.0,0.0,6265.4,6849.2,0.0,3560.2994326320368
1731078112.32,7.68,0.579,0.0,0.785,False,7973.6,9973.1,0.0,6265.53,6849.39,0.0,3560.2060739513386
1731078112.82,8.32,0.735,0.0,1.0,False,7973.7,9973.2,0.0,6265.66,6849.58,0.0,3560.112715350457
1731078113.32,7.68,0.568,0.0,1.22,False,7973.8,9973.3,0.0,6265.79,6849.77,0.0,3560.019356829397
1731078113.82,8.32,0.677,0.0,7.75,False,7973.9,9973.4,0.0,6265.92,6849.96,0.0,3559.9259983881684
1731078114.32,7.68,0.493,0.0,0.875,False,7974.0,9973.5,0.0,6266.05,6850.15,0.0,3559.832640026775
1731078114.82,8.33,0.668,0.0,0.745,False,7974.1,9973.6,0.0,6266.18,6850.34,0.0,3559.7392817452237
1731078115.32,7.68,0.831,0.0,0.69,False,7974.2,9973.7,0.0,6266.31,6850.53,0.0,3559.6459235435204
1731078115.82,7.68,0.465,0.0,0.707,False,7974.3,9973.8,0.0,6266.44,6850.72,0.0,3559.5525654216704
1731078116.32,8.31,0.847,0.0,0.888,False,7974.4,9973.9,0.0,6266.57,6850.91,0.0,3559.4592073796825
1731078116.82,7.69,0.624,0.0,0.907,False,7974.5,9974.0,0.0,6266.7,6851.1,0.0,3559.3658494175615
1731078117.32,8.32,0.78,0.0,1.07,False,7974.6,9974.1,0.0,6266.83,6851.29,0.0,3559.272491535314
1731078117.82,8.31,0.7,0.0,1.19,False,7974.7,9974.2,0.0,6266.96,6851.48,0.0,3559.1791337329464
1731078118.32,7.68,0.365,0.0,0.896,False,7974.8,9974.3,0.0,6267.09,6851.67,0.0,3559.0857760104623
1731078118.82,8.32,0.712,0.0,0.876,False,7974.9,9974.4,0.0,6267.22,6851.86,0.0,3558.9924183678727
1731078119.32,7.68,0.549,0.0,1.12,False,7975.0,9974.5,0.0,6267.35,6852.05,0.0,3558.899060805181
1731078119.82,7.69,0.874,0.0,1.1,False,7975.1,9974.6,0.0,6267.48,6852.24,0.0,3558.805703322395
1731078120.32,7.68,0.706,0.0,0.865,False,7975.2,9974.7,0.0,6267.61,6852.43,0.0,3558.7123459195186
1731078120.82,8.32,0.41,0.0,0.965,False,7975.3,9974.8,0.0,6267.74,6852.62,0.0,3558.618988596559
1731078121.32,7.68,0.816,0.0,1.26,False,7975.4,9974.9,0.0,6267.87,6852.81,0.0,3558.5256313535237
1731078121.82,7.69,0.433,0.0,3.27,False,7975.5,9975.0,0.0,6268.0,6853.0,0.0,3558.4322741904193
1731078122.32,8.32,0.961,0.0,0.71,False,7975.6,9975.1,0.0,6268.13,6853.19,0.0,3558.3389171072513
1731078122.82,8.31,0.47,0.0,0.822,False,7975.7,9975.2,0.0,6268.26,6853.38,0.0,3558.2455601040247
1731078123.32,7.68,0.43,0.0,0.935,False,7975.8,9975.3,0.0,6268.39,6853.57,0.0,3558.152203180746
1731078123.82,8.32,0.807,0.0,0.927,False,7975.9,9975.4,0.0,6268.52,6853.76,0.0,3558.058846337423
1731078124.32,7.69,0.431,0.0,0.887,False,7976.0,9975.5,0.0,6268.65,6853.95,0.0,3557.965489574063
1731078124.82,8.31,0.851,0.0,0.757,False,7976.1,9975.6,0.0,6268.78,6854.14,0.0,3557.8721328906695
1731078125.32,7.68,0.492,0.0,1.06,False,7976.2,9975.7,0.0,6268.91,6854.33,0.0,3557.7787762872504
1731078125.82,8.32,0.443,0.0,1.64,False,7976.3,9975.8,0.0,6269.04,6854.52,0.0,3557.6854197638095
1731078126.32,7.68,0.53,0.0,1.01,False,7976.4,9975.9,0.0,6269.17,6854.71,0.0,3557.592063320357
1731078126.82,8.32,0.507,0.0,1.17,False,7976.5,9976.0,0.0,6269.3,6854.9,0.0,3557.4987069568983
1731078127.32,7.68,0.955,0.0,1.06,False,7976.6,9976.1,0.0,6269.43,6855.09,0.0,3557.405350673437
1731078127.82,8.32,0.51,0.0,1.32,False,7976.7,9976.2,0.0,6269.56,6855.28,0.0,3557.3119944699824
1731078128.32,7.68,0.54,0.0,1.3,False,7976.8,9976.3,0.0,6269.69,6855.47,0.0,3557.218638346538
1731078128.82,8.32,0.485,0.0,1.04,False,7976.9,9976.4,0.0,6269.82,6855.66,0.0,3557.1252823031127
1731078129.32,7.68,0.906,0.0,1.61,False,7977.0,9976.5,0.0,6269.95,6855.85,0.0,3557.0319263397114
1731078129.82,7.68,0.718,0.0,0.764,False,7977.1,9976.6,0.0,6270.08,6856.04,0.0,3556.9385704563415
1731078130.32,8.31,0.797,0.0,5.03,False,7977.2,9976.7,0.0,6270.21,6856.23,0.0,3556.8452146530085
1731078130.82,8.32,0.797,0.0,1.81,False,7977.3,9976.8,0.0,6270.34,6856.42,0.0,3556.7518589297165
1731078131.32,7.68,0.599,0.0,0.833,False,7977.4,9976.9,0.0,6270.47,6856.61,0.0,3556.6585032864764
1731078131.82,8.32,0.772,0.0,2.14,False,7977.5,9977.0,0.0,6270.6,6856.8,0.0,3556.5651477232914
1731078132.32,7.68,0.617,0.0,1.41,False,7977.6,9977.1,0.0,6270.73,6856.99,0.0,3556.47179224017
1731078132.82,8.28,0.741,0.0,1.35,False,7977.7,9977.2,0.0,6270.86,6857.18,0.0,3556.3784368371153
1731078133.32,7.72,0.871,0.0,1.12,False,7977.8,9977.3,0.0,6270.99,6857.37,0.0,3556.285081514135
1731078133.82,7.68,0.466,0.0,0.975,False,7977.9,9977.4,0.0,6271.12,6857.56,0.0,3556.1917262712363
1731078134.32,8.32,0.649,0.0,1.02,False,7978.0,9977.5,0.0,6271.25,6857.75,0.0,3556.098371108426
1731078134.82,8.32,0.568,0.0,3.63,False,7978.1,9977.6,0.0,6271.38,6857.94,0.0,3556.0050160257097
1731078135.32,7.68,0.686,0.0,0.861,False,7978.2,9977.7,0.0,6271.51,6858.13,0.0,3555.9116610230917
1731078135.82,7.68,0.808,0.0,1.4,False,7978.3,9977.8,0.0,6271.64,6858.32,0.0,3555.81830610058
1731078136.32,8.32,0.679,0.0,6.94,False,7978.4,9977.9,0.0,6271.77,6858.51,0.0,3555.724951258181
1731078136.82,8.32,0.771,0.0,1.64,False,7978.5,9978.0,0.0,6271.9,6858.7,0.0,3555.6315964959026
1731078137.32,7.68,0.474,0.0,1.3,False,7978.6,9978.1,0.0,6272.03,6858.89,0.0,3555.5382418137488
1731078137.82,8.32,0.782,0.0,1.47,False,7978.7,9978.2,0.0,6272.16,6859.08,0.0,3555.4448872117264
1731078138.32,7.68,0.71,0.0,1.95,False,7978.8,9978.3,0.0,6272.29,6859.27,0.0,3555.35153268984
1731078138.82,8.32,0.531,0.0,1.56,False,7978.9,9978.4,0.0,6272.42,6859.46,0.0,3555.2581782480997
1731078139.32,7.68,0.764,0.0,1.0,False,7979.0,9978.5,0.0,6272.55,6859.65,0.0,3555.16482388651
1731078139.82,8.32,0.441,0.0,1.16,False,7979.1,9978.6,0.0,6272.68,6859.84,0.0,3555.0714696050773
1731078140.32,7.68,1.106,0.0,1.33,False,7979.2,9978.7,0.0,6272.81,6860.03,0.0,3554.9781154038074
1731078140.82,8.32,0.961,0.0,9.14,False,7979.3,9978.8,0.0,6272.94,6860.22,0.0,3554.8847612827053
1731078141.32,7.68,0.465,0.0,0.879,False,7979.4,9978.9,0.0,6273.07,6860.41,0.0,3554.7914072417807
1731078141.82,8.33,0.956,0.0,0.902,False,7979.5,9979.0,0.0,6273.2,6860.6,0.0,3554.698053281038
1731078142.32,7.68,0.558,0.0,0.844,False,7979.6,9979.1,0.0,6273.33,6860.79,0.0,3554.6046994004837
1731078142.82,8.31,0.848,0.0,1.09,False,7979.7,9979.2,0.0,6273.46,6860.98,0.0,3554.5113456001245
1731078143.32,7.68,0.571,0.0,1.16,False,7979.8,9979.3,0.0,6273.59,6861.17,0.0,3554.417991879964
1731078143.82,8.32,0.517,0.0,0.903,False,7979.9,9979.4,0.0,6273.72,6861.36,0.0,3554.324638240013
1731078144.32,7.68,0.869,0.0,0.855,False,7980.0,9979.5,0.0,6273.85,6861.55,0.0,3554.231284680275
1731078144.82,8.32,0.462,0.0,0.969,False,7980.1,9979.6,0.0,6273.98,6861.74,0.0,3554.1379312007584
1731078145.32,7.67,0.934,0.0,1.23,False,7980.2,9979.7,0.0,6274.11,6861.93,0.0,3554.044577801466
1731078145.82,8.32,0.433,0.0,0.794,False,7980.3,9979.8,0.0,6274.24,6862.12,0.0,3553.951224482407
1731078146.32,7.68,0.437,0.0,0.835,False,7980.4,9979.9,0.0,6274.37,6862.31,0.0,3553.8578712435865
1731078146.82,7.67,0.542,0.0,1.12,False,7980.5,9980.0,0.0,6274.5,6862.5,0.0,3553.7645180850122
1731078147.32,8.32,0.498,0.0,1.87,False,7980.6,9980.1,0.0,6274.63,6862.69,0.0,3553.67116500669
1731078147.82,3.84,8.641,0.0,7.73,True,7980.7,9980.2,0.0,6274.76,6862.88,0.0,3553.5778120086243
1731078148.32,9.6,7.042,0.211,120.0,True,7980.8,9980.3,0.0,6274.89,6863.07,0.0,3553.484459090823
1731078148.82,8.32,3.433,0.0,1.46,False,7980.9,9980.4,0.0,6275.02,6863.26,0.0,3553.391106253292
1731078149.32,7.68,1.806,0.0,1.28,False,7981.0,9980.5,0.0,6275.15,6863.45,0.0,3553.2977534960396
1731078149.82,8.32,1.179,0.0,0.888,False,7981.1,9980.6,0.0,6275.28,6863.64,0.0,3553.2044008190696
1731078150.32,7.68,1.111,0.0,1.18,False,7981.2,9980.7,0.0,6275.41,6863.83,0.0,3553.111048222389
1731078150.82,8.32,0.721,0.0,1.26,False,7981.3,9980.8,0.0,6275.54,6864.02,0.0,3553.0176957060025
1731078151.32,7.68,0.604,0.0,0.867,False,7981.4,9980.9,0.0,6275.67,6864.21,0.0,3552.9243432699204
1731078151.82,8.32,0.542,0.0,1.0,False,7981.5,9981.0,0.0,6275.8,6864.4,0.0,3552.830990914147
1731078152.32,7.68,0.566,0.0,0.943,False,7981.6,9981.1,0.0,6275.93,6864.59,0.0,3552.737638638688
1731078152.82,8.32,0.637,0.0,5.06,False,7981.7,9981.2,0.0,6276.06,6864.78,0.0,3552.6442864435503
1731078153.32,7.68,0.748,0.0,1.24,False,7981.8,9981.3,0.0,6276.19,6864.97,0.0,3552.550934328739
1731078153.82,8.32,0.789,0.0,1.14,False,7981.9,9981.4,0.0,6276.32,6865.16,0.0,3552.4575822942625
1731078154.32,7.68,0.497,0.0,1.3,False,7982.0,9981.5,0.0,6276.45,6865.35,0.0,3552.364230340126
1731078154.82,8.32,0.73,0.0,0.723,False,7982.1,9981.6,0.0,6276.58,6865.54,0.0,3552.2708784663373
1731078155.32,7.67,0.572,0.0,0.931,False,7982.2,9981.7,0.0,6276.71,6865.73,0.0,3552.1775266729005
1731078155.82,8.32,0.635,0.0,1.01,False,7982.3,9981.8,0.0,6276.84,6865.92,0.0,3552.084174959821
1731078156.32,7.68,0.595,0.0,0.975,False,7982.4,9981.9,0.0,6276.97,6866.11,0.0,3551.9908233271094
1731078156.82,8.32,0.47,0.0,1.29,False,7982.5,9982.0,0.0,6277.1,6866.3,0.0,3551.897471774769
1731078157.32,7.68,0.684,0.0,1.52,False,7982.6,9982.1,0.0,6277.23,6866.49,0.0,3551.8041203028083
1731078157.82,8.32,0.565,0.0,1.17,False,7982.7,9982.2,0.0,6277.36,6866.68,0.0,3551.7107689112304
1731078158.32,7.68,0.95,0.0,1.15,False,7982.8,9982.3,0.0,6277.49,6866.87,0.0,3551.6174176000427
1731078158.82,8.32,0.774,0.0,8.41,False,7982.9,9982.4,0.0,6277.62,6867.06,0.0,3551.524066369253
1731078159.32,7.68,0.378,0.0,1.26,False,7983.0,9982.5,0.0,6277.75,6867.25,0.0,3551.430715218868
1731078159.82,8.32,0.656,0.0,0.924,False,7983.1,9982.6,0.0,6277.88,6867.44,0.0,3551.337364148893
1731078160.32,7.68,0.519,0.0,0.792,False,7983.2,9982.7,0.0,6278.01,6867.63,0.0,3551.2440131593326
1731078160.82,8.32,0.791,0.0,1.04,False,7983.3,9982.8,0.0,6278.14,6867.82,0.0,3551.1506622501947
1731078161.32,7.68,0.762,0.0,1.43,False,7983.4,9982.9,0.0,6278.27,6868.01,0.0,3551.057311421486
1731078161.82,8.33,0.404,0.0,1.2,False,7983.5,9983.0,0.0,6278.4,6868.2,0.0,3550.9639606732144
1731078162.32,7.67,0.745,0.0,0.922,False,7983.6,9983.1,0.0,6278.53,6868.39,0.0,3550.8706100053832
1731078162.82,8.32,0.57,0.0,0.849,False,7983.7,9983.2,0.0,6278.66,6868.58,0.0,3550.7772594180005
1731078163.32,7.68,0.891,0.0,0.906,False,7983.8,9983.3,0.0,6278.79,6868.77,0.0,3550.6839089110695
1731078163.82,7.68,0.483,0.0,1.33,False,7983.9,9983.4,0.0,6278.92,6868.96,0.0,3550.590558484602
1731078164.32,8.33,0.512,0.0,0.866,False,7984.0,9983.5,0.0,6279.05,6869.15,0.0,3550.4972081386013
1731078164.82,8.32,0.934,0.0,1.12,False,7984.1,9983.6,0.0,6279.18,6869.34,0.0,3550.4038578730733
1731078165.32,7.68,0.463,0.0,6.81,False,7984.2,9983.7,0.0,6279.31,6869.53,0.0,3550.3105076880256
1731078165.82,8.32,0.855,0.0,0.798,False,7984.3,9983.8,0.0,6279.44,6869.72,0.0,3550.217157583462
1731078166.32,7.68,0.424,0.0,0.811,False,7984.4,9983.9,0.0,6279.57,6869.91,0.0,3550.1238075593924
1731078166.82,8.31,0.398,0.0,0.861,False,7984.5,9984.0,0.0,6279.7,6870.1,0.0,3550.0304576158214
1731078167.32,7.68,0.598,0.0,0.842,False,7984.6,9984.1,0.0,6279.83,6870.29,0.0,3549.937107752756
1731078167.82,8.32,0.418,0.0,0.932,False,7984.7,9984.2,0.0,6279.96,6870.48,0.0,3549.8437579702018
1731078168.32,7.68,0.932,0.0,1.49,False,7984.8,9984.3,0.0,6280.09,6870.67,0.0,3549.750408268164
1731078168.82,8.32,0.626,0.0,0.82,False,7984.9,9984.4,0.0,6280.22,6870.86,0.0,3549.6570586466514
1731078169.32,7.68,0.554,0.0,0.893,False,7985.0,9984.5,0.0,6280.35,6871.05,0.0,3549.563709105669
1731078169.82,8.32,0.454,0.0,1.1,False,7985.1,9984.6,0.0,6280.48,6871.24,0.0,3549.4703596452255
1731078170.32,7.66,0.59,0.0,1.31,False,7985.2,9984.7,0.0,6280.61,6871.43,0.0,3549.377010265323
1731078170.82,8.34,1.036,0.0,0.942,False,7985.3,9984.8,0.0,6280.74,6871.62,0.0,3549.28366096597
1731078171.32,7.68,0.526,0.0,5.24,False,7985.4,9984.9,0.0,6280.87,6871.81,0.0,3549.190311747173
1731078171.82,8.32,0.501,0.0,1.15,False,7985.5,9985.0,0.0,6281.0,6872.0,0.0,3549.0969626089395
1731078172.32,7.68,0.613,0.0,0.933,False,7985.6,9985.1,0.0,6281.13,6872.19,0.0,3549.0036135512746
1731078172.82,8.33,0.544,0.0,0.837,False,7985.7,9985.2,0.0,6281.26,6872.38,0.0,3548.9102645741837
1731078173.32,7.68,0.542,0.0,0.961,False,7985.8,9985.3,0.0,6281.39,6872.57,0.0,3548.816915677674
1731078173.82,8.32,0.655,0.0,1.28,False,7985.9,9985.4,0.0,6281.52,6872.76,0.0,3548.723566861752
1731078174.32,7.68,0.636,0.0,1.23,False,7986.0,9985.5,0.0,6281.65,6872.95,0.0,3548.6302181264255
1731078174.82,8.32,0.581,0.0,0.887,False,7986.1,9985.6,0.0,6281.78,6873.14,0.0,3548.5368694716985
1731078175.32,7.68,0.654,0.0,0.806,False,7986.2,9985.7,0.0,6281.91,6873.33,0.0,3548.4435208975783
1731078175.82,8.32,0.498,0.0,0.922,False,7986.3,9985.8,0.0,6282.04,6873.52,0.0,3548.35017240407
1731078176.32,7.69,0.625,0.0,1.13,False,7986.4,9985.9,0.0,6282.17,6873.71,0.0,3548.256823991183
1731078176.82,8.31,0.598,0.0,1.14,False,7986.5,9986.0,0.0,6282.3,6873.9,0.0,3548.163475658922
1731078177.32,7.69,0.309,0.0,0.859,False,7986.6,9986.1,0.0,6282.43,6874.09,0.0,3548.0701274072926
1731078177.82,8.32,0.557,0.0,0.845,False,7986.7,9986.2,0.0,6282.56,6874.28,0.0,3547.9767792363023
1731078178.32,7.69,0.444,0.0,0.84,False,7986.8,9986.3,0.0,6282.69,6874.47,0.0,3547.8834311459555
1731078178.82,8.31,0.593,0.0,0.848,False,7986.9,9986.4,0.0,6282.82,6874.66,0.0,3547.7900831362613
1731078179.32,7.68,0.697,0.0,0.909,False,7987.0,9986.5,0.0,6282.95,6874.85,0.0,3547.6967352072247
1731078179.82,8.32,0.349,0.0,1.08,False,7987.1,9986.6,0.0,6283.08,6875.04,0.0,3547.603387358852
1731078180.32,7.68,0.66,0.0,9.37,False,7987.2,9986.7,0.0,6283.21,6875.23,0.0,3547.5100395911504
1731078180.82,7.68,0.513,0.0,0.828,False,7987.3,9986.8,0.0,6283.34,6875.42,0.0,3547.4166919041236
1731078181.32,8.32,0.814,0.0,0.931,False,7987.4,9986.9,0.0,6283.47,6875.61,0.0,3547.3233442977817
1731078181.82,8.32,0.833,0.0,2.82,False,7987.5,9987.0,0.0,6283.6,6875.8,0.0,3547.229996772129
1731078182.32,7.68,0.625,0.0,3.14,False,7987.6,9987.1,0.0,6283.73,6875.99,0.0,3547.136649327173
1731078182.82,8.32,0.796,0.0,1.2,False,7987.7,9987.2,0.0,6283.86,6876.18,0.0,3547.043301962918
1731078183.32,7.68,0.558,0.0,0.927,False,7987.8,9987.3,0.0,6283.99,6876.37,0.0,3546.949954679372
1731078183.82,8.32,0.916,0.0,1.11,False,7987.9,9987.4,0.0,6284.12,6876.56,0.0,3546.856607476541
1731078184.32,7.68,0.711,0.0,0.891,False,7988.0,9987.5,0.0,6284.25,6876.75,0.0,3546.763260354432
1731078184.82,8.32,0.631,0.0,0.875,False,7988.1,9987.6,0.0,6284.38,6876.94,0.0,3546.669913313051
1731078185.32,7.68,0.91,0.0,0.984,False,7988.2,9987.7,0.0,6284.51,6877.13,0.0,3546.576566352403
1731078185.82,8.32,0.456,0.0,1.38,False,7988.3,9987.8,0.0,6284.64,6877.32,0.0,3546.4832194724954
1731078186.32,7.68,0.962,0.0,2.795,False,7988.4,9987.9,0.0,6284.77,6877.51,0.0,3546.389872673335
1731078186.82,8.32,0.465,0.0,4.21,False,7988.5,9988.0,0.0,6284.9,6877.7,0.0,3546.2965259549296
1731078187.32,7.68,0.413,0.0,2.54,False,7988.6,9988.1,0.0,6285.03,6877.89,0.0,3546.203179317283
1731078187.82,8.32,0.831,0.0,0.87,False,7988.7,9988.2,0.0,6285.16,6878.08,0.0,3546.109832760402
1731078188.32,7.68,0.499,0.0,0.908,False,7988.8,9988.3,0.0,6285.29,6878.27,0.0,3546.0164862842917
1731078188.82,8.32,1.058,0.0,1.45,False,7988.9,9988.4,0.0,6285.42,6878.46,0.0,3545.9231398889624
1731078189.32,7.68,0.517,0.0,0.774,False,7989.0,9988.5,0.0,6285.55,6878.65,0.0,3545.8297935744185
1731078189.82,8.32,0.453,0.0,0.905,False,7989.1,9988.6,0.0,6285.68,6878.84,0.0,3545.736447340665
1731078190.32,7.67,0.418,0.0,1.25,False,7989.2,9988.7,0.0,6285.81,6879.03,0.0,3545.6431011877103
1731078190.82,8.33,0.466,0.0,0.998,False,7989.3,9988.8,0.0,6285.94,6879.22,0.0,3545.5497551155586
1731078191.32,7.68,1.182,0.0,0.889,False,7989.4,9988.9,0.0,6286.07,6879.41,0.0,3545.4564091242187
1731078191.82,8.33,0.607,0.0,0.925,False,7989.5,9989.0,0.0,6286.2,6879.6,0.0,3545.3630632136956
1731078192.32,7.67,0.584,0.0,1.25,False,7989.6,9989.1,0.0,6286.33,6879.79,0.0,3545.269717383997
1731078192.82,8.33,0.561,0.0,0.818,False,7989.7,9989.2,0.0,6286.46,6879.98,0.0,3545.1763716351275
1731078193.32,7.67,0.763,0.0,4.47,False,7989.8,9989.3,0.0,6286.59,6880.17,0.0,3545.083025967092
1731078193.82,7.68,0.718,0.0,1.23,False,7989.9,9989.4,0.0,6286.72,6880.36,0.0,3544.989680379902
1731078194.32,8.32,0.685,0.0,0.855,False,7990.0,9989.5,0.0,6286.85,6880.55,0.0,3544.89633487356
1731078194.82,7.69,0.912,0.0,0.95,False,7990.1,9989.6,0.0,6286.98,6880.74,0.0,3544.8029894480746
1731078195.32,8.32,0.862,0.0,1.93,False,7990.2,9989.7,0.0,6287.11,6880.93,0.0,3544.7096441034496
1731078195.82,8.31,0.733,0.0,1.29,False,7990.3,9989.8,0.0,6287.24,6881.12,0.0,3544.616298839692
1731078196.32,7.68,0.475,0.0,0.937,False,7990.4,9989.9,0.0,6287.37,6881.31,0.0,3544.5229536568095
1731078196.82,7.68,0.605,0.0,0.808,False,7990.5,9990.0,0.0,6287.5,6881.5,0.0,3544.4296085548094
1731078197.32,8.32,0.691,0.0,0.942,False,7990.6,9990.1,0.0,6287.63,6881.69,0.0,3544.3362635336966
1731078197.82,7.68,0.435,0.0,1.03,False,7990.7,9990.2,0.0,6287.76,6881.88,0.0,3544.242918593476
1731078198.32,8.31,0.688,0.0,0.992,False,7990.8,9990.3,0.0,6287.89,6882.07,0.0,3544.1495737341556
1731078198.82,8.33,0.565,0.0,2.53,False,7990.9,9990.4,0.0,6288.02,6882.26,0.0,3544.056228955742
1731078199.32,7.68,0.672,0.0,0.837,False,7991.0,9990.5,0.0,6288.15,6882.45,0.0,3543.9628842582424
1731078199.82,8.33,0.639,0.0,0.795,False,7991.1,9990.6,0.0,6288.28,6882.64,0.0,3543.8695396416615
1731078200.32,7.67,0.362,0.0,0.981,False,7991.2,9990.7,0.0,6288.41,6882.83,0.0,3543.7761951060065
1731078200.82,8.32,0.691,0.0,1.03,False,7991.3,9990.8,0.0,6288.54,6883.02,0.0,3543.6828506512816
1731078201.32,7.69,0.509,0.0,0.737,False,7991.4,9990.9,0.0,6288.67,6883.21,0.0,3543.589506277497
1731078201.82,8.31,0.719,0.0,0.904,False,7991.5,9991.0,0.0,6288.8,6883.4,0.0,3543.496161984658
1731078202.32,7.68,0.798,0.0,0.902,False,7991.6,9991.1,0.0,6288.93,6883.59,0.0,3543.4028177727696
1731078202.82,8.33,0.372,0.0,0.932,False,7991.7,9991.2,0.0,6289.06,6883.78,0.0,3543.309473641839
1731078203.32,7.68,0.703,0.0,1.37,False,7991.8,9991.3,0.0,6289.19,6883.97,0.0,3543.2161295918704
1731078203.82,8.32,0.538,0.0,0.858,False,7991.9,9991.4,0.0,6289.32,6884.16,0.0,3543.1227856228743
1731078204.32,7.68,1.056,0.0,0.765,False,7992.0,9991.5,0.0,6289.45,6884.35,0.0,3543.029441734855
1731078204.82,8.32,0.909,0.0,0.802,False,7992.1,9991.6,0.0,6289.58,6884.54,0.0,3542.9360979278194
1731078205.32,7.68,0.5,0.0,1.04,False,7992.2,9991.7,0.0,6289.71,6884.73,0.0,3542.8427542017735
1731078205.82,7.68,0.952,0.0,0.828,False,7992.3,9991.8,0.0,6289.84,6884.92,0.0,3542.749410556721
1731078206.32,8.31,0.604,0.0,0.909,False,7992.4,9991.9,0.0,6289.97,6885.11,0.0,3542.6560669926735
1731078206.82,8.32,0.862,0.0,1.14,False,7992.5,9992.0,0.0,6290.1,6885.3,0.0,3542.5627235096345
1731078207.32,7.68,0.469,0.0,1.28,False,7992.6,9992.1,0.0,6290.23,6885.49,0.0,3542.4693801076114
1731078207.82,8.32,0.448,0.0,0.839,False,7992.7,9992.2,0.0,6290.36,6885.68,0.0,3542.376036786609
1731078208.32,7.68,1.069,0.0,1.28,False,7992.8,9992.3,0.0,6290.49,6885.87,0.0,3542.282693546634
1731078208.82,7.69,0.512,0.0,3.81,False,7992.9,9992.4,0.0,6290.62,6886.06,0.0,3542.189350387694
1731078209.32,8.32,0.915,0.0,0.806,False,7993.0,9992.5,0.0,6290.75,6886.25,0.0,3542.0960073097963
1731078209.82,8.32,0.449,0.0,0.995,False,7993.1,9992.6,0.0,6290.88,6886.44,0.0,3542.002664312946
1731078210.32,7.67,0.43,0.0,1.06,False,7993.2,9992.7,0.0,6291.01,6886.63,0.0,3541.909321397148
1731078210.82,7.68,0.411,0.0,1.05,False,7993.3,9992.8,0.0,6291.14,6886.82,0.0,3541.8159785624093
1731078211.32,8.32,0.527,0.0,0.859,False,7993.4,9992.9,0.0,6291.27,6887.01,0.0,3541.722635808738
1731078211.82,8.32,0.941,0.0,1.06,False,7993.5,9993.0,0.0,6291.4,6887.2,0.0,3541.629293136141
1731078212.32,7.65,0.535,0.0,1.19,False,7993.6,9993.1,0.0,6291.53,6887.39,0.0,3541.535950544622
1731078212.82,8.36,0.464,0.0,1.0,False,7993.7,9993.2,0.0,6291.66,6887.58,0.0,3541.44260803419
1731078213.32,7.68,0.472,0.0,0.999,False,7993.8,9993.3,0.0,6291.79,6887.77,0.0,3541.3492656048475
1731078213.82,7.68,0.502,0.0,0.991,False,7993.9,9993.4,0.0,6291.92,6887.96,0.0,3541.255923256606
1731078214.32,8.32,0.766,0.0,0.691,False,7994.0,9993.5,0.0,6292.05,6888.15,0.0,3541.1625809894695
1731078214.82,8.32,0.78,0.0,0.893,False,7994.1,9993.6,0.0,6292.18,6888.34,0.0,3541.069238803444
1731078215.32,7.68,0.639,0.0,0.947,False,7994.2,9993.7,0.0,6292.31,6888.53,0.0,3540.9758966985364
1731078215.82,8.32,0.55,0.0,1.29,False,7994.3,9993.8,0.0,6292.44,6888.72,0.0,3540.8825546747516
1731078216.32,7.68,0.585,0.0,1.47,False,7994.4,9993.9,0.0,6292.57,6888.91,0.0,3540.7892127320993
1731078216.82,8.32,0.43,0.0,0.884,False,7994.5,9994.0,0.0,6292.7,6889.1,0.0,3540.6958708705833
1731078217.32,7.66,0.741,0.0,0.819,False,7994.6,9994.1,0.0,6292.83,6889.29,0.0,3540.6025290902116
1731078217.82,8.34,0.625,0.0,0.909,False,7994.7,9994.2,0.0,6292.96,6889.48,0.0,3540.50918739099
1731078218.32,7.68,0.424,0.0,1.13,False,7994.8,9994.3,0.0,6293.09,6889.67,0.0,3540.4158457729222
1731078218.82,8.32,0.544,0.0,0.75,False,7994.9,9994.4,0.0,6293.22,6889.86,0.0,3540.322504236019
1731078219.32,7.68,0.447,0.0,0.868,False,7995.0,9994.5,0.0,6293.35,6890.05,0.0,3540.2291627802847
1731078219.82,8.32,0.699,0.0,0.937,False,7995.1,9994.6,0.0,6293.48,6890.24,0.0,3540.1358214057277
1731078220.32,7.69,0.7,0.0,1.48,False,7995.2,9994.7,0.0,6293.61,6890.43,0.0,3540.042480112351
1731078220.82,8.31,0.376,0.0,2.95,False,7995.3,9994.8,0.0,6293.74,6890.62,0.0,3539.949138900162
1731078221.32,7.66,0.783,0.0,0.828,False,7995.4,9994.9,0.0,6293.87,6890.81,0.0,3539.855797769168
