Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731075115.47,39.7,0.474,0.0,0.838,False,7375.3,9374.8,0.0,11062.7336973,11063.3636933,0.0,4055.664510079019
1731075115.97,40.3,0.51,0.0,1.04,False,7375.4,9374.9,0.0,11063.0958864,11063.5158338,0.0,4055.924602939699
1731075116.47,40.3,0.592,0.0,0.874,False,7375.5,9375.0,0.0,11063.19923,11063.7268676,0.0,4055.9738712541903
1731075116.97,39.7,0.66,0.0,2.85,False,7375.6,9375.1,0.0,11063.6669104,11063.786292,0.0,4056.2912775559034
1731075117.47,40.3,0.575,0.0,0.819,False,7375.7,9375.2,0.0,11063.3068603,11063.5187489,0.0,4055.7199797346557
1731075117.97,39.7,0.669,0.0,0.917,False,7375.8,9375.3,0.0,11064.078567,11063.4864956,0.0,4056.275684876188
1731075118.47,39.7,0.325,0.0,0.919,False,7375.9,9375.4,0.0,11063.7880533,11064.2699422,0.0,4056.205119978464
1731075118.97,39.7,0.201,0.016,0.822,False,7376.0,9375.5,0.0,11064.4452646,11064.0834652,0.0,4056.5924849431212
1731075119.47,39.7,0.205,0.0,0.898,False,7376.1,9375.6,0.0,11064.0060108,11063.9469911,0.0,4056.0037360499546
1731075119.97,40.3,0.16,0.0,0.74,False,7376.2,9375.7,0.0,11064.0847232,11064.7039485,0.0,4056.257889935073
1731075120.47,40.3,0.217,0.0,0.79,False,7376.3,9375.8,0.0,11064.2023272,11064.7281027,0.0,4056.242314144584
1731075120.97,39.7,0.257,0.0,5.34,False,7376.4,9375.9,0.0,11064.4775802,11064.8766172,0.0,4056.4218531881334
1731075121.47,37.8,0.305,0.063,0.937,False,7376.5,9376.0,0.0,11064.9446796,11065.1636664,0.0,4056.83349995479
1731075121.97,35.2,0.484,0.113,1.02,True,7376.6,9376.1,0.0,11065.0005315,11065.0893624,0.0,4056.7207874180635
1731075122.47,33.3,0.32,0.175,0.886,True,7376.7,9376.2,0.0,11065.5470541,11065.2045279,0.0,4057.133086775555
1731075122.97,35.2,0.661,0.098,1.06,True,7376.8,9376.3,0.0,11065.5948109,11065.1933112,0.0,4057.03928666446
1731075123.47,37.7,0.371,0.078,1.11,True,7376.9,9376.4,0.0,11065.7532123,11065.8495224,0.0,4057.323959290609
1731075123.97,35.2,0.393,0.098,0.952,True,7377.0,9376.5,0.0,11065.4179228,11065.4001559,0.0,4056.699460131513
1731075124.47,35.2,0.416,0.141,1.03,True,7377.1,9376.6,0.0,11065.7232435,11065.4396818,0.0,4056.8609667217816
1731075124.97,38.4,0.411,0.032,0.904,True,7377.2,9376.7,0.0,11065.9804657,11065.591293,0.0,4057.025403383755
1731075125.47,34.6,0.415,0.143,1.37,True,7377.3,9376.8,0.0,11066.168109,11066.340135,0.0,4057.375234480175
1731075125.97,35.2,0.484,0.113,6.27,True,7377.4,9376.9,0.0,11066.0775013,11066.1816868,0.0,4057.0943205642475
1731075126.47,39.0,0.852,0.032,1.0,True,7377.5,9377.0,0.0,11066.2870669,11066.1433211,0.0,4057.1363280207192
1731075126.97,35.2,0.46,0.113,1.1,True,7377.6,9377.1,0.0,11066.7781908,11066.8354865,0.0,4057.7385004225875
1731075127.47,35.2,0.496,0.127,0.955,True,7377.7,9377.2,0.0,11066.4984625,11066.3095673,0.0,4057.1326361467104
1731075127.97,34.5,0.485,0.129,1.38,True,7377.8,9377.3,0.0,11066.7146356,11067.0883983,0.0,4057.520920435674
1731075128.47,36.5,0.676,0.095,1.13,True,7377.9,9377.4,0.0,11067.3481135,11066.8312892,0.0,4057.8572502167553
1731075128.97,35.2,0.511,0.113,0.99,True,7378.0,9377.5,0.0,11067.0285711,11066.9167879,0.0,4057.469763489367
1731075129.47,33.9,0.494,0.159,0.973,True,7378.1,9377.6,0.0,11066.93706,11067.1506972,0.0,4057.351403765571
1731075129.97,36.5,0.695,0.081,0.83,True,7378.2,9377.7,0.0,11067.5811015,11067.4659826,0.0,4057.935680621059
1731075130.47,35.8,0.543,0.111,0.85,True,7378.3,9377.8,0.0,11067.5163174,11067.5336926,0.0,4057.772417038449
1731075130.97,37.1,0.486,0.065,1.25,True,7378.4,9377.9,0.0,11067.537417,11067.4395801,0.0,4057.619853341847
1731075131.47,35.2,0.558,0.127,3.79,True,7378.5,9378.0,0.0,11067.867477,11068.0313809,0.0,4058.033815626985
1731075131.97,35.8,0.284,0.097,0.867,True,7378.6,9378.1,0.0,11067.7984179,11068.1524643,0.0,4057.888896793794
1731075132.47,37.8,0.606,0.063,1.028,True,7378.7,9378.2,0.0,11067.8435371,11068.2590562,0.0,4057.841747871685
1731075132.97,35.9,0.543,0.097,1.19,True,7378.8,9378.3,0.0,11068.4745528,11068.2868382,0.0,4058.2944470391885
1731075133.47,38.4,0.646,0.048,0.699,False,7378.9,9378.4,0.0,11068.6235178,11068.5084877,0.0,4058.389623730329
1731075133.97,37.1,0.931,0.065,0.964,False,7379.0,9378.5,0.0,11068.9983012,11068.3256466,0.0,4058.5216740539886
1731075134.47,39.0,0.709,0.032,1.23,False,7379.1,9378.6,0.0,11068.9697211,11068.5312081,0.0,4058.448724180326
1731075134.97,35.9,0.558,0.051,0.749,False,7379.2,9378.7,0.0,11068.7358439,11069.2474747,0.0,4058.4018415673713
1731075135.47,32.0,0.5,0.231,1.36,True,7379.3,9378.8,0.0,11068.9253625,11068.9005017,0.0,4058.297059290984
1731075135.97,35.8,0.604,0.111,0.976,True,7379.4,9378.9,0.0,11069.296842,11069.4522386,0.0,4058.732015794717
1731075136.47,35.2,0.448,0.127,0.978,True,7379.5,9379.0,0.0,11069.080021,11069.5299157,0.0,4058.434689290812
1731075136.97,36.4,0.476,0.081,0.979,True,7379.6,9379.1,0.0,11069.2509731,11069.6659235,0.0,4058.514191794477
1731075137.47,35.8,0.534,0.111,0.781,True,7379.7,9379.2,0.0,11069.3981922,11069.9468596,0.0,4058.6324904789312
1731075137.97,37.1,0.529,0.065,0.905,False,7379.8,9379.3,0.0,11069.5136265,11069.7061293,0.0,4058.50459252602
1731075138.47,40.3,0.541,0.0,0.913,False,7379.9,9379.4,0.0,11070.0531226,11069.732183,0.0,4058.8733605669545
1731075138.97,39.7,0.634,0.0,1.51,False,7380.0,9379.5,0.0,11070.0978659,11069.9928974,0.0,4058.890057155968
1731075139.47,40.3,0.736,0.0,0.878,False,7380.1,9379.6,0.0,11070.4637837,11069.9801066,0.0,4059.0848427735036
1731075139.97,39.7,0.219,0.0,1.06,False,7380.2,9379.7,0.0,11070.1317868,11070.2497858,0.0,4058.7627633929865
1731075140.47,40.3,0.195,0.0,0.995,False,7380.3,9379.8,0.0,11070.4317253,11070.5317155,0.0,4059.0203108463415
1731075140.97,39.7,0.189,0.0,0.927,False,7380.4,9379.9,0.0,11070.8621631,11071.003273,0.0,4059.475490408096
1731075141.47,40.3,0.346,0.0,1.25,False,7380.5,9380.0,0.0,11070.6808451,11070.9162472,0.0,4059.141833514552
1731075141.97,39.7,0.268,0.0,1.01,False,7380.6,9380.1,0.0,11071.0903648,11070.8622807,0.0,4059.3590901174903
1731075142.47,40.3,0.245,0.0,1.22,False,7380.7,9380.2,0.0,11071.2040635,11071.35464,0.0,4059.5349806478494
1731075142.97,39.7,0.313,0.0,1.0,False,7380.8,9380.3,0.0,11070.9541548,11071.0081696,0.0,4059.0308943071477
1731075143.47,40.3,0.257,0.0,0.927,False,7380.9,9380.4,0.0,11071.1673031,11071.6061544,0.0,4059.341205788124
1731075143.97,39.7,0.256,0.0,1.04,False,7381.0,9380.5,0.0,11071.9649858,11071.7449007,0.0,4059.9916059698126
1731075144.47,40.3,0.36,0.0,0.906,False,7381.1,9380.6,0.0,11071.8752429,11072.0375113,0.0,4059.8993519835294
1731075144.97,39.7,0.318,0.0,1.02,False,7381.2,9380.7,0.0,11072.1620226,11071.6403894,0.0,4059.862073122645
1731075145.47,40.3,0.427,0.0,1.29,False,7381.3,9380.8,0.0,11072.4354002,11071.9506251,0.0,4060.1072620542595
1731075145.97,39.7,0.436,0.0,0.802,False,7381.4,9380.9,0.0,11072.0508787,11072.0439331,0.0,4059.663989902369
1731075146.47,40.3,0.398,0.0,1.15,False,7381.5,9381.0,0.0,11072.4219022,11072.5287197,0.0,4060.070676442663
1731075146.97,39.7,0.469,0.0,0.867,False,7381.6,9381.1,0.0,11072.3683522,11072.1571383,0.0,4059.734631056133
1731075147.47,40.3,0.428,0.0,1.29,False,7381.7,9381.2,0.0,11072.9029676,11072.8531568,0.0,4060.3780305447476
1731075147.97,39.7,0.43,0.0,1.21,False,7381.8,9381.3,0.0,11072.8740513,11072.6856504,0.0,4060.1493901775616
1731075148.47,40.3,0.458,0.0,1.33,False,7381.9,9381.4,0.0,11073.0011946,11073.2938168,0.0,4060.3857841470704
1731075148.97,39.7,0.403,0.0,0.719,False,7382.0,9381.5,0.0,11073.0058207,11072.7648894,0.0,4060.0370558110026
1731075149.47,40.3,0.56,0.0,0.823,False,7382.1,9381.6,0.0,11073.1470898,11072.980774,0.0,4060.1228481140674
1731075149.97,39.7,0.754,0.0,0.83,False,7382.2,9381.7,0.0,11073.6817109,11073.1587484,0.0,4060.5504453765975
1731075150.47,39.1,0.48,0.016,1.26,False,7382.3,9381.8,0.0,11073.8890469,11073.5790899,0.0,4060.781474077979
1731075150.97,40.3,0.454,0.0,0.825,False,7382.4,9381.9,0.0,11073.5073161,11073.4381073,0.0,4060.2431438788267
1731075151.47,39.7,0.617,0.0,0.928,False,7382.5,9382.0,0.0,11073.8927332,11074.1449834,0.0,4060.7554661131167
1731075151.97,39.7,0.61,0.0,1.07,False,7382.6,9382.1,0.0,11073.7375416,11073.7201771,0.0,4060.3048130135157
1731075152.47,39.6,0.497,0.0,0.813,False,7382.7,9382.2,0.0,11074.5293658,11074.3580515,0.0,4061.157832126141
1731075152.97,40.3,0.454,0.0,1.17,False,7382.8,9382.3,0.0,11073.9972869,11074.2502917,0.0,4060.4966691775076
1731075153.47,40.3,0.564,0.0,0.858,False,7382.9,9382.4,0.0,11074.7387166,11074.469525,0.0,4061.129447188365
1731075153.97,39.7,0.626,0.0,0.92,False,7383.0,9382.5,0.0,11074.8737597,11074.2732017,0.0,4061.03785054408
1731075154.47,40.3,0.59,0.0,0.831,False,7383.1,9382.6,0.0,11074.7018818,11074.6279473,0.0,4060.896825598201
1731075154.97,39.7,0.636,0.0,0.978,False,7383.2,9382.7,0.0,11075.0060805,11074.8301769,0.0,4061.1250499821344
1731075155.47,40.4,0.642,0.0,0.782,False,7383.3,9382.8,0.0,11074.7396786,11074.7028444,0.0,4060.6972474725685
1731075155.97,39.7,0.729,0.0,0.927,False,7383.4,9382.9,0.0,11075.0252159,11075.5786057,0.0,4061.189185061836
1731075156.47,40.3,0.8,0.0,0.787,False,7383.5,9383.0,0.0,11075.6851646,11075.6101294,0.0,4061.6696492747674
1731075156.97,39.7,0.364,0.0,2.37,False,7383.6,9383.1,0.0,11075.3550996,11075.4959349,0.0,4061.189445949135
1731075157.47,40.3,0.397,0.0,3.28,False,7383.7,9383.2,0.0,11075.4121698,11075.3201804,0.0,4061.0355144428804
1731075157.97,39.7,0.499,0.0,3.6,False,7383.8,9383.3,0.0,11075.9435509,11075.9234204,0.0,4061.637359949686
1731075158.47,40.3,0.437,0.0,1.32,False,7383.9,9383.4,0.0,11075.6811274,11075.8988468,0.0,4061.2559927990437
1731075158.97,39.7,0.663,0.0,1.03,False,7384.0,9383.5,0.0,11076.4515556,11076.0110795,0.0,4061.8705351947297
1731075159.47,40.3,0.565,0.0,1.25,False,7384.1,9383.6,0.0,11076.0174557,11076.4833247,0.0,4061.5401574710154
1731075159.97,39.7,0.638,0.0,6.77,False,7384.2,9383.7,0.0,11076.1528963,11076.2597081,0.0,4061.437498470402
1731075160.47,40.3,0.705,0.0,0.832,False,7384.3,9383.8,0.0,11076.750405,11076.4946289,0.0,4061.945974541215
1731075160.97,39.1,0.166,0.0,7.2,False,7384.4,9383.9,0.0,11077.0938726,11076.4932833,0.0,4062.1250669335463
1731075161.47,41.0,0.307,0.0,1.54,False,7384.5,9384.0,0.0,11077.1419593,11076.5970722,0.0,4062.0794537284655
1731075161.97,39.6,0.172,0.0,0.89,False,7384.6,9384.1,0.0,11077.2545461,11077.0790263,0.0,4062.250063736192
1731075162.47,39.7,0.357,0.0,1.0,False,7384.7,9384.2,0.0,11077.4921278,11077.4472938,0.0,4062.486935007013
1731075162.97,40.3,0.298,0.0,0.93,False,7384.8,9384.3,0.0,11077.3581362,11077.5048691,0.0,4062.2565549163396
1731075163.47,40.3,0.295,0.0,0.866,False,7384.9,9384.4,0.0,11077.5404882,11077.1959608,0.0,4062.160993854716
1731075163.97,39.7,0.273,0.0,0.86,False,7385.0,9384.5,0.0,11077.6352055,11077.5691583,0.0,4062.2700471146304
1731075164.47,40.3,0.541,0.0,3.21,False,7385.1,9384.6,0.0,11077.996262,11077.5456351,0.0,4062.4558736431477
1731075164.97,39.7,0.543,0.0,2.84,False,7385.2,9384.7,0.0,11077.8276817,11078.024893,0.0,4062.3697996256547
1731075165.47,40.3,0.345,0.0,1.12,False,7385.3,9384.8,0.0,11078.2256348,11078.0164124,0.0,4062.595422065026
1731075165.97,39.6,0.346,0.0,2.02,False,7385.4,9384.9,0.0,11078.5277612,11077.9354578,0.0,4062.7037452802524
1731075166.47,40.4,0.296,0.0,0.988,False,7385.5,9385.0,0.0,11078.2599963,11078.1443154,0.0,4062.414806866097
1731075166.97,39.7,0.33,0.0,0.89,False,7385.6,9385.1,0.0,11078.5528209,11078.2998517,0.0,4062.613232291522
1731075167.47,40.3,0.432,0.0,1.03,False,7385.7,9385.2,0.0,11078.7223182,11078.4684656,0.0,4062.7050027436994
1731075167.97,39.7,0.537,0.0,0.846,False,7385.8,9385.3,0.0,11079.1226316,11078.9792126,0.0,4063.149189518162
1731075168.47,40.3,0.442,0.0,1.2,False,7385.9,9385.4,0.0,11079.2043868,11079.307807,0.0,4063.2278981336594
1731075168.97,39.7,0.552,0.0,0.848,False,7386.0,9385.5,0.0,11079.1802108,11078.8707703,0.0,4062.8911670325533
1731075169.47,39.7,0.349,0.0,1.03,False,7386.1,9385.6,0.0,11078.9218571,11079.4842844,0.0,4062.7794965039375
1731075169.97,40.4,0.61,0.0,0.736,False,7386.2,9385.7,0.0,11079.5318092,11079.5515014,0.0,4063.2293513464847
1731075170.47,40.3,0.344,0.0,0.96,False,7386.3,9385.8,0.0,11079.3403739,11079.8757283,0.0,4063.057934176011
1731075170.97,39.7,0.412,0.0,0.822,False,7386.4,9385.9,0.0,11080.0892053,11079.9157364,0.0,4063.622676937487
1731075171.47,40.3,0.428,0.0,1.02,False,7386.5,9386.0,0.0,11080.0503253,11080.2471097,0.0,4063.5929021311354
1731075171.97,39.7,0.535,0.0,0.859,False,7386.6,9386.1,0.0,11080.0823772,11080.2259135,0.0,4063.480611677527
1731075172.47,40.3,0.763,0.0,0.94,False,7386.7,9386.2,0.0,11080.2842994,11080.437667,0.0,4063.6198455386784
1731075172.97,39.7,0.562,0.0,1.02,False,7386.8,9386.3,0.0,11080.2768017,11080.5273938,0.0,4063.5178536089143
1731075173.47,40.3,0.575,0.0,0.745,False,7386.9,9386.4,0.0,11080.2428817,11080.4496844,0.0,4063.3220368338766
1731075173.97,39.7,0.496,0.0,1.28,False,7387.0,9386.5,0.0,11080.3552495,11080.4663623,0.0,4063.2985412855287
1731075174.47,40.3,0.5,0.0,0.874,False,7387.1,9386.6,0.0,11080.9578615,11080.6092113,0.0,4063.7732600299673
1731075174.97,39.7,0.56,0.0,1.03,False,7387.2,9386.7,0.0,11080.8452999,11081.2131144,0.0,4063.790139309232
1731075175.47,39.7,0.572,0.0,0.956,False,7387.3,9386.8,0.0,11081.2085882,11081.0537397,0.0,4063.921307366218
1731075175.97,40.3,0.767,0.0,1.2,False,7387.4,9386.9,0.0,11081.2300927,11080.9669425,0.0,4063.7720850716255
1731075176.47,39.7,0.648,0.0,1.18,False,7387.5,9387.0,0.0,11081.723054,11081.1802194,0.0,4064.1764957382593
1731075176.97,40.3,0.706,0.0,1.49,False,7387.6,9387.1,0.0,11081.8077303,11081.3271232,0.0,4064.182119393128
1731075177.47,40.3,0.764,0.0,1.98,False,7387.7,9387.2,0.0,11081.4565456,11081.543925,0.0,4063.820708932328
1731075177.97,39.7,0.671,0.0,2.92,False,7387.8,9387.3,0.0,11082.1249202,11081.6814691,0.0,4064.3529840357387
1731075178.47,40.3,0.517,0.0,5.54,False,7387.9,9387.4,0.0,11081.6646049,11081.7243996,0.0,4063.8198935843543
1731075178.97,39.7,0.415,0.0,1.13,False,7388.0,9387.5,0.0,11082.1494849,11082.1955728,0.0,4064.32448277138
1731075179.47,40.3,0.383,0.0,1.78,False,7388.1,9387.6,0.0,11081.9239402,11082.5693134,0.0,4064.142747808241
1731075179.97,39.7,0.571,0.0,1.25,False,7388.2,9387.7,0.0,11082.4669787,11082.0912053,0.0,4064.304376705959
1731075180.47,40.3,0.504,0.0,1.13,False,7388.3,9387.8,0.0,11082.8271638,11082.3198321,0.0,4064.594497048419
1731075180.97,39.7,0.604,0.0,0.712,False,7388.4,9387.9,0.0,11083.0076665,11083.0367153,0.0,4064.9248815837486
1731075181.47,39.7,0.666,0.016,1.12,False,7388.5,9388.0,0.0,11083.1634984,11082.9963729,0.0,4064.917105003923
1731075181.97,39.7,0.696,0.0,0.927,False,7388.6,9388.1,0.0,11083.0393359,11082.7364456,0.0,4064.563283970497
1731075182.47,39.7,0.181,0.0,1.29,False,7388.7,9388.2,0.0,11083.3838654,11083.3237533,0.0,4064.988733594345
1731075182.97,40.3,0.286,0.0,1.27,False,7388.8,9388.3,0.0,11083.3884636,11083.571925,0.0,4064.9638147294027
1731075183.47,40.3,0.283,0.0,0.822,False,7388.9,9388.4,0.0,11083.6826548,11083.8109684,0.0,4065.198299958068
1731075183.97,39.7,0.262,0.0,1.2,False,7389.0,9388.5,0.0,11083.7816123,11083.6302258,0.0,4065.080275346471
1731075184.47,40.3,0.474,0.0,3.48,False,7389.1,9388.6,0.0,11084.0891851,11083.5425518,0.0,4065.1906882590697
1731075184.97,39.7,0.213,0.0,7.56,False,7389.2,9388.7,0.0,11083.8065949,11084.1242495,0.0,4065.043822257173
1731075185.47,40.3,0.395,0.0,1.62,False,7389.3,9388.8,0.0,11084.2113366,11084.4084098,0.0,4065.397602291771
1731075185.97,39.7,0.275,0.0,1.2,False,7389.4,9388.9,0.0,11083.8949489,11083.8685192,0.0,4064.7522936246264
1731075186.47,40.3,0.344,0.0,2.59,False,7389.5,9389.0,0.0,11084.0211727,11084.6637916,0.0,4065.0660990532338
1731075186.97,39.7,0.272,0.0,2.3,False,7389.6,9389.1,0.0,11084.7905622,11084.5553946,0.0,4065.5875695955915
1731075187.47,40.3,0.433,0.0,1.8,False,7389.7,9389.2,0.0,11084.9720862,11084.7281467,0.0,4065.6920059567756
1731075187.97,39.7,0.363,0.0,1.81,False,7389.8,9389.3,0.0,11085.1800931,11084.7181449,0.0,4065.744300682954
1731075188.47,40.3,0.373,0.0,1.37,False,7389.9,9389.4,0.0,11085.1535082,11085.12947,0.0,4065.7590835280544
1731075188.97,39.7,0.482,0.0,1.38,False,7390.0,9389.5,0.0,11085.2096589,11085.4471701,0.0,4065.810033314155
1731075189.47,39.7,0.453,0.0,2.87,False,7390.1,9389.6,0.0,11085.0353079,11085.4159551,0.0,4065.505956598488
1731075189.97,40.3,0.478,0.0,0.777,False,7390.2,9389.7,0.0,11085.188763,11085.2700594,0.0,4065.4519779515276
1731075190.47,40.3,0.505,0.0,0.978,False,7390.3,9389.8,0.0,11085.4273446,11085.9263867,0.0,4065.8099823369334
1731075190.97,39.7,0.376,0.0,0.751,False,7390.4,9389.9,0.0,11085.7495145,11085.9585035,0.0,4065.983581079742
1731075191.47,40.3,0.435,0.0,0.985,False,7390.5,9390.0,0.0,11085.9557852,11085.6088852,0.0,4065.892639007741
1731075191.97,39.7,0.469,0.0,0.74,False,7390.6,9390.1,0.0,11085.848951,11086.0431787,0.0,4065.844079062262
1731075192.47,40.3,0.396,0.0,1.12,False,7390.7,9390.2,0.0,11086.2975093,11085.9944797,0.0,4066.098851248622
1731075192.97,39.7,0.432,0.0,0.75,False,7390.8,9390.3,0.0,11086.1892153,11086.4710975,0.0,4066.0666306087396
1731075193.47,40.3,0.966,0.0,1.35,False,7390.9,9390.4,0.0,11086.4352262,11086.4872474,0.0,4066.164354631769
1731075193.97,39.7,0.654,0.0,0.814,False,7391.0,9390.5,0.0,11086.6897127,11086.6516919,0.0,4066.3316409869767
1731075194.47,40.3,0.597,0.0,1.48,False,7391.1,9390.6,0.0,11086.4911174,11086.5028017,0.0,4065.956446320193
1731075194.97,39.7,0.544,0.0,1.29,False,7391.2,9390.7,0.0,11087.1768843,11087.2554852,0.0,4066.7610753082295
1731075195.47,40.3,0.399,0.0,1.29,False,7391.3,9390.8,0.0,11087.1553559,11086.8764731,0.0,4066.450812974141
1731075195.97,39.7,0.478,0.0,0.887,False,7391.4,9390.9,0.0,11086.9898751,11087.3962568,0.0,4066.384644162189
1731075196.47,39.7,0.621,0.016,1.25,False,7391.5,9391.0,0.0,11087.3594798,11087.3746915,0.0,4066.578953910675
1731075196.97,39.7,0.61,0.0,0.851,False,7391.6,9391.1,0.0,11087.1557677,11087.7095037,0.0,4066.400895168342
1731075197.47,40.3,0.566,0.0,0.999,False,7391.7,9391.2,0.0,11087.710069,11087.3016701,0.0,4066.601935949153
1731075197.97,39.7,0.685,0.0,0.8,False,7391.8,9391.3,0.0,11087.9405927,11088.0944751,0.0,4067.0095613035633
1731075198.47,40.3,0.758,0.0,1.32,False,7391.9,9391.4,0.0,11087.9492912,11087.8086489,0.0,4066.765627257459
1731075198.97,39.7,0.816,0.0,1.01,False,7392.0,9391.5,0.0,11088.2523768,11088.4840282,0.0,4067.1902371250776
1731075199.47,39.7,0.681,0.0,1.01,False,7392.1,9391.6,0.0,11088.199142,11088.6338813,0.0,4067.0717797665275
1731075199.97,40.3,0.497,0.0,6.8,False,7392.2,9391.7,0.0,11088.1676569,11088.2463145,0.0,4066.7488634158863
1731075200.47,40.3,0.448,0.0,0.853,False,7392.3,9391.8,0.0,11088.8085332,11088.8521367,0.0,4067.4514490892752
1731075200.97,39.7,0.438,0.0,5.3,False,7392.4,9391.9,0.0,11088.7025404,11088.995965,0.0,4067.2825307060702
1731075201.47,40.3,0.555,0.0,0.862,False,7392.5,9392.0,0.0,11088.6665089,11089.0358226,0.0,4067.1338119985276
1731075201.97,39.7,0.566,0.0,4.43,False,7392.6,9392.1,0.0,11088.6582288,11089.3575518,0.0,4067.127933545037
1731075202.47,39.7,0.595,0.0,0.902,False,7392.7,9392.2,0.0,11089.0524194,11089.4117883,0.0,4067.3761889882676
1731075202.97,40.3,0.718,0.0,1.11,False,7392.8,9392.3,0.0,11089.5668087,11089.6868225,0.0,4067.82581523627
1731075203.47,40.3,0.664,0.0,1.09,False,7392.9,9392.4,0.0,11089.5666998,11089.6518086,0.0,4067.6785014558604
1731075203.97,39.7,0.304,0.0,0.99,False,7393.0,9392.5,0.0,11089.8980121,11089.5450733,0.0,4067.802464805873
1731075204.47,40.3,0.155,0.0,0.833,False,7393.1,9392.6,0.0,11089.6977143,11089.4955256,0.0,4067.4671585852147
1731075204.97,39.7,0.207,0.0,1.08,False,7393.2,9392.7,0.0,11090.2700625,11090.2788481,0.0,4068.1815338736146
1731075205.47,40.3,0.239,0.0,0.849,False,7393.3,9392.8,0.0,11089.7357295,11090.0754697,0.0,4067.478472268729
1731075205.97,39.7,0.247,0.0,1.38,False,7393.4,9392.9,0.0,11089.8935158,11089.8839297,0.0,4067.409343797536
1731075206.47,40.3,0.232,0.0,0.849,False,7393.5,9393.0,0.0,11090.7486214,11090.0578054,0.0,4068.1264192885237
1731075206.97,39.7,0.274,0.0,1.11,False,7393.6,9393.1,0.0,11090.7474764,11090.6667606,0.0,4068.246842184586
1731075207.47,40.3,0.378,0.0,0.776,False,7393.7,9393.2,0.0,11090.7432289,11090.8615008,0.0,4068.1916385113727
1731075207.97,39.0,0.37,0.016,0.795,False,7393.8,9393.3,0.0,11091.129709,11090.5742761,0.0,4068.290420479444
1731075208.47,40.3,0.375,0.0,1.37,False,7393.9,9393.4,0.0,11091.3307154,11091.0691671,0.0,4068.5469760229344
1731075208.97,39.7,0.346,0.0,0.841,False,7394.0,9393.5,0.0,11091.0593361,11091.3430643,0.0,4068.282045979086
1731075209.47,40.3,0.39,0.0,0.941,False,7394.1,9393.6,0.0,11090.9897983,11091.3136295,0.0,4068.073960557338
1731075209.97,39.7,0.319,0.0,0.791,False,7394.2,9393.7,0.0,11091.6732799,11091.5591287,0.0,4068.664925560274
1731075210.47,40.3,0.541,0.0,0.945,False,7394.3,9393.8,0.0,11091.7291511,11091.7414091,0.0,4068.659159494754
1731075210.97,39.7,0.515,0.0,0.771,False,7394.4,9393.9,0.0,11091.4386491,11091.4012443,0.0,4068.120603834061
1731075211.47,40.3,0.505,0.0,0.963,False,7394.5,9394.0,0.0,11092.2363141,11092.0767901,0.0,4068.9947940111915
1731075211.97,39.6,0.405,0.0,0.992,False,7394.6,9394.1,0.0,11092.0244157,11092.186156,0.0,4068.7152644309404
1731075212.47,39.7,0.38,0.0,0.835,False,7394.7,9394.2,0.0,11092.4364367,11091.8468303,0.0,4068.8154929569428
1731075212.97,40.3,0.361,0.0,1.04,False,7394.8,9394.3,0.0,11092.5135844,11092.4575013,0.0,4069.007821506092
1731075213.47,39.7,0.432,0.0,0.811,False,7394.9,9394.4,0.0,11092.3577289,11092.5204562,0.0,4068.7598529241377
1731075213.97,40.3,0.464,0.0,1.02,False,7395.0,9394.5,0.0,11092.6554042,11092.3719521,0.0,4068.8357860618235
1731075214.47,40.3,0.586,0.0,1.23,False,7395.1,9394.6,0.0,11092.7482259,11092.9753158,0.0,4069.03933574255
1731075214.97,39.7,0.61,0.0,0.75,False,7395.2,9394.7,0.0,11092.7967065,11092.7001112,0.0,4068.835924629408
1731075215.47,40.3,0.554,0.0,1.12,False,7395.3,9394.8,0.0,11093.260512,11093.0958147,0.0,4069.2899408298304
