['time', 'x', 'y', 'z']
['1731077353.24', '7321.3', '10731.95', '0.0']
['1731077353.74', '7321.4', '10732.1', '0.0']
['1731077354.25', '7321.5', '10732.25', '0.0']
['1731077354.74', '7321.6', '10732.4', '0.0']
['1731077355.25', '7321.7', '10732.55', '0.0']
['1731077355.75', '7321.8', '10732.7', '0.0']
['1731077356.25', '7321.9', '10732.85', '0.0']
['1731077356.75', '7322.0', '10733.0', '0.0']
['1731077357.25', '7322.1', '10733.15', '0.0']
['1731077357.75', '7322.2', '10733.3', '0.0']
['1731077358.25', '7322.3', '10733.45', '0.0']
['1731077358.75', '7322.4', '10733.6', '0.0']
['1731077359.25', '7322.5', '10733.75', '0.0']
['1731077359.75', '7322.6', '10733.9', '0.0']
['1731077360.25', '7322.7', '10734.05', '0.0']
['1731077360.75', '7322.8', '10734.2', '0.0']
['1731077361.25', '7322.9', '10734.35', '0.0']
['1731077361.75', '7323.0', '10734.5', '0.0']
['1731077362.25', '7323.1', '10734.65', '0.0']
['1731077362.75', '7323.2', '10734.8', '0.0']
['1731077363.25', '7323.3', '10734.95', '0.0']
['1731077363.76', '7323.4', '10735.1', '0.0']
['1731077364.26', '7323.5', '10735.25', '0.0']
['1731077364.76', '7323.6', '10735.4', '0.0']
['1731077365.26', '7323.7', '10735.55', '0.0']
['1731077365.76', '7323.8', '10735.7', '0.0']
['1731077366.26', '7323.9', '10735.85', '0.0']
['1731077366.76', '7324.0', '10736.0', '0.0']
['1731077367.26', '7324.1', '10736.15', '0.0']
['1731077367.76', '7324.2', '10736.3', '0.0']
['1731077368.26', '7324.3', '10736.45', '0.0']
['1731077368.76', '7324.4', '10736.6', '0.0']
['1731077369.26', '7324.5', '10736.75', '0.0']
['1731077369.76', '7324.6', '10736.9', '0.0']
['1731077370.26', '7324.7', '10737.05', '0.0']
['1731077370.76', '7324.8', '10737.2', '0.0']
['1731077371.26', '7324.9', '10737.35', '0.0']
['1731077371.76', '7325.0', '10737.5', '0.0']
['1731077372.26', '7325.1', '10737.65', '0.0']
['1731077372.76', '7325.2', '10737.8', '0.0']
['1731077373.26', '7325.3', '10737.95', '0.0']
['1731077373.77', '7325.4', '10738.1', '0.0']
['1731077374.27', '7325.5', '10738.25', '0.0']
['1731077374.77', '7325.6', '10738.4', '0.0']
['1731077375.27', '7325.7', '10738.55', '0.0']
['1731077375.77', '7325.8', '10738.7', '0.0']
['1731077376.27', '7325.9', '10738.85', '0.0']
['1731077376.77', '7326.0', '10739.0', '0.0']
['1731077377.27', '7326.1', '10739.15', '0.0']
['1731077377.77', '7326.2', '10739.3', '0.0']
['1731077378.27', '7326.3', '10739.45', '0.0']
['1731077378.77', '7326.4', '10739.6', '0.0']
['1731077379.27', '7326.5', '10739.75', '0.0']
['1731077379.77', '7326.6', '10739.9', '0.0']
['1731077380.27', '7326.7', '10740.05', '0.0']
['1731077380.77', '7326.8', '10740.2', '0.0']
['1731077381.27', '7326.9', '10740.35', '0.0']
['1731077381.77', '7327.0', '10740.5', '0.0']
['1731077382.27', '7327.1', '10740.65', '0.0']
['1731077382.78', '7327.2', '10740.8', '0.0']
['1731077383.28', '7327.3', '10740.95', '0.0']
['1731077383.78', '7327.4', '10741.1', '0.0']
['1731077384.28', '7327.5', '10741.25', '0.0']
['1731077384.78', '7327.6', '10741.4', '0.0']
['1731077385.28', '7327.7', '10741.55', '0.0']
['1731077385.78', '7327.8', '10741.7', '0.0']
['1731077386.28', '7327.9', '10741.85', '0.0']
['1731077386.78', '7328.0', '10742.0', '0.0']
['1731077387.28', '7328.1', '10742.15', '0.0']
['1731077387.78', '7328.2', '10742.3', '0.0']
['1731077388.28', '7328.3', '10742.45', '0.0']
['1731077388.78', '7328.4', '10742.6', '0.0']
['1731077389.28', '7328.5', '10742.75', '0.0']
['1731077389.78', '7328.6', '10742.9', '0.0']
['1731077390.28', '7328.7', '10743.05', '0.0']
['1731077390.78', '7328.8', '10743.2', '0.0']
['1731077391.28', '7328.9', '10743.35', '0.0']
['1731077391.78', '7329.0', '10743.5', '0.0']
['1731077392.28', '7329.1', '10743.65', '0.0']
['1731077392.78', '7329.2', '10743.8', '0.0']
['1731077393.28', '7329.3', '10743.95', '0.0']
['1731077393.79', '7329.4', '10744.1', '0.0']
['1731077394.29', '7329.5', '10744.25', '0.0']
['1731077394.79', '7329.6', '10744.4', '0.0']
['1731077395.29', '7329.7', '10744.55', '0.0']
['1731077395.79', '7329.8', '10744.7', '0.0']
['1731077396.29', '7329.9', '10744.85', '0.0']
['1731077396.79', '7330.0', '10745.0', '0.0']
['1731077397.29', '7330.1', '10745.15', '0.0']
['1731077397.79', '7330.2', '10745.3', '0.0']
['1731077398.29', '7330.3', '10745.45', '0.0']
['1731077398.79', '7330.4', '10745.6', '0.0']
['1731077399.29', '7330.5', '10745.75', '0.0']
['1731077399.79', '7330.6', '10745.9', '0.0']
['1731077400.29', '7330.7', '10746.05', '0.0']
['1731077400.79', '7330.8', '10746.2', '0.0']
['1731077401.29', '7330.9', '10746.35', '0.0']
['1731077401.79', '7331.0', '10746.5', '0.0']
['1731077402.29', '7331.1', '10746.65', '0.0']
['1731077402.79', '7331.2', '10746.8', '0.0']
['1731077403.29', '7331.3', '10746.95', '0.0']
['1731077403.8', '7331.4', '10747.1', '0.0']
['1731077404.3', '7331.5', '10747.25', '0.0']
['1731077404.8', '7331.6', '10747.4', '0.0']
['1731077405.3', '7331.7', '10747.55', '0.0']
['1731077405.8', '7331.8', '10747.7', '0.0']
['1731077406.3', '7331.9', '10747.85', '0.0']
['1731077406.8', '7332.0', '10748.0', '0.0']
['1731077407.3', '7332.1', '10748.15', '0.0']
['1731077407.8', '7332.2', '10748.3', '0.0']
['1731077408.3', '7332.3', '10748.45', '0.0']
['1731077408.8', '7332.4', '10748.6', '0.0']
['1731077409.3', '7332.5', '10748.75', '0.0']
['1731077409.8', '7332.6', '10748.9', '0.0']
['1731077410.3', '7332.7', '10749.05', '0.0']
['1731077410.8', '7332.8', '10749.2', '0.0']
['1731077411.3', '7332.9', '10749.35', '0.0']
['1731077411.8', '7333.0', '10749.5', '0.0']
['1731077412.3', '7333.1', '10749.65', '0.0']
['1731077412.81', '7333.2', '10749.8', '0.0']
['1731077413.31', '7333.3', '10749.95', '0.0']
['1731077413.81', '7333.4', '10750.1', '0.0']
['1731077414.31', '7333.5', '10750.25', '0.0']
['1731077414.81', '7333.6', '10750.4', '0.0']
['1731077415.31', '7333.7', '10750.55', '0.0']
['1731077415.81', '7333.8', '10750.7', '0.0']
['1731077416.31', '7333.9', '10750.85', '0.0']
['1731077416.81', '7334.0', '10751.0', '0.0']
['1731077417.31', '7334.1', '10751.15', '0.0']
['1731077417.81', '7334.2', '10751.3', '0.0']
['1731077418.31', '7334.3', '10751.45', '0.0']
['1731077418.81', '7334.4', '10751.6', '0.0']
['1731077419.31', '7334.5', '10751.75', '0.0']
['1731077419.81', '7334.6', '10751.9', '0.0']
['1731077420.31', '7334.7', '10752.05', '0.0']
['1731077420.81', '7334.8', '10752.2', '0.0']
['1731077421.31', '7334.9', '10752.35', '0.0']
['1731077421.81', '7335.0', '10752.5', '0.0']
['1731077422.32', '7335.1', '10752.65', '0.0']
['1731077422.82', '7335.2', '10752.8', '0.0']
['1731077423.32', '7335.3', '10752.95', '0.0']
['1731077423.82', '7335.4', '10753.1', '0.0']
['1731077424.32', '7335.5', '10753.25', '0.0']
['1731077424.82', '7335.6', '10753.4', '0.0']
['1731077425.32', '7335.7', '10753.55', '0.0']
['1731077425.82', '7335.8', '10753.7', '0.0']
['1731077426.32', '7335.9', '10753.85', '0.0']
['1731077426.82', '7336.0', '10754.0', '0.0']
['1731077427.32', '7336.1', '10754.15', '0.0']
['1731077427.82', '7336.2', '10754.3', '0.0']
['1731077428.32', '7336.3', '10754.45', '0.0']
['1731077428.82', '7336.4', '10754.6', '0.0']
['1731077429.32', '7336.5', '10754.75', '0.0']
['1731077429.82', '7336.6', '10754.9', '0.0']
['1731077430.32', '7336.7', '10755.05', '0.0']
['1731077430.82', '7336.8', '10755.2', '0.0']
['1731077431.32', '7336.9', '10755.35', '0.0']
['1731077431.82', '7337.0', '10755.5', '0.0']
['1731077432.32', '7337.1', '10755.65', '0.0']
['1731077432.82', '7337.2', '10755.8', '0.0']
['1731077433.32', '7337.3', '10755.95', '0.0']
['1731077433.82', '7337.4', '10756.1', '0.0']
['1731077434.33', '7337.5', '10756.25', '0.0']
['1731077434.83', '7337.6', '10756.4', '0.0']
['1731077435.33', '7337.7', '10756.55', '0.0']
['1731077435.83', '7337.8', '10756.7', '0.0']
['1731077436.33', '7337.9', '10756.85', '0.0']
['1731077436.83', '7338.0', '10757.0', '0.0']
['1731077437.33', '7338.1', '10757.15', '0.0']
['1731077437.83', '7338.2', '10757.3', '0.0']
['1731077438.33', '7338.3', '10757.45', '0.0']
['1731077438.83', '7338.4', '10757.6', '0.0']
['1731077439.33', '7338.5', '10757.75', '0.0']
['1731077439.83', '7338.6', '10757.9', '0.0']
['1731077440.33', '7338.7', '10758.05', '0.0']
['1731077440.83', '7338.8', '10758.2', '0.0']
['1731077441.33', '7338.9', '10758.35', '0.0']
['1731077441.84', '7339.0', '10758.5', '0.0']
['1731077442.34', '7339.1', '10758.65', '0.0']
['1731077442.84', '7339.2', '10758.8', '0.0']
['1731077443.34', '7339.3', '10758.95', '0.0']
['1731077443.84', '7339.4', '10759.1', '0.0']
['1731077444.34', '7339.5', '10759.25', '0.0']
['1731077444.84', '7339.6', '10759.4', '0.0']
['1731077445.34', '7339.7', '10759.55', '0.0']
['1731077445.84', '7339.8', '10759.7', '0.0']
['1731077446.34', '7339.9', '10759.85', '0.0']
['1731077446.84', '7340.0', '10760.0', '0.0']
['1731077447.34', '7340.1', '10760.15', '0.0']
['1731077447.84', '7340.2', '10760.3', '0.0']
['1731077448.34', '7340.3', '10760.45', '0.0']
['1731077448.84', '7340.4', '10760.6', '0.0']
['1731077449.34', '7340.5', '10760.75', '0.0']
['1731077449.84', '7340.6', '10760.9', '0.0']
['1731077450.34', '7340.7', '10761.05', '0.0']
['1731077450.84', '7340.8', '10761.2', '0.0']
['1731077451.34', '7340.9', '10761.35', '0.0']
['1731077451.85', '7341.0', '10761.5', '0.0']
['1731077452.35', '7341.1', '10761.65', '0.0']
['1731077452.85', '7341.2', '10761.8', '0.0']
['1731077453.35', '7341.3', '10761.95', '0.0']
['1731077453.85', '7341.4', '10762.1', '0.0']
['1731077454.35', '7341.5', '10762.25', '0.0']
['1731077454.85', '7341.6', '10762.4', '0.0']
['1731077455.35', '7341.7', '10762.55', '0.0']
['1731077455.85', '7341.8', '10762.7', '0.0']
['1731077456.35', '7341.9', '10762.85', '0.0']
['1731077456.85', '7342.0', '10763.0', '0.0']
['1731077457.35', '7342.1', '10763.15', '0.0']
['1731077457.85', '7342.2', '10763.3', '0.0']
['1731077458.35', '7342.3', '10763.45', '0.0']
['1731077458.85', '7342.4', '10763.6', '0.0']
['1731077459.36', '7342.5', '10763.75', '0.0']
['1731077459.86', '7342.6', '10763.9', '0.0']
['1731077460.36', '7342.7', '10764.05', '0.0']
['1731077460.86', '7342.8', '10764.2', '0.0']
['1731077461.36', '7342.9', '10764.35', '0.0']
['1731077461.86', '7343.0', '10764.5', '0.0']
['1731077462.36', '7343.1', '10764.65', '0.0']
['1731077462.86', '7343.2', '10764.8', '0.0']
['1731077463.36', '7343.3', '10764.95', '0.0']
['1731077463.86', '7343.4', '10765.1', '0.0']
['1731077464.36', '7343.5', '10765.25', '0.0']
['1731077464.86', '7343.6', '10765.4', '0.0']
['1731077465.36', '7343.7', '10765.55', '0.0']
['1731077465.86', '7343.8', '10765.7', '0.0']
['1731077466.36', '7343.9', '10765.85', '0.0']
['1731077466.86', '7344.0', '10766.0', '0.0']
['1731077467.37', '7344.1', '10766.15', '0.0']
['1731077467.87', '7344.2', '10766.3', '0.0']
['1731077468.37', '7344.3', '10766.45', '0.0']
['1731077468.87', '7344.4', '10766.6', '0.0']
['1731077469.37', '7344.5', '10766.75', '0.0']
['1731077469.87', '7344.6', '10766.9', '0.0']
['1731077470.37', '7344.7', '10767.05', '0.0']
['1731077470.87', '7344.8', '10767.2', '0.0']
['1731077471.37', '7344.9', '10767.35', '0.0']
['1731077471.87', '7345.0', '10767.5', '0.0']
['1731077472.37', '7345.1', '10767.65', '0.0']
['1731077472.87', '7345.2', '10767.8', '0.0']
['1731077473.37', '7345.3', '10767.95', '0.0']
['1731077473.87', '7345.4', '10768.1', '0.0']
['1731077474.37', '7345.5', '10768.25', '0.0']
['1731077474.87', '7345.6', '10768.4', '0.0']
['1731077475.37', '7345.7', '10768.55', '0.0']
['1731077475.87', '7345.8', '10768.7', '0.0']
['1731077476.37', '7345.9', '10768.85', '0.0']
['1731077476.87', '7346.0', '10769.0', '0.0']
['1731077477.37', '7346.1', '10769.15', '0.0']
['1731077477.88', '7346.2', '10769.3', '0.0']
['1731077478.38', '7346.3', '10769.45', '0.0']
['1731077478.88', '7346.4', '10769.6', '0.0']
['1731077479.38', '7346.5', '10769.75', '0.0']
['1731077479.88', '7346.6', '10769.9', '0.0']
['1731077480.38', '7346.7', '10770.05', '0.0']
['1731077480.88', '7346.8', '10770.2', '0.0']
['1731077481.38', '7346.9', '10770.35', '0.0']
['1731077481.88', '7347.0', '10770.5', '0.0']
['1731077482.38', '7347.1', '10770.65', '0.0']
['1731077482.88', '7347.2', '10770.8', '0.0']
['1731077483.38', '7347.3', '10770.95', '0.0']
['1731077483.88', '7347.4', '10771.1', '0.0']
['1731077484.38', '7347.5', '10771.25', '0.0']
['1731077484.88', '7347.6', '10771.4', '0.0']
['1731077485.38', '7347.7', '10771.55', '0.0']
['1731077485.88', '7347.8', '10771.7', '0.0']
['1731077486.38', '7347.9', '10771.85', '0.0']
['1731077486.88', '7348.0', '10772.0', '0.0']
['1731077487.38', '7348.1', '10772.15', '0.0']
['1731077487.88', '7348.2', '10772.3', '0.0']
['1731077488.39', '7348.3', '10772.45', '0.0']
['1731077488.89', '7348.4', '10772.6', '0.0']
['1731077489.39', '7348.5', '10772.75', '0.0']
['1731077489.89', '7348.6', '10772.9', '0.0']
['1731077490.39', '7348.7', '10773.05', '0.0']
['1731077490.89', '7348.8', '10773.2', '0.0']
['1731077491.39', '7348.9', '10773.35', '0.0']
['1731077491.89', '7349.0', '10773.5', '0.0']
['1731077492.39', '7349.1', '10773.65', '0.0']
['1731077492.89', '7349.2', '10773.8', '0.0']
['1731077493.39', '7349.3', '10773.95', '0.0']
['1731077493.89', '7349.4', '10774.1', '0.0']
['1731077494.39', '7349.5', '10774.25', '0.0']
['1731077494.89', '7349.6', '10774.4', '0.0']
['1731077495.39', '7349.7', '10774.55', '0.0']
['1731077495.89', '7349.8', '10774.7', '0.0']
['1731077496.39', '7349.9', '10774.85', '0.0']
['1731077496.89', '7350.0', '10775.0', '0.0']
['1731077497.39', '7350.1', '10775.15', '0.0']
['1731077497.89', '7350.2', '10775.3', '0.0']
['1731077498.39', '7350.3', '10775.45', '0.0']
['1731077498.9', '7350.4', '10775.6', '0.0']
['1731077499.4', '7350.5', '10775.75', '0.0']
['1731077499.9', '7350.6', '10775.9', '0.0']
['1731077500.4', '7350.7', '10776.05', '0.0']
['1731077500.9', '7350.8', '10776.2', '0.0']
['1731077501.4', '7350.9', '10776.35', '0.0']
['1731077501.9', '7351.0', '10776.5', '0.0']
['1731077502.4', '7351.1', '10776.65', '0.0']
['1731077502.9', '7351.2', '10776.8', '0.0']
['1731077503.4', '7351.3', '10776.95', '0.0']
['1731077503.9', '7351.4', '10777.1', '0.0']
['1731077504.4', '7351.5', '10777.25', '0.0']
['1731077504.9', '7351.6', '10777.4', '0.0']
['1731077505.4', '7351.7', '10777.55', '0.0']
['1731077505.9', '7351.8', '10777.7', '0.0']
['1731077506.4', '7351.9', '10777.85', '0.0']
['1731077506.9', '7352.0', '10778.0', '0.0']
['1731077507.4', '7352.1', '10778.15', '0.0']
['1731077507.9', '7352.2', '10778.3', '0.0']
['1731077508.41', '7352.3', '10778.45', '0.0']
['1731077508.91', '7352.4', '10778.6', '0.0']
['1731077509.41', '7352.5', '10778.75', '0.0']
['1731077509.91', '7352.6', '10778.9', '0.0']
['1731077510.41', '7352.7', '10779.05', '0.0']
['1731077510.91', '7352.8', '10779.2', '0.0']
['1731077511.41', '7352.9', '10779.35', '0.0']
['1731077511.91', '7353.0', '10779.5', '0.0']
['1731077512.41', '7353.1', '10779.65', '0.0']
['1731077512.91', '7353.2', '10779.8', '0.0']
['1731077513.41', '7353.3', '10779.95', '0.0']
['1731077513.91', '7353.4', '10780.1', '0.0']
['1731077514.41', '7353.5', '10780.25', '0.0']
['1731077514.91', '7353.6', '10780.4', '0.0']
['1731077515.41', '7353.7', '10780.55', '0.0']
['1731077515.91', '7353.8', '10780.7', '0.0']
['1731077516.41', '7353.9', '10780.85', '0.0']
['1731077516.91', '7354.0', '10781.0', '0.0']
['1731077517.41', '7354.1', '10781.15', '0.0']
['1731077517.91', '7354.2', '10781.3', '0.0']
['1731077518.42', '7354.3', '10781.45', '0.0']
['1731077518.92', '7354.4', '10781.6', '0.0']
['1731077519.42', '7354.5', '10781.75', '0.0']
['1731077519.92', '7354.6', '10781.9', '0.0']
['1731077520.42', '7354.7', '10782.05', '0.0']
['1731077520.92', '7354.8', '10782.2', '0.0']
['1731077521.42', '7354.9', '10782.35', '0.0']
['1731077521.92', '7355.0', '10782.5', '0.0']
['1731077522.42', '7355.1', '10782.65', '0.0']
['1731077522.92', '7355.2', '10782.8', '0.0']
['1731077523.42', '7355.3', '10782.95', '0.0']
['1731077523.92', '7355.4', '10783.1', '0.0']
['1731077524.42', '7355.5', '10783.25', '0.0']
['1731077524.92', '7355.6', '10783.4', '0.0']
['1731077525.42', '7355.7', '10783.55', '0.0']
['1731077525.93', '7355.8', '10783.7', '0.0']
['1731077526.43', '7355.9', '10783.85', '0.0']
['1731077526.93', '7356.0', '10784.0', '0.0']
['1731077527.43', '7356.1', '10784.15', '0.0']
['1731077527.93', '7356.2', '10784.3', '0.0']
['1731077528.43', '7356.3', '10784.45', '0.0']
['1731077528.93', '7356.4', '10784.6', '0.0']
['1731077529.43', '7356.5', '10784.75', '0.0']
['1731077529.93', '7356.6', '10784.9', '0.0']
['1731077530.43', '7356.7', '10785.05', '0.0']
['1731077530.93', '7356.8', '10785.2', '0.0']
['1731077531.43', '7356.9', '10785.35', '0.0']
['1731077531.93', '7357.0', '10785.5', '0.0']
['1731077532.43', '7357.1', '10785.65', '0.0']
['1731077532.93', '7357.2', '10785.8', '0.0']
['1731077533.43', '7357.3', '10785.95', '0.0']
['1731077533.93', '7357.4', '10786.1', '0.0']
['1731077534.43', '7357.5', '10786.25', '0.0']
['1731077534.93', '7357.6', '10786.4', '0.0']
['1731077535.43', '7357.7', '10786.55', '0.0']
['1731077535.93', '7357.8', '10786.7', '0.0']
['1731077536.43', '7357.9', '10786.85', '0.0']
['1731077536.93', '7358.0', '10787.0', '0.0']
['1731077537.44', '7358.1', '10787.15', '0.0']
['1731077537.94', '7358.2', '10787.3', '0.0']
['1731077538.44', '7358.3', '10787.45', '0.0']
['1731077538.94', '7358.4', '10787.6', '0.0']
['1731077539.44', '7358.5', '10787.75', '0.0']
['1731077539.94', '7358.6', '10787.9', '0.0']
['1731077540.44', '7358.7', '10788.05', '0.0']
['1731077540.94', '7358.8', '10788.2', '0.0']
['1731077541.44', '7358.9', '10788.35', '0.0']
['1731077541.94', '7359.0', '10788.5', '0.0']
['1731077542.44', '7359.1', '10788.65', '0.0']
['1731077542.94', '7359.2', '10788.8', '0.0']
['1731077543.44', '7359.3', '10788.95', '0.0']
['1731077543.94', '7359.4', '10789.1', '0.0']
['1731077544.44', '7359.5', '10789.25', '0.0']
['1731077544.94', '7359.6', '10789.4', '0.0']
['1731077545.44', '7359.7', '10789.55', '0.0']
['1731077545.95', '7359.8', '10789.7', '0.0']
['1731077546.44', '7359.9', '10789.85', '0.0']
['1731077546.94', '7360.0', '10790.0', '0.0']
['1731077547.45', '7360.1', '10790.15', '0.0']
['1731077547.95', '7360.2', '10790.3', '0.0']
['1731077548.45', '7360.3', '10790.45', '0.0']
['1731077548.95', '7360.4', '10790.6', '0.0']
['1731077549.45', '7360.5', '10790.75', '0.0']
['1731077549.95', '7360.6', '10790.9', '0.0']
['1731077550.45', '7360.7', '10791.05', '0.0']
['1731077550.95', '7360.8', '10791.2', '0.0']
['1731077551.45', '7360.9', '10791.35', '0.0']
['1731077551.95', '7361.0', '10791.5', '0.0']
['1731077552.45', '7361.1', '10791.65', '0.0']
['1731077552.95', '7361.2', '10791.8', '0.0']
['1731077553.45', '7361.3', '10791.95', '0.0']
['1731077553.95', '7361.4', '10792.1', '0.0']
['1731077554.45', '7361.5', '10792.25', '0.0']
['1731077554.95', '7361.6', '10792.4', '0.0']
['1731077555.45', '7361.7', '10792.55', '0.0']
['1731077555.95', '7361.8', '10792.7', '0.0']
['1731077556.45', '7361.9', '10792.85', '0.0']
['1731077556.95', '7362.0', '10793.0', '0.0']
['1731077557.45', '7362.1', '10793.15', '0.0']
['1731077557.96', '7362.2', '10793.3', '0.0']
['1731077558.46', '7362.3', '10793.45', '0.0']
['1731077558.96', '7362.4', '10793.6', '0.0']
['1731077559.46', '7362.5', '10793.75', '0.0']
['1731077559.96', '7362.6', '10793.9', '0.0']
['1731077560.46', '7362.7', '10794.05', '0.0']
['1731077560.96', '7362.8', '10794.2', '0.0']
['1731077561.46', '7362.9', '10794.35', '0.0']
['1731077561.96', '7363.0', '10794.5', '0.0']
['1731077562.46', '7363.1', '10794.65', '0.0']
['1731077562.96', '7363.2', '10794.8', '0.0']
['1731077563.46', '7363.3', '10794.95', '0.0']
['1731077563.96', '7363.4', '10795.1', '0.0']
['1731077564.46', '7363.5', '10795.25', '0.0']
['1731077564.96', '7363.6', '10795.4', '0.0']
['1731077565.46', '7363.7', '10795.55', '0.0']
['1731077565.96', '7363.8', '10795.7', '0.0']
['1731077566.46', '7363.9', '10795.85', '0.0']
['1731077566.96', '7364.0', '10796.0', '0.0']
['1731077567.46', '7364.1', '10796.15', '0.0']
['1731077567.97', '7364.2', '10796.3', '0.0']
['1731077568.47', '7364.3', '10796.45', '0.0']
['1731077568.97', '7364.4', '10796.6', '0.0']
