1731073239.209279697: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731077562.913162429: 64 bytes from 192.168.6.21: icmp_seq=633 ttl=63 time=1.62 ms
1731077563.414703218: 64 bytes from 192.168.6.21: icmp_seq=634 ttl=63 time=1.94 ms
1731077563.916740307: 64 bytes from 192.168.6.21: icmp_seq=635 ttl=63 time=3.06 ms
1731077564.415676056: 64 bytes from 192.168.6.21: icmp_seq=636 ttl=63 time=2.34 ms
1731077564.916553520: 64 bytes from 192.168.6.21: icmp_seq=637 ttl=63 time=1.80 ms
1731077565.418422055: 64 bytes from 192.168.6.21: icmp_seq=638 ttl=63 time=2.20 ms
1731077565.920431633: 64 bytes from 192.168.6.21: icmp_seq=639 ttl=63 time=2.92 ms
1731077566.419940918: 64 bytes from 192.168.6.21: icmp_seq=640 ttl=63 time=2.60 ms
1731077566.919889427: 64 bytes from 192.168.6.21: icmp_seq=641 ttl=63 time=1.86 ms
1731077567.421355124: 64 bytes from 192.168.6.21: icmp_seq=642 ttl=63 time=1.59 ms
1731077567.923763670: 64 bytes from 192.168.6.21: icmp_seq=643 ttl=63 time=2.92 ms
1731077568.424619231: 64 bytes from 192.168.6.21: icmp_seq=644 ttl=63 time=1.77 ms
1731077568.934493642: 64 bytes from 192.168.6.21: icmp_seq=645 ttl=63 time=10.7 ms
1731077569.427875769: 64 bytes from 192.168.6.21: icmp_seq=646 ttl=63 time=2.52 ms
1731077569.928096015: 64 bytes from 192.168.6.21: icmp_seq=647 ttl=63 time=1.60 ms
1731077570.429474773: 64 bytes from 192.168.6.21: icmp_seq=648 ttl=63 time=1.90 ms
1731077570.929042867: 64 bytes from 192.168.6.21: icmp_seq=649 ttl=63 time=1.65 ms
1731077571.430302007: 64 bytes from 192.168.6.21: icmp_seq=650 ttl=63 time=1.90 ms
1731077571.931703941: 64 bytes from 192.168.6.21: icmp_seq=651 ttl=63 time=1.94 ms
1731077572.432043449: 64 bytes from 192.168.6.21: icmp_seq=652 ttl=63 time=2.58 ms
1731077572.933167187: 64 bytes from 192.168.6.21: icmp_seq=653 ttl=63 time=1.91 ms
1731077573.440121235: 64 bytes from 192.168.6.21: icmp_seq=654 ttl=63 time=8.94 ms
1731077573.934183965: 64 bytes from 192.168.6.21: icmp_seq=655 ttl=63 time=1.68 ms
1731077574.436169018: 64 bytes from 192.168.6.21: icmp_seq=656 ttl=63 time=2.95 ms
1731077574.935137652: 64 bytes from 192.168.6.21: icmp_seq=657 ttl=63 time=1.72 ms
1731077575.438577859: 64 bytes from 192.168.6.21: icmp_seq=658 ttl=63 time=2.18 ms
1731077575.938606578: 64 bytes from 192.168.6.21: icmp_seq=659 ttl=63 time=2.60 ms
1731077576.439737711: 64 bytes from 192.168.6.21: icmp_seq=660 ttl=63 time=2.64 ms
1731077576.940406374: 64 bytes from 192.168.6.21: icmp_seq=661 ttl=63 time=2.14 ms
1731077577.441462091: 64 bytes from 192.168.6.21: icmp_seq=662 ttl=63 time=2.11 ms
1731077577.946652506: 64 bytes from 192.168.6.21: icmp_seq=663 ttl=63 time=7.16 ms
1731077578.442252114: 64 bytes from 192.168.6.21: icmp_seq=664 ttl=63 time=2.29 ms
1731077578.943644979: 64 bytes from 192.168.6.21: icmp_seq=665 ttl=63 time=2.50 ms
1731077579.444712145: 64 bytes from 192.168.6.21: icmp_seq=666 ttl=63 time=2.15 ms
1731077579.944399679: 64 bytes from 192.168.6.21: icmp_seq=667 ttl=63 time=1.60 ms
1731077580.446701654: 64 bytes from 192.168.6.21: icmp_seq=668 ttl=63 time=1.76 ms
1731077580.947905986: 64 bytes from 192.168.6.21: icmp_seq=669 ttl=63 time=2.16 ms
1731077581.448460591: 64 bytes from 192.168.6.21: icmp_seq=670 ttl=63 time=1.65 ms
1731077581.949622655: 64 bytes from 192.168.6.21: icmp_seq=671 ttl=63 time=1.65 ms
1731077582.453433082: 64 bytes from 192.168.6.21: icmp_seq=672 ttl=63 time=3.56 ms
1731077582.952328442: 64 bytes from 192.168.6.21: icmp_seq=673 ttl=63 time=1.58 ms
1731077583.453856629: 64 bytes from 192.168.6.21: icmp_seq=674 ttl=63 time=1.76 ms
1731077583.956037766: 64 bytes from 192.168.6.21: icmp_seq=675 ttl=63 time=2.56 ms
1731077584.456971893: 64 bytes from 192.168.6.21: icmp_seq=676 ttl=63 time=1.67 ms
1731077584.957553332: 64 bytes from 192.168.6.21: icmp_seq=677 ttl=63 time=1.63 ms
1731077585.460557833: 64 bytes from 192.168.6.21: icmp_seq=678 ttl=63 time=2.84 ms
1731077585.961022927: 64 bytes from 192.168.6.21: icmp_seq=679 ttl=63 time=1.73 ms
1731077586.464486903: 64 bytes from 192.168.6.21: icmp_seq=680 ttl=63 time=1.89 ms
1731077586.964413902: 64 bytes from 192.168.6.21: icmp_seq=681 ttl=63 time=3.00 ms
1731077587.469832565: 64 bytes from 192.168.6.21: icmp_seq=682 ttl=63 time=7.60 ms
1731077587.965258196: 64 bytes from 192.168.6.21: icmp_seq=683 ttl=63 time=2.04 ms
1731077588.464834461: 64 bytes from 192.168.6.21: icmp_seq=684 ttl=63 time=1.50 ms
1731077588.966803223: 64 bytes from 192.168.6.21: icmp_seq=685 ttl=63 time=1.86 ms
1731077589.468351197: 64 bytes from 192.168.6.21: icmp_seq=686 ttl=63 time=1.86 ms
1731077589.970226444: 64 bytes from 192.168.6.21: icmp_seq=687 ttl=63 time=1.63 ms
1731077590.470850740: 64 bytes from 192.168.6.21: icmp_seq=688 ttl=63 time=1.68 ms
1731077590.972573463: 64 bytes from 192.168.6.21: icmp_seq=689 ttl=63 time=2.14 ms
1731077591.473463122: 64 bytes from 192.168.6.21: icmp_seq=690 ttl=63 time=1.63 ms
1731077591.974820903: 64 bytes from 192.168.6.21: icmp_seq=691 ttl=63 time=2.75 ms
1731077592.475934768: 64 bytes from 192.168.6.21: icmp_seq=692 ttl=63 time=1.83 ms
1731077592.977427366: 64 bytes from 192.168.6.21: icmp_seq=693 ttl=63 time=1.77 ms
1731077593.478059035: 64 bytes from 192.168.6.21: icmp_seq=694 ttl=63 time=1.94 ms
1731077593.978842644: 64 bytes from 192.168.6.21: icmp_seq=695 ttl=63 time=2.34 ms
1731077594.480207848: 64 bytes from 192.168.6.21: icmp_seq=696 ttl=63 time=2.89 ms
1731077594.981332860: 64 bytes from 192.168.6.21: icmp_seq=697 ttl=63 time=2.17 ms
1731077595.482399203: 64 bytes from 192.168.6.21: icmp_seq=698 ttl=63 time=2.46 ms
1731077595.984430206: 64 bytes from 192.168.6.21: icmp_seq=699 ttl=63 time=2.73 ms
1731077596.484839326: 64 bytes from 192.168.6.21: icmp_seq=700 ttl=63 time=2.98 ms
1731077596.992644338: 64 bytes from 192.168.6.21: icmp_seq=701 ttl=63 time=9.97 ms
1731077597.485559263: 64 bytes from 192.168.6.21: icmp_seq=702 ttl=63 time=2.38 ms
1731077597.985538969: 64 bytes from 192.168.6.21: icmp_seq=703 ttl=63 time=2.06 ms
1731077598.485723603: 64 bytes from 192.168.6.21: icmp_seq=704 ttl=63 time=2.24 ms
1731077598.987514077: 64 bytes from 192.168.6.21: icmp_seq=705 ttl=63 time=2.39 ms
1731077599.488075842: 64 bytes from 192.168.6.21: icmp_seq=706 ttl=63 time=2.59 ms
1731077599.989174199: 64 bytes from 192.168.6.21: icmp_seq=707 ttl=63 time=1.81 ms
1731077600.490992725: 64 bytes from 192.168.6.21: icmp_seq=708 ttl=63 time=2.29 ms
1731077600.991636513: 64 bytes from 192.168.6.21: icmp_seq=709 ttl=63 time=2.17 ms
1731077601.497302840: 64 bytes from 192.168.6.21: icmp_seq=710 ttl=63 time=7.23 ms
1731077601.992854923: 64 bytes from 192.168.6.21: icmp_seq=711 ttl=63 time=1.87 ms
1731077602.495103703: 64 bytes from 192.168.6.21: icmp_seq=712 ttl=63 time=1.97 ms
1731077602.995935402: 64 bytes from 192.168.6.21: icmp_seq=713 ttl=63 time=2.39 ms
1731077603.496769587: 64 bytes from 192.168.6.21: icmp_seq=714 ttl=63 time=1.57 ms
1731077603.997488121: 64 bytes from 192.168.6.21: icmp_seq=715 ttl=63 time=2.05 ms
1731077604.498171417: 64 bytes from 192.168.6.21: icmp_seq=716 ttl=63 time=1.97 ms
1731077604.999143660: 64 bytes from 192.168.6.21: icmp_seq=717 ttl=63 time=1.99 ms
1731077605.498959669: 64 bytes from 192.168.6.21: icmp_seq=718 ttl=63 time=1.87 ms
1731077606.005083902: 64 bytes from 192.168.6.21: icmp_seq=719 ttl=63 time=8.04 ms
1731077606.499768929: 64 bytes from 192.168.6.21: icmp_seq=720 ttl=63 time=2.61 ms
1731077607.001426259: 64 bytes from 192.168.6.21: icmp_seq=721 ttl=63 time=2.33 ms
1731077607.501194377: 64 bytes from 192.168.6.21: icmp_seq=722 ttl=63 time=2.04 ms
1731077608.001274865: 64 bytes from 192.168.6.21: icmp_seq=723 ttl=63 time=1.81 ms
1731077608.503204933: 64 bytes from 192.168.6.21: icmp_seq=724 ttl=63 time=1.94 ms
1731077609.003646997: 64 bytes from 192.168.6.21: icmp_seq=725 ttl=63 time=1.73 ms
1731077609.503196156: 64 bytes from 192.168.6.21: icmp_seq=726 ttl=63 time=1.97 ms
1731077610.004605784: 64 bytes from 192.168.6.21: icmp_seq=727 ttl=63 time=2.04 ms
1731077610.508863376: 64 bytes from 192.168.6.21: icmp_seq=728 ttl=63 time=5.64 ms
1731077611.006264688: 64 bytes from 192.168.6.21: icmp_seq=729 ttl=63 time=2.08 ms
1731077611.507704859: 64 bytes from 192.168.6.21: icmp_seq=730 ttl=63 time=2.33 ms
1731077612.007921953: 64 bytes from 192.168.6.21: icmp_seq=731 ttl=63 time=1.82 ms
1731077612.509622818: 64 bytes from 192.168.6.21: icmp_seq=732 ttl=63 time=1.84 ms
1731077613.011859105: 64 bytes from 192.168.6.21: icmp_seq=733 ttl=63 time=2.44 ms
1731077613.512172764: 64 bytes from 192.168.6.21: icmp_seq=734 ttl=63 time=1.60 ms
1731077614.013712251: 64 bytes from 192.168.6.21: icmp_seq=735 ttl=63 time=2.26 ms
1731077614.513528667: 64 bytes from 192.168.6.21: icmp_seq=736 ttl=63 time=1.76 ms
1731077615.014780262: 64 bytes from 192.168.6.21: icmp_seq=737 ttl=63 time=2.01 ms
1731077615.515463432: 64 bytes from 192.168.6.21: icmp_seq=738 ttl=63 time=1.45 ms
1731077616.016095579: 64 bytes from 192.168.6.21: icmp_seq=739 ttl=63 time=1.77 ms
1731077616.517918722: 64 bytes from 192.168.6.21: icmp_seq=740 ttl=63 time=1.92 ms
1731077617.018992194: 64 bytes from 192.168.6.21: icmp_seq=741 ttl=63 time=2.57 ms
1731077617.520146163: 64 bytes from 192.168.6.21: icmp_seq=742 ttl=63 time=3.15 ms
1731077618.019845014: 64 bytes from 192.168.6.21: icmp_seq=743 ttl=63 time=2.61 ms
1731077618.520935366: 64 bytes from 192.168.6.21: icmp_seq=744 ttl=63 time=1.84 ms
1731077619.022680337: 64 bytes from 192.168.6.21: icmp_seq=745 ttl=63 time=2.90 ms
1731077619.525274117: 64 bytes from 192.168.6.21: icmp_seq=746 ttl=63 time=2.72 ms
1731077620.031902197: 64 bytes from 192.168.6.21: icmp_seq=747 ttl=63 time=8.27 ms
1731077620.526593710: 64 bytes from 192.168.6.21: icmp_seq=748 ttl=63 time=1.92 ms
1731077621.028163607: 64 bytes from 192.168.6.21: icmp_seq=749 ttl=63 time=2.67 ms
1731077621.527592861: 64 bytes from 192.168.6.21: icmp_seq=750 ttl=63 time=1.55 ms
1731077622.028780281: 64 bytes from 192.168.6.21: icmp_seq=751 ttl=63 time=1.66 ms
1731077622.531679099: 64 bytes from 192.168.6.21: icmp_seq=752 ttl=63 time=2.56 ms
1731077623.032125699: 64 bytes from 192.168.6.21: icmp_seq=753 ttl=63 time=1.65 ms
1731077623.533841886: 64 bytes from 192.168.6.21: icmp_seq=754 ttl=63 time=1.83 ms
1731077624.036131354: 64 bytes from 192.168.6.21: icmp_seq=755 ttl=63 time=2.64 ms
1731077624.536925046: 64 bytes from 192.168.6.21: icmp_seq=756 ttl=63 time=2.89 ms
1731077625.036978556: 64 bytes from 192.168.6.21: icmp_seq=757 ttl=63 time=1.50 ms
1731077625.539972859: 64 bytes from 192.168.6.21: icmp_seq=758 ttl=63 time=2.97 ms
1731077626.039946346: 64 bytes from 192.168.6.21: icmp_seq=759 ttl=63 time=2.24 ms
1731077626.541522259: 64 bytes from 192.168.6.21: icmp_seq=760 ttl=63 time=2.01 ms
1731077627.040461736: 64 bytes from 192.168.6.21: icmp_seq=761 ttl=63 time=1.72 ms
1731077627.541713710: 64 bytes from 192.168.6.21: icmp_seq=762 ttl=63 time=1.78 ms
1731077628.043569911: 64 bytes from 192.168.6.21: icmp_seq=763 ttl=63 time=1.76 ms
1731077628.544636397: 64 bytes from 192.168.6.21: icmp_seq=764 ttl=63 time=1.72 ms
1731077629.045639309: 64 bytes from 192.168.6.21: icmp_seq=765 ttl=63 time=1.91 ms
1731077629.556426094: 64 bytes from 192.168.6.21: icmp_seq=766 ttl=63 time=11.3 ms
1731077630.047365781: 64 bytes from 192.168.6.21: icmp_seq=767 ttl=63 time=2.09 ms
1731077630.548054191: 64 bytes from 192.168.6.21: icmp_seq=768 ttl=63 time=1.77 ms
1731077631.049089450: 64 bytes from 192.168.6.21: icmp_seq=769 ttl=63 time=2.04 ms
1731077631.550397157: 64 bytes from 192.168.6.21: icmp_seq=770 ttl=63 time=1.62 ms
1731077632.051188994: 64 bytes from 192.168.6.21: icmp_seq=771 ttl=63 time=2.31 ms
1731077632.551925882: 64 bytes from 192.168.6.21: icmp_seq=772 ttl=63 time=1.83 ms
1731077633.053332464: 64 bytes from 192.168.6.21: icmp_seq=773 ttl=63 time=1.91 ms
1731077633.553172824: 64 bytes from 192.168.6.21: icmp_seq=774 ttl=63 time=1.71 ms
1731077634.060894082: 64 bytes from 192.168.6.21: icmp_seq=775 ttl=63 time=7.35 ms
1731077634.555925418: 64 bytes from 192.168.6.21: icmp_seq=776 ttl=63 time=1.99 ms
1731077635.056043606: 64 bytes from 192.168.6.21: icmp_seq=777 ttl=63 time=1.92 ms
1731077635.556028030: 64 bytes from 192.168.6.21: icmp_seq=778 ttl=63 time=1.60 ms
1731077636.058755692: 64 bytes from 192.168.6.21: icmp_seq=779 ttl=63 time=2.21 ms
1731077636.560920967: 64 bytes from 192.168.6.21: icmp_seq=780 ttl=63 time=3.26 ms
1731077637.061449062: 64 bytes from 192.168.6.21: icmp_seq=781 ttl=63 time=3.09 ms
1731077637.559879409: 64 bytes from 192.168.6.21: icmp_seq=782 ttl=63 time=1.88 ms
1731077638.061257276: 64 bytes from 192.168.6.21: icmp_seq=783 ttl=63 time=1.67 ms
1731077638.568642743: 64 bytes from 192.168.6.21: icmp_seq=784 ttl=63 time=7.80 ms
1731077639.064342934: 64 bytes from 192.168.6.21: icmp_seq=785 ttl=63 time=1.83 ms
1731077639.565267092: 64 bytes from 192.168.6.21: icmp_seq=786 ttl=63 time=1.64 ms
1731077640.067564128: 64 bytes from 192.168.6.21: icmp_seq=787 ttl=63 time=2.40 ms
1731077640.568159455: 64 bytes from 192.168.6.21: icmp_seq=788 ttl=63 time=1.82 ms
1731077641.069672380: 64 bytes from 192.168.6.21: icmp_seq=789 ttl=63 time=1.75 ms
1731077641.571624123: 64 bytes from 192.168.6.21: icmp_seq=790 ttl=63 time=2.08 ms
1731077642.072051737: 64 bytes from 192.168.6.21: icmp_seq=791 ttl=63 time=1.80 ms
1731077642.574448576: 64 bytes from 192.168.6.21: icmp_seq=792 ttl=63 time=1.81 ms
1731077643.075702659: 64 bytes from 192.168.6.21: icmp_seq=793 ttl=63 time=2.53 ms
1731077643.584225593: 64 bytes from 192.168.6.21: icmp_seq=794 ttl=63 time=10.5 ms
1731077644.076841626: 64 bytes from 192.168.6.21: icmp_seq=795 ttl=63 time=1.94 ms
1731077644.577174029: 64 bytes from 192.168.6.21: icmp_seq=796 ttl=63 time=1.75 ms
1731077645.079106259: 64 bytes from 192.168.6.21: icmp_seq=797 ttl=63 time=2.18 ms
1731077645.579404066: 64 bytes from 192.168.6.21: icmp_seq=798 ttl=63 time=1.81 ms
1731077646.080902341: 64 bytes from 192.168.6.21: icmp_seq=799 ttl=63 time=1.93 ms
1731077646.581307928: 64 bytes from 192.168.6.21: icmp_seq=800 ttl=63 time=1.73 ms
1731077647.083722242: 64 bytes from 192.168.6.21: icmp_seq=801 ttl=63 time=2.25 ms
1731077647.584263273: 64 bytes from 192.168.6.21: icmp_seq=802 ttl=63 time=2.23 ms
1731077648.089902442: 64 bytes from 192.168.6.21: icmp_seq=803 ttl=63 time=7.60 ms
1731077648.585359716: 64 bytes from 192.168.6.21: icmp_seq=804 ttl=63 time=2.00 ms
1731077649.086506960: 64 bytes from 192.168.6.21: icmp_seq=805 ttl=63 time=1.97 ms
1731077649.587420030: 64 bytes from 192.168.6.21: icmp_seq=806 ttl=63 time=2.51 ms
1731077650.087635904: 64 bytes from 192.168.6.21: icmp_seq=807 ttl=63 time=1.61 ms
1731077650.588674145: 64 bytes from 192.168.6.21: icmp_seq=808 ttl=63 time=1.74 ms
1731077651.090638580: 64 bytes from 192.168.6.21: icmp_seq=809 ttl=63 time=2.12 ms
1731077651.590874976: 64 bytes from 192.168.6.21: icmp_seq=810 ttl=63 time=1.62 ms
1731077652.092629590: 64 bytes from 192.168.6.21: icmp_seq=811 ttl=63 time=1.85 ms
1731077652.596367422: 64 bytes from 192.168.6.21: icmp_seq=812 ttl=63 time=4.48 ms
1731077653.094769068: 64 bytes from 192.168.6.21: icmp_seq=813 ttl=63 time=1.88 ms
1731077653.595296148: 64 bytes from 192.168.6.21: icmp_seq=814 ttl=63 time=1.73 ms
1731077654.096490181: 64 bytes from 192.168.6.21: icmp_seq=815 ttl=63 time=1.64 ms
1731077654.597425443: 64 bytes from 192.168.6.21: icmp_seq=816 ttl=63 time=1.54 ms
1731077655.099658583: 64 bytes from 192.168.6.21: icmp_seq=817 ttl=63 time=1.77 ms
1731077655.600614290: 64 bytes from 192.168.6.21: icmp_seq=818 ttl=63 time=2.01 ms
1731077656.101167269: 64 bytes from 192.168.6.21: icmp_seq=819 ttl=63 time=1.68 ms
1731077656.602805669: 64 bytes from 192.168.6.21: icmp_seq=820 ttl=63 time=2.34 ms
1731077657.136754220: 64 bytes from 192.168.6.21: icmp_seq=821 ttl=63 time=34.7 ms
1731077657.613248083: 64 bytes from 192.168.6.21: icmp_seq=822 ttl=63 time=9.90 ms
1731077658.107555559: 64 bytes from 192.168.6.21: icmp_seq=823 ttl=63 time=2.13 ms
1731077658.608210797: 64 bytes from 192.168.6.21: icmp_seq=824 ttl=63 time=2.67 ms
1731077659.108522357: 64 bytes from 192.168.6.21: icmp_seq=825 ttl=63 time=2.10 ms
1731077659.609855156: 64 bytes from 192.168.6.21: icmp_seq=826 ttl=63 time=2.39 ms
1731077660.110949773: 64 bytes from 192.168.6.21: icmp_seq=827 ttl=63 time=2.83 ms
1731077660.612364246: 64 bytes from 192.168.6.21: icmp_seq=828 ttl=63 time=2.30 ms
1731077661.627244051: 64 bytes from 192.168.6.21: icmp_seq=830 ttl=63 time=1.80 ms
1731077662.128687174: 64 bytes from 192.168.6.21: icmp_seq=831 ttl=63 time=1.69 ms
1731077662.630840136: 64 bytes from 192.168.6.21: icmp_seq=832 ttl=63 time=2.59 ms
1731077663.142980944: 64 bytes from 192.168.6.21: icmp_seq=833 ttl=63 time=13.3 ms
1731077663.634745310: 64 bytes from 192.168.6.21: icmp_seq=834 ttl=63 time=4.27 ms
1731077664.135033503: 64 bytes from 192.168.6.21: icmp_seq=835 ttl=63 time=3.98 ms
1731077664.635905607: 64 bytes from 192.168.6.21: icmp_seq=836 ttl=63 time=4.13 ms
1731077665.134624061: 64 bytes from 192.168.6.21: icmp_seq=837 ttl=63 time=1.79 ms
1731077665.636156516: 64 bytes from 192.168.6.21: icmp_seq=838 ttl=63 time=2.41 ms
1731077666.136663073: 64 bytes from 192.168.6.21: icmp_seq=839 ttl=63 time=1.93 ms
1731077666.636876496: 64 bytes from 192.168.6.21: icmp_seq=840 ttl=63 time=1.92 ms
1731077667.137597803: 64 bytes from 192.168.6.21: icmp_seq=841 ttl=63 time=1.88 ms
1731077667.643069957: 64 bytes from 192.168.6.21: icmp_seq=842 ttl=63 time=7.09 ms
1731077668.138370867: 64 bytes from 192.168.6.21: icmp_seq=843 ttl=63 time=2.07 ms
1731077668.639754956: 64 bytes from 192.168.6.21: icmp_seq=844 ttl=63 time=2.80 ms
1731077669.144643879: 64 bytes from 192.168.6.21: icmp_seq=845 ttl=63 time=6.16 ms
1731077669.645550747: 64 bytes from 192.168.6.21: icmp_seq=846 ttl=63 time=6.14 ms
1731077670.146452944: 64 bytes from 192.168.6.21: icmp_seq=847 ttl=63 time=6.64 ms
1731077670.646650272: 64 bytes from 192.168.6.21: icmp_seq=848 ttl=63 time=5.55 ms
1731077671.144847887: 64 bytes from 192.168.6.21: icmp_seq=849 ttl=63 time=2.81 ms
1731077671.645722472: 64 bytes from 192.168.6.21: icmp_seq=850 ttl=63 time=2.10 ms
1731077672.153132236: 64 bytes from 192.168.6.21: icmp_seq=851 ttl=63 time=8.18 ms
1731077672.647508255: 64 bytes from 192.168.6.21: icmp_seq=852 ttl=63 time=1.75 ms
1731077673.149359239: 64 bytes from 192.168.6.21: icmp_seq=853 ttl=63 time=1.90 ms
1731077673.650018357: 64 bytes from 192.168.6.21: icmp_seq=854 ttl=63 time=1.74 ms
1731077674.150562197: 64 bytes from 192.168.6.21: icmp_seq=855 ttl=63 time=1.90 ms
1731077674.651286634: 64 bytes from 192.168.6.21: icmp_seq=856 ttl=63 time=2.00 ms
1731077675.151749587: 64 bytes from 192.168.6.21: icmp_seq=857 ttl=63 time=2.29 ms
1731077675.652630763: 64 bytes from 192.168.6.21: icmp_seq=858 ttl=63 time=1.68 ms
1731077676.153767846: 64 bytes from 192.168.6.21: icmp_seq=859 ttl=63 time=1.70 ms
1731077676.660199331: 64 bytes from 192.168.6.21: icmp_seq=860 ttl=63 time=6.65 ms
1731077677.157075762: 64 bytes from 192.168.6.21: icmp_seq=861 ttl=63 time=1.60 ms
1731077677.657751691: 64 bytes from 192.168.6.21: icmp_seq=862 ttl=63 time=2.02 ms
1731077678.158079212: 64 bytes from 192.168.6.21: icmp_seq=863 ttl=63 time=1.86 ms
1731077678.660781955: 64 bytes from 192.168.6.21: icmp_seq=864 ttl=63 time=2.36 ms
1731077679.161138255: 64 bytes from 192.168.6.21: icmp_seq=865 ttl=63 time=1.66 ms
1731077679.662524065: 64 bytes from 192.168.6.21: icmp_seq=866 ttl=63 time=2.04 ms
1731077680.163502567: 64 bytes from 192.168.6.21: icmp_seq=867 ttl=63 time=3.69 ms
1731077680.663576999: 64 bytes from 192.168.6.21: icmp_seq=868 ttl=63 time=2.18 ms
1731077681.167038294: 64 bytes from 192.168.6.21: icmp_seq=869 ttl=63 time=3.62 ms
1731077681.664545759: 64 bytes from 192.168.6.21: icmp_seq=870 ttl=63 time=1.78 ms
1731077682.166399071: 64 bytes from 192.168.6.21: icmp_seq=871 ttl=63 time=1.85 ms
1731077682.667602593: 64 bytes from 192.168.6.21: icmp_seq=872 ttl=63 time=1.85 ms
1731077683.168400675: 64 bytes from 192.168.6.21: icmp_seq=873 ttl=63 time=1.80 ms
1731077683.669967961: 64 bytes from 192.168.6.21: icmp_seq=874 ttl=63 time=1.74 ms
1731077684.171429406: 64 bytes from 192.168.6.21: icmp_seq=875 ttl=63 time=1.57 ms
1731077684.672394686: 64 bytes from 192.168.6.21: icmp_seq=876 ttl=63 time=1.92 ms
1731077685.172676427: 64 bytes from 192.168.6.21: icmp_seq=877 ttl=63 time=1.53 ms
1731077685.674682038: 64 bytes from 192.168.6.21: icmp_seq=878 ttl=63 time=2.13 ms
1731077686.185437552: 64 bytes from 192.168.6.21: icmp_seq=879 ttl=63 time=12.7 ms
1731077686.676821160: 64 bytes from 192.168.6.21: icmp_seq=880 ttl=63 time=2.52 ms
1731077687.178306969: 64 bytes from 192.168.6.21: icmp_seq=881 ttl=63 time=2.18 ms
1731077687.679758227: 64 bytes from 192.168.6.21: icmp_seq=882 ttl=63 time=2.60 ms
1731077688.180199875: 64 bytes from 192.168.6.21: icmp_seq=883 ttl=63 time=2.41 ms
1731077688.680447260: 64 bytes from 192.168.6.21: icmp_seq=884 ttl=63 time=1.88 ms
1731077689.181811469: 64 bytes from 192.168.6.21: icmp_seq=885 ttl=63 time=1.53 ms
1731077689.684025303: 64 bytes from 192.168.6.21: icmp_seq=886 ttl=63 time=2.78 ms
1731077690.185134793: 64 bytes from 192.168.6.21: icmp_seq=887 ttl=63 time=1.85 ms
1731077690.688698223: 64 bytes from 192.168.6.21: icmp_seq=888 ttl=63 time=4.57 ms
1731077691.188069241: 64 bytes from 192.168.6.21: icmp_seq=889 ttl=63 time=2.28 ms
1731077691.688033639: 64 bytes from 192.168.6.21: icmp_seq=890 ttl=63 time=1.64 ms
1731077692.189621901: 64 bytes from 192.168.6.21: icmp_seq=891 ttl=63 time=1.81 ms
1731077692.691645875: 64 bytes from 192.168.6.21: icmp_seq=892 ttl=63 time=2.37 ms
