Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731075023.47,19.9,0.551,0.0,0.81,842.8852175711714,8.33,0.992,0.0,2.54,4574.079712904008,40.3,0.974,0.0,2.08,4297.235361899955,19.8,0.985,0.0,2.12,4212.942083627545
1731075023.97,19.8,0.593,0.0,4.14,842.9254489573797,7.68,0.943,0.0,9.66,4574.032478295273,39.7,1.304,0.0,1.65,4297.402309754623,19.8,0.739,0.0,1.93,4213.143311412514
1731075024.47,20.5,0.548,0.0,1.01,842.9656813892242,8.31,0.809,0.0,2.14,4573.985243745327,39.7,0.641,0.0,1.73,4297.429111224096,19.8,0.729,0.0,2.37,4213.344544420738
1731075024.97,19.8,0.544,0.0,1.28,843.0059148665554,7.69,0.563,0.0,2.41,4573.93800925417,40.3,0.473,0.0,2.23,4297.519533621581,20.5,0.749,0.0,2.09,4213.545782651471
1731075025.47,19.8,0.666,0.0,0.833,843.0461493892265,8.32,0.775,0.0,2.01,4573.890774821804,40.3,0.827,0.0,1.93,4297.58369960528,19.8,0.797,0.0,1.5,4213.747026103964
1731075025.97,19.8,0.704,0.0,0.851,843.0863849570819,7.67,0.698,0.0,1.91,4573.843540448231,39.7,0.702,0.0,2.26,4297.467000166502,19.8,0.89,0.0,6.6,4213.948274777468
1731075026.47,20.5,0.979,0.0,1.43,843.1266215699751,8.33,0.784,0.0,2.0,4573.79630613345,40.3,0.599,0.0,2.01,4297.856980171944,19.8,0.99,0.0,2.77,4214.149528671236
1731075026.97,19.8,0.74,0.0,0.858,843.1668592277563,7.67,0.823,0.0,1.67,4573.749071877468,39.7,0.848,0.0,6.1,4297.425925927507,20.5,0.926,0.0,1.62,4214.35078778452
1731075027.47,19.8,0.693,0.0,1.7,843.2070979302761,8.32,0.831,0.0,2.06,4573.701837680283,40.3,0.459,0.0,2.05,4297.576417612406,19.8,0.962,0.0,1.93,4214.552052116571
1731075027.97,19.8,0.877,0.0,0.869,843.2473376773875,7.68,1.035,0.0,2.01,4573.6546035419,39.7,1.179,0.0,1.61,4297.986626434899,19.9,0.95,0.0,2.1,4214.7533216666425
1731075028.47,20.5,0.696,0.0,0.87,843.2875784689355,8.32,0.679,0.0,4.19,4573.607369462316,39.7,0.474,0.016,2.05,4297.810639045965,19.8,1.056,0.0,1.7,4214.954596433988
1731075028.97,19.8,0.798,0.0,1.06,843.3278203047732,7.68,0.999,0.0,2.11,4573.560135441536,39.0,0.645,0.0,1.88,4297.929169268107,20.5,1.022,0.0,2.11,4215.155876417858
1731075029.47,19.8,1.09,0.0,0.792,843.3680631847515,8.32,1.177,0.0,2.1,4573.512901479562,41.0,0.621,0.0,1.5,4297.62127662568,19.8,1.022,0.0,1.76,4215.357161617507
1731075029.97,19.9,0.816,0.0,1.25,843.4083071087207,7.69,1.036,0.0,2.13,4573.465667576394,39.7,0.741,0.0,2.18,4297.902654991057,19.8,1.042,0.0,1.84,4215.558452032186
1731075030.47,20.5,0.891,0.0,0.807,843.4485520765343,7.6,0.841,0.077,1.81,4573.418433732039,36.5,0.815,0.095,2.17,4298.216769110696,19.2,1.107,0.032,1.86,4215.75974766115
1731075030.97,19.8,0.859,0.0,0.97,843.4887980880368,7.1,0.675,0.083,2.11,4573.37119994649,33.9,0.721,0.131,1.6,4297.991226836138,19.2,1.136,0.062,2.35,4215.96104850365
1731075031.47,19.8,0.58,0.0,0.953,843.5290451430822,7.69,0.985,0.077,1.9,4573.323966219757,35.8,0.693,0.111,5.94,4297.913790827771,16.0,0.927,0.194,2.84,4216.162354558942
1731075031.97,19.8,0.523,0.0,2.74,843.5692932415209,7.67,0.987,0.0,1.21,4573.276732551836,35.8,0.833,0.111,2.09,4297.781995540103,17.3,0.933,0.129,2.595,4216.363665826277
1731075032.47,20.5,0.597,0.0,0.982,843.6095423832035,7.68,0.62,0.077,1.65,4573.229498942732,35.8,0.923,0.111,1.79,4298.327407971599,18.6,0.816,0.065,2.35,4216.564982304909
1731075032.97,19.8,0.793,0.0,0.978,843.6497925679837,7.69,1.107,0.0,5.97,4573.182265392448,38.4,0.657,0.032,1.72,4298.031258158325,18.5,0.834,0.094,4.31,4216.766303994093
1731075033.47,19.8,0.701,0.0,1.22,843.6900437957064,7.03,0.658,0.083,1.81,4573.135031900983,35.9,0.723,0.097,2.43,4298.483691172807,17.9,0.517,0.067,3.97,4216.96763089308
1731075033.97,19.8,0.642,0.0,8.72,843.7302960662252,7.04,1.178,0.154,3.5,4573.087798468339,34.5,0.789,0.129,2.27,4298.702832818674,19.2,0.712,0.062,3.63,4217.168963001127
1731075034.47,20.5,0.792,0.0,1.34,843.7705493793909,6.4,0.778,0.091,2.68,4573.04056509452,34.6,0.696,0.156,1.68,4298.161203648956,17.9,1.053,0.097,2.3,4217.370300317486
1731075034.97,19.8,0.768,0.0,1.09,843.8108037350542,8.3,1.209,0.071,2.26,4572.993331779525,35.9,0.887,0.097,1.81,4298.665585275602,17.3,1.137,0.156,2.24,4217.571642841412
1731075035.47,19.8,0.739,0.0,1.07,843.8510591330688,7.05,1.367,0.154,2.74,4572.946098523358,36.5,0.806,0.095,2.29,4298.714457039084,17.9,0.865,0.097,2.85,4217.772990572157
1731075035.97,19.8,0.788,0.0,0.86,843.8913155732798,7.68,0.767,0.0,1.71,4572.89886532602,33.9,0.689,0.145,1.56,4298.5395580363065,18.6,0.747,0.065,1.99,4217.974343508979
1731075036.47,20.5,0.99,0.0,1.7,843.9315730555411,6.4,1.259,0.231,1.46,4572.851632187513,37.8,0.904,0.063,10.3,4298.217485721912,19.2,0.751,0.032,2.95,4218.17570165113
1731075036.97,19.8,0.982,0.0,1.01,843.9718315797032,6.4,0.782,0.091,1.77,4572.804399107838,35.8,1.007,0.082,2.68,4298.668732402386,18.6,0.821,0.094,2.34,4218.377064997865
1731075037.47,19.8,1.232,0.0,1.0,844.0120911456174,8.3,1.209,0.071,1.92,4572.757166086999,33.3,0.705,0.175,1.58,4298.346858079019,19.2,1.05,0.032,4.55,4218.578433548439
1731075037.97,19.8,1.031,0.0,0.874,844.0523517531374,7.06,1.13,0.083,11.2,4572.7099331249965,32.6,0.342,0.19,2.12,4299.035298467969,16.6,1.007,0.161,2.43,4218.779807302107
1731075038.47,20.5,1.011,0.0,1.09,844.0926134021083,7.68,0.96,0.0,1.95,4572.662700221831,34.6,0.53,0.115,1.78,4298.791747867118,17.9,0.963,0.097,2.74,4218.981186258123
1731075038.97,19.8,0.991,0.0,0.917,844.132876092384,8.31,1.291,0.0,2.01,4572.615467377505,37.0,0.982,0.079,1.73,4298.496512313567,18.5,0.736,0.094,3.18,4219.182570415744
1731075039.47,19.8,0.728,0.0,1.06,844.1731398238154,7.68,0.86,0.0,1.68,4572.568234592022,35.9,0.24,0.125,2.12,4299.127978936783,18.6,0.882,0.065,2.09,4219.383959774223
1731075039.97,19.8,0.526,0.0,1.71,844.2134045962538,8.32,1.067,0.0,2.02,4572.521001865382,37.8,1.046,0.048,2.07,4298.677162510176,16.0,0.978,0.194,2.3,4219.585354332817
1731075040.47,20.5,0.493,0.0,0.833,844.2536704095529,7.04,0.708,0.154,1.77,4572.473769197589,35.2,1.121,0.127,2.42,4299.01691286279,17.3,0.945,0.156,2.22,4219.78675409078
1731075040.97,19.8,0.451,0.0,1.07,844.2939372635581,7.04,0.793,0.083,2.05,4572.426536588641,37.1,1.065,0.049,7.91,4298.890762029207,17.9,1.079,0.097,1.76,4219.988159047369
1731075041.47,19.8,0.72,0.0,0.836,844.3342051581234,8.32,1.235,0.0,2.33,4572.379304038544,33.9,1.239,0.172,4.99,4298.962123529387,16.6,1.028,0.161,1.44,4220.189569201839
1731075041.97,19.8,0.517,0.0,0.825,844.3744740930999,7.68,0.843,0.0,2.07,4572.332071547297,35.8,0.621,0.082,4.79,4299.258022256941,18.6,0.875,0.065,1.85,4220.390984553445
1731075042.47,20.5,0.769,0.0,0.919,844.4147440683388,7.68,0.884,0.077,6.52,4572.284839114903,37.1,0.908,0.094,4.15,4298.764485663706,18.6,1.269,0.065,2.26,4220.592405101445
1731075042.97,19.8,0.684,0.0,0.808,844.4550150836941,7.04,0.763,0.083,1.38,4572.237606741365,36.5,0.907,0.081,5.02,4299.3035942912165,18.6,1.078,0.094,1.71,4220.793830845094
1731075043.47,19.8,0.476,0.0,0.896,844.4952871390112,7.68,0.921,0.077,4.16,4572.190374426681,36.5,1.19,0.081,5.26,4299.507993287157,17.3,0.889,0.129,2.5,4220.995261783647
1731075043.97,19.8,0.482,0.0,1.11,844.5355602341443,7.68,0.675,0.0,2.58,4572.143142170858,33.9,1.016,0.145,2.18,4299.324655875606,17.9,1.193,0.097,2.3,4221.196697916363
1731075044.47,20.5,0.469,0.0,1.07,844.5758343689447,7.67,0.959,0.077,1.82,4572.095909973893,36.5,0.976,0.109,2.39,4299.491135626676,17.3,0.976,0.129,2.135,4221.398139242495
1731075044.97,19.8,0.7,0.0,1.03,844.6161095432634,7.69,1.616,0.0,1.8,4572.04867783579,35.2,0.733,0.113,1.72,4299.588607666805,18.6,0.714,0.065,1.97,4221.599585761303
1731075045.47,19.8,0.512,0.0,0.82,844.656385756955,7.03,0.941,0.0,1.94,4572.001445756552,37.8,1.025,0.033,4.56,4299.219585610336,15.4,0.923,0.25,1.805,4221.801037472041
1731075045.97,19.8,2.804,0.0,1.31,844.6966630098648,7.68,3.287,0.143,1.34,4571.954213736179,35.2,3.482,0.127,2.74,4299.104658584472,17.3,3.618,0.1,1.64,4222.002494373967
1731075046.47,20.5,1.146,0.0,0.786,844.736941301847,8.32,1.735,0.0,1.72,4571.906981774673,35.8,0.939,0.125,1.67,4299.576057377623,19.2,1.354,0.062,1.41,4222.203956466338
1731075046.97,19.8,0.645,0.0,1.01,844.777220632753,7.68,1.253,0.0,2.1,4571.859749872036,35.8,0.901,0.097,1.81,4299.498623837287,19.8,1.143,0.031,1.57,4222.405423748412
1731075047.47,19.8,0.994,0.0,0.932,844.8175010024343,8.33,0.963,0.0,8.38,4571.812518028271,37.1,1.042,0.049,1.95,4299.926585448442,18.5,1.072,0.065,2.67,4222.606896219443
1731075047.97,19.8,0.729,0.0,0.851,844.8577824107451,7.03,0.743,0.0,1.82,4571.765286243379,34.5,0.793,0.156,2.01,4299.44428756562,17.9,1.003,0.097,3.77,4222.808373878692
1731075048.47,20.5,0.652,0.0,0.911,844.8980648575312,7.04,1.232,0.083,1.69,4571.7180545173605,34.6,0.918,0.143,1.77,4299.629843368733,18.6,1.193,0.065,2.2,4223.009856725414
1731075048.97,19.8,0.706,0.0,2.64,844.9383483426468,6.4,0.971,0.231,1.67,4571.670822850218,35.8,0.534,0.097,1.83,4299.8164493654585,18.5,0.863,0.094,3.66,4223.211344758867
1731075049.47,19.8,0.737,0.0,0.981,844.9786328659435,5.76,0.783,0.308,1.97,4571.623591241956,33.9,0.709,0.145,1.79,4299.686623030135,16.6,1.019,0.133,2.91,4223.41283797831
1731075049.97,19.8,0.784,0.0,0.835,845.0189184272729,7.68,0.867,0.077,1.69,4571.576359692573,35.9,1.198,0.111,2.08,4300.010560813855,18.6,1.076,0.094,1.76,4223.614336382999
1731075050.47,20.5,0.742,0.0,0.903,845.0592050264892,8.32,0.529,0.0,1.65,4571.529128202073,39.7,0.879,0.0,8.13,4299.73110342292,19.8,1.024,0.0,2.61,4223.815839972192
1731075050.97,19.8,0.821,0.0,0.971,845.0994926634385,7.68,0.899,0.0,2.23,4571.481896770456,40.3,0.654,0.0,2.11,4299.839796060682,20.5,0.993,0.0,9.76,4224.017348745149
1731075051.47,19.9,0.832,0.0,0.846,845.1397813379749,7.67,0.591,0.0,1.76,4571.434665397724,40.3,0.569,0.0,1.88,4300.313051468393,19.9,1.083,0.0,2.41,4224.218862701126
1731075051.97,19.8,0.855,0.0,1.0,845.1800710499502,8.32,1.093,0.0,6.66,4571.38743408388,39.7,0.854,0.0,1.57,4300.049353781166,19.8,1.403,0.0,2.3,4224.420381839384
1731075052.47,19.8,0.521,0.0,0.816,845.2203617992163,8.32,1.077,0.0,2.32,4571.340202828925,39.7,0.92,0.0,1.94,4300.119893266564,19.8,1.175,0.0,2.95,4224.621906159177
1731075052.97,20.5,0.705,0.0,0.93,845.2606535856274,7.69,0.737,0.0,2.06,4571.292971632863,40.3,0.657,0.0,1.7,4300.405365362114,20.5,1.149,0.0,1.96,4224.823435659768
1731075053.47,19.8,0.705,0.0,0.849,845.3009464090295,8.31,1.049,0.0,1.92,4571.245740495691,40.3,1.03,0.0,1.78,4300.289269869301,19.8,0.986,0.0,1.86,4225.024970340412
1731075053.97,19.8,0.614,0.0,1.05,845.3412402692773,7.69,0.653,0.0,1.6,4571.198509417415,39.7,1.048,0.0,2.22,4299.944682667599,19.9,0.647,0.0,2.47,4225.22651020037
1731075054.47,20.5,0.75,0.0,0.874,845.3815351662224,8.32,0.973,0.0,2.85,4571.151278398036,39.7,0.779,0.0,1.78,4300.179652374053,19.8,1.017,0.0,2.44,4225.428055238901
1731075054.97,19.8,0.681,0.0,1.33,845.4218310997168,7.68,0.823,0.0,1.87,4571.104047437554,40.3,0.637,0.0,6.83,4300.102689126295,20.5,0.886,0.0,1.96,4225.629605455263
1731075055.47,19.8,0.702,0.0,0.764,845.462128069615,8.32,0.588,0.0,1.51,4571.056816535976,40.3,0.659,0.0,1.68,4300.319783195444,19.8,0.831,0.0,8.52,4225.831160848716
1731075055.97,19.8,0.685,0.0,1.0,845.502426075763,7.68,1.038,0.0,1.59,4571.009585693296,39.7,0.845,0.0,2.3,4300.000684905824,19.8,0.836,0.0,2.34,4226.032721418517
1731075056.47,20.5,0.705,0.0,0.81,845.5427251180156,8.32,0.663,0.0,5.13,4570.962354909522,40.3,0.788,0.0,2.1,4300.722412064159,19.8,0.806,0.0,2.61,4226.2342871639285
1731075056.97,19.8,0.856,0.0,0.784,845.5830251962246,7.69,1.141,0.0,1.85,4570.915124184653,39.7,0.891,0.0,1.6,4300.7241355044725,20.5,0.896,0.0,2.41,4226.435858084208
1731075057.47,19.8,1.086,0.0,1.25,845.623326310242,8.32,0.681,0.0,1.86,4570.867893518691,40.3,0.831,0.0,1.93,4300.477860288422,19.8,0.66,0.0,1.76,4226.637434178617
1731075057.97,19.8,0.861,0.0,0.765,845.6636284599226,7.68,0.913,0.0,1.62,4570.820662911639,39.7,0.949,0.0,5.36,4300.192195327168,19.9,0.738,0.0,2.05,4226.839015446413
1731075058.47,20.5,0.792,0.0,0.977,845.7039316451124,8.32,1.234,0.0,1.65,4570.773432363499,40.3,0.997,0.0,3.25,4300.558067794348,19.8,0.749,0.0,2.93,4227.040601886857
1731075058.97,19.8,1.025,0.0,0.824,845.7442358656664,7.69,0.722,0.0,1.775,4570.726201874271,39.7,0.748,0.0,5.23,4300.772286544722,20.5,0.824,0.0,2.4,4227.242193499209
1731075059.47,19.8,1.037,0.0,1.03,845.7845411214366,8.32,1.068,0.0,1.9,4570.678971443957,40.3,0.703,0.0,9.11,4300.767849640564,19.8,0.817,0.0,2.01,4227.4437902827285
1731075059.97,19.8,1.107,0.0,0.744,845.8248474122748,7.68,0.789,0.0,1.98,4570.631741072561,39.0,0.65,0.016,2.36,4301.110084069776,19.8,0.76,0.0,4.11,4227.645392236676
1731075060.47,20.5,0.935,0.0,1.19,845.8651547380363,8.33,0.811,0.0,1.63,4570.584510760084,40.3,0.694,0.0,1.72,4300.990308432869,19.9,0.815,0.0,1.95,4227.846999360313
1731075060.97,19.8,0.836,0.0,0.873,845.9054630985669,7.68,0.603,0.0,2.63,4570.537280506528,39.7,0.835,0.0,2.32,4301.188295301142,20.5,0.988,0.0,1.99,4228.048611652898
1731075061.47,19.8,0.652,0.0,1.13,845.945772493722,8.32,0.67,0.0,1.81,4570.490050311892,40.3,1.104,0.0,1.89,4301.17631489008,19.8,0.77,0.0,1.56,4228.250229113693
1731075061.97,19.8,0.421,0.0,0.761,845.9860829233534,7.68,1.122,0.0,8.99,4570.44282017618,39.1,0.93,0.016,1.52,4300.939646293379,19.9,1.08,0.0,1.89,4228.451851741958
1731075062.47,20.5,0.538,0.0,1.26,846.0263943873134,8.32,0.674,0.0,2.89,4570.395590099395,40.3,1.023,0.0,2.21,4301.242893839236,19.8,1.188,0.0,1.88,4228.653479536955
1731075062.97,19.8,0.485,0.0,0.819,846.066706885457,7.68,1.23,0.0,2.26,4570.348360081538,39.0,0.805,0.0,1.77,4300.8243961972885,20.5,0.924,0.0,1.92,4228.855112497944
1731075063.47,19.8,0.561,0.0,1.01,846.1070204176308,8.32,0.78,0.0,1.86,4570.30113012261,41.0,0.631,0.0,1.54,4301.093694127927,19.9,1.038,0.0,2.2,4229.056750624186
1731075063.97,19.8,0.615,0.0,0.818,846.1473349836895,7.68,0.961,0.0,2.06,4570.253900222612,39.7,1.01,0.0,1.83,4301.065183436178,19.8,1.245,0.0,2.14,4229.258393914943
1731075064.47,19.8,0.524,0.0,0.857,846.1876505834855,7.68,0.866,0.0,1.95,4570.206670381549,40.3,0.895,0.0,1.84,4301.369769642844,19.8,1.062,0.0,4.03,4229.460042369475
1731075064.97,20.5,0.626,0.0,1.31,846.2279672168712,8.32,0.959,0.0,2.29,4570.159440599419,39.7,0.954,0.0,1.72,4301.227416778601,20.5,1.14,0.0,1.75,4229.661695987044
1731075065.47,19.8,0.548,0.0,0.958,846.2682848837017,8.32,0.822,0.0,1.78,4570.112210876228,40.3,1.053,0.0,2.12,4301.227116830299,19.8,1.455,0.0,2.04,4229.863354766912
1731075065.97,19.8,0.518,0.0,0.841,846.3086035838234,7.67,0.626,0.0,1.93,4570.064981211974,39.7,1.321,0.0,1.6,4301.540503322349,19.8,1.229,0.0,1.76,4230.065018708341
1731075066.47,20.5,0.541,0.0,1.03,846.3489233170915,8.32,0.722,0.0,7.61,4570.017751606661,40.3,1.341,0.0,1.51,4301.175206478261,19.9,0.839,0.0,1.48,4230.266687810592
1731075066.97,19.8,0.478,0.0,0.92,846.3892440833584,7.68,1.193,0.0,2.0,4569.97052206029,39.7,1.175,0.0,2.29,4301.134318623825,20.5,0.859,0.0,1.89,4230.468362072927
1731075067.47,19.9,0.524,0.0,1.54,846.4295658824767,8.32,1.013,0.0,2.04,4569.923292572863,39.7,0.792,0.0,2.0,4301.449866574095,19.8,0.839,0.0,1.69,4230.670041494609
1731075067.97,19.8,0.766,0.0,1.04,846.4698887143015,7.67,1.188,0.0,1.97,4569.876063144384,40.3,1.161,0.0,2.12,4301.860047419675,19.8,1.027,0.0,1.78,4230.8717260749
1731075068.47,20.5,0.781,0.0,1.26,846.5102125786794,7.69,0.82,0.0,2.56,4569.828833774849,40.3,0.851,0.0,2.29,4301.373819855694,19.9,0.747,0.0,1.88,4231.073415813061
1731075068.97,19.9,0.665,0.0,0.925,846.5505374754658,8.31,0.929,0.0,1.72,4569.781604464266,39.7,0.931,0.0,9.8,4301.616480563662,20.5,1.022,0.0,1.82,4231.275110708355
1731075069.47,19.8,0.652,0.0,1.4,846.5908634045131,8.32,0.845,0.0,2.25,4569.7343752126335,39.7,0.859,0.0,2.58,4301.603385730998,19.8,0.901,0.0,8.19,4231.476810760045
1731075069.97,19.9,1.062,0.0,0.893,846.6311903656739,7.68,0.911,0.0,2.04,4569.6871460199545,40.3,1.132,0.0,1.97,4302.022615299614,19.9,0.901,0.0,1.95,4231.678515967394
1731075070.47,20.5,0.834,0.0,0.847,846.6715183588036,8.32,0.93,0.0,1.56,4569.639916886231,39.6,0.538,0.0,2.54,4302.121759623608,19.8,0.953,0.0,2.07,4231.880226329663
1731075070.97,19.9,0.858,0.0,1.23,846.711847383749,7.68,0.865,0.0,7.08,4569.592687811464,40.4,1.21,0.0,3.71,4301.6231709910535,20.5,0.884,0.0,2.07,4232.081941846117
1731075071.47,19.8,0.718,0.0,0.84,846.7521774403654,8.33,0.954,0.0,2.33,4569.5454587956565,39.6,0.942,0.0,1.58,4301.684589866308,19.8,1.006,0.0,2.33,4232.283662516018
1731075071.97,19.9,0.791,0.0,1.37,846.7925085285056,7.67,0.651,0.0,1.68,4569.498229838808,40.3,0.689,0.0,1.58,4302.255584699072,19.8,1.09,0.0,2.29,4232.4853883386295
1731075072.47,20.5,0.779,0.0,0.891,846.8328406480218,7.68,0.963,0.0,1.98,4569.451000940922,40.3,0.567,0.0,2.08,4302.015375345417,19.8,1.054,0.0,1.89,4232.687119313215
1731075072.97,19.8,0.936,0.0,0.932,846.8731737987702,8.32,1.174,0.0,2.05,4569.403772102002,39.7,0.666,0.0,1.48,4302.1169208072015,20.5,1.14,0.0,1.63,4232.888855439037
1731075073.47,19.8,0.701,0.0,3.1,846.9135079805972,8.32,0.972,0.0,2.18,4569.356543322047,39.7,0.71,0.0,7.82,4301.919835438262,19.8,1.271,0.0,1.95,4233.090596715359
1731075073.97,19.8,0.578,0.0,0.904,846.9538431933585,7.68,1.231,0.0,2.6,4569.309314601059,40.3,0.703,0.0,2.01,4301.865685354412,19.8,1.185,0.0,7.37,4233.292343141447
1731075074.47,20.5,0.696,0.0,1.86,846.9941794369067,8.32,0.876,0.0,2.18,4569.262085939041,40.3,0.743,0.0,1.85,4302.184256444118,19.8,0.8,0.0,1.57,4233.494094716561
1731075074.97,19.8,0.647,0.0,0.935,847.0345167110949,7.68,1.043,0.0,3.04,4569.214857335996,39.7,0.867,0.0,2.58,4301.909292760036,19.8,0.633,0.0,1.93,4233.6958514399685
1731075075.47,19.8,0.698,0.0,2.53,847.0748550157783,8.32,1.017,0.0,4.4,4569.167628791924,40.3,0.819,0.0,1.75,4302.262245955091,20.5,0.779,0.0,2.02,4233.897613310931
1731075075.97,19.9,0.624,0.0,0.9,847.1151943508044,7.68,0.699,0.0,2.84,4569.120400306825,39.7,0.606,0.0,2.1,4302.366095215617,19.8,0.621,0.0,1.87,4234.099380328714
1731075076.47,20.5,0.583,0.0,1.02,847.1555347160285,8.33,0.949,0.0,2.31,4569.073171880704,40.3,0.532,0.0,2.21,4302.169663159506,19.8,0.701,0.0,1.97,4234.301152492581
1731075076.97,19.8,0.638,0.0,0.796,847.1958761113034,7.67,0.551,0.0,1.79,4569.025943513563,39.7,0.593,0.0,2.28,4302.240387829248,20.5,0.638,0.0,1.66,4234.502929801797
1731075077.47,19.8,0.758,0.0,0.934,847.2362185364823,8.33,0.975,0.0,3.04,4568.9787152054005,40.3,0.719,0.0,2.36,4302.300118975531,19.8,0.775,0.0,2.11,4234.704712255625
1731075077.97,19.8,0.782,0.0,0.831,847.2765619914209,7.67,0.674,0.0,2.51,4568.931486956224,39.7,0.742,0.0,4.49,4302.339945957164,19.8,0.971,0.0,1.74,4234.906499853332
1731075078.47,20.5,0.709,0.0,0.951,847.316906475966,8.33,1.077,0.0,1.78,4568.884258766028,40.3,0.764,0.0,2.27,4302.49611277339,19.8,0.707,0.0,4.79,4235.108292594181
1731075078.97,19.8,0.748,0.0,0.839,847.3572519899739,7.68,1.233,0.0,2.44,4568.83703063482,39.7,0.887,0.0,2.58,4302.450890721861,20.5,0.672,0.0,2.05,4235.310090477437
1731075079.47,19.8,0.851,0.0,0.934,847.3975985332971,8.32,0.66,0.0,2.39,4568.7898025626,40.3,1.035,0.0,1.82,4302.843047769422,19.8,0.604,0.0,1.59,4235.511893502367
1731075079.97,19.9,0.938,0.0,1.03,847.4379461057889,7.69,1.056,0.0,2.5,4568.742574549369,39.7,0.876,0.0,2.19,4302.533877874878,19.9,0.746,0.0,1.83,4235.713701668233
1731075080.47,20.5,0.91,0.0,0.882,847.4782947073052,8.32,0.624,0.0,8.49,4568.695346595131,40.3,0.664,0.0,2.03,4302.594476210331,19.8,0.758,0.0,2.0,4235.915514974301
1731075080.97,19.8,1.048,0.0,1.36,847.518644337693,7.68,1.238,0.0,1.83,4568.648118699884,39.7,0.783,0.0,2.37,4302.965719807484,20.5,0.732,0.0,2.04,4236.117333419838
1731075081.47,19.8,1.06,0.0,0.803,847.5589949968085,7.68,0.912,0.0,1.75,4568.600890863636,40.3,0.738,0.0,2.14,4302.646214561257,19.8,0.703,0.0,2.73,4236.319157004108
1731075081.97,19.8,0.722,0.0,1.01,847.5993466845046,8.32,0.788,0.0,2.82,4568.553663086382,39.7,0.802,0.0,2.2,4302.607821845676,19.9,0.708,0.0,1.72,4236.520985726378
1731075082.47,19.8,0.455,0.0,0.804,847.6396994006344,8.32,1.216,0.0,1.98,4568.506435368127,40.3,0.908,0.0,3.52,4303.356770404054,19.8,0.82,0.0,2.02,4236.722819585912
1731075082.97,20.5,0.42,0.0,1.03,847.6800531450542,7.68,0.791,0.0,1.93,4568.459207708876,39.7,0.872,0.0,1.86,4302.640809324311,20.5,0.843,0.0,2.82,4236.9246585819765
1731075083.47,19.8,0.619,0.0,0.838,847.7204079176112,8.32,1.249,0.0,3.86,4568.411980108624,40.3,1.18,0.0,2.68,4303.230571144472,19.8,0.948,0.0,1.81,4237.126502713838
1731075083.97,19.8,0.607,0.0,1.03,847.7607637181612,7.68,0.797,0.0,2.17,4568.364752567379,39.7,1.222,0.0,1.91,4303.541932279542,19.8,0.88,0.0,2.42,4237.328351980762
1731075084.47,20.5,0.514,0.0,0.85,847.8011205465579,8.32,0.85,0.0,2.34,4568.317525085137,39.7,1.021,0.0,1.68,4303.44802688904,19.8,0.936,0.0,1.9,4237.530206382015
1731075084.97,19.8,0.754,0.0,1.37,847.841478402654,7.68,1.405,0.0,5.75,4568.270297661906,40.3,0.887,0.0,2.24,4303.390429187296,20.5,0.965,0.0,2.39,4237.732065916863
1731075085.47,19.8,0.607,0.0,0.952,847.881837286306,8.33,0.815,0.0,2.37,4568.223070297685,40.3,0.883,0.0,7.8,4302.853267724742,19.8,1.113,0.0,1.68,4237.933930584572
1731075085.97,19.8,0.626,0.0,0.987,847.9221971973614,7.67,0.851,0.0,1.68,4568.175842992474,39.7,0.773,0.0,1.56,4303.016501168915,19.9,1.099,0.0,1.84,4238.13580038441
1731075086.47,19.8,0.557,0.0,1.04,847.9625581356762,8.32,0.635,0.0,1.56,4568.128615746277,40.3,1.178,0.0,1.66,4303.484211967159,19.8,1.314,0.0,2.58,4238.337675315642
1731075086.97,20.5,0.524,0.0,0.882,848.0029201011038,7.68,0.712,0.0,1.82,4568.081388559096,39.7,0.95,0.0,3.94,4303.4005526407,20.5,1.29,0.0,2.06,4238.539555377536
1731075087.47,19.9,0.586,0.0,1.09,848.0432830934976,8.32,0.671,0.0,1.51,4568.034161430932,40.3,0.963,0.0,10.6,4303.784154899839,19.8,1.043,0.0,1.72,4238.741440569358
1731075087.97,19.8,0.505,0.0,1.07,848.0836471127137,7.68,0.779,0.0,1.68,4567.986934361788,39.7,1.286,0.0,2.27,4303.412644962442,19.8,0.974,0.0,10.3,4238.943330890376
1731075088.47,20.5,0.659,0.0,1.1,848.1240121586,8.32,1.404,0.0,1.9,4567.939707351664,39.7,1.006,0.0,1.81,4303.349976612201,19.8,0.708,0.0,2.01,4239.145226339857
1731075088.97,19.9,0.648,0.0,0.846,848.1643782310125,7.67,0.802,0.0,1.95,4567.892480400562,40.3,0.604,0.0,2.4,4303.762868306663,20.5,0.857,0.0,1.65,4239.347126917068
1731075089.47,19.8,0.538,0.0,5.01,848.2047453298048,8.33,0.951,0.0,2.79,4567.845253508485,40.3,0.687,0.0,2.39,4303.97214403,19.8,0.808,0.0,2.79,4239.549032621277
1731075089.97,19.9,0.616,0.0,0.784,848.2451134548303,7.68,0.721,0.0,1.99,4567.798026675434,39.7,1.002,0.0,2.42,4303.650978981879,19.8,0.85,0.0,1.67,4239.75094345175
