Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance
1731074041.27,19.8,0.98,0.0,1.79,3829.406032598267,39.7,1.002,0.0,1.92,4202.16814756178,19.8,0.318,0.0,0.959,766.2077215089924,7.68,0.979,0.0,2.79,4666.817623659618
1731074041.77,19.8,0.939,0.0,9.35,3829.595409439488,40.3,1.193,0.0,1.99,4202.1171233939685,19.9,0.25,0.0,0.87,766.2455807376646,8.32,0.535,0.0,2.365,4666.77027718314
1731074042.27,19.8,1.261,0.0,1.45,3829.7847932357768,39.7,1.211,0.0,1.82,4201.985859995522,19.8,0.289,0.0,1.1,766.2834413583528,7.68,0.966,0.0,1.94,4666.722930762014
1731074042.77,20.5,1.102,0.0,1.75,3829.974183986101,40.3,1.159,0.0,1.69,4201.903301143791,20.5,0.266,0.0,1.03,766.3213033708505,8.32,0.894,0.0,2.55,4666.675584396241
1731074043.27,19.8,1.384,0.0,2.13,3830.1635816894295,39.7,1.132,0.0,1.69,4202.235607271568,19.8,0.301,0.0,3.18,766.3591667749517,7.68,0.54,0.0,1.88,4666.628238085823
1731074043.77,19.8,1.209,0.0,2.06,3830.352986344731,40.3,0.903,0.0,2.32,4202.43317503988,19.8,0.306,0.0,0.979,766.3970315704528,8.32,1.145,0.0,1.69,4666.580891830763
1731074044.27,19.8,1.565,0.0,2.09,3830.542397950974,39.7,1.034,0.0,6.29,4202.689359351305,19.8,0.289,0.0,1.16,766.434897757142,7.68,0.911,0.0,2.47,4666.533545631061
1731074044.77,20.5,1.493,0.0,1.98,3830.731816507128,40.3,0.876,0.0,1.61,4202.47802693761,20.5,0.311,0.0,1.05,766.472765334816,8.32,1.252,0.0,9.89,4666.486199486719
1731074045.27,19.9,1.434,0.0,1.98,3830.921242012161,39.7,1.183,0.0,2.04,4202.1415105295,19.8,0.688,0.0,0.859,766.5106343032686,7.68,0.853,0.0,3.63,4666.438853397738
1731074045.77,19.8,1.542,0.0,2.02,3831.1106744650433,40.3,1.078,0.0,2.3,4202.56261066451,19.8,0.448,0.0,1.03,766.5485046622936,7.69,0.691,0.0,3.35,4666.391507364121
1731074046.27,19.8,1.07,0.0,9.89,3831.300113864744,39.7,1.095,0.0,1.99,4202.338139378264,19.8,0.432,0.0,0.828,766.5863764116876,8.32,1.184,0.0,2.89,4666.344161385871
1731074046.77,19.9,0.63,0.0,2.17,3831.489560210232,40.3,1.128,0.0,1.54,4202.7088258229005,20.5,0.413,0.0,0.749,766.6242495512394,8.32,0.742,0.0,1.91,4666.296815462986
1731074047.27,20.5,0.896,0.0,2.25,3831.6790135004794,39.7,1.442,0.0,1.65,4202.414091603636,19.8,0.617,0.0,0.879,766.6621240807452,7.68,1.218,0.0,3.19,4666.249469595469
1731074047.77,19.8,0.686,0.0,1.82,3831.868473734452,39.7,0.437,0.0,1.63,4202.936069270095,19.9,0.416,0.0,0.849,766.6999999999995,7.69,0.623,0.0,1.99,4666.202123783323
1731074048.27,19.8,0.829,0.0,2.34,3832.057940911124,40.3,0.585,0.0,1.94,4202.384144396661,19.8,0.592,0.0,0.848,766.737877308796,8.31,0.881,0.0,2.7,4666.154778026549
1731074048.77,20.5,0.797,0.0,2.56,3832.247415029463,40.3,0.698,0.0,3.53,4202.400778051725,20.5,0.485,0.0,0.999,766.7757560069317,7.04,0.849,0.083,2.38,4666.10743232515
1731074049.27,19.8,0.889,0.0,2.24,3832.43689608844,39.7,0.617,0.0,1.59,4202.4980523426175,19.8,0.552,0.0,1.15,766.8136360941952,8.32,0.747,0.0,8.46,4666.060086679125
1731074049.77,19.9,0.856,0.0,1.78,3832.626384087027,40.3,0.735,0.0,1.93,4202.860240076262,19.8,0.413,0.0,0.8,766.8515175703834,8.32,1.259,0.0,1.85,4666.012741088476
1731074050.27,19.8,0.666,0.0,1.7,3832.815879024193,39.7,0.68,0.0,1.92,4202.640068364824,19.8,0.345,0.0,1.7,766.8894004352903,7.68,0.672,0.0,3.0,4665.965395553208
1731074050.77,19.8,0.729,0.0,7.43,3833.00538089891,40.3,0.791,0.0,1.95,4203.155307518757,20.5,0.529,0.0,1.01,766.9272846887104,8.32,0.563,0.0,2.26,4665.918050073318
1731074051.27,20.5,0.67,0.0,2.02,3833.194889710149,39.7,0.789,0.0,1.86,4202.881214892651,19.8,0.407,0.0,1.58,766.9651703304405,7.68,0.443,0.0,2.41,4665.8707046488125
1731074051.77,19.8,0.609,0.0,1.57,3833.38440545688,39.7,0.722,0.0,1.93,4202.640518115971,19.8,0.386,0.0,1.08,767.0030573602695,7.69,0.651,0.0,2.43,4665.823359279689
1731074052.27,19.8,0.666,0.0,1.89,3833.573928138076,40.3,0.542,0.0,2.36,4203.339822356558,19.8,0.377,0.0,1.41,767.0409457779944,8.31,0.929,0.0,2.8,4665.776013965951
1731074052.77,20.5,0.912,0.0,1.8,3833.763457752708,40.3,0.673,0.0,2.07,4203.292248845953,20.5,0.425,0.0,1.03,767.0788355834094,8.32,0.653,0.0,2.22,4665.728668707601
1731074053.27,19.8,0.764,0.0,2.13,3833.9529942997474,39.7,0.636,0.0,2.33,4203.063635060484,19.8,0.394,0.0,6.88,767.1167267763091,7.68,0.629,0.0,2.56,4665.681323504638
1731074053.77,19.8,0.82,0.0,2.54,3834.142537778167,40.3,0.65,0.0,1.75,4202.788455558112,19.8,0.458,0.0,0.661,767.1546193564905,8.32,0.538,0.0,3.39,4665.633978357068
1731074054.27,19.8,0.794,0.0,1.71,3834.332088186937,39.7,0.963,0.0,1.85,4203.514521014922,19.8,0.522,0.0,4.03,767.1925133237426,7.68,0.686,0.0,5.74,4665.586633264888
1731074054.77,20.5,0.896,0.0,2.11,3834.521645525032,40.3,0.777,0.0,1.8,4203.565206436036,20.5,0.519,0.0,0.886,767.2304086778626,8.32,0.565,0.0,8.09,4665.539288228104
1731074055.27,19.8,0.968,0.0,4.97,3834.7112097914232,39.7,0.821,0.0,2.27,4203.414704493035,19.8,0.507,0.0,1.12,767.268305418645,7.68,0.707,0.0,2.38,4665.491943246713
1731074055.77,19.8,0.987,0.0,2.53,3834.900780985083,40.3,0.942,0.0,1.59,4203.053450863638,19.8,0.59,0.0,1.91,767.3062035458845,7.68,0.768,0.0,2.325,4665.444598320721
1731074056.27,19.8,1.013,0.0,1.83,3835.0903591049846,39.7,0.672,0.0,1.73,4203.668246258471,19.8,0.545,0.0,1.22,767.3441030593783,8.33,0.674,0.0,2.27,4665.397253450128
1731074056.77,20.5,1.079,0.0,1.58,3835.2799441501006,40.3,0.853,0.0,1.91,4203.41923576562,20.5,0.734,0.0,0.963,767.3820039589153,8.32,0.797,0.0,2.03,4665.349908634936
1731074057.27,19.8,1.068,0.0,1.66,3835.469536119405,39.7,0.93,0.0,1.92,4203.891877187272,19.8,0.569,0.0,0.826,767.4199062442933,7.68,0.896,0.0,3.26,4665.302563875145
1731074057.77,19.8,1.119,0.0,2.04,3835.659135011869,40.3,1.021,0.0,2.16,4203.948712608274,19.8,0.64,0.0,0.758,767.4578099153068,8.32,0.945,0.0,2.96,4665.255219170758
1731074058.27,19.9,1.59,0.0,1.61,3835.848740826468,39.7,1.265,0.0,12.0,4203.526060432508,19.8,0.537,0.0,1.49,767.4957149717503,7.68,1.109,0.0,1.82,4665.207874521777
1731074058.77,20.5,1.349,0.0,1.5,3836.0383535621754,40.3,1.012,0.0,1.76,4203.50320010225,19.9,0.265,0.0,0.991,767.5336214134217,8.32,0.917,0.0,4.54,4665.160529928205
1731074059.27,19.8,1.092,0.0,1.77,3836.227973217963,39.7,1.075,0.0,2.16,4203.937948214173,20.5,0.311,0.0,1.0,767.57152924011,7.68,1.083,0.0,11.4,4665.11318539004
1731074059.77,19.8,0.819,0.0,1.89,3836.417599792807,40.3,1.048,0.0,2.04,4203.900346519487,19.8,0.247,0.0,1.57,767.6094384516126,8.32,0.808,0.0,3.27,4665.065840907286
1731074060.27,19.8,0.957,0.0,1.88,3836.60723328568,39.7,0.976,0.0,2.07,4203.964495667375,19.8,0.297,0.0,1.42,767.6473490477247,7.68,0.943,0.0,3.15,4665.018496479944
1731074060.77,20.5,0.821,0.0,1.74,3836.796873695557,40.3,0.869,0.0,1.76,4203.530475240527,20.5,0.279,0.0,0.896,767.6852610282408,8.32,0.894,0.0,2.86,4664.971152108017
1731074061.27,19.8,0.847,0.0,1.84,3836.986521021412,39.7,0.792,0.0,1.72,4203.700791126877,19.8,0.256,0.0,0.772,767.723174392959,7.68,0.478,0.0,3.66,4664.923807791506
1731074061.77,19.9,1.195,0.0,1.8,3837.17617526222,40.3,1.027,0.0,2.18,4204.360808530409,19.9,0.54,0.0,0.856,767.7610891416683,7.68,0.846,0.0,3.42,4664.876463530412
1731074062.27,19.8,1.391,0.0,1.52,3837.365836416956,39.7,0.954,0.0,1.37,4204.252876520066,19.8,0.262,0.0,0.873,767.7990052741668,8.32,0.614,0.0,5.19,4664.829119324737
1731074062.77,20.5,1.299,0.0,1.93,3837.555504484593,40.3,1.352,0.0,7.11,4204.072472963565,19.9,0.227,0.0,0.784,767.8369227902492,8.32,0.948,0.0,3.53,4664.781775174483
1731074063.27,19.9,1.146,0.0,2.05,3837.745179464108,39.7,1.173,0.0,2.97,4204.265464936806,20.5,0.315,0.0,0.846,767.8748416897107,7.68,1.153,0.0,2.9,4664.734431079651
1731074063.77,19.8,1.272,0.0,2.2,3837.934861354476,40.3,1.282,0.0,2.84,4203.821191504605,19.8,0.465,0.0,1.2,767.912761972349,8.32,0.572,0.0,9.15,4664.687087040245
1731074064.27,19.8,1.22,0.0,2.08,3838.124550154672,39.6,1.321,0.0,2.48,4203.878194598076,19.8,0.293,0.0,0.888,767.950683637954,7.68,0.959,0.0,2.8,4664.639743056263
1731074064.77,20.5,1.213,0.0,8.53,3838.314245863671,39.8,0.781,0.0,2.03,4203.944854751226,20.5,0.284,0.0,1.01,767.9886066863231,8.32,0.635,0.0,2.84,4664.5923991277095
1731074065.27,19.8,1.444,0.0,1.76,3838.503948480449,40.3,0.935,0.0,1.68,4204.131777175829,19.8,0.568,0.0,1.03,768.0265311172519,7.68,1.036,0.0,3.78,4664.545055254585
1731074065.77,19.8,1.38,0.0,1.92,3838.693658003983,40.3,0.831,0.0,2.23,4204.076108697697,19.8,0.326,0.0,0.91,768.0644569305355,7.68,0.529,0.0,3.17,4664.49771143689
1731074066.27,19.8,1.431,0.0,2.2,3838.883374433248,39.7,1.012,0.0,2.16,4204.575304849757,19.8,0.481,0.0,0.754,768.1023841259716,8.32,0.465,0.0,2.67,4664.450367674632
1731074066.77,20.5,1.372,0.0,1.61,3839.07309776722,40.3,0.978,0.0,1.88,4204.583632834578,20.5,0.523,0.0,0.951,768.1403127033503,8.32,0.918,0.0,3.75,4664.403023967805
1731074067.27,19.8,1.429,0.0,1.69,3839.262828004876,39.7,0.982,0.0,4.86,4204.257474173695,19.8,0.484,0.0,3.65,768.1782426624695,7.68,0.52,0.0,3.1,4664.355680316415
1731074067.77,19.8,1.366,0.0,1.89,3839.4525651451927,40.3,1.254,0.0,2.08,4204.865101932081,19.8,0.594,0.0,1.37,768.2161740031247,8.32,1.645,0.0,2.59,4664.308336720461
1731074068.27,19.8,0.942,0.0,1.75,3839.642309187146,39.7,1.561,0.0,1.84,4204.624184275287,19.8,0.527,0.0,0.832,768.254106725111,7.68,0.908,0.0,6.15,4664.260993179948
1731074068.77,20.5,0.81,0.0,1.82,3839.8320601297137,40.3,1.366,0.0,1.83,4204.830566029534,20.5,0.484,0.0,1.19,768.2920408282268,8.32,0.662,0.0,2.08,4664.213649694877
1731074069.27,19.8,0.628,0.0,4.12,3840.021817971872,39.7,0.479,0.0,1.5,4204.681277730962,19.8,0.422,0.0,1.12,768.3299763122618,7.68,0.818,0.0,1.89,4664.166306265247
1731074069.77,19.9,0.704,0.0,1.62,3840.211582712599,40.3,0.6,0.0,2.11,4204.789765703086,19.8,0.459,0.0,0.955,768.3679131770144,7.69,0.588,0.0,1.88,4664.118962891062
1731074070.27,19.8,0.95,0.0,1.72,3840.4013543508704,39.7,0.831,0.0,1.84,4204.466496834377,19.8,0.537,0.0,0.885,768.4058514222801,8.31,1.217,0.0,2.37,4664.071619572324
1731074070.77,20.5,0.793,0.0,2.14,3840.5911328856655,40.3,0.584,0.0,1.895,4204.451138150311,20.5,0.492,0.0,0.836,768.4437910478542,8.32,0.57,0.0,2.21,4664.024276309033
1731074071.27,19.8,0.729,0.0,2.18,3840.7809183159616,39.7,0.906,0.0,1.95,4204.966919107997,19.8,0.38,0.0,1.05,768.4817320535353,7.68,0.539,0.0,1.6,4663.976933101192
1731074071.77,19.8,0.78,0.0,1.72,3840.970710640736,40.3,0.87,0.0,1.94,4204.830656489438,19.8,0.434,0.0,1.2,768.5196744391135,8.32,0.785,0.0,2.7,4663.9295899488025
1731074072.27,19.8,0.84,0.0,2.89,3841.160509858967,39.7,0.619,0.0,2.13,4205.357586905933,19.8,0.346,0.0,1.34,768.5576182043868,7.68,0.766,0.0,2.08,4663.882246851865
1731074072.77,19.8,0.692,0.0,2.21,3841.350315969633,40.3,1.015,0.0,8.36,4204.948803185439,20.5,0.363,0.0,1.33,768.5955633491512,7.68,1.011,0.0,2.47,4663.834903810383
1731074073.27,20.5,0.65,0.0,2.41,3841.540128971712,39.7,0.541,0.0,1.87,4204.701448301263,19.8,0.424,0.0,2.45,768.6335098732023,8.33,0.732,0.0,2.36,4663.787560824356
1731074073.77,19.9,0.672,0.0,2.5,3841.729948864184,40.3,0.601,0.0,1.52,4205.355373617079,19.8,0.406,0.0,0.888,768.6714577763387,8.32,0.65,0.0,2.78,4663.740217893789
1731074074.27,19.8,0.812,0.0,9.05,3841.919775646024,39.7,0.607,0.0,2.07,4205.265514643304,19.8,0.42,0.0,0.76,768.7094070583505,7.68,0.514,0.0,2.86,4663.692875018681
1731074074.77,20.5,0.898,0.0,2.58,3842.109609316215,40.3,0.701,0.0,1.89,4205.196595147472,20.5,0.397,0.0,0.793,768.7473577190364,7.68,0.696,0.0,3.14,4663.6455321990325
1731074075.27,19.8,0.915,0.0,2.04,3842.299449873734,39.7,0.77,0.0,1.88,4205.388495654257,19.8,0.576,0.0,1.15,768.7853097581919,8.32,0.658,0.0,3.21,4663.598189434849
1731074075.77,19.8,0.901,0.0,2.57,3842.4892973175606,40.3,0.742,0.0,1.67,4205.273802356856,19.8,0.545,0.0,0.676,768.8232631756133,8.31,0.772,0.0,3.52,4663.550846726129
1731074076.27,19.8,0.982,0.0,1.93,3842.6791516466737,39.7,1.331,0.0,2.07,4205.502523131826,19.8,0.584,0.0,1.29,768.8612179710989,7.68,0.679,0.0,2.83,4663.503504072878
1731074076.77,20.5,0.957,0.0,4.09,3842.869012860053,40.3,0.818,0.0,2.14,4205.104700865268,20.5,0.568,0.0,1.12,768.8991741444394,8.31,0.512,0.0,2.89,4663.456161475092
1731074077.27,19.8,1.006,0.0,2.84,3843.058880956679,39.7,0.789,0.0,5.67,4205.164472421024,19.8,0.633,0.0,1.07,768.9371316954332,7.69,0.731,0.0,3.18,4663.408818932778
1731074077.77,19.8,0.992,0.0,2.08,3843.24875593553,40.3,0.674,0.0,2.24,4205.471026807128,19.8,0.532,0.0,1.13,768.9750906238766,7.68,0.73,0.0,11.0,4663.361476445934
1731074078.27,19.8,1.003,0.0,1.69,3843.438637795588,39.7,0.807,0.0,2.45,4205.9064817353765,19.8,0.602,0.0,0.855,769.0130509295655,8.31,0.787,0.0,2.99,4663.314134014563
1731074078.77,20.5,1.191,0.0,8.58,3843.628526535831,40.3,0.856,0.0,2.48,4205.945299383914,20.5,0.642,0.0,0.983,769.0510126122985,8.32,0.74,0.0,2.34,4663.266791638669
1731074079.27,19.8,1.298,0.0,2.05,3843.81842215524,39.7,0.971,0.0,1.57,4205.491022881527,19.8,0.648,0.0,1.1,769.0889756718665,7.68,0.457,0.0,1.63,4663.21944931825
1731074079.77,19.8,1.27,0.0,1.89,3844.008324652797,40.3,0.938,0.0,2.13,4205.615013383807,19.8,0.496,0.0,0.883,769.1269401080682,8.32,0.771,0.0,2.42,4663.172107053309
1731074080.27,19.8,1.102,0.0,2.11,3844.19823402748,39.7,1.05,0.0,2.28,4205.373963324539,19.8,0.208,0.0,0.917,769.1649059206999,7.68,0.658,0.0,2.4,4663.124764843848
1731074080.77,19.8,1.064,0.0,2.28,3844.388150278273,40.3,1.184,0.0,1.98,4205.626647855961,20.4,0.489,0.0,1.08,769.2028731095577,8.32,0.822,0.0,2.78,4663.077422689869
1731074081.27,20.5,0.996,0.0,1.99,3844.5780734041546,39.7,1.272,0.0,1.82,4205.994116202503,19.9,0.427,0.0,2.43,769.2408416744406,7.68,0.976,0.0,2.3,4663.030080591375
1731074081.77,19.8,0.897,0.0,1.84,3844.7680034041055,39.7,0.887,0.0,5.61,4206.019853525455,19.9,0.322,0.0,0.882,769.2788116151391,8.31,0.533,0.0,7.01,4662.982738548364
1731074082.27,19.8,0.935,0.0,1.83,3844.957940277111,40.3,0.829,0.0,1.65,4205.75607271901,19.8,0.263,0.0,0.693,769.3167829314527,7.68,0.999,0.0,8.71,4662.935396560841
1731074082.77,20.5,0.878,0.0,1.61,3845.147884022148,40.3,0.854,0.0,1.97,4205.649876647728,20.5,0.341,0.0,6.12,769.3547556231775,7.68,0.604,0.0,2.03,4662.888054628805
1731074083.27,19.9,0.97,0.0,5.68,3845.3378346382,39.7,1.098,0.0,1.68,4205.797634951467,19.8,0.267,0.0,0.899,769.3927296901097,8.32,0.948,0.0,3.04,4662.840712752259
1731074083.77,19.8,1.094,0.0,1.65,3845.5277921242487,40.3,1.008,0.0,1.9,4206.28089231657,19.8,0.298,0.0,0.967,769.4307051320487,8.32,1.027,0.0,2.91,4662.793370931207
1731074084.27,19.8,1.004,0.0,1.57,3845.717756479277,39.7,1.026,0.0,1.9,4205.844057161805,19.8,0.34,0.0,1.46,769.4686819487853,7.68,0.622,0.0,2.19,4662.746029165647
1731074084.77,20.5,1.107,0.0,1.89,3845.907727702265,40.3,1.212,0.0,1.66,4205.896707970518,20.5,0.361,0.0,1.21,769.5066601401186,8.32,0.924,0.0,1.78,4662.6986874555805
1731074085.27,19.9,0.973,0.0,2.03,3846.097705792197,39.7,1.104,0.0,2.34,4206.579968540038,19.8,0.296,0.0,1.09,769.5446397058453,7.68,0.51,0.0,2.8,4662.651345801013
1731074085.77,19.8,1.408,0.0,1.61,3846.2876907480554,40.3,1.338,0.0,1.83,4206.5002027960845,19.8,0.369,0.0,1.04,769.5826206457616,7.68,1.192,0.0,2.69,4662.604004201944
1731074086.27,19.8,1.48,0.0,1.61,3846.47768256882,39.7,0.822,0.0,1.71,4206.064686911527,19.8,0.516,0.0,0.917,769.6206029596672,8.31,1.207,0.0,2.06,4662.556662658375
1731074086.77,20.5,1.3,0.0,2.16,3846.667681253477,40.3,0.847,0.0,9.54,4206.506490174557,20.5,0.355,0.0,0.951,769.6585866473529,7.68,0.814,0.0,10.5,4662.509321170308
1731074087.27,19.8,1.337,0.0,1.94,3846.857686801008,39.7,0.849,0.0,1.97,4206.824663543964,19.9,0.428,0.0,7.04,769.6965717086182,8.32,1.102,0.0,2.22,4662.461979737743
1731074087.77,19.9,1.245,0.0,2.28,3847.047699210396,40.3,0.947,0.0,1.95,4206.050007412941,19.8,0.334,0.0,1.04,769.7345581432596,7.68,0.583,0.0,2.11,4662.414638360686
1731074088.27,19.8,1.555,0.0,1.66,3847.237718480624,39.7,1.14,0.0,1.69,4206.612887067253,19.8,0.363,0.0,1.38,769.772545951074,7.68,1.069,0.0,2.03,4662.3672970391335
1731074088.77,20.5,1.501,0.0,2.71,3847.427744610677,40.3,1.032,0.0,1.86,4206.333111376243,20.5,0.439,0.0,0.929,769.8105351318607,8.32,0.7,0.0,2.42,4662.319955773092
1731074089.27,19.2,0.688,0.0,1.85,3847.617777599537,39.7,1.214,0.0,2.41,4206.215597920772,19.8,0.422,0.0,0.919,769.848525685411,7.68,0.659,0.0,2.06,4662.272614562559
1731074089.77,20.5,0.7,0.0,1.75,3847.807817446189,40.3,1.294,0.0,2.1,4207.016892879402,19.8,0.392,0.0,1.5,769.8865176115244,7.68,0.741,0.0,2.84,4662.225273407539
1731074090.27,19.8,0.994,0.0,2.1,3847.997864149615,39.0,0.629,0.0,2.86,4206.488012259438,19.8,0.704,0.0,1.2,769.9245109099977,8.32,0.532,0.0,3.12,4662.177932308033
1731074090.77,20.5,0.932,0.0,1.91,3848.187917708801,41.0,0.488,0.0,3.34,4207.063288393284,20.5,0.471,0.0,0.934,769.9625055806279,8.32,1.326,0.0,2.58,4662.13059126404
1731074091.27,19.8,0.837,0.0,1.55,3848.3779781227313,39.7,0.535,0.0,5.61,4206.631917837293,19.8,0.448,0.0,1.26,770.0005016232143,7.68,0.79,0.0,5.2,4662.083250275568
1731074091.77,19.8,0.757,0.0,2.01,3848.568045390389,39.7,0.666,0.016,7.88,4206.51971381509,19.8,0.505,0.0,0.844,770.0384990375487,8.32,0.732,0.0,2.92,4662.035909342612
1731074092.27,19.8,0.719,0.0,2.63,3848.75811951076,39.7,0.694,0.0,4.945,4206.792323311439,19.8,0.42,0.0,0.785,770.0764978234305,7.68,0.518,0.0,3.38,4661.988568465178
1731074092.77,20.5,0.937,0.0,10.3,3848.948200482828,40.3,0.723,0.0,2.01,4207.06990491601,19.8,0.525,0.0,0.926,770.1144979806569,8.32,0.624,0.0,3.33,4661.941227643266
1731074093.27,19.8,0.703,0.0,2.42,3849.1382883055785,39.7,0.641,0.0,2.36,4207.229303124524,20.5,0.307,0.0,0.888,770.1524995090247,7.68,1.361,0.0,2.62,4661.893886876876
1731074093.77,19.8,0.69,0.0,2.15,3849.3283829779966,40.3,0.632,0.0,2.18,4207.120947633338,19.8,0.338,0.0,0.871,770.1905024083339,7.68,0.706,0.077,2.07,4661.846546166015
1731074094.27,19.8,0.635,0.0,2.21,3849.518484499068,39.7,0.763,0.0,2.51,4207.131833432555,19.8,0.368,0.0,1.6,770.2285066783758,7.68,0.743,0.0,2.5,4661.79920551068
1731074094.77,20.5,0.595,0.0,2.98,3849.708592867777,40.3,0.75,0.0,1.8,4207.317676741825,20.5,0.372,0.0,6.53,770.2665123189505,8.32,0.708,0.0,2.71,4661.751864910873
1731074095.27,19.8,0.78,0.0,2.55,3849.8987080831103,39.7,0.57,0.0,1.64,4207.564202222709,19.8,0.359,0.0,1.29,770.3045193298551,7.68,0.971,0.0,1.87,4661.704524366597
1731074095.77,19.8,0.802,0.0,2.44,3850.0888301440527,39.7,0.773,0.0,1.83,4207.435119601352,19.8,0.497,0.0,0.962,770.3425277108867,7.68,0.876,0.0,1.67,4661.657183877853
1731074096.27,19.8,0.856,0.0,2.18,3850.278959049591,40.3,0.702,0.0,3.86,4207.6376221026485,19.9,0.596,0.0,0.896,770.3805374618454,8.32,0.799,0.0,10.0,4661.609843444645
1731074096.77,20.5,0.901,0.0,1.9,3850.469094798711,40.3,1.039,0.0,1.88,4207.248321587382,20.5,0.449,0.0,0.898,770.4185485825227,8.32,0.766,0.0,1.65,4661.562503066972
1731074097.27,19.8,0.86,0.0,5.45,3850.6592373903977,39.7,0.835,0.0,2.02,4207.118396045049,19.8,0.474,0.0,1.26,770.4565610727187,7.68,0.498,0.0,1.57,4661.515162744834
1731074097.77,19.9,0.894,0.0,1.66,3850.84938682364,40.3,0.911,0.0,1.93,4207.605625395655,19.8,0.519,0.0,1.13,770.4945749322309,7.68,0.726,0.0,2.11,4661.467822478237
1731074098.27,19.8,0.891,0.0,1.84,3851.0395430974218,39.7,0.847,0.0,1.86,4207.580257152303,19.8,0.517,0.0,1.25,770.5325901608564,8.32,0.652,0.0,2.07,4661.420482267181
1731074098.77,20.5,0.951,0.0,3.46,3851.229706210732,39.7,0.79,0.0,2.02,4207.157548452178,20.5,0.522,0.0,0.846,770.5706067583955,8.32,0.743,0.0,2.08,4661.373142111668
1731074099.27,19.8,1.178,0.0,1.87,3851.419876162556,40.3,0.826,0.0,2.37,4207.813349586203,19.8,0.518,0.0,0.897,770.6086247246399,7.68,0.761,0.0,1.87,4661.325802011698
1731074099.77,19.8,1.485,0.0,1.67,3851.610052951882,40.3,0.935,0.0,2.1,4207.509705719432,19.8,0.674,0.0,0.942,770.6466440593899,7.68,0.436,0.0,2.36,4661.278461967275
1731074100.27,19.8,1.213,0.0,1.86,3851.800236577697,39.7,0.858,0.0,1.78,4207.970112051305,19.8,0.733,0.0,4.12,770.6846647624429,8.33,0.758,0.0,2.34,4661.231121978399
1731074100.77,19.9,1.215,0.0,1.83,3851.990427038988,40.3,0.977,0.0,2.67,4207.939707160711,20.5,0.652,0.0,0.824,770.7226868335966,7.68,0.75,0.0,9.42,4661.183782045071
1731074101.27,20.5,1.203,0.0,1.6,3852.180624334742,39.7,0.993,0.0,9.92,4208.152686545128,19.8,0.554,0.0,1.04,770.7607102726511,8.31,0.794,0.0,1.66,4661.136442167297
1731074101.77,19.8,0.948,0.0,2.08,3852.3708284639474,40.3,0.984,0.0,1.79,4207.63194983019,19.8,0.296,0.0,1.08,770.7987350793986,8.32,0.803,0.0,2.5,4661.089102345073
1731074102.27,19.8,0.788,0.0,1.58,3852.561039425592,39.7,1.011,0.0,2.01,4208.310220868086,19.8,0.243,0.0,1.11,770.8367612536392,7.68,0.462,0.0,1.85,4661.041762578405
1731074102.77,20.5,0.885,0.0,2.19,3852.7512572186647,40.3,1.141,0.0,2.6,4207.758517958643,20.5,0.289,0.0,1.22,770.8747887951707,8.32,0.822,0.0,1.88,4660.994422867292
1731074103.27,19.8,0.816,0.0,2.14,3852.941481842152,39.7,0.765,0.0,2.0,4207.691556363831,19.8,0.253,0.0,1.0,770.9128177037909,7.68,0.578,0.0,2.49,4660.947083211736
1731074103.77,19.8,0.808,0.0,1.51,3853.131713295044,40.3,0.766,0.0,1.6,4208.218376274155,19.8,0.21,0.0,0.975,770.9508479793,8.32,0.914,0.0,2.15,4660.899743611742
1731074104.27,19.8,1.013,0.0,2.28,3853.321951576328,39.7,0.904,0.0,1.83,4208.23945792748,19.8,0.342,0.0,0.842,770.9888796214902,7.68,0.869,0.0,1.68,4660.852404067307
1731074104.77,20.5,1.097,0.0,1.94,3853.512196684993,40.3,0.927,0.0,2.12,4208.056817281267,20.5,0.294,0.0,1.73,771.0269126301623,7.69,0.753,0.0,2.0,4660.805064578436
1731074105.27,19.8,1.049,0.0,2.03,3853.702448620028,39.7,1.265,0.0,1.84,4208.169013107636,19.9,0.411,0.0,1.31,771.0649470051139,8.31,0.995,0.0,7.7,4660.757725145129
1731074105.77,19.8,0.944,0.0,1.82,3853.892707380422,40.3,1.064,0.0,6.42,4208.418647022766,19.8,0.275,0.0,8.64,771.1029827461429,8.32,0.833,0.0,1.7,4660.710385767388
1731074106.27,19.8,1.129,0.0,2.29,3854.082972965165,39.7,1.154,0.0,1.61,4208.144859684522,19.8,0.27,0.0,0.986,771.1410198530498,7.68,1.132,0.0,1.88,4660.663046445216
1731074106.77,20.5,1.087,0.0,7.12,3854.273245373244,40.3,1.214,0.0,1.97,4208.075889597406,20.5,0.313,0.0,1.44,771.179058325627,8.32,1.104,0.0,2.25,4660.615707178613
1731074107.27,19.8,1.093,0.0,1.67,3854.463524603651,39.7,0.98,0.0,1.86,4208.510473562555,19.8,0.348,0.0,1.01,771.2170981636754,7.68,0.564,0.0,1.78,4660.568367967581
