Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731074134.27,39.7,0.524,0.0,1.54,False,6678.9,9768.35,0.0,10769.5844839,10769.1866425,0.0,4211.338686426311
1731074134.77,40.3,0.674,0.0,2.02,False,6679.0,9768.5,0.0,10769.12008,10769.0064449,0.0,4210.711984344886
1731074135.27,39.7,0.796,0.0,2.26,False,6679.1,9768.65,0.0,10769.1687908,10769.6427222,0.0,4210.7777361638955
1731074135.77,40.3,0.67,0.0,1.79,False,6679.2,9768.8,0.0,10769.3289278,10769.6323935,0.0,4210.7980390782595
1731074136.27,39.7,0.635,0.0,2.13,False,6679.3,9768.95,0.0,10769.6508044,10770.0750522,0.0,4211.083123520382
1731074136.77,40.3,0.814,0.0,1.88,False,6679.4,9769.1,0.0,10770.2099047,10769.8189507,0.0,4211.432546614243
1731074137.27,39.7,0.591,0.0,1.94,False,6679.5,9769.25,0.0,10769.8667076,10770.2209607,0.0,4211.061940509442
1731074137.77,40.3,0.617,0.0,1.54,False,6679.6,9769.4,0.0,10770.0303749,10770.6111159,0.0,4211.180873639396
1731074138.27,39.7,0.608,0.0,9.7,False,6679.7,9769.55,0.0,10770.4366802,10770.774437,0.0,4211.481563533158
1731074138.77,40.3,0.626,0.0,2.27,False,6679.8,9769.7,0.0,10770.7072211,10770.63145,0.0,4211.577573694592
1731074139.27,39.7,0.733,0.0,2.1,False,6679.9,9769.85,0.0,10770.3609781,10770.4894747,0.0,4211.074728817656
1731074139.77,40.3,0.823,0.0,1.91,False,6680.0,9770.0,0.0,10770.550789,10770.6803868,0.0,4211.17168896196
1731074140.27,39.7,0.942,0.0,4.54,False,6680.1,9770.15,0.0,10771.0730028,10771.3685668,0.0,4211.709715560118
1731074140.77,40.3,0.872,0.0,4.43,False,6680.2,9770.3,0.0,10770.9930247,10771.4719972,0.0,4211.523826231025
1731074141.27,39.7,0.801,0.0,2.14,False,6680.3,9770.45,0.0,10771.5371832,10771.1854083,0.0,4211.851498643279
1731074141.77,40.3,0.765,0.0,2.28,False,6680.4,9770.6,0.0,10771.7059492,10771.4333687,0.0,4211.9415715157675
1731074142.27,39.7,0.762,0.0,2.43,False,6680.5,9770.75,0.0,10771.2644372,10771.5081419,0.0,4211.397694262484
1731074142.77,39.7,0.87,0.0,6.94,False,6680.6,9770.9,0.0,10771.9567774,10772.1054813,0.0,4212.0793790908165
1731074143.27,40.3,0.891,0.0,1.92,False,6680.7,9771.05,0.0,10771.7367751,10771.6995779,0.0,4211.636436466479
1731074143.77,40.3,0.853,0.0,1.68,False,6680.8,9771.2,0.0,10772.1784735,10772.3130222,0.0,4212.078477027418
1731074144.27,39.7,1.089,0.0,1.87,False,6680.9,9771.35,0.0,10772.3849267,10772.4061647,0.0,4212.168366803158
1731074144.77,40.3,1.07,0.0,1.96,False,6681.0,9771.5,0.0,10772.1217374,10772.2015585,0.0,4211.731316146738
1731074145.27,39.7,1.307,0.0,1.92,False,6681.1,9771.65,0.0,10772.7221118,10772.3094158,0.0,4212.207351520089
1731074145.77,39.7,0.798,0.0,1.78,False,6681.2,9771.8,0.0,10772.9031209,10772.6720598,0.0,4212.336561775554
1731074146.27,40.3,0.863,0.0,1.83,False,6681.3,9771.95,0.0,10773.1597927,10772.5391973,0.0,4212.421548808754
1731074146.77,40.3,0.854,0.0,1.96,False,6681.4,9772.1,0.0,10773.3150808,10772.6775924,0.0,4212.4724980575775
1731074147.27,39.7,0.922,0.0,4.71,False,6681.5,9772.25,0.0,10773.0249179,10773.0983425,0.0,4212.157826872302
1731074147.77,40.3,1.063,0.0,2.14,False,6681.6,9772.4,0.0,10773.5484107,10772.9430032,0.0,4212.496658406119
1731074148.27,39.7,1.049,0.0,2.12,False,6681.7,9772.55,0.0,10773.6818556,10773.0912324,0.0,4212.528725634062
1731074148.77,39.7,1.05,0.016,1.84,False,6681.8,9772.7,0.0,10773.3393673,10773.605922,0.0,4212.185544211027
1731074149.27,39.7,1.156,0.0,2.14,False,6681.9,9772.85,0.0,10773.6979914,10773.4159902,0.0,4212.356003849863
1731074149.77,40.3,1.2,0.0,2.47,False,6682.0,9773.0,0.0,10773.5461517,10773.9116013,0.0,4212.193483816717
1731074150.27,39.7,0.804,0.0,2.2,False,6682.1,9773.15,0.0,10773.736197,10773.8834086,0.0,4212.238611912768
1731074150.77,40.3,1.052,0.0,1.74,False,6682.2,9773.3,0.0,10773.9538412,10774.4270005,0.0,4212.44641130366
1731074151.27,39.7,1.058,0.0,1.7,False,6682.3,9773.45,0.0,10774.6582772,10774.691404,0.0,4213.060718533646
1731074151.77,40.3,0.96,0.0,7.41,False,6682.4,9773.6,0.0,10774.3302411,10774.836029,0.0,4212.6436692172765
1731074152.27,39.7,1.066,0.0,7.26,False,6682.5,9773.75,0.0,10774.3149553,10774.4280337,0.0,4212.399097372712
1731074152.77,40.3,1.209,0.0,2.63,False,6682.6,9773.9,0.0,10774.7268104,10775.1247045,0.0,4212.831914673974
1731074153.27,39.7,1.112,0.0,1.33,False,6682.7,9774.05,0.0,10774.582507,10774.6094563,0.0,4212.436548683429
1731074153.77,40.3,1.239,0.0,2.39,False,6682.8,9774.2,0.0,10774.9640934,10774.877203,0.0,4212.73804454017
1731074154.27,39.0,0.567,0.0,1.71,False,6682.9,9774.35,0.0,10775.4637782,10774.8832312,0.0,4213.092097897954
1731074154.77,41.0,0.625,0.0,1.6,False,6683.0,9774.5,0.0,10775.1119886,10775.0470338,0.0,4212.656512711405
1731074155.27,39.7,0.637,0.0,1.64,False,6683.1,9774.65,0.0,10775.3758053,10775.6228824,0.0,4212.9168016878675
1731074155.77,40.3,0.79,0.0,2.18,False,6683.2,9774.8,0.0,10775.5383088,10775.7494851,0.0,4212.971956397763
1731074156.27,39.7,0.627,0.0,2.39,False,6683.3,9774.95,0.0,10776.1021634,10776.1243665,0.0,4213.4759594506295
1731074156.77,40.3,0.785,0.0,8.28,False,6683.4,9775.1,0.0,10776.3073361,10775.7940858,0.0,4213.46402800075
1731074157.27,39.7,0.918,0.0,1.9,False,6683.5,9775.25,0.0,10776.0021005,10776.2468182,0.0,4213.142303868151
1731074157.77,40.3,0.652,0.0,1.71,False,6683.6,9775.4,0.0,10776.403389,10776.504829,0.0,4213.460627519497
1731074158.27,39.7,0.752,0.0,2.23,False,6683.7,9775.55,0.0,10776.39542,10776.3769081,0.0,4213.289724296917
1731074158.77,40.3,0.618,0.0,2.13,False,6683.8,9775.7,0.0,10776.4581241,10776.7075346,0.0,4213.296406032656
1731074159.27,39.7,0.592,0.0,1.65,False,6683.9,9775.85,0.0,10776.7718945,10777.0154382,0.0,4213.541572054822
1731074159.77,40.3,1.045,0.0,2.01,False,6684.0,9776.0,0.0,10776.6868313,10776.8358891,0.0,4213.2835147906935
1731074160.27,39.7,0.715,0.0,1.78,False,6684.1,9776.15,0.0,10777.2880395,10776.6500153,0.0,4213.690615994623
1731074160.77,40.3,0.728,0.0,1.87,False,6684.2,9776.3,0.0,10777.0105267,10777.484386,0.0,4213.486463991137
1731074161.27,39.7,0.834,0.0,6.18,False,6684.3,9776.45,0.0,10777.5685272,10777.0855213,0.0,4213.800978007073
1731074161.77,40.3,0.932,0.0,1.62,False,6684.4,9776.6,0.0,10777.2980083,10777.6755056,0.0,4213.545570449952
1731074162.27,39.7,0.965,0.0,1.86,False,6684.5,9776.75,0.0,10777.7671408,10777.7472922,0.0,4213.885554324505
1731074162.77,39.7,0.815,0.0,2.04,False,6684.6,9776.9,0.0,10777.7822208,10778.0405546,0.0,4213.837099691683
1731074163.27,40.3,0.746,0.0,1.88,False,6684.7,9777.05,0.0,10777.9001256,10777.7352968,0.0,4213.746353477337
1731074163.77,40.3,0.897,0.0,2.11,False,6684.8,9777.2,0.0,10777.7870543,10778.4478029,0.0,4213.67300457445
1731074164.27,39.7,0.767,0.0,2.31,False,6684.9,9777.35,0.0,10778.3994792,10778.4920162,0.0,4214.145621927612
1731074164.77,40.3,0.84,0.0,1.96,False,6685.0,9777.5,0.0,10778.0850352,10778.5005137,0.0,4213.709426835914
1731074165.27,39.7,1.317,0.0,1.58,False,6685.1,9777.65,0.0,10778.2060792,10778.8565575,0.0,4213.778820294794
1731074165.77,40.3,0.971,0.0,3.81,False,6685.2,9777.8,0.0,10779.0482921,10778.9480445,0.0,4214.485881544304
1731074166.27,39.7,1.196,0.0,2.24,False,6685.3,9777.95,0.0,10779.0313782,10779.0100148,0.0,4214.351403251827
1731074166.77,40.3,1.257,0.0,1.71,False,6685.4,9778.1,0.0,10779.0412682,10778.9712881,0.0,4214.2190460455495
1731074167.27,39.7,0.805,0.0,1.68,False,6685.5,9778.25,0.0,10778.9932016,10778.9468849,0.0,4214.033797561901
1731074167.77,40.3,0.878,0.0,1.77,False,6685.6,9778.4,0.0,10779.1779399,10779.6294386,0.0,4214.242605588245
1731074168.27,39.7,0.984,0.0,1.92,False,6685.7,9778.55,0.0,10779.6809247,10779.1002887,0.0,4214.472765604865
1731074168.77,40.3,1.065,0.0,1.62,False,6685.8,9778.7,0.0,10779.2033381,10779.722443,0.0,4214.023827621044
1731074169.27,39.7,0.928,0.0,2.02,False,6685.9,9778.85,0.0,10779.772227,10779.4783436,0.0,4214.385707670528
1731074169.77,40.3,1.11,0.0,2.21,False,6686.0,9779.0,0.0,10779.644386,10780.1463273,0.0,4214.287404496233
1731074170.27,39.7,1.203,0.0,2.01,False,6686.1,9779.15,0.0,10779.9003454,10779.7753291,0.0,4214.3151658642755
1731074170.77,40.3,1.312,0.0,9.83,False,6686.2,9779.3,0.0,10780.4675406,10780.4399094,0.0,4214.891198145478
1731074171.27,39.7,1.163,0.0,1.67,False,6686.3,9779.45,0.0,10780.2799131,10780.0625241,0.0,4214.486558556338
1731074171.77,40.3,0.816,0.0,2.24,False,6686.4,9779.6,0.0,10780.5166299,10780.468261,0.0,4214.6800892951405
1731074172.27,39.7,0.866,0.0,1.78,False,6686.5,9779.75,0.0,10780.5636803,10780.9048091,0.0,4214.696711524524
1731074172.77,40.3,0.891,0.0,1.86,False,6686.6,9779.9,0.0,10780.718281,10780.457123,0.0,4214.607817484852
1731074173.27,39.7,1.049,0.0,1.86,False,6686.7,9780.05,0.0,10780.7008082,10781.2281689,0.0,4214.641187980799
1731074173.77,40.3,1.192,0.0,1.82,False,6686.8,9780.2,0.0,10780.960608,10780.9863118,0.0,4214.7033497015145
1731074174.27,39.7,1.081,0.0,1.96,False,6686.9,9780.35,0.0,10780.8964421,10781.2445555,0.0,4214.569584092425
1731074174.77,40.3,1.528,0.0,1.84,False,6687.0,9780.5,0.0,10781.6216033,10781.6379784,0.0,4215.234670336386
1731074175.27,39.7,1.769,0.0,2.41,False,6687.1,9780.65,0.0,10781.6476827,10781.3187392,0.0,4215.051441147079
1731074175.77,39.7,0.689,0.0,1.51,False,6687.2,9780.8,0.0,10781.6406322,10781.8613396,0.0,4215.040675515728
1731074176.27,40.3,0.569,0.0,2.14,False,6687.3,9780.95,0.0,10781.5306238,10781.7535876,0.0,4214.775465171871
1731074176.77,40.3,0.665,0.0,2.16,False,6687.4,9781.1,0.0,10782.3239922,10782.0828002,0.0,4215.491557124912
1731074177.27,39.7,0.688,0.0,1.82,False,6687.5,9781.25,0.0,10782.3713697,10781.7502067,0.0,4215.325870913837
1731074177.77,40.3,0.798,0.0,2.17,False,6687.6,9781.4,0.0,10782.2659012,10782.2048936,0.0,4215.19860475206
1731074178.27,39.7,0.946,0.0,3.22,False,6687.7,9781.55,0.0,10782.713495,10782.3353414,0.0,4215.5316181702665
1731074178.77,40.3,0.743,0.0,4.37,False,6687.8,9781.7,0.0,10782.4603343,10782.9338476,0.0,4215.295063322339
1731074179.27,39.7,0.962,0.0,4.47,False,6687.9,9781.85,0.0,10782.8827106,10783.0032324,0.0,4215.589068547586
1731074179.77,39.7,0.897,0.0,4.08,False,6688.0,9782.0,0.0,10783.0149158,10782.9813182,0.0,4215.5795283697225
1731074180.27,40.3,0.82,0.0,10.8,False,6688.1,9782.15,0.0,10783.0663593,10783.337847,0.0,4215.581405782505
1731074180.77,40.3,0.735,0.0,2.99,False,6688.2,9782.3,0.0,10783.013515,10783.4092336,0.0,4215.414264366652
1731074181.27,39.7,1.26,0.0,2.66,False,6688.3,9782.45,0.0,10783.5405722,10783.0810195,0.0,4215.7155716887
1731074181.77,40.3,0.923,0.0,1.65,False,6688.4,9782.6,0.0,10783.5502174,10783.5944876,0.0,4215.714087468083
1731074182.27,39.7,0.842,0.0,1.62,False,6688.5,9782.75,0.0,10783.9537265,10783.9913025,0.0,4216.067524570098
1731074182.77,40.3,0.906,0.0,1.83,False,6688.6,9782.9,0.0,10783.7236852,10783.9238234,0.0,4215.695279796725
1731074183.27,39.7,1.692,0.0,1.91,False,6688.7,9783.05,0.0,10783.9651811,10784.0687723,0.0,4215.831529606825
1731074183.77,40.3,0.979,0.0,1.58,False,6688.8,9783.2,0.0,10784.426357,10783.8646195,0.0,4216.098307306433
1731074184.27,39.7,1.028,0.0,2.23,False,6688.9,9783.35,0.0,10784.4838887,10784.2567589,0.0,4216.114529918598
1731074184.77,40.3,0.811,0.0,6.98,False,6689.0,9783.5,0.0,10784.2136001,10784.473899,0.0,4215.770769019974
1731074185.27,39.7,0.916,0.0,1.84,False,6689.1,9783.65,0.0,10784.4458501,10784.3715399,0.0,4215.8393271507775
1731074185.77,40.3,0.791,0.0,1.95,False,6689.2,9783.8,0.0,10784.3352781,10784.8931304,0.0,4215.722998688746
1731074186.27,39.7,1.142,0.0,1.88,False,6689.3,9783.95,0.0,10784.8340165,10785.0132632,0.0,4216.1032408181445
1731074186.77,40.3,1.115,0.0,1.83,False,6689.4,9784.1,0.0,10785.0567471,10784.6192502,0.0,4216.0933291480305
1731074187.27,39.7,1.065,0.0,1.74,False,6689.5,9784.25,0.0,10785.4264389,10784.8372285,0.0,4216.371448854731
1731074187.77,40.3,1.118,0.0,2.5,False,6689.6,9784.4,0.0,10785.0201875,10785.3935727,0.0,4215.9761200425755
1731074188.27,39.7,0.9,0.0,1.82,False,6689.7,9784.55,0.0,10785.3145683,10785.7740503,0.0,4216.219668253819
1731074188.77,40.3,0.809,0.0,1.76,False,6689.8,9784.7,0.0,10785.6178931,10785.9435442,0.0,4216.421806252346
1731074189.27,39.7,0.94,0.0,2.43,False,6689.9,9784.85,0.0,10785.815124,10786.0264479,0.0,4216.50032406516
1731074189.77,39.7,1.017,0.016,2.14,False,6690.0,9785.0,0.0,10785.8349167,10786.0750502,0.0,4216.39833518986
1731074190.27,39.7,1.101,0.0,1.63,False,6690.1,9785.15,0.0,10785.7088381,10785.6701393,0.0,4216.046999722336
1731074190.77,40.3,1.046,0.0,1.59,False,6690.2,9785.3,0.0,10786.0416022,10786.3546158,0.0,4216.399977958301
1731074191.27,39.7,1.101,0.0,2.07,False,6690.3,9785.45,0.0,10785.9514224,10786.5134525,0.0,4216.217334262828
1731074191.77,40.3,1.204,0.0,1.92,False,6690.4,9785.6,0.0,10786.816701,10786.1680318,0.0,4216.843152702249
1731074192.27,39.7,1.256,0.0,1.66,False,6690.5,9785.75,0.0,10786.6614775,10786.3561462,0.0,4216.60426285989
1731074192.77,39.7,0.811,0.0,1.74,False,6690.6,9785.9,0.0,10786.6120551,10787.1340627,0.0,4216.608163421789
1731074193.27,40.3,0.816,0.0,1.91,False,6690.7,9786.05,0.0,10787.1496427,10787.062356,0.0,4216.980603707068
1731074193.77,40.3,0.999,0.0,1.65,False,6690.8,9786.2,0.0,10787.2395284,10786.8962851,0.0,4216.895761677178
1731074194.27,39.7,0.901,0.0,8.05,False,6690.9,9786.35,0.0,10787.34157,10787.2779902,0.0,4216.952736039364
1731074194.77,40.3,1.002,0.0,1.97,False,6691.0,9786.5,0.0,10787.2652206,10787.1686298,0.0,4216.719870250214
1731074195.27,39.7,0.999,0.0,1.73,False,6691.1,9786.65,0.0,10787.8665018,10787.588029,0.0,4217.270765337342
1731074195.77,40.3,1.28,0.0,2.01,False,6691.2,9786.8,0.0,10787.5689218,10787.7792023,0.0,4216.894320104079
1731074196.27,39.7,1.283,0.0,1.65,False,6691.3,9786.95,0.0,10787.6140396,10787.5407416,0.0,4216.748811963987
1731074196.77,40.3,1.482,0.0,2.12,False,6691.4,9787.1,0.0,10788.0713377,10787.8784793,0.0,4217.140454592747
1731074197.27,39.7,0.707,0.0,2.27,False,6691.5,9787.25,0.0,10788.3834887,10788.3972381,0.0,4217.434067337383
1731074197.77,40.3,0.577,0.0,1.92,False,6691.6,9787.4,0.0,10788.6346267,10788.2736998,0.0,4217.5159626645345
1731074198.27,39.7,0.693,0.0,1.88,False,6691.7,9787.55,0.0,10788.6945171,10788.513299,0.0,4217.49826308114
1731074198.77,40.3,0.637,0.0,5.83,False,6691.8,9787.7,0.0,10788.2619428,10788.5436324,0.0,4216.952504513701
1731074199.27,39.7,0.788,0.0,2.45,False,6691.9,9787.85,0.0,10788.3697462,10788.7427732,0.0,4216.971748183272
1731074199.77,40.3,1.005,0.0,1.81,False,6692.0,9788.0,0.0,10789.2388185,10789.0377644,0.0,4217.753257550544
1731074200.27,39.6,0.686,0.0,1.69,False,6692.1,9788.15,0.0,10789.1503204,10789.1281047,0.0,4217.555985873637
1731074200.77,39.7,0.773,0.016,2.12,False,6692.2,9788.3,0.0,10789.2501199,10789.5034376,0.0,4217.609276407034
1731074201.27,39.7,0.502,0.0,2.1,False,6692.3,9788.45,0.0,10789.5075961,10788.9603907,0.0,4217.59779109367
1731074201.77,40.3,0.594,0.0,1.91,False,6692.4,9788.6,0.0,10789.603961,10789.3567572,0.0,4217.652710349153
1731074202.27,39.7,1.425,0.0,1.82,False,6692.5,9788.75,0.0,10789.9797813,10789.9795441,0.0,4218.032854085064
1731074202.77,40.3,0.706,0.0,1.8,False,6692.6,9788.9,0.0,10789.5823054,10790.0037471,0.0,4217.51973596074
1731074203.27,39.7,0.696,0.0,2.36,False,6692.7,9789.05,0.0,10790.2021349,10790.2503675,0.0,4218.047643328866
1731074203.77,40.3,0.732,0.0,2.1,False,6692.8,9789.2,0.0,10790.2491796,10789.749958,0.0,4217.84186496584
1731074204.27,39.7,1.008,0.0,1.73,False,6692.9,9789.35,0.0,10790.2093455,10790.4662172,0.0,4217.840389709226
1731074204.77,40.3,1.048,0.0,1.96,False,6693.0,9789.5,0.0,10790.5715087,10790.3888425,0.0,4218.041102686292
1731074205.27,39.7,0.849,0.0,1.91,False,6693.1,9789.65,0.0,10790.4580445,10790.6626575,0.0,4217.863118369783
1731074205.77,40.3,0.764,0.0,2.13,False,6693.2,9789.8,0.0,10790.358195,10790.6036719,0.0,4217.619383555632
1731074206.27,39.7,0.851,0.0,2.46,False,6693.3,9789.95,0.0,10791.1847904,10790.6628752,0.0,4218.303689160218
1731074206.77,40.3,0.981,0.0,3.32,False,6693.4,9790.1,0.0,10791.255437,10791.0176837,0.0,4218.323765679187
1731074207.27,39.7,0.907,0.0,3.27,False,6693.5,9790.25,0.0,10790.8412006,10791.0465572,0.0,4217.79547430143
1731074207.77,40.3,0.948,0.0,3.6,False,6693.6,9790.4,0.0,10791.0656657,10791.1709251,0.0,4217.910303232615
1731074208.27,39.7,1.256,0.0,9.69,False,6693.7,9790.55,0.0,10791.6451798,10791.2993131,0.0,4218.370998894737
1731074208.77,40.3,1.023,0.0,1.59,False,6693.8,9790.7,0.0,10791.6646103,10791.5408994,0.0,4218.314458437277
1731074209.27,39.7,1.232,0.0,1.65,False,6693.9,9790.85,0.0,10791.4325108,10791.8575162,0.0,4218.031380223699
1731074209.77,39.7,0.926,0.0,2.38,False,6694.0,9791.0,0.0,10792.2104242,10792.0319524,0.0,4218.695728628376
1731074210.27,40.3,0.851,0.0,1.95,False,6694.1,9791.15,0.0,10792.2777136,10791.9359283,0.0,4218.6055808206365
1731074210.77,40.3,0.949,0.0,2.06,False,6694.2,9791.3,0.0,10792.1781466,10792.4015464,0.0,4218.486600217623
1731074211.27,39.7,0.975,0.0,1.57,False,6694.3,9791.45,0.0,10792.1954475,10792.6471659,0.0,4218.428956809325
1731074211.77,39.0,1.019,0.032,1.74,False,6694.4,9791.6,0.0,10792.3562463,10792.4135525,0.0,4218.396989788522
1731074212.27,39.7,1.011,0.0,2.2,False,6694.5,9791.75,0.0,10792.3761029,10792.8186803,0.0,4218.379672030064
1731074212.77,40.4,1.145,0.0,7.68,False,6694.6,9791.9,0.0,10792.9358526,10792.6208564,0.0,4218.743769552793
1731074213.27,39.7,1.224,0.0,1.78,False,6694.7,9792.05,0.0,10793.2231332,10793.0188206,0.0,4218.984528673801
1731074213.77,40.3,1.449,0.0,1.58,False,6694.8,9792.2,0.0,10793.3373842,10792.7220914,0.0,4218.892407381872
1731074214.27,39.7,0.826,0.0,1.97,False,6694.9,9792.35,0.0,10793.4653661,10793.3962145,0.0,4219.043918206969
1731074214.77,40.3,0.942,0.0,2.11,False,6695.0,9792.5,0.0,10793.1166559,10793.1275632,0.0,4218.508699244386
1731074215.27,39.7,0.936,0.0,3.54,False,6695.1,9792.65,0.0,10793.6909358,10793.6545933,0.0,4219.058882598062
1731074215.77,40.3,0.934,0.0,3.76,False,6695.2,9792.8,0.0,10793.9832265,10793.82014,0.0,4219.2493714549955
1731074216.27,39.7,1.091,0.0,2.09,False,6695.3,9792.95,0.0,10794.024588,10794.090898,0.0,4219.221059143976
1731074216.77,40.3,1.102,0.0,1.88,False,6695.4,9793.1,0.0,10794.1108617,10793.6530461,0.0,4219.068276986941
1731074217.27,39.7,1.299,0.0,5.89,False,6695.5,9793.25,0.0,10793.8655484,10793.8048401,0.0,4218.733240720437
1731074217.77,40.3,1.249,0.0,2.19,False,6695.6,9793.4,0.0,10793.9715141,10794.437606,0.0,4218.853559465241
1731074218.27,39.0,0.57,0.0,1.88,False,6695.7,9793.55,0.0,10794.2005667,10794.5766489,0.0,4218.976326912511
1731074218.77,41.0,0.719,0.0,2.22,False,6695.8,9793.7,0.0,10794.5463754,10794.4970988,0.0,4219.1606609396995
1731074219.27,39.7,0.622,0.0,1.8,False,6695.9,9793.85,0.0,10795.0487347,10794.7018926,0.0,4219.564534417457
1731074219.77,40.3,0.923,0.0,1.83,False,6696.0,9794.0,0.0,10795.0145908,10794.9252014,0.0,4219.451608253011
1731074220.27,39.7,0.869,0.0,5.03,False,6696.1,9794.15,0.0,10795.3512415,10794.8400672,0.0,4219.6257359547935
1731074220.77,40.3,1.002,0.0,1.7,False,6696.2,9794.3,0.0,10795.0382077,10795.0080841,0.0,4219.2287592028515
1731074221.27,39.7,0.843,0.0,7.41,False,6696.3,9794.45,0.0,10795.2612671,10795.0780513,0.0,4219.329326591428
1731074221.77,40.3,0.935,0.0,2.33,False,6696.4,9794.6,0.0,10795.4022471,10795.5949836,0.0,4219.456170992089
1731074222.27,39.7,0.648,0.0,9.7,False,6696.5,9794.75,0.0,10795.7690251,10795.640362,0.0,4219.690516719063
1731074222.77,40.3,0.559,0.0,1.8,False,6696.6,9794.9,0.0,10795.9824653,10795.7789471,0.0,4219.798012175122
1731074223.27,39.7,0.657,0.0,2.17,False,6696.7,9795.05,0.0,10795.9537465,10796.2224098,0.0,4219.742583658276
1731074223.77,40.3,0.611,0.0,1.56,False,6696.8,9795.2,0.0,10795.798652,10795.7945569,0.0,4219.357701877825
1731074224.27,39.7,0.679,0.0,1.84,False,6696.9,9795.35,0.0,10796.1110028,10795.9615105,0.0,4219.568015854428
1731074224.77,40.3,0.767,0.0,1.96,False,6697.0,9795.5,0.0,10796.1141526,10796.0432496,0.0,4219.457741270285
1731074225.27,39.7,0.868,0.0,1.78,False,6697.1,9795.65,0.0,10796.4519165,10796.484658,0.0,4219.757830488166
1731074225.77,40.3,0.977,0.0,1.73,False,6697.2,9795.8,0.0,10796.8630385,10796.3634483,0.0,4219.995763424063
1731074226.27,39.7,1.058,0.0,1.88,False,6697.3,9795.95,0.0,10796.6188239,10797.1905593,0.0,4219.821972259997
1731074226.77,39.7,0.822,0.0,8.5,False,6697.4,9796.1,0.0,10797.2056365,10796.6267165,0.0,4220.125586698511
1731074227.27,40.3,0.994,0.0,1.95,False,6697.5,9796.25,0.0,10796.9072027,10797.3097101,0.0,4219.864921621797
1731074227.77,40.3,0.786,0.0,2.27,False,6697.6,9796.4,0.0,10797.1501681,10797.4140523,0.0,4219.992975547568
1731074228.27,39.7,0.938,0.0,1.7,False,6697.7,9796.55,0.0,10797.4962854,10797.2510983,0.0,4220.157848933908
1731074228.77,40.3,0.922,0.0,2.21,False,6697.8,9796.7,0.0,10797.5124488,10797.5577284,0.0,4220.1135476837235
1731074229.27,39.7,1.185,0.0,2.46,False,6697.9,9796.85,0.0,10797.5589636,10797.6628975,0.0,4220.050956283369
1731074229.77,40.3,0.955,0.0,2.05,False,6698.0,9797.0,0.0,10798.1293654,10798.2367268,0.0,4220.608462782184
1731074230.27,39.7,1.163,0.0,1.65,False,6698.1,9797.15,0.0,10797.9182887,10797.8887696,0.0,4220.188157575385
1731074230.77,40.3,1.198,0.0,1.78,False,6698.2,9797.3,0.0,10797.9343778,10798.4086499,0.0,4220.194367256058
1731074231.27,39.7,0.695,0.0,3.4,False,6698.3,9797.45,0.0,10798.3281946,10798.4205855,0.0,4220.447050911923
1731074231.77,40.3,0.846,0.0,1.97,False,6698.4,9797.6,0.0,10798.5605209,10798.5136912,0.0,4220.562108816617
1731074232.27,39.7,0.896,0.0,1.64,False,6698.5,9797.75,0.0,10798.5476796,10798.7560495,0.0,4220.47439112346
1731074232.77,39.7,0.989,0.016,1.51,False,6698.6,9797.9,0.0,10798.7150283,10798.4406083,0.0,4220.429451388665
1731074233.27,39.7,0.988,0.0,1.47,False,6698.7,9798.05,0.0,10799.066241,10798.8840334,0.0,4220.743071159886
1731074233.77,40.3,1.034,0.0,1.74,False,6698.8,9798.2,0.0,10798.9467084,10799.2819532,0.0,4220.588597272433
1731074234.27,39.7,1.156,0.0,1.91,False,6698.9,9798.35,0.0,10799.0044713,10798.9064804,0.0,4220.422958193254
1731074234.77,40.3,1.268,0.0,1.67,False,6699.0,9798.5,0.0,10799.5990032,10799.3380222,0.0,4220.970141060707
1731074235.27,39.7,1.143,0.0,1.95,False,6699.1,9798.65,0.0,10799.7149554,10799.4483099,0.0,4220.976222338719
